"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"21.10.2025","100,986","100,986","100,986","100,858","0,13%"
"20.10.2025","100,858","100,858","100,858","100,858","0,07%"
"17.10.2025","100,783","100,783","100,850","100,783","-0,07%"
"16.10.2025","100,850","100,850","100,850","100,850","0,16%"
"15.10.2025","100,685","100,685","100,685","100,685","0,10%"
"14.10.2025","100,585","100,585","100,585","100,585","0,21%"
"13.10.2025","100,372","100,372","100,372","100,372","0,05%"
"10.10.2025","100,320","100,320","100,320","100,320","0,33%"
"09.10.2025","99,989","99,989","99,989","99,989","-0,09%"
"08.10.2025","100,078","100,078","100,078","100,078","0,07%"
"07.10.2025","100,006","100,006","100,006","100,006","0,07%"
"06.10.2025","99,934","99,934","99,934","99,934","-0,16%"
"03.10.2025","100,093","100,093","100,142","100,093","-0,05%"
"02.10.2025","100,142","100,142","100,142","99,957","0,06%"
"01.10.2025","100,078","100,078","100,078","99,957","0,12%"
"30.09.2025","99,957","99,957","99,957","99,957","-0,02%"
"29.09.2025","99,979","99,979","99,979","99,979","0,22%"
"26.09.2025","99,757","99,757","99,886","99,752","0,00%"
"25.09.2025","99,752","99,752","99,886","99,752","-0,13%"
"24.09.2025","99,886","99,886","99,886","99,886","-0,10%"
"23.09.2025","99,981","99,981","99,981","99,888","0,09%"
"22.09.2025","99,888","99,888","99,888","99,888","-0,07%"
"19.09.2025","99,958","99,958","100,220","99,958","-0,07%"
"18.09.2025","100,029","100,029","100,220","100,029","-0,19%"
"17.09.2025","100,220","100,220","100,254","100,220","-0,03%"
"16.09.2025","100,254","100,254","100,254","100,102","0,02%"
"15.09.2025","100,236","100,236","100,236","100,102","0,13%"
"12.09.2025","100,102","100,102","100,254","100,102","-0,15%"
"11.09.2025","100,254","100,254","100,254","100,145","0,11%"
"10.09.2025","100,145","100,145","100,145","100,145","0,12%"
"09.09.2025","100,030","100,030","100,030","100,030","-0,13%"
"08.09.2025","100,165","100,165","100,165","100,165","0,26%"
"05.09.2025","99,901","99,901","99,901","99,901","0,38%"
"04.09.2025","99,526","99,526","99,526","99,526","0,24%"
"03.09.2025","99,285","99,285","99,285","99,285","0,23%"
"02.09.2025","99,061","99,061","99,281","99,061","-0,22%"
"01.09.2025","99,281","99,281","99,281","99,281","-0,05%"
"29.08.2025","99,334","99,334","99,334","99,334","-0,09%"
"28.08.2025","99,421","99,421","99,421","99,270","0,09%"
"27.08.2025","99,336","99,336","99,336","99,270","0,07%"
"26.08.2025","99,270","99,270","99,270","99,270","0,09%"
"25.08.2025","99,185","99,185","99,185","99,185","-0,12%"
"22.08.2025","99,305","99,305","99,305","99,020","0,29%"
"21.08.2025","99,020","99,020","99,020","99,020","-0,21%"
"20.08.2025","99,225","99,225","99,225","99,225","0,08%"
"19.08.2025","99,144","99,144","99,144","99,144","0,10%"
"18.08.2025","99,044","99,044","99,044","99,044","-0,06%"
"15.08.2025","99,100","99,100","99,100","99,100","-0,22%"
"14.08.2025","99,323","99,323","99,529","99,323","-0,21%"
"13.08.2025","99,529","99,529","99,529","99,529","0,32%"
"12.08.2025","99,215","99,215","99,215","99,215","-0,12%"
"11.08.2025","99,336","99,336","99,336","99,336","0,03%"
"08.08.2025","99,303","99,303","99,303","99,303","-0,18%"
"07.08.2025","99,487","99,487","99,508","99,487","-0,02%"
"06.08.2025","99,508","99,508","99,508","99,508","-0,06%"
"05.08.2025","99,572","99,572","99,572","99,572","0,05%"
"04.08.2025","99,517","99,517","99,517","99,517","0,18%"
"01.08.2025","99,337","99,337","99,337","98,937","0,40%"
"31.07.2025","98,937","98,937","98,937","98,880","0,06%"
"30.07.2025","98,880","98,880","98,880","98,880","-0,14%"
"29.07.2025","99,020","99,020","99,020","98,774","0,25%"
"28.07.2025","98,774","98,774","98,774","98,774","0,04%"
"25.07.2025","98,738","98,738","98,738","98,738","0,07%"
"24.07.2025","98,673","98,673","98,673","98,673","-0,20%"
"23.07.2025","98,874","98,874","99,054","98,874","-0,18%"
"22.07.2025","99,054","99,054","99,054","99,054","0,16%"
"21.07.2025","98,900","98,900","98,900","98,900","0,34%"
"18.07.2025","98,563","98,563","98,563","98,563","0,05%"
"17.07.2025","98,512","98,512","98,512","98,500","0,01%"
"16.07.2025","98,500","98,500","98,500","98,500","0,13%"
"15.07.2025","98,368","98,368","98,368","98,368","-0,13%"
"14.07.2025","98,497","98,497","98,559","98,497","-0,06%"
"11.07.2025","98,559","98,559","98,559","98,559","-0,27%"
"10.07.2025","98,830","98,830","98,830","98,830","-0,05%"
"09.07.2025","98,883","98,883","98,883","98,883","0,22%"
"08.07.2025","98,669","98,669","99,056","98,669","-0,18%"
"07.07.2025","98,844","98,844","99,056","98,844","-0,21%"
"04.07.2025","99,056","99,056","99,056","99,056","0,03%"
"03.07.2025","99,022","99,022","99,317","99,022","-0,08%"
"02.07.2025","99,105","99,105","99,317","99,105","-0,21%"
"01.07.2025","99,317","99,317","99,317","99,241","0,08%"
"30.06.2025","99,241","99,241","99,241","99,241","0,19%"
"27.06.2025","99,051","99,051","99,051","99,051","-0,15%"
"26.06.2025","99,202","99,202","99,202","99,066","0,14%"
"25.06.2025","99,066","99,066","99,083","99,066","-0,02%"
"24.06.2025","99,083","99,083","99,083","98,912","0,17%"
"23.06.2025","98,912","98,912","98,912","98,912","0,17%"
"20.06.2025","98,747","98,747","98,747","98,718","0,03%"
"19.06.2025","98,718","98,718","98,747","98,718","-0,03%"
"18.06.2025","98,747","98,747","98,747","98,747","0,09%"
"17.06.2025","98,654","98,654","98,654","98,654","0,13%"
"16.06.2025","98,528","98,528","98,609","98,528","-0,08%"
"13.06.2025","98,609","98,609","98,885","98,609","-0,28%"
"12.06.2025","98,885","98,885","98,885","98,494","0,26%"
"11.06.2025","98,628","98,628","98,628","98,494","0,14%"
"10.06.2025","98,494","98,494","98,494","98,246","0,19%"
"09.06.2025","98,305","98,305","98,305","98,246","0,06%"
"06.06.2025","98,246","98,246","98,483","98,246","-0,24%"
"05.06.2025","98,483","98,483","98,649","98,483","-0,17%"
"04.06.2025","98,649","98,649","98,649","98,649","0,24%"
"03.06.2025","98,410","98,410","98,503","98,389","0,02%"
"02.06.2025","98,389","98,389","98,503","98,389","-0,12%"
"30.05.2025","98,503","98,503","98,503","98,503","0,13%"
"29.05.2025","98,376","98,376","98,376","98,376","0,22%"
"28.05.2025","98,156","98,156","98,156","98,156","-0,13%"
"27.05.2025","98,282","98,282","98,282","98,282","0,38%"
"26.05.2025","97,907","97,907","97,907","97,907","0,10%"
"23.05.2025","97,813","97,813","97,813","97,587","0,18%"
"22.05.2025","97,641","97,641","97,641","97,587","0,05%"
"21.05.2025","97,587","97,587","97,587","97,587","-0,39%"
"20.05.2025","97,968","97,968","97,968","97,968","-0,34%"
"19.05.2025","98,300","98,300","98,300","98,300","0,15%"
"16.05.2025","98,149","98,149","98,149","98,149","0,12%"
"15.05.2025","98,028","98,028","98,028","97,705","0,33%"
"14.05.2025","97,705","97,705","97,705","97,705","-0,35%"
"13.05.2025","98,047","98,047","98,047","98,047","0,09%"
"12.05.2025","97,957","97,957","98,328","97,957","-0,38%"
"09.05.2025","98,328","98,328","98,328","98,328","-0,04%"
"08.05.2025","98,371","98,371","98,371","98,371","-0,36%"
"07.05.2025","98,727","98,727","98,727","98,727","0,20%"
"06.05.2025","98,527","98,527","98,527","98,527","0,08%"
"05.05.2025","98,452","98,452","98,517","98,452","-0,07%"
"02.05.2025","98,517","98,517","98,517","98,517","-0,35%"
"01.05.2025","98,866","98,866","98,866","98,866","-0,17%"
"30.04.2025","99,036","99,036","99,036","98,985","0,05%"
"29.04.2025","98,985","98,985","98,985","98,985","0,13%"
"28.04.2025","98,856","98,856","98,856","98,856","0,12%"
"25.04.2025","98,737","98,737","98,737","98,737","0,11%"
"24.04.2025","98,624","98,624","98,624","98,211","0,38%"
"23.04.2025","98,246","98,246","98,246","98,211","0,04%"
"22.04.2025","98,211","98,211","98,211","98,211","0,13%"
"21.04.2025","98,083","98,083","98,083","98,083","-0,26%"
"17.04.2025","98,337","98,337","98,344","98,337","-0,01%"
"16.04.2025","98,344","98,344","98,344","98,006","0,27%"
"15.04.2025","98,082","98,082","98,082","98,006","0,08%"
"14.04.2025","98,006","98,006","98,006","98,006","0,40%"
"11.04.2025","97,614","97,614","97,940","97,614","-0,26%"
"10.04.2025","97,872","97,872","97,940","97,872","-0,07%"
"09.04.2025","97,940","97,940","98,091","97,940","-0,15%"
"08.04.2025","98,091","98,091","98,091","98,091","-0,42%"
"07.04.2025","98,506","98,506","99,165","98,506","-0,66%"
"04.04.2025","99,165","99,165","99,165","98,507","0,21%"
"03.04.2025","98,958","98,958","98,958","98,507","0,46%"
"02.04.2025","98,507","98,507","98,542","98,507","-0,04%"
"01.04.2025","98,542","98,542","98,542","98,542","0,24%"
"31.03.2025","98,304","98,304","98,304","98,304","0,14%"
"28.03.2025","98,162","98,162","98,162","98,162","0,39%"
"27.03.2025","97,781","97,781","97,781","97,781","-0,02%"
"26.03.2025","97,796","97,796","97,796","97,796","-0,11%"
"25.03.2025","97,903","97,903","97,903","97,903","0,02%"
"24.03.2025","97,886","97,886","97,886","97,886","-0,25%"
"21.03.2025","98,134","98,134","98,134","98,134","-0,04%"
"20.03.2025","98,176","98,176","98,176","98,176","0,04%"
"19.03.2025","98,134","98,134","98,134","98,134","0,18%"
"18.03.2025","97,957","97,957","97,957","97,957","0,03%"
"17.03.2025","97,929","97,929","97,929","97,929","0,20%"
"14.03.2025","97,735","97,735","97,735","97,735","-0,12%"
"13.03.2025","97,855","97,855","97,855","97,855","0,14%"
"12.03.2025","97,719","97,719","97,719","97,719","-0,15%"
"11.03.2025","97,863","97,863","97,863","97,863","-0,24%"
"10.03.2025","98,101","98,101","98,101","98,101","0,24%"
"07.03.2025","97,868","97,868","97,868","97,868","0,04%"
"06.03.2025","97,830","97,830","97,830","97,830","-0,26%"
"05.03.2025","98,086","98,086","98,086","98,086","-0,67%"
"04.03.2025","98,748","98,748","98,748","98,748","-0,12%"
"03.03.2025","98,864","98,864","98,864","98,864","-0,03%"
"28.02.2025","98,898","98,898","98,898","98,898","0,26%"
"27.02.2025","98,638","98,638","98,638","98,638","-0,05%"
"26.02.2025","98,687","98,687","98,687","98,687","0,17%"
"25.02.2025","98,525","98,525","98,525","98,525","0,37%"
"24.02.2025","98,159","98,159","98,159","98,159","0,12%"
"21.02.2025","98,037","98,037","98,037","98,037","0,35%"
"20.02.2025","97,695","97,695","97,695","97,695","0,07%"
"19.02.2025","97,626","97,626","97,626","97,626","-0,05%"
"18.02.2025","97,671","97,671","97,671","97,671","-0,25%"
"17.02.2025","97,917","97,917","97,917","97,917","-0,06%"
"14.02.2025","97,980","97,980","97,980","97,980","0,15%"
"13.02.2025","97,836","97,836","97,836","97,836","0,45%"
"12.02.2025","97,400","97,400","97,400","97,400","-0,38%"
"11.02.2025","97,776","97,776","97,776","97,776","-0,24%"
"10.02.2025","98,015","98,015","98,015","98,015","0,03%"
"07.02.2025","97,984","97,984","97,984","97,984","-0,23%"
"06.02.2025","98,210","98,210","98,210","98,210","-0,02%"
"05.02.2025","98,227","98,227","98,227","98,227","0,37%"
"04.02.2025","97,861","97,861","97,861","97,861","0,04%"
"03.02.2025","97,818","97,818","97,818","97,818","0,18%"
"31.01.2025","97,640","97,640","97,640","97,640","0,03%"
"30.01.2025","97,611","97,611","97,611","97,611","0,18%"
"29.01.2025","97,440","97,440","97,440","97,440","-0,03%"
"28.01.2025","97,470","97,470","97,470","97,470","-0,01%"
"27.01.2025","97,484","97,484","97,484","97,484","0,19%"
"24.01.2025","97,295","97,295","97,295","97,295","0,21%"
"23.01.2025","97,094","97,094","97,094","97,094","-0,16%"
"22.01.2025","97,253","97,253","97,253","97,253","-0,10%"
"21.01.2025","97,352","97,352","97,352","97,352","0,22%"
"20.01.2025","97,143","97,143","97,143","97,143","0,05%"
"17.01.2025","97,092","97,092","97,092","97,092","0,08%"
"16.01.2025","97,019","97,019","97,019","97,019","0,20%"
"15.01.2025","96,826","96,826","96,826","96,826","0,66%"
"14.01.2025","96,193","96,193","96,193","96,193","-0,04%"
"13.01.2025","96,233","96,233","96,233","96,233","-0,14%"
"10.01.2025","96,369","96,369","96,369","96,369","-0,37%"
"09.01.2025","96,722","96,722","96,722","96,722","-0,08%"
"08.01.2025","96,804","96,804","96,804","96,804","-0,04%"
"07.01.2025","96,845","96,845","96,845","96,845","-0,25%"
"06.01.2025","97,086","97,086","97,086","97,086","-0,09%"
"03.01.2025","97,174","97,174","97,174","97,174","-0,19%"
"02.01.2025","97,356","97,356","97,356","97,356","-0,01%"
"31.12.2024","97,363","97,363","97,363","97,363","-0,04%"
"30.12.2024","97,400","97,400","97,400","97,400","0,27%"
"27.12.2024","97,135","97,135","97,135","97,135","-0,19%"
"26.12.2024","97,323","97,323","97,323","97,323","0,04%"
"24.12.2024","97,285","97,285","97,285","97,285","0,01%"
"23.12.2024","97,274","97,274","97,274","97,274","-0,21%"
"20.12.2024","97,476","97,476","97,476","97,476","0,17%"
"19.12.2024","97,308","97,308","97,308","97,308","-0,36%"
"18.12.2024","97,658","97,658","97,658","97,658","-0,37%"
"17.12.2024","98,020","98,020","98,020","98,020","-0,03%"
"16.12.2024","98,050","98,050","98,050","98,050","0,02%"
"13.12.2024","98,030","98,030","98,030","98,030","-0,30%"
"12.12.2024","98,329","98,329","98,329","98,329","-0,31%"
"11.12.2024","98,635","98,635","98,635","98,635","-0,15%"
"10.12.2024","98,783","98,783","98,783","98,783","-0,08%"
"09.12.2024","98,864","98,864","98,864","98,864","-0,09%"
"06.12.2024","98,954","98,954","98,954","98,954","0,14%"
"05.12.2024","98,815","98,815","98,815","98,815","-0,03%"
"04.12.2024","98,845","98,845","98,845","98,845","0,20%"
"03.12.2024","98,644","98,644","98,644","98,644","-0,13%"
"02.12.2024","98,770","98,770","98,770","98,770","0,10%"
"29.11.2024","98,676","98,676","98,676","98,676","0,35%"
"28.11.2024","98,328","98,328","98,328","98,328","0,13%"
"27.11.2024","98,198","98,198","98,198","98,198","0,21%"
"26.11.2024","97,992","97,992","97,992","97,992","-0,08%"
"25.11.2024","98,075","98,075","98,075","98,075","0,74%"
"21.11.2024","97,357","97,357","97,357","97,357","-0,00%"
"20.11.2024","97,359","97,359","97,359","97,359","-0,13%"
"19.11.2024","97,490","97,490","97,490","97,490","0,13%"
"18.11.2024","97,360","97,360","97,360","97,360","0,04%"
"15.11.2024","97,326","97,326","97,326","97,326","0,01%"
"14.11.2024","97,318","97,318","97,318","97,318","0,04%"
"13.11.2024","97,275","97,275","97,275","97,275","-0,13%"
"12.11.2024","97,406","97,406","97,406","97,406","-0,43%"
"11.11.2024","97,825","97,825","97,825","97,825","0,12%"
"08.11.2024","97,706","97,706","97,706","97,706","0,24%"
"07.11.2024","97,473","97,473","97,473","97,473","0,34%"
"06.11.2024","97,140","97,140","97,140","97,140","-0,39%"
"05.11.2024","97,524","97,524","97,524","97,524","0,01%"
"04.11.2024","97,514","97,514","97,514","97,514","0,30%"
"01.11.2024","97,225","97,225","97,225","97,225","-0,27%"
"31.10.2024","97,492","97,492","97,492","97,492","-0,03%"
"30.10.2024","97,522","97,522","97,522","97,522","-0,12%"
"29.10.2024","97,635","97,635","97,635","97,635","-0,05%"
"28.10.2024","97,680","97,680","97,680","97,680","-0,10%"
"25.10.2024","97,774","97,774","97,774","97,774","-0,14%"
"24.10.2024","97,909","97,909","97,909","97,909","0,24%"
"23.10.2024","97,670","97,670","97,670","97,670","-0,14%"
"22.10.2024","97,803","97,803","97,803","97,803","-0,13%"
"21.10.2024","97,930","97,930","97,930","97,930","-0,53%"
"18.10.2024","98,453","98,453","98,453","98,453","0,09%"
"17.10.2024","98,364","98,364","98,364","98,364","-0,29%"
"16.10.2024","98,652","98,652","98,652","98,652","0,05%"
"15.10.2024","98,606","98,606","98,606","98,606","0,47%"
"14.10.2024","98,144","98,144","98,144","98,144","0,03%"
"11.10.2024","98,116","98,116","98,116","98,116","-0,00%"
"10.10.2024","98,118","98,118","98,118","98,118","-0,04%"
"09.10.2024","98,155","98,155","98,155","98,155","-0,15%"
"08.10.2024","98,301","98,301","98,301","98,301","0,05%"
"07.10.2024","98,255","98,255","98,255","98,255","-0,27%"
"04.10.2024","98,523","98,523","98,523","98,523","-0,54%"
"03.10.2024","99,059","99,059","99,059","99,059","-0,26%"
"02.10.2024","99,319","99,319","99,319","99,319","-0,23%"
"01.10.2024","99,547","99,547","99,547","99,547","0,32%"
"30.09.2024","99,234","99,234","99,234","99,234","-0,10%"
"27.09.2024","99,332","99,332","99,332","99,332","0,20%"
"26.09.2024","99,129","99,129","99,129","99,129","-0,27%"
"24.09.2024","99,399","99,399","99,399","99,399","0,16%"
"23.09.2024","99,237","99,237","99,237","99,237","0,05%"
"20.09.2024","99,190","99,190","99,190","99,190","-0,10%"
"19.09.2024","99,291","99,291","99,291","99,291","-0,02%"
"18.09.2024","99,310","99,310","99,310","99,310","-0,28%"
"17.09.2024","99,592","99,592","99,592","99,592","-0,10%"
"16.09.2024","99,690","99,690","99,690","99,690","0,23%"
"13.09.2024","99,466","99,466","99,466","99,466","0,15%"
"12.09.2024","99,320","99,320","99,320","99,320","-0,15%"
"11.09.2024","99,471","99,471","99,471","99,471","0,11%"
"10.09.2024","99,365","99,365","99,365","99,365","0,20%"
"09.09.2024","99,163","99,163","99,163","99,163","0,06%"
"06.09.2024","99,099","99,099","99,099","99,099","0,19%"
"05.09.2024","98,914","98,914","98,914","98,914","0,14%"
"04.09.2024","98,778","98,778","98,778","98,778","0,39%"
"03.09.2024","98,391","98,391","98,391","98,391","0,33%"
"02.09.2024","98,065","98,065","98,065","98,065","-0,09%"
"30.08.2024","98,150","98,150","98,150","98,150","-0,11%"
"29.08.2024","98,259","98,259","98,259","98,259","-0,12%"
"28.08.2024","98,377","98,377","98,377","98,377","-0,00%"
"27.08.2024","98,382","98,382","98,382","98,382","-0,11%"
"26.08.2024","98,486","98,486","98,486","98,486","-0,05%"
"23.08.2024","98,540","98,540","98,540","98,540","0,26%"
"22.08.2024","98,281","98,281","98,281","98,281","-0,28%"
"21.08.2024","98,552","98,552","98,552","98,552","0,14%"
"20.08.2024","98,412","98,412","98,412","98,412","0,23%"
"19.08.2024","98,186","98,186","98,186","98,186","-0,10%"
"16.08.2024","98,287","98,287","98,287","98,287","0,25%"
"15.08.2024","98,038","98,038","98,038","98,038","-0,36%"
"14.08.2024","98,396","98,396","98,396","98,396","0,15%"
"13.08.2024","98,249","98,249","98,249","98,249","0,33%"
"12.08.2024","97,929","97,929","97,929","97,929","0,10%"
"09.08.2024","97,832","97,832","97,832","97,832","0,25%"
"08.08.2024","97,588","97,588","97,588","97,588","-0,07%"
"07.08.2024","97,656","97,656","97,656","97,656","-0,27%"
"06.08.2024","97,922","97,922","97,922","97,922","-0,43%"
"05.08.2024","98,346","98,346","98,346","98,346","0,07%"
"02.08.2024","98,272","98,272","98,272","98,272","0,71%"
"01.08.2024","97,577","97,577","97,577","97,577","0,35%"
"31.07.2024","97,238","97,238","97,238","97,238","0,36%"
"30.07.2024","96,888","96,888","96,888","96,888","0,12%"
"29.07.2024","96,770","96,770","96,770","96,770","0,21%"
"26.07.2024","96,563","96,563","96,563","96,563","0,22%"
"25.07.2024","96,349","96,349","96,349","96,349","0,16%"
"24.07.2024","96,194","96,194","96,194","96,194","-0,14%"
"23.07.2024","96,326","96,326","96,326","96,326","0,04%"
"22.07.2024","96,289","96,289","96,289","96,289","-0,05%"
"19.07.2024","96,339","96,339","96,339","96,339","-0,23%"
"18.07.2024","96,564","96,564","96,564","96,564","-0,09%"
"17.07.2024","96,652","96,652","96,652","96,652","0,03%"
"16.07.2024","96,628","96,628","96,628","96,628","0,29%"
"15.07.2024","96,346","96,346","96,346","96,346","-0,07%"
"12.07.2024","96,409","96,409","96,409","96,409","0,10%"
"11.07.2024","96,312","96,312","96,312","96,312","0,40%"
"10.07.2024","95,924","95,924","95,924","95,924","0,14%"
"09.07.2024","95,787","95,787","95,787","95,787","-0,15%"
"08.07.2024","95,927","95,927","95,927","95,927","0,11%"
"05.07.2024","95,820","95,820","95,820","95,820","0,40%"
"04.07.2024","95,437","95,437","95,437","95,437","-0,06%"
"03.07.2024","95,489","95,489","95,489","95,489","0,37%"
"02.07.2024","95,134","95,134","95,134","95,134","0,14%"
"01.07.2024","94,998","94,998","94,998","94,998","-0,42%"
"28.06.2024","95,396","95,396","95,396","95,396","-0,26%"
"27.06.2024","95,643","95,643","95,643","95,643","0,04%"
"26.06.2024","95,605","95,605","95,605","95,605","-0,39%"
"25.06.2024","95,978","95,978","95,978","95,978","0,03%"
"24.06.2024","95,946","95,946","95,946","95,946","0,05%"
"20.06.2024","95,896","95,896","95,896","95,896","-0,15%"
"19.06.2024","96,036","96,036","96,036","96,036","-0,02%"
"18.06.2024","96,058","96,058","96,058","96,058","0,25%"
"17.06.2024","95,817","95,817","95,817","95,817","-0,28%"
"14.06.2024","96,089","96,089","96,089","96,089","0,30%"
"13.06.2024","95,805","95,805","95,805","95,805","0,28%"
"12.06.2024","95,540","95,540","95,540","95,540","0,45%"
"11.06.2024","95,116","95,116","95,116","95,116","0,25%"
"10.06.2024","94,881","94,881","94,881","94,881","-0,27%"
"07.06.2024","95,142","95,142","95,142","95,142","-0,55%"
"06.06.2024","95,667","95,667","95,667","95,667","-0,05%"
"05.06.2024","95,720","95,720","95,720","95,720","0,24%"
"04.06.2024","95,491","95,491","95,491","95,491","0,33%"
"03.06.2024","95,180","95,180","95,180","95,180","0,44%"
"31.05.2024","94,762","94,762","94,762","94,762","0,25%"
"30.05.2024","94,529","94,529","94,529","94,529","0,24%"
"29.05.2024","94,306","94,306","94,306","94,306","-0,41%"
"28.05.2024","94,697","94,697","94,697","94,697","-0,27%"
"27.05.2024","94,953","94,953","94,953","94,953","0,08%"
"24.05.2024","94,875","94,875","94,875","94,875","0,06%"
"23.05.2024","94,821","94,821","94,821","94,821","-0,30%"
"22.05.2024","95,107","95,107","95,107","95,107","-0,13%"
"21.05.2024","95,234","95,234","95,234","95,234","0,15%"
"20.05.2024","95,095","95,095","95,095","95,095","-0,11%"
"17.05.2024","95,201","95,201","95,201","95,201","-0,27%"
"16.05.2024","95,456","95,456","95,456","95,456","-0,07%"
"15.05.2024","95,519","95,519","95,519","95,519","0,58%"
"14.05.2024","94,969","94,969","94,969","94,969","0,06%"
"13.05.2024","94,917","94,917","94,917","94,917","0,07%"
"10.05.2024","94,852","94,852","94,852","94,852","-0,17%"
"09.05.2024","95,019","95,019","95,019","95,019","0,02%"
"08.05.2024","95,004","95,004","95,004","95,004","-0,17%"
"07.05.2024","95,166","95,166","95,166","95,166","0,27%"
"06.05.2024","94,914","94,914","94,914","94,914","0,14%"
"03.05.2024","94,786","94,786","94,786","94,786","0,38%"
"02.05.2024","94,423","94,423","94,423","94,423","0,28%"
"01.05.2024","94,163","94,163","94,163","94,163","0,16%"
"30.04.2024","94,012","94,012","94,012","94,012","-0,31%"
"29.04.2024","94,306","94,306","94,306","94,306","0,30%"
"26.04.2024","94,022","94,022","94,022","94,022","0,22%"
"25.04.2024","93,818","93,818","93,818","93,818","-0,25%"
"24.04.2024","94,052","94,052","94,052","94,052","-0,31%"
"23.04.2024","94,344","94,344","94,344","94,344","0,06%"
"22.04.2024","94,289","94,289","94,289","94,289","0,07%"
"19.04.2024","94,223","94,223","94,223","94,223","0,06%"
"18.04.2024","94,168","94,168","94,168","94,168","-0,15%"
"17.04.2024","94,305","94,305","94,305","94,305","0,29%"
"16.04.2024","94,032","94,032","94,032","94,032","-0,32%"
"15.04.2024","94,333","94,333","94,333","94,333","-0,49%"
"12.04.2024","94,800","94,800","94,800","94,800","0,36%"
"11.04.2024","94,455","94,455","94,455","94,455","-0,26%"
"10.04.2024","94,702","94,702","94,702","94,702","-0,72%"
"09.04.2024","95,392","95,392","95,392","95,392","0,33%"
"08.04.2024","95,079","95,079","95,079","95,079","-0,10%"
"05.04.2024","95,178","95,178","95,178","95,178","-0,35%"
"04.04.2024","95,517","95,517","95,517","95,517","0,25%"
"03.04.2024","95,280","95,280","95,280","95,280","0,03%"
"02.04.2024","95,253","95,253","95,253","95,253","-0,29%"
"01.04.2024","95,533","95,533","95,533","95,533","-0,39%"
"28.03.2024","95,906","95,906","95,906","95,906","-0,03%"
"27.03.2024","95,930","95,930","95,930","95,930","0,25%"
"26.03.2024","95,688","95,688","95,688","95,688","0,07%"
"25.03.2024","95,618","95,618","95,618","95,618","-0,17%"
"22.03.2024","95,780","95,780","95,780","95,780","0,30%"
"21.03.2024","95,491","95,491","95,491","95,491","0,08%"
