"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"05.05.2025","175,650","175,650","175,650","174,440","0,69%"
"02.05.2025","174,440","174,440","174,440","174,440","1,85%"
"30.04.2025","171,270","171,270","171,270","171,270","0,81%"
"29.04.2025","169,900","169,900","169,900","169,900","0,28%"
"28.04.2025","169,430","169,430","169,430","169,430","0,55%"
"25.04.2025","168,510","168,510","168,510","168,510","0,28%"
"24.04.2025","168,040","168,040","168,850","168,040","-0,48%"
"23.04.2025","168,850","168,850","168,850","168,850","3,23%"
"22.04.2025","163,570","163,570","163,570","163,570","-0,33%"
"17.04.2025","164,110","164,110","164,110","164,110","0,91%"
"16.04.2025","162,630","162,630","163,490","162,630","-0,53%"
"15.04.2025","163,490","163,490","163,490","162,770","0,44%"
"14.04.2025","162,770","162,770","162,770","161,050","1,07%"
"11.04.2025","161,050","161,050","161,050","160,510","0,34%"
"10.04.2025","160,510","160,510","160,510","155,630","3,14%"
"09.04.2025","155,630","155,630","158,860","155,630","-2,03%"
"08.04.2025","158,860","158,860","158,860","158,860","-0,77%"
"07.04.2025","160,090","160,090","172,450","160,090","-7,17%"
"04.04.2025","172,450","172,450","172,880","172,450","-0,25%"
"03.04.2025","172,880","172,880","172,880","172,880","-2,29%"
"02.04.2025","176,930","176,930","179,020","176,930","-1,17%"
"01.04.2025","179,020","179,020","179,020","177,660","0,77%"
"31.03.2025","177,660","177,660","180,660","177,660","-1,66%"
"28.03.2025","180,660","180,660","180,660","180,660","-1,08%"
"27.03.2025","182,640","182,640","183,030","182,640","-0,21%"
"26.03.2025","183,030","183,030","183,030","183,030","0,37%"
"25.03.2025","182,360","182,360","183,520","182,360","-0,63%"
"24.03.2025","183,520","183,520","183,520","183,520","0,56%"
"21.03.2025","182,500","182,500","183,070","182,500","-0,31%"
"20.03.2025","183,070","183,070","183,240","183,070","-0,09%"
"19.03.2025","183,240","183,240","183,240","183,240","0,30%"
"18.03.2025","182,700","182,700","182,700","180,510","1,21%"
"17.03.2025","180,510","180,510","180,510","180,510","0,75%"
"14.03.2025","179,170","179,170","179,170","179,170","2,20%"
"13.03.2025","175,310","175,310","175,310","175,310","-1,08%"
"12.03.2025","177,220","177,220","177,220","177,220","0,25%"
"11.03.2025","176,780","176,780","176,780","176,780","-1,16%"
"10.03.2025","178,850","178,850","178,850","178,850","-1,06%"
"07.03.2025","180,770","180,770","180,770","180,770","0,51%"
"06.03.2025","179,850","179,850","179,850","179,850","-0,31%"
"05.03.2025","180,410","180,410","180,410","180,410","1,06%"
"04.03.2025","178,510","178,510","178,510","178,510","-1,86%"
"03.03.2025","181,900","181,900","181,900","181,900","-0,81%"
"28.02.2025","183,380","183,380","183,380","183,380","-2,38%"
"27.02.2025","187,860","187,860","187,860","187,860","0,05%"
"26.02.2025","187,760","187,760","187,760","187,760","1,08%"
"25.02.2025","185,750","185,750","185,750","185,750","-1,44%"
"24.02.2025","188,460","188,460","188,460","188,460","-1,27%"
"21.02.2025","190,890","190,890","190,890","190,890","1,48%"
"20.02.2025","188,100","188,100","188,100","188,100","-0,85%"
"19.02.2025","189,710","189,710","189,710","189,710","0,23%"
"18.02.2025","189,270","189,270","189,270","189,270","0,87%"
"17.02.2025","187,630","187,630","187,630","187,630","0,76%"
"14.02.2025","186,220","186,220","186,220","186,220","0,36%"
"13.02.2025","185,560","185,560","185,560","185,560","-0,38%"
"12.02.2025","186,260","186,260","186,260","186,260","1,72%"
"11.02.2025","183,110","183,110","183,110","183,110","-2,01%"
"10.02.2025","186,860","186,860","186,860","186,860","0,30%"
"07.02.2025","186,310","186,310","186,310","186,310","2,16%"
"06.02.2025","182,370","182,370","182,370","182,370","1,10%"
"05.02.2025","180,390","180,390","180,390","180,390","-1,32%"
"04.02.2025","182,800","182,800","182,800","182,800","1,15%"
"03.02.2025","180,730","180,730","180,730","180,730","-1,02%"
"31.01.2025","182,590","182,590","182,590","182,590","0,13%"
"30.01.2025","182,360","182,360","182,360","182,360","0,22%"
"29.01.2025","181,960","181,960","181,960","181,960","0,34%"
"28.01.2025","181,350","181,350","181,350","181,350","0,87%"
"27.01.2025","179,790","179,790","179,790","179,790","-0,07%"
"24.01.2025","179,910","179,910","179,910","179,910","-0,35%"
"23.01.2025","180,540","180,540","180,540","180,540","-0,02%"
"22.01.2025","180,570","180,570","180,570","180,570","-0,07%"
"21.01.2025","180,690","180,690","180,690","180,690","0,19%"
"20.01.2025","180,340","180,340","180,340","180,340","1,30%"
"17.01.2025","178,020","178,020","178,020","178,020","-1,09%"
"16.01.2025","179,980","179,980","179,980","179,980","1,07%"
"15.01.2025","178,070","178,070","178,070","178,070","0,16%"
"14.01.2025","177,780","177,780","177,780","177,780","0,53%"
"13.01.2025","176,850","176,850","176,850","176,850","-1,31%"
"10.01.2025","179,200","179,200","179,200","179,200","-0,26%"
"09.01.2025","179,670","179,670","179,670","179,670","0,90%"
"08.01.2025","178,060","178,060","178,060","178,060","-1,58%"
"07.01.2025","180,920","180,920","180,920","180,920","0,30%"
"06.01.2025","180,370","180,370","180,370","180,370","-0,34%"
"03.01.2025","180,990","180,990","180,990","180,990","0,07%"
"02.01.2025","180,860","180,860","180,860","180,860","0,43%"
"31.12.2024","180,080","180,080","180,080","180,080","-0,16%"
"30.12.2024","180,360","180,360","180,360","180,360","-0,02%"
"27.12.2024","180,390","180,390","180,390","180,390","-0,30%"
"24.12.2024","180,930","180,930","180,930","180,930","0,13%"
"23.12.2024","180,690","180,690","180,690","180,690","0,97%"
"20.12.2024","178,960","178,960","178,960","178,960","0,38%"
"19.12.2024","178,290","178,290","178,290","178,290","-1,75%"
"18.12.2024","181,460","181,460","181,460","181,460","0,43%"
"17.12.2024","180,690","180,690","180,690","180,690","-0,81%"
"16.12.2024","182,170","182,170","182,170","182,170","-0,52%"
"13.12.2024","183,130","183,130","183,130","183,130","-0,67%"
"12.12.2024","184,360","184,360","184,360","184,360","0,61%"
"11.12.2024","183,240","183,240","183,240","183,240","-0,14%"
"10.12.2024","183,500","183,500","183,500","183,500","2,38%"
"09.12.2024","179,230","179,230","179,230","179,230","-1,18%"
"06.12.2024","181,370","181,370","181,370","181,370","2,10%"
"05.12.2024","177,640","177,640","177,640","177,640","-1,96%"
"04.12.2024","181,200","181,200","181,200","181,200","1,90%"
"03.12.2024","177,820","177,820","177,820","177,820","-1,18%"
"02.12.2024","179,940","179,940","179,940","179,940","1,59%"
"28.11.2024","177,120","177,120","177,120","177,120","-0,70%"
"27.11.2024","178,360","178,360","178,360","178,360","-0,79%"
"26.11.2024","179,780","179,780","179,780","179,780","-0,42%"
"25.11.2024","180,540","180,540","180,540","180,540","-0,29%"
"22.11.2024","181,070","181,070","181,070","181,070","1,13%"
"21.11.2024","179,050","179,050","179,050","179,050","-0,53%"
"20.11.2024","180,010","180,010","180,010","180,010","0,38%"
"19.11.2024","179,320","179,320","179,320","179,320","2,12%"
"18.11.2024","175,600","175,600","175,600","175,600","-1,51%"
"15.11.2024","178,290","178,290","178,290","178,290","0,30%"
"14.11.2024","177,760","177,760","177,760","177,760","-0,71%"
"13.11.2024","179,030","179,030","179,030","179,030","-0,67%"
"12.11.2024","180,240","180,240","180,240","180,240","0,08%"
"11.11.2024","180,100","180,100","180,100","180,100","0,09%"
"08.11.2024","179,940","179,940","179,940","179,940","0,13%"
"07.11.2024","179,710","179,710","179,710","179,710","0,11%"
"06.11.2024","179,520","179,520","179,520","179,520","-0,87%"
"05.11.2024","181,100","181,100","181,100","181,100","0,94%"
"04.11.2024","179,420","179,420","179,420","179,420","0,21%"
"01.11.2024","179,040","179,040","179,040","179,040","0,18%"
"31.10.2024","178,720","178,720","178,720","178,720","-0,55%"
"30.10.2024","179,710","179,710","179,710","179,710","-1,47%"
"29.10.2024","182,390","182,390","182,390","182,390","0,07%"
"28.10.2024","182,270","182,270","182,270","182,270","0,39%"
"25.10.2024","181,570","181,570","181,570","181,570","-0,29%"
"24.10.2024","182,090","182,090","182,090","182,090","-0,84%"
"23.10.2024","183,640","183,640","183,640","183,640","2,03%"
"22.10.2024","179,990","179,990","179,990","179,990","-2,00%"
"21.10.2024","183,670","183,670","183,670","183,670","1,34%"
"18.10.2024","181,250","181,250","181,250","181,250","1,48%"
"17.10.2024","178,600","178,600","178,600","178,600","-2,00%"
"16.10.2024","182,240","182,240","182,240","182,240","1,45%"
"15.10.2024","179,630","179,630","179,630","179,630","-2,48%"
"14.10.2024","184,200","184,200","184,200","184,200","0,45%"
"11.10.2024","183,380","183,380","183,380","183,380","2,63%"
"09.10.2024","178,680","178,680","178,680","178,680","-0,48%"
"08.10.2024","179,550","179,550","179,550","179,550","-3,94%"
"07.10.2024","186,920","186,920","186,920","186,920","1,45%"
"03.10.2024","184,240","184,240","184,240","184,240","-1,10%"
"02.10.2024","186,290","186,290","186,290","186,290","1,69%"
"01.10.2024","183,190","183,190","183,190","183,190","0,77%"
"30.09.2024","181,790","181,790","181,790","181,790","-0,16%"
"27.09.2024","182,090","182,090","182,090","182,090","0,88%"
"26.09.2024","180,510","180,510","180,510","180,510","3,87%"
"25.09.2024","173,780","173,780","173,780","173,780","-1,18%"
"24.09.2024","175,860","175,860","175,860","175,860","1,91%"
"23.09.2024","172,570","172,570","172,570","172,570","1,80%"
"20.09.2024","169,520","169,520","169,520","169,520","-0,99%"
"19.09.2024","171,220","171,220","171,220","171,220","1,19%"
"18.09.2024","169,200","169,200","169,200","169,200","-0,20%"
"17.09.2024","169,540","169,540","169,540","169,540","0,41%"
"16.09.2024","168,840","168,840","168,840","168,840","-0,09%"
"13.09.2024","169,000","169,000","169,000","169,000","1,61%"
"12.09.2024","166,320","166,320","166,320","166,320","-0,07%"
"11.09.2024","166,440","166,440","166,440","166,440","-0,28%"
"10.09.2024","166,910","166,910","166,910","166,910","0,18%"
"09.09.2024","166,610","166,610","166,610","166,610","-0,33%"
"06.09.2024","167,170","167,170","167,170","167,170","-0,51%"
"05.09.2024","168,020","168,020","168,020","168,020","0,36%"
"04.09.2024","167,410","167,410","167,410","167,410","-1,92%"
"03.09.2024","170,690","170,690","170,690","170,690","-0,36%"
"02.09.2024","171,300","171,300","171,300","171,300","-0,34%"
"30.08.2024","171,880","171,880","171,880","171,880","0,47%"
"29.08.2024","171,080","171,080","171,080","171,080","0,33%"
"28.08.2024","170,510","170,510","170,510","170,510","0,08%"
"27.08.2024","170,370","170,370","170,370","170,370","1,00%"
"26.08.2024","168,680","168,680","168,680","168,680","-0,95%"
"23.08.2024","170,300","170,300","170,300","170,300","0,73%"
"22.08.2024","169,060","169,060","169,060","169,060","0,12%"
"21.08.2024","168,860","168,860","168,860","168,860","-1,73%"
"20.08.2024","171,830","171,830","171,830","171,830","-0,34%"
"19.08.2024","172,410","172,410","172,410","172,410","0,25%"
"16.08.2024","171,980","171,980","171,980","171,980","1,72%"
"15.08.2024","169,080","169,080","169,080","169,080","1,60%"
"14.08.2024","166,410","166,410","166,410","166,410","-0,20%"
"13.08.2024","166,740","166,740","166,740","166,740","-1,33%"
"12.08.2024","168,980","168,980","168,980","168,980","0,51%"
"09.08.2024","168,130","168,130","168,130","168,130","1,50%"
"08.08.2024","165,640","165,640","165,640","165,640","1,19%"
"07.08.2024","163,700","163,700","163,700","163,700","1,91%"
"06.08.2024","160,630","160,630","160,630","160,630","0,50%"
"05.08.2024","159,830","159,830","159,830","159,830","-4,68%"
"02.08.2024","167,670","167,670","167,670","167,670","-3,59%"
"01.08.2024","173,910","173,910","173,910","173,910","0,54%"
"31.07.2024","172,980","172,980","172,980","172,980","1,10%"
"30.07.2024","171,090","171,090","171,090","171,090","-0,42%"
"29.07.2024","171,820","171,820","171,820","171,820","2,16%"
"26.07.2024","168,180","168,180","168,180","168,180","-1,46%"
"25.07.2024","170,680","170,680","170,680","170,680","0,53%"
"24.07.2024","169,780","169,780","169,780","169,780","-1,79%"
"23.07.2024","172,880","172,880","172,880","172,880","0,51%"
"22.07.2024","172,010","172,010","172,010","172,010","-1,56%"
"18.07.2024","174,740","174,740","174,740","174,740","-0,19%"
"17.07.2024","175,070","175,070","175,070","175,070","-1,14%"
"16.07.2024","177,090","177,090","177,090","177,090","0,09%"
"15.07.2024","176,930","176,930","176,930","176,930","-0,35%"
"12.07.2024","177,550","177,550","177,550","177,550","0,84%"
"11.07.2024","176,070","176,070","176,070","176,070","0,72%"
"10.07.2024","174,820","174,820","174,820","174,820","-1,30%"
"09.07.2024","177,120","177,120","177,120","177,120","0,57%"
"08.07.2024","176,110","176,110","176,110","176,110","0,20%"
"05.07.2024","175,760","175,760","175,760","175,760","0,06%"
"04.07.2024","175,660","175,660","175,660","175,660","2,24%"
"03.07.2024","171,810","171,810","171,810","171,810","0,62%"
"02.07.2024","170,750","170,750","170,750","170,750","-1,85%"
"01.07.2024","173,970","173,970","173,970","173,970","-0,13%"
"28.06.2024","174,190","174,190","174,190","174,190","0,36%"
"27.06.2024","173,560","173,560","173,560","173,560","-0,60%"
"26.06.2024","174,600","174,600","174,600","174,600","0,28%"
"25.06.2024","174,110","174,110","174,110","174,110","1,60%"
"24.06.2024","171,370","171,370","171,370","171,370","-0,67%"
"21.06.2024","172,530","172,530","172,530","172,530","-1,64%"
"20.06.2024","175,410","175,410","175,410","175,410","1,55%"
"19.06.2024","172,740","172,740","172,740","172,740","-0,08%"
"18.06.2024","172,870","172,870","172,870","172,870","0,65%"
"17.06.2024","171,760","171,760","171,760","171,760","0,59%"
"14.06.2024","170,760","170,760","170,760","170,760","-0,33%"
"13.06.2024","171,320","171,320","171,320","171,320","1,37%"
"12.06.2024","169,000","169,000","169,000","169,000","0,45%"
"11.06.2024","168,240","168,240","168,240","168,240","-1,41%"
"10.06.2024","170,640","170,640","170,640","170,640","0,32%"
"07.06.2024","170,100","170,100","170,100","170,100","0,62%"
"06.06.2024","169,050","169,050","169,050","169,050","0,87%"
"05.06.2024","167,600","167,600","167,600","167,600","1,18%"
"04.06.2024","165,650","165,650","165,650","165,650","-0,48%"
"03.06.2024","166,450","166,450","166,450","166,450","0,59%"
"31.05.2024","165,480","165,480","165,480","165,480","-0,98%"
"30.05.2024","167,110","167,110","167,110","167,110","-1,54%"
"29.05.2024","169,720","169,720","169,720","169,720","-0,92%"
"28.05.2024","171,290","171,290","171,290","171,290","-0,33%"
"27.05.2024","171,850","171,850","171,850","171,850","0,57%"
"24.05.2024","170,880","170,880","170,880","170,880","-0,94%"
"23.05.2024","172,500","172,500","172,500","172,500","-0,29%"
"22.05.2024","173,000","173,000","173,000","173,000","0,42%"
"21.05.2024","172,280","172,280","172,280","172,280","0,46%"
"20.05.2024","171,490","171,490","171,490","171,490","0,29%"
"17.05.2024","171,000","171,000","171,000","171,000","-1,09%"
"16.05.2024","172,880","172,880","172,880","172,880","1,29%"
"15.05.2024","170,680","170,680","170,680","170,680","1,13%"
"14.05.2024","168,780","168,780","168,780","168,780","0,04%"
"13.05.2024","168,710","168,710","168,710","168,710","0,30%"
"10.05.2024","168,210","168,210","168,210","168,210","0,88%"
"09.05.2024","166,740","166,740","166,740","166,740","-0,53%"
"08.05.2024","167,630","167,630","167,630","167,630","-1,09%"
"07.05.2024","169,470","169,470","169,470","169,470","1,38%"
"06.05.2024","167,160","167,160","167,160","167,160","-0,82%"
"03.05.2024","168,540","168,540","168,540","168,540","0,13%"
"02.05.2024","168,320","168,320","168,320","168,320","1,96%"
"30.04.2024","165,090","165,090","165,090","165,090","-1,50%"
"29.04.2024","167,600","167,600","167,600","167,600","0,65%"
"26.04.2024","166,510","166,510","166,510","166,510","1,59%"
"25.04.2024","163,900","163,900","163,900","163,900","0,38%"
"24.04.2024","163,280","163,280","163,280","163,280","0,37%"
"23.04.2024","162,670","162,670","162,670","162,670","0,25%"
"22.04.2024","162,260","162,260","162,260","162,260","1,01%"
"19.04.2024","160,630","160,630","160,630","160,630","-0,38%"
"18.04.2024","161,240","161,240","161,240","161,240","-0,62%"
"17.04.2024","162,240","162,240","162,240","162,240","1,29%"
"16.04.2024","160,180","160,180","160,180","160,180","-3,23%"
"15.04.2024","165,520","165,520","165,520","165,520","0,17%"
"12.04.2024","165,240","165,240","165,240","165,240","-0,57%"
"11.04.2024","166,190","166,190","166,190","166,190","0,18%"
"10.04.2024","165,890","165,890","165,890","165,890","1,21%"
"09.04.2024","163,910","163,910","163,910","163,910","-0,64%"
"08.04.2024","164,970","164,970","164,970","164,970","0,03%"
"05.04.2024","164,920","164,920","164,920","164,920","0,30%"
"04.04.2024","164,430","164,430","164,430","164,430","1,18%"
"03.04.2024","162,510","162,510","162,510","162,510","-2,31%"
"02.04.2024","166,350","166,350","166,350","166,350","2,43%"
"28.03.2024","162,400","162,400","162,400","162,400","-0,61%"
"27.03.2024","163,400","163,400","163,400","163,400","-0,24%"
"26.03.2024","163,790","163,790","163,790","163,790","0,48%"
"25.03.2024","163,010","163,010","163,010","163,010","-0,48%"
"22.03.2024","163,790","163,790","163,790","163,790","-0,44%"
"21.03.2024","164,520","164,520","164,520","164,520","2,70%"
"20.03.2024","160,190","160,190","160,190","160,190","0,49%"
"19.03.2024","159,410","159,410","159,410","159,410","-1,90%"
"18.03.2024","162,500","162,500","162,500","162,500","1,56%"
"15.03.2024","160,000","160,000","160,000","160,000","-2,46%"
"14.03.2024","164,040","164,040","164,040","164,040","0,74%"
"13.03.2024","162,840","162,840","162,840","162,840","-0,45%"
"12.03.2024","163,570","163,570","163,570","163,570","1,08%"
"11.03.2024","161,820","161,820","161,820","161,820","0,49%"
