"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"12.02.2025","218,075","218,075","218,075","218,075","0,31%"
"11.02.2025","217,409","217,409","217,409","217,409","-0,57%"
"10.02.2025","218,652","218,652","218,652","218,652","0,31%"
"07.02.2025","217,984","217,984","217,984","217,984","0,82%"
"06.02.2025","216,205","216,205","216,205","216,205","1,09%"
"05.02.2025","213,868","213,868","213,868","213,868","-0,17%"
"04.02.2025","214,234","214,234","214,234","214,234","1,16%"
"03.02.2025","211,776","211,776","211,776","211,776","-1,04%"
"31.01.2025","214,005","214,005","214,005","214,005","0,10%"
"30.01.2025","213,790","213,790","213,790","213,790","0,18%"
"29.01.2025","213,400","213,400","213,400","213,400","0,33%"
"28.01.2025","212,694","212,694","212,694","212,694","0,90%"
"27.01.2025","210,786","210,786","210,786","210,786","-0,04%"
"24.01.2025","210,869","210,869","210,869","210,869","-0,36%"
"23.01.2025","211,637","211,637","211,637","211,637","0,12%"
"22.01.2025","211,381","211,381","211,381","211,381","-0,02%"
"21.01.2025","211,433","211,433","211,433","211,433","0,04%"
"20.01.2025","211,341","211,341","211,341","211,341","0,01%"
"17.01.2025","211,327","211,327","211,327","211,327","0,34%"
"16.01.2025","210,611","210,611","210,611","210,611","1,02%"
"15.01.2025","208,490","208,490","208,490","208,490","0,17%"
"14.01.2025","208,137","208,137","208,137","208,137","0,43%"
"13.01.2025","207,238","207,238","207,238","207,238","-1,26%"
"10.01.2025","209,875","209,875","209,875","209,875","-0,27%"
"09.01.2025","210,440","210,440","210,440","210,440","-0,37%"
"08.01.2025","211,224","211,224","211,224","211,224","-0,17%"
"07.01.2025","211,593","211,593","211,593","211,593","0,35%"
"06.01.2025","210,865","210,865","210,865","210,865","-0,48%"
"03.01.2025","211,881","211,881","211,881","211,881","0,04%"
"02.01.2025","211,788","211,788","211,788","211,788","0,43%"
"31.12.2024","210,877","210,877","210,877","210,877","-0,01%"
"30.12.2024","210,904","210,904","210,904","210,904","-0,02%"
"27.12.2024","210,941","210,941","210,941","210,941","-0,26%"
"26.12.2024","211,489","211,489","211,489","211,489","-0,19%"
"24.12.2024","211,891","211,891","211,891","211,891","0,26%"
"23.12.2024","211,338","211,338","211,338","211,338","1,02%"
"20.12.2024","209,210","209,210","209,210","209,210","-1,01%"
"19.12.2024","211,352","211,352","211,352","211,352","-0,30%"
"18.12.2024","211,980","211,980","211,980","211,980","0,44%"
"17.12.2024","211,058","211,058","211,058","211,058","-0,81%"
"16.12.2024","212,786","212,786","212,786","212,786","-0,52%"
"13.12.2024","213,901","213,901","213,901","213,901","-0,64%"
"12.12.2024","215,281","215,281","215,281","215,281","0,59%"
"11.12.2024","214,009","214,009","214,009","214,009","-0,16%"
"10.12.2024","214,346","214,346","214,346","214,346","0,61%"
"09.12.2024","213,046","213,046","213,046","213,046","0,57%"
"06.12.2024","211,839","211,839","211,839","211,839","0,31%"
"05.12.2024","211,178","211,178","211,178","211,178","-0,26%"
"04.12.2024","211,722","211,722","211,722","211,722","0,12%"
"03.12.2024","211,466","211,466","211,466","211,466","0,54%"
"02.12.2024","210,324","210,324","210,324","210,324","1,59%"
"29.11.2024","207,037","207,037","207,037","207,037","-0,12%"
"28.11.2024","207,294","207,294","207,294","207,294","-0,56%"
"27.11.2024","208,466","208,466","208,466","208,466","-0,78%"
"26.11.2024","210,109","210,109","210,109","210,109","-0,45%"
"25.11.2024","211,064","211,064","211,064","211,064","0,79%"
"21.11.2024","209,404","209,404","209,404","209,404","-0,67%"
"20.11.2024","210,823","210,823","210,823","210,823","0,52%"
"19.11.2024","209,724","209,724","209,724","209,724","0,36%"
"18.11.2024","208,982","208,982","208,982","208,982","0,09%"
"15.11.2024","208,791","208,791","208,791","208,791","0,43%"
"14.11.2024","207,893","207,893","207,893","207,893","-0,67%"
"13.11.2024","209,293","209,293","209,293","209,293","-0,64%"
"12.11.2024","210,641","210,641","210,641","210,641","-1,65%"
"11.11.2024","214,179","214,179","214,179","214,179","0,11%"
"08.11.2024","213,951","213,951","213,951","213,951","0,15%"
"07.11.2024","213,641","213,641","213,641","213,641","0,08%"
"06.11.2024","213,479","213,479","213,479","213,479","0,85%"
"05.11.2024","211,674","211,674","211,674","211,674","0,83%"
"04.11.2024","209,930","209,930","209,930","209,930","0,23%"
"01.11.2024","209,447","209,447","209,447","209,447","0,33%"
"31.10.2024","208,759","208,759","208,759","208,759","-0,54%"
"30.10.2024","209,901","209,901","209,901","209,901","-1,48%"
"29.10.2024","213,052","213,052","213,052","213,052","0,04%"
"28.10.2024","212,968","212,968","212,968","212,968","0,41%"
"25.10.2024","212,095","212,095","212,095","212,095","-0,28%"
"24.10.2024","212,693","212,693","212,693","212,693","-0,83%"
"23.10.2024","214,466","214,466","214,466","214,466","0,32%"
"22.10.2024","213,791","213,791","213,791","213,791","-0,28%"
"21.10.2024","214,391","214,391","214,391","214,391","-0,39%"
"18.10.2024","215,228","215,228","215,228","215,228","1,49%"
"17.10.2024","212,068","212,068","212,068","212,068","-0,28%"
"16.10.2024","212,668","212,668","212,668","212,668","-0,22%"
"15.10.2024","213,136","213,136","213,136","213,136","-0,85%"
"14.10.2024","214,961","214,961","214,961","214,961","0,30%"
"11.10.2024","214,329","214,329","214,329","214,329","0,05%"
"10.10.2024","214,224","214,224","214,224","214,224","1,34%"
"09.10.2024","211,398","211,398","211,398","211,398","-0,51%"
"08.10.2024","212,478","212,478","212,478","212,478","-2,27%"
"07.10.2024","217,403","217,403","217,403","217,403","0,36%"
"04.10.2024","216,633","216,633","216,633","216,633","1,07%"
"03.10.2024","214,347","214,347","214,347","214,347","-1,11%"
"02.10.2024","216,749","216,749","216,749","216,749","1,70%"
"01.10.2024","213,136","213,136","213,136","213,136","0,97%"
"30.09.2024","211,079","211,079","211,079","211,079","-0,19%"
"27.09.2024","211,488","211,488","211,488","211,488","0,82%"
"26.09.2024","209,763","209,763","209,763","209,763","2,63%"
"24.09.2024","204,383","204,383","204,383","204,383","1,78%"
"23.09.2024","200,804","200,804","200,804","200,804","0,46%"
"20.09.2024","199,875","199,875","199,875","199,875","0,43%"
"19.09.2024","199,022","199,022","199,022","199,022","1,10%"
"18.09.2024","196,866","196,866","196,866","196,866","-0,20%"
"17.09.2024","197,251","197,251","197,251","197,251","0,40%"
"16.09.2024","196,475","196,475","196,475","196,475","0,04%"
"13.09.2024","196,398","196,398","196,398","196,398","0,14%"
"12.09.2024","196,133","196,133","196,133","196,133","1,35%"
"11.09.2024","193,514","193,514","193,514","193,514","-0,28%"
"10.09.2024","194,060","194,060","194,060","194,060","0,05%"
"09.09.2024","193,972","193,972","193,972","193,972","-0,15%"
"06.09.2024","194,267","194,267","194,267","194,267","-0,52%"
"05.09.2024","195,273","195,273","195,273","195,273","0,35%"
"04.09.2024","194,597","194,597","194,597","194,597","-1,91%"
"03.09.2024","198,382","198,382","198,382","198,382","-0,33%"
"02.09.2024","199,036","199,036","199,036","199,036","-0,33%"
"30.08.2024","199,702","199,702","199,702","199,702","0,47%"
"29.08.2024","198,769","198,769","198,769","198,769","0,33%"
"28.08.2024","198,113","198,113","198,113","198,113","0,08%"
"27.08.2024","197,949","197,949","197,949","197,949","-0,34%"
"26.08.2024","198,617","198,617","198,617","198,617","0,33%"
"23.08.2024","197,971","197,971","197,971","197,971","-0,54%"
"22.08.2024","199,052","199,052","199,052","199,052","0,09%"
"21.08.2024","198,871","198,871","198,871","198,871","-0,45%"
"20.08.2024","199,763","199,763","199,763","199,763","-0,37%"
"19.08.2024","200,513","200,513","200,513","200,513","-0,03%"
"16.08.2024","200,564","200,564","200,564","200,564","1,56%"
"15.08.2024","197,481","197,481","197,481","197,481","0,44%"
"14.08.2024","196,610","196,610","196,610","196,610","-0,21%"
"13.08.2024","197,025","197,025","197,025","197,025","-0,01%"
"12.08.2024","197,036","197,036","197,036","197,036","0,45%"
"09.08.2024","196,158","196,158","196,158","196,158","1,49%"
"08.08.2024","193,275","193,275","193,275","193,275","-0,26%"
"07.08.2024","193,775","193,775","193,775","193,775","2,03%"
"06.08.2024","189,921","189,921","189,921","189,921","1,90%"
"05.08.2024","186,376","186,376","186,376","186,376","-4,65%"
"02.08.2024","195,463","195,463","195,463","195,463","-3,59%"
"01.08.2024","202,740","202,740","202,740","202,740","0,51%"
"31.07.2024","201,704","201,704","201,704","201,704","1,11%"
"30.07.2024","199,499","199,499","199,499","199,499","-0,42%"
"29.07.2024","200,350","200,350","200,350","200,350","0,79%"
"26.07.2024","198,784","198,784","198,784","198,784","-0,13%"
"25.07.2024","199,046","199,046","199,046","199,046","-0,79%"
"24.07.2024","200,622","200,622","200,622","200,622","-0,49%"
"23.07.2024","201,613","201,613","201,613","201,613","0,49%"
"22.07.2024","200,635","200,635","200,635","200,635","-0,29%"
"19.07.2024","201,220","201,220","201,220","201,220","-1,23%"
"18.07.2024","203,734","203,734","203,734","203,734","-0,34%"
"17.07.2024","204,422","204,422","204,422","204,422","-1,01%"
"16.07.2024","206,513","206,513","206,513","206,513","0,10%"
"15.07.2024","206,312","206,312","206,312","206,312","-0,36%"
"12.07.2024","207,063","207,063","207,063","207,063","-0,38%"
"11.07.2024","207,860","207,860","207,860","207,860","0,72%"
"10.07.2024","206,365","206,365","206,365","206,365","-0,11%"
"09.07.2024","206,583","206,583","206,583","206,583","0,58%"
"08.07.2024","205,400","205,400","205,400","205,400","0,19%"
"05.07.2024","205,010","205,010","205,010","205,010","-0,08%"
"04.07.2024","205,179","205,179","205,179","205,179","1,12%"
"03.07.2024","202,899","202,899","202,899","202,899","0,63%"
"02.07.2024","201,622","201,622","201,622","201,622","-0,79%"
"01.07.2024","203,236","203,236","203,236","203,236","0,00%"
"28.06.2024","203,227","203,227","203,227","203,227","0,33%"
"27.06.2024","202,555","202,555","202,555","202,555","-0,60%"
"26.06.2024","203,785","203,785","203,785","203,785","0,43%"
"25.06.2024","202,910","202,910","202,910","202,910","0,21%"
"24.06.2024","202,494","202,494","202,494","202,494","-1,04%"
"20.06.2024","204,617","204,617","204,617","204,617","0,32%"
"19.06.2024","203,968","203,968","203,968","203,968","1,15%"
"18.06.2024","201,647","201,647","201,647","201,647","0,52%"
"17.06.2024","200,604","200,604","200,604","200,604","-0,53%"
"14.06.2024","201,675","201,675","201,675","201,675","0,91%"
"13.06.2024","199,846","199,846","199,846","199,846","1,40%"
"12.06.2024","197,080","197,080","197,080","197,080","-0,81%"
"11.06.2024","198,698","198,698","198,698","198,698","-0,31%"
"10.06.2024","199,322","199,322","199,322","199,322","0,44%"
"07.06.2024","198,457","198,457","198,457","198,457","0,59%"
"06.06.2024","197,285","197,285","197,285","197,285","0,80%"
"05.06.2024","195,722","195,722","195,722","195,722","1,31%"
"04.06.2024","193,187","193,187","193,187","193,187","-1,78%"
"03.06.2024","196,691","196,691","196,691","196,691","1,82%"
"31.05.2024","193,173","193,173","193,173","193,173","-0,96%"
"30.05.2024","195,051","195,051","195,051","195,051","-1,52%"
"29.05.2024","198,059","198,059","198,059","198,059","-0,92%"
"28.05.2024","199,893","199,893","199,893","199,893","-0,35%"
"27.05.2024","200,594","200,594","200,594","200,594","0,57%"
"24.05.2024","199,466","199,466","199,466","199,466","-0,95%"
"23.05.2024","201,387","201,387","201,387","201,387","-0,28%"
"22.05.2024","201,946","201,946","201,946","201,946","0,42%"
"21.05.2024","201,100","201,100","201,100","201,100","-0,74%"
"20.05.2024","202,594","202,594","202,594","202,594","0,46%"
"17.05.2024","201,667","201,667","201,667","201,667","0,08%"
"16.05.2024","201,500","201,500","201,500","201,500","1,00%"
"15.05.2024","199,501","199,501","199,501","199,501","0,22%"
"14.05.2024","199,057","199,057","199,057","199,057","-0,14%"
"13.05.2024","199,328","199,328","199,328","199,328","0,29%"
"10.05.2024","198,756","198,756","198,756","198,756","0,92%"
"09.05.2024","196,947","196,947","196,947","196,947","-0,55%"
"08.05.2024","198,037","198,037","198,037","198,037","0,13%"
"07.05.2024","197,788","197,788","197,788","197,788","0,16%"
"06.05.2024","197,464","197,464","197,464","197,464","0,38%"
"03.05.2024","196,724","196,724","196,724","196,724","0,12%"
"02.05.2024","196,495","196,495","196,495","196,495","0,72%"
"01.05.2024","195,091","195,091","195,091","195,091","0,07%"
"30.04.2024","194,955","194,955","194,955","194,955","-0,35%"
"29.04.2024","195,640","195,640","195,640","195,640","0,67%"
"26.04.2024","194,347","194,347","194,347","194,347","1,57%"
"25.04.2024","191,334","191,334","191,334","191,334","-0,81%"
"24.04.2024","192,895","192,895","192,895","192,895","1,59%"
"23.04.2024","189,884","189,884","189,884","189,884","0,24%"
"22.04.2024","189,435","189,435","189,435","189,435","1,00%"
"19.04.2024","187,556","187,556","187,556","187,556","-1,53%"
"18.04.2024","190,473","190,473","190,473","190,473","0,43%"
"17.04.2024","189,661","189,661","189,661","189,661","0,24%"
"16.04.2024","189,204","189,204","189,204","189,204","-2,06%"
"15.04.2024","193,177","193,177","193,177","193,177","-0,99%"
"12.04.2024","195,111","195,111","195,111","195,111","-0,57%"
"11.04.2024","196,222","196,222","196,222","196,222","0,18%"
"10.04.2024","195,866","195,866","195,866","195,866","1,18%"
"09.04.2024","193,572","193,572","193,572","193,572","0,55%"
"08.04.2024","192,510","192,510","192,510","192,510","0,02%"
"05.04.2024","192,471","192,471","192,471","192,471","0,17%"
"04.04.2024","192,143","192,143","192,143","192,143","0,15%"
"03.04.2024","191,849","191,849","191,849","191,849","-1,14%"
"02.04.2024","194,060","194,060","194,060","194,060","0,55%"
"01.04.2024","192,997","192,997","192,997","192,997","0,65%"
"28.03.2024","191,746","191,746","191,746","191,746","0,56%"
"27.03.2024","190,682","190,682","190,682","190,682","-0,24%"
"26.03.2024","191,140","191,140","191,140","191,140","0,48%"
"25.03.2024","190,229","190,229","190,229","190,229","-0,47%"
"22.03.2024","191,135","191,135","191,135","191,135","-0,46%"
"21.03.2024","192,028","192,028","192,028","192,028","1,55%"
"20.03.2024","189,096","189,096","189,096","189,096","0,51%"
