"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"13.06.2025","6,104","6,104","6,229","6,104","-0,69%"
"12.06.2025","6,147","6,147","6,229","6,147","-1,32%"
"11.06.2025","6,229","6,229","6,229","6,215","0,23%"
"10.06.2025","6,215","6,215","6,215","6,186","0,46%"
"09.06.2025","6,186","6,186","6,186","6,186","0,92%"
"06.06.2025","6,130","6,130","6,130","6,104","0,42%"
"05.06.2025","6,104","6,104","6,104","6,104","0,63%"
"04.06.2025","6,066","6,066","6,066","5,964","0,91%"
"03.06.2025","6,011","6,011","6,011","5,964","0,79%"
"02.06.2025","5,964","5,964","6,023","5,964","-0,98%"
"30.05.2025","6,023","6,023","6,091","6,023","-1,12%"
"29.05.2025","6,091","6,091","6,091","6,083","0,13%"
"28.05.2025","6,083","6,083","6,083","6,083","0,35%"
"27.05.2025","6,062","6,062","6,071","6,062","-0,15%"
"26.05.2025","6,071","6,071","6,071","6,071","-0,44%"
"23.05.2025","6,097","6,097","6,101","6,097","-0,07%"
"22.05.2025","6,101","6,101","6,115","6,101","-0,23%"
"21.05.2025","6,115","6,115","6,115","6,115","0,00%"
"20.05.2025","6,115","6,115","6,203","6,115","-0,08%"
"19.05.2025","6,120","6,120","6,203","6,120","-1,35%"
"16.05.2025","6,203","6,203","6,203","6,191","0,19%"
"15.05.2025","6,191","6,191","6,191","6,177","0,23%"
"14.05.2025","6,177","6,177","6,177","6,115","1,02%"
"13.05.2025","6,115","6,115","6,175","6,115","-0,98%"
"12.05.2025","6,175","6,175","6,175","6,175","3,54%"
"09.05.2025","5,964","5,964","5,964","5,904","0,56%"
"08.05.2025","5,931","5,931","5,931","5,904","0,46%"
"07.05.2025","5,904","5,904","5,931","5,904","-0,23%"
"06.05.2025","5,917","5,917","5,931","5,870","-0,23%"
"05.05.2025","5,931","5,931","5,931","5,870","1,03%"
"02.05.2025","5,870","5,870","5,870","5,812","0,99%"
"01.05.2025","5,812","5,812","5,812","5,726","0,70%"
"30.04.2025","5,772","5,772","5,772","5,726","0,80%"
"29.04.2025","5,726","5,726","5,726","5,713","0,23%"
"28.04.2025","5,713","5,713","5,713","5,713","0,44%"
"25.04.2025","5,688","5,688","5,688","5,688","0,43%"
"24.04.2025","5,663","5,663","5,663","5,663","-0,48%"
"23.04.2025","5,690","5,690","5,690","5,513","3,23%"
"22.04.2025","5,513","5,513","5,544","5,494","0,34%"
"21.04.2025","5,494","5,494","5,544","5,494","-0,90%"
"17.04.2025","5,544","5,544","5,544","5,485","1,06%"
"16.04.2025","5,485","5,485","5,485","5,485","-1,58%"
"15.04.2025","5,574","5,574","5,574","5,505","1,25%"
"14.04.2025","5,505","5,505","5,505","5,505","1,33%"
"11.04.2025","5,433","5,433","5,433","5,433","0,08%"
"10.04.2025","5,429","5,429","5,429","5,328","1,88%"
"09.04.2025","5,328","5,328","5,422","5,328","-1,72%"
"08.04.2025","5,422","5,422","5,422","5,400","0,40%"
"07.04.2025","5,400","5,400","5,400","5,400","-7,14%"
"04.04.2025","5,815","5,815","6,030","5,815","-0,39%"
"03.04.2025","5,838","5,838","6,055","5,838","-3,18%"
"02.04.2025","6,030","6,030","6,055","6,001","-0,41%"
"01.04.2025","6,055","6,055","6,078","6,001","0,90%"
"31.03.2025","6,001","6,001","6,078","6,001","-1,27%"
"28.03.2025","6,078","6,078","6,171","6,078","-1,31%"
"27.03.2025","6,159","6,159","6,171","6,149","-0,19%"
"26.03.2025","6,171","6,171","6,189","6,149","0,36%"
"25.03.2025","6,149","6,149","6,189","6,149","-0,65%"
"24.03.2025","6,189","6,189","6,189","6,156","0,54%"
"21.03.2025","6,156","6,156","6,186","6,156","-0,48%"
"20.03.2025","6,186","6,186","6,186","6,167","0,02%"
"19.03.2025","6,184","6,184","6,184","6,107","0,28%"
"18.03.2025","6,167","6,167","6,167","6,107","0,98%"
"17.03.2025","6,107","6,107","6,107","6,107","0,76%"
"14.03.2025","6,061","6,061","6,061","6,061","1,12%"
"13.03.2025","5,994","5,994","5,994","5,994","0,13%"
"12.03.2025","5,986","5,986","5,986","5,986","0,26%"
"11.03.2025","5,970","5,970","5,970","5,970","-1,11%"
"10.03.2025","6,037","6,037","6,037","6,037","-1,93%"
"06.03.2025","6,156","6,156","6,156","6,156","0,89%"
"05.03.2025","6,101","6,101","6,101","6,101","-0,09%"
"04.03.2025","6,106","6,106","6,106","6,106","-0,83%"
"03.03.2025","6,157","6,157","6,157","6,157","-0,69%"
"28.02.2025","6,200","6,200","6,200","6,200","-2,20%"
"27.02.2025","6,339","6,339","6,339","6,339","-0,15%"
"26.02.2025","6,349","6,349","6,349","6,349","0,94%"
"25.02.2025","6,290","6,290","6,290","6,290","-1,23%"
"24.02.2025","6,368","6,368","6,368","6,368","-1,13%"
"21.02.2025","6,441","6,441","6,441","6,441","1,41%"
"20.02.2025","6,352","6,352","6,352","6,352","-0,80%"
"19.02.2025","6,403","6,403","6,403","6,403","0,11%"
"18.02.2025","6,396","6,396","6,396","6,396","0,98%"
"17.02.2025","6,333","6,333","6,333","6,333","0,78%"
"14.02.2025","6,284","6,284","6,284","6,284","0,35%"
"13.02.2025","6,263","6,263","6,263","6,263","-0,36%"
"12.02.2025","6,285","6,285","6,285","6,285","0,30%"
"11.02.2025","6,266","6,266","6,266","6,266","-0,58%"
"10.02.2025","6,303","6,303","6,303","6,303","0,32%"
"07.02.2025","6,282","6,282","6,282","6,282","0,83%"
"06.02.2025","6,231","6,231","6,231","6,231","1,31%"
"05.02.2025","6,150","6,150","6,150","6,150","-0,40%"
"04.02.2025","6,175","6,175","6,175","6,175","1,02%"
"03.02.2025","6,113","6,113","6,113","6,113","-0,89%"
"31.01.2025","6,167","6,167","6,167","6,167","0,10%"
"30.01.2025","6,161","6,161","6,161","6,161","0,21%"
"29.01.2025","6,148","6,148","6,148","6,148","0,32%"
"28.01.2025","6,128","6,128","6,128","6,128","0,93%"
"27.01.2025","6,072","6,072","6,072","6,072","-0,07%"
"24.01.2025","6,076","6,076","6,076","6,076","-0,37%"
"23.01.2025","6,099","6,099","6,099","6,099","0,13%"
"22.01.2025","6,091","6,091","6,091","6,091","-0,03%"
"21.01.2025","6,093","6,093","6,093","6,093","0,03%"
"20.01.2025","6,091","6,091","6,091","6,091","0,00%"
"17.01.2025","6,090","6,090","6,090","6,090","0,32%"
"16.01.2025","6,071","6,071","6,071","6,071","1,05%"
"15.01.2025","6,008","6,008","6,008","6,008","0,15%"
"14.01.2025","5,999","5,999","5,999","5,999","0,44%"
"13.01.2025","5,973","5,973","5,973","5,973","-1,14%"
"10.01.2025","6,041","6,041","6,041","6,041","-0,38%"
"09.01.2025","6,064","6,064","6,064","6,064","-0,38%"
"08.01.2025","6,088","6,088","6,088","6,088","-0,16%"
"07.01.2025","6,097","6,097","6,097","6,097","0,35%"
"06.01.2025","6,076","6,076","6,076","6,076","-0,48%"
"03.01.2025","6,106","6,106","6,106","6,106","0,03%"
"02.01.2025","6,103","6,103","6,103","6,103","0,44%"
"31.12.2024","6,076","6,076","6,076","6,076","-0,01%"
"30.12.2024","6,077","6,077","6,077","6,077","-0,01%"
"27.12.2024","6,078","6,078","6,078","6,078","-0,27%"
"26.12.2024","6,094","6,094","6,094","6,094","-0,18%"
"24.12.2024","6,105","6,105","6,105","6,105","0,25%"
"23.12.2024","6,090","6,090","6,090","6,090","1,03%"
"20.12.2024","6,028","6,028","6,028","6,028","-1,00%"
"19.12.2024","6,089","6,089","6,089","6,089","-0,30%"
"18.12.2024","6,107","6,107","6,107","6,107","0,44%"
"17.12.2024","6,081","6,081","6,081","6,081","-0,82%"
"16.12.2024","6,131","6,131","6,131","6,131","-0,54%"
"13.12.2024","6,164","6,164","6,164","6,164","-0,65%"
"12.12.2024","6,205","6,205","6,205","6,205","0,59%"
"11.12.2024","6,168","6,168","6,168","6,168","-0,14%"
"10.12.2024","6,177","6,177","6,177","6,177","0,59%"
"09.12.2024","6,140","6,140","6,140","6,140","0,57%"
"06.12.2024","6,106","6,106","6,106","6,106","0,31%"
"05.12.2024","6,087","6,087","6,087","6,087","-0,25%"
"04.12.2024","6,102","6,102","6,102","6,102","0,12%"
"03.12.2024","6,095","6,095","6,095","6,095","0,54%"
"02.12.2024","6,062","6,062","6,062","6,062","1,58%"
"29.11.2024","5,968","5,968","5,968","5,968","-0,12%"
"28.11.2024","5,975","5,975","5,975","5,975","-0,56%"
"27.11.2024","6,009","6,009","6,009","6,009","-0,78%"
"26.11.2024","6,056","6,056","6,056","6,056","-0,46%"
"25.11.2024","6,084","6,084","6,084","6,084","-0,35%"
"22.11.2024","6,106","6,106","6,106","6,106","1,16%"
"21.11.2024","6,035","6,035","6,035","6,035","-0,66%"
"20.11.2024","6,076","6,076","6,076","6,076","0,51%"
"19.11.2024","6,045","6,045","6,045","6,045","0,36%"
"18.11.2024","6,023","6,023","6,023","6,023","0,09%"
"15.11.2024","6,018","6,018","6,018","6,018","0,43%"
"14.11.2024","5,992","5,992","5,992","5,992","-0,66%"
"13.11.2024","6,032","6,032","6,032","6,032","-0,63%"
"12.11.2024","6,070","6,070","6,070","6,070","-1,65%"
"11.11.2024","6,172","6,172","6,172","6,172","0,10%"
"08.11.2024","6,166","6,166","6,166","6,166","0,15%"
"07.11.2024","6,157","6,157","6,157","6,157","0,06%"
"06.11.2024","6,153","6,153","6,153","6,153","0,87%"
"05.11.2024","6,100","6,100","6,100","6,100","0,84%"
"04.11.2024","6,050","6,050","6,050","6,050","0,21%"
"01.11.2024","6,037","6,037","6,037","6,037","0,34%"
"31.10.2024","6,017","6,017","6,017","6,017","-0,53%"
"30.10.2024","6,049","6,049","6,049","6,049","-1,48%"
"29.10.2024","6,140","6,140","6,140","6,140","0,04%"
"28.10.2024","6,137","6,137","6,137","6,137","0,42%"
"25.10.2024","6,112","6,112","6,112","6,112","-0,28%"
"24.10.2024","6,128","6,128","6,128","6,128","-0,84%"
"23.10.2024","6,181","6,181","6,181","6,181","0,33%"
"22.10.2024","6,160","6,160","6,160","6,160","-0,42%"
"21.10.2024","6,186","6,186","6,186","6,186","-0,26%"
"18.10.2024","6,202","6,202","6,202","6,202","1,50%"
"17.10.2024","6,110","6,110","6,110","6,110","-0,42%"
"16.10.2024","6,136","6,136","6,136","6,136","-0,10%"
"15.10.2024","6,142","6,142","6,142","6,142","-0,84%"
"14.10.2024","6,194","6,194","6,194","6,194","0,29%"
"11.10.2024","6,176","6,176","6,176","6,176","0,05%"
"10.10.2024","6,173","6,173","6,173","6,173","0,97%"
"09.10.2024","6,114","6,114","6,114","6,114","-0,52%"
"08.10.2024","6,146","6,146","6,146","6,146","-2,21%"
"07.10.2024","6,284","6,284","6,284","6,284","0,35%"
"04.10.2024","6,262","6,262","6,262","6,262","0,94%"
"03.10.2024","6,204","6,204","6,204","6,204","-0,98%"
"02.10.2024","6,265","6,265","6,265","6,265","1,69%"
"01.10.2024","6,161","6,161","6,161","6,161","0,97%"
"30.09.2024","6,102","6,102","6,102","6,102","-0,14%"
"27.09.2024","6,111","6,111","6,111","6,111","0,84%"
"26.09.2024","6,060","6,060","6,060","6,060","2,42%"
"25.09.2024","5,917","5,917","5,917","5,917","0,23%"
"24.09.2024","5,903","5,903","5,903","5,903","1,73%"
"23.09.2024","5,803","5,803","5,803","5,803","0,56%"
"20.09.2024","5,771","5,771","5,771","5,771","0,64%"
"19.09.2024","5,734","5,734","5,734","5,734","0,90%"
"18.09.2024","5,683","5,683","5,683","5,683","-0,20%"
"17.09.2024","5,694","5,694","5,694","5,694","0,40%"
"16.09.2024","5,672","5,672","5,672","5,672","0,03%"
"13.09.2024","5,670","5,670","5,670","5,670","0,13%"
"12.09.2024","5,663","5,663","5,663","5,663","1,35%"
"11.09.2024","5,588","5,588","5,588","5,588","-0,40%"
"10.09.2024","5,610","5,610","5,610","5,610","0,29%"
"09.09.2024","5,594","5,594","5,594","5,594","-0,26%"
"06.09.2024","5,609","5,609","5,609","5,609","-0,54%"
"05.09.2024","5,639","5,639","5,639","5,639","0,35%"
"04.09.2024","5,619","5,619","5,619","5,619","-1,88%"
"03.09.2024","5,727","5,727","5,727","5,727","-0,32%"
"02.09.2024","5,746","5,746","5,746","5,746","-0,34%"
"30.08.2024","5,765","5,765","5,765","5,765","0,47%"
"29.08.2024","5,738","5,738","5,738","5,738","0,34%"
"28.08.2024","5,719","5,719","5,719","5,719","0,09%"
"27.08.2024","5,714","5,714","5,714","5,714","-0,35%"
"26.08.2024","5,734","5,734","5,734","5,734","0,33%"
"23.08.2024","5,715","5,715","5,715","5,715","-0,55%"
"22.08.2024","5,746","5,746","5,746","5,746","0,10%"
"21.08.2024","5,741","5,741","5,741","5,741","-0,45%"
"20.08.2024","5,767","5,767","5,767","5,767","-0,36%"
"19.08.2024","5,788","5,788","5,788","5,788","0,20%"
"16.08.2024","5,777","5,777","5,777","5,777","1,56%"
"15.08.2024","5,688","5,688","5,688","5,688","0,21%"
"14.08.2024","5,675","5,675","5,675","5,675","-0,20%"
"13.08.2024","5,687","5,687","5,687","5,687","-0,02%"
"12.08.2024","5,688","5,688","5,688","5,688","0,45%"
"09.08.2024","5,662","5,662","5,662","5,662","1,51%"
"08.08.2024","5,578","5,578","5,578","5,578","-0,14%"
"07.08.2024","5,586","5,586","5,586","5,586","1,89%"
"06.08.2024","5,482","5,482","5,482","5,482","1,90%"
"05.08.2024","5,380","5,380","5,380","5,380","-4,63%"
"02.08.2024","5,641","5,641","5,641","5,641","-3,57%"
"01.08.2024","5,850","5,850","5,850","5,850","0,53%"
"31.07.2024","5,819","5,819","5,819","5,819","1,09%"
"30.07.2024","5,756","5,756","5,756","5,756","-0,43%"
"29.07.2024","5,781","5,781","5,781","5,781","0,80%"
"26.07.2024","5,735","5,735","5,735","5,735","0,04%"
"25.07.2024","5,733","5,733","5,733","5,733","-0,98%"
"24.07.2024","5,790","5,790","5,790","5,790","-0,53%"
"23.07.2024","5,820","5,820","5,820","5,820","0,47%"
"22.07.2024","5,793","5,793","5,793","5,793","-0,26%"
"19.07.2024","5,808","5,808","5,808","5,808","-1,22%"
"18.07.2024","5,880","5,880","5,880","5,880","-0,34%"
"17.07.2024","5,900","5,900","5,900","5,900","-1,04%"
"16.07.2024","5,963","5,963","5,963","5,963","0,12%"
"15.07.2024","5,955","5,955","5,955","5,955","-0,38%"
"12.07.2024","5,978","5,978","5,978","5,978","-0,37%"
"11.07.2024","6,001","6,001","6,001","6,001","0,70%"
"10.07.2024","5,958","5,958","5,958","5,958","-0,11%"
"09.07.2024","5,965","5,965","5,965","5,965","0,56%"
"08.07.2024","5,931","5,931","5,931","5,931","0,19%"
"05.07.2024","5,920","5,920","5,920","5,920","-0,07%"
"04.07.2024","5,924","5,924","5,924","5,924","1,12%"
"03.07.2024","5,859","5,859","5,859","5,859","0,64%"
"02.07.2024","5,822","5,822","5,822","5,822","-0,77%"
"01.07.2024","5,867","5,867","5,867","5,867","0,02%"
"28.06.2024","5,866","5,866","5,866","5,866","0,34%"
"27.06.2024","5,846","5,846","5,846","5,846","-0,61%"
"26.06.2024","5,882","5,882","5,882","5,882","0,27%"
"25.06.2024","5,866","5,866","5,866","5,866","0,36%"
"24.06.2024","5,845","5,845","5,845","5,845","-0,66%"
"21.06.2024","5,884","5,884","5,884","5,884","-0,44%"
"20.06.2024","5,910","5,910","5,910","5,910","1,46%"
"18.06.2024","5,825","5,825","5,825","5,825","0,52%"
"17.06.2024","5,795","5,795","5,795","5,795","-0,52%"
"14.06.2024","5,825","5,825","5,825","5,825","1,14%"
"13.06.2024","5,759","5,759","5,759","5,759","1,16%"
"12.06.2024","5,693","5,693","5,693","5,693","-0,78%"
"11.06.2024","5,738","5,738","5,738","5,738","-0,31%"
"10.06.2024","5,756","5,756","5,756","5,756","0,45%"
"07.06.2024","5,730","5,730","5,730","5,730","0,57%"
"06.06.2024","5,698","5,698","5,698","5,698","0,79%"
"05.06.2024","5,653","5,653","5,653","5,653","1,34%"
"04.06.2024","5,579","5,579","5,579","5,579","-1,78%"
"03.06.2024","5,680","5,680","5,680","5,680","1,80%"
"31.05.2024","5,580","5,580","5,580","5,580","-0,97%"
"30.05.2024","5,634","5,634","5,634","5,634","-1,49%"
"29.05.2024","5,720","5,720","5,720","5,720","-0,90%"
"28.05.2024","5,771","5,771","5,771","5,771","-0,35%"
"27.05.2024","5,791","5,791","5,791","5,791","0,55%"
"24.05.2024","5,760","5,760","5,760","5,760","-1,06%"
"23.05.2024","5,822","5,822","5,822","5,822","-0,17%"
"22.05.2024","5,832","5,832","5,832","5,832","0,40%"
"21.05.2024","5,808","5,808","5,808","5,808","-0,73%"
"20.05.2024","5,851","5,851","5,851","5,851","0,27%"
"17.05.2024","5,835","5,835","5,835","5,835","0,09%"
"16.05.2024","5,830","5,830","5,830","5,830","1,14%"
"15.05.2024","5,764","5,764","5,764","5,764","0,07%"
"14.05.2024","5,760","5,760","5,760","5,760","0,03%"
"13.05.2024","5,758","5,758","5,758","5,758","0,29%"
"10.05.2024","5,742","5,742","5,742","5,742","0,92%"
"09.05.2024","5,689","5,689","5,689","5,689","-0,56%"
"08.05.2024","5,721","5,721","5,721","5,721","0,13%"
"07.05.2024","5,714","5,714","5,714","5,714","0,15%"
"06.05.2024","5,705","5,705","5,705","5,705","0,36%"
"03.05.2024","5,685","5,685","5,685","5,685","0,12%"
"02.05.2024","5,678","5,678","5,678","5,678","0,76%"
"01.05.2024","5,635","5,635","5,635","5,635","0,08%"
"30.04.2024","5,630","5,630","5,630","5,630","-0,38%"
"29.04.2024","5,652","5,652","5,652","5,652","0,67%"
"26.04.2024","5,614","5,614","5,614","5,614","1,44%"
"25.04.2024","5,534","5,534","5,534","5,534","-0,65%"
"24.04.2024","5,571","5,571","5,571","5,571","1,42%"
"23.04.2024","5,493","5,493","5,493","5,493","0,35%"
"22.04.2024","5,473","5,473","5,473","5,473","1,03%"
"19.04.2024","5,418","5,418","5,418","5,418","-1,49%"
"18.04.2024","5,500","5,500","5,500","5,500","0,41%"
"17.04.2024","5,477","5,477","5,477","5,477","0,22%"
"16.04.2024","5,466","5,466","5,466","5,466","-2,03%"
"15.04.2024","5,579","5,579","5,579","5,579","-0,98%"
"12.04.2024","5,635","5,635","5,635","5,635","-0,60%"
"11.04.2024","5,669","5,669","5,669","5,669","0,21%"
"10.04.2024","5,657","5,657","5,657","5,657","1,16%"
"09.04.2024","5,592","5,592","5,592","5,592","0,54%"
"08.04.2024","5,562","5,562","5,562","5,562","0,03%"
"05.04.2024","5,560","5,560","5,560","5,560","0,18%"
"04.04.2024","5,550","5,550","5,550","5,550","0,09%"
"03.04.2024","5,545","5,545","5,545","5,545","-1,13%"
"02.04.2024","5,608","5,608","5,608","5,608","0,53%"
"01.04.2024","5,579","5,579","5,579","5,579","0,66%"
"28.03.2024","5,542","5,542","5,542","5,542","0,56%"
"27.03.2024","5,511","5,511","5,511","5,511","-0,22%"
"26.03.2024","5,523","5,523","5,523","5,523","0,47%"
"25.03.2024","5,497","5,497","5,497","5,497","-0,47%"
"22.03.2024","5,523","5,523","5,523","5,523","-0,47%"
"21.03.2024","5,549","5,549","5,549","5,549","1,46%"
