"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"06.11.2025","790,66","790,87","798,10","787,33","","-0,52%"
"05.11.2025","794,81","787,68","796,32","787,48","","0,75%"
"04.11.2025","788,89","796,19","798,96","784,37","","-1,00%"
"03.11.2025","796,89","797,11","802,47","794,98","","0,61%"
"31.10.2025","792,07","798,91","802,31","789,73","","-0,21%"
"30.10.2025","793,77","782,72","796,18","776,53","","0,69%"
"30.10.2025","793,77","782,72","796,18","776,53","","0,00%"
"29.10.2025","788,29","785,52","796,97","780,00","","0,89%"
"28.10.2025","781,31","789,41","789,90","765,36","","-0,96%"
"27.10.2025","788,88","803,52","804,21","782,48","","-2,98%"
"24.10.2025","813,12","812,08","816,54","797,51","","-0,25%"
"23.10.2025","815,12","803,86","820,16","803,82","","1,92%"
"22.10.2025","799,76","807,13","821,20","792,28","","-1,16%"
"21.10.2025","809,10","860,01","860,84","807,04","","-5,39%"
"20.10.2025","855,19","838,58","857,59","831,01","","3,60%"
"17.10.2025","825,50","847,63","860,19","822,58","","-1,81%"
"16.10.2025","840,69","828,84","841,94","823,57","","2,11%"
"15.10.2025","823,31","823,23","829,97","819,57","","0,57%"
"14.10.2025","818,62","816,83","823,97","807,45","","0,43%"
"13.10.2025","815,15","803,16","815,89","800,72","","3,79%"
"10.10.2025","785,36","783,00","792,60","777,90","","0,23%"
"09.10.2025","783,53","797,02","804,12","780,79","","-1,86%"
"08.10.2025","798,40","789,20","800,40","788,12","","1,91%"
"07.10.2025","783,40","778,68","785,36","775,53","","1,18%"
"06.10.2025","774,30","767,93","777,78","767,86","","2,04%"
"03.10.2025","758,79","753,67","760,21","749,63","","0,83%"
"02.10.2025","752,52","757,09","763,01","747,81","","-0,63%"
"01.10.2025","757,25","757,04","762,11","754,01","","0,67%"
"30.09.2025","752,20","752,99","757,24","742,00","","0,42%"
"29.09.2025","749,07","739,93","750,39","739,61","","1,03%"
"26.09.2025","741,44","733,47","742,40","732,77","","0,71%"
"25.09.2025","736,18","735,40","740,28","732,57","","0,70%"
"24.09.2025","731,07","735,12","739,68","730,47","","-0,58%"
"23.09.2025","735,33","730,40","737,01","727,23","","0,98%"
"22.09.2025","728,23","718,42","728,47","717,78","","1,41%"
"19.09.2025","718,11","711,61","718,69","711,48","","1,12%"
"18.09.2025","710,16","712,92","715,74","706,84","","-0,84%"
"17.09.2025","716,19","715,97","717,44","711,89","","0,28%"
"16.09.2025","714,19","712,77","716,93","711,72","","-0,73%"
"15.09.2025","719,43","710,36","720,47","710,25","","0,69%"
"12.09.2025","714,53","714,26","716,29","712,43","","0,36%"
"11.09.2025","711,97","713,06","713,50","707,90","","-0,55%"
"10.09.2025","715,90","713,39","718,79","713,22","","0,12%"
"09.09.2025","715,07","716,09","721,38","711,94","","0,62%"
"08.09.2025","710,65","701,77","712,18","700,01","","0,31%"
"05.09.2025","708,47","700,29","708,87","698,51","","0,71%"
"04.09.2025","703,49","703,17","705,59","697,22","","-0,68%"
"03.09.2025","708,30","702,23","708,51","700,01","","1,02%"
"02.09.2025","701,12","696,45","701,43","690,52","","2,61%"
"29.08.2025","683,25","674,78","683,70","672,93","","1,19%"
"28.08.2025","675,23","669,26","675,55","669,07","","0,38%"
"27.08.2025","672,69","670,33","673,10","667,62","","0,50%"
"26.08.2025","669,34","667,78","670,08","665,48","","0,25%"
"25.08.2025","667,68","665,78","668,44","665,37","","0,86%"
"22.08.2025","662,00","654,04","662,85","651,39","","0,14%"
"21.08.2025","661,04","661,68","663,01","658,38","","0,20%"
"20.08.2025","659,70","653,57","660,77","653,08","","0,86%"
"19.08.2025","654,10","657,53","660,10","654,02","","-0,44%"
"18.08.2025","656,99","659,83","661,93","656,68","","0,22%"
"15.08.2025","655,58","655,98","657,91","655,02","","-0,43%"
"14.08.2025","658,44","664,94","665,26","657,00","","-0,23%"
"13.08.2025","659,95","658,60","662,69","657,35","","0,00%"
"12.08.2025","659,94","660,39","661,98","656,14","","-0,64%"
"11.08.2025","664,21","671,57","671,76","662,77","","-2,24%"
"08.08.2025","679,46","679,18","682,52","675,09","","1,33%"
"07.08.2025","670,56","669,01","673,74","667,63","","0,55%"
"06.08.2025","666,90","666,48","667,80","662,80","","-0,75%"
"05.08.2025","671,91","671,48","673,90","665,81","","0,21%"
"04.08.2025","670,50","666,35","673,04","665,94","","0,95%"
"01.08.2025","664,20","651,24","665,78","651,24","","0,05%"
"31.07.2025","663,86","662,93","667,39","662,29","","-0,20%"
"30.07.2025","665,19","670,39","672,44","663,21","","0,39%"
"29.07.2025","662,62","661,13","664,16","659,30","","0,81%"
"28.07.2025","657,27","661,54","664,22","655,53","","0,59%"
"25.07.2025","653,42","660,54","660,65","651,58","","-1,00%"
"24.07.2025","660,04","663,82","664,02","656,24","","-0,54%"
"23.07.2025","663,63","670,94","673,01","662,41","","-1,46%"
"22.07.2025","673,48","665,00","674,23","663,85","","0,63%"
"21.07.2025","669,29","660,86","671,27","659,60","","0,86%"
"18.07.2025","663,59","660,52","665,48","659,71","","0,13%"
"17.07.2025","662,74","663,46","663,77","656,72","","-0,06%"
"16.07.2025","663,14","659,11","667,97","656,77","","0,38%"
"15.07.2025","660,66","664,48","668,16","658,81","","-0,10%"
"14.07.2025","661,29","664,19","666,50","659,37","","0,12%"
"11.07.2025","660,49","655,81","663,72","655,47","","1,24%"
"10.07.2025","652,38","653,35","655,00","651,20","","0,33%"
"09.07.2025","650,22","648,20","650,64","644,36","","0,18%"
"08.07.2025","649,08","654,50","655,42","645,07","","-0,91%"
"07.07.2025","655,03","651,67","655,16","647,68","","0,45%"
"03.07.2025","652,06","654,75","658,22","647,90","","-0,13%"
"02.07.2025","652,93","649,52","653,34","648,57","","0,38%"
"01.07.2025","650,49","646,35","654,41","645,82","","1,11%"
"30.06.2025","643,32","638,97","643,83","638,97","","0,07%"
"27.06.2025","642,84","650,82","651,66","638,80","","-1,96%"
"26.06.2025","655,69","654,81","658,79","650,82","","-0,18%"
"25.06.2025","656,90","658,06","658,46","653,51","","-0,14%"
"24.06.2025","657,84","663,35","665,34","653,03","","-2,06%"
"23.06.2025","671,67","666,90","674,60","665,26","","-0,17%"
"20.06.2025","672,78","670,15","673,72","666,99","","-1,00%"
"18.06.2025","679,56","677,42","681,67","675,79","","0,05%"
"17.06.2025","679,24","680,49","681,79","674,81","","0,41%"
"16.06.2025","676,46","685,02","686,01","673,97","","-1,07%"
"13.06.2025","683,77","683,03","686,68","678,94","","1,77%"
"12.06.2025","671,85","669,75","675,24","663,38","","0,92%"
"11.06.2025","665,76","666,95","673,38","665,40","","-0,53%"
"10.06.2025","669,29","665,74","674,61","664,90","","-0,37%"
"09.06.2025","671,75","663,72","672,52","663,48","","0,06%"
"06.06.2025","671,37","679,55","681,68","669,95","","-0,40%"
"05.06.2025","674,05","678,34","684,41","671,64","","-0,93%"
"04.06.2025","680,39","679,72","682,40","674,07","","0,26%"
"03.06.2025","678,62","682,82","683,82","674,72","","0,03%"
"02.06.2025","678,40","664,53","679,85","664,31","","1,66%"
"30.05.2025","667,32","671,11","671,50","663,38","","-0,63%"
"29.05.2025","671,55","660,10","673,87","659,63","","-0,04%"
"28.05.2025","671,82","672,82","677,75","670,14","","0,15%"
"27.05.2025","670,80","678,07","680,32","667,69","","-1,59%"
"23.05.2025","681,64","669,05","681,80","666,40","","1,39%"
"22.05.2025","672,29","681,14","682,75","669,18","","-0,10%"
"21.05.2025","672,93","669,49","674,58","668,63","","0,47%"
"20.05.2025","669,79","657,54","670,51","654,16","","1,23%"
"19.05.2025","661,65","659,05","665,14","656,54","","0,78%"
"16.05.2025","656,55","664,38","666,15","650,63","","-0,99%"
"15.05.2025","663,10","652,58","664,23","642,11","","1,07%"
"14.05.2025","656,07","667,09","668,09","653,93","","-1,72%"
"13.05.2025","667,56","663,77","672,15","663,76","","-0,26%"
"12.05.2025","669,30","679,14","681,82","665,90","","-2,03%"
"09.05.2025","683,17","673,17","684,90","670,13","","0,98%"
"08.05.2025","676,57","699,23","700,12","676,12","","-1,90%"
"07.05.2025","689,64","687,81","692,57","686,67","","-0,28%"
"06.05.2025","691,56","684,63","692,06","678,54","","2,54%"
"05.05.2025","674,43","664,35","677,44","662,02","","2,30%"
"02.05.2025","659,28","659,72","666,02","656,60","","0,63%"
"01.05.2025","655,15","659,86","662,36","652,87","","-2,59%"
"30.04.2025","672,56","672,05","674,79","664,05","","0,08%"
"29.04.2025","672,04","672,80","674,20","667,26","","-0,10%"
"28.04.2025","672,68","661,08","673,14","658,82","","1,02%"
"25.04.2025","665,86","677,47","679,34","661,29","","-1,28%"
"24.04.2025","674,48","678,37","679,34","668,38","","1,01%"
"23.04.2025","667,77","686,99","687,11","663,35","","-2,76%"
"22.04.2025","686,72","695,37","704,75","679,56","","0,65%"
"21.04.2025","682,26","675,44","685,59","673,78","","1,62%"
"17.04.2025","671,41","672,80","677,17","665,33","","-0,22%"
"16.04.2025","672,88","660,70","673,28","660,12","","2,22%"
"15.04.2025","658,25","658,13","659,99","655,78","","1,05%"
"14.04.2025","651,39","657,34","658,47","648,06","","-0,43%"
"11.04.2025","654,22","650,48","657,80","646,50","","0,66%"
"10.04.2025","649,94","636,09","653,21","636,09","","0,93%"
"09.04.2025","643,95","631,86","651,60","630,19","","3,04%"
"08.04.2025","624,94","629,89","634,82","624,69","","0,09%"
"07.04.2025","624,36","642,12","645,75","623,98","","-1,54%"
"04.04.2025","634,14","653,82","660,17","633,91","","-1,91%"
"03.04.2025","646,49","658,16","658,52","636,80","","-3,13%"
"02.04.2025","667,40","666,37","669,80","661,81","","0,08%"
"01.04.2025","666,88","671,14","673,45","663,67","","0,10%"
"31.03.2025","666,23","661,32","668,47","661,26","","1,28%"
"28.03.2025","657,78","657,88","659,91","655,09","","0,53%"
"27.03.2025","654,33","647,43","656,60","647,37","","0,82%"
"26.03.2025","649,03","650,05","651,66","647,80","","0,31%"
"25.03.2025","647,03","644,89","650,49","643,96","","0,43%"
"24.03.2025","644,24","646,10","648,97","643,14","","0,02%"
"21.03.2025","644,11","648,92","649,20","640,49","","-0,39%"
"20.03.2025","646,65","649,45","651,12","644,34","","0,54%"
"19.03.2025","643,15","642,02","645,54","641,23","","0,40%"
"18.03.2025","640,56","635,18","641,83","634,55","","0,96%"
"17.03.2025","634,50","632,95","635,11","631,45","","-0,18%"
"14.03.2025","635,64","635,75","639,02","633,16","","0,07%"
"13.03.2025","635,17","625,65","636,62","624,86","","1,84%"
"12.03.2025","623,73","618,31","623,92","616,30","","1,19%"
"11.03.2025","616,40","610,59","617,99","610,50","","-0,04%"
"10.03.2025","616,67","620,79","621,45","616,03","","-0,47%"
"07.03.2025","619,61","619,69","624,80","618,80","","-0,87%"
"06.03.2025","625,02","626,75","626,76","619,08","","0,10%"
"05.03.2025","624,41","621,91","627,61","619,69","","-1,35%"
"04.03.2025","632,93","627,46","637,06","627,37","","-0,62%"
"03.03.2025","636,90","631,91","637,55","629,85","","0,80%"
"28.02.2025","631,82","640,00","640,61","630,96","","-1,42%"
"27.02.2025","640,90","646,12","646,74","637,27","","-0,36%"
"26.02.2025","643,18","644,08","644,19","637,23","","0,70%"
"25.02.2025","638,69","648,60","648,93","634,64","","-1,93%"
"24.02.2025","651,24","649,04","653,54","647,46","","0,30%"
"21.02.2025","649,31","649,33","649,90","644,41","","0,32%"
"20.02.2025","647,27","647,84","650,94","643,79","","-0,07%"
"19.02.2025","647,69","650,26","653,84","647,20","","-0,20%"
"18.02.2025","648,96","641,81","649,73","641,70","","2,16%"
"14.02.2025","635,24","647,33","649,10","634,69","","-1,76%"
"13.02.2025","646,62","644,71","647,62","643,94","","-0,21%"
"12.02.2025","647,95","645,94","649,61","638,73","","-0,33%"
"11.02.2025","650,12","652,82","654,79","644,51","","-0,57%"
"10.02.2025","653,84","646,36","654,53","645,67","","1,86%"
"07.02.2025","641,89","642,62","646,97","639,46","","0,92%"
"06.02.2025","636,07","638,78","639,89","631,31","","-0,35%"
"05.02.2025","638,30","635,65","641,15","635,21","","0,37%"
"04.02.2025","635,95","630,96","636,14","627,65","","0,34%"
"03.02.2025","633,77","623,66","636,98","622,48","","0,99%"
"31.01.2025","627,55","630,50","633,63","627,28","","-0,08%"
"30.01.2025","628,04","617,33","629,76","617,09","","2,16%"
"29.01.2025","614,78","616,04","616,82","613,83","","0,05%"
"28.01.2025","614,48","609,31","614,76","608,14","","1,65%"
"27.01.2025","604,51","609,40","612,88","603,22","","-1,39%"
"24.01.2025","613,00","613,30","616,39","612,28","","-0,21%"
"23.01.2025","614,29","613,64","614,68","609,11","","-0,26%"
"22.01.2025","615,89","614,42","616,54","613,39","","0,65%"
"21.01.2025","611,94","608,16","612,48","604,69","","-1,09%"
"17.01.2025","618,69","618,00","620,92","614,23","","0,22%"
"16.01.2025","617,33","611,95","618,82","610,80","","1,11%"
"15.01.2025","610,55","604,33","610,86","604,30","","1,44%"
"14.01.2025","601,90","602,63","603,50","599,58","","-0,45%"
"13.01.2025","604,65","613,21","613,38","604,28","","-1,30%"
"10.01.2025","612,61","608,44","616,95","606,25","","1,46%"
"09.01.2025","603,82","600,71","605,14","600,00","","0,90%"
"08.01.2025","598,45","596,32","601,63","595,34","","0,48%"
"07.01.2025","595,60","591,89","598,43","591,64","","1,19%"
"06.01.2025","588,60","590,78","592,22","583,65","","-1,03%"
"03.01.2025","594,71","599,68","600,45","594,22","","-0,94%"
"02.01.2025","600,35","595,42","601,47","594,46","","1,95%"
"31.12.2024","588,86","584,02","589,07","582,91","","1,41%"
"30.12.2024","580,66","584,81","585,67","578,53","","-0,30%"
"27.12.2024","582,39","586,64","587,24","581,02","","-0,86%"
"26.12.2024","587,47","585,57","587,82","583,93","","0,55%"
"25.12.2024","584,27","583,21","584,29","581,79","","-0,07%"
"24.12.2024","584,66","583,60","584,69","582,18","","0,37%"
"23.12.2024","582,53","585,48","586,65","581,44","","-0,37%"
"20.12.2024","584,72","577,27","586,53","576,98","","0,78%"
"19.12.2024","580,20","583,86","587,49","578,63","","-1,79%"
"18.12.2024","590,75","592,77","593,44","589,99","","1,00%"
"17.12.2024","584,87","587,07","587,38","581,38","","-0,09%"
"16.12.2024","585,39","585,45","588,33","584,76","","-0,26%"
"13.12.2024","586,90","594,24","595,28","586,37","","-1,56%"
"12.12.2024","596,18","604,23","606,19","593,43","","-1,45%"
"11.12.2024","604,96","600,46","605,53","596,82","","1,73%"
"10.12.2024","594,67","588,80","595,23","587,05","","1,48%"
"09.12.2024","586,02","582,07","589,09","579,67","","1,18%"
"06.12.2024","579,21","576,68","580,95","576,16","","0,61%"
"05.12.2024","575,72","580,55","582,59","575,31","","-1,74%"
"04.12.2024","585,90","584,17","587,15","581,19","","0,31%"
"03.12.2024","584,06","582,12","586,32","581,87","","0,25%"
"02.12.2024","582,60","580,48","586,13","579,58","","-0,06%"
"29.11.2024","582,98","583,13","585,02","581,65","","0,53%"
"27.11.2024","579,92","579,49","583,93","579,05","","-0,03%"
"26.11.2024","580,11","580,90","584,67","577,69","","0,23%"
"25.11.2024","578,78","596,07","596,56","578,45","","-4,13%"
"22.11.2024","603,70","598,25","603,88","597,22","","1,96%"
"21.11.2024","592,08","587,87","592,30","587,24","","1,57%"
"20.11.2024","582,92","581,12","584,49","576,36","","1,30%"
"19.11.2024","575,43","574,51","578,10","573,42","","0,67%"
"18.11.2024","571,59","567,48","572,61","565,22","","1,20%"
"15.11.2024","564,81","565,90","567,01","562,66","","-0,20%"
"14.11.2024","565,94","564,43","568,08","559,13","","-0,21%"
"13.11.2024","567,13","574,01","575,33","566,49","","-0,18%"
"12.11.2024","568,17","572,74","573,21","565,94","","-0,13%"
"11.11.2024","568,91","582,18","582,82","568,81","","-2,24%"
"08.11.2024","581,96","584,09","585,57","580,35","","0,41%"
"07.11.2024","579,60","570,80","580,01","569,77","","0,40%"
"06.11.2024","577,27","592,31","593,64","573,96","","-0,82%"
"05.11.2024","582,07","579,45","584,13","579,30","","-0,35%"
"04.11.2024","584,09","584,75","586,49","583,01","","-0,47%"
"01.11.2024","586,83","588,99","591,74","586,75","","0,46%"
"31.10.2024","584,13","593,99","594,91","582,62","","-2,08%"
"30.10.2024","596,54","595,03","596,68","592,69","","0,38%"
"29.10.2024","594,29","590,78","595,04","589,51","","0,87%"
"28.10.2024","589,16","586,76","589,65","585,83","","-0,09%"
"25.10.2024","589,70","587,02","589,76","584,30","","0,54%"
"24.10.2024","586,55","583,93","588,13","583,23","","0,30%"
"23.10.2024","584,81","589,82","594,00","583,30","","-0,94%"
"22.10.2024","590,37","586,63","590,84","586,60","","0,94%"
"21.10.2024","584,85","585,36","588,35","583,26","","0,84%"
"18.10.2024","579,99","577,87","581,12","577,30","","0,52%"
"17.10.2024","577,00","575,10","578,00","573,04","","0,89%"
"16.10.2024","571,89","570,38","574,12","569,87","","0,74%"
"15.10.2024","567,67","564,66","569,13","562,54","","0,69%"
"14.10.2024","563,79","563,27","567,62","562,67","","-0,11%"
"11.10.2024","564,40","559,75","564,96","559,33","","1,40%"
"10.10.2024","556,63","553,80","558,21","552,87","","0,56%"
"09.10.2024","553,54","556,20","557,06","553,09","","0,03%"
"08.10.2024","553,38","559,94","561,05","550,95","","-1,19%"
"07.10.2024","560,04","559,93","562,81","558,24","","-0,01%"
"04.10.2024","560,10","562,33","564,79","556,75","","0,09%"
"03.10.2024","559,62","559,52","560,23","555,65","","0,50%"
"02.10.2024","556,86","559,30","559,95","555,40","","-0,56%"
"01.10.2024","559,97","553,96","560,83","552,80","","1,79%"
"30.09.2024","550,14","553,14","554,86","548,30","","-0,03%"
"27.09.2024","550,30","555,21","556,18","550,07","","-0,87%"
"26.09.2024","555,11","552,96","557,95","551,58","","-0,00%"
"25.09.2024","555,12","555,06","557,15","553,04","","0,73%"
"24.09.2024","551,08","546,33","551,66","544,97","","0,32%"
"23.09.2024","549,32","547,74","550,83","546,47","","0,73%"
"20.09.2024","545,33","538,56","546,31","538,37","","1,21%"
"19.09.2024","538,80","531,80","539,93","531,75","","0,24%"
"18.09.2024","537,51","537,51","539,26","536,16","","0,21%"
"17.09.2024","536,39","539,97","540,80","535,35","","-0,45%"
"16.09.2024","538,82","538,90","540,55","537,61","","-0,53%"
"13.09.2024","541,68","537,69","542,45","537,31","","1,16%"
"12.09.2024","535,47","527,25","536,03","526,84","","0,94%"
"11.09.2024","530,49","531,51","533,68","527,88","","0,06%"
"10.09.2024","530,18","527,97","531,09","527,23","","0,56%"
"09.09.2024","527,22","525,99","527,57","523,47","","0,81%"
"06.09.2024","522,99","526,95","530,22","520,88","","-0,47%"
"05.09.2024","525,47","522,11","527,64","521,49","","0,44%"
"04.09.2024","523,18","522,94","524,26","518,42","","-0,22%"
"03.09.2024","524,33","524,94","527,54","520,66","","-0,09%"
"30.08.2024","524,81","529,31","531,49","524,66","","-0,99%"
"29.08.2024","530,08","527,23","530,43","525,28","","1,29%"
"28.08.2024","523,32","526,31","526,57","521,36","","-0,01%"
"27.08.2024","523,35","521,65","523,84","520,44","","-0,28%"
"26.08.2024","524,83","523,49","526,32","522,55","","0,65%"
"23.08.2024","521,42","517,43","523,04","516,49","","0,48%"
"22.08.2024","518,91","524,56","525,20","516,80","","-0,86%"
"21.08.2024","523,39","524,87","525,55","520,27","","-0,29%"
"20.08.2024","524,90","522,71","528,89","521,75","","-0,03%"
"19.08.2024","525,03","523,93","525,94","521,52","","-0,33%"
"16.08.2024","526,80","517,94","526,98","516,56","","1,31%"
"15.08.2024","519,99","519,07","523,16","515,29","","0,90%"
"14.08.2024","515,34","520,58","523,15","514,65","","-1,29%"
"13.08.2024","522,05","521,76","523,53","520,07","","-0,39%"
"12.08.2024","524,10","515,87","524,43","515,45","","1,14%"
"09.08.2024","518,18","516,72","518,79","514,58","","0,44%"
"08.08.2024","515,90","507,90","516,03","507,84","","1,31%"
"07.08.2024","509,22","507,35","512,30","506,83","","0,13%"
"06.08.2024","508,55","513,07","513,82","506,65","","-0,31%"
"05.08.2024","510,14","517,75","521,76","501,87","","-1,38%"
"02.08.2024","517,29","521,81","528,18","513,93","","-1,50%"
"01.08.2024","525,15","528,26","530,53","523,78","","0,65%"
"31.07.2024","521,78","517,73","522,03","516,84","","0,78%"
"30.07.2024","517,73","512,01","518,64","511,72","","1,14%"
"29.07.2024","511,90","514,64","515,35","509,62","","0,30%"
"26.07.2024","510,39","508,56","512,21","506,83","","1,06%"
"25.07.2024","505,04","509,83","511,18","504,84","","-2,63%"
"24.07.2024","518,68","517,19","522,28","517,02","","0,48%"
"23.07.2024","516,18","515,13","517,47","512,32","","0,90%"
"22.07.2024","511,56","514,62","515,06","509,68","","-0,26%"
"19.07.2024","512,89","519,18","519,91","512,25","","-2,15%"
"18.07.2024","524,18","526,21","528,83","523,87","","0,25%"
"17.07.2024","522,89","528,01","528,83","522,35","","-0,66%"
"16.07.2024","526,35","518,71","526,82","518,30","","1,58%"
"15.07.2024","518,18","515,18","521,19","513,41","","0,49%"
"12.07.2024","515,64","513,88","515,95","510,53","","-0,40%"
"11.07.2024","517,72","509,09","519,42","508,89","","1,45%"
"10.07.2024","510,30","509,17","513,16","508,86","","0,34%"
"09.07.2024","508,56","509,10","510,43","506,17","","0,29%"
"08.07.2024","507,08","513,75","513,90","505,98","","-1,25%"
"05.07.2024","513,52","506,87","513,58","505,34","","0,76%"
"03.07.2024","509,66","502,93","510,76","502,48","","1,16%"
"02.07.2024","503,81","505,99","506,51","502,77","","-0,28%"
"01.07.2024","505,21","505,03","507,28","502,96","","-0,22%"
"28.06.2024","506,31","504,47","508,61","504,30","","0,04%"
"27.06.2024","506,11","500,05","507,21","499,72","","0,81%"
"26.06.2024","502,05","504,56","506,35","500,31","","-0,42%"
"25.06.2024","504,19","505,77","508,25","503,56","","-0,39%"
"24.06.2024","506,16","504,30","506,59","503,50","","0,23%"
"21.06.2024","505,01","514,10","516,04","504,88","","-1,50%"
"20.06.2024","512,70","508,61","514,93","507,55","","1,33%"
"18.06.2024","505,97","503,92","506,10","500,41","","0,75%"
"17.06.2024","502,23","504,81","505,11","501,23","","-1,13%"
"14.06.2024","507,94","501,87","508,62","501,35","","1,69%"
"13.06.2024","499,52","501,73","504,72","498,03","","-0,89%"
"12.06.2024","503,99","498,98","504,82","498,17","","0,59%"
"11.06.2024","501,03","499,54","503,29","498,46","","0,22%"
"10.06.2024","499,93","497,29","500,83","495,11","","0,47%"
"07.06.2024","497,56","511,50","515,01","496,69","","-1,95%"
"06.06.2024","507,46","506,52","508,90","503,53","","0,48%"
"05.06.2024","505,04","499,62","505,47","499,20","","1,30%"
"04.06.2024","498,54","502,89","503,76","496,09","","-0,69%"
"03.06.2024","502,01","498,13","503,30","494,70","","0,48%"
"31.05.2024","499,60","504,29","507,10","499,44","","-0,94%"
"30.05.2024","504,36","501,99","505,83","499,54","","-0,18%"
"29.05.2024","505,27","508,60","509,54","503,98","","-0,12%"
"28.05.2024","505,86","505,55","507,65","502,49","","0,91%"
"24.05.2024","501,27","501,40","504,27","499,53","","-0,40%"
"23.05.2024","503,27","511,29","511,89","503,11","","-2,23%"
"22.05.2024","514,77","521,86","522,77","513,22","","-1,05%"
"21.05.2024","520,21","519,81","522,78","516,76","","-0,49%"
"20.05.2024","522,76","523,00","526,02","517,00","","1,06%"
"17.05.2024","517,30","509,71","518,62","508,91","","1,30%"
"16.05.2024","510,66","512,95","513,44","508,50","","-0,21%"
"15.05.2024","511,75","504,94","511,80","503,76","","0,89%"
"14.05.2024","507,24","504,59","507,73","503,45","","0,45%"
"13.05.2024","504,99","509,82","509,90","504,05","","-1,47%"
"10.05.2024","512,51","508,61","514,65","507,95","","1,61%"
"09.05.2024","504,39","499,30","505,46","498,66","","0,45%"
"08.05.2024","502,13","500,60","503,63","499,87","","-0,00%"
"07.05.2024","502,14","503,76","504,15","500,86","","-0,14%"
"06.05.2024","502,82","499,83","504,83","499,66","","0,93%"
"03.05.2024","498,20","498,76","502,64","493,47","","-0,33%"
"02.05.2024","499,87","505,11","505,42","496,69","","-0,20%"
"01.05.2024","500,85","498,12","503,08","496,71","","-0,05%"
"30.04.2024","501,08","510,37","510,37","500,99","","-1,82%"
"29.04.2024","510,35","507,08","510,48","505,48","","0,24%"
"26.04.2024","509,13","508,42","512,79","507,70","","0,56%"
"25.04.2024","506,28","503,74","509,51","500,86","","-0,11%"
"24.04.2024","506,83","505,38","509,43","503,97","","-0,12%"
"23.04.2024","507,47","500,93","508,19","499,54","","-0,59%"
"22.04.2024","510,47","520,45","520,45","509,71","","-2,75%"
"19.04.2024","524,90","527,25","528,42","519,16","","0,57%"
"18.04.2024","521,92","518,44","523,97","518,36","","0,68%"
"17.04.2024","518,40","521,09","523,46","516,05","","-1,29%"
"16.04.2024","525,19","523,58","526,63","519,02","","1,10%"
"15.04.2024","519,46","516,89","519,66","510,41","","0,61%"
"12.04.2024","516,32","523,60","532,39","515,17","","0,85%"
"11.04.2024","511,99","508,80","512,40","505,65","","1,22%"
"10.04.2024","505,83","509,99","512,20","503,63","","0,47%"
"09.04.2024","503,47","502,51","508,10","502,34","","0,53%"
"08.04.2024","500,83","499,36","505,24","498,07","","0,07%"
"05.04.2024","500,48","488,77","501,39","488,62","","1,61%"
"04.04.2024","492,53","495,14","495,35","491,20","","-0,27%"
"03.04.2024","493,85","491,27","494,00","487,64","","0,84%"
"02.04.2024","489,73","487,04","493,14","486,77","","0,88%"
