"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"27.03.2014","942,35","950,21","951,74","938,64","185,02K","-0,36%"
"26.03.2014","945,79","952,11","955,74","942,82","151,50K","-0,29%"
"25.03.2014","948,57","947,34","953,35","944,67","158,35K","0,11%"
"24.03.2014","947,54","964,73","965,24","945,58","178,48K","-2,19%"
"21.03.2014","968,75","963,89","973,82","962,95","148,31K","0,32%"
"20.03.2014","965,67","966,54","969,15","958,63","167,02K","-0,42%"
"19.03.2014","969,71","980,41","983,37","959,95","194,62K","-0,58%"
"18.03.2014","975,38","981,20","981,77","969,71","157,50K","-1,10%"
"17.03.2014","986,28","993,61","1.000,43","978,38","154,35K","-0,49%"
"14.03.2014","991,09","985,27","997,84","983,33","185,26K","0,15%"
"13.03.2014","989,62","986,30","992,00","984,21","175,11K","0,39%"
"12.03.2014","985,76","970,15","986,33","967,85","223,88K","1,45%"
"11.03.2014","971,72","966,52","976,26","965,29","150,52K","0,51%"
"10.03.2014","966,78","966,27","969,23","956,69","126,04K","0,25%"
"07.03.2014","964,40","973,41","975,21","956,04","178,47K","-1,13%"
"06.03.2014","975,47","964,79","976,98","960,67","142,47K","-0,06%"
"05.03.2014","976,04","972,04","977,28","970,51","97,11K","0,25%"
"04.03.2014","973,58","982,39","984,50","968,71","135,60K","-0,98%"
"03.03.2014","983,18","970,15","986,60","968,91","159,74K","2,68%"
"28.02.2014","957,54","964,57","966,24","955,88","132,78K","-1,44%"
"27.02.2014","971,55","969,87","974,91","965,86","120,17K","0,13%"
"26.02.2014","970,26","979,98","983,12","966,10","149,70K","-0,68%"
"25.02.2014","976,86","972,28","977,66","968,50","125,98K","0,27%"
"24.02.2014","974,22","965,12","975,10","960,17","129,77K","1,11%"
"21.02.2014","963,53","963,09","967,31","957,92","110,10K","0,37%"
"20.02.2014","959,98","955,68","966,10","952,84","129,02K","-0,16%"
"19.02.2014","961,55","962,71","963,44","953,18","112,26K","-0,49%"
"17.02.2014","966,29","962,06","972,13","957,46","184,50K","0,32%"
"14.02.2014","963,18","951,21","965,30","949,53","150,66K","1,34%"
"13.02.2014","950,43","943,64","952,56","940,27","126,05K","-0,24%"
"12.02.2014","952,77","949,16","953,80","944,60","111,44K","0,73%"
"11.02.2014","945,88","934,44","949,25","933,92","154,73K","1,24%"
"10.02.2014","934,26","927,44","936,53","926,93","94,77K","0,85%"
"07.02.2014","926,36","921,95","933,03","920,93","136,03K","0,12%"
"06.02.2014","925,23","925,60","932,81","921,77","87,89K","-0,39%"
"05.02.2014","928,84","926,84","941,84","925,07","127,06K","0,35%"
"04.02.2014","925,58","930,54","932,61","922,33","93,15K","-0,65%"
"03.02.2014","931,60","918,37","936,19","917,18","124,75K","1,33%"
"31.01.2014","919,39","922,51","930,52","918,21","116,15K","0,30%"
"30.01.2014","916,64","934,86","935,30","912,95","163,62K","-0,78%"
"29.01.2014","923,88","919,27","930,02","913,85","137,03K","0,96%"
"28.01.2014","915,13","918,64","923,54","913,23","156,00K","-0,98%"
"27.01.2014","924,21","929,11","936,21","915,80","167,22K","-0,03%"
"24.01.2014","924,53","924,10","931,04","919,05","161,72K","0,30%"
"23.01.2014","921,79","902,44","925,22","898,79","209,35K","0,81%"
"22.01.2014","914,37","915,77","917,98","912,08","86,79K","-0,23%"
"20.01.2014","916,46","924,35","931,37","911,51","174,69K","-0,89%"
"17.01.2014","924,66","917,13","926,66","913,88","112,72K","1,54%"
"16.01.2014","910,64","911,81","914,09","907,41","111,67K","0,04%"
"15.01.2014","910,31","914,72","914,95","906,79","105,11K","-0,01%"
"14.01.2014","910,45","915,78","917,39","907,30","138,19K","-0,51%"
"13.01.2014","915,15","912,66","918,22","909,22","116,65K","0,31%"
"10.01.2014","912,34","897,86","913,51","897,49","161,26K","0,97%"
"09.01.2014","903,57","900,26","904,67","898,72","123,28K","0,08%"
"08.01.2014","902,83","906,88","907,47","897,08","157,11K","-0,03%"
"07.01.2014","903,12","908,56","914,21","899,16","128,64K","-0,59%"
"06.01.2014","908,49","907,76","915,61","889,85","152,19K","-0,34%"
"03.01.2014","911,61","899,61","912,34","898,87","114,98K","1,71%"
"02.01.2014","896,27","881,13","900,37","879,66","136,92K","2,46%"
"31.12.2013","874,72","871,15","883,23","859,51","123,14K","0,30%"
"30.12.2013","872,13","879,37","880,82","864,52","79,94K","-1,29%"
"27.12.2013","883,49","881,23","887,05","879,48","83,76K","-0,22%"
"26.12.2013","885,47","879,26","887,74","876,85","54,65K","0,68%"
"24.12.2013","879,48","875,46","880,79","873,78","43,49K","0,62%"
"23.12.2013","874,04","878,06","880,32","870,24","84,98K","-0,73%"
"20.12.2013","880,48","869,58","882,82","868,99","138,71K","0,78%"
"19.12.2013","873,66","891,38","897,38","868,10","206,50K","-3,20%"
"18.12.2013","902,58","899,14","909,16","888,11","160,63K","1,01%"
"17.12.2013","893,58","900,41","906,29","890,96","134,93K","-1,19%"
"16.12.2013","904,36","899,20","909,67","891,86","121,81K","0,65%"
"13.12.2013","898,48","892,29","901,10","887,49","113,54K","0,89%"
"12.12.2013","890,58","910,50","913,55","888,91","153,61K","-2,35%"
"11.12.2013","912,01","914,76","916,36","907,22","120,45K","-0,50%"
"10.12.2013","916,56","900,86","921,22","899,34","148,58K","2,02%"
"09.12.2013","898,45","895,32","904,56","891,46","77,73K","0,17%"
"06.12.2013","896,88","893,96","908,56","883,09","174,95K","-0,50%"
"05.12.2013","901,37","909,56","909,64","889,95","154,23K","-1,76%"
"04.12.2013","917,53","899,73","920,69","890,75","182,24K","2,13%"
"03.12.2013","898,37","897,42","902,05","893,81","118,42K","-0,45%"
"02.12.2013","902,44","923,63","924,08","898,89","146,10K","-1,82%"
"28.11.2013","919,14","909,95","922,16","907,16","113,09K","0,82%"
"27.11.2013","911,70","914,05","924,14","909,93","154,82K","-0,33%"
"26.11.2013","914,74","921,74","926,83","913,12","178,42K","-0,40%"
"25.11.2013","918,39","918,68","927,86","906,92","195,44K","0,08%"
"22.11.2013","917,61","916,29","920,71","914,81","135,22K","-0,53%"
"21.11.2013","922,48","921,15","927,23","916,70","197,77K","-1,46%"
"20.11.2013","936,15","948,43","949,32","922,91","224,19K","-0,48%"
"19.11.2013","940,69","941,79","944,16","936,62","105,15K","-0,16%"
"18.11.2013","942,24","954,53","954,75","939,94","112,20K","-1,23%"
"15.11.2013","953,98","953,54","956,50","948,20","93,19K","-0,20%"
"14.11.2013","955,86","952,22","961,43","949,17","159,30K","1,61%"
"13.11.2013","940,67","938,37","952,02","938,15","133,47K","-0,58%"
"12.11.2013","946,19","953,78","956,75","938,22","146,54K","-0,99%"
"11.11.2013","955,62","960,99","961,36","953,38","98,95K","-0,54%"
"08.11.2013","960,81","978,16","982,35","957,74","182,70K","-1,47%"
"07.11.2013","975,18","981,89","988,22","965,87","188,11K","-0,02%"
"06.11.2013","975,43","971,35","978,53","968,84","97,11K","0,47%"
"05.11.2013","970,83","975,14","980,11","968,68","99,66K","-0,21%"
"04.11.2013","972,91","971,66","978,61","970,03","78,54K","-0,09%"
"01.11.2013","973,82","981,16","984,28","968,19","136,96K","-0,08%"
"31.10.2013","974,60","987,85","988,81","970,92","151,97K","-0,79%"
"30.10.2013","982,38","978,96","989,88","971,61","156,60K","0,36%"
"29.10.2013","978,90","984,07","989,74","974,75","127,17K","-0,21%"
"28.10.2013","980,99","981,36","987,96","976,57","118,92K","0,12%"
"25.10.2013","979,79","975,73","982,61","967,33","120,21K","0,13%"
"24.10.2013","978,55","965,65","980,00","963,98","138,23K","1,04%"
"23.10.2013","968,49","972,92","974,44","964,50","99,06K","-0,60%"
"22.10.2013","974,31","954,64","975,83","950,29","159,79K","1,30%"
"21.10.2013","961,77","961,92","967,69","958,99","74,39K","0,11%"
"18.10.2013","960,68","963,75","971,13","958,20","104,10K","-0,70%"
"17.10.2013","967,46","937,04","968,34","931,41","216,15K","2,11%"
"16.10.2013","947,47","946,80","952,56","937,34","165,64K","0,63%"
"15.10.2013","941,51","941,80","952,23","925,09","204,03K","0,01%"
"14.10.2013","941,38","940,56","952,44","935,33","110,18K","0,51%"
"11.10.2013","936,56","950,00","956,21","930,21","186,26K","-2,37%"
"10.10.2013","959,32","966,79","970,49","947,56","141,17K","-0,76%"
"09.10.2013","966,65","975,82","978,56","957,33","158,40K","-0,96%"
"08.10.2013","976,05","974,87","980,62","969,27","123,18K","0,04%"
"07.10.2013","975,70","966,28","978,94","963,04","95,95K","0,98%"
"04.10.2013","966,22","971,75","978,09","962,68","107,57K","-0,14%"
"03.10.2013","967,61","966,81","971,43","956,16","129,12K","-0,54%"
"02.10.2013","972,82","948,36","975,40","940,56","176,12K","2,30%"
"01.10.2013","950,98","982,11","989,20","948,24","212,83K","-3,08%"
"30.09.2013","981,22","993,42","1.001,04","977,52","119,08K","-0,93%"
"27.09.2013","990,46","979,00","994,90","976,26","133,97K","0,89%"
"26.09.2013","981,69","988,36","993,48","978,05","159,10K","-0,63%"
"25.09.2013","987,95","978,56","989,50","973,46","145,96K","1,11%"
"24.09.2013","977,06","980,92","986,79","969,05","155,02K","-0,66%"
"23.09.2013","983,55","983,55","987,25","973,47","139,64K","-0,19%"
"20.09.2013","985,43","1.010,35","1.011,98","979,81","190,86K","-2,64%"
"19.09.2013","1.012,12","1.008,94","1.016,63","1.004,14","180,03K","4,66%"
"18.09.2013","967,09","968,49","1.011,61","955,18","243,78K","-1,35%"
"17.09.2013","980,31","983,45","991,76","977,61","137,00K","-0,82%"
"16.09.2013","988,37","1.000,15","1.002,03","977,05","158,19K","0,39%"
"13.09.2013","984,50","995,11","1.001,20","981,49","170,25K","-1,62%"
"12.09.2013","1.000,68","1.027,37","1.027,45","993,01","185,08K","-2,35%"
"11.09.2013","1.024,72","1.025,02","1.028,40","1.018,86","100,13K","-0,33%"
"10.09.2013","1.028,11","1.045,53","1.048,77","1.023,29","131,86K","-1,73%"
"09.09.2013","1.046,25","1.049,57","1.052,51","1.042,63","80,51K","-0,55%"
"06.09.2013","1.052,05","1.037,03","1.057,44","1.031,03","161,53K","0,52%"
"05.09.2013","1.046,57","1.060,45","1.067,15","1.040,25","175,23K","-0,56%"
"04.09.2013","1.052,47","1.068,83","1.071,40","1.048,38","138,42K","-1,68%"
"02.09.2013","1.070,51","1.056,86","1.073,84","1.041,39","206,00K","1,37%"
"30.08.2013","1.056,05","1.056,05","1.056,05","1.056,05","","-1,04%"
"29.08.2013","1.067,15","1.071,15","1.071,45","1.058,99","147,10K","0,32%"
"28.08.2013","1.063,73","1.061,70","1.075,12","1.059,53","167,02K","0,31%"
"27.08.2013","1.060,48","1.048,98","1.063,32","1.041,82","160,39K","1,76%"
"26.08.2013","1.042,12","1.046,53","1.052,51","1.038,60","103,04K","-0,10%"
"23.08.2013","1.043,12","1.028,40","1.046,18","1.022,20","161,58K","1,62%"
"22.08.2013","1.026,51","1.022,61","1.034,45","1.014,30","147,58K","0,07%"
"21.08.2013","1.025,83","1.026,50","1.032,42","1.017,67","150,24K","0,27%"
"20.08.2013","1.023,11","1.017,37","1.027,13","1.007,45","137,48K","-0,12%"
"19.08.2013","1.024,30","1.032,85","1.038,10","1.021,53","123,42K","-0,42%"
"16.08.2013","1.028,58","1.024,53","1.034,74","1.018,08","177,73K","0,87%"
"15.08.2013","1.019,71","1.000,90","1.026,23","987,49","226,65K","1,37%"
"14.08.2013","1.005,96","996,08","1.007,77","992,15","120,61K","1,02%"
"13.08.2013","995,78","1.007,47","1.011,24","993,74","146,21K","-0,75%"
"12.08.2013","1.003,31","987,74","1.010,45","987,74","141,63K","2,01%"
"09.08.2013","983,51","982,91","986,73","977,44","96,81K","0,45%"
"08.08.2013","979,07","961,13","981,99","958,22","147,83K","1,59%"
"07.08.2013","963,78","960,71","966,56","953,66","122,05K","-0,01%"
"06.08.2013","963,92","979,56","981,89","960,62","145,49K","-1,88%"
"05.08.2013","982,42","989,82","995,93","978,12","97,86K","-0,44%"
"02.08.2013","986,75","984,64","992,40","965,59","194,68K","-0,62%"
"01.08.2013","992,88","1.002,12","1.007,65","989,40","157,37K","0,57%"
"31.07.2013","987,22","997,29","1.007,29","981,43","218,79K","-1,17%"
"30.07.2013","998,94","1.001,51","1.003,17","993,06","126,11K","-0,29%"
"29.07.2013","1.001,81","1.005,73","1.009,13","997,44","134,36K","0,66%"
"26.07.2013","995,26","1.004,14","1.009,56","988,03","169,77K","-0,56%"
"25.07.2013","1.000,90","995,18","1.007,46","985,54","176,49K","0,13%"
"24.07.2013","999,62","1.020,83","1.021,74","994,47","182,16K","-0,98%"
"23.07.2013","1.009,53","1.009,23","1.020,12","1.002,65","159,44K","-0,38%"
"22.07.2013","1.013,43","983,24","1.015,78","982,63","191,74K","3,01%"
"19.07.2013","983,79","975,80","986,99","975,04","134,15K","0,42%"
"18.07.2013","979,63","972,16","982,45","971,32","123,91K","0,64%"
"17.07.2013","973,41","983,85","990,32","967,16","223,43K","-0,72%"
"16.07.2013","980,47","973,79","983,74","969,23","127,63K","-0,22%"
"15.07.2013","982,62","982,93","990,35","974,20","116,68K","0,49%"
"12.07.2013","977,80","983,39","985,31","969,23","136,40K","0,03%"
"11.07.2013","977,47","966,63","990,68","963,88","207,15K","1,67%"
"10.07.2013","961,46","962,77","975,49","957,45","190,15K","-1,38%"
"09.07.2013","974,88","966,51","984,90","964,01","166,68K","1,59%"
"08.07.2013","959,59","948,87","961,54","943,66","140,57K","2,18%"
"04.07.2013","939,13","970,11","973,52","934,64","227,04K","-2,43%"
"03.07.2013","962,56","954,87","968,25","950,33","152,85K","0,46%"
"02.07.2013","958,16","965,32","976,34","954,61","169,74K","-0,32%"
"01.07.2013","961,26","943,81","965,86","937,07","204,05K","2,18%"
"28.06.2013","940,73","922,12","949,26","906,67","309,35K","1,21%"
"27.06.2013","929,50","940,16","954,51","917,61","261,39K","-1,66%"
"26.06.2013","945,20","981,48","981,86","938,44","318,40K","-3,01%"
"25.06.2013","974,55","979,59","985,17","971,19","161,80K","0,10%"
"24.06.2013","973,62","988,26","991,61","972,10","160,33K","-1,12%"
"21.06.2013","984,61","973,63","992,00","966,85","190,15K","1,19%"
"20.06.2013","973,07","1.022,24","1.022,24","964,90","368,87K","-5,85%"
"19.06.2013","1.033,55","1.028,51","1.035,05","1.014,22","136,47K","1,27%"
"18.06.2013","1.020,61","1.033,60","1.034,42","1.015,61","128,78K","-1,36%"
"17.06.2013","1.034,71","1.039,95","1.040,92","1.032,24","78,35K","-0,48%"
"14.06.2013","1.039,71","1.037,61","1.042,86","1.032,37","100,91K","0,92%"
"13.06.2013","1.030,21","1.037,39","1.042,62","1.026,62","127,78K","-1,30%"
"12.06.2013","1.043,79","1.033,07","1.045,29","1.028,94","112,20K","0,92%"
"11.06.2013","1.034,25","1.040,93","1.041,91","1.024,86","146,06K","-1,08%"
"10.06.2013","1.045,56","1.043,30","1.047,45","1.037,34","109,06K","-0,04%"
"07.06.2013","1.045,98","1.068,45","1.072,23","1.041,52","199,05K","-2,15%"
"06.06.2013","1.068,93","1.058,36","1.074,59","1.050,36","177,14K","0,08%"
"05.06.2013","1.068,13","1.068,36","1.077,14","1.065,53","139,66K","-0,02%"
"04.06.2013","1.068,36","1.079,06","1.081,82","1.061,40","117,53K","-1,06%"
"03.06.2013","1.079,85","1.062,18","1.083,37","1.061,80","141,77K","0,74%"
"31.05.2013","1.071,95","1.087,26","1.093,96","1.065,18","167,85K","-0,94%"
"30.05.2013","1.082,16","1.067,52","1.086,53","1.064,07","202,83K","0,63%"
"29.05.2013","1.075,36","1.066,55","1.078,14","1.065,93","168,67K","0,83%"
"27.05.2013","1.066,52","1.072,24","1.083,61","1.061,26","295,01K","-0,56%"
"24.05.2013","1.072,47","1.075,03","1.080,59","1.068,22","136,51K","-0,33%"
"23.05.2013","1.076,00","1.057,52","1.080,09","1.047,55","220,70K","1,16%"
"22.05.2013","1.063,63","1.069,15","1.099,33","1.052,50","328,64K","-0,36%"
"21.05.2013","1.067,49","1.078,96","1.084,77","1.052,31","225,02K","-0,65%"
"20.05.2013","1.074,44","1.056,75","1.085,16","1.037,34","258,37K","1,08%"
"17.05.2013","1.063,02","1.078,98","1.083,74","1.054,37","229,04K","-1,27%"
"16.05.2013","1.076,70","1.081,05","1.084,54","1.062,03","222,53K","-0,63%"
"15.05.2013","1.083,50","1.105,46","1.109,27","1.075,90","229,80K","-1,74%"
"14.05.2013","1.102,72","1.106,60","1.118,52","1.099,01","173,07K","-0,25%"
"13.05.2013","1.105,43","1.115,76","1.116,22","1.098,03","151,01K","-0,03%"
"10.05.2013","1.105,76","1.121,84","1.124,69","1.091,83","231,40K","-1,81%"
"09.05.2013","1.126,14","1.129,51","1.131,82","1.113,49","162,47K","0,49%"
"08.05.2013","1.120,60","1.103,79","1.122,20","1.100,07","158,96K","1,15%"
"07.05.2013","1.107,90","1.123,42","1.124,11","1.101,48","192,50K","-1,33%"
"06.05.2013","1.122,84","1.124,37","1.130,79","1.119,63","80,80K","0,56%"
"03.05.2013","1.116,60","1.118,13","1.134,14","1.109,89","175,03K","-0,61%"
"02.05.2013","1.123,48","1.115,36","1.127,84","1.108,55","152,83K","2,37%"
"01.05.2013","1.097,52","1.119,83","1.121,20","1.092,59","170,19K","-1,84%"
"30.04.2013","1.118,11","1.121,53","1.123,73","1.109,30","154,10K","-0,21%"
"29.04.2013","1.120,41","1.119,49","1.128,73","1.115,98","122,51K","0,40%"
"26.04.2013","1.115,92","1.126,44","1.139,87","1.111,09","239,66K","-0,68%"
"25.04.2013","1.123,58","1.099,22","1.128,65","1.096,14","197,32K","2,71%"
"24.04.2013","1.093,89","1.085,29","1.101,50","1.084,52","142,30K","0,93%"
"23.04.2013","1.083,86","1.096,63","1.102,32","1.080,17","215,91K","-0,35%"
"22.04.2013","1.087,71","1.077,84","1.101,18","1.074,16","186,68K","1,72%"
"19.04.2013","1.069,34","1.067,35","1.091,64","1.061,53","199,70K","0,21%"
"18.04.2013","1.067,05","1.054,48","1.074,33","1.023,45","246,91K","0,54%"
"17.04.2013","1.061,33","1.052,66","1.070,92","1.047,74","255,30K","0,79%"
"16.04.2013","1.052,98","1.028,38","1.065,73","1.002,96","424,78K","0,83%"
"15.04.2013","1.044,27","1.136,26","1.147,00","1.024,32","700,34K","-8,81%"
"12.04.2013","1.145,15","1.190,07","1.193,04","1.125,77","374,34K","-4,12%"
