"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"28.07.2025","139,861","139,861","139,861","139,861","0,61%"
"25.07.2025","139,012","139,012","139,012","139,012","-0,25%"
"24.07.2025","139,355","139,355","141,222","139,355","-1,32%"
"23.07.2025","141,222","141,222","141,222","141,222","-0,43%"
"22.07.2025","141,838","141,838","141,838","141,033","0,57%"
"21.07.2025","141,033","141,033","141,033","141,033","1,91%"
"18.07.2025","138,395","138,395","139,291","138,395","-0,64%"
"17.07.2025","139,291","139,291","139,291","139,291","0,37%"
"16.07.2025","138,781","138,781","138,781","138,781","-0,02%"
"15.07.2025","138,814","138,814","138,814","137,860","0,69%"
"14.07.2025","137,860","137,860","137,860","137,860","-0,51%"
"11.07.2025","138,572","138,572","138,572","138,572","-0,47%"
"10.07.2025","139,232","139,232","139,232","139,232","-0,80%"
"09.07.2025","140,360","140,360","140,360","140,360","0,02%"
"08.07.2025","140,332","140,332","141,509","140,332","-0,83%"
"07.07.2025","141,509","141,509","141,509","141,509","-0,85%"
"04.07.2025","142,719","142,719","142,719","142,719","-0,01%"
"03.07.2025","142,735","142,735","142,735","142,735","0,63%"
"02.07.2025","141,837","141,837","143,367","141,837","-1,07%"
"01.07.2025","143,367","143,367","143,367","142,402","0,68%"
"30.06.2025","142,402","142,402","142,402","142,402","-0,04%"
"27.06.2025","142,457","142,457","142,457","142,457","-0,14%"
"26.06.2025","142,654","142,654","142,654","142,654","-0,30%"
"25.06.2025","143,087","143,087","144,112","143,087","-0,71%"
"24.06.2025","144,112","144,112","144,112","144,112","-0,61%"
"23.06.2025","144,996","144,996","144,996","144,996","0,40%"
"20.06.2025","144,424","144,424","144,501","144,424","-0,05%"
"19.06.2025","144,501","144,501","144,501","144,501","-0,61%"
"18.06.2025","145,390","145,390","145,390","145,390","0,65%"
"17.06.2025","144,450","144,450","144,570","144,450","-0,08%"
"16.06.2025","144,570","144,570","144,570","144,570","0,17%"
"13.06.2025","144,320","144,320","145,948","144,320","-1,12%"
"12.06.2025","145,948","145,948","145,948","144,518","0,99%"
"11.06.2025","144,518","144,518","144,518","144,518","-0,54%"
"10.06.2025","145,305","145,305","145,305","143,878","0,99%"
"09.06.2025","143,878","143,878","143,878","143,878","-0,35%"
"06.06.2025","144,384","144,384","144,384","143,436","0,66%"
"05.06.2025","143,436","143,436","143,436","143,436","-0,63%"
"04.06.2025","144,339","144,339","144,339","144,339","-0,26%"
"03.06.2025","144,712","144,712","144,712","144,570","0,10%"
"02.06.2025","144,570","144,570","144,570","144,570","-0,20%"
"30.05.2025","144,858","144,858","144,858","144,858","0,03%"
"29.05.2025","144,821","144,821","144,821","144,821","0,67%"
"28.05.2025","143,863","143,863","143,863","143,863","-0,22%"
"27.05.2025","144,182","144,182","144,182","142,937","0,87%"
"26.05.2025","142,937","142,937","142,937","142,937","0,75%"
"23.05.2025","141,875","141,875","141,875","140,582","0,92%"
"22.05.2025","140,582","140,582","140,582","140,582","-0,40%"
"21.05.2025","141,150","141,150","141,150","141,150","-0,87%"
"20.05.2025","142,393","142,393","142,393","142,393","-1,03%"
"19.05.2025","143,876","143,876","143,876","143,876","0,09%"
"16.05.2025","143,741","143,741","143,741","143,741","0,92%"
"15.05.2025","142,426","142,426","142,426","142,426","1,07%"
"14.05.2025","140,917","140,917","140,917","140,917","-0,39%"
"13.05.2025","141,467","141,467","141,467","141,467","-0,54%"
"12.05.2025","142,229","142,229","142,229","142,229","-0,87%"
"09.05.2025","143,481","143,481","143,481","143,481","-0,64%"
"08.05.2025","144,407","144,407","144,407","144,407","-0,74%"
"07.05.2025","145,486","145,486","145,486","145,486","1,35%"
"06.05.2025","143,546","143,546","143,546","143,546","-0,49%"
"05.05.2025","144,252","144,252","144,252","144,252","-0,18%"
"02.05.2025","144,513","144,513","144,513","144,513","-1,25%"
"01.05.2025","146,338","146,338","146,338","146,338","0,01%"
"30.04.2025","146,328","146,328","146,328","145,349","0,67%"
"29.04.2025","145,349","145,349","145,349","145,349","0,08%"
"28.04.2025","145,227","145,227","145,227","145,227","-0,70%"
"25.04.2025","146,256","146,256","146,895","146,256","-0,43%"
"24.04.2025","146,895","146,895","146,895","145,267","1,12%"
"23.04.2025","145,267","145,267","145,267","145,267","-0,86%"
"22.04.2025","146,528","146,528","146,528","146,528","0,50%"
"21.04.2025","145,795","145,795","145,795","145,795","0,03%"
"17.04.2025","145,758","145,758","145,758","145,758","0,35%"
"16.04.2025","145,242","145,242","145,242","145,242","0,21%"
"15.04.2025","144,940","144,940","144,940","144,940","-0,78%"
"14.04.2025","146,077","146,077","146,077","146,077","0,32%"
"11.04.2025","145,606","145,606","145,606","145,606","1,12%"
"10.04.2025","143,987","143,987","143,987","143,154","0,58%"
"09.04.2025","143,154","143,154","143,154","142,063","0,77%"
"08.04.2025","142,063","142,063","142,063","142,063","-0,05%"
"07.04.2025","142,128","142,128","142,128","142,128","-1,09%"
"04.04.2025","143,690","143,690","143,690","142,381","0,92%"
"03.04.2025","142,381","142,381","142,381","141,846","0,38%"
"02.04.2025","141,846","141,846","141,846","141,846","-0,53%"
"01.04.2025","142,607","142,607","142,607","142,607","1,13%"
"31.03.2025","141,008","141,008","141,008","141,008","-0,06%"
"28.03.2025","141,090","141,090","141,090","141,090","0,76%"
"27.03.2025","140,026","140,026","140,026","140,026","0,07%"
"26.03.2025","139,933","139,933","139,933","139,933","-0,17%"
"25.03.2025","140,173","140,173","140,173","140,173","-0,23%"
"24.03.2025","140,498","140,498","140,498","140,498","-0,30%"
"21.03.2025","140,923","140,923","140,923","140,923","-0,02%"
"20.03.2025","140,947","140,947","140,947","140,947","-0,29%"
"19.03.2025","141,355","141,355","141,355","141,355","0,72%"
"18.03.2025","140,350","140,350","140,350","140,350","-0,62%"
"17.03.2025","141,227","141,227","141,227","141,227","1,95%"
"14.03.2025","138,524","138,524","138,524","138,524","-0,42%"
"13.03.2025","139,114","139,114","139,114","139,114","-0,04%"
"12.03.2025","139,170","139,170","139,170","139,170","0,16%"
"11.03.2025","138,948","138,948","138,948","138,948","-1,15%"
"10.03.2025","140,568","140,568","140,568","140,568","0,79%"
"06.03.2025","139,471","139,471","139,471","139,471","-1,57%"
"05.03.2025","141,692","141,692","141,692","141,692","-3,90%"
"04.03.2025","147,449","147,449","147,449","147,449","-0,41%"
"03.03.2025","148,056","148,056","148,056","148,056","-2,32%"
"28.02.2025","151,566","151,566","151,566","151,566","0,32%"
"27.02.2025","151,077","151,077","151,077","151,077","-0,04%"
"26.02.2025","151,134","151,134","151,134","151,134","0,50%"
"25.02.2025","150,389","150,389","150,389","150,389","0,14%"
"24.02.2025","150,179","150,179","150,179","150,179","0,00%"
"21.02.2025","150,178","150,178","150,178","150,178","1,20%"
"20.02.2025","148,402","148,402","148,402","148,402","-0,15%"
"19.02.2025","148,630","148,630","148,630","148,630","-1,09%"
"18.02.2025","150,261","150,261","150,261","150,261","0,04%"
"17.02.2025","150,202","150,202","150,202","150,202","-1,23%"
"14.02.2025","152,066","152,066","152,066","152,066","-0,02%"
"13.02.2025","152,095","152,095","152,095","152,095","1,57%"
"12.02.2025","149,746","149,746","149,746","149,746","-0,78%"
"11.02.2025","150,922","150,922","150,922","150,922","-1,67%"
"10.02.2025","153,483","153,483","153,483","153,483","0,24%"
"07.02.2025","153,122","153,122","153,122","153,122","-0,52%"
"06.02.2025","153,916","153,916","153,916","153,916","-0,16%"
"05.02.2025","154,170","154,170","154,170","154,170","1,16%"
"04.02.2025","152,396","152,396","152,396","152,396","-0,20%"
"03.02.2025","152,706","152,706","152,706","152,706","1,69%"
"31.01.2025","150,168","150,168","150,168","150,168","0,96%"
"30.01.2025","148,739","148,739","148,739","148,739","0,75%"
"29.01.2025","147,630","147,630","147,630","147,630","-0,40%"
"28.01.2025","148,226","148,226","148,226","148,226","-0,35%"
"27.01.2025","148,748","148,748","148,748","148,748","0,60%"
"24.01.2025","147,863","147,863","147,863","147,863","-0,15%"
"23.01.2025","148,084","148,084","148,084","148,084","-0,73%"
"22.01.2025","149,175","149,175","149,175","149,175","0,06%"
"21.01.2025","149,092","149,092","149,092","149,092","0,36%"
"20.01.2025","148,553","148,553","148,553","148,553","0,09%"
"17.01.2025","148,418","148,418","148,418","148,418","0,85%"
"16.01.2025","147,163","147,163","147,163","147,163","-0,22%"
"15.01.2025","147,481","147,481","147,481","147,481","1,81%"
"14.01.2025","144,861","144,861","144,861","144,861","-0,68%"
"13.01.2025","145,856","145,856","145,856","145,856","-0,35%"
"10.01.2025","146,365","146,365","146,365","146,365","-0,31%"
"09.01.2025","146,827","146,827","146,827","146,827","-0,58%"
"08.01.2025","147,685","147,685","147,685","147,685","-0,77%"
"07.01.2025","148,824","148,824","148,824","148,824","-0,86%"
"06.01.2025","150,111","150,111","150,111","150,111","0,08%"
"03.01.2025","149,995","149,995","149,995","149,995","-1,08%"
"02.01.2025","151,625","151,625","151,625","151,625","-0,48%"
"31.12.2024","152,361","152,361","152,361","152,361","-0,30%"
"30.12.2024","152,826","152,826","152,826","152,826","0,71%"
"27.12.2024","151,756","151,756","151,756","151,756","-1,14%"
"26.12.2024","153,512","153,512","153,512","153,512","0,01%"
"24.12.2024","153,494","153,494","153,494","153,494","-0,11%"
"23.12.2024","153,659","153,659","153,659","153,659","-0,72%"
"20.12.2024","154,768","154,768","154,768","154,768","0,33%"
"19.12.2024","154,262","154,262","154,262","154,262","-1,24%"
"18.12.2024","156,207","156,207","156,207","156,207","-0,32%"
"17.12.2024","156,707","156,707","156,707","156,707","0,35%"
"16.12.2024","156,161","156,161","156,161","156,161","-0,23%"
"13.12.2024","156,515","156,515","156,515","156,515","-1,05%"
"12.12.2024","158,169","158,169","158,169","158,169","-0,90%"
"11.12.2024","159,607","159,607","159,607","159,607","-0,53%"
"10.12.2024","160,457","160,457","160,457","160,457","-0,46%"
"09.12.2024","161,198","161,198","161,198","161,198","-0,15%"
"06.12.2024","161,443","161,443","161,443","161,443","-0,14%"
"05.12.2024","161,673","161,673","161,673","161,673","0,06%"
"04.12.2024","161,580","161,580","161,580","161,580","0,07%"
"03.12.2024","161,467","161,467","161,467","161,467","0,08%"
"02.12.2024","161,344","161,344","161,344","161,344","0,45%"
"29.11.2024","160,615","160,615","160,615","160,615","0,66%"
"28.11.2024","159,570","159,570","159,570","159,570","0,90%"
"27.11.2024","158,149","158,149","158,149","158,149","0,86%"
"26.11.2024","156,796","156,796","156,796","156,796","-0,02%"
"25.11.2024","156,820","156,820","156,820","156,820","1,03%"
"22.11.2024","155,216","155,216","155,216","155,216","0,54%"
"21.11.2024","154,388","154,388","154,388","154,388","0,09%"
"20.11.2024","154,253","154,253","154,253","154,253","-0,46%"
"19.11.2024","154,971","154,971","154,971","154,971","0,61%"
"18.11.2024","154,026","154,026","154,026","154,026","-0,18%"
"15.11.2024","154,310","154,310","154,310","154,310","0,39%"
"14.11.2024","153,712","153,712","153,712","153,712","0,48%"
"13.11.2024","152,981","152,981","152,981","152,981","-0,49%"
"12.11.2024","153,740","153,740","153,740","153,740","-0,14%"
"11.11.2024","153,957","153,957","153,957","153,957","0,75%"
"08.11.2024","152,814","152,814","152,814","152,814","1,73%"
"07.11.2024","150,219","150,219","150,219","150,219","-0,66%"
"06.11.2024","151,213","151,213","151,213","151,213","-0,77%"
"05.11.2024","152,390","152,390","152,390","152,390","-0,36%"
"04.11.2024","152,940","152,940","152,940","152,940","1,08%"
"01.11.2024","151,301","151,301","151,301","151,301","-0,86%"
"31.10.2024","152,610","152,610","152,610","152,610","0,69%"
"30.10.2024","151,567","151,567","151,567","151,567","0,07%"
"29.10.2024","151,466","151,466","151,466","151,466","-0,76%"
"28.10.2024","152,620","152,620","152,620","152,620","0,08%"
"25.10.2024","152,501","152,501","152,501","152,501","-0,70%"
"24.10.2024","153,570","153,570","153,570","153,570","1,69%"
"23.10.2024","151,014","151,014","151,014","151,014","-0,30%"
"22.10.2024","151,473","151,473","151,473","151,473","-0,62%"
"21.10.2024","152,416","152,416","152,416","152,416","-1,95%"
"18.10.2024","155,448","155,448","155,448","155,448","0,70%"
"17.10.2024","154,373","154,373","154,373","154,373","-1,03%"
"16.10.2024","155,987","155,987","155,987","155,987","0,88%"
"15.10.2024","154,624","154,624","154,624","154,624","1,19%"
"14.10.2024","152,811","152,811","152,811","152,811","0,17%"
"11.10.2024","152,550","152,550","152,550","152,550","-0,18%"
"10.10.2024","152,818","152,818","152,818","152,818","-0,19%"
"09.10.2024","153,104","153,104","153,104","153,104","-0,00%"
"08.10.2024","153,108","153,108","153,108","153,108","-0,03%"
"07.10.2024","153,159","153,159","153,159","153,159","-0,65%"
"04.10.2024","154,163","154,163","154,163","154,163","-0,46%"
"03.10.2024","154,883","154,883","154,883","154,883","-0,71%"
"02.10.2024","155,997","155,997","155,997","155,997","-1,52%"
"01.10.2024","158,412","158,412","158,412","158,412","2,10%"
"30.09.2024","155,160","155,160","155,160","155,160","0,29%"
"27.09.2024","154,716","154,716","154,716","154,716","0,76%"
"26.09.2024","153,551","153,551","153,551","153,551","-0,89%"
"24.09.2024","154,935","154,935","154,935","154,935","0,64%"
"23.09.2024","153,952","153,952","153,952","153,952","0,24%"
"20.09.2024","153,583","153,583","153,583","153,583","-0,49%"
"19.09.2024","154,336","154,336","154,336","154,336","-0,83%"
"18.09.2024","155,622","155,622","155,622","155,622","-1,27%"
"17.09.2024","157,630","157,630","157,630","157,630","-0,08%"
"16.09.2024","157,762","157,762","157,762","157,762","0,60%"
"13.09.2024","156,819","156,819","156,819","156,819","-0,13%"
"12.09.2024","157,019","157,019","157,019","157,019","-0,78%"
"11.09.2024","158,253","158,253","158,253","158,253","0,79%"
"10.09.2024","157,017","157,017","157,017","157,017","0,18%"
"09.09.2024","156,738","156,738","156,738","156,738","-0,20%"
"06.09.2024","157,045","157,045","157,045","157,045","0,70%"
"05.09.2024","155,957","155,957","155,957","155,957","0,10%"
"04.09.2024","155,808","155,808","155,808","155,808","1,06%"
"03.09.2024","154,176","154,176","154,176","154,176","1,16%"
"02.09.2024","152,410","152,410","152,410","152,410","-0,92%"
"30.08.2024","153,826","153,826","153,826","153,826","0,28%"
"29.08.2024","153,400","153,400","153,400","153,400","-0,51%"
"28.08.2024","154,183","154,183","154,183","154,183","0,54%"
"27.08.2024","153,357","153,357","153,357","153,357","-1,26%"
"26.08.2024","155,308","155,308","155,308","155,308","-0,31%"
"23.08.2024","155,783","155,783","155,783","155,783","0,36%"
"22.08.2024","155,230","155,230","155,230","155,230","-0,88%"
"21.08.2024","156,601","156,601","156,601","156,601","0,14%"
"20.08.2024","156,376","156,376","156,376","156,376","0,84%"
"19.08.2024","155,070","155,070","155,070","155,070","-0,13%"
"16.08.2024","155,265","155,265","155,265","155,265","0,33%"
"15.08.2024","154,754","154,754","154,754","154,754","-1,19%"
"14.08.2024","156,624","156,624","156,624","156,624","-0,07%"
"13.08.2024","156,740","156,740","156,740","156,740","1,15%"
"12.08.2024","154,963","154,963","154,963","154,963","-0,20%"
"09.08.2024","155,279","155,279","155,279","155,279","0,96%"
"08.08.2024","153,803","153,803","153,803","153,803","-0,26%"
"07.08.2024","154,204","154,204","154,204","154,204","-1,54%"
"06.08.2024","156,621","156,621","156,621","156,621","0,26%"
"05.08.2024","156,209","156,209","156,209","156,209","0,29%"
"02.08.2024","155,761","155,761","155,761","155,761","0,37%"
"01.08.2024","155,194","155,194","155,194","155,194","0,89%"
"31.07.2024","153,825","153,825","153,825","153,825","0,99%"
"30.07.2024","152,319","152,319","152,319","152,319","0,09%"
"29.07.2024","152,184","152,184","152,184","152,184","1,03%"
"26.07.2024","150,626","150,626","150,626","150,626","0,05%"
"25.07.2024","150,557","150,557","150,557","150,557","0,56%"
"24.07.2024","149,713","149,713","149,713","149,713","-0,43%"
"23.07.2024","150,366","150,366","150,366","150,366","0,12%"
"22.07.2024","150,186","150,186","150,186","150,186","-0,01%"
"19.07.2024","150,207","150,207","150,207","150,207","-1,18%"
"18.07.2024","152,003","152,003","152,003","152,003","0,12%"
"17.07.2024","151,825","151,825","151,825","151,825","0,26%"
"16.07.2024","151,424","151,424","151,424","151,424","0,58%"
"15.07.2024","150,557","150,557","150,557","150,557","0,64%"
"12.07.2024","149,606","149,606","149,606","149,606","-0,59%"
"11.07.2024","150,488","150,488","150,488","150,488","0,95%"
"10.07.2024","149,066","149,066","149,066","149,066","1,01%"
"09.07.2024","147,568","147,568","147,568","147,568","-1,26%"
"08.07.2024","149,448","149,448","149,448","149,448","0,62%"
"05.07.2024","148,532","148,532","148,532","148,532","0,97%"
"04.07.2024","147,106","147,106","147,106","147,106","-0,33%"
"03.07.2024","147,596","147,596","147,596","147,596","1,40%"
"02.07.2024","145,555","145,555","145,555","145,555","0,14%"
"01.07.2024","145,354","145,354","145,354","145,354","-1,50%"
"28.06.2024","147,561","147,561","147,561","147,561","-0,79%"
"27.06.2024","148,735","148,735","148,735","148,735","-0,21%"
"26.06.2024","149,047","149,047","149,047","149,047","-1,10%"
"25.06.2024","150,699","150,699","150,699","150,699","0,52%"
"24.06.2024","149,913","149,913","149,913","149,913","-0,25%"
"20.06.2024","150,292","150,292","150,292","150,292","-0,38%"
"19.06.2024","150,859","150,859","150,859","150,859","-0,39%"
"18.06.2024","151,452","151,452","151,452","151,452","0,40%"
"17.06.2024","150,855","150,855","150,855","150,855","-0,69%"
"14.06.2024","151,900","151,900","151,900","151,900","2,28%"
"13.06.2024","148,512","148,512","148,512","148,512","-0,16%"
"12.06.2024","148,750","148,750","148,750","148,750","1,66%"
"11.06.2024","146,318","146,318","146,318","146,318","0,03%"
"10.06.2024","146,279","146,279","146,279","146,279","-1,95%"
"07.06.2024","149,184","149,184","149,184","149,184","-1,04%"
"06.06.2024","150,748","150,748","150,748","150,748","-0,70%"
"05.06.2024","151,813","151,813","151,813","151,813","0,77%"
"04.06.2024","150,647","150,647","150,647","150,647","0,75%"
"03.06.2024","149,521","149,521","149,521","149,521","1,06%"
"31.05.2024","147,950","147,950","147,950","147,950","0,72%"
"30.05.2024","146,898","146,898","146,898","146,898","0,07%"
"29.05.2024","146,800","146,800","146,800","146,800","-1,94%"
"28.05.2024","149,698","149,698","149,698","149,698","-0,70%"
"27.05.2024","150,757","150,757","150,757","150,757","0,48%"
"24.05.2024","150,031","150,031","150,031","150,031","0,50%"
"23.05.2024","149,288","149,288","149,288","149,288","-0,90%"
"22.05.2024","150,650","150,650","150,650","150,650","-0,38%"
"21.05.2024","151,227","151,227","151,227","151,227","0,49%"
"20.05.2024","150,493","150,493","150,493","150,493","-0,52%"
"17.05.2024","151,280","151,280","151,280","151,280","-1,22%"
"16.05.2024","153,156","153,156","153,156","153,156","-0,14%"
"15.05.2024","153,370","153,370","153,370","153,370","2,16%"
"14.05.2024","150,130","150,130","150,130","150,130","-0,67%"
"13.05.2024","151,137","151,137","151,137","151,137","0,23%"
"10.05.2024","150,786","150,786","150,786","150,786","-0,46%"
"09.05.2024","151,485","151,485","151,485","151,485","-0,92%"
"08.05.2024","152,899","152,899","152,899","152,899","-0,83%"
"07.05.2024","154,175","154,175","154,175","154,175","1,26%"
"06.05.2024","152,258","152,258","152,258","152,258","0,58%"
"03.05.2024","151,380","151,380","151,380","151,380","0,48%"
"02.05.2024","150,652","150,652","150,652","150,652","0,63%"
"01.05.2024","149,702","149,702","149,702","149,702","0,01%"
"30.04.2024","149,693","149,693","149,693","149,693","-0,99%"
"29.04.2024","151,182","151,182","151,182","151,182","1,33%"
"26.04.2024","149,199","149,199","149,199","149,199","1,09%"
"25.04.2024","147,588","147,588","147,588","147,588","-0,52%"
"24.04.2024","148,357","148,357","148,357","148,357","-1,64%"
"23.04.2024","150,831","150,831","150,831","150,831","-0,31%"
"22.04.2024","151,292","151,292","151,292","151,292","0,14%"
"19.04.2024","151,076","151,076","151,076","151,076","-0,28%"
"18.04.2024","151,503","151,503","151,503","151,503","-0,25%"
"17.04.2024","151,886","151,886","151,886","151,886","0,68%"
"16.04.2024","150,859","150,859","150,859","150,859","-1,05%"
"15.04.2024","152,466","152,466","152,466","152,466","-1,72%"
"12.04.2024","155,128","155,128","155,128","155,128","2,04%"
"11.04.2024","152,023","152,023","152,023","152,023","-1,06%"
"10.04.2024","153,651","153,651","153,651","153,651","-0,71%"
"09.04.2024","154,747","154,747","154,747","154,747","1,60%"
"08.04.2024","152,306","152,306","152,306","152,306","-0,05%"
"05.04.2024","152,382","152,382","152,382","152,382","-1,08%"
"04.04.2024","154,040","154,040","154,040","154,040","1,20%"
"03.04.2024","152,210","152,210","152,210","152,210","0,30%"
"02.04.2024","151,757","151,757","151,757","151,757","-2,74%"
"01.04.2024","156,027","156,027","156,027","156,027","0,02%"
"28.03.2024","155,990","155,990","155,990","155,990","-0,14%"
"27.03.2024","156,202","156,202","156,202","156,202","0,95%"
"26.03.2024","154,729","154,729","154,729","154,729","0,28%"
"25.03.2024","154,294","154,294","154,294","154,294","-0,83%"
"22.03.2024","155,588","155,588","155,588","155,588","1,33%"
