"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"06.11.2025","90,361","90,361","90,361","90,361","0,38%"
"05.11.2025","90,021","90,021","90,021","90,021","-0,40%"
"04.11.2025","90,383","90,383","90,383","90,383","0,11%"
"03.11.2025","90,286","90,286","90,286","90,286","-0,04%"
"31.10.2025","90,325","90,325","90,325","90,325","-0,03%"
"30.10.2025","90,348","90,348","90,471","90,348","-0,14%"
"29.10.2025","90,471","90,471","90,471","90,471","-0,49%"
"28.10.2025","90,918","90,918","90,918","90,918","0,08%"
"27.10.2025","90,847","90,847","90,847","90,847","0,05%"
"24.10.2025","90,802","90,802","90,802","90,779","0,03%"
"23.10.2025","90,779","90,779","91,032","90,779","-0,28%"
"22.10.2025","91,032","91,032","91,032","91,009","0,03%"
"21.10.2025","91,009","91,009","91,009","90,878","0,14%"
"20.10.2025","90,878","90,878","90,878","90,878","0,13%"
"17.10.2025","90,760","90,760","90,891","90,760","-0,14%"
"16.10.2025","90,891","90,891","90,891","90,891","0,34%"
"15.10.2025","90,579","90,579","90,682","90,579","-0,11%"
"14.10.2025","90,682","90,682","90,682","90,682","0,20%"
"13.10.2025","90,503","90,503","90,503","90,503","0,03%"
"10.10.2025","90,479","90,479","90,479","90,004","0,53%"
"09.10.2025","90,004","90,004","90,004","90,004","-0,06%"
"08.10.2025","90,054","90,054","90,054","90,054","-0,02%"
"07.10.2025","90,070","90,070","90,070","90,070","0,19%"
"06.10.2025","89,899","89,899","89,899","89,899","-0,20%"
"03.10.2025","90,077","90,077","90,215","90,077","-0,15%"
"02.10.2025","90,215","90,215","90,215","90,215","0,06%"
"01.10.2025","90,159","90,159","90,159","89,955","0,23%"
"30.09.2025","89,955","89,955","89,955","89,955","-0,03%"
"29.09.2025","89,978","89,978","89,978","89,978","0,23%"
"26.09.2025","89,768","89,768","89,920","89,768","-0,02%"
"25.09.2025","89,789","89,789","89,920","89,789","-0,15%"
"24.09.2025","89,920","89,920","89,920","89,920","-0,18%"
"23.09.2025","90,084","90,084","90,084","89,889","0,22%"
"22.09.2025","89,889","89,889","89,889","89,889","-0,12%"
"19.09.2025","90,000","90,000","90,298","90,000","-0,04%"
"18.09.2025","90,036","90,036","90,298","90,036","-0,29%"
"17.09.2025","90,298","90,298","90,298","90,298","-0,16%"
"16.09.2025","90,439","90,439","90,439","90,251","0,07%"
"15.09.2025","90,375","90,375","90,375","90,251","0,14%"
"12.09.2025","90,251","90,251","90,424","90,251","-0,19%"
"11.09.2025","90,424","90,424","90,424","90,424","0,11%"
"10.09.2025","90,325","90,325","90,325","90,325","0,15%"
"09.09.2025","90,189","90,189","90,189","90,189","-0,19%"
"08.09.2025","90,363","90,363","90,363","90,363","0,34%"
"05.09.2025","90,060","90,060","90,060","90,060","0,44%"
"04.09.2025","89,663","89,663","89,663","89,663","0,26%"
"03.09.2025","89,435","89,435","89,435","89,435","0,29%"
"02.09.2025","89,178","89,178","89,384","89,178","-0,23%"
"01.09.2025","89,384","89,384","89,384","89,384","0,02%"
"29.08.2025","89,364","89,364","89,364","89,364","-0,10%"
"28.08.2025","89,453","89,453","89,453","89,270","0,13%"
"27.08.2025","89,338","89,338","89,338","89,270","0,08%"
"26.08.2025","89,270","89,270","89,270","89,270","0,12%"
"25.08.2025","89,164","89,164","89,164","89,164","-0,11%"
"22.08.2025","89,259","89,259","89,259","88,921","0,38%"
"21.08.2025","88,921","88,921","88,921","88,921","-0,23%"
"20.08.2025","89,123","89,123","89,123","89,123","0,08%"
"19.08.2025","89,055","89,055","89,055","89,055","0,19%"
"18.08.2025","88,888","88,888","88,888","88,888","-0,06%"
"15.08.2025","88,944","88,944","88,944","88,944","-0,19%"
"14.08.2025","89,116","89,116","89,116","89,116","-0,30%"
"13.08.2025","89,380","89,380","89,380","89,380","0,31%"
"12.08.2025","89,105","89,105","89,105","89,105","-0,08%"
"11.08.2025","89,173","89,173","89,173","89,173","0,06%"
"08.08.2025","89,122","89,122","89,122","89,122","-0,20%"
"07.08.2025","89,301","89,301","89,375","89,301","-0,08%"
"06.08.2025","89,375","89,375","89,375","89,375","-0,11%"
"05.08.2025","89,472","89,472","89,472","89,472","-0,01%"
"04.08.2025","89,481","89,481","89,481","89,481","0,10%"
"01.08.2025","89,389","89,389","89,389","89,389","0,85%"
"31.07.2025","88,634","88,634","88,634","88,634","0,03%"
"30.07.2025","88,611","88,611","88,611","88,611","-0,27%"
"29.07.2025","88,852","88,852","88,852","88,414","0,50%"
"28.07.2025","88,414","88,414","88,414","88,414","-0,15%"
"25.07.2025","88,549","88,549","88,549","88,549","0,15%"
"24.07.2025","88,414","88,414","88,414","88,414","-0,11%"
"23.07.2025","88,515","88,515","88,731","88,515","-0,24%"
"22.07.2025","88,731","88,731","88,731","88,731","0,20%"
"21.07.2025","88,555","88,555","88,555","88,555","0,29%"
"18.07.2025","88,299","88,299","88,299","88,299","0,17%"
"17.07.2025","88,152","88,152","88,208","88,152","-0,06%"
"16.07.2025","88,208","88,208","88,208","88,208","0,18%"
"15.07.2025","88,047","88,047","88,339","88,047","-0,31%"
"14.07.2025","88,322","88,322","88,339","88,322","-0,02%"
"11.07.2025","88,339","88,339","88,339","88,339","-0,40%"
"10.07.2025","88,692","88,692","88,692","88,692","-0,02%"
"09.07.2025","88,714","88,714","88,714","88,714","0,37%"
"08.07.2025","88,388","88,388","88,639","88,388","-0,09%"
"07.07.2025","88,468","88,468","88,639","88,468","-0,19%"
"04.07.2025","88,639","88,639","88,639","88,639","0,01%"
"03.07.2025","88,629","88,629","89,124","88,629","-0,35%"
"02.07.2025","88,939","88,939","89,124","88,939","-0,21%"
"01.07.2025","89,124","89,124","89,204","89,124","-0,09%"
"30.06.2025","89,204","89,204","89,204","89,204","0,31%"
"27.06.2025","88,929","88,929","88,929","88,929","-0,21%"
"26.06.2025","89,119","89,119","89,119","88,939","0,20%"
"25.06.2025","88,939","88,939","88,939","88,877","0,07%"
"24.06.2025","88,877","88,877","88,877","88,659","0,25%"
"23.06.2025","88,659","88,659","88,659","88,659","0,24%"
"20.06.2025","88,442","88,442","88,442","88,421","0,02%"
"19.06.2025","88,421","88,421","88,421","88,421","0,01%"
"18.06.2025","88,414","88,414","88,414","88,414","0,03%"
"17.06.2025","88,386","88,386","88,386","88,386","0,35%"
"16.06.2025","88,074","88,074","88,278","88,074","-0,23%"
"13.06.2025","88,278","88,278","88,567","88,264","-0,33%"
"12.06.2025","88,567","88,567","88,567","88,032","0,34%"
"11.06.2025","88,264","88,264","88,264","88,032","0,26%"
"10.06.2025","88,032","88,032","88,032","88,032","0,13%"
"09.06.2025","87,913","87,913","87,913","87,913","0,12%"
"06.06.2025","87,807","87,807","88,321","87,807","-0,58%"
"05.06.2025","88,321","88,321","88,472","88,321","-0,17%"
"04.06.2025","88,472","88,472","88,472","87,971","0,57%"
"03.06.2025","87,971","87,971","88,289","87,971","-0,09%"
"02.06.2025","88,049","88,049","88,289","88,049","-0,27%"
"30.05.2025","88,289","88,289","88,289","88,289","0,20%"
"29.05.2025","88,117","88,117","88,117","87,841","0,31%"
"28.05.2025","87,841","87,841","87,841","87,841","-0,19%"
"27.05.2025","88,012","88,012","88,012","88,012","0,38%"
"26.05.2025","87,683","87,683","87,683","87,683","0,03%"
"23.05.2025","87,653","87,653","87,653","87,400","0,10%"
"22.05.2025","87,561","87,561","87,561","87,400","0,18%"
"21.05.2025","87,400","87,400","87,400","87,400","-0,50%"
"20.05.2025","87,841","87,841","87,841","87,841","-0,14%"
"19.05.2025","87,966","87,966","87,966","87,966","0,00%"
"16.05.2025","87,966","87,966","87,966","87,966","0,00%"
"15.05.2025","87,964","87,964","87,964","87,964","0,43%"
"14.05.2025","87,585","87,585","87,585","87,585","-0,25%"
"13.05.2025","87,804","87,804","87,804","87,804","-0,10%"
"12.05.2025","87,892","87,892","88,329","87,892","-0,49%"
"09.05.2025","88,329","88,329","88,329","88,329","0,05%"
"08.05.2025","88,281","88,281","88,281","88,281","-0,57%"
"07.05.2025","88,785","88,785","88,785","88,785","0,14%"
"06.05.2025","88,658","88,658","88,658","88,658","0,17%"
"05.05.2025","88,509","88,509","88,626","88,509","-0,13%"
"02.05.2025","88,626","88,626","88,626","88,626","-0,51%"
"01.05.2025","89,078","89,078","89,078","89,078","-0,35%"
"30.04.2025","89,390","89,390","89,395","89,390","-0,01%"
"29.04.2025","89,395","89,395","89,395","89,395","0,26%"
"28.04.2025","89,166","89,166","89,166","89,166","0,30%"
"25.04.2025","88,901","88,901","88,901","88,901","0,26%"
"24.04.2025","88,673","88,673","88,673","88,263","0,37%"
"23.04.2025","88,348","88,348","88,348","88,263","0,10%"
"22.04.2025","88,263","88,263","88,263","88,263","0,07%"
"21.04.2025","88,199","88,199","88,199","88,199","-0,36%"
"17.04.2025","88,514","88,514","88,713","88,514","-0,22%"
"16.04.2025","88,713","88,713","88,713","88,713","0,29%"
"15.04.2025","88,457","88,457","88,457","88,331","0,14%"
"14.04.2025","88,331","88,331","88,331","88,331","0,51%"
"11.04.2025","87,883","87,883","88,082","87,883","-0,23%"
"10.04.2025","88,082","88,082","88,541","88,082","-0,52%"
"09.04.2025","88,541","88,541","88,718","88,541","-0,20%"
"08.04.2025","88,718","88,718","88,718","88,718","-0,43%"
"07.04.2025","89,098","89,098","89,948","89,098","-0,94%"
"04.04.2025","89,948","89,948","89,948","89,136","0,26%"
"03.04.2025","89,718","89,718","89,718","89,136","0,65%"
"02.04.2025","89,136","89,136","89,222","89,136","-0,10%"
"01.04.2025","89,222","89,222","89,222","89,222","0,26%"
"31.03.2025","88,988","88,988","88,988","88,988","0,26%"
"28.03.2025","88,758","88,758","88,758","88,758","0,54%"
"27.03.2025","88,284","88,284","88,284","88,284","-0,05%"
"26.03.2025","88,332","88,332","88,332","88,332","-0,18%"
"25.03.2025","88,495","88,495","88,495","88,495","0,10%"
"24.03.2025","88,407","88,407","88,407","88,407","-0,42%"
"21.03.2025","88,779","88,779","88,779","88,779","-0,10%"
"20.03.2025","88,866","88,866","88,866","88,866","0,08%"
"19.03.2025","88,793","88,793","88,793","88,793","0,22%"
"18.03.2025","88,601","88,601","88,601","88,601","0,08%"
"17.03.2025","88,533","88,533","88,533","88,533","0,08%"
"14.03.2025","88,465","88,465","88,465","88,465","-0,27%"
"13.03.2025","88,700","88,700","88,700","88,700","0,28%"
"12.03.2025","88,450","88,450","88,450","88,450","-0,23%"
"11.03.2025","88,654","88,654","88,654","88,654","-0,25%"
"10.03.2025","88,878","88,878","88,878","88,878","0,38%"
"06.03.2025","88,539","88,539","88,539","88,539","-0,03%"
"05.03.2025","88,567","88,567","88,567","88,567","-0,38%"
"04.03.2025","88,901","88,901","88,901","88,901","-0,27%"
"03.03.2025","89,143","89,143","89,143","89,143","0,25%"
"28.02.2025","88,919","88,919","88,919","88,919","0,44%"
"27.02.2025","88,527","88,527","88,527","88,527","-0,11%"
"26.02.2025","88,625","88,625","88,625","88,625","0,21%"
"25.02.2025","88,441","88,441","88,441","88,441","0,58%"
"24.02.2025","87,928","87,928","87,928","87,928","0,16%"
"21.02.2025","87,790","87,790","87,790","87,790","0,44%"
"20.02.2025","87,406","87,406","87,406","87,406","0,12%"
"19.02.2025","87,304","87,304","87,304","87,304","0,11%"
"18.02.2025","87,209","87,209","87,209","87,209","-0,38%"
"17.02.2025","87,543","87,543","87,543","87,543","0,03%"
"14.02.2025","87,520","87,520","87,520","87,520","0,28%"
"13.02.2025","87,274","87,274","87,274","87,274","0,51%"
"12.02.2025","86,831","86,831","86,831","86,831","-0,70%"
"10.02.2025","87,445","87,445","87,445","87,445","-0,03%"
"07.02.2025","87,472","87,472","87,472","87,472","-0,29%"
"06.02.2025","87,726","87,726","87,726","87,726","-0,06%"
"05.02.2025","87,780","87,780","87,780","87,780","0,48%"
"04.02.2025","87,363","87,363","87,363","87,363","0,15%"
"03.02.2025","87,231","87,231","87,231","87,231","0,07%"
"31.01.2025","87,170","87,170","87,170","87,170","-0,11%"
"30.01.2025","87,264","87,264","87,264","87,264","0,15%"
"29.01.2025","87,138","87,138","87,138","87,138","-0,09%"
"28.01.2025","87,213","87,213","87,213","87,213","-0,03%"
"27.01.2025","87,238","87,238","87,238","87,238","0,50%"
"24.01.2025","86,804","86,804","86,804","86,804","0,16%"
"23.01.2025","86,666","86,666","86,666","86,666","-0,19%"
"22.01.2025","86,830","86,830","86,830","86,830","-0,18%"
"21.01.2025","86,990","86,990","86,990","86,990","0,25%"
"20.01.2025","86,772","86,772","86,772","86,772","0,03%"
"17.01.2025","86,744","86,744","86,744","86,744","-0,02%"
"16.01.2025","86,764","86,764","86,764","86,764","0,18%"
"15.01.2025","86,612","86,612","86,612","86,612","0,71%"
"14.01.2025","85,998","85,998","85,998","85,998","0,02%"
"13.01.2025","85,982","85,982","85,982","85,982","-0,07%"
"10.01.2025","86,044","86,044","86,044","86,044","-0,42%"
"09.01.2025","86,403","86,403","86,403","86,403","-0,08%"
"08.01.2025","86,469","86,469","86,469","86,469","0,08%"
"07.01.2025","86,399","86,399","86,399","86,399","-0,34%"
"06.01.2025","86,690","86,690","86,690","86,690","-0,19%"
"02.01.2025","86,855","86,855","86,855","86,855","0,01%"
"31.12.2024","86,847","86,847","86,847","86,847","-0,08%"
"30.12.2024","86,917","86,917","86,917","86,917","0,40%"
"27.12.2024","86,566","86,566","86,566","86,566","-0,21%"
"26.12.2024","86,745","86,745","86,745","86,745","0,06%"
"24.12.2024","86,690","86,690","86,690","86,690","0,04%"
"23.12.2024","86,654","86,654","86,654","86,654","-0,28%"
"20.12.2024","86,895","86,895","86,895","86,895","0,18%"
"19.12.2024","86,741","86,741","86,741","86,741","-0,32%"
"18.12.2024","87,019","87,019","87,019","87,019","-0,59%"
"17.12.2024","87,537","87,537","87,537","87,537","0,03%"
"16.12.2024","87,513","87,513","87,513","87,513","0,07%"
"13.12.2024","87,454","87,454","87,454","87,454","-0,35%"
"12.12.2024","87,763","87,763","87,763","87,763","-0,34%"
"11.12.2024","88,064","88,064","88,064","88,064","-0,27%"
"10.12.2024","88,298","88,298","88,298","88,298","-0,17%"
"09.12.2024","88,450","88,450","88,450","88,450","-0,24%"
"06.12.2024","88,662","88,662","88,662","88,662","0,17%"
"05.12.2024","88,512","88,512","88,512","88,512","0,01%"
"04.12.2024","88,508","88,508","88,508","88,508","0,35%"
"03.12.2024","88,201","88,201","88,201","88,201","-0,23%"
"02.12.2024","88,407","88,407","88,407","88,407","0,00%"
"29.11.2024","88,407","88,407","88,407","88,407","0,40%"
"28.11.2024","88,057","88,057","88,057","88,057","0,01%"
"27.11.2024","88,050","88,050","88,050","88,050","0,28%"
"26.11.2024","87,806","87,806","87,806","87,806","-0,12%"
"25.11.2024","87,910","87,910","87,910","87,910","0,88%"
"21.11.2024","87,140","87,140","87,140","87,140","-0,09%"
"20.11.2024","87,216","87,216","87,216","87,216","-0,14%"
"19.11.2024","87,340","87,340","87,340","87,340","0,17%"
"18.11.2024","87,196","87,196","87,196","87,196","0,14%"
"15.11.2024","87,071","87,071","87,071","87,071","0,01%"
"14.11.2024","87,060","87,060","87,060","87,060","-0,01%"
"13.11.2024","87,066","87,066","87,066","87,066","-0,07%"
"12.11.2024","87,129","87,129","87,129","87,129","-0,70%"
"11.11.2024","87,747","87,747","87,747","87,747","0,02%"
"08.11.2024","87,728","87,728","87,728","87,728","0,19%"
"07.11.2024","87,559","87,559","87,559","87,559","0,53%"
"06.11.2024","87,098","87,098","87,098","87,098","-0,82%"
"05.11.2024","87,820","87,820","87,820","87,820","0,06%"
"04.11.2024","87,765","87,765","87,765","87,765","0,47%"
"01.11.2024","87,356","87,356","87,356","87,356","-0,46%"
"31.10.2024","87,759","87,759","87,759","87,759","0,02%"
"30.10.2024","87,741","87,741","87,741","87,741","-0,06%"
"29.10.2024","87,789","87,789","87,789","87,789","0,05%"
"28.10.2024","87,747","87,747","87,747","87,747","-0,15%"
"25.10.2024","87,876","87,876","87,876","87,876","-0,19%"
"24.10.2024","88,047","88,047","88,047","88,047","0,17%"
"23.10.2024","87,894","87,894","87,894","87,894","-0,19%"
"22.10.2024","88,057","88,057","88,057","88,057","-0,05%"
"21.10.2024","88,104","88,104","88,104","88,104","-0,59%"
"18.10.2024","88,629","88,629","88,629","88,629","0,09%"
"17.10.2024","88,552","88,552","88,552","88,552","-0,47%"
"16.10.2024","88,974","88,974","88,974","88,974","0,12%"
"15.10.2024","88,870","88,870","88,870","88,870","0,31%"
"14.10.2024","88,599","88,599","88,599","88,599","0,02%"
"11.10.2024","88,579","88,579","88,579","88,579","-0,02%"
"10.10.2024","88,593","88,593","88,593","88,593","-0,05%"
"09.10.2024","88,636","88,636","88,636","88,636","-0,27%"
"08.10.2024","88,881","88,881","88,881","88,881","0,06%"
"07.10.2024","88,828","88,828","88,828","88,828","-0,26%"
"04.10.2024","89,062","89,062","89,062","89,062","-0,78%"
"03.10.2024","89,760","89,760","89,760","89,760","-0,40%"
"02.10.2024","90,116","90,116","90,116","90,116","-0,25%"
"01.10.2024","90,342","90,342","90,342","90,342","0,28%"
"30.09.2024","90,093","90,093","90,093","90,093","-0,23%"
"27.09.2024","90,305","90,305","90,305","90,305","0,27%"
"26.09.2024","90,058","90,058","90,058","90,058","-0,36%"
"24.09.2024","90,387","90,387","90,387","90,387","0,10%"
"23.09.2024","90,301","90,301","90,301","90,301","-0,06%"
"20.09.2024","90,353","90,353","90,353","90,353","-0,05%"
"19.09.2024","90,395","90,395","90,395","90,395","-0,05%"
"18.09.2024","90,436","90,436","90,436","90,436","-0,37%"
"17.09.2024","90,770","90,770","90,770","90,770","-0,17%"
"16.09.2024","90,922","90,922","90,922","90,922","0,26%"
"13.09.2024","90,683","90,683","90,683","90,683","0,16%"
"12.09.2024","90,534","90,534","90,534","90,534","-0,16%"
"11.09.2024","90,678","90,678","90,678","90,678","-0,09%"
"10.09.2024","90,756","90,756","90,756","90,756","0,35%"
"09.09.2024","90,440","90,440","90,440","90,440","0,11%"
"06.09.2024","90,340","90,340","90,340","90,340","0,15%"
"05.09.2024","90,203","90,203","90,203","90,203","0,17%"
"04.09.2024","90,052","90,052","90,052","90,052","0,48%"
"03.09.2024","89,622","89,622","89,622","89,622","0,51%"
"02.09.2024","89,168","89,168","89,168","89,168","0,02%"
"30.08.2024","89,151","89,151","89,151","89,151","-0,25%"
"29.08.2024","89,378","89,378","89,378","89,378","-0,15%"
"28.08.2024","89,514","89,514","89,514","89,514","-0,03%"
"27.08.2024","89,543","89,543","89,543","89,543","-0,01%"
"26.08.2024","89,549","89,549","89,549","89,549","-0,07%"
"23.08.2024","89,613","89,613","89,613","89,613","0,32%"
"22.08.2024","89,328","89,328","89,328","89,328","-0,39%"
"21.08.2024","89,676","89,676","89,676","89,676","0,15%"
"20.08.2024","89,542","89,542","89,542","89,542","0,32%"
"19.08.2024","89,261","89,261","89,261","89,261","0,12%"
"16.08.2024","89,156","89,156","89,156","89,156","0,15%"
"15.08.2024","89,020","89,020","89,020","89,020","-0,49%"
"14.08.2024","89,461","89,461","89,461","89,461","0,11%"
"13.08.2024","89,360","89,360","89,360","89,360","0,31%"
"12.08.2024","89,083","89,083","89,083","89,083","0,22%"
"09.08.2024","88,892","88,892","88,892","88,892","0,27%"
"08.08.2024","88,653","88,653","88,653","88,653","-0,25%"
"07.08.2024","88,872","88,872","88,872","88,872","-0,27%"
"06.08.2024","89,110","89,110","89,110","89,110","-0,72%"
"05.08.2024","89,754","89,754","89,754","89,754","0,10%"
"02.08.2024","89,660","89,660","89,660","89,660","1,25%"
"01.08.2024","88,553","88,553","88,553","88,553","0,41%"
"31.07.2024","88,190","88,190","88,190","88,190","0,51%"
"30.07.2024","87,745","87,745","87,745","87,745","0,15%"
"29.07.2024","87,617","87,617","87,617","87,617","0,15%"
"26.07.2024","87,483","87,483","87,483","87,483","0,33%"
"25.07.2024","87,198","87,198","87,198","87,198","0,18%"
"24.07.2024","87,043","87,043","87,043","87,043","-0,21%"
"23.07.2024","87,222","87,222","87,222","87,222","0,04%"
"22.07.2024","87,186","87,186","87,186","87,186","-0,08%"
"19.07.2024","87,252","87,252","87,252","87,252","-0,22%"
"18.07.2024","87,444","87,444","87,444","87,444","-0,25%"
"17.07.2024","87,661","87,661","87,661","87,661","0,03%"
"16.07.2024","87,632","87,632","87,632","87,632","0,36%"
"15.07.2024","87,321","87,321","87,321","87,321","-0,22%"
"12.07.2024","87,516","87,516","87,516","87,516","0,18%"
"11.07.2024","87,362","87,362","87,362","87,362","0,48%"
"10.07.2024","86,948","86,948","86,948","86,948","0,06%"
"09.07.2024","86,892","86,892","86,892","86,892","-0,10%"
"08.07.2024","86,975","86,975","86,975","86,975","0,05%"
"05.07.2024","86,934","86,934","86,934","86,934","0,46%"
"04.07.2024","86,538","86,538","86,538","86,538","0,01%"
"03.07.2024","86,531","86,531","86,531","86,531","0,39%"
"02.07.2024","86,194","86,194","86,194","86,194","0,25%"
"01.07.2024","85,978","85,978","85,978","85,978","-0,54%"
"28.06.2024","86,441","86,441","86,441","86,441","-0,44%"
"27.06.2024","86,820","86,820","86,820","86,820","0,15%"
"26.06.2024","86,689","86,689","86,689","86,689","-0,48%"
"25.06.2024","87,108","87,108","87,108","87,108","0,07%"
"24.06.2024","87,049","87,049","87,049","87,049","0,10%"
"20.06.2024","86,962","86,962","86,962","86,962","-0,21%"
"19.06.2024","87,147","87,147","87,147","87,147","0,01%"
"18.06.2024","87,142","87,142","87,142","87,142","0,35%"
"17.06.2024","86,838","86,838","86,838","86,838","-0,36%"
"14.06.2024","87,152","87,152","87,152","87,152","0,19%"
"13.06.2024","86,987","86,987","86,987","86,987","0,52%"
"12.06.2024","86,538","86,538","86,538","86,538","0,36%"
"11.06.2024","86,225","86,225","86,225","86,225","0,38%"
"10.06.2024","85,900","85,900","85,900","85,900","-0,15%"
"07.06.2024","86,029","86,029","86,029","86,029","-0,79%"
"06.06.2024","86,715","86,715","86,715","86,715","-0,01%"
"05.06.2024","86,726","86,726","86,726","86,726","0,27%"
"04.06.2024","86,494","86,494","86,494","86,494","0,43%"
"03.06.2024","86,123","86,123","86,123","86,123","0,49%"
"31.05.2024","85,701","85,701","85,701","85,701","0,35%"
"30.05.2024","85,405","85,405","85,405","85,405","0,34%"
"29.05.2024","85,120","85,120","85,120","85,120","-0,35%"
"28.05.2024","85,421","85,421","85,421","85,421","-0,38%"
"27.05.2024","85,751","85,751","85,751","85,751","0,02%"
"24.05.2024","85,732","85,732","85,732","85,732","0,06%"
"23.05.2024","85,685","85,685","85,685","85,685","-0,29%"
"22.05.2024","85,933","85,933","85,933","85,933","-0,07%"
"21.05.2024","85,995","85,995","85,995","85,995","0,18%"
"20.05.2024","85,842","85,842","85,842","85,842","-0,08%"
"17.05.2024","85,914","85,914","85,914","85,914","-0,23%"
"16.05.2024","86,109","86,109","86,109","86,109","-0,16%"
"15.05.2024","86,244","86,244","86,244","86,244","0,55%"
"14.05.2024","85,775","85,775","85,775","85,775","0,21%"
"13.05.2024","85,591","85,591","85,591","85,591","0,10%"
"10.05.2024","85,507","85,507","85,507","85,507","-0,21%"
"09.05.2024","85,689","85,689","85,689","85,689","0,16%"
"08.05.2024","85,552","85,552","85,552","85,552","-0,18%"
"07.05.2024","85,704","85,704","85,704","85,704","0,16%"
"06.05.2024","85,563","85,563","85,563","85,563","0,10%"
"03.05.2024","85,476","85,476","85,476","85,476","0,42%"
"02.05.2024","85,117","85,117","85,117","85,117","0,29%"
"01.05.2024","84,870","84,870","84,870","84,870","0,32%"
"30.04.2024","84,604","84,604","84,604","84,604","-0,32%"
"29.04.2024","84,878","84,878","84,878","84,878","0,30%"
"26.04.2024","84,627","84,627","84,627","84,627","0,17%"
"25.04.2024","84,484","84,484","84,484","84,484","-0,30%"
"24.04.2024","84,740","84,740","84,740","84,740","-0,22%"
"23.04.2024","84,924","84,924","84,924","84,924","0,11%"
"22.04.2024","84,831","84,831","84,831","84,831","0,01%"
"19.04.2024","84,826","84,826","84,826","84,826","0,14%"
"18.04.2024","84,710","84,710","84,710","84,710","-0,28%"
"17.04.2024","84,946","84,946","84,946","84,946","0,42%"
"16.04.2024","84,591","84,591","84,591","84,591","-0,26%"
"15.04.2024","84,811","84,811","84,811","84,811","-0,47%"
"12.04.2024","85,216","85,216","85,216","85,216","0,27%"
"11.04.2024","84,986","84,986","84,986","84,986","-0,11%"
"10.04.2024","85,084","85,084","85,084","85,084","-1,06%"
"09.04.2024","85,999","85,999","85,999","85,999","0,34%"
"08.04.2024","85,709","85,709","85,709","85,709","-0,10%"
"05.04.2024","85,799","85,799","85,799","85,799","-0,53%"
"04.04.2024","86,252","86,252","86,252","86,252","0,25%"
"03.04.2024","86,041","86,041","86,041","86,041","0,04%"
"02.04.2024","86,004","86,004","86,004","86,004","-0,10%"
"01.04.2024","86,094","86,094","86,094","86,094","-0,66%"
"28.03.2024","86,664","86,664","86,664","86,664","-0,07%"
"27.03.2024","86,727","86,727","86,727","86,727","0,25%"
"26.03.2024","86,511","86,511","86,511","86,511","0,09%"
"25.03.2024","86,430","86,430","86,430","86,430","-0,16%"
"22.03.2024","86,569","86,569","86,569","86,569","0,35%"
"21.03.2024","86,263","86,263","86,263","86,263","-0,00%"
"20.03.2024","86,265","86,265","86,265","86,265","0,17%"
"19.03.2024","86,119","86,119","86,119","86,119","0,19%"
"18.03.2024","85,956","85,956","85,956","85,956","-0,08%"
