"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"24.09.2025","93,501","93,501","93,501","93,501","-0,16%"
"23.09.2025","93,655","93,655","93,655","93,555","0,11%"
"22.09.2025","93,555","93,555","93,633","93,555","-0,08%"
"19.09.2025","93,633","93,633","93,804","93,633","-0,03%"
"18.09.2025","93,665","93,665","93,804","93,665","-0,15%"
"17.09.2025","93,804","93,804","93,912","93,804","-0,12%"
"16.09.2025","93,912","93,912","93,912","93,721","0,02%"
"15.09.2025","93,890","93,890","93,890","93,721","0,18%"
"12.09.2025","93,721","93,721","93,842","93,696","-0,13%"
"11.09.2025","93,842","93,842","93,842","93,696","0,16%"
"10.09.2025","93,696","93,696","93,696","93,696","0,18%"
"09.09.2025","93,524","93,524","93,524","93,524","-0,14%"
"08.09.2025","93,651","93,651","93,651","93,651","0,27%"
"05.09.2025","93,396","93,396","93,396","92,995","0,43%"
"04.09.2025","92,995","92,995","92,995","92,995","0,32%"
"03.09.2025","92,695","92,695","92,695","92,695","0,32%"
"02.09.2025","92,400","92,400","92,644","92,400","-0,26%"
"01.09.2025","92,644","92,644","92,644","92,644","-0,02%"
"29.08.2025","92,660","92,660","92,660","92,660","-0,17%"
"28.08.2025","92,817","92,817","92,817","92,696","0,07%"
"27.08.2025","92,751","92,751","92,751","92,696","0,06%"
"26.08.2025","92,696","92,696","92,696","92,696","0,05%"
"25.08.2025","92,649","92,649","92,649","92,649","-0,10%"
"22.08.2025","92,739","92,739","92,739","92,739","0,36%"
"21.08.2025","92,403","92,403","92,403","92,403","-0,25%"
"20.08.2025","92,632","92,632","92,632","92,632","0,05%"
"19.08.2025","92,589","92,589","92,589","92,589","0,12%"
"18.08.2025","92,481","92,481","92,481","92,481","-0,06%"
"15.08.2025","92,534","92,534","92,534","92,534","-0,13%"
"14.08.2025","92,658","92,658","92,658","92,658","-0,21%"
"13.08.2025","92,856","92,856","92,856","92,856","0,36%"
"12.08.2025","92,520","92,520","92,520","92,520","-0,04%"
"11.08.2025","92,559","92,559","92,559","92,559","0,07%"
"08.08.2025","92,498","92,498","92,498","92,498","-0,20%"
"07.08.2025","92,682","92,682","92,707","92,682","-0,03%"
"06.08.2025","92,707","92,707","92,707","92,707","-0,04%"
"05.08.2025","92,748","92,748","92,748","92,576","0,03%"
"04.08.2025","92,717","92,717","92,717","92,576","0,15%"
"01.08.2025","92,576","92,576","92,576","92,185","0,42%"
"31.07.2025","92,185","92,185","92,185","92,185","0,06%"
"30.07.2025","92,131","92,131","92,131","92,131","-0,18%"
"29.07.2025","92,294","92,294","92,294","92,294","0,34%"
"28.07.2025","91,977","91,977","91,977","91,977","-0,25%"
"25.07.2025","92,211","92,211","92,211","92,211","0,35%"
"24.07.2025","91,890","91,890","91,890","91,890","-0,14%"
"23.07.2025","92,015","92,015","92,324","92,015","-0,33%"
"22.07.2025","92,324","92,324","92,324","92,324","0,36%"
"21.07.2025","91,992","91,992","91,992","91,992","0,11%"
"18.07.2025","91,891","91,891","91,891","91,891","0,30%"
"17.07.2025","91,616","91,616","91,616","91,587","0,03%"
"16.07.2025","91,587","91,587","91,587","91,587","0,13%"
"15.07.2025","91,465","91,465","91,465","91,465","-0,16%"
"14.07.2025","91,607","91,607","91,607","91,597","0,01%"
"11.07.2025","91,597","91,597","91,597","91,597","-0,35%"
"10.07.2025","91,922","91,922","91,939","91,922","-0,02%"
"09.07.2025","91,939","91,939","91,939","91,939","0,26%"
"08.07.2025","91,705","91,705","92,063","91,705","-0,15%"
"07.07.2025","91,840","91,840","92,063","91,840","-0,24%"
"04.07.2025","92,063","92,063","92,063","92,063","-0,18%"
"03.07.2025","92,228","92,228","92,228","92,228","0,14%"
"02.07.2025","92,101","92,101","92,201","92,101","-0,11%"
"01.07.2025","92,201","92,201","92,201","92,111","0,10%"
"30.06.2025","92,111","92,111","92,111","92,111","0,33%"
"27.06.2025","91,811","91,811","91,811","91,811","-0,35%"
"26.06.2025","92,136","92,136","92,136","91,804","0,36%"
"25.06.2025","91,804","91,804","91,804","91,804","-0,03%"
"24.06.2025","91,835","91,835","91,835","91,577","0,28%"
"23.06.2025","91,577","91,577","91,577","91,577","0,16%"
"20.06.2025","91,434","91,434","91,434","91,399","0,04%"
"19.06.2025","91,399","91,399","91,416","91,399","-0,02%"
"18.06.2025","91,416","91,416","91,416","91,416","0,05%"
"17.06.2025","91,371","91,371","91,371","91,196","0,19%"
"16.06.2025","91,196","91,196","91,253","91,196","-0,06%"
"13.06.2025","91,253","91,253","91,780","91,253","-0,57%"
"12.06.2025","91,780","91,780","91,780","91,310","0,52%"
"11.06.2025","91,310","91,310","91,310","91,138","0,19%"
"10.06.2025","91,138","91,138","91,138","91,138","0,19%"
"09.06.2025","90,969","90,969","90,969","90,969","0,14%"
"06.06.2025","90,845","90,845","91,315","90,845","-0,30%"
"05.06.2025","91,119","91,119","91,315","91,119","-0,22%"
"04.06.2025","91,315","91,315","91,315","91,315","0,38%"
"03.06.2025","90,965","90,965","91,097","90,965","-0,14%"
"02.06.2025","91,097","91,097","91,097","91,019","0,08%"
"30.05.2025","91,019","91,019","91,019","91,019","0,12%"
"29.05.2025","90,909","90,909","90,909","90,630","0,31%"
"28.05.2025","90,630","90,630","90,630","90,630","-0,13%"
"27.05.2025","90,751","90,751","90,751","90,751","0,48%"
"26.05.2025","90,315","90,315","90,315","90,272","0,05%"
"23.05.2025","90,272","90,272","90,272","90,061","0,09%"
"22.05.2025","90,191","90,191","90,191","90,061","0,14%"
"21.05.2025","90,061","90,061","90,061","90,061","-0,51%"
"20.05.2025","90,521","90,521","90,521","90,521","-0,10%"
"19.05.2025","90,616","90,616","90,616","90,616","0,03%"
"16.05.2025","90,586","90,586","90,586","90,586","0,13%"
"15.05.2025","90,471","90,471","90,471","90,150","0,36%"
"14.05.2025","90,150","90,150","90,150","90,150","-0,21%"
"13.05.2025","90,343","90,343","90,343","90,343","0,03%"
"12.05.2025","90,316","90,316","90,497","90,316","-0,20%"
"09.05.2025","90,497","90,497","90,497","90,497","-0,19%"
"08.05.2025","90,672","90,672","90,672","90,672","-0,09%"
"07.05.2025","90,754","90,754","90,754","90,754","0,20%"
"06.05.2025","90,570","90,570","90,570","90,570","0,12%"
"05.05.2025","90,464","90,464","90,540","90,464","-0,08%"
"02.05.2025","90,540","90,540","90,795","90,540","-0,28%"
"01.05.2025","90,795","90,795","90,795","90,795","-0,46%"
"30.04.2025","91,216","91,216","91,216","91,120","0,11%"
"29.04.2025","91,120","91,120","91,120","91,014","0,12%"
"28.04.2025","91,014","91,014","91,014","91,014","0,17%"
"25.04.2025","90,857","90,857","90,857","90,857","0,24%"
"24.04.2025","90,642","90,642","90,642","90,052","0,46%"
"23.04.2025","90,224","90,224","90,224","90,052","0,19%"
"22.04.2025","90,052","90,052","90,052","90,052","0,18%"
"21.04.2025","89,894","89,894","89,894","89,894","-0,41%"
"17.04.2025","90,265","90,265","90,265","90,238","0,03%"
"16.04.2025","90,238","90,238","90,238","90,238","0,27%"
"15.04.2025","89,992","89,992","89,992","89,795","0,22%"
"14.04.2025","89,795","89,795","89,795","89,795","0,50%"
"11.04.2025","89,346","89,346","89,671","89,346","-0,13%"
"10.04.2025","89,463","89,463","89,713","89,463","-0,23%"
"09.04.2025","89,671","89,671","89,713","89,671","-0,05%"
"08.04.2025","89,713","89,713","89,713","89,713","-0,40%"
"07.04.2025","90,072","90,072","91,045","90,072","-1,07%"
"04.04.2025","91,045","91,045","91,219","91,045","-0,19%"
"03.04.2025","91,219","91,219","91,219","91,054","0,18%"
"02.04.2025","91,059","91,059","91,059","91,054","0,01%"
"01.04.2025","91,054","91,054","91,054","91,054","0,22%"
"31.03.2025","90,850","90,850","90,850","90,850","-0,12%"
"28.03.2025","90,957","90,957","90,957","90,957","0,58%"
"27.03.2025","90,433","90,433","90,433","90,433","-0,08%"
"26.03.2025","90,504","90,504","90,504","90,504","-0,18%"
"25.03.2025","90,669","90,669","90,669","90,669","-0,15%"
"24.03.2025","90,801","90,801","90,801","90,801","-0,05%"
"21.03.2025","90,846","90,846","90,846","90,846","-0,10%"
"20.03.2025","90,937","90,937","90,937","90,937","0,05%"
"19.03.2025","90,892","90,892","90,892","90,892","0,26%"
"18.03.2025","90,661","90,661","90,661","90,661","0,08%"
"17.03.2025","90,585","90,585","90,585","90,585","-0,02%"
"14.03.2025","90,606","90,606","90,606","90,606","0,15%"
"13.03.2025","90,469","90,469","90,469","90,469","0,09%"
"12.03.2025","90,389","90,389","90,389","90,389","-0,42%"
"11.03.2025","90,768","90,768","90,768","90,768","-0,37%"
"10.03.2025","91,109","91,109","91,109","91,109","0,28%"
"07.03.2025","90,854","90,854","90,854","90,854","0,21%"
"06.03.2025","90,667","90,667","90,667","90,667","-0,22%"
"05.03.2025","90,867","90,867","90,867","90,867","-0,45%"
"04.03.2025","91,274","91,274","91,274","91,274","-0,18%"
"03.03.2025","91,442","91,442","91,442","91,442","0,10%"
"28.02.2025","91,349","91,349","91,349","91,349","0,21%"
"27.02.2025","91,156","91,156","91,156","91,156","-0,13%"
"26.02.2025","91,276","91,276","91,276","91,276","0,14%"
"25.02.2025","91,151","91,151","91,151","91,151","0,39%"
"24.02.2025","90,800","90,800","90,800","90,800","-0,06%"
"21.02.2025","90,852","90,852","90,852","90,852","0,56%"
"20.02.2025","90,345","90,345","90,345","90,345","0,08%"
"19.02.2025","90,270","90,270","90,270","90,270","-0,21%"
"18.02.2025","90,462","90,462","90,462","90,462","-0,04%"
"17.02.2025","90,501","90,501","90,501","90,501","-0,01%"
"14.02.2025","90,513","90,513","90,513","90,513","0,21%"
"13.02.2025","90,324","90,324","90,324","90,324","0,32%"
"12.02.2025","90,039","90,039","90,039","90,039","-0,16%"
"11.02.2025","90,187","90,187","90,187","90,187","-0,20%"
"10.02.2025","90,369","90,369","90,369","90,369","0,03%"
"07.02.2025","90,338","90,338","90,338","90,338","-0,27%"
"06.02.2025","90,580","90,580","90,580","90,580","-0,08%"
"05.02.2025","90,650","90,650","90,650","90,650","0,40%"
"04.02.2025","90,285","90,285","90,285","90,285","0,13%"
"03.02.2025","90,168","90,168","90,168","90,168","0,11%"
"31.01.2025","90,068","90,068","90,068","90,068","-0,01%"
"30.01.2025","90,077","90,077","90,077","90,077","0,18%"
"29.01.2025","89,913","89,913","89,913","89,913","-0,27%"
"28.01.2025","90,161","90,161","90,161","90,161","0,22%"
"27.01.2025","89,966","89,966","89,966","89,966","0,39%"
"24.01.2025","89,615","89,615","89,615","89,615","0,10%"
"23.01.2025","89,525","89,525","89,525","89,525","-0,16%"
"22.01.2025","89,670","89,670","89,670","89,670","-0,12%"
"21.01.2025","89,777","89,777","89,777","89,777","0,27%"
"20.01.2025","89,532","89,532","89,532","89,532","0,05%"
"17.01.2025","89,483","89,483","89,483","89,483","0,06%"
"16.01.2025","89,432","89,432","89,432","89,432","0,19%"
"15.01.2025","89,267","89,267","89,267","89,267","0,77%"
"14.01.2025","88,585","88,585","88,585","88,585","-0,02%"
"13.01.2025","88,602","88,602","88,602","88,602","-0,13%"
"10.01.2025","88,721","88,721","88,721","88,721","-0,36%"
"09.01.2025","89,042","89,042","89,042","89,042","-0,10%"
"08.01.2025","89,132","89,132","89,132","89,132","0,03%"
"07.01.2025","89,102","89,102","89,102","89,102","-0,29%"
"06.01.2025","89,360","89,360","89,360","89,360","-0,13%"
"03.01.2025","89,474","89,474","89,474","89,474","-0,18%"
"02.01.2025","89,640","89,640","89,640","89,640","-0,00%"
"31.12.2024","89,641","89,641","89,641","89,641","-0,09%"
"30.12.2024","89,722","89,722","89,722","89,722","0,31%"
"27.12.2024","89,444","89,444","89,444","89,444","-0,24%"
"26.12.2024","89,660","89,660","89,660","89,660","0,07%"
"24.12.2024","89,599","89,599","89,599","89,599","0,09%"
"23.12.2024","89,523","89,523","89,523","89,523","-0,20%"
"20.12.2024","89,707","89,707","89,707","89,707","0,18%"
"19.12.2024","89,549","89,549","89,549","89,549","-0,48%"
"18.12.2024","89,980","89,980","89,980","89,980","-0,47%"
"17.12.2024","90,405","90,405","90,405","90,405","-0,04%"
"16.12.2024","90,438","90,438","90,438","90,438","0,07%"
"13.12.2024","90,375","90,375","90,375","90,375","-0,32%"
"12.12.2024","90,669","90,669","90,669","90,669","-0,36%"
"11.12.2024","90,995","90,995","90,995","90,995","-0,36%"
"10.12.2024","91,320","91,320","91,320","91,320","0,14%"
"09.12.2024","91,188","91,188","91,188","91,188","-0,34%"
"06.12.2024","91,496","91,496","91,496","91,496","0,15%"
"05.12.2024","91,360","91,360","91,360","91,360","-0,04%"
"04.12.2024","91,396","91,396","91,396","91,396","0,50%"
"03.12.2024","90,945","90,945","90,945","90,945","-0,46%"
"02.12.2024","91,369","91,369","91,369","91,369","0,42%"
"29.11.2024","90,989","90,989","90,989","90,989","0,45%"
"28.11.2024","90,584","90,584","90,584","90,584","0,07%"
"27.11.2024","90,521","90,521","90,521","90,521","0,20%"
"26.11.2024","90,337","90,337","90,337","90,337","-0,15%"
"25.11.2024","90,471","90,471","90,471","90,471","0,76%"
"22.11.2024","89,789","89,789","89,789","89,789","0,07%"
"21.11.2024","89,726","89,726","89,726","89,726","-0,03%"
"20.11.2024","89,751","89,751","89,751","89,751","-0,18%"
"19.11.2024","89,914","89,914","89,914","89,914","0,11%"
"18.11.2024","89,812","89,812","89,812","89,812","0,11%"
"15.11.2024","89,713","89,713","89,713","89,713","-0,33%"
"14.11.2024","90,011","90,011","90,011","90,011","0,31%"
"13.11.2024","89,731","89,731","89,731","89,731","-0,21%"
"12.11.2024","89,919","89,919","89,919","89,919","-0,56%"
"11.11.2024","90,429","90,429","90,429","90,429","0,10%"
"08.11.2024","90,339","90,339","90,339","90,339","0,28%"
"07.11.2024","90,090","90,090","90,090","90,090","0,51%"
"06.11.2024","89,636","89,636","89,636","89,636","-0,37%"
"05.11.2024","89,971","89,971","89,971","89,971","0,11%"
"04.11.2024","89,873","89,873","89,873","89,873","0,39%"
"01.11.2024","89,528","89,528","89,528","89,528","-0,61%"
"31.10.2024","90,081","90,081","90,081","90,081","0,18%"
"30.10.2024","89,923","89,923","89,923","89,923","-0,10%"
"29.10.2024","90,011","90,011","90,011","90,011","-0,02%"
"28.10.2024","90,027","90,027","90,027","90,027","-0,07%"
"25.10.2024","90,091","90,091","90,091","90,091","-0,15%"
"24.10.2024","90,230","90,230","90,230","90,230","0,23%"
"23.10.2024","90,025","90,025","90,025","90,025","-0,17%"
"22.10.2024","90,176","90,176","90,176","90,176","-0,38%"
"21.10.2024","90,521","90,521","90,521","90,521","-0,33%"
"18.10.2024","90,818","90,818","90,818","90,818","0,03%"
"17.10.2024","90,791","90,791","90,791","90,791","-0,34%"
"16.10.2024","91,099","91,099","91,099","91,099","0,19%"
"15.10.2024","90,924","90,924","90,924","90,924","0,36%"
"14.10.2024","90,595","90,595","90,595","90,595","0,04%"
"11.10.2024","90,563","90,563","90,563","90,563","0,00%"
"10.10.2024","90,560","90,560","90,560","90,560","-0,00%"
"09.10.2024","90,563","90,563","90,563","90,563","-0,15%"
"08.10.2024","90,695","90,695","90,695","90,695","0,05%"
"07.10.2024","90,646","90,646","90,646","90,646","-0,23%"
"04.10.2024","90,858","90,858","90,858","90,858","-0,53%"
"03.10.2024","91,340","91,340","91,340","91,340","-0,26%"
"02.10.2024","91,579","91,579","91,579","91,579","-0,20%"
"01.10.2024","91,759","91,759","91,759","91,759","0,30%"
"30.09.2024","91,483","91,483","91,483","91,483","-0,10%"
"27.09.2024","91,570","91,570","91,570","91,570","0,22%"
"26.09.2024","91,368","91,368","91,368","91,368","-0,02%"
"25.09.2024","91,387","91,387","91,387","91,387","-0,32%"
"24.09.2024","91,680","91,680","91,680","91,680","-0,15%"
"23.09.2024","91,814","91,814","91,814","91,814","0,37%"
"20.09.2024","91,475","91,475","91,475","91,475","-0,07%"
"19.09.2024","91,543","91,543","91,543","91,543","0,12%"
"18.09.2024","91,432","91,432","91,432","91,432","-0,26%"
"17.09.2024","91,672","91,672","91,672","91,672","-0,07%"
"16.09.2024","91,735","91,735","91,735","91,735","0,30%"
"13.09.2024","91,462","91,462","91,462","91,462","0,18%"
"12.09.2024","91,297","91,297","91,297","91,297","-0,11%"
"11.09.2024","91,395","91,395","91,395","91,395","0,00%"
"10.09.2024","91,392","91,392","91,392","91,392","0,20%"
"09.09.2024","91,214","91,214","91,214","91,214","0,14%"
"06.09.2024","91,083","91,083","91,083","91,083","0,13%"
"05.09.2024","90,966","90,966","90,966","90,966","0,18%"
"04.09.2024","90,805","90,805","90,805","90,805","0,40%"
"03.09.2024","90,446","90,446","90,446","90,446","0,32%"
"02.09.2024","90,160","90,160","90,160","90,160","-0,03%"
"30.08.2024","90,187","90,187","90,187","90,187","-0,17%"
"29.08.2024","90,339","90,339","90,339","90,339","-0,11%"
"28.08.2024","90,438","90,438","90,438","90,438","-0,05%"
"27.08.2024","90,479","90,479","90,479","90,479","-0,05%"
"26.08.2024","90,526","90,526","90,526","90,526","-0,06%"
"23.08.2024","90,577","90,577","90,577","90,577","0,33%"
"22.08.2024","90,282","90,282","90,282","90,282","-0,30%"
"21.08.2024","90,552","90,552","90,552","90,552","0,15%"
"20.08.2024","90,414","90,414","90,414","90,414","-0,07%"
"19.08.2024","90,476","90,476","90,476","90,476","0,42%"
"16.08.2024","90,096","90,096","90,096","90,096","0,16%"
"15.08.2024","89,947","89,947","89,947","89,947","-0,28%"
"14.08.2024","90,203","90,203","90,203","90,203","0,23%"
"13.08.2024","89,998","89,998","89,998","89,998","0,37%"
"12.08.2024","89,663","89,663","89,663","89,663","0,13%"
"09.08.2024","89,544","89,544","89,544","89,544","0,00%"
"08.08.2024","89,543","89,543","89,543","89,543","0,21%"
"07.08.2024","89,359","89,359","89,359","89,359","-0,22%"
"06.08.2024","89,556","89,556","89,556","89,556","-0,34%"
"05.08.2024","89,860","89,860","89,860","89,860","-0,26%"
"02.08.2024","90,095","90,095","90,095","90,095","0,64%"
"01.08.2024","89,524","89,524","89,524","89,524","0,27%"
"31.07.2024","89,282","89,282","89,282","89,282","0,42%"
"30.07.2024","88,911","88,911","88,911","88,911","0,11%"
"29.07.2024","88,817","88,817","88,817","88,817","0,18%"
"26.07.2024","88,657","88,657","88,657","88,657","0,28%"
"25.07.2024","88,409","88,409","88,409","88,409","0,16%"
"24.07.2024","88,269","88,269","88,269","88,269","-0,22%"
"23.07.2024","88,461","88,461","88,461","88,461","0,04%"
"22.07.2024","88,423","88,423","88,423","88,423","-0,05%"
"19.07.2024","88,470","88,470","88,470","88,470","-0,24%"
"18.07.2024","88,684","88,684","88,684","88,684","-0,15%"
"17.07.2024","88,817","88,817","88,817","88,817","-0,29%"
"16.07.2024","89,079","89,079","89,079","89,079","0,61%"
"15.07.2024","88,539","88,539","88,539","88,539","-0,16%"
"12.07.2024","88,679","88,679","88,679","88,679","0,13%"
"11.07.2024","88,560","88,560","88,560","88,560","0,41%"
"10.07.2024","88,196","88,196","88,196","88,196","-0,19%"
"09.07.2024","88,362","88,362","88,362","88,362","0,16%"
"08.07.2024","88,221","88,221","88,221","88,221","0,09%"
"05.07.2024","88,141","88,141","88,141","88,141","0,44%"
"04.07.2024","87,755","87,755","87,755","87,755","-0,03%"
"03.07.2024","87,779","87,779","87,779","87,779","0,13%"
"02.07.2024","87,667","87,667","87,667","87,667","0,26%"
"01.07.2024","87,441","87,441","87,441","87,441","-0,36%"
"28.06.2024","87,761","87,761","87,761","87,761","-0,04%"
"27.06.2024","87,797","87,797","87,797","87,797","-0,16%"
"26.06.2024","87,942","87,942","87,942","87,942","-0,11%"
"25.06.2024","88,039","88,039","88,039","88,039","0,01%"
"24.06.2024","88,027","88,027","88,027","88,027","0,12%"
"20.06.2024","87,922","87,922","87,922","87,922","-0,21%"
"19.06.2024","88,107","88,107","88,107","88,107","0,00%"
"18.06.2024","88,103","88,103","88,103","88,103","-0,06%"
"14.06.2024","88,158","88,158","88,158","88,158","0,13%"
"13.06.2024","88,042","88,042","88,042","88,042","0,33%"
"12.06.2024","87,755","87,755","87,755","87,755","0,42%"
"11.06.2024","87,386","87,386","87,386","87,386","0,31%"
"10.06.2024","87,120","87,120","87,120","87,120","-0,17%"
"07.06.2024","87,269","87,269","87,269","87,269","-0,62%"
"06.06.2024","87,812","87,812","87,812","87,812","-0,09%"
"05.06.2024","87,890","87,890","87,890","87,890","0,19%"
"04.06.2024","87,719","87,719","87,719","87,719","0,32%"
"03.06.2024","87,440","87,440","87,440","87,440","0,47%"
"31.05.2024","87,028","87,028","87,028","87,028","0,31%"
"30.05.2024","86,757","86,757","86,757","86,757","0,30%"
"29.05.2024","86,500","86,500","86,500","86,500","-0,38%"
"28.05.2024","86,826","86,826","86,826","86,826","-0,29%"
"27.05.2024","87,079","87,079","87,079","87,079","-0,23%"
"24.05.2024","87,283","87,283","87,283","87,283","0,37%"
"23.05.2024","86,959","86,959","86,959","86,959","-0,30%"
"22.05.2024","87,223","87,223","87,223","87,223","-0,42%"
"21.05.2024","87,588","87,588","87,588","87,588","0,46%"
"20.05.2024","87,187","87,187","87,187","87,187","-0,06%"
"17.05.2024","87,240","87,240","87,240","87,240","-0,53%"
"16.05.2024","87,705","87,705","87,705","87,705","0,21%"
"15.05.2024","87,517","87,517","87,517","87,517","0,28%"
"14.05.2024","87,270","87,270","87,270","87,270","0,42%"
"13.05.2024","86,908","86,908","86,908","86,908","0,08%"
"10.05.2024","86,840","86,840","86,840","86,840","-0,21%"
"09.05.2024","87,020","87,020","87,020","87,020","0,08%"
"08.05.2024","86,951","86,951","86,951","86,951","-0,19%"
"07.05.2024","87,113","87,113","87,113","87,113","0,18%"
"06.05.2024","86,958","86,958","86,958","86,958","0,18%"
"03.05.2024","86,803","86,803","86,803","86,803","0,46%"
"02.05.2024","86,410","86,410","86,410","86,410","0,32%"
"01.05.2024","86,130","86,130","86,130","86,130","0,22%"
"30.04.2024","85,940","85,940","85,940","85,940","-0,34%"
"29.04.2024","86,236","86,236","86,236","86,236","0,02%"
"26.04.2024","86,217","86,217","86,217","86,217","0,55%"
"25.04.2024","85,744","85,744","85,744","85,744","-0,27%"
"24.04.2024","85,980","85,980","85,980","85,980","-0,27%"
"23.04.2024","86,216","86,216","86,216","86,216","0,13%"
"22.04.2024","86,101","86,101","86,101","86,101","0,14%"
"19.04.2024","85,982","85,982","85,982","85,982","0,06%"
"18.04.2024","85,930","85,930","85,930","85,930","-0,18%"
"17.04.2024","86,084","86,084","86,084","86,084","0,35%"
"16.04.2024","85,780","85,780","85,780","85,780","-0,37%"
"15.04.2024","86,101","86,101","86,101","86,101","-0,58%"
"12.04.2024","86,605","86,605","86,605","86,605","0,24%"
"11.04.2024","86,398","86,398","86,398","86,398","-0,48%"
"10.04.2024","86,816","86,816","86,816","86,816","-0,55%"
"09.04.2024","87,294","87,294","87,294","87,294","0,33%"
"08.04.2024","87,007","87,007","87,007","87,007","-0,01%"
"05.04.2024","87,013","87,013","87,013","87,013","-0,40%"
"04.04.2024","87,358","87,358","87,358","87,358","-0,09%"
"03.04.2024","87,441","87,441","87,441","87,441","0,09%"
"02.04.2024","87,366","87,366","87,366","87,366","0,12%"
"01.04.2024","87,259","87,259","87,259","87,259","-0,49%"
"28.03.2024","87,691","87,691","87,691","87,691","0,04%"
"27.03.2024","87,660","87,660","87,660","87,660","0,28%"
"26.03.2024","87,412","87,412","87,412","87,412","0,04%"
"25.03.2024","87,379","87,379","87,379","87,379","-0,51%"
"22.03.2024","87,825","87,825","87,825","87,825","0,62%"
