"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"21.05.2025","58,38","58,38","58,67","58,38","-0,94%"
"20.05.2025","58,94","58,94","58,94","58,85","-0,18%"
"19.05.2025","59,05","59,05","59,05","59,05","-0,41%"
"16.05.2025","59,29","59,29","59,29","59,29","0,10%"
"15.05.2025","59,23","59,23","59,23","59,23","0,26%"
"14.05.2025","59,08","59,08","59,31","59,08","-0,26%"
"13.05.2025","59,23","59,23","59,23","59,23","0,12%"
"12.05.2025","59,16","59,16","59,16","59,02","1,64%"
"09.05.2025","58,20","58,20","58,20","58,03","0,16%"
"08.05.2025","58,11","58,11","58,31","58,11","0,25%"
"07.05.2025","57,96","57,96","57,96","57,96","0,60%"
"06.05.2025","57,61","57,61","57,61","57,61","-0,20%"
"05.05.2025","57,73","57,73","57,73","57,56","0,11%"
"02.05.2025","57,67","57,67","57,67","57,06","1,08%"
"01.05.2025","57,05","57,05","57,58","57,05","-0,21%"
"30.04.2025","57,17","57,17","57,41","57,17","0,09%"
"29.04.2025","57,12","57,12","57,14","57,12","0,29%"
"28.04.2025","56,95","56,95","56,95","56,95","0,18%"
"25.04.2025","56,85","56,85","56,85","56,85","0,11%"
"24.04.2025","56,79","56,79","56,79","56,79","0,66%"
"23.04.2025","56,42","56,42","56,42","56,42","0,75%"
"22.04.2025","56,00","56,00","56,00","55,51","1,68%"
"21.04.2025","55,07","55,07","55,07","55,07","-1,37%"
"17.04.2025","55,84","55,84","55,84","55,80","0,38%"
"16.04.2025","55,63","55,63","55,63","55,63","-0,49%"
"15.04.2025","55,90","55,90","55,90","55,58","0,81%"
"14.04.2025","55,45","55,45","55,45","55,27","0,44%"
"11.04.2025","55,21","55,21","55,21","55,21","-0,05%"
"10.04.2025","55,24","55,24","55,24","55,24","-2,78%"
"09.04.2025","56,82","56,82","56,82","54,43","4,45%"
"08.04.2025","54,40","54,40","54,72","54,40","-1,11%"
"07.04.2025","55,01","55,01","55,01","55,01","0,41%"
"04.04.2025","54,78","54,78","54,78","54,78","-2,81%"
"03.04.2025","56,37","56,37","58,00","56,37","-4,51%"
"02.04.2025","59,03","59,03","59,03","59,03","0,01%"
"01.04.2025","59,02","59,02","59,02","58,90","0,43%"
"31.03.2025","58,77","58,77","58,77","58,77","0,45%"
"28.03.2025","58,51","58,51","58,78","58,51","-0,73%"
"27.03.2025","58,94","58,94","58,94","58,94","-0,50%"
"26.03.2025","59,23","59,23","59,51","59,23","-0,08%"
"25.03.2025","59,28","59,28","59,28","59,28","0,41%"
"24.03.2025","59,03","59,03","59,03","59,03","0,97%"
"21.03.2025","58,47","58,47","58,85","58,47","-0,28%"
"20.03.2025","58,63","58,63","58,63","58,63","0,43%"
"19.03.2025","58,38","58,38","58,38","58,38","0,87%"
"18.03.2025","57,88","57,88","57,88","57,88","-0,13%"
"17.03.2025","57,96","57,96","57,96","57,96","0,06%"
"14.03.2025","57,92","57,92","57,92","57,92","0,92%"
"13.03.2025","57,39","57,39","57,39","57,39","-0,19%"
"12.03.2025","57,50","57,50","57,50","57,50","1,04%"
"11.03.2025","56,91","56,91","56,91","56,91","-0,54%"
"10.03.2025","57,22","57,22","57,22","57,22","-1,25%"
"07.03.2025","57,95","57,95","57,95","57,95","-0,03%"
"06.03.2025","57,96","57,96","57,96","57,96","-0,87%"
"05.03.2025","58,47","58,47","58,47","58,47","-0,82%"
"04.03.2025","58,96","58,96","58,96","58,96","-1,37%"
"03.03.2025","59,78","59,78","59,78","59,78","-1,58%"
"28.02.2025","60,74","60,74","60,74","60,74","0,43%"
"27.02.2025","60,48","60,48","60,48","60,48","-0,05%"
"26.02.2025","60,51","60,51","60,51","60,51","0,88%"
"25.02.2025","59,98","59,98","59,98","59,98","-1,00%"
"24.02.2025","60,59","60,59","60,59","60,59","-0,79%"
"21.02.2025","61,07","61,07","61,07","61,07","-0,79%"
"20.02.2025","61,56","61,56","61,56","61,56","-0,57%"
"19.02.2025","61,91","61,91","61,91","61,91","-0,39%"
"18.02.2025","62,15","62,15","62,15","62,15","1,16%"
"14.02.2025","61,44","61,44","61,44","61,44","-0,32%"
"13.02.2025","61,64","61,64","61,64","61,64","-0,07%"
"12.02.2025","61,69","61,69","61,69","61,69","-0,37%"
"11.02.2025","61,92","61,92","61,92","61,92","-0,77%"
"10.02.2025","62,39","62,39","62,39","62,39","1,22%"
"07.02.2025","61,64","61,64","61,64","61,64","0,53%"
"06.02.2025","61,32","61,32","61,32","61,32","0,25%"
"05.02.2025","61,17","61,17","61,17","61,17","0,38%"
"04.02.2025","60,94","60,94","60,94","60,94","1,14%"
"03.02.2025","60,25","60,25","60,25","60,25","0,33%"
"31.01.2025","60,05","60,05","60,05","60,05","-0,09%"
"30.01.2025","60,11","60,11","60,11","60,11","1,40%"
"29.01.2025","59,28","59,28","59,28","59,28","-0,03%"
"28.01.2025","59,29","59,29","59,29","59,29","1,22%"
"27.01.2025","58,58","58,58","58,58","58,58","-1,61%"
"24.01.2025","59,54","59,54","59,54","59,54","-0,89%"
"23.01.2025","60,07","60,07","60,07","60,07","-0,06%"
"22.01.2025","60,11","60,11","60,11","60,11","0,40%"
"21.01.2025","59,87","59,87","59,87","59,87","-0,94%"
"17.01.2025","60,43","60,43","60,43","60,43","0,55%"
"16.01.2025","60,10","60,10","60,10","60,10","0,43%"
"15.01.2025","59,85","59,85","59,85","59,85","1,44%"
"14.01.2025","59,00","59,00","59,00","59,00","-0,30%"
"13.01.2025","59,18","59,18","59,18","59,18","-0,36%"
"10.01.2025","59,40","59,40","59,40","59,40","0,72%"
"08.01.2025","58,97","58,97","58,97","58,97","0,30%"
"07.01.2025","58,80","58,80","58,80","58,80","0,16%"
"06.01.2025","58,71","58,71","58,71","58,71","-0,64%"
"03.01.2025","59,08","59,08","59,08","59,08","0,20%"
"02.01.2025","58,96","58,96","58,96","58,96","1,61%"
"31.12.2024","58,03","58,03","58,03","58,03","0,45%"
"30.12.2024","57,76","57,76","57,76","57,76","-0,28%"
"27.12.2024","57,93","57,93","57,93","57,93","-0,77%"
"26.12.2024","58,37","58,37","58,37","58,37","-0,06%"
"24.12.2024","58,41","58,41","58,41","58,41","0,54%"
"23.12.2024","58,09","58,09","58,09","58,09","0,37%"
"20.12.2024","57,88","57,88","57,88","57,88","0,54%"
"19.12.2024","57,57","57,57","57,57","57,57","-0,85%"
"18.12.2024","58,06","58,06","58,06","58,06","-0,42%"
"17.12.2024","58,31","58,31","58,31","58,31","-0,28%"
"16.12.2024","58,47","58,47","58,47","58,47","-0,14%"
"13.12.2024","58,55","58,55","58,55","58,55","-0,63%"
"12.12.2024","58,92","58,92","58,92","58,92","-0,62%"
"11.12.2024","59,29","59,29","59,29","59,29","0,47%"
"10.12.2024","59,01","59,01","59,01","59,01","-0,10%"
"09.12.2024","59,07","59,07","59,07","59,07","0,32%"
"06.12.2024","58,88","58,88","58,88","58,88","0,39%"
"05.12.2024","58,65","58,65","58,65","58,65","-1,20%"
"04.12.2024","59,36","59,36","59,36","59,36","-2,42%"
"03.12.2024","60,84","60,84","60,84","60,84","0,60%"
"02.12.2024","60,47","60,47","60,47","60,47","0,05%"
"29.11.2024","60,45","60,45","60,45","60,45","0,24%"
"27.11.2024","60,30","60,30","60,30","60,30","-0,31%"
"26.11.2024","60,49","60,49","60,49","60,49","-0,19%"
"25.11.2024","60,60","60,60","60,60","60,60","-2,01%"
"22.11.2024","61,85","61,85","61,85","61,85","1,95%"
"21.11.2024","60,66","60,66","60,66","60,66","1,39%"
"20.11.2024","59,83","59,83","59,83","59,83","0,78%"
"19.11.2024","59,37","59,37","59,37","59,37","0,58%"
"18.11.2024","59,02","59,02","59,02","59,02","0,24%"
"15.11.2024","58,88","58,88","58,88","58,88","-0,20%"
"14.11.2024","59,00","59,00","59,00","59,00","-0,02%"
"13.11.2024","59,01","59,01","59,01","59,01","0,20%"
"12.11.2024","58,89","58,89","58,89","58,89","-0,11%"
"11.11.2024","58,95","58,95","58,95","58,95","-0,11%"
"08.11.2024","59,02","59,02","59,02","59,02","0,73%"
"07.11.2024","58,59","58,59","58,59","58,59","0,13%"
"06.11.2024","58,52","58,52","58,52","58,52","2,10%"
"05.11.2024","57,31","57,31","57,31","57,31","0,53%"
"04.11.2024","57,01","57,01","57,01","57,01","-0,06%"
"01.11.2024","57,05","57,05","57,05","57,05","0,44%"
"31.10.2024","56,80","56,80","56,80","56,80","-1,37%"
"30.10.2024","57,58","57,58","57,58","57,58","-0,21%"
"29.10.2024","57,70","57,70","57,70","57,70","0,28%"
"28.10.2024","57,55","57,55","57,55","57,55","-0,08%"
"25.10.2024","57,59","57,59","57,59","57,59","0,42%"
"24.10.2024","57,35","57,35","57,35","57,35","-0,27%"
"23.10.2024","57,50","57,50","57,50","57,50","-0,72%"
"22.10.2024","57,92","57,92","57,92","57,92","0,54%"
"21.10.2024","57,61","57,61","57,61","57,61","0,54%"
"18.10.2024","57,30","57,30","57,30","57,30","0,28%"
"17.10.2024","57,14","57,14","57,14","57,14","0,41%"
"16.10.2024","56,91","56,91","56,91","56,91","0,77%"
"15.10.2024","56,47","56,47","56,47","56,47","-0,23%"
"14.10.2024","56,60","56,60","56,60","56,60","0,19%"
"11.10.2024","56,49","56,49","56,49","56,49","0,92%"
"10.10.2024","55,98","55,98","55,98","55,98","0,41%"
"09.10.2024","55,75","55,75","55,75","55,75","0,53%"
"08.10.2024","55,45","55,45","55,45","55,45","-0,57%"
"07.10.2024","55,77","55,77","55,77","55,77","-0,11%"
"04.10.2024","55,83","55,83","55,83","55,83","0,66%"
"03.10.2024","55,46","55,46","55,46","55,46","0,64%"
"02.10.2024","55,11","55,11","55,11","55,11","0,24%"
"01.10.2024","54,98","54,98","54,98","54,98","0,99%"
"30.09.2024","54,44","54,44","54,44","54,44","0,05%"
"27.09.2024","54,41","54,41","54,41","54,41","-0,08%"
"26.09.2024","54,46","54,46","54,46","54,46","-0,22%"
"25.09.2024","54,58","54,58","54,58","54,58","0,13%"
"24.09.2024","54,51","54,51","54,51","54,51","0,20%"
"23.09.2024","54,40","54,40","54,40","54,40","0,83%"
"20.09.2024","53,95","53,95","53,95","53,95","0,19%"
"19.09.2024","53,86","53,86","53,86","53,86","0,67%"
"18.09.2024","53,50","53,50","53,50","53,50","-0,08%"
"17.09.2024","53,54","53,54","53,54","53,54","0,20%"
"16.09.2024","53,43","53,43","53,43","53,43","-0,17%"
"13.09.2024","53,52","53,52","53,52","53,52","0,90%"
"12.09.2024","53,05","53,05","53,05","53,05","0,35%"
"11.09.2024","52,86","52,86","52,86","52,86","0,56%"
"10.09.2024","52,57","52,57","52,57","52,57","0,26%"
"09.09.2024","52,43","52,43","52,43","52,43","1,08%"
"06.09.2024","51,87","51,87","51,87","51,87","-0,61%"
"05.09.2024","52,19","52,19","52,19","52,19","-0,15%"
"04.09.2024","52,27","52,27","52,27","52,27","-0,30%"
"03.09.2024","52,43","52,43","52,43","52,43","-1,47%"
"30.08.2024","53,21","53,21","53,21","53,21","0,08%"
"29.08.2024","53,16","53,16","53,16","53,16","0,64%"
"28.08.2024","52,83","52,83","52,83","52,83","0,04%"
"27.08.2024","52,80","52,80","52,80","52,80","-0,16%"
"26.08.2024","52,89","52,89","52,89","52,89","0,34%"
"23.08.2024","52,71","52,71","52,71","52,71","0,50%"
"22.08.2024","52,45","52,45","52,45","52,45","-0,31%"
"21.08.2024","52,61","52,61","52,61","52,61","0,14%"
"20.08.2024","52,54","52,54","52,54","52,54","-0,59%"
"19.08.2024","52,85","52,85","52,85","52,85","0,12%"
"16.08.2024","52,79","52,79","52,79","52,79","-0,01%"
"15.08.2024","52,79","52,79","52,79","52,79","1,24%"
"14.08.2024","52,15","52,15","52,15","52,15","-0,37%"
"13.08.2024","52,34","52,34","52,34","52,34","-0,12%"
"12.08.2024","52,40","52,40","52,40","52,40","0,37%"
"09.08.2024","52,21","52,21","52,21","52,21","0,22%"
"08.08.2024","52,09","52,09","52,09","52,09","1,70%"
"07.08.2024","51,22","51,22","51,22","51,22","-0,50%"
"06.08.2024","51,48","51,48","51,48","51,48","0,73%"
"05.08.2024","51,11","51,11","51,11","51,11","-1,75%"
"02.08.2024","52,02","52,02","52,02","52,02","-1,92%"
"01.08.2024","53,04","53,04","53,04","53,04","-0,38%"
"31.07.2024","53,24","53,24","53,24","53,24","1,13%"
"30.07.2024","52,64","52,64","52,64","52,64","0,29%"
"29.07.2024","52,49","52,49","52,49","52,49","0,14%"
"26.07.2024","52,42","52,42","52,42","52,42","0,56%"
"25.07.2024","52,13","52,13","52,13","52,13","-0,69%"
"24.07.2024","52,49","52,49","52,49","52,49","-0,75%"
"23.07.2024","52,88","52,88","52,88","52,88","0,31%"
"22.07.2024","52,72","52,72","52,72","52,72","0,14%"
"19.07.2024","52,64","52,64","52,64","52,64","-0,78%"
"18.07.2024","53,06","53,06","53,06","53,06","0,12%"
"17.07.2024","52,99","52,99","52,99","52,99","-1,25%"
"16.07.2024","53,66","53,66","53,66","53,66","0,60%"
"15.07.2024","53,34","53,34","53,34","53,34","0,34%"
"12.07.2024","53,16","53,16","53,16","53,16","-0,20%"
"11.07.2024","53,27","53,27","53,27","53,27","0,25%"
"10.07.2024","53,14","53,14","53,14","53,14","0,52%"
"09.07.2024","52,86","52,86","52,86","52,86","0,13%"
"08.07.2024","52,79","52,79","52,79","52,79","-0,32%"
"05.07.2024","52,96","52,96","52,96","52,96","0,12%"
"03.07.2024","52,90","52,90","52,90","52,90","0,70%"
"02.07.2024","52,53","52,53","52,53","52,53","0,06%"
"01.07.2024","52,50","52,50","52,50","52,50","-0,34%"
"28.06.2024","52,68","52,68","52,68","52,68","-0,01%"
"27.06.2024","52,68","52,68","52,68","52,68","-0,04%"
"26.06.2024","52,70","52,70","52,70","52,70","0,05%"
"25.06.2024","52,68","52,68","52,68","52,68","0,01%"
"24.06.2024","52,67","52,67","52,67","52,67","-0,17%"
"21.06.2024","52,76","52,76","52,76","52,76","-0,92%"
"20.06.2024","53,25","53,25","53,25","53,25","0,79%"
"18.06.2024","52,83","52,83","52,83","52,83","0,48%"
"17.06.2024","52,58","52,58","52,58","52,58","-0,33%"
"14.06.2024","52,76","52,76","52,76","52,76","0,58%"
"13.06.2024","52,45","52,45","52,45","52,45","0,11%"
"12.06.2024","52,40","52,40","52,40","52,40","0,17%"
"11.06.2024","52,31","52,31","52,31","52,31","0,20%"
"10.06.2024","52,21","52,21","52,21","52,21","1,43%"
"07.06.2024","51,47","51,47","51,47","51,47","-0,61%"
"06.06.2024","51,78","51,78","51,78","51,78","0,38%"
"05.06.2024","51,59","51,59","51,59","51,59","1,02%"
"04.06.2024","51,06","51,06","51,06","51,06","-0,39%"
"03.06.2024","51,26","51,26","51,26","51,26","-0,46%"
"31.05.2024","51,50","51,50","51,50","51,50","-0,08%"
"30.05.2024","51,54","51,54","51,54","51,54","-0,29%"
"29.05.2024","51,69","51,69","51,69","51,69","0,02%"
"28.05.2024","51,68","51,68","51,68","51,68","0,78%"
"24.05.2024","51,29","51,29","51,29","51,29","0,01%"
"23.05.2024","51,28","51,28","51,28","51,28","-0,77%"
"22.05.2024","51,68","51,68","51,68","51,68","-0,76%"
"21.05.2024","52,07","52,07","52,07","52,07","-0,25%"
"20.05.2024","52,20","52,20","52,20","52,20","0,63%"
"17.05.2024","51,88","51,88","51,88","51,88","0,76%"
"16.05.2024","51,48","51,48","51,48","51,48","-0,16%"
"15.05.2024","51,57","51,57","51,57","51,57","0,30%"
"14.05.2024","51,41","51,41","51,41","51,41","0,25%"
"13.05.2024","51,29","51,29","51,29","51,29","-0,60%"
"10.05.2024","51,60","51,60","51,60","51,60","0,42%"
"09.05.2024","51,38","51,38","51,38","51,38","0,68%"
"08.05.2024","51,04","51,04","51,04","51,04","-0,20%"
"07.05.2024","51,14","51,14","51,14","51,14","-0,12%"
"06.05.2024","51,20","51,20","51,20","51,20","0,92%"
"03.05.2024","50,74","50,74","50,74","50,74","0,29%"
"02.05.2024","50,59","50,59","50,59","50,59","0,25%"
"01.05.2024","50,46","50,46","50,46","50,46","-0,51%"
"30.04.2024","50,72","50,72","50,72","50,72","-1,28%"
"29.04.2024","51,38","51,38","51,38","51,38","0,17%"
"26.04.2024","51,29","51,29","51,29","51,29","0,70%"
"25.04.2024","50,93","50,93","50,93","50,93","-0,24%"
"24.04.2024","51,06","51,06","51,06","51,06","-0,19%"
"23.04.2024","51,15","51,15","51,15","51,15","-0,04%"
"22.04.2024","51,17","51,17","51,17","51,17","-0,69%"
"19.04.2024","51,52","51,52","51,52","51,52","-0,13%"
"18.04.2024","51,59","51,59","51,59","51,59","0,24%"
"17.04.2024","51,47","51,47","51,47","51,47","-0,88%"
"16.04.2024","51,93","51,93","51,93","51,93","0,02%"
"15.04.2024","51,92","51,92","51,92","51,92","-0,21%"
"12.04.2024","52,02","52,02","52,02","52,02","0,28%"
"11.04.2024","51,88","51,88","51,88","51,88","0,74%"
"10.04.2024","51,50","51,50","51,50","51,50","0,49%"
"09.04.2024","51,25","51,25","51,25","51,25","0,39%"
"08.04.2024","51,05","51,05","51,05","51,05","-0,16%"
"05.04.2024","51,13","51,13","51,13","51,13","0,75%"
"04.04.2024","50,75","50,75","50,75","50,75","-0,22%"
"03.04.2024","50,86","50,86","50,86","50,86","0,31%"
"02.04.2024","50,70","50,70","50,70","50,70","0,06%"
"01.04.2024","50,67","50,67","50,67","50,67","0,58%"
"28.03.2024","50,38","50,38","50,38","50,38","0,84%"
"27.03.2024","49,96","49,96","49,96","49,96","0,66%"
"26.03.2024","49,63","49,63","49,63","49,63","-0,40%"
"25.03.2024","49,83","49,83","49,83","49,83","-0,03%"
"22.03.2024","49,85","49,85","49,85","49,85","0,08%"
"21.03.2024","49,81","49,81","49,81","49,81","0,99%"
"20.03.2024","49,32","49,32","49,32","49,32","0,16%"
"19.03.2024","49,24","49,24","49,24","49,24","0,17%"
"18.03.2024","49,16","49,16","49,16","49,16","0,29%"
"15.03.2024","49,02","49,02","49,02","49,02","0,02%"
"14.03.2024","49,01","49,01","49,01","49,01","0,05%"
"13.03.2024","48,98","48,98","48,98","48,98","0,49%"
"12.03.2024","48,74","48,74","48,74","48,74","0,09%"
"11.03.2024","48,70","48,70","48,70","48,70","0,08%"
"08.03.2024","48,66","48,66","48,66","48,66","-0,14%"
"07.03.2024","48,73","48,73","48,73","48,73","0,40%"
"06.03.2024","48,53","48,53","48,53","48,53","0,27%"
