"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"02.07.2025","11,220","11,220","11,220","11,169","0,46%"
"01.07.2025","11,169","11,169","11,220","11,169","-0,45%"
"30.06.2025","11,220","11,220","11,220","11,220","0,27%"
"27.06.2025","11,190","11,190","11,190","11,190","0,54%"
"26.06.2025","11,130","11,130","11,130","11,116","0,13%"
"25.06.2025","11,116","11,116","11,142","11,078","-0,23%"
"24.06.2025","11,142","11,142","11,142","11,023","0,58%"
"23.06.2025","11,078","11,078","11,078","11,023","0,49%"
"20.06.2025","11,023","11,023","11,083","11,023","-0,54%"
"19.06.2025","11,083","11,083","11,083","11,079","0,04%"
"18.06.2025","11,079","11,079","11,079","11,079","0,10%"
"17.06.2025","11,068","11,068","11,101","11,049","-0,30%"
"16.06.2025","11,101","11,101","11,101","11,049","0,48%"
"13.06.2025","11,049","11,049","11,187","11,049","-0,76%"
"12.06.2025","11,134","11,134","11,187","11,134","-0,48%"
"11.06.2025","11,187","11,187","11,258","11,187","-0,63%"
"10.06.2025","11,258","11,258","11,258","11,230","0,25%"
"09.06.2025","11,230","11,230","11,230","11,230","-0,05%"
"06.06.2025","11,236","11,236","11,236","11,097","1,25%"
"05.06.2025","11,097","11,097","11,097","11,097","-0,57%"
"04.06.2025","11,160","11,160","11,173","11,094","-0,12%"
"03.06.2025","11,173","11,173","11,173","11,094","0,71%"
"02.06.2025","11,094","11,094","11,122","11,094","-0,25%"
"30.05.2025","11,122","11,122","11,122","11,120","0,02%"
"29.05.2025","11,120","11,120","11,123","11,120","-0,03%"
"28.05.2025","11,123","11,123","11,123","11,123","-0,21%"
"27.05.2025","11,147","11,147","11,147","10,946","1,84%"
"26.05.2025","10,946","10,946","10,946","10,946","-0,04%"
"23.05.2025","10,950","10,950","11,061","10,950","-1,00%"
"22.05.2025","11,061","11,061","11,219","11,031","0,27%"
"21.05.2025","11,031","11,031","11,219","11,031","-1,67%"
"20.05.2025","11,219","11,219","11,308","11,219","-0,24%"
"19.05.2025","11,245","11,245","11,308","11,245","-0,56%"
"16.05.2025","11,308","11,308","11,308","11,213","0,85%"
"15.05.2025","11,213","11,213","11,213","11,150","0,57%"
"14.05.2025","11,150","11,150","11,178","11,141","-0,25%"
"13.05.2025","11,178","11,178","11,178","11,141","0,32%"
"12.05.2025","11,141","11,141","11,141","11,141","3,67%"
"09.05.2025","10,747","10,747","10,747","10,610","0,19%"
"08.05.2025","10,726","10,726","10,726","10,610","1,10%"
"07.05.2025","10,610","10,610","10,664","10,603","0,06%"
"06.05.2025","10,603","10,603","10,684","10,603","-0,57%"
"05.05.2025","10,664","10,664","10,684","10,664","-0,18%"
"02.05.2025","10,684","10,684","10,684","10,590","0,89%"
"01.05.2025","10,590","10,590","10,590","10,446","1,00%"
"30.04.2025","10,485","10,485","10,485","10,446","0,37%"
"29.04.2025","10,446","10,446","10,446","10,396","0,48%"
"28.04.2025","10,396","10,396","10,396","10,396","0,19%"
"25.04.2025","10,376","10,376","10,376","10,376","0,67%"
"24.04.2025","10,307","10,307","10,307","10,307","1,45%"
"23.04.2025","10,160","10,160","10,160","9,905","2,57%"
"22.04.2025","9,905","9,905","9,973","9,702","2,09%"
"21.04.2025","9,702","9,702","9,973","9,702","-2,71%"
"17.04.2025","9,973","9,973","9,973","9,932","0,41%"
"16.04.2025","9,932","9,932","9,932","9,932","-2,01%"
"15.04.2025","10,136","10,136","10,136","10,075","0,60%"
"14.04.2025","10,075","10,075","10,075","10,075","0,97%"
"11.04.2025","9,978","9,978","9,978","9,978","0,05%"
"10.04.2025","9,973","9,973","10,229","9,715","-2,50%"
"09.04.2025","10,229","10,229","10,229","9,715","5,29%"
"08.04.2025","9,715","9,715","9,856","9,715","-0,26%"
"07.04.2025","9,740","9,740","9,856","9,740","-1,17%"
"04.04.2025","9,856","9,856","9,856","9,856","-4,73%"
"03.04.2025","10,345","10,345","11,001","10,345","-5,97%"
"02.04.2025","11,001","11,001","11,001","10,936","0,10%"
"01.04.2025","10,990","10,990","10,990","10,931","0,50%"
"31.03.2025","10,936","10,936","10,936","10,931","0,04%"
"28.03.2025","10,931","10,931","11,136","10,931","-1,83%"
"27.03.2025","11,136","11,136","11,283","11,136","-0,48%"
"26.03.2025","11,189","11,189","11,283","11,189","-0,84%"
"25.03.2025","11,283","11,283","11,283","11,102","0,24%"
"24.03.2025","11,256","11,256","11,256","11,102","1,39%"
"21.03.2025","11,102","11,102","11,102","11,074","0,26%"
"20.03.2025","11,074","11,074","11,074","10,929","0,06%"
"19.03.2025","11,067","11,067","11,067","10,929","1,26%"
"18.03.2025","10,929","10,929","10,929","10,929","-0,72%"
"17.03.2025","11,008","11,008","11,008","11,008","0,41%"
"14.03.2025","10,963","10,963","10,963","10,963","1,71%"
"13.03.2025","10,779","10,779","10,779","10,779","-0,59%"
"12.03.2025","10,843","10,843","10,843","10,843","0,59%"
"11.03.2025","10,780","10,780","10,780","10,780","-1,58%"
"10.03.2025","10,953","10,953","10,953","10,953","-2,30%"
"06.03.2025","11,211","11,211","11,211","11,211","-1,71%"
"05.03.2025","11,406","11,406","11,406","11,406","-0,80%"
"04.03.2025","11,498","11,498","11,498","11,498","-1,63%"
"03.03.2025","11,689","11,689","11,689","11,689","-1,69%"
"28.02.2025","11,890","11,890","11,890","11,890","1,14%"
"27.02.2025","11,756","11,756","11,756","11,756","-0,52%"
"26.02.2025","11,816","11,816","11,816","11,816","0,09%"
"25.02.2025","11,805","11,805","11,805","11,805","-0,63%"
"24.02.2025","11,880","11,880","11,880","11,880","-0,52%"
"21.02.2025","11,942","11,942","11,942","11,942","-1,11%"
"20.02.2025","12,077","12,077","12,077","12,077","-0,80%"
"19.02.2025","12,175","12,175","12,175","12,175","0,32%"
"18.02.2025","12,136","12,136","12,136","12,136","0,35%"
"17.02.2025","12,094","12,094","12,094","12,094","0,36%"
"14.02.2025","12,050","12,050","12,050","12,050","-0,58%"
"13.02.2025","12,121","12,121","12,121","12,121","0,62%"
"12.02.2025","12,046","12,046","12,046","12,046","-0,48%"
"11.02.2025","12,105","12,105","12,105","12,105","-0,22%"
"10.02.2025","12,132","12,132","12,132","12,132","0,85%"
"07.02.2025","12,030","12,030","12,030","12,030","-0,57%"
"06.02.2025","12,099","12,099","12,099","12,099","0,90%"
"05.02.2025","11,990","11,990","11,990","11,990","0,19%"
"04.02.2025","11,968","11,968","11,968","11,968","0,15%"
"03.02.2025","11,950","11,950","11,950","11,950","-0,26%"
"31.01.2025","11,981","11,981","11,981","11,981","-0,09%"
"30.01.2025","11,993","11,993","11,993","11,993","0,51%"
"29.01.2025","11,931","11,931","11,931","11,931","-0,13%"
"28.01.2025","11,947","11,947","11,947","11,947","1,32%"
"27.01.2025","11,791","11,791","11,791","11,791","-0,95%"
"24.01.2025","11,904","11,904","11,904","11,904","-1,13%"
"23.01.2025","12,040","12,040","12,040","12,040","0,68%"
"22.01.2025","11,958","11,958","11,958","11,958","0,36%"
"21.01.2025","11,914","11,914","11,914","11,914","0,76%"
"20.01.2025","11,825","11,825","11,825","11,825","-0,68%"
"17.01.2025","11,905","11,905","11,905","11,905","0,82%"
"16.01.2025","11,808","11,808","11,808","11,808","0,08%"
"15.01.2025","11,799","11,799","11,799","11,799","1,58%"
"14.01.2025","11,615","11,615","11,615","11,615","-0,71%"
"13.01.2025","11,698","11,698","11,698","11,698","0,42%"
"10.01.2025","11,649","11,649","11,649","11,649","-0,95%"
"09.01.2025","11,761","11,761","11,761","11,761","0,01%"
"08.01.2025","11,760","11,760","11,760","11,760","0,67%"
"07.01.2025","11,682","11,682","11,682","11,682","-0,58%"
"06.01.2025","11,751","11,751","11,751","11,751","-0,33%"
"03.01.2025","11,789","11,789","11,789","11,789","0,81%"
"02.01.2025","11,695","11,695","11,695","11,695","0,64%"
"31.12.2024","11,620","11,620","11,620","11,620","-0,05%"
"30.12.2024","11,625","11,625","11,625","11,625","-0,57%"
"27.12.2024","11,692","11,692","11,692","11,692","-0,73%"
"26.12.2024","11,778","11,778","11,778","11,778","-0,17%"
"24.12.2024","11,799","11,799","11,799","11,799","0,89%"
"23.12.2024","11,695","11,695","11,695","11,695","0,67%"
"20.12.2024","11,617","11,617","11,617","11,617","0,54%"
"19.12.2024","11,555","11,555","11,555","11,555","0,25%"
"18.12.2024","11,526","11,526","11,526","11,526","-2,17%"
"17.12.2024","11,781","11,781","11,781","11,781","-0,31%"
"16.12.2024","11,818","11,818","11,818","11,818","0,09%"
"13.12.2024","11,807","11,807","11,807","11,807","-0,37%"
"12.12.2024","11,850","11,850","11,850","11,850","-0,28%"
"11.12.2024","11,884","11,884","11,884","11,884","0,82%"
"10.12.2024","11,787","11,787","11,787","11,787","0,29%"
"09.12.2024","11,754","11,754","11,754","11,754","-0,71%"
"06.12.2024","11,838","11,838","11,838","11,838","0,24%"
"05.12.2024","11,810","11,810","11,810","11,810","-0,41%"
"04.12.2024","11,859","11,859","11,859","11,859","0,36%"
"03.12.2024","11,816","11,816","11,816","11,816","-0,10%"
"02.12.2024","11,827","11,827","11,827","11,827","1,09%"
"29.11.2024","11,699","11,699","11,699","11,699","0,48%"
"28.11.2024","11,644","11,644","11,644","11,644","0,26%"
"27.11.2024","11,614","11,614","11,614","11,614","-0,95%"
"26.11.2024","11,726","11,726","11,726","11,726","0,29%"
"25.11.2024","11,692","11,692","11,692","11,692","-0,37%"
"22.11.2024","11,735","11,735","11,735","11,735","1,34%"
"21.11.2024","11,580","11,580","11,580","11,580","0,66%"
"20.11.2024","11,504","11,504","11,504","11,504","0,46%"
"19.11.2024","11,451","11,451","11,451","11,451","0,29%"
"18.11.2024","11,418","11,418","11,418","11,418","0,00%"
"15.11.2024","11,417","11,417","11,417","11,417","-0,72%"
"14.11.2024","11,500","11,500","11,500","11,500","-0,27%"
"13.11.2024","11,532","11,532","11,532","11,532","0,03%"
"12.11.2024","11,529","11,529","11,529","11,529","-0,18%"
"11.11.2024","11,550","11,550","11,550","11,550","1,06%"
"08.11.2024","11,429","11,429","11,429","11,429","0,70%"
"07.11.2024","11,350","11,350","11,350","11,350","0,26%"
"06.11.2024","11,320","11,320","11,320","11,320","3,14%"
"05.11.2024","10,975","10,975","10,975","10,975","0,95%"
"04.11.2024","10,872","10,872","10,872","10,872","-0,53%"
"01.11.2024","10,930","10,930","10,930","10,930","0,43%"
"31.10.2024","10,884","10,884","10,884","10,884","-1,53%"
"30.10.2024","11,052","11,052","11,052","11,052","-0,90%"
"29.10.2024","11,153","11,153","11,153","11,153","0,22%"
"28.10.2024","11,129","11,129","11,129","11,129","0,41%"
"25.10.2024","11,083","11,083","11,083","11,083","-0,35%"
"24.10.2024","11,122","11,122","11,122","11,122","0,05%"
"23.10.2024","11,116","11,116","11,116","11,116","-0,58%"
"22.10.2024","11,181","11,181","11,181","11,181","-0,01%"
"21.10.2024","11,182","11,182","11,182","11,182","-0,17%"
"18.10.2024","11,201","11,201","11,201","11,201","0,17%"
"17.10.2024","11,182","11,182","11,182","11,182","0,54%"
"16.10.2024","11,121","11,121","11,121","11,121","0,40%"
"15.10.2024","11,077","11,077","11,077","11,077","-0,55%"
"14.10.2024","11,138","11,138","11,138","11,138","0,84%"
"11.10.2024","11,045","11,045","11,045","11,045","0,38%"
"10.10.2024","11,004","11,004","11,004","11,004","0,09%"
"09.10.2024","10,994","10,994","10,994","10,994","0,80%"
"08.10.2024","10,907","10,907","10,907","10,907","0,48%"
"07.10.2024","10,855","10,855","10,855","10,855","-0,59%"
"04.10.2024","10,920","10,920","10,920","10,920","1,06%"
"03.10.2024","10,805","10,805","10,805","10,805","-0,11%"
"02.10.2024","10,817","10,817","10,817","10,817","0,16%"
"01.10.2024","10,799","10,799","10,799","10,799","-0,03%"
"30.09.2024","10,803","10,803","10,803","10,803","0,07%"
"27.09.2024","10,795","10,795","10,795","10,795","0,10%"
"26.09.2024","10,784","10,784","10,784","10,784","0,72%"
"25.09.2024","10,707","10,707","10,707","10,707","-0,36%"
"24.09.2024","10,745","10,745","10,745","10,745","0,21%"
"23.09.2024","10,723","10,723","10,723","10,723","0,41%"
"20.09.2024","10,679","10,679","10,679","10,679","-0,47%"
"19.09.2024","10,730","10,730","10,730","10,730","1,56%"
"18.09.2024","10,565","10,565","10,565","10,565","-0,24%"
"17.09.2024","10,591","10,591","10,591","10,591","-0,01%"
"16.09.2024","10,592","10,592","10,592","10,592","-0,14%"
"13.09.2024","10,607","10,607","10,607","10,607","0,22%"
"12.09.2024","10,584","10,584","10,584","10,584","0,64%"
"11.09.2024","10,517","10,517","10,517","10,517","0,83%"
"10.09.2024","10,430","10,430","10,430","10,430","0,39%"
"09.09.2024","10,390","10,390","10,390","10,390","1,51%"
"06.09.2024","10,236","10,236","10,236","10,236","-1,74%"
"05.09.2024","10,417","10,417","10,417","10,417","-0,24%"
"04.09.2024","10,441","10,441","10,441","10,441","-0,86%"
"03.09.2024","10,532","10,532","10,532","10,532","-1,50%"
"02.09.2024","10,693","10,693","10,693","10,693","-0,05%"
"30.08.2024","10,698","10,698","10,698","10,698","0,83%"
"29.08.2024","10,610","10,610","10,610","10,610","0,57%"
"28.08.2024","10,550","10,550","10,550","10,550","-0,11%"
"27.08.2024","10,562","10,562","10,562","10,562","0,24%"
"26.08.2024","10,536","10,536","10,536","10,536","-0,19%"
"23.08.2024","10,557","10,557","10,557","10,557","0,59%"
"22.08.2024","10,494","10,494","10,494","10,494","-0,53%"
"21.08.2024","10,550","10,550","10,550","10,550","0,29%"
"20.08.2024","10,520","10,520","10,520","10,520","-0,49%"
"19.08.2024","10,572","10,572","10,572","10,572","0,29%"
"16.08.2024","10,542","10,542","10,542","10,542","0,39%"
"15.08.2024","10,501","10,501","10,501","10,501","1,80%"
"14.08.2024","10,315","10,315","10,315","10,315","-0,14%"
"13.08.2024","10,329","10,329","10,329","10,329","1,39%"
"12.08.2024","10,188","10,188","10,188","10,188","-0,11%"
"09.08.2024","10,199","10,199","10,199","10,199","0,45%"
"08.08.2024","10,154","10,154","10,154","10,154","1,89%"
"07.08.2024","9,965","9,965","9,965","9,965","-0,24%"
"06.08.2024","9,989","9,989","9,989","9,989","1,56%"
"05.08.2024","9,836","9,836","9,836","9,836","-3,57%"
"02.08.2024","10,200","10,200","10,200","10,200","-3,13%"
"01.08.2024","10,530","10,530","10,530","10,530","-1,23%"
"31.07.2024","10,661","10,661","10,661","10,661","1,48%"
"30.07.2024","10,506","10,506","10,506","10,506","-0,24%"
"29.07.2024","10,531","10,531","10,531","10,531","0,44%"
"26.07.2024","10,486","10,486","10,486","10,486","0,95%"
"25.07.2024","10,387","10,387","10,387","10,387","-0,73%"
"24.07.2024","10,462","10,462","10,462","10,462","-1,89%"
"23.07.2024","10,664","10,664","10,664","10,664","0,25%"
"22.07.2024","10,637","10,637","10,637","10,637","0,93%"
"19.07.2024","10,539","10,539","10,539","10,539","-0,50%"
"18.07.2024","10,592","10,592","10,592","10,592","-0,62%"
"17.07.2024","10,658","10,658","10,658","10,658","-1,44%"
"16.07.2024","10,814","10,814","10,814","10,814","0,72%"
"15.07.2024","10,737","10,737","10,737","10,737","-0,01%"
"12.07.2024","10,738","10,738","10,738","10,738","0,28%"
"11.07.2024","10,708","10,708","10,708","10,708","-0,68%"
"10.07.2024","10,782","10,782","10,782","10,782","0,89%"
"09.07.2024","10,686","10,686","10,686","10,686","0,04%"
"08.07.2024","10,682","10,682","10,682","10,682","-0,01%"
"05.07.2024","10,683","10,683","10,683","10,683","0,18%"
"04.07.2024","10,663","10,663","10,663","10,663","0,17%"
"03.07.2024","10,645","10,645","10,645","10,645","0,13%"
"02.07.2024","10,632","10,632","10,632","10,632","0,37%"
"01.07.2024","10,592","10,592","10,592","10,592","0,13%"
"28.06.2024","10,579","10,579","10,579","10,579","-0,33%"
"27.06.2024","10,614","10,614","10,614","10,614","-0,23%"
"26.06.2024","10,638","10,638","10,638","10,638","0,17%"
"25.06.2024","10,620","10,620","10,620","10,620","0,61%"
"24.06.2024","10,556","10,556","10,556","10,556","-0,45%"
"21.06.2024","10,604","10,604","10,604","10,604","0,04%"
"20.06.2024","10,600","10,600","10,600","10,600","0,11%"
"18.06.2024","10,588","10,588","10,588","10,588","0,20%"
"17.06.2024","10,566","10,566","10,566","10,566","0,20%"
"14.06.2024","10,545","10,545","10,545","10,545","0,44%"
"13.06.2024","10,499","10,499","10,499","10,499","0,37%"
"12.06.2024","10,460","10,460","10,460","10,460","-0,11%"
"11.06.2024","10,472","10,472","10,472","10,472","0,04%"
"10.06.2024","10,468","10,468","10,468","10,468","0,83%"
"07.06.2024","10,382","10,382","10,382","10,382","0,30%"
"06.06.2024","10,351","10,351","10,351","10,351","0,08%"
"05.06.2024","10,342","10,342","10,342","10,342","0,99%"
"04.06.2024","10,241","10,241","10,241","10,241","-0,08%"
"03.06.2024","10,249","10,249","10,249","10,249","0,12%"
"31.05.2024","10,237","10,237","10,237","10,237","0,60%"
"30.05.2024","10,176","10,176","10,176","10,176","-0,52%"
"29.05.2024","10,229","10,229","10,229","10,229","-0,44%"
"28.05.2024","10,274","10,274","10,274","10,274","-0,24%"
"27.05.2024","10,299","10,299","10,299","10,299","0,06%"
"24.05.2024","10,293","10,293","10,293","10,293","0,28%"
"23.05.2024","10,264","10,264","10,264","10,264","-0,48%"
"22.05.2024","10,314","10,314","10,314","10,314","-0,17%"
"21.05.2024","10,332","10,332","10,332","10,332","0,14%"
"20.05.2024","10,317","10,317","10,317","10,317","0,25%"
"17.05.2024","10,292","10,292","10,292","10,292","0,06%"
"16.05.2024","10,285","10,285","10,285","10,285","-0,20%"
"15.05.2024","10,306","10,306","10,306","10,306","0,81%"
"14.05.2024","10,224","10,224","10,224","10,224","0,22%"
"13.05.2024","10,201","10,201","10,201","10,201","-0,32%"
"10.05.2024","10,233","10,233","10,233","10,233","0,38%"
"09.05.2024","10,194","10,194","10,194","10,194","0,24%"
"08.05.2024","10,169","10,169","10,169","10,169","0,09%"
"07.05.2024","10,160","10,160","10,160","10,160","0,34%"
"06.05.2024","10,126","10,126","10,126","10,126","0,73%"
"03.05.2024","10,052","10,052","10,052","10,052","0,49%"
"02.05.2024","10,003","10,003","10,003","10,003","0,81%"
"01.05.2024","9,922","9,922","9,922","9,922","-0,25%"
"30.04.2024","9,947","9,947","9,947","9,947","-1,05%"
"29.04.2024","10,052","10,052","10,052","10,052","0,05%"
"26.04.2024","10,047","10,047","10,047","10,047","1,20%"
"25.04.2024","9,929","9,929","9,929","9,929","-0,72%"
"24.04.2024","10,001","10,001","10,001","10,001","0,12%"
"23.04.2024","9,989","9,989","9,989","9,989","0,73%"
"22.04.2024","9,917","9,917","9,917","9,917","1,06%"
"19.04.2024","9,812","9,812","9,812","9,812","-0,88%"
"18.04.2024","9,899","9,899","9,899","9,899","-0,21%"
"17.04.2024","9,920","9,920","9,920","9,920","-0,53%"
"16.04.2024","9,973","9,973","9,973","9,973","-0,66%"
"15.04.2024","10,039","10,039","10,039","10,039","-0,96%"
"12.04.2024","10,136","10,136","10,136","10,136","-0,48%"
"11.04.2024","10,185","10,185","10,185","10,185","0,80%"
"10.04.2024","10,104","10,104","10,104","10,104","0,00%"
"09.04.2024","10,104","10,104","10,104","10,104","0,07%"
"08.04.2024","10,097","10,097","10,097","10,097","-0,14%"
"05.04.2024","10,111","10,111","10,111","10,111","0,95%"
"04.04.2024","10,016","10,016","10,016","10,016","-1,10%"
"03.04.2024","10,127","10,127","10,127","10,127","-0,34%"
"02.04.2024","10,161","10,161","10,161","10,161","-0,82%"
"01.04.2024","10,245","10,245","10,245","10,245","0,17%"
"28.03.2024","10,228","10,228","10,228","10,228","0,24%"
"27.03.2024","10,204","10,204","10,204","10,204","0,75%"
"26.03.2024","10,128","10,128","10,128","10,128","-0,09%"
"25.03.2024","10,137","10,137","10,137","10,137","-0,46%"
"22.03.2024","10,184","10,184","10,184","10,184","0,28%"
"21.03.2024","10,155","10,155","10,155","10,155","0,51%"
