"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"16.07.2025","22,917","22,917","22,917","22,850","0,29%"
"15.07.2025","22,850","22,850","22,850","22,834","0,07%"
"14.07.2025","22,834","22,834","22,834","22,789","0,20%"
"11.07.2025","22,789","22,789","22,911","22,789","-0,53%"
"10.07.2025","22,911","22,911","22,911","22,911","0,51%"
"09.07.2025","22,795","22,795","22,795","22,694","0,45%"
"08.07.2025","22,694","22,694","22,694","22,634","0,27%"
"07.07.2025","22,634","22,634","22,763","22,634","-0,57%"
"03.07.2025","22,763","22,763","22,763","22,763","0,80%"
"02.07.2025","22,582","22,582","22,582","22,582","0,46%"
"01.07.2025","22,479","22,479","22,479","22,479","-0,46%"
"30.06.2025","22,582","22,582","22,582","22,523","0,26%"
"27.06.2025","22,523","22,523","22,523","22,401","0,54%"
"26.06.2025","22,401","22,401","22,401","22,401","0,12%"
"25.06.2025","22,374","22,374","22,425","22,374","-0,23%"
"24.06.2025","22,425","22,425","22,425","22,296","0,58%"
"23.06.2025","22,296","22,296","22,296","22,188","0,49%"
"20.06.2025","22,188","22,188","22,188","22,188","-0,50%"
"18.06.2025","22,300","22,300","22,300","22,277","0,10%"
"17.06.2025","22,277","22,277","22,347","22,277","-0,31%"
"16.06.2025","22,347","22,347","22,347","22,238","0,49%"
"13.06.2025","22,238","22,238","22,409","22,238","-0,76%"
"12.06.2025","22,409","22,409","22,409","22,409","-0,48%"
"11.06.2025","22,517","22,517","22,517","22,517","-0,63%"
"10.06.2025","22,660","22,660","22,660","22,603","0,25%"
"09.06.2025","22,603","22,603","22,615","22,603","-0,05%"
"06.06.2025","22,615","22,615","22,615","22,335","1,25%"
"05.06.2025","22,335","22,335","22,463","22,335","-0,57%"
"04.06.2025","22,463","22,463","22,488","22,463","-0,11%"
"03.06.2025","22,488","22,488","22,488","22,327","0,72%"
"02.06.2025","22,327","22,327","22,385","22,327","-0,26%"
"30.05.2025","22,385","22,385","22,385","22,382","0,01%"
"29.05.2025","22,382","22,382","22,382","22,379","0,01%"
"28.05.2025","22,379","22,379","22,436","22,379","-0,25%"
"27.05.2025","22,436","22,436","22,436","22,436","1,78%"
"23.05.2025","22,043","22,043","22,264","22,043","-0,99%"
"22.05.2025","22,264","22,264","22,264","22,205","0,27%"
"21.05.2025","22,205","22,205","22,580","22,205","-1,66%"
"20.05.2025","22,580","22,580","22,633","22,580","-0,23%"
"19.05.2025","22,633","22,633","22,760","22,633","-0,56%"
"16.05.2025","22,760","22,760","22,760","22,569","0,85%"
"15.05.2025","22,569","22,569","22,569","22,442","0,57%"
"14.05.2025","22,442","22,442","22,499","22,442","-0,25%"
"13.05.2025","22,499","22,499","22,499","22,499","0,33%"
"12.05.2025","22,425","22,425","22,425","21,633","3,66%"
"09.05.2025","21,633","21,633","21,633","21,590","0,20%"
"08.05.2025","21,590","21,590","21,590","21,356","1,10%"
"07.05.2025","21,356","21,356","21,356","21,343","0,06%"
"06.05.2025","21,343","21,343","21,343","21,343","-0,75%"
"02.05.2025","21,504","21,504","21,504","21,504","1,89%"
"30.04.2025","21,105","21,105","21,105","21,105","0,38%"
"29.04.2025","21,026","21,026","21,026","20,924","0,49%"
"28.04.2025","20,924","20,924","20,924","20,924","0,19%"
"25.04.2025","20,885","20,885","20,885","20,885","0,67%"
"24.04.2025","20,745","20,745","20,745","20,745","1,44%"
"23.04.2025","20,450","20,450","20,450","19,935","2,58%"
"22.04.2025","19,935","19,935","20,073","19,935","-0,69%"
"17.04.2025","20,073","20,073","20,073","20,073","0,45%"
"16.04.2025","19,984","19,984","20,394","19,984","-2,01%"
"15.04.2025","20,394","20,394","20,394","20,271","0,61%"
"14.04.2025","20,271","20,271","20,271","20,073","0,99%"
"11.04.2025","20,073","20,073","20,073","20,067","0,03%"
"10.04.2025","20,067","20,067","20,067","20,067","-2,45%"
"09.04.2025","20,571","20,571","20,571","20,571","5,21%"
"08.04.2025","19,553","19,553","19,605","19,553","-0,27%"
"07.04.2025","19,605","19,605","19,605","19,605","-1,19%"
"04.04.2025","19,842","19,842","20,825","19,842","-4,72%"
"03.04.2025","20,825","20,825","20,825","20,825","-5,96%"
"02.04.2025","22,145","22,145","22,145","22,123","0,10%"
"01.04.2025","22,123","22,123","22,123","22,123","0,50%"
"31.03.2025","22,013","22,013","22,013","22,005","0,04%"
"28.03.2025","22,005","22,005","22,417","22,005","-1,84%"
"27.03.2025","22,417","22,417","22,525","22,417","-0,48%"
"26.03.2025","22,525","22,525","22,713","22,525","-0,83%"
"25.03.2025","22,713","22,713","22,713","22,659","0,24%"
"24.03.2025","22,659","22,659","22,659","22,349","1,39%"
"21.03.2025","22,349","22,349","22,349","22,291","0,26%"
"20.03.2025","22,291","22,291","22,291","22,277","0,06%"
"19.03.2025","22,277","22,277","22,277","22,000","1,26%"
"18.03.2025","22,000","22,000","22,158","22,000","-0,71%"
"17.03.2025","22,158","22,158","22,158","22,158","0,41%"
"14.03.2025","22,067","22,067","22,067","22,067","1,71%"
"13.03.2025","21,695","21,695","21,695","21,695","-0,60%"
"12.03.2025","21,826","21,826","21,826","21,826","0,60%"
"11.03.2025","21,696","21,696","21,696","21,696","-1,58%"
"10.03.2025","22,045","22,045","22,045","22,045","-2,07%"
"07.03.2025","22,511","22,511","22,511","22,511","-0,23%"
"06.03.2025","22,562","22,562","22,562","22,562","-1,69%"
"05.03.2025","22,951","22,951","22,951","22,951","-0,80%"
"04.03.2025","23,136","23,136","23,136","23,136","-1,61%"
"03.03.2025","23,515","23,515","23,515","23,515","-1,72%"
"28.02.2025","23,926","23,926","23,926","23,926","1,13%"
"27.02.2025","23,658","23,658","23,658","23,658","-0,51%"
"26.02.2025","23,780","23,780","23,780","23,780","0,10%"
"25.02.2025","23,756","23,756","23,756","23,756","-0,64%"
"24.02.2025","23,908","23,908","23,908","23,908","-0,52%"
"21.02.2025","24,034","24,034","24,034","24,034","-1,11%"
"20.02.2025","24,303","24,303","24,303","24,303","-0,80%"
"19.02.2025","24,499","24,499","24,499","24,499","0,32%"
"18.02.2025","24,421","24,421","24,421","24,421","0,71%"
"14.02.2025","24,249","24,249","24,249","24,249","-0,58%"
"13.02.2025","24,390","24,390","24,390","24,390","0,62%"
"12.02.2025","24,239","24,239","24,239","24,239","-0,48%"
"11.02.2025","24,357","24,357","24,357","24,357","-0,23%"
"10.02.2025","24,412","24,412","24,412","24,412","0,84%"
"07.02.2025","24,208","24,208","24,208","24,208","-0,56%"
"06.02.2025","24,345","24,345","24,345","24,345","0,90%"
"05.02.2025","24,127","24,127","24,127","24,127","0,19%"
"04.02.2025","24,082","24,082","24,082","24,082","0,15%"
"03.02.2025","24,047","24,047","24,047","24,047","-0,27%"
"31.01.2025","24,112","24,112","24,112","24,112","-0,09%"
"30.01.2025","24,133","24,133","24,133","24,133","0,55%"
"29.01.2025","24,002","24,002","24,002","24,002","-0,16%"
"28.01.2025","24,041","24,041","24,041","24,041","1,32%"
"27.01.2025","23,728","23,728","23,728","23,728","-0,95%"
"24.01.2025","23,955","23,955","23,955","23,955","-1,13%"
"23.01.2025","24,228","24,228","24,228","24,228","0,69%"
"22.01.2025","24,063","24,063","24,063","24,063","0,36%"
"21.01.2025","23,976","23,976","23,976","23,976","0,08%"
"17.01.2025","23,956","23,956","23,956","23,956","0,82%"
"16.01.2025","23,761","23,761","23,761","23,761","0,11%"
"15.01.2025","23,734","23,734","23,734","23,734","1,58%"
"14.01.2025","23,365","23,365","23,365","23,365","-0,74%"
"13.01.2025","23,539","23,539","23,539","23,539","0,42%"
"10.01.2025","23,440","23,440","23,440","23,440","-0,94%"
"08.01.2025","23,663","23,663","23,663","23,663","0,66%"
"07.01.2025","23,508","23,508","23,508","23,508","-0,58%"
"06.01.2025","23,645","23,645","23,645","23,645","-0,32%"
"03.01.2025","23,722","23,722","23,722","23,722","0,80%"
"02.01.2025","23,534","23,534","23,534","23,534","0,60%"
"30.12.2024","23,394","23,394","23,394","23,394","-0,57%"
"27.12.2024","23,528","23,528","23,528","23,528","-0,01%"
"23.12.2024","23,531","23,531","23,531","23,531","0,66%"
"20.12.2024","23,376","23,376","23,376","23,376","0,55%"
"19.12.2024","23,249","23,249","23,249","23,249","0,23%"
"18.12.2024","23,195","23,195","23,195","23,195","-2,15%"
"17.12.2024","23,704","23,704","23,704","23,704","-0,31%"
"16.12.2024","23,778","23,778","23,778","23,778","0,09%"
"13.12.2024","23,756","23,756","23,756","23,756","-0,37%"
"12.12.2024","23,844","23,844","23,844","23,844","-0,28%"
"11.12.2024","23,910","23,910","23,910","23,910","0,81%"
"10.12.2024","23,717","23,717","23,717","23,717","0,29%"
"09.12.2024","23,649","23,649","23,649","23,649","-0,71%"
"06.12.2024","23,818","23,818","23,818","23,818","0,27%"
"05.12.2024","23,754","23,754","23,754","23,754","-0,44%"
"04.12.2024","23,859","23,859","23,859","23,859","0,40%"
"03.12.2024","23,765","23,765","23,765","23,765","-0,13%"
"02.12.2024","23,796","23,796","23,796","23,796","1,09%"
"29.11.2024","23,540","23,540","23,540","23,540","0,74%"
"27.11.2024","23,368","23,368","23,368","23,368","-0,95%"
"26.11.2024","23,593","23,593","23,593","23,593","0,29%"
"25.11.2024","23,524","23,524","23,524","23,524","-0,33%"
"22.11.2024","23,602","23,602","23,602","23,602","1,30%"
"21.11.2024","23,298","23,298","23,298","23,298","0,66%"
"20.11.2024","23,145","23,145","23,145","23,145","0,46%"
"19.11.2024","23,039","23,039","23,039","23,039","0,30%"
"18.11.2024","22,970","22,970","22,970","22,970","0,00%"
"15.11.2024","22,970","22,970","22,970","22,970","-0,73%"
"14.11.2024","23,139","23,139","23,139","23,139","-0,24%"
"13.11.2024","23,195","23,195","23,195","23,195","0,03%"
"12.11.2024","23,188","23,188","23,188","23,188","-0,22%"
"11.11.2024","23,238","23,238","23,238","23,238","1,06%"
"08.11.2024","22,995","22,995","22,995","22,995","0,70%"
"07.11.2024","22,835","22,835","22,835","22,835","0,26%"
"06.11.2024","22,776","22,776","22,776","22,776","3,15%"
"05.11.2024","22,080","22,080","22,080","22,080","0,98%"
"04.11.2024","21,866","21,866","21,866","21,866","-0,56%"
"01.11.2024","21,990","21,990","21,990","21,990","0,42%"
"31.10.2024","21,897","21,897","21,897","21,897","-1,52%"
"30.10.2024","22,236","22,236","22,236","22,236","-0,90%"
"29.10.2024","22,439","22,439","22,439","22,439","0,22%"
"28.10.2024","22,390","22,390","22,390","22,390","0,41%"
"25.10.2024","22,299","22,299","22,299","22,299","-0,35%"
"24.10.2024","22,377","22,377","22,377","22,377","0,05%"
"23.10.2024","22,365","22,365","22,365","22,365","-0,58%"
"22.10.2024","22,496","22,496","22,496","22,496","-0,01%"
"21.10.2024","22,498","22,498","22,498","22,498","-0,13%"
"18.10.2024","22,527","22,527","22,527","22,527","0,13%"
"17.10.2024","22,497","22,497","22,497","22,497","0,55%"
"16.10.2024","22,375","22,375","22,375","22,375","0,40%"
"15.10.2024","22,286","22,286","22,286","22,286","-0,55%"
"14.10.2024","22,410","22,410","22,410","22,410","0,84%"
"11.10.2024","22,223","22,223","22,223","22,223","0,38%"
"10.10.2024","22,138","22,138","22,138","22,138","0,09%"
"09.10.2024","22,118","22,118","22,118","22,118","0,80%"
"08.10.2024","21,942","21,942","21,942","21,942","0,47%"
"07.10.2024","21,839","21,839","21,839","21,839","-0,58%"
"04.10.2024","21,967","21,967","21,967","21,967","1,06%"
"03.10.2024","21,737","21,737","21,737","21,737","-0,11%"
"02.10.2024","21,761","21,761","21,761","21,761","0,17%"
"01.10.2024","21,725","21,725","21,725","21,725","-0,04%"
"30.09.2024","21,733","21,733","21,733","21,733","0,06%"
"27.09.2024","21,719","21,719","21,719","21,719","0,11%"
"26.09.2024","21,696","21,696","21,696","21,696","0,72%"
"25.09.2024","21,541","21,541","21,541","21,541","-0,36%"
"24.09.2024","21,618","21,618","21,618","21,618","0,21%"
"23.09.2024","21,573","21,573","21,573","21,573","0,41%"
"20.09.2024","21,484","21,484","21,484","21,484","-0,47%"
"19.09.2024","21,585","21,585","21,585","21,585","1,55%"
"18.09.2024","21,255","21,255","21,255","21,255","-0,24%"
"17.09.2024","21,306","21,306","21,306","21,306","-0,01%"
"16.09.2024","21,308","21,308","21,308","21,308","-0,14%"
"13.09.2024","21,338","21,338","21,338","21,338","0,22%"
"12.09.2024","21,292","21,292","21,292","21,292","0,65%"
"11.09.2024","21,155","21,155","21,155","21,155","0,82%"
"10.09.2024","20,982","20,982","20,982","20,982","0,39%"
"09.09.2024","20,901","20,901","20,901","20,901","1,50%"
"06.09.2024","20,592","20,592","20,592","20,592","-1,73%"
"05.09.2024","20,954","20,954","20,954","20,954","-0,24%"
"04.09.2024","21,005","21,005","21,005","21,005","-0,86%"
"03.09.2024","21,187","21,187","21,187","21,187","-1,55%"
"30.08.2024","21,520","21,520","21,520","21,520","0,82%"
"29.08.2024","21,345","21,345","21,345","21,345","0,57%"
"28.08.2024","21,224","21,224","21,224","21,224","-0,12%"
"27.08.2024","21,249","21,249","21,249","21,249","0,05%"
"23.08.2024","21,238","21,238","21,238","21,238","0,59%"
"22.08.2024","21,113","21,113","21,113","21,113","-0,53%"
"21.08.2024","21,226","21,226","21,226","21,226","0,28%"
"20.08.2024","21,166","21,166","21,166","21,166","-0,49%"
"19.08.2024","21,270","21,270","21,270","21,270","0,29%"
"16.08.2024","21,209","21,209","21,209","21,209","0,39%"
"15.08.2024","21,126","21,126","21,126","21,126","1,80%"
"14.08.2024","20,752","20,752","20,752","20,752","-0,13%"
"13.08.2024","20,780","20,780","20,780","20,780","1,39%"
"12.08.2024","20,496","20,496","20,496","20,496","-0,11%"
"09.08.2024","20,519","20,519","20,519","20,519","0,45%"
"08.08.2024","20,427","20,427","20,427","20,427","1,88%"
"07.08.2024","20,050","20,050","20,050","20,050","-0,23%"
"06.08.2024","20,096","20,096","20,096","20,096","1,56%"
"05.08.2024","19,788","19,788","19,788","19,788","-3,58%"
"02.08.2024","20,522","20,522","20,522","20,522","-3,13%"
"01.08.2024","21,186","21,186","21,186","21,186","-1,24%"
"31.07.2024","21,451","21,451","21,451","21,451","1,48%"
"30.07.2024","21,138","21,138","21,138","21,138","-0,25%"
"29.07.2024","21,190","21,190","21,190","21,190","0,44%"
"26.07.2024","21,097","21,097","21,097","21,097","0,95%"
"25.07.2024","20,898","20,898","20,898","20,898","-0,73%"
"24.07.2024","21,051","21,051","21,051","21,051","-1,89%"
"23.07.2024","21,456","21,456","21,456","21,456","0,26%"
"22.07.2024","21,400","21,400","21,400","21,400","0,92%"
"19.07.2024","21,205","21,205","21,205","21,205","-0,50%"
"18.07.2024","21,312","21,312","21,312","21,312","-0,62%"
"17.07.2024","21,445","21,445","21,445","21,445","-1,44%"
"16.07.2024","21,758","21,758","21,758","21,758","0,72%"
"15.07.2024","21,603","21,603","21,603","21,603","-0,01%"
"12.07.2024","21,605","21,605","21,605","21,605","0,31%"
"11.07.2024","21,538","21,538","21,538","21,538","-0,71%"
"10.07.2024","21,692","21,692","21,692","21,692","0,89%"
"09.07.2024","21,501","21,501","21,501","21,501","0,08%"
"08.07.2024","21,484","21,484","21,484","21,484","-0,04%"
"05.07.2024","21,493","21,493","21,493","21,493","0,35%"
"03.07.2024","21,418","21,418","21,418","21,418","0,13%"
"02.07.2024","21,391","21,391","21,391","21,391","0,37%"
"01.07.2024","21,312","21,312","21,312","21,312","0,13%"
"28.06.2024","21,285","21,285","21,285","21,285","-0,33%"
"27.06.2024","21,355","21,355","21,355","21,355","-0,22%"
"26.06.2024","21,403","21,403","21,403","21,403","0,17%"
"25.06.2024","21,367","21,367","21,367","21,367","0,61%"
"24.06.2024","21,238","21,238","21,238","21,238","-0,41%"
"21.06.2024","21,325","21,325","21,325","21,325","0,03%"
"20.06.2024","21,318","21,318","21,318","21,318","0,08%"
"18.06.2024","21,301","21,301","21,301","21,301","0,20%"
"17.06.2024","21,258","21,258","21,258","21,258","0,19%"
"14.06.2024","21,217","21,217","21,217","21,217","0,45%"
"13.06.2024","21,122","21,122","21,122","21,122","0,37%"
"12.06.2024","21,044","21,044","21,044","21,044","-0,11%"
"11.06.2024","21,068","21,068","21,068","21,068","-0,03%"
"10.06.2024","21,075","21,075","21,075","21,075","0,90%"
"07.06.2024","20,886","20,886","20,886","20,886","0,30%"
"06.06.2024","20,823","20,823","20,823","20,823","0,08%"
"05.06.2024","20,806","20,806","20,806","20,806","0,99%"
"04.06.2024","20,603","20,603","20,603","20,603","-0,08%"
"03.06.2024","20,619","20,619","20,619","20,619","0,12%"
"31.05.2024","20,595","20,595","20,595","20,595","0,60%"
"30.05.2024","20,473","20,473","20,473","20,473","-0,52%"
"29.05.2024","20,581","20,581","20,581","20,581","-0,44%"
"28.05.2024","20,671","20,671","20,671","20,671","-0,18%"
"24.05.2024","20,709","20,709","20,709","20,709","0,28%"
"23.05.2024","20,651","20,651","20,651","20,651","-0,48%"
"22.05.2024","20,750","20,750","20,750","20,750","-0,17%"
"21.05.2024","20,785","20,785","20,785","20,785","0,13%"
"20.05.2024","20,757","20,757","20,757","20,757","0,25%"
"17.05.2024","20,705","20,705","20,705","20,705","0,06%"
"16.05.2024","20,692","20,692","20,692","20,692","-0,20%"
"15.05.2024","20,733","20,733","20,733","20,733","0,80%"
"14.05.2024","20,568","20,568","20,568","20,568","0,22%"
"13.05.2024","20,523","20,523","20,523","20,523","-0,32%"
"10.05.2024","20,588","20,588","20,588","20,588","0,39%"
"09.05.2024","20,509","20,509","20,509","20,509","0,24%"
"08.05.2024","20,459","20,459","20,459","20,459","0,09%"
"07.05.2024","20,440","20,440","20,440","20,440","1,11%"
"03.05.2024","20,215","20,215","20,215","20,215","0,45%"
"02.05.2024","20,124","20,124","20,124","20,124","0,55%"
"30.04.2024","20,014","20,014","20,014","20,014","-1,04%"
"29.04.2024","20,225","20,225","20,225","20,225","0,06%"
"26.04.2024","20,213","20,213","20,213","20,213","1,19%"
"25.04.2024","19,975","19,975","19,975","19,975","-0,72%"
"24.04.2024","20,120","20,120","20,120","20,120","0,12%"
"23.04.2024","20,096","20,096","20,096","20,096","0,74%"
"22.04.2024","19,949","19,949","19,949","19,949","1,07%"
"19.04.2024","19,738","19,738","19,738","19,738","-0,87%"
"18.04.2024","19,912","19,912","19,912","19,912","-0,21%"
"17.04.2024","19,953","19,953","19,953","19,953","-0,53%"
"16.04.2024","20,059","20,059","20,059","20,059","-0,65%"
"15.04.2024","20,191","20,191","20,191","20,191","-0,96%"
"12.04.2024","20,387","20,387","20,387","20,387","-0,47%"
"11.04.2024","20,484","20,484","20,484","20,484","0,80%"
"10.04.2024","20,322","20,322","20,322","20,322","0,01%"
"09.04.2024","20,320","20,320","20,320","20,320","0,07%"
"08.04.2024","20,306","20,306","20,306","20,306","-0,13%"
"05.04.2024","20,333","20,333","20,333","20,333","0,94%"
"04.04.2024","20,144","20,144","20,144","20,144","-1,09%"
"03.04.2024","20,366","20,366","20,366","20,366","-0,34%"
"02.04.2024","20,436","20,436","20,436","20,436","-0,66%"
"28.03.2024","20,571","20,571","20,571","20,571","0,24%"
"27.03.2024","20,522","20,522","20,522","20,522","0,76%"
"26.03.2024","20,368","20,368","20,368","20,368","-0,09%"
"25.03.2024","20,387","20,387","20,387","20,387","-0,42%"
"22.03.2024","20,474","20,474","20,474","20,474","0,23%"
"21.03.2024","20,426","20,426","20,426","20,426","0,52%"
"20.03.2024","20,320","20,320","20,320","20,320","0,69%"
"19.03.2024","20,181","20,181","20,181","20,181","0,63%"
"18.03.2024","20,055","20,055","20,055","20,055","0,55%"
"15.03.2024","19,946","19,946","19,946","19,946","-0,57%"
"14.03.2024","20,061","20,061","20,061","20,061","0,13%"
"13.03.2024","20,034","20,034","20,034","20,034","-0,26%"
"12.03.2024","20,087","20,087","20,087","20,087","0,99%"
"11.03.2024","19,890","19,890","19,890","19,890","-0,09%"
"08.03.2024","19,908","19,908","19,908","19,908","-0,60%"
"07.03.2024","20,028","20,028","20,028","20,028","0,85%"
"06.03.2024","19,859","19,859","19,859","19,859","0,27%"
"05.03.2024","19,806","19,806","19,806","19,806","-0,82%"
"04.03.2024","19,969","19,969","19,969","19,969","-0,31%"
"01.03.2024","20,031","20,031","20,031","20,031","0,68%"
"29.02.2024","19,895","19,895","19,895","19,895","0,57%"
"28.02.2024","19,782","19,782","19,782","19,782","-0,14%"
"27.02.2024","19,810","19,810","19,810","19,810","0,22%"
"26.02.2024","19,767","19,767","19,767","19,767","-0,52%"
"23.02.2024","19,871","19,871","19,871","19,871","0,03%"
"22.02.2024","19,865","19,865","19,865","19,865","1,73%"
"21.02.2024","19,528","19,528","19,528","19,528","0,11%"
"20.02.2024","19,507","19,507","19,507","19,507","-0,80%"
"16.02.2024","19,665","19,665","19,665","19,665","-0,22%"
"15.02.2024","19,708","19,708","19,708","19,708","0,37%"
"14.02.2024","19,636","19,636","19,636","19,636","0,76%"
