"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"18.07.2025","3.630,830","3.630,830","3.644,740","3.630,830","-0,38%"
"17.07.2025","3.644,740","3.644,740","3.644,740","3.644,740","0,69%"
"16.07.2025","3.619,770","3.619,770","3.619,770","3.609,020","0,30%"
"15.07.2025","3.609,020","3.609,020","3.609,130","3.609,020","-0,00%"
"14.07.2025","3.609,130","3.609,130","3.609,130","3.609,130","0,27%"
"11.07.2025","3.599,540","3.599,540","3.599,540","3.599,540","-0,60%"
"10.07.2025","3.621,320","3.621,320","3.621,320","3.602,980","0,51%"
"09.07.2025","3.602,980","3.602,980","3.602,980","3.602,980","0,45%"
"08.07.2025","3.586,940","3.586,940","3.586,940","3.577,540","0,26%"
"07.07.2025","3.577,540","3.577,540","3.586,960","3.577,540","-0,26%"
"04.07.2025","3.586,960","3.586,960","3.586,960","3.586,960","-0,31%"
"03.07.2025","3.598,150","3.598,150","3.598,150","3.569,590","0,80%"
"02.07.2025","3.569,590","3.569,590","3.569,590","3.550,710","0,53%"
"01.07.2025","3.550,710","3.550,710","3.567,060","3.550,710","-0,46%"
"30.06.2025","3.567,060","3.567,060","3.567,060","3.567,060","0,20%"
"27.06.2025","3.560,030","3.560,030","3.560,030","3.560,030","0,61%"
"26.06.2025","3.538,530","3.538,530","3.538,530","3.534,070","0,13%"
"25.06.2025","3.534,070","3.534,070","3.534,070","3.534,070","-0,30%"
"24.06.2025","3.544,600","3.544,600","3.544,600","3.521,810","0,65%"
"23.06.2025","3.521,810","3.521,810","3.521,810","3.506,920","0,42%"
"20.06.2025","3.506,920","3.506,920","3.506,920","3.506,920","-0,49%"
"19.06.2025","3.524,090","3.524,090","3.524,090","3.524,090","-0,02%"
"18.06.2025","3.524,770","3.524,770","3.524,770","3.521,060","0,11%"
"17.06.2025","3.521,060","3.521,060","3.532,130","3.521,060","-0,31%"
"16.06.2025","3.532,130","3.532,130","3.532,130","3.532,130","0,56%"
"13.06.2025","3.512,430","3.512,430","3.539,580","3.512,430","-0,77%"
"12.06.2025","3.539,580","3.539,580","3.559,140","3.539,580","-0,55%"
"11.06.2025","3.559,140","3.559,140","3.581,510","3.559,140","-0,62%"
"10.06.2025","3.581,510","3.581,510","3.581,510","3.572,490","0,25%"
"09.06.2025","3.572,490","3.572,490","3.572,490","3.572,490","-0,05%"
"06.06.2025","3.574,310","3.574,310","3.574,310","3.530,140","1,25%"
"05.06.2025","3.530,140","3.530,140","3.547,930","3.530,140","-0,50%"
"04.06.2025","3.547,930","3.547,930","3.554,290","3.547,930","-0,18%"
"03.06.2025","3.554,290","3.554,290","3.554,290","3.527,170","0,77%"
"02.06.2025","3.527,170","3.527,170","3.527,170","3.527,170","-0,31%"
"30.05.2025","3.538,070","3.538,070","3.538,070","3.535,180","0,08%"
"29.05.2025","3.535,180","3.535,180","3.535,180","3.535,180","0,01%"
"28.05.2025","3.534,900","3.534,900","3.534,900","3.534,900","-0,32%"
"27.05.2025","3.546,080","3.546,080","3.546,080","3.546,080","1,88%"
"26.05.2025","3.480,490","3.480,490","3.482,250","3.480,490","-0,05%"
"23.05.2025","3.482,250","3.482,250","3.516,590","3.482,250","-0,98%"
"22.05.2025","3.516,590","3.516,590","3.516,590","3.507,370","0,26%"
"21.05.2025","3.507,370","3.507,370","3.566,560","3.507,370","-1,66%"
"20.05.2025","3.566,560","3.566,560","3.566,560","3.566,560","-0,24%"
"19.05.2025","3.575,020","3.575,020","3.594,930","3.575,020","-0,55%"
"16.05.2025","3.594,930","3.594,930","3.594,930","3.594,930","0,85%"
"15.05.2025","3.564,730","3.564,730","3.564,730","3.544,910","0,56%"
"14.05.2025","3.544,910","3.544,910","3.556,060","3.544,910","-0,31%"
"13.05.2025","3.556,060","3.556,060","3.556,060","3.542,380","0,39%"
"12.05.2025","3.542,380","3.542,380","3.542,380","3.418,900","3,61%"
"09.05.2025","3.418,900","3.418,900","3.418,900","3.412,110","0,20%"
"08.05.2025","3.412,110","3.412,110","3.412,110","3.412,110","1,17%"
"07.05.2025","3.372,810","3.372,810","3.372,810","3.371,420","0,04%"
"06.05.2025","3.371,420","3.371,420","3.390,720","3.371,420","-0,57%"
"05.05.2025","3.390,720","3.390,720","3.398,570","3.390,720","-0,23%"
"02.05.2025","3.398,570","3.398,570","3.398,570","3.398,570","1,91%"
"30.04.2025","3.335,000","3.335,000","3.335,000","3.335,000","0,37%"
"29.04.2025","3.322,550","3.322,550","3.322,550","3.322,550","0,49%"
"28.04.2025","3.306,460","3.306,460","3.306,460","3.306,460","0,24%"
"25.04.2025","3.298,600","3.298,600","3.298,600","3.298,600","0,62%"
"24.04.2025","3.278,310","3.278,310","3.278,310","3.231,620","1,44%"
"23.04.2025","3.231,620","3.231,620","3.231,620","3.231,620","2,58%"
"22.04.2025","3.150,270","3.150,270","3.150,270","3.150,270","-0,64%"
"17.04.2025","3.170,480","3.170,480","3.170,480","3.170,480","0,39%"
"16.04.2025","3.158,070","3.158,070","3.222,930","3.158,070","-2,01%"
"15.04.2025","3.222,930","3.222,930","3.222,930","3.201,930","0,66%"
"14.04.2025","3.201,930","3.201,930","3.201,930","3.172,200","0,94%"
"11.04.2025","3.172,200","3.172,200","3.172,200","3.169,680","0,08%"
"10.04.2025","3.169,680","3.169,680","3.250,970","3.169,680","-2,50%"
"09.04.2025","3.250,970","3.250,970","3.250,970","3.090,250","5,20%"
"08.04.2025","3.090,250","3.090,250","3.090,250","3.090,250","-0,27%"
"07.04.2025","3.098,640","3.098,640","3.135,000","3.098,640","-1,16%"
"04.04.2025","3.135,000","3.135,000","3.290,160","3.135,000","-4,72%"
"03.04.2025","3.290,160","3.290,160","3.290,160","3.290,160","-6,01%"
"02.04.2025","3.500,400","3.500,400","3.500,400","3.495,290","0,15%"
"01.04.2025","3.495,290","3.495,290","3.495,290","3.477,670","0,51%"
"31.03.2025","3.477,670","3.477,670","3.478,470","3.477,670","-0,02%"
"28.03.2025","3.478,470","3.478,470","3.478,470","3.478,470","-1,84%"
"27.03.2025","3.543,590","3.543,590","3.560,720","3.543,590","-0,48%"
"26.03.2025","3.560,720","3.560,720","3.560,720","3.560,720","-0,83%"
"25.03.2025","3.590,620","3.590,620","3.590,620","3.582,080","0,24%"
"24.03.2025","3.582,080","3.582,080","3.582,080","3.532,920","1,39%"
"21.03.2025","3.532,920","3.532,920","3.532,920","3.521,890","0,31%"
"20.03.2025","3.521,890","3.521,890","3.521,890","3.521,540","0,01%"
"19.03.2025","3.521,540","3.521,540","3.521,540","3.521,540","1,26%"
"18.03.2025","3.477,690","3.477,690","3.502,710","3.477,690","-0,71%"
"17.03.2025","3.502,710","3.502,710","3.502,710","3.502,710","0,46%"
"14.03.2025","3.486,640","3.486,640","3.486,640","3.486,640","1,66%"
"13.03.2025","3.429,760","3.429,760","3.429,760","3.429,760","-0,60%"
"12.03.2025","3.450,550","3.450,550","3.450,550","3.450,550","0,60%"
"11.03.2025","3.429,920","3.429,920","3.429,920","3.429,920","-1,51%"
"10.03.2025","3.482,650","3.482,650","3.482,650","3.482,650","-2,13%"
"07.03.2025","3.558,290","3.558,290","3.558,290","3.558,290","-0,24%"
"06.03.2025","3.566,810","3.566,810","3.566,810","3.566,810","-1,70%"
"05.03.2025","3.628,370","3.628,370","3.628,370","3.628,370","-0,81%"
"04.03.2025","3.657,910","3.657,910","3.657,910","3.657,910","-1,56%"
"03.03.2025","3.716,040","3.716,040","3.716,040","3.716,040","-1,71%"
"28.02.2025","3.780,520","3.780,520","3.780,520","3.780,520","1,06%"
"27.02.2025","3.740,880","3.740,880","3.740,880","3.740,880","-0,46%"
"26.02.2025","3.758,230","3.758,230","3.758,230","3.758,230","0,11%"
"25.02.2025","3.753,980","3.753,980","3.753,980","3.753,980","-0,65%"
"24.02.2025","3.778,430","3.778,430","3.778,430","3.778,430","-0,57%"
"21.02.2025","3.800,260","3.800,260","3.800,260","3.800,260","-1,04%"
"20.02.2025","3.840,200","3.840,200","3.840,200","3.840,200","-0,87%"
"19.02.2025","3.874,070","3.874,070","3.874,070","3.874,070","0,32%"
"18.02.2025","3.861,880","3.861,880","3.861,880","3.861,880","0,40%"
"17.02.2025","3.846,650","3.846,650","3.846,650","3.846,650","0,31%"
"14.02.2025","3.834,780","3.834,780","3.834,780","3.834,780","-0,57%"
"13.02.2025","3.856,660","3.856,660","3.856,660","3.856,660","0,62%"
"12.02.2025","3.832,720","3.832,720","3.832,720","3.832,720","-0,48%"
"11.02.2025","3.851,360","3.851,360","3.851,360","3.851,360","-0,22%"
"10.02.2025","3.860,020","3.860,020","3.860,020","3.860,020","0,84%"
"07.02.2025","3.827,790","3.827,790","3.827,790","3.827,790","-0,57%"
"06.02.2025","3.849,580","3.849,580","3.849,580","3.849,580","0,90%"
"05.02.2025","3.815,130","3.815,130","3.815,130","3.815,130","0,24%"
"04.02.2025","3.806,000","3.806,000","3.806,000","3.806,000","0,15%"
"03.02.2025","3.800,430","3.800,430","3.800,430","3.800,430","-0,27%"
"31.01.2025","3.810,660","3.810,660","3.810,660","3.810,660","-0,09%"
"30.01.2025","3.814,040","3.814,040","3.814,040","3.814,040","0,54%"
"29.01.2025","3.793,390","3.793,390","3.793,390","3.793,390","-0,16%"
"28.01.2025","3.799,440","3.799,440","3.799,440","3.799,440","1,33%"
"27.01.2025","3.749,450","3.749,450","3.749,450","3.749,450","-0,96%"
"24.01.2025","3.785,760","3.785,760","3.785,760","3.785,760","-1,17%"
"23.01.2025","3.830,700","3.830,700","3.830,700","3.830,700","0,68%"
"22.01.2025","3.804,870","3.804,870","3.804,870","3.804,870","0,37%"
"21.01.2025","3.790,800","3.790,800","3.790,800","3.790,800","0,81%"
"20.01.2025","3.760,510","3.760,510","3.760,510","3.760,510","-0,72%"
"17.01.2025","3.787,890","3.787,890","3.787,890","3.787,890","0,82%"
"16.01.2025","3.756,980","3.756,980","3.756,980","3.756,980","0,11%"
"15.01.2025","3.752,770","3.752,770","3.752,770","3.752,770","1,58%"
"14.01.2025","3.694,250","3.694,250","3.694,250","3.694,250","-0,69%"
"13.01.2025","3.719,910","3.719,910","3.719,910","3.719,910","0,44%"
"10.01.2025","3.703,780","3.703,780","3.703,780","3.703,780","-0,97%"
"09.01.2025","3.740,150","3.740,150","3.740,150","3.740,150","-0,04%"
"08.01.2025","3.741,740","3.741,740","3.741,740","3.741,740","0,65%"
"07.01.2025","3.717,520","3.717,520","3.717,520","3.717,520","-0,58%"
"06.01.2025","3.739,210","3.739,210","3.739,210","3.739,210","-0,26%"
"03.01.2025","3.748,870","3.748,870","3.748,870","3.748,870","0,79%"
"02.01.2025","3.719,310","3.719,310","3.719,310","3.719,310","0,64%"
"31.12.2024","3.695,520","3.695,520","3.695,520","3.695,520","-0,09%"
"30.12.2024","3.698,950","3.698,950","3.698,950","3.698,950","-0,57%"
"27.12.2024","3.720,100","3.720,100","3.720,100","3.720,100","-0,81%"
"24.12.2024","3.750,490","3.750,490","3.750,490","3.750,490","0,80%"
"23.12.2024","3.720,590","3.720,590","3.720,590","3.720,590","0,66%"
"20.12.2024","3.696,320","3.696,320","3.696,320","3.696,320","0,54%"
"19.12.2024","3.676,330","3.676,330","3.676,330","3.676,330","0,23%"
"18.12.2024","3.668,040","3.668,040","3.668,040","3.668,040","-2,13%"
"17.12.2024","3.747,990","3.747,990","3.747,990","3.747,990","-0,31%"
"16.12.2024","3.759,720","3.759,720","3.759,720","3.759,720","0,09%"
"13.12.2024","3.756,220","3.756,220","3.756,220","3.756,220","-0,30%"
"12.12.2024","3.767,450","3.767,450","3.767,450","3.767,450","-0,34%"
"11.12.2024","3.780,390","3.780,390","3.780,390","3.780,390","0,89%"
"10.12.2024","3.747,130","3.747,130","3.747,130","3.747,130","0,28%"
"09.12.2024","3.736,500","3.736,500","3.736,500","3.736,500","-0,71%"
"06.12.2024","3.763,110","3.763,110","3.763,110","3.763,110","0,20%"
"05.12.2024","3.755,560","3.755,560","3.755,560","3.755,560","-0,44%"
"04.12.2024","3.772,210","3.772,210","3.772,210","3.772,210","0,47%"
"03.12.2024","3.754,590","3.754,590","3.754,590","3.754,590","-0,20%"
"02.12.2024","3.762,040","3.762,040","3.762,040","3.762,040","1,62%"
"28.11.2024","3.701,990","3.701,990","3.701,990","3.701,990","0,21%"
"27.11.2024","3.694,340","3.694,340","3.694,340","3.694,340","-0,89%"
"26.11.2024","3.727,390","3.727,390","3.727,390","3.727,390","0,22%"
"25.11.2024","3.719,120","3.719,120","3.719,120","3.719,120","-0,25%"
"22.11.2024","3.728,510","3.728,510","3.728,510","3.728,510","1,23%"
"21.11.2024","3.683,160","3.683,160","3.683,160","3.683,160","0,71%"
"20.11.2024","3.657,110","3.657,110","3.657,110","3.657,110","0,41%"
"19.11.2024","3.642,270","3.642,270","3.642,270","3.642,270","0,29%"
"18.11.2024","3.631,690","3.631,690","3.631,690","3.631,690","0,05%"
"15.11.2024","3.629,790","3.629,790","3.629,790","3.629,790","-0,78%"
"14.11.2024","3.658,500","3.658,500","3.658,500","3.658,500","-0,17%"
"13.11.2024","3.664,690","3.664,690","3.664,690","3.664,690","0,03%"
"12.11.2024","3.663,480","3.663,480","3.663,480","3.663,480","-0,28%"
"11.11.2024","3.673,920","3.673,920","3.673,920","3.673,920","1,06%"
"08.11.2024","3.635,380","3.635,380","3.635,380","3.635,380","0,70%"
"07.11.2024","3.610,220","3.610,220","3.610,220","3.610,220","0,26%"
"06.11.2024","3.600,700","3.600,700","3.600,700","3.600,700","3,15%"
"05.11.2024","3.490,730","3.490,730","3.490,730","3.490,730","1,03%"
"04.11.2024","3.455,080","3.455,080","3.455,080","3.455,080","-0,56%"
"01.11.2024","3.474,650","3.474,650","3.474,650","3.474,650","0,37%"
"31.10.2024","3.461,670","3.461,670","3.461,670","3.461,670","-1,53%"
"30.10.2024","3.515,550","3.515,550","3.515,550","3.515,550","-0,90%"
"29.10.2024","3.547,300","3.547,300","3.547,300","3.547,300","0,22%"
"28.10.2024","3.539,610","3.539,610","3.539,610","3.539,610","0,41%"
"25.10.2024","3.525,050","3.525,050","3.525,050","3.525,050","-0,34%"
"24.10.2024","3.537,190","3.537,190","3.537,190","3.537,190","0,05%"
"23.10.2024","3.535,470","3.535,470","3.535,470","3.535,470","-0,58%"
"22.10.2024","3.555,920","3.555,920","3.555,920","3.555,920","0,01%"
"21.10.2024","3.555,740","3.555,740","3.555,740","3.555,740","-0,14%"
"18.10.2024","3.560,710","3.560,710","3.560,710","3.560,710","0,14%"
"17.10.2024","3.555,820","3.555,820","3.555,820","3.555,820","0,55%"
"16.10.2024","3.536,350","3.536,350","3.536,350","3.536,350","0,40%"
"15.10.2024","3.522,390","3.522,390","3.522,390","3.522,390","-0,55%"
"14.10.2024","3.541,850","3.541,850","3.541,850","3.541,850","0,89%"
"11.10.2024","3.510,710","3.510,710","3.510,710","3.510,710","0,38%"
"10.10.2024","3.497,290","3.497,290","3.497,290","3.497,290","0,04%"
"09.10.2024","3.495,740","3.495,740","3.495,740","3.495,740","0,80%"
"08.10.2024","3.468,070","3.468,070","3.468,070","3.468,070","0,46%"
"07.10.2024","3.452,110","3.452,110","3.452,110","3.452,110","0,52%"
"03.10.2024","3.434,160","3.434,160","3.434,160","3.434,160","-0,12%"
"02.10.2024","3.438,230","3.438,230","3.438,230","3.438,230","0,17%"
"01.10.2024","3.432,420","3.432,420","3.432,420","3.432,420","-0,02%"
"30.09.2024","3.433,270","3.433,270","3.433,270","3.433,270","0,06%"
"27.09.2024","3.431,310","3.431,310","3.431,310","3.431,310","0,11%"
"26.09.2024","3.427,710","3.427,710","3.427,710","3.427,710","0,74%"
"25.09.2024","3.402,700","3.402,700","3.402,700","3.402,700","-0,35%"
"24.09.2024","3.414,790","3.414,790","3.414,790","3.414,790","0,20%"
"23.09.2024","3.408,130","3.408,130","3.408,130","3.408,130","0,43%"
"20.09.2024","3.393,500","3.393,500","3.393,500","3.393,500","-0,47%"
"19.09.2024","3.409,680","3.409,680","3.409,680","3.409,680","1,55%"
"18.09.2024","3.357,500","3.357,500","3.357,500","3.357,500","-0,24%"
"17.09.2024","3.365,620","3.365,620","3.365,620","3.365,620","0,03%"
"16.09.2024","3.364,650","3.364,650","3.364,650","3.364,650","-0,22%"
"13.09.2024","3.371,950","3.371,950","3.371,950","3.371,950","0,23%"
"12.09.2024","3.364,330","3.364,330","3.364,330","3.364,330","0,66%"
"11.09.2024","3.342,200","3.342,200","3.342,200","3.342,200","0,81%"
"10.09.2024","3.315,260","3.315,260","3.315,260","3.315,260","0,39%"
"09.09.2024","3.302,490","3.302,490","3.302,490","3.302,490","1,50%"
"06.09.2024","3.253,610","3.253,610","3.253,610","3.253,610","-1,73%"
"05.09.2024","3.310,910","3.310,910","3.310,910","3.310,910","-0,24%"
"04.09.2024","3.319,040","3.319,040","3.319,040","3.319,040","-0,87%"
"03.09.2024","3.348,010","3.348,010","3.348,010","3.348,010","-1,46%"
"02.09.2024","3.397,460","3.397,460","3.397,460","3.397,460","-0,09%"
"30.08.2024","3.400,610","3.400,610","3.400,610","3.400,610","0,81%"
"29.08.2024","3.373,360","3.373,360","3.373,360","3.373,360","0,58%"
"28.08.2024","3.354,010","3.354,010","3.354,010","3.354,010","-0,12%"
"27.08.2024","3.358,010","3.358,010","3.358,010","3.358,010","0,24%"
"26.08.2024","3.350,080","3.350,080","3.350,080","3.350,080","-0,19%"
"23.08.2024","3.356,430","3.356,430","3.356,430","3.356,430","0,60%"
"22.08.2024","3.336,550","3.336,550","3.336,550","3.336,550","-0,53%"
"21.08.2024","3.354,300","3.354,300","3.354,300","3.354,300","0,29%"
"20.08.2024","3.344,660","3.344,660","3.344,660","3.344,660","-0,49%"
"19.08.2024","3.361,040","3.361,040","3.361,040","3.361,040","0,36%"
"16.08.2024","3.349,140","3.349,140","3.349,140","3.349,140","0,32%"
"15.08.2024","3.338,370","3.338,370","3.338,370","3.338,370","1,81%"
"14.08.2024","3.279,140","3.279,140","3.279,140","3.279,140","-0,13%"
"13.08.2024","3.283,410","3.283,410","3.283,410","3.283,410","1,46%"
"12.08.2024","3.236,090","3.236,090","3.236,090","3.236,090","-0,19%"
"09.08.2024","3.242,160","3.242,160","3.242,160","3.242,160","0,44%"
"08.08.2024","3.227,800","3.227,800","3.227,800","3.227,800","1,95%"
"07.08.2024","3.165,930","3.165,930","3.165,930","3.165,930","-0,24%"
"06.08.2024","3.173,420","3.173,420","3.173,420","3.173,420","1,57%"
"05.08.2024","3.124,370","3.124,370","3.124,370","3.124,370","-3,63%"
"02.08.2024","3.242,220","3.242,220","3.242,220","3.242,220","-3,16%"
"01.08.2024","3.348,070","3.348,070","3.348,070","3.348,070","-1,24%"
"31.07.2024","3.390,140","3.390,140","3.390,140","3.390,140","1,48%"
"30.07.2024","3.340,640","3.340,640","3.340,640","3.340,640","-0,25%"
