"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"13.10.2025","54,317","54,317","54,317","54,317","1,30%"
"10.10.2025","53,619","53,619","53,619","53,619","-2,29%"
"09.10.2025","54,874","54,874","54,874","54,874","0,01%"
"08.10.2025","54,868","54,868","54,868","54,868","0,85%"
"07.10.2025","54,407","54,407","54,407","54,407","-0,02%"
"06.10.2025","54,418","54,418","54,418","54,418","0,54%"
"03.10.2025","54,124","54,124","54,124","54,124","0,00%"
"02.10.2025","54,123","54,123","54,123","54,123","0,38%"
"01.10.2025","53,917","53,917","53,917","53,917","0,42%"
"30.09.2025","53,690","53,690","53,690","53,690","0,26%"
"29.09.2025","53,549","53,549","53,549","53,549","0,00%"
"26.09.2025","53,549","53,549","53,549","53,549","0,43%"
"25.09.2025","53,317","53,317","53,317","53,317","-0,01%"
"24.09.2025","53,324","53,324","53,324","53,324","0,07%"
"23.09.2025","53,289","53,289","53,591","53,289","-0,56%"
"22.09.2025","53,591","53,591","53,591","53,591","0,24%"
"19.09.2025","53,461","53,461","53,461","53,201","0,49%"
"18.09.2025","53,201","53,201","53,201","53,201","0,98%"
"17.09.2025","52,687","52,687","52,687","52,687","-0,10%"
"16.09.2025","52,738","52,738","53,202","52,738","-0,87%"
"15.09.2025","53,202","53,202","53,202","53,202","0,23%"
"12.09.2025","53,079","53,079","53,105","53,079","-0,05%"
"11.09.2025","53,105","53,105","53,105","53,105","0,74%"
"10.09.2025","52,713","52,713","52,713","52,713","0,29%"
"09.09.2025","52,563","52,563","52,563","52,563","0,32%"
"08.09.2025","52,393","52,393","52,393","52,393","0,24%"
"05.09.2025","52,266","52,266","52,266","52,266","-0,81%"
"04.09.2025","52,692","52,692","52,692","52,692","0,98%"
"03.09.2025","52,179","52,179","52,179","51,985","0,37%"
"02.09.2025","51,985","51,985","52,190","51,985","-0,39%"
"01.09.2025","52,190","52,190","52,190","52,190","-0,06%"
"29.08.2025","52,224","52,224","52,224","52,224","-0,82%"
"28.08.2025","52,656","52,656","52,656","52,656","-0,20%"
"27.08.2025","52,763","52,763","52,763","52,763","0,61%"
"26.08.2025","52,442","52,442","52,442","52,442","0,40%"
"25.08.2025","52,235","52,235","52,235","52,235","-0,22%"
"22.08.2025","52,349","52,349","52,349","52,041","0,59%"
"21.08.2025","52,041","52,041","52,041","52,041","0,00%"
"20.08.2025","52,039","52,039","52,039","52,039","-0,06%"
"19.08.2025","52,072","52,072","52,072","52,072","-0,44%"
"18.08.2025","52,301","52,301","52,301","52,301","0,32%"
"15.08.2025","52,136","52,136","52,136","52,136","-0,41%"
"14.08.2025","52,351","52,351","52,351","52,351","0,43%"
"13.08.2025","52,128","52,128","52,128","52,128","-0,00%"
"12.08.2025","52,130","52,130","52,130","52,130","0,52%"
"11.08.2025","51,859","51,859","51,859","51,859","0,22%"
"08.08.2025","51,746","51,746","51,746","51,746","0,38%"
"07.08.2025","51,549","51,549","51,549","51,467","0,16%"
"06.08.2025","51,467","51,467","51,467","51,467","0,21%"
"05.08.2025","51,357","51,357","51,357","51,357","-0,24%"
"04.08.2025","51,482","51,482","51,482","51,482","1,16%"
"01.08.2025","50,893","50,893","50,893","50,893","-2,23%"
"31.07.2025","52,056","52,056","52,056","52,056","-0,17%"
"30.07.2025","52,147","52,147","52,147","52,147","0,19%"
"29.07.2025","52,049","52,049","52,049","51,735","0,61%"
"28.07.2025","51,735","51,735","51,735","51,735","0,59%"
"25.07.2025","51,429","51,429","51,429","51,231","0,39%"
"24.07.2025","51,231","51,231","51,259","51,231","-0,06%"
"23.07.2025","51,259","51,259","51,259","51,259","0,90%"
"22.07.2025","50,803","50,803","50,803","50,803","-0,15%"
"21.07.2025","50,881","50,881","50,881","50,881","-0,26%"
"18.07.2025","51,016","51,016","51,215","51,016","-0,39%"
"17.07.2025","51,215","51,215","51,215","51,215","0,69%"
"16.07.2025","50,863","50,863","50,863","50,863","0,30%"
"15.07.2025","50,712","50,712","50,712","50,680","0,06%"
"14.07.2025","50,680","50,680","50,680","50,680","0,20%"
"11.07.2025","50,579","50,579","50,579","50,579","-0,53%"
"10.07.2025","50,850","50,850","50,850","50,850","0,51%"
"09.07.2025","50,594","50,594","50,594","50,594","0,45%"
"08.07.2025","50,367","50,367","50,367","50,235","0,26%"
"07.07.2025","50,235","50,235","50,235","50,235","-0,31%"
"04.07.2025","50,391","50,391","50,391","50,391","-0,26%"
"03.07.2025","50,522","50,522","50,522","50,522","0,80%"
"02.07.2025","50,122","50,122","50,122","49,892","0,46%"
"01.07.2025","49,892","49,892","50,120","49,892","-0,45%"
"30.06.2025","50,120","50,120","50,120","50,120","0,26%"
"27.06.2025","49,988","49,988","49,988","49,988","0,54%"
"26.06.2025","49,718","49,718","49,718","49,657","0,12%"
"25.06.2025","49,657","49,657","49,771","49,657","-0,23%"
"24.06.2025","49,771","49,771","49,771","49,486","0,58%"
"23.06.2025","49,486","49,486","49,486","49,486","0,49%"
"20.06.2025","49,245","49,245","49,512","49,245","-0,54%"
"19.06.2025","49,512","49,512","49,512","49,512","0,03%"
"18.06.2025","49,495","49,495","49,495","49,495","0,10%"
"17.06.2025","49,444","49,444","49,598","49,444","-0,31%"
"16.06.2025","49,598","49,598","49,598","49,598","0,49%"
"13.06.2025","49,357","49,357","49,737","49,357","-0,76%"
"12.06.2025","49,737","49,737","49,977","49,737","-0,48%"
"11.06.2025","49,977","49,977","49,977","49,977","-0,63%"
"10.06.2025","50,295","50,295","50,295","50,295","0,25%"
"09.06.2025","50,169","50,169","50,169","50,169","-0,05%"
"06.06.2025","50,195","50,195","50,195","49,573","1,26%"
"05.06.2025","49,573","49,573","49,857","49,573","-0,57%"
"04.06.2025","49,857","49,857","49,914","49,857","-0,11%"
"03.06.2025","49,914","49,914","49,914","49,558","0,72%"
"02.06.2025","49,558","49,558","49,558","49,558","-0,26%"
"30.05.2025","49,686","49,686","49,686","49,686","0,02%"
"29.05.2025","49,678","49,678","49,678","49,667","0,02%"
"28.05.2025","49,667","49,667","49,797","49,667","-0,26%"
"27.05.2025","49,797","49,797","49,797","48,899","1,84%"
"26.05.2025","48,899","48,899","48,899","48,899","-0,05%"
"23.05.2025","48,925","48,925","49,411","48,925","-0,98%"
"22.05.2025","49,411","49,411","49,411","49,282","0,26%"
"21.05.2025","49,282","49,282","49,282","49,282","-1,67%"
"20.05.2025","50,118","50,118","50,118","50,118","-0,24%"
"19.05.2025","50,237","50,237","50,237","50,237","-0,55%"
"16.05.2025","50,517","50,517","50,517","50,517","0,85%"
"15.05.2025","50,093","50,093","50,093","50,093","0,57%"
"14.05.2025","49,811","49,811","49,811","49,811","-0,25%"
"13.05.2025","49,935","49,935","49,935","49,935","0,33%"
"12.05.2025","49,773","49,773","49,773","49,773","3,67%"
"09.05.2025","48,013","48,013","48,013","48,013","0,20%"
"08.05.2025","47,917","47,917","47,917","47,917","1,09%"
"07.05.2025","47,398","47,398","47,398","47,398","0,06%"
"06.05.2025","47,367","47,367","47,367","47,367","-0,57%"
"05.05.2025","47,638","47,638","47,638","47,638","-0,18%"
"02.05.2025","47,726","47,726","47,726","47,726","0,89%"
"01.05.2025","47,305","47,305","47,305","47,305","0,99%"
"30.04.2025","46,840","46,840","46,840","46,667","0,37%"
"29.04.2025","46,667","46,667","46,667","46,667","0,48%"
"28.04.2025","46,444","46,444","46,444","46,444","0,19%"
"25.04.2025","46,356","46,356","46,356","46,045","0,68%"
"24.04.2025","46,045","46,045","46,045","45,388","1,45%"
"23.04.2025","45,388","45,388","45,388","45,388","2,58%"
"22.04.2025","44,247","44,247","44,247","44,247","2,07%"
"21.04.2025","43,350","43,350","43,350","43,350","-2,70%"
"17.04.2025","44,552","44,552","44,552","44,552","0,45%"
"16.04.2025","44,354","44,354","44,354","44,354","-2,01%"
"15.04.2025","45,265","45,265","45,265","45,265","0,61%"
"14.04.2025","44,992","44,992","44,992","44,992","0,98%"
"11.04.2025","44,557","44,557","44,557","44,557","-0,02%"
"10.04.2025","44,564","44,564","45,669","44,564","-2,42%"
"09.04.2025","45,669","45,669","45,669","43,395","5,24%"
"08.04.2025","43,395","43,395","43,395","43,395","-0,28%"
"07.04.2025","43,516","43,516","43,516","43,516","-1,19%"
"04.04.2025","44,042","44,042","46,223","44,042","-4,72%"
"03.04.2025","46,223","46,223","46,223","46,223","-5,97%"
"02.04.2025","49,156","49,156","49,156","49,156","0,10%"
"01.04.2025","49,108","49,108","49,108","49,108","0,50%"
"31.03.2025","48,863","48,863","48,863","48,863","0,04%"
"28.03.2025","48,845","48,845","48,845","48,845","-1,83%"
"27.03.2025","49,757","49,757","49,757","49,757","-0,48%"
"26.03.2025","49,997","49,997","49,997","49,997","-0,83%"
"25.03.2025","50,416","50,416","50,416","50,416","0,24%"
"24.03.2025","50,295","50,295","50,295","50,295","1,38%"
"21.03.2025","49,609","49,609","49,609","49,609","0,26%"
"20.03.2025","49,480","49,480","49,480","49,480","0,06%"
"19.03.2025","49,452","49,452","49,452","49,452","1,26%"
"18.03.2025","48,836","48,836","48,836","48,836","-0,71%"
"17.03.2025","49,187","49,187","49,187","49,187","0,41%"
"14.03.2025","48,986","48,986","48,986","48,986","1,71%"
"13.03.2025","48,163","48,163","48,163","48,163","-0,60%"
"12.03.2025","48,453","48,453","48,453","48,453","0,60%"
"11.03.2025","48,166","48,166","48,166","48,166","-1,58%"
"10.03.2025","48,940","48,940","48,940","48,940","-2,28%"
"06.03.2025","50,081","50,081","50,081","50,081","-1,72%"
"05.03.2025","50,956","50,956","50,956","50,956","-0,80%"
"04.03.2025","51,368","51,368","51,368","51,368","-1,60%"
"03.03.2025","52,206","52,206","52,206","52,206","-1,72%"
"28.02.2025","53,118","53,118","53,118","53,118","1,14%"
"27.02.2025","52,521","52,521","52,521","52,521","-0,52%"
"26.02.2025","52,792","52,792","52,792","52,792","0,10%"
"25.02.2025","52,742","52,742","52,742","52,742","-0,64%"
"24.02.2025","53,079","53,079","53,079","53,079","-0,52%"
"21.02.2025","53,357","53,357","53,357","53,357","-1,11%"
"20.02.2025","53,957","53,957","53,957","53,957","-0,80%"
"19.02.2025","54,394","54,394","54,394","54,394","0,32%"
"18.02.2025","54,222","54,222","54,222","54,222","0,35%"
"17.02.2025","54,034","54,034","54,034","54,034","0,36%"
"14.02.2025","53,839","53,839","53,839","53,839","-0,58%"
"13.02.2025","54,151","54,151","54,151","54,151","0,62%"
"12.02.2025","53,818","53,818","53,818","53,818","-0,75%"
"10.02.2025","54,227","54,227","54,227","54,227","0,90%"
"07.02.2025","53,746","53,746","53,746","53,746","-0,57%"
"06.02.2025","54,052","54,052","54,052","54,052","0,90%"
"05.02.2025","53,568","53,568","53,568","53,568","0,19%"
"04.02.2025","53,468","53,468","53,468","53,468","0,14%"
"03.02.2025","53,390","53,390","53,390","53,390","-0,25%"
"31.01.2025","53,526","53,526","53,526","53,526","-0,10%"
"30.01.2025","53,580","53,580","53,580","53,580","0,54%"
"29.01.2025","53,290","53,290","53,290","53,290","-0,16%"
"28.01.2025","53,376","53,376","53,376","53,376","1,33%"
"27.01.2025","52,675","52,675","52,675","52,675","-0,96%"
"24.01.2025","53,184","53,184","53,184","53,184","-1,13%"
"23.01.2025","53,790","53,790","53,790","53,790","0,69%"
"22.01.2025","53,420","53,420","53,420","53,420","0,35%"
"21.01.2025","53,231","53,231","53,231","53,231","0,76%"
"20.01.2025","52,830","52,830","52,830","52,830","-0,68%"
"17.01.2025","53,190","53,190","53,190","53,190","0,82%"
"16.01.2025","52,756","52,756","52,756","52,756","0,11%"
"15.01.2025","52,696","52,696","52,696","52,696","1,58%"
"14.01.2025","51,875","51,875","51,875","51,875","-0,74%"
"13.01.2025","52,264","52,264","52,264","52,264","0,37%"
"10.01.2025","52,070","52,070","52,070","52,070","-0,90%"
"09.01.2025","52,545","52,545","52,545","52,545","0,01%"
"08.01.2025","52,540","52,540","52,540","52,540","0,66%"
"07.01.2025","52,195","52,195","52,195","52,195","-0,58%"
"06.01.2025","52,499","52,499","52,499","52,499","0,47%"
"02.01.2025","52,251","52,251","52,251","52,251","0,64%"
"31.12.2024","51,917","51,917","51,917","51,917","-0,05%"
"30.12.2024","51,941","51,941","51,941","51,941","-0,57%"
"27.12.2024","52,239","52,239","52,239","52,239","-0,73%"
"26.12.2024","52,621","52,621","52,621","52,621","-0,14%"
"24.12.2024","52,697","52,697","52,697","52,697","0,86%"
"23.12.2024","52,247","52,247","52,247","52,247","0,66%"
"20.12.2024","51,904","51,904","51,904","51,904","0,55%"
"19.12.2024","51,621","51,621","51,621","51,621","0,24%"
"18.12.2024","51,499","51,499","51,499","51,499","-2,15%"
"17.12.2024","52,632","52,632","52,632","52,632","-0,31%"
"16.12.2024","52,797","52,797","52,797","52,797","0,09%"
"13.12.2024","52,749","52,749","52,749","52,749","-0,37%"
"12.12.2024","52,943","52,943","52,943","52,943","-0,28%"
"11.12.2024","53,089","53,089","53,089","53,089","0,82%"
"10.12.2024","52,659","52,659","52,659","52,659","0,28%"
"09.12.2024","52,510","52,510","52,510","52,510","-0,71%"
"06.12.2024","52,886","52,886","52,886","52,886","0,27%"
"05.12.2024","52,743","52,743","52,743","52,743","-0,44%"
"04.12.2024","52,979","52,979","52,979","52,979","0,40%"
"03.12.2024","52,769","52,769","52,769","52,769","-0,12%"
"02.12.2024","52,832","52,832","52,832","52,832","1,08%"
"29.11.2024","52,266","52,266","52,266","52,266","0,48%"
"28.11.2024","52,019","52,019","52,019","52,019","0,21%"
"27.11.2024","51,911","51,911","51,911","51,911","-0,90%"
"26.11.2024","52,380","52,380","52,380","52,380","0,28%"
"25.11.2024","52,234","52,234","52,234","52,234","0,97%"
"21.11.2024","51,731","51,731","51,731","51,731","0,66%"
"20.11.2024","51,394","51,394","51,394","51,394","0,46%"
"19.11.2024","51,157","51,157","51,157","51,157","0,25%"
"18.11.2024","51,032","51,032","51,032","51,032","0,05%"
"15.11.2024","51,006","51,006","51,006","51,006","-0,72%"
"14.11.2024","51,376","51,376","51,376","51,376","-0,25%"
"13.11.2024","51,506","51,506","51,506","51,506","0,03%"
"12.11.2024","51,491","51,491","51,491","51,491","-0,22%"
"11.11.2024","51,602","51,602","51,602","51,602","1,06%"
"08.11.2024","51,063","51,063","51,063","51,063","0,70%"
"07.11.2024","50,707","50,707","50,707","50,707","0,26%"
"06.11.2024","50,575","50,575","50,575","50,575","3,15%"
"05.11.2024","49,032","49,032","49,032","49,032","0,98%"
"04.11.2024","48,556","48,556","48,556","48,556","-0,56%"
"01.11.2024","48,831","48,831","48,831","48,831","0,42%"
"31.10.2024","48,625","48,625","48,625","48,625","-1,58%"
"30.10.2024","49,405","49,405","49,405","49,405","-0,90%"
"29.10.2024","49,855","49,855","49,855","49,855","0,27%"
"28.10.2024","49,721","49,721","49,721","49,721","0,41%"
"25.10.2024","49,518","49,518","49,518","49,518","-0,35%"
"24.10.2024","49,692","49,692","49,692","49,692","0,05%"
"23.10.2024","49,666","49,666","49,666","49,666","-0,58%"
"22.10.2024","49,957","49,957","49,957","49,957","-0,01%"
"21.10.2024","49,961","49,961","49,961","49,961","-0,13%"
"18.10.2024","50,027","50,027","50,027","50,027","0,14%"
"17.10.2024","49,959","49,959","49,959","49,959","0,55%"
"16.10.2024","49,688","49,688","49,688","49,688","0,40%"
"15.10.2024","49,488","49,488","49,488","49,488","-0,55%"
"14.10.2024","49,764","49,764","49,764","49,764","0,84%"
"11.10.2024","49,348","49,348","49,348","49,348","0,38%"
"10.10.2024","49,161","49,161","49,161","49,161","0,09%"
"09.10.2024","49,116","49,116","49,116","49,116","0,80%"
"08.10.2024","48,727","48,727","48,727","48,727","0,47%"
"07.10.2024","48,498","48,498","48,498","48,498","-0,59%"
"04.10.2024","48,785","48,785","48,785","48,785","1,06%"
"03.10.2024","48,272","48,272","48,272","48,272","-0,11%"
"02.10.2024","48,326","48,326","48,326","48,326","0,16%"
"01.10.2024","48,246","48,246","48,246","48,246","-0,03%"
"30.09.2024","48,260","48,260","48,260","48,260","0,06%"
"27.09.2024","48,232","48,232","48,232","48,232","0,12%"
"26.09.2024","48,175","48,175","48,175","48,175","0,35%"
"24.09.2024","48,006","48,006","48,006","48,006","0,21%"
"23.09.2024","47,906","47,906","47,906","47,906","0,41%"
"20.09.2024","47,709","47,709","47,709","47,709","-0,47%"
"19.09.2024","47,934","47,934","47,934","47,934","1,55%"
"18.09.2024","47,201","47,201","47,201","47,201","-0,24%"
"17.09.2024","47,314","47,314","47,314","47,314","-0,01%"
"16.09.2024","47,318","47,318","47,318","47,318","-0,14%"
"13.09.2024","47,387","47,387","47,387","47,387","0,22%"
"12.09.2024","47,283","47,283","47,283","47,283","0,65%"
"11.09.2024","46,979","46,979","46,979","46,979","0,82%"
"10.09.2024","46,596","46,596","46,596","46,596","0,39%"
"09.09.2024","46,416","46,416","46,416","46,416","1,50%"
"06.09.2024","45,729","45,729","45,729","45,729","-1,73%"
"05.09.2024","46,535","46,535","46,535","46,535","-0,23%"
"04.09.2024","46,642","46,642","46,642","46,642","-0,87%"
"03.09.2024","47,051","47,051","47,051","47,051","-1,50%"
"02.09.2024","47,767","47,767","47,767","47,767","-0,05%"
"30.08.2024","47,792","47,792","47,792","47,792","0,82%"
"29.08.2024","47,403","47,403","47,403","47,403","0,57%"
"28.08.2024","47,134","47,134","47,134","47,134","-0,11%"
"27.08.2024","47,188","47,188","47,188","47,188","0,24%"
"26.08.2024","47,075","47,075","47,075","47,075","-0,19%"
"23.08.2024","47,164","47,164","47,164","47,164","0,58%"
"22.08.2024","46,892","46,892","46,892","46,892","-0,53%"
"21.08.2024","47,143","47,143","47,143","47,143","0,30%"
"20.08.2024","47,005","47,005","47,005","47,005","-0,49%"
"19.08.2024","47,236","47,236","47,236","47,236","0,28%"
"16.08.2024","47,102","47,102","47,102","47,102","0,39%"
"15.08.2024","46,917","46,917","46,917","46,917","1,80%"
"14.08.2024","46,086","46,086","46,086","46,086","-0,13%"
"13.08.2024","46,148","46,148","46,148","46,148","1,39%"
"12.08.2024","45,516","45,516","45,516","45,516","-0,11%"
"09.08.2024","45,567","45,567","45,567","45,567","0,40%"
"08.08.2024","45,387","45,387","45,387","45,387","1,94%"
"07.08.2024","44,525","44,525","44,525","44,525","-0,24%"
"06.08.2024","44,631","44,631","44,631","44,631","1,57%"
"05.08.2024","43,943","43,943","43,943","43,943","-3,58%"
"02.08.2024","45,574","45,574","45,574","45,574","-3,13%"
"01.08.2024","47,047","47,047","47,047","47,047","-1,23%"
"31.07.2024","47,634","47,634","47,634","47,634","1,48%"
"30.07.2024","46,939","46,939","46,939","46,939","-0,24%"
"29.07.2024","47,053","47,053","47,053","47,053","0,44%"
"26.07.2024","46,847","46,847","46,847","46,847","0,95%"
"25.07.2024","46,406","46,406","46,406","46,406","-0,73%"
"24.07.2024","46,746","46,746","46,746","46,746","-1,89%"
"23.07.2024","47,646","47,646","47,646","47,646","0,26%"
"22.07.2024","47,524","47,524","47,524","47,524","0,92%"
"19.07.2024","47,091","47,091","47,091","47,091","-0,50%"
"18.07.2024","47,327","47,327","47,327","47,327","-0,61%"
"17.07.2024","47,619","47,619","47,619","47,619","-1,45%"
"16.07.2024","48,320","48,320","48,320","48,320","0,72%"
"15.07.2024","47,975","47,975","47,975","47,975","-0,01%"
"12.07.2024","47,979","47,979","47,979","47,979","0,31%"
"11.07.2024","47,831","47,831","47,831","47,831","-0,70%"
"10.07.2024","48,168","48,168","48,168","48,168","0,88%"
"09.07.2024","47,746","47,746","47,746","47,746","0,08%"
"08.07.2024","47,710","47,710","47,710","47,710","-0,04%"
"05.07.2024","47,728","47,728","47,728","47,728","0,17%"
"04.07.2024","47,645","47,645","47,645","47,645","0,17%"
"03.07.2024","47,565","47,565","47,565","47,565","0,13%"
"02.07.2024","47,505","47,505","47,505","47,505","0,37%"
"01.07.2024","47,329","47,329","47,329","47,329","0,13%"
"28.06.2024","47,268","47,268","47,268","47,268","-0,32%"
"27.06.2024","47,420","47,420","47,420","47,420","-0,24%"
"26.06.2024","47,533","47,533","47,533","47,533","0,17%"
"25.06.2024","47,453","47,453","47,453","47,453","0,61%"
"24.06.2024","47,167","47,167","47,167","47,167","-0,36%"
"20.06.2024","47,339","47,339","47,339","47,339","0,13%"
"19.06.2024","47,277","47,277","47,277","47,277","-0,06%"
"18.06.2024","47,307","47,307","47,307","47,307","0,20%"
"17.06.2024","47,211","47,211","47,211","47,211","0,20%"
"14.06.2024","47,117","47,117","47,117","47,117","0,44%"
"13.06.2024","46,909","46,909","46,909","46,909","0,37%"
"12.06.2024","46,737","46,737","46,737","46,737","-0,11%"
"11.06.2024","46,789","46,789","46,789","46,789","0,04%"
"10.06.2024","46,770","46,770","46,770","46,770","0,83%"
"07.06.2024","46,385","46,385","46,385","46,385","0,30%"
"06.06.2024","46,245","46,245","46,245","46,245","0,08%"
"05.06.2024","46,206","46,206","46,206","46,206","0,99%"
"04.06.2024","45,755","45,755","45,755","45,755","-0,07%"
"03.06.2024","45,788","45,788","45,788","45,788","0,11%"
"31.05.2024","45,736","45,736","45,736","45,736","0,54%"
"30.05.2024","45,488","45,488","45,488","45,488","-0,47%"
"29.05.2024","45,704","45,704","45,704","45,704","-0,44%"
"28.05.2024","45,905","45,905","45,905","45,905","-0,24%"
"27.05.2024","46,016","46,016","46,016","46,016","0,06%"
"24.05.2024","45,988","45,988","45,988","45,988","0,29%"
"23.05.2024","45,856","45,856","45,856","45,856","-0,49%"
"22.05.2024","46,082","46,082","46,082","46,082","-0,17%"
"21.05.2024","46,161","46,161","46,161","46,161","0,14%"
"20.05.2024","46,098","46,098","46,098","46,098","0,20%"
"17.05.2024","46,007","46,007","46,007","46,007","0,12%"
"16.05.2024","45,950","45,950","45,950","45,950","-0,21%"
"15.05.2024","46,046","46,046","46,046","46,046","0,80%"
"14.05.2024","45,679","45,679","45,679","45,679","0,22%"
"13.05.2024","45,578","45,578","45,578","45,578","-0,32%"
"10.05.2024","45,723","45,723","45,723","45,723","0,38%"
"09.05.2024","45,548","45,548","45,548","45,548","0,24%"
"08.05.2024","45,437","45,437","45,437","45,437","0,09%"
"07.05.2024","45,395","45,395","45,395","45,395","0,34%"
"06.05.2024","45,240","45,240","45,240","45,240","0,77%"
"03.05.2024","44,895","44,895","44,895","44,895","0,46%"
"02.05.2024","44,690","44,690","44,690","44,690","0,81%"
"01.05.2024","44,332","44,332","44,332","44,332","-0,25%"
"30.04.2024","44,444","44,444","44,444","44,444","-1,04%"
"29.04.2024","44,912","44,912","44,912","44,912","0,06%"
"26.04.2024","44,886","44,886","44,886","44,886","1,19%"
"25.04.2024","44,360","44,360","44,360","44,360","-0,72%"
"24.04.2024","44,683","44,683","44,683","44,683","0,12%"
"23.04.2024","44,631","44,631","44,631","44,631","0,74%"
"22.04.2024","44,304","44,304","44,304","44,304","1,07%"
"19.04.2024","43,835","43,835","43,835","43,835","-0,88%"
"18.04.2024","44,223","44,223","44,223","44,223","-0,21%"
"17.04.2024","44,314","44,314","44,314","44,314","-0,53%"
"16.04.2024","44,551","44,551","44,551","44,551","-0,66%"
"15.04.2024","44,846","44,846","44,846","44,846","-1,01%"
"12.04.2024","45,303","45,303","45,303","45,303","-0,42%"
"11.04.2024","45,495","45,495","45,495","45,495","0,79%"
"10.04.2024","45,136","45,136","45,136","45,136","0,01%"
"09.04.2024","45,132","45,132","45,132","45,132","0,07%"
"08.04.2024","45,101","45,101","45,101","45,101","-0,14%"
"05.04.2024","45,163","45,163","45,163","45,163","0,89%"
"04.04.2024","44,765","44,765","44,765","44,765","-1,04%"
"03.04.2024","45,237","45,237","45,237","45,237","-0,34%"
"02.04.2024","45,390","45,390","45,390","45,390","-0,82%"
"01.04.2024","45,765","45,765","45,765","45,765","0,17%"
"28.03.2024","45,688","45,688","45,688","45,688","0,24%"
"27.03.2024","45,579","45,579","45,579","45,579","0,75%"
"26.03.2024","45,239","45,239","45,239","45,239","-0,09%"
"25.03.2024","45,279","45,279","45,279","45,279","-0,42%"
"22.03.2024","45,470","45,470","45,470","45,470","0,23%"
"21.03.2024","45,367","45,367","45,367","45,367","0,52%"
"20.03.2024","45,130","45,130","45,130","45,130","0,69%"
"19.03.2024","44,820","44,820","44,820","44,820","0,62%"
"18.03.2024","44,543","44,543","44,543","44,543","0,50%"
"15.03.2024","44,323","44,323","44,323","44,323","-0,57%"
