"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"17.07.2025","136,784","136,784","136,784","136,784","0,06%"
"16.07.2025","136,698","136,698","136,698","136,698","-0,00%"
"15.07.2025","136,700","136,700","136,700","136,333","0,27%"
"14.07.2025","136,333","136,333","136,333","136,333","-0,05%"
"11.07.2025","136,399","136,399","136,399","136,399","-0,10%"
"10.07.2025","136,539","136,539","136,539","136,539","-0,33%"
"09.07.2025","136,986","136,986","136,986","136,986","0,01%"
"08.07.2025","136,967","136,967","137,281","136,967","-0,23%"
"07.07.2025","137,281","137,281","137,281","137,281","-0,24%"
"04.07.2025","137,617","137,617","137,617","137,617","-0,10%"
"03.07.2025","137,749","137,749","137,749","137,478","0,20%"
"02.07.2025","137,478","137,478","137,930","137,478","-0,33%"
"01.07.2025","137,930","137,930","137,930","137,705","0,16%"
"30.06.2025","137,705","137,705","137,705","137,705","0,12%"
"27.06.2025","137,544","137,544","137,544","137,544","-0,06%"
"26.06.2025","137,619","137,619","137,619","137,619","0,11%"
"25.06.2025","137,466","137,466","137,657","137,466","-0,14%"
"24.06.2025","137,657","137,657","138,141","137,657","-0,35%"
"23.06.2025","138,141","138,141","138,141","138,141","0,29%"
"20.06.2025","137,740","137,740","137,747","137,740","-0,01%"
"19.06.2025","137,747","137,747","137,747","137,747","-0,16%"
"18.06.2025","137,964","137,964","137,964","137,964","0,28%"
"17.06.2025","137,572","137,572","137,572","137,512","0,04%"
"16.06.2025","137,512","137,512","137,512","137,512","0,16%"
"13.06.2025","137,295","137,295","137,667","137,295","-0,27%"
"12.06.2025","137,667","137,667","137,667","137,331","0,25%"
"11.06.2025","137,331","137,331","137,331","137,331","0,03%"
"10.06.2025","137,296","137,296","137,296","137,296","0,28%"
"09.06.2025","136,913","136,913","136,913","136,913","0,09%"
"06.06.2025","136,795","136,795","136,795","136,328","0,34%"
"05.06.2025","136,328","136,328","136,684","136,328","-0,26%"
"04.06.2025","136,684","136,684","136,952","136,684","-0,20%"
"03.06.2025","136,952","136,952","136,952","136,938","0,01%"
"02.06.2025","136,938","136,938","136,938","136,938","0,07%"
"30.05.2025","136,845","136,845","136,845","136,845","-0,04%"
"29.05.2025","136,901","136,901","136,901","136,651","0,18%"
"28.05.2025","136,651","136,651","136,651","136,540","0,08%"
"27.05.2025","136,540","136,540","136,540","136,493","0,03%"
"26.05.2025","136,493","136,493","136,493","136,493","0,18%"
"23.05.2025","136,253","136,253","136,253","135,991","0,19%"
"22.05.2025","135,991","135,991","136,257","135,991","-0,19%"
"21.05.2025","136,257","136,257","136,257","136,257","-0,10%"
"20.05.2025","136,388","136,388","136,388","136,388","-0,18%"
"19.05.2025","136,635","136,635","136,635","136,635","0,12%"
"16.05.2025","136,469","136,469","136,469","136,469","0,27%"
"15.05.2025","136,105","136,105","136,105","136,105","0,26%"
"14.05.2025","135,753","135,753","135,753","135,753","-0,06%"
"13.05.2025","135,837","135,837","135,837","135,837","-0,07%"
"12.05.2025","135,928","135,928","135,928","135,928","-0,14%"
"09.05.2025","136,125","136,125","136,125","136,125","-0,18%"
"08.05.2025","136,369","136,369","136,369","136,369","-0,18%"
"07.05.2025","136,616","136,616","136,616","136,616","0,30%"
"06.05.2025","136,204","136,204","136,204","136,204","0,05%"
"05.05.2025","136,143","136,143","136,143","136,143","0,05%"
"02.05.2025","136,068","136,068","136,068","136,068","-0,17%"
"01.05.2025","136,303","136,303","136,303","136,303","0,02%"
"30.04.2025","136,277","136,277","136,277","135,863","0,31%"
"29.04.2025","135,863","135,863","135,863","135,863","-0,22%"
"28.04.2025","136,161","136,161","136,161","136,161","-0,13%"
"25.04.2025","136,337","136,337","136,602","136,337","-0,19%"
"24.04.2025","136,602","136,602","136,602","136,602","0,61%"
"23.04.2025","135,771","135,771","135,771","135,771","-0,05%"
"22.04.2025","135,840","135,840","135,840","135,840","0,21%"
"21.04.2025","135,553","135,553","135,553","135,553","0,07%"
"17.04.2025","135,462","135,462","135,462","135,462","0,30%"
"16.04.2025","135,056","135,056","135,056","135,056","0,30%"
"15.04.2025","134,653","134,653","134,653","134,653","-0,42%"
"14.04.2025","135,219","135,219","135,219","135,219","0,62%"
"11.04.2025","134,382","134,382","134,382","134,382","-0,06%"
"10.04.2025","134,464","134,464","134,464","134,083","0,28%"
"09.04.2025","134,083","134,083","134,370","134,083","-0,21%"
"08.04.2025","134,370","134,370","134,370","134,370","0,02%"
"07.04.2025","134,344","134,344","134,344","134,344","-0,44%"
"04.04.2025","134,939","134,939","135,031","134,939","-0,07%"
"03.04.2025","135,031","135,031","135,031","134,953","0,06%"
"02.04.2025","134,953","134,953","135,238","134,953","-0,21%"
"01.04.2025","135,238","135,238","135,238","135,238","0,25%"
"31.03.2025","134,903","134,903","134,903","134,903","0,12%"
"28.03.2025","134,740","134,740","134,740","134,740","0,15%"
"27.03.2025","134,541","134,541","134,541","134,541","0,03%"
"26.03.2025","134,501","134,501","134,501","134,501","-0,04%"
"25.03.2025","134,561","134,561","134,561","134,561","-0,11%"
"24.03.2025","134,712","134,712","134,712","134,712","-0,02%"
"21.03.2025","134,733","134,733","134,733","134,733","0,10%"
"20.03.2025","134,601","134,601","134,601","134,601","-0,13%"
"19.03.2025","134,770","134,770","134,770","134,770","0,20%"
"18.03.2025","134,499","134,499","134,499","134,499","-0,15%"
"17.03.2025","134,696","134,696","134,696","134,696","0,52%"
"14.03.2025","134,001","134,001","134,001","134,001","0,09%"
"13.03.2025","133,876","133,876","133,876","133,876","-0,18%"
"12.03.2025","134,118","134,118","134,118","134,118","-0,07%"
"11.03.2025","134,213","134,213","134,213","134,213","0,05%"
"10.03.2025","134,141","134,141","134,141","134,141","0,05%"
"06.03.2025","134,072","134,072","134,072","134,072","-0,62%"
"05.03.2025","134,906","134,906","134,906","134,906","-0,77%"
"04.03.2025","135,950","135,950","135,950","135,950","-0,11%"
"03.03.2025","136,095","136,095","136,095","136,095","-0,42%"
"28.02.2025","136,663","136,663","136,663","136,663","0,01%"
"27.02.2025","136,650","136,650","136,650","136,650","0,15%"
"26.02.2025","136,438","136,438","136,438","136,438","0,28%"
"25.02.2025","136,060","136,060","136,060","136,060","-0,00%"
"24.02.2025","136,064","136,064","136,064","136,064","-0,04%"
"21.02.2025","136,116","136,116","136,116","136,116","0,19%"
"20.02.2025","135,855","135,855","135,855","135,855","0,03%"
"19.02.2025","135,820","135,820","135,820","135,820","-0,40%"
"18.02.2025","136,361","136,361","136,361","136,361","0,23%"
"17.02.2025","136,049","136,049","136,049","136,049","-0,26%"
"14.02.2025","136,409","136,409","136,409","136,409","-0,18%"
"13.02.2025","136,659","136,659","136,659","136,659","0,32%"
"12.02.2025","136,228","136,228","136,228","136,228","-0,82%"
"10.02.2025","137,357","137,357","137,357","137,357","0,30%"
"07.02.2025","136,943","136,943","136,943","136,943","-0,16%"
"06.02.2025","137,166","137,166","137,166","137,166","0,04%"
"05.02.2025","137,113","137,113","137,113","137,113","0,15%"
"04.02.2025","136,908","136,908","136,908","136,908","-0,21%"
"03.02.2025","137,194","137,194","137,194","137,194","0,69%"
"31.01.2025","136,252","136,252","136,252","136,252","0,20%"
"30.01.2025","135,978","135,978","135,978","135,978","0,28%"
"29.01.2025","135,598","135,598","135,598","135,598","-0,04%"
"28.01.2025","135,647","135,647","135,647","135,647","0,05%"
"27.01.2025","135,579","135,579","135,579","135,579","-0,03%"
"24.01.2025","135,621","135,621","135,621","135,621","-0,08%"
"23.01.2025","135,736","135,736","135,736","135,736","-0,08%"
"22.01.2025","135,850","135,850","135,850","135,850","-0,03%"
"21.01.2025","135,888","135,888","135,888","135,888","-0,05%"
"20.01.2025","135,954","135,954","135,954","135,954","-0,07%"
"17.01.2025","136,042","136,042","136,042","136,042","0,30%"
"16.01.2025","135,638","135,638","135,638","135,638","-0,05%"
"15.01.2025","135,701","135,701","135,701","135,701","0,74%"
"14.01.2025","134,708","134,708","134,708","134,708","-0,09%"
"13.01.2025","134,828","134,828","134,828","134,828","-0,07%"
"10.01.2025","134,917","134,917","134,917","134,917","-0,16%"
"09.01.2025","135,135","135,135","135,135","135,135","-0,32%"
"08.01.2025","135,569","135,569","135,569","135,569","-0,15%"
"07.01.2025","135,767","135,767","135,767","135,767","-0,12%"
"06.01.2025","135,925","135,925","135,925","135,925","-0,06%"
"02.01.2025","136,003","136,003","136,003","136,003","0,20%"
"31.12.2024","135,738","135,738","135,738","135,738","-0,04%"
"30.12.2024","135,794","135,794","135,794","135,794","0,16%"
"27.12.2024","135,584","135,584","135,584","135,584","-0,21%"
"26.12.2024","135,866","135,866","135,866","135,866","0,03%"
"24.12.2024","135,830","135,830","135,830","135,830","-0,13%"
"23.12.2024","136,004","136,004","136,004","136,004","-0,17%"
"20.12.2024","136,241","136,241","136,241","136,241","0,00%"
"19.12.2024","136,238","136,238","136,238","136,238","-0,36%"
"18.12.2024","136,730","136,730","136,730","136,730","-0,11%"
"17.12.2024","136,878","136,878","136,878","136,878","-0,10%"
"16.12.2024","137,009","137,009","137,009","137,009","-0,16%"
"13.12.2024","137,224","137,224","137,224","137,224","-0,30%"
"12.12.2024","137,639","137,639","137,639","137,639","-0,38%"
"11.12.2024","138,168","138,168","138,168","138,168","0,04%"
"10.12.2024","138,110","138,110","138,110","138,110","0,04%"
"09.12.2024","138,049","138,049","138,049","138,049","0,01%"
"06.12.2024","138,036","138,036","138,036","138,036","-0,09%"
"05.12.2024","138,157","138,157","138,157","138,157","0,06%"
"04.12.2024","138,076","138,076","138,076","138,076","0,26%"
"03.12.2024","137,715","137,715","137,715","137,715","0,00%"
"02.12.2024","137,713","137,713","137,713","137,713","-0,09%"
"29.11.2024","137,832","137,832","137,832","137,832","0,44%"
"28.11.2024","137,233","137,233","137,233","137,233","0,41%"
"27.11.2024","136,666","136,666","136,666","136,666","0,15%"
"26.11.2024","136,468","136,468","136,468","136,468","-0,10%"
"25.11.2024","136,600","136,600","136,600","136,600","0,43%"
"21.11.2024","136,017","136,017","136,017","136,017","0,02%"
"20.11.2024","135,986","135,986","135,986","135,986","-0,31%"
"19.11.2024","136,412","136,412","136,412","136,412","0,12%"
"18.11.2024","136,254","136,254","136,254","136,254","-0,04%"
"15.11.2024","136,309","136,309","136,309","136,309","0,07%"
"14.11.2024","136,218","136,218","136,218","136,218","0,33%"
"13.11.2024","135,769","135,769","135,769","135,769","-0,20%"
"12.11.2024","136,045","136,045","136,045","136,045","-0,13%"
"11.11.2024","136,226","136,226","136,226","136,226","0,15%"
"08.11.2024","136,017","136,017","136,017","136,017","0,34%"
"07.11.2024","135,552","135,552","135,552","135,552","-0,31%"
"06.11.2024","135,968","135,968","135,968","135,968","0,06%"
"05.11.2024","135,882","135,882","135,882","135,882","0,17%"
"04.11.2024","135,657","135,657","135,657","135,657","0,22%"
"01.11.2024","135,353","135,353","135,353","135,353","-0,02%"
"31.10.2024","135,385","135,385","135,385","135,385","0,18%"
"30.10.2024","135,143","135,143","135,143","135,143","-0,10%"
"29.10.2024","135,273","135,273","135,273","135,273","-0,47%"
"28.10.2024","135,912","135,912","135,912","135,912","-0,18%"
"25.10.2024","136,157","136,157","136,157","136,157","-0,49%"
"24.10.2024","136,827","136,827","136,827","136,827","0,26%"
"23.10.2024","136,478","136,478","136,478","136,478","-0,08%"
"22.10.2024","136,594","136,594","136,594","136,594","0,14%"
"21.10.2024","136,397","136,397","136,397","136,397","-0,78%"
"18.10.2024","137,474","137,474","137,474","137,474","0,20%"
"17.10.2024","137,205","137,205","137,205","137,205","-0,10%"
"16.10.2024","137,344","137,344","137,344","137,344","0,20%"
"15.10.2024","137,066","137,066","137,066","137,066","0,09%"
"14.10.2024","136,945","136,945","136,945","136,945","-0,08%"
"11.10.2024","137,049","137,049","137,049","137,049","0,07%"
"10.10.2024","136,948","136,948","136,948","136,948","0,40%"
"09.10.2024","136,397","136,397","136,397","136,397","-0,11%"
"08.10.2024","136,553","136,553","136,553","136,553","-0,24%"
"07.10.2024","136,878","136,878","136,878","136,878","-0,07%"
"04.10.2024","136,974","136,974","136,974","136,974","-0,21%"
"03.10.2024","137,269","137,269","137,269","137,269","0,02%"
"02.10.2024","137,243","137,243","137,243","137,243","-0,16%"
"01.10.2024","137,464","137,464","137,464","137,464","0,66%"
"30.09.2024","136,564","136,564","136,564","136,564","0,14%"
"27.09.2024","136,375","136,375","136,375","136,375","0,04%"
"26.09.2024","136,319","136,319","136,319","136,319","-0,18%"
"24.09.2024","136,558","136,558","136,558","136,558","0,48%"
"23.09.2024","135,904","135,904","135,904","135,904","0,32%"
"20.09.2024","135,472","135,472","135,472","135,472","-0,18%"
"19.09.2024","135,715","135,715","135,715","135,715","-0,15%"
"18.09.2024","135,918","135,918","135,918","135,918","-0,38%"
"17.09.2024","136,436","136,436","136,436","136,436","0,09%"
"16.09.2024","136,316","136,316","136,316","136,316","0,39%"
"13.09.2024","135,780","135,780","135,780","135,780","0,30%"
"12.09.2024","135,378","135,378","135,378","135,378","-0,15%"
"11.09.2024","135,584","135,584","135,584","135,584","0,18%"
"10.09.2024","135,336","135,336","135,336","135,336","-0,12%"
"09.09.2024","135,497","135,497","135,497","135,497","-0,06%"
"06.09.2024","135,580","135,580","135,580","135,580","0,18%"
"05.09.2024","135,338","135,338","135,338","135,338","0,05%"
"04.09.2024","135,264","135,264","135,264","135,264","0,29%"
"03.09.2024","134,868","134,868","134,868","134,868","0,19%"
"02.09.2024","134,609","134,609","134,609","134,609","-0,12%"
"30.08.2024","134,765","134,765","134,765","134,765","-0,05%"
"29.08.2024","134,839","134,839","134,839","134,839","-0,21%"
"28.08.2024","135,130","135,130","135,130","135,130","0,08%"
"27.08.2024","135,023","135,023","135,023","135,023","-0,58%"
"26.08.2024","135,811","135,811","135,811","135,811","0,09%"
"23.08.2024","135,683","135,683","135,683","135,683","0,45%"
"22.08.2024","135,070","135,070","135,070","135,070","-0,18%"
"21.08.2024","135,313","135,313","135,313","135,313","0,05%"
"20.08.2024","135,245","135,245","135,245","135,245","0,18%"
"19.08.2024","135,003","135,003","135,003","135,003","-0,04%"
"16.08.2024","135,061","135,061","135,061","135,061","-0,07%"
"15.08.2024","135,159","135,159","135,159","135,159","-0,29%"
"14.08.2024","135,552","135,552","135,552","135,552","-0,13%"
"13.08.2024","135,723","135,723","135,723","135,723","0,37%"
"12.08.2024","135,217","135,217","135,217","135,217","0,15%"
"09.08.2024","135,016","135,016","135,016","135,016","0,10%"
"08.08.2024","134,878","134,878","134,878","134,878","-0,08%"
"07.08.2024","134,990","134,990","134,990","134,990","-0,28%"
"06.08.2024","135,368","135,368","135,368","135,368","0,29%"
"05.08.2024","134,976","134,976","134,976","134,976","-0,27%"
"02.08.2024","135,347","135,347","135,347","135,347","-0,25%"
"01.08.2024","135,680","135,680","135,680","135,680","0,31%"
"31.07.2024","135,263","135,263","135,263","135,263","0,42%"
"30.07.2024","134,702","134,702","134,702","134,702","0,08%"
"29.07.2024","134,591","134,591","134,591","134,591","0,31%"
"26.07.2024","134,170","134,170","134,170","134,170","0,03%"
"25.07.2024","134,133","134,133","134,133","134,133","-0,02%"
"24.07.2024","134,163","134,163","134,163","134,163","-0,12%"
"23.07.2024","134,322","134,322","134,322","134,322","-0,20%"
"22.07.2024","134,593","134,593","134,593","134,593","-0,15%"
"19.07.2024","134,790","134,790","134,790","134,790","-0,42%"
"18.07.2024","135,360","135,360","135,360","135,360","0,11%"
"17.07.2024","135,206","135,206","135,206","135,206","0,14%"
"16.07.2024","135,012","135,012","135,012","135,012","0,21%"
"15.07.2024","134,734","134,734","134,734","134,734","0,29%"
"12.07.2024","134,347","134,347","134,347","134,347","-0,18%"
"11.07.2024","134,584","134,584","134,584","134,584","0,46%"
"10.07.2024","133,966","133,966","133,966","133,966","0,46%"
"09.07.2024","133,350","133,350","133,350","133,350","-0,61%"
"08.07.2024","134,165","134,165","134,165","134,165","0,25%"
"05.07.2024","133,835","133,835","133,835","133,835","0,55%"
"04.07.2024","133,101","133,101","133,101","133,101","-0,10%"
"03.07.2024","133,232","133,232","133,232","133,232","0,55%"
"02.07.2024","132,503","132,503","132,503","132,503","0,23%"
"01.07.2024","132,204","132,204","132,204","132,204","-0,24%"
"28.06.2024","132,524","132,524","132,524","132,524","-0,32%"
"27.06.2024","132,955","132,955","132,955","132,955","-0,08%"
"26.06.2024","133,058","133,058","133,058","133,058","-0,41%"
"25.06.2024","133,607","133,607","133,607","133,607","-0,07%"
"24.06.2024","133,696","133,696","133,696","133,696","-0,02%"
"20.06.2024","133,720","133,720","133,720","133,720","-0,05%"
"19.06.2024","133,782","133,782","133,782","133,782","-0,40%"
"18.06.2024","134,325","134,325","134,325","134,325","0,46%"
"17.06.2024","133,707","133,707","133,707","133,707","-0,07%"
"14.06.2024","133,806","133,806","133,806","133,806","0,47%"
"13.06.2024","133,179","133,179","133,179","133,179","-0,25%"
"12.06.2024","133,515","133,515","133,515","133,515","0,70%"
"11.06.2024","132,587","132,587","132,587","132,587","-0,14%"
"10.06.2024","132,776","132,776","132,776","132,776","-0,59%"
"07.06.2024","133,561","133,561","133,561","133,561","-0,36%"
"06.06.2024","134,043","134,043","134,043","134,043","-0,32%"
"05.06.2024","134,467","134,467","134,467","134,467","0,34%"
"04.06.2024","134,012","134,012","134,012","134,012","0,07%"
"03.06.2024","133,913","133,913","133,913","133,913","0,25%"
"31.05.2024","133,573","133,573","133,573","133,573","0,11%"
"30.05.2024","133,425","133,425","133,425","133,425","0,16%"
"29.05.2024","133,213","133,213","133,213","133,213","-0,47%"
"28.05.2024","133,845","133,845","133,845","133,845","-0,28%"
"27.05.2024","134,220","134,220","134,220","134,220","0,35%"
"24.05.2024","133,749","133,749","133,749","133,749","-0,01%"
"23.05.2024","133,759","133,759","133,759","133,759","-0,49%"
"22.05.2024","134,413","134,413","134,413","134,413","-0,08%"
"21.05.2024","134,524","134,524","134,524","134,524","0,12%"
"20.05.2024","134,362","134,362","134,362","134,362","-0,18%"
"17.05.2024","134,600","134,600","134,600","134,600","-0,40%"
"16.05.2024","135,142","135,142","135,142","135,142","-0,18%"
"15.05.2024","135,388","135,388","135,388","135,388","0,98%"
"14.05.2024","134,075","134,075","134,075","134,075","-0,22%"
"13.05.2024","134,373","134,373","134,373","134,373","0,12%"
"10.05.2024","134,211","134,211","134,211","134,211","-0,22%"
"09.05.2024","134,506","134,506","134,506","134,506","-0,16%"
"08.05.2024","134,718","134,718","134,718","134,718","-0,21%"
"07.05.2024","135,008","135,008","135,008","135,008","0,22%"
"06.05.2024","134,716","134,716","134,716","134,716","0,21%"
"03.05.2024","134,432","134,432","134,432","134,432","0,29%"
"02.05.2024","134,044","134,044","134,044","134,044","0,01%"
"01.05.2024","134,037","134,037","134,037","134,037","0,03%"
"30.04.2024","134,001","134,001","134,001","134,001","-0,27%"
"29.04.2024","134,370","134,370","134,370","134,370","0,43%"
"26.04.2024","133,795","133,795","133,795","133,795","0,37%"
"25.04.2024","133,298","133,298","133,298","133,298","-0,24%"
"24.04.2024","133,617","133,617","133,617","133,617","-0,62%"
"23.04.2024","134,450","134,450","134,450","134,450","-0,02%"
"22.04.2024","134,471","134,471","134,471","134,471","0,31%"
"19.04.2024","134,053","134,053","134,053","134,053","-0,16%"
"18.04.2024","134,262","134,262","134,262","134,262","-0,38%"
"17.04.2024","134,771","134,771","134,771","134,771","0,03%"
"16.04.2024","134,733","134,733","134,733","134,733","-0,16%"
"15.04.2024","134,943","134,943","134,943","134,943","-0,49%"
"12.04.2024","135,609","135,609","135,609","135,609","1,13%"
"11.04.2024","134,095","134,095","134,095","134,095","-0,34%"
"10.04.2024","134,558","134,558","134,558","134,558","-0,21%"
"09.04.2024","134,842","134,842","134,842","134,842","0,44%"
"08.04.2024","134,247","134,247","134,247","134,247","-0,05%"
"05.04.2024","134,318","134,318","134,318","134,318","-0,25%"
"04.04.2024","134,648","134,648","134,648","134,648","0,44%"
"03.04.2024","134,061","134,061","134,061","134,061","-0,03%"
"02.04.2024","134,101","134,101","134,101","134,101","-0,59%"
"01.04.2024","134,898","134,898","134,898","134,898","-0,01%"
"28.03.2024","134,910","134,910","134,910","134,910","-0,21%"
"27.03.2024","135,198","135,198","135,198","135,198","0,32%"
"26.03.2024","134,768","134,768","134,768","134,768","0,23%"
"25.03.2024","134,452","134,452","134,452","134,452","-0,23%"
"22.03.2024","134,760","134,760","134,760","134,760","0,36%"
"21.03.2024","134,282","134,282","134,282","134,282","0,34%"
"20.03.2024","133,821","133,821","133,821","133,821","-0,16%"
"19.03.2024","134,041","134,041","134,041","134,041","-0,01%"
"18.03.2024","134,048","134,048","134,048","134,048","0,19%"
