"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"13.03.2025","13,754","13,754","13,754","13,754","-0,17%"
"12.03.2025","13,777","13,777","13,777","13,777","-0,07%"
"11.03.2025","13,787","13,787","13,787","13,787","0,07%"
"10.03.2025","13,778","13,778","13,778","13,778","-0,01%"
"07.03.2025","13,780","13,780","13,780","13,780","0,08%"
"06.03.2025","13,769","13,769","13,769","13,769","-0,61%"
"05.03.2025","13,854","13,854","13,854","13,854","-0,78%"
"04.03.2025","13,963","13,963","13,963","13,963","-0,10%"
"03.03.2025","13,977","13,977","13,977","13,977","-0,39%"
"28.02.2025","14,032","14,032","14,032","14,032","-0,01%"
"27.02.2025","14,033","14,033","14,033","14,033","0,17%"
"26.02.2025","14,009","14,009","14,009","14,009","0,29%"
"25.02.2025","13,969","13,969","13,969","13,969","0,01%"
"24.02.2025","13,968","13,968","13,968","13,968","-0,04%"
"21.02.2025","13,974","13,974","13,974","13,974","0,19%"
"20.02.2025","13,948","13,948","13,948","13,948","0,04%"
"19.02.2025","13,943","13,943","13,943","13,943","-0,26%"
"18.02.2025","13,980","13,980","13,980","13,980","0,13%"
"17.02.2025","13,962","13,962","13,962","13,962","-0,26%"
"14.02.2025","13,998","13,998","13,998","13,998","-0,18%"
"13.02.2025","14,023","14,023","14,023","14,023","0,31%"
"12.02.2025","13,979","13,979","13,979","13,979","-0,26%"
"11.02.2025","14,016","14,016","14,016","14,016","-0,45%"
"10.02.2025","14,079","14,079","14,079","14,079","0,19%"
"07.02.2025","14,053","14,053","14,053","14,053","-0,16%"
"06.02.2025","14,075","14,075","14,075","14,075","0,04%"
"05.02.2025","14,070","14,070","14,070","14,070","0,14%"
"04.02.2025","14,051","14,051","14,051","14,051","-0,20%"
"03.02.2025","14,079","14,079","14,079","14,079","0,66%"
"31.01.2025","13,987","13,987","13,987","13,987","0,20%"
"30.01.2025","13,959","13,959","13,959","13,959","0,27%"
"29.01.2025","13,921","13,921","13,921","13,921","-0,04%"
"28.01.2025","13,927","13,927","13,927","13,927","0,05%"
"27.01.2025","13,920","13,920","13,920","13,920","-0,03%"
"24.01.2025","13,924","13,924","13,924","13,924","-0,09%"
"23.01.2025","13,936","13,936","13,936","13,936","-0,08%"
"22.01.2025","13,947","13,947","13,947","13,947","-0,01%"
"21.01.2025","13,949","13,949","13,949","13,949","-0,04%"
"20.01.2025","13,955","13,955","13,955","13,955","-0,06%"
"17.01.2025","13,964","13,964","13,964","13,964","0,28%"
"16.01.2025","13,925","13,925","13,925","13,925","-0,04%"
"15.01.2025","13,931","13,931","13,931","13,931","0,72%"
"14.01.2025","13,832","13,832","13,832","13,832","-0,09%"
"13.01.2025","13,845","13,845","13,845","13,845","-0,06%"
"10.01.2025","13,854","13,854","13,854","13,854","-0,14%"
"09.01.2025","13,874","13,874","13,874","13,874","-0,32%"
"08.01.2025","13,919","13,919","13,919","13,919","-0,14%"
"07.01.2025","13,938","13,938","13,938","13,938","-0,13%"
"06.01.2025","13,956","13,956","13,956","13,956","0,32%"
"03.01.2025","13,911","13,911","13,911","13,911","-0,39%"
"02.01.2025","13,966","13,966","13,966","13,966","0,14%"
"30.12.2024","13,946","13,946","13,946","13,946","0,15%"
"27.12.2024","13,925","13,925","13,925","13,925","-0,19%"
"23.12.2024","13,951","13,951","13,951","13,951","-0,29%"
"20.12.2024","13,991","13,991","13,991","13,991","0,01%"
"19.12.2024","13,990","13,990","13,990","13,990","-0,36%"
"18.12.2024","14,040","14,040","14,040","14,040","0,01%"
"17.12.2024","14,038","14,038","14,038","14,038","-0,21%"
"16.12.2024","14,067","14,067","14,067","14,067","-0,15%"
"13.12.2024","14,088","14,088","14,088","14,088","-0,31%"
"12.12.2024","14,132","14,132","14,132","14,132","-0,36%"
"11.12.2024","14,183","14,183","14,183","14,183","0,05%"
"10.12.2024","14,176","14,176","14,176","14,176","0,06%"
"09.12.2024","14,167","14,167","14,167","14,167","0,03%"
"06.12.2024","14,163","14,163","14,163","14,163","-0,08%"
"05.12.2024","14,174","14,174","14,174","14,174","0,06%"
"04.12.2024","14,166","14,166","14,166","14,166","0,26%"
"03.12.2024","14,129","14,129","14,129","14,129","0,00%"
"02.12.2024","14,129","14,129","14,129","14,129","-0,13%"
"29.11.2024","14,148","14,148","14,148","14,148","0,42%"
"28.11.2024","14,089","14,089","14,089","14,089","0,41%"
"27.11.2024","14,031","14,031","14,031","14,031","0,11%"
"26.11.2024","14,015","14,015","14,015","14,015","-0,11%"
"25.11.2024","14,030","14,030","14,030","14,030","0,17%"
"22.11.2024","14,006","14,006","14,006","14,006","0,23%"
"21.11.2024","13,974","13,974","13,974","13,974","0,04%"
"20.11.2024","13,969","13,969","13,969","13,969","-0,31%"
"19.11.2024","14,013","14,013","14,013","14,013","0,11%"
"18.11.2024","13,997","13,997","13,997","13,997","-0,06%"
"15.11.2024","14,005","14,005","14,005","14,005","0,06%"
"14.11.2024","13,997","13,997","13,997","13,997","0,33%"
"13.11.2024","13,951","13,951","13,951","13,951","-0,21%"
"12.11.2024","13,980","13,980","13,980","13,980","-0,13%"
"11.11.2024","13,998","13,998","13,998","13,998","0,14%"
"08.11.2024","13,978","13,978","13,978","13,978","0,32%"
"07.11.2024","13,934","13,934","13,934","13,934","-0,29%"
"06.11.2024","13,974","13,974","13,974","13,974","0,09%"
"05.11.2024","13,962","13,962","13,962","13,962","0,17%"
"04.11.2024","13,939","13,939","13,939","13,939","0,19%"
"01.11.2024","13,912","13,912","13,912","13,912","-0,01%"
"31.10.2024","13,913","13,913","13,913","13,913","0,19%"
"30.10.2024","13,887","13,887","13,887","13,887","-0,10%"
"29.10.2024","13,901","13,901","13,901","13,901","-0,46%"
"28.10.2024","13,965","13,965","13,965","13,965","-0,17%"
"25.10.2024","13,989","13,989","13,989","13,989","-0,48%"
"24.10.2024","14,057","14,057","14,057","14,057","0,25%"
"23.10.2024","14,022","14,022","14,022","14,022","-0,08%"
"22.10.2024","14,033","14,033","14,033","14,033","0,14%"
"21.10.2024","14,014","14,014","14,014","14,014","-0,75%"
"18.10.2024","14,120","14,120","14,120","14,120","0,18%"
"17.10.2024","14,094","14,094","14,094","14,094","-0,10%"
"16.10.2024","14,108","14,108","14,108","14,108","0,19%"
"15.10.2024","14,081","14,081","14,081","14,081","0,09%"
"14.10.2024","14,069","14,069","14,069","14,069","-0,07%"
"11.10.2024","14,079","14,079","14,079","14,079","0,09%"
"10.10.2024","14,067","14,067","14,067","14,067","0,41%"
"09.10.2024","14,009","14,009","14,009","14,009","-0,11%"
"08.10.2024","14,024","14,024","14,024","14,024","-0,23%"
"07.10.2024","14,056","14,056","14,056","14,056","-0,06%"
"04.10.2024","14,065","14,065","14,065","14,065","-0,22%"
"03.10.2024","14,096","14,096","14,096","14,096","0,01%"
"02.10.2024","14,094","14,094","14,094","14,094","-0,16%"
"01.10.2024","14,116","14,116","14,116","14,116","0,63%"
"30.09.2024","14,028","14,028","14,028","14,028","0,14%"
"27.09.2024","14,008","14,008","14,008","14,008","0,04%"
"26.09.2024","14,003","14,003","14,003","14,003","0,08%"
"25.09.2024","13,992","13,992","13,992","13,992","-0,26%"
"24.09.2024","14,029","14,029","14,029","14,029","0,48%"
"23.09.2024","13,962","13,962","13,962","13,962","0,31%"
"20.09.2024","13,919","13,919","13,919","13,919","-0,19%"
"19.09.2024","13,945","13,945","13,945","13,945","-0,15%"
"18.09.2024","13,966","13,966","13,966","13,966","-0,36%"
"17.09.2024","14,017","14,017","14,017","14,017","0,08%"
"16.09.2024","14,006","14,006","14,006","14,006","0,38%"
"13.09.2024","13,953","13,953","13,953","13,953","0,27%"
"12.09.2024","13,915","13,915","13,915","13,915","-0,16%"
"11.09.2024","13,937","13,937","13,937","13,937","0,17%"
"10.09.2024","13,913","13,913","13,913","13,913","-0,11%"
"09.09.2024","13,928","13,928","13,928","13,928","-0,07%"
"06.09.2024","13,938","13,938","13,938","13,938","0,20%"
"05.09.2024","13,910","13,910","13,910","13,910","0,05%"
"04.09.2024","13,903","13,903","13,903","13,903","0,29%"
"03.09.2024","13,863","13,863","13,863","13,863","0,20%"
"02.09.2024","13,836","13,836","13,836","13,836","-0,12%"
"30.08.2024","13,852","13,852","13,852","13,852","-0,05%"
"29.08.2024","13,859","13,859","13,859","13,859","-0,22%"
"28.08.2024","13,889","13,889","13,889","13,889","0,07%"
"27.08.2024","13,879","13,879","13,879","13,879","-0,47%"
"23.08.2024","13,944","13,944","13,944","13,944","0,45%"
"22.08.2024","13,882","13,882","13,882","13,882","-0,17%"
"21.08.2024","13,906","13,906","13,906","13,906","0,06%"
"20.08.2024","13,898","13,898","13,898","13,898","0,17%"
"19.08.2024","13,874","13,874","13,874","13,874","-0,05%"
"16.08.2024","13,881","13,881","13,881","13,881","-0,06%"
"15.08.2024","13,890","13,890","13,890","13,890","-0,29%"
"14.08.2024","13,931","13,931","13,931","13,931","-0,11%"
"13.08.2024","13,947","13,947","13,947","13,947","0,36%"
"12.08.2024","13,897","13,897","13,897","13,897","0,13%"
"09.08.2024","13,879","13,879","13,879","13,879","0,12%"
"08.08.2024","13,863","13,863","13,863","13,863","-0,09%"
"07.08.2024","13,876","13,876","13,876","13,876","-0,25%"
"06.08.2024","13,911","13,911","13,911","13,911","0,29%"
"05.08.2024","13,871","13,871","13,871","13,871","-0,29%"
"02.08.2024","13,912","13,912","13,912","13,912","-0,24%"
"01.08.2024","13,946","13,946","13,946","13,946","0,31%"
"31.07.2024","13,903","13,903","13,903","13,903","0,39%"
"30.07.2024","13,849","13,849","13,849","13,849","0,09%"
"29.07.2024","13,837","13,837","13,837","13,837","0,30%"
"26.07.2024","13,795","13,795","13,795","13,795","0,02%"
"25.07.2024","13,792","13,792","13,792","13,792","-0,02%"
"24.07.2024","13,795","13,795","13,795","13,795","-0,09%"
"23.07.2024","13,807","13,807","13,807","13,807","-0,20%"
"22.07.2024","13,834","13,834","13,834","13,834","-0,15%"
"19.07.2024","13,855","13,855","13,855","13,855","-0,41%"
"18.07.2024","13,912","13,912","13,912","13,912","0,12%"
"17.07.2024","13,896","13,896","13,896","13,896","0,14%"
"16.07.2024","13,877","13,877","13,877","13,877","0,19%"
"15.07.2024","13,850","13,850","13,850","13,850","0,28%"
"12.07.2024","13,812","13,812","13,812","13,812","-0,20%"
"11.07.2024","13,839","13,839","13,839","13,839","0,46%"
"10.07.2024","13,775","13,775","13,775","13,775","0,44%"
"09.07.2024","13,714","13,714","13,714","13,714","-0,61%"
"08.07.2024","13,798","13,798","13,798","13,798","0,25%"
"05.07.2024","13,764","13,764","13,764","13,764","0,56%"
"04.07.2024","13,687","13,687","13,687","13,687","-0,10%"
"03.07.2024","13,701","13,701","13,701","13,701","0,50%"
"02.07.2024","13,633","13,633","13,633","13,633","0,27%"
"01.07.2024","13,596","13,596","13,596","13,596","-0,21%"
"28.06.2024","13,625","13,625","13,625","13,625","-0,30%"
"27.06.2024","13,666","13,666","13,666","13,666","-0,08%"
"26.06.2024","13,677","13,677","13,677","13,677","-0,39%"
"25.06.2024","13,731","13,731","13,731","13,731","-0,08%"
"24.06.2024","13,742","13,742","13,742","13,742","0,04%"
"21.06.2024","13,736","13,736","13,736","13,736","-0,07%"
"20.06.2024","13,746","13,746","13,746","13,746","-0,06%"
"19.06.2024","13,754","13,754","13,754","13,754","-0,40%"
"18.06.2024","13,809","13,809","13,809","13,809","0,47%"
"17.06.2024","13,745","13,745","13,745","13,745","-0,07%"
"14.06.2024","13,755","13,755","13,755","13,755","0,45%"
"13.06.2024","13,694","13,694","13,694","13,694","-0,26%"
"12.06.2024","13,730","13,730","13,730","13,730","0,68%"
"11.06.2024","13,637","13,637","13,637","13,637","-0,15%"
"10.06.2024","13,658","13,658","13,658","13,658","-0,58%"
"07.06.2024","13,738","13,738","13,738","13,738","-0,35%"
"06.06.2024","13,786","13,786","13,786","13,786","-0,30%"
"05.06.2024","13,828","13,828","13,828","13,828","0,33%"
"04.06.2024","13,783","13,783","13,783","13,783","0,07%"
"03.06.2024","13,773","13,773","13,773","13,773","0,23%"
"31.05.2024","13,741","13,741","13,741","13,741","0,12%"
"30.05.2024","13,724","13,724","13,724","13,724","0,15%"
"29.05.2024","13,703","13,703","13,703","13,703","-0,46%"
"28.05.2024","13,766","13,766","13,766","13,766","0,07%"
"24.05.2024","13,757","13,757","13,757","13,757","0,01%"
"23.05.2024","13,756","13,756","13,756","13,756","-0,48%"
"22.05.2024","13,823","13,823","13,823","13,823","-0,08%"
"21.05.2024","13,834","13,834","13,834","13,834","0,13%"
"20.05.2024","13,816","13,816","13,816","13,816","-0,18%"
"17.05.2024","13,841","13,841","13,841","13,841","-0,40%"
"16.05.2024","13,896","13,896","13,896","13,896","-0,06%"
"15.05.2024","13,905","13,905","13,905","13,905","0,84%"
"14.05.2024","13,789","13,789","13,789","13,789","-0,21%"
"13.05.2024","13,818","13,818","13,818","13,818","0,12%"
"10.05.2024","13,802","13,802","13,802","13,802","-0,22%"
"09.05.2024","13,832","13,832","13,832","13,832","-0,16%"
"08.05.2024","13,854","13,854","13,854","13,854","-0,22%"
"07.05.2024","13,884","13,884","13,884","13,884","0,42%"
"03.05.2024","13,826","13,826","13,826","13,826","0,29%"
"02.05.2024","13,786","13,786","13,786","13,786","0,03%"
"30.04.2024","13,782","13,782","13,782","13,782","-0,25%"
"29.04.2024","13,816","13,816","13,816","13,816","0,41%"
"26.04.2024","13,759","13,759","13,759","13,759","0,37%"
"25.04.2024","13,708","13,708","13,708","13,708","-0,24%"
"24.04.2024","13,741","13,741","13,741","13,741","-0,59%"
"23.04.2024","13,822","13,822","13,822","13,822","-0,02%"
"22.04.2024","13,825","13,825","13,825","13,825","0,30%"
"19.04.2024","13,783","13,783","13,783","13,783","-0,16%"
"18.04.2024","13,805","13,805","13,805","13,805","-0,37%"
"17.04.2024","13,856","13,856","13,856","13,856","0,02%"
"16.04.2024","13,853","13,853","13,853","13,853","-0,14%"
"15.04.2024","13,873","13,873","13,873","13,873","-0,49%"
"12.04.2024","13,941","13,941","13,941","13,941","1,10%"
"11.04.2024","13,789","13,789","13,789","13,789","-0,33%"
"10.04.2024","13,834","13,834","13,834","13,834","-0,22%"
"09.04.2024","13,864","13,864","13,864","13,864","0,43%"
"08.04.2024","13,805","13,805","13,805","13,805","-0,05%"
"05.04.2024","13,812","13,812","13,812","13,812","-0,24%"
"04.04.2024","13,845","13,845","13,845","13,845","0,41%"
"03.04.2024","13,788","13,788","13,788","13,788","0,08%"
"02.04.2024","13,777","13,777","13,777","13,777","-0,76%"
"28.03.2024","13,882","13,882","13,882","13,882","-0,21%"
"27.03.2024","13,911","13,911","13,911","13,911","0,31%"
"26.03.2024","13,868","13,868","13,868","13,868","0,22%"
"25.03.2024","13,837","13,837","13,837","13,837","-0,23%"
"22.03.2024","13,869","13,869","13,869","13,869","0,35%"
"21.03.2024","13,821","13,821","13,821","13,821","0,33%"
"20.03.2024","13,775","13,775","13,775","13,775","-0,16%"
"19.03.2024","13,797","13,797","13,797","13,797","0,01%"
"18.03.2024","13,796","13,796","13,796","13,796","0,18%"
"15.03.2024","13,771","13,771","13,771","13,771","-0,28%"
"14.03.2024","13,810","13,810","13,810","13,810","-0,20%"
"13.03.2024","13,837","13,837","13,837","13,837","0,01%"
"12.03.2024","13,835","13,835","13,835","13,835","0,02%"
"11.03.2024","13,832","13,832","13,832","13,832","-0,36%"
"08.03.2024","13,882","13,882","13,882","13,882","0,15%"
"07.03.2024","13,861","13,861","13,861","13,861","0,17%"
"06.03.2024","13,838","13,838","13,838","13,838","0,10%"
"05.03.2024","13,824","13,824","13,824","13,824","0,62%"
"04.03.2024","13,739","13,739","13,739","13,739","0,06%"
"01.03.2024","13,731","13,731","13,731","13,731","-0,09%"
