"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"17.11.2025","1.433,60","1.446,00","1.448,00","1.425,60","18,36K","-0,46%"
"14.11.2025","1.440,20","1.428,20","1.440,20","1.407,00","13,64K","-0,15%"
"13.11.2025","1.442,40","1.466,00","1.466,80","1.438,80","7,72K","-1,25%"
"12.11.2025","1.460,60","1.471,80","1.474,20","1.456,40","11,90K","0,23%"
"11.11.2025","1.457,20","1.464,20","1.465,80","1.455,20","15,57K","0,10%"
"10.11.2025","1.455,80","1.455,00","1.465,00","1.453,00","13,27K","2,83%"
"07.11.2025","1.415,80","1.446,80","1.447,00","1.414,00","16,99K","-1,90%"
"06.11.2025","1.443,20","1.463,00","1.473,40","1.443,20","11,15K","-1,72%"
"05.11.2025","1.468,40","1.452,80","1.468,40","1.449,00","11,40K","-0,10%"
"04.11.2025","1.469,80","1.470,80","1.477,00","1.462,80","17,28K","-1,17%"
"03.11.2025","1.487,20","1.484,80","1.498,20","1.484,00","10,21K","0,20%"
"31.10.2025","1.484,20","1.494,80","1.498,20","1.480,20","13,06K","-0,09%"
"30.10.2025","1.485,60","1.497,80","1.499,40","1.480,20","9,53K","-0,72%"
"29.10.2025","1.496,40","1.498,80","1.500,60","1.494,60","21,78K","0,54%"
"28.10.2025","1.488,40","1.479,60","1.488,40","1.478,60","13,63K","0,79%"
"27.10.2025","1.476,80","1.469,40","1.477,00","1.468,80","7,79K","1,53%"
"24.10.2025","1.454,60","1.445,20","1.455,60","1.443,80","8,10K","1,34%"
"23.10.2025","1.435,40","1.430,40","1.435,60","1.421,00","5,71K","0,65%"
"22.10.2025","1.426,20","1.441,80","1.442,20","1.425,40","7,62K","-0,99%"
"21.10.2025","1.440,40","1.439,80","1.441,60","1.436,00","28,68K","-0,11%"
"20.10.2025","1.442,00","1.429,80","1.442,60","1.425,80","6,79K","2,43%"
"17.10.2025","1.407,80","1.400,20","1.420,40","1.390,80","10,31K","-1,29%"
"16.10.2025","1.426,20","1.425,60","1.432,80","1.422,20","8,79K","0,20%"
"15.10.2025","1.423,40","1.417,40","1.429,40","1.416,40","9,56K","1,15%"
"14.10.2025","1.407,20","1.405,20","1.409,60","1.390,20","7,58K","-0,65%"
"13.10.2025","1.416,40","1.414,40","1.419,60","1.407,80","12,60K","0,50%"
"10.10.2025","1.409,40","1.440,00","1.444,60","1.409,40","50,63K","-1,72%"
"09.10.2025","1.434,00","1.441,40","1.442,20","1.434,00","21,51K","-0,07%"
"08.10.2025","1.435,00","1.424,40","1.435,60","1.424,00","5,99K","0,67%"
"07.10.2025","1.425,40","1.430,80","1.436,80","1.424,80","6,65K","-0,41%"
"06.10.2025","1.431,20","1.427,20","1.435,20","1.424,40","4,97K","0,17%"
"03.10.2025","1.428,80","1.431,80","1.432,60","1.424,40","8,17K","0,39%"
"02.10.2025","1.423,20","1.424,40","1.431,40","1.422,40","7,39K","0,57%"
"01.10.2025","1.415,20","1.400,20","1.415,80","1.400,00","12,53K","0,48%"
"30.09.2025","1.408,40","1.410,00","1.412,20","1.405,00","6,27K","-0,28%"
"29.09.2025","1.412,40","1.411,60","1.418,20","1.410,00","9,50K","0,99%"
"26.09.2025","1.398,60","1.400,40","1.405,80","1.392,60","12,17K","-0,11%"
"25.09.2025","1.400,20","1.404,40","1.406,40","1.387,20","8,58K","-0,44%"
"24.09.2025","1.406,40","1.413,00","1.414,40","1.406,40","5,72K","-0,75%"
"23.09.2025","1.417,00","1.419,80","1.420,80","1.415,40","6,17K","0,24%"
"22.09.2025","1.413,60","1.408,60","1.415,80","1.404,80","8,01K","0,71%"
"19.09.2025","1.403,60","1.400,60","1.408,00","1.399,40","4,18K","-0,21%"
"18.09.2025","1.406,60","1.397,60","1.408,00","1.396,80","12,10K","1,52%"
"17.09.2025","1.385,60","1.392,00","1.393,20","1.384,40","7,92K","-0,37%"
"16.09.2025","1.390,80","1.395,00","1.398,20","1.390,80","12,36K","0,13%"
"15.09.2025","1.389,00","1.383,20","1.390,20","1.379,20","6,06K","0,64%"
"12.09.2025","1.380,20","1.376,00","1.381,00","1.373,40","3,98K","0,25%"
"11.09.2025","1.376,80","1.370,00","1.377,20","1.366,00","4,75K","0,48%"
"10.09.2025","1.370,20","1.370,40","1.375,00","1.367,20","8,18K","0,69%"
"09.09.2025","1.360,80","1.365,00","1.367,20","1.358,20","9,26K","-0,42%"
"08.09.2025","1.366,60","1.359,80","1.367,20","1.358,80","10,37K","1,04%"
"05.09.2025","1.352,60","1.360,40","1.367,20","1.346,00","7,59K","0,46%"
"04.09.2025","1.346,40","1.342,40","1.347,60","1.340,60","7,28K","0,51%"
"03.09.2025","1.339,60","1.335,60","1.345,60","1.334,80","6,94K","1,44%"
"02.09.2025","1.320,60","1.341,00","1.341,60","1.317,60","6,80K","-1,77%"
"01.09.2025","1.344,40","1.341,40","1.344,40","1.340,40","6,04K","0,19%"
"29.08.2025","1.341,80","1.356,60","1.357,60","1.339,00","8,87K","-1,05%"
"28.08.2025","1.356,00","1.349,60","1.357,80","1.348,60","6,66K","0,59%"
"27.08.2025","1.348,00","1.349,00","1.350,00","1.343,00","3,86K","0,34%"
"26.08.2025","1.343,40","1.340,00","1.345,80","1.338,40","8,29K","-0,34%"
"25.08.2025","1.348,00","1.347,20","1.348,00","1.347,20","0,82K","-0,22%"
"22.08.2025","1.351,00","1.322,20","1.351,20","1.321,60","5,22K","1,56%"
"21.08.2025","1.330,20","1.334,40","1.334,40","1.325,80","7,45K","0,15%"
"20.08.2025","1.328,20","1.336,00","1.339,20","1.315,80","7,86K","-1,40%"
"19.08.2025","1.347,00","1.356,60","1.359,20","1.343,00","7,12K","-0,62%"
"18.08.2025","1.355,40","1.359,40","1.360,20","1.355,00","6,79K","-0,31%"
"15.08.2025","1.359,60","1.367,40","1.368,00","1.357,20","4,31K","-0,28%"
"14.08.2025","1.363,40","1.365,60","1.370,00","1.358,20","7,70K","-0,16%"
"13.08.2025","1.365,60","1.366,80","1.373,20","1.364,00","10,45K","0,35%"
"12.08.2025","1.360,80","1.349,60","1.361,40","1.347,00","6,97K","0,47%"
"11.08.2025","1.354,40","1.355,20","1.355,80","1.350,00","6,04K","0,39%"
"08.08.2025","1.349,20","1.342,80","1.351,40","1.342,00","8,82K","0,60%"
"07.08.2025","1.341,20","1.339,00","1.349,60","1.338,60","8,28K","0,81%"
"06.08.2025","1.330,40","1.322,60","1.330,40","1.317,80","6,23K","0,76%"
"05.08.2025","1.320,40","1.333,20","1.333,80","1.320,00","6,60K","-0,23%"
"04.08.2025","1.323,40","1.310,20","1.325,60","1.309,80","7,64K","1,35%"
"01.08.2025","1.305,80","1.326,40","1.326,80","1.299,40","7,20K","-2,71%"
"31.07.2025","1.342,20","1.355,20","1.358,20","1.338,00","11,02K","0,33%"
"30.07.2025","1.337,80","1.338,60","1.340,80","1.336,60","3,76K","0,04%"
"29.07.2025","1.337,20","1.341,20","1.347,00","1.336,60","5,14K","-0,01%"
"28.07.2025","1.337,40","1.341,60","1.342,00","1.335,00","7,87K","0,30%"
"25.07.2025","1.333,40","1.331,60","1.333,40","1.328,80","6,44K","0,20%"
"24.07.2025","1.330,80","1.329,60","1.332,40","1.327,00","7,40K","0,73%"
"23.07.2025","1.321,20","1.324,20","1.325,20","1.318,00","10,22K","-0,06%"
"22.07.2025","1.322,00","1.326,80","1.328,80","1.315,20","8,02K","-0,72%"
"21.07.2025","1.331,60","1.324,60","1.332,80","1.321,20","5,73K","0,76%"
"18.07.2025","1.321,60","1.324,80","1.326,80","1.319,80","7,37K","0,03%"
"17.07.2025","1.321,20","1.316,40","1.322,00","1.312,20","10,36K","1,46%"
"16.07.2025","1.302,20","1.306,40","1.314,80","1.302,20","7,05K","-1,08%"
"15.07.2025","1.316,40","1.315,60","1.320,00","1.313,60","5,66K","0,69%"
"14.07.2025","1.307,40","1.298,40","1.308,80","1.296,20","7,00K","0,17%"
"11.07.2025","1.305,20","1.305,20","1.307,60","1.299,60","5,15K","-0,12%"
"10.07.2025","1.306,80","1.307,00","1.312,20","1.301,80","12,77K","0,11%"
"09.07.2025","1.305,40","1.300,60","1.313,00","1.299,60","6,70K","0,40%"
"08.07.2025","1.300,20","1.303,00","1.304,60","1.298,00","5,21K","-0,09%"
"07.07.2025","1.301,40","1.302,80","1.306,20","1.299,80","16,19K","-0,05%"
"04.07.2025","1.302,00","1.306,00","1.306,20","1.300,00","6,09K","-0,64%"
"03.07.2025","1.310,40","1.299,20","1.310,40","1.296,60","7,36K","1,16%"
"02.07.2025","1.295,40","1.293,40","1.297,60","1.282,60","6,42K","0,64%"
"01.07.2025","1.287,20","1.296,60","1.297,60","1.282,80","27,27K","-0,68%"
"30.06.2025","1.296,00","1.298,20","1.300,40","1.293,80","13,17K","0,12%"
"27.06.2025","1.294,40","1.290,40","1.295,20","1.288,00","7,67K","1,00%"
"26.06.2025","1.281,60","1.278,60","1.282,80","1.276,60","8,40K","0,71%"
"25.06.2025","1.272,60","1.271,60","1.280,00","1.271,00","8,53K","0,32%"
"24.06.2025","1.268,60","1.268,40","1.269,20","1.263,60","5,84K","1,85%"
"23.06.2025","1.245,60","1.237,80","1.248,40","1.235,40","4,01K","0,31%"
"20.06.2025","1.241,80","1.242,40","1.254,80","1.235,00","3,71K","0,94%"
"19.06.2025","1.230,20","1.239,40","1.239,80","1.227,80","6,51K","-1,57%"
"18.06.2025","1.249,80","1.247,80","1.252,60","1.243,20","4,86K","-0,13%"
"17.06.2025","1.251,40","1.250,60","1.254,60","1.247,40","5,99K","-0,51%"
"16.06.2025","1.257,80","1.245,00","1.259,20","1.244,20","7,04K","0,82%"
"13.06.2025","1.247,60","1.236,60","1.248,00","1.235,40","10,22K","-0,54%"
"12.06.2025","1.254,40","1.250,80","1.256,80","1.243,20","6,02K","-0,46%"
"11.06.2025","1.260,20","1.253,00","1.263,20","1.252,60","11,43K","1,09%"
"10.06.2025","1.246,60","1.247,80","1.252,60","1.243,80","4,97K","-0,19%"
"09.06.2025","1.249,00","1.245,40","1.251,60","1.244,20","7,66K","0,27%"
"06.06.2025","1.245,60","1.239,40","1.250,20","1.237,80","7,46K","-0,56%"
"05.06.2025","1.252,60","1.243,80","1.253,40","1.241,40","8,12K","0,71%"
"04.06.2025","1.243,80","1.240,20","1.245,20","1.237,60","11,66K","0,45%"
"03.06.2025","1.238,20","1.227,40","1.239,60","1.223,40","4,09K","1,39%"
"02.06.2025","1.221,20","1.213,40","1.226,20","1.210,20","12,28K","0,23%"
"30.05.2025","1.218,40","1.219,20","1.223,80","1.213,80","10,04K","-0,57%"
"29.05.2025","1.225,40","1.243,60","1.247,60","1.222,40","10,11K","0,03%"
"28.05.2025","1.225,00","1.224,20","1.231,60","1.222,80","7,48K","0,33%"
"27.05.2025","1.221,00","1.213,00","1.222,40","1.211,00","7,15K","0,69%"
"26.05.2025","1.212,60","1.214,00","1.214,00","1.212,60","0,03K","1,24%"
"23.05.2025","1.197,80","1.207,00","1.212,60","1.184,20","8,65K","-1,22%"
"22.05.2025","1.212,60","1.210,20","1.217,20","1.201,60","9,95K","-1,22%"
"21.05.2025","1.227,60","1.215,40","1.228,80","1.211,80","4,23K","0,41%"
"20.05.2025","1.222,60","1.222,60","1.226,00","1.219,60","7,67K","0,05%"
"19.05.2025","1.222,00","1.209,60","1.224,40","1.204,60","8,71K","0,02%"
"16.05.2025","1.221,80","1.219,00","1.226,80","1.217,40","8,21K","0,07%"
"15.05.2025","1.221,00","1.217,40","1.221,20","1.209,40","7,10K","0,11%"
"14.05.2025","1.219,60","1.216,60","1.220,80","1.212,00","7,90K","0,48%"
"13.05.2025","1.213,80","1.189,20","1.213,80","1.187,60","9,94K","2,38%"
"12.05.2025","1.185,60","1.184,80","1.196,80","1.179,80","22,50K","3,22%"
"09.05.2025","1.148,60","1.151,00","1.156,60","1.145,20","10,01K","-0,26%"
"08.05.2025","1.151,60","1.148,40","1.155,20","1.140,60","12,55K","2,00%"
"07.05.2025","1.129,00","1.138,80","1.141,40","1.128,60","4,16K","-0,67%"
"06.05.2025","1.136,60","1.137,80","1.138,40","1.125,40","20,15K","-0,97%"
"05.05.2025","1.147,73","1.142,91","1.147,73","1.142,91","1,65K","-0,01%"
"02.05.2025","1.147,80","1.135,80","1.150,00","1.132,20","20,58K","0,46%"
"01.05.2025","1.142,60","1.134,60","1.145,80","1.133,00","9,80K","3,27%"
"30.04.2025","1.106,40","1.114,20","1.117,00","1.088,40","7,17K","-0,40%"
"29.04.2025","1.110,80","1.112,60","1.117,20","1.104,00","9,07K","0,91%"
"28.04.2025","1.100,80","1.110,20","1.117,00","1.099,60","13,25K","-0,11%"
"25.04.2025","1.102,00","1.107,40","1.108,00","1.094,00","10,36K","1,05%"
"24.04.2025","1.090,60","1.066,80","1.093,00","1.059,00","18,23K","1,28%"
"23.04.2025","1.076,80","1.066,60","1.090,40","1.065,00","12,88K","3,16%"
"22.04.2025","1.043,80","1.033,20","1.046,20","1.026,60","13,50K","-0,11%"
"17.04.2025","1.045,00","1.056,20","1.060,20","1.039,00","7,98K","-1,71%"
"16.04.2025","1.063,20","1.056,60","1.071,40","1.052,20","13,38K","-1,63%"
"15.04.2025","1.080,80","1.076,00","1.086,00","1.070,80","10,87K","0,19%"
"14.04.2025","1.078,80","1.086,40","1.094,80","1.077,00","14,83K","2,74%"
"11.04.2025","1.050,00","1.062,50","1.069,00","1.040,00","14,75K","0,07%"
"10.04.2025","1.049,28","1.086,42","1.086,83","1.049,28","32,41K","6,41%"
"09.04.2025","986,06","978,59","998,88","960,00","22,67K","-3,88%"
"08.04.2025","1.025,85","1.010,83","1.042,42","1.006,23","31,49K","4,35%"
"07.04.2025","983,12","939,98","1.017,99","937,60","79,91K","-3,46%"
"04.04.2025","1.018,39","1.057,28","1.058,94","1.005,00","38,33K","-4,94%"
"03.04.2025","1.071,27","1.081,54","1.088,10","1.063,00","30,86K","-4,17%"
"02.04.2025","1.117,90","1.110,00","1.118,45","1.096,23","20,03K","0,72%"
"01.04.2025","1.109,92","1.102,55","1.111,82","1.094,23","31,75K","1,86%"
"31.03.2025","1.089,68","1.090,29","1.092,87","1.077,00","22,66K","-1,56%"
"28.03.2025","1.106,98","1.126,63","1.132,01","1.105,29","8,38K","-2,80%"
"27.03.2025","1.138,82","1.138,14","1.145,25","1.130,55","9,25K","-0,54%"
"26.03.2025","1.145,02","1.160,39","1.161,51","1.143,42","6,37K","-1,06%"
"25.03.2025","1.157,34","1.153,15","1.161,56","1.150,04","11,34K","0,30%"
"24.03.2025","1.153,86","1.142,92","1.154,76","1.142,55","8,16K","2,56%"
"21.03.2025","1.125,02","1.124,47","1.125,97","1.112,74","6,24K","-0,12%"
"20.03.2025","1.126,38","1.135,80","1.138,75","1.118,00","15,02K","0,02%"
"19.03.2025","1.126,20","1.114,32","1.128,25","1.114,32","10,06K","0,75%"
"18.03.2025","1.117,83","1.131,09","1.134,35","1.110,50","12,90K","-0,75%"
"17.03.2025","1.126,28","1.120,00","1.135,19","1.119,78","17,31K","0,27%"
"14.03.2025","1.123,30","1.108,19","1.126,46","1.108,08","15,39K","1,55%"
"13.03.2025","1.106,13","1.111,84","1.121,98","1.102,80","13,03K","-1,83%"
"12.03.2025","1.126,73","1.113,24","1.130,21","1.109,00","37,29K","1,55%"
"11.03.2025","1.109,57","1.112,54","1.120,99","1.100,17","41,80K","-1,09%"
"10.03.2025","1.121,80","1.148,18","1.148,86","1.116,20","25,06K","-1,19%"
"07.03.2025","1.135,30","1.152,29","1.156,18","1.135,00","20,62K","-2,82%"
"06.03.2025","1.168,29","1.172,66","1.173,74","1.157,45","12,29K","1,09%"
"05.03.2025","1.155,65","1.172,71","1.177,84","1.155,65","19,03K","0,38%"
"04.03.2025","1.151,27","1.170,05","1.173,89","1.147,00","16,47K","-3,43%"
"03.03.2025","1.192,22","1.196,37","1.205,78","1.185,63","18,37K","0,98%"
"28.02.2025","1.180,68","1.177,35","1.185,33","1.168,56","18,69K","-1,90%"
"27.02.2025","1.203,49","1.214,03","1.220,17","1.193,46","11,01K","-1,31%"
"26.02.2025","1.219,47","1.214,94","1.220,21","1.208,73","12,06K","1,68%"
"25.02.2025","1.199,28","1.215,79","1.223,32","1.198,82","17,52K","-2,63%"
"24.02.2025","1.231,63","1.240,68","1.244,09","1.223,00","20,74K","-1,87%"
"21.02.2025","1.255,08","1.262,84","1.268,22","1.251,51","10,28K","-0,20%"
"20.02.2025","1.257,61","1.263,39","1.267,08","1.252,00","7,12K","-0,69%"
"19.02.2025","1.266,35","1.268,37","1.269,59","1.260,77","19,00K","0,19%"
"18.02.2025","1.263,91","1.271,95","1.272,02","1.261,14","12,56K","-0,29%"
"17.02.2025","1.267,56","1.267,86","1.269,00","1.264,90","11,81K","0,51%"
"14.02.2025","1.261,14","1.261,58","1.263,42","1.256,47","6,13K","0,60%"
"13.02.2025","1.253,63","1.245,15","1.256,83","1.240,00","7,36K","1,58%"
"12.02.2025","1.234,14","1.241,52","1.243,77","1.225,70","5,39K","-0,75%"
"11.02.2025","1.243,46","1.237,69","1.245,23","1.235,00","7,26K","-0,06%"
"10.02.2025","1.244,26","1.235,51","1.246,19","1.235,00","7,69K","0,84%"
"07.02.2025","1.233,90","1.245,13","1.250,27","1.232,77","6,48K","-0,54%"
"06.02.2025","1.240,63","1.239,69","1.243,79","1.236,00","13,54K","0,78%"
"05.02.2025","1.231,07","1.224,94","1.231,07","1.219,87","10,51K","-0,13%"
"04.02.2025","1.232,67","1.217,86","1.234,05","1.213,15","7,49K","1,08%"
"03.02.2025","1.219,50","1.203,38","1.221,76","1.201,38","16,33K","-2,12%"
"31.01.2025","1.245,88","1.239,55","1.249,28","1.237,36","10,54K","1,74%"
"30.01.2025","1.224,62","1.231,92","1.236,85","1.219,49","8,23K","0,15%"
"29.01.2025","1.222,84","1.232,02","1.233,35","1.220,61","7,38K","0,44%"
"28.01.2025","1.217,51","1.213,11","1.221,09","1.203,00","12,36K","1,02%"
"27.01.2025","1.205,18","1.211,46","1.217,66","1.182,40","22,91K","-3,66%"
"24.01.2025","1.250,94","1.249,93","1.254,74","1.248,58","6,16K","0,27%"
"23.01.2025","1.247,63","1.245,48","1.247,63","1.242,00","11,41K","-0,38%"
"22.01.2025","1.252,35","1.242,04","1.252,45","1.241,34","23,07K","1,88%"
"21.01.2025","1.229,19","1.228,90","1.234,33","1.222,34","10,88K","-0,28%"
"20.01.2025","1.232,64","1.227,60","1.236,80","1.224,47","14,81K","0,52%"
"17.01.2025","1.226,32","1.209,64","1.230,78","1.208,01","7,36K","0,89%"
"16.01.2025","1.215,46","1.223,89","1.224,53","1.212,24","7,62K","0,61%"
"15.01.2025","1.208,14","1.187,90","1.215,03","1.186,81","20,31K","1,76%"
"14.01.2025","1.187,23","1.194,92","1.199,85","1.184,05","7,04K","0,66%"
"13.01.2025","1.179,50","1.185,68","1.187,15","1.173,31","9,34K","-0,69%"
"10.01.2025","1.187,73","1.206,80","1.212,59","1.185,14","37,53K","-1,81%"
"09.01.2025","1.209,58","1.205,60","1.214,13","1.203,92","19,56K","-0,13%"
"08.01.2025","1.211,12","1.213,40","1.216,46","1.203,37","19,43K","-0,73%"
"07.01.2025","1.220,01","1.231,65","1.236,79","1.213,80","13,93K","-1,58%"
"06.01.2025","1.239,58","1.222,20","1.241,11","1.221,96","14,54K","2,01%"
"03.01.2025","1.215,18","1.204,40","1.215,40","1.202,26","22,81K","0,68%"
"02.01.2025","1.206,95","1.210,10","1.217,62","1.192,29","10,48K","-0,88%"
"31.12.2024","1.217,67","1.211,53","1.218,96","1.205,70","4,70K","0,48%"
"30.12.2024","1.211,90","1.224,46","1.228,07","1.203,06","9,59K","-1,13%"
"27.12.2024","1.225,75","1.241,28","1.244,04","1.217,39","21,35K","-0,55%"
"24.12.2024","1.232,54","1.230,59","1.233,09","1.228,73","2,66K","0,87%"
"23.12.2024","1.221,91","1.225,71","1.227,15","1.213,88","9,96K","-0,25%"
"20.12.2024","1.225,00","1.201,74","1.230,49","1.185,53","17,69K","0,49%"
"19.12.2024","1.219,07","1.216,60","1.230,38","1.211,81","13,71K","-3,10%"
"18.12.2024","1.258,13","1.259,42","1.262,12","1.252,44","77,39K","-0,22%"
"17.12.2024","1.260,85","1.259,26","1.264,16","1.253,12","10,76K","0,20%"
"16.12.2024","1.258,32","1.245,91","1.260,00","1.245,00","8,83K","1,24%"
"13.12.2024","1.242,92","1.241,59","1.252,57","1.237,73","38,90K","0,24%"
"12.12.2024","1.239,98","1.242,21","1.243,27","1.235,10","17,30K","-0,18%"
"11.12.2024","1.242,23","1.223,08","1.243,00","1.222,52","7,50K","1,37%"
"10.12.2024","1.225,49","1.224,94","1.233,22","1.224,35","13,40K","-0,16%"
"09.12.2024","1.227,40","1.239,00","1.239,34","1.223,82","13,13K","-0,57%"
"06.12.2024","1.234,42","1.225,58","1.236,57","1.223,65","8,94K","0,50%"
"05.12.2024","1.228,25","1.226,36","1.229,90","1.225,96","8,04K","0,28%"
"04.12.2024","1.224,79","1.217,75","1.225,70","1.216,97","5,65K","1,13%"
"03.12.2024","1.211,16","1.210,44","1.216,25","1.203,32","8,76K","0,25%"
"02.12.2024","1.208,13","1.195,16","1.210,00","1.194,00","27,58K","1,01%"
"29.11.2024","1.196,09","1.190,96","1.197,00","1.186,55","4,69K","0,45%"
"28.11.2024","1.190,70","1.189,33","1.192,01","1.188,47","3,04K","0,70%"
"27.11.2024","1.182,43","1.195,55","1.195,71","1.180,47","7,20K","-0,96%"
"26.11.2024","1.193,95","1.189,13","1.197,50","1.187,91","18,38K","0,16%"
"25.11.2024","1.192,08","1.193,94","1.201,10","1.186,79","16,34K","0,79%"
"22.11.2024","1.182,77","1.185,87","1.188,63","1.178,63","6,83K","0,05%"
"21.11.2024","1.182,15","1.177,26","1.190,08","1.168,32","8,11K","0,96%"
"20.11.2024","1.170,93","1.185,28","1.186,33","1.166,56","7,61K","-0,54%"
"19.11.2024","1.177,26","1.176,35","1.179,55","1.159,00","11,99K","-0,08%"
"18.11.2024","1.178,22","1.172,08","1.178,38","1.165,43","14,40K","0,68%"
"15.11.2024","1.170,25","1.186,20","1.186,72","1.167,99","10,72K","-2,51%"
"14.11.2024","1.200,42","1.201,94","1.205,09","1.196,96","11,33K","-0,19%"
"13.11.2024","1.202,74","1.201,55","1.207,47","1.196,24","11,75K","-0,10%"
"12.11.2024","1.203,99","1.205,96","1.207,96","1.201,55","7,23K","-0,11%"
"11.11.2024","1.205,36","1.210,51","1.213,14","1.202,52","11,94K","-0,03%"
"08.11.2024","1.205,71","1.207,95","1.208,44","1.201,60","5,69K","0,22%"
"07.11.2024","1.203,06","1.189,58","1.204,40","1.188,80","8,50K","1,91%"
"06.11.2024","1.180,52","1.175,35","1.182,71","1.169,59","14,96K","2,27%"
"05.11.2024","1.154,37","1.144,20","1.157,69","1.142,28","7,00K","0,83%"
"04.11.2024","1.144,88","1.146,66","1.149,00","1.136,98","13,12K","-0,35%"
"01.11.2024","1.148,93","1.141,20","1.152,35","1.139,74","11,41K","0,75%"
"31.10.2024","1.140,35","1.153,76","1.159,13","1.137,12","10,84K","-2,70%"
"30.10.2024","1.172,02","1.177,57","1.178,40","1.164,86","8,95K","0,27%"
"29.10.2024","1.168,82","1.165,08","1.171,31","1.159,47","6,95K","0,30%"
"28.10.2024","1.165,33","1.171,12","1.173,31","1.163,63","8,00K","-0,49%"
"25.10.2024","1.171,01","1.157,21","1.174,57","1.156,80","5,46K","1,43%"
"24.10.2024","1.154,51","1.152,83","1.158,84","1.151,31","5,45K","0,21%"
"23.10.2024","1.152,10","1.163,20","1.165,01","1.152,00","8,61K","-0,80%"
"22.10.2024","1.161,40","1.159,45","1.163,16","1.154,99","7,06K","0,51%"
"21.10.2024","1.155,51","1.158,75","1.165,36","1.153,18","7,60K","-0,58%"
"18.10.2024","1.162,29","1.158,52","1.163,03","1.157,27","4,31K","0,20%"
"17.10.2024","1.159,93","1.158,27","1.167,23","1.155,00","2,89K","0,82%"
"16.10.2024","1.150,47","1.154,45","1.155,60","1.145,10","7,08K","-0,60%"
"15.10.2024","1.157,47","1.166,81","1.170,24","1.152,22","11,29K","-0,70%"
"14.10.2024","1.165,58","1.158,18","1.170,99","1.156,93","9,01K","0,64%"
"11.10.2024","1.158,19","1.156,33","1.160,11","1.149,00","20,78K","0,07%"
"10.10.2024","1.157,38","1.157,66","1.170,00","1.150,00","11,58K","0,21%"
"09.10.2024","1.154,90","1.145,05","1.154,90","1.143,57","8,60K","0,87%"
"08.10.2024","1.144,95","1.130,90","1.147,34","1.129,31","17,73K","0,26%"
"07.10.2024","1.142,00","1.143,31","1.144,28","1.135,50","6,93K","0,59%"
"04.10.2024","1.135,30","1.129,24","1.146,85","1.129,24","5,57K","0,22%"
"03.10.2024","1.132,77","1.129,43","1.137,90","1.123,48","13,64K","-0,13%"
"02.10.2024","1.134,29","1.127,47","1.136,08","1.122,37","9,78K","0,60%"
"01.10.2024","1.127,55","1.146,20","1.149,40","1.121,25","8,37K","-1,28%"
"30.09.2024","1.142,21","1.141,09","1.145,50","1.137,54","8,27K","-0,31%"
