"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"01.10.2025","18,048","18,048","18,048","18,048","0,12%"
"30.09.2025","18,027","18,027","18,027","17,930","0,54%"
"29.09.2025","17,930","17,930","17,956","17,930","-0,14%"
"26.09.2025","17,956","17,956","17,956","17,821","0,76%"
"25.09.2025","17,821","17,821","17,826","17,821","-0,03%"
"24.09.2025","17,826","17,826","17,893","17,826","-0,37%"
"23.09.2025","17,893","17,893","17,893","17,826","0,38%"
"22.09.2025","17,826","17,826","17,826","17,826","-0,20%"
"19.09.2025","17,862","17,862","17,904","17,862","-0,23%"
"18.09.2025","17,904","17,904","17,904","17,806","0,55%"
"17.09.2025","17,806","17,806","17,860","17,806","-0,30%"
"16.09.2025","17,860","17,860","18,081","17,860","-1,22%"
"15.09.2025","18,081","18,081","18,126","18,081","-0,25%"
"12.09.2025","18,126","18,126","18,126","18,121","0,03%"
"11.09.2025","18,121","18,121","18,121","17,924","1,10%"
"10.09.2025","17,924","17,924","17,924","17,914","0,06%"
"09.09.2025","17,914","17,914","17,914","17,914","0,07%"
"08.09.2025","17,901","17,901","17,901","17,901","-0,08%"
"05.09.2025","17,915","17,915","17,915","17,850","0,36%"
"04.09.2025","17,850","17,850","17,850","17,719","0,74%"
"03.09.2025","17,719","17,719","17,719","17,713","0,03%"
"02.09.2025","17,713","17,713","17,713","17,713","-1,27%"
"29.08.2025","17,940","17,940","17,940","17,940","0,02%"
"28.08.2025","17,936","17,936","18,045","17,936","-0,60%"
"27.08.2025","18,045","18,045","18,045","18,045","1,25%"
"26.08.2025","17,823","17,823","17,823","17,823","-0,22%"
"22.08.2025","17,863","17,863","17,863","17,775","0,50%"
"21.08.2025","17,775","17,775","17,775","17,774","0,01%"
"20.08.2025","17,774","17,774","17,774","17,680","0,53%"
"19.08.2025","17,680","17,680","17,680","17,457","1,28%"
"18.08.2025","17,457","17,457","17,513","17,457","-0,32%"
"15.08.2025","17,513","17,513","17,534","17,513","-0,12%"
"14.08.2025","17,534","17,534","17,534","17,534","-0,09%"
"13.08.2025","17,550","17,550","17,550","17,500","0,29%"
"12.08.2025","17,500","17,500","17,503","17,500","-0,02%"
"11.08.2025","17,503","17,503","17,503","17,496","0,04%"
"08.08.2025","17,496","17,496","17,496","17,496","-0,62%"
"07.08.2025","17,606","17,606","17,606","17,535","0,40%"
"06.08.2025","17,535","17,535","17,535","17,535","-0,58%"
"05.08.2025","17,638","17,638","17,638","17,540","0,56%"
"04.08.2025","17,540","17,540","17,540","17,540","0,88%"
"01.08.2025","17,387","17,387","17,582","17,387","-1,11%"
"31.07.2025","17,582","17,582","17,756","17,582","-0,98%"
"30.07.2025","17,756","17,756","17,756","17,756","-0,54%"
"29.07.2025","17,852","17,852","17,852","17,480","2,13%"
"28.07.2025","17,480","17,480","17,533","17,480","-0,30%"
"25.07.2025","17,533","17,533","17,533","17,525","0,05%"
"24.07.2025","17,525","17,525","17,525","17,525","-0,71%"
"23.07.2025","17,650","17,650","17,650","17,650","0,10%"
"22.07.2025","17,633","17,633","17,633","17,452","1,04%"
"21.07.2025","17,452","17,452","17,452","17,451","0,01%"
"18.07.2025","17,451","17,451","17,485","17,451","-0,19%"
"17.07.2025","17,485","17,485","17,485","17,485","0,02%"
"16.07.2025","17,481","17,481","17,481","17,389","0,53%"
"15.07.2025","17,389","17,389","17,480","17,389","-0,52%"
"14.07.2025","17,480","17,480","17,480","17,375","0,60%"
"11.07.2025","17,375","17,375","17,399","17,375","-0,14%"
"10.07.2025","17,399","17,399","17,399","17,399","0,69%"
"09.07.2025","17,279","17,279","17,322","17,279","-0,25%"
"08.07.2025","17,322","17,322","17,357","17,322","-0,20%"
"07.07.2025","17,357","17,357","17,486","17,357","-0,74%"
"03.07.2025","17,486","17,486","17,486","17,486","0,29%"
"02.07.2025","17,436","17,436","17,436","17,436","0,28%"
"01.07.2025","17,387","17,387","17,387","17,387","0,20%"
"30.06.2025","17,352","17,352","17,352","17,321","0,18%"
"27.06.2025","17,321","17,321","17,321","17,294","0,16%"
"26.06.2025","17,294","17,294","17,391","17,294","-0,56%"
"25.06.2025","17,391","17,391","17,715","17,391","-1,83%"
"24.06.2025","17,715","17,715","17,774","17,715","-0,33%"
"23.06.2025","17,774","17,774","17,774","17,647","0,72%"
"20.06.2025","17,647","17,647","17,647","17,647","-0,35%"
"18.06.2025","17,709","17,709","17,709","17,625","0,48%"
"17.06.2025","17,625","17,625","17,625","17,535","0,51%"
"16.06.2025","17,535","17,535","17,576","17,535","-0,23%"
"13.06.2025","17,576","17,576","17,657","17,576","-0,46%"
"12.06.2025","17,657","17,657","17,753","17,657","-0,54%"
"11.06.2025","17,753","17,753","17,753","17,753","-0,86%"
"10.06.2025","17,907","17,907","17,907","17,907","0,51%"
"09.06.2025","17,816","17,816","17,816","17,804","0,07%"
"06.06.2025","17,804","17,804","17,804","17,630","0,99%"
"05.06.2025","17,630","17,630","17,675","17,630","-0,25%"
"04.06.2025","17,675","17,675","17,711","17,675","-0,20%"
"03.06.2025","17,711","17,711","17,718","17,711","-0,04%"
"02.06.2025","17,718","17,718","17,785","17,718","-0,38%"
"30.05.2025","17,785","17,785","17,785","17,758","0,15%"
"29.05.2025","17,758","17,758","17,758","17,691","0,38%"
"28.05.2025","17,691","17,691","17,691","17,608","0,47%"
"27.05.2025","17,608","17,608","17,608","17,608","1,42%"
"23.05.2025","17,362","17,362","17,362","17,362","-0,21%"
"22.05.2025","17,399","17,399","17,409","17,399","-0,06%"
"21.05.2025","17,409","17,409","17,808","17,409","-2,24%"
"20.05.2025","17,808","17,808","17,893","17,808","-0,48%"
"19.05.2025","17,893","17,893","17,893","17,893","-0,60%"
"16.05.2025","18,001","18,001","18,001","17,757","1,37%"
"15.05.2025","17,757","17,757","17,757","17,527","1,31%"
"14.05.2025","17,527","17,527","17,715","17,527","-1,06%"
"13.05.2025","17,715","17,715","17,715","17,715","-1,34%"
"12.05.2025","17,956","17,956","17,956","17,692","1,49%"
"09.05.2025","17,692","17,692","17,692","17,568","0,71%"
"08.05.2025","17,568","17,568","17,568","17,562","0,03%"
"07.05.2025","17,562","17,562","17,562","17,560","0,01%"
"06.05.2025","17,560","17,560","17,560","17,560","-0,21%"
"02.05.2025","17,597","17,597","17,597","17,597","1,58%"
"30.04.2025","17,323","17,323","17,323","17,162","0,94%"
"29.04.2025","17,162","17,162","17,174","17,162","-0,07%"
"28.04.2025","17,174","17,174","17,174","17,174","0,62%"
"25.04.2025","17,068","17,068","17,068","17,068","-0,08%"
"24.04.2025","17,081","17,081","17,081","17,081","-0,01%"
"23.04.2025","17,083","17,083","17,083","16,853","1,36%"
"22.04.2025","16,853","16,853","16,992","16,853","-0,82%"
"17.04.2025","16,992","16,992","16,992","16,992","1,63%"
"16.04.2025","16,720","16,720","16,751","16,720","-0,19%"
"15.04.2025","16,751","16,751","16,751","16,751","0,95%"
"14.04.2025","16,594","16,594","16,594","16,324","1,65%"
"11.04.2025","16,324","16,324","16,365","16,324","-0,25%"
"10.04.2025","16,365","16,365","16,365","16,365","-1,14%"
"09.04.2025","16,553","16,553","16,553","16,553","2,47%"
"08.04.2025","16,154","16,154","16,304","16,154","-0,92%"
"07.04.2025","16,304","16,304","16,304","16,304","-3,19%"
"04.04.2025","16,841","16,841","16,841","16,841","-2,91%"
"03.04.2025","17,346","17,346","17,346","17,346","-4,19%"
"02.04.2025","18,105","18,105","18,124","18,105","-0,10%"
"01.04.2025","18,124","18,124","18,124","18,124","0,37%"
"31.03.2025","18,058","18,058","18,058","18,012","0,26%"
"28.03.2025","18,012","18,012","18,052","18,012","-0,22%"
"27.03.2025","18,052","18,052","18,164","18,052","-0,62%"
"26.03.2025","18,164","18,164","18,164","18,052","0,62%"
"25.03.2025","18,052","18,052","18,142","18,052","-0,50%"
"24.03.2025","18,142","18,142","18,142","17,909","1,30%"
"21.03.2025","17,909","17,909","17,909","17,909","-0,66%"
"20.03.2025","18,028","18,028","18,028","17,968","0,33%"
"19.03.2025","17,968","17,968","17,968","17,968","0,37%"
"18.03.2025","17,901","17,901","17,981","17,901","-0,44%"
"17.03.2025","17,981","17,981","17,981","17,981","1,08%"
"14.03.2025","17,789","17,789","17,789","17,789","1,13%"
"13.03.2025","17,591","17,591","17,591","17,591","-0,83%"
"12.03.2025","17,739","17,739","17,739","17,739","-0,01%"
"11.03.2025","17,741","17,741","17,741","17,741","-1,56%"
"10.03.2025","18,022","18,022","18,022","18,022","-0,52%"
"07.03.2025","18,116","18,116","18,116","18,116","-0,30%"
"06.03.2025","18,170","18,170","18,170","18,170","-2,46%"
"05.03.2025","18,629","18,629","18,629","18,629","-1,42%"
"04.03.2025","18,897","18,897","18,897","18,897","-1,18%"
"03.03.2025","19,123","19,123","19,123","19,123","-0,31%"
"28.02.2025","19,182","19,182","19,182","19,182","0,35%"
"27.02.2025","19,116","19,116","19,116","19,116","0,98%"
"26.02.2025","18,931","18,931","18,931","18,931","-0,27%"
"25.02.2025","18,982","18,982","18,982","18,982","0,35%"
"24.02.2025","18,916","18,916","18,916","18,916","0,13%"
"21.02.2025","18,892","18,892","18,892","18,892","-0,32%"
"20.02.2025","18,953","18,953","18,953","18,953","-0,11%"
"19.02.2025","18,973","18,973","18,973","18,973","0,14%"
"18.02.2025","18,947","18,947","18,947","18,947","0,59%"
"14.02.2025","18,835","18,835","18,835","18,835","-0,82%"
"13.02.2025","18,990","18,990","18,990","18,990","0,56%"
"12.02.2025","18,885","18,885","18,885","18,885","-0,93%"
"11.02.2025","19,063","19,063","19,063","19,063","-0,06%"
"10.02.2025","19,074","19,074","19,074","19,074","0,22%"
"07.02.2025","19,032","19,032","19,032","19,032","-0,18%"
"06.02.2025","19,067","19,067","19,067","19,067","0,85%"
"05.02.2025","18,906","18,906","18,906","18,906","1,03%"
"04.02.2025","18,713","18,713","18,713","18,713","-0,42%"
"03.02.2025","18,791","18,791","18,791","18,791","0,10%"
"31.01.2025","18,773","18,773","18,773","18,773","0,17%"
"30.01.2025","18,741","18,741","18,741","18,741","1,11%"
"29.01.2025","18,536","18,536","18,536","18,536","-0,79%"
"28.01.2025","18,684","18,684","18,684","18,684","-0,15%"
"27.01.2025","18,713","18,713","18,713","18,713","1,04%"
"24.01.2025","18,520","18,520","18,520","18,520","-0,52%"
"23.01.2025","18,617","18,617","18,617","18,617","0,78%"
"22.01.2025","18,472","18,472","18,472","18,472","-1,45%"
"21.01.2025","18,744","18,744","18,744","18,744","0,66%"
"17.01.2025","18,621","18,621","18,621","18,621","-0,02%"
"16.01.2025","18,624","18,624","18,624","18,624","1,43%"
"15.01.2025","18,361","18,361","18,361","18,361","0,55%"
"14.01.2025","18,261","18,261","18,261","18,261","-0,16%"
"13.01.2025","18,290","18,290","18,290","18,290","0,92%"
"10.01.2025","18,124","18,124","18,124","18,124","-1,28%"
"08.01.2025","18,359","18,359","18,359","18,359","0,29%"
"07.01.2025","18,306","18,306","18,306","18,306","-0,38%"
"06.01.2025","18,375","18,375","18,375","18,375","-1,84%"
"03.01.2025","18,719","18,719","18,719","18,719","0,82%"
"02.01.2025","18,567","18,567","18,567","18,567","0,97%"
"30.12.2024","18,388","18,388","18,388","18,388","-0,09%"
"27.12.2024","18,405","18,405","18,405","18,405","0,09%"
"23.12.2024","18,388","18,388","18,388","18,388","0,44%"
"20.12.2024","18,308","18,308","18,308","18,308","1,28%"
"19.12.2024","18,076","18,076","18,076","18,076","-1,02%"
"18.12.2024","18,263","18,263","18,263","18,263","-2,53%"
"17.12.2024","18,737","18,737","18,737","18,737","-0,15%"
"16.12.2024","18,766","18,766","18,766","18,766","-0,66%"
"13.12.2024","18,890","18,890","18,890","18,890","-0,55%"
"12.12.2024","18,995","18,995","18,995","18,995","0,05%"
"11.12.2024","18,986","18,986","18,986","18,986","-0,12%"
"10.12.2024","19,009","19,009","19,009","19,009","-0,43%"
"09.12.2024","19,091","19,091","19,091","19,091","-0,32%"
"06.12.2024","19,153","19,153","19,153","19,153","0,04%"
"05.12.2024","19,145","19,145","19,145","19,145","-0,77%"
"04.12.2024","19,293","19,293","19,293","19,293","-0,36%"
"03.12.2024","19,362","19,362","19,362","19,362","-0,69%"
"02.12.2024","19,497","19,497","19,497","19,497","-0,31%"
"29.11.2024","19,558","19,558","19,558","19,558","-0,27%"
"27.11.2024","19,610","19,610","19,610","19,610","0,07%"
"26.11.2024","19,597","19,597","19,597","19,597","0,31%"
"25.11.2024","19,536","19,536","19,536","19,536","0,34%"
"22.11.2024","19,470","19,470","19,470","19,470","1,56%"
"21.11.2024","19,171","19,171","19,171","19,171","0,46%"
"20.11.2024","19,084","19,084","19,084","19,084","0,06%"
"19.11.2024","19,073","19,073","19,073","19,073","0,61%"
"18.11.2024","18,958","18,958","18,958","18,958","-0,12%"
"15.11.2024","18,981","18,981","18,981","18,981","0,54%"
"14.11.2024","18,879","18,879","18,879","18,879","-0,55%"
"13.11.2024","18,983","18,983","18,983","18,983","0,15%"
"12.11.2024","18,954","18,954","18,954","18,954","-0,84%"
"11.11.2024","19,115","19,115","19,115","19,115","0,54%"
"08.11.2024","19,012","19,012","19,012","19,012","1,61%"
"07.11.2024","18,710","18,710","18,710","18,710","0,13%"
"06.11.2024","18,685","18,685","18,685","18,685","-0,07%"
"05.11.2024","18,698","18,698","18,698","18,698","0,91%"
"04.11.2024","18,529","18,529","18,529","18,529","0,39%"
"01.11.2024","18,457","18,457","18,457","18,457","-0,70%"
"31.10.2024","18,587","18,587","18,587","18,587","-1,58%"
"30.10.2024","18,886","18,886","18,886","18,886","-0,35%"
"29.10.2024","18,952","18,952","18,952","18,952","-0,23%"
"28.10.2024","18,996","18,996","18,996","18,996","0,38%"
"25.10.2024","18,924","18,924","18,924","18,924","-0,94%"
"24.10.2024","19,103","19,103","19,103","19,103","-0,37%"
"23.10.2024","19,173","19,173","19,173","19,173","0,74%"
"22.10.2024","19,032","19,032","19,032","19,032","-0,02%"
"21.10.2024","19,035","19,035","19,035","19,035","-1,49%"
"18.10.2024","19,322","19,322","19,322","19,322","0,08%"
"17.10.2024","19,307","19,307","19,307","19,307","0,09%"
"16.10.2024","19,289","19,289","19,289","19,289","1,10%"
"15.10.2024","19,079","19,079","19,079","19,079","0,81%"
"14.10.2024","18,926","18,926","18,926","18,926","0,49%"
"11.10.2024","18,833","18,833","18,833","18,833","0,54%"
"10.10.2024","18,732","18,732","18,732","18,732","-0,31%"
"09.10.2024","18,790","18,790","18,790","18,790","0,27%"
"08.10.2024","18,740","18,740","18,740","18,740","-0,31%"
"07.10.2024","18,798","18,798","18,798","18,798","-0,90%"
"04.10.2024","18,968","18,968","18,968","18,968","-0,03%"
"03.10.2024","18,973","18,973","18,973","18,973","-0,48%"
"02.10.2024","19,065","19,065","19,065","19,065","-0,17%"
"01.10.2024","19,097","19,097","19,097","19,097","0,25%"
"30.09.2024","19,049","19,049","19,049","19,049","0,07%"
"27.09.2024","19,035","19,035","19,035","19,035","0,49%"
"26.09.2024","18,943","18,943","18,943","18,943","-0,22%"
"25.09.2024","18,984","18,984","18,984","18,984","-0,48%"
"24.09.2024","19,076","19,076","19,076","19,076","-0,19%"
"23.09.2024","19,112","19,112","19,112","19,112","1,00%"
"20.09.2024","18,923","18,923","18,923","18,923","-0,66%"
"19.09.2024","19,048","19,048","19,048","19,048","0,18%"
"18.09.2024","19,013","19,013","19,013","19,013","-0,17%"
"17.09.2024","19,046","19,046","19,046","19,046","-0,65%"
"16.09.2024","19,171","19,171","19,171","19,171","-0,09%"
"13.09.2024","19,188","19,188","19,188","19,188","0,64%"
"12.09.2024","19,066","19,066","19,066","19,066","0,44%"
"11.09.2024","18,983","18,983","18,983","18,983","-0,16%"
"10.09.2024","19,014","19,014","19,014","19,014","1,45%"
"09.09.2024","18,743","18,743","18,743","18,743","1,15%"
"06.09.2024","18,530","18,530","18,530","18,530","-0,29%"
"05.09.2024","18,584","18,584","18,584","18,584","0,15%"
"04.09.2024","18,556","18,556","18,556","18,556","-0,33%"
"03.09.2024","18,618","18,618","18,618","18,618","-0,14%"
"30.08.2024","18,645","18,645","18,645","18,645","1,01%"
"29.08.2024","18,459","18,459","18,459","18,459","-0,06%"
"28.08.2024","18,470","18,470","18,470","18,470","0,12%"
"27.08.2024","18,448","18,448","18,448","18,448","0,84%"
"23.08.2024","18,294","18,294","18,294","18,294","0,98%"
"22.08.2024","18,116","18,116","18,116","18,116","0,58%"
"21.08.2024","18,011","18,011","18,011","18,011","0,14%"
"20.08.2024","17,985","17,985","17,985","17,985","-0,33%"
"19.08.2024","18,044","18,044","18,044","18,044","0,30%"
"16.08.2024","17,990","17,990","17,990","17,990","0,01%"
"15.08.2024","17,989","17,989","17,989","17,989","0,26%"
"14.08.2024","17,942","17,942","17,942","17,942","0,00%"
"13.08.2024","17,942","17,942","17,942","17,942","0,84%"
"12.08.2024","17,793","17,793","17,793","17,793","-0,87%"
"09.08.2024","17,950","17,950","17,950","17,950","0,73%"
"08.08.2024","17,820","17,820","17,820","17,820","0,73%"
"07.08.2024","17,690","17,690","17,690","17,690","-0,13%"
"06.08.2024","17,713","17,713","17,713","17,713","2,60%"
"05.08.2024","17,264","17,264","17,264","17,264","-3,32%"
"02.08.2024","17,856","17,856","17,856","17,856","-1,42%"
"01.08.2024","18,114","18,114","18,114","18,114","0,90%"
"31.07.2024","17,952","17,952","17,952","17,952","-0,10%"
"30.07.2024","17,970","17,970","17,970","17,970","0,47%"
"29.07.2024","17,886","17,886","17,886","17,886","1,03%"
"26.07.2024","17,703","17,703","17,703","17,703","1,23%"
"25.07.2024","17,488","17,488","17,488","17,488","-1,02%"
"24.07.2024","17,669","17,669","17,669","17,669","-1,37%"
"23.07.2024","17,914","17,914","17,914","17,914","0,23%"
"22.07.2024","17,873","17,873","17,873","17,873","0,73%"
"19.07.2024","17,743","17,743","17,743","17,743","-0,29%"
"18.07.2024","17,795","17,795","17,795","17,795","-0,48%"
"17.07.2024","17,880","17,880","17,880","17,880","0,38%"
"16.07.2024","17,813","17,813","17,813","17,813","0,85%"
"15.07.2024","17,663","17,663","17,663","17,663","0,38%"
"12.07.2024","17,596","17,596","17,596","17,596","0,68%"
"11.07.2024","17,477","17,477","17,477","17,477","1,75%"
"10.07.2024","17,177","17,177","17,177","17,177","0,76%"
"09.07.2024","17,047","17,047","17,047","17,047","0,15%"
"08.07.2024","17,021","17,021","17,021","17,021","-0,17%"
"05.07.2024","17,050","17,050","17,050","17,050","0,38%"
"03.07.2024","16,986","16,986","16,986","16,986","-0,18%"
"02.07.2024","17,017","17,017","17,017","17,017","0,26%"
"01.07.2024","16,973","16,973","16,973","16,973","-0,71%"
"28.06.2024","17,095","17,095","17,095","17,095","0,75%"
"27.06.2024","16,968","16,968","16,968","16,968","0,18%"
"26.06.2024","16,937","16,937","16,937","16,937","-0,28%"
"25.06.2024","16,984","16,984","16,984","16,984","-0,50%"
"24.06.2024","17,070","17,070","17,070","17,070","0,33%"
"21.06.2024","17,014","17,014","17,014","17,014","0,25%"
"20.06.2024","16,972","16,972","16,972","16,972","-0,08%"
"18.06.2024","16,986","16,986","16,986","16,986","0,30%"
"17.06.2024","16,936","16,936","16,936","16,936","-0,80%"
"14.06.2024","17,072","17,072","17,072","17,072","0,61%"
"13.06.2024","16,969","16,969","16,969","16,969","0,68%"
"12.06.2024","16,855","16,855","16,855","16,855","-0,05%"
"11.06.2024","16,863","16,863","16,863","16,863","-0,73%"
"10.06.2024","16,987","16,987","16,987","16,987","0,75%"
"07.06.2024","16,860","16,860","16,860","16,860","-0,57%"
"06.06.2024","16,957","16,957","16,957","16,957","-0,02%"
"05.06.2024","16,961","16,961","16,961","16,961","0,12%"
"04.06.2024","16,940","16,940","16,940","16,940","0,55%"
"03.06.2024","16,848","16,848","16,848","16,848","0,17%"
"31.05.2024","16,820","16,820","16,820","16,820","1,22%"
"30.05.2024","16,618","16,618","16,618","16,618","0,95%"
"29.05.2024","16,462","16,462","16,462","16,462","-0,69%"
"28.05.2024","16,576","16,576","16,576","16,576","-0,36%"
"24.05.2024","16,636","16,636","16,636","16,636","-0,35%"
"23.05.2024","16,695","16,695","16,695","16,695","-1,75%"
"22.05.2024","16,992","16,992","16,992","16,992","-0,42%"
"21.05.2024","17,064","17,064","17,064","17,064","-0,31%"
"20.05.2024","17,117","17,117","17,117","17,117","-0,30%"
"17.05.2024","17,169","17,169","17,169","17,169","-0,12%"
"16.05.2024","17,189","17,189","17,189","17,189","0,06%"
"15.05.2024","17,178","17,178","17,178","17,178","0,93%"
"14.05.2024","17,020","17,020","17,020","17,020","0,25%"
"13.05.2024","16,978","16,978","16,978","16,978","-0,07%"
"10.05.2024","16,990","16,990","16,990","16,990","0,01%"
"09.05.2024","16,988","16,988","16,988","16,988","0,99%"
"08.05.2024","16,821","16,821","16,821","16,821","-0,76%"
"07.05.2024","16,950","16,950","16,950","16,950","0,97%"
"03.05.2024","16,787","16,787","16,787","16,787","0,25%"
"02.05.2024","16,745","16,745","16,745","16,745","1,42%"
"30.04.2024","16,511","16,511","16,511","16,511","-0,76%"
"29.04.2024","16,638","16,638","16,638","16,638","0,70%"
"26.04.2024","16,523","16,523","16,523","16,523","0,54%"
"25.04.2024","16,435","16,435","16,435","16,435","-0,83%"
"24.04.2024","16,572","16,572","16,572","16,572","-0,14%"
"23.04.2024","16,596","16,596","16,596","16,596","0,52%"
"22.04.2024","16,510","16,510","16,510","16,510","1,15%"
"19.04.2024","16,322","16,322","16,322","16,322","0,04%"
"18.04.2024","16,316","16,316","16,316","16,316","0,14%"
"17.04.2024","16,294","16,294","16,294","16,294","-0,65%"
"16.04.2024","16,401","16,401","16,401","16,401","-1,50%"
"15.04.2024","16,650","16,650","16,650","16,650","-1,33%"
"12.04.2024","16,874","16,874","16,874","16,874","-0,04%"
"11.04.2024","16,881","16,881","16,881","16,881","0,20%"
"10.04.2024","16,847","16,847","16,847","16,847","-1,99%"
"09.04.2024","17,189","17,189","17,189","17,189","0,84%"
"08.04.2024","17,045","17,045","17,045","17,045","1,02%"
"05.04.2024","16,873","16,873","16,873","16,873","0,55%"
"04.04.2024","16,780","16,780","16,780","16,780","-0,49%"
"03.04.2024","16,862","16,862","16,862","16,862","-0,85%"
"02.04.2024","17,006","17,006","17,006","17,006","-2,14%"
"28.03.2024","17,377","17,377","17,377","17,377","0,96%"
"27.03.2024","17,212","17,212","17,212","17,212","1,94%"
"26.03.2024","16,885","16,885","16,885","16,885","-0,20%"
"25.03.2024","16,918","16,918","16,918","16,918","-0,62%"
"22.03.2024","17,024","17,024","17,024","17,024","-0,42%"
"21.03.2024","17,096","17,096","17,096","17,096","1,03%"
"20.03.2024","16,921","16,921","16,921","16,921","0,45%"
"19.03.2024","16,846","16,846","16,846","16,846","0,61%"
"18.03.2024","16,744","16,744","16,744","16,744","0,10%"
"15.03.2024","16,728","16,728","16,728","16,728","-0,23%"
"14.03.2024","16,766","16,766","16,766","16,766","-0,60%"
"13.03.2024","16,867","16,867","16,867","16,867","-0,64%"
"12.03.2024","16,975","16,975","16,975","16,975","-0,19%"
"11.03.2024","17,007","17,007","17,007","17,007","-0,05%"
"08.03.2024","17,016","17,016","17,016","17,016","0,97%"
"07.03.2024","16,853","16,853","16,853","16,853","0,16%"
"06.03.2024","16,826","16,826","16,826","16,826","0,29%"
"05.03.2024","16,778","16,778","16,778","16,778","-1,06%"
"04.03.2024","16,958","16,958","16,958","16,958","0,41%"
"01.03.2024","16,889","16,889","16,889","16,889","0,73%"
"29.02.2024","16,767","16,767","16,767","16,767","0,58%"
"28.02.2024","16,670","16,670","16,670","16,670","0,22%"
"27.02.2024","16,634","16,634","16,634","16,634","0,17%"
"26.02.2024","16,606","16,606","16,606","16,606","-1,11%"
"23.02.2024","16,792","16,792","16,792","16,792","-0,40%"
"22.02.2024","16,860","16,860","16,860","16,860","0,13%"
"21.02.2024","16,838","16,838","16,838","16,838","0,60%"
"20.02.2024","16,737","16,737","16,737","16,737","-0,74%"
"16.02.2024","16,861","16,861","16,861","16,861","-0,38%"
"15.02.2024","16,926","16,926","16,926","16,926","1,64%"
