"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"04.03.2025","136,790","136,790","136,790","136,790","-1,19%"
"03.03.2025","138,440","138,440","138,440","138,440","-0,30%"
"28.02.2025","138,850","138,850","138,850","138,850","0,37%"
"27.02.2025","138,340","138,340","138,340","138,340","0,96%"
"26.02.2025","137,020","137,020","137,020","137,020","-0,25%"
"25.02.2025","137,360","137,360","137,360","137,360","0,34%"
"24.02.2025","136,890","136,890","136,890","136,890","0,08%"
"21.02.2025","136,780","136,780","136,780","136,780","-0,26%"
"20.02.2025","137,140","137,140","137,140","137,140","-0,11%"
"19.02.2025","137,290","137,290","137,290","137,290","0,07%"
"18.02.2025","137,190","137,190","137,190","137,190","0,31%"
"17.02.2025","136,770","136,770","136,770","136,770","0,29%"
"14.02.2025","136,380","136,380","136,380","136,380","-0,75%"
"13.02.2025","137,410","137,410","137,410","137,410","0,55%"
"12.02.2025","136,660","136,660","136,660","136,660","-0,99%"
"11.02.2025","138,030","138,030","138,030","138,030","-0,06%"
"10.02.2025","138,110","138,110","138,110","138,110","0,30%"
"07.02.2025","137,700","137,700","137,700","137,700","-0,27%"
"06.02.2025","138,070","138,070","138,070","138,070","0,85%"
"05.02.2025","136,910","136,910","136,910","136,910","1,08%"
"04.02.2025","135,450","135,450","135,450","135,450","-0,41%"
"03.02.2025","136,010","136,010","136,010","136,010","0,08%"
"31.01.2025","135,900","135,900","135,900","135,900","0,17%"
"30.01.2025","135,670","135,670","135,670","135,670","1,10%"
"29.01.2025","134,200","134,200","134,200","134,200","-0,78%"
"28.01.2025","135,260","135,260","135,260","135,260","-0,16%"
"27.01.2025","135,470","135,470","135,470","135,470","1,04%"
"24.01.2025","134,070","134,070","134,070","134,070","-0,50%"
"23.01.2025","134,740","134,740","134,740","134,740","0,70%"
"22.01.2025","133,800","133,800","133,800","133,800","-1,44%"
"21.01.2025","135,760","135,760","135,760","135,760","1,43%"
"20.01.2025","133,850","133,850","133,850","133,850","-0,68%"
"17.01.2025","134,770","134,770","134,770","134,770","-0,01%"
"16.01.2025","134,790","134,790","134,790","134,790","1,33%"
"15.01.2025","133,020","133,020","133,020","133,020","0,55%"
"14.01.2025","132,290","132,290","132,290","132,290","-0,12%"
"13.01.2025","132,450","132,450","132,450","132,450","0,86%"
"10.01.2025","131,320","131,320","131,320","131,320","-1,23%"
"09.01.2025","132,960","132,960","132,960","132,960","-0,05%"
"08.01.2025","133,030","133,030","133,030","133,030","0,29%"
"07.01.2025","132,640","132,640","132,640","132,640","-0,38%"
"06.01.2025","133,140","133,140","133,140","133,140","-1,78%"
"03.01.2025","135,550","135,550","135,550","135,550","0,82%"
"02.01.2025","134,450","134,450","134,450","134,450","0,24%"
"31.12.2024","134,130","134,130","134,130","134,130","0,68%"
"30.12.2024","133,230","133,230","133,230","133,230","-0,09%"
"27.12.2024","133,350","133,350","133,350","133,350","-0,54%"
"24.12.2024","134,080","134,080","134,080","134,080","0,65%"
"23.12.2024","133,220","133,220","133,220","133,220","0,51%"
"20.12.2024","132,540","132,540","132,540","132,540","1,20%"
"19.12.2024","130,970","130,970","130,970","130,970","-1,01%"
"18.12.2024","132,300","132,300","132,300","132,300","-2,53%"
"17.12.2024","135,730","135,730","135,730","135,730","-0,15%"
"16.12.2024","135,940","135,940","135,940","135,940","-0,65%"
"13.12.2024","136,830","136,830","136,830","136,830","-0,55%"
"12.12.2024","137,590","137,590","137,590","137,590","0,05%"
"11.12.2024","137,520","137,520","137,520","137,520","-0,12%"
"10.12.2024","137,690","137,690","137,690","137,690","-0,39%"
"09.12.2024","138,230","138,230","138,230","138,230","-0,32%"
"06.12.2024","138,670","138,670","138,670","138,670","0,04%"
"05.12.2024","138,620","138,620","138,620","138,620","-0,76%"
"04.12.2024","139,680","139,680","139,680","139,680","-0,35%"
"03.12.2024","140,170","140,170","140,170","140,170","-0,69%"
"02.12.2024","141,150","141,150","141,150","141,150","-0,67%"
"28.11.2024","142,100","142,100","142,100","142,100","0,19%"
"27.11.2024","141,830","141,830","141,830","141,830","0,06%"
"26.11.2024","141,750","141,750","141,750","141,750","0,23%"
"25.11.2024","141,430","141,430","141,430","141,430","0,33%"
"22.11.2024","140,960","140,960","140,960","140,960","1,63%"
"21.11.2024","138,700","138,700","138,700","138,700","0,43%"
"20.11.2024","138,110","138,110","138,110","138,110","0,09%"
"19.11.2024","137,990","137,990","137,990","137,990","0,61%"
"18.11.2024","137,160","137,160","137,160","137,160","-0,15%"
"15.11.2024","137,360","137,360","137,360","137,360","0,48%"
"14.11.2024","136,700","136,700","136,700","136,700","-0,55%"
"13.11.2024","137,450","137,450","137,450","137,450","0,15%"
"12.11.2024","137,250","137,250","137,250","137,250","-0,84%"
"11.11.2024","138,410","138,410","138,410","138,410","0,54%"
"08.11.2024","137,660","137,660","137,660","137,660","1,61%"
"07.11.2024","135,480","135,480","135,480","135,480","0,13%"
"06.11.2024","135,310","135,310","135,310","135,310","-0,04%"
"05.11.2024","135,370","135,370","135,370","135,370","0,95%"
"04.11.2024","134,090","134,090","134,090","134,090","0,39%"
"01.11.2024","133,570","133,570","133,570","133,570","-0,74%"
"31.10.2024","134,570","134,570","134,570","134,570","-1,50%"
"30.10.2024","136,620","136,620","136,620","136,620","-0,35%"
"29.10.2024","137,100","137,100","137,100","137,100","-0,23%"
"28.10.2024","137,420","137,420","137,420","137,420","0,31%"
"25.10.2024","136,990","136,990","136,990","136,990","-0,94%"
"24.10.2024","138,290","138,290","138,290","138,290","-0,29%"
"23.10.2024","138,690","138,690","138,690","138,690","0,65%"
"22.10.2024","137,790","137,790","137,790","137,790","0,07%"
"21.10.2024","137,700","137,700","137,700","137,700","-1,47%"
"18.10.2024","139,760","139,760","139,760","139,760","-0,01%"
"17.10.2024","139,770","139,770","139,770","139,770","0,10%"
"16.10.2024","139,630","139,630","139,630","139,630","1,10%"
"15.10.2024","138,110","138,110","138,110","138,110","0,80%"
"14.10.2024","137,020","137,020","137,020","137,020","0,51%"
"11.10.2024","136,320","136,320","136,320","136,320","0,53%"
"10.10.2024","135,600","135,600","135,600","135,600","-0,27%"
"09.10.2024","135,970","135,970","135,970","135,970","0,27%"
"08.10.2024","135,610","135,610","135,610","135,610","-0,39%"
"07.10.2024","136,140","136,140","136,140","136,140","-0,85%"
"03.10.2024","137,310","137,310","137,310","137,310","-0,49%"
"02.10.2024","137,980","137,980","137,980","137,980","-0,17%"
"01.10.2024","138,210","138,210","138,210","138,210","0,29%"
"30.09.2024","137,810","137,810","137,810","137,810","0,07%"
"27.09.2024","137,720","137,720","137,720","137,720","0,48%"
"26.09.2024","137,060","137,060","137,060","137,060","-0,20%"
"25.09.2024","137,340","137,340","137,340","137,340","-0,48%"
"24.09.2024","138,000","138,000","138,000","138,000","-0,22%"
"23.09.2024","138,300","138,300","138,300","138,300","1,02%"
"20.09.2024","136,900","136,900","136,900","136,900","-0,65%"
"19.09.2024","137,800","137,800","137,800","137,800","0,16%"
"18.09.2024","137,580","137,580","137,580","137,580","-0,17%"
"17.09.2024","137,820","137,820","137,820","137,820","-0,62%"
"16.09.2024","138,680","138,680","138,680","138,680","-0,09%"
"13.09.2024","138,800","138,800","138,800","138,800","0,64%"
"12.09.2024","137,920","137,920","137,920","137,920","0,36%"
"11.09.2024","137,430","137,430","137,430","137,430","-0,08%"
"10.09.2024","137,540","137,540","137,540","137,540","1,44%"
"09.09.2024","135,590","135,590","135,590","135,590","1,07%"
"06.09.2024","134,160","134,160","134,160","134,160","-0,22%"
"05.09.2024","134,460","134,460","134,460","134,460","0,14%"
"04.09.2024","134,270","134,270","134,270","134,270","-0,34%"
"03.09.2024","134,730","134,730","134,730","134,730","-0,12%"
"02.09.2024","134,890","134,890","134,890","134,890","-0,02%"
"30.08.2024","134,920","134,920","134,920","134,920","1,00%"
"29.08.2024","133,590","133,590","133,590","133,590","-0,04%"
"28.08.2024","133,650","133,650","133,650","133,650","0,12%"
"27.08.2024","133,490","133,490","133,490","133,490","0,30%"
"26.08.2024","133,090","133,090","133,090","133,090","0,54%"
"23.08.2024","132,380","132,380","132,380","132,380","0,98%"
"22.08.2024","131,100","131,100","131,100","131,100","0,58%"
"21.08.2024","130,350","130,350","130,350","130,350","0,15%"
"20.08.2024","130,160","130,160","130,160","130,160","-0,33%"
"19.08.2024","130,590","130,590","130,590","130,590","0,30%"
"16.08.2024","130,200","130,200","130,200","130,200","0,01%"
"15.08.2024","130,190","130,190","130,190","130,190","0,27%"
"14.08.2024","129,840","129,840","129,840","129,840","-0,01%"
"13.08.2024","129,850","129,850","129,850","129,850","0,78%"
"12.08.2024","128,850","128,850","128,850","128,850","-0,81%"
"09.08.2024","129,900","129,900","129,900","129,900","0,74%"
"08.08.2024","128,950","128,950","128,950","128,950","0,73%"
"07.08.2024","128,010","128,010","128,010","128,010","-0,13%"
"06.08.2024","128,180","128,180","128,180","128,180","2,61%"
"05.08.2024","124,920","124,920","124,920","124,920","-3,32%"
"02.08.2024","129,210","129,210","129,210","129,210","-1,43%"
"01.08.2024","131,090","131,090","131,090","131,090","0,89%"
"31.07.2024","129,940","129,940","129,940","129,940","-0,09%"
"30.07.2024","130,060","130,060","130,060","130,060","0,39%"
"29.07.2024","129,550","129,550","129,550","129,550","1,10%"
"26.07.2024","128,140","128,140","128,140","128,140","1,22%"
"25.07.2024","126,590","126,590","126,590","126,590","-1,02%"
"24.07.2024","127,900","127,900","127,900","127,900","-1,38%"
"23.07.2024","129,690","129,690","129,690","129,690","0,96%"
"19.07.2024","128,460","128,460","128,460","128,460","-0,29%"
"18.07.2024","128,840","128,840","128,840","128,840","-0,12%"
"16.07.2024","128,990","128,990","128,990","128,990","1,15%"
"12.07.2024","127,520","127,520","127,520","127,520","0,68%"
"11.07.2024","126,660","126,660","126,660","126,660","1,73%"
"10.07.2024","124,510","124,510","124,510","124,510","0,75%"
"09.07.2024","123,580","123,580","123,580","123,580","0,15%"
"08.07.2024","123,390","123,390","123,390","123,390","-0,09%"
"05.07.2024","123,500","123,500","123,500","123,500","0,14%"
"04.07.2024","123,330","123,330","123,330","123,330","0,23%"
"03.07.2024","123,050","123,050","123,050","123,050","0,02%"
"01.07.2024","123,030","123,030","123,030","123,030","-0,64%"
"28.06.2024","123,820","123,820","123,820","123,820","0,67%"
"27.06.2024","122,990","122,990","122,990","122,990","0,24%"
"26.06.2024","122,690","122,690","122,690","122,690","-0,28%"
"25.06.2024","123,030","123,030","123,030","123,030","-0,49%"
"24.06.2024","123,640","123,640","123,640","123,640","0,24%"
"21.06.2024","123,340","123,340","123,340","123,340","0,25%"
"20.06.2024","123,030","123,030","123,030","123,030","0,07%"
"19.06.2024","122,950","122,950","122,950","122,950","-0,15%"
"18.06.2024","123,130","123,130","123,130","123,130","0,34%"
"17.06.2024","122,710","122,710","122,710","122,710","-0,85%"
"14.06.2024","123,760","123,760","123,760","123,760","0,61%"
"13.06.2024","123,010","123,010","123,010","123,010","0,68%"
"12.06.2024","122,180","122,180","122,180","122,180","-0,06%"
"11.06.2024","122,250","122,250","122,250","122,250","-0,68%"
"10.06.2024","123,090","123,090","123,090","123,090","0,78%"
"07.06.2024","122,140","122,140","122,140","122,140","-0,64%"
"06.06.2024","122,930","122,930","122,930","122,930","0,06%"
"05.06.2024","122,860","122,860","122,860","122,860","0,04%"
"04.06.2024","122,810","122,810","122,810","122,810","0,54%"
"03.06.2024","122,150","122,150","122,150","122,150","0,17%"
"31.05.2024","121,940","121,940","121,940","121,940","1,21%"
"30.05.2024","120,480","120,480","120,480","120,480","1,02%"
"29.05.2024","119,260","119,260","119,260","119,260","-0,70%"
"28.05.2024","120,100","120,100","120,100","120,100","-0,47%"
"27.05.2024","120,670","120,670","120,670","120,670","0,05%"
"24.05.2024","120,610","120,610","120,610","120,610","-0,36%"
"23.05.2024","121,050","121,050","121,050","121,050","-1,74%"
"22.05.2024","123,190","123,190","123,190","123,190","-0,42%"
"21.05.2024","123,710","123,710","123,710","123,710","-0,23%"
"20.05.2024","124,000","124,000","124,000","124,000","-0,37%"
"17.05.2024","124,460","124,460","124,460","124,460","-0,12%"
"16.05.2024","124,610","124,610","124,610","124,610","0,06%"
"15.05.2024","124,530","124,530","124,530","124,530","1,00%"
"14.05.2024","123,300","123,300","123,300","123,300","0,17%"
"13.05.2024","123,090","123,090","123,090","123,090","0,00%"
"10.05.2024","123,090","123,090","123,090","123,090","0,02%"
"09.05.2024","123,070","123,070","123,070","123,070","0,91%"
"08.05.2024","121,960","121,960","121,960","121,960","-0,68%"
"07.05.2024","122,800","122,800","122,800","122,800","0,74%"
"06.05.2024","121,900","121,900","121,900","121,900","0,15%"
"03.05.2024","121,720","121,720","121,720","121,720","0,26%"
"02.05.2024","121,410","121,410","121,410","121,410","1,39%"
"30.04.2024","119,740","119,740","119,740","119,740","-0,67%"
"29.04.2024","120,550","120,550","120,550","120,550","0,68%"
"26.04.2024","119,730","119,730","119,730","119,730","0,54%"
"25.04.2024","119,090","119,090","119,090","119,090","-0,82%"
"24.04.2024","120,080","120,080","120,080","120,080","-0,21%"
"23.04.2024","120,330","120,330","120,330","120,330","0,52%"
"22.04.2024","119,710","119,710","119,710","119,710","1,15%"
"19.04.2024","118,350","118,350","118,350","118,350","0,03%"
"18.04.2024","118,310","118,310","118,310","118,310","0,13%"
"17.04.2024","118,160","118,160","118,160","118,160","-0,64%"
"16.04.2024","118,920","118,920","118,920","118,920","-1,50%"
"15.04.2024","120,730","120,730","120,730","120,730","-1,26%"
"12.04.2024","122,270","122,270","122,270","122,270","-0,03%"
"11.04.2024","122,310","122,310","122,310","122,310","0,11%"
"10.04.2024","122,170","122,170","122,170","122,170","-1,98%"
"09.04.2024","124,640","124,640","124,640","124,640","0,85%"
"08.04.2024","123,590","123,590","123,590","123,590","1,01%"
"05.04.2024","122,350","122,350","122,350","122,350","0,63%"
"04.04.2024","121,590","121,590","121,590","121,590","-0,47%"
"03.04.2024","122,170","122,170","122,170","122,170","-3,03%"
"28.03.2024","125,990","125,990","125,990","125,990","0,96%"
"27.03.2024","124,790","124,790","124,790","124,790","2,00%"
"26.03.2024","122,340","122,340","122,340","122,340","-0,20%"
"25.03.2024","122,580","122,580","122,580","122,580","-0,62%"
"22.03.2024","123,350","123,350","123,350","123,350","-0,49%"
"21.03.2024","123,960","123,960","123,960","123,960","1,12%"
"20.03.2024","122,590","122,590","122,590","122,590","0,36%"
"19.03.2024","122,150","122,150","122,150","122,150","0,61%"
"18.03.2024","121,410","121,410","121,410","121,410","0,12%"
"15.03.2024","121,260","121,260","121,260","121,260","-0,15%"
"14.03.2024","121,440","121,440","121,440","121,440","-0,65%"
"13.03.2024","122,240","122,240","122,240","122,240","-0,64%"
"12.03.2024","123,030","123,030","123,030","123,030","-0,18%"
"11.03.2024","123,250","123,250","123,250","123,250","-0,12%"
"08.03.2024","123,400","123,400","123,400","123,400","0,97%"
"07.03.2024","122,210","122,210","122,210","122,210","0,24%"
"06.03.2024","121,920","121,920","121,920","121,920","0,28%"
"05.03.2024","121,580","121,580","121,580","121,580","-1,13%"
