"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"29.08.2025","284,02","281,08","284,02","280,59","41,17K","1,09%"
"28.08.2025","280,96","279,78","281,31","279,73","33,53K","0,22%"
"27.08.2025","280,34","279,51","280,54","279,22","31,94K","0,14%"
"26.08.2025","279,94","279,31","279,94","278,51","53,72K","0,80%"
"22.08.2025","277,72","273,70","277,72","273,06","20,14K","0,08%"
"21.08.2025","277,51","276,87","277,80","276,07","15,19K","0,48%"
"20.08.2025","276,19","274,73","276,79","274,54","8,90K","0,40%"
"19.08.2025","275,08","275,87","276,51","274,65","12,92K","-0,12%"
"18.08.2025","275,41","276,75","277,01","275,27","11,73K","0,03%"
"15.08.2025","275,33","275,05","275,48","274,41","21,25K","-0,33%"
"14.08.2025","276,24","278,19","278,23","275,82","27,59K","0,03%"
"13.08.2025","276,17","276,13","277,30","275,88","13,00K","-0,12%"
"12.08.2025","276,51","275,98","277,13","274,93","11,36K","-0,53%"
"11.08.2025","277,97","279,14","279,14","277,11","21,05K","-1,00%"
"08.08.2025","280,76","280,97","281,62","279,79","27,41K","0,36%"
"07.08.2025","279,74","279,69","280,31","278,50","42,28K","0,33%"
"06.08.2025","278,83","278,80","279,18","277,57","9,31K","-0,95%"
"05.08.2025","281,50","280,25","281,88","278,85","12,02K","0,30%"
"04.08.2025","280,68","279,90","281,66","279,07","12,41K","0,73%"
"01.08.2025","278,63","273,63","278,69","273,17","12,19K","0,14%"
"31.07.2025","278,23","278,39","279,55","277,72","17,88K","0,09%"
"30.07.2025","277,98","280,83","281,51","277,90","35,50K","0,20%"
"29.07.2025","277,41","276,69","278,04","276,29","42,57K","0,64%"
"28.07.2025","275,65","277,61","277,67","274,48","13,80K","0,91%"
"25.07.2025","273,16","275,52","275,53","273,16","13,53K","-1,18%"
"24.07.2025","276,43","276,62","276,75","274,68","17,08K","-1,00%"
"23.07.2025","279,23","280,25","280,86","278,81","17,11K","-0,51%"
"22.07.2025","280,67","277,42","281,08","277,20","36,39K","0,22%"
"21.07.2025","280,04","277,42","280,09","276,96","40,71K","0,81%"
"18.07.2025","277,80","276,91","278,44","276,80","24,98K","0,21%"
"17.07.2025","277,22","277,08","277,22","275,00","15,88K","-0,74%"
"16.07.2025","279,27","276,41","279,27","274,95","18,68K","1,13%"
"15.07.2025","276,16","278,86","279,48","276,16","16,91K","-0,15%"
"14.07.2025","276,56","278,18","278,65","275,84","15,49K","-0,23%"
"11.07.2025","277,21","274,44","277,50","274,44","12,59K","1,44%"
"10.07.2025","273,27","273,85","274,12","272,65","12,21K","0,50%"
"09.07.2025","271,92","270,57","272,21","269,99","14,22K","0,44%"
"08.07.2025","270,74","274,07","274,23","270,17","13,03K","-0,88%"
"07.07.2025","273,14","272,30","273,15","271,16","22,36K","0,24%"
"04.07.2025","272,48","273,27","273,44","272,43","7,09K","-0,10%"
"03.07.2025","272,75","275,51","275,53","271,41","28,73K","-0,04%"
"02.07.2025","272,85","272,10","273,45","271,73","17,97K","0,09%"
"01.07.2025","272,62","271,75","273,93","271,73","24,09K","1,44%"
"30.06.2025","268,75","268,98","269,40","267,64","58,06K","-0,06%"
"27.06.2025","268,91","270,79","270,79","267,61","45,50K","-1,68%"
"26.06.2025","273,50","274,97","275,61","272,65","18,45K","-0,40%"
"25.06.2025","274,60","275,32","275,50","273,70","143,32K","-0,14%"
"24.06.2025","274,99","275,79","276,35","273,36","58,33K","-2,46%"
"23.06.2025","281,92","279,32","281,92","278,86","21,59K","0,15%"
"20.06.2025","281,49","279,61","281,88","279,44","13,49K","-0,24%"
"19.06.2025","282,17","281,41","283,00","280,84","13,05K","-0,76%"
"18.06.2025","284,35","283,88","284,97","283,25","20,76K","0,19%"
"17.06.2025","283,81","283,98","285,09","282,54","34,10K","0,04%"
"16.06.2025","283,71","284,80","285,14","281,79","19,91K","-0,61%"
"13.06.2025","285,46","284,94","287,20","284,40","18,85K","1,28%"
"12.06.2025","281,86","280,59","282,45","277,69","14,89K","0,65%"
"11.06.2025","280,03","279,82","281,46","279,04","11,25K","-0,19%"
"10.06.2025","280,55","280,45","282,31","280,22","69,55K","-0,13%"
"09.06.2025","280,92","280,30","280,92","279,24","69,34K","-0,26%"
"06.06.2025","281,66","284,12","284,64","280,82","20,66K","-0,28%"
"05.06.2025","282,44","283,22","286,41","282,44","24,48K","-0,74%"
"04.06.2025","284,55","283,18","285,41","282,22","16,12K","0,26%"
"03.06.2025","283,80","284,66","284,97","282,45","22,60K","-0,04%"
"02.06.2025","283,92","281,70","284,47","281,52","18,06K","1,65%"
"30.05.2025","279,30","280,18","280,52","278,03","6,90K","-0,55%"
"29.05.2025","280,85","277,27","281,12","277,17","147,03K","-0,08%"
"28.05.2025","281,09","282,27","283,68","281,09","14,21K","0,36%"
"27.05.2025","280,08","281,48","281,64","279,59","28,03K","-1,62%"
"23.05.2025","284,69","282,39","285,09","281,74","25,34K","1,20%"
"22.05.2025","281,31","284,05","284,41","280,43","74,46K","-0,05%"
"21.05.2025","281,47","282,07","282,16","280,10","19,06K","0,56%"
"20.05.2025","279,89","274,06","280,46","274,06","18,02K","1,04%"
"19.05.2025","277,02","276,39","278,21","275,70","21,42K","0,90%"
"16.05.2025","274,55","277,36","277,56","272,30","26,20K","-0,79%"
"15.05.2025","276,73","271,24","276,98","269,67","30,83K","0,79%"
"14.05.2025","274,55","278,26","279,51","273,83","34,60K","-1,89%"
"13.05.2025","279,83","281,00","281,20","277,95","24,92K","-0,49%"
"12.05.2025","281,20","284,45","284,48","278,83","48,70K","-1,72%"
"09.05.2025","286,11","284,77","286,25","284,40","20,91K","-0,26%"
"08.05.2025","286,85","285,73","289,01","285,57","16,46K","-0,62%"
"07.05.2025","288,64","289,19","289,70","287,54","40,42K","0,21%"
"06.05.2025","288,02","285,24","288,02","285,12","22,31K","4,20%"
"02.05.2025","276,40","277,45","278,86","276,40","27,70K","0,78%"
"01.05.2025","274,26","276,13","276,13","273,20","36,80K","-2,43%"
"30.04.2025","281,10","281,17","281,99","277,91","33,32K","0,30%"
"29.04.2025","280,26","280,69","281,15","278,04","27,74K","-0,14%"
"28.04.2025","280,64","277,04","281,27","276,30","41,48K","1,08%"
"25.04.2025","277,64","280,18","280,89","277,03","24,80K","-1,42%"
"24.04.2025","281,65","281,34","282,75","279,30","91,23K","1,07%"
"23.04.2025","278,67","282,06","284,22","277,26","42,50K","-3,39%"
"22.04.2025","288,44","293,11","293,52","287,66","86,58K","3,21%"
"17.04.2025","279,48","282,20","283,02","278,88","25,25K","-0,25%"
"16.04.2025","280,18","278,29","280,45","278,22","121,14K","1,80%"
"15.04.2025","275,21","275,57","275,92","274,42","15,13K","1,07%"
"14.04.2025","272,29","274,38","274,47","271,35","22,51K","-0,91%"
"11.04.2025","274,79","271,12","274,86","271,08","104,09K","0,83%"
"10.04.2025","272,52","268,74","272,89","267,02","14,51K","0,32%"
"09.04.2025","271,64","267,42","271,72","267,18","70,55K","2,68%"
"08.04.2025","264,54","264,87","265,61","263,36","17,68K","0,49%"
"07.04.2025","263,26","267,53","269,00","263,26","36,02K","-1,07%"
"04.04.2025","266,11","272,81","275,72","265,97","27,53K","-1,83%"
"03.04.2025","271,08","272,62","273,30","266,07","56,62K","-2,33%"
"02.04.2025","277,55","276,68","278,15","276,19","73,77K","-0,58%"
"01.04.2025","279,17","279,76","280,26","278,88","42,70K","0,47%"
"31.03.2025","277,87","277,87","278,48","276,39","22,47K","1,28%"
"28.03.2025","274,36","274,00","274,73","273,01","35,29K","0,75%"
"27.03.2025","272,33","270,69","272,93","270,60","34,10K","0,64%"
"26.03.2025","270,58","271,61","271,61","270,01","16,11K","0,20%"
"25.03.2025","270,04","268,88","270,97","268,86","15,52K","0,57%"
"24.03.2025","268,50","269,74","270,56","268,19","26,39K","-0,04%"
"21.03.2025","268,61","270,18","270,64","267,26","45,68K","-0,35%"
"20.03.2025","269,54","270,18","270,45","268,74","17,66K","0,47%"
"19.03.2025","268,27","268,32","268,71","267,42","25,19K","0,39%"
"18.03.2025","267,24","265,66","267,39","265,65","23,95K","1,07%"
"17.03.2025","264,40","263,53","264,81","263,25","12,10K","-0,06%"
"14.03.2025","264,56","264,54","266,18","263,81","40,34K","-0,06%"
"13.03.2025","264,72","260,64","265,68","260,63","31,95K","1,82%"
"12.03.2025","259,99","257,99","259,99","257,43","17,27K","1,02%"
"11.03.2025","257,35","256,03","257,77","256,02","10,27K","-0,34%"
"10.03.2025","258,23","258,66","259,33","257,75","14,93K","-0,44%"
"07.03.2025","259,38","259,52","260,64","258,49","33,53K","-0,46%"
"06.03.2025","260,58","260,09","260,80","258,44","16,11K","-0,28%"
"05.03.2025","261,30","260,56","261,77","258,57","16,17K","-0,93%"
"04.03.2025","263,75","263,02","265,47","262,83","16,84K","-0,68%"
"03.03.2025","265,54","263,10","265,59","262,86","25,59K","0,38%"
"28.02.2025","264,53","265,57","266,06","263,18","30,18K","-0,66%"
"27.02.2025","266,30","267,99","268,24","265,84","20,80K","-0,51%"
"26.02.2025","267,67","267,91","268,24","265,73","16,89K","0,81%"
"25.02.2025","265,52","268,68","269,73","265,01","15,38K","-1,97%"
"24.02.2025","270,86","271,06","272,16","269,89","21,92K","0,06%"
"21.02.2025","270,68","269,96","270,72","269,02","31,26K","0,16%"
"20.02.2025","270,25","270,62","271,21","268,38","15,19K","-0,07%"
"19.02.2025","270,43","271,40","272,48","270,33","13,72K","0,06%"
"18.02.2025","270,26","268,61","270,27","268,38","29,57K","1,47%"
"17.02.2025","266,35","266,86","267,20","266,24","21,49K","0,19%"
"14.02.2025","265,84","269,30","270,06","265,79","14,84K","-1,07%"
"13.02.2025","268,70","268,43","269,03","267,79","10,29K","0,02%"
"12.02.2025","268,66","268,58","268,98","266,08","21,10K","-0,61%"
"11.02.2025","270,31","270,95","271,18","268,22","15,10K","-0,49%"
"10.02.2025","271,64","270,70","272,30","270,58","18,63K","1,55%"
"07.02.2025","267,49","267,29","269,28","264,84","81,77K","1,07%"
"06.02.2025","264,66","265,17","266,40","263,17","27,20K","-0,50%"
"05.02.2025","265,98","265,34","266,87","264,85","16,26K","0,78%"
"04.02.2025","263,91","261,32","264,17","261,13","19,43K","0,38%"
"03.02.2025","262,91","260,03","263,91","259,58","28,12K","0,68%"
"31.01.2025","261,13","260,23","261,89","259,60","26,13K","0,85%"
"30.01.2025","258,92","256,80","259,46","256,77","17,02K","1,68%"
"29.01.2025","254,64","255,23","255,73","254,32","46,70K","-0,05%"
"28.01.2025","254,76","253,22","254,93","252,84","11,17K","1,21%"
"27.01.2025","251,72","252,69","254,48","251,62","17,73K","-1,31%"
"24.01.2025","255,06","254,60","255,81","253,01","23,17K","0,12%"
"23.01.2025","254,76","254,75","254,88","253,32","7,87K","-0,30%"
"22.01.2025","255,53","254,49","255,97","254,47","10,84K","0,90%"
"21.01.2025","253,25","252,31","253,58","251,13","20,81K","1,18%"
"20.01.2025","250,29","250,36","251,30","250,14","10,98K","-1,77%"
"17.01.2025","254,80","254,35","254,93","253,65","11,92K","0,07%"
"16.01.2025","254,63","252,56","254,63","252,43","46,53K","1,32%"
"15.01.2025","251,32","251,29","252,32","250,75","9,88K","0,60%"
"14.01.2025","249,81","249,70","250,10","248,83","7,22K","-0,46%"
"13.01.2025","250,96","252,72","253,11","250,34","49,00K","-0,89%"
"10.01.2025","253,21","251,81","253,84","250,76","13,31K","1,38%"
"09.01.2025","249,78","249,23","250,66","249,01","9,74K","0,33%"
"08.01.2025","248,96","247,74","249,17","247,32","12,28K","0,73%"
"07.01.2025","247,17","246,09","248,27","246,09","6,98K","0,97%"
"06.01.2025","244,79","243,66","245,77","242,54","9,02K","-0,91%"
"03.01.2025","247,03","248,24","248,63","246,99","6,96K","-0,93%"
"02.01.2025","249,36","248,60","249,53","247,19","27,51K","2,61%"
"31.12.2024","243,02","243,31","243,59","242,92","2,67K","0,98%"
"30.12.2024","240,66","242,41","242,87","240,44","3,84K","-0,59%"
"27.12.2024","242,09","243,24","246,71","241,59","5,18K","-0,00%"
"24.12.2024","242,10","242,74","242,82","242,10","1,94K","-0,01%"
"23.12.2024","242,12","243,55","243,72","241,76","9,19K","-0,10%"
"20.12.2024","242,37","240,74","243,14","240,41","12,80K","0,51%"
"19.12.2024","241,13","243,24","244,15","240,69","16,23K","-1,82%"
"18.12.2024","245,60","246,23","246,69","245,27","12,85K","1,30%"
"17.12.2024","242,44","243,71","243,84","242,12","15,56K","-0,25%"
"16.12.2024","243,04","243,34","244,38","243,04","15,15K","-0,47%"
"13.12.2024","244,19","246,21","246,43","243,76","25,43K","-1,11%"
"12.12.2024","246,93","249,97","250,42","246,36","20,00K","-0,85%"
"11.12.2024","249,04","247,04","249,50","246,65","12,13K","1,17%"
"10.12.2024","246,15","244,01","246,48","243,70","19,12K","1,05%"
"09.12.2024","243,58","242,12","244,37","241,74","41,97K","1,12%"
"06.12.2024","240,89","240,75","241,25","239,36","17,19K","0,29%"
"05.12.2024","240,19","241,23","241,48","239,71","17,99K","-1,30%"
"04.12.2024","243,34","242,27","243,54","241,67","20,83K","0,38%"
"03.12.2024","242,42","242,50","243,49","241,82","74,42K","0,00%"
"02.12.2024","242,41","241,44","243,88","241,27","65,30K","-0,07%"
"29.11.2024","242,59","242,58","242,95","241,63","16,43K","0,54%"
"28.11.2024","241,30","240,85","241,92","240,85","11,49K","0,12%"
"27.11.2024","241,00","241,57","242,49","240,57","54,00K","-0,22%"
"26.11.2024","241,53","240,25","242,81","239,85","17,04K","-0,25%"
"25.11.2024","242,15","245,13","246,93","241,33","27,83K","-3,19%"
"22.11.2024","250,12","249,56","254,39","248,49","110,27K","1,91%"
"21.11.2024","245,43","245,21","246,06","244,94","224,35K","1,31%"
"20.11.2024","242,25","239,68","242,31","239,50","17,07K","1,50%"
"19.11.2024","238,66","238,31","240,15","238,23","29,41K","0,50%"
"18.11.2024","237,47","234,89","237,78","234,62","21,63K","1,27%"
"15.11.2024","234,49","234,49","235,54","234,22","23,74K","-0,59%"
"14.11.2024","235,89","234,02","235,89","232,40","21,59K","-0,12%"
"13.11.2024","236,16","237,77","238,69","236,16","3,17M","0,08%"
"12.11.2024","235,98","235,74","237,43","235,00","52,76K","-0,36%"
"11.11.2024","236,84","241,54","242,04","236,44","33,69K","-1,98%"
"08.11.2024","241,62","241,77","243,04","241,23","13,40K","0,48%"
"07.11.2024","240,46","237,62","240,91","237,08","19,93K","0,20%"
"06.11.2024","239,98","244,96","245,64","238,47","49,79K","-0,65%"
"05.11.2024","241,55","241,32","242,48","241,01","11,05K","-0,42%"
"04.11.2024","242,56","242,49","243,54","242,19","35,65K","-0,67%"
"01.11.2024","244,18","244,66","245,65","243,90","58,90K","0,55%"
"31.10.2024","242,86","246,49","246,62","242,07","93,94K","-1,84%"
"30.10.2024","247,41","247,09","247,49","246,13","19,55K","0,40%"
"29.10.2024","246,43","245,24","247,00","244,73","78,57K","0,72%"
"28.10.2024","244,68","244,16","244,78","243,25","22,95K","0,02%"
"25.10.2024","244,63","243,99","244,86","242,71","36,40K","0,59%"
"24.10.2024","243,20","243,49","244,08","242,45","57,90K","0,10%"
"23.10.2024","242,96","245,95","246,63","242,29","118,83K","-0,71%"
"22.10.2024","244,70","244,20","244,99","243,73","45,52K","0,80%"
"21.10.2024","242,76","243,37","244,24","242,17","21,40K","0,71%"
"18.10.2024","241,04","240,19","243,42","239,79","13,35K","0,55%"
"17.10.2024","239,72","238,68","240,04","237,92","98,94K","1,00%"
"16.10.2024","237,35","237,59","238,21","236,81","10,49K","0,65%"
"15.10.2024","235,83","234,49","235,83","234,31","31,10K","0,77%"
"14.10.2024","234,03","235,39","235,60","233,76","24,95K","-0,15%"
"11.10.2024","234,38","232,67","234,60","232,44","9,37K","1,38%"
"10.10.2024","231,18","230,30","231,64","229,54","4,12K","0,33%"
"09.10.2024","230,42","230,23","231,25","229,61","35,41K","0,73%"
"08.10.2024","228,75","231,46","232,88","228,75","9,07K","-1,69%"
"07.10.2024","232,69","232,19","233,64","231,78","11,96K","-0,30%"
"04.10.2024","233,38","233,67","234,39","231,28","17,51K","0,64%"
"03.10.2024","231,90","232,09","232,17","230,93","19,81K","0,29%"
"02.10.2024","231,24","231,34","232,23","230,08","46,91K","-0,39%"
"01.10.2024","232,14","230,42","233,58","230,19","16,18K","1,81%"
"30.09.2024","228,01","230,16","230,34","227,61","21,95K","-0,47%"
"27.09.2024","229,09","230,36","231,46","228,49","14,60K","-0,62%"
"26.09.2024","230,51","229,64","231,67","229,05","15,29K","0,19%"
"25.09.2024","230,08","229,83","230,85","229,69","11,73K","0,94%"
"24.09.2024","227,94","226,57","228,35","226,30","68,40K","-0,16%"
"23.09.2024","228,30","227,65","229,20","226,85","17,93K","1,01%"
"20.09.2024","226,02","225,14","226,16","224,80","8,67K","1,28%"
"19.09.2024","223,16","222,52","224,12","222,24","23,75K","0,01%"
"18.09.2024","223,14","222,83","223,67","222,69","9,48K","0,26%"
"17.09.2024","222,56","224,26","224,48","222,56","153,24K","-0,46%"
"16.09.2024","223,59","223,92","224,25","223,02","20,42K","-0,42%"
"13.09.2024","224,53","223,41","224,67","223,19","14,06K","0,99%"
"12.09.2024","222,32","219,13","222,59","218,80","18,57K","1,00%"
"11.09.2024","220,12","221,20","221,30","219,30","18,02K","0,02%"
"10.09.2024","220,07","219,19","220,09","218,79","50,45K","0,84%"
"09.09.2024","218,23","217,63","219,45","217,50","10,12K","-0,20%"
"06.09.2024","218,68","219,09","220,00","217,92","9,91K","0,44%"
"05.09.2024","217,71","217,32","218,78","217,16","11,23K","0,30%"
"04.09.2024","217,07","216,13","217,42","215,14","10,54K","0,11%"
"03.09.2024","216,84","218,11","218,71","215,91","37,07K","-0,47%"
"02.09.2024","217,88","217,55","218,32","217,42","18,37K","-0,34%"
"30.08.2024","218,62","219,77","220,45","218,55","41,66K","-0,34%"
"29.08.2024","219,36","219,03","219,75","217,98","9,80K","0,90%"
"28.08.2024","217,40","217,50","217,76","216,26","22,41K","0,26%"
"27.08.2024","216,85","216,86","217,26","215,97","13,72K","-0,02%"
"23.08.2024","216,88","214,83","216,97","214,71","81,19K","0,91%"
"22.08.2024","214,93","217,58","217,72","214,56","18,50K","-0,95%"
"21.08.2024","217,00","217,43","217,60","215,83","17,71K","-0,29%"
"20.08.2024","217,64","216,85","219,28","216,54","18,43K","-0,05%"
"19.08.2024","217,74","217,75","219,01","216,14","10,89K","0,17%"
"16.08.2024","217,36","214,70","218,53","214,41","19,24K","0,69%"
"15.08.2024","215,87","215,81","216,70","214,08","14,50K","0,81%"
"14.08.2024","214,13","216,05","216,91","214,13","14,44K","-1,09%"
"13.08.2024","216,48","216,10","217,07","215,70","71,40K","-0,24%"
"12.08.2024","217,01","214,96","217,01","214,89","8,86K","1,12%"
"09.08.2024","214,60","213,86","215,10","213,76","10,81K","0,50%"
"08.08.2024","213,54","211,83","213,89","211,33","78,51K","0,86%"
"07.08.2024","211,72","211,48","212,37","210,91","67,63K","0,63%"
"06.08.2024","210,39","211,99","213,14","210,20","48,12K","-0,65%"
"05.08.2024","211,76","213,85","215,21","208,25","46,28K","-1,24%"
"02.08.2024","214,43","218,01","218,87","213,14","44,53K","-2,02%"
"01.08.2024","218,85","218,41","219,86","217,24","56,59K","1,38%"
"31.07.2024","215,88","215,67","216,41","215,30","24,84K","1,40%"
"30.07.2024","212,90","213,19","213,49","212,67","14,83K","0,57%"
"29.07.2024","211,69","213,22","213,44","211,54","30,13K","-0,04%"
"26.07.2024","211,78","210,56","212,36","210,36","36,13K","0,73%"
"25.07.2024","210,25","210,94","211,94","210,01","14,81K","-2,68%"
"24.07.2024","216,05","215,09","216,29","214,48","79,68K","1,09%"
"23.07.2024","213,73","212,47","214,24","212,37","10,79K","1,18%"
"22.07.2024","211,24","212,78","213,19","211,22","5,62K","-0,93%"
"19.07.2024","213,23","214,56","215,68","212,32","171,89K","-2,24%"
"18.07.2024","218,11","218,75","219,06","217,51","376,67K","0,36%"
"17.07.2024","217,32","217,51","218,94","216,86","17,34K","-0,25%"
"16.07.2024","217,87","215,44","218,92","215,04","37,04K","1,08%"
"15.07.2024","215,53","212,72","215,74","212,55","17,38K","1,13%"
"12.07.2024","213,13","212,63","213,42","211,51","38,23K","-0,91%"
"11.07.2024","215,09","211,35","215,09","211,19","53,41K","1,49%"
"10.07.2024","211,93","211,28","212,47","211,18","22,44K","0,97%"
"09.07.2024","209,90","210,83","211,16","209,59","62,75K","-0,50%"
"08.07.2024","210,96","211,84","212,21","210,96","15,23K","-0,68%"
"05.07.2024","212,41","210,41","212,41","209,38","17,06K","0,89%"
"04.07.2024","210,54","210,23","210,69","210,03","13,47K","-0,32%"
"03.07.2024","211,21","209,34","211,50","194,82","61,93K","1,16%"
"02.07.2024","208,78","209,14","209,62","208,37","10,27K","-0,15%"
"01.07.2024","209,10","208,91","209,96","208,42","66,85K","-0,25%"
"28.06.2024","209,62","209,55","210,46","209,25","11,66K","-0,03%"
"27.06.2024","209,69","207,34","209,96","207,27","9,25K","0,97%"
"26.06.2024","207,67","209,23","209,40","207,21","27,10K","-0,51%"
"25.06.2024","208,73","209,46","210,36","208,73","17,65K","-0,27%"
"24.06.2024","209,30","208,78","209,72","208,66","17,51K","-0,34%"
"21.06.2024","210,02","212,74","213,68","209,74","17,23K","-0,94%"
"20.06.2024","212,00","211,19","213,07","210,33","7,23K","1,44%"
"19.06.2024","208,98","209,24","210,31","208,79","13,74K","0,06%"
"18.06.2024","208,86","208,40","209,15","207,20","36,53K","0,55%"
"17.06.2024","207,70","208,24","209,48","207,70","11,52K","-1,00%"
"14.06.2024","209,80","208,53","210,42","208,14","8,02K","1,17%"
