"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"24.12.2024","251,71","252,38","252,46","251,71","1,94K","-0,09%"
"23.12.2024","251,93","253,41","253,59","251,55","9,19K","-0,33%"
"20.12.2024","252,77","251,07","253,57","250,72","12,80K","1,16%"
"19.12.2024","249,86","252,05","252,99","249,40","16,23K","-1,72%"
"18.12.2024","254,24","254,90","255,37","253,90","12,85K","-0,02%"
"17.12.2024","254,30","255,63","255,76","253,96","15,56K","-0,45%"
"16.12.2024","255,44","255,75","256,84","255,44","15,15K","-0,39%"
"13.12.2024","256,45","258,57","258,80","256,00","25,43K","-0,78%"
"12.12.2024","258,46","261,64","262,11","257,86","20,00K","-1,10%"
"11.12.2024","261,34","259,24","261,83","258,83","12,13K","0,86%"
"10.12.2024","259,10","256,85","259,44","256,52","19,12K","0,81%"
"09.12.2024","257,03","255,48","257,86","255,08","41,97K","0,97%"
"06.12.2024","254,57","254,42","254,95","252,96","17,19K","0,12%"
"05.12.2024","254,26","255,37","255,63","253,76","17,99K","-0,58%"
"04.12.2024","255,75","254,63","255,96","254,00","20,83K","0,39%"
"03.12.2024","254,76","254,84","255,88","254,13","74,42K","0,12%"
"02.12.2024","254,46","253,44","256,00","253,26","65,30K","-0,81%"
"29.11.2024","256,54","256,53","256,92","255,52","16,43K","0,75%"
"28.11.2024","254,64","254,17","255,30","254,17","11,49K","0,02%"
"27.11.2024","254,59","255,19","256,17","254,14","54,00K","0,52%"
"26.11.2024","253,27","251,93","254,61","251,51","17,04K","-0,33%"
"25.11.2024","254,11","257,24","259,13","253,25","27,83K","-2,47%"
"22.11.2024","260,55","259,97","265,00","258,85","110,27K","1,37%"
"21.11.2024","257,04","256,81","257,70","256,53","224,35K","0,64%"
"20.11.2024","255,40","252,69","255,47","252,50","17,07K","1,00%"
"19.11.2024","252,86","252,49","254,44","252,40","29,41K","0,46%"
"18.11.2024","251,69","248,96","252,02","248,67","21,63K","1,82%"
"15.11.2024","247,18","247,18","248,28","246,89","23,74K","-0,49%"
"14.11.2024","248,39","246,42","248,39","244,72","21,59K","-0,43%"
"13.11.2024","249,46","251,16","252,13","249,46","3,17M","-0,49%"
"12.11.2024","250,68","250,43","252,22","249,64","52,76K","-0,65%"
"11.11.2024","252,33","257,34","257,87","251,90","33,69K","-2,56%"
"08.11.2024","258,97","259,13","260,49","258,55","13,40K","-0,32%"
"07.11.2024","259,79","256,73","260,28","256,14","19,93K","0,91%"
"06.11.2024","257,45","262,79","263,52","255,83","49,79K","-2,48%"
"05.11.2024","264,01","263,76","265,03","263,42","11,05K","0,07%"
"04.11.2024","263,83","263,76","264,90","263,43","35,65K","-0,27%"
"01.11.2024","264,55","265,07","266,14","264,24","58,90K","0,09%"
"31.10.2024","264,30","268,26","268,40","263,44","93,94K","-1,59%"
"30.10.2024","268,56","268,22","268,65","267,17","19,55K","0,74%"
"29.10.2024","266,59","265,30","267,20","264,75","78,57K","0,77%"
"28.10.2024","264,55","263,99","264,66","263,00","22,95K","0,20%"
"25.10.2024","264,03","263,34","264,28","261,96","36,40K","0,27%"
"24.10.2024","263,31","263,63","264,27","262,50","57,90K","0,53%"
"23.10.2024","261,93","265,16","265,89","261,21","118,83K","-0,86%"
"22.10.2024","264,20","263,66","264,52","263,15","45,52K","0,63%"
"21.10.2024","262,54","263,21","264,15","261,91","21,40K","0,24%"
"18.10.2024","261,91","260,99","264,50","260,56","13,35K","0,87%"
"17.10.2024","259,64","258,51","259,99","257,69","98,94K","0,72%"
"16.10.2024","257,79","258,05","258,72","257,20","10,49K","0,38%"
"15.10.2024","256,82","255,36","256,82","255,16","31,10K","0,60%"
"14.10.2024","255,30","256,79","257,02","255,01","24,95K","-0,41%"
"11.10.2024","256,34","254,47","256,58","254,22","9,37K","1,40%"
"10.10.2024","252,80","251,83","253,30","251,00","4,12K","0,29%"
"09.10.2024","252,06","251,85","252,96","251,17","35,41K","0,35%"
"08.10.2024","251,17","254,14","255,70","251,17","9,07K","-1,64%"
"07.10.2024","255,35","254,81","256,40","254,36","11,96K","-0,32%"
"04.10.2024","256,16","256,48","257,27","253,85","17,51K","0,14%"
"03.10.2024","255,81","256,02","256,11","254,74","19,81K","0,16%"
"02.10.2024","255,40","255,51","256,50","254,12","46,91K","-0,59%"
"01.10.2024","256,91","255,01","258,50","254,75","16,18K","1,20%"
"30.09.2024","253,87","256,26","256,46","253,42","21,95K","-0,73%"
"27.09.2024","255,73","257,15","258,38","255,06","14,60K","-0,73%"
"26.09.2024","257,62","256,65","258,91","255,99","15,29K","0,58%"
"25.09.2024","256,13","255,85","256,98","255,69","11,73K","0,51%"
"24.09.2024","254,84","253,31","255,29","253,00","68,40K","0,45%"
"23.09.2024","253,69","252,97","254,69","252,08","17,93K","0,56%"
"20.09.2024","252,28","251,30","252,44","250,92","8,67K","1,29%"
"19.09.2024","249,07","248,35","250,14","248,04","23,75K","0,40%"
"18.09.2024","248,09","247,74","248,68","247,59","9,48K","0,31%"
"17.09.2024","247,33","249,22","249,47","247,33","153,24K","-0,63%"
"16.09.2024","248,90","249,27","249,64","248,27","20,42K","0,08%"
"13.09.2024","248,69","247,45","248,85","247,21","14,06K","1,01%"
"12.09.2024","246,20","242,66","246,50","242,30","18,57K","1,58%"
"11.09.2024","242,37","243,56","243,67","241,47","18,02K","-0,05%"
"10.09.2024","242,50","241,53","242,52","241,09","50,45K","0,71%"
"09.09.2024","240,80","240,13","242,14","239,99","10,12K","-0,64%"
"06.09.2024","242,36","242,82","243,83","241,52","9,91K","0,20%"
"05.09.2024","241,88","241,44","243,07","241,26","11,23K","0,55%"
"04.09.2024","240,56","239,52","240,94","238,42","10,54K","0,46%"
"03.09.2024","239,46","240,86","241,52","238,43","37,07K","-0,73%"
"02.09.2024","241,21","240,85","241,70","240,71","18,37K","-0,12%"
"30.08.2024","241,51","242,78","243,53","241,43","41,66K","-0,60%"
"29.08.2024","242,98","242,62","243,42","241,46","9,80K","0,51%"
"28.08.2024","241,75","241,86","242,15","240,48","22,41K","-0,32%"
"27.08.2024","242,52","242,54","242,98","241,54","13,72K","-0,07%"
"23.08.2024","242,69","240,39","242,79","240,26","81,19K","1,62%"
"22.08.2024","238,83","241,78","241,93","238,42","18,50K","-1,29%"
"21.08.2024","241,95","242,44","242,62","240,65","17,71K","-0,12%"
"20.08.2024","242,23","241,35","244,06","241,01","18,43K","0,36%"
"19.08.2024","241,37","241,38","242,77","239,59","10,89K","0,69%"
"16.08.2024","239,71","236,77","241,00","236,45","19,24K","1,22%"
"15.08.2024","236,83","236,77","237,74","234,87","14,50K","0,44%"
"14.08.2024","235,80","237,91","238,86","235,80","14,44K","-0,91%"
"13.08.2024","237,96","237,54","238,60","237,10","71,40K","0,32%"
"12.08.2024","237,21","234,97","237,21","234,90","8,86K","1,26%"
"09.08.2024","234,26","233,45","234,80","233,34","10,81K","0,48%"
"08.08.2024","233,14","231,28","233,53","230,73","78,51K","0,83%"
"07.08.2024","231,22","230,96","231,93","230,34","67,63K","0,55%"
"06.08.2024","229,96","231,70","232,96","229,75","48,12K","-0,85%"
"05.08.2024","231,92","234,21","235,70","228,08","46,28K","-0,85%"
"02.08.2024","233,90","237,80","238,74","232,49","44,53K","-0,96%"
"01.08.2024","236,16","235,69","237,25","234,42","56,59K","1,06%"
"31.07.2024","233,69","233,46","234,26","233,06","24,84K","1,49%"
"30.07.2024","230,25","230,56","230,89","230,00","14,83K","0,53%"
"29.07.2024","229,03","230,68","230,92","228,86","30,13K","-0,39%"
"26.07.2024","229,93","228,60","230,56","228,39","36,13K","0,85%"
"25.07.2024","228,00","228,74","229,83","227,74","14,81K","-2,64%"
"24.07.2024","234,18","233,14","234,44","232,47","79,68K","0,97%"
"23.07.2024","231,92","230,55","232,47","230,44","10,79K","0,83%"
"22.07.2024","230,02","231,70","232,14","230,00","5,62K","-0,82%"
"19.07.2024","231,93","233,38","234,60","230,94","171,89K","-2,41%"
"18.07.2024","237,65","238,35","238,69","237,00","376,67K","-0,01%"
"17.07.2024","237,68","237,89","239,45","237,18","17,34K","0,11%"
"16.07.2024","237,41","234,77","238,56","234,33","37,04K","1,11%"
"15.07.2024","234,80","231,74","235,03","231,55","17,38K","1,02%"
"12.07.2024","232,44","231,89","232,76","230,67","38,23K","-0,54%"
"11.07.2024","233,70","229,63","233,70","229,46","53,41K","1,82%"
"10.07.2024","229,52","228,82","230,11","228,71","22,44K","1,14%"
"09.07.2024","226,94","227,95","228,31","226,61","62,75K","-0,60%"
"08.07.2024","228,30","229,25","229,65","228,30","15,23K","-0,81%"
"05.07.2024","230,17","228,00","230,17","226,88","17,06K","1,13%"
"04.07.2024","227,59","227,26","227,76","227,04","13,47K","-0,10%"
"03.07.2024","227,81","225,79","228,12","210,13","61,93K","1,56%"
"02.07.2024","224,31","224,70","225,22","223,87","10,27K","-0,10%"
"01.07.2024","224,53","224,33","225,46","223,80","66,85K","-0,02%"
"28.06.2024","224,57","224,49","225,47","224,17","11,66K","0,07%"
"27.06.2024","224,41","221,89","224,70","221,82","9,25K","1,19%"
"26.06.2024","221,77","223,44","223,62","221,28","27,10K","-0,82%"
"25.06.2024","223,61","224,39","225,36","223,61","17,65K","-0,45%"
"24.06.2024","224,62","224,06","225,07","223,93","17,51K","0,04%"
"21.06.2024","224,53","227,44","228,44","224,23","17,23K","-1,02%"
"20.06.2024","226,84","225,97","227,98","225,05","7,23K","1,05%"
"19.06.2024","224,49","224,77","225,91","224,28","13,74K","0,10%"
"18.06.2024","224,27","223,78","224,59","222,49","36,53K","0,59%"
"17.06.2024","222,95","223,53","224,86","222,95","11,52K","-0,69%"
"14.06.2024","224,49","223,13","225,15","222,71","8,02K","0,84%"
