"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"04.11.2025","68,296","68,296","68,296","68,296","0,28%"
"03.11.2025","68,102","68,102","68,102","68,102","-0,25%"
"31.10.2025","68,272","68,272","68,272","68,272","-0,07%"
"30.10.2025","68,319","68,319","68,341","68,319","-0,03%"
"29.10.2025","68,341","68,341","68,341","68,341","0,01%"
"28.10.2025","68,335","68,335","68,335","68,335","0,07%"
"27.10.2025","68,290","68,290","68,290","68,290","0,24%"
"24.10.2025","68,124","68,124","68,149","68,124","-0,04%"
"23.10.2025","68,149","68,149","68,149","68,149","-0,02%"
"22.10.2025","68,166","68,166","68,166","67,621","0,52%"
"21.10.2025","67,810","67,810","67,810","67,466","0,28%"
"20.10.2025","67,621","67,621","67,621","67,466","0,23%"
"17.10.2025","67,466","67,466","67,583","67,466","-0,17%"
"16.10.2025","67,583","67,583","67,583","67,583","0,18%"
"15.10.2025","67,462","67,462","67,462","67,462","0,41%"
"14.10.2025","67,183","67,183","67,183","66,768","0,62%"
"13.10.2025","66,768","66,768","66,768","66,768","0,07%"
"10.10.2025","66,719","66,719","66,719","66,309","0,62%"
"09.10.2025","66,309","66,309","66,309","66,309","-0,25%"
"08.10.2025","66,477","66,477","66,477","66,477","0,19%"
"07.10.2025","66,353","66,353","66,353","66,353","-0,09%"
"06.10.2025","66,414","66,414","66,414","66,414","-0,23%"
"03.10.2025","66,566","66,566","66,566","66,469","0,15%"
"02.10.2025","66,469","66,469","66,547","66,469","-0,12%"
"01.10.2025","66,547","66,547","66,547","66,505","0,06%"
"30.09.2025","66,505","66,505","66,505","66,505","-0,02%"
"29.09.2025","66,517","66,517","66,517","66,517","0,38%"
"26.09.2025","66,265","66,265","66,640","66,265","-0,05%"
"25.09.2025","66,296","66,296","66,640","66,296","-0,52%"
"24.09.2025","66,640","66,640","66,640","66,640","0,14%"
"23.09.2025","66,547","66,547","66,547","66,343","0,16%"
"22.09.2025","66,441","66,441","66,441","66,343","0,15%"
"19.09.2025","66,343","66,343","66,876","66,343","-0,40%"
"18.09.2025","66,613","66,613","66,876","66,613","-0,39%"
"17.09.2025","66,876","66,876","66,876","66,745","0,20%"
"16.09.2025","66,745","66,745","66,762","66,636","-0,03%"
"15.09.2025","66,762","66,762","66,762","66,636","0,19%"
"12.09.2025","66,636","66,636","66,856","66,636","-0,33%"
"11.09.2025","66,856","66,856","66,856","66,687","0,25%"
"10.09.2025","66,687","66,687","66,687","66,687","-0,09%"
"09.09.2025","66,745","66,745","66,745","66,745","-0,14%"
"08.09.2025","66,836","66,836","66,836","66,617","0,33%"
"05.09.2025","66,617","66,617","66,617","66,160","0,69%"
"04.09.2025","66,160","66,160","66,160","66,160","0,10%"
"03.09.2025","66,092","66,092","66,092","66,092","0,53%"
"02.09.2025","65,745","65,745","65,992","65,745","-0,37%"
"01.09.2025","65,992","65,992","65,992","65,992","-0,25%"
"29.08.2025","66,159","66,159","66,159","66,159","-0,15%"
"28.08.2025","66,261","66,261","66,261","66,052","0,14%"
"27.08.2025","66,167","66,167","66,167","66,052","0,17%"
"26.08.2025","66,052","66,052","66,052","66,052","-0,47%"
"25.08.2025","66,367","66,367","66,367","66,367","0,02%"
"22.08.2025","66,353","66,353","66,353","66,353","0,32%"
"21.08.2025","66,142","66,142","66,142","66,142","-0,42%"
"20.08.2025","66,418","66,418","66,418","66,418","0,50%"
"19.08.2025","66,090","66,090","66,090","66,090","0,08%"
"18.08.2025","66,039","66,039","66,039","66,039","-0,46%"
"15.08.2025","66,344","66,344","66,344","66,344","-0,41%"
"14.08.2025","66,614","66,614","66,614","66,614","-0,47%"
"13.08.2025","66,927","66,927","66,927","66,927","0,31%"
"12.08.2025","66,718","66,718","66,718","66,718","-0,51%"
"11.08.2025","67,063","67,063","67,063","67,063","0,30%"
"08.08.2025","66,862","66,862","66,862","66,862","-0,43%"
"07.08.2025","67,152","67,152","67,286","67,152","-0,20%"
"06.08.2025","67,286","67,286","67,286","67,286","-0,10%"
"05.08.2025","67,356","67,356","67,356","67,138","0,02%"
"04.08.2025","67,342","67,342","67,342","67,138","0,30%"
"01.08.2025","67,138","67,138","67,138","66,994","0,22%"
"31.07.2025","66,994","66,994","66,994","66,994","0,23%"
"30.07.2025","66,839","66,839","66,839","66,839","0,13%"
"29.07.2025","66,751","66,751","66,751","66,751","0,23%"
"28.07.2025","66,596","66,596","66,596","66,596","-0,01%"
"25.07.2025","66,601","66,601","66,601","66,601","-0,00%"
"24.07.2025","66,604","66,604","66,604","66,604","-0,10%"
"23.07.2025","66,674","66,674","66,929","66,674","-0,38%"
"22.07.2025","66,929","66,929","66,929","66,929","0,32%"
"21.07.2025","66,717","66,717","66,717","66,717","0,63%"
"18.07.2025","66,302","66,302","66,302","66,302","-0,30%"
"17.07.2025","66,498","66,498","66,555","66,498","-0,09%"
"16.07.2025","66,555","66,555","66,555","66,555","-0,03%"
"15.07.2025","66,573","66,573","66,573","66,573","-0,28%"
"14.07.2025","66,762","66,762","66,762","66,652","0,16%"
"11.07.2025","66,652","66,652","66,652","66,652","-0,20%"
"10.07.2025","66,785","66,785","66,785","66,759","0,04%"
"09.07.2025","66,759","66,759","66,759","66,759","0,25%"
"08.07.2025","66,591","66,591","67,076","66,591","-0,48%"
"07.07.2025","66,916","66,916","67,076","66,916","-0,24%"
"04.07.2025","67,076","67,076","67,076","67,076","0,01%"
"03.07.2025","67,072","67,072","67,072","67,072","0,35%"
"02.07.2025","66,840","66,840","67,701","66,840","-1,27%"
"01.07.2025","67,701","67,701","67,701","67,385","0,47%"
"30.06.2025","67,385","67,385","67,385","67,385","0,03%"
"27.06.2025","67,362","67,362","67,362","67,362","-0,21%"
"26.06.2025","67,505","67,505","67,523","67,505","-0,03%"
"25.06.2025","67,523","67,523","67,523","67,523","-0,28%"
"24.06.2025","67,715","67,715","67,715","67,538","0,26%"
"23.06.2025","67,538","67,538","67,538","67,538","0,40%"
"20.06.2025","67,269","67,269","67,440","67,267","0,00%"
"19.06.2025","67,267","67,267","67,440","67,267","-0,26%"
"18.06.2025","67,440","67,440","67,440","67,440","0,30%"
"17.06.2025","67,241","67,241","67,314","67,212","-0,11%"
"16.06.2025","67,314","67,314","67,314","67,212","0,15%"
"13.06.2025","67,212","67,212","67,537","67,138","-0,48%"
"12.06.2025","67,537","67,537","67,537","67,138","0,59%"
"11.06.2025","67,138","67,138","67,222","67,138","-0,12%"
"10.06.2025","67,222","67,222","67,222","67,222","0,74%"
"09.06.2025","66,726","66,726","66,726","66,726","-0,01%"
"06.06.2025","66,734","66,734","66,764","66,734","-0,03%"
"05.06.2025","66,755","66,755","66,764","66,755","-0,01%"
"04.06.2025","66,764","66,764","66,764","66,764","0,02%"
"03.06.2025","66,750","66,750","66,750","66,476","0,33%"
"02.06.2025","66,529","66,529","66,529","66,476","0,08%"
"30.05.2025","66,476","66,476","66,476","66,476","-0,06%"
"29.05.2025","66,515","66,515","66,515","66,111","0,61%"
"28.05.2025","66,111","66,111","66,111","66,111","-0,23%"
"27.05.2025","66,264","66,264","66,264","66,264","0,26%"
"26.05.2025","66,090","66,090","66,090","66,074","0,02%"
"23.05.2025","66,074","66,074","66,074","65,753","0,49%"
"22.05.2025","65,753","65,753","65,877","65,753","-0,19%"
"21.05.2025","65,877","65,877","65,877","65,877","-0,49%"
"20.05.2025","66,203","66,203","66,203","66,203","-0,42%"
"19.05.2025","66,483","66,483","66,483","66,483","-0,05%"
"16.05.2025","66,519","66,519","66,519","66,519","0,21%"
"15.05.2025","66,380","66,380","66,380","66,103","0,42%"
"14.05.2025","66,103","66,103","66,103","66,103","-0,54%"
"13.05.2025","66,462","66,462","66,462","66,462","-0,15%"
"12.05.2025","66,559","66,559","66,937","66,559","-0,56%"
"09.05.2025","66,937","66,937","66,937","66,937","-0,30%"
"08.05.2025","67,140","67,140","67,140","67,140","-0,50%"
"07.05.2025","67,479","67,479","67,479","67,479","0,51%"
"06.05.2025","67,135","67,135","67,135","67,135","-0,23%"
"05.05.2025","67,290","67,290","67,290","67,269","0,03%"
"02.05.2025","67,269","67,269","67,509","67,269","-0,36%"
"01.05.2025","67,509","67,509","67,509","67,509","-0,05%"
"30.04.2025","67,546","67,546","67,546","67,392","0,23%"
"29.04.2025","67,392","67,392","67,392","67,290","0,15%"
"28.04.2025","67,290","67,290","67,290","67,290","-0,13%"
"25.04.2025","67,376","67,376","67,376","67,376","0,06%"
"24.04.2025","67,335","67,335","67,335","66,897","0,57%"
"23.04.2025","66,955","66,955","66,955","66,897","0,09%"
"22.04.2025","66,897","66,897","66,897","66,897","0,00%"
"21.04.2025","66,894","66,894","66,894","66,894","0,03%"
"17.04.2025","66,874","66,874","66,874","66,617","0,39%"
"16.04.2025","66,617","66,617","66,617","66,617","0,34%"
"15.04.2025","66,389","66,389","66,435","66,389","-0,07%"
"14.04.2025","66,435","66,435","66,435","66,435","0,82%"
"11.04.2025","65,894","65,894","66,517","65,858","-0,94%"
"10.04.2025","66,517","66,517","66,638","65,858","1,00%"
"09.04.2025","65,858","65,858","66,638","65,858","-1,17%"
"08.04.2025","66,638","66,638","66,638","66,638","-0,12%"
"07.04.2025","66,716","66,716","67,633","66,716","-1,36%"
"04.04.2025","67,633","67,633","67,633","66,727","0,49%"
"03.04.2025","67,307","67,307","67,307","66,656","0,87%"
"02.04.2025","66,727","66,727","66,727","66,656","0,11%"
"01.04.2025","66,656","66,656","66,656","66,656","0,30%"
"31.03.2025","66,458","66,458","66,458","66,458","0,21%"
"28.03.2025","66,317","66,317","66,317","66,317","0,64%"
"27.03.2025","65,893","65,893","65,893","65,893","-0,54%"
"26.03.2025","66,249","66,249","66,249","66,249","0,40%"
"25.03.2025","65,984","65,984","65,984","65,984","-0,27%"
"24.03.2025","66,164","66,164","66,164","66,164","-0,23%"
"21.03.2025","66,315","66,315","66,315","66,315","-0,43%"
"20.03.2025","66,599","66,599","66,599","66,599","-0,26%"
"19.03.2025","66,775","66,775","66,775","66,775","0,15%"
"18.03.2025","66,675","66,675","66,675","66,675","-0,14%"
"17.03.2025","66,767","66,767","66,767","66,767","0,40%"
"14.03.2025","66,503","66,503","66,503","66,503","0,22%"
"13.03.2025","66,355","66,355","66,355","66,355","0,31%"
"12.03.2025","66,153","66,153","66,153","66,153","-0,50%"
"11.03.2025","66,485","66,485","66,485","66,485","-0,36%"
"10.03.2025","66,723","66,723","66,723","66,723","0,15%"
"07.03.2025","66,621","66,621","66,621","66,621","0,50%"
"06.03.2025","66,289","66,289","66,289","66,289","-0,11%"
"05.03.2025","66,359","66,359","66,359","66,359","-1,46%"
"04.03.2025","67,343","67,343","67,343","67,343","0,52%"
"03.03.2025","66,995","66,995","66,995","66,995","-0,56%"
"28.02.2025","67,372","67,372","67,372","67,372","0,45%"
"27.02.2025","67,067","67,067","67,067","67,067","-0,18%"
"26.02.2025","67,188","67,188","67,188","67,188","-0,03%"
"25.02.2025","67,207","67,207","67,207","67,207","0,47%"
"24.02.2025","66,894","66,894","66,894","66,894","0,25%"
"21.02.2025","66,728","66,728","66,728","66,728","0,34%"
"20.02.2025","66,499","66,499","66,499","66,499","-0,09%"
"19.02.2025","66,558","66,558","66,558","66,558","-0,41%"
"18.02.2025","66,830","66,830","66,830","66,830","-0,31%"
"17.02.2025","67,036","67,036","67,036","67,036","-0,24%"
"14.02.2025","67,196","67,196","67,196","67,196","-0,11%"
"13.02.2025","67,267","67,267","67,267","67,267","0,75%"
"12.02.2025","66,768","66,768","66,768","66,768","-0,42%"
"11.02.2025","67,048","67,048","67,048","67,048","-0,49%"
"10.02.2025","67,379","67,379","67,379","67,379","0,20%"
"07.02.2025","67,243","67,243","67,243","67,243","-0,21%"
"06.02.2025","67,381","67,381","67,381","67,381","-0,18%"
"05.02.2025","67,501","67,501","67,501","67,501","0,88%"
"04.02.2025","66,909","66,909","66,909","66,909","-0,37%"
"03.02.2025","67,155","67,155","67,155","67,155","0,38%"
"31.01.2025","66,900","66,900","66,900","66,900","0,16%"
"30.01.2025","66,794","66,794","66,794","66,794","0,33%"
"29.01.2025","66,577","66,577","66,577","66,577","0,13%"
"28.01.2025","66,489","66,489","66,489","66,489","-0,29%"
"27.01.2025","66,679","66,679","66,679","66,679","0,51%"
"24.01.2025","66,339","66,339","66,339","66,339","-0,06%"
"23.01.2025","66,379","66,379","66,379","66,379","-0,01%"
"22.01.2025","66,386","66,386","66,386","66,386","-0,20%"
"21.01.2025","66,521","66,521","66,521","66,521","0,51%"
"20.01.2025","66,182","66,182","66,182","66,182","-0,08%"
"17.01.2025","66,232","66,232","66,232","66,232","0,23%"
"16.01.2025","66,082","66,082","66,082","66,082","0,39%"
"15.01.2025","65,823","65,823","65,823","65,823","1,42%"
"14.01.2025","64,901","64,901","64,901","64,901","-0,10%"
"13.01.2025","64,965","64,965","64,965","64,965","-0,13%"
"10.01.2025","65,052","65,052","65,052","65,052","-0,31%"
"09.01.2025","65,256","65,256","65,256","65,256","-0,02%"
"08.01.2025","65,268","65,268","65,268","65,268","-0,91%"
"07.01.2025","65,871","65,871","65,871","65,871","-0,48%"
"06.01.2025","66,186","66,186","66,186","66,186","-0,22%"
"03.01.2025","66,334","66,334","66,334","66,334","-0,08%"
"02.01.2025","66,389","66,389","66,389","66,389","-0,12%"
"31.12.2024","66,468","66,468","66,468","66,468","0,24%"
"30.12.2024","66,312","66,312","66,312","66,312","0,27%"
"27.12.2024","66,136","66,136","66,136","66,136","-0,17%"
"26.12.2024","66,251","66,251","66,251","66,251","0,01%"
"24.12.2024","66,244","66,244","66,244","66,244","-0,37%"
"23.12.2024","66,492","66,492","66,492","66,492","-0,37%"
"20.12.2024","66,739","66,739","66,739","66,739","0,59%"
"19.12.2024","66,350","66,350","66,350","66,350","-0,41%"
"18.12.2024","66,624","66,624","66,624","66,624","-0,22%"
"17.12.2024","66,772","66,772","66,772","66,772","-0,70%"
"16.12.2024","67,242","67,242","67,242","67,242","-0,24%"
"13.12.2024","67,401","67,401","67,401","67,401","-0,43%"
"12.12.2024","67,693","67,693","67,693","67,693","-0,24%"
"11.12.2024","67,853","67,853","67,853","67,853","0,02%"
"10.12.2024","67,841","67,841","67,841","67,841","-0,44%"
"09.12.2024","68,144","68,144","68,144","68,144","0,07%"
"06.12.2024","68,096","68,096","68,096","68,096","-0,07%"
"05.12.2024","68,146","68,146","68,146","68,146","-0,32%"
"04.12.2024","68,367","68,367","68,367","68,367","-0,01%"
"03.12.2024","68,377","68,377","68,377","68,377","-0,18%"
"02.12.2024","68,500","68,500","68,500","68,500","0,18%"
"29.11.2024","68,374","68,374","68,374","68,374","0,30%"
"28.11.2024","68,172","68,172","68,172","68,172","0,28%"
"27.11.2024","67,985","67,985","67,985","67,985","0,40%"
"26.11.2024","67,717","67,717","67,717","67,717","-0,30%"
"25.11.2024","67,920","67,920","67,920","67,920","0,58%"
"22.11.2024","67,530","67,530","67,530","67,530","0,41%"
"21.11.2024","67,251","67,251","67,251","67,251","0,29%"
"20.11.2024","67,060","67,060","67,060","67,060","-0,47%"
"19.11.2024","67,374","67,374","67,374","67,374","0,44%"
"18.11.2024","67,078","67,078","67,078","67,078","0,08%"
"15.11.2024","67,023","67,023","67,023","67,023","0,09%"
"14.11.2024","66,961","66,961","66,961","66,961","0,02%"
"13.11.2024","66,947","66,947","66,947","66,947","-0,23%"
"12.11.2024","67,100","67,100","67,100","67,100","-0,36%"
"11.11.2024","67,345","67,345","67,345","67,345","0,27%"
"08.11.2024","67,164","67,164","67,164","67,164","0,55%"
"07.11.2024","66,794","66,794","66,794","66,794","0,58%"
"06.11.2024","66,411","66,411","66,411","66,411","-0,47%"
"05.11.2024","66,725","66,725","66,725","66,725","-0,53%"
"04.11.2024","67,078","67,078","67,078","67,078","0,05%"
"01.11.2024","67,047","67,047","67,047","67,047","-0,25%"
"31.10.2024","67,216","67,216","67,216","67,216","-0,53%"
"30.10.2024","67,572","67,572","67,572","67,572","-0,46%"
"29.10.2024","67,884","67,884","67,884","67,884","-0,35%"
"28.10.2024","68,122","68,122","68,122","68,122","-0,37%"
"25.10.2024","68,376","68,376","68,376","68,376","0,15%"
"24.10.2024","68,274","68,274","68,274","68,274","0,02%"
"23.10.2024","68,259","68,259","68,259","68,259","-0,46%"
"22.10.2024","68,577","68,577","68,577","68,577","-0,31%"
"21.10.2024","68,790","68,790","68,790","68,790","-0,57%"
"18.10.2024","69,183","69,183","69,183","69,183","0,30%"
"17.10.2024","68,976","68,976","68,976","68,976","-0,38%"
"16.10.2024","69,237","69,237","69,237","69,237","0,96%"
"15.10.2024","68,578","68,578","68,578","68,578","0,83%"
"14.10.2024","68,011","68,011","68,011","68,011","-0,18%"
"11.10.2024","68,137","68,137","68,137","68,137","0,15%"
"10.10.2024","68,038","68,038","68,038","68,038","-0,39%"
"09.10.2024","68,307","68,307","68,307","68,307","0,06%"
"08.10.2024","68,264","68,264","68,264","68,264","0,06%"
"07.10.2024","68,221","68,221","68,221","68,221","-0,53%"
"04.10.2024","68,583","68,583","68,583","68,583","-0,95%"
"03.10.2024","69,238","69,238","69,238","69,238","0,22%"
"02.10.2024","69,083","69,083","69,083","69,083","-0,89%"
"01.10.2024","69,707","69,707","69,707","69,707","0,67%"
"30.09.2024","69,242","69,242","69,242","69,242","-0,05%"
"27.09.2024","69,276","69,276","69,276","69,276","0,12%"
"26.09.2024","69,190","69,190","69,190","69,190","-0,26%"
"25.09.2024","69,371","69,371","69,371","69,371","-0,52%"
"24.09.2024","69,735","69,735","69,735","69,735","0,04%"
"23.09.2024","69,707","69,707","69,707","69,707","-0,14%"
"20.09.2024","69,807","69,807","69,807","69,807","-0,23%"
"19.09.2024","69,972","69,972","69,972","69,972","-0,39%"
"18.09.2024","70,244","70,244","70,244","70,244","-0,62%"
"17.09.2024","70,680","70,680","70,680","70,680","-0,11%"
"16.09.2024","70,761","70,761","70,761","70,761","0,19%"
"13.09.2024","70,626","70,626","70,626","70,626","0,15%"
"12.09.2024","70,522","70,522","70,522","70,522","-0,28%"
"11.09.2024","70,722","70,722","70,722","70,722","0,64%"
"10.09.2024","70,272","70,272","70,272","70,272","0,24%"
"09.09.2024","70,106","70,106","70,106","70,106","0,13%"
"06.09.2024","70,017","70,017","70,017","70,017","0,28%"
"05.09.2024","69,821","69,821","69,821","69,821","0,07%"
"04.09.2024","69,771","69,771","69,771","69,771","0,46%"
"03.09.2024","69,451","69,451","69,451","69,451","0,60%"
"02.09.2024","69,036","69,036","69,036","69,036","-0,38%"
"30.08.2024","69,300","69,300","69,300","69,300","0,25%"
"29.08.2024","69,129","69,129","69,129","69,129","-0,21%"
"28.08.2024","69,277","69,277","69,277","69,277","-0,07%"
"27.08.2024","69,326","69,326","69,326","69,326","-0,59%"
"26.08.2024","69,737","69,737","69,737","69,737","0,02%"
"23.08.2024","69,721","69,721","69,721","69,721","0,54%"
"22.08.2024","69,348","69,348","69,348","69,348","-0,56%"
"21.08.2024","69,739","69,739","69,739","69,739","0,09%"
"20.08.2024","69,673","69,673","69,673","69,673","0,27%"
"19.08.2024","69,482","69,482","69,482","69,482","-0,14%"
"16.08.2024","69,578","69,578","69,578","69,578","0,07%"
"15.08.2024","69,526","69,526","69,526","69,526","-0,87%"
"14.08.2024","70,136","70,136","70,136","70,136","0,56%"
"13.08.2024","69,744","69,744","69,744","69,744","0,51%"
"12.08.2024","69,388","69,388","69,388","69,388","0,02%"
"09.08.2024","69,371","69,371","69,371","69,371","0,20%"
"08.08.2024","69,234","69,234","69,234","69,234","-0,01%"
"07.08.2024","69,238","69,238","69,238","69,238","-0,48%"
"06.08.2024","69,571","69,571","69,571","69,571","-0,43%"
"05.08.2024","69,870","69,870","69,870","69,870","0,02%"
"02.08.2024","69,855","69,855","69,855","69,855","0,25%"
"01.08.2024","69,679","69,679","69,679","69,679","0,95%"
"31.07.2024","69,026","69,026","69,026","69,026","0,50%"
"30.07.2024","68,684","68,684","68,684","68,684","0,12%"
"29.07.2024","68,599","68,599","68,599","68,599","0,50%"
"26.07.2024","68,260","68,260","68,260","68,260","0,13%"
"25.07.2024","68,174","68,174","68,174","68,174","0,10%"
"24.07.2024","68,108","68,108","68,108","68,108","-0,08%"
"23.07.2024","68,164","68,164","68,164","68,164","0,02%"
"22.07.2024","68,149","68,149","68,149","68,149","-0,13%"
"19.07.2024","68,235","68,235","68,235","68,235","-0,75%"
"18.07.2024","68,753","68,753","68,753","68,753","0,29%"
"17.07.2024","68,557","68,557","68,557","68,557","-0,01%"
"16.07.2024","68,564","68,564","68,564","68,564","0,30%"
"15.07.2024","68,357","68,357","68,357","68,357","0,15%"
"12.07.2024","68,256","68,256","68,256","68,256","-0,30%"
"11.07.2024","68,461","68,461","68,461","68,461","0,54%"
"10.07.2024","68,090","68,090","68,090","68,090","0,30%"
"09.07.2024","67,884","67,884","67,884","67,884","-0,52%"
"08.07.2024","68,237","68,237","68,237","68,237","0,16%"
"05.07.2024","68,124","68,124","68,124","68,124","0,64%"
"04.07.2024","67,690","67,690","67,690","67,690","-0,33%"
"03.07.2024","67,914","67,914","67,914","67,914","0,74%"
"02.07.2024","67,417","67,417","67,417","67,417","0,27%"
"01.07.2024","67,236","67,236","67,236","67,236","-0,85%"
"28.06.2024","67,813","67,813","67,813","67,813","-0,43%"
"27.06.2024","68,103","68,103","68,103","68,103","0,09%"
"26.06.2024","68,045","68,045","68,045","68,045","-0,62%"
"25.06.2024","68,469","68,469","68,469","68,469","0,17%"
"24.06.2024","68,354","68,354","68,354","68,354","-0,15%"
"20.06.2024","68,459","68,459","68,459","68,459","-0,11%"
"18.06.2024","68,537","68,537","68,537","68,537","-0,04%"
"14.06.2024","68,563","68,563","68,563","68,563","0,99%"
"13.06.2024","67,893","67,893","67,893","67,893","-0,14%"
"12.06.2024","67,991","67,991","67,991","67,991","1,14%"
"11.06.2024","67,227","67,227","67,227","67,227","0,39%"
"10.06.2024","66,969","66,969","66,969","66,969","-0,61%"
"07.06.2024","67,378","67,378","67,378","67,378","-0,70%"
"06.06.2024","67,856","67,856","67,856","67,856","0,05%"
"05.06.2024","67,825","67,825","67,825","67,825","0,03%"
"04.06.2024","67,804","67,804","67,804","67,804","0,52%"
"03.06.2024","67,454","67,454","67,454","67,454","0,69%"
"31.05.2024","66,990","66,990","66,990","66,990","0,64%"
"30.05.2024","66,563","66,563","66,563","66,563","0,26%"
"29.05.2024","66,388","66,388","66,388","66,388","-1,09%"
"28.05.2024","67,122","67,122","67,122","67,122","-0,14%"
"27.05.2024","67,219","67,219","67,219","67,219","0,03%"
"24.05.2024","67,201","67,201","67,201","67,201","0,02%"
"23.05.2024","67,191","67,191","67,191","67,191","-0,29%"
"22.05.2024","67,386","67,386","67,386","67,386","-0,64%"
"21.05.2024","67,820","67,820","67,820","67,820","0,23%"
"20.05.2024","67,663","67,663","67,663","67,663","-0,43%"
"17.05.2024","67,957","67,957","67,957","67,957","-0,61%"
"16.05.2024","68,372","68,372","68,372","68,372","0,02%"
"15.05.2024","68,361","68,361","68,361","68,361","1,03%"
"14.05.2024","67,665","67,665","67,665","67,665","0,03%"
"13.05.2024","67,645","67,645","67,645","67,645","-0,00%"
"10.05.2024","67,646","67,646","67,646","67,646","-0,18%"
"09.05.2024","67,767","67,767","67,767","67,767","-0,14%"
"08.05.2024","67,865","67,865","67,865","67,865","0,04%"
"07.05.2024","67,837","67,837","67,837","67,837","0,99%"
"06.05.2024","67,168","67,168","67,168","67,168","0,03%"
"03.05.2024","67,149","67,149","67,149","67,149","0,53%"
"02.05.2024","66,792","66,792","66,792","66,792","0,54%"
"01.05.2024","66,431","66,431","66,431","66,431","-0,11%"
"30.04.2024","66,501","66,501","66,501","66,501","-0,61%"
"29.04.2024","66,908","66,908","66,908","66,908","0,34%"
"26.04.2024","66,680","66,680","66,680","66,680","0,39%"
"25.04.2024","66,425","66,425","66,425","66,425","-0,25%"
"24.04.2024","66,593","66,593","66,593","66,593","-0,66%"
"23.04.2024","67,037","67,037","67,037","67,037","-0,46%"
"22.04.2024","67,347","67,347","67,347","67,347","0,46%"
"19.04.2024","67,040","67,040","67,040","67,040","0,06%"
"18.04.2024","67,002","67,002","67,002","67,002","0,10%"
"17.04.2024","66,933","66,933","66,933","66,933","0,29%"
"16.04.2024","66,738","66,738","66,738","66,738","-0,36%"
"15.04.2024","66,977","66,977","66,977","66,977","-1,01%"
"12.04.2024","67,659","67,659","67,659","67,659","0,77%"
"11.04.2024","67,139","67,139","67,139","67,139","-0,82%"
"10.04.2024","67,696","67,696","67,696","67,696","-0,87%"
"09.04.2024","68,292","68,292","68,292","68,292","0,64%"
"08.04.2024","67,855","67,855","67,855","67,855","-0,12%"
"05.04.2024","67,936","67,936","67,936","67,936","-0,56%"
"04.04.2024","68,321","68,321","68,321","68,321","0,55%"
"03.04.2024","67,948","67,948","67,948","67,948","0,03%"
"02.04.2024","67,925","67,925","67,925","67,925","-1,43%"
"01.04.2024","68,908","68,908","68,908","68,908","0,03%"
"28.03.2024","68,887","68,887","68,887","68,887","0,15%"
"27.03.2024","68,784","68,784","68,784","68,784","0,21%"
"26.03.2024","68,638","68,638","68,638","68,638","0,25%"
"25.03.2024","68,467","68,467","68,467","68,467","-0,43%"
"22.03.2024","68,762","68,762","68,762","68,762","0,43%"
"21.03.2024","68,470","68,470","68,470","68,470","0,06%"
