"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"29.08.2025","1.279,550","1.279,550","1.279,550","1.279,550","0,02%"
"28.08.2025","1.279,260","1.279,260","1.279,260","1.279,260","0,05%"
"27.08.2025","1.278,630","1.278,630","1.278,630","1.278,630","0,04%"
"26.08.2025","1.278,120","1.278,120","1.278,120","1.278,120","0,11%"
"25.08.2025","1.276,750","1.276,750","1.279,190","1.276,750","-0,19%"
"22.08.2025","1.279,190","1.279,190","1.279,190","1.275,830","0,26%"
"21.08.2025","1.275,830","1.275,830","1.275,830","1.275,830","-0,20%"
"20.08.2025","1.278,370","1.278,370","1.278,370","1.277,260","0,09%"
"19.08.2025","1.277,260","1.277,260","1.277,260","1.275,860","0,11%"
"18.08.2025","1.275,860","1.275,860","1.276,450","1.275,860","-0,05%"
"15.08.2025","1.276,450","1.276,450","1.280,370","1.276,450","-0,31%"
"14.08.2025","1.280,370","1.280,370","1.282,300","1.280,370","-0,15%"
"13.08.2025","1.282,300","1.282,300","1.282,300","1.279,870","0,19%"
"12.08.2025","1.279,870","1.279,870","1.281,130","1.279,870","-0,10%"
"11.08.2025","1.281,130","1.281,130","1.281,130","1.280,390","0,06%"
"08.08.2025","1.280,390","1.280,390","1.280,390","1.280,390","-0,29%"
"07.08.2025","1.284,110","1.284,110","1.284,360","1.284,110","-0,02%"
"06.08.2025","1.284,360","1.284,360","1.284,670","1.284,360","-0,02%"
"05.08.2025","1.284,670","1.284,670","1.284,890","1.284,670","-0,02%"
"04.08.2025","1.284,890","1.284,890","1.284,890","1.284,890","0,15%"
"01.08.2025","1.282,920","1.282,920","1.282,920","1.282,920","0,45%"
"31.07.2025","1.277,140","1.277,140","1.277,140","1.276,240","0,07%"
"30.07.2025","1.276,240","1.276,240","1.276,240","1.276,240","-0,14%"
"29.07.2025","1.278,040","1.278,040","1.278,040","1.278,040","0,25%"
"28.07.2025","1.274,840","1.274,840","1.274,840","1.274,430","0,03%"
"25.07.2025","1.274,430","1.274,430","1.274,430","1.274,430","0,05%"
"24.07.2025","1.273,800","1.273,800","1.273,800","1.273,800","-0,08%"
"23.07.2025","1.274,870","1.274,870","1.274,870","1.274,870","-0,34%"
"22.07.2025","1.279,260","1.279,260","1.279,260","1.279,260","0,22%"
"21.07.2025","1.276,440","1.276,440","1.276,440","1.272,870","0,28%"
"18.07.2025","1.272,870","1.272,870","1.272,870","1.272,070","0,06%"
"17.07.2025","1.272,070","1.272,070","1.272,070","1.272,070","0,02%"
"16.07.2025","1.271,770","1.271,770","1.271,770","1.271,770","0,15%"
"15.07.2025","1.269,910","1.269,910","1.271,730","1.269,910","-0,14%"
"14.07.2025","1.271,730","1.271,730","1.271,730","1.271,730","-0,05%"
"11.07.2025","1.272,340","1.272,340","1.272,340","1.272,340","-0,33%"
"10.07.2025","1.276,580","1.276,580","1.277,160","1.276,580","-0,05%"
"09.07.2025","1.277,160","1.277,160","1.277,160","1.277,160","0,20%"
"08.07.2025","1.274,610","1.274,610","1.274,610","1.274,610","-0,20%"
"07.07.2025","1.277,200","1.277,200","1.280,080","1.277,200","-0,22%"
"04.07.2025","1.280,080","1.280,080","1.280,080","1.280,080","-0,02%"
"03.07.2025","1.280,330","1.280,330","1.281,650","1.280,330","-0,10%"
"02.07.2025","1.281,650","1.281,650","1.283,970","1.281,650","-0,18%"
"01.07.2025","1.283,970","1.283,970","1.283,970","1.283,970","0,07%"
"30.06.2025","1.283,060","1.283,060","1.283,060","1.283,060","0,05%"
"27.06.2025","1.282,460","1.282,460","1.282,460","1.282,460","-0,16%"
"26.06.2025","1.284,530","1.284,530","1.284,530","1.281,780","0,21%"
"25.06.2025","1.281,780","1.281,780","1.281,780","1.281,780","0,01%"
"24.06.2025","1.281,710","1.281,710","1.281,710","1.280,250","0,11%"
"23.06.2025","1.280,250","1.280,250","1.280,250","1.279,310","0,07%"
"20.06.2025","1.279,310","1.279,310","1.279,310","1.279,310","0,08%"
"19.06.2025","1.278,320","1.278,320","1.278,320","1.278,320","-0,05%"
"18.06.2025","1.279,020","1.279,020","1.279,020","1.276,460","0,20%"
"17.06.2025","1.276,460","1.276,460","1.276,460","1.276,110","0,03%"
"16.06.2025","1.276,110","1.276,110","1.276,110","1.276,110","-0,05%"
"13.06.2025","1.276,810","1.276,810","1.280,940","1.276,810","-0,32%"
"12.06.2025","1.280,940","1.280,940","1.280,940","1.276,060","0,38%"
"11.06.2025","1.276,060","1.276,060","1.276,060","1.275,660","0,03%"
"10.06.2025","1.275,660","1.275,660","1.275,660","1.273,480","0,17%"
"09.06.2025","1.273,480","1.273,480","1.273,480","1.273,480","0,01%"
"06.06.2025","1.273,400","1.273,400","1.276,320","1.273,400","-0,23%"
"05.06.2025","1.276,320","1.276,320","1.277,560","1.276,320","-0,10%"
"04.06.2025","1.277,560","1.277,560","1.277,560","1.274,530","0,24%"
"03.06.2025","1.274,530","1.274,530","1.274,530","1.274,120","0,03%"
"02.06.2025","1.274,120","1.274,120","1.276,240","1.274,120","-0,17%"
"30.05.2025","1.276,240","1.276,240","1.276,240","1.274,570","0,13%"
"29.05.2025","1.274,570","1.274,570","1.274,570","1.274,570","0,23%"
"28.05.2025","1.271,630","1.271,630","1.273,860","1.271,630","-0,18%"
"27.05.2025","1.273,860","1.273,860","1.273,860","1.273,860","0,42%"
"26.05.2025","1.268,560","1.268,560","1.268,560","1.267,470","0,09%"
"23.05.2025","1.267,470","1.267,470","1.267,470","1.263,830","0,29%"
"22.05.2025","1.263,830","1.263,830","1.264,610","1.263,830","-0,06%"
"21.05.2025","1.264,610","1.264,610","1.267,790","1.264,610","-0,25%"
"20.05.2025","1.267,790","1.267,790","1.267,790","1.267,790","-0,33%"
"19.05.2025","1.272,050","1.272,050","1.272,420","1.272,050","-0,03%"
"16.05.2025","1.272,420","1.272,420","1.272,420","1.272,420","0,12%"
"15.05.2025","1.270,930","1.270,930","1.270,930","1.267,030","0,31%"
"14.05.2025","1.267,030","1.267,030","1.269,390","1.267,030","-0,19%"
"13.05.2025","1.269,390","1.269,390","1.270,190","1.269,390","-0,06%"
"12.05.2025","1.270,190","1.270,190","1.276,500","1.270,190","-0,49%"
"09.05.2025","1.276,500","1.276,500","1.276,500","1.276,500","-0,09%"
"08.05.2025","1.277,670","1.277,670","1.277,670","1.277,670","-0,36%"
"07.05.2025","1.282,330","1.282,330","1.282,330","1.282,330","0,18%"
"06.05.2025","1.280,010","1.280,010","1.280,010","1.279,420","0,05%"
"05.05.2025","1.279,420","1.279,420","1.279,750","1.279,420","-0,03%"
"02.05.2025","1.279,750","1.279,750","1.279,750","1.279,750","-0,61%"
"30.04.2025","1.287,580","1.287,580","1.287,580","1.287,580","0,12%"
"29.04.2025","1.286,070","1.286,070","1.286,070","1.286,070","0,09%"
"28.04.2025","1.284,860","1.284,860","1.284,860","1.284,860","0,17%"
"25.04.2025","1.282,640","1.282,640","1.282,640","1.282,640","0,10%"
"24.04.2025","1.281,390","1.281,390","1.281,390","1.276,670","0,37%"
"23.04.2025","1.276,670","1.276,670","1.276,670","1.276,670","-0,08%"
"22.04.2025","1.277,690","1.277,690","1.279,060","1.277,690","-0,11%"
"17.04.2025","1.279,060","1.279,060","1.279,060","1.279,060","-0,05%"
"16.04.2025","1.279,690","1.279,690","1.279,690","1.274,570","0,40%"
"15.04.2025","1.274,570","1.274,570","1.274,850","1.274,570","-0,02%"
"14.04.2025","1.274,850","1.274,850","1.274,850","1.271,170","0,29%"
"11.04.2025","1.271,170","1.271,170","1.271,170","1.271,170","-0,07%"
"10.04.2025","1.272,080","1.272,080","1.274,370","1.272,080","-0,18%"
"09.04.2025","1.274,370","1.274,370","1.277,480","1.274,370","-0,24%"
"08.04.2025","1.277,480","1.277,480","1.283,970","1.277,480","-0,51%"
"07.04.2025","1.283,970","1.283,970","1.292,490","1.283,970","-0,66%"
"04.04.2025","1.292,490","1.292,490","1.292,490","1.286,500","0,47%"
"03.04.2025","1.286,500","1.286,500","1.286,500","1.286,500","0,56%"
"02.04.2025","1.279,300","1.279,300","1.279,300","1.278,780","0,04%"
"01.04.2025","1.278,780","1.278,780","1.278,780","1.276,140","0,21%"
"31.03.2025","1.276,140","1.276,140","1.276,140","1.276,140","0,13%"
"28.03.2025","1.274,420","1.274,420","1.274,420","1.274,420","0,44%"
"27.03.2025","1.268,870","1.268,870","1.268,870","1.268,870","0,00%"
"26.03.2025","1.268,840","1.268,840","1.268,840","1.268,840","-0,09%"
"25.03.2025","1.269,980","1.269,980","1.269,980","1.269,980","-0,01%"
"24.03.2025","1.270,110","1.270,110","1.270,110","1.270,110","-0,27%"
"21.03.2025","1.273,520","1.273,520","1.273,600","1.273,520","-0,01%"
"20.03.2025","1.273,600","1.273,600","1.273,600","1.273,600","0,00%"
"19.03.2025","1.273,600","1.273,600","1.273,600","1.273,600","0,25%"
"18.03.2025","1.270,430","1.270,430","1.270,430","1.270,330","0,01%"
"17.03.2025","1.270,330","1.270,330","1.270,330","1.270,330","0,14%"
"14.03.2025","1.268,570","1.268,570","1.268,570","1.268,570","-0,07%"
"13.03.2025","1.269,510","1.269,510","1.269,510","1.269,510","0,18%"
"12.03.2025","1.267,180","1.267,180","1.267,180","1.267,180","-0,24%"
"11.03.2025","1.270,260","1.270,260","1.270,260","1.270,260","-0,16%"
"10.03.2025","1.272,290","1.272,290","1.272,290","1.272,290","0,29%"
"07.03.2025","1.268,660","1.268,660","1.268,660","1.268,660","-0,06%"
"06.03.2025","1.269,420","1.269,420","1.269,420","1.269,420","-0,16%"
"05.03.2025","1.271,510","1.271,510","1.271,510","1.271,510","-0,78%"
"04.03.2025","1.281,520","1.281,520","1.281,520","1.281,520","-0,07%"
"03.03.2025","1.282,480","1.282,480","1.282,480","1.282,480","-0,08%"
"28.02.2025","1.283,550","1.283,550","1.283,550","1.283,550","0,35%"
"27.02.2025","1.279,080","1.279,080","1.279,080","1.279,080","-0,11%"
"26.02.2025","1.280,470","1.280,470","1.280,470","1.280,470","0,17%"
"25.02.2025","1.278,290","1.278,290","1.278,290","1.278,290","0,39%"
"24.02.2025","1.273,290","1.273,290","1.273,290","1.273,290","0,05%"
"21.02.2025","1.272,630","1.272,630","1.272,630","1.272,630","0,35%"
"20.02.2025","1.268,190","1.268,190","1.268,190","1.268,190","0,09%"
"19.02.2025","1.267,070","1.267,070","1.267,070","1.267,070","-0,07%"
"18.02.2025","1.267,910","1.267,910","1.267,910","1.267,910","-0,23%"
"17.02.2025","1.270,860","1.270,860","1.270,860","1.270,860","-0,15%"
"14.02.2025","1.272,730","1.272,730","1.272,730","1.272,730","0,13%"
"13.02.2025","1.271,100","1.271,100","1.271,100","1.271,100","0,43%"
"12.02.2025","1.265,690","1.265,690","1.265,690","1.265,690","-0,33%"
"11.02.2025","1.269,930","1.269,930","1.269,930","1.269,930","-0,29%"
"10.02.2025","1.273,600","1.273,600","1.273,600","1.273,600","0,08%"
"07.02.2025","1.272,540","1.272,540","1.272,540","1.272,540","-0,34%"
"06.02.2025","1.276,870","1.276,870","1.276,870","1.276,870","0,02%"
"05.02.2025","1.276,560","1.276,560","1.276,560","1.276,560","0,41%"
"04.02.2025","1.271,300","1.271,300","1.271,300","1.271,300","-0,00%"
"03.02.2025","1.271,360","1.271,360","1.271,360","1.271,360","0,19%"
"31.01.2025","1.268,940","1.268,940","1.268,940","1.268,940","0,01%"
"30.01.2025","1.268,780","1.268,780","1.268,780","1.268,780","0,16%"
"29.01.2025","1.266,770","1.266,770","1.266,770","1.266,770","-0,03%"
"28.01.2025","1.267,180","1.267,180","1.267,180","1.267,180","-0,02%"
"27.01.2025","1.267,390","1.267,390","1.267,390","1.267,390","0,35%"
"24.01.2025","1.263,030","1.263,030","1.263,030","1.263,030","-0,01%"
"23.01.2025","1.263,120","1.263,120","1.263,120","1.263,120","-0,16%"
"22.01.2025","1.265,150","1.265,150","1.265,150","1.265,150","-0,10%"
"21.01.2025","1.266,430","1.266,430","1.266,430","1.266,430","0,24%"
"20.01.2025","1.263,340","1.263,340","1.263,340","1.263,340","0,08%"
"17.01.2025","1.262,330","1.262,330","1.262,330","1.262,330","-0,00%"
"16.01.2025","1.262,370","1.262,370","1.262,370","1.262,370","0,20%"
"15.01.2025","1.259,820","1.259,820","1.259,820","1.259,820","0,61%"
"14.01.2025","1.252,190","1.252,190","1.252,190","1.252,190","-0,03%"
"13.01.2025","1.252,600","1.252,600","1.252,600","1.252,600","-0,47%"
"09.01.2025","1.258,520","1.258,520","1.258,520","1.258,520","0,01%"
"08.01.2025","1.258,450","1.258,450","1.258,450","1.258,450","-0,18%"
"07.01.2025","1.260,720","1.260,720","1.260,720","1.260,720","-0,27%"
"06.01.2025","1.264,100","1.264,100","1.264,100","1.264,100","-0,05%"
"03.01.2025","1.264,780","1.264,780","1.264,780","1.264,780","-0,19%"
"02.01.2025","1.267,160","1.267,160","1.267,160","1.267,160","0,01%"
"31.12.2024","1.267,080","1.267,080","1.267,080","1.267,080","-0,08%"
"30.12.2024","1.268,100","1.268,100","1.268,100","1.268,100","0,36%"
"27.12.2024","1.263,590","1.263,590","1.263,590","1.263,590","-0,25%"
"24.12.2024","1.266,700","1.266,700","1.266,700","1.266,700","-0,15%"
"20.12.2024","1.268,590","1.268,590","1.268,590","1.268,590","0,09%"
"19.12.2024","1.267,400","1.267,400","1.267,400","1.267,400","-0,30%"
"18.12.2024","1.271,160","1.271,160","1.271,160","1.271,160","-0,22%"
"17.12.2024","1.273,930","1.273,930","1.273,930","1.273,930","-0,02%"
"16.12.2024","1.274,190","1.274,190","1.274,190","1.274,190","-0,12%"
"13.12.2024","1.275,720","1.275,720","1.275,720","1.275,720","-0,29%"
"12.12.2024","1.279,470","1.279,470","1.279,470","1.279,470","-0,17%"
"11.12.2024","1.281,690","1.281,690","1.281,690","1.281,690","-0,15%"
"10.12.2024","1.283,630","1.283,630","1.283,630","1.283,630","-0,13%"
"09.12.2024","1.285,310","1.285,310","1.285,310","1.285,310","-0,09%"
"06.12.2024","1.286,410","1.286,410","1.286,410","1.286,410","-0,01%"
"05.12.2024","1.286,500","1.286,500","1.286,500","1.286,500","-0,01%"
"04.12.2024","1.286,630","1.286,630","1.286,630","1.286,630","0,31%"
"03.12.2024","1.282,640","1.282,640","1.282,640","1.282,640","-0,21%"
"02.12.2024","1.285,280","1.285,280","1.285,280","1.285,280","0,09%"
"29.11.2024","1.284,130","1.284,130","1.284,130","1.284,130","0,28%"
"28.11.2024","1.280,490","1.280,490","1.280,490","1.280,490","0,10%"
"27.11.2024","1.279,190","1.279,190","1.279,190","1.279,190","0,19%"
"26.11.2024","1.276,720","1.276,720","1.276,720","1.276,720","0,05%"
"25.11.2024","1.276,140","1.276,140","1.276,140","1.276,140","0,46%"
"22.11.2024","1.270,270","1.270,270","1.270,270","1.270,270","0,12%"
"21.11.2024","1.268,790","1.268,790","1.268,790","1.268,790","0,04%"
"20.11.2024","1.268,260","1.268,260","1.268,260","1.268,260","-0,19%"
"19.11.2024","1.270,630","1.270,630","1.270,630","1.270,630","0,26%"
"18.11.2024","1.267,360","1.267,360","1.267,360","1.267,360","-0,03%"
"15.11.2024","1.267,700","1.267,700","1.267,700","1.267,700","0,07%"
"14.11.2024","1.266,750","1.266,750","1.266,750","1.266,750","-0,02%"
"13.11.2024","1.267,060","1.267,060","1.267,060","1.267,060","-0,13%"
"12.11.2024","1.268,660","1.268,660","1.268,660","1.268,660","-0,38%"
"11.11.2024","1.273,460","1.273,460","1.273,460","1.273,460","0,05%"
"08.11.2024","1.272,810","1.272,810","1.272,810","1.272,810","0,26%"
"07.11.2024","1.269,490","1.269,490","1.269,490","1.269,490","0,25%"
"06.11.2024","1.266,380","1.266,380","1.266,380","1.266,380","-0,50%"
"05.11.2024","1.272,790","1.272,790","1.272,790","1.272,790","0,02%"
"04.11.2024","1.272,570","1.272,570","1.272,570","1.272,570","0,28%"
"01.11.2024","1.268,990","1.268,990","1.268,990","1.268,990","-0,25%"
"31.10.2024","1.272,170","1.272,170","1.272,170","1.272,170","-0,06%"
"30.10.2024","1.272,900","1.272,900","1.272,900","1.272,900","-0,02%"
"29.10.2024","1.273,140","1.273,140","1.273,140","1.273,140","-0,06%"
"28.10.2024","1.273,930","1.273,930","1.273,930","1.273,930","-0,13%"
"25.10.2024","1.275,650","1.275,650","1.275,650","1.275,650","-0,13%"
"24.10.2024","1.277,320","1.277,320","1.277,320","1.277,320","0,26%"
"23.10.2024","1.274,070","1.274,070","1.274,070","1.274,070","-0,20%"
"22.10.2024","1.276,630","1.276,630","1.276,630","1.276,630","-0,13%"
"21.10.2024","1.278,310","1.278,310","1.278,310","1.278,310","-0,53%"
"18.10.2024","1.285,070","1.285,070","1.285,070","1.285,070","0,12%"
"17.10.2024","1.283,500","1.283,500","1.283,500","1.283,500","-0,29%"
"16.10.2024","1.287,280","1.287,280","1.287,280","1.287,280","0,22%"
"15.10.2024","1.284,460","1.284,460","1.284,460","1.284,460","0,35%"
"14.10.2024","1.279,930","1.279,930","1.279,930","1.279,930","0,00%"
"11.10.2024","1.279,910","1.279,910","1.279,910","1.279,910","-0,00%"
"10.10.2024","1.279,960","1.279,960","1.279,960","1.279,960","-0,10%"
"09.10.2024","1.281,240","1.281,240","1.281,240","1.281,240","-0,15%"
"08.10.2024","1.283,220","1.283,220","1.283,220","1.283,220","0,12%"
"07.10.2024","1.281,620","1.281,620","1.281,620","1.281,620","-0,89%"
"03.10.2024","1.293,110","1.293,110","1.293,110","1.293,110","-0,24%"
"02.10.2024","1.296,200","1.296,200","1.296,200","1.296,200","-0,24%"
"01.10.2024","1.299,340","1.299,340","1.299,340","1.299,340","0,27%"
"30.09.2024","1.295,800","1.295,800","1.295,800","1.295,800","-0,11%"
"27.09.2024","1.297,280","1.297,280","1.297,280","1.297,280","0,29%"
"26.09.2024","1.293,530","1.293,530","1.293,530","1.293,530","-0,12%"
"25.09.2024","1.295,130","1.295,130","1.295,130","1.295,130","-0,17%"
"24.09.2024","1.297,360","1.297,360","1.297,360","1.297,360","0,15%"
"23.09.2024","1.295,440","1.295,440","1.295,440","1.295,440","0,06%"
"20.09.2024","1.294,650","1.294,650","1.294,650","1.294,650","-0,09%"
"19.09.2024","1.295,850","1.295,850","1.295,850","1.295,850","-0,14%"
"18.09.2024","1.297,660","1.297,660","1.297,660","1.297,660","-0,33%"
"17.09.2024","1.301,910","1.301,910","1.301,910","1.301,910","-0,10%"
"16.09.2024","1.303,150","1.303,150","1.303,150","1.303,150","0,24%"
"13.09.2024","1.300,000","1.300,000","1.300,000","1.300,000","0,05%"
"12.09.2024","1.299,350","1.299,350","1.299,350","1.299,350","-0,06%"
"11.09.2024","1.300,160","1.300,160","1.300,160","1.300,160","0,04%"
"10.09.2024","1.299,580","1.299,580","1.299,580","1.299,580","0,30%"
"09.09.2024","1.295,720","1.295,720","1.295,720","1.295,720","0,00%"
"06.09.2024","1.295,720","1.295,720","1.295,720","1.295,720","0,10%"
"05.09.2024","1.294,410","1.294,410","1.294,410","1.294,410","0,18%"
"04.09.2024","1.292,090","1.292,090","1.292,090","1.292,090","0,39%"
"03.09.2024","1.287,010","1.287,010","1.287,010","1.287,010","0,42%"
"02.09.2024","1.281,610","1.281,610","1.281,610","1.281,610","-0,16%"
"30.08.2024","1.283,680","1.283,680","1.283,680","1.283,680","-0,13%"
"29.08.2024","1.285,400","1.285,400","1.285,400","1.285,400","-0,01%"
"28.08.2024","1.285,530","1.285,530","1.285,530","1.285,530","-0,09%"
"27.08.2024","1.286,680","1.286,680","1.286,680","1.286,680","-0,08%"
"26.08.2024","1.287,760","1.287,760","1.287,760","1.287,760","-0,11%"
"23.08.2024","1.289,120","1.289,120","1.289,120","1.289,120","0,33%"
"22.08.2024","1.284,910","1.284,910","1.284,910","1.284,910","-0,36%"
"21.08.2024","1.289,610","1.289,610","1.289,610","1.289,610","0,14%"
"20.08.2024","1.287,800","1.287,800","1.287,800","1.287,800","0,34%"
"19.08.2024","1.283,500","1.283,500","1.283,500","1.283,500","0,00%"
"16.08.2024","1.283,440","1.283,440","1.283,440","1.283,440","-0,04%"
"15.08.2024","1.283,890","1.283,890","1.283,890","1.283,890","-0,41%"
"14.08.2024","1.289,130","1.289,130","1.289,130","1.289,130","0,14%"
"13.08.2024","1.287,310","1.287,310","1.287,310","1.287,310","0,36%"
"12.08.2024","1.282,690","1.282,690","1.282,690","1.282,690","0,13%"
"09.08.2024","1.280,980","1.280,980","1.280,980","1.280,980","0,13%"
"08.08.2024","1.279,320","1.279,320","1.279,320","1.279,320","0,06%"
"07.08.2024","1.278,570","1.278,570","1.278,570","1.278,570","-0,41%"
"06.08.2024","1.283,790","1.283,790","1.283,790","1.283,790","-0,50%"
"05.08.2024","1.290,180","1.290,180","1.290,180","1.290,180","0,33%"
"02.08.2024","1.285,990","1.285,990","1.285,990","1.285,990","0,70%"
"01.08.2024","1.276,990","1.276,990","1.276,990","1.276,990","0,50%"
"31.07.2024","1.270,670","1.270,670","1.270,670","1.270,670","0,29%"
"30.07.2024","1.266,950","1.266,950","1.266,950","1.266,950","0,05%"
"29.07.2024","1.266,380","1.266,380","1.266,380","1.266,380","0,30%"
"26.07.2024","1.262,540","1.262,540","1.262,540","1.262,540","0,12%"
