"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"13.11.2025","368,422","368,422","368,422","368,422","-1,74%"
"12.11.2025","374,960","374,960","374,960","374,960","0,24%"
"11.11.2025","374,080","374,080","374,080","374,080","-0,14%"
"10.11.2025","374,586","374,586","374,586","374,586","1,22%"
"07.11.2025","370,073","370,073","370,073","370,073","0,33%"
"06.11.2025","368,843","368,843","368,843","368,843","-1,35%"
"05.11.2025","373,902","373,902","373,902","373,902","0,63%"
"04.11.2025","371,573","371,573","371,573","371,573","-0,97%"
"03.11.2025","375,226","375,226","375,226","375,226","-0,10%"
"31.10.2025","375,610","375,610","375,610","375,610","0,39%"
"30.10.2025","374,150","374,150","374,150","373,749","0,11%"
"29.10.2025","373,749","373,749","373,749","373,749","-0,66%"
"28.10.2025","376,217","376,217","376,217","376,217","-0,86%"
"27.10.2025","379,489","379,489","379,489","379,489","0,35%"
"24.10.2025","378,171","378,171","378,171","376,011","0,57%"
"23.10.2025","376,011","376,011","376,011","372,209","1,02%"
"22.10.2025","372,209","372,209","374,935","372,209","-0,73%"
"21.10.2025","374,935","374,935","374,935","374,271","0,18%"
"20.10.2025","374,271","374,271","374,271","374,271","1,43%"
"17.10.2025","368,993","368,993","370,784","368,993","-0,48%"
"16.10.2025","370,784","370,784","370,784","370,784","-1,21%"
"15.10.2025","375,322","375,322","375,322","375,322","0,49%"
"14.10.2025","373,478","373,478","373,478","373,478","0,20%"
"13.10.2025","372,734","372,734","372,734","372,734","1,61%"
"10.10.2025","366,836","366,836","366,836","366,836","-2,35%"
"09.10.2025","375,679","375,679","375,679","375,679","-0,18%"
"08.10.2025","376,352","376,352","376,352","376,352","0,94%"
"07.10.2025","372,835","372,835","372,835","372,835","-0,44%"
"06.10.2025","374,491","374,491","374,491","374,491","0,45%"
"03.10.2025","372,830","372,830","372,830","371,368","0,39%"
"02.10.2025","371,368","371,368","371,368","368,329","0,53%"
"01.10.2025","369,414","369,414","369,414","368,329","0,29%"
"30.09.2025","368,329","368,329","368,329","368,329","0,20%"
"29.09.2025","367,603","367,603","367,603","367,603","-0,09%"
"26.09.2025","367,919","367,919","367,919","365,514","0,66%"
"25.09.2025","365,514","365,514","366,625","365,514","-0,30%"
"24.09.2025","366,625","366,625","366,625","366,625","-0,41%"
"23.09.2025","368,117","368,117","368,906","368,117","-0,21%"
"22.09.2025","368,906","368,906","368,906","368,906","0,11%"
"19.09.2025","368,488","368,488","369,793","363,930","-0,35%"
"18.09.2025","369,793","369,793","369,793","363,930","1,61%"
"17.09.2025","363,930","363,930","364,296","363,930","-0,10%"
"16.09.2025","364,296","364,296","367,005","364,296","-0,71%"
"15.09.2025","366,897","366,897","367,005","366,897","-0,03%"
"12.09.2025","367,005","367,005","369,107","367,005","-0,57%"
"11.09.2025","369,107","369,107","369,107","369,107","1,25%"
"10.09.2025","364,540","364,540","364,540","364,540","0,03%"
"09.09.2025","364,437","364,437","364,437","364,437","-0,31%"
"08.09.2025","365,572","365,572","365,572","365,572","0,29%"
"05.09.2025","364,518","364,518","364,518","364,518","0,05%"
"04.09.2025","364,352","364,352","364,352","364,352","1,06%"
"03.09.2025","360,516","360,516","360,516","360,516","-0,10%"
"02.09.2025","360,887","360,887","362,502","360,887","-0,45%"
"01.09.2025","362,502","362,502","362,502","362,502","-0,02%"
"29.08.2025","362,582","362,582","362,582","362,582","-0,60%"
"28.08.2025","364,783","364,783","365,995","362,875","-0,33%"
"27.08.2025","365,995","365,995","365,995","362,875","0,86%"
"26.08.2025","362,875","362,875","362,875","362,875","0,35%"
"25.08.2025","361,623","361,623","361,623","361,623","-0,27%"
"22.08.2025","362,613","362,613","362,613","356,549","1,70%"
"21.08.2025","356,549","356,549","356,549","356,549","0,39%"
"20.08.2025","355,177","355,177","355,177","355,177","-0,21%"
"19.08.2025","355,907","355,907","355,907","355,907","-0,22%"
"18.08.2025","356,706","356,706","356,706","356,706","0,57%"
"15.08.2025","354,695","354,695","354,695","354,695","-0,51%"
"14.08.2025","356,512","356,512","358,087","356,512","-0,44%"
"13.08.2025","358,087","358,087","358,087","358,087","0,97%"
"12.08.2025","354,663","354,663","354,663","354,663","1,28%"
"11.08.2025","350,164","350,164","350,164","350,164","0,22%"
"08.08.2025","349,406","349,406","349,406","349,406","-0,15%"
"07.08.2025","349,922","349,922","349,922","349,343","0,17%"
"06.08.2025","349,343","349,343","349,343","349,343","-0,41%"
"05.08.2025","350,791","350,791","350,791","350,791","0,27%"
"04.08.2025","349,835","349,835","349,835","349,835","1,07%"
"01.08.2025","346,138","346,138","352,508","346,138","-1,81%"
"31.07.2025","352,508","352,508","354,191","352,508","-0,48%"
"30.07.2025","354,191","354,191","354,191","354,191","0,02%"
"29.07.2025","354,107","354,107","354,107","352,600","0,43%"
"28.07.2025","352,600","352,600","352,600","352,600","0,31%"
"25.07.2025","351,512","351,512","351,512","351,512","0,37%"
"24.07.2025","350,214","350,214","350,214","350,214","-0,70%"
"23.07.2025","352,691","352,691","352,691","349,133","1,02%"
"22.07.2025","349,133","349,133","349,133","349,133","0,54%"
"21.07.2025","347,259","347,259","347,259","347,259","-0,56%"
"18.07.2025","349,198","349,198","349,198","349,198","-0,49%"
"17.07.2025","350,906","350,906","350,906","347,064","1,11%"
"16.07.2025","347,064","347,064","347,064","347,064","0,54%"
"15.07.2025","345,186","345,186","345,186","345,186","-0,78%"
"14.07.2025","347,887","347,887","347,887","346,654","0,36%"
"11.07.2025","346,654","346,654","346,654","346,654","-0,88%"
"10.07.2025","349,749","349,749","349,749","349,749","0,74%"
"09.07.2025","347,185","347,185","347,185","347,185","0,48%"
"08.07.2025","345,529","345,529","345,529","343,256","0,66%"
"07.07.2025","343,256","343,256","345,269","343,256","-0,58%"
"04.07.2025","345,269","345,269","345,269","345,269","-0,21%"
"03.07.2025","345,995","345,995","345,995","340,842","0,75%"
"02.07.2025","343,425","343,425","343,425","340,842","0,76%"
"01.07.2025","340,842","340,842","340,842","339,685","0,34%"
"30.06.2025","339,685","339,685","339,685","339,685","0,08%"
"27.06.2025","339,400","339,400","339,400","339,400","0,21%"
"26.06.2025","338,682","338,682","338,682","336,239","0,73%"
"25.06.2025","336,239","336,239","338,708","336,239","-0,73%"
"24.06.2025","338,708","338,708","338,708","336,526","0,65%"
"23.06.2025","336,526","336,526","336,526","336,526","0,34%"
"20.06.2025","335,379","335,379","336,856","335,379","-0,38%"
"19.06.2025","336,669","336,669","336,856","336,669","-0,06%"
"18.06.2025","336,856","336,856","336,856","336,856","0,48%"
"17.06.2025","335,250","335,250","335,250","335,250","-0,31%"
"16.06.2025","336,305","336,305","336,305","334,079","0,67%"
"13.06.2025","334,079","334,079","337,770","334,079","-1,09%"
"12.06.2025","337,770","337,770","342,401","337,770","-0,86%"
"11.06.2025","340,683","340,683","342,401","340,683","-0,50%"
"10.06.2025","342,401","342,401","342,401","340,766","0,20%"
"09.06.2025","341,705","341,705","341,705","340,766","0,28%"
"06.06.2025","340,766","340,766","340,766","336,794","1,18%"
"05.06.2025","336,794","336,794","337,539","336,794","-0,22%"
"04.06.2025","337,539","337,539","337,539","337,539","-0,07%"
"03.06.2025","337,772","337,772","337,772","333,973","1,14%"
"02.06.2025","333,973","333,973","335,456","333,973","-0,44%"
"30.05.2025","335,456","335,456","335,456","335,456","-0,20%"
"29.05.2025","336,121","336,121","336,121","336,121","-0,06%"
"28.05.2025","336,332","336,332","336,332","336,332","-0,38%"
"27.05.2025","337,612","337,612","337,612","337,612","1,66%"
"26.05.2025","332,101","332,101","332,101","332,101","0,06%"
"23.05.2025","331,918","331,918","333,318","331,918","-0,42%"
"22.05.2025","333,318","333,318","333,318","332,497","0,25%"
"21.05.2025","332,497","332,497","332,497","332,497","-2,05%"
"20.05.2025","339,473","339,473","339,473","339,473","-0,04%"
"19.05.2025","339,625","339,625","339,625","339,625","-0,83%"
"16.05.2025","342,476","342,476","342,476","342,476","0,99%"
"15.05.2025","339,113","339,113","339,113","338,129","0,29%"
"14.05.2025","338,129","338,129","338,129","338,129","-0,54%"
"13.05.2025","339,965","339,965","339,965","339,965","0,20%"
"12.05.2025","339,289","339,289","339,289","328,558","3,27%"
"09.05.2025","328,558","328,558","328,558","328,558","0,32%"
"08.05.2025","327,505","327,505","327,505","327,505","1,65%"
"07.05.2025","322,195","322,195","322,195","322,195","0,13%"
"06.05.2025","321,791","321,791","321,791","321,791","-0,31%"
"05.05.2025","322,802","322,802","322,928","322,802","-0,04%"
"02.05.2025","322,928","322,928","322,928","322,928","1,27%"
"01.05.2025","318,872","318,872","318,872","318,872","0,70%"
"30.04.2025","316,664","316,664","316,664","316,334","0,10%"
"29.04.2025","316,334","316,334","316,334","316,334","0,41%"
"28.04.2025","315,054","315,054","315,054","315,054","0,58%"
"25.04.2025","313,242","313,242","313,242","313,242","0,03%"
"24.04.2025","313,138","313,138","313,138","302,826","1,18%"
"23.04.2025","309,485","309,485","309,485","302,826","2,20%"
"22.04.2025","302,826","302,826","302,826","302,826","1,76%"
"21.04.2025","297,591","297,591","297,591","297,591","-2,18%"
"17.04.2025","304,237","304,237","304,237","301,091","1,05%"
"16.04.2025","301,091","301,091","304,412","301,091","-1,09%"
"15.04.2025","304,412","304,412","304,412","302,121","0,76%"
"14.04.2025","302,121","302,121","302,121","302,121","1,38%"
"11.04.2025","298,014","298,014","304,481","298,014","-0,23%"
"10.04.2025","298,689","298,689","304,481","298,689","-1,90%"
"09.04.2025","304,481","304,481","304,481","292,893","3,96%"
"08.04.2025","292,893","292,893","292,893","292,893","-0,23%"
"07.04.2025","293,569","293,569","300,072","293,569","-2,17%"
"04.04.2025","300,072","300,072","333,957","300,072","-3,90%"
"03.04.2025","312,243","312,243","333,957","312,243","-6,50%"
"02.04.2025","333,957","333,957","333,957","332,230","0,52%"
"01.04.2025","332,230","332,230","332,230","332,230","0,38%"
"31.03.2025","330,964","330,964","330,964","330,964","-0,74%"
"28.03.2025","333,426","333,426","333,426","333,426","-1,66%"
"27.03.2025","339,041","339,041","339,041","339,041","-0,57%"
"26.03.2025","340,984","340,984","340,984","340,984","-0,49%"
"25.03.2025","342,647","342,647","342,647","342,647","-0,10%"
"24.03.2025","342,980","342,980","342,980","342,980","1,52%"
"21.03.2025","337,848","337,848","337,848","337,848","-0,20%"
"20.03.2025","338,524","338,524","338,524","338,524","-0,11%"
"19.03.2025","338,905","338,905","338,905","338,905","1,30%"
"18.03.2025","334,547","334,547","334,547","334,547","-0,45%"
"17.03.2025","336,044","336,044","336,044","336,044","0,92%"
"14.03.2025","332,974","332,974","332,974","332,974","1,89%"
"13.03.2025","326,790","326,790","326,790","326,790","-0,56%"
"12.03.2025","328,639","328,639","328,639","328,639","0,35%"
"11.03.2025","327,505","327,505","327,505","327,505","-1,11%"
"10.03.2025","331,191","331,191","331,191","331,191","-1,72%"
"07.03.2025","336,991","336,991","336,991","336,991","-0,25%"
"06.03.2025","337,847","337,847","337,847","337,847","-1,16%"
"05.03.2025","341,806","341,806","341,806","341,806","-0,70%"
"04.03.2025","344,202","344,202","344,202","344,202","-1,67%"
"03.03.2025","350,045","350,045","350,045","350,045","-2,02%"
"28.02.2025","357,270","357,270","357,270","357,270","0,35%"
"27.02.2025","356,019","356,019","356,019","356,019","-0,26%"
"26.02.2025","356,957","356,957","356,957","356,957","0,16%"
"25.02.2025","356,400","356,400","356,400","356,400","-0,61%"
"24.02.2025","358,573","358,573","358,573","358,573","-0,49%"
"21.02.2025","360,321","360,321","360,321","360,321","-1,59%"
"20.02.2025","366,151","366,151","366,151","366,151","-1,07%"
"19.02.2025","370,111","370,111","370,111","370,111","-0,16%"
"18.02.2025","370,716","370,716","370,716","370,716","0,55%"
"17.02.2025","368,688","368,688","368,688","368,688","0,33%"
"14.02.2025","367,460","367,460","367,460","367,460","-0,51%"
"13.02.2025","369,341","369,341","369,341","369,341","0,68%"
"12.02.2025","366,855","366,855","366,855","366,855","-0,94%"
"11.02.2025","370,323","370,323","370,323","370,323","-0,66%"
"10.02.2025","372,784","372,784","372,784","372,784","0,50%"
"07.02.2025","370,921","370,921","370,921","370,921","-0,60%"
"06.02.2025","373,171","373,171","373,171","373,171","0,55%"
"05.02.2025","371,140","371,140","371,140","371,140","0,73%"
"04.02.2025","368,441","368,441","368,441","368,441","0,35%"
"03.02.2025","367,168","367,168","367,168","367,168","-0,67%"
"31.01.2025","369,653","369,653","369,653","369,653","-0,33%"
"30.01.2025","370,887","370,887","370,887","370,887","1,07%"
"29.01.2025","366,947","366,947","366,947","366,947","0,07%"
"28.01.2025","366,705","366,705","366,705","366,705","0,83%"
"27.01.2025","363,681","363,681","363,681","363,681","-0,71%"
"24.01.2025","366,276","366,276","366,276","366,276","-0,95%"
"23.01.2025","369,795","369,795","369,795","369,795","0,43%"
"22.01.2025","368,206","368,206","368,206","368,206","-0,44%"
"21.01.2025","369,841","369,841","369,841","369,841","1,27%"
"20.01.2025","365,219","365,219","365,219","365,219","-0,62%"
"17.01.2025","367,491","367,491","367,491","367,491","0,39%"
"16.01.2025","366,050","366,050","366,050","366,050","0,55%"
"15.01.2025","364,061","364,061","364,061","364,061","1,50%"
"14.01.2025","358,669","358,669","358,669","358,669","-0,10%"
"13.01.2025","359,030","359,030","359,030","359,030","0,52%"
"10.01.2025","357,165","357,165","357,165","357,165","-0,97%"
"09.01.2025","360,661","360,661","360,661","360,661","-0,07%"
"08.01.2025","360,903","360,903","360,903","360,903","0,12%"
"07.01.2025","360,488","360,488","360,488","360,488","-0,33%"
"06.01.2025","361,679","361,679","361,679","361,679","-0,77%"
"03.01.2025","364,471","364,471","364,471","364,471","0,79%"
"02.01.2025","361,614","361,614","361,614","361,614","0,81%"
"31.12.2024","358,722","358,722","358,722","358,722","0,41%"
"30.12.2024","357,253","357,253","357,253","357,253","-0,25%"
"27.12.2024","358,147","358,147","358,147","358,147","-0,64%"
"26.12.2024","360,449","360,449","360,449","360,449","0,22%"
"24.12.2024","359,675","359,675","359,675","359,675","0,64%"
"23.12.2024","357,390","357,390","357,390","357,390","0,16%"
"20.12.2024","356,823","356,823","356,823","356,823","0,49%"
"19.12.2024","355,089","355,089","355,089","355,089","-0,11%"
"18.12.2024","355,472","355,472","355,472","355,472","-2,52%"
"17.12.2024","364,647","364,647","364,647","364,647","-0,85%"
"16.12.2024","367,775","367,775","367,775","367,775","-0,09%"
"13.12.2024","368,095","368,095","368,095","368,095","-0,80%"
"12.12.2024","371,061","371,061","371,061","371,061","-0,51%"
"11.12.2024","372,949","372,949","372,949","372,949","0,59%"
"10.12.2024","370,776","370,776","370,776","370,776","0,04%"
"09.12.2024","370,614","370,614","370,614","370,614","-0,66%"
"06.12.2024","373,074","373,074","373,074","373,074","0,17%"
"05.12.2024","372,432","372,432","372,432","372,432","-0,94%"
"04.12.2024","375,972","375,972","375,972","375,972","0,11%"
"03.12.2024","375,547","375,547","375,547","375,547","-0,33%"
"02.12.2024","376,806","376,806","376,806","376,806","0,72%"
"29.11.2024","374,128","374,128","374,128","374,128","0,29%"
"28.11.2024","373,045","373,045","373,045","373,045","0,33%"
"27.11.2024","371,831","371,831","371,831","371,831","-0,65%"
"26.11.2024","374,256","374,256","374,256","374,256","-0,49%"
"25.11.2024","376,103","376,103","376,103","376,103","2,66%"
"21.11.2024","366,374","366,374","366,374","366,374","1,34%"
"20.11.2024","361,547","361,547","361,547","361,547","0,47%"
"19.11.2024","359,840","359,840","359,840","359,840","0,44%"
"18.11.2024","358,255","358,255","358,255","358,255","-0,23%"
"15.11.2024","359,087","359,087","359,087","359,087","-0,46%"
"14.11.2024","360,761","360,761","360,761","360,761","-0,73%"
"13.11.2024","363,416","363,416","363,416","363,416","-0,48%"
"12.11.2024","365,186","365,186","365,186","365,186","-0,93%"
"11.11.2024","368,622","368,622","368,622","368,622","1,50%"
"08.11.2024","363,157","363,157","363,157","363,157","0,78%"
"07.11.2024","360,361","360,361","360,361","360,361","-0,05%"
"06.11.2024","360,543","360,543","360,543","360,543","4,30%"
"05.11.2024","345,665","345,665","345,665","345,665","1,13%"
"04.11.2024","341,789","341,789","341,789","341,789","-0,17%"
"01.11.2024","342,374","342,374","342,374","342,374","0,14%"
"31.10.2024","341,896","341,896","341,896","341,896","-1,02%"
"30.10.2024","345,425","345,425","345,425","345,425","-0,56%"
"29.10.2024","347,386","347,386","347,386","347,386","0,09%"
"28.10.2024","347,074","347,074","347,074","347,074","0,97%"
"25.10.2024","343,752","343,752","343,752","343,752","-0,61%"
"24.10.2024","345,845","345,845","345,845","345,845","0,03%"
"23.10.2024","345,757","345,757","345,757","345,757","-0,56%"
"22.10.2024","347,691","347,691","347,691","347,691","-0,37%"
"21.10.2024","348,969","348,969","348,969","348,969","-0,98%"
"18.10.2024","352,406","352,406","352,406","352,406","-0,18%"
"17.10.2024","353,046","353,046","353,046","353,046","0,42%"
"16.10.2024","351,581","351,581","351,581","351,581","0,72%"
"15.10.2024","349,066","349,066","349,066","349,066","0,28%"
"14.10.2024","348,094","348,094","348,094","348,094","0,56%"
"11.10.2024","346,143","346,143","346,143","346,143","1,03%"
"10.10.2024","342,620","342,620","342,620","342,620","-0,13%"
"09.10.2024","343,049","343,049","343,049","343,049","0,57%"
"08.10.2024","341,090","341,090","341,090","341,090","-0,26%"
"07.10.2024","341,985","341,985","341,985","341,985","-0,52%"
"04.10.2024","343,776","343,776","343,776","343,776","1,26%"
"03.10.2024","339,514","339,514","339,514","339,514","-0,38%"
"02.10.2024","340,793","340,793","340,793","340,793","-0,14%"
"01.10.2024","341,271","341,271","341,271","341,271","-0,18%"
"30.09.2024","341,889","341,889","341,889","341,889","-0,19%"
"27.09.2024","342,548","342,548","342,548","342,548","0,56%"
"26.09.2024","340,652","340,652","340,652","340,652","0,29%"
"24.09.2024","339,665","339,665","339,665","339,665","0,12%"
"23.09.2024","339,247","339,247","339,247","339,247","0,31%"
"20.09.2024","338,201","338,201","338,201","338,201","-0,88%"
"19.09.2024","341,214","341,214","341,214","341,214","1,56%"
"18.09.2024","335,977","335,977","335,977","335,977","0,07%"
"17.09.2024","335,758","335,758","335,758","335,758","0,41%"
"16.09.2024","334,396","334,396","334,396","334,396","0,05%"
"13.09.2024","334,235","334,235","334,235","334,235","1,32%"
"12.09.2024","329,896","329,896","329,896","329,896","0,91%"
"11.09.2024","326,935","326,935","326,935","326,935","0,11%"
"10.09.2024","326,565","326,565","326,565","326,565","0,20%"
"09.09.2024","325,923","325,923","325,923","325,923","0,76%"
"06.09.2024","323,461","323,461","323,461","323,461","-1,58%"
"05.09.2024","328,649","328,649","328,649","328,649","-0,24%"
"04.09.2024","329,437","329,437","329,437","329,437","-0,78%"
"03.09.2024","332,012","332,012","332,012","332,012","-1,72%"
"02.09.2024","337,828","337,828","337,828","337,828","-0,19%"
"30.08.2024","338,460","338,460","338,460","338,460","0,59%"
"29.08.2024","336,470","336,470","336,470","336,470","0,75%"
"28.08.2024","333,955","333,955","333,955","333,955","-0,13%"
"27.08.2024","334,391","334,391","334,391","334,391","-0,14%"
"26.08.2024","334,869","334,869","334,869","334,869","0,01%"
"23.08.2024","334,849","334,849","334,849","334,849","1,55%"
"22.08.2024","329,725","329,725","329,725","329,725","-0,38%"
"21.08.2024","330,981","330,981","330,981","330,981","0,75%"
"20.08.2024","328,503","328,503","328,503","328,503","-0,78%"
"19.08.2024","331,085","331,085","331,085","331,085","0,26%"
"16.08.2024","330,211","330,211","330,211","330,211","0,58%"
"15.08.2024","328,318","328,318","328,318","328,318","1,88%"
"14.08.2024","322,264","322,264","322,264","322,264","-0,42%"
"13.08.2024","323,626","323,626","323,626","323,626","1,24%"
"12.08.2024","319,663","319,663","319,663","319,663","-0,60%"
"09.08.2024","321,597","321,597","321,597","321,597","0,17%"
"08.08.2024","321,040","321,040","321,040","321,040","1,57%"
"07.08.2024","316,091","316,091","316,091","316,091","-0,42%"
"06.08.2024","317,425","317,425","317,425","317,425","1,89%"
"05.08.2024","311,544","311,544","311,544","311,544","-3,96%"
"02.08.2024","324,377","324,377","324,377","324,377","-4,03%"
"01.08.2024","338,004","338,004","338,004","338,004","-1,91%"
"31.07.2024","344,593","344,593","344,593","344,593","1,00%"
"30.07.2024","341,168","341,168","341,168","341,168","0,24%"
"29.07.2024","340,341","340,341","340,341","340,341","0,14%"
"26.07.2024","339,869","339,869","339,869","339,869","1,27%"
"25.07.2024","335,603","335,603","335,603","335,603","0,14%"
"24.07.2024","335,124","335,124","335,124","335,124","-1,47%"
"23.07.2024","340,141","340,141","340,141","340,141","0,76%"
"22.07.2024","337,567","337,567","337,567","337,567","0,95%"
"19.07.2024","334,401","334,401","334,401","334,401","-0,53%"
"18.07.2024","336,169","336,169","336,169","336,169","-0,89%"
"17.07.2024","339,174","339,174","339,174","339,174","-0,94%"
"16.07.2024","342,410","342,410","342,410","342,410","2,12%"
"15.07.2024","335,296","335,296","335,296","335,296","0,50%"
"12.07.2024","333,629","333,629","333,629","333,629","0,67%"
"11.07.2024","331,399","331,399","331,399","331,399","2,02%"
"10.07.2024","324,839","324,839","324,839","324,839","0,75%"
"09.07.2024","322,413","322,413","322,413","322,413","-0,33%"
"08.07.2024","323,468","323,468","323,468","323,468","0,21%"
"05.07.2024","322,775","322,775","322,775","322,775","-0,51%"
"04.07.2024","324,445","324,445","324,445","324,445","0,19%"
"03.07.2024","323,817","323,817","323,817","323,817","0,03%"
"02.07.2024","323,715","323,715","323,715","323,715","0,10%"
"01.07.2024","323,395","323,395","323,395","323,395","-0,69%"
"28.06.2024","325,626","325,626","325,626","325,626","0,25%"
"27.06.2024","324,806","324,806","324,806","324,806","0,16%"
"26.06.2024","324,301","324,301","324,301","324,301","-0,13%"
"25.06.2024","324,734","324,734","324,734","324,734","-0,30%"
"24.06.2024","325,698","325,698","325,698","325,698","0,49%"
"20.06.2024","324,102","324,102","324,102","324,102","0,15%"
"19.06.2024","323,611","323,611","323,611","323,611","-0,08%"
"18.06.2024","323,866","323,866","323,866","323,866","0,18%"
"17.06.2024","323,297","323,297","323,297","323,297","0,05%"
"14.06.2024","323,124","323,124","323,124","323,124","-0,41%"
"13.06.2024","324,459","324,459","324,459","324,459","-0,63%"
"12.06.2024","326,514","326,514","326,514","326,514","0,44%"
"11.06.2024","325,078","325,078","325,078","325,078","-0,54%"
"10.06.2024","326,839","326,839","326,839","326,839","0,95%"
"07.06.2024","323,760","323,760","323,760","323,760","-0,35%"
"06.06.2024","324,912","324,912","324,912","324,912","-0,28%"
"05.06.2024","325,833","325,833","325,833","325,833","0,68%"
"04.06.2024","323,639","323,639","323,639","323,639","-1,08%"
"03.06.2024","327,167","327,167","327,167","327,167","-0,19%"
"31.05.2024","327,790","327,790","327,790","327,790","0,72%"
"30.05.2024","325,453","325,453","325,453","325,453","0,62%"
"29.05.2024","323,443","323,443","323,443","323,443","-0,88%"
"28.05.2024","326,326","326,326","326,326","326,326","-0,39%"
"27.05.2024","327,595","327,595","327,595","327,595","0,18%"
"24.05.2024","327,017","327,017","327,017","327,017","0,45%"
"23.05.2024","325,539","325,539","325,539","325,539","-0,98%"
"22.05.2024","328,763","328,763","328,763","328,763","-0,44%"
"21.05.2024","330,232","330,232","330,232","330,232","-0,20%"
"20.05.2024","330,895","330,895","330,895","330,895","0,38%"
"17.05.2024","329,658","329,658","329,658","329,658","-0,03%"
"16.05.2024","329,760","329,760","329,760","329,760","-0,45%"
"15.05.2024","331,257","331,257","331,257","331,257","0,43%"
"14.05.2024","329,844","329,844","329,844","329,844","0,60%"
"13.05.2024","327,886","327,886","327,886","327,886","-0,23%"
"10.05.2024","328,647","328,647","328,647","328,647","0,02%"
"09.05.2024","328,568","328,568","328,568","328,568","0,55%"
"08.05.2024","326,770","326,770","326,770","326,770","-0,16%"
"07.05.2024","327,291","327,291","327,291","327,291","0,38%"
"06.05.2024","326,066","326,066","326,066","326,066","0,79%"
"03.05.2024","323,497","323,497","323,497","323,497","0,27%"
"02.05.2024","322,611","322,611","322,611","322,611","1,28%"
"01.05.2024","318,531","318,531","318,531","318,531","0,06%"
"30.04.2024","318,331","318,331","318,331","318,331","-1,16%"
"29.04.2024","322,056","322,056","322,056","322,056","0,51%"
"26.04.2024","320,429","320,429","320,429","320,429","0,82%"
"25.04.2024","317,814","317,814","317,814","317,814","-0,91%"
"24.04.2024","320,745","320,745","320,745","320,745","-0,00%"
"23.04.2024","320,751","320,751","320,751","320,751","0,88%"
"22.04.2024","317,940","317,940","317,940","317,940","1,09%"
"19.04.2024","314,509","314,509","314,509","314,509","-0,18%"
"18.04.2024","315,077","315,077","315,077","315,077","0,01%"
"17.04.2024","315,049","315,049","315,049","315,049","-0,66%"
"16.04.2024","317,154","317,154","317,154","317,154","-1,08%"
"15.04.2024","320,604","320,604","320,604","320,604","-1,06%"
"12.04.2024","324,024","324,024","324,024","324,024","-0,58%"
"11.04.2024","325,926","325,926","325,926","325,926","0,41%"
"10.04.2024","324,583","324,583","324,583","324,583","-0,80%"
"09.04.2024","327,213","327,213","327,213","327,213","0,22%"
"08.04.2024","326,496","326,496","326,496","326,496","0,37%"
"05.04.2024","325,303","325,303","325,303","325,303","0,52%"
"04.04.2024","323,620","323,620","323,620","323,620","-0,73%"
"03.04.2024","326,012","326,012","326,012","326,012","-0,10%"
"02.04.2024","326,336","326,336","326,336","326,336","-1,41%"
"01.04.2024","330,995","330,995","330,995","330,995","-0,26%"
"28.03.2024","331,849","331,849","331,849","331,849","0,43%"
"27.03.2024","330,434","330,434","330,434","330,434","1,49%"
"26.03.2024","325,597","325,597","325,597","325,597","0,11%"
"25.03.2024","325,228","325,228","325,228","325,228","-0,27%"
"22.03.2024","326,100","326,100","326,100","326,100","-0,31%"
"21.03.2024","327,111","327,111","327,111","327,111","1,03%"
