"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"25.07.2025","338,228","338,228","338,228","338,228","0,37%"
"24.07.2025","336,978","336,978","336,978","336,978","-0,70%"
"23.07.2025","339,362","339,362","339,362","335,938","1,02%"
"22.07.2025","335,938","335,938","335,938","335,938","0,54%"
"21.07.2025","334,135","334,135","334,135","334,135","-0,56%"
"18.07.2025","336,002","336,002","336,002","336,002","-0,49%"
"17.07.2025","337,644","337,644","337,644","333,948","1,11%"
"16.07.2025","333,948","333,948","333,948","333,948","0,54%"
"15.07.2025","332,141","332,141","332,141","332,141","-0,78%"
"14.07.2025","334,740","334,740","334,740","333,553","0,36%"
"11.07.2025","333,553","333,553","333,553","333,553","-0,88%"
"10.07.2025","336,531","336,531","336,531","336,531","0,74%"
"09.07.2025","334,064","334,064","334,064","334,064","0,48%"
"08.07.2025","332,470","332,470","332,470","330,284","0,66%"
"07.07.2025","330,284","330,284","332,221","330,284","-0,58%"
"04.07.2025","332,221","332,221","332,221","332,221","-0,21%"
"03.07.2025","332,919","332,919","332,919","327,961","0,75%"
"02.07.2025","330,446","330,446","330,446","327,961","0,76%"
"01.07.2025","327,961","327,961","327,961","326,847","0,34%"
"30.06.2025","326,847","326,847","326,847","326,847","0,08%"
"27.06.2025","326,574","326,574","326,574","326,574","0,21%"
"26.06.2025","325,882","325,882","325,882","323,532","0,73%"
"25.06.2025","323,532","323,532","325,907","323,532","-0,73%"
"24.06.2025","325,907","325,907","325,907","325,907","0,65%"
"23.06.2025","323,809","323,809","323,809","323,809","0,34%"
"20.06.2025","322,704","322,704","324,126","322,704","-0,38%"
"19.06.2025","323,945","323,945","324,126","323,945","-0,06%"
"18.06.2025","324,126","324,126","324,126","324,126","0,48%"
"17.06.2025","322,580","322,580","322,580","322,580","-0,31%"
"16.06.2025","323,595","323,595","323,595","321,453","0,67%"
"13.06.2025","321,453","321,453","325,005","321,453","-1,09%"
"12.06.2025","325,005","325,005","329,461","325,005","-0,86%"
"11.06.2025","327,808","327,808","329,461","327,808","-0,50%"
"10.06.2025","329,461","329,461","329,461","329,461","0,20%"
"09.06.2025","328,791","328,791","328,791","328,791","0,28%"
"06.06.2025","327,888","327,888","327,888","324,066","1,18%"
"05.06.2025","324,066","324,066","324,783","324,066","-0,22%"
"04.06.2025","324,783","324,783","325,007","324,783","-0,07%"
"03.06.2025","325,007","325,007","325,007","321,351","1,14%"
"02.06.2025","321,351","321,351","322,779","321,351","-0,44%"
"30.05.2025","322,779","322,779","322,779","322,779","-0,20%"
"29.05.2025","323,418","323,418","323,418","323,418","-0,06%"
"28.05.2025","323,622","323,622","323,622","323,622","-0,38%"
"27.05.2025","324,853","324,853","324,853","324,853","1,66%"
"26.05.2025","319,550","319,550","319,550","319,550","0,06%"
"23.05.2025","319,374","319,374","320,721","319,374","-0,42%"
"22.05.2025","320,721","320,721","320,721","319,931","0,25%"
"21.05.2025","319,931","319,931","319,931","319,931","-2,05%"
"20.05.2025","326,643","326,643","326,643","326,643","-0,04%"
"19.05.2025","326,790","326,790","326,790","326,790","-0,83%"
"16.05.2025","329,533","329,533","329,533","329,533","0,99%"
"15.05.2025","326,297","326,297","326,297","325,350","0,29%"
"14.05.2025","325,350","325,350","325,350","325,350","-0,54%"
"13.05.2025","327,117","327,117","327,117","327,117","0,20%"
"12.05.2025","326,467","326,467","326,467","316,141","3,27%"
"09.05.2025","316,141","316,141","316,141","316,141","0,32%"
"08.05.2025","315,128","315,128","315,128","315,128","1,65%"
"07.05.2025","310,019","310,019","310,019","310,019","0,13%"
"06.05.2025","309,630","309,630","309,630","309,630","-0,31%"
"05.05.2025","310,603","310,603","310,724","310,603","-0,04%"
"02.05.2025","310,724","310,724","310,724","310,724","1,27%"
"01.05.2025","306,822","306,822","306,822","306,822","0,70%"
"30.04.2025","304,696","304,696","304,696","304,379","0,10%"
"29.04.2025","304,379","304,379","304,379","304,379","0,41%"
"28.04.2025","303,147","303,147","303,147","303,147","0,58%"
"25.04.2025","301,404","301,404","301,404","301,404","0,03%"
"24.04.2025","301,303","301,303","301,303","291,382","1,18%"
"23.04.2025","297,789","297,789","297,789","291,382","2,20%"
"22.04.2025","291,382","291,382","291,382","291,382","1,76%"
"21.04.2025","286,345","286,345","286,345","286,345","-2,18%"
"17.04.2025","292,740","292,740","292,740","289,712","1,05%"
"16.04.2025","289,712","289,712","289,712","289,712","-1,09%"
"15.04.2025","292,908","292,908","292,908","290,703","0,76%"
"14.04.2025","290,703","290,703","290,703","290,703","1,38%"
"11.04.2025","286,751","286,751","292,974","286,751","-0,23%"
"10.04.2025","287,401","287,401","292,974","287,401","-1,90%"
"09.04.2025","292,974","292,974","292,974","281,824","3,96%"
"08.04.2025","281,824","281,824","281,824","281,824","-0,23%"
"07.04.2025","282,475","282,475","288,731","282,475","-2,17%"
"04.04.2025","288,731","288,731","321,336","288,731","-3,90%"
"03.04.2025","300,443","300,443","321,336","300,443","-6,50%"
"02.04.2025","321,336","321,336","321,336","319,675","0,52%"
"01.04.2025","319,675","319,675","319,675","319,675","0,38%"
"31.03.2025","318,456","318,456","318,456","318,456","-0,74%"
"28.03.2025","320,825","320,825","320,825","320,825","-1,66%"
"27.03.2025","326,228","326,228","326,228","326,228","-0,57%"
"26.03.2025","328,098","328,098","328,098","328,098","-0,49%"
"25.03.2025","329,698","329,698","329,698","329,698","-0,10%"
"24.03.2025","330,018","330,018","330,018","330,018","1,52%"
"21.03.2025","325,080","325,080","325,080","325,080","-0,20%"
"20.03.2025","325,730","325,730","325,730","325,730","-0,11%"
"19.03.2025","326,098","326,098","326,098","326,098","1,30%"
"18.03.2025","321,904","321,904","321,904","321,904","-0,45%"
"17.03.2025","323,344","323,344","323,344","323,344","0,92%"
"14.03.2025","320,390","320,390","320,390","320,390","1,89%"
"13.03.2025","314,440","314,440","314,440","314,440","-0,56%"
"12.03.2025","316,219","316,219","316,219","316,219","0,35%"
"11.03.2025","315,128","315,128","315,128","315,128","-1,11%"
"10.03.2025","318,675","318,675","318,675","318,675","-1,97%"
"06.03.2025","325,079","325,079","325,079","325,079","-1,16%"
"05.03.2025","328,889","328,889","328,889","328,889","-0,70%"
"04.03.2025","331,194","331,194","331,194","331,194","-1,67%"
"03.03.2025","336,816","336,816","336,816","336,816","-2,02%"
"28.02.2025","343,768","343,768","343,768","343,768","0,35%"
"27.02.2025","342,565","342,565","342,565","342,565","-0,26%"
"26.02.2025","343,467","343,467","343,467","343,467","0,16%"
"25.02.2025","342,931","342,931","342,931","342,931","-0,61%"
"24.02.2025","345,022","345,022","345,022","345,022","-0,49%"
"21.02.2025","346,704","346,704","346,704","346,704","-1,59%"
"20.02.2025","352,313","352,313","352,313","352,313","-1,07%"
"19.02.2025","356,124","356,124","356,124","356,124","-0,16%"
"18.02.2025","356,706","356,706","356,706","356,706","0,55%"
"17.02.2025","354,754","354,754","354,754","354,754","0,33%"
"14.02.2025","353,572","353,572","353,572","353,572","-0,51%"
"13.02.2025","355,383","355,383","355,383","355,383","0,68%"
"12.02.2025","352,991","352,991","352,991","352,991","-0,94%"
"11.02.2025","356,327","356,327","356,327","356,327","-0,66%"
"10.02.2025","358,695","358,695","358,695","358,695","0,50%"
"07.02.2025","356,902","356,902","356,902","356,902","-0,60%"
"06.02.2025","359,068","359,068","359,068","359,068","0,55%"
"05.02.2025","357,114","357,114","357,114","357,114","0,73%"
"04.02.2025","354,516","354,516","354,516","354,516","0,35%"
"03.02.2025","353,292","353,292","353,292","353,292","-0,67%"
"31.01.2025","355,683","355,683","355,683","355,683","-0,33%"
"30.01.2025","356,870","356,870","356,870","356,870","1,07%"
"29.01.2025","353,079","353,079","353,079","353,079","0,07%"
"28.01.2025","352,846","352,846","352,846","352,846","0,83%"
"27.01.2025","349,936","349,936","349,936","349,936","-0,71%"
"24.01.2025","352,434","352,434","352,434","352,434","-0,95%"
"23.01.2025","355,820","355,820","355,820","355,820","0,43%"
"22.01.2025","354,291","354,291","354,291","354,291","-0,44%"
"21.01.2025","355,864","355,864","355,864","355,864","1,27%"
"20.01.2025","351,416","351,416","351,416","351,416","-0,62%"
"17.01.2025","353,602","353,602","353,602","353,602","0,39%"
"16.01.2025","352,216","352,216","352,216","352,216","0,55%"
"15.01.2025","350,302","350,302","350,302","350,302","1,50%"
"14.01.2025","345,115","345,115","345,115","345,115","-0,10%"
"13.01.2025","345,461","345,461","345,461","345,461","0,52%"
"10.01.2025","343,667","343,667","343,667","343,667","-0,97%"
"09.01.2025","347,031","347,031","347,031","347,031","-0,07%"
"08.01.2025","347,264","347,264","347,264","347,264","0,12%"
"07.01.2025","346,864","346,864","346,864","346,864","-0,33%"
"06.01.2025","348,011","348,011","348,011","348,011","-0,77%"
"03.01.2025","350,697","350,697","350,697","350,697","0,79%"
"02.01.2025","347,948","347,948","347,948","347,948","0,81%"
"31.12.2024","345,165","345,165","345,165","345,165","0,41%"
"30.12.2024","343,752","343,752","343,752","343,752","-0,25%"
"27.12.2024","344,611","344,611","344,611","344,611","-0,64%"
"26.12.2024","346,827","346,827","346,827","346,827","0,22%"
"24.12.2024","346,082","346,082","346,082","346,082","0,64%"
"23.12.2024","343,883","343,883","343,883","343,883","0,16%"
"20.12.2024","343,338","343,338","343,338","343,338","0,49%"
"19.12.2024","341,669","341,669","341,669","341,669","-0,11%"
"18.12.2024","342,038","342,038","342,038","342,038","-2,52%"
"17.12.2024","350,866","350,866","350,866","350,866","-0,85%"
"16.12.2024","353,876","353,876","353,876","353,876","-0,09%"
"13.12.2024","354,184","354,184","354,184","354,184","-0,80%"
"12.12.2024","357,038","357,038","357,038","357,038","-0,51%"
"11.12.2024","358,854","358,854","358,854","358,854","0,59%"
"10.12.2024","356,764","356,764","356,764","356,764","0,04%"
"09.12.2024","356,608","356,608","356,608","356,608","-0,66%"
"06.12.2024","358,975","358,975","358,975","358,975","0,17%"
"05.12.2024","358,357","358,357","358,357","358,357","-0,94%"
"04.12.2024","361,763","361,763","361,763","361,763","0,11%"
"03.12.2024","361,354","361,354","361,354","361,354","-0,33%"
"02.12.2024","362,565","362,565","362,565","362,565","0,72%"
"29.11.2024","359,989","359,989","359,989","359,989","0,29%"
"28.11.2024","358,947","358,947","358,947","358,947","0,33%"
"27.11.2024","357,778","357,778","357,778","357,778","-0,65%"
"26.11.2024","360,112","360,112","360,112","360,112","-0,49%"
"25.11.2024","361,889","361,889","361,889","361,889","0,48%"
"22.11.2024","360,144","360,144","360,144","360,144","2,16%"
"21.11.2024","352,528","352,528","352,528","352,528","1,34%"
"20.11.2024","347,883","347,883","347,883","347,883","0,47%"
"19.11.2024","346,241","346,241","346,241","346,241","0,44%"
"18.11.2024","344,716","344,716","344,716","344,716","-0,23%"
"15.11.2024","345,516","345,516","345,516","345,516","-0,46%"
"14.11.2024","347,127","347,127","347,127","347,127","-0,73%"
"13.11.2024","349,681","349,681","349,681","349,681","-0,48%"
"12.11.2024","351,385","351,385","351,385","351,385","-0,93%"
"11.11.2024","354,691","354,691","354,691","354,691","1,50%"
"08.11.2024","349,433","349,433","349,433","349,433","0,78%"
"07.11.2024","346,742","346,742","346,742","346,742","-0,05%"
"06.11.2024","346,917","346,917","346,917","346,917","4,30%"
"05.11.2024","332,601","332,601","332,601","332,601","1,13%"
"04.11.2024","328,872","328,872","328,872","328,872","-0,17%"
"01.11.2024","329,435","329,435","329,435","329,435","0,14%"
"31.10.2024","328,975","328,975","328,975","328,975","-1,02%"
"30.10.2024","332,371","332,371","332,371","332,371","-0,56%"
"29.10.2024","334,258","334,258","334,258","334,258","0,09%"
"28.10.2024","333,957","333,957","333,957","333,957","0,97%"
"25.10.2024","330,761","330,761","330,761","330,761","-0,61%"
"24.10.2024","332,774","332,774","332,774","332,774","0,03%"
"23.10.2024","332,690","332,690","332,690","332,690","-0,56%"
"22.10.2024","334,551","334,551","334,551","334,551","-0,37%"
"21.10.2024","335,781","335,781","335,781","335,781","-0,98%"
"18.10.2024","339,087","339,087","339,087","339,087","-0,18%"
"17.10.2024","339,703","339,703","339,703","339,703","0,42%"
"16.10.2024","338,294","338,294","338,294","338,294","0,72%"
"15.10.2024","335,874","335,874","335,874","335,874","0,28%"
"14.10.2024","334,939","334,939","334,939","334,939","0,56%"
"11.10.2024","333,061","333,061","333,061","333,061","1,03%"
"10.10.2024","329,671","329,671","329,671","329,671","-0,13%"
"09.10.2024","330,085","330,085","330,085","330,085","0,57%"
"08.10.2024","328,200","328,200","328,200","328,200","-0,26%"
"07.10.2024","329,060","329,060","329,060","329,060","-0,52%"
"04.10.2024","330,784","330,784","330,784","330,784","1,26%"
"03.10.2024","326,683","326,683","326,683","326,683","-0,38%"
"02.10.2024","327,914","327,914","327,914","327,914","-0,14%"
"01.10.2024","328,373","328,373","328,373","328,373","-0,18%"
"30.09.2024","328,968","328,968","328,968","328,968","-0,19%"
"27.09.2024","329,602","329,602","329,602","329,602","0,56%"
"26.09.2024","327,778","327,778","327,778","327,778","0,29%"
"24.09.2024","326,828","326,828","326,828","326,828","0,12%"
"23.09.2024","326,426","326,426","326,426","326,426","0,31%"
"20.09.2024","325,419","325,419","325,419","325,419","-0,88%"
"19.09.2024","328,319","328,319","328,319","328,319","1,56%"
"18.09.2024","323,280","323,280","323,280","323,280","0,07%"
"17.09.2024","323,069","323,069","323,069","323,069","0,41%"
"16.09.2024","321,758","321,758","321,758","321,758","0,05%"
"13.09.2024","321,603","321,603","321,603","321,603","1,32%"
"12.09.2024","317,428","317,428","317,428","317,428","0,91%"
"11.09.2024","314,579","314,579","314,579","314,579","0,11%"
"10.09.2024","314,223","314,223","314,223","314,223","0,20%"
"09.09.2024","313,606","313,606","313,606","313,606","0,76%"
"06.09.2024","311,237","311,237","311,237","311,237","-1,58%"
"05.09.2024","316,229","316,229","316,229","316,229","-0,24%"
"04.09.2024","316,987","316,987","316,987","316,987","-0,78%"
"03.09.2024","319,465","319,465","319,465","319,465","-1,72%"
"02.09.2024","325,061","325,061","325,061","325,061","-0,19%"
"30.08.2024","325,669","325,669","325,669","325,669","0,59%"
"29.08.2024","323,754","323,754","323,754","323,754","0,75%"
"28.08.2024","321,334","321,334","321,334","321,334","-0,13%"
"27.08.2024","321,753","321,753","321,753","321,753","-0,14%"
"26.08.2024","322,213","322,213","322,213","322,213","0,01%"
"23.08.2024","322,194","322,194","322,194","322,194","1,55%"
"22.08.2024","317,264","317,264","317,264","317,264","-0,38%"
"21.08.2024","318,472","318,472","318,472","318,472","0,75%"
"20.08.2024","316,088","316,088","316,088","316,088","-0,78%"
"19.08.2024","318,572","318,572","318,572","318,572","0,26%"
"16.08.2024","317,732","317,732","317,732","317,732","0,58%"
"15.08.2024","315,910","315,910","315,910","315,910","1,88%"
"14.08.2024","310,085","310,085","310,085","310,085","-0,42%"
"13.08.2024","311,395","311,395","311,395","311,395","1,24%"
"12.08.2024","307,582","307,582","307,582","307,582","-0,60%"
"09.08.2024","309,443","309,443","309,443","309,443","0,17%"
"08.08.2024","308,908","308,908","308,908","308,908","1,57%"
"07.08.2024","304,145","304,145","304,145","304,145","-0,42%"
"06.08.2024","305,428","305,428","305,428","305,428","1,89%"
"05.08.2024","299,770","299,770","299,770","299,770","-3,96%"
"02.08.2024","312,118","312,118","312,118","312,118","-4,03%"
"01.08.2024","325,230","325,230","325,230","325,230","-1,91%"
"31.07.2024","331,570","331,570","331,570","331,570","1,00%"
"30.07.2024","328,274","328,274","328,274","328,274","0,24%"
"29.07.2024","327,478","327,478","327,478","327,478","0,14%"
"26.07.2024","327,025","327,025","327,025","327,025","1,27%"
"25.07.2024","322,919","322,919","322,919","322,919","0,14%"
"24.07.2024","322,459","322,459","322,459","322,459","-1,47%"
"23.07.2024","327,286","327,286","327,286","327,286","0,76%"
"22.07.2024","324,809","324,809","324,809","324,809","0,95%"
"19.07.2024","321,763","321,763","321,763","321,763","-0,53%"
"18.07.2024","323,464","323,464","323,464","323,464","-0,89%"
"17.07.2024","326,356","326,356","326,356","326,356","-0,94%"
"16.07.2024","329,469","329,469","329,469","329,469","2,12%"
"15.07.2024","322,624","322,624","322,624","322,624","0,50%"
"12.07.2024","321,021","321,021","321,021","321,021","0,67%"
"11.07.2024","318,875","318,875","318,875","318,875","2,02%"
"10.07.2024","312,563","312,563","312,563","312,563","0,75%"
"09.07.2024","310,228","310,228","310,228","310,228","-0,33%"
"08.07.2024","311,243","311,243","311,243","311,243","0,21%"
"05.07.2024","310,576","310,576","310,576","310,576","-0,51%"
"04.07.2024","312,183","312,183","312,183","312,183","0,19%"
"03.07.2024","311,579","311,579","311,579","311,579","0,03%"
"02.07.2024","311,481","311,481","311,481","311,481","0,10%"
"01.07.2024","311,172","311,172","311,172","311,172","-0,69%"
"28.06.2024","313,320","313,320","313,320","313,320","0,25%"
"27.06.2024","312,530","312,530","312,530","312,530","0,16%"
"26.06.2024","312,045","312,045","312,045","312,045","-0,13%"
"25.06.2024","312,461","312,461","312,461","312,461","-0,30%"
"24.06.2024","313,389","313,389","313,389","313,389","0,49%"
"20.06.2024","311,853","311,853","311,853","311,853","0,15%"
"19.06.2024","311,381","311,381","311,381","311,381","-0,08%"
"18.06.2024","311,626","311,626","311,626","311,626","0,18%"
"17.06.2024","311,079","311,079","311,079","311,079","0,05%"
"14.06.2024","310,912","310,912","310,912","310,912","-0,41%"
"13.06.2024","312,197","312,197","312,197","312,197","-0,63%"
"12.06.2024","314,174","314,174","314,174","314,174","0,44%"
"11.06.2024","312,793","312,793","312,793","312,793","-0,54%"
"10.06.2024","314,487","314,487","314,487","314,487","0,95%"
"07.06.2024","311,524","311,524","311,524","311,524","-0,35%"
"06.06.2024","312,633","312,633","312,633","312,633","-0,28%"
"05.06.2024","313,518","313,518","313,518","313,518","0,68%"
"04.06.2024","311,408","311,408","311,408","311,408","-1,08%"
"03.06.2024","314,802","314,802","314,802","314,802","-0,19%"
"31.05.2024","315,402","315,402","315,402","315,402","0,72%"
"30.05.2024","313,153","313,153","313,153","313,153","0,62%"
"29.05.2024","311,220","311,220","311,220","311,220","-0,88%"
"28.05.2024","313,993","313,993","313,993","313,993","-0,39%"
"27.05.2024","315,214","315,214","315,214","315,214","0,18%"
"24.05.2024","314,658","314,658","314,658","314,658","0,45%"
"23.05.2024","313,236","313,236","313,236","313,236","-0,98%"
"22.05.2024","316,338","316,338","316,338","316,338","-0,44%"
"21.05.2024","317,752","317,752","317,752","317,752","-0,20%"
"20.05.2024","318,389","318,389","318,389","318,389","0,38%"
"17.05.2024","317,199","317,199","317,199","317,199","-0,03%"
"16.05.2024","317,298","317,298","317,298","317,298","-0,45%"
"15.05.2024","318,737","318,737","318,737","318,737","0,43%"
"14.05.2024","317,378","317,378","317,378","317,378","0,60%"
"13.05.2024","315,494","315,494","315,494","315,494","-0,23%"
"10.05.2024","316,227","316,227","316,227","316,227","0,02%"
"09.05.2024","316,150","316,150","316,150","316,150","0,55%"
"08.05.2024","314,420","314,420","314,420","314,420","-0,16%"
"07.05.2024","314,921","314,921","314,921","314,921","0,38%"
"06.05.2024","313,743","313,743","313,743","313,743","0,79%"
"03.05.2024","311,271","311,271","311,271","311,271","0,27%"
"02.05.2024","310,418","310,418","310,418","310,418","1,28%"
"01.05.2024","306,493","306,493","306,493","306,493","0,06%"
"30.04.2024","306,300","306,300","306,300","306,300","-1,16%"
"29.04.2024","309,884","309,884","309,884","309,884","0,51%"
"26.04.2024","308,319","308,319","308,319","308,319","0,82%"
"25.04.2024","305,803","305,803","305,803","305,803","-0,91%"
"24.04.2024","308,623","308,623","308,623","308,623","-0,00%"
"23.04.2024","308,629","308,629","308,629","308,629","0,88%"
"22.04.2024","305,924","305,924","305,924","305,924","1,09%"
"19.04.2024","302,623","302,623","302,623","302,623","-0,18%"
"18.04.2024","303,169","303,169","303,169","303,169","0,01%"
"17.04.2024","303,143","303,143","303,143","303,143","-0,66%"
"16.04.2024","305,168","305,168","305,168","305,168","-1,08%"
"15.04.2024","308,487","308,487","308,487","308,487","-1,06%"
"12.04.2024","311,778","311,778","311,778","311,778","-0,58%"
"11.04.2024","313,608","313,608","313,608","313,608","0,41%"
"10.04.2024","312,316","312,316","312,316","312,316","-0,80%"
"09.04.2024","314,846","314,846","314,846","314,846","0,22%"
"08.04.2024","314,156","314,156","314,156","314,156","0,37%"
"05.04.2024","313,009","313,009","313,009","313,009","0,52%"
"04.04.2024","311,390","311,390","311,390","311,390","-0,73%"
"03.04.2024","313,691","313,691","313,691","313,691","-0,10%"
"02.04.2024","314,002","314,002","314,002","314,002","-1,41%"
"01.04.2024","318,486","318,486","318,486","318,486","-0,26%"
"28.03.2024","319,308","319,308","319,308","319,308","0,43%"
"27.03.2024","317,946","317,946","317,946","317,946","1,49%"
"26.03.2024","313,291","313,291","313,291","313,291","0,11%"
"25.03.2024","312,937","312,937","312,937","312,937","-0,27%"
"22.03.2024","313,775","313,775","313,775","313,775","-0,31%"
"21.03.2024","314,748","314,748","314,748","314,748","1,03%"
