"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"25.06.2025","9,884","9,884","9,884","9,882","0,02%"
"24.06.2025","9,882","9,882","9,882","9,882","0,07%"
"23.06.2025","9,875","9,875","9,875","9,865","0,10%"
"20.06.2025","9,865","9,865","9,865","9,865","0,03%"
"18.06.2025","9,862","9,862","9,862","9,858","0,04%"
"17.06.2025","9,858","9,858","9,858","9,855","0,03%"
"16.06.2025","9,855","9,855","9,855","9,854","0,01%"
"13.06.2025","9,854","9,854","9,863","9,854","-0,09%"
"12.06.2025","9,863","9,863","9,863","9,856","0,07%"
"11.06.2025","9,856","9,856","9,856","9,856","0,09%"
"10.06.2025","9,847","9,847","9,847","9,842","0,05%"
"09.06.2025","9,842","9,842","9,842","9,837","0,05%"
"06.06.2025","9,837","9,837","9,849","9,837","-0,12%"
"05.06.2025","9,849","9,849","9,860","9,849","-0,11%"
"04.06.2025","9,860","9,860","9,860","9,850","0,10%"
"03.06.2025","9,850","9,850","9,851","9,850","-0,01%"
"02.06.2025","9,851","9,851","9,853","9,851","-0,02%"
"30.05.2025","9,853","9,853","9,853","9,846","0,07%"
"29.05.2025","9,846","9,846","9,846","9,838","0,08%"
"28.05.2025","9,838","9,838","9,843","9,838","-0,05%"
"27.05.2025","9,843","9,843","9,843","9,843","0,09%"
"23.05.2025","9,834","9,834","9,834","9,828","0,06%"
"22.05.2025","9,828","9,828","9,828","9,823","0,05%"
"21.05.2025","9,823","9,823","9,832","9,823","-0,09%"
"20.05.2025","9,832","9,832","9,833","9,832","-0,01%"
"19.05.2025","9,833","9,833","9,833","9,829","0,04%"
"16.05.2025","9,829","9,829","9,829","9,827","0,02%"
"15.05.2025","9,827","9,827","9,827","9,813","0,14%"
"14.05.2025","9,813","9,813","9,819","9,813","-0,06%"
"13.05.2025","9,819","9,819","9,821","9,819","-0,02%"
"12.05.2025","9,821","9,821","9,840","9,821","-0,19%"
"09.05.2025","9,840","9,840","9,840","9,839","0,01%"
"08.05.2025","9,839","9,839","9,839","9,839","-0,16%"
"07.05.2025","9,855","9,855","9,855","9,849","0,06%"
"06.05.2025","9,849","9,849","9,849","9,849","0,08%"
"02.05.2025","9,841","9,841","9,841","9,841","-0,26%"
"30.04.2025","9,867","9,867","9,871","9,867","-0,04%"
"29.04.2025","9,871","9,871","9,871","9,866","0,05%"
"28.04.2025","9,866","9,866","9,866","9,857","0,09%"
"25.04.2025","9,857","9,857","9,857","9,857","0,05%"
"24.04.2025","9,852","9,852","9,852","9,852","0,14%"
"23.04.2025","9,838","9,838","9,838","9,838","-0,07%"
"22.04.2025","9,845","9,845","9,845","9,844","0,01%"
"17.04.2025","9,844","9,844","9,844","9,844","0,04%"
"16.04.2025","9,840","9,840","9,840","9,830","0,10%"
"15.04.2025","9,830","9,830","9,830","9,826","0,04%"
"14.04.2025","9,826","9,826","9,826","9,805","0,21%"
"11.04.2025","9,805","9,805","9,816","9,805","-0,11%"
"10.04.2025","9,816","9,816","9,816","9,816","-0,03%"
"09.04.2025","9,819","9,819","9,830","9,819","-0,11%"
"08.04.2025","9,830","9,830","9,836","9,830","-0,06%"
"07.04.2025","9,836","9,836","9,836","9,836","-0,16%"
"04.04.2025","9,852","9,852","9,852","9,841","0,11%"
"03.04.2025","9,841","9,841","9,841","9,841","0,33%"
"02.04.2025","9,809","9,809","9,812","9,809","-0,03%"
"01.04.2025","9,812","9,812","9,812","9,812","0,01%"
"31.03.2025","9,811","9,811","9,811","9,806","0,05%"
"28.03.2025","9,806","9,806","9,806","9,791","0,15%"
"27.03.2025","9,791","9,791","9,791","9,791","0,04%"
"26.03.2025","9,787","9,787","9,788","9,787","-0,01%"
"25.03.2025","9,788","9,788","9,788","9,786","0,02%"
"24.03.2025","9,786","9,786","9,795","9,786","-0,09%"
"21.03.2025","9,795","9,795","9,795","9,792","0,03%"
"20.03.2025","9,792","9,792","9,792","9,788","0,04%"
"19.03.2025","9,788","9,788","9,788","9,780","0,08%"
"18.03.2025","9,780","9,780","9,780","9,777","0,03%"
"17.03.2025","9,777","9,777","9,777","9,777","0,02%"
"14.03.2025","9,775","9,775","9,775","9,775","-0,06%"
"13.03.2025","9,781","9,781","9,781","9,781","0,07%"
"12.03.2025","9,774","9,774","9,774","9,774","-0,06%"
"11.03.2025","9,780","9,780","9,780","9,780","-0,07%"
"10.03.2025","9,787","9,787","9,787","9,787","0,14%"
"07.03.2025","9,773","9,773","9,773","9,773","0,00%"
"06.03.2025","9,773","9,773","9,773","9,773","-0,03%"
"05.03.2025","9,776","9,776","9,776","9,776","-0,26%"
"04.03.2025","9,801","9,801","9,801","9,801","0,03%"
"03.03.2025","9,798","9,798","9,798","9,798","-0,04%"
"28.02.2025","9,802","9,802","9,802","9,802","0,11%"
"27.02.2025","9,791","9,791","9,791","9,791","0,02%"
"26.02.2025","9,789","9,789","9,789","9,789","0,05%"
"25.02.2025","9,784","9,784","9,784","9,784","0,12%"
"24.02.2025","9,772","9,772","9,772","9,772","0,06%"
"21.02.2025","9,766","9,766","9,766","9,766","0,13%"
"20.02.2025","9,753","9,753","9,753","9,753","0,01%"
"19.02.2025","9,752","9,752","9,752","9,752","0,02%"
"18.02.2025","9,750","9,750","9,750","9,750","-0,08%"
"14.02.2025","9,758","9,758","9,758","9,758","0,05%"
"13.02.2025","9,753","9,753","9,753","9,753","0,13%"
"12.02.2025","9,740","9,740","9,740","9,740","-0,13%"
"11.02.2025","9,753","9,753","9,753","9,753","-0,07%"
"10.02.2025","9,760","9,760","9,760","9,760","0,04%"
"07.02.2025","9,756","9,756","9,756","9,756","-0,10%"
"06.02.2025","9,766","9,766","9,766","9,766","-0,02%"
"05.02.2025","9,768","9,768","9,768","9,768","0,10%"
"04.02.2025","9,758","9,758","9,758","9,758","0,03%"
"03.02.2025","9,755","9,755","9,755","9,755","-0,04%"
"31.01.2025","9,759","9,759","9,759","9,759","0,06%"
"30.01.2025","9,753","9,753","9,753","9,753","0,07%"
"29.01.2025","9,746","9,746","9,746","9,746","-0,02%"
"28.01.2025","9,748","9,748","9,748","9,748","0,03%"
"27.01.2025","9,745","9,745","9,745","9,745","0,14%"
"24.01.2025","9,731","9,731","9,731","9,731","0,01%"
"23.01.2025","9,730","9,730","9,730","9,730","-0,02%"
"22.01.2025","9,732","9,732","9,732","9,732","-0,03%"
"21.01.2025","9,735","9,735","9,735","9,735","0,06%"
"17.01.2025","9,729","9,729","9,729","9,729","0,01%"
"16.01.2025","9,728","9,728","9,728","9,728","0,08%"
"15.01.2025","9,720","9,720","9,720","9,720","0,24%"
"14.01.2025","9,697","9,697","9,697","9,697","0,01%"
"13.01.2025","9,696","9,696","9,696","9,696","-0,06%"
"10.01.2025","9,702","9,702","9,702","9,702","-0,23%"
"08.01.2025","9,724","9,724","9,724","9,724","0,01%"
"07.01.2025","9,723","9,723","9,723","9,723","-0,05%"
"06.01.2025","9,728","9,728","9,728","9,728","0,00%"
"03.01.2025","9,728","9,728","9,728","9,728","-0,07%"
"02.01.2025","9,735","9,735","9,735","9,735","-0,05%"
"30.12.2024","9,740","9,740","9,740","9,740","0,13%"
"27.12.2024","9,727","9,727","9,727","9,727","0,00%"
"23.12.2024","9,727","9,727","9,727","9,727","-0,04%"
"20.12.2024","9,731","9,731","9,731","9,731","0,07%"
"19.12.2024","9,724","9,724","9,724","9,724","-0,05%"
"18.12.2024","9,729","9,729","9,729","9,729","-0,14%"
"17.12.2024","9,743","9,743","9,743","9,743","-0,02%"
"16.12.2024","9,745","9,745","9,745","9,745","0,03%"
"13.12.2024","9,742","9,742","9,742","9,742","-0,09%"
"12.12.2024","9,751","9,751","9,751","9,751","-0,07%"
"11.12.2024","9,758","9,758","9,758","9,758","-0,01%"
"10.12.2024","9,759","9,759","9,759","9,759","0,02%"
"09.12.2024","9,757","9,757","9,757","9,757","-0,01%"
"06.12.2024","9,758","9,758","9,758","9,758","0,09%"
"05.12.2024","9,749","9,749","9,749","9,749","-0,04%"
"04.12.2024","9,753","9,753","9,753","9,753","0,06%"
"03.12.2024","9,747","9,747","9,747","9,747","-0,01%"
"02.12.2024","9,748","9,748","9,748","9,748","0,03%"
"29.11.2024","9,745","9,745","9,745","9,745","0,19%"
"27.11.2024","9,727","9,727","9,727","9,727","0,06%"
"26.11.2024","9,721","9,721","9,721","9,721","-0,03%"
"25.11.2024","9,724","9,724","9,724","9,724","0,19%"
"22.11.2024","9,706","9,706","9,706","9,706","0,05%"
"21.11.2024","9,701","9,701","9,701","9,701","-0,03%"
"20.11.2024","9,704","9,704","9,704","9,704","-0,03%"
"19.11.2024","9,707","9,707","9,707","9,707","0,04%"
"18.11.2024","9,703","9,703","9,703","9,703","0,02%"
"15.11.2024","9,701","9,701","9,701","9,701","0,04%"
"14.11.2024","9,697","9,697","9,697","9,697","-0,02%"
"13.11.2024","9,699","9,699","9,699","9,699","0,02%"
"12.11.2024","9,697","9,697","9,697","9,697","-0,14%"
"11.11.2024","9,711","9,711","9,711","9,711","0,07%"
"08.11.2024","9,704","9,704","9,704","9,704","0,01%"
"07.11.2024","9,703","9,703","9,703","9,703","0,12%"
"06.11.2024","9,691","9,691","9,691","9,691","-0,04%"
"05.11.2024","9,695","9,695","9,695","9,695","-0,04%"
"04.11.2024","9,699","9,699","9,699","9,699","0,09%"
"01.11.2024","9,690","9,690","9,690","9,690","-0,05%"
"31.10.2024","9,695","9,695","9,695","9,695","-0,03%"
"30.10.2024","9,698","9,698","9,698","9,698","-0,10%"
"29.10.2024","9,708","9,708","9,708","9,708","0,00%"
"28.10.2024","9,708","9,708","9,708","9,708","-0,03%"
"25.10.2024","9,711","9,711","9,711","9,711","-0,05%"
"24.10.2024","9,716","9,716","9,716","9,716","0,06%"
"23.10.2024","9,710","9,710","9,710","9,710","-0,05%"
"22.10.2024","9,715","9,715","9,715","9,715","-0,05%"
"21.10.2024","9,720","9,720","9,720","9,720","-0,15%"
"18.10.2024","9,735","9,735","9,735","9,735","0,06%"
"17.10.2024","9,729","9,729","9,729","9,729","-0,05%"
"16.10.2024","9,734","9,734","9,734","9,734","0,07%"
"15.10.2024","9,727","9,727","9,727","9,727","0,07%"
"14.10.2024","9,720","9,720","9,720","9,720","0,02%"
"11.10.2024","9,718","9,718","9,718","9,718","0,04%"
"10.10.2024","9,714","9,714","9,714","9,714","0,05%"
"09.10.2024","9,709","9,709","9,709","9,709","-0,06%"
"08.10.2024","9,715","9,715","9,715","9,715","0,02%"
"07.10.2024","9,713","9,713","9,713","9,713","-0,12%"
"04.10.2024","9,725","9,725","9,725","9,725","-0,31%"
"03.10.2024","9,755","9,755","9,755","9,755","-0,09%"
"02.10.2024","9,764","9,764","9,764","9,764","-0,05%"
"01.10.2024","9,769","9,769","9,769","9,769","0,09%"
"30.09.2024","9,760","9,760","9,760","9,760","-0,08%"
"27.09.2024","9,768","9,768","9,768","9,768","0,10%"
"26.09.2024","9,758","9,758","9,758","9,758","-0,03%"
"25.09.2024","9,761","9,761","9,761","9,761","-0,08%"
"24.09.2024","9,769","9,769","9,769","9,769","0,11%"
"23.09.2024","9,758","9,758","9,758","9,758","0,05%"
"20.09.2024","9,753","9,753","9,753","9,753","-0,02%"
"19.09.2024","9,755","9,755","9,755","9,755","0,06%"
"18.09.2024","9,749","9,749","9,749","9,749","-0,07%"
"17.09.2024","9,756","9,756","9,756","9,756","-0,05%"
"16.09.2024","9,761","9,761","9,761","9,761","0,07%"
"13.09.2024","9,754","9,754","9,754","9,754","0,09%"
"12.09.2024","9,745","9,745","9,745","9,745","-0,06%"
"11.09.2024","9,751","9,751","9,751","9,751","0,04%"
"10.09.2024","9,747","9,747","9,747","9,747","0,10%"
"09.09.2024","9,737","9,737","9,737","9,737","0,03%"
"06.09.2024","9,734","9,734","9,734","9,734","0,13%"
"05.09.2024","9,721","9,721","9,721","9,721","0,06%"
"04.09.2024","9,715","9,715","9,715","9,715","0,16%"
"03.09.2024","9,699","9,699","9,699","9,699","0,09%"
"30.08.2024","9,690","9,690","9,690","9,690","-0,02%"
"29.08.2024","9,692","9,692","9,692","9,692","-0,01%"
"28.08.2024","9,693","9,693","9,693","9,693","0,01%"
"27.08.2024","9,692","9,692","9,692","9,692","0,00%"
"23.08.2024","9,692","9,692","9,692","9,692","0,13%"
"22.08.2024","9,679","9,679","9,679","9,679","-0,09%"
"21.08.2024","9,688","9,688","9,688","9,688","0,09%"
"20.08.2024","9,679","9,679","9,679","9,679","0,10%"
"19.08.2024","9,669","9,669","9,669","9,669","0,02%"
"16.08.2024","9,667","9,667","9,667","9,667","0,03%"
"15.08.2024","9,664","9,664","9,664","9,664","-0,19%"
"14.08.2024","9,682","9,682","9,682","9,682","0,01%"
"13.08.2024","9,681","9,681","9,681","9,681","0,14%"
"12.08.2024","9,667","9,667","9,667","9,667","0,04%"
"09.08.2024","9,663","9,663","9,663","9,663","0,04%"
"08.08.2024","9,659","9,659","9,659","9,659","-0,03%"
"07.08.2024","9,662","9,662","9,662","9,662","-0,05%"
"06.08.2024","9,667","9,667","9,667","9,667","-0,13%"
"05.08.2024","9,680","9,680","9,680","9,680","0,03%"
"02.08.2024","9,677","9,677","9,677","9,677","0,34%"
"01.08.2024","9,644","9,644","9,644","9,644","0,11%"
"31.07.2024","9,633","9,633","9,633","9,633","0,16%"
"30.07.2024","9,618","9,618","9,618","9,618","0,07%"
"29.07.2024","9,611","9,611","9,611","9,611","0,06%"
"26.07.2024","9,605","9,605","9,605","9,605","0,08%"
"25.07.2024","9,597","9,597","9,597","9,597","0,04%"
"24.07.2024","9,593","9,593","9,593","9,593","0,03%"
"23.07.2024","9,590","9,590","9,590","9,590","0,06%"
"22.07.2024","9,584","9,584","9,584","9,584","-0,01%"
"19.07.2024","9,585","9,585","9,585","9,585","-0,06%"
"18.07.2024","9,591","9,591","9,591","9,591","-0,02%"
"17.07.2024","9,593","9,593","9,593","9,593","0,00%"
"16.07.2024","9,593","9,593","9,593","9,593","0,07%"
"15.07.2024","9,586","9,586","9,586","9,586","0,04%"
"12.07.2024","9,582","9,582","9,582","9,582","0,07%"
"11.07.2024","9,575","9,575","9,575","9,575","0,19%"
"10.07.2024","9,557","9,557","9,557","9,557","0,04%"
"09.07.2024","9,553","9,553","9,553","9,553","-0,01%"
"08.07.2024","9,554","9,554","9,554","9,554","0,02%"
"05.07.2024","9,552","9,552","9,552","9,552","0,14%"
"03.07.2024","9,539","9,539","9,539","9,539","0,14%"
"02.07.2024","9,526","9,526","9,526","9,526","0,07%"
"01.07.2024","9,519","9,519","9,519","9,519","-0,17%"
"28.06.2024","9,535","9,535","9,535","9,535","-0,02%"
"27.06.2024","9,537","9,537","9,537","9,537","0,04%"
"26.06.2024","9,533","9,533","9,533","9,533","-0,10%"
"25.06.2024","9,543","9,543","9,543","9,543","0,02%"
"24.06.2024","9,541","9,541","9,541","9,541","0,02%"
"21.06.2024","9,539","9,539","9,539","9,539","0,02%"
"20.06.2024","9,537","9,537","9,537","9,537","-0,03%"
"18.06.2024","9,540","9,540","9,540","9,540","0,09%"
"17.06.2024","9,531","9,531","9,531","9,531","-0,09%"
"14.06.2024","9,540","9,540","9,540","9,540","0,08%"
"13.06.2024","9,532","9,532","9,532","9,532","0,13%"
"12.06.2024","9,520","9,520","9,520","9,520","0,16%"
"11.06.2024","9,505","9,505","9,505","9,505","0,12%"
"10.06.2024","9,494","9,494","9,494","9,494","-0,05%"
"07.06.2024","9,499","9,499","9,499","9,499","-0,21%"
"06.06.2024","9,519","9,519","9,519","9,519","-0,02%"
"05.06.2024","9,521","9,521","9,521","9,521","0,09%"
"04.06.2024","9,512","9,512","9,512","9,512","0,13%"
"03.06.2024","9,500","9,500","9,500","9,500","0,11%"
"31.05.2024","9,490","9,490","9,490","9,490","0,11%"
"30.05.2024","9,480","9,480","9,480","9,480","0,08%"
"29.05.2024","9,472","9,472","9,472","9,472","-0,09%"
"28.05.2024","9,481","9,481","9,481","9,481","0,00%"
"24.05.2024","9,481","9,481","9,481","9,481","0,00%"
"23.05.2024","9,481","9,481","9,481","9,481","-0,12%"
"22.05.2024","9,492","9,492","9,492","9,492","-0,07%"
"21.05.2024","9,499","9,499","9,499","9,499","0,05%"
"20.05.2024","9,494","9,494","9,494","9,494","-0,01%"
"17.05.2024","9,495","9,495","9,495","9,495","-0,08%"
"16.05.2024","9,503","9,503","9,503","9,503","0,13%"
"15.05.2024","9,491","9,491","9,491","9,491","0,04%"
"14.05.2024","9,487","9,487","9,487","9,487","0,03%"
"13.05.2024","9,484","9,484","9,484","9,484","0,04%"
"10.05.2024","9,480","9,480","9,480","9,480","-0,07%"
"09.05.2024","9,487","9,487","9,487","9,487","0,02%"
"08.05.2024","9,485","9,485","9,485","9,485","-0,03%"
"07.05.2024","9,488","9,488","9,488","9,488","0,12%"
"03.05.2024","9,477","9,477","9,477","9,477","0,17%"
"02.05.2024","9,461","9,461","9,461","9,461","0,18%"
"30.04.2024","9,444","9,444","9,444","9,444","-0,12%"
"29.04.2024","9,455","9,455","9,455","9,455","0,08%"
"26.04.2024","9,447","9,447","9,447","9,447","0,05%"
"25.04.2024","9,442","9,442","9,442","9,442","-0,11%"
"24.04.2024","9,452","9,452","9,452","9,452","-0,07%"
"23.04.2024","9,459","9,459","9,459","9,459","0,04%"
"22.04.2024","9,455","9,455","9,455","9,455","0,07%"
"19.04.2024","9,448","9,448","9,448","9,448","0,02%"
"18.04.2024","9,446","9,446","9,446","9,446","-0,06%"
"17.04.2024","9,452","9,452","9,452","9,452","0,08%"
"16.04.2024","9,444","9,444","9,444","9,444","-0,13%"
"15.04.2024","9,456","9,456","9,456","9,456","-0,12%"
"12.04.2024","9,467","9,467","9,467","9,467","0,16%"
"11.04.2024","9,452","9,452","9,452","9,452","-0,04%"
"10.04.2024","9,456","9,456","9,456","9,456","-0,33%"
"09.04.2024","9,487","9,487","9,487","9,487","0,12%"
"08.04.2024","9,476","9,476","9,476","9,476","-0,06%"
"05.04.2024","9,482","9,482","9,482","9,482","-0,13%"
"04.04.2024","9,494","9,494","9,494","9,494","0,08%"
"03.04.2024","9,486","9,486","9,486","9,486","0,02%"
"02.04.2024","9,484","9,484","9,484","9,484","-0,21%"
"28.03.2024","9,504","9,504","9,504","9,504","-0,03%"
"27.03.2024","9,507","9,507","9,507","9,507","0,09%"
"26.03.2024","9,498","9,498","9,498","9,498","0,02%"
"25.03.2024","9,496","9,496","9,496","9,496","-0,06%"
"22.03.2024","9,502","9,502","9,502","9,502","0,11%"
"21.03.2024","9,492","9,492","9,492","9,492","0,04%"
"20.03.2024","9,488","9,488","9,488","9,488","0,08%"
"19.03.2024","9,480","9,480","9,480","9,480","0,11%"
"18.03.2024","9,470","9,470","9,470","9,470","0,01%"
"15.03.2024","9,469","9,469","9,469","9,469","-0,06%"
"14.03.2024","9,475","9,475","9,475","9,475","-0,14%"
"13.03.2024","9,488","9,488","9,488","9,488","-0,04%"
"12.03.2024","9,492","9,492","9,492","9,492","-0,09%"
"11.03.2024","9,501","9,501","9,501","9,501","-0,03%"
"08.03.2024","9,504","9,504","9,504","9,504","0,11%"
"07.03.2024","9,494","9,494","9,494","9,494","0,07%"
"06.03.2024","9,487","9,487","9,487","9,487","0,02%"
"05.03.2024","9,485","9,485","9,485","9,485","0,14%"
"04.03.2024","9,472","9,472","9,472","9,472","-0,03%"
"01.03.2024","9,475","9,475","9,475","9,475","0,06%"
"29.02.2024","9,469","9,469","9,469","9,469","0,04%"
"28.02.2024","9,465","9,465","9,465","9,465","0,06%"
"27.02.2024","9,459","9,459","9,459","9,459","0,08%"
"26.02.2024","9,451","9,451","9,451","9,451","-0,16%"
"23.02.2024","9,466","9,466","9,466","9,466","0,08%"
"22.02.2024","9,458","9,458","9,458","9,458","-0,03%"
"21.02.2024","9,461","9,461","9,461","9,461","-0,12%"
"20.02.2024","9,472","9,472","9,472","9,472","0,10%"
"16.02.2024","9,463","9,463","9,463","9,463","-0,12%"
"15.02.2024","9,474","9,474","9,474","9,474","0,06%"
"14.02.2024","9,468","9,468","9,468","9,468","0,13%"
"13.02.2024","9,456","9,456","9,456","9,456","-0,16%"
