"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"20.10.2025","105,443","105,443","105,443","105,443","-0,07%"
"17.10.2025","105,512","105,512","105,512","105,462","0,05%"
"16.10.2025","105,462","105,462","105,462","105,359","0,10%"
"15.10.2025","105,359","105,359","105,359","105,337","0,02%"
"14.10.2025","105,337","105,337","105,337","105,337","0,10%"
"13.10.2025","105,236","105,236","105,236","105,236","0,04%"
"10.10.2025","105,190","105,190","105,190","105,049","0,13%"
"09.10.2025","105,049","105,049","105,049","105,049","-0,04%"
"08.10.2025","105,086","105,086","105,086","105,086","0,01%"
"07.10.2025","105,077","105,077","105,077","105,077","0,03%"
"06.10.2025","105,044","105,044","105,044","105,044","-0,01%"
"03.10.2025","105,051","105,051","105,089","105,051","-0,04%"
"02.10.2025","105,089","105,089","105,089","104,973","0,00%"
"01.10.2025","105,085","105,085","105,085","104,973","0,11%"
"30.09.2025","104,973","104,973","104,973","104,973","0,02%"
"29.09.2025","104,951","104,951","104,951","104,951","0,07%"
"26.09.2025","104,878","104,878","104,967","104,856","0,02%"
"25.09.2025","104,856","104,856","104,967","104,856","-0,11%"
"24.09.2025","104,967","104,967","104,967","104,967","-0,05%"
"23.09.2025","105,021","105,021","105,021","104,995","0,02%"
"22.09.2025","104,995","104,995","105,007","104,995","-0,01%"
"19.09.2025","105,007","105,007","105,059","105,007","-0,01%"
"18.09.2025","105,022","105,022","105,059","105,022","-0,04%"
"17.09.2025","105,059","105,059","105,106","105,059","-0,04%"
"16.09.2025","105,106","105,106","105,106","105,005","0,03%"
"15.09.2025","105,070","105,070","105,070","105,005","0,06%"
"12.09.2025","105,005","105,005","105,066","105,005","-0,06%"
"11.09.2025","105,066","105,066","105,066","105,066","-0,02%"
"10.09.2025","105,087","105,087","105,087","105,087","0,01%"
"09.09.2025","105,073","105,073","105,073","105,073","-0,08%"
"08.09.2025","105,156","105,156","105,156","105,076","0,08%"
"05.09.2025","105,076","105,076","105,076","105,076","0,14%"
"04.09.2025","104,934","104,934","104,934","104,934","0,07%"
"03.09.2025","104,856","104,856","104,856","104,856","0,07%"
"02.09.2025","104,786","104,786","104,857","104,786","-0,07%"
"01.09.2025","104,857","104,857","104,857","104,857","-0,00%"
"29.08.2025","104,862","104,862","104,862","104,862","0,02%"
"28.08.2025","104,845","104,845","104,864","104,792","-0,02%"
"27.08.2025","104,864","104,864","104,864","104,792","0,07%"
"26.08.2025","104,792","104,792","104,792","104,792","0,09%"
"25.08.2025","104,699","104,699","104,699","104,699","-0,05%"
"22.08.2025","104,755","104,755","104,755","104,588","0,16%"
"21.08.2025","104,588","104,588","104,588","104,588","-0,11%"
"20.08.2025","104,700","104,700","104,700","104,700","0,04%"
"19.08.2025","104,658","104,658","104,658","104,658","0,04%"
"18.08.2025","104,616","104,616","104,616","104,616","0,00%"
"15.08.2025","104,616","104,616","104,616","104,616","-0,06%"
"14.08.2025","104,674","104,674","104,766","104,674","-0,09%"
"13.08.2025","104,766","104,766","104,766","104,766","0,13%"
"12.08.2025","104,628","104,628","104,628","104,628","0,01%"
"11.08.2025","104,616","104,616","104,616","104,616","0,03%"
"08.08.2025","104,589","104,589","104,589","104,589","-0,08%"
"07.08.2025","104,674","104,674","104,707","104,674","-0,03%"
"06.08.2025","104,707","104,707","104,707","104,707","0,01%"
"05.08.2025","104,696","104,696","104,696","104,696","-0,02%"
"04.08.2025","104,717","104,717","104,717","104,717","0,07%"
"01.08.2025","104,641","104,641","104,641","104,312","0,32%"
"31.07.2025","104,312","104,312","104,312","104,312","0,00%"
"30.07.2025","104,312","104,312","104,312","104,312","-0,08%"
"29.07.2025","104,400","104,400","104,400","104,325","0,07%"
"28.07.2025","104,325","104,325","104,325","104,325","0,04%"
"25.07.2025","104,287","104,287","104,287","104,287","-0,00%"
"24.07.2025","104,288","104,288","104,288","104,288","-0,13%"
"23.07.2025","104,424","104,424","104,495","104,424","-0,07%"
"22.07.2025","104,495","104,495","104,495","104,495","0,06%"
"21.07.2025","104,431","104,431","104,431","104,431","0,12%"
"18.07.2025","104,303","104,303","104,303","104,303","0,05%"
"17.07.2025","104,252","104,252","104,272","104,252","-0,02%"
"16.07.2025","104,272","104,272","104,272","104,272","0,10%"
"15.07.2025","104,169","104,169","104,169","104,169","-0,06%"
"14.07.2025","104,227","104,227","104,227","104,197","0,03%"
"11.07.2025","104,197","104,197","104,197","104,197","-0,07%"
"10.07.2025","104,272","104,272","104,272","104,272","-0,04%"
"09.07.2025","104,309","104,309","104,309","104,309","0,09%"
"08.07.2025","104,220","104,220","104,311","104,220","-0,06%"
"07.07.2025","104,280","104,280","104,311","104,280","-0,03%"
"04.07.2025","104,311","104,311","104,311","104,311","0,03%"
"03.07.2025","104,280","104,280","104,280","104,280","-0,06%"
"02.07.2025","104,343","104,343","104,398","104,343","-0,05%"
"01.07.2025","104,398","104,398","104,429","104,398","-0,03%"
"30.06.2025","104,429","104,429","104,429","104,429","0,09%"
"27.06.2025","104,340","104,340","104,340","104,340","-0,07%"
"26.06.2025","104,410","104,410","104,410","104,324","0,08%"
"25.06.2025","104,324","104,324","104,324","104,299","0,02%"
"24.06.2025","104,299","104,299","104,299","104,209","0,09%"
"23.06.2025","104,209","104,209","104,209","104,209","0,11%"
"20.06.2025","104,099","104,099","104,099","104,058","0,04%"
"19.06.2025","104,058","104,058","104,060","104,058","-0,00%"
"18.06.2025","104,060","104,060","104,060","104,060","0,03%"
"17.06.2025","104,026","104,026","104,026","104,026","0,03%"
"16.06.2025","103,993","103,993","103,993","103,985","0,01%"
"13.06.2025","103,985","103,985","104,100","103,985","-0,11%"
"12.06.2025","104,100","104,100","104,100","103,913","0,08%"
"11.06.2025","104,014","104,014","104,014","103,913","0,10%"
"10.06.2025","103,913","103,913","103,913","103,792","0,06%"
"09.06.2025","103,850","103,850","103,850","103,792","0,06%"
"06.06.2025","103,792","103,792","103,940","103,792","-0,14%"
"05.06.2025","103,940","103,940","104,087","103,940","-0,14%"
"04.06.2025","104,087","104,087","104,087","104,087","0,10%"
"03.06.2025","103,980","103,980","104,007","103,980","-0,01%"
"02.06.2025","103,987","103,987","104,007","103,987","-0,02%"
"30.05.2025","104,007","104,007","104,007","104,007","0,08%"
"29.05.2025","103,928","103,928","103,928","103,928","0,10%"
"28.05.2025","103,827","103,827","103,827","103,827","-0,05%"
"27.05.2025","103,876","103,876","103,876","103,876","0,07%"
"26.05.2025","103,804","103,804","103,804","103,804","0,03%"
"23.05.2025","103,777","103,777","103,777","103,656","0,07%"
"22.05.2025","103,704","103,704","103,704","103,656","0,05%"
"21.05.2025","103,656","103,656","103,656","103,656","-0,19%"
"20.05.2025","103,849","103,849","103,849","103,849","0,09%"
"19.05.2025","103,758","103,758","103,758","103,758","-0,03%"
"16.05.2025","103,789","103,789","103,789","103,789","0,11%"
"15.05.2025","103,671","103,671","103,671","103,500","0,16%"
"14.05.2025","103,500","103,500","103,500","103,500","-0,07%"
"13.05.2025","103,572","103,572","103,572","103,572","-0,01%"
"12.05.2025","103,580","103,580","103,815","103,580","-0,23%"
"09.05.2025","103,815","103,815","103,815","103,815","-0,00%"
"08.05.2025","103,818","103,818","103,818","103,818","-0,19%"
"07.05.2025","104,011","104,011","104,011","104,011","0,06%"
"06.05.2025","103,946","103,946","103,946","103,946","0,07%"
"05.05.2025","103,876","103,876","103,876","103,870","0,01%"
"02.05.2025","103,870","103,870","103,870","103,870","-0,19%"
"01.05.2025","104,066","104,066","104,066","104,066","-0,20%"
"30.04.2025","104,278","104,278","104,278","104,083","0,19%"
"29.04.2025","104,083","104,083","104,083","104,083","0,05%"
"28.04.2025","104,031","104,031","104,031","104,031","0,11%"
"25.04.2025","103,919","103,919","103,919","103,919","0,04%"
"24.04.2025","103,881","103,881","103,881","103,710","0,17%"
"23.04.2025","103,710","103,710","103,798","103,710","-0,09%"
"22.04.2025","103,798","103,798","103,798","103,798","0,01%"
"21.04.2025","103,788","103,788","103,788","103,788","0,02%"
"17.04.2025","103,768","103,768","103,768","103,720","0,05%"
"16.04.2025","103,720","103,720","103,720","103,720","0,12%"
"15.04.2025","103,593","103,593","103,593","103,542","0,05%"
"14.04.2025","103,542","103,542","103,542","103,542","0,22%"
"11.04.2025","103,318","103,318","103,468","103,318","-0,12%"
"10.04.2025","103,445","103,445","103,468","103,445","-0,02%"
"09.04.2025","103,468","103,468","103,594","103,468","-0,12%"
"08.04.2025","103,594","103,594","103,594","103,594","-0,03%"
"07.04.2025","103,631","103,631","103,824","103,631","-0,19%"
"04.04.2025","103,824","103,824","103,824","103,406","0,07%"
"03.04.2025","103,756","103,756","103,756","103,406","0,34%"
"02.04.2025","103,406","103,406","103,442","103,406","-0,03%"
"01.04.2025","103,442","103,442","103,442","103,442","0,08%"
"31.03.2025","103,363","103,363","103,363","103,363","0,05%"
"28.03.2025","103,316","103,316","103,316","103,316","0,17%"
"27.03.2025","103,142","103,142","103,142","103,142","0,05%"
"26.03.2025","103,090","103,090","103,090","103,090","-0,02%"
"25.03.2025","103,112","103,112","103,112","103,112","0,03%"
"24.03.2025","103,081","103,081","103,081","103,081","-0,09%"
"21.03.2025","103,177","103,177","103,177","103,177","-0,05%"
"20.03.2025","103,227","103,227","103,227","103,227","0,13%"
"19.03.2025","103,093","103,093","103,093","103,093","0,08%"
"18.03.2025","103,008","103,008","103,008","103,008","0,02%"
"17.03.2025","102,982","102,982","102,982","102,982","0,03%"
"14.03.2025","102,951","102,951","102,951","102,951","-0,07%"
"13.03.2025","103,021","103,021","103,021","103,021","0,08%"
"12.03.2025","102,943","102,943","102,943","102,943","-0,09%"
"11.03.2025","103,034","103,034","103,034","103,034","-0,06%"
"10.03.2025","103,098","103,098","103,098","103,098","0,08%"
"07.03.2025","103,020","103,020","103,020","103,020","0,11%"
"06.03.2025","102,908","102,908","102,908","102,908","-0,05%"
"05.03.2025","102,956","102,956","102,956","102,956","-0,31%"
"04.03.2025","103,272","103,272","103,272","103,272","0,04%"
"03.03.2025","103,225","103,225","103,225","103,225","0,03%"
"28.02.2025","103,197","103,197","103,197","103,197","0,12%"
"27.02.2025","103,072","103,072","103,072","103,072","0,03%"
"26.02.2025","103,042","103,042","103,042","103,042","0,06%"
"25.02.2025","102,983","102,983","102,983","102,983","0,14%"
"24.02.2025","102,837","102,837","102,837","102,837","0,08%"
"21.02.2025","102,755","102,755","102,755","102,755","0,16%"
"20.02.2025","102,593","102,593","102,593","102,593","0,03%"
"19.02.2025","102,566","102,566","102,566","102,566","-0,08%"
"18.02.2025","102,646","102,646","102,646","102,646","0,02%"
"17.02.2025","102,630","102,630","102,630","102,630","-0,00%"
"14.02.2025","102,631","102,631","102,631","102,631","0,07%"
"13.02.2025","102,555","102,555","102,555","102,555","0,16%"
"12.02.2025","102,396","102,396","102,396","102,396","-0,16%"
"11.02.2025","102,556","102,556","102,556","102,556","-0,07%"
"10.02.2025","102,633","102,633","102,633","102,633","0,06%"
"07.02.2025","102,575","102,575","102,575","102,575","-0,11%"
"06.02.2025","102,688","102,688","102,688","102,688","-0,03%"
"05.02.2025","102,722","102,722","102,722","102,722","0,10%"
"04.02.2025","102,621","102,621","102,621","102,621","0,04%"
"03.02.2025","102,580","102,580","102,580","102,580","-0,05%"
"31.01.2025","102,631","102,631","102,631","102,631","0,17%"
"30.01.2025","102,458","102,458","102,458","102,458","0,10%"
"29.01.2025","102,358","102,358","102,358","102,358","-0,02%"
"28.01.2025","102,378","102,378","102,378","102,378","0,01%"
"27.01.2025","102,367","102,367","102,367","102,367","0,16%"
"24.01.2025","102,208","102,208","102,208","102,208","0,02%"
"23.01.2025","102,189","102,189","102,189","102,189","-0,02%"
"22.01.2025","102,213","102,213","102,213","102,213","-0,04%"
"21.01.2025","102,254","102,254","102,254","102,254","0,06%"
"20.01.2025","102,196","102,196","102,196","102,196","0,03%"
"17.01.2025","102,162","102,162","102,162","102,162","-0,00%"
"16.01.2025","102,166","102,166","102,166","102,166","0,09%"
"15.01.2025","102,076","102,076","102,076","102,076","0,27%"
"14.01.2025","101,796","101,796","101,796","101,796","0,01%"
"13.01.2025","101,784","101,784","101,784","101,784","-0,05%"
"10.01.2025","101,836","101,836","101,836","101,836","-0,21%"
"09.01.2025","102,055","102,055","102,055","102,055","-0,02%"
"08.01.2025","102,077","102,077","102,077","102,077","0,02%"
"07.01.2025","102,055","102,055","102,055","102,055","-0,06%"
"06.01.2025","102,111","102,111","102,111","102,111","-0,00%"
"03.01.2025","102,116","102,116","102,116","102,116","-0,09%"
"02.01.2025","102,211","102,211","102,211","102,211","0,01%"
"31.12.2024","102,201","102,201","102,201","102,201","0,01%"
"30.12.2024","102,187","102,187","102,187","102,187","0,14%"
"27.12.2024","102,044","102,044","102,044","102,044","-0,03%"
"26.12.2024","102,076","102,076","102,076","102,076","0,02%"
"24.12.2024","102,054","102,054","102,054","102,054","0,01%"
"23.12.2024","102,046","102,046","102,046","102,046","-0,05%"
"20.12.2024","102,101","102,101","102,101","102,101","-0,02%"
"19.12.2024","102,126","102,126","102,126","102,126","0,03%"
"18.12.2024","102,093","102,093","102,093","102,093","-0,16%"
"17.12.2024","102,258","102,258","102,258","102,258","-0,11%"
"16.12.2024","102,371","102,371","102,371","102,371","0,11%"
"13.12.2024","102,255","102,255","102,255","102,255","-0,20%"
"12.12.2024","102,464","102,464","102,464","102,464","-0,01%"
"11.12.2024","102,475","102,475","102,475","102,475","-0,02%"
"10.12.2024","102,492","102,492","102,492","102,492","-0,01%"
"09.12.2024","102,497","102,497","102,497","102,497","-0,00%"
"06.12.2024","102,498","102,498","102,498","102,498","0,09%"
"05.12.2024","102,405","102,405","102,405","102,405","-0,05%"
"04.12.2024","102,460","102,460","102,460","102,460","0,08%"
"03.12.2024","102,377","102,377","102,377","102,377","-0,03%"
"02.12.2024","102,408","102,408","102,408","102,408","0,04%"
"29.11.2024","102,367","102,367","102,367","102,367","0,16%"
"28.11.2024","102,203","102,203","102,203","102,203","0,06%"
"27.11.2024","102,140","102,140","102,140","102,140","0,08%"
"26.11.2024","102,063","102,063","102,063","102,063","-0,03%"
"25.11.2024","102,093","102,093","102,093","102,093","0,26%"
"21.11.2024","101,828","101,828","101,828","101,828","-0,01%"
"20.11.2024","101,840","101,840","101,840","101,840","-0,05%"
"19.11.2024","101,896","101,896","101,896","101,896","0,04%"
"18.11.2024","101,851","101,851","101,851","101,851","0,03%"
"15.11.2024","101,824","101,824","101,824","101,824","0,05%"
"14.11.2024","101,776","101,776","101,776","101,776","-0,02%"
"13.11.2024","101,799","101,799","101,799","101,799","0,03%"
"12.11.2024","101,771","101,771","101,771","101,771","-0,16%"
"11.11.2024","101,929","101,929","101,929","101,929","0,07%"
"08.11.2024","101,859","101,859","101,859","101,859","-0,00%"
"07.11.2024","101,864","101,864","101,864","101,864","0,15%"
"06.11.2024","101,713","101,713","101,713","101,713","-0,05%"
"05.11.2024","101,761","101,761","101,761","101,761","-0,05%"
"04.11.2024","101,814","101,814","101,814","101,814","0,09%"
"01.11.2024","101,722","101,722","101,722","101,722","-0,06%"
"31.10.2024","101,782","101,782","101,782","101,782","-0,04%"
"30.10.2024","101,820","101,820","101,820","101,820","-0,14%"
"29.10.2024","101,963","101,963","101,963","101,963","-0,01%"
"28.10.2024","101,974","101,974","101,974","101,974","-0,03%"
"25.10.2024","102,003","102,003","102,003","102,003","-0,07%"
"24.10.2024","102,073","102,073","102,073","102,073","0,08%"
"23.10.2024","101,992","101,992","101,992","101,992","-0,04%"
"22.10.2024","102,035","102,035","102,035","102,035","-0,05%"
"21.10.2024","102,083","102,083","102,083","102,083","-0,18%"
"18.10.2024","102,269","102,269","102,269","102,269","0,07%"
"17.10.2024","102,193","102,193","102,193","102,193","-0,06%"
"16.10.2024","102,254","102,254","102,254","102,254","0,08%"
"15.10.2024","102,170","102,170","102,170","102,170","0,08%"
"14.10.2024","102,084","102,084","102,084","102,084","0,03%"
"11.10.2024","102,056","102,056","102,056","102,056","0,04%"
"10.10.2024","102,020","102,020","102,020","102,020","-0,04%"
"09.10.2024","102,065","102,065","102,065","102,065","0,02%"
"08.10.2024","102,046","102,046","102,046","102,046","0,03%"
"07.10.2024","102,013","102,013","102,013","102,013","-0,12%"
"04.10.2024","102,133","102,133","102,133","102,133","-0,37%"
"03.10.2024","102,508","102,508","102,508","102,508","-0,12%"
"02.10.2024","102,628","102,628","102,628","102,628","-0,07%"
"01.10.2024","102,695","102,695","102,695","102,695","0,11%"
"30.09.2024","102,579","102,579","102,579","102,579","-0,06%"
"27.09.2024","102,646","102,646","102,646","102,646","0,12%"
"26.09.2024","102,526","102,526","102,526","102,526","-0,14%"
"24.09.2024","102,671","102,671","102,671","102,671","0,12%"
"23.09.2024","102,544","102,544","102,544","102,544","0,07%"
"20.09.2024","102,472","102,472","102,472","102,472","-0,02%"
"19.09.2024","102,494","102,494","102,494","102,494","0,06%"
"18.09.2024","102,429","102,429","102,429","102,429","-0,08%"
"17.09.2024","102,514","102,514","102,514","102,514","-0,06%"
"16.09.2024","102,577","102,577","102,577","102,577","0,09%"
"13.09.2024","102,487","102,487","102,487","102,487","0,10%"
"12.09.2024","102,385","102,385","102,385","102,385","-0,08%"
"11.09.2024","102,465","102,465","102,465","102,465","0,03%"
"10.09.2024","102,438","102,438","102,438","102,438","0,12%"
"09.09.2024","102,319","102,319","102,319","102,319","0,02%"
"06.09.2024","102,298","102,298","102,298","102,298","0,16%"
"05.09.2024","102,139","102,139","102,139","102,139","0,05%"
"04.09.2024","102,093","102,093","102,093","102,093","0,20%"
"03.09.2024","101,886","101,886","101,886","101,886","0,13%"
"02.09.2024","101,754","101,754","101,754","101,754","-0,02%"
"30.08.2024","101,770","101,770","101,770","101,770","-0,03%"
"29.08.2024","101,799","101,799","101,799","101,799","-0,02%"
"28.08.2024","101,823","101,823","101,823","101,823","0,01%"
"27.08.2024","101,813","101,813","101,813","101,813","0,00%"
"26.08.2024","101,809","101,809","101,809","101,809","-0,02%"
"23.08.2024","101,830","101,830","101,830","101,830","0,16%"
"22.08.2024","101,668","101,668","101,668","101,668","-0,12%"
"21.08.2024","101,794","101,794","101,794","101,794","0,11%"
"20.08.2024","101,678","101,678","101,678","101,678","0,12%"
"19.08.2024","101,555","101,555","101,555","101,555","0,01%"
"16.08.2024","101,540","101,540","101,540","101,540","0,05%"
"15.08.2024","101,490","101,490","101,490","101,490","-0,23%"
"14.08.2024","101,727","101,727","101,727","101,727","0,02%"
"13.08.2024","101,708","101,708","101,708","101,708","0,16%"
"12.08.2024","101,543","101,543","101,543","101,543","0,07%"
"09.08.2024","101,470","101,470","101,470","101,470","0,05%"
"08.08.2024","101,419","101,419","101,419","101,419","-0,04%"
"07.08.2024","101,464","101,464","101,464","101,464","-0,06%"
"06.08.2024","101,529","101,529","101,529","101,529","-0,15%"
"05.08.2024","101,678","101,678","101,678","101,678","-0,00%"
"02.08.2024","101,680","101,680","101,680","101,680","0,42%"
"01.08.2024","101,260","101,260","101,260","101,260","0,18%"
"31.07.2024","101,079","101,079","101,079","101,079","0,19%"
"30.07.2024","100,889","100,889","100,889","100,889","0,07%"
"29.07.2024","100,813","100,813","100,813","100,813","0,06%"
"26.07.2024","100,748","100,748","100,748","100,748","0,10%"
"25.07.2024","100,648","100,648","100,648","100,648","0,04%"
"24.07.2024","100,602","100,602","100,602","100,602","0,05%"
"23.07.2024","100,555","100,555","100,555","100,555","0,06%"
"22.07.2024","100,490","100,490","100,490","100,490","-0,02%"
"19.07.2024","100,509","100,509","100,509","100,509","-0,08%"
"18.07.2024","100,590","100,590","100,590","100,590","-0,02%"
"17.07.2024","100,607","100,607","100,607","100,607","-0,00%"
"16.07.2024","100,609","100,609","100,609","100,609","0,08%"
"15.07.2024","100,525","100,525","100,525","100,525","0,04%"
"12.07.2024","100,488","100,488","100,488","100,488","0,07%"
"11.07.2024","100,421","100,421","100,421","100,421","0,24%"
"10.07.2024","100,185","100,185","100,185","100,185","0,05%"
"09.07.2024","100,134","100,134","100,134","100,134","-0,03%"
"08.07.2024","100,163","100,163","100,163","100,163","0,03%"
"05.07.2024","100,136","100,136","100,136","100,136","0,21%"
"04.07.2024","99,927","99,927","99,927","99,927","-0,02%"
"03.07.2024","99,947","99,947","99,947","99,947","0,12%"
"02.07.2024","99,825","99,825","99,825","99,825","0,07%"
"01.07.2024","99,757","99,757","99,757","99,757","-0,11%"
"28.06.2024","99,864","99,864","99,864","99,864","-0,02%"
"27.06.2024","99,887","99,887","99,887","99,887","0,04%"
"26.06.2024","99,849","99,849","99,849","99,849","-0,12%"
"25.06.2024","99,973","99,973","99,973","99,973","0,02%"
"24.06.2024","99,957","99,957","99,957","99,957","0,05%"
"20.06.2024","99,906","99,906","99,906","99,906","-0,04%"
"19.06.2024","99,947","99,947","99,947","99,947","-0,00%"
"18.06.2024","99,950","99,950","99,950","99,950","0,12%"
"17.06.2024","99,832","99,832","99,832","99,832","-0,11%"
"14.06.2024","99,946","99,946","99,946","99,946","0,09%"
"13.06.2024","99,852","99,852","99,852","99,852","0,13%"
"12.06.2024","99,722","99,722","99,722","99,722","0,19%"
"11.06.2024","99,531","99,531","99,531","99,531","0,12%"
"10.06.2024","99,413","99,413","99,413","99,413","-0,04%"
"07.06.2024","99,452","99,452","99,452","99,452","-0,27%"
"06.06.2024","99,716","99,716","99,716","99,716","-0,03%"
"05.06.2024","99,745","99,745","99,745","99,745","0,09%"
"04.06.2024","99,654","99,654","99,654","99,654","0,14%"
"03.06.2024","99,517","99,517","99,517","99,517","0,17%"
"31.05.2024","99,346","99,346","99,346","99,346","0,12%"
"30.05.2024","99,228","99,228","99,228","99,228","0,09%"
"29.05.2024","99,135","99,135","99,135","99,135","-0,11%"
"28.05.2024","99,245","99,245","99,245","99,245","-0,06%"
"27.05.2024","99,300","99,300","99,300","99,300","0,06%"
"24.05.2024","99,242","99,242","99,242","99,242","0,01%"
"23.05.2024","99,229","99,229","99,229","99,229","-0,15%"
"22.05.2024","99,378","99,378","99,378","99,378","-0,08%"
"21.05.2024","99,461","99,461","99,461","99,461","0,07%"
"20.05.2024","99,395","99,395","99,395","99,395","-0,02%"
"17.05.2024","99,413","99,413","99,413","99,413","-0,09%"
"16.05.2024","99,506","99,506","99,506","99,506","-0,06%"
"15.05.2024","99,568","99,568","99,568","99,568","0,24%"
"14.05.2024","99,330","99,330","99,330","99,330","0,04%"
"13.05.2024","99,293","99,293","99,293","99,293","0,05%"
"10.05.2024","99,247","99,247","99,247","99,247","-0,08%"
"09.05.2024","99,331","99,331","99,331","99,331","0,02%"
"08.05.2024","99,309","99,309","99,309","99,309","-0,04%"
"07.05.2024","99,351","99,351","99,351","99,351","0,06%"
"06.05.2024","99,291","99,291","99,291","99,291","0,05%"
"03.05.2024","99,243","99,243","99,243","99,243","0,20%"
"02.05.2024","99,049","99,049","99,049","99,049","0,16%"
"01.05.2024","98,891","98,891","98,891","98,891","0,10%"
"30.04.2024","98,796","98,796","98,796","98,796","-0,14%"
"29.04.2024","98,932","98,932","98,932","98,932","0,12%"
"26.04.2024","98,815","98,815","98,815","98,815","0,06%"
"25.04.2024","98,756","98,756","98,756","98,756","-0,12%"
"24.04.2024","98,872","98,872","98,872","98,872","-0,09%"
"23.04.2024","98,966","98,966","98,966","98,966","0,06%"
"22.04.2024","98,907","98,907","98,907","98,907","0,08%"
"19.04.2024","98,830","98,830","98,830","98,830","0,02%"
"18.04.2024","98,813","98,813","98,813","98,813","-0,09%"
"17.04.2024","98,898","98,898","98,898","98,898","0,10%"
"16.04.2024","98,803","98,803","98,803","98,803","-0,13%"
"15.04.2024","98,932","98,932","98,932","98,932","-0,13%"
"12.04.2024","99,063","99,063","99,063","99,063","0,18%"
"11.04.2024","98,883","98,883","98,883","98,883","-0,05%"
"10.04.2024","98,928","98,928","98,928","98,928","-0,38%"
"09.04.2024","99,306","99,306","99,306","99,306","0,12%"
"08.04.2024","99,183","99,183","99,183","99,183","-0,08%"
"05.04.2024","99,262","99,262","99,262","99,262","-0,15%"
"04.04.2024","99,415","99,415","99,415","99,415","0,01%"
"03.04.2024","99,409","99,409","99,409","99,409","0,11%"
"02.04.2024","99,297","99,297","99,297","99,297","-0,02%"
"01.04.2024","99,319","99,319","99,319","99,319","-0,12%"
"28.03.2024","99,437","99,437","99,437","99,437","-0,05%"
"27.03.2024","99,483","99,483","99,483","99,483","0,09%"
"26.03.2024","99,391","99,391","99,391","99,391","0,03%"
"25.03.2024","99,365","99,365","99,365","99,365","-0,08%"
"22.03.2024","99,439","99,439","99,439","99,439","0,13%"
"21.03.2024","99,313","99,313","99,313","99,313","0,04%"
"20.03.2024","99,278","99,278","99,278","99,278","0,10%"
