"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"23.10.2025","18,623","18,623","18,623","18,560","0,34%"
"22.10.2025","18,560","18,560","18,607","18,560","-0,25%"
"21.10.2025","18,607","18,607","18,607","18,569","0,20%"
"20.10.2025","18,569","18,569","18,569","18,377","1,04%"
"17.10.2025","18,377","18,377","18,377","18,377","-0,89%"
"16.10.2025","18,542","18,542","18,542","18,413","0,70%"
"15.10.2025","18,413","18,413","18,413","18,310","0,56%"
"14.10.2025","18,310","18,310","18,374","18,310","-0,35%"
"13.10.2025","18,374","18,374","18,374","18,293","0,44%"
"10.10.2025","18,293","18,293","18,293","18,293","-1,22%"
"09.10.2025","18,519","18,519","18,519","18,519","-0,46%"
"08.10.2025","18,605","18,605","18,605","18,460","0,79%"
"07.10.2025","18,460","18,460","18,490","18,460","-0,16%"
"06.10.2025","18,490","18,490","18,492","18,490","-0,01%"
"03.10.2025","18,492","18,492","18,492","18,408","0,46%"
"02.10.2025","18,408","18,408","18,408","18,303","0,57%"
"01.10.2025","18,303","18,303","18,303","18,082","1,22%"
"30.09.2025","18,082","18,082","18,082","18,001","0,45%"
"29.09.2025","18,001","18,001","18,001","18,001","0,16%"
"26.09.2025","17,972","17,972","17,972","17,972","0,80%"
"25.09.2025","17,829","17,829","17,937","17,829","-0,60%"
"24.09.2025","17,937","17,937","17,968","17,937","-0,17%"
"23.09.2025","17,968","17,968","17,968","17,926","0,23%"
"22.09.2025","17,926","17,926","17,926","17,926","-0,12%"
"19.09.2025","17,947","17,947","17,971","17,947","-0,13%"
"18.09.2025","17,971","17,971","17,971","17,971","0,84%"
"17.09.2025","17,822","17,822","17,823","17,822","-0,01%"
"16.09.2025","17,823","17,823","17,823","17,823","-1,14%"
"15.09.2025","18,028","18,028","18,028","17,956","0,40%"
"12.09.2025","17,956","17,956","17,974","17,956","-0,10%"
"11.09.2025","17,974","17,974","17,974","17,881","0,52%"
"10.09.2025","17,881","17,881","17,888","17,881","-0,04%"
"09.09.2025","17,888","17,888","17,888","17,873","0,08%"
"08.09.2025","17,873","17,873","17,873","17,786","0,49%"
"05.09.2025","17,786","17,786","17,815","17,786","-0,16%"
"04.09.2025","17,815","17,815","17,815","17,706","0,62%"
"03.09.2025","17,706","17,706","17,706","17,585","0,69%"
"02.09.2025","17,585","17,585","17,840","17,585","-1,43%"
"01.09.2025","17,840","17,840","17,840","17,798","0,24%"
"29.08.2025","17,798","17,798","17,911","17,798","-0,63%"
"28.08.2025","17,911","17,911","17,943","17,911","-0,18%"
"27.08.2025","17,943","17,943","17,943","17,943","0,13%"
"26.08.2025","17,919","17,919","17,919","17,919","-1,22%"
"22.08.2025","18,140","18,140","18,140","18,067","0,40%"
"21.08.2025","18,067","18,067","18,072","18,067","-0,03%"
"20.08.2025","18,072","18,072","18,072","18,029","0,24%"
"19.08.2025","18,029","18,029","18,029","17,905","0,69%"
"18.08.2025","17,905","17,905","17,905","17,893","0,07%"
"15.08.2025","17,893","17,893","17,893","17,892","0,01%"
"14.08.2025","17,892","17,892","17,892","17,774","0,66%"
"13.08.2025","17,774","17,774","17,774","17,668","0,60%"
"12.08.2025","17,668","17,668","17,668","17,633","0,20%"
"11.08.2025","17,633","17,633","17,640","17,633","-0,04%"
"08.08.2025","17,640","17,640","17,640","17,606","0,19%"
"07.08.2025","17,606","17,606","17,606","17,431","1,00%"
"06.08.2025","17,431","17,431","17,450","17,431","-0,11%"
"05.08.2025","17,450","17,450","17,450","17,450","0,14%"
"04.08.2025","17,426","17,426","17,594","17,426","-0,95%"
"31.07.2025","17,594","17,594","17,737","17,594","-0,81%"
"30.07.2025","17,737","17,737","17,737","17,733","0,02%"
"29.07.2025","17,733","17,733","17,733","17,702","0,18%"
"28.07.2025","17,702","17,702","17,731","17,702","-0,16%"
"25.07.2025","17,731","17,731","17,778","17,731","-0,26%"
"24.07.2025","17,778","17,778","17,778","17,738","0,23%"
"23.07.2025","17,738","17,738","17,738","17,546","1,09%"
"22.07.2025","17,546","17,546","17,622","17,546","-0,43%"
"21.07.2025","17,622","17,622","17,631","17,622","-0,05%"
"18.07.2025","17,631","17,631","17,649","17,631","-0,10%"
"17.07.2025","17,649","17,649","17,649","17,649","0,96%"
"16.07.2025","17,481","17,481","17,581","17,481","-0,57%"
"15.07.2025","17,581","17,581","17,581","17,581","-0,36%"
"14.07.2025","17,645","17,645","17,645","17,645","-0,07%"
"11.07.2025","17,658","17,658","17,658","17,658","-1,04%"
"10.07.2025","17,843","17,843","17,843","17,744","0,56%"
"09.07.2025","17,744","17,744","17,744","17,609","0,77%"
"08.07.2025","17,609","17,609","17,609","17,542","0,38%"
"07.07.2025","17,542","17,542","17,542","17,463","0,45%"
"04.07.2025","17,463","17,463","17,542","17,463","-0,45%"
"03.07.2025","17,542","17,542","17,542","17,465","0,44%"
"02.07.2025","17,465","17,465","17,465","17,425","0,23%"
"01.07.2025","17,425","17,425","17,463","17,425","-0,22%"
"30.06.2025","17,463","17,463","17,463","17,463","-0,46%"
"27.06.2025","17,543","17,543","17,543","17,344","1,15%"
"26.06.2025","17,344","17,344","17,344","17,328","0,09%"
"25.06.2025","17,328","17,328","17,466","17,328","-0,79%"
"24.06.2025","17,466","17,466","17,466","17,279","1,08%"
"23.06.2025","17,279","17,279","17,319","17,279","-0,23%"
"20.06.2025","17,319","17,319","17,319","17,302","0,10%"
"19.06.2025","17,302","17,302","17,436","17,302","-0,77%"
"18.06.2025","17,436","17,436","17,502","17,436","-0,38%"
"17.06.2025","17,502","17,502","17,650","17,502","-0,84%"
"16.06.2025","17,650","17,650","17,650","17,650","0,33%"
"13.06.2025","17,592","17,592","17,741","17,592","-0,84%"
"12.06.2025","17,741","17,741","17,799","17,741","-0,33%"
"11.06.2025","17,799","17,799","17,846","17,799","-0,26%"
"10.06.2025","17,846","17,846","17,846","17,846","-0,17%"
"06.06.2025","17,877","17,877","17,877","17,813","0,36%"
"05.06.2025","17,813","17,813","17,813","17,782","0,17%"
"04.06.2025","17,782","17,782","17,782","17,692","0,51%"
"03.06.2025","17,692","17,692","17,692","17,669","0,13%"
"02.06.2025","17,669","17,669","17,693","17,669","-0,14%"
"30.05.2025","17,693","17,693","17,693","17,693","0,02%"
"28.05.2025","17,689","17,689","17,800","17,689","-0,62%"
"27.05.2025","17,800","17,800","17,800","17,800","1,33%"
"23.05.2025","17,567","17,567","17,726","17,567","-0,90%"
"22.05.2025","17,726","17,726","17,836","17,726","-0,62%"
"21.05.2025","17,836","17,836","17,840","17,836","-0,02%"
"20.05.2025","17,840","17,840","17,840","17,840","0,72%"
"19.05.2025","17,713","17,713","17,713","17,658","0,31%"
"16.05.2025","17,658","17,658","17,658","17,575","0,47%"
"15.05.2025","17,575","17,575","17,575","17,456","0,68%"
"14.05.2025","17,456","17,456","17,495","17,456","-0,22%"
"13.05.2025","17,495","17,495","17,495","17,477","0,10%"
"12.05.2025","17,477","17,477","17,477","17,258","1,27%"
"09.05.2025","17,258","17,258","17,258","17,177","0,47%"
"08.05.2025","17,177","17,177","17,177","17,104","0,43%"
"07.05.2025","17,104","17,104","17,190","17,104","-0,50%"
"06.05.2025","17,190","17,190","17,190","17,190","0,10%"
"02.05.2025","17,173","17,173","17,173","17,173","1,75%"
"30.04.2025","16,877","16,877","16,877","16,786","0,54%"
"29.04.2025","16,786","16,786","16,786","16,725","0,36%"
"28.04.2025","16,725","16,725","16,725","16,644","0,49%"
"25.04.2025","16,644","16,644","16,644","16,644","0,41%"
"24.04.2025","16,576","16,576","16,576","16,576","0,44%"
"23.04.2025","16,504","16,504","16,504","16,215","1,78%"
"22.04.2025","16,215","16,215","16,215","16,150","0,40%"
"17.04.2025","16,150","16,150","16,150","16,150","-0,10%"
"16.04.2025","16,166","16,166","16,197","16,166","-0,19%"
"15.04.2025","16,197","16,197","16,197","15,935","1,64%"
"14.04.2025","15,935","15,935","15,935","15,525","2,64%"
"11.04.2025","15,525","15,525","15,538","15,525","-0,08%"
"10.04.2025","15,538","15,538","15,538","14,990","3,66%"
"09.04.2025","14,990","14,990","15,517","14,990","-3,40%"
"08.04.2025","15,517","15,517","15,517","15,115","2,66%"
"07.04.2025","15,115","15,115","15,822","15,115","-4,47%"
"04.04.2025","15,822","15,822","16,648","15,822","-4,96%"
"03.04.2025","16,648","16,648","17,101","16,648","-2,65%"
"02.04.2025","17,101","17,101","17,186","17,101","-0,49%"
"01.04.2025","17,186","17,186","17,186","17,006","1,06%"
"31.03.2025","17,006","17,006","17,258","17,006","-1,46%"
"28.03.2025","17,258","17,258","17,388","17,258","-0,75%"
"27.03.2025","17,388","17,388","17,443","17,388","-0,32%"
"26.03.2025","17,443","17,443","17,569","17,443","-0,72%"
"25.03.2025","17,569","17,569","17,569","17,452","0,67%"
"24.03.2025","17,452","17,452","17,478","17,452","-0,15%"
"21.03.2025","17,478","17,478","17,570","17,478","-0,52%"
"20.03.2025","17,570","17,570","17,640","17,570","-0,40%"
"19.03.2025","17,640","17,640","17,640","17,604","0,20%"
"18.03.2025","17,604","17,604","17,604","17,508","0,55%"
"17.03.2025","17,508","17,508","17,508","17,508","0,82%"
"14.03.2025","17,365","17,365","17,365","17,365","1,14%"
"13.03.2025","17,169","17,169","17,169","17,169","-0,09%"
"12.03.2025","17,184","17,184","17,184","17,184","0,82%"
"11.03.2025","17,045","17,045","17,045","17,045","-1,68%"
"10.03.2025","17,337","17,337","17,337","17,337","-1,31%"
"07.03.2025","17,567","17,567","17,567","17,567","-0,48%"
"06.03.2025","17,651","17,651","17,651","17,651","-0,08%"
"05.03.2025","17,665","17,665","17,665","17,665","0,79%"
"04.03.2025","17,527","17,527","17,527","17,527","-2,08%"
"03.03.2025","17,900","17,900","17,900","17,900","1,06%"
"28.02.2025","17,712","17,712","17,712","17,712","0,06%"
"27.02.2025","17,701","17,701","17,701","17,701","-0,43%"
"26.02.2025","17,778","17,778","17,778","17,778","0,98%"
"25.02.2025","17,606","17,606","17,606","17,606","0,16%"
"24.02.2025","17,578","17,578","17,578","17,578","-0,06%"
"21.02.2025","17,589","17,589","17,589","17,589","0,48%"
"20.02.2025","17,505","17,505","17,505","17,505","-0,15%"
"19.02.2025","17,531","17,531","17,531","17,531","-0,84%"
"18.02.2025","17,680","17,680","17,680","17,680","0,31%"
"17.02.2025","17,625","17,625","17,625","17,625","0,55%"
"14.02.2025","17,528","17,528","17,528","17,528","-0,24%"
"13.02.2025","17,570","17,570","17,570","17,570","1,11%"
"12.02.2025","17,377","17,377","17,377","17,377","0,14%"
"11.02.2025","17,352","17,352","17,352","17,352","0,22%"
"10.02.2025","17,314","17,314","17,314","17,314","0,60%"
"07.02.2025","17,211","17,211","17,211","17,211","-0,40%"
"06.02.2025","17,280","17,280","17,280","17,280","1,17%"
"05.02.2025","17,081","17,081","17,081","17,081","0,47%"
"04.02.2025","17,001","17,001","17,001","17,001","0,31%"
"03.02.2025","16,948","16,948","16,948","16,948","-0,84%"
"31.01.2025","17,092","17,092","17,092","17,092","0,12%"
"30.01.2025","17,072","17,072","17,072","17,072","0,82%"
"29.01.2025","16,933","16,933","16,933","16,933","0,53%"
"28.01.2025","16,843","16,843","16,843","16,843","0,36%"
"27.01.2025","16,783","16,783","16,783","16,783","-0,04%"
"24.01.2025","16,790","16,790","16,790","16,790","-0,02%"
"23.01.2025","16,794","16,794","16,794","16,794","0,43%"
"22.01.2025","16,722","16,722","16,722","16,722","0,39%"
"21.01.2025","16,657","16,657","16,657","16,657","0,37%"
"20.01.2025","16,595","16,595","16,595","16,595","0,05%"
"17.01.2025","16,586","16,586","16,586","16,586","0,66%"
"16.01.2025","16,478","16,478","16,478","16,478","1,01%"
"15.01.2025","16,313","16,313","16,313","16,313","1,28%"
"14.01.2025","16,107","16,107","16,107","16,107","-0,08%"
"13.01.2025","16,120","16,120","16,120","16,120","-1,35%"
"09.01.2025","16,341","16,341","16,341","16,341","0,44%"
"08.01.2025","16,269","16,269","16,269","16,269","-0,10%"
"07.01.2025","16,286","16,286","16,286","16,286","0,35%"
"06.01.2025","16,230","16,230","16,230","16,230","0,96%"
"03.01.2025","16,076","16,076","16,076","16,076","0,69%"
"30.12.2024","15,966","15,966","15,966","15,966","-0,46%"
"27.12.2024","16,039","16,039","16,039","16,039","0,84%"
"23.12.2024","15,905","15,905","15,905","15,905","0,16%"
"20.12.2024","15,880","15,880","15,880","15,880","-0,92%"
"19.12.2024","16,028","16,028","16,028","16,028","-1,47%"
"18.12.2024","16,267","16,267","16,267","16,267","0,07%"
"17.12.2024","16,256","16,256","16,256","16,256","-0,39%"
"16.12.2024","16,319","16,319","16,319","16,319","-0,09%"
"13.12.2024","16,333","16,333","16,333","16,333","-0,54%"
"12.12.2024","16,421","16,421","16,421","16,421","-0,11%"
"11.12.2024","16,439","16,439","16,439","16,439","0,29%"
"10.12.2024","16,391","16,391","16,391","16,391","-0,54%"
"09.12.2024","16,480","16,480","16,480","16,480","0,13%"
"06.12.2024","16,458","16,458","16,458","16,458","0,18%"
"05.12.2024","16,429","16,429","16,429","16,429","0,36%"
"04.12.2024","16,370","16,370","16,370","16,370","0,34%"
"03.12.2024","16,314","16,314","16,314","16,314","0,41%"
"02.12.2024","16,248","16,248","16,248","16,248","0,71%"
"29.11.2024","16,133","16,133","16,133","16,133","0,59%"
"28.11.2024","16,038","16,038","16,038","16,038","0,48%"
"27.11.2024","15,962","15,962","15,962","15,962","-0,22%"
"26.11.2024","15,997","15,997","15,997","15,997","-0,55%"
"25.11.2024","16,085","16,085","16,085","16,085","0,02%"
"22.11.2024","16,081","16,081","16,081","16,081","1,18%"
"21.11.2024","15,893","15,893","15,893","15,893","0,44%"
"20.11.2024","15,824","15,824","15,824","15,824","-0,01%"
"19.11.2024","15,825","15,825","15,825","15,825","-0,42%"
"18.11.2024","15,892","15,892","15,892","15,892","0,04%"
"15.11.2024","15,886","15,886","15,886","15,886","-0,77%"
"14.11.2024","16,010","16,010","16,010","16,010","1,10%"
"13.11.2024","15,836","15,836","15,836","15,836","-0,09%"
"12.11.2024","15,851","15,851","15,851","15,851","-1,98%"
"11.11.2024","16,171","16,171","16,171","16,171","1,13%"
"08.11.2024","15,990","15,990","15,990","15,990","-0,65%"
"07.11.2024","16,094","16,094","16,094","16,094","0,60%"
"06.11.2024","15,998","15,998","15,998","15,998","-0,57%"
"05.11.2024","16,090","16,090","16,090","16,090","0,07%"
"04.11.2024","16,079","16,079","16,079","16,079","-0,35%"
"01.11.2024","16,135","16,135","16,135","16,135","1,09%"
"31.10.2024","15,961","15,961","15,961","15,961","-1,16%"
"30.10.2024","16,149","16,149","16,149","16,149","-1,27%"
"29.10.2024","16,357","16,357","16,357","16,357","-0,57%"
"28.10.2024","16,451","16,451","16,451","16,451","0,39%"
"25.10.2024","16,387","16,387","16,387","16,387","-0,03%"
"24.10.2024","16,392","16,392","16,392","16,392","0,05%"
"23.10.2024","16,384","16,384","16,384","16,384","-0,30%"
"22.10.2024","16,434","16,434","16,434","16,434","-0,21%"
"21.10.2024","16,469","16,469","16,469","16,469","-0,64%"
"18.10.2024","16,575","16,575","16,575","16,575","0,22%"
"17.10.2024","16,539","16,539","16,539","16,539","0,85%"
"16.10.2024","16,399","16,399","16,399","16,399","-0,20%"
"15.10.2024","16,432","16,432","16,432","16,432","-0,87%"
"14.10.2024","16,576","16,576","16,576","16,576","0,56%"
"11.10.2024","16,484","16,484","16,484","16,484","0,56%"
"10.10.2024","16,393","16,393","16,393","16,393","-0,15%"
"09.10.2024","16,418","16,418","16,418","16,418","0,65%"
"08.10.2024","16,312","16,312","16,312","16,312","-0,53%"
"07.10.2024","16,399","16,399","16,399","16,399","0,22%"
"04.10.2024","16,363","16,363","16,363","16,363","0,40%"
"03.10.2024","16,298","16,298","16,298","16,298","-0,90%"
"02.10.2024","16,446","16,446","16,446","16,446","0,07%"
"01.10.2024","16,435","16,435","16,435","16,435","-0,36%"
"30.09.2024","16,495","16,495","16,495","16,495","-0,94%"
"27.09.2024","16,652","16,652","16,652","16,652","0,49%"
"26.09.2024","16,571","16,571","16,571","16,571","1,25%"
"25.09.2024","16,367","16,367","16,367","16,367","-0,09%"
"24.09.2024","16,381","16,381","16,381","16,381","0,69%"
"23.09.2024","16,269","16,269","16,269","16,269","0,43%"
"20.09.2024","16,199","16,199","16,199","16,199","-1,42%"
"19.09.2024","16,433","16,433","16,433","16,433","1,39%"
"18.09.2024","16,208","16,208","16,208","16,208","-0,53%"
"17.09.2024","16,294","16,294","16,294","16,294","0,36%"
"16.09.2024","16,235","16,235","16,235","16,235","-0,17%"
"13.09.2024","16,263","16,263","16,263","16,263","0,74%"
"12.09.2024","16,144","16,144","16,144","16,144","0,79%"
"11.09.2024","16,018","16,018","16,018","16,018","0,07%"
"10.09.2024","16,007","16,007","16,007","16,007","-0,58%"
"09.09.2024","16,100","16,100","16,100","16,100","0,81%"
"06.09.2024","15,970","15,970","15,970","15,970","-1,06%"
"05.09.2024","16,141","16,141","16,141","16,141","-0,57%"
"04.09.2024","16,234","16,234","16,234","16,234","-1,00%"
"03.09.2024","16,398","16,398","16,398","16,398","-0,97%"
"02.09.2024","16,558","16,558","16,558","16,558","-0,04%"
"30.08.2024","16,564","16,564","16,564","16,564","0,07%"
"29.08.2024","16,552","16,552","16,552","16,552","0,81%"
"28.08.2024","16,419","16,419","16,419","16,419","0,34%"
"27.08.2024","16,364","16,364","16,364","16,364","0,17%"
"23.08.2024","16,336","16,336","16,336","16,336","0,44%"
"22.08.2024","16,265","16,265","16,265","16,265","0,36%"
"21.08.2024","16,207","16,207","16,207","16,207","0,32%"
"20.08.2024","16,156","16,156","16,156","16,156","-0,44%"
"19.08.2024","16,227","16,227","16,227","16,227","0,63%"
"16.08.2024","16,126","16,126","16,126","16,126","0,28%"
"15.08.2024","16,081","16,081","16,081","16,081","1,27%"
"14.08.2024","15,880","15,880","15,880","15,880","0,49%"
"13.08.2024","15,803","15,803","15,803","15,803","0,53%"
"12.08.2024","15,719","15,719","15,719","15,719","-0,06%"
"09.08.2024","15,729","15,729","15,729","15,729","0,56%"
"08.08.2024","15,642","15,642","15,642","15,642","0,16%"
"07.08.2024","15,617","15,617","15,617","15,617","1,52%"
"06.08.2024","15,383","15,383","15,383","15,383","0,30%"
"05.08.2024","15,337","15,337","15,337","15,337","-2,13%"
"02.08.2024","15,670","15,670","15,670","15,670","-3,86%"
"31.07.2024","16,299","16,299","16,299","16,299","0,84%"
"30.07.2024","16,164","16,164","16,164","16,164","0,41%"
"29.07.2024","16,098","16,098","16,098","16,098","-0,20%"
"26.07.2024","16,130","16,130","16,130","16,130","0,81%"
"25.07.2024","16,001","16,001","16,001","16,001","-0,70%"
"24.07.2024","16,114","16,114","16,114","16,114","-0,62%"
"23.07.2024","16,215","16,215","16,215","16,215","0,15%"
"22.07.2024","16,191","16,191","16,191","16,191","0,97%"
"19.07.2024","16,036","16,036","16,036","16,036","-0,76%"
"18.07.2024","16,159","16,159","16,159","16,159","-0,21%"
"17.07.2024","16,193","16,193","16,193","16,193","-0,50%"
"16.07.2024","16,274","16,274","16,274","16,274","-0,28%"
"15.07.2024","16,320","16,320","16,320","16,320","-1,04%"
"12.07.2024","16,492","16,492","16,492","16,492","0,90%"
"11.07.2024","16,345","16,345","16,345","16,345","0,55%"
"10.07.2024","16,255","16,255","16,255","16,255","0,91%"
"09.07.2024","16,108","16,108","16,108","16,108","-0,89%"
"08.07.2024","16,253","16,253","16,253","16,253","-0,06%"
"05.07.2024","16,262","16,262","16,262","16,262","-0,21%"
"04.07.2024","16,297","16,297","16,297","16,297","0,57%"
"03.07.2024","16,204","16,204","16,204","16,204","0,70%"
"02.07.2024","16,092","16,092","16,092","16,092","-0,41%"
"01.07.2024","16,158","16,158","16,158","16,158","0,32%"
"28.06.2024","16,106","16,106","16,106","16,106","-0,23%"
"27.06.2024","16,143","16,143","16,143","16,143","-0,45%"
"26.06.2024","16,216","16,216","16,216","16,216","-0,53%"
"25.06.2024","16,302","16,302","16,302","16,302","-0,18%"
"24.06.2024","16,332","16,332","16,332","16,332","0,71%"
"21.06.2024","16,217","16,217","16,217","16,217","-0,72%"
"20.06.2024","16,334","16,334","16,334","16,334","0,94%"
"19.06.2024","16,182","16,182","16,182","16,182","-0,17%"
"18.06.2024","16,209","16,209","16,209","16,209","0,68%"
"17.06.2024","16,099","16,099","16,099","16,099","0,06%"
"14.06.2024","16,090","16,090","16,090","16,090","-0,91%"
"13.06.2024","16,238","16,238","16,238","16,238","-1,26%"
"12.06.2024","16,446","16,446","16,446","16,446","1,03%"
"11.06.2024","16,278","16,278","16,278","16,278","-0,91%"
"10.06.2024","16,427","16,427","16,427","16,427","-0,25%"
"07.06.2024","16,468","16,468","16,468","16,468","-0,17%"
"06.06.2024","16,496","16,496","16,496","16,496","0,73%"
"05.06.2024","16,377","16,377","16,377","16,377","0,86%"
"04.06.2024","16,238","16,238","16,238","16,238","-0,46%"
"03.06.2024","16,313","16,313","16,313","16,313","0,30%"
"31.05.2024","16,264","16,264","16,264","16,264","0,33%"
"30.05.2024","16,210","16,210","16,210","16,210","0,61%"
"29.05.2024","16,111","16,111","16,111","16,111","-1,03%"
"28.05.2024","16,279","16,279","16,279","16,279","-0,26%"
"24.05.2024","16,321","16,321","16,321","16,321","-0,21%"
"23.05.2024","16,355","16,355","16,355","16,355","0,10%"
"22.05.2024","16,338","16,338","16,338","16,338","-0,35%"
"21.05.2024","16,395","16,395","16,395","16,395","0,16%"
"17.05.2024","16,369","16,369","16,369","16,369","-0,09%"
"16.05.2024","16,384","16,384","16,384","16,384","-0,12%"
"15.05.2024","16,403","16,403","16,403","16,403","0,58%"
"14.05.2024","16,309","16,309","16,309","16,309","0,13%"
"13.05.2024","16,288","16,288","16,288","16,288","0,08%"
"10.05.2024","16,275","16,275","16,275","16,275","1,12%"
"08.05.2024","16,095","16,095","16,095","16,095","0,36%"
"07.05.2024","16,037","16,037","16,037","16,037","1,71%"
"03.05.2024","15,768","15,768","15,768","15,768","0,49%"
"02.05.2024","15,691","15,691","15,691","15,691","-0,29%"
"30.04.2024","15,737","15,737","15,737","15,737","-0,63%"
"29.04.2024","15,836","15,836","15,836","15,836","0,06%"
"26.04.2024","15,826","15,826","15,826","15,826","1,21%"
"25.04.2024","15,637","15,637","15,637","15,637","-0,56%"
"24.04.2024","15,725","15,725","15,725","15,725","-0,37%"
"23.04.2024","15,783","15,783","15,783","15,783","1,12%"
"22.04.2024","15,608","15,608","15,608","15,608","0,74%"
"19.04.2024","15,493","15,493","15,493","15,493","-0,03%"
"18.04.2024","15,498","15,498","15,498","15,498","0,21%"
"17.04.2024","15,465","15,465","15,465","15,465","0,06%"
"16.04.2024","15,456","15,456","15,456","15,456","-1,47%"
"15.04.2024","15,686","15,686","15,686","15,686","0,13%"
"12.04.2024","15,666","15,666","15,666","15,666","0,22%"
"11.04.2024","15,632","15,632","15,632","15,632","-0,32%"
"10.04.2024","15,682","15,682","15,682","15,682","0,17%"
"09.04.2024","15,656","15,656","15,656","15,656","-0,59%"
"08.04.2024","15,749","15,749","15,749","15,749","0,45%"
"05.04.2024","15,678","15,678","15,678","15,678","-0,83%"
"04.04.2024","15,809","15,809","15,809","15,809","0,16%"
"03.04.2024","15,784","15,784","15,784","15,784","0,25%"
"02.04.2024","15,744","15,744","15,744","15,744","-0,79%"
"28.03.2024","15,869","15,869","15,869","15,869","0,21%"
"27.03.2024","15,835","15,835","15,835","15,835","0,13%"
"26.03.2024","15,814","15,814","15,814","15,814","0,21%"
"25.03.2024","15,781","15,781","15,781","15,781","0,07%"
"22.03.2024","15,770","15,770","15,770","15,770","0,06%"
"21.03.2024","15,760","15,760","15,760","15,760","0,90%"
"20.03.2024","15,619","15,619","15,619","15,619","0,03%"
"19.03.2024","15,615","15,615","15,615","15,615","0,26%"
"18.03.2024","15,575","15,575","15,575","15,575","-0,18%"
"15.03.2024","15,603","15,603","15,603","15,603","-0,33%"
"14.03.2024","15,654","15,654","15,654","15,654","-0,11%"
"13.03.2024","15,671","15,671","15,671","15,671","0,16%"
"12.03.2024","15,646","15,646","15,646","15,646","1,03%"
"11.03.2024","15,487","15,487","15,487","15,487","-0,35%"
"08.03.2024","15,541","15,541","15,541","15,541","0,01%"
"07.03.2024","15,540","15,540","15,540","15,540","1,17%"
"06.03.2024","15,361","15,361","15,361","15,361","0,35%"
"05.03.2024","15,307","15,307","15,307","15,307","-0,22%"
"04.03.2024","15,340","15,340","15,340","15,340","-0,01%"
"01.03.2024","15,341","15,341","15,341","15,341","0,58%"
"29.02.2024","15,253","15,253","15,253","15,253","0,01%"
"28.02.2024","15,251","15,251","15,251","15,251","-0,34%"
"27.02.2024","15,303","15,303","15,303","15,303","0,18%"
"26.02.2024","15,276","15,276","15,276","15,276","-0,37%"
"23.02.2024","15,332","15,332","15,332","15,332","0,44%"
"22.02.2024","15,265","15,265","15,265","15,265","0,85%"
"21.02.2024","15,137","15,137","15,137","15,137","-0,18%"
