"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"02.10.2025","9,310","9,310","9,310","9,145","0,58%"
"01.10.2025","9,256","9,256","9,256","9,145","1,22%"
"30.09.2025","9,145","9,145","9,145","9,123","0,24%"
"29.09.2025","9,123","9,123","9,123","9,123","0,37%"
"26.09.2025","9,089","9,089","9,089","9,017","0,80%"
"25.09.2025","9,017","9,017","9,070","9,017","-0,58%"
"24.09.2025","9,070","9,070","9,106","9,070","-0,40%"
"23.09.2025","9,106","9,106","9,106","9,065","0,45%"
"22.09.2025","9,065","9,065","9,076","9,065","-0,12%"
"19.09.2025","9,076","9,076","9,089","9,031","-0,14%"
"18.09.2025","9,089","9,089","9,089","9,031","0,64%"
"17.09.2025","9,031","9,031","9,117","9,031","-0,01%"
"16.09.2025","9,032","9,032","9,117","9,032","-0,93%"
"15.09.2025","9,117","9,117","9,117","9,117","0,40%"
"12.09.2025","9,080","9,080","9,088","9,041","-0,08%"
"11.09.2025","9,088","9,088","9,088","9,041","0,52%"
"10.09.2025","9,041","9,041","9,044","9,041","-0,04%"
"09.09.2025","9,044","9,044","9,044","9,011","0,10%"
"08.09.2025","9,035","9,035","9,035","9,011","0,27%"
"05.09.2025","9,011","9,011","9,011","9,008","0,04%"
"04.09.2025","9,008","9,008","9,008","8,892","0,62%"
"03.09.2025","8,953","8,953","9,040","8,892","0,69%"
"02.09.2025","8,892","8,892","9,040","8,892","-1,64%"
"01.09.2025","9,040","9,040","9,040","8,999","0,45%"
"29.08.2025","8,999","8,999","9,057","8,999","-0,63%"
"28.08.2025","9,057","9,057","9,073","9,057","-0,18%"
"27.08.2025","9,073","9,073","9,073","9,073","0,13%"
"26.08.2025","9,061","9,061","9,131","9,061","-0,77%"
"25.08.2025","9,131","9,131","9,173","9,131","-0,47%"
"22.08.2025","9,173","9,173","9,173","9,137","0,40%"
"21.08.2025","9,137","9,137","9,137","9,137","-0,03%"
"20.08.2025","9,139","9,139","9,139","9,139","0,23%"
"19.08.2025","9,118","9,118","9,118","9,049","0,69%"
"18.08.2025","9,055","9,055","9,055","9,049","0,07%"
"15.08.2025","9,049","9,049","9,049","8,989","0,00%"
"14.08.2025","9,049","9,049","9,049","8,989","0,67%"
"13.08.2025","8,989","8,989","8,989","8,935","0,60%"
"12.08.2025","8,935","8,935","8,935","8,917","0,20%"
"11.08.2025","8,917","8,917","8,922","8,917","-0,06%"
"08.08.2025","8,922","8,922","8,922","8,817","0,20%"
"07.08.2025","8,905","8,905","8,905","8,817","1,00%"
"06.08.2025","8,817","8,817","8,832","8,817","-0,10%"
"05.08.2025","8,826","8,826","8,832","8,732","-0,07%"
"04.08.2025","8,832","8,832","8,832","8,732","1,15%"
"01.08.2025","8,732","8,732","8,899","8,732","-1,88%"
"31.07.2025","8,899","8,899","8,973","8,899","-0,82%"
"30.07.2025","8,973","8,973","8,973","8,972","0,01%"
"29.07.2025","8,972","8,972","8,972","8,972","0,19%"
"28.07.2025","8,954","8,954","8,954","8,954","-0,17%"
"25.07.2025","8,969","8,969","8,993","8,969","-0,27%"
"24.07.2025","8,993","8,993","8,993","8,973","0,23%"
"23.07.2025","8,973","8,973","8,973","8,876","1,09%"
"22.07.2025","8,876","8,876","8,920","8,876","-0,44%"
"21.07.2025","8,915","8,915","8,920","8,915","-0,05%"
"18.07.2025","8,920","8,920","8,929","8,844","-0,10%"
"17.07.2025","8,929","8,929","8,929","8,844","0,96%"
"16.07.2025","8,844","8,844","8,894","8,844","-0,57%"
"15.07.2025","8,894","8,894","8,934","8,894","-0,37%"
"14.07.2025","8,927","8,927","8,934","8,927","-0,07%"
"11.07.2025","8,934","8,934","8,934","8,934","-1,04%"
"10.07.2025","9,027","9,027","9,027","8,978","0,55%"
"09.07.2025","8,978","8,978","8,978","8,875","0,77%"
"08.07.2025","8,910","8,910","8,910","8,875","0,39%"
"07.07.2025","8,875","8,875","8,875","8,875","0,45%"
"04.07.2025","8,835","8,835","8,894","8,835","-0,66%"
"03.07.2025","8,894","8,894","8,894","8,816","0,65%"
"02.07.2025","8,836","8,836","8,836","8,816","0,23%"
"01.07.2025","8,816","8,816","8,816","8,816","-0,42%"
"30.06.2025","8,854","8,854","8,854","8,854","-0,24%"
"27.06.2025","8,875","8,875","8,875","8,875","1,15%"
"26.06.2025","8,775","8,775","8,775","8,767","0,09%"
"25.06.2025","8,767","8,767","8,837","8,741","-0,79%"
"24.06.2025","8,837","8,837","8,837","8,741","1,09%"
"23.06.2025","8,741","8,741","8,762","8,741","-0,23%"
"20.06.2025","8,762","8,762","8,821","8,762","-0,10%"
"19.06.2025","8,770","8,770","8,821","8,770","-0,57%"
"18.06.2025","8,821","8,821","8,821","8,821","-0,37%"
"17.06.2025","8,854","8,854","8,929","8,854","-0,84%"
"16.06.2025","8,929","8,929","8,929","8,899","0,34%"
"13.06.2025","8,899","8,899","9,005","8,899","-0,85%"
"12.06.2025","8,975","8,975","9,005","8,975","-0,33%"
"11.06.2025","9,005","9,005","9,029","9,005","-0,26%"
"10.06.2025","9,029","9,029","9,033","9,029","-0,05%"
"09.06.2025","9,033","9,033","9,033","9,033","-0,32%"
"06.06.2025","9,063","9,063","9,063","9,012","0,56%"
"05.06.2025","9,012","9,012","9,012","9,012","0,18%"
"04.06.2025","8,996","8,996","8,996","8,937","0,51%"
"03.06.2025","8,951","8,951","8,951","8,937","0,15%"
"02.06.2025","8,937","8,937","8,951","8,937","-0,16%"
"30.05.2025","8,951","8,951","8,951","8,932","0,21%"
"29.05.2025","8,932","8,932","8,949","8,932","-0,18%"
"28.05.2025","8,949","8,949","8,949","8,949","-0,63%"
"27.05.2025","9,006","9,006","9,006","8,993","0,14%"
"26.05.2025","8,993","8,993","8,993","8,993","1,21%"
"23.05.2025","8,885","8,885","8,968","8,885","-0,92%"
"22.05.2025","8,968","8,968","9,026","8,968","-0,62%"
"21.05.2025","9,024","9,024","9,026","9,024","-0,02%"
"20.05.2025","9,026","9,026","9,026","8,934","0,72%"
"19.05.2025","8,962","8,962","8,962","8,934","0,31%"
"16.05.2025","8,934","8,934","8,934","8,892","0,47%"
"15.05.2025","8,892","8,892","8,892","8,833","0,67%"
"14.05.2025","8,833","8,833","8,852","8,833","-0,22%"
"13.05.2025","8,852","8,852","8,852","8,843","0,11%"
"12.05.2025","8,843","8,843","8,843","8,843","1,27%"
"09.05.2025","8,732","8,732","8,732","8,654","0,48%"
"08.05.2025","8,691","8,691","8,691","8,654","0,43%"
"07.05.2025","8,654","8,654","8,715","8,654","-0,49%"
"06.05.2025","8,696","8,696","8,715","8,689","-0,22%"
"05.05.2025","8,715","8,715","8,715","8,689","0,31%"
"02.05.2025","8,689","8,689","8,689","8,539","1,75%"
"01.05.2025","8,539","8,539","8,556","8,493","-0,20%"
"30.04.2025","8,556","8,556","8,556","8,493","0,74%"
"29.04.2025","8,493","8,493","8,493","8,463","0,36%"
"28.04.2025","8,463","8,463","8,463","8,463","0,28%"
"25.04.2025","8,440","8,440","8,440","8,440","0,62%"
"24.04.2025","8,388","8,388","8,388","8,388","0,43%"
"23.04.2025","8,351","8,351","8,351","8,204","1,79%"
"22.04.2025","8,204","8,204","8,204","8,167","0,46%"
"21.04.2025","8,167","8,167","8,171","8,167","-0,05%"
"17.04.2025","8,171","8,171","8,197","8,171","-0,31%"
"16.04.2025","8,197","8,197","8,197","8,197","0,02%"
"15.04.2025","8,195","8,195","8,195","8,063","1,64%"
"14.04.2025","8,063","8,063","8,063","8,063","2,43%"
"11.04.2025","7,872","7,872","7,879","7,872","-0,09%"
"10.04.2025","7,879","7,879","7,879","7,585","3,87%"
"09.04.2025","7,585","7,585","7,866","7,585","-3,56%"
"08.04.2025","7,866","7,866","7,866","7,648","2,85%"
"07.04.2025","7,648","7,648","8,006","7,648","-4,47%"
"04.04.2025","8,006","8,006","8,006","8,006","-4,96%"
"03.04.2025","8,424","8,424","8,697","8,424","-2,66%"
"02.04.2025","8,654","8,654","8,697","8,606","-0,49%"
"01.04.2025","8,697","8,697","8,734","8,606","1,06%"
"31.03.2025","8,606","8,606","8,734","8,606","-1,46%"
"28.03.2025","8,734","8,734","8,826","8,734","-0,73%"
"27.03.2025","8,798","8,798","8,890","8,798","-0,32%"
"26.03.2025","8,826","8,826","8,890","8,826","-0,72%"
"25.03.2025","8,890","8,890","8,890","8,830","0,68%"
"24.03.2025","8,830","8,830","8,860","8,830","-0,34%"
"21.03.2025","8,860","8,860","8,891","8,860","-0,34%"
"20.03.2025","8,891","8,891","8,926","8,891","-0,40%"
"19.03.2025","8,926","8,926","8,926","8,859","0,02%"
"18.03.2025","8,925","8,925","8,925","8,859","0,74%"
"17.03.2025","8,859","8,859","8,859","8,859","0,82%"
"14.03.2025","8,787","8,787","8,787","8,787","1,13%"
"13.03.2025","8,689","8,689","8,689","8,689","-0,10%"
"12.03.2025","8,697","8,697","8,697","8,697","0,82%"
"11.03.2025","8,627","8,627","8,627","8,627","-1,68%"
"10.03.2025","8,774","8,774","8,774","8,774","-1,79%"
"06.03.2025","8,934","8,934","8,934","8,934","-0,08%"
"05.03.2025","8,941","8,941","8,941","8,941","0,80%"
"04.03.2025","8,870","8,870","8,870","8,870","-2,28%"
"03.03.2025","9,076","9,076","9,076","9,076","1,06%"
"28.02.2025","8,981","8,981","8,981","8,981","0,06%"
"27.02.2025","8,975","8,975","8,975","8,975","-0,44%"
"26.02.2025","9,014","9,014","9,014","9,014","1,17%"
"25.02.2025","8,910","8,910","8,910","8,910","-0,03%"
"24.02.2025","8,913","8,913","8,913","8,913","0,13%"
"21.02.2025","8,902","8,902","8,902","8,902","0,48%"
"20.02.2025","8,859","8,859","8,859","8,859","-0,34%"
"19.02.2025","8,890","8,890","8,890","8,890","-0,66%"
"18.02.2025","8,949","8,949","8,949","8,949","0,31%"
"17.02.2025","8,921","8,921","8,921","8,921","0,55%"
"14.02.2025","8,872","8,872","8,872","8,872","-0,24%"
"13.02.2025","8,894","8,894","8,894","8,894","1,12%"
"12.02.2025","8,795","8,795","8,795","8,795","0,15%"
"11.02.2025","8,782","8,782","8,782","8,782","0,22%"
"10.02.2025","8,762","8,762","8,762","8,762","0,59%"
"07.02.2025","8,711","8,711","8,711","8,711","-0,40%"
"06.02.2025","8,746","8,746","8,746","8,746","0,97%"
"05.02.2025","8,662","8,662","8,662","8,662","0,66%"
"04.02.2025","8,605","8,605","8,605","8,605","0,13%"
"03.02.2025","8,594","8,594","8,594","8,594","-0,66%"
"31.01.2025","8,650","8,650","8,650","8,650","0,12%"
"30.01.2025","8,640","8,640","8,640","8,640","0,83%"
"29.01.2025","8,570","8,570","8,570","8,570","0,53%"
"28.01.2025","8,525","8,525","8,525","8,525","0,36%"
"27.01.2025","8,494","8,494","8,494","8,494","-0,05%"
"24.01.2025","8,498","8,498","8,498","8,498","-0,03%"
"23.01.2025","8,500","8,500","8,500","8,500","0,24%"
"22.01.2025","8,481","8,481","8,481","8,481","0,59%"
"21.01.2025","8,431","8,431","8,431","8,431","0,38%"
"20.01.2025","8,399","8,399","8,399","8,399","0,05%"
"17.01.2025","8,395","8,395","8,395","8,395","0,65%"
"16.01.2025","8,340","8,340","8,340","8,340","1,01%"
"15.01.2025","8,257","8,257","8,257","8,257","1,28%"
"14.01.2025","8,153","8,153","8,153","8,153","-0,07%"
"13.01.2025","8,158","8,158","8,158","8,158","-0,52%"
"10.01.2025","8,201","8,201","8,201","8,201","-0,84%"
"09.01.2025","8,270","8,270","8,270","8,270","0,45%"
"08.01.2025","8,234","8,234","8,234","8,234","-0,11%"
"07.01.2025","8,243","8,243","8,243","8,243","0,35%"
"06.01.2025","8,214","8,214","8,214","8,214","0,97%"
"03.01.2025","8,135","8,135","8,135","8,135","-0,49%"
"02.01.2025","8,176","8,176","8,176","8,176","0,64%"
"31.12.2024","8,124","8,124","8,124","8,124","0,53%"
"30.12.2024","8,081","8,081","8,081","8,081","-0,65%"
"27.12.2024","8,133","8,133","8,133","8,133","0,96%"
"26.12.2024","8,056","8,056","8,056","8,056","-0,10%"
"24.12.2024","8,065","8,065","8,065","8,065","0,18%"
"23.12.2024","8,050","8,050","8,050","8,050","0,16%"
"20.12.2024","8,037","8,037","8,037","8,037","-0,92%"
"19.12.2024","8,112","8,112","8,112","8,112","-1,47%"
"18.12.2024","8,233","8,233","8,233","8,233","0,07%"
"17.12.2024","8,227","8,227","8,227","8,227","-0,38%"
"16.12.2024","8,259","8,259","8,259","8,259","-0,09%"
"13.12.2024","8,266","8,266","8,266","8,266","-0,53%"
"12.12.2024","8,310","8,310","8,310","8,310","-0,11%"
"11.12.2024","8,320","8,320","8,320","8,320","0,30%"
"10.12.2024","8,295","8,295","8,295","8,295","-0,54%"
"09.12.2024","8,340","8,340","8,340","8,340","0,13%"
"06.12.2024","8,329","8,329","8,329","8,329","0,18%"
"05.12.2024","8,314","8,314","8,314","8,314","0,37%"
"04.12.2024","8,284","8,284","8,284","8,284","0,34%"
"03.12.2024","8,255","8,255","8,255","8,255","0,41%"
"02.12.2024","8,222","8,222","8,222","8,222","0,71%"
"29.11.2024","8,163","8,163","8,163","8,163","0,41%"
"28.11.2024","8,130","8,130","8,130","8,130","0,66%"
"27.11.2024","8,077","8,077","8,077","8,077","-0,20%"
"26.11.2024","8,093","8,093","8,093","8,093","-0,57%"
"25.11.2024","8,139","8,139","8,139","8,139","0,03%"
"22.11.2024","8,137","8,137","8,137","8,137","1,19%"
"21.11.2024","8,042","8,042","8,042","8,042","0,43%"
"20.11.2024","8,008","8,008","8,008","8,008","0,00%"
"19.11.2024","8,008","8,008","8,008","8,008","-0,42%"
"18.11.2024","8,042","8,042","8,042","8,042","0,03%"
"15.11.2024","8,040","8,040","8,040","8,040","-0,77%"
"14.11.2024","8,102","8,102","8,102","8,102","1,10%"
"13.11.2024","8,014","8,014","8,014","8,014","-0,09%"
"12.11.2024","8,022","8,022","8,022","8,022","-2,16%"
"11.11.2024","8,199","8,199","8,199","8,199","1,33%"
"08.11.2024","8,091","8,091","8,091","8,091","-0,64%"
"07.11.2024","8,143","8,143","8,143","8,143","0,59%"
"06.11.2024","8,096","8,096","8,096","8,096","-0,58%"
"05.11.2024","8,143","8,143","8,143","8,143","0,07%"
"04.11.2024","8,137","8,137","8,137","8,137","-0,35%"
"01.11.2024","8,166","8,166","8,166","8,166","1,10%"
"31.10.2024","8,077","8,077","8,077","8,077","-1,17%"
"30.10.2024","8,173","8,173","8,173","8,173","-1,27%"
"29.10.2024","8,278","8,278","8,278","8,278","-0,57%"
"28.10.2024","8,325","8,325","8,325","8,325","0,39%"
"25.10.2024","8,293","8,293","8,293","8,293","-0,03%"
"24.10.2024","8,295","8,295","8,295","8,295","0,05%"
"23.10.2024","8,291","8,291","8,291","8,291","-0,30%"
"22.10.2024","8,316","8,316","8,316","8,316","-0,21%"
"21.10.2024","8,334","8,334","8,334","8,334","-0,64%"
"18.10.2024","8,388","8,388","8,388","8,388","0,22%"
"17.10.2024","8,369","8,369","8,369","8,369","0,86%"
"16.10.2024","8,298","8,298","8,298","8,298","-0,20%"
"15.10.2024","8,315","8,315","8,315","8,315","-0,88%"
"14.10.2024","8,389","8,389","8,389","8,389","0,56%"
"11.10.2024","8,342","8,342","8,342","8,342","0,56%"
"10.10.2024","8,295","8,295","8,295","8,295","-0,16%"
"09.10.2024","8,308","8,308","8,308","8,308","0,44%"
"08.10.2024","8,272","8,272","8,272","8,272","-0,34%"
"07.10.2024","8,300","8,300","8,300","8,300","0,24%"
"04.10.2024","8,280","8,280","8,280","8,280","0,38%"
"03.10.2024","8,249","8,249","8,249","8,249","-1,09%"
"02.10.2024","8,340","8,340","8,340","8,340","0,26%"
"01.10.2024","8,318","8,318","8,318","8,318","-0,56%"
"30.09.2024","8,364","8,364","8,364","8,364","-0,95%"
"27.09.2024","8,444","8,444","8,444","8,444","0,68%"
"26.09.2024","8,388","8,388","8,388","8,388","1,25%"
"25.09.2024","8,284","8,284","8,284","8,284","-0,29%"
"24.09.2024","8,308","8,308","8,308","8,308","0,89%"
"23.09.2024","8,234","8,234","8,234","8,234","0,24%"
"20.09.2024","8,215","8,215","8,215","8,215","-1,23%"
"19.09.2024","8,317","8,317","8,317","8,317","1,39%"
"18.09.2024","8,204","8,204","8,204","8,204","-0,53%"
"17.09.2024","8,247","8,247","8,247","8,247","0,36%"
"16.09.2024","8,217","8,217","8,217","8,217","-0,17%"
"13.09.2024","8,231","8,231","8,231","8,231","0,54%"
"12.09.2024","8,187","8,187","8,187","8,187","0,98%"
"11.09.2024","8,107","8,107","8,107","8,107","0,07%"
"10.09.2024","8,102","8,102","8,102","8,102","-0,58%"
"09.09.2024","8,149","8,149","8,149","8,149","0,84%"
"06.09.2024","8,081","8,081","8,081","8,081","-1,08%"
"05.09.2024","8,169","8,169","8,169","8,169","-0,57%"
"04.09.2024","8,216","8,216","8,216","8,216","-1,00%"
"03.09.2024","8,300","8,300","8,300","8,300","-0,96%"
"02.09.2024","8,380","8,380","8,380","8,380","-0,04%"
"30.08.2024","8,384","8,384","8,384","8,384","0,07%"
"29.08.2024","8,377","8,377","8,377","8,377","0,81%"
"28.08.2024","8,310","8,310","8,310","8,310","0,34%"
"27.08.2024","8,282","8,282","8,282","8,282","0,20%"
"26.08.2024","8,266","8,266","8,266","8,266","-0,03%"
"23.08.2024","8,268","8,268","8,268","8,268","0,43%"
"22.08.2024","8,232","8,232","8,232","8,232","0,38%"
"21.08.2024","8,201","8,201","8,201","8,201","0,30%"
"20.08.2024","8,177","8,177","8,177","8,177","-0,44%"
"19.08.2024","8,213","8,213","8,213","8,213","0,62%"
"16.08.2024","8,162","8,162","8,162","8,162","0,29%"
"15.08.2024","8,139","8,139","8,139","8,139","1,26%"
"14.08.2024","8,037","8,037","8,037","8,037","0,49%"
"13.08.2024","7,998","7,998","7,998","7,998","0,53%"
"12.08.2024","7,956","7,956","7,956","7,956","-0,06%"
"09.08.2024","7,961","7,961","7,961","7,961","0,55%"
"08.08.2024","7,917","7,917","7,917","7,917","0,16%"
"07.08.2024","7,905","7,905","7,905","7,905","1,53%"
"06.08.2024","7,785","7,785","7,785","7,785","0,11%"
"05.08.2024","7,777","7,777","7,777","7,777","-1,94%"
"02.08.2024","7,931","7,931","7,931","7,931","-2,71%"
"01.08.2024","8,151","8,151","8,151","8,151","-1,20%"
"31.07.2024","8,250","8,250","8,250","8,250","0,83%"
"30.07.2024","8,182","8,182","8,182","8,182","0,41%"
"29.07.2024","8,149","8,149","8,149","8,149","-0,20%"
"26.07.2024","8,165","8,165","8,165","8,165","0,81%"
"25.07.2024","8,099","8,099","8,099","8,099","-0,71%"
"24.07.2024","8,157","8,157","8,157","8,157","-0,63%"
"23.07.2024","8,209","8,209","8,209","8,209","0,15%"
"22.07.2024","8,197","8,197","8,197","8,197","0,97%"
"19.07.2024","8,118","8,118","8,118","8,118","-0,76%"
"18.07.2024","8,180","8,180","8,180","8,180","-0,21%"
"17.07.2024","8,198","8,198","8,198","8,198","-0,50%"
"16.07.2024","8,239","8,239","8,239","8,239","-0,29%"
"15.07.2024","8,263","8,263","8,263","8,263","-1,04%"
"12.07.2024","8,350","8,350","8,350","8,350","0,71%"
"11.07.2024","8,291","8,291","8,291","8,291","0,74%"
"10.07.2024","8,230","8,230","8,230","8,230","0,91%"
"09.07.2024","8,156","8,156","8,156","8,156","-0,89%"
"08.07.2024","8,229","8,229","8,229","8,229","-0,06%"
"05.07.2024","8,234","8,234","8,234","8,234","-0,22%"
"04.07.2024","8,252","8,252","8,252","8,252","0,58%"
"03.07.2024","8,204","8,204","8,204","8,204","0,69%"
"02.07.2024","8,148","8,148","8,148","8,148","-0,39%"
"01.07.2024","8,180","8,180","8,180","8,180","0,30%"
"28.06.2024","8,156","8,156","8,156","8,156","-0,22%"
"27.06.2024","8,174","8,174","8,174","8,174","-0,45%"
"26.06.2024","8,211","8,211","8,211","8,211","-0,73%"
"25.06.2024","8,271","8,271","8,271","8,271","0,01%"
"24.06.2024","8,270","8,270","8,270","8,270","0,70%"
"21.06.2024","8,212","8,212","8,212","8,212","-0,71%"
"20.06.2024","8,271","8,271","8,271","8,271","0,77%"
"18.06.2024","8,207","8,207","8,207","8,207","0,49%"
"17.06.2024","8,167","8,167","8,167","8,167","0,25%"
"14.06.2024","8,147","8,147","8,147","8,147","-0,92%"
"13.06.2024","8,222","8,222","8,222","8,222","-1,46%"
"12.06.2024","8,344","8,344","8,344","8,344","1,25%"
"11.06.2024","8,241","8,241","8,241","8,241","-0,94%"
"10.06.2024","8,318","8,318","8,318","8,318","-0,25%"
"07.06.2024","8,339","8,339","8,339","8,339","-0,17%"
"06.06.2024","8,353","8,353","8,353","8,353","0,73%"
"05.06.2024","8,293","8,293","8,293","8,293","0,86%"
"04.06.2024","8,222","8,222","8,222","8,222","-0,47%"
"03.06.2024","8,260","8,260","8,260","8,260","0,31%"
"31.05.2024","8,235","8,235","8,235","8,235","0,34%"
"30.05.2024","8,207","8,207","8,207","8,207","0,61%"
"29.05.2024","8,158","8,158","8,158","8,158","-1,04%"
"28.05.2024","8,243","8,243","8,243","8,243","-0,57%"
"27.05.2024","8,290","8,290","8,290","8,290","0,31%"
"24.05.2024","8,264","8,264","8,264","8,264","-0,20%"
"23.05.2024","8,280","8,280","8,280","8,280","0,10%"
"22.05.2024","8,272","8,272","8,272","8,272","-0,55%"
"21.05.2024","8,318","8,318","8,318","8,318","0,09%"
"20.05.2024","8,310","8,310","8,310","8,310","0,27%"
"17.05.2024","8,288","8,288","8,288","8,288","-0,10%"
"16.05.2024","8,296","8,296","8,296","8,296","-0,12%"
"15.05.2024","8,306","8,306","8,306","8,306","0,38%"
"14.05.2024","8,274","8,274","8,274","8,274","0,33%"
"13.05.2024","8,247","8,247","8,247","8,247","0,07%"
"10.05.2024","8,241","8,241","8,241","8,241","0,80%"
"09.05.2024","8,175","8,175","8,175","8,175","0,31%"
"08.05.2024","8,150","8,150","8,150","8,150","0,16%"
"07.05.2024","8,137","8,137","8,137","8,137","1,39%"
"06.05.2024","8,025","8,025","8,025","8,025","0,52%"
"03.05.2024","7,983","7,983","7,983","7,983","0,49%"
"02.05.2024","7,944","7,944","7,944","7,944","-0,15%"
"01.05.2024","7,956","7,956","7,956","7,956","-0,14%"
"30.04.2024","7,967","7,967","7,967","7,967","-0,61%"
"29.04.2024","8,016","8,016","8,016","8,016","0,06%"
"26.04.2024","8,011","8,011","8,011","8,011","1,21%"
"25.04.2024","7,916","7,916","7,916","7,916","-0,59%"
"24.04.2024","7,963","7,963","7,963","7,963","-0,36%"
"23.04.2024","7,992","7,992","7,992","7,992","1,13%"
"22.04.2024","7,903","7,903","7,903","7,903","0,73%"
"19.04.2024","7,846","7,846","7,846","7,846","-0,04%"
"18.04.2024","7,849","7,849","7,849","7,849","0,21%"
"17.04.2024","7,832","7,832","7,832","7,832","0,04%"
"16.04.2024","7,829","7,829","7,829","7,829","-1,47%"
"15.04.2024","7,946","7,946","7,946","7,946","0,13%"
"12.04.2024","7,935","7,935","7,935","7,935","0,22%"
"11.04.2024","7,918","7,918","7,918","7,918","-0,52%"
"10.04.2024","7,959","7,959","7,959","7,959","0,36%"
"09.04.2024","7,931","7,931","7,931","7,931","-0,79%"
"08.04.2024","7,994","7,994","7,994","7,994","0,46%"
"05.04.2024","7,958","7,958","7,958","7,958","-0,64%"
"04.04.2024","8,009","8,009","8,009","8,009","0,16%"
"03.04.2024","7,996","7,996","7,996","7,996","0,28%"
"02.04.2024","7,974","7,974","7,974","7,974","-0,76%"
"01.04.2024","8,035","8,035","8,035","8,035","-0,03%"
"28.03.2024","8,037","8,037","8,037","8,037","0,23%"
"27.03.2024","8,019","8,019","8,019","8,019","0,11%"
"26.03.2024","8,010","8,010","8,010","8,010","0,01%"
"25.03.2024","8,009","8,009","8,009","8,009","0,27%"
"22.03.2024","7,987","7,987","7,987","7,987","0,06%"
