"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"02.05.2025","31,000","31,000","31,000","31,000","2,45%"
"30.04.2025","30,260","30,260","30,260","30,260","0,00%"
"29.04.2025","30,260","30,260","30,260","30,260","0,23%"
"28.04.2025","30,190","30,190","30,190","30,190","0,57%"
"25.04.2025","30,020","30,020","30,020","30,020","0,84%"
"24.04.2025","29,770","29,770","29,770","29,770","-0,23%"
"23.04.2025","29,840","29,840","29,840","29,840","2,12%"
"22.04.2025","29,220","29,220","29,220","29,220","0,07%"
"17.04.2025","29,200","29,200","29,200","29,140","0,21%"
"16.04.2025","29,140","29,140","29,140","29,140","-0,51%"
"15.04.2025","29,290","29,290","29,290","28,680","2,13%"
"14.04.2025","28,680","28,680","28,680","28,000","2,43%"
"11.04.2025","28,000","28,000","28,000","28,000","-0,60%"
"10.04.2025","28,170","28,170","28,170","28,170","3,68%"
"09.04.2025","27,170","27,170","27,170","27,170","-3,52%"
"08.04.2025","28,160","28,160","28,160","28,160","2,74%"
"07.04.2025","27,410","27,410","27,410","27,410","-4,46%"
"04.04.2025","28,690","28,690","28,690","28,690","-4,59%"
"03.04.2025","30,070","30,070","30,070","30,070","-1,38%"
"02.04.2025","30,490","30,490","30,490","30,490","-0,72%"
"01.04.2025","30,710","30,710","30,710","30,710","0,72%"
"31.03.2025","30,490","30,490","30,860","30,490","-1,20%"
"28.03.2025","30,860","30,860","30,860","30,860","-1,03%"
"27.03.2025","31,180","31,180","31,180","31,180","-0,76%"
"26.03.2025","31,420","31,420","31,500","31,420","-0,25%"
"25.03.2025","31,500","31,500","31,500","31,500","0,38%"
"24.03.2025","31,380","31,380","31,380","31,380","0,35%"
"21.03.2025","31,270","31,270","31,460","31,270","-0,60%"
"20.03.2025","31,460","31,460","31,540","31,460","-0,25%"
"19.03.2025","31,540","31,540","31,540","31,500","0,13%"
"18.03.2025","31,500","31,500","31,500","31,500","0,70%"
"17.03.2025","31,280","31,280","31,280","31,280","0,64%"
"14.03.2025","31,080","31,080","31,080","31,080","1,14%"
"13.03.2025","30,730","30,730","30,730","30,730","0,42%"
"12.03.2025","30,600","30,600","30,600","30,600","0,49%"
"11.03.2025","30,450","30,450","30,450","30,450","-2,03%"
"10.03.2025","31,080","31,080","31,080","31,080","-1,15%"
"07.03.2025","31,440","31,440","31,440","31,440","-0,16%"
"06.03.2025","31,490","31,490","31,490","31,490","-0,35%"
"05.03.2025","31,600","31,600","31,600","31,600","1,15%"
"04.03.2025","31,240","31,240","31,240","31,240","-2,07%"
"03.03.2025","31,900","31,900","31,900","31,900","2,05%"
"28.02.2025","31,260","31,260","31,260","31,260","0,32%"
"27.02.2025","31,160","31,160","31,160","31,160","-0,86%"
"26.02.2025","31,430","31,430","31,430","31,430","0,61%"
"25.02.2025","31,240","31,240","31,240","31,240","0,90%"
"24.02.2025","30,960","30,960","30,960","30,960","-0,13%"
"21.02.2025","31,000","31,000","31,000","31,000","0,23%"
"20.02.2025","30,930","30,930","30,930","30,930","0,13%"
"19.02.2025","30,890","30,890","30,890","30,890","-1,06%"
"18.02.2025","31,220","31,220","31,220","31,220","1,00%"
"14.02.2025","30,910","30,910","30,910","30,910","-0,03%"
"13.02.2025","30,920","30,920","30,920","30,920","1,34%"
"12.02.2025","30,510","30,510","30,510","30,510","-0,16%"
"11.02.2025","30,560","30,560","30,560","30,560","0,23%"
"10.02.2025","30,490","30,490","30,490","30,490","0,26%"
"07.02.2025","30,410","30,410","30,410","30,410","-0,07%"
"06.02.2025","30,430","30,430","30,430","30,430","1,06%"
"05.02.2025","30,110","30,110","30,110","30,110","0,20%"
"04.02.2025","30,050","30,050","30,050","30,050","0,91%"
"03.02.2025","29,780","29,780","29,780","29,780","-1,55%"
"31.01.2025","30,250","30,250","30,250","30,250","0,50%"
"30.01.2025","30,100","30,100","30,100","30,100","0,30%"
"29.01.2025","30,010","30,010","30,010","30,010","0,47%"
"28.01.2025","29,870","29,870","29,870","29,870","0,37%"
"27.01.2025","29,760","29,760","29,760","29,760","-0,10%"
"24.01.2025","29,790","29,790","29,790","29,790","0,13%"
"23.01.2025","29,750","29,750","29,750","29,750","0,00%"
"22.01.2025","29,750","29,750","29,750","29,750","0,81%"
"21.01.2025","29,510","29,510","29,510","29,510","0,34%"
"17.01.2025","29,410","29,410","29,410","29,410","1,03%"
"16.01.2025","29,110","29,110","29,110","29,110","0,48%"
"15.01.2025","28,970","28,970","28,970","28,970","1,44%"
"14.01.2025","28,560","28,560","28,560","28,560","0,07%"
"13.01.2025","28,540","28,540","28,540","28,540","-1,11%"
"10.01.2025","28,860","28,860","28,860","28,860","0,24%"
"08.01.2025","28,790","28,790","28,790","28,790","-0,38%"
"07.01.2025","28,900","28,900","28,900","28,900","0,77%"
"06.01.2025","28,680","28,680","28,680","28,680","0,35%"
"03.01.2025","28,580","28,580","28,580","28,580","-0,07%"
"02.01.2025","28,600","28,600","28,600","28,600","0,32%"
"31.12.2024","28,510","28,510","28,510","28,510","0,74%"
"30.12.2024","28,300","28,300","28,300","28,300","-0,56%"
"27.12.2024","28,460","28,460","28,460","28,460","0,39%"
"23.12.2024","28,350","28,350","28,350","28,350","0,93%"
"20.12.2024","28,090","28,090","28,090","28,090","-1,89%"
"19.12.2024","28,630","28,630","28,630","28,630","-1,24%"
"18.12.2024","28,990","28,990","28,990","28,990","0,03%"
"17.12.2024","28,980","28,980","28,980","28,980","-0,38%"
"16.12.2024","29,090","29,090","29,090","29,090","-0,14%"
"13.12.2024","29,130","29,130","29,130","29,130","-0,65%"
"12.12.2024","29,320","29,320","29,320","29,320","0,03%"
"11.12.2024","29,310","29,310","29,310","29,310","-0,03%"
"10.12.2024","29,320","29,320","29,320","29,320","-0,54%"
"09.12.2024","29,480","29,480","29,480","29,480","0,17%"
"06.12.2024","29,430","29,430","29,430","29,430","0,44%"
"05.12.2024","29,300","29,300","29,300","29,300","0,17%"
"04.12.2024","29,250","29,250","29,250","29,250","0,62%"
"03.12.2024","29,070","29,070","29,070","29,070","0,55%"
"02.12.2024","28,910","28,910","28,910","28,910","1,12%"
"29.11.2024","28,590","28,590","28,590","28,590","0,49%"
"27.11.2024","28,450","28,450","28,450","28,450","-0,28%"
"26.11.2024","28,530","28,530","28,530","28,530","-0,24%"
"25.11.2024","28,600","28,600","28,600","28,600","0,00%"
"22.11.2024","28,600","28,600","28,600","28,600","1,67%"
"21.11.2024","28,130","28,130","28,130","28,130","0,18%"
"20.11.2024","28,080","28,080","28,080","28,080","0,36%"
"19.11.2024","27,980","27,980","27,980","27,980","-0,46%"
"18.11.2024","28,110","28,110","28,110","28,110","-0,64%"
"15.11.2024","28,290","28,290","28,290","28,290","-0,70%"
"14.11.2024","28,490","28,490","28,490","28,490","1,32%"
"13.11.2024","28,120","28,120","28,120","28,120","-0,99%"
"12.11.2024","28,400","28,400","28,400","28,400","-1,29%"
"11.11.2024","28,770","28,770","28,770","28,770","1,34%"
"08.11.2024","28,390","28,390","28,390","28,390","-0,84%"
"07.11.2024","28,630","28,630","28,630","28,630","0,99%"
"06.11.2024","28,350","28,350","28,350","28,350","-0,07%"
"05.11.2024","28,370","28,370","28,370","28,370","-0,21%"
"04.11.2024","28,430","28,430","28,430","28,430","1,28%"
"31.10.2024","28,070","28,070","28,070","28,070","-2,02%"
"30.10.2024","28,650","28,650","28,650","28,650","-1,00%"
"29.10.2024","28,940","28,940","28,940","28,940","-0,55%"
"28.10.2024","29,100","29,100","29,100","29,100","0,62%"
"25.10.2024","28,920","28,920","28,920","28,920","-0,62%"
"24.10.2024","29,100","29,100","29,100","29,100","0,31%"
"23.10.2024","29,010","29,010","29,010","29,010","0,00%"
"22.10.2024","29,010","29,010","29,010","29,010","-0,72%"
"21.10.2024","29,220","29,220","29,220","29,220","0,00%"
"18.10.2024","29,220","29,220","29,220","29,220","-0,41%"
"17.10.2024","29,340","29,340","29,340","29,340","0,93%"
"16.10.2024","29,070","29,070","29,070","29,070","-0,48%"
"15.10.2024","29,210","29,210","29,210","29,210","0,10%"
"14.10.2024","29,180","29,180","29,180","29,180","0,69%"
"11.10.2024","28,980","28,980","28,980","28,980","0,63%"
"10.10.2024","28,800","28,800","28,800","28,800","0,10%"
"09.10.2024","28,770","28,770","28,770","28,770","0,24%"
"08.10.2024","28,700","28,700","28,700","28,700","-0,24%"
"07.10.2024","28,770","28,770","28,770","28,770","0,21%"
"04.10.2024","28,710","28,710","28,710","28,710","0,42%"
"03.10.2024","28,590","28,590","28,590","28,590","-0,63%"
"02.10.2024","28,770","28,770","28,770","28,770","-0,62%"
"01.10.2024","28,950","28,950","28,950","28,950","-0,86%"
"27.09.2024","29,200","29,200","29,200","29,200","0,00%"
"26.09.2024","29,200","29,200","29,200","29,200","0,86%"
"25.09.2024","28,950","28,950","28,950","28,950","0,03%"
"24.09.2024","28,940","28,940","28,940","28,940","0,24%"
"23.09.2024","28,870","28,870","28,870","28,870","0,35%"
"20.09.2024","28,770","28,770","28,770","28,770","-1,10%"
"19.09.2024","29,090","29,090","29,090","29,090","1,36%"
"18.09.2024","28,700","28,700","28,700","28,700","-0,21%"
"17.09.2024","28,760","28,760","28,760","28,760","0,00%"
"16.09.2024","28,760","28,760","28,760","28,760","0,10%"
"13.09.2024","28,730","28,730","28,730","28,730","1,16%"
"12.09.2024","28,400","28,400","28,400","28,400","0,39%"
"11.09.2024","28,290","28,290","28,290","28,290","0,21%"
"10.09.2024","28,230","28,230","28,230","28,230","-0,25%"
"09.09.2024","28,300","28,300","28,300","28,300","-0,42%"
"06.09.2024","28,420","28,420","28,420","28,420","-0,42%"
"05.09.2024","28,540","28,540","28,540","28,540","-0,31%"
"04.09.2024","28,630","28,630","28,630","28,630","-1,00%"
"03.09.2024","28,920","28,920","28,920","28,920","-0,99%"
"30.08.2024","29,210","29,210","29,210","29,210","0,52%"
"29.08.2024","29,060","29,060","29,060","29,060","0,31%"
"28.08.2024","28,970","28,970","28,970","28,970","0,66%"
"27.08.2024","28,780","28,780","28,780","28,780","0,17%"
"23.08.2024","28,730","28,730","28,730","28,730","-0,07%"
"22.08.2024","28,750","28,750","28,750","28,750","0,59%"
"21.08.2024","28,580","28,580","28,580","28,580","0,07%"
"20.08.2024","28,560","28,560","28,560","28,560","0,04%"
"19.08.2024","28,550","28,550","28,550","28,550","0,56%"
"16.08.2024","28,390","28,390","28,390","28,390","1,72%"
"14.08.2024","27,910","27,910","27,910","27,910","0,36%"
"13.08.2024","27,810","27,810","27,810","27,810","0,69%"
"12.08.2024","27,620","27,620","27,620","27,620","0,15%"
"09.08.2024","27,580","27,580","27,580","27,580","0,77%"
"08.08.2024","27,370","27,370","27,370","27,370","-0,44%"
"07.08.2024","27,490","27,490","27,490","27,490","2,08%"
"06.08.2024","26,930","26,930","26,930","26,930","0,82%"
"05.08.2024","26,710","26,710","26,710","26,710","-3,19%"
"02.08.2024","27,590","27,590","27,590","27,590","-3,73%"
"01.08.2024","28,660","28,660","28,660","28,660","0,10%"
"31.07.2024","28,630","28,630","28,630","28,630","0,35%"
"30.07.2024","28,530","28,530","28,530","28,530","0,28%"
"29.07.2024","28,450","28,450","28,450","28,450","0,46%"
"26.07.2024","28,320","28,320","28,320","28,320","1,14%"
"25.07.2024","28,000","28,000","28,000","28,000","-1,41%"
"24.07.2024","28,400","28,400","28,400","28,400","-0,53%"
"23.07.2024","28,550","28,550","28,550","28,550","0,21%"
"22.07.2024","28,490","28,490","28,490","28,490","0,78%"
"19.07.2024","28,270","28,270","28,270","28,270","-1,15%"
"18.07.2024","28,600","28,600","28,600","28,600","-0,03%"
"17.07.2024","28,610","28,610","28,610","28,610","-0,28%"
"16.07.2024","28,690","28,690","28,690","28,690","-0,62%"
"15.07.2024","28,870","28,870","28,870","28,870","-0,31%"
"12.07.2024","28,960","28,960","28,960","28,960","0,66%"
"11.07.2024","28,770","28,770","28,770","28,770","0,95%"
"10.07.2024","28,500","28,500","28,500","28,500","0,42%"
"09.07.2024","28,380","28,380","28,380","28,380","-0,98%"
"08.07.2024","28,660","28,660","28,660","28,660","0,56%"
"05.07.2024","28,500","28,500","28,500","28,500","0,25%"
"03.07.2024","28,430","28,430","28,430","28,430","1,07%"
"02.07.2024","28,130","28,130","28,130","28,130","-0,99%"
"01.07.2024","28,410","28,410","28,410","28,410","0,46%"
"28.06.2024","28,280","28,280","28,280","28,280","-0,21%"
"27.06.2024","28,340","28,340","28,340","28,340","-0,18%"
"26.06.2024","28,390","28,390","28,390","28,390","-0,11%"
"25.06.2024","28,420","28,420","28,420","28,420","-0,56%"
"24.06.2024","28,580","28,580","28,580","28,580","0,74%"
"21.06.2024","28,370","28,370","28,370","28,370","-0,77%"
"20.06.2024","28,590","28,590","28,590","28,590","0,85%"
"18.06.2024","28,350","28,350","28,350","28,350","0,85%"
"17.06.2024","28,110","28,110","28,110","28,110","-0,18%"
"14.06.2024","28,160","28,160","28,160","28,160","-1,16%"
"13.06.2024","28,490","28,490","28,490","28,490","-1,18%"
"12.06.2024","28,830","28,830","28,830","28,830","1,16%"
"11.06.2024","28,500","28,500","28,500","28,500","-0,52%"
"10.06.2024","28,650","28,650","28,650","28,650","-0,52%"
"07.06.2024","28,800","28,800","28,800","28,800","0,17%"
"06.06.2024","28,750","28,750","28,750","28,750","0,91%"
"05.06.2024","28,490","28,490","28,490","28,490","0,49%"
"04.06.2024","28,350","28,350","28,350","28,350","-0,63%"
"03.06.2024","28,530","28,530","28,530","28,530","0,56%"
"31.05.2024","28,370","28,370","28,370","28,370","0,35%"
"30.05.2024","28,270","28,270","28,270","28,270","0,57%"
"29.05.2024","28,110","28,110","28,110","28,110","-0,71%"
"28.05.2024","28,310","28,310","28,310","28,310","-0,07%"
"24.05.2024","28,330","28,330","28,330","28,330","-0,46%"
"23.05.2024","28,460","28,460","28,460","28,460","0,14%"
"22.05.2024","28,420","28,420","28,420","28,420","0,07%"
"21.05.2024","28,400","28,400","28,400","28,400","0,18%"
"17.05.2024","28,350","28,350","28,350","28,350","-0,18%"
"16.05.2024","28,400","28,400","28,400","28,400","-0,07%"
"15.05.2024","28,420","28,420","28,420","28,420","0,78%"
"14.05.2024","28,200","28,200","28,200","28,200","0,00%"
"13.05.2024","28,200","28,200","28,200","28,200","-0,04%"
"10.05.2024","28,210","28,210","28,210","28,210","1,37%"
"08.05.2024","27,830","27,830","27,830","27,830","0,72%"
"07.05.2024","27,630","27,630","27,630","27,630","1,17%"
"03.05.2024","27,310","27,310","27,310","27,310","0,63%"
"02.05.2024","27,140","27,140","27,140","27,140","-0,37%"
"30.04.2024","27,240","27,240","27,240","27,240","-0,18%"
"29.04.2024","27,290","27,290","27,290","27,290","0,07%"
"26.04.2024","27,270","27,270","27,270","27,270","1,75%"
"25.04.2024","26,800","26,800","26,800","26,800","-1,51%"
"24.04.2024","27,210","27,210","27,210","27,210","0,41%"
"23.04.2024","27,100","27,100","27,100","27,100","1,08%"
"22.04.2024","26,810","26,810","26,810","26,810","0,34%"
"19.04.2024","26,720","26,720","26,720","26,720","0,07%"
"18.04.2024","26,700","26,700","26,700","26,700","-0,52%"
"17.04.2024","26,840","26,840","26,840","26,840","0,26%"
"16.04.2024","26,770","26,770","26,770","26,770","-2,08%"
"15.04.2024","27,340","27,340","27,340","27,340","0,85%"
"12.04.2024","27,110","27,110","27,110","27,110","0,22%"
"11.04.2024","27,050","27,050","27,050","27,050","0,07%"
"10.04.2024","27,030","27,030","27,030","27,030","-0,37%"
"09.04.2024","27,130","27,130","27,130","27,130","-0,73%"
"08.04.2024","27,330","27,330","27,330","27,330","0,63%"
"05.04.2024","27,160","27,160","27,160","27,160","-1,02%"
"04.04.2024","27,440","27,440","27,440","27,440","0,37%"
"03.04.2024","27,340","27,340","27,340","27,340","0,07%"
"02.04.2024","27,320","27,320","27,320","27,320","-1,01%"
"28.03.2024","27,600","27,600","27,600","27,600","0,15%"
"27.03.2024","27,560","27,560","27,560","27,560","0,11%"
"26.03.2024","27,530","27,530","27,530","27,530","0,15%"
"25.03.2024","27,490","27,490","27,490","27,490","0,37%"
"22.03.2024","27,390","27,390","27,390","27,390","0,11%"
"21.03.2024","27,360","27,360","27,360","27,360","0,81%"
"20.03.2024","27,140","27,140","27,140","27,140","0,44%"
"19.03.2024","27,020","27,020","27,020","27,020","0,15%"
"18.03.2024","26,980","26,980","26,980","26,980","-0,52%"
"15.03.2024","27,120","27,120","27,120","27,120","0,26%"
"14.03.2024","27,050","27,050","27,050","27,050","-0,07%"
"13.03.2024","27,070","27,070","27,070","27,070","0,63%"
"12.03.2024","26,900","26,900","26,900","26,900","0,98%"
"11.03.2024","26,640","26,640","26,640","26,640","-0,82%"
"08.03.2024","26,860","26,860","26,860","26,860","-0,15%"
"07.03.2024","26,900","26,900","26,900","26,900","1,24%"
"06.03.2024","26,570","26,570","26,570","26,570","0,11%"
"05.03.2024","26,540","26,540","26,540","26,540","0,19%"
"04.03.2024","26,490","26,490","26,490","26,490","0,38%"
"01.03.2024","26,390","26,390","26,390","26,390","0,00%"
"29.02.2024","26,390","26,390","26,390","26,390","0,38%"
"28.02.2024","26,290","26,290","26,290","26,290","-0,27%"
"27.02.2024","26,360","26,360","26,360","26,360","-0,23%"
"26.02.2024","26,420","26,420","26,420","26,420","0,04%"
"23.02.2024","26,410","26,410","26,410","26,410","0,27%"
"22.02.2024","26,340","26,340","26,340","26,340","1,35%"
"21.02.2024","25,990","25,990","25,990","25,990","-0,04%"
"20.02.2024","26,000","26,000","26,000","26,000","0,19%"
"16.02.2024","25,950","25,950","25,950","25,950","0,54%"
"15.02.2024","25,810","25,810","25,810","25,810","0,47%"
"14.02.2024","25,690","25,690","25,690","25,690","0,94%"
"13.02.2024","25,450","25,450","25,450","25,450","-1,28%"
"12.02.2024","25,780","25,780","25,780","25,780","0,43%"
"09.02.2024","25,670","25,670","25,670","25,670","0,12%"
"08.02.2024","25,640","25,640","25,640","25,640","0,16%"
"07.02.2024","25,600","25,600","25,600","25,600","0,04%"
"06.02.2024","25,590","25,590","25,590","25,590","0,47%"
"05.02.2024","25,470","25,470","25,470","25,470","0,16%"
"02.02.2024","25,430","25,430","25,430","25,430","0,08%"
"01.02.2024","25,410","25,410","25,410","25,410","-0,55%"
