"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"08.10.2025","34,100","34,100","34,100","33,900","0,59%"
"07.10.2025","33,900","33,900","33,960","33,900","-0,18%"
"06.10.2025","33,960","33,960","33,960","33,860","0,30%"
"03.10.2025","33,860","33,860","33,860","33,790","0,21%"
"02.10.2025","33,790","33,790","33,790","33,460","0,99%"
"01.10.2025","33,460","33,460","33,460","33,070","1,18%"
"30.09.2025","33,070","33,070","33,070","32,970","0,30%"
"29.09.2025","32,970","32,970","32,970","32,970","0,09%"
"26.09.2025","32,940","32,940","32,940","32,680","0,80%"
"25.09.2025","32,680","32,680","32,680","32,680","-0,21%"
"24.09.2025","32,750","32,750","32,900","32,750","-0,46%"
"23.09.2025","32,900","32,900","32,900","32,900","0,52%"
"19.09.2025","32,730","32,730","32,730","32,730","0,46%"
"18.09.2025","32,580","32,580","32,580","32,520","0,18%"
"17.09.2025","32,520","32,520","32,560","32,520","-0,12%"
"16.09.2025","32,560","32,560","32,770","32,560","-0,64%"
"15.09.2025","32,770","32,770","32,770","32,640","0,40%"
"12.09.2025","32,640","32,640","32,640","32,640","0,15%"
"11.09.2025","32,590","32,590","32,590","32,590","0,49%"
"10.09.2025","32,430","32,430","32,430","32,430","0,34%"
"09.09.2025","32,320","32,320","32,320","32,190","0,40%"
"08.09.2025","32,190","32,190","32,220","32,190","-0,09%"
"05.09.2025","32,220","32,220","32,220","32,220","0,19%"
"04.09.2025","32,160","32,160","32,160","31,940","0,69%"
"03.09.2025","31,940","31,940","31,940","31,930","0,03%"
"02.09.2025","31,930","31,930","31,930","31,930","-1,24%"
"29.08.2025","32,330","32,330","32,330","32,330","-0,43%"
"28.08.2025","32,470","32,470","32,470","32,470","-0,25%"
"27.08.2025","32,550","32,550","32,550","32,550","-0,37%"
"26.08.2025","32,670","32,670","32,670","32,670","-1,03%"
"22.08.2025","33,010","33,010","33,010","32,790","0,67%"
"21.08.2025","32,790","32,790","32,790","32,790","0,12%"
"20.08.2025","32,750","32,750","32,750","32,650","0,31%"
"19.08.2025","32,650","32,650","32,650","32,510","0,43%"
"18.08.2025","32,510","32,510","32,510","32,510","0,46%"
"14.08.2025","32,360","32,360","32,360","32,360","0,31%"
"13.08.2025","32,260","32,260","32,260","32,260","0,62%"
"12.08.2025","32,060","32,060","32,060","31,920","0,44%"
"11.08.2025","31,920","31,920","31,920","31,920","0,00%"
"08.08.2025","31,920","31,920","31,920","31,920","0,00%"
"07.08.2025","31,920","31,920","31,920","31,640","0,88%"
"06.08.2025","31,640","31,640","31,810","31,640","-0,53%"
"05.08.2025","31,810","31,810","31,810","31,640","0,54%"
"04.08.2025","31,640","31,640","31,640","31,170","1,51%"
"01.08.2025","31,170","31,170","31,170","31,170","-2,75%"
"31.07.2025","32,050","32,050","32,140","32,050","-0,28%"
"30.07.2025","32,140","32,140","32,140","32,140","-0,03%"
"29.07.2025","32,150","32,150","32,150","32,150","0,44%"
"28.07.2025","32,010","32,010","32,050","32,010","-0,12%"
"25.07.2025","32,050","32,050","32,050","32,050","-0,53%"
"24.07.2025","32,220","32,220","32,220","32,220","0,00%"
"23.07.2025","32,220","32,220","32,220","31,900","1,00%"
"22.07.2025","31,900","31,900","32,040","31,900","-0,44%"
"21.07.2025","32,040","32,040","32,130","32,040","-0,28%"
"18.07.2025","32,130","32,130","32,130","32,130","0,37%"
"17.07.2025","32,010","32,010","32,010","31,900","0,34%"
"16.07.2025","31,900","31,900","31,900","31,900","-0,47%"
"15.07.2025","32,050","32,050","32,050","32,000","0,16%"
"14.07.2025","32,000","32,000","32,080","32,000","-0,25%"
"11.07.2025","32,080","32,080","32,080","32,080","-0,83%"
"10.07.2025","32,350","32,350","32,350","32,350","0,19%"
"09.07.2025","32,290","32,290","32,290","32,020","0,84%"
"08.07.2025","32,020","32,020","32,020","32,020","0,00%"
"07.07.2025","32,020","32,020","32,020","32,020","0,31%"
"03.07.2025","31,920","31,920","31,920","31,670","0,79%"
"02.07.2025","31,670","31,670","31,670","31,670","-0,38%"
"01.07.2025","31,790","31,790","31,920","31,790","-0,41%"
"30.06.2025","31,920","31,920","31,950","31,920","-0,09%"
"27.06.2025","31,950","31,950","31,950","31,950","0,79%"
"26.06.2025","31,700","31,700","31,700","31,700","-0,03%"
"25.06.2025","31,710","31,710","31,830","31,710","-0,38%"
"24.06.2025","31,830","31,830","31,830","31,830","0,19%"
"20.06.2025","31,770","31,770","31,770","31,770","-0,38%"
"18.06.2025","31,890","31,890","31,890","31,890","-0,44%"
"17.06.2025","32,030","32,030","32,030","32,030","-0,99%"
"16.06.2025","32,350","32,350","32,350","32,350","0,34%"
"13.06.2025","32,240","32,240","32,410","32,240","-0,52%"
"12.06.2025","32,410","32,410","32,520","32,410","-0,34%"
"11.06.2025","32,520","32,520","32,630","32,520","-0,34%"
"10.06.2025","32,630","32,630","32,630","32,630","-0,43%"
"06.06.2025","32,770","32,770","32,770","32,570","0,61%"
"05.06.2025","32,570","32,570","32,570","32,570","0,00%"
"04.06.2025","32,570","32,570","32,570","32,440","0,40%"
"03.06.2025","32,440","32,440","32,440","32,290","0,46%"
"02.06.2025","32,290","32,290","32,500","32,290","-0,65%"
"30.05.2025","32,500","32,500","32,500","32,500","-0,06%"
"28.05.2025","32,520","32,520","32,520","32,520","-0,37%"
"27.05.2025","32,640","32,640","32,640","32,640","1,68%"
"23.05.2025","32,100","32,100","32,100","32,100","-0,43%"
"22.05.2025","32,240","32,240","32,240","32,240","-0,83%"
"21.05.2025","32,510","32,510","32,510","32,510","0,03%"
"20.05.2025","32,500","32,500","32,500","32,500","1,44%"
"19.05.2025","32,040","32,040","32,040","32,040","0,34%"
"16.05.2025","31,930","31,930","31,930","31,760","0,54%"
"15.05.2025","31,760","31,760","31,760","31,760","0,79%"
"14.05.2025","31,510","31,510","31,530","31,510","-0,06%"
"13.05.2025","31,530","31,530","31,530","31,330","0,64%"
"12.05.2025","31,330","31,330","31,330","31,330","0,26%"
"08.05.2025","31,250","31,250","31,250","31,160","0,29%"
"07.05.2025","31,160","31,160","31,200","31,160","-0,13%"
"06.05.2025","31,200","31,200","31,200","31,200","0,35%"
"02.05.2025","31,090","31,090","31,090","31,090","2,47%"
"30.04.2025","30,340","30,340","30,340","30,340","0,00%"
"29.04.2025","30,340","30,340","30,340","30,340","0,23%"
"28.04.2025","30,270","30,270","30,270","30,270","0,53%"
"25.04.2025","30,110","30,110","30,110","30,110","0,84%"
"24.04.2025","29,860","29,860","29,860","29,860","-0,23%"
"23.04.2025","29,930","29,930","29,930","29,930","2,15%"
"22.04.2025","29,300","29,300","29,300","29,300","0,03%"
"17.04.2025","29,290","29,290","29,290","29,220","0,24%"
"16.04.2025","29,220","29,220","29,220","29,220","-0,54%"
"15.04.2025","29,380","29,380","29,380","28,770","2,12%"
"14.04.2025","28,770","28,770","28,770","28,090","2,42%"
"11.04.2025","28,090","28,090","28,090","28,090","-0,60%"
"10.04.2025","28,260","28,260","28,260","28,260","3,67%"
"09.04.2025","27,260","27,260","27,260","27,260","-3,50%"
"08.04.2025","28,250","28,250","28,250","28,250","2,73%"
"07.04.2025","27,500","27,500","27,500","27,500","-4,45%"
"04.04.2025","28,780","28,780","30,170","28,780","-4,61%"
"03.04.2025","30,170","30,170","30,170","30,170","-1,41%"
"02.04.2025","30,600","30,600","30,600","30,600","-0,71%"
"01.04.2025","30,820","30,820","30,820","30,820","0,75%"
"31.03.2025","30,590","30,590","30,970","30,590","-1,23%"
"28.03.2025","30,970","30,970","30,970","30,970","-1,02%"
"27.03.2025","31,290","31,290","31,290","31,290","-0,76%"
"26.03.2025","31,530","31,530","31,610","31,530","-0,25%"
"25.03.2025","31,610","31,610","31,610","31,610","0,35%"
"24.03.2025","31,500","31,500","31,500","31,500","0,35%"
"21.03.2025","31,390","31,390","31,580","31,390","-0,60%"
"20.03.2025","31,580","31,580","31,650","31,580","-0,22%"
"19.03.2025","31,650","31,650","31,650","31,650","0,09%"
"18.03.2025","31,620","31,620","31,620","31,620","0,73%"
"17.03.2025","31,390","31,390","31,390","31,390","0,61%"
"14.03.2025","31,200","31,200","31,200","31,200","1,13%"
"13.03.2025","30,850","30,850","30,850","30,850","0,46%"
"12.03.2025","30,710","30,710","30,710","30,710","0,46%"
"11.03.2025","30,570","30,570","30,570","30,570","-2,02%"
"10.03.2025","31,200","31,200","31,200","31,200","-1,17%"
"07.03.2025","31,570","31,570","31,570","31,570","-0,13%"
"06.03.2025","31,610","31,610","31,610","31,610","-0,38%"
"05.03.2025","31,730","31,730","31,730","31,730","1,15%"
"04.03.2025","31,370","31,370","31,370","31,370","-2,06%"
"03.03.2025","32,030","32,030","32,030","32,030","2,04%"
"28.02.2025","31,390","31,390","31,390","31,390","0,32%"
"27.02.2025","31,290","31,290","31,290","31,290","-0,86%"
"26.02.2025","31,560","31,560","31,560","31,560","0,61%"
"25.02.2025","31,370","31,370","31,370","31,370","0,90%"
"24.02.2025","31,090","31,090","31,090","31,090","-0,13%"
"21.02.2025","31,130","31,130","31,130","31,130","0,19%"
"20.02.2025","31,070","31,070","31,070","31,070","0,13%"
"19.02.2025","31,030","31,030","31,030","31,030","-1,05%"
"18.02.2025","31,360","31,360","31,360","31,360","1,00%"
"14.02.2025","31,050","31,050","31,050","31,050","-0,03%"
"13.02.2025","31,060","31,060","31,060","31,060","1,37%"
"12.02.2025","30,640","30,640","30,640","30,640","0,03%"
"10.02.2025","30,630","30,630","30,630","30,630","0,26%"
"07.02.2025","30,550","30,550","30,550","30,550","-0,07%"
"06.02.2025","30,570","30,570","30,570","30,570","1,06%"
"05.02.2025","30,250","30,250","30,250","30,250","0,20%"
"04.02.2025","30,190","30,190","30,190","30,190","0,90%"
"03.02.2025","29,920","29,920","29,920","29,920","-1,55%"
"31.01.2025","30,390","30,390","30,390","30,390","0,46%"
"30.01.2025","30,250","30,250","30,250","30,250","0,30%"
"29.01.2025","30,160","30,160","30,160","30,160","0,47%"
"28.01.2025","30,020","30,020","30,020","30,020","0,37%"
"27.01.2025","29,910","29,910","29,910","29,910","-0,10%"
"24.01.2025","29,940","29,940","29,940","29,940","0,13%"
"23.01.2025","29,900","29,900","29,900","29,900","0,00%"
"22.01.2025","29,900","29,900","29,900","29,900","0,81%"
"21.01.2025","29,660","29,660","29,660","29,660","0,34%"
"17.01.2025","29,560","29,560","29,560","29,560","1,03%"
"16.01.2025","29,260","29,260","29,260","29,260","0,48%"
"15.01.2025","29,120","29,120","29,120","29,120","1,43%"
"14.01.2025","28,710","28,710","28,710","28,710","0,07%"
"13.01.2025","28,690","28,690","28,690","28,690","-1,10%"
"10.01.2025","29,010","29,010","29,010","29,010","0,21%"
"08.01.2025","28,950","28,950","28,950","28,950","-0,34%"
"07.01.2025","29,050","29,050","29,050","29,050","0,76%"
"06.01.2025","28,830","28,830","28,830","28,830","0,31%"
"03.01.2025","28,740","28,740","28,740","28,740","-0,07%"
"02.01.2025","28,760","28,760","28,760","28,760","0,31%"
"31.12.2024","28,670","28,670","28,670","28,670","0,77%"
"30.12.2024","28,450","28,450","28,450","28,450","-0,56%"
"27.12.2024","28,610","28,610","28,610","28,610","0,35%"
"23.12.2024","28,510","28,510","28,510","28,510","0,92%"
"20.12.2024","28,250","28,250","28,250","28,250","-1,88%"
"19.12.2024","28,790","28,790","28,790","28,790","-1,23%"
"18.12.2024","29,150","29,150","29,150","29,150","0,03%"
"17.12.2024","29,140","29,140","29,140","29,140","-0,38%"
"16.12.2024","29,250","29,250","29,250","29,250","-0,17%"
"13.12.2024","29,300","29,300","29,300","29,300","-0,64%"
"12.12.2024","29,490","29,490","29,490","29,490","0,03%"
"11.12.2024","29,480","29,480","29,480","29,480","-0,03%"
"10.12.2024","29,490","29,490","29,490","29,490","-0,54%"
"09.12.2024","29,650","29,650","29,650","29,650","0,17%"
"06.12.2024","29,600","29,600","29,600","29,600","0,41%"
"05.12.2024","29,480","29,480","29,480","29,480","0,20%"
"04.12.2024","29,420","29,420","29,420","29,420","0,62%"
"03.12.2024","29,240","29,240","29,240","29,240","0,55%"
"02.12.2024","29,080","29,080","29,080","29,080","1,08%"
"29.11.2024","28,770","28,770","28,770","28,770","0,52%"
"27.11.2024","28,620","28,620","28,620","28,620","-0,31%"
"26.11.2024","28,710","28,710","28,710","28,710","-0,24%"
"25.11.2024","28,780","28,780","28,780","28,780","0,00%"
"22.11.2024","28,780","28,780","28,780","28,780","1,66%"
"21.11.2024","28,310","28,310","28,310","28,310","0,18%"
"20.11.2024","28,260","28,260","28,260","28,260","0,36%"
"19.11.2024","28,160","28,160","28,160","28,160","-0,46%"
"18.11.2024","28,290","28,290","28,290","28,290","-0,67%"
"15.11.2024","28,480","28,480","28,480","28,480","-0,70%"
"14.11.2024","28,680","28,680","28,680","28,680","1,31%"
"13.11.2024","28,310","28,310","28,310","28,310","-0,94%"
"12.11.2024","28,580","28,580","28,580","28,580","-1,28%"
"11.11.2024","28,950","28,950","28,950","28,950","1,29%"
"08.11.2024","28,580","28,580","28,580","28,580","-0,83%"
"07.11.2024","28,820","28,820","28,820","28,820","0,98%"
"06.11.2024","28,540","28,540","28,540","28,540","-0,07%"
"05.11.2024","28,560","28,560","28,560","28,560","-0,21%"
"04.11.2024","28,620","28,620","28,620","28,620","1,27%"
"31.10.2024","28,260","28,260","28,260","28,260","-2,01%"
"30.10.2024","28,840","28,840","28,840","28,840","-1,03%"
"29.10.2024","29,140","29,140","29,140","29,140","-0,55%"
"28.10.2024","29,300","29,300","29,300","29,300","0,62%"
"25.10.2024","29,120","29,120","29,120","29,120","-0,61%"
"24.10.2024","29,300","29,300","29,300","29,300","0,31%"
"23.10.2024","29,210","29,210","29,210","29,210","0,00%"
"22.10.2024","29,210","29,210","29,210","29,210","-0,75%"
"21.10.2024","29,430","29,430","29,430","29,430","0,00%"
"18.10.2024","29,430","29,430","29,430","29,430","-0,41%"
"17.10.2024","29,550","29,550","29,550","29,550","0,92%"
"16.10.2024","29,280","29,280","29,280","29,280","-0,48%"
"15.10.2024","29,420","29,420","29,420","29,420","0,10%"
"14.10.2024","29,390","29,390","29,390","29,390","0,69%"
"11.10.2024","29,190","29,190","29,190","29,190","0,62%"
"10.10.2024","29,010","29,010","29,010","29,010","0,10%"
"09.10.2024","28,980","28,980","28,980","28,980","0,24%"
"08.10.2024","28,910","28,910","28,910","28,910","-0,24%"
"07.10.2024","28,980","28,980","28,980","28,980","0,17%"
"04.10.2024","28,930","28,930","28,930","28,930","0,42%"
"03.10.2024","28,810","28,810","28,810","28,810","-0,59%"
"02.10.2024","28,980","28,980","28,980","28,980","-0,65%"
"01.10.2024","29,170","29,170","29,170","29,170","-0,85%"
"27.09.2024","29,420","29,420","29,420","29,420","0,00%"
"26.09.2024","29,420","29,420","29,420","29,420","0,86%"
"25.09.2024","29,170","29,170","29,170","29,170","0,03%"
"24.09.2024","29,160","29,160","29,160","29,160","0,24%"
"23.09.2024","29,090","29,090","29,090","29,090","0,31%"
"20.09.2024","29,000","29,000","29,000","29,000","-1,09%"
"19.09.2024","29,320","29,320","29,320","29,320","1,38%"
"18.09.2024","28,920","28,920","28,920","28,920","-0,21%"
"17.09.2024","28,980","28,980","28,980","28,980","0,00%"
"16.09.2024","28,980","28,980","28,980","28,980","0,07%"
"13.09.2024","28,960","28,960","28,960","28,960","1,19%"
"12.09.2024","28,620","28,620","28,620","28,620","0,39%"
"11.09.2024","28,510","28,510","28,510","28,510","0,21%"
"10.09.2024","28,450","28,450","28,450","28,450","-0,28%"
"09.09.2024","28,530","28,530","28,530","28,530","-0,42%"
"06.09.2024","28,650","28,650","28,650","28,650","-0,42%"
"05.09.2024","28,770","28,770","28,770","28,770","-0,31%"
"04.09.2024","28,860","28,860","28,860","28,860","-1,03%"
"03.09.2024","29,160","29,160","29,160","29,160","-0,98%"
"30.08.2024","29,450","29,450","29,450","29,450","0,51%"
"29.08.2024","29,300","29,300","29,300","29,300","0,34%"
"28.08.2024","29,200","29,200","29,200","29,200","0,62%"
"27.08.2024","29,020","29,020","29,020","29,020","0,17%"
"23.08.2024","28,970","28,970","28,970","28,970","-0,07%"
"22.08.2024","28,990","28,990","28,990","28,990","0,59%"
"21.08.2024","28,820","28,820","28,820","28,820","0,07%"
"20.08.2024","28,800","28,800","28,800","28,800","0,03%"
"19.08.2024","28,790","28,790","28,790","28,790","0,56%"
"16.08.2024","28,630","28,630","28,630","28,630","1,71%"
"14.08.2024","28,150","28,150","28,150","28,150","0,36%"
"13.08.2024","28,050","28,050","28,050","28,050","0,68%"
"12.08.2024","27,860","27,860","27,860","27,860","0,14%"
"09.08.2024","27,820","27,820","27,820","27,820","0,76%"
"08.08.2024","27,610","27,610","27,610","27,610","-0,40%"
"07.08.2024","27,720","27,720","27,720","27,720","2,02%"
"06.08.2024","27,170","27,170","27,170","27,170","0,85%"
"05.08.2024","26,940","26,940","26,940","26,940","-3,20%"
"02.08.2024","27,830","27,830","27,830","27,830","-3,74%"
"01.08.2024","28,910","28,910","28,910","28,910","0,10%"
"31.07.2024","28,880","28,880","28,880","28,880","0,35%"
"30.07.2024","28,780","28,780","28,780","28,780","0,24%"
"29.07.2024","28,710","28,710","28,710","28,710","0,49%"
"26.07.2024","28,570","28,570","28,570","28,570","1,13%"
"25.07.2024","28,250","28,250","28,250","28,250","-1,40%"
"24.07.2024","28,650","28,650","28,650","28,650","-0,56%"
"23.07.2024","28,810","28,810","28,810","28,810","0,21%"
"22.07.2024","28,750","28,750","28,750","28,750","0,81%"
"19.07.2024","28,520","28,520","28,520","28,520","-1,21%"
"18.07.2024","28,870","28,870","28,870","28,870","0,00%"
"17.07.2024","28,870","28,870","28,870","28,870","-0,28%"
"16.07.2024","28,950","28,950","28,950","28,950","-0,62%"
"15.07.2024","29,130","29,130","29,130","29,130","-0,34%"
"12.07.2024","29,230","29,230","29,230","29,230","0,65%"
"11.07.2024","29,040","29,040","29,040","29,040","0,94%"
"10.07.2024","28,770","28,770","28,770","28,770","0,45%"
"09.07.2024","28,640","28,640","28,640","28,640","-0,97%"
"08.07.2024","28,920","28,920","28,920","28,920","0,52%"
"05.07.2024","28,770","28,770","28,770","28,770","0,24%"
"03.07.2024","28,700","28,700","28,700","28,700","1,06%"
"02.07.2024","28,400","28,400","28,400","28,400","-0,98%"
"01.07.2024","28,680","28,680","28,680","28,680","0,46%"
"28.06.2024","28,550","28,550","28,550","28,550","-0,24%"
"27.06.2024","28,620","28,620","28,620","28,620","-0,14%"
"26.06.2024","28,660","28,660","28,660","28,660","-0,10%"
"25.06.2024","28,690","28,690","28,690","28,690","-0,59%"
"24.06.2024","28,860","28,860","28,860","28,860","0,77%"
"21.06.2024","28,640","28,640","28,640","28,640","-0,80%"
"20.06.2024","28,870","28,870","28,870","28,870","0,84%"
"18.06.2024","28,630","28,630","28,630","28,630","0,88%"
"17.06.2024","28,380","28,380","28,380","28,380","-0,18%"
"14.06.2024","28,430","28,430","28,430","28,430","-1,18%"
"13.06.2024","28,770","28,770","28,770","28,770","-1,20%"
"12.06.2024","29,120","29,120","29,120","29,120","1,18%"
"11.06.2024","28,780","28,780","28,780","28,780","-0,55%"
"10.06.2024","28,940","28,940","28,940","28,940","-0,52%"
"07.06.2024","29,090","29,090","29,090","29,090","0,17%"
"06.06.2024","29,040","29,040","29,040","29,040","0,90%"
"05.06.2024","28,780","28,780","28,780","28,780","0,52%"
"04.06.2024","28,630","28,630","28,630","28,630","-0,66%"
"03.06.2024","28,820","28,820","28,820","28,820","0,56%"
"31.05.2024","28,660","28,660","28,660","28,660","0,35%"
"30.05.2024","28,560","28,560","28,560","28,560","0,60%"
"29.05.2024","28,390","28,390","28,390","28,390","-0,77%"
"28.05.2024","28,610","28,610","28,610","28,610","-0,03%"
"24.05.2024","28,620","28,620","28,620","28,620","-0,49%"
"23.05.2024","28,760","28,760","28,760","28,760","0,14%"
"22.05.2024","28,720","28,720","28,720","28,720","0,07%"
"21.05.2024","28,700","28,700","28,700","28,700","0,17%"
"17.05.2024","28,650","28,650","28,650","28,650","-0,17%"
"16.05.2024","28,700","28,700","28,700","28,700","-0,07%"
"15.05.2024","28,720","28,720","28,720","28,720","0,77%"
"14.05.2024","28,500","28,500","28,500","28,500","0,00%"
"13.05.2024","28,500","28,500","28,500","28,500","-0,07%"
"10.05.2024","28,520","28,520","28,520","28,520","1,39%"
"08.05.2024","28,130","28,130","28,130","28,130","0,72%"
"07.05.2024","27,930","27,930","27,930","27,930","1,20%"
"03.05.2024","27,600","27,600","27,600","27,600","0,58%"
"02.05.2024","27,440","27,440","27,440","27,440","-0,36%"
"30.04.2024","27,540","27,540","27,540","27,540","-0,18%"
"29.04.2024","27,590","27,590","27,590","27,590","0,04%"
"26.04.2024","27,580","27,580","27,580","27,580","1,77%"
"25.04.2024","27,100","27,100","27,100","27,100","-1,49%"
"24.04.2024","27,510","27,510","27,510","27,510","0,40%"
"23.04.2024","27,400","27,400","27,400","27,400","1,07%"
"22.04.2024","27,110","27,110","27,110","27,110","0,33%"
"19.04.2024","27,020","27,020","27,020","27,020","0,07%"
"18.04.2024","27,000","27,000","27,000","27,000","-0,52%"
"17.04.2024","27,140","27,140","27,140","27,140","0,26%"
"16.04.2024","27,070","27,070","27,070","27,070","-2,10%"
"15.04.2024","27,650","27,650","27,650","27,650","0,84%"
"12.04.2024","27,420","27,420","27,420","27,420","0,22%"
"11.04.2024","27,360","27,360","27,360","27,360","0,11%"
"10.04.2024","27,330","27,330","27,330","27,330","-0,40%"
"09.04.2024","27,440","27,440","27,440","27,440","-0,72%"
"08.04.2024","27,640","27,640","27,640","27,640","0,58%"
"05.04.2024","27,480","27,480","27,480","27,480","-0,97%"
"04.04.2024","27,750","27,750","27,750","27,750","0,33%"
"03.04.2024","27,660","27,660","27,660","27,660","0,07%"
"02.04.2024","27,640","27,640","27,640","27,640","-1,00%"
"28.03.2024","27,920","27,920","27,920","27,920","0,11%"
"27.03.2024","27,890","27,890","27,890","27,890","0,11%"
"26.03.2024","27,860","27,860","27,860","27,860","0,18%"
"25.03.2024","27,810","27,810","27,810","27,810","0,32%"
"22.03.2024","27,720","27,720","27,720","27,720","0,14%"
"21.03.2024","27,680","27,680","27,680","27,680","0,80%"
"20.03.2024","27,460","27,460","27,460","27,460","0,44%"
"19.03.2024","27,340","27,340","27,340","27,340","0,11%"
"18.03.2024","27,310","27,310","27,310","27,310","-0,51%"
"15.03.2024","27,450","27,450","27,450","27,450","0,29%"
"14.03.2024","27,370","27,370","27,370","27,370","-0,11%"
"13.03.2024","27,400","27,400","27,400","27,400","0,62%"
"12.03.2024","27,230","27,230","27,230","27,230","1,00%"
"11.03.2024","26,960","26,960","26,960","26,960","-0,85%"
"08.03.2024","27,190","27,190","27,190","27,190","-0,15%"
"07.03.2024","27,230","27,230","27,230","27,230","1,23%"
"06.03.2024","26,900","26,900","26,900","26,900","0,15%"
"05.03.2024","26,860","26,860","26,860","26,860","0,15%"
"04.03.2024","26,820","26,820","26,820","26,820","0,37%"
"01.03.2024","26,720","26,720","26,720","26,720","0,04%"
"29.02.2024","26,710","26,710","26,710","26,710","0,34%"
"28.02.2024","26,620","26,620","26,620","26,620","-0,26%"
"27.02.2024","26,690","26,690","26,690","26,690","-0,19%"
"26.02.2024","26,740","26,740","26,740","26,740","0,00%"
"23.02.2024","26,740","26,740","26,740","26,740","0,26%"
"22.02.2024","26,670","26,670","26,670","26,670","1,37%"
"21.02.2024","26,310","26,310","26,310","26,310","-0,04%"
"20.02.2024","26,320","26,320","26,320","26,320","0,19%"
"16.02.2024","26,270","26,270","26,270","26,270","0,50%"
"15.02.2024","26,140","26,140","26,140","26,140","0,50%"
"14.02.2024","26,010","26,010","26,010","26,010","0,89%"
"13.02.2024","25,780","25,780","25,780","25,780","-1,26%"
"12.02.2024","26,110","26,110","26,110","26,110","0,42%"
"09.02.2024","26,000","26,000","26,000","26,000","0,12%"
"08.02.2024","25,970","25,970","25,970","25,970","0,15%"
"07.02.2024","25,930","25,930","25,930","25,930","0,04%"
"06.02.2024","25,920","25,920","25,920","25,920","0,50%"
"05.02.2024","25,790","25,790","25,790","25,790","0,12%"
"02.02.2024","25,760","25,760","25,760","25,760","0,08%"
"01.02.2024","25,740","25,740","25,740","25,740","-0,54%"
"31.01.2024","25,880","25,880","25,880","25,880","0,27%"
