"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.10.2025","25,780","25,780","25,960","25,780","-0,69%"
"30.10.2025","25,960","25,960","25,960","25,960","0,00%"
"29.10.2025","25,960","25,960","25,960","25,950","0,04%"
"28.10.2025","25,950","25,950","25,980","25,950","-0,12%"
"27.10.2025","25,980","25,980","25,980","25,820","0,62%"
"24.10.2025","25,820","25,820","25,820","25,820","0,12%"
"23.10.2025","25,790","25,790","25,790","25,660","0,51%"
"22.10.2025","25,660","25,660","25,870","25,660","-0,81%"
"21.10.2025","25,870","25,870","25,870","25,830","0,15%"
"20.10.2025","25,830","25,830","25,830","25,830","1,29%"
"17.10.2025","25,500","25,500","25,500","25,500","-0,82%"
"16.10.2025","25,710","25,710","25,710","25,500","0,82%"
"15.10.2025","25,500","25,500","25,500","25,260","0,95%"
"14.10.2025","25,260","25,260","25,330","25,260","-0,28%"
"13.10.2025","25,330","25,330","25,330","25,330","0,64%"
"10.10.2025","25,170","25,170","25,170","25,170","-1,64%"
"09.10.2025","25,590","25,590","25,590","25,590","-0,47%"
"08.10.2025","25,710","25,710","25,710","25,710","0,67%"
"07.10.2025","25,540","25,540","25,610","25,540","-0,27%"
"06.10.2025","25,610","25,610","25,710","25,610","-0,39%"
"03.10.2025","25,710","25,710","25,710","25,690","0,08%"
"02.10.2025","25,690","25,690","25,690","25,400","1,14%"
"01.10.2025","25,400","25,400","25,400","25,400","0,95%"
"30.09.2025","25,160","25,160","25,160","25,160","0,40%"
"29.09.2025","25,060","25,060","25,060","25,020","0,16%"
"26.09.2025","25,020","25,020","25,020","24,750","1,09%"
"25.09.2025","24,750","24,750","24,840","24,750","-0,36%"
"24.09.2025","24,840","24,840","24,870","24,840","-0,12%"
"23.09.2025","24,870","24,870","24,870","24,870","0,28%"
"19.09.2025","24,800","24,800","24,800","24,790","0,04%"
"18.09.2025","24,790","24,790","24,790","24,790","1,64%"
"17.09.2025","24,390","24,390","24,390","24,390","-0,08%"
"16.09.2025","24,410","24,410","24,780","24,410","-1,49%"
"15.09.2025","24,780","24,780","24,780","24,500","1,14%"
"12.09.2025","24,500","24,500","24,500","24,480","0,08%"
"11.09.2025","24,480","24,480","24,480","24,370","0,45%"
"10.09.2025","24,370","24,370","24,380","24,370","-0,04%"
"09.09.2025","24,380","24,380","24,380","24,340","0,16%"
"08.09.2025","24,340","24,340","24,340","24,130","0,87%"
"05.09.2025","24,130","24,130","24,260","24,130","-0,54%"
"04.09.2025","24,260","24,260","24,260","24,150","0,46%"
"03.09.2025","24,150","24,150","24,150","24,150","0,67%"
"02.09.2025","23,990","23,990","24,360","23,990","-1,52%"
"01.09.2025","24,360","24,360","24,360","24,300","0,25%"
"29.08.2025","24,300","24,300","24,510","24,300","-0,86%"
"28.08.2025","24,510","24,510","24,510","24,510","0,08%"
"27.08.2025","24,490","24,490","24,490","24,490","0,08%"
"26.08.2025","24,470","24,470","24,730","24,470","-1,05%"
"25.08.2025","24,730","24,730","24,730","24,730","-0,76%"
"22.08.2025","24,920","24,920","24,920","24,920","0,44%"
"21.08.2025","24,810","24,810","24,810","24,810","-0,12%"
"20.08.2025","24,840","24,840","24,840","24,840","-0,28%"
"19.08.2025","24,910","24,910","24,910","24,710","0,81%"
"18.08.2025","24,710","24,710","24,780","24,710","-0,28%"
"15.08.2025","24,780","24,780","24,780","24,720","0,24%"
"14.08.2025","24,720","24,720","24,720","24,510","0,86%"
"13.08.2025","24,510","24,510","24,510","24,510","0,86%"
"12.08.2025","24,300","24,300","24,300","24,280","0,08%"
"11.08.2025","24,280","24,280","24,340","24,280","-0,25%"
"08.08.2025","24,340","24,340","24,340","24,270","0,29%"
"07.08.2025","24,270","24,270","24,270","23,980","1,21%"
"06.08.2025","23,980","23,980","23,980","23,920","0,25%"
"05.08.2025","23,920","23,920","23,930","23,920","-0,04%"
"04.08.2025","23,930","23,930","23,930","23,540","1,66%"
"01.08.2025","23,540","23,540","24,250","23,540","-2,93%"
"31.07.2025","24,250","24,250","24,580","24,250","-1,34%"
"30.07.2025","24,580","24,580","24,580","24,510","0,29%"
"29.07.2025","24,510","24,510","24,510","24,510","0,70%"
"28.07.2025","24,340","24,340","24,340","24,340","-0,16%"
"25.07.2025","24,380","24,380","24,390","24,380","-0,04%"
"24.07.2025","24,390","24,390","24,390","24,390","0,04%"
"23.07.2025","24,380","24,380","24,380","24,090","1,20%"
"22.07.2025","24,090","24,090","24,300","24,090","-0,86%"
"21.07.2025","24,300","24,300","24,360","24,300","-0,25%"
"18.07.2025","24,360","24,360","24,440","24,360","-0,33%"
"17.07.2025","24,440","24,440","24,440","24,080","1,50%"
"16.07.2025","24,080","24,080","24,340","24,080","-1,07%"
"15.07.2025","24,340","24,340","24,400","24,340","-0,25%"
"14.07.2025","24,400","24,400","24,470","24,400","-0,29%"
"11.07.2025","24,470","24,470","24,720","24,470","-1,01%"
"10.07.2025","24,720","24,720","24,750","24,720","-0,12%"
"09.07.2025","24,750","24,750","24,750","24,410","1,39%"
"08.07.2025","24,410","24,410","24,410","24,280","0,54%"
"07.07.2025","24,280","24,280","24,280","24,060","0,91%"
"04.07.2025","24,060","24,060","24,310","24,060","-1,03%"
"03.07.2025","24,310","24,310","24,310","24,190","0,50%"
"02.07.2025","24,190","24,190","24,190","24,030","0,67%"
"01.07.2025","24,030","24,030","24,090","24,030","-0,25%"
"30.06.2025","24,090","24,090","24,200","24,090","-0,45%"
"27.06.2025","24,200","24,200","24,200","24,200","1,72%"
"26.06.2025","23,790","23,790","23,790","23,790","-0,29%"
"25.06.2025","23,860","23,860","23,860","23,860","-1,12%"
"24.06.2025","24,130","24,130","24,130","24,130","1,73%"
"23.06.2025","23,720","23,720","23,720","23,720","-0,21%"
"20.06.2025","23,770","23,770","23,770","23,600","0,72%"
"19.06.2025","23,600","23,600","23,910","23,600","-1,30%"
"18.06.2025","23,910","23,910","24,000","23,910","-0,38%"
"17.06.2025","24,000","24,000","24,000","24,000","-0,99%"
"16.06.2025","24,240","24,240","24,240","24,020","0,92%"
"13.06.2025","24,020","24,020","24,020","24,020","-1,27%"
"12.06.2025","24,330","24,330","24,480","24,330","-0,61%"
"11.06.2025","24,480","24,480","24,480","24,480","-0,41%"
"10.06.2025","24,580","24,580","24,600","24,580","-0,08%"
"09.06.2025","24,600","24,600","24,630","24,600","-0,12%"
"06.06.2025","24,630","24,630","24,630","24,540","0,37%"
"05.06.2025","24,540","24,540","24,540","24,510","0,12%"
"04.06.2025","24,510","24,510","24,510","24,380","0,53%"
"03.06.2025","24,380","24,380","24,380","24,300","0,33%"
"02.06.2025","24,300","24,300","24,300","24,300","-0,16%"
"30.05.2025","24,340","24,340","24,350","24,340","-0,04%"
"29.05.2025","24,350","24,350","24,430","24,350","-0,33%"
"28.05.2025","24,430","24,430","24,430","24,430","-0,53%"
"27.05.2025","24,560","24,560","24,560","24,150","0,41%"
"26.05.2025","24,460","24,460","24,460","24,150","1,28%"
"23.05.2025","24,150","24,150","24,150","24,150","-1,79%"
"22.05.2025","24,590","24,590","24,590","24,590","-0,53%"
"21.05.2025","24,720","24,720","24,720","24,720","-0,04%"
"20.05.2025","24,730","24,730","24,730","24,730","0,53%"
"19.05.2025","24,600","24,600","24,600","24,530","0,29%"
"16.05.2025","24,530","24,530","24,530","24,450","0,33%"
"15.05.2025","24,450","24,450","24,450","24,400","0,20%"
"14.05.2025","24,400","24,400","24,440","24,400","-0,16%"
"13.05.2025","24,440","24,440","24,440","24,320","0,49%"
"12.05.2025","24,320","24,320","24,320","23,920","1,67%"
"09.05.2025","23,920","23,920","23,920","23,800","0,50%"
"08.05.2025","23,800","23,800","23,800","23,540","1,10%"
"07.05.2025","23,540","23,540","23,680","23,540","-0,59%"
"06.05.2025","23,680","23,680","23,760","23,680","-0,34%"
"05.05.2025","23,760","23,760","23,760","23,700","0,25%"
"02.05.2025","23,700","23,700","23,700","23,700","2,51%"
"01.05.2025","23,120","23,120","23,120","23,120","0,00%"
"30.04.2025","23,120","23,120","23,130","23,120","-0,04%"
"29.04.2025","23,130","23,130","23,130","23,130","-0,09%"
"28.04.2025","23,150","23,150","23,150","23,150","0,35%"
"25.04.2025","23,070","23,070","23,070","23,070","0,79%"
"24.04.2025","22,890","22,890","22,890","22,890","0,48%"
"23.04.2025","22,780","22,780","22,780","22,180","2,71%"
"22.04.2025","22,180","22,180","22,180","22,180","0,73%"
"21.04.2025","22,020","22,020","22,020","22,020","0,00%"
"18.04.2025","22,020","22,020","22,020","22,020","0,00%"
"17.04.2025","22,020","22,020","22,160","22,020","-0,63%"
"16.04.2025","22,160","22,160","22,160","22,160","-0,23%"
"15.04.2025","22,210","22,210","22,210","21,910","1,37%"
"14.04.2025","21,910","21,910","21,910","21,910","2,57%"
"11.04.2025","21,360","21,360","21,360","21,360","-0,65%"
"10.04.2025","21,500","21,500","21,500","21,500","4,37%"
"09.04.2025","20,600","20,600","21,280","20,600","-3,20%"
"08.04.2025","21,280","21,280","21,280","21,280","2,65%"
"07.04.2025","20,730","20,730","20,730","20,730","-4,60%"
"04.04.2025","21,730","21,730","21,730","21,730","-4,65%"
"03.04.2025","22,790","22,790","22,790","22,790","-3,51%"
"02.04.2025","23,620","23,620","23,620","23,620","-0,30%"
"01.04.2025","23,690","23,690","23,690","23,690","1,37%"
"31.03.2025","23,370","23,370","23,740","23,370","-1,56%"
"28.03.2025","23,740","23,740","23,960","23,740","-0,92%"
"27.03.2025","23,960","23,960","24,090","23,960","-0,54%"
"26.03.2025","24,090","24,090","24,400","24,090","-1,27%"
"25.03.2025","24,400","24,400","24,400","24,090","1,29%"
"24.03.2025","24,090","24,090","24,170","24,090","-0,33%"
"21.03.2025","24,170","24,170","24,220","24,170","-0,21%"
"20.03.2025","24,220","24,220","24,450","24,220","-0,94%"
"19.03.2025","24,450","24,450","24,450","24,360","0,37%"
"18.03.2025","24,360","24,360","24,360","24,360","0,58%"
"17.03.2025","24,220","24,220","24,220","24,220","0,92%"
"14.03.2025","24,000","24,000","24,000","24,000","1,44%"
"13.03.2025","23,660","23,660","23,660","23,660","-0,59%"
"12.03.2025","23,800","23,800","23,800","23,800","0,76%"
"11.03.2025","23,620","23,620","23,620","23,620","-1,46%"
"10.03.2025","23,970","23,970","23,970","23,970","-1,52%"
"07.03.2025","24,340","24,340","24,340","24,340","-0,94%"
"06.03.2025","24,570","24,570","24,570","24,570","0,53%"
"05.03.2025","24,440","24,440","24,440","24,440","2,00%"
"04.03.2025","23,960","23,960","23,960","23,960","-2,76%"
"03.03.2025","24,640","24,640","24,640","24,640","1,40%"
"28.02.2025","24,300","24,300","24,300","24,300","-0,12%"
"27.02.2025","24,330","24,330","24,330","24,330","-1,02%"
"26.02.2025","24,580","24,580","24,580","24,580","1,49%"
"25.02.2025","24,220","24,220","24,220","24,220","-0,12%"
"24.02.2025","24,250","24,250","24,250","24,250","-0,37%"
"21.02.2025","24,340","24,340","24,340","24,340","0,08%"
"20.02.2025","24,320","24,320","24,320","24,320","0,00%"
"19.02.2025","24,320","24,320","24,320","24,320","-1,30%"
"18.02.2025","24,640","24,640","24,640","24,640","0,24%"
"17.02.2025","24,580","24,580","24,580","24,580","0,45%"
"14.02.2025","24,470","24,470","24,470","24,470","-0,04%"
"13.02.2025","24,480","24,480","24,480","24,480","1,87%"
"12.02.2025","24,030","24,030","24,030","24,030","0,92%"
"10.02.2025","23,810","23,810","23,810","23,810","0,46%"
"07.02.2025","23,700","23,700","23,700","23,700","-0,59%"
"06.02.2025","23,840","23,840","23,840","23,840","1,71%"
"05.02.2025","23,440","23,440","23,440","23,440","0,13%"
"04.02.2025","23,410","23,410","23,410","23,410","0,95%"
"03.02.2025","23,190","23,190","23,190","23,190","-1,32%"
"31.01.2025","23,500","23,500","23,500","23,500","-0,04%"
"30.01.2025","23,510","23,510","23,510","23,510","1,12%"
"29.01.2025","23,250","23,250","23,250","23,250","0,65%"
"28.01.2025","23,100","23,100","23,100","23,100","0,17%"
"27.01.2025","23,060","23,060","23,060","23,060","-0,60%"
"24.01.2025","23,200","23,200","23,200","23,200","-0,09%"
"23.01.2025","23,220","23,220","23,220","23,220","0,17%"
"22.01.2025","23,180","23,180","23,180","23,180","0,91%"
"21.01.2025","22,970","22,970","22,970","22,970","-0,13%"
"20.01.2025","23,000","23,000","23,000","23,000","0,48%"
"17.01.2025","22,890","22,890","22,890","22,890","0,84%"
"16.01.2025","22,700","22,700","22,700","22,700","1,48%"
"15.01.2025","22,370","22,370","22,370","22,370","1,04%"
"14.01.2025","22,140","22,140","22,140","22,140","0,50%"
"13.01.2025","22,030","22,030","22,030","22,030","-0,45%"
"10.01.2025","22,130","22,130","22,130","22,130","-0,76%"
"09.01.2025","22,300","22,300","22,300","22,300","0,45%"
"08.01.2025","22,200","22,200","22,200","22,200","-0,31%"
"07.01.2025","22,270","22,270","22,270","22,270","0,45%"
"06.01.2025","22,170","22,170","22,170","22,170","2,40%"
"03.01.2025","21,650","21,650","21,650","21,650","-0,96%"
"02.01.2025","21,860","21,860","21,860","21,860","0,55%"
"31.12.2024","21,740","21,740","21,740","21,740","0,51%"
"30.12.2024","21,630","21,630","21,630","21,630","-0,60%"
"27.12.2024","21,760","21,760","21,760","21,760","-0,05%"
"26.12.2024","21,770","21,770","21,770","21,770","0,60%"
"24.12.2024","21,640","21,640","21,640","21,640","0,37%"
"23.12.2024","21,560","21,560","21,560","21,560","-0,19%"
"20.12.2024","21,600","21,600","21,600","21,600","-0,32%"
"19.12.2024","21,670","21,670","21,670","21,670","-1,59%"
"18.12.2024","22,020","22,020","22,020","22,020","0,32%"
"17.12.2024","21,950","21,950","21,950","21,950","-0,14%"
"16.12.2024","21,980","21,980","21,980","21,980","-0,41%"
"13.12.2024","22,070","22,070","22,070","22,070","0,05%"
"12.12.2024","22,060","22,060","22,060","22,060","0,09%"
"11.12.2024","22,040","22,040","22,040","22,040","0,14%"
"10.12.2024","22,010","22,010","22,010","22,010","-0,68%"
"09.12.2024","22,160","22,160","22,160","22,160","0,14%"
"06.12.2024","22,130","22,130","22,130","22,130","0,55%"
"05.12.2024","22,010","22,010","22,010","22,010","0,64%"
"04.12.2024","21,870","21,870","21,870","21,870","0,83%"
"03.12.2024","21,690","21,690","21,690","21,690","0,70%"
"02.12.2024","21,540","21,540","21,540","21,540","0,94%"
"29.11.2024","21,340","21,340","21,340","21,340","0,95%"
"28.11.2024","21,140","21,140","21,140","21,140","0,57%"
"27.11.2024","21,020","21,020","21,020","21,020","-0,61%"
"26.11.2024","21,150","21,150","21,150","21,150","-0,80%"
"25.11.2024","21,320","21,320","21,320","21,320","0,24%"
"22.11.2024","21,270","21,270","21,270","21,270","0,76%"
"21.11.2024","21,110","21,110","21,110","21,110","0,52%"
"20.11.2024","21,000","21,000","21,000","21,000","-0,47%"
"19.11.2024","21,100","21,100","21,100","21,100","-0,80%"
"18.11.2024","21,270","21,270","21,270","21,270","0,05%"
"15.11.2024","21,260","21,260","21,260","21,260","-0,79%"
"14.11.2024","21,430","21,430","21,430","21,430","1,95%"
"13.11.2024","21,020","21,020","21,020","21,020","0,00%"
"12.11.2024","21,020","21,020","21,020","21,020","-2,32%"
"11.11.2024","21,520","21,520","21,520","21,520","1,08%"
"08.11.2024","21,290","21,290","21,290","21,290","-1,02%"
"07.11.2024","21,510","21,510","21,510","21,510","1,08%"
"06.11.2024","21,280","21,280","21,280","21,280","-1,39%"
"05.11.2024","21,580","21,580","21,580","21,580","0,33%"
"04.11.2024","21,510","21,510","21,510","21,510","-0,51%"
"01.11.2024","21,620","21,620","21,620","21,620","1,03%"
"31.10.2024","21,400","21,400","21,400","21,400","-1,34%"
"30.10.2024","21,690","21,690","21,690","21,690","-1,05%"
"29.10.2024","21,920","21,920","21,920","21,920","-0,41%"
"28.10.2024","22,010","22,010","22,010","22,010","0,59%"
"25.10.2024","21,880","21,880","21,880","21,880","0,14%"
"24.10.2024","21,850","21,850","21,850","21,850","0,23%"
"23.10.2024","21,800","21,800","21,800","21,800","-0,32%"
"22.10.2024","21,870","21,870","21,870","21,870","-0,05%"
"21.10.2024","21,880","21,880","21,880","21,880","-0,91%"
"18.10.2024","22,080","22,080","22,080","22,080","0,68%"
"17.10.2024","21,930","21,930","21,930","21,930","0,78%"
"16.10.2024","21,760","21,760","21,760","21,760","-0,68%"
"15.10.2024","21,910","21,910","21,910","21,910","-1,66%"
"14.10.2024","22,280","22,280","22,280","22,280","0,72%"
"11.10.2024","22,120","22,120","22,120","22,120","0,68%"
"10.10.2024","21,970","21,970","21,970","21,970","-0,23%"
"09.10.2024","22,020","22,020","22,020","22,020","0,64%"
"08.10.2024","21,880","21,880","21,880","21,880","-0,36%"
"07.10.2024","21,960","21,960","21,960","21,960","0,32%"
"04.10.2024","21,890","21,890","21,890","21,890","0,64%"
"03.10.2024","21,750","21,750","21,750","21,750","-0,82%"
"02.10.2024","21,930","21,930","21,930","21,930","0,14%"
"01.10.2024","21,900","21,900","21,900","21,900","-0,95%"
"30.09.2024","22,110","22,110","22,110","22,110","-1,29%"
"27.09.2024","22,400","22,400","22,400","22,400","0,72%"
"26.09.2024","22,240","22,240","22,240","22,240","2,30%"
"25.09.2024","21,740","21,740","21,740","21,740","-0,41%"
"24.09.2024","21,830","21,830","21,830","21,830","1,06%"
"23.09.2024","21,600","21,600","21,600","21,600","0,33%"
"20.09.2024","21,530","21,530","21,530","21,530","-1,42%"
"19.09.2024","21,840","21,840","21,840","21,840","2,20%"
"18.09.2024","21,370","21,370","21,370","21,370","-0,56%"
"17.09.2024","21,490","21,490","21,490","21,490","0,70%"
"16.09.2024","21,340","21,340","21,340","21,340","-0,33%"
"13.09.2024","21,410","21,410","21,410","21,410","0,61%"
"12.09.2024","21,280","21,280","21,280","21,280","1,04%"
"11.09.2024","21,060","21,060","21,060","21,060","0,33%"
"10.09.2024","20,990","20,990","20,990","20,990","-0,62%"
"09.09.2024","21,120","21,120","21,120","21,120","0,86%"
"06.09.2024","20,940","20,940","20,940","20,940","-1,55%"
"05.09.2024","21,270","21,270","21,270","21,270","-0,65%"
"04.09.2024","21,410","21,410","21,410","21,410","-1,29%"
"03.09.2024","21,690","21,690","21,690","21,690","-1,23%"
"02.09.2024","21,960","21,960","21,960","21,960","0,27%"
"30.08.2024","21,900","21,900","21,900","21,900","-0,14%"
"29.08.2024","21,930","21,930","21,930","21,930","1,06%"
"28.08.2024","21,700","21,700","21,700","21,700","0,28%"
"27.08.2024","21,640","21,640","21,640","21,640","0,09%"
"26.08.2024","21,620","21,620","21,620","21,620","-0,28%"
"23.08.2024","21,680","21,680","21,680","21,680","0,51%"
"22.08.2024","21,570","21,570","21,570","21,570","0,00%"
"21.08.2024","21,570","21,570","21,570","21,570","0,56%"
"20.08.2024","21,450","21,450","21,450","21,450","-0,28%"
"19.08.2024","21,510","21,510","21,510","21,510","0,66%"
"16.08.2024","21,370","21,370","21,370","21,370","0,56%"
"15.08.2024","21,250","21,250","21,250","21,250","1,82%"
"14.08.2024","20,870","20,870","20,870","20,870","0,68%"
"13.08.2024","20,730","20,730","20,730","20,730","0,48%"
"12.08.2024","20,630","20,630","20,630","20,630","-0,05%"
"09.08.2024","20,640","20,640","20,640","20,640","0,15%"
"08.08.2024","20,610","20,610","20,610","20,610","0,00%"
"07.08.2024","20,610","20,610","20,610","20,610","2,03%"
"06.08.2024","20,200","20,200","20,200","20,200","0,15%"
"05.08.2024","20,170","20,170","20,170","20,170","-1,42%"
"02.08.2024","20,460","20,460","20,460","20,460","-2,66%"
"01.08.2024","21,020","21,020","21,020","21,020","-2,23%"
"31.07.2024","21,500","21,500","21,500","21,500","0,75%"
"30.07.2024","21,340","21,340","21,340","21,340","0,52%"
"29.07.2024","21,230","21,230","21,230","21,230","-0,98%"
"26.07.2024","21,440","21,440","21,440","21,440","1,04%"
"25.07.2024","21,220","21,220","21,220","21,220","-1,07%"
"24.07.2024","21,450","21,450","21,450","21,450","-1,15%"
"23.07.2024","21,700","21,700","21,700","21,700","0,42%"
"22.07.2024","21,610","21,610","21,610","21,610","1,50%"
"19.07.2024","21,290","21,290","21,290","21,290","-0,88%"
"18.07.2024","21,480","21,480","21,480","21,480","-0,46%"
"17.07.2024","21,580","21,580","21,580","21,580","-1,24%"
"16.07.2024","21,850","21,850","21,850","21,850","-0,73%"
"15.07.2024","22,010","22,010","22,010","22,010","-1,21%"
"12.07.2024","22,280","22,280","22,280","22,280","1,32%"
"11.07.2024","21,990","21,990","21,990","21,990","0,37%"
"10.07.2024","21,910","21,910","21,910","21,910","1,11%"
"09.07.2024","21,670","21,670","21,670","21,670","-1,32%"
"08.07.2024","21,960","21,960","21,960","21,960","-0,18%"
"05.07.2024","22,000","22,000","22,000","22,000","-0,18%"
"04.07.2024","22,040","22,040","22,040","22,040","0,50%"
"03.07.2024","21,930","21,930","21,930","21,930","1,25%"
"02.07.2024","21,660","21,660","21,660","21,660","-0,51%"
"01.07.2024","21,770","21,770","21,770","21,770","0,74%"
"28.06.2024","21,610","21,610","21,610","21,610","-0,18%"
"27.06.2024","21,650","21,650","21,650","21,650","-0,28%"
"26.06.2024","21,710","21,710","21,710","21,710","-0,41%"
"25.06.2024","21,800","21,800","21,800","21,800","-0,23%"
"24.06.2024","21,850","21,850","21,850","21,850","0,88%"
"21.06.2024","21,660","21,660","21,660","21,660","-0,78%"
"20.06.2024","21,830","21,830","21,830","21,830","1,25%"
"19.06.2024","21,560","21,560","21,560","21,560","-0,55%"
"18.06.2024","21,680","21,680","21,680","21,680","0,65%"
"17.06.2024","21,540","21,540","21,540","21,540","0,80%"
"14.06.2024","21,370","21,370","21,370","21,370","-1,93%"
"13.06.2024","21,790","21,790","21,790","21,790","-1,98%"
"12.06.2024","22,230","22,230","22,230","22,230","1,37%"
"11.06.2024","21,930","21,930","21,930","21,930","-1,04%"
"10.06.2024","22,160","22,160","22,160","22,160","-0,67%"
"07.06.2024","22,310","22,310","22,310","22,310","-0,36%"
"06.06.2024","22,390","22,390","22,390","22,390","0,67%"
"05.06.2024","22,240","22,240","22,240","22,240","1,74%"
"04.06.2024","21,860","21,860","21,860","21,860","-1,04%"
"03.06.2024","22,090","22,090","22,090","22,090","0,41%"
"31.05.2024","22,000","22,000","22,000","22,000","0,05%"
"30.05.2024","21,990","21,990","21,990","21,990","0,46%"
"29.05.2024","21,890","21,890","21,890","21,890","-1,31%"
"28.05.2024","22,180","22,180","22,180","22,180","-0,49%"
"27.05.2024","22,290","22,290","22,290","22,290","0,50%"
"24.05.2024","22,180","22,180","22,180","22,180","-0,09%"
"23.05.2024","22,200","22,200","22,200","22,200","0,23%"
"22.05.2024","22,150","22,150","22,150","22,150","-0,45%"
"21.05.2024","22,250","22,250","22,250","22,250","-0,40%"
"20.05.2024","22,340","22,340","22,340","22,340","0,31%"
"17.05.2024","22,270","22,270","22,270","22,270","-0,36%"
"16.05.2024","22,350","22,350","22,350","22,350","-0,22%"
"15.05.2024","22,400","22,400","22,400","22,400","0,40%"
"14.05.2024","22,310","22,310","22,310","22,310","-0,13%"
"13.05.2024","22,340","22,340","22,340","22,340","0,18%"
"10.05.2024","22,300","22,300","22,300","22,300","0,63%"
"09.05.2024","22,160","22,160","22,160","22,160","0,54%"
"08.05.2024","22,040","22,040","22,040","22,040","0,41%"
"07.05.2024","21,950","21,950","21,950","21,950","1,20%"
"06.05.2024","21,690","21,690","21,690","21,690","0,79%"
"03.05.2024","21,520","21,520","21,520","21,520","0,65%"
"02.05.2024","21,380","21,380","21,380","21,380","0,14%"
"01.05.2024","21,350","21,350","21,350","21,350","-0,74%"
"30.04.2024","21,510","21,510","21,510","21,510","-1,10%"
"29.04.2024","21,750","21,750","21,750","21,750","-0,41%"
"26.04.2024","21,840","21,840","21,840","21,840","1,49%"
"25.04.2024","21,520","21,520","21,520","21,520","-1,19%"
"24.04.2024","21,780","21,780","21,780","21,780","-0,09%"
"23.04.2024","21,800","21,800","21,800","21,800","1,54%"
"22.04.2024","21,470","21,470","21,470","21,470","0,61%"
"19.04.2024","21,340","21,340","21,340","21,340","-0,37%"
"18.04.2024","21,420","21,420","21,420","21,420","0,42%"
"17.04.2024","21,330","21,330","21,330","21,330","-0,09%"
"16.04.2024","21,350","21,350","21,350","21,350","-1,29%"
"15.04.2024","21,630","21,630","21,630","21,630","0,56%"
"12.04.2024","21,510","21,510","21,510","21,510","-0,23%"
"11.04.2024","21,560","21,560","21,560","21,560","-0,65%"
"10.04.2024","21,700","21,700","21,700","21,700","0,23%"
"09.04.2024","21,650","21,650","21,650","21,650","-1,10%"
"08.04.2024","21,890","21,890","21,890","21,890","0,74%"
"05.04.2024","21,730","21,730","21,730","21,730","-1,14%"
"04.04.2024","21,980","21,980","21,980","21,980","0,05%"
"03.04.2024","21,970","21,970","21,970","21,970","0,50%"
"02.04.2024","21,860","21,860","21,860","21,860","-0,82%"
"01.04.2024","22,040","22,040","22,040","22,040","0,00%"
"29.03.2024","22,040","22,040","22,040","22,040","0,00%"
"28.03.2024","22,040","22,040","22,040","22,040","-0,14%"
"27.03.2024","22,070","22,070","22,070","22,070","0,36%"
"26.03.2024","21,990","21,990","21,990","21,990","0,55%"
