"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"15.08.2025","322,670","322,670","322,670","322,660","0,00%"
"14.08.2025","322,660","322,660","322,660","320,520","0,67%"
"13.08.2025","320,520","320,520","320,520","318,620","0,60%"
"12.08.2025","318,620","318,620","318,620","317,280","0,42%"
"11.08.2025","317,280","317,280","318,170","317,280","-0,28%"
"08.08.2025","318,170","318,170","318,170","318,170","0,20%"
"07.08.2025","317,540","317,540","317,540","314,410","1,00%"
"06.08.2025","314,410","314,410","314,750","314,410","-0,11%"
"05.08.2025","314,750","314,750","314,750","313,620","0,36%"
"04.08.2025","313,620","313,620","313,620","313,620","0,94%"
"01.08.2025","310,710","310,710","310,710","310,710","-2,10%"
"31.07.2025","317,360","317,360","319,240","317,360","-0,59%"
"30.07.2025","319,240","319,240","319,240","319,240","-0,21%"
"29.07.2025","319,920","319,920","319,920","319,920","0,20%"
"28.07.2025","319,290","319,290","319,290","319,120","0,05%"
"25.07.2025","319,120","319,120","319,120","319,120","-0,49%"
"24.07.2025","320,690","320,690","320,690","320,690","0,45%"
"23.07.2025","319,260","319,260","319,260","319,260","0,87%"
"22.07.2025","316,510","316,510","316,510","316,510","-0,44%"
"21.07.2025","317,900","317,900","318,060","317,900","-0,05%"
"18.07.2025","318,060","318,060","318,370","318,060","-0,10%"
"17.07.2025","318,370","318,370","318,370","318,370","1,19%"
"16.07.2025","314,640","314,640","314,640","314,640","-0,79%"
"15.07.2025","317,150","317,150","317,600","317,150","-0,14%"
"14.07.2025","317,600","317,600","317,600","317,600","-0,30%"
"11.07.2025","318,540","318,540","318,540","318,540","-1,03%"
"10.07.2025","321,870","321,870","321,870","320,100","0,55%"
"09.07.2025","320,100","320,100","320,100","320,100","0,99%"
"08.07.2025","316,970","316,970","316,970","316,970","0,16%"
"07.07.2025","316,460","316,460","316,460","315,050","0,45%"
"04.07.2025","315,050","315,050","315,050","315,050","-0,45%"
"03.07.2025","316,460","316,460","316,460","315,080","0,44%"
"02.07.2025","315,080","315,080","315,080","314,370","0,23%"
"01.07.2025","314,370","314,370","314,370","314,370","-0,22%"
"30.06.2025","315,060","315,060","315,060","315,060","-0,45%"
"27.06.2025","316,470","316,470","316,470","316,470","1,14%"
"26.06.2025","312,910","312,910","312,910","312,610","0,10%"
"25.06.2025","312,610","312,610","312,610","312,610","-0,79%"
"24.06.2025","315,090","315,090","315,090","311,030","1,31%"
"23.06.2025","311,030","311,030","311,750","311,030","-0,23%"
"20.06.2025","311,750","311,750","311,750","311,750","-0,12%"
"19.06.2025","312,120","312,120","312,120","312,120","-0,55%"
"18.06.2025","313,860","313,860","315,740","313,860","-0,60%"
"17.06.2025","315,740","315,740","317,720","315,740","-0,62%"
"16.06.2025","317,720","317,720","317,720","317,720","0,11%"
"13.06.2025","317,370","317,370","319,370","317,370","-0,63%"
"12.06.2025","319,370","319,370","321,110","319,370","-0,54%"
"11.06.2025","321,110","321,110","321,960","321,110","-0,26%"
"10.06.2025","321,960","321,960","321,960","321,460","0,16%"
"09.06.2025","321,460","321,460","321,460","321,460","-0,32%"
"06.06.2025","322,500","322,500","322,500","321,340","0,36%"
"05.06.2025","321,340","321,340","321,340","320,780","0,17%"
"04.06.2025","320,780","320,780","320,780","318,480","0,72%"
"03.06.2025","318,480","318,480","318,760","318,480","-0,09%"
"02.06.2025","318,760","318,760","319,210","318,760","-0,14%"
"30.05.2025","319,210","319,210","319,210","317,900","0,41%"
"29.05.2025","317,900","317,900","317,900","317,900","-0,39%"
"28.05.2025","319,140","319,140","321,150","319,140","-0,63%"
"27.05.2025","321,150","321,150","321,150","321,150","0,55%"
"26.05.2025","319,400","319,400","319,400","316,230","1,00%"
"23.05.2025","316,230","316,230","319,810","316,230","-1,12%"
"22.05.2025","319,810","319,810","321,810","319,810","-0,62%"
"21.05.2025","321,810","321,810","321,880","321,810","-0,02%"
"20.05.2025","321,880","321,880","321,880","321,880","0,72%"
"19.05.2025","319,590","319,590","319,590","318,610","0,31%"
"16.05.2025","318,610","318,610","318,610","317,110","0,47%"
"15.05.2025","317,110","317,110","317,110","314,980","0,68%"
"14.05.2025","314,980","314,980","314,980","314,980","0,00%"
"13.05.2025","314,980","314,980","315,360","314,980","-0,12%"
"12.05.2025","315,360","315,360","315,360","311,400","1,27%"
"09.05.2025","311,400","311,400","311,400","309,950","0,47%"
"08.05.2025","309,950","309,950","309,950","309,950","0,43%"
"07.05.2025","308,610","308,610","308,610","308,610","-0,50%"
"06.05.2025","310,170","310,170","310,170","310,170","0,00%"
"05.05.2025","310,170","310,170","310,170","309,860","0,10%"
"02.05.2025","309,860","309,860","309,860","309,860","1,75%"
"30.04.2025","304,520","304,520","304,520","304,520","0,76%"
"29.04.2025","302,220","302,220","302,220","302,220","0,13%"
"28.04.2025","301,820","301,820","301,820","301,820","0,49%"
"25.04.2025","300,350","300,350","300,350","300,350","0,41%"
"24.04.2025","299,130","299,130","299,130","297,840","0,43%"
"23.04.2025","297,840","297,840","297,840","297,840","1,79%"
"22.04.2025","292,590","292,590","292,590","291,410","0,40%"
"17.04.2025","291,410","291,410","291,410","291,410","-0,10%"
"16.04.2025","291,700","291,700","292,240","291,700","-0,18%"
"15.04.2025","292,240","292,240","292,240","287,540","1,63%"
"14.04.2025","287,540","287,540","287,540","280,160","2,63%"
"11.04.2025","280,160","280,160","280,370","280,160","-0,07%"
"10.04.2025","280,370","280,370","280,370","269,900","3,88%"
"09.04.2025","269,900","269,900","280,000","269,900","-3,61%"
"08.04.2025","280,000","280,000","280,000","272,140","2,89%"
"07.04.2025","272,140","272,140","284,890","272,140","-4,48%"
"04.04.2025","284,890","284,890","300,420","284,890","-5,17%"
"03.04.2025","300,420","300,420","300,420","300,420","-2,66%"
"02.04.2025","308,640","308,640","310,170","308,640","-0,49%"
"01.04.2025","310,170","310,170","310,170","306,930","1,06%"
"31.03.2025","306,930","306,930","306,930","306,930","-1,46%"
"28.03.2025","311,480","311,480","311,480","311,480","-0,72%"
"27.03.2025","313,750","313,750","313,750","313,750","-0,31%"
"26.03.2025","314,740","314,740","314,740","314,740","-0,72%"
"25.03.2025","317,010","317,010","317,010","314,890","0,67%"
"24.03.2025","314,890","314,890","314,890","314,890","-0,14%"
"21.03.2025","315,340","315,340","317,040","315,340","-0,54%"
"20.03.2025","317,040","317,040","318,310","317,040","-0,40%"
"19.03.2025","318,310","318,310","318,310","318,310","0,21%"
"18.03.2025","317,650","317,650","317,650","315,920","0,55%"
"17.03.2025","315,920","315,920","315,920","315,920","0,82%"
"14.03.2025","313,350","313,350","313,350","313,350","1,13%"
"13.03.2025","309,850","309,850","309,850","309,850","0,12%"
"12.03.2025","309,490","309,490","309,490","309,490","0,60%"
"11.03.2025","307,630","307,630","307,630","307,630","-1,68%"
"10.03.2025","312,890","312,890","312,890","312,890","-1,10%"
"07.03.2025","316,380","316,380","316,380","316,380","-0,48%"
"06.03.2025","317,900","317,900","317,900","317,900","-0,08%"
"05.03.2025","318,160","318,160","318,160","318,160","0,58%"
"04.03.2025","316,340","316,340","316,340","316,340","-2,08%"
"03.03.2025","323,060","323,060","323,060","323,060","1,07%"
"28.02.2025","319,650","319,650","319,650","319,650","0,07%"
"27.02.2025","319,440","319,440","319,440","319,440","-0,23%"
"26.02.2025","320,170","320,170","320,170","320,170","0,77%"
"25.02.2025","317,730","317,730","317,730","317,730","0,16%"
"24.02.2025","317,230","317,230","317,230","317,230","-0,06%"
"21.02.2025","317,430","317,430","317,430","317,430","0,48%"
"20.02.2025","315,910","315,910","315,910","315,910","-0,15%"
"19.02.2025","316,390","316,390","316,390","316,390","-0,84%"
"18.02.2025","319,070","319,070","319,070","319,070","0,31%"
"17.02.2025","318,080","318,080","318,080","318,080","0,55%"
"14.02.2025","316,330","316,330","316,330","316,330","-0,25%"
"13.02.2025","317,110","317,110","317,110","317,110","1,34%"
"12.02.2025","312,910","312,910","312,910","312,910","-0,07%"
"11.02.2025","313,130","313,130","313,130","313,130","0,22%"
"10.02.2025","312,430","312,430","312,430","312,430","0,60%"
"07.02.2025","310,570","310,570","310,570","310,570","-0,40%"
"06.02.2025","311,810","311,810","311,810","311,810","1,16%"
"05.02.2025","308,230","308,230","308,230","308,230","0,47%"
"04.02.2025","306,790","306,790","306,790","306,790","0,52%"
"03.02.2025","305,190","305,190","305,190","305,190","-1,06%"
"31.01.2025","308,450","308,450","308,450","308,450","0,12%"
"30.01.2025","308,090","308,090","308,090","308,090","1,04%"
"29.01.2025","304,910","304,910","304,910","304,910","0,32%"
"28.01.2025","303,950","303,950","303,950","303,950","0,36%"
"27.01.2025","302,860","302,860","302,860","302,860","-0,04%"
"24.01.2025","302,980","302,980","302,980","302,980","-0,02%"
"23.01.2025","303,050","303,050","303,050","303,050","0,43%"
"22.01.2025","301,760","301,760","301,760","301,760","0,39%"
"21.01.2025","300,580","300,580","300,580","300,580","0,37%"
"20.01.2025","299,460","299,460","299,460","299,460","0,06%"
"17.01.2025","299,290","299,290","299,290","299,290","0,65%"
"16.01.2025","297,350","297,350","297,350","297,350","1,23%"
"15.01.2025","293,750","293,750","293,750","293,750","1,28%"
"14.01.2025","290,030","290,030","290,030","290,030","-0,30%"
"13.01.2025","290,890","290,890","290,890","290,890","-0,52%"
"10.01.2025","292,400","292,400","292,400","292,400","-0,84%"
"09.01.2025","294,870","294,870","294,870","294,870","0,44%"
"08.01.2025","293,580","293,580","293,580","293,580","-0,10%"
"07.01.2025","293,880","293,880","293,880","293,880","0,55%"
"06.01.2025","292,260","292,260","292,260","292,260","0,74%"
"03.01.2025","290,110","290,110","290,110","290,110","-0,29%"
"02.01.2025","290,950","290,950","290,950","290,950","0,63%"
"31.12.2024","289,120","289,120","289,120","289,120","0,54%"
"30.12.2024","287,560","287,560","287,560","287,560","-0,66%"
"27.12.2024","289,460","289,460","289,460","289,460","0,86%"
"24.12.2024","286,990","286,990","286,990","286,990","-0,02%"
"23.12.2024","287,040","287,040","287,040","287,040","0,16%"
"20.12.2024","286,570","286,570","286,570","286,570","-0,71%"
"19.12.2024","288,630","288,630","288,630","288,630","-1,46%"
"18.12.2024","292,920","292,920","292,920","292,920","0,07%"
"17.12.2024","292,720","292,720","292,720","292,720","-0,38%"
"16.12.2024","293,850","293,850","293,850","293,850","-0,30%"
"13.12.2024","294,740","294,740","294,740","294,740","-0,54%"
"12.12.2024","296,340","296,340","296,340","296,340","0,10%"
"11.12.2024","296,030","296,030","296,030","296,030","0,08%"
"10.12.2024","295,780","295,780","295,780","295,780","-0,54%"
"09.12.2024","297,400","297,400","297,400","297,400","0,13%"
"06.12.2024","297,010","297,010","297,010","297,010","0,18%"
"05.12.2024","296,480","296,480","296,480","296,480","0,58%"
"04.12.2024","294,770","294,770","294,770","294,770","0,13%"
"03.12.2024","294,380","294,380","294,380","294,380","0,41%"
"02.12.2024","293,190","293,190","293,190","293,190","1,52%"
"28.11.2024","288,790","288,790","288,790","288,790","0,46%"
"27.11.2024","287,460","287,460","287,460","287,460","-0,22%"
"26.11.2024","288,080","288,080","288,080","288,080","-0,55%"
"25.11.2024","289,670","289,670","289,670","289,670","0,03%"
"22.11.2024","289,590","289,590","289,590","289,590","0,97%"
"21.11.2024","286,810","286,810","286,810","286,810","0,65%"
"20.11.2024","284,970","284,970","284,970","284,970","-0,01%"
"19.11.2024","284,990","284,990","284,990","284,990","-0,41%"
"18.11.2024","286,170","286,170","286,170","286,170","0,03%"
"15.11.2024","286,090","286,090","286,090","286,090","-0,77%"
"14.11.2024","288,310","288,310","288,310","288,310","1,10%"
"13.11.2024","285,180","285,180","285,180","285,180","-0,31%"
"12.11.2024","286,060","286,060","286,060","286,060","-1,77%"
"11.11.2024","291,200","291,200","291,200","291,200","0,92%"
"08.11.2024","288,550","288,550","288,550","288,550","-0,65%"
"07.11.2024","290,430","290,430","290,430","290,430","0,60%"
"06.11.2024","288,700","288,700","288,700","288,700","-0,57%"
"05.11.2024","290,360","290,360","290,360","290,360","0,28%"
"04.11.2024","289,550","289,550","289,550","289,550","-0,35%"
"01.11.2024","290,570","290,570","290,570","290,570","1,09%"
"31.10.2024","287,430","287,430","287,430","287,430","-1,16%"
"30.10.2024","290,810","290,810","290,810","290,810","-1,27%"
"29.10.2024","294,550","294,550","294,550","294,550","-0,78%"
"28.10.2024","296,880","296,880","296,880","296,880","0,60%"
"25.10.2024","295,110","295,110","295,110","295,110","-0,03%"
"24.10.2024","295,190","295,190","295,190","295,190","-0,17%"
"23.10.2024","295,680","295,680","295,680","295,680","-0,09%"
"22.10.2024","295,950","295,950","295,950","295,950","-0,43%"
"21.10.2024","297,230","297,230","297,230","297,230","-0,43%"
"18.10.2024","298,510","298,510","298,510","298,510","0,22%"
"17.10.2024","297,850","297,850","297,850","297,850","0,65%"
"16.10.2024","295,940","295,940","295,940","295,940","-0,20%"
"15.10.2024","296,540","296,540","296,540","296,540","-0,87%"
"14.10.2024","299,140","299,140","299,140","299,140","0,77%"
"11.10.2024","296,860","296,860","296,860","296,860","0,33%"
"10.10.2024","295,870","295,870","295,870","295,870","-0,16%"
"09.10.2024","296,340","296,340","296,340","296,340","0,65%"
"08.10.2024","294,420","294,420","294,420","294,420","-0,33%"
"07.10.2024","295,380","295,380","295,380","295,380","0,62%"
"03.10.2024","293,550","293,550","293,550","293,550","-0,90%"
"02.10.2024","296,220","296,220","296,220","296,220","0,07%"
"01.10.2024","296,000","296,000","296,000","296,000","-0,58%"
"30.09.2024","297,720","297,720","297,720","297,720","-0,95%"
"27.09.2024","300,590","300,590","300,590","300,590","0,48%"
"26.09.2024","299,140","299,140","299,140","299,140","1,26%"
"25.09.2024","295,410","295,410","295,410","295,410","-0,09%"
"24.09.2024","295,680","295,680","295,680","295,680","0,70%"
"23.09.2024","293,630","293,630","293,630","293,630","0,43%"
"20.09.2024","292,370","292,370","292,370","292,370","-1,42%"
"19.09.2024","296,580","296,580","296,580","296,580","1,58%"
"18.09.2024","291,960","291,960","291,960","291,960","-0,74%"
"17.09.2024","294,130","294,130","294,130","294,130","0,40%"
"16.09.2024","292,950","292,950","292,950","292,950","-0,17%"
"13.09.2024","293,460","293,460","293,460","293,460","0,73%"
"12.09.2024","291,320","291,320","291,320","291,320","0,79%"
"11.09.2024","289,050","289,050","289,050","289,050","0,07%"
"10.09.2024","288,840","288,840","288,840","288,840","-0,38%"
"09.09.2024","289,930","289,930","289,930","289,930","0,83%"
"06.09.2024","287,550","287,550","287,550","287,550","-1,06%"
"05.09.2024","290,640","290,640","290,640","290,640","-0,78%"
"04.09.2024","292,930","292,930","292,930","292,930","-1,01%"
"03.09.2024","295,930","295,930","295,930","295,930","-0,96%"
"02.09.2024","298,800","298,800","298,800","298,800","-0,03%"
"30.08.2024","298,880","298,880","298,880","298,880","0,08%"
"29.08.2024","298,650","298,650","298,650","298,650","0,81%"
"28.08.2024","296,260","296,260","296,260","296,260","0,33%"
"27.08.2024","295,280","295,280","295,280","295,280","0,39%"
"26.08.2024","294,130","294,130","294,130","294,130","-0,01%"
"23.08.2024","294,170","294,170","294,170","294,170","0,22%"
"22.08.2024","293,520","293,520","293,520","293,520","0,57%"
"21.08.2024","291,850","291,850","291,850","291,850","0,10%"
"20.08.2024","291,560","291,560","291,560","291,560","-0,42%"
"19.08.2024","292,790","292,790","292,790","292,790","0,64%"
"16.08.2024","290,940","290,940","290,940","290,940","0,29%"
"15.08.2024","290,100","290,100","290,100","290,100","1,26%"
"14.08.2024","286,500","286,500","286,500","286,500","0,48%"
"13.08.2024","285,120","285,120","285,120","285,120","0,53%"
"12.08.2024","283,630","283,630","283,630","283,630","-0,07%"
"09.08.2024","283,830","283,830","283,830","283,830","0,55%"
"08.08.2024","282,280","282,280","282,280","282,280","0,15%"
"07.08.2024","281,850","281,850","281,850","281,850","1,74%"
"06.08.2024","277,030","277,030","277,030","277,030","0,30%"
"05.08.2024","276,200","276,200","276,200","276,200","-2,34%"
"02.08.2024","282,830","282,830","282,830","282,830","-2,72%"
"01.08.2024","290,740","290,740","290,740","290,740","-1,20%"
"31.07.2024","294,270","294,270","294,270","294,270","0,83%"
"30.07.2024","291,850","291,850","291,850","291,850","0,62%"
"29.07.2024","290,050","290,050","290,050","290,050","-0,21%"
"26.07.2024","290,650","290,650","290,650","290,650","0,59%"
"25.07.2024","288,940","288,940","288,940","288,940","-0,70%"
"24.07.2024","290,970","290,970","290,970","290,970","-0,61%"
"23.07.2024","292,750","292,750","292,750","292,750","0,36%"
"22.07.2024","291,700","291,700","291,700","291,700","0,98%"
"19.07.2024","288,880","288,880","288,880","288,880","-0,98%"
"18.07.2024","291,750","291,750","291,750","291,750","-0,01%"
"17.07.2024","291,790","291,790","291,790","291,790","-0,98%"
"15.07.2024","294,670","294,670","294,670","294,670","-1,06%"
"12.07.2024","297,820","297,820","297,820","297,820","0,92%"
"11.07.2024","295,100","295,100","295,100","295,100","0,55%"
"10.07.2024","293,490","293,490","293,490","293,490","0,92%"
"09.07.2024","290,820","290,820","290,820","290,820","-0,90%"
"08.07.2024","293,470","293,470","293,470","293,470","-0,06%"
"05.07.2024","293,640","293,640","293,640","293,640","-0,20%"
"04.07.2024","294,240","294,240","294,240","294,240","0,57%"
"03.07.2024","292,570","292,570","292,570","292,570","0,69%"
"02.07.2024","290,560","290,560","290,560","290,560","-0,41%"
"01.07.2024","291,760","291,760","291,760","291,760","0,33%"
"28.06.2024","290,790","290,790","290,790","290,790","-0,23%"
"27.06.2024","291,450","291,450","291,450","291,450","-0,44%"
"26.06.2024","292,750","292,750","292,750","292,750","-0,53%"
"25.06.2024","294,310","294,310","294,310","294,310","-0,18%"
"24.06.2024","294,830","294,830","294,830","294,830","0,69%"
"21.06.2024","292,800","292,800","292,800","292,800","-0,72%"
"20.06.2024","294,910","294,910","294,910","294,910","0,94%"
"19.06.2024","292,170","292,170","292,170","292,170","0,06%"
"18.06.2024","292,000","292,000","292,000","292,000","0,46%"
"17.06.2024","290,660","290,660","290,660","290,660","0,06%"
"14.06.2024","290,500","290,500","290,500","290,500","-0,90%"
"13.06.2024","293,150","293,150","293,150","293,150","-1,24%"
"12.06.2024","296,820","296,820","296,820","296,820","1,03%"
"11.06.2024","293,790","293,790","293,790","293,790","-0,91%"
"10.06.2024","296,480","296,480","296,480","296,480","-0,25%"
"07.06.2024","297,230","297,230","297,230","297,230","-0,17%"
"06.06.2024","297,750","297,750","297,750","297,750","0,73%"
"05.06.2024","295,590","295,590","295,590","295,590","0,86%"
"04.06.2024","293,060","293,060","293,060","293,060","-0,46%"
"03.06.2024","294,410","294,410","294,410","294,410","0,51%"
"31.05.2024","292,920","292,920","292,920","292,920","0,12%"
"30.05.2024","292,560","292,560","292,560","292,560","0,62%"
"29.05.2024","290,770","290,770","290,770","290,770","-1,03%"
"28.05.2024","293,810","293,810","293,810","293,810","-0,37%"
"27.05.2024","294,900","294,900","294,900","294,900","0,33%"
"24.05.2024","293,940","293,940","293,940","293,940","-0,40%"
"23.05.2024","295,130","295,130","295,130","295,130","0,08%"
"22.05.2024","294,880","294,880","294,880","294,880","-0,35%"
"21.05.2024","295,910","295,910","295,910","295,910","-0,11%"
"20.05.2024","296,250","296,250","296,250","296,250","0,26%"
"17.05.2024","295,470","295,470","295,470","295,470","-0,10%"
"16.05.2024","295,770","295,770","295,770","295,770","-0,12%"
"15.05.2024","296,120","296,120","296,120","296,120","0,80%"
"14.05.2024","293,770","293,770","293,770","293,770","0,13%"
"13.05.2024","293,380","293,380","293,380","293,380","-0,13%"
"10.05.2024","293,770","293,770","293,770","293,770","0,81%"
"09.05.2024","291,410","291,410","291,410","291,410","0,31%"
"08.05.2024","290,520","290,520","290,520","290,520","0,59%"
"07.05.2024","288,830","288,830","288,830","288,830","1,19%"
"06.05.2024","285,420","285,420","285,420","285,420","0,32%"
"03.05.2024","284,510","284,510","284,510","284,510","0,48%"
"02.05.2024","283,140","283,140","283,140","283,140","-0,30%"
"30.04.2024","283,980","283,980","283,980","283,980","-0,60%"
"29.04.2024","285,680","285,680","285,680","285,680","0,05%"
"26.04.2024","285,540","285,540","285,540","285,540","1,21%"
"25.04.2024","282,140","282,140","282,140","282,140","-0,57%"
"24.04.2024","283,760","283,760","283,760","283,760","-0,37%"
"23.04.2024","284,810","284,810","284,810","284,810","1,33%"
"22.04.2024","281,070","281,070","281,070","281,070","0,51%"
"19.04.2024","279,630","279,630","279,630","279,630","0,17%"
"18.04.2024","279,160","279,160","279,160","279,160","0,22%"
"17.04.2024","278,540","278,540","278,540","278,540","0,05%"
"16.04.2024","278,400","278,400","278,400","278,400","-1,68%"
"15.04.2024","283,160","283,160","283,160","283,160","0,12%"
"12.04.2024","282,810","282,810","282,810","282,810","0,42%"
"11.04.2024","281,620","281,620","281,620","281,620","-0,33%"
"10.04.2024","282,550","282,550","282,550","282,550","-0,05%"
"09.04.2024","282,690","282,690","282,690","282,690","-0,35%"
"08.04.2024","283,670","283,670","283,670","283,670","0,44%"
"05.04.2024","282,420","282,420","282,420","282,420","-1,05%"
"04.04.2024","285,420","285,420","285,420","285,420","0,37%"
"03.04.2024","284,360","284,360","284,360","284,360","0,06%"
"02.04.2024","284,180","284,180","284,180","284,180","-0,79%"
"28.03.2024","286,440","286,440","286,440","286,440","0,42%"
"27.03.2024","285,230","285,230","285,230","285,230","0,14%"
"26.03.2024","284,830","284,830","284,830","284,830","-0,01%"
"25.03.2024","284,860","284,860","284,860","284,860","0,06%"
"22.03.2024","284,680","284,680","284,680","284,680","0,05%"
"21.03.2024","284,540","284,540","284,540","284,540","1,12%"
"20.03.2024","281,390","281,390","281,390","281,390","-0,18%"
"19.03.2024","281,910","281,910","281,910","281,910","0,22%"
"18.03.2024","281,300","281,300","281,300","281,300","-0,18%"
"15.03.2024","281,810","281,810","281,810","281,810","-0,34%"
"14.03.2024","282,760","282,760","282,760","282,760","-0,12%"
"13.03.2024","283,110","283,110","283,110","283,110","0,16%"
