"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"05.11.2025","17,313","17,313","17,637","17,313","-1,84%"
"04.11.2025","17,637","17,637","17,637","17,637","-0,02%"
"31.10.2025","17,640","17,640","17,640","17,640","1,37%"
"30.10.2025","17,402","17,402","17,402","17,402","-0,01%"
"29.10.2025","17,403","17,403","17,403","17,367","0,21%"
"28.10.2025","17,367","17,367","17,452","17,367","-0,49%"
"27.10.2025","17,452","17,452","17,452","17,195","1,49%"
"24.10.2025","17,195","17,195","17,195","17,141","0,32%"
"23.10.2025","17,141","17,141","17,326","17,141","-1,07%"
"22.10.2025","17,326","17,326","17,326","17,269","0,33%"
"21.10.2025","17,269","17,269","17,338","17,269","-0,40%"
"20.10.2025","17,338","17,338","17,338","16,877","2,73%"
"17.10.2025","16,877","16,877","17,020","16,877","-0,84%"
"16.10.2025","17,020","17,020","17,020","16,898","0,72%"
"15.10.2025","16,898","16,898","16,898","16,629","1,62%"
"14.10.2025","16,629","16,629","16,629","16,629","-1,84%"
"10.10.2025","16,940","16,940","17,177","16,940","-1,38%"
"09.10.2025","17,177","17,177","17,177","17,050","0,74%"
"08.10.2025","17,050","17,050","17,090","17,050","-0,23%"
"07.10.2025","17,090","17,090","17,135","17,090","-0,26%"
"06.10.2025","17,135","17,135","17,135","16,810","1,93%"
"03.10.2025","16,810","16,810","16,810","16,610","1,20%"
"02.10.2025","16,610","16,610","16,645","16,610","-0,21%"
"01.10.2025","16,645","16,645","16,762","16,645","-0,70%"
"30.09.2025","16,762","16,762","16,762","16,641","0,73%"
"29.09.2025","16,641","16,641","16,641","16,641","-0,67%"
"26.09.2025","16,753","16,753","16,753","16,753","-0,15%"
"25.09.2025","16,778","16,778","16,778","16,715","0,38%"
"24.09.2025","16,715","16,715","16,715","16,715","0,04%"
"22.09.2025","16,708","16,708","16,708","16,708","0,41%"
"19.09.2025","16,640","16,640","16,658","16,640","-0,11%"
"18.09.2025","16,658","16,658","16,658","16,658","-0,07%"
"17.09.2025","16,670","16,670","16,751","16,670","-0,48%"
"16.09.2025","16,751","16,751","16,751","16,751","-0,06%"
"12.09.2025","16,761","16,761","16,761","16,736","0,15%"
"11.09.2025","16,736","16,736","16,736","16,667","0,41%"
"10.09.2025","16,667","16,667","16,667","16,581","0,52%"
"09.09.2025","16,581","16,581","16,587","16,581","-0,04%"
"08.09.2025","16,587","16,587","16,587","16,493","0,57%"
"05.09.2025","16,493","16,493","16,493","16,305","1,15%"
"04.09.2025","16,305","16,305","16,305","16,137","1,04%"
"03.09.2025","16,137","16,137","16,360","16,137","-1,36%"
"02.09.2025","16,360","16,360","16,360","16,276","0,52%"
"01.09.2025","16,276","16,276","16,427","16,276","-0,92%"
"29.08.2025","16,427","16,427","16,545","16,427","-0,71%"
"28.08.2025","16,545","16,545","16,545","16,435","0,67%"
"27.08.2025","16,435","16,435","16,435","16,435","0,16%"
"26.08.2025","16,409","16,409","16,409","16,409","-0,91%"
"22.08.2025","16,559","16,559","16,559","16,461","0,60%"
"21.08.2025","16,461","16,461","16,631","16,461","-1,02%"
"20.08.2025","16,631","16,631","16,648","16,631","-0,10%"
"19.08.2025","16,648","16,648","16,680","16,648","-0,19%"
"18.08.2025","16,680","16,680","16,680","16,672","0,05%"
"15.08.2025","16,672","16,672","16,672","16,362","1,89%"
"14.08.2025","16,362","16,362","16,518","16,362","-0,94%"
"13.08.2025","16,518","16,518","16,518","16,338","1,10%"
"12.08.2025","16,338","16,338","16,338","16,338","1,42%"
"08.08.2025","16,110","16,110","16,110","15,966","0,90%"
"07.08.2025","15,966","15,966","15,966","15,855","0,70%"
"06.08.2025","15,855","15,855","15,855","15,768","0,55%"
"05.08.2025","15,768","15,768","15,768","15,768","0,54%"
"04.08.2025","15,684","15,684","15,812","15,684","-0,81%"
"01.08.2025","15,812","15,812","15,812","15,709","0,66%"
"31.07.2025","15,709","15,709","15,709","15,697","0,08%"
"30.07.2025","15,697","15,697","15,697","15,629","0,44%"
"29.07.2025","15,629","15,629","15,635","15,629","-0,04%"
"28.07.2025","15,635","15,635","15,694","15,635","-0,38%"
"25.07.2025","15,694","15,694","15,917","15,694","-1,40%"
"24.07.2025","15,917","15,917","15,917","15,704","1,36%"
"23.07.2025","15,704","15,704","15,704","15,168","3,53%"
"22.07.2025","15,168","15,168","15,168","15,168","0,84%"
"18.07.2025","15,041","15,041","15,148","15,041","-0,71%"
"17.07.2025","15,148","15,148","15,148","15,148","0,75%"
"16.07.2025","15,035","15,035","15,035","15,004","0,21%"
"15.07.2025","15,004","15,004","15,029","15,004","-0,17%"
"14.07.2025","15,029","15,029","15,029","15,029","-0,05%"
"11.07.2025","15,037","15,037","15,037","15,037","-0,35%"
"10.07.2025","15,090","15,090","15,141","15,090","-0,34%"
"09.07.2025","15,141","15,141","15,141","15,074","0,44%"
"08.07.2025","15,074","15,074","15,117","15,074","-0,28%"
"07.07.2025","15,117","15,117","15,301","15,117","-1,20%"
"04.07.2025","15,301","15,301","15,301","15,282","0,12%"
"03.07.2025","15,282","15,282","15,357","15,282","-0,49%"
"02.07.2025","15,357","15,357","15,445","15,357","-0,57%"
"01.07.2025","15,445","15,445","15,535","15,445","-0,58%"
"30.06.2025","15,535","15,535","15,535","15,535","0,62%"
"27.06.2025","15,440","15,440","15,440","15,269","1,12%"
"26.06.2025","15,269","15,269","15,269","15,115","1,02%"
"25.06.2025","15,115","15,115","15,220","15,115","-0,69%"
"24.06.2025","15,220","15,220","15,220","15,016","1,36%"
"23.06.2025","15,016","15,016","15,165","15,016","-0,98%"
"20.06.2025","15,165","15,165","15,371","15,165","-1,34%"
"19.06.2025","15,371","15,371","15,532","15,371","-1,04%"
"18.06.2025","15,532","15,532","15,532","15,335","1,28%"
"17.06.2025","15,335","15,335","15,335","15,317","0,12%"
"16.06.2025","15,317","15,317","15,317","15,317","0,44%"
"13.06.2025","15,250","15,250","15,397","15,250","-0,95%"
"12.06.2025","15,397","15,397","15,456","15,397","-0,38%"
"11.06.2025","15,456","15,456","15,535","15,456","-0,51%"
"10.06.2025","15,535","15,535","15,535","15,535","-0,24%"
"09.06.2025","15,572","15,572","15,572","15,457","0,74%"
"06.06.2025","15,457","15,457","15,457","15,436","0,14%"
"05.06.2025","15,436","15,436","15,687","15,436","-1,60%"
"04.06.2025","15,687","15,687","15,687","15,590","0,62%"
"03.06.2025","15,590","15,590","15,698","15,590","-0,69%"
"02.06.2025","15,698","15,698","15,876","15,698","-0,60%"
"30.05.2025","15,793","15,793","15,876","15,793","-0,52%"
"29.05.2025","15,876","15,876","15,876","15,613","1,68%"
"28.05.2025","15,613","15,613","15,617","15,613","-0,03%"
"27.05.2025","15,617","15,617","15,617","15,617","0,14%"
"23.05.2025","15,595","15,595","15,595","15,453","0,92%"
"22.05.2025","15,453","15,453","15,478","15,453","-0,16%"
"21.05.2025","15,478","15,478","15,533","15,478","-0,35%"
"20.05.2025","15,533","15,533","15,533","15,533","0,30%"
"19.05.2025","15,486","15,486","15,534","15,486","-0,31%"
"16.05.2025","15,534","15,534","15,534","15,504","0,19%"
"15.05.2025","15,504","15,504","15,574","15,504","-0,45%"
"14.05.2025","15,574","15,574","15,574","15,532","0,27%"
"13.05.2025","15,532","15,532","15,532","15,358","1,13%"
"12.05.2025","15,358","15,358","15,452","15,358","-0,61%"
"09.05.2025","15,452","15,452","15,452","15,236","1,42%"
"08.05.2025","15,236","15,236","15,291","15,236","-0,36%"
"07.05.2025","15,291","15,291","15,291","15,291","0,75%"
"02.05.2025","15,177","15,177","15,177","15,177","0,09%"
"30.04.2025","15,163","15,163","15,163","15,163","0,91%"
"28.04.2025","15,026","15,026","15,026","14,794","1,57%"
"25.04.2025","14,794","14,794","14,794","14,794","0,59%"
"24.04.2025","14,707","14,707","14,707","14,707","0,46%"
"23.04.2025","14,639","14,639","14,639","14,337","2,11%"
"22.04.2025","14,337","14,337","14,401","14,337","-0,44%"
"17.04.2025","14,401","14,401","14,401","14,401","1,89%"
"16.04.2025","14,134","14,134","14,282","14,134","-1,04%"
"15.04.2025","14,282","14,282","14,282","14,007","1,96%"
"14.04.2025","14,007","14,007","14,007","13,889","0,85%"
"11.04.2025","13,889","13,889","14,472","13,889","-4,03%"
"10.04.2025","14,472","14,472","14,472","13,483","7,34%"
"09.04.2025","13,483","13,483","13,917","13,483","-3,12%"
"08.04.2025","13,917","13,917","13,917","13,036","6,76%"
"07.04.2025","13,036","13,036","14,284","13,036","-8,74%"
"04.04.2025","14,284","14,284","14,620","14,284","-2,30%"
"03.04.2025","14,620","14,620","15,047","14,620","-2,84%"
"02.04.2025","15,047","15,047","15,206","15,047","-1,05%"
"01.04.2025","15,206","15,206","15,206","15,162","0,29%"
"31.03.2025","15,162","15,162","15,653","15,162","-3,14%"
"28.03.2025","15,653","15,653","15,812","15,653","-1,01%"
"27.03.2025","15,812","15,812","15,872","15,812","-0,38%"
"26.03.2025","15,872","15,872","15,872","15,844","0,18%"
"25.03.2025","15,844","15,844","15,844","15,713","0,83%"
"24.03.2025","15,713","15,713","15,948","15,713","-1,47%"
"21.03.2025","15,948","15,948","15,948","15,948","1,67%"
"19.03.2025","15,686","15,686","15,686","15,610","0,49%"
"18.03.2025","15,610","15,610","15,610","15,494","0,75%"
"17.03.2025","15,494","15,494","15,494","15,494","0,72%"
"14.03.2025","15,384","15,384","15,384","15,384","-0,03%"
"13.03.2025","15,389","15,389","15,389","15,389","1,09%"
"12.03.2025","15,223","15,223","15,223","15,223","0,35%"
"11.03.2025","15,170","15,170","15,170","15,170","-2,19%"
"10.03.2025","15,509","15,509","15,509","15,509","0,28%"
"07.03.2025","15,466","15,466","15,466","15,466","-1,82%"
"06.03.2025","15,753","15,753","15,753","15,753","1,19%"
"05.03.2025","15,568","15,568","15,568","15,568","-2,36%"
"04.03.2025","15,945","15,945","15,945","15,945","0,09%"
"03.03.2025","15,930","15,930","15,930","15,930","1,31%"
"28.02.2025","15,724","15,724","15,724","15,724","-2,55%"
"27.02.2025","16,135","16,135","16,135","16,135","1,32%"
"26.02.2025","15,925","15,925","15,925","15,925","-0,66%"
"25.02.2025","16,031","16,031","16,031","16,031","-0,57%"
"21.02.2025","16,123","16,123","16,123","16,123","0,22%"
"20.02.2025","16,087","16,087","16,087","16,087","-0,40%"
"19.02.2025","16,152","16,152","16,152","16,152","0,26%"
"18.02.2025","16,110","16,110","16,110","16,110","0,22%"
"17.02.2025","16,075","16,075","16,075","16,075","1,23%"
"14.02.2025","15,880","15,880","15,880","15,880","-0,26%"
"13.02.2025","15,922","15,922","15,922","15,922","1,57%"
"12.02.2025","15,676","15,676","15,676","15,676","-2,37%"
"10.02.2025","16,056","16,056","16,056","16,056","-0,11%"
"07.02.2025","16,074","16,074","16,074","16,074","-0,16%"
"06.02.2025","16,100","16,100","16,100","16,100","0,97%"
"05.02.2025","15,946","15,946","15,946","15,946","1,57%"
"04.02.2025","15,700","15,700","15,700","15,700","0,21%"
"03.02.2025","15,667","15,667","15,667","15,667","-1,77%"
"31.01.2025","15,949","15,949","15,949","15,949","0,22%"
"30.01.2025","15,914","15,914","15,914","15,914","0,58%"
"29.01.2025","15,823","15,823","15,823","15,823","1,29%"
"28.01.2025","15,622","15,622","15,622","15,622","-0,37%"
"27.01.2025","15,680","15,680","15,680","15,680","1,17%"
"24.01.2025","15,499","15,499","15,499","15,499","-0,95%"
"23.01.2025","15,647","15,647","15,647","15,647","1,03%"
"22.01.2025","15,488","15,488","15,488","15,488","0,09%"
"21.01.2025","15,474","15,474","15,474","15,474","0,30%"
"20.01.2025","15,427","15,427","15,427","15,427","0,60%"
"17.01.2025","15,335","15,335","15,335","15,335","-0,87%"
"16.01.2025","15,469","15,469","15,469","15,469","0,51%"
"15.01.2025","15,390","15,390","15,390","15,390","1,28%"
"14.01.2025","15,196","15,196","15,196","15,196","-1,87%"
"10.01.2025","15,485","15,485","15,485","15,485","-0,19%"
"09.01.2025","15,515","15,515","15,515","15,515","-1,00%"
"08.01.2025","15,672","15,672","15,672","15,672","-0,22%"
"07.01.2025","15,707","15,707","15,707","15,707","1,29%"
"06.01.2025","15,507","15,507","15,507","15,507","-1,37%"
"30.12.2024","15,723","15,723","15,723","15,723","-0,08%"
"27.12.2024","15,735","15,735","15,735","15,735","2,55%"
"23.12.2024","15,344","15,344","15,344","15,344","0,65%"
"20.12.2024","15,245","15,245","15,245","15,245","0,11%"
"19.12.2024","15,229","15,229","15,229","15,229","-1,72%"
"18.12.2024","15,496","15,496","15,496","15,496","-0,43%"
"17.12.2024","15,563","15,563","15,563","15,563","0,14%"
"16.12.2024","15,542","15,542","15,542","15,542","-0,81%"
"13.12.2024","15,669","15,669","15,669","15,669","-2,10%"
"12.12.2024","16,005","16,005","16,005","16,005","1,22%"
"11.12.2024","15,812","15,812","15,812","15,812","0,18%"
"10.12.2024","15,783","15,783","15,783","15,783","0,43%"
"09.12.2024","15,716","15,716","15,716","15,716","-0,79%"
"06.12.2024","15,841","15,841","15,841","15,841","-0,31%"
"05.12.2024","15,890","15,890","15,890","15,890","-0,23%"
"04.12.2024","15,927","15,927","15,927","15,927","-1,33%"
"03.12.2024","16,141","16,141","16,141","16,141","1,55%"
"02.12.2024","15,894","15,894","15,894","15,894","2,46%"
"29.11.2024","15,512","15,512","15,512","15,512","0,51%"
"28.11.2024","15,433","15,433","15,433","15,433","0,69%"
"27.11.2024","15,328","15,328","15,328","15,328","-0,16%"
"26.11.2024","15,352","15,352","15,352","15,352","-0,47%"
"25.11.2024","15,424","15,424","15,424","15,424","0,53%"
"22.11.2024","15,343","15,343","15,343","15,343","1,06%"
"21.11.2024","15,182","15,182","15,182","15,182","0,23%"
"20.11.2024","15,147","15,147","15,147","15,147","-0,92%"
"19.11.2024","15,288","15,288","15,288","15,288","1,22%"
"18.11.2024","15,103","15,103","15,103","15,103","-1,24%"
"15.11.2024","15,292","15,292","15,292","15,292","1,53%"
"14.11.2024","15,062","15,062","15,062","15,062","-0,62%"
"13.11.2024","15,156","15,156","15,156","15,156","-1,53%"
"12.11.2024","15,392","15,392","15,392","15,392","-0,03%"
"11.11.2024","15,396","15,396","15,396","15,396","-0,12%"
"08.11.2024","15,415","15,415","15,415","15,415","0,97%"
"07.11.2024","15,267","15,267","15,267","15,267","1,04%"
"06.11.2024","15,110","15,110","15,110","15,110","2,16%"
"05.11.2024","14,791","14,791","14,791","14,791","0,99%"
"01.11.2024","14,646","14,646","14,646","14,646","-2,32%"
"31.10.2024","14,994","14,994","14,994","14,994","0,07%"
"30.10.2024","14,984","14,984","14,984","14,984","0,49%"
"29.10.2024","14,911","14,911","14,911","14,911","0,97%"
"28.10.2024","14,768","14,768","14,768","14,768","0,93%"
"25.10.2024","14,632","14,632","14,632","14,632","-1,02%"
"24.10.2024","14,783","14,783","14,783","14,783","0,53%"
"23.10.2024","14,705","14,705","14,705","14,705","-1,53%"
"22.10.2024","14,933","14,933","14,933","14,933","-1,28%"
"21.10.2024","15,127","15,127","15,127","15,127","-0,53%"
"18.10.2024","15,207","15,207","15,207","15,207","0,09%"
"17.10.2024","15,194","15,194","15,194","15,194","0,10%"
"16.10.2024","15,179","15,179","15,179","15,179","-1,34%"
"15.10.2024","15,385","15,385","15,385","15,385","0,96%"
"11.10.2024","15,238","15,238","15,238","15,238","-0,72%"
"10.10.2024","15,349","15,349","15,349","15,349","0,83%"
"09.10.2024","15,222","15,222","15,222","15,222","-0,01%"
"08.10.2024","15,224","15,224","15,224","15,224","-1,52%"
"07.10.2024","15,459","15,459","15,459","15,459","1,97%"
"04.10.2024","15,160","15,160","15,160","15,160","-0,43%"
"03.10.2024","15,225","15,225","15,225","15,225","1,11%"
"02.10.2024","15,058","15,058","15,058","15,058","-2,95%"
"01.10.2024","15,515","15,515","15,515","15,515","2,23%"
"30.09.2024","15,177","15,177","15,177","15,177","-3,80%"
"27.09.2024","15,777","15,777","15,777","15,777","3,04%"
"26.09.2024","15,311","15,311","15,311","15,311","2,45%"
"25.09.2024","14,945","14,945","14,945","14,945","-0,95%"
"24.09.2024","15,089","15,089","15,089","15,089","1,05%"
"20.09.2024","14,932","14,932","14,932","14,932","-0,06%"
"19.09.2024","14,941","14,941","14,941","14,941","1,50%"
"18.09.2024","14,720","14,720","14,720","14,720","0,20%"
"17.09.2024","14,690","14,690","14,690","14,690","-1,91%"
"13.09.2024","14,976","14,976","14,976","14,976","0,02%"
"12.09.2024","14,973","14,973","14,973","14,973","1,57%"
"11.09.2024","14,742","14,742","14,742","14,742","-0,73%"
"10.09.2024","14,850","14,850","14,850","14,850","-0,03%"
"09.09.2024","14,855","14,855","14,855","14,855","-0,35%"
"06.09.2024","14,907","14,907","14,907","14,907","-0,27%"
"05.09.2024","14,947","14,947","14,947","14,947","-0,46%"
"04.09.2024","15,016","15,016","15,016","15,016","-3,35%"
"03.09.2024","15,537","15,537","15,537","15,537","1,72%"
"02.09.2024","15,274","15,274","15,274","15,274","-0,76%"
"30.08.2024","15,391","15,391","15,391","15,391","0,61%"
"29.08.2024","15,297","15,297","15,297","15,297","0,02%"
"28.08.2024","15,294","15,294","15,294","15,294","0,73%"
"27.08.2024","15,183","15,183","15,183","15,183","0,35%"
"23.08.2024","15,130","15,130","15,130","15,130","0,69%"
"22.08.2024","15,027","15,027","15,027","15,027","-0,11%"
"21.08.2024","15,044","15,044","15,044","15,044","-0,27%"
"20.08.2024","15,085","15,085","15,085","15,085","1,13%"
"19.08.2024","14,917","14,917","14,917","14,917","-1,07%"
"16.08.2024","15,078","15,078","15,078","15,078","3,85%"
"15.08.2024","14,519","14,519","14,519","14,519","-0,37%"
"14.08.2024","14,573","14,573","14,573","14,573","0,53%"
"13.08.2024","14,496","14,496","14,496","14,496","2,52%"
"09.08.2024","14,139","14,139","14,139","14,139","1,14%"
"08.08.2024","13,980","13,980","13,980","13,980","-0,96%"
"07.08.2024","14,115","14,115","14,115","14,115","0,38%"
"06.08.2024","14,062","14,062","14,062","14,062","8,63%"
"05.08.2024","12,945","12,945","12,945","12,945","-10,42%"
"02.08.2024","14,451","14,451","14,451","14,451","-5,19%"
"01.08.2024","15,242","15,242","15,242","15,242","-2,71%"
"31.07.2024","15,666","15,666","15,666","15,666","4,00%"
"30.07.2024","15,063","15,063","15,063","15,063","-0,34%"
"29.07.2024","15,115","15,115","15,115","15,115","2,25%"
"26.07.2024","14,783","14,783","14,783","14,783","-0,38%"
"25.07.2024","14,840","14,840","14,840","14,840","-3,57%"
"24.07.2024","15,389","15,389","15,389","15,389","0,33%"
"23.07.2024","15,339","15,339","15,339","15,339","1,04%"
"22.07.2024","15,181","15,181","15,181","15,181","-0,87%"
"19.07.2024","15,315","15,315","15,315","15,315","-0,38%"
"18.07.2024","15,373","15,373","15,373","15,373","-1,85%"
"17.07.2024","15,663","15,663","15,663","15,663","1,10%"
"16.07.2024","15,492","15,492","15,492","15,492","0,14%"
"12.07.2024","15,471","15,471","15,471","15,471","-1,37%"
"11.07.2024","15,686","15,686","15,686","15,686","2,12%"
"10.07.2024","15,361","15,361","15,361","15,361","0,34%"
"09.07.2024","15,309","15,309","15,309","15,309","0,78%"
"08.07.2024","15,191","15,191","15,191","15,191","-0,48%"
"05.07.2024","15,264","15,264","15,264","15,264","-0,47%"
"04.07.2024","15,336","15,336","15,336","15,336","1,18%"
"03.07.2024","15,157","15,157","15,157","15,157","0,09%"
"02.07.2024","15,144","15,144","15,144","15,144","1,37%"
"01.07.2024","14,940","14,940","14,940","14,940","-0,07%"
"28.06.2024","14,951","14,951","14,951","14,951","0,50%"
"27.06.2024","14,877","14,877","14,877","14,877","-0,63%"
"26.06.2024","14,972","14,972","14,972","14,972","0,27%"
"25.06.2024","14,932","14,932","14,932","14,932","2,12%"
"24.06.2024","14,622","14,622","14,622","14,622","0,01%"
"21.06.2024","14,621","14,621","14,621","14,621","-0,18%"
"20.06.2024","14,648","14,648","14,648","14,648","-0,37%"
"19.06.2024","14,703","14,703","14,703","14,703","0,50%"
"18.06.2024","14,630","14,630","14,630","14,630","0,35%"
"17.06.2024","14,579","14,579","14,579","14,579","-2,36%"
"14.06.2024","14,931","14,931","14,931","14,931","0,78%"
"13.06.2024","14,815","14,815","14,815","14,815","-0,83%"
"12.06.2024","14,939","14,939","14,939","14,939","-0,99%"
"11.06.2024","15,089","15,089","15,089","15,089","-0,34%"
"10.06.2024","15,141","15,141","15,141","15,141","1,65%"
"07.06.2024","14,895","14,895","14,895","14,895","-0,07%"
"06.06.2024","14,905","14,905","14,905","14,905","0,59%"
"05.06.2024","14,818","14,818","14,818","14,818","-2,21%"
"04.06.2024","15,153","15,153","15,153","15,153","0,37%"
"03.06.2024","15,097","15,097","15,097","15,097","1,54%"
"31.05.2024","14,868","14,868","14,868","14,868","1,16%"
"30.05.2024","14,697","14,697","14,697","14,697","-0,44%"
"29.05.2024","14,762","14,762","14,762","14,762","-0,80%"
"28.05.2024","14,881","14,881","14,881","14,881","0,81%"
"24.05.2024","14,761","14,761","14,761","14,761","-0,65%"
"23.05.2024","14,858","14,858","14,858","14,858","0,54%"
"22.05.2024","14,778","14,778","14,778","14,778","-0,92%"
"21.05.2024","14,915","14,915","14,915","14,915","-0,18%"
"20.05.2024","14,942","14,942","14,942","14,942","0,48%"
"17.05.2024","14,870","14,870","14,870","14,870","0,16%"
"16.05.2024","14,846","14,846","14,846","14,846","0,30%"
"15.05.2024","14,802","14,802","14,802","14,802","0,62%"
"14.05.2024","14,711","14,711","14,711","14,711","-0,10%"
"13.05.2024","14,725","14,725","14,725","14,725","-0,60%"
"10.05.2024","14,814","14,814","14,814","14,814","0,45%"
"09.05.2024","14,747","14,747","14,747","14,747","-0,09%"
"08.05.2024","14,761","14,761","14,761","14,761","-2,12%"
"07.05.2024","15,080","15,080","15,080","15,080","-0,41%"
"02.05.2024","15,142","15,142","15,142","15,142","1,62%"
"30.04.2024","14,900","14,900","14,900","14,900","2,11%"
"26.04.2024","14,592","14,592","14,592","14,592","0,04%"
"25.04.2024","14,586","14,586","14,586","14,586","-2,42%"
"24.04.2024","14,947","14,947","14,947","14,947","1,85%"
"23.04.2024","14,675","14,675","14,675","14,675","-0,35%"
"22.04.2024","14,727","14,727","14,727","14,727","1,46%"
"19.04.2024","14,515","14,515","14,515","14,515","-2,06%"
"18.04.2024","14,821","14,821","14,821","14,821","0,23%"
"17.04.2024","14,787","14,787","14,787","14,787","-1,36%"
"16.04.2024","14,991","14,991","14,991","14,991","-2,17%"
"15.04.2024","15,323","15,323","15,323","15,323","-1,15%"
"12.04.2024","15,502","15,502","15,502","15,502","1,35%"
"11.04.2024","15,296","15,296","15,296","15,296","0,23%"
"10.04.2024","15,261","15,261","15,261","15,261","-0,33%"
"09.04.2024","15,312","15,312","15,312","15,312","1,08%"
"08.04.2024","15,148","15,148","15,148","15,148","0,51%"
"05.04.2024","15,071","15,071","15,071","15,071","-0,73%"
"04.04.2024","15,182","15,182","15,182","15,182","0,64%"
"03.04.2024","15,085","15,085","15,085","15,085","-1,09%"
"02.04.2024","15,251","15,251","15,251","15,251","-1,16%"
"28.03.2024","15,430","15,430","15,430","15,430","-0,70%"
"27.03.2024","15,539","15,539","15,539","15,539","0,91%"
"26.03.2024","15,399","15,399","15,399","15,399","0,08%"
"25.03.2024","15,387","15,387","15,387","15,387","-1,59%"
"22.03.2024","15,636","15,636","15,636","15,636","1,16%"
"21.03.2024","15,457","15,457","15,457","15,457","1,22%"
"19.03.2024","15,271","15,271","15,271","15,271","0,30%"
"18.03.2024","15,225","15,225","15,225","15,225","2,13%"
"15.03.2024","14,908","14,908","14,908","14,908","-0,29%"
"14.03.2024","14,951","14,951","14,951","14,951","0,61%"
"13.03.2024","14,861","14,861","14,861","14,861","-0,56%"
"12.03.2024","14,945","14,945","14,945","14,945","-0,99%"
"11.03.2024","15,094","15,094","15,094","15,094","-1,89%"
"08.03.2024","15,384","15,384","15,384","15,384","0,74%"
"07.03.2024","15,271","15,271","15,271","15,271","0,01%"
"06.03.2024","15,269","15,269","15,269","15,269","0,30%"
"05.03.2024","15,224","15,224","15,224","15,224","0,80%"
"04.03.2024","15,103","15,103","15,103","15,103","-0,45%"
"01.03.2024","15,172","15,172","15,172","15,172","1,02%"
"29.02.2024","15,019","15,019","15,019","15,019","0,95%"
"28.02.2024","14,878","14,878","14,878","14,878","-0,33%"
"27.02.2024","14,928","14,928","14,928","14,928","0,40%"
"26.02.2024","14,868","14,868","14,868","14,868","0,02%"
"22.02.2024","14,865","14,865","14,865","14,865","1,20%"
"21.02.2024","14,689","14,689","14,689","14,689","-0,37%"
"20.02.2024","14,743","14,743","14,743","14,743","-0,55%"
"19.02.2024","14,824","14,824","14,824","14,824","0,52%"
"16.02.2024","14,747","14,747","14,747","14,747","1,00%"
"15.02.2024","14,601","14,601","14,601","14,601","0,40%"
"14.02.2024","14,543","14,543","14,543","14,543","-1,12%"
"13.02.2024","14,707","14,707","14,707","14,707","2,13%"
"09.02.2024","14,400","14,400","14,400","14,400","-0,30%"
"08.02.2024","14,443","14,443","14,443","14,443","-0,21%"
"07.02.2024","14,473","14,473","14,473","14,473","0,37%"
"06.02.2024","14,420","14,420","14,420","14,420","-0,32%"
"05.02.2024","14,466","14,466","14,466","14,466","1,01%"
"02.02.2024","14,321","14,321","14,321","14,321","-0,93%"
"01.02.2024","14,455","14,455","14,455","14,455","-0,52%"
"31.01.2024","14,530","14,530","14,530","14,530","1,91%"
"30.01.2024","14,258","14,258","14,258","14,258","-0,51%"
"29.01.2024","14,331","14,331","14,331","14,331","2,18%"
"26.01.2024","14,025","14,025","14,025","14,025","-2,05%"
