"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"17.10.2025","319,016","319,016","322,029","319,016","-0,94%"
"16.10.2025","322,029","322,029","322,029","322,029","-0,02%"
"15.10.2025","322,094","322,094","322,094","322,094","0,75%"
"14.10.2025","319,690","319,690","319,690","319,690","-1,04%"
"13.10.2025","323,046","323,046","323,046","323,046","-0,99%"
"10.10.2025","326,289","326,289","328,753","326,289","-0,75%"
"09.10.2025","328,753","328,753","328,753","328,753","0,39%"
"08.10.2025","327,464","327,464","327,464","327,464","0,17%"
"07.10.2025","326,920","326,920","326,920","326,920","0,13%"
"06.10.2025","326,483","326,483","326,483","326,483","0,33%"
"03.10.2025","325,416","325,416","325,416","324,870","0,17%"
"02.10.2025","324,870","324,870","324,870","321,353","1,09%"
"01.10.2025","321,353","321,353","321,629","321,353","-0,09%"
"30.09.2025","321,629","321,629","321,629","321,629","0,28%"
"29.09.2025","320,720","320,720","320,720","320,720","0,94%"
"26.09.2025","317,745","317,745","318,072","317,724","-0,10%"
"25.09.2025","318,072","318,072","318,072","317,724","0,11%"
"24.09.2025","317,724","317,724","317,724","317,724","-0,48%"
"23.09.2025","319,261","319,261","319,751","319,261","-0,15%"
"22.09.2025","319,751","319,751","319,751","319,751","-0,16%"
"19.09.2025","320,267","320,267","322,649","319,639","0,20%"
"18.09.2025","319,639","319,639","322,649","319,639","-0,93%"
"17.09.2025","322,649","322,649","324,229","322,649","-0,49%"
"16.09.2025","324,229","324,229","327,400","324,229","-0,60%"
"15.09.2025","326,172","326,172","327,400","326,172","-0,38%"
"12.09.2025","327,400","327,400","327,400","325,842","0,48%"
"11.09.2025","325,842","325,842","325,842","325,842","0,06%"
"10.09.2025","325,636","325,636","325,636","325,636","1,17%"
"09.09.2025","321,854","321,854","321,854","321,854","0,04%"
"08.09.2025","321,729","321,729","321,729","321,729","0,18%"
"05.09.2025","321,152","321,152","321,152","321,152","0,15%"
"04.09.2025","320,658","320,658","320,658","320,658","0,83%"
"03.09.2025","318,003","318,003","318,003","318,003","-1,12%"
"02.09.2025","321,596","321,596","322,230","321,596","-0,20%"
"01.09.2025","322,230","322,230","322,230","322,230","-0,16%"
"29.08.2025","322,747","322,747","322,747","322,747","-0,19%"
"28.08.2025","323,362","323,362","323,362","321,908","0,24%"
"27.08.2025","322,574","322,574","322,574","321,908","0,21%"
"26.08.2025","321,908","321,908","321,908","321,908","-0,23%"
"25.08.2025","322,652","322,652","322,652","322,652","0,54%"
"22.08.2025","320,915","320,915","322,170","320,915","-0,39%"
"21.08.2025","322,170","322,170","322,170","322,170","1,09%"
"20.08.2025","318,707","318,707","318,707","318,707","0,26%"
"19.08.2025","317,894","317,894","317,894","317,894","-0,73%"
"18.08.2025","320,219","320,219","320,219","320,219","-0,05%"
"15.08.2025","320,375","320,375","320,375","320,375","0,00%"
"14.08.2025","320,366","320,366","320,366","320,366","0,34%"
"13.08.2025","319,289","319,289","319,289","319,289","-0,10%"
"12.08.2025","319,620","319,620","319,620","319,620","0,45%"
"11.08.2025","318,196","318,196","318,196","318,196","0,68%"
"08.08.2025","316,039","316,039","316,039","316,039","-0,45%"
"07.08.2025","317,469","317,469","317,469","316,665","0,25%"
"06.08.2025","316,665","316,665","316,665","316,665","0,37%"
"05.08.2025","315,511","315,511","315,511","315,511","0,78%"
"04.08.2025","313,070","313,070","313,070","313,070","0,40%"
"01.08.2025","311,828","311,828","317,570","311,828","-1,81%"
"31.07.2025","317,570","317,570","318,989","317,570","-0,44%"
"30.07.2025","318,989","318,989","318,989","318,989","-0,03%"
"29.07.2025","319,074","319,074","319,074","316,315","0,87%"
"28.07.2025","316,315","316,315","316,315","316,315","1,13%"
"25.07.2025","312,781","312,781","312,781","312,781","-0,77%"
"24.07.2025","315,194","315,194","315,194","315,194","-0,00%"
"23.07.2025","315,194","315,194","315,194","311,644","1,14%"
"22.07.2025","311,644","311,644","311,644","311,644","0,05%"
"21.07.2025","311,501","311,501","311,501","311,501","-1,21%"
"18.07.2025","315,311","315,311","315,311","315,311","1,16%"
"17.07.2025","311,704","311,704","311,704","309,811","0,61%"
"16.07.2025","309,811","309,811","309,811","309,811","-0,49%"
"15.07.2025","311,350","311,350","311,350","311,350","0,86%"
"14.07.2025","308,706","308,706","309,363","308,706","-0,21%"
"11.07.2025","309,363","309,363","309,363","309,363","0,20%"
"10.07.2025","308,733","308,733","308,733","305,742","0,98%"
"09.07.2025","305,742","305,742","305,742","305,742","-0,42%"
"08.07.2025","307,031","307,031","307,031","305,426","0,53%"
"07.07.2025","305,426","305,426","305,759","305,426","-0,11%"
"04.07.2025","305,759","305,759","305,759","305,759","-0,65%"
"03.07.2025","307,748","307,748","307,748","307,748","0,18%"
"02.07.2025","307,199","307,199","307,199","305,017","0,72%"
"01.07.2025","305,017","305,017","305,944","305,017","-0,30%"
"30.06.2025","305,944","305,944","305,944","305,944","0,15%"
"27.06.2025","305,500","305,500","305,500","305,500","-0,44%"
"26.06.2025","306,849","306,849","307,730","306,849","-0,29%"
"25.06.2025","307,730","307,730","307,730","307,187","0,18%"
"24.06.2025","307,187","307,187","307,187","302,825","1,44%"
"23.06.2025","302,825","302,825","302,825","302,825","-0,44%"
"20.06.2025","304,165","304,165","307,558","304,165","-0,44%"
"19.06.2025","305,512","305,512","307,558","305,512","-0,67%"
"18.06.2025","307,558","307,558","307,558","307,558","-0,15%"
"17.06.2025","308,014","308,014","308,014","308,014","0,10%"
"16.06.2025","307,716","307,716","307,716","306,797","0,30%"
"13.06.2025","306,797","306,797","310,787","306,797","-0,12%"
"12.06.2025","307,161","307,161","312,318","307,161","-1,17%"
"11.06.2025","310,787","310,787","312,318","310,787","-0,49%"
"10.06.2025","312,318","312,318","312,318","309,940","0,33%"
"09.06.2025","311,284","311,284","311,284","309,940","0,43%"
"06.06.2025","309,940","309,940","309,940","309,902","0,01%"
"05.06.2025","309,902","309,902","309,902","309,341","0,18%"
"04.06.2025","309,341","309,341","309,341","309,341","0,62%"
"03.06.2025","307,437","307,437","307,437","304,942","0,82%"
"02.06.2025","304,942","304,942","305,318","304,942","-0,12%"
"30.05.2025","305,318","305,318","305,318","305,318","0,02%"
"29.05.2025","305,257","305,257","305,257","305,257","0,04%"
"28.05.2025","305,143","305,143","305,143","305,143","-0,06%"
"27.05.2025","305,341","305,341","305,341","305,341","0,38%"
"26.05.2025","304,174","304,174","304,174","304,174","-0,10%"
"23.05.2025","304,492","304,492","305,352","304,060","0,14%"
"22.05.2025","304,060","304,060","305,352","304,060","-0,42%"
"21.05.2025","305,352","305,352","305,352","305,352","0,27%"
"20.05.2025","304,525","304,525","304,525","304,525","-0,11%"
"19.05.2025","304,863","304,863","304,863","304,863","-0,60%"
"16.05.2025","306,696","306,696","306,696","306,696","0,48%"
"15.05.2025","305,244","305,244","305,244","305,105","0,05%"
"14.05.2025","305,105","305,105","305,105","305,105","0,15%"
"13.05.2025","304,643","304,643","304,643","304,643","0,94%"
"12.05.2025","301,800","301,800","301,800","297,616","1,41%"
"09.05.2025","297,616","297,616","297,616","297,616","0,65%"
"08.05.2025","295,681","295,681","295,681","295,681","0,09%"
"07.05.2025","295,411","295,411","295,411","295,411","0,08%"
"06.05.2025","295,173","295,173","295,173","295,173","0,07%"
"05.05.2025","294,961","294,961","295,684","294,961","-0,24%"
"02.05.2025","295,684","295,684","295,684","295,684","1,54%"
"01.05.2025","291,204","291,204","291,204","291,204","0,73%"
"30.04.2025","289,100","289,100","289,100","284,873","1,48%"
"29.04.2025","284,873","284,873","284,873","284,873","0,06%"
"28.04.2025","284,691","284,691","284,691","284,691","0,56%"
"25.04.2025","283,105","283,105","283,105","283,105","0,03%"
"24.04.2025","283,013","283,013","283,013","275,106","0,09%"
"23.04.2025","282,750","282,750","282,750","275,106","2,78%"
"22.04.2025","275,106","275,106","275,106","275,106","0,34%"
"21.04.2025","274,163","274,163","274,163","274,163","-0,63%"
"17.04.2025","275,896","275,896","275,896","273,059","1,04%"
"16.04.2025","273,059","273,059","273,059","273,059","-0,20%"
"15.04.2025","273,611","273,611","273,611","270,146","1,28%"
"14.04.2025","270,146","270,146","270,146","270,146","2,48%"
"11.04.2025","263,608","263,608","269,340","255,648","-2,13%"
"10.04.2025","269,340","269,340","269,340","255,648","5,36%"
"09.04.2025","255,648","255,648","262,717","255,648","-2,69%"
"08.04.2025","262,717","262,717","262,717","259,674","1,17%"
"07.04.2025","259,674","259,674","274,646","259,674","-5,45%"
"04.04.2025","274,646","274,646","295,606","274,646","-4,47%"
"03.04.2025","287,502","287,502","295,606","287,502","-2,74%"
"02.04.2025","295,606","295,606","295,606","295,303","0,10%"
"01.04.2025","295,303","295,303","295,303","295,303","1,42%"
"31.03.2025","291,167","291,167","291,167","291,167","-1,80%"
"28.03.2025","296,507","296,507","296,507","296,507","-0,46%"
"27.03.2025","297,892","297,892","297,892","297,892","-0,02%"
"26.03.2025","297,949","297,949","297,949","297,949","0,77%"
"25.03.2025","295,670","295,670","295,670","295,670","0,18%"
"24.03.2025","295,146","295,146","295,146","295,146","0,46%"
"21.03.2025","293,790","293,790","293,790","293,790","-0,20%"
"20.03.2025","294,368","294,368","294,368","294,368","0,42%"
"19.03.2025","293,143","293,143","293,143","293,143","0,24%"
"18.03.2025","292,454","292,454","292,454","292,454","-0,18%"
"17.03.2025","292,980","292,980","292,980","292,980","1,16%"
"14.03.2025","289,617","289,617","289,617","289,617","0,25%"
"13.03.2025","288,891","288,891","288,891","288,891","-0,29%"
"12.03.2025","289,728","289,728","289,728","289,728","-0,63%"
"11.03.2025","291,578","291,578","291,578","291,578","-1,59%"
"10.03.2025","296,284","296,284","296,284","296,284","-0,12%"
"07.03.2025","296,629","296,629","296,629","296,629","-2,33%"
"06.03.2025","303,690","303,690","303,690","303,690","0,10%"
"05.03.2025","303,372","303,372","303,372","303,372","-0,58%"
"04.03.2025","305,133","305,133","305,133","305,133","-0,82%"
"03.03.2025","307,650","307,650","307,650","307,650","-0,11%"
"28.02.2025","307,976","307,976","307,976","307,976","-1,41%"
"27.02.2025","312,394","312,394","312,394","312,394","0,51%"
"26.02.2025","310,823","310,823","310,823","310,823","0,34%"
"25.02.2025","309,781","309,781","309,781","309,781","-1,20%"
"24.02.2025","313,528","313,528","313,528","313,528","-0,08%"
"21.02.2025","313,775","313,775","313,775","313,775","0,13%"
"20.02.2025","313,370","313,370","313,370","313,370","-1,16%"
"19.02.2025","317,034","317,034","317,034","317,034","-0,11%"
"18.02.2025","317,386","317,386","317,386","317,386","-0,33%"
"17.02.2025","318,445","318,445","318,445","318,445","0,19%"
"14.02.2025","317,855","317,855","317,855","317,855","0,43%"
"13.02.2025","316,486","316,486","316,486","316,486","0,03%"
"12.02.2025","316,395","316,395","316,395","316,395","0,67%"
"11.02.2025","314,276","314,276","314,276","314,276","-0,43%"
"10.02.2025","315,628","315,628","315,628","315,628","0,26%"
"07.02.2025","314,794","314,794","314,794","314,794","0,27%"
"06.02.2025","313,931","313,931","313,931","313,931","1,47%"
"05.02.2025","309,384","309,384","309,384","309,384","0,00%"
"04.02.2025","309,374","309,374","309,374","309,374","0,26%"
"03.02.2025","308,574","308,574","308,574","308,574","-1,22%"
"31.01.2025","312,374","312,374","312,374","312,374","0,73%"
"30.01.2025","310,101","310,101","310,101","310,101","0,48%"
"29.01.2025","308,629","308,629","308,629","308,629","0,25%"
"28.01.2025","307,857","307,857","307,857","307,857","0,31%"
"27.01.2025","306,898","306,898","306,898","306,898","-0,34%"
"24.01.2025","307,937","307,937","307,937","307,937","-0,02%"
"23.01.2025","308,011","308,011","308,011","308,011","-0,25%"
"22.01.2025","308,775","308,775","308,775","308,775","-0,10%"
"21.01.2025","309,082","309,082","309,082","309,082","0,49%"
"20.01.2025","307,578","307,578","307,578","307,578","0,02%"
"17.01.2025","307,514","307,514","307,514","307,514","-0,00%"
"16.01.2025","307,523","307,523","307,523","307,523","1,16%"
"15.01.2025","303,985","303,985","303,985","303,985","0,12%"
"14.01.2025","303,616","303,616","303,616","303,616","0,05%"
"13.01.2025","303,457","303,457","303,457","303,457","-0,66%"
"10.01.2025","305,468","305,468","305,468","305,468","-0,66%"
"09.01.2025","307,505","307,505","307,505","307,505","-0,46%"
"08.01.2025","308,931","308,931","308,931","308,931","0,90%"
"07.01.2025","306,176","306,176","306,176","306,176","0,22%"
"06.01.2025","305,495","305,495","305,495","305,495","-0,31%"
"03.01.2025","306,456","306,456","306,456","306,456","0,21%"
"02.01.2025","305,819","305,819","305,819","305,819","0,99%"
"31.12.2024","302,818","302,818","302,818","302,818","-0,72%"
"30.12.2024","305,012","305,012","305,012","305,012","0,25%"
"27.12.2024","304,238","304,238","304,238","304,238","0,16%"
"26.12.2024","303,747","303,747","303,747","303,747","-0,36%"
"24.12.2024","304,850","304,850","304,850","304,850","0,41%"
"23.12.2024","303,615","303,615","303,615","303,615","1,27%"
"20.12.2024","299,802","299,802","299,802","299,802","-1,28%"
"19.12.2024","303,689","303,689","303,689","303,689","-1,11%"
"18.12.2024","307,107","307,107","307,107","307,107","-0,33%"
"17.12.2024","308,119","308,119","308,119","308,119","0,16%"
"16.12.2024","307,621","307,621","307,621","307,621","-0,54%"
"13.12.2024","309,298","309,298","309,298","309,298","-0,94%"
"12.12.2024","312,240","312,240","312,240","312,240","0,15%"
"11.12.2024","311,759","311,759","311,759","311,759","-0,41%"
"10.12.2024","313,054","313,054","313,054","313,054","-0,46%"
"09.12.2024","314,501","314,501","314,501","314,501","1,03%"
"06.12.2024","311,305","311,305","311,305","311,305","-0,80%"
"05.12.2024","313,828","313,828","313,828","313,828","-0,34%"
"04.12.2024","314,911","314,911","314,911","314,911","-0,86%"
"03.12.2024","317,644","317,644","317,644","317,644","0,62%"
"02.12.2024","315,701","315,701","315,701","315,701","0,31%"
"29.11.2024","314,715","314,715","314,715","314,715","0,04%"
"28.11.2024","314,585","314,585","314,585","314,585","0,52%"
"27.11.2024","312,946","312,946","312,946","312,946","0,22%"
"26.11.2024","312,260","312,260","312,260","312,260","-0,96%"
"25.11.2024","315,288","315,288","315,288","315,288","0,43%"
"21.11.2024","313,952","313,952","313,952","313,952","0,30%"
"20.11.2024","313,026","313,026","313,026","313,026","-0,01%"
"19.11.2024","313,069","313,069","313,069","313,069","1,14%"
"18.11.2024","309,545","309,545","309,545","309,545","0,10%"
"15.11.2024","309,229","309,229","309,229","309,229","0,61%"
"14.11.2024","307,355","307,355","307,355","307,355","0,10%"
"13.11.2024","307,034","307,034","307,034","307,034","-0,79%"
"12.11.2024","309,488","309,488","309,488","309,488","-0,20%"
"11.11.2024","310,116","310,116","310,116","310,116","0,24%"
"08.11.2024","309,379","309,379","309,379","309,379","0,37%"
"07.11.2024","308,233","308,233","308,233","308,233","1,53%"
"06.11.2024","303,598","303,598","303,598","303,598","0,97%"
"05.11.2024","300,689","300,689","300,689","300,689","0,40%"
"04.11.2024","299,480","299,480","299,480","299,480","0,30%"
"01.11.2024","298,575","298,575","298,575","298,575","0,24%"
"31.10.2024","297,863","297,863","297,863","297,863","-0,52%"
"30.10.2024","299,433","299,433","299,433","299,433","-1,29%"
"29.10.2024","303,347","303,347","303,347","303,347","0,07%"
"28.10.2024","303,142","303,142","303,142","303,142","-0,35%"
"25.10.2024","304,200","304,200","304,200","304,200","-0,11%"
"24.10.2024","304,542","304,542","304,542","304,542","-0,15%"
"23.10.2024","304,988","304,988","304,988","304,988","-0,02%"
"22.10.2024","305,049","305,049","305,049","305,049","-1,11%"
"21.10.2024","308,459","308,459","308,459","308,459","-0,01%"
"18.10.2024","308,503","308,503","308,503","308,503","-0,24%"
"17.10.2024","309,236","309,236","309,236","309,236","1,26%"
"16.10.2024","305,374","305,374","305,374","305,374","-0,61%"
"15.10.2024","307,240","307,240","307,240","307,240","-0,05%"
"14.10.2024","307,399","307,399","307,399","307,399","0,33%"
"11.10.2024","306,381","306,381","306,381","306,381","0,01%"
"10.10.2024","306,357","306,357","306,357","306,357","0,90%"
"09.10.2024","303,635","303,635","303,635","303,635","0,04%"
"08.10.2024","303,521","303,521","303,521","303,521","-2,11%"
"07.10.2024","310,078","310,078","310,078","310,078","0,10%"
"04.10.2024","309,772","309,772","309,772","309,772","-0,14%"
"03.10.2024","310,221","310,221","310,221","310,221","-0,41%"
"02.10.2024","311,508","311,508","311,508","311,508","1,16%"
"01.10.2024","307,944","307,944","307,944","307,944","-0,43%"
"30.09.2024","309,286","309,286","309,286","309,286","1,07%"
"27.09.2024","306,009","306,009","306,009","306,009","1,17%"
"26.09.2024","302,467","302,467","302,467","302,467","1,10%"
"24.09.2024","299,166","299,166","299,166","299,166","0,11%"
"23.09.2024","298,831","298,831","298,831","298,831","0,26%"
"20.09.2024","298,067","298,067","298,067","298,067","0,14%"
"19.09.2024","297,661","297,661","297,661","297,661","1,23%"
"18.09.2024","294,043","294,043","294,043","294,043","0,20%"
"17.09.2024","293,454","293,454","293,454","293,454","0,76%"
"16.09.2024","291,240","291,240","291,240","291,240","0,26%"
"13.09.2024","290,489","290,489","290,489","290,489","0,15%"
"12.09.2024","290,051","290,051","290,051","290,051","1,58%"
"11.09.2024","285,536","285,536","285,536","285,536","-0,34%"
"10.09.2024","286,523","286,523","286,523","286,523","0,32%"
"09.09.2024","285,603","285,603","285,603","285,603","-0,07%"
"06.09.2024","285,816","285,816","285,816","285,816","-0,16%"
"05.09.2024","286,280","286,280","286,280","286,280","0,59%"
"04.09.2024","284,604","284,604","284,604","284,604","-1,62%"
"03.09.2024","289,283","289,283","289,283","289,283","-0,55%"
"02.09.2024","290,877","290,877","290,877","290,877","0,18%"
"30.08.2024","290,347","290,347","290,347","290,347","0,46%"
"29.08.2024","289,029","289,029","289,029","289,029","0,45%"
"28.08.2024","287,729","287,729","287,729","287,729","0,39%"
"27.08.2024","286,602","286,602","286,602","286,602","0,12%"
"26.08.2024","286,250","286,250","286,250","286,250","1,05%"
"23.08.2024","283,272","283,272","283,272","283,272","0,19%"
"22.08.2024","282,743","282,743","282,743","282,743","0,25%"
"21.08.2024","282,039","282,039","282,039","282,039","-0,12%"
"20.08.2024","282,385","282,385","282,385","282,385","0,06%"
"19.08.2024","282,214","282,214","282,214","282,214","0,58%"
"16.08.2024","280,590","280,590","280,590","280,590","1,23%"
"15.08.2024","277,169","277,169","277,169","277,169","0,84%"
"14.08.2024","274,868","274,868","274,868","274,868","-0,27%"
"13.08.2024","275,609","275,609","275,609","275,609","0,31%"
"12.08.2024","274,771","274,771","274,771","274,771","0,36%"
"09.08.2024","273,773","273,773","273,773","273,773","0,98%"
"08.08.2024","271,123","271,123","271,123","271,123","0,39%"
"07.08.2024","270,061","270,061","270,061","270,061","1,13%"
"06.08.2024","267,049","267,049","267,049","267,049","0,74%"
"05.08.2024","265,097","265,097","265,097","265,097","-3,88%"
"02.08.2024","275,799","275,799","275,799","275,799","-3,17%"
"01.08.2024","284,816","284,816","284,816","284,816","0,48%"
"31.07.2024","283,459","283,459","283,459","283,459","1,11%"
"30.07.2024","280,352","280,352","280,352","280,352","-0,43%"
"29.07.2024","281,568","281,568","281,568","281,568","1,00%"
"26.07.2024","278,784","278,784","278,784","278,784","0,70%"
"25.07.2024","276,834","276,834","276,834","276,834","-1,79%"
"24.07.2024","281,881","281,881","281,881","281,881","-0,48%"
"23.07.2024","283,231","283,231","283,231","283,231","0,40%"
"22.07.2024","282,093","282,093","282,093","282,093","-0,90%"
"19.07.2024","284,662","284,662","284,662","284,662","-1,08%"
"18.07.2024","287,763","287,763","287,763","287,763","-0,02%"
"17.07.2024","287,820","287,820","287,820","287,820","0,28%"
"16.07.2024","287,022","287,022","287,022","287,022","-0,74%"
"15.07.2024","289,148","289,148","289,148","289,148","0,09%"
"12.07.2024","288,883","288,883","288,883","288,883","0,95%"
"11.07.2024","286,166","286,166","286,166","286,166","1,03%"
"10.07.2024","283,238","283,238","283,238","283,238","0,17%"
"09.07.2024","282,747","282,747","282,747","282,747","0,83%"
"08.07.2024","280,413","280,413","280,413","280,413","-0,87%"
"05.07.2024","282,873","282,873","282,873","282,873","-0,45%"
"04.07.2024","284,156","284,156","284,156","284,156","0,95%"
"03.07.2024","281,485","281,485","281,485","281,485","0,67%"
"02.07.2024","279,622","279,622","279,622","279,622","-0,21%"
"01.07.2024","280,201","280,201","280,201","280,201","-0,57%"
"28.06.2024","281,817","281,817","281,817","281,817","0,12%"
"27.06.2024","281,490","281,490","281,490","281,490","-0,58%"
"26.06.2024","283,129","283,129","283,129","283,129","-0,15%"
"25.06.2024","283,563","283,563","283,563","283,563","1,02%"
"24.06.2024","280,712","280,712","280,712","280,712","-0,65%"
"20.06.2024","282,558","282,558","282,558","282,558","-0,05%"
"19.06.2024","282,708","282,708","282,708","282,708","0,48%"
"18.06.2024","281,371","281,371","281,371","281,371","0,35%"
"14.06.2024","280,386","280,386","280,386","280,386","-0,10%"
"13.06.2024","280,677","280,677","280,677","280,677","0,66%"
"12.06.2024","278,830","278,830","278,830","278,830","-0,57%"
"11.06.2024","280,438","280,438","280,438","280,438","-1,09%"
"10.06.2024","283,542","283,542","283,542","283,542","0,71%"
"07.06.2024","281,555","281,555","281,555","281,555","0,16%"
"06.06.2024","281,094","281,094","281,094","281,094","0,66%"
"05.06.2024","279,243","279,243","279,243","279,243","0,29%"
"04.06.2024","278,437","278,437","278,437","278,437","-0,60%"
"03.06.2024","280,118","280,118","280,118","280,118","0,96%"
"31.05.2024","277,464","277,464","277,464","277,464","0,59%"
"30.05.2024","275,847","275,847","275,847","275,847","-0,66%"
"29.05.2024","277,671","277,671","277,671","277,671","-1,13%"
"28.05.2024","280,850","280,850","280,850","280,850","-0,27%"
"27.05.2024","281,605","281,605","281,605","281,605","0,91%"
"24.05.2024","279,052","279,052","279,052","279,052","-1,19%"
"23.05.2024","282,399","282,399","282,399","282,399","-0,62%"
"22.05.2024","284,153","284,153","284,153","284,153","-0,08%"
"21.05.2024","284,372","284,372","284,372","284,372","-0,69%"
"20.05.2024","286,356","286,356","286,356","286,356","0,43%"
"17.05.2024","285,133","285,133","285,133","285,133","-0,12%"
"16.05.2024","285,483","285,483","285,483","285,483","1,54%"
"15.05.2024","281,156","281,156","281,156","281,156","0,39%"
"14.05.2024","280,054","280,054","280,054","280,054","-0,41%"
"13.05.2024","281,206","281,206","281,206","281,206","0,16%"
"10.05.2024","280,744","280,744","280,744","280,744","0,87%"
"09.05.2024","278,324","278,324","278,324","278,324","-0,25%"
"08.05.2024","279,024","279,024","279,024","279,024","-0,44%"
"07.05.2024","280,269","280,269","280,269","280,269","0,87%"
"06.05.2024","277,851","277,851","277,851","277,851","0,74%"
"03.05.2024","275,816","275,816","275,816","275,816","0,89%"
"02.05.2024","273,377","273,377","273,377","273,377","1,09%"
"01.05.2024","270,436","270,436","270,436","270,436","-0,73%"
"30.04.2024","272,434","272,434","272,434","272,434","-0,16%"
"29.04.2024","272,861","272,861","272,861","272,861","0,79%"
"26.04.2024","270,713","270,713","270,713","270,713","-0,22%"
"25.04.2024","271,304","271,304","271,304","271,304","0,09%"
"24.04.2024","271,052","271,052","271,052","271,052","0,75%"
"23.04.2024","269,025","269,025","269,025","269,025","0,86%"
"22.04.2024","266,718","266,718","266,718","266,718","1,64%"
"19.04.2024","262,403","262,403","262,403","262,403","-1,12%"
"18.04.2024","265,362","265,362","265,362","265,362","0,59%"
"17.04.2024","263,802","263,802","263,802","263,802","0,03%"
"16.04.2024","263,718","263,718","263,718","263,718","-2,40%"
"15.04.2024","270,198","270,198","270,198","270,198","-0,74%"
"12.04.2024","272,222","272,222","272,222","272,222","-0,67%"
"11.04.2024","274,055","274,055","274,055","274,055","-0,16%"
"10.04.2024","274,484","274,484","274,484","274,484","0,24%"
"09.04.2024","273,835","273,835","273,835","273,835","0,78%"
"08.04.2024","271,718","271,718","271,718","271,718","0,00%"
"05.04.2024","271,714","271,714","271,714","271,714","-0,38%"
"04.04.2024","272,741","272,741","272,741","272,741","0,65%"
"03.04.2024","270,968","270,968","270,968","270,968","-1,40%"
"02.04.2024","274,820","274,820","274,820","274,820","0,43%"
"01.04.2024","273,643","273,643","273,643","273,643","0,21%"
"28.03.2024","273,063","273,063","273,063","273,063","0,51%"
"27.03.2024","271,664","271,664","271,664","271,664","0,14%"
"26.03.2024","271,277","271,277","271,277","271,277","0,00%"
"25.03.2024","271,266","271,266","271,266","271,266","0,15%"
"22.03.2024","270,849","270,849","270,849","270,849","-0,63%"
"21.03.2024","272,555","272,555","272,555","272,555","1,64%"
"20.03.2024","268,160","268,160","268,160","268,160","-0,06%"
"19.03.2024","268,322","268,322","268,322","268,322","-0,24%"
