"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"29.09.2025","8,197","8,197","8,197","8,197","-0,66%"
"26.09.2025","8,252","8,252","8,264","8,233","-0,15%"
"25.09.2025","8,264","8,264","8,264","8,233","0,37%"
"24.09.2025","8,233","8,233","8,233","8,219","0,18%"
"23.09.2025","8,219","8,219","8,232","8,196","-0,16%"
"22.09.2025","8,232","8,232","8,232","8,196","0,43%"
"19.09.2025","8,196","8,196","8,211","8,196","-0,11%"
"18.09.2025","8,206","8,206","8,211","8,206","-0,07%"
"17.09.2025","8,211","8,211","8,251","8,211","-0,48%"
"16.09.2025","8,251","8,251","8,251","8,248","0,03%"
"15.09.2025","8,248","8,248","8,248","8,248","-0,11%"
"12.09.2025","8,257","8,257","8,257","8,210","0,16%"
"11.09.2025","8,244","8,244","8,244","8,210","0,42%"
"10.09.2025","8,210","8,210","8,210","8,167","0,52%"
"09.09.2025","8,167","8,167","8,171","8,123","-0,04%"
"08.09.2025","8,171","8,171","8,171","8,123","0,58%"
"05.09.2025","8,123","8,123","8,123","8,123","1,14%"
"04.09.2025","8,031","8,031","8,057","7,949","1,04%"
"03.09.2025","7,949","7,949","8,057","7,949","-1,35%"
"02.09.2025","8,057","8,057","8,057","8,017","0,51%"
"01.09.2025","8,017","8,017","8,090","8,017","-0,91%"
"29.08.2025","8,090","8,090","8,149","8,090","-0,73%"
"28.08.2025","8,149","8,149","8,149","8,095","0,67%"
"27.08.2025","8,095","8,095","8,095","8,095","0,16%"
"26.08.2025","8,082","8,082","8,154","8,082","-0,88%"
"25.08.2025","8,154","8,154","8,157","8,154","-0,03%"
"22.08.2025","8,157","8,157","8,157","8,108","0,60%"
"21.08.2025","8,108","8,108","8,108","8,108","-1,02%"
"20.08.2025","8,192","8,192","8,192","8,192","-0,10%"
"19.08.2025","8,199","8,199","8,216","8,199","-0,20%"
"18.08.2025","8,216","8,216","8,216","8,212","0,05%"
"15.08.2025","8,212","8,212","8,212","8,059","1,89%"
"14.08.2025","8,059","8,059","8,135","8,059","-0,94%"
"13.08.2025","8,135","8,135","8,135","8,048","1,09%"
"12.08.2025","8,048","8,048","8,048","7,935","1,06%"
"11.08.2025","7,963","7,963","7,963","7,935","0,35%"
"08.08.2025","7,935","7,935","7,935","7,809","0,91%"
"07.08.2025","7,864","7,864","7,864","7,809","0,70%"
"06.08.2025","7,809","7,809","7,809","7,726","0,55%"
"05.08.2025","7,766","7,766","7,787","7,726","0,53%"
"04.08.2025","7,726","7,726","7,787","7,726","-0,78%"
"01.08.2025","7,787","7,787","7,787","7,736","0,65%"
"31.07.2025","7,736","7,736","7,736","7,731","0,06%"
"30.07.2025","7,731","7,731","7,731","7,731","0,44%"
"29.07.2025","7,698","7,698","7,698","7,698","-0,04%"
"28.07.2025","7,700","7,700","7,700","7,700","-0,38%"
"25.07.2025","7,730","7,730","7,840","7,730","-1,40%"
"24.07.2025","7,840","7,840","7,840","7,470","1,33%"
"23.07.2025","7,737","7,737","7,737","7,470","3,56%"
"22.07.2025","7,470","7,470","7,470","7,408","0,54%"
"21.07.2025","7,431","7,431","7,431","7,408","0,31%"
"18.07.2025","7,408","7,408","7,462","7,405","-0,72%"
"17.07.2025","7,462","7,462","7,462","7,405","0,76%"
"16.07.2025","7,405","7,405","7,405","7,390","0,21%"
"15.07.2025","7,390","7,390","7,406","7,390","-0,17%"
"14.07.2025","7,403","7,403","7,406","7,403","-0,05%"
"11.07.2025","7,406","7,406","7,406","7,406","-0,36%"
"10.07.2025","7,433","7,433","7,458","7,433","-0,34%"
"09.07.2025","7,458","7,458","7,458","7,426","0,43%"
"08.07.2025","7,426","7,426","7,446","7,426","-0,28%"
"07.07.2025","7,446","7,446","7,446","7,446","-1,23%"
"04.07.2025","7,539","7,539","7,565","7,527","0,16%"
"03.07.2025","7,527","7,527","7,608","7,527","-0,50%"
"02.07.2025","7,565","7,565","7,652","7,565","-0,57%"
"01.07.2025","7,608","7,608","7,652","7,608","-0,58%"
"30.06.2025","7,652","7,652","7,652","7,652","0,60%"
"27.06.2025","7,607","7,607","7,607","7,607","1,13%"
"26.06.2025","7,522","7,522","7,522","7,445","1,03%"
"25.06.2025","7,445","7,445","7,497","7,397","-0,69%"
"24.06.2025","7,497","7,497","7,497","7,397","1,35%"
"23.06.2025","7,397","7,397","7,470","7,397","-0,98%"
"20.06.2025","7,470","7,470","7,651","7,470","-1,34%"
"19.06.2025","7,572","7,572","7,651","7,572","-1,03%"
"18.06.2025","7,651","7,651","7,651","7,651","1,29%"
"17.06.2025","7,553","7,553","7,553","7,511","0,10%"
"16.06.2025","7,545","7,545","7,545","7,511","0,46%"
"13.06.2025","7,511","7,511","7,614","7,511","-0,97%"
"12.06.2025","7,585","7,585","7,614","7,585","-0,38%"
"11.06.2025","7,614","7,614","7,653","7,614","-0,51%"
"10.06.2025","7,653","7,653","7,671","7,653","-0,24%"
"09.06.2025","7,671","7,671","7,671","7,671","0,74%"
"06.06.2025","7,615","7,615","7,615","7,605","0,14%"
"05.06.2025","7,605","7,605","7,605","7,605","-1,59%"
"04.06.2025","7,728","7,728","7,735","7,681","0,60%"
"03.06.2025","7,681","7,681","7,735","7,681","-0,69%"
"02.06.2025","7,735","7,735","7,780","7,735","-0,58%"
"30.05.2025","7,780","7,780","7,820","7,780","-0,52%"
"29.05.2025","7,820","7,820","7,820","7,692","1,67%"
"28.05.2025","7,692","7,692","7,692","7,692","-0,04%"
"27.05.2025","7,695","7,695","7,697","7,695","-0,02%"
"26.05.2025","7,697","7,697","7,697","7,697","0,18%"
"23.05.2025","7,683","7,683","7,683","7,613","0,91%"
"22.05.2025","7,613","7,613","7,653","7,613","-0,14%"
"21.05.2025","7,624","7,624","7,653","7,624","-0,38%"
"20.05.2025","7,653","7,653","7,653","7,629","0,31%"
"19.05.2025","7,629","7,629","7,652","7,629","-0,30%"
"16.05.2025","7,652","7,652","7,652","7,637","0,19%"
"15.05.2025","7,637","7,637","7,670","7,637","-0,43%"
"14.05.2025","7,670","7,670","7,670","7,568","0,22%"
"13.05.2025","7,653","7,653","7,653","7,568","1,12%"
"12.05.2025","7,568","7,568","7,568","7,568","-0,57%"
"09.05.2025","7,611","7,611","7,611","7,507","1,39%"
"08.05.2025","7,507","7,507","7,533","7,507","-0,36%"
"07.05.2025","7,533","7,533","7,555","7,509","-0,28%"
"06.05.2025","7,555","7,555","7,555","7,478","0,61%"
"05.05.2025","7,509","7,509","7,509","7,478","0,42%"
"02.05.2025","7,478","7,478","7,478","7,436","0,56%"
"01.05.2025","7,436","7,436","7,470","7,425","-0,46%"
"30.04.2025","7,470","7,470","7,470","7,425","0,61%"
"29.04.2025","7,425","7,425","7,425","7,401","0,32%"
"28.04.2025","7,401","7,401","7,401","7,401","1,57%"
"25.04.2025","7,287","7,287","7,287","7,287","0,58%"
"24.04.2025","7,245","7,245","7,245","7,245","0,47%"
"23.04.2025","7,211","7,211","7,211","7,064","2,09%"
"22.04.2025","7,064","7,064","7,093","7,041","0,32%"
"21.04.2025","7,041","7,041","7,093","7,041","-0,73%"
"17.04.2025","7,093","7,093","7,093","6,962","1,89%"
"16.04.2025","6,962","6,962","6,962","6,962","-1,05%"
"15.04.2025","7,036","7,036","7,036","6,900","1,97%"
"14.04.2025","6,900","6,900","6,900","6,900","0,82%"
"11.04.2025","6,844","6,844","6,844","6,844","-3,96%"
"10.04.2025","7,126","7,126","7,126","6,653","7,10%"
"09.04.2025","6,653","6,653","6,853","6,426","-2,92%"
"08.04.2025","6,853","6,853","6,853","6,426","6,65%"
"07.04.2025","6,426","6,426","6,426","6,426","-8,63%"
"04.04.2025","7,033","7,033","7,414","7,033","-2,33%"
"03.04.2025","7,201","7,201","7,493","7,201","-2,87%"
"02.04.2025","7,414","7,414","7,493","7,414","-1,05%"
"01.04.2025","7,493","7,493","7,711","7,472","0,27%"
"31.03.2025","7,472","7,472","7,711","7,472","-3,09%"
"28.03.2025","7,711","7,711","7,791","7,711","-1,02%"
"27.03.2025","7,791","7,791","7,820","7,791","-0,37%"
"26.03.2025","7,820","7,820","7,820","7,744","0,15%"
"25.03.2025","7,808","7,808","7,859","7,744","0,84%"
"24.03.2025","7,744","7,744","7,859","7,744","-1,47%"
"21.03.2025","7,859","7,859","7,859","7,812","0,60%"
"20.03.2025","7,812","7,812","7,812","7,692","1,08%"
"19.03.2025","7,728","7,728","7,728","7,692","0,47%"
"18.03.2025","7,692","7,692","7,692","7,692","0,73%"
"17.03.2025","7,637","7,637","7,637","7,637","0,72%"
"14.03.2025","7,582","7,582","7,582","7,582","-0,02%"
"13.03.2025","7,583","7,583","7,583","7,583","1,08%"
"12.03.2025","7,502","7,502","7,502","7,502","0,36%"
"11.03.2025","7,475","7,475","7,475","7,475","-2,18%"
"10.03.2025","7,642","7,642","7,642","7,642","-1,54%"
"06.03.2025","7,761","7,761","7,761","7,761","1,15%"
"05.03.2025","7,673","7,673","7,673","7,673","-2,34%"
"04.03.2025","7,857","7,857","7,857","7,857","0,10%"
"03.03.2025","7,849","7,849","7,849","7,849","1,27%"
"28.02.2025","7,751","7,751","7,751","7,751","-2,50%"
"27.02.2025","7,949","7,949","7,949","7,949","1,29%"
"26.02.2025","7,848","7,848","7,848","7,848","-0,66%"
"25.02.2025","7,900","7,900","7,900","7,900","-0,60%"
"24.02.2025","7,947","7,947","7,947","7,947","0,03%"
"21.02.2025","7,944","7,944","7,944","7,944","0,20%"
"20.02.2025","7,928","7,928","7,928","7,928","-0,39%"
"19.02.2025","7,959","7,959","7,959","7,959","0,26%"
"18.02.2025","7,939","7,939","7,939","7,939","0,22%"
"17.02.2025","7,922","7,922","7,922","7,922","1,23%"
"14.02.2025","7,825","7,825","7,825","7,825","-0,26%"
"13.02.2025","7,846","7,846","7,846","7,846","1,57%"
"12.02.2025","7,725","7,725","7,725","7,725","-1,55%"
"11.02.2025","7,847","7,847","7,847","7,847","-0,85%"
"10.02.2025","7,914","7,914","7,914","7,914","-0,08%"
"07.02.2025","7,920","7,920","7,920","7,920","-0,17%"
"06.02.2025","7,934","7,934","7,934","7,934","0,95%"
"05.02.2025","7,859","7,859","7,859","7,859","1,57%"
"04.02.2025","7,737","7,737","7,737","7,737","0,21%"
"03.02.2025","7,721","7,721","7,721","7,721","-1,75%"
"31.01.2025","7,859","7,859","7,859","7,859","0,20%"
"30.01.2025","7,843","7,843","7,843","7,843","0,59%"
"29.01.2025","7,797","7,797","7,797","7,797","1,27%"
"28.01.2025","7,699","7,699","7,699","7,699","-0,35%"
"27.01.2025","7,726","7,726","7,726","7,726","1,13%"
"24.01.2025","7,640","7,640","7,640","7,640","-0,93%"
"23.01.2025","7,711","7,711","7,711","7,711","1,03%"
"22.01.2025","7,633","7,633","7,633","7,633","0,08%"
"21.01.2025","7,627","7,627","7,627","7,627","0,31%"
"20.01.2025","7,603","7,603","7,603","7,603","0,58%"
"17.01.2025","7,559","7,559","7,559","7,559","-0,84%"
"16.01.2025","7,623","7,623","7,623","7,623","0,50%"
"15.01.2025","7,585","7,585","7,585","7,585","1,28%"
"14.01.2025","7,490","7,490","7,490","7,490","-2,37%"
"13.01.2025","7,672","7,672","7,672","7,672","0,55%"
"10.01.2025","7,630","7,630","7,630","7,630","-0,22%"
"09.01.2025","7,647","7,647","7,647","7,647","-1,00%"
"08.01.2025","7,724","7,724","7,724","7,724","-0,21%"
"07.01.2025","7,740","7,740","7,740","7,740","1,26%"
"06.01.2025","7,644","7,644","7,644","7,644","-2,09%"
"03.01.2025","7,807","7,807","7,807","7,807","-0,28%"
"02.01.2025","7,829","7,829","7,829","7,829","0,78%"
"31.12.2024","7,768","7,768","7,768","7,768","0,27%"
"30.12.2024","7,747","7,747","7,747","7,747","-0,09%"
"27.12.2024","7,754","7,754","7,754","7,754","1,65%"
"26.12.2024","7,628","7,628","7,628","7,628","0,99%"
"24.12.2024","7,554","7,554","7,554","7,554","-0,11%"
"23.12.2024","7,562","7,562","7,562","7,562","0,65%"
"20.12.2024","7,513","7,513","7,513","7,513","0,11%"
"19.12.2024","7,505","7,505","7,505","7,505","-1,73%"
"18.12.2024","7,637","7,637","7,637","7,637","-0,44%"
"17.12.2024","7,671","7,671","7,671","7,671","0,14%"
"16.12.2024","7,660","7,660","7,660","7,660","-0,81%"
"13.12.2024","7,723","7,723","7,723","7,723","-2,10%"
"12.12.2024","7,889","7,889","7,889","7,889","1,19%"
"11.12.2024","7,795","7,795","7,795","7,795","0,21%"
"10.12.2024","7,779","7,779","7,779","7,779","0,42%"
"09.12.2024","7,747","7,747","7,747","7,747","-0,79%"
"06.12.2024","7,809","7,809","7,809","7,809","-0,31%"
"05.12.2024","7,833","7,833","7,833","7,833","-0,24%"
"04.12.2024","7,852","7,852","7,852","7,852","-1,32%"
"03.12.2024","7,957","7,957","7,957","7,957","1,54%"
"02.12.2024","7,837","7,837","7,837","7,837","2,48%"
"29.11.2024","7,647","7,647","7,647","7,647","0,53%"
"28.11.2024","7,607","7,607","7,607","7,607","0,67%"
"27.11.2024","7,556","7,556","7,556","7,556","-0,15%"
"26.11.2024","7,568","7,568","7,568","7,568","-0,48%"
"25.11.2024","7,604","7,604","7,604","7,604","0,52%"
"22.11.2024","7,564","7,564","7,564","7,564","1,06%"
"21.11.2024","7,484","7,484","7,484","7,484","0,25%"
"20.11.2024","7,466","7,466","7,466","7,466","-0,92%"
"19.11.2024","7,536","7,536","7,536","7,536","1,22%"
"18.11.2024","7,445","7,445","7,445","7,445","-1,22%"
"15.11.2024","7,536","7,536","7,536","7,536","1,50%"
"14.11.2024","7,425","7,425","7,425","7,425","-0,62%"
"13.11.2024","7,471","7,471","7,471","7,471","-1,52%"
"12.11.2024","7,587","7,587","7,587","7,587","-0,03%"
"11.11.2024","7,589","7,589","7,589","7,589","-0,11%"
"08.11.2024","7,597","7,597","7,597","7,597","0,96%"
"07.11.2024","7,525","7,525","7,525","7,525","1,04%"
"06.11.2024","7,448","7,448","7,448","7,448","2,13%"
"05.11.2024","7,293","7,293","7,293","7,293","0,81%"
"04.11.2024","7,234","7,234","7,234","7,234","0,17%"
"01.11.2024","7,222","7,222","7,222","7,222","-2,28%"
"31.10.2024","7,390","7,390","7,390","7,390","0,05%"
"30.10.2024","7,387","7,387","7,387","7,387","0,48%"
"29.10.2024","7,351","7,351","7,351","7,351","0,97%"
"28.10.2024","7,280","7,280","7,280","7,280","0,92%"
"25.10.2024","7,214","7,214","7,214","7,214","-1,01%"
"24.10.2024","7,287","7,287","7,287","7,287","0,54%"
"23.10.2024","7,249","7,249","7,249","7,249","-1,54%"
"22.10.2024","7,362","7,362","7,362","7,362","-1,29%"
"21.10.2024","7,458","7,458","7,458","7,458","-0,53%"
"18.10.2024","7,498","7,498","7,498","7,498","0,09%"
"17.10.2024","7,492","7,492","7,492","7,492","0,09%"
"16.10.2024","7,485","7,485","7,485","7,485","-1,31%"
"15.10.2024","7,584","7,584","7,584","7,584","1,06%"
"14.10.2024","7,504","7,504","7,504","7,504","-0,13%"
"11.10.2024","7,514","7,514","7,514","7,514","-0,73%"
"10.10.2024","7,569","7,569","7,569","7,569","0,84%"
"09.10.2024","7,506","7,506","7,506","7,506","-0,01%"
"08.10.2024","7,507","7,507","7,507","7,507","-1,49%"
"07.10.2024","7,621","7,621","7,621","7,621","1,92%"
"04.10.2024","7,477","7,477","7,477","7,477","-0,40%"
"03.10.2024","7,508","7,508","7,508","7,508","1,07%"
"02.10.2024","7,428","7,428","7,428","7,428","-2,89%"
"01.10.2024","7,649","7,649","7,649","7,649","2,19%"
"30.09.2024","7,485","7,485","7,485","7,485","-3,76%"
"27.09.2024","7,777","7,777","7,777","7,777","2,98%"
"26.09.2024","7,552","7,552","7,552","7,552","2,46%"
"25.09.2024","7,371","7,371","7,371","7,371","-0,95%"
"24.09.2024","7,441","7,441","7,441","7,441","0,45%"
"23.09.2024","7,407","7,407","7,407","7,407","0,58%"
"20.09.2024","7,365","7,365","7,365","7,365","-0,07%"
"19.09.2024","7,370","7,370","7,370","7,370","1,51%"
"18.09.2024","7,260","7,260","7,260","7,260","0,20%"
"17.09.2024","7,245","7,245","7,245","7,245","-1,75%"
"16.09.2024","7,374","7,374","7,374","7,374","-0,16%"
"13.09.2024","7,386","7,386","7,386","7,386","0,02%"
"12.09.2024","7,385","7,385","7,385","7,385","1,56%"
"11.09.2024","7,272","7,272","7,272","7,272","-0,71%"
"10.09.2024","7,324","7,324","7,324","7,324","-0,04%"
"09.09.2024","7,326","7,326","7,326","7,326","-0,33%"
"06.09.2024","7,350","7,350","7,350","7,350","-0,29%"
"05.09.2024","7,372","7,372","7,372","7,372","-0,45%"
"04.09.2024","7,405","7,405","7,405","7,405","-3,34%"
"03.09.2024","7,661","7,661","7,661","7,661","1,69%"
"02.09.2024","7,533","7,533","7,533","7,533","-0,76%"
"30.08.2024","7,591","7,591","7,591","7,591","0,62%"
"29.08.2024","7,544","7,544","7,544","7,544","0,02%"
"28.08.2024","7,542","7,542","7,542","7,542","0,72%"
"27.08.2024","7,488","7,488","7,488","7,488","0,68%"
"26.08.2024","7,438","7,438","7,438","7,438","-0,34%"
"23.08.2024","7,463","7,463","7,463","7,463","0,70%"
"22.08.2024","7,411","7,411","7,411","7,411","-0,11%"
"21.08.2024","7,419","7,419","7,419","7,419","-0,25%"
"20.08.2024","7,438","7,438","7,438","7,438","1,09%"
"19.08.2024","7,358","7,358","7,358","7,358","-1,03%"
"16.08.2024","7,434","7,434","7,434","7,434","3,81%"
"15.08.2024","7,162","7,162","7,162","7,162","-0,33%"
"14.08.2024","7,186","7,186","7,186","7,186","0,52%"
"13.08.2024","7,148","7,148","7,148","7,148","3,52%"
"12.08.2024","6,906","6,906","6,906","6,906","-0,95%"
"09.08.2024","6,972","6,972","6,972","6,972","1,13%"
"08.08.2024","6,894","6,894","6,894","6,894","-0,93%"
"07.08.2024","6,959","6,959","6,959","6,959","0,35%"
"06.08.2024","6,934","6,934","6,934","6,934","-2,60%"
"02.08.2024","7,119","7,119","7,119","7,119","-5,14%"
"01.08.2024","7,505","7,505","7,505","7,505","-2,72%"
"31.07.2024","7,715","7,715","7,715","7,715","4,00%"
"30.07.2024","7,418","7,418","7,418","7,418","-0,35%"
"29.07.2024","7,444","7,444","7,444","7,444","2,23%"
"26.07.2024","7,282","7,282","7,282","7,282","-0,37%"
"25.07.2024","7,308","7,308","7,308","7,308","-3,54%"
"24.07.2024","7,577","7,577","7,577","7,577","0,30%"
"23.07.2024","7,554","7,554","7,554","7,554","1,03%"
"22.07.2024","7,477","7,477","7,477","7,477","-0,85%"
"19.07.2024","7,541","7,541","7,541","7,541","-0,39%"
"18.07.2024","7,571","7,571","7,571","7,571","-1,83%"
"17.07.2024","7,712","7,712","7,712","7,712","1,06%"
"16.07.2024","7,631","7,631","7,631","7,631","0,32%"
"15.07.2024","7,606","7,606","7,606","7,606","-0,17%"
"12.07.2024","7,620","7,620","7,620","7,620","-1,35%"
"11.07.2024","7,724","7,724","7,724","7,724","2,07%"
"10.07.2024","7,568","7,568","7,568","7,568","0,36%"
"09.07.2024","7,540","7,540","7,540","7,540","0,77%"
"08.07.2024","7,482","7,482","7,482","7,482","-0,48%"
"05.07.2024","7,518","7,518","7,518","7,518","-0,46%"
"04.07.2024","7,553","7,553","7,553","7,553","1,17%"
"03.07.2024","7,465","7,465","7,465","7,465","0,10%"
"02.07.2024","7,458","7,458","7,458","7,458","1,36%"
"01.07.2024","7,358","7,358","7,358","7,358","-0,09%"
"28.06.2024","7,364","7,364","7,364","7,364","0,50%"
"27.06.2024","7,328","7,328","7,328","7,328","-0,62%"
"26.06.2024","7,373","7,373","7,373","7,373","0,26%"
"25.06.2024","7,354","7,354","7,354","7,354","2,12%"
"24.06.2024","7,201","7,201","7,201","7,201","0,02%"
"21.06.2024","7,200","7,200","7,200","7,200","-0,19%"
"20.06.2024","7,214","7,214","7,214","7,214","0,12%"
"18.06.2024","7,205","7,205","7,205","7,205","0,35%"
"17.06.2024","7,181","7,181","7,181","7,181","-2,34%"
"14.06.2024","7,353","7,353","7,353","7,353","0,78%"
"13.06.2024","7,296","7,296","7,296","7,296","-0,84%"
"12.06.2024","7,358","7,358","7,358","7,358","-0,97%"
"11.06.2024","7,430","7,430","7,430","7,430","-0,36%"
"10.06.2024","7,457","7,457","7,457","7,457","1,66%"
"07.06.2024","7,335","7,335","7,335","7,335","-0,07%"
"06.06.2024","7,340","7,340","7,340","7,340","0,58%"
"05.06.2024","7,298","7,298","7,298","7,298","-2,20%"
"04.06.2024","7,462","7,462","7,462","7,462","0,38%"
"03.06.2024","7,434","7,434","7,434","7,434","1,53%"
"31.05.2024","7,322","7,322","7,322","7,322","1,16%"
"30.05.2024","7,238","7,238","7,238","7,238","-0,45%"
"29.05.2024","7,271","7,271","7,271","7,271","-0,78%"
"28.05.2024","7,328","7,328","7,328","7,328","-0,13%"
"27.05.2024","7,338","7,338","7,338","7,338","0,93%"
"24.05.2024","7,270","7,270","7,270","7,270","-0,63%"
"23.05.2024","7,316","7,316","7,316","7,316","0,54%"
"22.05.2024","7,277","7,277","7,277","7,277","-0,93%"
"21.05.2024","7,345","7,345","7,345","7,345","-0,19%"
"20.05.2024","7,359","7,359","7,359","7,359","0,50%"
"17.05.2024","7,323","7,323","7,323","7,323","0,17%"
"16.05.2024","7,310","7,310","7,310","7,310","0,28%"
"15.05.2024","7,290","7,290","7,290","7,290","0,62%"
"14.05.2024","7,245","7,245","7,245","7,245","-0,07%"
"13.05.2024","7,250","7,250","7,250","7,250","-0,60%"
"10.05.2024","7,294","7,294","7,294","7,294","0,44%"
"09.05.2024","7,263","7,263","7,263","7,263","-0,10%"
"08.05.2024","7,270","7,270","7,270","7,270","-2,12%"
"07.05.2024","7,427","7,427","7,427","7,427","0,36%"
"06.05.2024","7,400","7,400","7,400","7,400","-0,80%"
"03.05.2024","7,460","7,460","7,460","7,460","0,05%"
"02.05.2024","7,456","7,456","7,456","7,456","2,25%"
"01.05.2024","7,291","7,291","7,291","7,291","-0,60%"
"30.04.2024","7,335","7,335","7,335","7,335","2,01%"
"29.04.2024","7,191","7,191","7,191","7,191","0,07%"
"26.04.2024","7,186","7,186","7,186","7,186","0,05%"
"25.04.2024","7,182","7,182","7,182","7,182","-2,41%"
"24.04.2024","7,360","7,360","7,360","7,360","1,83%"
"23.04.2024","7,227","7,227","7,227","7,227","-0,35%"
"22.04.2024","7,253","7,253","7,253","7,253","1,48%"
"19.04.2024","7,147","7,147","7,147","7,147","-2,06%"
"18.04.2024","7,298","7,298","7,298","7,298","0,23%"
"17.04.2024","7,281","7,281","7,281","7,281","-1,35%"
"16.04.2024","7,381","7,381","7,381","7,381","-2,17%"
"15.04.2024","7,545","7,545","7,545","7,545","-1,15%"
"12.04.2024","7,633","7,633","7,633","7,633","1,32%"
"11.04.2024","7,534","7,534","7,534","7,534","0,25%"
"10.04.2024","7,515","7,515","7,515","7,515","-0,34%"
"09.04.2024","7,541","7,541","7,541","7,541","1,07%"
"08.04.2024","7,461","7,461","7,461","7,461","0,51%"
"05.04.2024","7,423","7,423","7,423","7,423","-0,70%"
"04.04.2024","7,476","7,476","7,476","7,476","0,59%"
"03.04.2024","7,432","7,432","7,432","7,432","-1,06%"
"02.04.2024","7,511","7,511","7,511","7,511","-0,22%"
"01.04.2024","7,528","7,528","7,528","7,528","-0,94%"
"28.03.2024","7,600","7,600","7,600","7,600","-0,72%"
"27.03.2024","7,655","7,655","7,655","7,655","0,92%"
"26.03.2024","7,585","7,585","7,585","7,585","0,08%"
"25.03.2024","7,579","7,579","7,579","7,579","-1,59%"
"22.03.2024","7,701","7,701","7,701","7,701","1,16%"
"21.03.2024","7,613","7,613","7,613","7,613","1,77%"
