"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"17.06.2025","15,387","15,387","15,387","15,372","0,10%"
"16.06.2025","15,372","15,372","15,372","15,372","0,23%"
"13.06.2025","15,336","15,336","15,353","15,336","-0,11%"
"12.06.2025","15,353","15,353","15,534","15,353","-1,17%"
"11.06.2025","15,534","15,534","15,601","15,534","-0,43%"
"10.06.2025","15,601","15,601","15,601","15,601","0,77%"
"06.06.2025","15,482","15,482","15,482","15,480","0,01%"
"05.06.2025","15,480","15,480","15,480","15,453","0,17%"
"04.06.2025","15,453","15,453","15,453","15,357","0,63%"
"03.06.2025","15,357","15,357","15,357","15,242","0,75%"
"02.06.2025","15,242","15,242","15,252","15,242","-0,07%"
"30.05.2025","15,252","15,252","15,252","15,249","0,02%"
"29.05.2025","15,249","15,249","15,249","15,243","0,04%"
"28.05.2025","15,243","15,243","15,252","15,243","-0,06%"
"27.05.2025","15,252","15,252","15,252","15,252","0,27%"
"23.05.2025","15,211","15,211","15,211","15,188","0,15%"
"22.05.2025","15,188","15,188","15,253","15,188","-0,43%"
"21.05.2025","15,253","15,253","15,253","15,211","0,28%"
"20.05.2025","15,211","15,211","15,211","15,211","-0,11%"
"19.05.2025","15,228","15,228","15,320","15,228","-0,60%"
"16.05.2025","15,320","15,320","15,320","15,247","0,48%"
"15.05.2025","15,247","15,247","15,247","15,241","0,04%"
"14.05.2025","15,241","15,241","15,241","15,217","0,16%"
"13.05.2025","15,217","15,217","15,217","15,217","2,35%"
"09.05.2025","14,867","14,867","14,867","14,769","0,66%"
"08.05.2025","14,769","14,769","14,769","14,756","0,09%"
"07.05.2025","14,756","14,756","14,756","14,751","0,03%"
"06.05.2025","14,751","14,751","14,751","14,751","-0,12%"
"02.05.2025","14,769","14,769","14,769","14,769","2,26%"
"30.04.2025","14,442","14,442","14,442","14,230","1,49%"
"29.04.2025","14,230","14,230","14,230","14,221","0,06%"
"28.04.2025","14,221","14,221","14,221","14,221","0,60%"
"24.04.2025","14,136","14,136","14,136","14,136","0,08%"
"23.04.2025","14,124","14,124","14,124","13,739","2,80%"
"22.04.2025","13,739","13,739","13,781","13,739","-0,30%"
"17.04.2025","13,781","13,781","13,781","13,781","1,05%"
"16.04.2025","13,638","13,638","13,667","13,638","-0,21%"
"15.04.2025","13,667","13,667","13,667","13,494","1,28%"
"14.04.2025","13,494","13,494","13,494","13,169","2,47%"
"11.04.2025","13,169","13,169","13,456","13,169","-2,13%"
"10.04.2025","13,456","13,456","13,456","12,770","5,37%"
"09.04.2025","12,770","12,770","13,123","12,770","-2,69%"
"08.04.2025","13,123","13,123","13,123","12,973","1,16%"
"07.04.2025","12,973","12,973","14,363","12,973","-9,68%"
"03.04.2025","14,363","14,363","14,766","14,363","-2,73%"
"02.04.2025","14,766","14,766","14,766","14,751","0,10%"
"01.04.2025","14,751","14,751","14,751","14,751","-0,43%"
"28.03.2025","14,814","14,814","14,881","14,814","-0,45%"
"27.03.2025","14,881","14,881","14,885","14,881","-0,03%"
"26.03.2025","14,885","14,885","14,885","14,770","0,78%"
"25.03.2025","14,770","14,770","14,770","14,744","0,18%"
"24.03.2025","14,744","14,744","14,744","14,678","0,45%"
"21.03.2025","14,678","14,678","14,706","14,678","-0,19%"
"20.03.2025","14,706","14,706","14,706","14,644","0,42%"
"19.03.2025","14,644","14,644","14,644","14,609","0,24%"
"18.03.2025","14,609","14,609","14,636","14,609","-0,18%"
"17.03.2025","14,636","14,636","14,636","14,636","1,10%"
"14.03.2025","14,477","14,477","14,477","14,477","0,33%"
"13.03.2025","14,430","14,430","14,430","14,430","-0,29%"
"12.03.2025","14,472","14,472","14,472","14,472","-0,65%"
"11.03.2025","14,567","14,567","14,567","14,567","-1,59%"
"10.03.2025","14,802","14,802","14,802","14,802","-0,11%"
"07.03.2025","14,819","14,819","14,819","14,819","-2,33%"
"06.03.2025","15,172","15,172","15,172","15,172","0,11%"
"05.03.2025","15,156","15,156","15,156","15,156","-0,58%"
"04.03.2025","15,245","15,245","15,245","15,245","-0,80%"
"03.03.2025","15,368","15,368","15,368","15,368","-0,10%"
"28.02.2025","15,384","15,384","15,384","15,384","-1,42%"
"27.02.2025","15,605","15,605","15,605","15,605","0,52%"
"26.02.2025","15,525","15,525","15,525","15,525","0,33%"
"25.02.2025","15,474","15,474","15,474","15,474","-1,19%"
"24.02.2025","15,660","15,660","15,660","15,660","-0,07%"
"21.02.2025","15,671","15,671","15,671","15,671","0,13%"
"20.02.2025","15,651","15,651","15,651","15,651","-1,16%"
"19.02.2025","15,835","15,835","15,835","15,835","-0,10%"
"18.02.2025","15,851","15,851","15,851","15,851","-0,33%"
"17.02.2025","15,903","15,903","15,903","15,903","0,18%"
"14.02.2025","15,874","15,874","15,874","15,874","0,44%"
"13.02.2025","15,804","15,804","15,804","15,804","0,02%"
"12.02.2025","15,801","15,801","15,801","15,801","0,68%"
"11.02.2025","15,695","15,695","15,695","15,695","-0,43%"
"10.02.2025","15,762","15,762","15,762","15,762","0,25%"
"07.02.2025","15,722","15,722","15,722","15,722","0,29%"
"06.02.2025","15,677","15,677","15,677","15,677","1,47%"
"05.02.2025","15,450","15,450","15,450","15,450","0,01%"
"04.02.2025","15,448","15,448","15,448","15,448","0,26%"
"03.02.2025","15,408","15,408","15,408","15,408","0,22%"
"28.01.2025","15,374","15,374","15,374","15,374","-0,03%"
"24.01.2025","15,378","15,378","15,378","15,378","-0,02%"
"23.01.2025","15,381","15,381","15,381","15,381","-0,25%"
"22.01.2025","15,420","15,420","15,420","15,420","-0,16%"
"21.01.2025","15,444","15,444","15,444","15,444","0,57%"
"20.01.2025","15,357","15,357","15,357","15,357","0,01%"
"17.01.2025","15,355","15,355","15,355","15,355","-0,01%"
"16.01.2025","15,356","15,356","15,356","15,356","1,18%"
"15.01.2025","15,177","15,177","15,177","15,177","0,11%"
"14.01.2025","15,161","15,161","15,161","15,161","0,05%"
"13.01.2025","15,153","15,153","15,153","15,153","-0,67%"
"10.01.2025","15,255","15,255","15,255","15,255","-0,64%"
"09.01.2025","15,354","15,354","15,354","15,354","-0,47%"
"08.01.2025","15,427","15,427","15,427","15,427","0,91%"
"07.01.2025","15,288","15,288","15,288","15,288","0,23%"
"06.01.2025","15,253","15,253","15,253","15,253","-0,32%"
"03.01.2025","15,302","15,302","15,302","15,302","0,21%"
"02.01.2025","15,270","15,270","15,270","15,270","0,25%"
"30.12.2024","15,232","15,232","15,232","15,232","0,26%"
"27.12.2024","15,193","15,193","15,193","15,193","0,20%"
"23.12.2024","15,162","15,162","15,162","15,162","1,28%"
"20.12.2024","14,970","14,970","14,970","14,970","-1,29%"
"19.12.2024","15,165","15,165","15,165","15,165","-1,11%"
"18.12.2024","15,335","15,335","15,335","15,335","-0,33%"
"17.12.2024","15,386","15,386","15,386","15,386","0,16%"
"16.12.2024","15,361","15,361","15,361","15,361","-0,54%"
"13.12.2024","15,445","15,445","15,445","15,445","-0,94%"
"12.12.2024","15,592","15,592","15,592","15,592","0,17%"
"11.12.2024","15,566","15,566","15,566","15,566","-0,42%"
"10.12.2024","15,631","15,631","15,631","15,631","-0,45%"
"09.12.2024","15,702","15,702","15,702","15,702","1,02%"
"06.12.2024","15,543","15,543","15,543","15,543","-0,80%"
"05.12.2024","15,669","15,669","15,669","15,669","-0,34%"
"04.12.2024","15,723","15,723","15,723","15,723","-0,86%"
"03.12.2024","15,859","15,859","15,859","15,859","0,62%"
"02.12.2024","15,762","15,762","15,762","15,762","0,31%"
"29.11.2024","15,713","15,713","15,713","15,713","0,04%"
"28.11.2024","15,707","15,707","15,707","15,707","0,52%"
"27.11.2024","15,625","15,625","15,625","15,625","0,22%"
"26.11.2024","15,591","15,591","15,591","15,591","-0,96%"
"25.11.2024","15,742","15,742","15,742","15,742","-0,49%"
"22.11.2024","15,820","15,820","15,820","15,820","0,93%"
"21.11.2024","15,674","15,674","15,674","15,674","0,29%"
"20.11.2024","15,629","15,629","15,629","15,629","-0,01%"
"19.11.2024","15,631","15,631","15,631","15,631","1,14%"
"18.11.2024","15,455","15,455","15,455","15,455","0,10%"
"15.11.2024","15,440","15,440","15,440","15,440","0,62%"
"14.11.2024","15,345","15,345","15,345","15,345","0,09%"
"13.11.2024","15,331","15,331","15,331","15,331","-0,85%"
"12.11.2024","15,463","15,463","15,463","15,463","-0,13%"
"11.11.2024","15,483","15,483","15,483","15,483","0,23%"
"08.11.2024","15,448","15,448","15,448","15,448","0,39%"
"07.11.2024","15,388","15,388","15,388","15,388","1,52%"
"06.11.2024","15,158","15,158","15,158","15,158","0,97%"
"05.11.2024","15,012","15,012","15,012","15,012","0,40%"
"04.11.2024","14,952","14,952","14,952","14,952","0,31%"
"01.11.2024","14,906","14,906","14,906","14,906","-0,29%"
"30.10.2024","14,950","14,950","14,950","14,950","-1,29%"
"29.10.2024","15,145","15,145","15,145","15,145","0,07%"
"28.10.2024","15,134","15,134","15,134","15,134","-0,35%"
"25.10.2024","15,187","15,187","15,187","15,187","-0,12%"
"24.10.2024","15,205","15,205","15,205","15,205","-0,14%"
"23.10.2024","15,227","15,227","15,227","15,227","-0,08%"
"22.10.2024","15,239","15,239","15,239","15,239","-1,06%"
"21.10.2024","15,402","15,402","15,402","15,402","0,01%"
"18.10.2024","15,401","15,401","15,401","15,401","-0,25%"
"17.10.2024","15,439","15,439","15,439","15,439","1,27%"
"16.10.2024","15,245","15,245","15,245","15,245","-0,62%"
"15.10.2024","15,340","15,340","15,340","15,340","-0,05%"
"14.10.2024","15,347","15,347","15,347","15,347","0,33%"
"10.10.2024","15,296","15,296","15,296","15,296","0,90%"
"09.10.2024","15,159","15,159","15,159","15,159","0,03%"
"08.10.2024","15,154","15,154","15,154","15,154","-2,11%"
"07.10.2024","15,481","15,481","15,481","15,481","0,11%"
"04.10.2024","15,464","15,464","15,464","15,464","-0,15%"
"03.10.2024","15,487","15,487","15,487","15,487","-0,41%"
"02.10.2024","15,550","15,550","15,550","15,550","0,71%"
"30.09.2024","15,440","15,440","15,440","15,440","1,08%"
"27.09.2024","15,275","15,275","15,275","15,275","1,23%"
"26.09.2024","15,089","15,089","15,089","15,089","1,38%"
"25.09.2024","14,884","14,884","14,884","14,884","-0,33%"
"24.09.2024","14,934","14,934","14,934","14,934","0,11%"
"23.09.2024","14,917","14,917","14,917","14,917","0,25%"
"20.09.2024","14,880","14,880","14,880","14,880","0,15%"
"19.09.2024","14,858","14,858","14,858","14,858","1,43%"
"17.09.2024","14,649","14,649","14,649","14,649","0,76%"
"16.09.2024","14,539","14,539","14,539","14,539","0,26%"
"13.09.2024","14,501","14,501","14,501","14,501","0,15%"
"12.09.2024","14,480","14,480","14,480","14,480","1,57%"
"11.09.2024","14,256","14,256","14,256","14,256","-0,34%"
"10.09.2024","14,305","14,305","14,305","14,305","0,32%"
"09.09.2024","14,259","14,259","14,259","14,259","-0,22%"
"05.09.2024","14,291","14,291","14,291","14,291","0,58%"
"04.09.2024","14,208","14,208","14,208","14,208","-1,61%"
"03.09.2024","14,441","14,441","14,441","14,441","-0,55%"
"02.09.2024","14,521","14,521","14,521","14,521","0,18%"
"30.08.2024","14,495","14,495","14,495","14,495","0,46%"
"29.08.2024","14,429","14,429","14,429","14,429","0,45%"
"28.08.2024","14,364","14,364","14,364","14,364","0,39%"
"27.08.2024","14,308","14,308","14,308","14,308","1,12%"
"23.08.2024","14,150","14,150","14,150","14,150","0,17%"
"22.08.2024","14,126","14,126","14,126","14,126","0,32%"
"21.08.2024","14,081","14,081","14,081","14,081","-0,13%"
"20.08.2024","14,099","14,099","14,099","14,099","0,07%"
"19.08.2024","14,089","14,089","14,089","14,089","0,57%"
"16.08.2024","14,009","14,009","14,009","14,009","1,24%"
"15.08.2024","13,837","13,837","13,837","13,837","0,84%"
"14.08.2024","13,722","13,722","13,722","13,722","-0,27%"
"13.08.2024","13,759","13,759","13,759","13,759","0,30%"
"12.08.2024","13,718","13,718","13,718","13,718","1,35%"
"08.08.2024","13,535","13,535","13,535","13,535","0,39%"
"07.08.2024","13,482","13,482","13,482","13,482","1,12%"
"06.08.2024","13,333","13,333","13,333","13,333","0,73%"
"05.08.2024","13,236","13,236","13,236","13,236","-3,88%"
"02.08.2024","13,771","13,771","13,771","13,771","-3,16%"
"01.08.2024","14,221","14,221","14,221","14,221","0,42%"
"31.07.2024","14,161","14,161","14,161","14,161","1,11%"
"30.07.2024","14,006","14,006","14,006","14,006","-0,38%"
"29.07.2024","14,059","14,059","14,059","14,059","1,01%"
"26.07.2024","13,919","13,919","13,919","13,919","0,64%"
"25.07.2024","13,830","13,830","13,830","13,830","-1,73%"
"24.07.2024","14,074","14,074","14,074","14,074","-0,47%"
"23.07.2024","14,141","14,141","14,141","14,141","0,40%"
"22.07.2024","14,084","14,084","14,084","14,084","-0,91%"
"19.07.2024","14,213","14,213","14,213","14,213","-1,08%"
"18.07.2024","14,368","14,368","14,368","14,368","-0,01%"
"17.07.2024","14,370","14,370","14,370","14,370","0,28%"
"16.07.2024","14,330","14,330","14,330","14,330","-0,74%"
"15.07.2024","14,437","14,437","14,437","14,437","0,11%"
"12.07.2024","14,421","14,421","14,421","14,421","0,94%"
"11.07.2024","14,286","14,286","14,286","14,286","1,04%"
"10.07.2024","14,139","14,139","14,139","14,139","0,15%"
"09.07.2024","14,118","14,118","14,118","14,118","0,86%"
"08.07.2024","13,998","13,998","13,998","13,998","-0,89%"
"05.07.2024","14,123","14,123","14,123","14,123","-0,44%"
"04.07.2024","14,186","14,186","14,186","14,186","0,96%"
"03.07.2024","14,051","14,051","14,051","14,051","0,66%"
"02.07.2024","13,959","13,959","13,959","13,959","-0,80%"
"28.06.2024","14,071","14,071","14,071","14,071","0,13%"
"27.06.2024","14,053","14,053","14,053","14,053","-0,60%"
"26.06.2024","14,138","14,138","14,138","14,138","-0,15%"
"25.06.2024","14,159","14,159","14,159","14,159","1,04%"
"24.06.2024","14,013","14,013","14,013","14,013","-0,69%"
"21.06.2024","14,111","14,111","14,111","14,111","0,03%"
"20.06.2024","14,107","14,107","14,107","14,107","-0,06%"
"19.06.2024","14,115","14,115","14,115","14,115","0,47%"
"18.06.2024","14,049","14,049","14,049","14,049","0,35%"
"14.06.2024","14,000","14,000","14,000","14,000","-0,10%"
"13.06.2024","14,014","14,014","14,014","14,014","0,69%"
"12.06.2024","13,918","13,918","13,918","13,918","-0,59%"
"11.06.2024","14,001","14,001","14,001","14,001","-0,40%"
"07.06.2024","14,057","14,057","14,057","14,057","0,17%"
"06.06.2024","14,033","14,033","14,033","14,033","0,67%"
"05.06.2024","13,940","13,940","13,940","13,940","0,28%"
"04.06.2024","13,901","13,901","13,901","13,901","-0,60%"
"03.06.2024","13,985","13,985","13,985","13,985","0,95%"
"31.05.2024","13,853","13,853","13,853","13,853","0,60%"
"30.05.2024","13,770","13,770","13,770","13,770","-0,68%"
"29.05.2024","13,864","13,864","13,864","13,864","-1,13%"
"28.05.2024","14,022","14,022","14,022","14,022","0,65%"
"24.05.2024","13,931","13,931","13,931","13,931","-1,20%"
"23.05.2024","14,100","14,100","14,100","14,100","-0,68%"
"21.05.2024","14,196","14,196","14,196","14,196","-0,70%"
"20.05.2024","14,296","14,296","14,296","14,296","0,44%"
"17.05.2024","14,234","14,234","14,234","14,234","-0,13%"
"16.05.2024","14,253","14,253","14,253","14,253","1,95%"
"14.05.2024","13,980","13,980","13,980","13,980","-0,44%"
"13.05.2024","14,042","14,042","14,042","14,042","0,19%"
"10.05.2024","14,015","14,015","14,015","14,015","0,87%"
"09.05.2024","13,894","13,894","13,894","13,894","-0,25%"
"08.05.2024","13,929","13,929","13,929","13,929","-0,44%"
"07.05.2024","13,991","13,991","13,991","13,991","1,68%"
"03.05.2024","13,760","13,760","13,760","13,760","0,83%"
"02.05.2024","13,647","13,647","13,647","13,647","0,34%"
"30.04.2024","13,601","13,601","13,601","13,601","-0,15%"
"29.04.2024","13,622","13,622","13,622","13,622","0,79%"
"26.04.2024","13,515","13,515","13,515","13,515","-0,13%"
"24.04.2024","13,532","13,532","13,532","13,532","0,76%"
"23.04.2024","13,430","13,430","13,430","13,430","0,86%"
"22.04.2024","13,315","13,315","13,315","13,315","1,65%"
"19.04.2024","13,099","13,099","13,099","13,099","-1,12%"
"18.04.2024","13,247","13,247","13,247","13,247","0,59%"
"17.04.2024","13,169","13,169","13,169","13,169","0,03%"
"16.04.2024","13,165","13,165","13,165","13,165","-2,40%"
"15.04.2024","13,489","13,489","13,489","13,489","-0,74%"
"12.04.2024","13,590","13,590","13,590","13,590","-0,67%"
"11.04.2024","13,682","13,682","13,682","13,682","0,09%"
"09.04.2024","13,670","13,670","13,670","13,670","0,78%"
"08.04.2024","13,564","13,564","13,564","13,564","0,01%"
"05.04.2024","13,563","13,563","13,563","13,563","0,27%"
"03.04.2024","13,526","13,526","13,526","13,526","-1,41%"
"02.04.2024","13,719","13,719","13,719","13,719","0,63%"
"28.03.2024","13,633","13,633","13,633","13,633","0,52%"
"27.03.2024","13,563","13,563","13,563","13,563","0,14%"
"26.03.2024","13,544","13,544","13,544","13,544","-0,05%"
"25.03.2024","13,551","13,551","13,551","13,551","0,16%"
"22.03.2024","13,530","13,530","13,530","13,530","-0,57%"
"21.03.2024","13,608","13,608","13,608","13,608","1,64%"
"20.03.2024","13,388","13,388","13,388","13,388","-0,13%"
"19.03.2024","13,405","13,405","13,405","13,405","-0,18%"
"18.03.2024","13,429","13,429","13,429","13,429","-0,32%"
"15.03.2024","13,472","13,472","13,472","13,472","-0,90%"
"14.03.2024","13,594","13,594","13,594","13,594","-0,31%"
"13.03.2024","13,636","13,636","13,636","13,636","0,46%"
"12.03.2024","13,573","13,573","13,573","13,573","0,38%"
"11.03.2024","13,522","13,522","13,522","13,522","-1,10%"
"08.03.2024","13,673","13,673","13,673","13,673","0,97%"
"07.03.2024","13,541","13,541","13,541","13,541","0,83%"
"06.03.2024","13,430","13,430","13,430","13,430","0,67%"
"05.03.2024","13,341","13,341","13,341","13,341","-0,66%"
"04.03.2024","13,430","13,430","13,430","13,430","-0,37%"
"01.03.2024","13,480","13,480","13,480","13,480","0,35%"
"29.02.2024","13,433","13,433","13,433","13,433","0,67%"
"28.02.2024","13,343","13,343","13,343","13,343","-0,64%"
"27.02.2024","13,429","13,429","13,429","13,429","0,32%"
"26.02.2024","13,386","13,386","13,386","13,386","-0,56%"
"23.02.2024","13,461","13,461","13,461","13,461","0,25%"
"22.02.2024","13,428","13,428","13,428","13,428","0,06%"
"21.02.2024","13,420","13,420","13,420","13,420","-0,14%"
"20.02.2024","13,439","13,439","13,439","13,439","-0,07%"
"19.02.2024","13,448","13,448","13,448","13,448","0,04%"
"16.02.2024","13,442","13,442","13,442","13,442","1,08%"
"15.02.2024","13,299","13,299","13,299","13,299","0,79%"
"14.02.2024","13,195","13,195","13,195","13,195","-0,70%"
"09.02.2024","13,288","13,288","13,288","13,288","0,16%"
"08.02.2024","13,267","13,267","13,267","13,267","-0,53%"
"07.02.2024","13,338","13,338","13,338","13,338","0,63%"
"06.02.2024","13,254","13,254","13,254","13,254","0,29%"
"05.02.2024","13,216","13,216","13,216","13,216","-0,62%"
"02.02.2024","13,299","13,299","13,299","13,299","0,97%"
"01.02.2024","13,171","13,171","13,171","13,171","-1,06%"
"31.01.2024","13,312","13,312","13,312","13,312","0,63%"
"30.01.2024","13,229","13,229","13,229","13,229","-0,84%"
"29.01.2024","13,341","13,341","13,341","13,341","0,71%"
"25.01.2024","13,247","13,247","13,247","13,247","1,05%"
"24.01.2024","13,109","13,109","13,109","13,109","0,35%"
"23.01.2024","13,063","13,063","13,063","13,063","1,04%"
"22.01.2024","12,929","12,929","12,929","12,929","0,14%"
"19.01.2024","12,911","12,911","12,911","12,911","0,90%"
"18.01.2024","12,796","12,796","12,796","12,796","-0,09%"
