"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"13.12.2024","289,553","289,553","289,553","289,553","-2,10%"
"12.12.2024","295,766","295,766","295,766","295,766","1,22%"
"11.12.2024","292,204","292,204","292,204","292,204","0,19%"
"10.12.2024","291,657","291,657","291,657","291,657","0,42%"
"09.12.2024","290,425","290,425","290,425","290,425","-0,79%"
"06.12.2024","292,737","292,737","292,737","292,737","-0,31%"
"05.12.2024","293,636","293,636","293,636","293,636","-0,23%"
"04.12.2024","294,318","294,318","294,318","294,318","-1,33%"
"03.12.2024","298,271","298,271","298,271","298,271","1,55%"
"02.12.2024","293,725","293,725","293,725","293,725","2,47%"
"29.11.2024","286,653","286,653","286,653","286,653","0,52%"
"28.11.2024","285,184","285,184","285,184","285,184","0,68%"
"27.11.2024","283,257","283,257","283,257","283,257","-0,15%"
"26.11.2024","283,690","283,690","283,690","283,690","-0,47%"
"25.11.2024","285,028","285,028","285,028","285,028","1,62%"
"21.11.2024","280,493","280,493","280,493","280,493","0,23%"
"20.11.2024","279,838","279,838","279,838","279,838","-0,94%"
"19.11.2024","282,498","282,498","282,498","282,498","1,22%"
"18.11.2024","279,082","279,082","279,082","279,082","-1,23%"
"15.11.2024","282,561","282,561","282,561","282,561","1,52%"
"14.11.2024","278,323","278,323","278,323","278,323","-0,60%"
"13.11.2024","280,002","280,002","280,002","280,002","-1,53%"
"12.11.2024","284,361","284,361","284,361","284,361","-0,04%"
"11.11.2024","284,483","284,483","284,483","284,483","-0,13%"
"08.11.2024","284,843","284,843","284,843","284,843","0,97%"
"07.11.2024","282,114","282,114","282,114","282,114","1,05%"
"06.11.2024","279,180","279,180","279,180","279,180","2,14%"
"05.11.2024","273,344","273,344","273,344","273,344","0,81%"
"04.11.2024","271,138","271,138","271,138","271,138","0,18%"
"01.11.2024","270,663","270,663","270,663","270,663","-2,32%"
"31.10.2024","277,098","277,098","277,098","277,098","0,05%"
"30.10.2024","276,964","276,964","276,964","276,964","0,51%"
"29.10.2024","275,552","275,552","275,552","275,552","0,96%"
"28.10.2024","272,927","272,927","272,927","272,927","0,93%"
"25.10.2024","270,411","270,411","270,411","270,411","-1,02%"
"24.10.2024","273,191","273,191","273,191","273,191","0,53%"
"23.10.2024","271,762","271,762","271,762","271,762","-1,52%"
"22.10.2024","275,964","275,964","275,964","275,964","-1,28%"
"21.10.2024","279,555","279,555","279,555","279,555","-0,52%"
"18.10.2024","281,026","281,026","281,026","281,026","0,09%"
"17.10.2024","280,780","280,780","280,780","280,780","0,11%"
"16.10.2024","280,460","280,460","280,460","280,460","-1,35%"
"15.10.2024","284,310","284,310","284,310","284,310","1,10%"
"14.10.2024","281,227","281,227","281,227","281,227","-0,13%"
"11.10.2024","281,594","281,594","281,594","281,594","-0,72%"
"10.10.2024","283,638","283,638","283,638","283,638","0,83%"
"09.10.2024","281,310","281,310","281,310","281,310","-0,01%"
"08.10.2024","281,340","281,340","281,340","281,340","-1,52%"
"07.10.2024","285,684","285,684","285,684","285,684","1,96%"
"04.10.2024","280,182","280,182","280,182","280,182","-0,43%"
"03.10.2024","281,384","281,384","281,384","281,384","1,11%"
"02.10.2024","278,307","278,307","278,307","278,307","-2,95%"
"01.10.2024","286,765","286,765","286,765","286,765","2,23%"
"30.09.2024","280,503","280,503","280,503","280,503","-3,80%"
"27.09.2024","291,578","291,578","291,578","291,578","3,04%"
"26.09.2024","282,966","282,966","282,966","282,966","1,47%"
"24.09.2024","278,864","278,864","278,864","278,864","0,47%"
"23.09.2024","277,553","277,553","277,553","277,553","0,58%"
"20.09.2024","275,959","275,959","275,959","275,959","-0,07%"
"19.09.2024","276,140","276,140","276,140","276,140","1,49%"
"18.09.2024","272,075","272,075","272,075","272,075","0,20%"
"17.09.2024","271,526","271,526","271,526","271,526","-1,74%"
"16.09.2024","276,341","276,341","276,341","276,341","-0,16%"
"13.09.2024","276,794","276,794","276,794","276,794","0,02%"
"12.09.2024","276,736","276,736","276,736","276,736","1,55%"
"11.09.2024","272,513","272,513","272,513","272,513","-0,72%"
"10.09.2024","274,487","274,487","274,487","274,487","-0,04%"
"09.09.2024","274,594","274,594","274,594","274,594","-0,33%"
"06.09.2024","275,516","275,516","275,516","275,516","-0,27%"
"05.09.2024","276,257","276,257","276,257","276,257","-0,46%"
"04.09.2024","277,536","277,536","277,536","277,536","-3,35%"
"03.09.2024","287,150","287,150","287,150","287,150","1,72%"
"02.09.2024","282,298","282,298","282,298","282,298","-0,76%"
"30.08.2024","284,457","284,457","284,457","284,457","0,62%"
"29.08.2024","282,708","282,708","282,708","282,708","-0,00%"
"28.08.2024","282,716","282,716","282,716","282,716","0,75%"
"27.08.2024","280,624","280,624","280,624","280,624","0,68%"
"26.08.2024","278,732","278,732","278,732","278,732","-0,32%"
"23.08.2024","279,632","279,632","279,632","279,632","0,68%"
"22.08.2024","277,743","277,743","277,743","277,743","-0,11%"
"21.08.2024","278,046","278,046","278,046","278,046","-0,28%"
"20.08.2024","278,814","278,814","278,814","278,814","1,14%"
"19.08.2024","275,676","275,676","275,676","275,676","-1,08%"
"16.08.2024","278,682","278,682","278,682","278,682","3,85%"
"15.08.2024","268,339","268,339","268,339","268,339","-0,37%"
"14.08.2024","269,331","269,331","269,331","269,331","0,54%"
"13.08.2024","267,880","267,880","267,880","267,880","3,51%"
"12.08.2024","258,791","258,791","258,791","258,791","-0,96%"
"09.08.2024","261,292","261,292","261,292","261,292","1,13%"
"08.08.2024","258,376","258,376","258,376","258,376","-0,95%"
"07.08.2024","260,857","260,857","260,857","260,857","0,38%"
"06.08.2024","259,872","259,872","259,872","259,872","8,63%"
"05.08.2024","239,228","239,228","239,228","239,228","-10,44%"
"02.08.2024","267,111","267,111","267,111","267,111","-5,19%"
"01.08.2024","281,720","281,720","281,720","281,720","-2,71%"
"31.07.2024","289,553","289,553","289,553","289,553","4,00%"
"30.07.2024","278,415","278,415","278,415","278,415","-0,35%"
"29.07.2024","279,380","279,380","279,380","279,380","2,25%"
"26.07.2024","273,237","273,237","273,237","273,237","-0,38%"
"25.07.2024","274,289","274,289","274,289","274,289","-3,57%"
"24.07.2024","284,435","284,435","284,435","284,435","0,32%"
"23.07.2024","283,523","283,523","283,523","283,523","1,04%"
"22.07.2024","280,596","280,596","280,596","280,596","-0,88%"
"19.07.2024","283,074","283,074","283,074","283,074","-0,38%"
"18.07.2024","284,158","284,158","284,158","284,158","-1,85%"
"17.07.2024","289,505","289,505","289,505","289,505","1,10%"
"16.07.2024","286,345","286,345","286,345","286,345","0,30%"
"15.07.2024","285,480","285,480","285,480","285,480","-0,17%"
"12.07.2024","285,961","285,961","285,961","285,961","-1,37%"
"11.07.2024","289,921","289,921","289,921","289,921","2,11%"
"10.07.2024","283,916","283,916","283,916","283,916","0,34%"
"09.07.2024","282,948","282,948","282,948","282,948","0,77%"
"08.07.2024","280,787","280,787","280,787","280,787","-0,48%"
"05.07.2024","282,138","282,138","282,138","282,138","-0,47%"
"04.07.2024","283,465","283,465","283,465","283,465","1,18%"
"03.07.2024","280,173","280,173","280,173","280,173","0,08%"
"02.07.2024","279,939","279,939","279,939","279,939","1,36%"
"01.07.2024","276,179","276,179","276,179","276,179","-0,07%"
"28.06.2024","276,372","276,372","276,372","276,372","0,49%"
"27.06.2024","275,012","275,012","275,012","275,012","-0,63%"
"26.06.2024","276,753","276,753","276,753","276,753","0,27%"
"25.06.2024","276,012","276,012","276,012","276,012","2,11%"
"24.06.2024","270,304","270,304","270,304","270,304","-0,18%"
"20.06.2024","270,789","270,789","270,789","270,789","-0,37%"
"19.06.2024","271,806","271,806","271,806","271,806","0,50%"
"18.06.2024","270,457","270,457","270,457","270,457","0,35%"
"17.06.2024","269,504","269,504","269,504","269,504","-2,37%"
"14.06.2024","276,035","276,035","276,035","276,035","0,79%"
"13.06.2024","273,872","273,872","273,872","273,872","-0,83%"
"12.06.2024","276,175","276,175","276,175","276,175","-1,01%"
"11.06.2024","278,986","278,986","278,986","278,986","-0,33%"
"10.06.2024","279,902","279,902","279,902","279,902","1,66%"
"07.06.2024","275,340","275,340","275,340","275,340","-0,07%"
"06.06.2024","275,539","275,539","275,539","275,539","0,59%"
"05.06.2024","273,921","273,921","273,921","273,921","-2,21%"
"04.06.2024","280,117","280,117","280,117","280,117","0,37%"
"03.06.2024","279,081","279,081","279,081","279,081","1,54%"
"31.05.2024","274,862","274,862","274,862","274,862","1,14%"
"30.05.2024","271,755","271,755","271,755","271,755","-0,42%"
"29.05.2024","272,902","272,902","272,902","272,902","-0,79%"
"28.05.2024","275,088","275,088","275,088","275,088","-0,14%"
"27.05.2024","275,461","275,461","275,461","275,461","0,94%"
"24.05.2024","272,887","272,887","272,887","272,887","-0,65%"
"23.05.2024","274,666","274,666","274,666","274,666","0,53%"
"22.05.2024","273,226","273,226","273,226","273,226","-0,91%"
"21.05.2024","275,731","275,731","275,731","275,731","-0,18%"
"20.05.2024","276,231","276,231","276,231","276,231","0,49%"
"17.05.2024","274,883","274,883","274,883","274,883","0,16%"
"16.05.2024","274,442","274,442","274,442","274,442","0,29%"
"15.05.2024","273,638","273,638","273,638","273,638","0,63%"
"14.05.2024","271,922","271,922","271,922","271,922","-0,09%"
"13.05.2024","272,165","272,165","272,165","272,165","-0,61%"
"10.05.2024","273,842","273,842","273,842","273,842","0,45%"
"09.05.2024","272,605","272,605","272,605","272,605","-0,10%"
"08.05.2024","272,884","272,884","272,884","272,884","-2,11%"
"07.05.2024","278,765","278,765","278,765","278,765","0,38%"
"06.05.2024","277,711","277,711","277,711","277,711","-0,81%"
"03.05.2024","279,975","279,975","279,975","279,975","0,03%"
"02.05.2024","279,895","279,895","279,895","279,895","2,25%"
"01.05.2024","273,745","273,745","273,745","273,745","-0,60%"
"30.04.2024","275,405","275,405","275,405","275,405","2,03%"
"29.04.2024","269,917","269,917","269,917","269,917","0,07%"
"26.04.2024","269,721","269,721","269,721","269,721","0,04%"
"25.04.2024","269,625","269,625","269,625","269,625","-2,42%"
"24.04.2024","276,299","276,299","276,299","276,299","1,85%"
"23.04.2024","271,276","271,276","271,276","271,276","-0,36%"
"22.04.2024","272,255","272,255","272,255","272,255","1,46%"
"19.04.2024","268,329","268,329","268,329","268,329","-2,07%"
"18.04.2024","274,009","274,009","274,009","274,009","0,24%"
"17.04.2024","273,359","273,359","273,359","273,359","-1,37%"
"16.04.2024","277,150","277,150","277,150","277,150","-2,17%"
"15.04.2024","283,292","283,292","283,292","283,292","-1,15%"
"12.04.2024","286,589","286,589","286,589","286,589","1,34%"
"11.04.2024","282,788","282,788","282,788","282,788","0,23%"
"10.04.2024","282,132","282,132","282,132","282,132","-0,33%"
"09.04.2024","283,080","283,080","283,080","283,080","1,08%"
"08.04.2024","280,054","280,054","280,054","280,054","0,51%"
"05.04.2024","278,625","278,625","278,625","278,625","-0,73%"
"04.04.2024","280,685","280,685","280,685","280,685","0,64%"
"03.04.2024","278,898","278,898","278,898","278,898","-1,08%"
"02.04.2024","281,957","281,957","281,957","281,957","-0,21%"
"01.04.2024","282,556","282,556","282,556","282,556","-0,95%"
"28.03.2024","285,261","285,261","285,261","285,261","-0,71%"
"27.03.2024","287,298","287,298","287,298","287,298","0,93%"
"26.03.2024","284,646","284,646","284,646","284,646","0,06%"
"25.03.2024","284,484","284,484","284,484","284,484","-1,59%"
"22.03.2024","289,081","289,081","289,081","289,081","1,15%"
"21.03.2024","285,783","285,783","285,783","285,783","1,80%"
"20.03.2024","280,724","280,724","280,724","280,724","-0,57%"
"19.03.2024","282,346","282,346","282,346","282,346","0,31%"
