"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"07.11.2025,""480,902"",""480,902"",""480,902"",""480,902"","""",""0,05%"""
"06.11.2025,""480,650"",""480,650"",""480,650"",""480,650"","""",""0,21%"""
"05.11.2025,""479,628"",""479,628"",""479,628"",""479,628"","""",""-0,15%"""
"04.11.2025,""480,370"",""480,370"",""480,370"",""480,370"","""",""0,06%"""
"03.11.2025,""480,080"",""480,080"",""480,080"",""480,080"","""",""-0,01%"""
"31.10.2025,""480,109"",""480,109"",""480,109"",""480,109"","""",""0,05%"""
"30.10.2025,""479,874"",""479,874"",""479,874"",""479,874"","""",""0,00%"""
"29.10.2025,""479,874"",""479,874"",""479,874"",""479,874"","""",""-0,27%"""
"28.10.2025,""481,168"",""481,168"",""481,168"",""481,168"","""",""0,04%"""
"27.10.2025,""480,989"",""480,989"",""480,989"",""480,989"","""",""-0,04%"""
"24.10.2025,""481,198"",""481,198"",""481,198"",""481,198"","""",""0,06%"""
"23.10.2025,""480,920"",""480,920"",""480,920"",""480,920"","""",""-0,11%"""
"22.10.2025,""481,440"",""481,440"",""481,440"",""481,440"","""",""0,03%"""
"21.10.2025,""481,299"",""481,299"",""481,299"",""481,299"","""",""0,03%"""
"20.10.2025,""481,139"",""481,139"",""481,139"",""481,139"","""",""0,02%"""
"17.10.2025,""481,052"",""481,052"",""481,052"",""481,052"","""",""-0,08%"""
"16.10.2025,""481,419"",""481,419"",""481,419"",""481,419"","""",""0,21%"""
"15.10.2025,""480,394"",""480,394"",""480,394"",""480,394"","""",""-0,05%"""
"14.10.2025,""480,620"",""480,620"",""480,620"",""480,620"","""",""0,08%"""
"13.10.2025,""480,239"",""480,239"",""480,239"",""480,239"","""",""0,07%"""
"10.10.2025,""479,895"",""479,895"",""479,895"",""479,895"","""",""0,23%"""
"09.10.2025,""478,789"",""478,789"",""478,789"",""478,789"","""",""-0,01%"""
"08.10.2025,""478,831"",""478,831"",""478,831"",""478,831"","""",""-0,03%"""
"07.10.2025,""478,984"",""478,984"",""478,984"",""478,984"","""",""0,08%"""
"06.10.2025,""478,584"",""478,584"",""478,584"",""478,584"","""",""-0,05%"""
"03.10.2025,""478,829"",""478,829"",""478,829"",""478,829"","""",""-0,06%"""
"02.10.2025,""479,104"",""479,104"",""479,104"",""479,104"","""",""-0,01%"""
"01.10.2025,""479,128"",""479,128"",""479,128"",""479,128"","""",""0,19%"""
"30.09.2025,""478,231"",""478,231"",""478,231"",""478,231"","""",""0,05%"""
"29.09.2025,""477,998"",""477,998"",""477,998"",""477,998"","""",""0,06%"""
"26.09.2025,""477,727"",""477,727"",""477,727"",""477,727"","""",""0,05%"""
"25.09.2025,""477,468"",""477,468"",""477,468"",""477,468"","""",""-0,14%"""
"24.09.2025,""478,136"",""478,136"",""478,136"",""478,136"","""",""-0,09%"""
"23.09.2025,""478,565"",""478,565"",""478,565"",""478,565"","""",""0,07%"""
"22.09.2025,""478,221"",""478,221"",""478,221"",""478,221"","""",""-0,08%"""
"19.09.2025,""478,595"",""478,595"",""478,595"",""478,595"","""",""0,04%"""
"18.09.2025,""478,391"",""478,391"",""478,391"",""478,391"","""",""-0,08%"""
"17.09.2025,""478,764"",""478,764"",""478,764"",""478,764"","""",""-0,10%"""
"16.09.2025,""479,249"",""479,249"",""479,249"",""479,249"","""",""0,07%"""
"15.09.2025,""478,923"",""478,923"",""478,923"",""478,923"","""",""0,08%"""
"12.09.2025,""478,560"",""478,560"",""478,560"",""478,560"","""",""-0,04%"""
"11.09.2025,""478,761"",""478,761"",""478,761"",""478,761"","""",""0,00%"""
"10.09.2025,""478,748"",""478,748"",""478,748"",""478,748"","""",""0,02%"""
"09.09.2025,""478,662"",""478,662"",""478,662"",""478,662"","""",""-0,11%"""
"08.09.2025,""479,201"",""479,201"",""479,201"",""479,201"","""",""0,09%"""
"05.09.2025,""478,747"",""478,747"",""478,747"",""478,747"","""",""0,17%"""
"04.09.2025,""477,917"",""477,917"",""477,917"",""477,917"","""",""0,11%"""
"03.09.2025,""477,370"",""477,370"",""477,370"",""477,370"","""",""0,08%"""
"02.09.2025,""477,007"",""477,007"",""477,007"",""477,007"","""",""-0,08%"""
"01.09.2025,""477,400"",""477,400"",""477,400"",""477,400"","""",""0,01%"""
"29.08.2025,""477,350"",""477,350"",""477,350"",""477,350"","""",""0,07%"""
"28.08.2025,""477,017"",""477,017"",""477,017"",""477,017"","""",""-0,01%"""
"27.08.2025,""477,041"",""477,041"",""477,041"",""477,041"","""",""0,26%"""
"26.08.2025,""475,800"",""475,800"",""475,800"",""475,800"","""",""0,00%"""
"25.08.2025,""475,800"",""475,800"",""475,800"",""475,800"","""",""-0,08%"""
"22.08.2025,""476,192"",""476,192"",""476,192"",""476,192"","""",""0,29%"""
"21.08.2025,""474,792"",""474,792"",""474,792"",""474,792"","""",""-0,11%"""
"20.08.2025,""475,294"",""475,294"",""475,294"",""475,294"","""",""0,04%"""
"19.08.2025,""475,116"",""475,116"",""475,116"",""475,116"","""",""0,07%"""
"18.08.2025,""474,790"",""474,790"",""474,790"",""474,790"","""",""-0,02%"""
"15.08.2025,""474,869"",""474,869"",""474,869"",""474,869"","""",""-0,02%"""
"14.08.2025,""474,978"",""474,978"",""474,978"",""474,978"","""",""-0,13%"""
"13.08.2025,""475,609"",""475,609"",""475,609"",""475,609"","""",""0,17%"""
"12.08.2025,""474,787"",""474,787"",""474,787"",""474,787"","""",""0,08%"""
"11.08.2025,""474,406"",""474,406"",""474,406"",""474,406"","""",""0,01%"""
"08.08.2025,""474,375"",""474,375"",""474,375"",""474,375"","""",""-0,10%"""
"07.08.2025,""474,833"",""474,833"",""474,833"",""474,833"","""",""-0,06%"""
"06.08.2025,""475,115"",""475,115"",""475,115"",""475,115"","""",""0,05%"""
"05.08.2025,""474,899"",""474,899"",""474,899"",""474,899"","""",""-0,06%"""
"04.08.2025,""475,200"",""475,200"",""475,200"",""475,200"","""",""0,02%"""
"01.08.2025,""475,113"",""475,113"",""475,113"",""475,113"","""",""0,66%"""
"31.07.2025,""472,000"",""472,000"",""472,000"",""472,000"","""",""0,01%"""
"30.07.2025,""471,934"",""471,934"",""471,934"",""471,934"","""",""-0,15%"""
"29.07.2025,""472,657"",""472,657"",""472,657"",""472,657"","""",""0,14%"""
"28.07.2025,""471,985"",""471,985"",""471,985"",""471,985"","""",""-0,02%"""
"25.07.2025,""472,084"",""472,084"",""472,084"",""472,084"","""",""0,05%"""
"24.07.2025,""471,830"",""471,830"",""471,830"",""471,830"","""",""-0,08%"""
"23.07.2025,""472,187"",""472,187"",""472,187"",""472,187"","""",""-0,14%"""
"22.07.2025,""472,855"",""472,855"",""472,855"",""472,855"","""",""0,09%"""
"21.07.2025,""472,439"",""472,439"",""472,439"",""472,439"","""",""0,08%"""
"18.07.2025,""472,061"",""472,061"",""472,061"",""472,061"","""",""0,15%"""
"17.07.2025,""471,367"",""471,367"",""471,367"",""471,367"","""",""-0,05%"""
"16.07.2025,""471,613"",""471,613"",""471,613"",""471,613"","""",""0,18%"""
"15.07.2025,""470,757"",""470,757"",""470,757"",""470,757"","""",""-0,13%"""
"14.07.2025,""471,370"",""471,370"",""471,370"",""471,370"","""",""0,00%"""
"11.07.2025,""471,377"",""471,377"",""471,377"",""471,377"","""",""-0,06%"""
"10.07.2025,""471,656"",""471,656"",""471,656"",""471,656"","""",""-0,02%"""
"09.07.2025,""471,736"",""471,736"",""471,736"",""471,736"","""",""0,16%"""
"08.07.2025,""470,972"",""470,972"",""470,972"",""470,972"","""",""-0,02%"""
"07.07.2025,""471,071"",""471,071"",""471,071"",""471,071"","""",""-0,04%"""
"04.07.2025,""471,244"",""471,244"",""471,244"",""471,244"","""",""0,03%"""
"03.07.2025,""471,100"",""471,100"",""471,100"",""471,100"","""",""-0,20%"""
"02.07.2025,""472,025"",""472,025"",""472,025"",""472,025"","""",""-0,02%"""
"01.07.2025,""472,106"",""472,106"",""472,106"",""472,106"","""",""-0,18%"""
"30.06.2025,""472,939"",""472,939"",""472,939"",""472,939"","""",""0,11%"""
"27.06.2025,""472,415"",""472,415"",""472,415"",""472,415"","""",""-0,08%"""
"26.06.2025,""472,783"",""472,783"",""472,783"",""472,783"","""",""0,17%"""
"25.06.2025,""471,985"",""471,985"",""471,985"",""471,985"","""",""0,06%"""
"24.06.2025,""471,717"",""471,717"",""471,717"",""471,717"","""",""0,13%"""
"23.06.2025,""471,102"",""471,102"",""471,102"",""471,102"","""",""0,17%"""
"20.06.2025,""470,303"",""470,303"",""470,303"",""470,303"","""",""0,09%"""
"19.06.2025,""469,903"",""469,903"",""469,903"",""469,903"","""",""0,01%"""
"18.06.2025,""469,855"",""469,855"",""469,855"",""469,855"","""",""0,03%"""
"17.06.2025,""469,697"",""469,697"",""469,697"",""469,697"","""",""0,13%"""
"16.06.2025,""469,100"",""469,100"",""469,100"",""469,100"","""",""-0,05%"""
"13.06.2025,""469,345"",""469,345"",""469,345"",""469,345"","""",""-0,11%"""
"12.06.2025,""469,841"",""469,841"",""469,841"",""469,841"","""",""0,13%"""
"11.06.2025,""469,226"",""469,226"",""469,226"",""469,226"","""",""0,20%"""
"10.06.2025,""468,299"",""468,299"",""468,299"",""468,299"","""",""0,03%"""
"09.06.2025,""468,159"",""468,159"",""468,159"",""468,159"","""",""0,08%"""
"06.06.2025,""467,764"",""467,764"",""467,764"",""467,764"","""",""-0,29%"""
"05.06.2025,""469,121"",""469,121"",""469,121"",""469,121"","""",""-0,16%"""
"04.06.2025,""469,896"",""469,896"",""469,896"",""469,896"","""",""0,25%"""
"03.06.2025,""468,713"",""468,713"",""468,713"",""468,713"","""",""-0,05%"""
"02.06.2025,""468,958"",""468,958"",""468,958"",""468,958"","""",""-0,11%"""
"30.05.2025,""469,478"",""469,478"",""469,478"",""469,478"","""",""0,18%"""
"29.05.2025,""468,620"",""468,620"",""468,620"",""468,620"","""",""0,14%"""
"28.05.2025,""467,949"",""467,949"",""467,949"",""467,949"","""",""-0,07%"""
"27.05.2025,""468,286"",""468,286"",""468,286"",""468,286"","""",""0,10%"""
"26.05.2025,""467,835"",""467,835"",""467,835"",""467,835"","""",""0,01%"""
"23.05.2025,""467,787"",""467,787"",""467,787"",""467,787"","""",""0,06%"""
"22.05.2025,""467,515"",""467,515"",""467,515"",""467,515"","""",""0,09%"""
"21.05.2025,""467,083"",""467,083"",""467,083"",""467,083"","""",""-0,12%"""
"20.05.2025,""467,657"",""467,657"",""467,657"",""467,657"","""",""0,01%"""
"19.05.2025,""467,591"",""467,591"",""467,591"",""467,591"","""",""0,07%"""
"16.05.2025,""467,268"",""467,268"",""467,268"",""467,268"","""",""-0,02%"""
"15.05.2025,""467,344"",""467,344"",""467,344"",""467,344"","""",""0,28%"""
"14.05.2025,""466,051"",""466,051"",""466,051"",""466,051"","""",""-0,12%"""
"13.05.2025,""466,625"",""466,625"",""466,625"",""466,625"","""",""0,00%"""
"12.05.2025,""466,632"",""466,632"",""466,632"",""466,632"","""",""-0,34%"""
"09.05.2025,""468,231"",""468,231"",""468,231"",""468,231"","""",""0,05%"""
"08.05.2025,""468,014"",""468,014"",""468,014"",""468,014"","""",""-0,32%"""
"07.05.2025,""469,504"",""469,504"",""469,504"",""469,504"","""",""0,03%"""
"06.05.2025,""469,365"",""469,365"",""469,365"",""469,365"","""",""0,14%"""
"05.05.2025,""468,731"",""468,731"",""468,731"",""468,731"","""",""-0,01%"""
"02.05.2025,""468,792"",""468,792"",""468,792"",""468,792"","""",""-0,32%"""
"01.05.2025,""470,296"",""470,296"",""470,296"",""470,296"","""",""-0,27%"""
"30.04.2025,""471,547"",""471,547"",""471,547"",""471,547"","""",""0,17%"""
"29.04.2025,""470,757"",""470,757"",""470,757"",""470,757"","""",""0,09%"""
"28.04.2025,""470,344"",""470,344"",""470,344"",""470,344"","""",""0,22%"""
"25.04.2025,""469,321"",""469,321"",""469,321"",""469,321"","""",""0,12%"""
"24.04.2025,""468,746"",""468,746"",""468,746"",""468,746"","""",""0,20%"""
"23.04.2025,""467,795"",""467,795"",""467,795"",""467,795"","""",""-0,10%"""
"22.04.2025,""468,280"",""468,280"",""468,280"",""468,280"","""",""-0,09%"""
"21.04.2025,""468,710"",""468,710"",""468,710"",""468,710"","""",""0,07%"""
"18.04.2025,""468,405"",""468,405"",""468,405"",""468,405"","""",""0,03%"""
"17.04.2025,""468,243"",""468,243"",""468,243"",""468,243"","""",""-0,05%"""
"16.04.2025,""468,459"",""468,459"",""468,459"",""468,459"","""",""0,21%"""
"15.04.2025,""467,490"",""467,490"",""467,490"",""467,490"","""",""0,04%"""
"14.04.2025,""467,292"",""467,292"",""467,292"",""467,292"","""",""0,36%"""
"11.04.2025,""465,605"",""465,605"",""465,605"",""465,605"","""",""-0,27%"""
"10.04.2025,""466,879"",""466,879"",""466,879"",""466,879"","""",""0,03%"""
"09.04.2025,""466,753"",""466,753"",""466,753"",""466,753"","""",""-0,34%"""
"08.04.2025,""468,350"",""468,350"",""468,350"",""468,350"","""",""0,07%"""
"07.04.2025,""468,009"",""468,009"",""468,009"",""468,009"","""",""-0,29%"""
"04.04.2025,""469,391"",""469,391"",""469,391"",""469,391"","""",""0,07%"""
"03.04.2025,""469,086"",""469,086"",""469,086"",""469,086"","""",""0,58%"""
"02.04.2025,""466,375"",""466,375"",""466,375"",""466,375"","""",""-0,08%"""
"01.04.2025,""466,752"",""466,752"",""466,752"",""466,752"","""",""0,07%"""
"31.03.2025,""466,411"",""466,411"",""466,411"",""466,411"","""",""0,07%"""
"28.03.2025,""466,071"",""466,071"",""466,071"",""466,071"","""",""0,28%"""
"27.03.2025,""464,765"",""464,765"",""464,765"",""464,765"","""",""0,04%"""
"26.03.2025,""464,568"",""464,568"",""464,568"",""464,568"","""",""0,04%"""
"24.03.2025,""464,389"",""464,389"",""464,389"",""464,389"","""",""-0,23%"""
"21.03.2025,""465,480"",""465,480"",""465,480"",""465,480"","""",""0,07%"""
"20.03.2025,""465,176"",""465,176"",""465,176"",""465,176"","""",""0,07%"""
"19.03.2025,""464,836"",""464,836"",""464,836"",""464,836"","""",""0,17%"""
"18.03.2025,""464,066"",""464,066"",""464,066"",""464,066"","""",""0,04%"""
"17.03.2025,""463,869"",""463,869"",""463,869"",""463,869"","""",""-0,05%"""
"14.03.2025,""464,102"",""464,102"",""464,102"",""464,102"","""",""-0,15%"""
"13.03.2025,""464,799"",""464,799"",""464,799"",""464,799"","""",""0,13%"""
"12.03.2025,""464,173"",""464,173"",""464,173"",""464,173"","""",""-0,11%"""
"11.03.2025,""464,692"",""464,692"",""464,692"",""464,692"","""",""0,19%"""
"07.03.2025,""463,797"",""463,797"",""463,797"",""463,797"","""",""-0,03%"""
"06.03.2025,""463,922"",""463,922"",""463,922"",""463,922"","""",""0,07%"""
"05.03.2025,""463,582"",""463,582"",""463,582"",""463,582"","""",""-0,20%"""
"04.03.2025,""464,530"",""464,530"",""464,530"",""464,530"","""",""0,01%"""
"03.03.2025,""464,477"",""464,477"",""464,477"",""464,477"","""",""0,10%"""
"28.02.2025,""463,993"",""463,993"",""463,993"",""463,993"","""",""0,25%"""
"27.02.2025,""462,830"",""462,830"",""462,830"",""462,830"","""",""0,03%"""
"26.02.2025,""462,704"",""462,704"",""462,704"",""462,704"","""",""0,10%"""
"25.02.2025,""462,221"",""462,221"",""462,221"",""462,221"","""",""0,26%"""
"24.02.2025,""461,023"",""461,023"",""461,023"",""461,023"","""",""0,09%"""
"21.02.2025,""460,611"",""460,611"",""460,611"",""460,611"","""",""0,22%"""
"20.02.2025,""459,591"",""459,591"",""459,591"",""459,591"","""",""0,06%"""
"19.02.2025,""459,322"",""459,322"",""459,322"",""459,322"","""",""0,11%"""
"18.02.2025,""458,839"",""458,839"",""458,839"",""458,839"","""",""-0,13%"""
"17.02.2025,""459,429"",""459,429"",""459,429"",""459,429"","""",""0,01%"""
"14.02.2025,""459,376"",""459,376"",""459,376"",""459,376"","""",""0,18%"""
"13.02.2025,""458,570"",""458,570"",""458,570"",""458,570"","""",""0,20%"""
"12.02.2025,""457,658"",""457,658"",""457,658"",""457,658"","""",""-0,24%"""
"11.02.2025,""458,749"",""458,749"",""458,749"",""458,749"","""",""-0,02%"""
"10.02.2025,""458,838"",""458,838"",""458,838"",""458,838"","""",""0,03%"""
"07.02.2025,""458,713"",""458,713"",""458,713"",""458,713"","""",""-0,17%"""
"06.02.2025,""459,482"",""459,482"",""459,482"",""459,482"","""",""-0,07%"""
"05.02.2025,""459,786"",""459,786"",""459,786"",""459,786"","""",""0,14%"""
"04.02.2025,""459,160"",""459,160"",""459,160"",""459,160"","""",""0,11%"""
"03.02.2025,""458,677"",""458,677"",""458,677"",""458,677"","""",""-0,11%"""
"31.01.2025,""459,196"",""459,196"",""459,196"",""459,196"","""",""0,03%"""
"30.01.2025,""459,040"",""459,040"",""459,040"",""459,040"","""",""0,07%"""
"29.01.2025,""458,703"",""458,703"",""458,703"",""458,703"","""",""-0,05%"""
"28.01.2025,""458,936"",""458,936"",""458,936"",""458,936"","""",""0,01%"""
"27.01.2025,""458,884"",""458,884"",""458,884"",""458,884"","""",""0,21%"""
"24.01.2025,""457,905"",""457,905"",""457,905"",""457,905"","""",""0,10%"""
"23.01.2025,""457,464"",""457,464"",""457,464"",""457,464"","""",""0,01%"""
"22.01.2025,""457,412"",""457,412"",""457,412"",""457,412"","""",""-0,07%"""
"21.01.2025,""457,716"",""457,716"",""457,716"",""457,716"","""",""0,07%"""
"20.01.2025,""457,379"",""457,379"",""457,379"",""457,379"","""",""0,01%"""
"17.01.2025,""457,327"",""457,327"",""457,327"",""457,327"","""",""-0,06%"""
"16.01.2025,""457,599"",""457,599"",""457,599"",""457,599"","""",""0,11%"""
"15.01.2025,""457,119"",""457,119"",""457,119"",""457,119"","""",""0,36%"""
"14.01.2025,""455,498"",""455,498"",""455,498"",""455,498"","""",""0,06%"""
"13.01.2025,""455,232"",""455,232"",""455,232"",""455,232"","""",""-0,04%"""
"10.01.2025,""455,394"",""455,394"",""455,394"",""455,394"","""",""-0,32%"""
"09.01.2025,""456,878"",""456,878"",""456,878"",""456,878"","""",""0,03%"""
"08.01.2025,""456,755"",""456,755"",""456,755"",""456,755"","""",""0,07%"""
"07.01.2025,""456,417"",""456,417"",""456,417"",""456,417"","""",""-0,08%"""
"06.01.2025,""456,793"",""456,793"",""456,793"",""456,793"","""",""0,03%"""
"03.01.2025,""456,670"",""456,670"",""456,670"",""456,670"","""",""-0,04%"""
"02.01.2025,""456,871"",""456,871"",""456,871"",""456,871"","""",""-0,04%"""
"01.01.2025,""457,032"",""457,032"",""457,032"",""457,032"","""",""0,01%"""
"31.12.2024,""456,980"",""456,980"",""456,980"",""456,980"","""",""0,04%"""
"30.12.2024,""456,786"",""456,786"",""456,786"",""456,786"","""",""0,23%"""
"27.12.2024,""455,736"",""455,736"",""455,736"",""455,736"","""",""0,00%"""
"26.12.2024,""455,722"",""455,722"",""455,722"",""455,722"","""",""0,03%"""
"25.12.2024,""455,599"",""455,599"",""455,599"",""455,599"","""",""0,01%"""
"24.12.2024,""455,547"",""455,547"",""455,547"",""455,547"","""",""0,03%"""
"23.12.2024,""455,424"",""455,424"",""455,424"",""455,424"","""",""-0,10%"""
"20.12.2024,""455,871"",""455,871"",""455,871"",""455,871"","""",""0,07%"""
"19.12.2024,""455,572"",""455,572"",""455,572"",""455,572"","""",""0,06%"""
"18.12.2024,""455,306"",""455,306"",""455,306"",""455,306"","""",""-0,32%"""
"17.12.2024,""456,752"",""456,752"",""456,752"",""456,752"","""",""0,00%"""
"16.12.2024,""456,771"",""456,771"",""456,771"",""456,771"","""",""0,01%"""
"13.12.2024,""456,719"",""456,719"",""456,719"",""456,719"","""",""-0,11%"""
"12.12.2024,""457,205"",""457,205"",""457,205"",""457,205"","""",""-0,10%"""
"11.12.2024,""457,652"",""457,652"",""457,652"",""457,652"","""",""-0,05%"""
"10.12.2024,""457,885"",""457,885"",""457,885"",""457,885"","""",""-0,05%"""
"09.12.2024,""458,119"",""458,119"",""458,119"",""458,119"","""",""-0,08%"""
"06.12.2024,""458,494"",""458,494"",""458,494"",""458,494"","""",""0,16%"""
"05.12.2024,""457,768"",""457,768"",""457,768"",""457,768"","""",""-0,04%"""
"04.12.2024,""457,930"",""457,930"",""457,930"",""457,930"","""",""0,15%"""
"03.12.2024,""457,236"",""457,236"",""457,236"",""457,236"","""",""-0,02%"""
"02.12.2024,""457,327"",""457,327"",""457,327"",""457,327"","""",""-0,02%"""
"29.11.2024,""457,417"",""457,417"",""457,417"",""457,417"","""",""0,16%"""
"28.11.2024,""456,707"",""456,707"",""456,707"",""456,707"","""",""0,01%"""
"27.11.2024,""456,660"",""456,660"",""456,660"",""456,660"","""",""0,14%"""
"26.11.2024,""456,043"",""456,043"",""456,043"",""456,043"","""",""-0,01%"""
"25.11.2024,""456,068"",""456,068"",""456,068"",""456,068"","""",""0,29%"""
"22.11.2024,""454,736"",""454,736"",""454,736"",""454,736"","""",""-0,02%"""
"21.11.2024,""454,811"",""454,811"",""454,811"",""454,811"","""",""-0,07%"""
"20.11.2024,""455,121"",""455,121"",""455,121"",""455,121"","""",""-0,07%"""
"19.11.2024,""455,431"",""455,431"",""455,431"",""455,431"","""",""0,04%"""
"18.11.2024,""455,242"",""455,242"",""455,242"",""455,242"","""",""0,07%"""
"15.11.2024,""454,910"",""454,910"",""454,910"",""454,910"","""",""0,13%"""
"14.11.2024,""454,342"",""454,342"",""454,342"",""454,342"","""",""-0,15%"""
"13.11.2024,""455,009"",""455,009"",""455,009"",""455,009"","""",""0,15%"""
"12.11.2024,""454,320"",""454,320"",""454,320"",""454,320"","""",""-0,13%"""
"11.11.2024,""454,916"",""454,916"",""454,916"",""454,916"","""",""-0,10%"""
"08.11.2024,""455,369"",""455,369"",""455,369"",""455,369"","""",""-0,11%"""
"07.11.2024,""455,872"",""455,872"",""455,872"",""455,872"","""",""0,25%"""
"06.11.2024,""454,755"",""454,755"",""454,755"",""454,755"","""",""-0,19%"""
"05.11.2024,""455,636"",""455,636"",""455,636"",""455,636"","""",""-0,07%"""
"04.11.2024,""455,946"",""455,946"",""455,946"",""455,946"","""",""0,14%"""
"01.11.2024,""455,329"",""455,329"",""455,329"",""455,329"","""",""-0,11%"""
"31.10.2024,""455,832"",""455,832"",""455,832"",""455,832"","""",""0,03%"""
"30.10.2024,""455,714"",""455,714"",""455,714"",""455,714"","""",""-0,15%"""
"29.10.2024,""456,381"",""456,381"",""456,381"",""456,381"","""",""0,04%"""
"28.10.2024,""456,192"",""456,192"",""456,192"",""456,192"","""",""-0,08%"""
"25.10.2024,""456,573"",""456,573"",""456,573"",""456,573"","""",""-0,05%"""
"24.10.2024,""456,791"",""456,791"",""456,791"",""456,791"","""",""0,04%"""
"23.10.2024,""456,601"",""456,601"",""456,601"",""456,601"","""",""-0,11%"""
"22.10.2024,""457,126"",""457,126"",""457,126"",""457,126"","""",""-0,05%"""
"21.10.2024,""457,365"",""457,365"",""457,365"",""457,365"","""",""-0,22%"""
"18.10.2024,""458,388"",""458,388"",""458,388"",""458,388"","""",""0,11%"""
"17.10.2024,""457,892"",""457,892"",""457,892"",""457,892"","""",""-0,11%"""
"16.10.2024,""458,416"",""458,416"",""458,416"",""458,416"","""",""0,07%"""
"15.10.2024,""458,084"",""458,084"",""458,084"",""458,084"","""",""0,12%"""
"14.10.2024,""457,538"",""457,538"",""457,538"",""457,538"","""",""-0,11%"""
"11.10.2024,""458,063"",""458,063"",""458,063"",""458,063"","""",""0,09%"""
"10.10.2024,""457,637"",""457,637"",""457,637"",""457,637"","""",""0,14%"""
"09.10.2024,""457,020"",""457,020"",""457,020"",""457,020"","""",""-0,13%"""
"08.10.2024,""457,616"",""457,616"",""457,616"",""457,616"","""",""0,06%"""
"07.10.2024,""457,355"",""457,355"",""457,355"",""457,355"","""",""-0,13%"""
"04.10.2024,""457,951"",""457,951"",""457,951"",""457,951"","""",""-0,53%"""
"03.10.2024,""460,381"",""460,381"",""460,381"",""460,381"","""",""-0,21%"""
"02.10.2024,""461,333"",""461,333"",""461,333"",""461,333"","""",""-0,07%"""
"01.10.2024,""461,643"",""461,643"",""461,643"",""461,643"","""",""0,12%"""
"30.09.2024,""461,097"",""461,097"",""461,097"",""461,097"","""",""-0,20%"""
"27.09.2024,""462,023"",""462,023"",""462,023"",""462,023"","""",""0,20%"""
"26.09.2024,""461,094"",""461,094"",""461,094"",""461,094"","""",""-0,12%"""
