"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"03.10.2025","540,36","540,36","540,36","540,36","","-0,46%"
"02.10.2025","542,86","542,86","542,86","542,86","","0,26%"
"01.10.2025","541,43","541,43","541,43","541,43","","0,37%"
"30.09.2025","539,44","539,44","539,44","539,44","","-0,07%"
"29.09.2025","539,82","539,82","539,82","539,82","","0,08%"
"26.09.2025","539,37","539,37","539,37","539,37","","-0,34%"
"25.09.2025","541,22","541,22","541,22","541,22","","0,41%"
"24.09.2025","539,01","539,01","539,01","539,01","","0,40%"
"23.09.2025","536,89","536,89","536,89","536,89","","0,21%"
"22.09.2025","535,76","535,76","535,76","535,76","","-0,66%"
"19.09.2025","539,31","539,31","539,31","539,31","","0,30%"
"18.09.2025","537,71","537,71","537,71","537,71","","-0,14%"
"17.09.2025","538,48","538,48","538,48","538,48","","0,23%"
"16.09.2025","537,26","537,26","537,26","537,26","","-0,85%"
"15.09.2025","541,86","541,86","541,86","541,86","","-0,04%"
"12.09.2025","542,08","542,08","542,08","542,08","","-0,30%"
"11.09.2025","543,69","543,69","543,69","543,69","","-0,14%"
"10.09.2025","544,43","544,43","544,43","544,43","","0,43%"
"09.09.2025","542,12","542,12","542,12","542,12","","0,21%"
"08.09.2025","540,99","540,99","540,99","540,99","","-0,03%"
"05.09.2025","541,14","541,14","541,14","541,14","","0,01%"
"04.09.2025","541,08","541,08","541,08","541,08","","0,57%"
"03.09.2025","538,00","538,00","538,00","538,00","","0,18%"
"02.09.2025","537,03","537,03","537,03","537,03","","0,27%"
"01.09.2025","535,58","535,58","535,58","535,58","","-0,20%"
"29.08.2025","536,67","536,67","536,67","536,67","","-0,12%"
"28.08.2025","537,32","537,32","537,32","537,32","","-0,11%"
"27.08.2025","537,91","537,91","537,91","537,91","","0,41%"
"26.08.2025","535,72","535,72","535,72","535,72","","-0,21%"
"25.08.2025","536,87","536,87","536,87","536,87","","0,68%"
"22.08.2025","533,24","533,24","533,24","533,24","","-0,37%"
"21.08.2025","535,20","535,20","535,20","535,20","","0,09%"
"20.08.2025","534,75","534,75","534,75","534,75","","0,09%"
"19.08.2025","534,25","534,25","534,25","534,25","","0,42%"
"18.08.2025","532,04","532,04","532,04","532,04","","0,20%"
"15.08.2025","530,96","530,96","530,96","530,96","","-0,66%"
"14.08.2025","534,48","534,48","534,48","534,48","","0,11%"
"13.08.2025","533,89","533,89","533,89","533,89","","0,14%"
"12.08.2025","533,13","533,13","533,13","533,13","","-0,59%"
"11.08.2025","536,31","536,31","536,31","536,31","","0,28%"
"08.08.2025","534,81","534,81","534,81","534,81","","-0,05%"
"07.08.2025","535,07","535,07","535,07","535,07","","-0,11%"
"06.08.2025","535,67","535,67","535,67","535,67","","-0,86%"
"05.08.2025","540,33","540,33","540,33","540,33","","-0,05%"
"04.08.2025","540,59","540,59","540,59","540,59","","0,25%"
"01.08.2025","539,24","539,24","539,24","539,24","","-0,29%"
"31.07.2025","540,84","540,84","540,84","540,84","","-0,01%"
"30.07.2025","540,91","540,91","540,91","540,91","","0,89%"
"29.07.2025","536,15","536,15","536,15","536,15","","1,10%"
"28.07.2025","530,33","530,33","530,33","530,33","","1,09%"
"25.07.2025","524,59","524,59","524,59","524,59","","0,37%"
"24.07.2025","522,66","522,66","522,66","522,66","","-0,02%"
"23.07.2025","522,75","522,75","522,75","522,75","","-0,51%"
"22.07.2025","525,43","525,43","525,43","525,43","","-0,19%"
"21.07.2025","526,43","526,43","526,43","526,43","","-0,22%"
"18.07.2025","527,59","527,59","527,59","527,59","","0,01%"
"17.07.2025","527,53","527,53","527,53","527,53","","0,28%"
"16.07.2025","526,03","526,03","526,03","526,03","","-0,01%"
"15.07.2025","526,09","526,09","526,09","526,09","","0,12%"
"14.07.2025","525,46","525,46","525,46","525,46","","0,16%"
"11.07.2025","524,61","524,61","524,61","524,61","","-0,47%"
"10.07.2025","527,09","527,09","527,09","527,09","","0,16%"
"09.07.2025","526,25","526,25","526,25","526,25","","0,59%"
"08.07.2025","523,17","523,17","523,17","523,17","","-0,31%"
"07.07.2025","524,79","524,79","524,79","524,79","","0,25%"
"04.07.2025","523,47","523,47","523,47","523,47","","-0,15%"
"03.07.2025","524,27","524,27","524,27","524,27","","-0,07%"
"02.07.2025","524,61","524,61","524,61","524,61","","-0,19%"
"01.07.2025","525,63","525,63","525,63","525,63","","-0,32%"
"30.06.2025","527,34","527,34","527,34","527,34","","-0,15%"
"27.06.2025","528,12","528,12","528,12","528,12","","-0,45%"
"26.06.2025","530,49","530,49","530,49","530,49","","-0,01%"
"25.06.2025","530,55","530,55","530,55","530,55","","-0,34%"
"24.06.2025","532,36","532,36","532,36","532,36","","0,08%"
"23.06.2025","531,90","531,90","531,90","531,90","","-0,14%"
"20.06.2025","532,67","532,67","532,67","532,67","","-0,19%"
"19.06.2025","533,69","533,69","533,69","533,69","","-0,11%"
"18.06.2025","534,27","534,27","534,27","534,27","","0,05%"
"17.06.2025","534,01","534,01","534,01","534,01","","1,26%"
"16.06.2025","527,34","527,34","527,34","527,34","","-0,41%"
"13.06.2025","529,51","529,51","529,51","529,51","","-0,13%"
"12.06.2025","530,20","530,20","530,20","530,20","","-0,37%"
"11.06.2025","532,16","532,16","532,16","532,16","","-0,13%"
"10.06.2025","532,84","532,84","532,84","532,84","","0,14%"
"09.06.2025","532,11","532,11","532,11","532,11","","-0,07%"
"06.06.2025","532,46","532,46","532,46","532,46","","-0,39%"
"05.06.2025","534,55","534,55","534,55","534,55","","-0,49%"
"04.06.2025","537,21","537,21","537,21","537,21","","0,38%"
"03.06.2025","535,18","535,18","535,18","535,18","","0,52%"
"02.06.2025","532,43","532,43","532,43","532,43","","-1,24%"
"30.05.2025","539,12","539,12","539,12","539,12","","0,59%"
"29.05.2025","535,93","535,93","535,93","535,93","","-0,32%"
"28.05.2025","537,62","537,62","537,62","537,62","","0,05%"
"27.05.2025","537,38","537,38","537,38","537,38","","1,04%"
"26.05.2025","531,87","531,87","531,87","531,87","","-0,19%"
"23.05.2025","532,88","532,88","532,88","532,88","","-0,47%"
"22.05.2025","535,41","535,41","535,41","535,41","","0,83%"
"21.05.2025","530,98","530,98","530,98","530,98","","-1,19%"
"20.05.2025","537,38","537,38","537,38","537,38","","-0,52%"
"19.05.2025","540,20","540,20","540,20","540,20","","-0,81%"
"16.05.2025","544,61","544,61","544,61","544,61","","0,28%"
"15.05.2025","543,06","543,06","543,06","543,06","","0,53%"
"14.05.2025","540,20","540,20","540,20","540,20","","-0,26%"
"13.05.2025","541,60","541,60","541,60","541,60","","-0,99%"
"12.05.2025","547,01","547,01","547,01","547,01","","0,74%"
"09.05.2025","542,97","542,97","542,97","542,97","","-0,08%"
"08.05.2025","543,40","543,40","543,40","543,40","","-0,17%"
"07.05.2025","544,32","544,32","544,32","544,32","","0,88%"
"06.05.2025","539,58","539,58","539,58","539,58","","-0,20%"
"05.05.2025","540,66","540,66","540,66","540,66","","-0,40%"
"02.05.2025","542,82","542,82","542,82","542,82","","-0,71%"
"01.05.2025","546,70","546,70","546,70","546,70","","-0,13%"
"30.04.2025","547,40","547,40","547,40","547,40","","0,58%"
"29.04.2025","544,27","544,27","544,27","544,27","","0,69%"
"28.04.2025","540,54","540,54","540,54","540,54","","-0,10%"
"25.04.2025","541,09","541,09","541,09","541,09","","0,65%"
"24.04.2025","537,62","537,62","537,62","537,62","","-0,11%"
"23.04.2025","538,20","538,20","538,20","538,20","","1,09%"
"22.04.2025","532,38","532,38","532,38","532,38","","0,97%"
"21.04.2025","527,27","527,27","527,27","527,27","","-1,69%"
"18.04.2025","536,34","536,34","536,34","536,34","","-0,21%"
"17.04.2025","537,46","537,46","537,46","537,46","","-0,09%"
"16.04.2025","537,94","537,94","537,94","537,94","","-0,57%"
"15.04.2025","541,01","541,01","541,01","541,01","","0,89%"
"14.04.2025","536,23","536,23","536,23","536,23","","0,85%"
"11.04.2025","531,74","531,74","531,74","531,74","","-1,89%"
"10.04.2025","542,00","542,00","542,00","542,00","","-2,94%"
"09.04.2025","558,42","558,42","558,42","558,42","","-0,18%"
"08.04.2025","559,45","559,45","559,45","559,45","","-1,13%"
"07.04.2025","565,87","565,87","565,87","565,87","","-0,89%"
"04.04.2025","570,94","570,94","570,94","570,94","","1,20%"
"03.04.2025","564,15","564,15","564,15","564,15","","-0,72%"
"02.04.2025","568,24","568,24","568,24","568,24","","-0,68%"
"01.04.2025","572,12","572,12","572,12","572,12","","0,57%"
"31.03.2025","568,90","568,90","568,90","568,90","","0,47%"
"28.03.2025","566,22","566,22","566,22","566,22","","0,63%"
"27.03.2025","562,67","562,67","562,67","562,67","","-0,60%"
"26.03.2025","566,04","566,04","566,04","566,04","","0,38%"
"24.03.2025","563,92","563,92","563,92","563,92","","-0,51%"
"21.03.2025","566,79","566,79","566,79","566,79","","0,24%"
"20.03.2025","565,44","565,44","565,44","565,44","","0,61%"
"19.03.2025","562,01","562,01","562,01","562,01","","0,68%"
"18.03.2025","558,23","558,23","558,23","558,23","","-0,07%"
"17.03.2025","558,60","558,60","558,60","558,60","","-0,28%"
"14.03.2025","560,17","560,17","560,17","560,17","","-0,60%"
"13.03.2025","563,54","563,54","563,54","563,54","","0,73%"
"12.03.2025","559,47","559,47","559,47","559,47","","0,01%"
"11.03.2025","559,40","559,40","559,40","559,40","","-0,47%"
"07.03.2025","562,06","562,06","562,06","562,06","","-0,57%"
"06.03.2025","565,29","565,29","565,29","565,29","","-0,02%"
"05.03.2025","565,38","565,38","565,38","565,38","","-2,10%"
"04.03.2025","577,52","577,52","577,52","577,52","","-1,67%"
"03.03.2025","587,31","587,31","587,31","587,31","","-0,73%"
"28.02.2025","591,61","591,61","591,61","591,61","","0,84%"
"27.02.2025","586,71","586,71","586,71","586,71","","0,67%"
"26.02.2025","582,82","582,82","582,82","582,82","","0,61%"
"25.02.2025","579,29","579,29","579,29","579,29","","0,40%"
"24.02.2025","576,96","576,96","576,96","576,96","","0,15%"
"21.02.2025","576,07","576,07","576,07","576,07","","1,05%"
"20.02.2025","570,06","570,06","570,06","570,06","","-0,51%"
"19.02.2025","572,95","572,95","572,95","572,95","","0,37%"
"18.02.2025","570,85","570,85","570,85","570,85","","-0,20%"
"17.02.2025","572,00","572,00","572,00","572,00","","0,10%"
"14.02.2025","571,45","571,45","571,45","571,45","","0,19%"
"13.02.2025","570,37","570,37","570,37","570,37","","0,00%"
"12.02.2025","570,36","570,36","570,36","570,36","","-0,94%"
"11.02.2025","575,78","575,78","575,78","575,78","","-0,81%"
"10.02.2025","580,47","580,47","580,47","580,47","","0,14%"
"07.02.2025","579,67","579,67","579,67","579,67","","0,18%"
"06.02.2025","578,64","578,64","578,64","578,64","","0,12%"
"05.02.2025","577,94","577,94","577,94","577,94","","0,43%"
"04.02.2025","575,45","575,45","575,45","575,45","","-0,13%"
"03.02.2025","576,21","576,21","576,21","576,21","","0,28%"
"31.01.2025","574,60","574,60","574,60","574,60","","0,12%"
"30.01.2025","573,93","573,93","573,93","573,93","","0,52%"
"29.01.2025","570,95","570,95","570,95","570,95","","-0,02%"
"28.01.2025","571,07","571,07","571,07","571,07","","0,57%"
"27.01.2025","567,85","567,85","567,85","567,85","","0,75%"
"24.01.2025","563,62","563,62","563,62","563,62","","-0,53%"
"23.01.2025","566,64","566,64","566,64","566,64","","-0,38%"
"22.01.2025","568,82","568,82","568,82","568,82","","-0,11%"
"21.01.2025","569,46","569,46","569,46","569,46","","0,27%"
"20.01.2025","567,94","567,94","567,94","567,94","","-1,36%"
"17.01.2025","575,78","575,78","575,78","575,78","","0,30%"
"16.01.2025","574,07","574,07","574,07","574,07","","0,23%"
"15.01.2025","572,76","572,76","572,76","572,76","","1,29%"
"14.01.2025","565,46","565,46","565,46","565,46","","-0,60%"
"13.01.2025","568,87","568,87","568,87","568,87","","-0,15%"
"10.01.2025","569,72","569,72","569,72","569,72","","-0,11%"
"09.01.2025","570,38","570,38","570,38","570,38","","0,14%"
"08.01.2025","569,57","569,57","569,57","569,57","","0,33%"
"07.01.2025","567,70","567,70","567,70","567,70","","-0,03%"
"06.01.2025","567,85","567,85","567,85","567,85","","-0,94%"
"03.01.2025","573,21","573,21","573,21","573,21","","-0,60%"
"02.01.2025","576,69","576,69","576,69","576,69","","0,90%"
"01.01.2025","571,52","571,52","571,52","571,52","","-0,01%"
"31.12.2024","571,56","571,56","571,56","571,56","","0,32%"
"30.12.2024","569,73","569,73","569,73","569,73","","0,81%"
"27.12.2024","565,17","565,17","565,17","565,17","","-0,34%"
"26.12.2024","567,10","567,10","567,10","567,10","","-0,11%"
"25.12.2024","567,74","567,74","567,74","567,74","","-0,06%"
"24.12.2024","568,06","568,06","568,06","568,06","","0,14%"
"23.12.2024","567,28","567,28","567,28","567,28","","-0,25%"
"20.12.2024","568,68","568,68","568,68","568,68","","-0,29%"
"19.12.2024","570,31","570,31","570,31","570,31","","-0,60%"
"18.12.2024","573,78","573,78","573,78","573,78","","0,47%"
"17.12.2024","571,08","571,08","571,08","571,08","","0,23%"
"16.12.2024","569,79","569,79","569,79","569,79","","-0,03%"
"13.12.2024","569,98","569,98","569,98","569,98","","-0,87%"
"12.12.2024","575,01","575,01","575,01","575,01","","-0,16%"
"11.12.2024","575,94","575,94","575,94","575,94","","-0,00%"
"10.12.2024","575,96","575,96","575,96","575,96","","0,02%"
"09.12.2024","575,84","575,84","575,84","575,84","","-0,22%"
"06.12.2024","577,10","577,10","577,10","577,10","","0,46%"
"05.12.2024","574,48","574,48","574,48","574,48","","-0,68%"
"04.12.2024","578,39","578,39","578,39","578,39","","0,40%"
"03.12.2024","576,09","576,09","576,09","576,09","","-0,45%"
"02.12.2024","578,70","578,70","578,70","578,70","","0,80%"
"29.11.2024","574,10","574,10","574,10","574,10","","0,25%"
"28.11.2024","572,65","572,65","572,65","572,65","","0,12%"
"27.11.2024","571,99","571,99","571,99","571,99","","-0,33%"
"26.11.2024","573,89","573,89","573,89","573,89","","-0,18%"
"25.11.2024","574,95","574,95","574,95","574,95","","0,49%"
"22.11.2024","572,12","572,12","572,12","572,12","","0,62%"
"21.11.2024","568,60","568,60","568,60","568,60","","0,60%"
"20.11.2024","565,22","565,22","565,22","565,22","","0,33%"
"19.11.2024","563,38","563,38","563,38","563,38","","0,26%"
"18.11.2024","561,93","561,93","561,93","561,93","","-0,33%"
"15.11.2024","563,77","563,77","563,77","563,77","","-0,09%"
"14.11.2024","564,27","564,27","564,27","564,27","","0,37%"
"13.11.2024","562,17","562,17","562,17","562,17","","0,47%"
"12.11.2024","559,57","559,57","559,57","559,57","","-0,47%"
"11.11.2024","562,21","562,21","562,21","562,21","","0,31%"
"08.11.2024","560,50","560,50","560,50","560,50","","1,11%"
"07.11.2024","554,35","554,35","554,35","554,35","","0,16%"
"06.11.2024","553,46","553,46","553,46","553,46","","0,65%"
"05.11.2024","549,86","549,86","549,86","549,86","","-0,41%"
"04.11.2024","552,13","552,13","552,13","552,13","","0,23%"
"01.11.2024","550,89","550,89","550,89","550,89","","-0,24%"
"31.10.2024","552,20","552,20","552,20","552,20","","-0,26%"
"30.10.2024","553,66","553,66","553,66","553,66","","-0,43%"
"29.10.2024","556,03","556,03","556,03","556,03","","-0,01%"
"28.10.2024","556,10","556,10","556,10","556,10","","-0,42%"
"25.10.2024","558,44","558,44","558,44","558,44","","0,08%"
"24.10.2024","558,02","558,02","558,02","558,02","","-0,19%"
"23.10.2024","559,09","559,09","559,09","559,09","","-0,10%"
"22.10.2024","559,63","559,63","559,63","559,63","","0,07%"
"21.10.2024","559,26","559,26","559,26","559,26","","-0,39%"
"18.10.2024","561,44","561,44","561,44","561,44","","-0,20%"
"17.10.2024","562,55","562,55","562,55","562,55","","-0,33%"
"16.10.2024","564,39","564,39","564,39","564,39","","0,44%"
"15.10.2024","561,94","561,94","561,94","561,94","","0,82%"
"14.10.2024","557,38","557,38","557,38","557,38","","0,03%"
"11.10.2024","557,21","557,21","557,21","557,21","","-0,05%"
"10.10.2024","557,48","557,48","557,48","557,48","","-0,02%"
"09.10.2024","557,57","557,57","557,57","557,57","","-0,01%"
"08.10.2024","557,62","557,62","557,62","557,62","","0,02%"
"07.10.2024","557,52","557,52","557,52","557,52","","-0,36%"
"04.10.2024","559,55","559,55","559,55","559,55","","-0,50%"
"03.10.2024","562,34","562,34","562,34","562,34","","-0,42%"
"02.10.2024","564,71","564,71","564,71","564,71","","-0,13%"
"01.10.2024","565,44","565,44","565,44","565,44","","1,04%"
"30.09.2024","559,64","559,64","559,64","559,64","","-0,05%"
"27.09.2024","559,93","559,93","559,93","559,93","","0,50%"
"26.09.2024","557,13","557,13","557,13","557,13","","-0,43%"
"25.09.2024","559,51","559,51","559,51","559,51","","0,03%"
"24.09.2024","559,34","559,34","559,34","559,34","","-0,51%"
"23.09.2024","562,21","562,21","562,21","562,21","","0,36%"
"20.09.2024","560,20","560,20","560,20","560,20","","-0,08%"
"19.09.2024","560,64","560,64","560,64","560,64","","-0,43%"
"18.09.2024","563,07","563,07","563,07","563,07","","-0,56%"
"17.09.2024","566,23","566,23","566,23","566,23","","0,01%"
"16.09.2024","566,18","566,18","566,18","566,18","","-0,22%"
"13.09.2024","567,41","567,41","567,41","567,41","","0,21%"
"12.09.2024","566,25","566,25","566,25","566,25","","-0,75%"
"11.09.2024","570,51","570,51","570,51","570,51","","-0,00%"
"10.09.2024","570,53","570,53","570,53","570,53","","0,60%"
"09.09.2024","567,12","567,12","567,12","567,12","","0,57%"
"06.09.2024","563,89","563,89","563,89","563,89","","0,39%"
"05.09.2024","561,67","561,67","561,67","561,67","","-0,01%"
"04.09.2024","561,71","561,71","561,71","561,71","","0,23%"
"03.09.2024","560,40","560,40","560,40","560,40","","0,92%"
"02.09.2024","555,28","555,28","555,28","555,28","","-0,21%"
"30.08.2024","556,42","556,42","556,42","556,42","","-0,07%"
"29.08.2024","556,79","556,79","556,79","556,79","","0,18%"
"28.08.2024","555,81","555,81","555,81","555,81","","0,51%"
"27.08.2024","552,98","552,98","552,98","552,98","","-0,30%"
"26.08.2024","554,63","554,63","554,63","554,63","","0,15%"
"23.08.2024","553,78","553,78","553,78","553,78","","-0,24%"
"22.08.2024","555,10","555,10","555,10","555,10","","-0,15%"
"21.08.2024","555,93","555,93","555,93","555,93","","-0,02%"
"20.08.2024","556,05","556,05","556,05","556,05","","0,02%"
"19.08.2024","555,93","555,93","555,93","555,93","","-0,34%"
"16.08.2024","557,83","557,83","557,83","557,83","","-0,28%"
"15.08.2024","559,37","559,37","559,37","559,37","","-0,28%"
"14.08.2024","560,96","560,96","560,96","560,96","","-0,04%"
"13.08.2024","561,17","561,17","561,17","561,17","","-0,11%"
"12.08.2024","561,81","561,81","561,81","561,81","","0,14%"
"09.08.2024","561,01","561,01","561,01","561,01","","0,49%"
"08.08.2024","558,28","558,28","558,28","558,28","","-0,28%"
"07.08.2024","559,82","559,82","559,82","559,82","","-0,32%"
"06.08.2024","561,64","561,64","561,64","561,64","","-0,75%"
"05.08.2024","565,88","565,88","565,88","565,88","","-0,26%"
"02.08.2024","567,35","567,35","567,35","567,35","","0,48%"
"01.08.2024","564,66","564,66","564,66","564,66","","0,84%"
"31.07.2024","559,94","559,94","559,94","559,94","","0,63%"
"30.07.2024","556,42","556,42","556,42","556,42","","0,25%"
"29.07.2024","555,05","555,05","555,05","555,05","","1,04%"
"26.07.2024","549,31","549,31","549,31","549,31","","-0,12%"
"25.07.2024","549,97","549,97","549,97","549,97","","0,24%"
"24.07.2024","548,64","548,64","548,64","548,64","","-0,17%"
"23.07.2024","549,57","549,57","549,57","549,57","","0,39%"
"22.07.2024","547,42","547,42","547,42","547,42","","-0,51%"
"19.07.2024","550,21","550,21","550,21","550,21","","0,17%"
"18.07.2024","549,25","549,25","549,25","549,25","","0,02%"
"17.07.2024","549,13","549,13","549,13","549,13","","-0,26%"
"16.07.2024","550,58","550,58","550,58","550,58","","0,47%"
"15.07.2024","547,98","547,98","547,98","547,98","","-0,26%"
"12.07.2024","549,41","549,41","549,41","549,41","","-0,14%"
"11.07.2024","550,20","550,20","550,20","550,20","","0,33%"
"10.07.2024","548,36","548,36","548,36","548,36","","-0,06%"
"09.07.2024","548,70","548,70","548,70","548,70","","-0,05%"
"08.07.2024","548,98","548,98","548,98","548,98","","0,16%"
"05.07.2024","548,12","548,12","548,12","548,12","","0,34%"
"04.07.2024","546,28","546,28","546,28","546,28","","-0,21%"
"03.07.2024","547,43","547,43","547,43","547,43","","0,29%"
"02.07.2024","545,85","545,85","545,85","545,85","","0,32%"
"01.07.2024","544,13","544,13","544,13","544,13","","-1,06%"
"28.06.2024","549,94","549,94","549,94","549,94","","-0,68%"
"27.06.2024","553,73","553,73","553,73","553,73","","0,00%"
"26.06.2024","553,72","553,72","553,72","553,72","","-0,33%"
"25.06.2024","555,56","555,56","555,56","555,56","","0,28%"
"24.06.2024","554,00","554,00","554,00","554,00","","-0,29%"
"21.06.2024","555,62","555,62","555,62","555,62","","0,12%"
"20.06.2024","554,97","554,97","554,97","554,97","","0,10%"
"19.06.2024","554,39","554,39","554,39","554,39","","-0,03%"
"18.06.2024","554,54","554,54","554,54","554,54","","0,43%"
"17.06.2024","552,16","552,16","552,16","552,16","","-0,79%"
"14.06.2024","556,56","556,56","556,56","556,56","","0,58%"
"13.06.2024","553,34","553,34","553,34","553,34","","1,42%"
"12.06.2024","545,62","545,62","545,62","545,62","","-0,10%"
"11.06.2024","546,15","546,15","546,15","546,15","","0,80%"
"10.06.2024","541,83","541,83","541,83","541,83","","0,08%"
"07.06.2024","541,38","541,38","541,38","541,38","","-0,28%"
"06.06.2024","542,92","542,92","542,92","542,92","","-0,24%"
"05.06.2024","544,20","544,20","544,20","544,20","","0,48%"
"04.06.2024","541,58","541,58","541,58","541,58","","0,81%"
"03.06.2024","537,24","537,24","537,24","537,24","","0,12%"
"31.05.2024","536,59","536,59","536,59","536,59","","0,43%"
"30.05.2024","534,27","534,27","534,27","534,27","","0,22%"
"29.05.2024","533,11","533,11","533,11","533,11","","-0,05%"
"28.05.2024","533,36","533,36","533,36","533,36","","-0,52%"
"27.05.2024","536,16","536,16","536,16","536,16","","-0,11%"
"24.05.2024","536,74","536,74","536,74","536,74","","-0,17%"
"23.05.2024","537,63","537,63","537,63","537,63","","-0,33%"
"22.05.2024","539,41","539,41","539,41","539,41","","0,20%"
"21.05.2024","538,32","538,32","538,32","538,32","","0,28%"
"20.05.2024","536,83","536,83","536,83","536,83","","-0,01%"
"17.05.2024","536,89","536,89","536,89","536,89","","-0,33%"
"16.05.2024","538,67","538,67","538,67","538,67","","-0,06%"
"15.05.2024","538,97","538,97","538,97","538,97","","0,19%"
"14.05.2024","537,96","537,96","537,96","537,96","","0,02%"
"13.05.2024","537,83","537,83","537,83","537,83","","-0,04%"
"10.05.2024","538,03","538,03","538,03","538,03","","-0,19%"
"09.05.2024","539,07","539,07","539,07","539,07","","-0,10%"
"08.05.2024","539,59","539,59","539,59","539,59","","-0,23%"
"07.05.2024","540,83","540,83","540,83","540,83","","0,42%"
"06.05.2024","538,58","538,58","538,58","538,58","","0,02%"
"03.05.2024","538,50","538,50","538,50","538,50","","0,33%"
"02.05.2024","536,75","536,75","536,75","536,75","","0,29%"
"01.05.2024","535,22","535,22","535,22","535,22","","-0,01%"
"30.04.2024","535,27","535,27","535,27","535,27","","0,03%"
"29.04.2024","535,12","535,12","535,12","535,12","","0,17%"
"26.04.2024","534,23","534,23","534,23","534,23","","0,64%"
"25.04.2024","530,81","530,81","530,81","530,81","","-0,76%"
"24.04.2024","534,87","534,87","534,87","534,87","","-0,28%"
"23.04.2024","536,37","536,37","536,37","536,37","","-0,30%"
"22.04.2024","537,96","537,96","537,96","537,96","","-0,00%"
"19.04.2024","537,98","537,98","537,98","537,98","","0,09%"
