"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"21.10.2025","494,35","494,35","494,35","494,35","","0,46%"
"20.10.2025","492,10","492,10","492,10","492,10","","0,15%"
"17.10.2025","491,36","491,36","491,36","491,36","","0,17%"
"16.10.2025","490,53","490,53","490,53","490,53","","0,00%"
"15.10.2025","490,51","490,51","490,51","490,51","","-0,45%"
"14.10.2025","492,75","492,75","492,75","492,75","","-0,17%"
"13.10.2025","493,60","493,60","493,60","493,60","","0,54%"
"10.10.2025","490,95","490,95","490,95","490,95","","-0,06%"
"09.10.2025","491,26","491,26","491,26","491,26","","0,49%"
"08.10.2025","488,85","488,85","488,85","488,85","","0,20%"
"07.10.2025","487,85","487,85","487,85","487,85","","0,63%"
"06.10.2025","484,80","484,80","484,80","484,80","","0,15%"
"03.10.2025","484,07","484,07","484,07","484,07","","-0,38%"
"02.10.2025","485,91","485,91","485,91","485,91","","0,15%"
"01.10.2025","485,17","485,17","485,17","485,17","","0,31%"
"30.09.2025","483,69","483,69","483,69","483,69","","-0,03%"
"29.09.2025","483,81","483,81","483,81","483,81","","-0,10%"
"26.09.2025","484,31","484,31","484,31","484,31","","-0,27%"
"25.09.2025","485,65","485,65","485,65","485,65","","0,40%"
"24.09.2025","483,69","483,69","483,69","483,69","","0,49%"
"23.09.2025","481,33","481,33","481,33","481,33","","0,03%"
"22.09.2025","481,18","481,18","481,18","481,18","","-0,58%"
"19.09.2025","483,98","483,98","483,98","483,98","","0,37%"
"18.09.2025","482,18","482,18","482,18","482,18","","0,07%"
"17.09.2025","481,82","481,82","481,82","481,82","","0,29%"
"16.09.2025","480,43","480,43","480,43","480,43","","-0,83%"
"15.09.2025","484,45","484,45","484,45","484,45","","-0,13%"
"12.09.2025","485,07","485,07","485,07","485,07","","-0,13%"
"11.09.2025","485,69","485,69","485,69","485,69","","-0,33%"
"10.09.2025","487,30","487,30","487,30","487,30","","0,19%"
"09.09.2025","486,37","486,37","486,37","486,37","","0,31%"
"08.09.2025","484,85","484,85","484,85","484,85","","-0,25%"
"05.09.2025","486,07","486,07","486,07","486,07","","-0,35%"
"04.09.2025","487,79","487,79","487,79","487,79","","0,33%"
"03.09.2025","486,20","486,20","486,20","486,20","","-0,05%"
"02.09.2025","486,43","486,43","486,43","486,43","","0,47%"
"01.09.2025","484,17","484,17","484,17","484,17","","-0,20%"
"29.08.2025","485,16","485,16","485,16","485,16","","0,02%"
"28.08.2025","485,05","485,05","485,05","485,05","","-0,33%"
"27.08.2025","486,65","486,65","486,65","486,65","","0,43%"
"26.08.2025","484,56","484,56","484,56","484,56","","-0,21%"
"25.08.2025","485,60","485,60","485,60","485,60","","0,74%"
"22.08.2025","482,03","482,03","482,03","482,03","","-0,52%"
"21.08.2025","484,53","484,53","484,53","484,53","","0,20%"
"20.08.2025","483,59","483,59","483,59","483,59","","0,04%"
"19.08.2025","483,39","483,39","483,39","483,39","","0,26%"
"18.08.2025","482,15","482,15","482,15","482,15","","0,29%"
"15.08.2025","480,75","480,75","480,75","480,75","","-0,51%"
"14.08.2025","483,22","483,22","483,22","483,22","","0,29%"
"13.08.2025","481,81","481,81","481,81","481,81","","-0,03%"
"12.08.2025","481,93","481,93","481,93","481,93","","-0,45%"
"11.08.2025","484,10","484,10","484,10","484,10","","0,22%"
"08.08.2025","483,05","483,05","483,05","483,05","","0,05%"
"07.08.2025","482,82","482,82","482,82","482,82","","-0,12%"
"06.08.2025","483,38","483,38","483,38","483,38","","-0,70%"
"05.08.2025","486,80","486,80","486,80","486,80","","-0,12%"
"04.08.2025","487,41","487,41","487,41","487,41","","0,17%"
"01.08.2025","486,58","486,58","486,58","486,58","","-0,57%"
"31.07.2025","489,38","489,38","489,38","489,38","","-0,05%"
"30.07.2025","489,64","489,64","489,64","489,64","","0,98%"
"29.07.2025","484,89","484,89","484,89","484,89","","0,69%"
"28.07.2025","481,55","481,55","481,55","481,55","","1,24%"
"25.07.2025","475,63","475,63","475,63","475,63","","0,24%"
"24.07.2025","474,50","474,50","474,50","474,50","","0,02%"
"23.07.2025","474,39","474,39","474,39","474,39","","-0,38%"
"22.07.2025","476,20","476,20","476,20","476,20","","-0,34%"
"21.07.2025","477,81","477,81","477,81","477,81","","-0,43%"
"18.07.2025","479,86","479,86","479,86","479,86","","-0,03%"
"17.07.2025","480,01","480,01","480,01","480,01","","0,28%"
"16.07.2025","478,65","478,65","478,65","478,65","","-0,03%"
"15.07.2025","478,80","478,80","478,80","478,80","","0,30%"
"14.07.2025","477,35","477,35","477,35","477,35","","0,21%"
"11.07.2025","476,37","476,37","476,37","476,37","","-0,11%"
"10.07.2025","476,91","476,91","476,91","476,91","","0,13%"
"09.07.2025","476,29","476,29","476,29","476,29","","0,34%"
"08.07.2025","474,67","474,67","474,67","474,67","","-0,23%"
"07.07.2025","475,78","475,78","475,78","475,78","","0,49%"
"04.07.2025","473,46","473,46","473,46","473,46","","-0,15%"
"03.07.2025","474,19","474,19","474,19","474,19","","0,06%"
"02.07.2025","473,91","473,91","473,91","473,91","","-0,03%"
"01.07.2025","474,04","474,04","474,04","474,04","","-0,38%"
"30.06.2025","475,83","475,83","475,83","475,83","","-0,38%"
"27.06.2025","477,66","477,66","477,66","477,66","","-0,31%"
"26.06.2025","479,17","479,17","479,17","479,17","","-0,09%"
"25.06.2025","479,62","479,62","479,62","479,62","","-0,34%"
"24.06.2025","481,26","481,26","481,26","481,26","","-0,06%"
"23.06.2025","481,57","481,57","481,57","481,57","","-0,22%"
"20.06.2025","482,63","482,63","482,63","482,63","","-0,14%"
"19.06.2025","483,31","483,31","483,31","483,31","","-0,11%"
"18.06.2025","483,85","483,85","483,85","483,85","","0,04%"
"17.06.2025","483,64","483,64","483,64","483,64","","0,96%"
"16.06.2025","479,03","479,03","479,03","479,03","","-0,19%"
"13.06.2025","479,95","479,95","479,95","479,95","","0,07%"
"12.06.2025","479,60","479,60","479,60","479,60","","-0,59%"
"11.06.2025","482,45","482,45","482,45","482,45","","-0,23%"
"10.06.2025","483,58","483,58","483,58","483,58","","0,02%"
"09.06.2025","483,47","483,47","483,47","483,47","","-0,09%"
"06.06.2025","483,91","483,91","483,91","483,91","","-0,09%"
"05.06.2025","484,33","484,33","484,33","484,33","","-0,50%"
"04.06.2025","486,76","486,76","486,76","486,76","","0,03%"
"03.06.2025","486,63","486,63","486,63","486,63","","0,53%"
"02.06.2025","484,05","484,05","484,05","484,05","","-1,03%"
"30.05.2025","489,11","489,11","489,11","489,11","","0,48%"
"29.05.2025","486,78","486,78","486,78","486,78","","-0,44%"
"28.05.2025","488,96","488,96","488,96","488,96","","0,17%"
"27.05.2025","488,11","488,11","488,11","488,11","","0,75%"
"26.05.2025","484,47","484,47","484,47","484,47","","-0,19%"
"23.05.2025","485,40","485,40","485,40","485,40","","-0,62%"
"22.05.2025","488,41","488,41","488,41","488,41","","0,65%"
"21.05.2025","485,24","485,24","485,24","485,24","","-0,73%"
"20.05.2025","488,81","488,81","488,81","488,81","","-0,37%"
"19.05.2025","490,60","490,60","490,60","490,60","","-0,66%"
"16.05.2025","493,87","493,87","493,87","493,87","","0,23%"
"15.05.2025","492,72","492,72","492,72","492,72","","0,32%"
"14.05.2025","491,17","491,17","491,17","491,17","","-0,12%"
"13.05.2025","491,75","491,75","491,75","491,75","","-0,89%"
"12.05.2025","496,16","496,16","496,16","496,16","","0,94%"
"09.05.2025","491,53","491,53","491,53","491,53","","-0,13%"
"08.05.2025","492,15","492,15","492,15","492,15","","0,10%"
"07.05.2025","491,64","491,64","491,64","491,64","","0,73%"
"06.05.2025","488,07","488,07","488,07","488,07","","-0,30%"
"05.05.2025","489,52","489,52","489,52","489,52","","-0,25%"
"02.05.2025","490,73","490,73","490,73","490,73","","-0,52%"
"01.05.2025","493,27","493,27","493,27","493,27","","-0,02%"
"30.04.2025","493,39","493,39","493,39","493,39","","0,74%"
"29.04.2025","489,77","489,77","489,77","489,77","","0,51%"
"28.04.2025","487,27","487,27","487,27","487,27","","-0,18%"
"25.04.2025","488,15","488,15","488,15","488,15","","0,44%"
"24.04.2025","486,02","486,02","486,02","486,02","","-0,28%"
"23.04.2025","487,40","487,40","487,40","487,40","","0,85%"
"22.04.2025","483,30","483,30","483,30","483,30","","0,78%"
"21.04.2025","479,55","479,55","479,55","479,55","","-1,19%"
"18.04.2025","485,35","485,35","485,35","485,35","","-0,21%"
"17.04.2025","486,38","486,38","486,38","486,38","","0,18%"
"16.04.2025","485,52","485,52","485,52","485,52","","-0,69%"
"15.04.2025","488,90","488,90","488,90","488,90","","0,74%"
"14.04.2025","485,31","485,31","485,31","485,31","","0,71%"
"11.04.2025","481,87","481,87","481,87","481,87","","-1,88%"
"10.04.2025","491,11","491,11","491,11","491,11","","-2,31%"
"09.04.2025","502,71","502,71","502,71","502,71","","-0,41%"
"08.04.2025","504,78","504,78","504,78","504,78","","-0,57%"
"07.04.2025","507,69","507,69","507,69","507,69","","-0,20%"
"04.04.2025","508,72","508,72","508,72","508,72","","0,96%"
"03.04.2025","503,87","503,87","503,87","503,87","","-0,85%"
"02.04.2025","508,20","508,20","508,20","508,20","","-0,70%"
"01.04.2025","511,78","511,78","511,78","511,78","","0,39%"
"31.03.2025","509,79","509,79","509,79","509,79","","0,23%"
"28.03.2025","508,64","508,64","508,64","508,64","","0,25%"
"27.03.2025","507,36","507,36","507,36","507,36","","-0,41%"
"26.03.2025","509,46","509,46","509,46","509,46","","0,49%"
"24.03.2025","507,00","507,00","507,00","507,00","","-0,24%"
"21.03.2025","508,21","508,21","508,21","508,21","","0,38%"
"20.03.2025","506,30","506,30","506,30","506,30","","0,58%"
"19.03.2025","503,38","503,38","503,38","503,38","","0,60%"
"18.03.2025","500,40","500,40","500,40","500,40","","-0,10%"
"17.03.2025","500,89","500,89","500,89","500,89","","-0,40%"
"14.03.2025","502,91","502,91","502,91","502,91","","-0,52%"
"13.03.2025","505,53","505,53","505,53","505,53","","0,56%"
"12.03.2025","502,74","502,74","502,74","502,74","","0,11%"
"11.03.2025","502,20","502,20","502,20","502,20","","-0,51%"
"07.03.2025","504,76","504,76","504,76","504,76","","-0,51%"
"06.03.2025","507,34","507,34","507,34","507,34","","0,09%"
"05.03.2025","506,87","506,87","506,87","506,87","","-1,89%"
"04.03.2025","516,62","516,62","516,62","516,62","","-1,38%"
"03.03.2025","523,83","523,83","523,83","523,83","","-0,88%"
"28.02.2025","528,49","528,49","528,49","528,49","","0,60%"
"27.02.2025","525,33","525,33","525,33","525,33","","0,81%"
"26.02.2025","521,12","521,12","521,12","521,12","","0,48%"
"25.02.2025","518,62","518,62","518,62","518,62","","0,03%"
"24.02.2025","518,48","518,48","518,48","518,48","","0,07%"
"21.02.2025","518,10","518,10","518,10","518,10","","0,78%"
"20.02.2025","514,09","514,09","514,09","514,09","","-0,66%"
"19.02.2025","517,52","517,52","517,52","517,52","","0,41%"
"18.02.2025","515,39","515,39","515,39","515,39","","0,07%"
"17.02.2025","515,02","515,02","515,02","515,02","","0,10%"
"14.02.2025","514,52","514,52","514,52","514,52","","0,03%"
"13.02.2025","514,38","514,38","514,38","514,38","","-0,40%"
"12.02.2025","516,45","516,45","516,45","516,45","","-0,67%"
"11.02.2025","519,90","519,90","519,90","519,90","","-0,63%"
"10.02.2025","523,22","523,22","523,22","523,22","","0,22%"
"07.02.2025","522,09","522,09","522,09","522,09","","0,28%"
"06.02.2025","520,64","520,64","520,64","520,64","","0,09%"
"05.02.2025","520,17","520,17","520,17","520,17","","0,07%"
"04.02.2025","519,83","519,83","519,83","519,83","","-0,17%"
"03.02.2025","520,69","520,69","520,69","520,69","","0,09%"
"31.01.2025","520,21","520,21","520,21","520,21","","0,28%"
"30.01.2025","518,78","518,78","518,78","518,78","","0,43%"
"29.01.2025","516,58","516,58","516,58","516,58","","-0,00%"
"28.01.2025","516,61","516,61","516,61","516,61","","0,62%"
"27.01.2025","513,44","513,44","513,44","513,44","","0,42%"
"24.01.2025","511,29","511,29","511,29","511,29","","-0,58%"
"23.01.2025","514,29","514,29","514,29","514,29","","-0,16%"
"22.01.2025","515,11","515,11","515,11","515,11","","0,02%"
"21.01.2025","515,00","515,00","515,00","515,00","","0,02%"
"20.01.2025","514,88","514,88","514,88","514,88","","-1,36%"
"17.01.2025","521,98","521,98","521,98","521,98","","0,22%"
"16.01.2025","520,83","520,83","520,83","520,83","","0,13%"
"15.01.2025","520,17","520,17","520,17","520,17","","0,85%"
"14.01.2025","515,78","515,78","515,78","515,78","","-0,54%"
"13.01.2025","518,56","518,56","518,56","518,56","","-0,11%"
"10.01.2025","519,15","519,15","519,15","519,15","","-0,02%"
"09.01.2025","519,25","519,25","519,25","519,25","","0,19%"
"08.01.2025","518,26","518,26","518,26","518,26","","0,31%"
"07.01.2025","516,66","516,66","516,66","516,66","","0,29%"
"06.01.2025","515,19","515,19","515,19","515,19","","-0,81%"
"03.01.2025","519,39","519,39","519,39","519,39","","-0,52%"
"02.01.2025","522,11","522,11","522,11","522,11","","0,89%"
"01.01.2025","517,51","517,51","517,51","517,51","","-0,01%"
"31.12.2024","517,55","517,55","517,55","517,55","","0,48%"
"30.12.2024","515,06","515,06","515,06","515,06","","0,59%"
"27.12.2024","512,04","512,04","512,04","512,04","","-0,13%"
"26.12.2024","512,71","512,71","512,71","512,71","","-0,11%"
"25.12.2024","513,30","513,30","513,30","513,30","","-0,06%"
"24.12.2024","513,59","513,59","513,59","513,59","","0,10%"
"23.12.2024","513,06","513,06","513,06","513,06","","-0,00%"
"20.12.2024","513,07","513,07","513,07","513,07","","-0,42%"
"19.12.2024","515,24","515,24","515,24","515,24","","-0,18%"
"18.12.2024","516,18","516,18","516,18","516,18","","0,73%"
"17.12.2024","512,43","512,43","512,43","512,43","","0,19%"
"16.12.2024","511,44","511,44","511,44","511,44","","-0,07%"
"13.12.2024","511,78","511,78","511,78","511,78","","-0,61%"
"12.12.2024","514,90","514,90","514,90","514,90","","0,09%"
"11.12.2024","514,43","514,43","514,43","514,43","","0,16%"
"10.12.2024","513,63","513,63","513,63","513,63","","0,13%"
"09.12.2024","512,97","512,97","512,97","512,97","","0,00%"
"06.12.2024","512,96","512,96","512,96","512,96","","0,39%"
"05.12.2024","510,96","510,96","510,96","510,96","","-0,74%"
"04.12.2024","514,77","514,77","514,77","514,77","","0,21%"
"03.12.2024","513,70","513,70","513,70","513,70","","-0,22%"
"02.12.2024","514,81","514,81","514,81","514,81","","0,69%"
"29.11.2024","511,29","511,29","511,29","511,29","","0,06%"
"28.11.2024","510,98","510,98","510,98","510,98","","0,11%"
"27.11.2024","510,40","510,40","510,40","510,40","","-0,51%"
"26.11.2024","512,99","512,99","512,99","512,99","","0,01%"
"25.11.2024","512,96","512,96","512,96","512,96","","-0,12%"
"22.11.2024","513,56","513,56","513,56","513,56","","0,54%"
"21.11.2024","510,83","510,83","510,83","510,83","","0,60%"
"20.11.2024","507,79","507,79","507,79","507,79","","0,39%"
"19.11.2024","505,82","505,82","505,82","505,82","","0,16%"
"18.11.2024","505,01","505,01","505,01","505,01","","-0,41%"
"15.11.2024","507,08","507,08","507,08","507,08","","0,01%"
"14.11.2024","507,05","507,05","507,05","507,05","","0,19%"
"13.11.2024","506,07","506,07","506,07","506,07","","0,66%"
"12.11.2024","502,76","502,76","502,76","502,76","","-0,04%"
"11.11.2024","502,94","502,94","502,94","502,94","","0,38%"
"08.11.2024","501,02","501,02","501,02","501,02","","0,77%"
"07.11.2024","497,20","497,20","497,20","497,20","","-0,20%"
"06.11.2024","498,18","498,18","498,18","498,18","","1,39%"
"05.11.2024","491,37","491,37","491,37","491,37","","-0,55%"
"04.11.2024","494,11","494,11","494,11","494,11","","-0,10%"
"01.11.2024","494,59","494,59","494,59","494,59","","0,18%"
"31.10.2024","493,73","493,73","493,73","493,73","","-0,28%"
"30.10.2024","495,10","495,10","495,10","495,10","","-0,53%"
"29.10.2024","497,74","497,74","497,74","497,74","","0,00%"
"28.10.2024","497,73","497,73","497,73","497,73","","-0,35%"
"25.10.2024","499,49","499,49","499,49","499,49","","0,21%"
"24.10.2024","498,45","498,45","498,45","498,45","","-0,32%"
"23.10.2024","500,06","500,06","500,06","500,06","","-0,04%"
"22.10.2024","500,27","500,27","500,27","500,27","","0,08%"
"21.10.2024","499,85","499,85","499,85","499,85","","0,05%"
"18.10.2024","499,61","499,61","499,61","499,61","","-0,20%"
"17.10.2024","500,60","500,60","500,60","500,60","","0,03%"
"16.10.2024","500,47","500,47","500,47","500,47","","0,35%"
"15.10.2024","498,70","498,70","498,70","498,70","","0,48%"
"14.10.2024","496,32","496,32","496,32","496,32","","0,10%"
"11.10.2024","495,84","495,84","495,84","495,84","","0,06%"
"10.10.2024","495,54","495,54","495,54","495,54","","0,09%"
"09.10.2024","495,08","495,08","495,08","495,08","","0,14%"
"08.10.2024","494,39","494,39","494,39","494,39","","0,02%"
"07.10.2024","494,31","494,31","494,31","494,31","","-0,22%"
"04.10.2024","495,38","495,38","495,38","495,38","","-0,25%"
"03.10.2024","496,62","496,62","496,62","496,62","","-0,21%"
"02.10.2024","497,68","497,68","497,68","497,68","","0,06%"
"01.10.2024","497,39","497,39","497,39","497,39","","0,83%"
"30.09.2024","493,30","493,30","493,30","493,30","","-0,00%"
"27.09.2024","493,31","493,31","493,31","493,31","","0,41%"
"26.09.2024","491,31","491,31","491,31","491,31","","-0,52%"
"25.09.2024","493,88","493,88","493,88","493,88","","0,23%"
"24.09.2024","492,75","492,75","492,75","492,75","","-0,46%"
"23.09.2024","495,04","495,04","495,04","495,04","","0,40%"
"20.09.2024","493,07","493,07","493,07","493,07","","0,01%"
"19.09.2024","493,03","493,03","493,03","493,03","","-0,36%"
"18.09.2024","494,81","494,81","494,81","494,81","","-0,28%"
"17.09.2024","496,18","496,18","496,18","496,18","","0,06%"
"16.09.2024","495,89","495,89","495,89","495,89","","-0,39%"
"13.09.2024","497,81","497,81","497,81","497,81","","0,20%"
"12.09.2024","496,84","496,84","496,84","496,84","","-0,65%"
"11.09.2024","500,08","500,08","500,08","500,08","","-0,04%"
"10.09.2024","500,27","500,27","500,27","500,27","","0,44%"
"09.09.2024","498,10","498,10","498,10","498,10","","0,50%"
"06.09.2024","495,62","495,62","495,62","495,62","","0,44%"
"05.09.2024","493,43","493,43","493,43","493,43","","-0,15%"
"04.09.2024","494,17","494,17","494,17","494,17","","0,04%"
"03.09.2024","493,97","493,97","493,97","493,97","","0,57%"
"02.09.2024","491,16","491,16","491,16","491,16","","-0,21%"
"30.08.2024","492,17","492,17","492,17","492,17","","0,14%"
"29.08.2024","491,47","491,47","491,47","491,47","","0,27%"
"28.08.2024","490,17","490,17","490,17","490,17","","0,56%"
"27.08.2024","487,46","487,46","487,46","487,46","","-0,15%"
"26.08.2024","488,18","488,18","488,18","488,18","","0,18%"
"23.08.2024","487,30","487,30","487,30","487,30","","-0,33%"
"22.08.2024","488,94","488,94","488,94","488,94","","0,02%"
"21.08.2024","488,82","488,82","488,82","488,82","","0,04%"
"20.08.2024","488,61","488,61","488,61","488,61","","-0,14%"
"19.08.2024","489,29","489,29","489,29","489,29","","-0,49%"
"16.08.2024","491,69","491,69","491,69","491,69","","-0,38%"
"15.08.2024","493,55","493,55","493,55","493,55","","-0,09%"
"14.08.2024","494,02","494,02","494,02","494,02","","-0,17%"
"13.08.2024","494,86","494,86","494,86","494,86","","-0,27%"
"12.08.2024","496,22","496,22","496,22","496,22","","0,08%"
"09.08.2024","495,80","495,80","495,80","495,80","","0,20%"
"08.08.2024","494,79","494,79","494,79","494,79","","-0,17%"
"07.08.2024","495,64","495,64","495,64","495,64","","-0,07%"
"06.08.2024","495,99","495,99","495,99","495,99","","-0,30%"
"05.08.2024","497,46","497,46","497,46","497,46","","-0,41%"
"02.08.2024","499,48","499,48","499,48","499,48","","-0,04%"
"01.08.2024","499,67","499,67","499,67","499,67","","0,65%"
"31.07.2024","496,47","496,47","496,47","496,47","","0,41%"
"30.07.2024","494,46","494,46","494,46","494,46","","0,17%"
"29.07.2024","493,62","493,62","493,62","493,62","","0,72%"
"26.07.2024","490,08","490,08","490,08","490,08","","-0,12%"
"25.07.2024","490,67","490,67","490,67","490,67","","0,06%"
"24.07.2024","490,39","490,39","490,39","490,39","","0,08%"
"23.07.2024","490,01","490,01","490,01","490,01","","0,42%"
"22.07.2024","487,94","487,94","487,94","487,94","","-0,32%"
"19.07.2024","489,52","489,52","489,52","489,52","","0,17%"
"18.07.2024","488,66","488,66","488,66","488,66","","0,22%"
"17.07.2024","487,59","487,59","487,59","487,59","","-0,34%"
"16.07.2024","489,25","489,25","489,25","489,25","","0,18%"
"15.07.2024","488,35","488,35","488,35","488,35","","-0,00%"
"12.07.2024","488,35","488,35","488,35","488,35","","-0,19%"
"11.07.2024","489,27","489,27","489,27","489,27","","0,15%"
"10.07.2024","488,54","488,54","488,54","488,54","","-0,14%"
"09.07.2024","489,22","489,22","489,22","489,22","","0,07%"
"08.07.2024","488,86","488,86","488,86","488,86","","0,10%"
"05.07.2024","488,39","488,39","488,39","488,39","","0,17%"
"04.07.2024","487,58","487,58","487,58","487,58","","-0,21%"
"03.07.2024","488,61","488,61","488,61","488,61","","-0,02%"
"02.07.2024","488,72","488,72","488,72","488,72","","0,16%"
"01.07.2024","487,95","487,95","487,95","487,95","","-0,62%"
"28.06.2024","491,00","491,00","491,00","491,00","","-0,22%"
"27.06.2024","492,11","492,11","492,11","492,11","","-0,08%"
"26.06.2024","492,50","492,50","492,50","492,50","","0,02%"
"25.06.2024","492,41","492,41","492,41","492,41","","0,24%"
"24.06.2024","491,25","491,25","491,25","491,25","","-0,37%"
"21.06.2024","493,08","493,08","493,08","493,08","","0,10%"
"20.06.2024","492,58","492,58","492,58","492,58","","0,28%"
"19.06.2024","491,21","491,21","491,21","491,21","","-0,03%"
"18.06.2024","491,34","491,34","491,34","491,34","","0,26%"
"17.06.2024","490,09","490,09","490,09","490,09","","-0,60%"
"14.06.2024","493,05","493,05","493,05","493,05","","0,39%"
"13.06.2024","491,12","491,12","491,12","491,12","","1,09%"
"12.06.2024","485,82","485,82","485,82","485,82","","-0,29%"
"11.06.2024","487,23","487,23","487,23","487,23","","0,53%"
"10.06.2024","484,64","484,64","484,64","484,64","","0,28%"
"07.06.2024","483,31","483,31","483,31","483,31","","0,16%"
"06.06.2024","482,56","482,56","482,56","482,56","","-0,17%"
"05.06.2024","483,39","483,39","483,39","483,39","","0,32%"
"04.06.2024","481,83","481,83","481,83","481,83","","0,52%"
"03.06.2024","479,36","479,36","479,36","479,36","","-0,20%"
"31.05.2024","480,34","480,34","480,34","480,34","","0,25%"
"30.05.2024","479,13","479,13","479,13","479,13","","0,00%"
"29.05.2024","479,13","479,13","479,13","479,13","","0,27%"
"28.05.2024","477,86","477,86","477,86","477,86","","-0,20%"
"27.05.2024","478,80","478,80","478,80","478,80","","-0,11%"
"24.05.2024","479,32","479,32","479,32","479,32","","-0,25%"
"23.05.2024","480,50","480,50","480,50","480,50","","-0,18%"
"22.05.2024","481,38","481,38","481,38","481,38","","0,16%"
"21.05.2024","480,62","480,62","480,62","480,62","","0,18%"
"20.05.2024","479,77","479,77","479,77","479,77","","0,05%"
"17.05.2024","479,50","479,50","479,50","479,50","","-0,19%"
"16.05.2024","480,39","480,39","480,39","480,39","","-0,05%"
"15.05.2024","480,64","480,64","480,64","480,64","","-0,11%"
"14.05.2024","481,15","481,15","481,15","481,15","","-0,09%"
"13.05.2024","481,60","481,60","481,60","481,60","","-0,10%"
"10.05.2024","482,09","482,09","482,09","482,09","","-0,04%"
"09.05.2024","482,30","482,30","482,30","482,30","","-0,20%"
"08.05.2024","483,25","483,25","483,25","483,25","","-0,07%"
"07.05.2024","483,57","483,57","483,57","483,57","","0,24%"
"06.05.2024","482,41","482,41","482,41","482,41","","-0,08%"
"03.05.2024","482,81","482,81","482,81","482,81","","0,11%"
"02.05.2024","482,29","482,29","482,29","482,29","","0,21%"
"01.05.2024","481,27","481,27","481,27","481,27","","-0,14%"
"30.04.2024","481,96","481,96","481,96","481,96","","0,25%"
"29.04.2024","480,78","480,78","480,78","480,78","","-0,07%"
"26.04.2024","481,10","481,10","481,10","481,10","","0,48%"
"25.04.2024","478,81","478,81","478,81","478,81","","-0,57%"
"24.04.2024","481,57","481,57","481,57","481,57","","-0,10%"
"23.04.2024","482,04","482,04","482,04","482,04","","-0,27%"
"22.04.2024","483,33","483,33","483,33","483,33","","0,03%"
"19.04.2024","483,19","483,19","483,19","483,19","","0,01%"
