"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"27.02.2025","674,16","674,16","674,16","674,16","","0,17%"
"26.02.2025","673,03","673,03","673,03","673,03","","0,88%"
"25.02.2025","667,18","667,18","667,18","667,18","","1,27%"
"24.02.2025","658,82","658,82","658,82","658,82","","0,24%"
"21.02.2025","657,26","657,26","657,26","657,26","","1,62%"
"20.02.2025","646,79","646,79","646,79","646,79","","-0,45%"
"19.02.2025","649,72","649,72","649,72","649,72","","0,36%"
"18.02.2025","647,41","647,41","647,41","647,41","","-0,82%"
"17.02.2025","652,76","652,76","652,76","652,76","","0,10%"
"14.02.2025","652,11","652,11","652,11","652,11","","0,28%"
"13.02.2025","650,31","650,31","650,31","650,31","","0,78%"
"12.02.2025","645,26","645,26","645,26","645,26","","-1,56%"
"11.02.2025","655,51","655,51","655,51","655,51","","-1,14%"
"10.02.2025","663,10","663,10","663,10","663,10","","-0,09%"
"07.02.2025","663,68","663,68","663,68","663,68","","-0,09%"
"06.02.2025","664,29","664,29","664,29","664,29","","0,20%"
"05.02.2025","662,97","662,97","662,97","662,97","","1,35%"
"04.02.2025","654,17","654,17","654,17","654,17","","-0,03%"
"03.02.2025","654,38","654,38","654,38","654,38","","0,82%"
"31.01.2025","649,04","649,04","649,04","649,04","","-0,19%"
"30.01.2025","650,30","650,30","650,30","650,30","","0,63%"
"29.01.2025","646,25","646,25","646,25","646,25","","-0,10%"
"28.01.2025","646,93","646,93","646,93","646,93","","0,44%"
"27.01.2025","644,11","644,11","644,11","644,11","","1,29%"
"24.01.2025","635,89","635,89","635,89","635,89","","-0,33%"
"23.01.2025","637,99","637,99","637,99","637,99","","-0,86%"
"22.01.2025","643,54","643,54","643,54","643,54","","-0,25%"
"21.01.2025","645,13","645,13","645,13","645,13","","0,75%"
"20.01.2025","640,31","640,31","640,31","640,31","","-1,36%"
"17.01.2025","649,14","649,14","649,14","649,14","","0,33%"
"16.01.2025","646,98","646,98","646,98","646,98","","0,30%"
"15.01.2025","645,02","645,02","645,02","645,02","","1,86%"
"14.01.2025","633,21","633,21","633,21","633,21","","-0,78%"
"13.01.2025","638,19","638,19","638,19","638,19","","-0,10%"
"10.01.2025","638,85","638,85","638,85","638,85","","-0,03%"
"09.01.2025","639,07","639,07","639,07","639,07","","0,04%"
"08.01.2025","638,80","638,80","638,80","638,80","","0,30%"
"07.01.2025","636,89","636,89","636,89","636,89","","-0,60%"
"06.01.2025","640,73","640,73","640,73","640,73","","-1,25%"
"03.01.2025","648,81","648,81","648,81","648,81","","-0,74%"
"02.01.2025","653,62","653,62","653,62","653,62","","0,79%"
"01.01.2025","648,49","648,49","648,49","648,49","","-0,01%"
"31.12.2024","648,53","648,53","648,53","648,53","","0,21%"
"30.12.2024","647,14","647,14","647,14","647,14","","1,02%"
"27.12.2024","640,63","640,63","640,63","640,63","","-0,80%"
"26.12.2024","645,78","645,78","645,78","645,78","","-0,23%"
"25.12.2024","647,25","647,25","647,25","647,25","","-0,05%"
"24.12.2024","647,61","647,61","647,61","647,61","","0,39%"
"23.12.2024","645,08","645,08","645,08","645,08","","-0,66%"
"20.12.2024","649,35","649,35","649,35","649,35","","-0,27%"
"19.12.2024","651,13","651,13","651,13","651,13","","-1,47%"
"18.12.2024","660,83","660,83","660,83","660,83","","0,15%"
"17.12.2024","659,85","659,85","659,85","659,85","","0,56%"
"16.12.2024","656,20","656,20","656,20","656,20","","0,07%"
"13.12.2024","655,76","655,76","655,76","655,76","","-1,31%"
"12.12.2024","664,50","664,50","664,50","664,50","","-0,87%"
"11.12.2024","670,34","670,34","670,34","670,34","","-0,69%"
"10.12.2024","674,97","674,97","674,97","674,97","","-0,26%"
"09.12.2024","676,75","676,75","676,75","676,75","","-0,68%"
"06.12.2024","681,41","681,41","681,41","681,41","","0,28%"
"05.12.2024","679,48","679,48","679,48","679,48","","-0,55%"
"04.12.2024","683,24","683,24","683,24","683,24","","1,05%"
"03.12.2024","676,15","676,15","676,15","676,15","","-0,98%"
"02.12.2024","682,86","682,86","682,86","682,86","","1,04%"
"29.11.2024","675,82","675,82","675,82","675,82","","0,75%"
"28.11.2024","670,80","670,80","670,80","670,80","","0,12%"
"27.11.2024","670,02","670,02","670,02","670,02","","-0,11%"
"26.11.2024","670,74","670,74","670,74","670,74","","-0,15%"
"25.11.2024","671,76","671,76","671,76","671,76","","1,75%"
"22.11.2024","660,19","660,19","660,19","660,19","","0,69%"
"21.11.2024","655,67","655,67","655,67","655,67","","0,48%"
"20.11.2024","652,52","652,52","652,52","652,52","","0,19%"
"19.11.2024","651,26","651,26","651,26","651,26","","0,51%"
"18.11.2024","647,96","647,96","647,96","647,96","","-0,40%"
"15.11.2024","650,59","650,59","650,59","650,59","","-0,41%"
"14.11.2024","653,28","653,28","653,28","653,28","","0,97%"
"13.11.2024","647,00","647,00","647,00","647,00","","-0,39%"
"12.11.2024","649,53","649,53","649,53","649,53","","-1,13%"
"11.11.2024","656,97","656,97","656,97","656,97","","0,16%"
"08.11.2024","655,92","655,92","655,92","655,92","","2,18%"
"07.11.2024","641,91","641,91","641,91","641,91","","0,40%"
"06.11.2024","639,34","639,34","639,34","639,34","","-0,86%"
"05.11.2024","644,88","644,88","644,88","644,88","","0,09%"
"04.11.2024","644,32","644,32","644,32","644,32","","1,06%"
"01.11.2024","637,54","637,54","637,54","637,54","","-0,97%"
"31.10.2024","643,76","643,76","643,76","643,76","","-0,05%"
"30.10.2024","644,10","644,10","644,10","644,10","","-0,01%"
"29.10.2024","644,14","644,14","644,14","644,14","","0,12%"
"28.10.2024","643,38","643,38","643,38","643,38","","-0,45%"
"25.10.2024","646,31","646,31","646,31","646,31","","-0,20%"
"24.10.2024","647,59","647,59","647,59","647,59","","0,20%"
"23.10.2024","646,30","646,30","646,30","646,30","","-0,10%"
"22.10.2024","646,94","646,94","646,94","646,94","","0,21%"
"21.10.2024","645,58","645,58","645,58","645,58","","-1,27%"
"18.10.2024","653,88","653,88","653,88","653,88","","-0,26%"
"17.10.2024","655,56","655,56","655,56","655,56","","-1,25%"
"16.10.2024","663,84","663,84","663,84","663,84","","0,62%"
"15.10.2024","659,72","659,72","659,72","659,72","","1,69%"
"14.10.2024","648,78","648,78","648,78","648,78","","0,05%"
"11.10.2024","648,48","648,48","648,48","648,48","","-0,38%"
"10.10.2024","650,95","650,95","650,95","650,95","","-0,44%"
"09.10.2024","653,83","653,83","653,83","653,83","","-0,24%"
"08.10.2024","655,42","655,42","655,42","655,42","","-0,03%"
"07.10.2024","655,60","655,60","655,60","655,60","","-0,61%"
"04.10.2024","659,62","659,62","659,62","659,62","","-0,82%"
"03.10.2024","665,09","665,09","665,09","665,09","","-0,78%"
"02.10.2024","670,30","670,30","670,30","670,30","","-0,59%"
"01.10.2024","674,29","674,29","674,29","674,29","","1,38%"
"30.09.2024","665,09","665,09","665,09","665,09","","-0,11%"
"27.09.2024","665,83","665,83","665,83","665,83","","0,56%"
"26.09.2024","662,10","662,10","662,10","662,10","","-0,14%"
"25.09.2024","663,04","663,04","663,04","663,04","","-0,38%"
"24.09.2024","665,56","665,56","665,56","665,56","","-0,57%"
"23.09.2024","669,37","669,37","669,37","669,37","","0,24%"
"20.09.2024","667,80","667,80","667,80","667,80","","-0,35%"
"19.09.2024","670,18","670,18","670,18","670,18","","-0,76%"
"18.09.2024","675,34","675,34","675,34","675,34","","-1,26%"
"17.09.2024","683,97","683,97","683,97","683,97","","-0,23%"
"16.09.2024","685,56","685,56","685,56","685,56","","0,38%"
"13.09.2024","682,98","682,98","682,98","682,98","","0,18%"
"12.09.2024","681,73","681,73","681,73","681,73","","-1,00%"
"11.09.2024","688,61","688,61","688,61","688,61","","0,00%"
"10.09.2024","688,60","688,60","688,60","688,60","","0,80%"
"09.09.2024","683,12","683,12","683,12","683,12","","0,85%"
"06.09.2024","677,37","677,37","677,37","677,37","","0,24%"
"05.09.2024","675,78","675,78","675,78","675,78","","0,36%"
"04.09.2024","673,34","673,34","673,34","673,34","","0,78%"
"03.09.2024","668,13","668,13","668,13","668,13","","1,65%"
"02.09.2024","657,26","657,26","657,26","657,26","","-0,21%"
"30.08.2024","658,61","658,61","658,61","658,61","","-0,63%"
"29.08.2024","662,76","662,76","662,76","662,76","","-0,01%"
"28.08.2024","662,86","662,86","662,86","662,86","","0,49%"
"27.08.2024","659,65","659,65","659,65","659,65","","-0,35%"
"26.08.2024","661,96","661,96","661,96","661,96","","0,02%"
"23.08.2024","661,86","661,86","661,86","661,86","","-0,11%"
"22.08.2024","662,60","662,60","662,60","662,60","","-0,64%"
"21.08.2024","666,85","666,85","666,85","666,85","","-0,24%"
"20.08.2024","668,45","668,45","668,45","668,45","","0,49%"
"19.08.2024","665,21","665,21","665,21","665,21","","-0,02%"
"16.08.2024","665,34","665,34","665,34","665,34","","-0,11%"
"15.08.2024","666,08","666,08","666,08","666,08","","-0,47%"
"14.08.2024","669,24","669,24","669,24","669,24","","0,45%"
"13.08.2024","666,27","666,27","666,27","666,27","","0,13%"
"12.08.2024","665,40","665,40","665,40","665,40","","0,22%"
"09.08.2024","663,93","663,93","663,93","663,93","","1,05%"
"08.08.2024","657,04","657,04","657,04","657,04","","-0,56%"
"07.08.2024","660,72","660,72","660,72","660,72","","-0,79%"
"06.08.2024","665,96","665,96","665,96","665,96","","-1,90%"
"05.08.2024","678,82","678,82","678,82","678,82","","0,29%"
"02.08.2024","676,87","676,87","676,87","676,87","","1,92%"
"01.08.2024","664,12","664,12","664,12","664,12","","1,23%"
"31.07.2024","656,04","656,04","656,04","656,04","","0,87%"
"30.07.2024","650,36","650,36","650,36","650,36","","0,38%"
"29.07.2024","647,91","647,91","647,91","647,91","","1,68%"
"26.07.2024","637,21","637,21","637,21","637,21","","-0,12%"
"25.07.2024","637,97","637,97","637,97","637,97","","0,75%"
"24.07.2024","633,25","633,25","633,25","633,25","","-0,97%"
"23.07.2024","639,43","639,43","639,43","639,43","","0,29%"
"22.07.2024","637,61","637,61","637,61","637,61","","-1,03%"
"19.07.2024","644,27","644,27","644,27","644,27","","0,17%"
"18.07.2024","643,15","643,15","643,15","643,15","","-0,37%"
"17.07.2024","645,56","645,56","645,56","645,56","","-0,22%"
"16.07.2024","646,98","646,98","646,98","646,98","","1,34%"
"15.07.2024","638,41","638,41","638,41","638,41","","-0,97%"
"12.07.2024","644,66","644,66","644,66","644,66","","-0,01%"
"11.07.2024","644,73","644,73","644,73","644,73","","0,67%"
"10.07.2024","640,44","640,44","640,44","640,44","","0,13%"
"09.07.2024","639,58","639,58","639,58","639,58","","-0,33%"
"08.07.2024","641,72","641,72","641,72","641,72","","0,34%"
"05.07.2024","639,56","639,56","639,56","639,56","","0,54%"
"04.07.2024","636,10","636,10","636,10","636,10","","-0,21%"
"03.07.2024","637,44","637,44","637,44","637,44","","0,90%"
"02.07.2024","631,74","631,74","631,74","631,74","","0,67%"
"01.07.2024","627,52","627,52","627,52","627,52","","-1,89%"
"28.06.2024","639,59","639,59","639,59","639,59","","-1,86%"
"27.06.2024","651,69","651,69","651,69","651,69","","0,11%"
"26.06.2024","650,94","650,94","650,94","650,94","","-1,05%"
"25.06.2024","657,88","657,88","657,88","657,88","","0,36%"
"24.06.2024","655,51","655,51","655,51","655,51","","-0,04%"
"21.06.2024","655,77","655,77","655,77","655,77","","0,10%"
"20.06.2024","655,09","655,09","655,09","655,09","","-0,30%"
"19.06.2024","657,08","657,08","657,08","657,08","","-0,03%"
"18.06.2024","657,25","657,25","657,25","657,25","","0,86%"
"17.06.2024","651,65","651,65","651,65","651,65","","-1,27%"
"14.06.2024","660,05","660,05","660,05","660,05","","1,23%"
"13.06.2024","652,00","652,00","652,00","652,00","","2,18%"
"12.06.2024","638,07","638,07","638,07","638,07","","0,12%"
"11.06.2024","637,30","637,30","637,30","637,30","","1,22%"
"10.06.2024","629,64","629,64","629,64","629,64","","-0,33%"
"07.06.2024","631,70","631,70","631,70","631,70","","-1,04%"
"06.06.2024","638,35","638,35","638,35","638,35","","-0,20%"
"05.06.2024","639,65","639,65","639,65","639,65","","0,79%"
"04.06.2024","634,66","634,66","634,66","634,66","","1,42%"
"03.06.2024","625,79","625,79","625,79","625,79","","0,84%"
"31.05.2024","620,56","620,56","620,56","620,56","","0,70%"
"30.05.2024","616,26","616,26","616,26","616,26","","0,58%"
"29.05.2024","612,68","612,68","612,68","612,68","","-0,67%"
"28.05.2024","616,84","616,84","616,84","616,84","","-1,28%"
"27.05.2024","624,84","624,84","624,84","624,84","","-0,11%"
"24.05.2024","625,51","625,51","625,51","625,51","","-0,11%"
"23.05.2024","626,21","626,21","626,21","626,21","","-0,55%"
"22.05.2024","629,66","629,66","629,66","629,66","","0,41%"
"21.05.2024","627,05","627,05","627,05","627,05","","0,54%"
"20.05.2024","623,66","623,66","623,66","623,66","","-0,21%"
"17.05.2024","624,96","624,96","624,96","624,96","","-0,70%"
"16.05.2024","629,40","629,40","629,40","629,40","","0,09%"
"15.05.2024","628,85","628,85","628,85","628,85","","0,84%"
"14.05.2024","623,61","623,61","623,61","623,61","","0,26%"
"13.05.2024","621,99","621,99","621,99","621,99","","0,05%"
"10.05.2024","621,68","621,68","621,68","621,68","","-0,39%"
"09.05.2024","624,14","624,14","624,14","624,14","","0,11%"
"08.05.2024","623,48","623,48","623,48","623,48","","-0,55%"
"07.05.2024","626,90","626,90","626,90","626,90","","0,79%"
"06.05.2024","621,99","621,99","621,99","621,99","","0,30%"
"03.05.2024","620,13","620,13","620,13","620,13","","0,66%"
"02.05.2024","616,04","616,04","616,04","616,04","","0,23%"
"01.05.2024","614,61","614,61","614,61","614,61","","0,22%"
"30.04.2024","613,23","613,23","613,23","613,23","","-0,26%"
"29.04.2024","614,81","614,81","614,81","614,81","","0,52%"
"26.04.2024","611,63","611,63","611,63","611,63","","0,91%"
"25.04.2024","606,10","606,10","606,10","606,10","","-0,96%"
"24.04.2024","611,97","611,97","611,97","611,97","","-0,71%"
"23.04.2024","616,32","616,32","616,32","616,32","","-0,49%"
"22.04.2024","619,37","619,37","619,37","619,37","","-0,19%"
"19.04.2024","620,54","620,54","620,54","620,54","","0,30%"
