"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"20.10.2025,""171,911"",""171,911"",""171,911"",""171,911"","""",""-0,02%"""
"17.10.2025,""171,947"",""171,947"",""171,947"",""171,947"","""",""0,02%"""
"16.10.2025,""171,916"",""171,916"",""171,916"",""171,916"","""",""0,02%"""
"15.10.2025,""171,877"",""171,877"",""171,877"",""171,877"","""",""0,06%"""
"14.10.2025,""171,766"",""171,766"",""171,766"",""171,766"","""",""0,03%"""
"13.10.2025,""171,723"",""171,723"",""171,723"",""171,723"","""",""0,03%"""
"10.10.2025,""171,678"",""171,678"",""171,678"",""171,678"","""",""0,13%"""
"09.10.2025,""171,452"",""171,452"",""171,452"",""171,452"","""",""-0,03%"""
"08.10.2025,""171,499"",""171,499"",""171,499"",""171,499"","""",""0,05%"""
"07.10.2025,""171,414"",""171,414"",""171,414"",""171,414"","""",""0,01%"""
"06.10.2025,""171,394"",""171,394"",""171,394"",""171,394"","""",""0,03%"""
"03.10.2025,""171,347"",""171,347"",""171,347"",""171,347"","""",""-0,01%"""
"02.10.2025,""171,362"",""171,362"",""171,362"",""171,362"","""",""0,02%"""
"01.10.2025,""171,326"",""171,326"",""171,326"",""171,326"","""",""0,02%"""
"30.09.2025,""171,299"",""171,299"",""171,299"",""171,299"","""",""0,01%"""
"29.09.2025,""171,289"",""171,289"",""171,289"",""171,289"","""",""0,04%"""
"26.09.2025,""171,223"",""171,223"",""171,223"",""171,223"","""",""0,04%"""
"25.09.2025,""171,154"",""171,154"",""171,154"",""171,154"","""",""-0,04%"""
"24.09.2025,""171,223"",""171,223"",""171,223"",""171,223"","""",""0,01%"""
"23.09.2025,""171,211"",""171,211"",""171,211"",""171,211"","""",""-0,01%"""
"22.09.2025,""171,231"",""171,231"",""171,231"",""171,231"","""",""0,02%"""
"19.09.2025,""171,202"",""171,202"",""171,202"",""171,202"","""",""-0,04%"""
"18.09.2025,""171,275"",""171,275"",""171,275"",""171,275"","""",""0,01%"""
"17.09.2025,""171,253"",""171,253"",""171,253"",""171,253"","""",""0,01%"""
"16.09.2025,""171,231"",""171,231"",""171,231"",""171,231"","""",""0,03%"""
"15.09.2025,""171,184"",""171,184"",""171,184"",""171,184"","""",""0,02%"""
"12.09.2025,""171,146"",""171,146"",""171,146"",""171,146"","""",""-0,08%"""
"11.09.2025,""171,290"",""171,290"",""171,290"",""171,290"","""",""-0,07%"""
"10.09.2025,""171,413"",""171,413"",""171,413"",""171,413"","""",""-0,02%"""
"09.09.2025,""171,443"",""171,443"",""171,443"",""171,443"","""",""-0,05%"""
"08.09.2025,""171,533"",""171,533"",""171,533"",""171,533"","""",""0,02%"""
"05.09.2025,""171,494"",""171,494"",""171,494"",""171,494"","""",""0,11%"""
"04.09.2025,""171,303"",""171,303"",""171,303"",""171,303"","""",""0,01%"""
"03.09.2025,""171,284"",""171,284"",""171,284"",""171,284"","""",""0,06%"""
"02.09.2025,""171,173"",""171,173"",""171,173"",""171,173"","""",""-0,03%"""
"01.09.2025,""171,218"",""171,218"",""171,218"",""171,218"","""",""-0,04%"""
"29.08.2025,""171,283"",""171,283"",""171,283"",""171,283"","""",""0,11%"""
"28.08.2025,""171,099"",""171,099"",""171,099"",""171,099"","""",""-0,14%"""
"27.08.2025,""171,333"",""171,333"",""171,333"",""171,333"","""",""0,19%"""
"26.08.2025,""171,014"",""171,014"",""171,014"",""171,014"","""",""0,00%"""
"25.08.2025,""171,014"",""171,014"",""171,014"",""171,014"","""",""-0,08%"""
"22.08.2025,""171,150"",""171,150"",""171,150"",""171,150"","""",""0,08%"""
"21.08.2025,""171,015"",""171,015"",""171,015"",""171,015"","""",""-0,09%"""
"20.08.2025,""171,165"",""171,165"",""171,165"",""171,165"","""",""0,08%"""
"19.08.2025,""171,025"",""171,025"",""171,025"",""171,025"","""",""0,03%"""
"18.08.2025,""170,973"",""170,973"",""170,973"",""170,973"","""",""0,02%"""
"15.08.2025,""170,944"",""170,944"",""170,944"",""170,944"","""",""-0,09%"""
"14.08.2025,""171,093"",""171,093"",""171,093"",""171,093"","""",""-0,01%"""
"13.08.2025,""171,103"",""171,103"",""171,103"",""171,103"","""",""0,11%"""
"12.08.2025,""170,917"",""170,917"",""170,917"",""170,917"","""",""-0,02%"""
"11.08.2025,""170,944"",""170,944"",""170,944"",""170,944"","""",""-0,02%"""
"08.08.2025,""170,981"",""170,981"",""170,981"",""170,981"","""",""-0,09%"""
"07.08.2025,""171,136"",""171,136"",""171,136"",""171,136"","""",""0,00%"""
"06.08.2025,""171,140"",""171,140"",""171,140"",""171,140"","""",""-0,02%"""
"05.08.2025,""171,170"",""171,170"",""171,170"",""171,170"","""",""0,01%"""
"04.08.2025,""171,160"",""171,160"",""171,160"",""171,160"","""",""0,07%"""
"01.08.2025,""171,043"",""171,043"",""171,043"",""171,043"","""",""0,10%"""
"31.07.2025,""170,869"",""170,869"",""170,869"",""170,869"","""",""0,00%"""
"30.07.2025,""170,866"",""170,866"",""170,866"",""170,866"","""",""-0,06%"""
"29.07.2025,""170,964"",""170,964"",""170,964"",""170,964"","""",""-0,04%"""
"28.07.2025,""171,028"",""171,028"",""171,028"",""171,028"","""",""0,10%"""
"25.07.2025,""170,860"",""170,860"",""170,860"",""170,860"","""",""-0,14%"""
"24.07.2025,""171,099"",""171,099"",""171,099"",""171,099"","""",""-0,21%"""
"23.07.2025,""171,455"",""171,455"",""171,455"",""171,455"","""",""0,00%"""
"22.07.2025,""171,455"",""171,455"",""171,455"",""171,455"","""",""0,05%"""
"21.07.2025,""171,367"",""171,367"",""171,367"",""171,367"","""",""0,13%"""
"18.07.2025,""171,142"",""171,142"",""171,142"",""171,142"","""",""-0,02%"""
"17.07.2025,""171,179"",""171,179"",""171,179"",""171,179"","""",""-0,01%"""
"16.07.2025,""171,198"",""171,198"",""171,198"",""171,198"","""",""0,11%"""
"15.07.2025,""171,002"",""171,002"",""171,002"",""171,002"","""",""0,03%"""
"14.07.2025,""170,948"",""170,948"",""170,948"",""170,948"","""",""0,07%"""
"11.07.2025,""170,833"",""170,833"",""170,833"",""170,833"","""",""-0,04%"""
"10.07.2025,""170,894"",""170,894"",""170,894"",""170,894"","""",""-0,07%"""
"09.07.2025,""171,015"",""171,015"",""171,015"",""171,015"","""",""0,03%"""
"08.07.2025,""170,961"",""170,961"",""170,961"",""170,961"","""",""-0,08%"""
"07.07.2025,""171,091"",""171,091"",""171,091"",""171,091"","""",""-0,07%"""
"04.07.2025,""171,206"",""171,206"",""171,206"",""171,206"","""",""0,06%"""
"03.07.2025,""171,099"",""171,099"",""171,099"",""171,099"","""",""0,09%"""
"02.07.2025,""170,952"",""170,952"",""170,952"",""170,952"","""",""-0,05%"""
"01.07.2025,""171,042"",""171,042"",""171,042"",""171,042"","""",""0,04%"""
"30.06.2025,""170,974"",""170,974"",""170,974"",""170,974"","""",""0,02%"""
"27.06.2025,""170,937"",""170,937"",""170,937"",""170,937"","""",""-0,09%"""
"26.06.2025,""171,095"",""171,095"",""171,095"",""171,095"","""",""0,07%"""
"25.06.2025,""170,979"",""170,979"",""170,979"",""170,979"","""",""0,01%"""
"24.06.2025,""170,965"",""170,965"",""170,965"",""170,965"","""",""-0,02%"""
"23.06.2025,""170,996"",""170,996"",""170,996"",""170,996"","""",""0,02%"""
"20.06.2025,""170,958"",""170,958"",""170,958"",""170,958"","""",""0,00%"""
"19.06.2025,""170,958"",""170,958"",""170,958"",""170,958"","""",""0,01%"""
"18.06.2025,""170,935"",""170,935"",""170,935"",""170,935"","""",""0,05%"""
"17.06.2025,""170,855"",""170,855"",""170,855"",""170,855"","""",""-0,03%"""
"16.06.2025,""170,914"",""170,914"",""170,914"",""170,914"","""",""0,04%"""
"13.06.2025,""170,848"",""170,848"",""170,848"",""170,848"","""",""3,22%"""
"12.06.2025,""165,516"",""165,516"",""165,516"",""165,516"","""",""-3,11%"""
"11.06.2025,""170,837"",""170,837"",""170,837"",""170,837"","""",""0,01%"""
"10.06.2025,""170,821"",""170,821"",""170,821"",""170,821"","""",""0,05%"""
"09.06.2025,""170,739"",""170,739"",""170,739"",""170,739"","""",""0,00%"""
"06.06.2025,""170,745"",""170,745"",""170,745"",""170,745"","""",""0,04%"""
"05.06.2025,""170,683"",""170,683"",""170,683"",""170,683"","""",""-0,18%"""
"04.06.2025,""170,985"",""170,985"",""170,985"",""170,985"","""",""-0,04%"""
"03.06.2025,""171,058"",""171,058"",""171,058"",""171,058"","""",""0,04%"""
"02.06.2025,""170,983"",""170,983"",""170,983"",""170,983"","""",""-0,02%"""
"30.05.2025,""171,021"",""171,021"",""171,021"",""171,021"","""",""-0,02%"""
"29.05.2025,""171,048"",""171,048"",""171,048"",""171,048"","""",""0,07%"""
"28.05.2025,""170,920"",""170,920"",""170,920"",""170,920"","""",""-0,01%"""
"27.05.2025,""170,941"",""170,941"",""170,941"",""170,941"","""",""-0,01%"""
"26.05.2025,""170,951"",""170,951"",""170,951"",""170,951"","""",""-0,03%"""
"23.05.2025,""171,001"",""171,001"",""171,001"",""171,001"","""",""0,15%"""
"22.05.2025,""170,750"",""170,750"",""170,750"",""170,750"","""",""0,10%"""
"21.05.2025,""170,577"",""170,577"",""170,577"",""170,577"","""",""0,00%"""
"20.05.2025,""170,577"",""170,577"",""170,577"",""170,577"","""",""-0,07%"""
"19.05.2025,""170,688"",""170,688"",""170,688"",""170,688"","""",""0,06%"""
"16.05.2025,""170,584"",""170,584"",""170,584"",""170,584"","""",""0,06%"""
"15.05.2025,""170,479"",""170,479"",""170,479"",""170,479"","""",""0,15%"""
"14.05.2025,""170,221"",""170,221"",""170,221"",""170,221"","""",""-0,01%"""
"13.05.2025,""170,238"",""170,238"",""170,238"",""170,238"","""",""-0,01%"""
"12.05.2025,""170,261"",""170,261"",""170,261"",""170,261"","""",""-0,31%"""
"09.05.2025,""170,789"",""170,789"",""170,789"",""170,789"","""",""-0,03%"""
"08.05.2025,""170,841"",""170,841"",""170,841"",""170,841"","""",""-0,09%"""
"07.05.2025,""171,003"",""171,003"",""171,003"",""171,003"","""",""0,08%"""
"06.05.2025,""170,861"",""170,861"",""170,861"",""170,861"","""",""0,04%"""
"05.05.2025,""170,795"",""170,795"",""170,795"",""170,795"","""",""0,01%"""
"02.05.2025,""170,772"",""170,772"",""170,772"",""170,772"","""",""-0,19%"""
"01.05.2025,""171,093"",""171,093"",""171,093"",""171,093"","""",""0,01%"""
"30.04.2025,""171,075"",""171,075"",""171,075"",""171,075"","""",""0,12%"""
"29.04.2025,""170,873"",""170,873"",""170,873"",""170,873"","""",""0,00%"""
"28.04.2025,""170,867"",""170,867"",""170,867"",""170,867"","""",""-0,01%"""
"25.04.2025,""170,880"",""170,880"",""170,880"",""170,880"","""",""3,24%"""
"24.04.2025,""165,516"",""165,516"",""165,516"",""165,516"","""",""-3,08%"""
"23.04.2025,""170,783"",""170,783"",""170,783"",""170,783"","""",""-0,18%"""
"22.04.2025,""171,096"",""171,096"",""171,096"",""171,096"","""",""0,07%"""
"21.04.2025,""170,970"",""170,970"",""170,970"",""170,970"","""",""0,00%"""
"18.04.2025,""170,964"",""170,964"",""170,964"",""170,964"","""",""0,00%"""
"17.04.2025,""170,958"",""170,958"",""170,958"",""170,958"","""",""0,15%"""
"16.04.2025,""170,706"",""170,706"",""170,706"",""170,706"","""",""0,09%"""
"15.04.2025,""170,556"",""170,556"",""170,556"",""170,556"","""",""0,01%"""
"14.04.2025,""170,531"",""170,531"",""170,531"",""170,531"","""",""-0,04%"""
"11.04.2025,""170,592"",""170,592"",""170,592"",""170,592"","""",""0,13%"""
"10.04.2025,""170,365"",""170,365"",""170,365"",""170,365"","""",""-0,20%"""
"09.04.2025,""170,700"",""170,700"",""170,700"",""170,700"","""",""0,26%"""
"08.04.2025,""170,253"",""170,253"",""170,253"",""170,253"","""",""-0,14%"""
"07.04.2025,""170,497"",""170,497"",""170,497"",""170,497"","""",""0,12%"""
"04.04.2025,""170,299"",""170,299"",""170,299"",""170,299"","""",""2,89%"""
"03.04.2025,""165,516"",""165,516"",""165,516"",""165,516"","""",""-2,28%"""
"02.04.2025,""169,378"",""169,378"",""169,378"",""169,378"","""",""-0,05%"""
"01.04.2025,""169,462"",""169,462"",""169,462"",""169,462"","""",""0,05%"""
"31.03.2025,""169,372"",""169,372"",""169,372"",""169,372"","""",""-0,02%"""
"28.03.2025,""169,402"",""169,402"",""169,402"",""169,402"","""",""0,10%"""
"27.03.2025,""169,225"",""169,225"",""169,225"",""169,225"","""",""0,13%"""
"26.03.2025,""169,009"",""169,009"",""169,009"",""169,009"","""",""0,01%"""
"24.03.2025,""168,992"",""168,992"",""168,992"",""168,992"","""",""0,01%"""
"21.03.2025,""168,967"",""168,967"",""168,967"",""168,967"","""",""0,09%"""
"20.03.2025,""168,808"",""168,808"",""168,808"",""168,808"","""",""0,08%"""
"19.03.2025,""168,680"",""168,680"",""168,680"",""168,680"","""",""-0,02%"""
"18.03.2025,""168,713"",""168,713"",""168,713"",""168,713"","""",""0,01%"""
"17.03.2025,""168,702"",""168,702"",""168,702"",""168,702"","""",""0,04%"""
"14.03.2025,""168,632"",""168,632"",""168,632"",""168,632"","""",""1,88%"""
"13.03.2025,""165,516"",""165,516"",""165,516"",""165,516"","""",""-1,73%"""
"12.03.2025,""168,423"",""168,423"",""168,423"",""168,423"","""",""-0,06%"""
"11.03.2025,""168,518"",""168,518"",""168,518"",""168,518"","""",""0,09%"""
"07.03.2025,""168,363"",""168,363"",""168,363"",""168,363"","""",""0,09%"""
"06.03.2025,""168,215"",""168,215"",""168,215"",""168,215"","""",""-0,09%"""
"05.03.2025,""168,368"",""168,368"",""168,368"",""168,368"","""",""-0,60%"""
"04.03.2025,""169,386"",""169,386"",""169,386"",""169,386"","""",""0,12%"""
"03.03.2025,""169,177"",""169,177"",""169,177"",""169,177"","""",""-0,17%"""
"28.02.2025,""169,457"",""169,457"",""169,457"",""169,457"","""",""0,00%"""
"27.02.2025,""169,451"",""169,451"",""169,451"",""169,451"","""",""0,11%"""
"26.02.2025,""169,268"",""169,268"",""169,268"",""169,268"","""",""0,00%"""
"25.02.2025,""169,273"",""169,273"",""169,273"",""169,273"","""",""0,07%"""
"24.02.2025,""169,163"",""169,163"",""169,163"",""169,163"","""",""0,04%"""
"21.02.2025,""169,101"",""169,101"",""169,101"",""169,101"","""",""2,17%"""
"20.02.2025,""165,516"",""165,516"",""165,516"",""165,516"","""",""-1,90%"""
"19.02.2025,""168,716"",""168,716"",""168,716"",""168,716"","""",""-0,11%"""
"18.02.2025,""168,907"",""168,907"",""168,907"",""168,907"","""",""0,01%"""
"17.02.2025,""168,896"",""168,896"",""168,896"",""168,896"","""",""-0,07%"""
"14.02.2025,""169,017"",""169,017"",""169,017"",""169,017"","""",""-0,04%"""
"13.02.2025,""169,081"",""169,081"",""169,081"",""169,081"","""",""0,14%"""
"12.02.2025,""168,845"",""168,845"",""168,845"",""168,845"","""",""-0,13%"""
"11.02.2025,""169,067"",""169,067"",""169,067"",""169,067"","""",""-0,14%"""
"10.02.2025,""169,301"",""169,301"",""169,301"",""169,301"","""",""0,09%"""
"07.02.2025,""169,156"",""169,156"",""169,156"",""169,156"","""",""0,00%"""
"06.02.2025,""169,150"",""169,150"",""169,150"",""169,150"","""",""0,00%"""
"05.02.2025,""169,157"",""169,157"",""169,157"",""169,157"","""",""0,02%"""
"04.02.2025,""169,122"",""169,122"",""169,122"",""169,122"","""",""-0,03%"""
"03.02.2025,""169,181"",""169,181"",""169,181"",""169,181"","""",""0,21%"""
"31.01.2025,""168,827"",""168,827"",""168,827"",""168,827"","""",""0,36%"""
"30.01.2025,""168,224"",""168,224"",""168,224"",""168,224"","""",""0,07%"""
"29.01.2025,""168,114"",""168,114"",""168,114"",""168,114"","""",""-0,02%"""
"28.01.2025,""168,148"",""168,148"",""168,148"",""168,148"","""",""-0,05%"""
"27.01.2025,""168,227"",""168,227"",""168,227"",""168,227"","""",""0,13%"""
"24.01.2025,""168,008"",""168,008"",""168,008"",""168,008"","""",""-0,13%"""
"23.01.2025,""168,224"",""168,224"",""168,224"",""168,224"","""",""-0,02%"""
"22.01.2025,""168,255"",""168,255"",""168,255"",""168,255"","""",""-0,05%"""
"21.01.2025,""168,333"",""168,333"",""168,333"",""168,333"","""",""0,03%"""
"20.01.2025,""168,284"",""168,284"",""168,284"",""168,284"","""",""0,04%"""
"17.01.2025,""168,213"",""168,213"",""168,213"",""168,213"","""",""0,00%"""
"16.01.2025,""168,215"",""168,215"",""168,215"",""168,215"","""",""0,07%"""
"15.01.2025,""168,094"",""168,094"",""168,094"",""168,094"","""",""0,19%"""
"14.01.2025,""167,782"",""167,782"",""167,782"",""167,782"","""",""-0,08%"""
"13.01.2025,""167,920"",""167,920"",""167,920"",""167,920"","""",""-0,08%"""
"10.01.2025,""168,051"",""168,051"",""168,051"",""168,051"","""",""-0,14%"""
"09.01.2025,""168,284"",""168,284"",""168,284"",""168,284"","""",""-0,05%"""
"08.01.2025,""168,370"",""168,370"",""168,370"",""168,370"","""",""0,00%"""
"07.01.2025,""168,374"",""168,374"",""168,374"",""168,374"","""",""0,01%"""
"06.01.2025,""168,365"",""168,365"",""168,365"",""168,365"","""",""-0,10%"""
"03.01.2025,""168,534"",""168,534"",""168,534"",""168,534"","""",""-0,20%"""
"02.01.2025,""168,867"",""168,867"",""168,867"",""168,867"","""",""-0,01%"""
"01.01.2025,""168,880"",""168,880"",""168,880"",""168,880"","""",""0,00%"""
"31.12.2024,""168,874"",""168,874"",""168,874"",""168,874"","""",""0,01%"""
"30.12.2024,""168,852"",""168,852"",""168,852"",""168,852"","""",""0,08%"""
"27.12.2024,""168,719"",""168,719"",""168,719"",""168,719"","""",""-0,05%"""
"26.12.2024,""168,795"",""168,795"",""168,795"",""168,795"","""",""0,01%"""
"25.12.2024,""168,777"",""168,777"",""168,777"",""168,777"","""",""0,00%"""
"24.12.2024,""168,771"",""168,771"",""168,771"",""168,771"","""",""-0,05%"""
"23.12.2024,""168,861"",""168,861"",""168,861"",""168,861"","""",""-0,08%"""
"20.12.2024,""169,002"",""169,002"",""169,002"",""169,002"","""",""0,06%"""
"19.12.2024,""168,897"",""168,897"",""168,897"",""168,897"","""",""-0,09%"""
"18.12.2024,""169,043"",""169,043"",""169,043"",""169,043"","""",""0,07%"""
"17.12.2024,""168,931"",""168,931"",""168,931"",""168,931"","""",""0,00%"""
"16.12.2024,""168,923"",""168,923"",""168,923"",""168,923"","""",""0,03%"""
"13.12.2024,""168,872"",""168,872"",""168,872"",""168,872"","""",""-0,14%"""
"12.12.2024,""169,101"",""169,101"",""169,101"",""169,101"","""",""-0,13%"""
"11.12.2024,""169,316"",""169,316"",""169,316"",""169,316"","""",""0,00%"""
"10.12.2024,""169,313"",""169,313"",""169,313"",""169,313"","""",""0,08%"""
"09.12.2024,""169,170"",""169,170"",""169,170"",""169,170"","""",""0,04%"""
"06.12.2024,""169,102"",""169,102"",""169,102"",""169,102"","""",""0,02%"""
"05.12.2024,""169,072"",""169,072"",""169,072"",""169,072"","""",""-0,18%"""
"04.12.2024,""169,369"",""169,369"",""169,369"",""169,369"","""",""-0,01%"""
"03.12.2024,""169,379"",""169,379"",""169,379"",""169,379"","""",""-0,09%"""
"02.12.2024,""169,534"",""169,534"",""169,534"",""169,534"","""",""0,15%"""
"29.11.2024,""169,275"",""169,275"",""169,275"",""169,275"","""",""0,13%"""
"28.11.2024,""169,051"",""169,051"",""169,051"",""169,051"","""",""0,13%"""
"27.11.2024,""168,827"",""168,827"",""168,827"",""168,827"","""",""0,02%"""
"26.11.2024,""168,792"",""168,792"",""168,792"",""168,792"","""",""-0,04%"""
"25.11.2024,""168,855"",""168,855"",""168,855"",""168,855"","""",""0,01%"""
"22.11.2024,""168,840"",""168,840"",""168,840"",""168,840"","""",""0,25%"""
"21.11.2024,""168,422"",""168,422"",""168,422"",""168,422"","""",""0,08%"""
"20.11.2024,""168,287"",""168,287"",""168,287"",""168,287"","""",""0,04%"""
"19.11.2024,""168,226"",""168,226"",""168,226"",""168,226"","""",""0,09%"""
"18.11.2024,""168,072"",""168,072"",""168,072"",""168,072"","""",""-0,12%"""
"15.11.2024,""168,270"",""168,270"",""168,270"",""168,270"","""",""-0,04%"""
"14.11.2024,""168,338"",""168,338"",""168,338"",""168,338"","""",""0,16%"""
"13.11.2024,""168,071"",""168,071"",""168,071"",""168,071"","""",""-0,08%"""
"12.11.2024,""168,212"",""168,212"",""168,212"",""168,212"","""",""0,00%"""
"11.11.2024,""168,215"",""168,215"",""168,215"",""168,215"","""",""0,16%"""
"08.11.2024,""167,948"",""167,948"",""167,948"",""167,948"","""",""0,10%"""
"07.11.2024,""167,787"",""167,787"",""167,787"",""167,787"","""",""-0,05%"""
"06.11.2024,""167,867"",""167,867"",""167,867"",""167,867"","""",""0,29%"""
"05.11.2024,""167,375"",""167,375"",""167,375"",""167,375"","""",""-0,11%"""
"04.11.2024,""167,556"",""167,556"",""167,556"",""167,556"","""",""-0,02%"""
"01.11.2024,""167,595"",""167,595"",""167,595"",""167,595"","""",""0,09%"""
"31.10.2024,""167,446"",""167,446"",""167,446"",""167,446"","""",""-0,07%"""
"30.10.2024,""167,562"",""167,562"",""167,562"",""167,562"","""",""-0,30%"""
"29.10.2024,""168,060"",""168,060"",""168,060"",""168,060"","""",""-0,12%"""
"28.10.2024,""168,260"",""168,260"",""168,260"",""168,260"","""",""0,04%"""
"25.10.2024,""168,188"",""168,188"",""168,188"",""168,188"","""",""-0,14%"""
"24.10.2024,""168,422"",""168,422"",""168,422"",""168,422"","""",""0,13%"""
"23.10.2024,""168,202"",""168,202"",""168,202"",""168,202"","""",""0,14%"""
"22.10.2024,""167,959"",""167,959"",""167,959"",""167,959"","""",""-0,07%"""
"21.10.2024,""168,073"",""168,073"",""168,073"",""168,073"","""",""-0,23%"""
"18.10.2024,""168,465"",""168,465"",""168,465"",""168,465"","""",""0,09%"""
"17.10.2024,""168,308"",""168,308"",""168,308"",""168,308"","""",""0,06%"""
"16.10.2024,""168,209"",""168,209"",""168,209"",""168,209"","""",""0,14%"""
"15.10.2024,""167,971"",""167,971"",""167,971"",""167,971"","""",""0,14%"""
"14.10.2024,""167,730"",""167,730"",""167,730"",""167,730"","""",""-0,01%"""
"11.10.2024,""167,739"",""167,739"",""167,739"",""167,739"","""",""-0,06%"""
"10.10.2024,""167,838"",""167,838"",""167,838"",""167,838"","""",""0,07%"""
"09.10.2024,""167,720"",""167,720"",""167,720"",""167,720"","""",""-0,06%"""
"08.10.2024,""167,826"",""167,826"",""167,826"",""167,826"","""",""0,03%"""
"07.10.2024,""167,781"",""167,781"",""167,781"",""167,781"","""",""-0,10%"""
"04.10.2024,""167,948"",""167,948"",""167,948"",""167,948"","""",""-0,34%"""
"03.10.2024,""168,519"",""168,519"",""168,519"",""168,519"","""",""-0,09%"""
"02.10.2024,""168,665"",""168,665"",""168,665"",""168,665"","""",""-0,08%"""
"01.10.2024,""168,800"",""168,800"",""168,800"",""168,800"","""",""0,16%"""
"30.09.2024,""168,524"",""168,524"",""168,524"",""168,524"","""",""0,05%"""
"27.09.2024,""168,437"",""168,437"",""168,437"",""168,437"","""",""0,08%"""
"26.09.2024,""168,302"",""168,302"",""168,302"",""168,302"","""",""0,06%"""
