"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"22.10.2025","414,64","414,64","414,64","414,64","","-0,07%"
"21.10.2025","414,95","414,95","414,95","414,95","","0,40%"
"20.10.2025","413,31","413,31","413,31","413,31","","0,11%"
"17.10.2025","412,85","412,85","412,85","412,85","","0,23%"
"16.10.2025","411,89","411,89","411,89","411,89","","-0,13%"
"15.10.2025","412,43","412,43","412,43","412,43","","-0,40%"
"14.10.2025","414,08","414,08","414,08","414,08","","-0,24%"
"13.10.2025","415,07","415,07","415,07","415,07","","0,50%"
"10.10.2025","412,99","412,99","412,99","412,99","","-0,24%"
"09.10.2025","414,00","414,00","414,00","414,00","","0,54%"
"08.10.2025","411,79","411,79","411,79","411,79","","0,22%"
"07.10.2025","410,90","410,90","410,90","410,90","","0,54%"
"06.10.2025","408,70","408,70","408,70","408,70","","0,23%"
"03.10.2025","407,76","407,76","407,76","407,76","","-0,29%"
"02.10.2025","408,93","408,93","408,93","408,93","","0,11%"
"01.10.2025","408,46","408,46","408,46","408,46","","0,22%"
"30.09.2025","407,56","407,56","407,56","407,56","","-0,01%"
"29.09.2025","407,60","407,60","407,60","407,60","","-0,16%"
"26.09.2025","408,24","408,24","408,24","408,24","","-0,25%"
"25.09.2025","409,25","409,25","409,25","409,25","","0,47%"
"24.09.2025","407,34","407,34","407,34","407,34","","0,57%"
"23.09.2025","405,01","405,01","405,01","405,01","","-0,04%"
"22.09.2025","405,17","405,17","405,17","405,17","","-0,56%"
"19.09.2025","407,45","407,45","407,45","407,45","","0,40%"
"18.09.2025","405,83","405,83","405,83","405,83","","0,13%"
"17.09.2025","405,29","405,29","405,29","405,29","","0,36%"
"16.09.2025","403,82","403,82","403,82","403,82","","-0,83%"
"15.09.2025","407,21","407,21","407,21","407,21","","-0,15%"
"12.09.2025","407,84","407,84","407,84","407,84","","-0,04%"
"11.09.2025","408,01","408,01","408,01","408,01","","-0,33%"
"10.09.2025","409,36","409,36","409,36","409,36","","0,13%"
"09.09.2025","408,83","408,83","408,83","408,83","","0,37%"
"08.09.2025","407,35","407,35","407,35","407,35","","-0,29%"
"05.09.2025","408,52","408,52","408,52","408,52","","-0,42%"
"04.09.2025","410,23","410,23","410,23","410,23","","0,22%"
"03.09.2025","409,34","409,34","409,34","409,34","","-0,11%"
"02.09.2025","409,80","409,80","409,80","409,80","","0,53%"
"01.09.2025","407,65","407,65","407,65","407,65","","-0,20%"
"29.08.2025","408,48","408,48","408,48","408,48","","0,04%"
"28.08.2025","408,30","408,30","408,30","408,30","","-0,38%"
"27.08.2025","409,86","409,86","409,86","409,86","","0,30%"
"26.08.2025","408,66","408,66","408,66","408,66","","-0,21%"
"25.08.2025","409,54","409,54","409,54","409,54","","0,77%"
"22.08.2025","406,41","406,41","406,41","406,41","","-0,66%"
"21.08.2025","409,09","409,09","409,09","409,09","","0,29%"
"20.08.2025","407,91","407,91","407,91","407,91","","-0,01%"
"19.08.2025","407,93","407,93","407,93","407,93","","0,19%"
"18.08.2025","407,16","407,16","407,16","407,16","","0,30%"
"15.08.2025","405,94","405,94","405,94","405,94","","-0,45%"
"14.08.2025","407,78","407,78","407,78","407,78","","0,36%"
"13.08.2025","406,30","406,30","406,30","406,30","","-0,11%"
"12.08.2025","406,74","406,74","406,74","406,74","","-0,41%"
"11.08.2025","408,41","408,41","408,41","408,41","","0,21%"
"08.08.2025","407,54","407,54","407,54","407,54","","0,13%"
"07.08.2025","407,02","407,02","407,02","407,02","","-0,11%"
"06.08.2025","407,47","407,47","407,47","407,47","","-0,68%"
"05.08.2025","410,24","410,24","410,24","410,24","","-0,11%"
"04.08.2025","410,68","410,68","410,68","410,68","","0,15%"
"01.08.2025","410,08","410,08","410,08","410,08","","-0,82%"
"31.07.2025","413,45","413,45","413,45","413,45","","-0,07%"
"30.07.2025","413,76","413,76","413,76","413,76","","1,07%"
"29.07.2025","409,37","409,37","409,37","409,37","","0,52%"
"28.07.2025","407,27","407,27","407,27","407,27","","1,30%"
"25.07.2025","402,05","402,05","402,05","402,05","","0,16%"
"24.07.2025","401,39","401,39","401,39","401,39","","0,07%"
"23.07.2025","401,11","401,11","401,11","401,11","","-0,29%"
"22.07.2025","402,26","402,26","402,26","402,26","","-0,41%"
"21.07.2025","403,93","403,93","403,93","403,93","","-0,52%"
"18.07.2025","406,04","406,04","406,04","406,04","","-0,11%"
"17.07.2025","406,49","406,49","406,49","406,49","","0,28%"
"16.07.2025","405,34","405,34","405,34","405,34","","-0,11%"
"15.07.2025","405,79","405,79","405,79","405,79","","0,42%"
"14.07.2025","404,09","404,09","404,09","404,09","","0,21%"
"11.07.2025","403,23","403,23","403,23","403,23","","0,03%"
"10.07.2025","403,12","403,12","403,12","403,12","","0,16%"
"09.07.2025","402,47","402,47","402,47","402,47","","0,20%"
"08.07.2025","401,65","401,65","401,65","401,65","","-0,17%"
"07.07.2025","402,32","402,32","402,32","402,32","","0,56%"
"04.07.2025","400,07","400,07","400,07","400,07","","-0,16%"
"03.07.2025","400,70","400,70","400,70","400,70","","0,16%"
"02.07.2025","400,06","400,06","400,06","400,06","","0,05%"
"01.07.2025","399,85","399,85","399,85","399,85","","-0,35%"
"30.06.2025","401,24","401,24","401,24","401,24","","-0,46%"
"27.06.2025","403,08","403,08","403,08","403,08","","-0,25%"
"26.06.2025","404,09","404,09","404,09","404,09","","-0,17%"
"25.06.2025","404,79","404,79","404,79","404,79","","-0,37%"
"24.06.2025","406,30","406,30","406,30","406,30","","-0,15%"
"23.06.2025","406,89","406,89","406,89","406,89","","-0,31%"
"20.06.2025","408,14","408,14","408,14","408,14","","-0,16%"
"19.06.2025","408,79","408,79","408,79","408,79","","-0,11%"
"18.06.2025","409,25","409,25","409,25","409,25","","0,03%"
"17.06.2025","409,11","409,11","409,11","409,11","","0,83%"
"16.06.2025","405,73","405,73","405,73","405,73","","-0,13%"
"13.06.2025","406,25","406,25","406,25","406,25","","0,17%"
"12.06.2025","405,56","405,56","405,56","405,56","","-0,71%"
"11.06.2025","408,45","408,45","408,45","408,45","","-0,35%"
"10.06.2025","409,89","409,89","409,89","409,89","","-0,01%"
"09.06.2025","409,91","409,91","409,91","409,91","","-0,14%"
"06.06.2025","410,50","410,50","410,50","410,50","","0,15%"
"05.06.2025","409,89","409,89","409,89","409,89","","-0,40%"
"04.06.2025","411,54","411,54","411,54","411,54","","-0,15%"
"03.06.2025","412,16","412,16","412,16","412,16","","0,56%"
"02.06.2025","409,86","409,86","409,86","409,86","","-0,93%"
"30.05.2025","413,71","413,71","413,71","413,71","","0,39%"
"29.05.2025","412,08","412,08","412,08","412,08","","-0,55%"
"28.05.2025","414,37","414,37","414,37","414,37","","0,25%"
"27.05.2025","413,35","413,35","413,35","413,35","","0,62%"
"26.05.2025","410,81","410,81","410,81","410,81","","-0,19%"
"23.05.2025","411,60","411,60","411,60","411,60","","-0,68%"
"22.05.2025","414,43","414,43","414,43","414,43","","0,54%"
"21.05.2025","412,22","412,22","412,22","412,22","","-0,55%"
"20.05.2025","414,48","414,48","414,48","414,48","","-0,33%"
"19.05.2025","415,86","415,86","415,86","415,86","","-0,64%"
"16.05.2025","418,55","418,55","418,55","418,55","","0,21%"
"15.05.2025","417,68","417,68","417,68","417,68","","0,15%"
"14.05.2025","417,05","417,05","417,05","417,05","","-0,02%"
"13.05.2025","417,15","417,15","417,15","417,15","","-0,88%"
"12.05.2025","420,84","420,84","420,84","420,84","","1,10%"
"09.05.2025","416,28","416,28","416,28","416,28","","-0,13%"
"08.05.2025","416,83","416,83","416,83","416,83","","0,32%"
"07.05.2025","415,49","415,49","415,49","415,49","","0,65%"
"06.05.2025","412,81","412,81","412,81","412,81","","-0,35%"
"05.05.2025","414,26","414,26","414,26","414,26","","-0,18%"
"02.05.2025","415,01","415,01","415,01","415,01","","-0,36%"
"01.05.2025","416,49","416,49","416,49","416,49","","0,06%"
"30.04.2025","416,23","416,23","416,23","416,23","","0,67%"
"29.04.2025","413,45","413,45","413,45","413,45","","0,40%"
"28.04.2025","411,79","411,79","411,79","411,79","","-0,28%"
"25.04.2025","412,95","412,95","412,95","412,95","","0,33%"
"24.04.2025","411,58","411,58","411,58","411,58","","-0,45%"
"23.04.2025","413,43","413,43","413,43","413,43","","0,82%"
"22.04.2025","410,05","410,05","410,05","410,05","","0,72%"
"21.04.2025","407,11","407,11","407,11","407,11","","-1,00%"
"18.04.2025","411,21","411,21","411,21","411,21","","-0,21%"
"17.04.2025","412,08","412,08","412,08","412,08","","0,26%"
"16.04.2025","411,00","411,00","411,00","411,00","","-0,82%"
"15.04.2025","414,40","414,40","414,40","414,40","","0,65%"
"14.04.2025","411,75","411,75","411,75","411,75","","0,46%"
"11.04.2025","409,86","409,86","409,86","409,86","","-1,70%"
"10.04.2025","416,97","416,97","416,97","416,97","","-2,17%"
"09.04.2025","426,22","426,22","426,22","426,22","","-0,30%"
"08.04.2025","427,48","427,48","427,48","427,48","","-0,40%"
"07.04.2025","429,21","429,21","429,21","429,21","","0,17%"
"04.04.2025","428,47","428,47","428,47","428,47","","0,93%"
"03.04.2025","424,51","424,51","424,51","424,51","","-1,19%"
"02.04.2025","429,64","429,64","429,64","429,64","","-0,65%"
"01.04.2025","432,46","432,46","432,46","432,46","","0,30%"
"31.03.2025","431,18","431,18","431,18","431,18","","0,17%"
"28.03.2025","430,47","430,47","430,47","430,47","","0,04%"
"27.03.2025","430,30","430,30","430,30","430,30","","-0,41%"
"26.03.2025","432,08","432,08","432,08","432,08","","0,49%"
"24.03.2025","429,99","429,99","429,99","429,99","","-0,11%"
"21.03.2025","430,44","430,44","430,44","430,44","","0,41%"
"20.03.2025","428,69","428,69","428,69","428,69","","0,53%"
"19.03.2025","426,42","426,42","426,42","426,42","","0,55%"
"18.03.2025","424,08","424,08","424,08","424,08","","-0,16%"
"17.03.2025","424,75","424,75","424,75","424,75","","-0,43%"
"14.03.2025","426,60","426,60","426,60","426,60","","-0,40%"
"13.03.2025","428,31","428,31","428,31","428,31","","0,45%"
"12.03.2025","426,39","426,39","426,39","426,39","","0,18%"
"11.03.2025","425,62","425,62","425,62","425,62","","-0,60%"
"07.03.2025","428,17","428,17","428,17","428,17","","-0,48%"
"06.03.2025","430,23","430,23","430,23","430,23","","0,14%"
"05.03.2025","429,64","429,64","429,64","429,64","","-1,74%"
"04.03.2025","437,25","437,25","437,25","437,25","","-1,29%"
"03.03.2025","442,95","442,95","442,95","442,95","","-0,96%"
"28.02.2025","447,22","447,22","447,22","447,22","","0,46%"
"27.02.2025","445,16","445,16","445,16","445,16","","0,85%"
"26.02.2025","441,39","441,39","441,39","441,39","","0,39%"
"25.02.2025","439,67","439,67","439,67","439,67","","-0,19%"
"24.02.2025","440,50","440,50","440,50","440,50","","0,01%"
"21.02.2025","440,44","440,44","440,44","440,44","","0,62%"
"20.02.2025","437,71","437,71","437,71","437,71","","-0,69%"
"19.02.2025","440,77","440,77","440,77","440,77","","0,34%"
"18.02.2025","439,29","439,29","439,29","439,29","","0,23%"
"17.02.2025","438,30","438,30","438,30","438,30","","0,10%"
"14.02.2025","437,88","437,88","437,88","437,88","","-0,08%"
"13.02.2025","438,24","438,24","438,24","438,24","","-0,59%"
"12.02.2025","440,82","440,82","440,82","440,82","","-0,45%"
"11.02.2025","442,81","442,81","442,81","442,81","","-0,54%"
"10.02.2025","445,21","445,21","445,21","445,21","","0,23%"
"07.02.2025","444,19","444,19","444,19","444,19","","0,35%"
"06.02.2025","442,62","442,62","442,62","442,62","","0,14%"
"05.02.2025","442,02","442,02","442,02","442,02","","-0,10%"
"04.02.2025","442,48","442,48","442,48","442,48","","-0,21%"
"03.02.2025","443,42","443,42","443,42","443,42","","0,06%"
"31.01.2025","443,15","443,15","443,15","443,15","","0,30%"
"30.01.2025","441,81","441,81","441,81","441,81","","0,36%"
"29.01.2025","440,21","440,21","440,21","440,21","","0,03%"
"28.01.2025","440,10","440,10","440,10","440,10","","0,62%"
"27.01.2025","437,41","437,41","437,41","437,41","","0,23%"
"24.01.2025","436,39","436,39","436,39","436,39","","-0,65%"
"23.01.2025","439,24","439,24","439,24","439,24","","-0,07%"
"22.01.2025","439,52","439,52","439,52","439,52","","0,14%"
"21.01.2025","438,89","438,89","438,89","438,89","","-0,07%"
"20.01.2025","439,20","439,20","439,20","439,20","","-1,36%"
"17.01.2025","445,26","445,26","445,26","445,26","","0,20%"
"16.01.2025","444,36","444,36","444,36","444,36","","0,02%"
"15.01.2025","444,28","444,28","444,28","444,28","","0,53%"
"14.01.2025","441,93","441,93","441,93","441,93","","-0,55%"
"13.01.2025","444,39","444,39","444,39","444,39","","-0,04%"
"10.01.2025","444,55","444,55","444,55","444,55","","0,20%"
"09.01.2025","443,66","443,66","443,66","443,66","","0,22%"
"08.01.2025","442,68","442,68","442,68","442,68","","0,28%"
"07.01.2025","441,45","441,45","441,45","441,45","","0,41%"
"06.01.2025","439,65","439,65","439,65","439,65","","-0,76%"
"03.01.2025","443,02","443,02","443,02","443,02","","-0,46%"
"02.01.2025","445,08","445,08","445,08","445,08","","0,84%"
"01.01.2025","441,36","441,36","441,36","441,36","","-0,01%"
"31.12.2024","441,40","441,40","441,40","441,40","","0,56%"
"30.12.2024","438,92","438,92","438,92","438,92","","0,42%"
"27.12.2024","437,07","437,07","437,07","437,07","","-0,04%"
"26.12.2024","437,27","437,27","437,27","437,27","","-0,15%"
"25.12.2024","437,91","437,91","437,91","437,91","","-0,06%"
"24.12.2024","438,15","438,15","438,15","438,15","","0,10%"
"23.12.2024","437,70","437,70","437,70","437,70","","0,13%"
"20.12.2024","437,12","437,12","437,12","437,12","","-0,58%"
"19.12.2024","439,66","439,66","439,66","439,66","","-0,04%"
"18.12.2024","439,82","439,82","439,82","439,82","","1,00%"
"17.12.2024","435,46","435,46","435,46","435,46","","0,20%"
"16.12.2024","434,61","434,61","434,61","434,61","","-0,06%"
"13.12.2024","434,89","434,89","434,89","434,89","","-0,44%"
"12.12.2024","436,81","436,81","436,81","436,81","","0,16%"
"11.12.2024","436,11","436,11","436,11","436,11","","0,25%"
"10.12.2024","435,00","435,00","435,00","435,00","","0,20%"
"09.12.2024","434,15","434,15","434,15","434,15","","0,07%"
"06.12.2024","433,85","433,85","433,85","433,85","","0,33%"
"05.12.2024","432,43","432,43","432,43","432,43","","-0,75%"
"04.12.2024","435,71","435,71","435,71","435,71","","0,14%"
"03.12.2024","435,09","435,09","435,09","435,09","","-0,13%"
"02.12.2024","435,67","435,67","435,67","435,67","","0,72%"
"29.11.2024","432,55","432,55","432,55","432,55","","-0,05%"
"28.11.2024","432,77","432,77","432,77","432,77","","0,11%"
"27.11.2024","432,28","432,28","432,28","432,28","","-0,60%"
"26.11.2024","434,91","434,91","434,91","434,91","","0,07%"
"25.11.2024","434,60","434,60","434,60","434,60","","-0,44%"
"22.11.2024","436,53","436,53","436,53","436,53","","0,52%"
"21.11.2024","434,27","434,27","434,27","434,27","","0,60%"
"20.11.2024","431,68","431,68","431,68","431,68","","0,42%"
"19.11.2024","429,85","429,85","429,85","429,85","","0,08%"
"18.11.2024","429,51","429,51","429,51","429,51","","-0,47%"
"15.11.2024","431,56","431,56","431,56","431,56","","0,02%"
"14.11.2024","431,47","431,47","431,47","431,47","","0,17%"
"13.11.2024","430,76","430,76","430,76","430,76","","0,72%"
"12.11.2024","427,68","427,68","427,68","427,68","","0,16%"
"11.11.2024","426,99","426,99","426,99","426,99","","0,50%"
"08.11.2024","424,86","424,86","424,86","424,86","","0,69%"
"07.11.2024","421,95","421,95","421,95","421,95","","-0,46%"
"06.11.2024","423,90","423,90","423,90","423,90","","1,69%"
"05.11.2024","416,87","416,87","416,87","416,87","","-0,55%"
"04.11.2024","419,18","419,18","419,18","419,18","","-0,26%"
"01.11.2024","420,28","420,28","420,28","420,28","","0,34%"
"31.10.2024","418,85","418,85","418,85","418,85","","-0,23%"
"30.10.2024","419,82","419,82","419,82","419,82","","-0,49%"
"29.10.2024","421,87","421,87","421,87","421,87","","-0,01%"
"28.10.2024","421,93","421,93","421,93","421,93","","-0,26%"
"25.10.2024","423,03","423,03","423,03","423,03","","0,27%"
"24.10.2024","421,90","421,90","421,90","421,90","","-0,38%"
"23.10.2024","423,52","423,52","423,52","423,52","","0,03%"
"22.10.2024","423,38","423,38","423,38","423,38","","0,11%"
"21.10.2024","422,90","422,90","422,90","422,90","","0,25%"
"18.10.2024","421,86","421,86","421,86","421,86","","-0,21%"
"17.10.2024","422,76","422,76","422,76","422,76","","0,16%"
"16.10.2024","422,08","422,08","422,08","422,08","","0,34%"
"15.10.2024","420,65","420,65","420,65","420,65","","0,29%"
"14.10.2024","419,41","419,41","419,41","419,41","","0,14%"
"11.10.2024","418,82","418,82","418,82","418,82","","0,07%"
"10.10.2024","418,51","418,51","418,51","418,51","","0,17%"
"09.10.2024","417,79","417,79","417,79","417,79","","0,24%"
"08.10.2024","416,77","416,77","416,77","416,77","","0,00%"
"07.10.2024","416,76","416,76","416,76","416,76","","-0,11%"
"04.10.2024","417,23","417,23","417,23","417,23","","-0,03%"
"03.10.2024","417,35","417,35","417,35","417,35","","-0,08%"
"02.10.2024","417,68","417,68","417,68","417,68","","0,13%"
"01.10.2024","417,13","417,13","417,13","417,13","","0,72%"
"30.09.2024","414,13","414,13","414,13","414,13","","0,06%"
"27.09.2024","413,89","413,89","413,89","413,89","","0,32%"
"26.09.2024","412,58","412,58","412,58","412,58","","-0,52%"
"25.09.2024","414,72","414,72","414,72","414,72","","0,31%"
"24.09.2024","413,46","413,46","413,46","413,46","","-0,49%"
"23.09.2024","415,50","415,50","415,50","415,50","","0,43%"
"20.09.2024","413,72","413,72","413,72","413,72","","0,04%"
"19.09.2024","413,55","413,55","413,55","413,55","","-0,31%"
"18.09.2024","414,85","414,85","414,85","414,85","","-0,14%"
"17.09.2024","415,43","415,43","415,43","415,43","","0,09%"
"16.09.2024","415,05","415,05","415,05","415,05","","-0,45%"
"13.09.2024","416,91","416,91","416,91","416,91","","0,15%"
"12.09.2024","416,27","416,27","416,27","416,27","","-0,60%"
"11.09.2024","418,79","418,79","418,79","418,79","","-0,01%"
"10.09.2024","418,82","418,82","418,82","418,82","","0,35%"
"09.09.2024","417,38","417,38","417,38","417,38","","0,44%"
"06.09.2024","415,55","415,55","415,55","415,55","","0,48%"
"05.09.2024","413,58","413,58","413,58","413,58","","-0,18%"
"04.09.2024","414,33","414,33","414,33","414,33","","-0,08%"
"03.09.2024","414,66","414,66","414,66","414,66","","0,42%"
"02.09.2024","412,93","412,93","412,93","412,93","","-0,20%"
"30.08.2024","413,78","413,78","413,78","413,78","","0,23%"
"29.08.2024","412,83","412,83","412,83","412,83","","0,32%"
"28.08.2024","411,50","411,50","411,50","411,50","","0,57%"
"27.08.2024","409,16","409,16","409,16","409,16","","-0,13%"
"26.08.2024","409,71","409,71","409,71","409,71","","0,21%"
"23.08.2024","408,85","408,85","408,85","408,85","","-0,42%"
"22.08.2024","410,57","410,57","410,57","410,57","","0,14%"
"21.08.2024","410,00","410,00","410,00","410,00","","0,00%"
"20.08.2024","410,00","410,00","410,00","410,00","","-0,22%"
"19.08.2024","410,92","410,92","410,92","410,92","","-0,52%"
"16.08.2024","413,06","413,06","413,06","413,06","","-0,41%"
"15.08.2024","414,74","414,74","414,74","414,74","","0,03%"
"14.08.2024","414,61","414,61","414,61","414,61","","-0,19%"
"13.08.2024","415,38","415,38","415,38","415,38","","-0,36%"
"12.08.2024","416,88","416,88","416,88","416,88","","-0,00%"
"09.08.2024","416,89","416,89","416,89","416,89","","0,07%"
"08.08.2024","416,61","416,61","416,61","416,61","","-0,10%"
"07.08.2024","417,02","417,02","417,02","417,02","","0,05%"
"06.08.2024","416,82","416,82","416,82","416,82","","-0,08%"
"05.08.2024","417,15","417,15","417,15","417,15","","-0,42%"
"02.08.2024","418,91","418,91","418,91","418,91","","-0,32%"
"01.08.2024","420,26","420,26","420,26","420,26","","0,58%"
"31.07.2024","417,85","417,85","417,85","417,85","","0,20%"
"30.07.2024","417,04","417,04","417,04","417,04","","0,11%"
"29.07.2024","416,58","416,58","416,58","416,58","","0,54%"
"26.07.2024","414,34","414,34","414,34","414,34","","-0,12%"
"25.07.2024","414,84","414,84","414,84","414,84","","-0,03%"
"24.07.2024","414,98","414,98","414,98","414,98","","0,17%"
"23.07.2024","414,28","414,28","414,28","414,28","","0,41%"
"22.07.2024","412,59","412,59","412,59","412,59","","-0,20%"
"19.07.2024","413,42","413,42","413,42","413,42","","0,17%"
"18.07.2024","412,70","412,70","412,70","412,70","","0,28%"
"17.07.2024","411,55","411,55","411,55","411,55","","-0,34%"
"16.07.2024","412,95","412,95","412,95","412,95","","0,05%"
"15.07.2024","412,76","412,76","412,76","412,76","","0,12%"
"12.07.2024","412,25","412,25","412,25","412,25","","-0,20%"
"11.07.2024","413,08","413,08","413,08","413,08","","-0,00%"
"10.07.2024","413,09","413,09","413,09","413,09","","-0,17%"
"09.07.2024","413,79","413,79","413,79","413,79","","0,12%"
"08.07.2024","413,29","413,29","413,29","413,29","","0,11%"
"05.07.2024","412,84","412,84","412,84","412,84","","0,01%"
"04.07.2024","412,78","412,78","412,78","412,78","","-0,21%"
"03.07.2024","413,65","413,65","413,65","413,65","","-0,19%"
"02.07.2024","414,44","414,44","414,44","414,44","","0,05%"
"01.07.2024","414,24","414,24","414,24","414,24","","-0,39%"
"28.06.2024","415,87","415,87","415,87","415,87","","-0,11%"
"27.06.2024","416,34","416,34","416,34","416,34","","-0,14%"
"26.06.2024","416,92","416,92","416,92","416,92","","0,16%"
"25.06.2024","416,26","416,26","416,26","416,26","","0,20%"
"24.06.2024","415,41","415,41","415,41","415,41","","-0,37%"
"21.06.2024","416,95","416,95","416,95","416,95","","0,12%"
"20.06.2024","416,45","416,45","416,45","416,45","","0,33%"
"19.06.2024","415,09","415,09","415,09","415,09","","-0,02%"
"18.06.2024","415,19","415,19","415,19","415,19","","0,15%"
"17.06.2024","414,59","414,59","414,59","414,59","","-0,49%"
"14.06.2024","416,63","416,63","416,63","416,63","","0,36%"
"13.06.2024","415,12","415,12","415,12","415,12","","0,90%"
"12.06.2024","411,41","411,41","411,41","411,41","","-0,42%"
"11.06.2024","413,13","413,13","413,13","413,13","","0,41%"
"10.06.2024","411,44","411,44","411,44","411,44","","0,32%"
"07.06.2024","410,11","410,11","410,11","410,11","","0,43%"
"06.06.2024","408,37","408,37","408,37","408,37","","-0,19%"
"05.06.2024","409,13","409,13","409,13","409,13","","0,23%"
"04.06.2024","408,20","408,20","408,20","408,20","","0,42%"
"03.06.2024","406,49","406,49","406,49","406,49","","-0,41%"
"31.05.2024","408,15","408,15","408,15","408,15","","0,13%"
"30.05.2024","407,64","407,64","407,64","407,64","","-0,13%"
"29.05.2024","408,15","408,15","408,15","408,15","","0,41%"
"28.05.2024","406,48","406,48","406,48","406,48","","-0,05%"
"27.05.2024","406,70","406,70","406,70","406,70","","-0,11%"
"24.05.2024","407,14","407,14","407,14","407,14","","-0,27%"
"23.05.2024","408,26","408,26","408,26","408,26","","-0,09%"
"22.05.2024","408,61","408,61","408,61","408,61","","0,21%"
"21.05.2024","407,76","407,76","407,76","407,76","","0,08%"
"20.05.2024","407,42","407,42","407,42","407,42","","0,10%"
"17.05.2024","407,00","407,00","407,00","407,00","","-0,10%"
"16.05.2024","407,41","407,41","407,41","407,41","","-0,00%"
"15.05.2024","407,43","407,43","407,43","407,43","","-0,30%"
"14.05.2024","408,64","408,64","408,64","408,64","","-0,14%"
"13.05.2024","409,21","409,21","409,21","409,21","","-0,13%"
"10.05.2024","409,75","409,75","409,75","409,75","","0,01%"
"09.05.2024","409,72","409,72","409,72","409,72","","-0,24%"
"08.05.2024","410,72","410,72","410,72","410,72","","0,03%"
"07.05.2024","410,60","410,60","410,60","410,60","","0,18%"
"06.05.2024","409,87","409,87","409,87","409,87","","-0,10%"
"03.05.2024","410,27","410,27","410,27","410,27","","-0,05%"
"02.05.2024","410,48","410,48","410,48","410,48","","0,10%"
"01.05.2024","410,07","410,07","410,07","410,07","","-0,24%"
"30.04.2024","411,07","411,07","411,07","411,07","","0,34%"
"29.04.2024","409,66","409,66","409,66","409,66","","-0,16%"
"26.04.2024","410,32","410,32","410,32","410,32","","0,43%"
"25.04.2024","408,57","408,57","408,57","408,57","","-0,48%"
"24.04.2024","410,52","410,52","410,52","410,52","","-0,02%"
"23.04.2024","410,59","410,59","410,59","410,59","","-0,30%"
"22.04.2024","411,82","411,82","411,82","411,82","","0,03%"
"19.04.2024","411,71","411,71","411,71","411,71","","-0,04%"
