"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"23.07.2025","104,714","104,714","104,928","104,714","-0,20%"
"22.07.2025","104,928","104,928","104,928","104,928","0,21%"
"21.07.2025","104,708","104,708","104,708","104,708","0,13%"
"18.07.2025","104,570","104,570","104,570","104,570","0,06%"
"17.07.2025","104,506","104,506","104,519","104,506","-0,01%"
"16.07.2025","104,519","104,519","104,519","104,519","-0,04%"
"15.07.2025","104,563","104,563","104,563","104,563","-0,06%"
"14.07.2025","104,622","104,622","104,622","104,584","0,04%"
"11.07.2025","104,584","104,584","104,584","104,584","0,06%"
"10.07.2025","104,521","104,521","104,551","104,521","-0,03%"
"09.07.2025","104,551","104,551","104,551","104,551","0,10%"
"08.07.2025","104,448","104,448","104,546","104,448","-0,06%"
"07.07.2025","104,509","104,509","104,546","104,509","-0,04%"
"04.07.2025","104,546","104,546","104,546","104,546","-0,12%"
"03.07.2025","104,667","104,667","104,667","104,667","0,11%"
"02.07.2025","104,549","104,549","104,728","104,549","-0,17%"
"01.07.2025","104,728","104,728","104,728","104,582","0,14%"
"30.06.2025","104,582","104,582","104,582","104,582","0,12%"
"27.06.2025","104,457","104,457","104,457","104,457","-0,06%"
"26.06.2025","104,516","104,516","104,516","104,428","0,08%"
"25.06.2025","104,428","104,428","104,428","104,428","0,01%"
"24.06.2025","104,415","104,415","104,415","104,415","0,12%"
"23.06.2025","104,290","104,290","104,290","104,290","0,11%"
"20.06.2025","104,172","104,172","104,278","104,120","0,05%"
"19.06.2025","104,120","104,120","104,278","104,120","-0,15%"
"18.06.2025","104,278","104,278","104,278","104,278","0,17%"
"17.06.2025","104,099","104,099","104,099","104,028","0,04%"
"16.06.2025","104,063","104,063","104,063","104,028","0,03%"
"13.06.2025","104,028","104,028","104,331","104,028","-0,29%"
"12.06.2025","104,331","104,331","104,331","104,331","0,23%"
"11.06.2025","104,089","104,089","104,089","103,965","0,12%"
"10.06.2025","103,965","103,965","104,047","103,955","-0,08%"
"09.06.2025","104,047","104,047","104,047","103,955","0,09%"
"06.06.2025","103,955","103,955","103,955","103,944","0,01%"
"05.06.2025","103,944","103,944","104,269","103,944","-0,31%"
"04.06.2025","104,269","104,269","104,269","104,130","0,13%"
"03.06.2025","104,130","104,130","104,130","103,968","0,02%"
"02.06.2025","104,113","104,113","104,113","103,968","0,14%"
"30.05.2025","103,968","103,968","103,968","103,968","0,07%"
"29.05.2025","103,890","103,890","103,890","103,890","-0,03%"
"28.05.2025","103,923","103,923","103,923","103,923","-0,05%"
"27.05.2025","103,974","103,974","103,974","103,974","0,27%"
"26.05.2025","103,693","103,693","103,693","103,667","0,03%"
"23.05.2025","103,667","103,667","103,667","103,563","0,05%"
"22.05.2025","103,620","103,620","103,620","103,563","0,06%"
"21.05.2025","103,563","103,563","103,563","103,563","-0,28%"
"20.05.2025","103,856","103,856","103,856","103,856","0,00%"
"19.05.2025","103,853","103,853","103,853","103,853","0,23%"
"16.05.2025","103,615","103,615","103,615","103,615","0,03%"
"15.05.2025","103,579","103,579","103,579","103,386","0,19%"
"14.05.2025","103,386","103,386","103,386","103,386","-0,22%"
"13.05.2025","103,614","103,614","103,614","103,614","0,20%"
"12.05.2025","103,411","103,411","103,559","103,411","-0,14%"
"09.05.2025","103,559","103,559","103,559","103,559","-0,13%"
"08.05.2025","103,689","103,689","103,689","103,689","-0,02%"
"07.05.2025","103,705","103,705","103,705","103,705","-0,08%"
"06.05.2025","103,785","103,785","103,785","103,785","0,23%"
"05.05.2025","103,542","103,542","103,684","103,542","-0,14%"
"02.05.2025","103,684","103,684","103,684","103,684","-0,02%"
"01.05.2025","103,702","103,702","103,702","103,702","-0,28%"
"30.04.2025","103,989","103,989","103,989","103,769","0,21%"
"29.04.2025","103,769","103,769","103,769","103,769","0,04%"
"28.04.2025","103,727","103,727","103,727","103,727","0,13%"
"25.04.2025","103,592","103,592","103,592","103,592","0,08%"
"24.04.2025","103,509","103,509","103,509","103,291","0,21%"
"23.04.2025","103,291","103,291","103,317","103,291","-0,03%"
"22.04.2025","103,317","103,317","103,317","103,317","0,03%"
"21.04.2025","103,287","103,287","103,297","103,287","-0,01%"
"17.04.2025","103,297","103,297","103,351","103,297","-0,05%"
"16.04.2025","103,351","103,351","103,351","103,351","0,14%"
"15.04.2025","103,206","103,206","103,206","102,945","0,25%"
"14.04.2025","102,945","102,945","102,945","102,945","0,10%"
"11.04.2025","102,838","102,838","102,872","102,807","-0,03%"
"10.04.2025","102,872","102,872","102,872","102,807","0,06%"
"09.04.2025","102,807","102,807","102,996","102,807","-0,18%"
"08.04.2025","102,996","102,996","102,996","102,996","-0,02%"
"07.04.2025","103,012","103,012","103,563","103,012","-0,53%"
"04.04.2025","103,563","103,563","103,706","103,467","-0,14%"
"03.04.2025","103,706","103,706","103,706","103,467","0,23%"
"02.04.2025","103,467","103,467","103,493","103,467","-0,02%"
"01.04.2025","103,493","103,493","103,493","103,493","0,23%"
"31.03.2025","103,254","103,254","103,254","103,254","-0,14%"
"28.03.2025","103,396","103,396","103,396","103,396","0,15%"
"27.03.2025","103,237","103,237","103,237","103,237","0,18%"
"26.03.2025","103,046","103,046","103,046","103,046","-0,18%"
"25.03.2025","103,236","103,236","103,236","103,236","0,05%"
"24.03.2025","103,184","103,184","103,184","103,184","0,06%"
"21.03.2025","103,126","103,126","103,126","103,126","0,03%"
"20.03.2025","103,095","103,095","103,095","103,095","-0,10%"
"19.03.2025","103,201","103,201","103,201","103,201","0,26%"
"18.03.2025","102,929","102,929","102,929","102,929","0,05%"
"17.03.2025","102,882","102,882","102,882","102,882","-0,10%"
"14.03.2025","102,985","102,985","102,985","102,985","0,10%"
"13.03.2025","102,882","102,882","102,882","102,882","-0,12%"
"12.03.2025","103,006","103,006","103,006","103,006","0,04%"
"11.03.2025","102,968","102,968","102,968","102,968","-0,27%"
"10.03.2025","103,242","103,242","103,242","103,242","0,16%"
"07.03.2025","103,079","103,079","103,079","103,079","0,17%"
"06.03.2025","102,902","102,902","102,902","102,902","-0,05%"
"05.03.2025","102,955","102,955","102,955","102,955","-0,41%"
"04.03.2025","103,379","103,379","103,379","103,379","0,17%"
"03.03.2025","103,199","103,199","103,199","103,199","0,04%"
"28.02.2025","103,160","103,160","103,160","103,160","-0,06%"
"27.02.2025","103,221","103,221","103,221","103,221","0,17%"
"26.02.2025","103,046","103,046","103,046","103,046","-0,10%"
"25.02.2025","103,152","103,152","103,152","103,152","0,12%"
"24.02.2025","103,030","103,030","103,030","103,030","0,23%"
"21.02.2025","102,791","102,791","102,791","102,791","0,00%"
"20.02.2025","102,787","102,787","102,787","102,787","0,03%"
"19.02.2025","102,756","102,756","102,756","102,756","0,02%"
"18.02.2025","102,737","102,737","102,737","102,737","0,08%"
"17.02.2025","102,653","102,653","102,653","102,653","-0,14%"
"14.02.2025","102,799","102,799","102,799","102,799","0,09%"
"13.02.2025","102,703","102,703","102,703","102,703","0,19%"
"12.02.2025","102,513","102,513","102,513","102,513","-0,15%"
"11.02.2025","102,666","102,666","102,666","102,666","0,08%"
"10.02.2025","102,581","102,581","102,581","102,581","-0,08%"
"07.02.2025","102,660","102,660","102,660","102,660","-0,12%"
"06.02.2025","102,780","102,780","102,780","102,780","-0,04%"
"05.02.2025","102,817","102,817","102,817","102,817","0,11%"
"04.02.2025","102,707","102,707","102,707","102,707","0,07%"
"03.02.2025","102,638","102,638","102,638","102,638","0,16%"
"31.01.2025","102,473","102,473","102,473","102,473","0,09%"
"30.01.2025","102,380","102,380","102,380","102,380","0,11%"
"29.01.2025","102,271","102,271","102,271","102,271","-0,01%"
"28.01.2025","102,284","102,284","102,284","102,284","0,03%"
"27.01.2025","102,251","102,251","102,251","102,251","0,01%"
"24.01.2025","102,236","102,236","102,236","102,236","0,18%"
"23.01.2025","102,054","102,054","102,054","102,054","-0,16%"
"22.01.2025","102,216","102,216","102,216","102,216","-0,04%"
"21.01.2025","102,256","102,256","102,256","102,256","0,21%"
"20.01.2025","102,039","102,039","102,039","102,039","0,04%"
"17.01.2025","101,997","101,997","101,997","101,997","-0,15%"
"16.01.2025","102,146","102,146","102,146","102,146","0,09%"
"15.01.2025","102,051","102,051","102,051","102,051","0,45%"
"14.01.2025","101,591","101,591","101,591","101,591","0,02%"
"13.01.2025","101,574","101,574","101,574","101,574","-0,20%"
"10.01.2025","101,775","101,775","101,775","101,775","-0,08%"
"09.01.2025","101,853","101,853","101,853","101,853","-0,02%"
"08.01.2025","101,877","101,877","101,877","101,877","0,03%"
"07.01.2025","101,851","101,851","101,851","101,851","-0,20%"
"06.01.2025","102,059","102,059","102,059","102,059","0,14%"
"03.01.2025","101,915","101,915","101,915","101,915","-0,09%"
"02.01.2025","102,007","102,007","102,007","102,007","0,02%"
"31.12.2024","101,990","101,990","101,990","101,990","0,00%"
"30.12.2024","101,989","101,989","101,989","101,989","0,00%"
"27.12.2024","101,988","101,988","101,988","101,988","0,11%"
"26.12.2024","101,880","101,880","101,880","101,880","0,03%"
"24.12.2024","101,849","101,849","101,849","101,849","0,02%"
"23.12.2024","101,826","101,826","101,826","101,826","-0,05%"
"20.12.2024","101,879","101,879","101,879","101,879","0,08%"
"19.12.2024","101,801","101,801","101,801","101,801","-0,25%"
"18.12.2024","102,054","102,054","102,054","102,054","-0,20%"
"17.12.2024","102,259","102,259","102,259","102,259","-0,03%"
"16.12.2024","102,293","102,293","102,293","102,293","0,04%"
"13.12.2024","102,254","102,254","102,254","102,254","0,03%"
"12.12.2024","102,223","102,223","102,223","102,223","-0,10%"
"11.12.2024","102,330","102,330","102,330","102,330","-0,01%"
"10.12.2024","102,341","102,341","102,341","102,341","-0,15%"
"09.12.2024","102,498","102,498","102,498","102,498","0,01%"
"06.12.2024","102,489","102,489","102,489","102,489","0,11%"
"05.12.2024","102,377","102,377","102,377","102,377","0,10%"
"04.12.2024","102,273","102,273","102,273","102,273","-0,10%"
"03.12.2024","102,378","102,378","102,378","102,378","-0,03%"
"02.12.2024","102,412","102,412","102,412","102,412","0,06%"
"29.11.2024","102,350","102,350","102,350","102,350","0,39%"
"28.11.2024","101,952","101,952","101,952","101,952","0,05%"
"27.11.2024","101,899","101,899","101,899","101,899","-0,12%"
"26.11.2024","102,026","102,026","102,026","102,026","-0,04%"
"25.11.2024","102,069","102,069","102,069","102,069","0,44%"
"22.11.2024","101,620","101,620","101,620","101,620","-0,17%"
"21.11.2024","101,790","101,790","101,790","101,790","-0,03%"
"20.11.2024","101,822","101,822","101,822","101,822","-0,07%"
"19.11.2024","101,889","101,889","101,889","101,889","0,03%"
"18.11.2024","101,855","101,855","101,855","101,855","0,04%"
"15.11.2024","101,810","101,810","101,810","101,810","0,24%"
"14.11.2024","101,567","101,567","101,567","101,567","-0,25%"
"13.11.2024","101,817","101,817","101,817","101,817","0,02%"
"12.11.2024","101,797","101,797","101,797","101,797","0,02%"
"11.11.2024","101,774","101,774","101,774","101,774","0,08%"
"08.11.2024","101,697","101,697","101,697","101,697","-0,20%"
"07.11.2024","101,901","101,901","101,901","101,901","0,19%"
"06.11.2024","101,705","101,705","101,705","101,705","0,00%"
"05.11.2024","101,701","101,701","101,701","101,701","-0,02%"
"04.11.2024","101,726","101,726","101,726","101,726","0,12%"
"01.11.2024","101,606","101,606","101,606","101,606","-0,05%"
"31.10.2024","101,660","101,660","101,660","101,660","-0,07%"
"30.10.2024","101,727","101,727","101,727","101,727","-0,15%"
"29.10.2024","101,879","101,879","101,879","101,879","-0,01%"
"28.10.2024","101,891","101,891","101,891","101,891","0,18%"
"25.10.2024","101,710","101,710","101,710","101,710","-0,26%"
"24.10.2024","101,979","101,979","101,979","101,979","0,08%"
"23.10.2024","101,893","101,893","101,893","101,893","0,15%"
"22.10.2024","101,741","101,741","101,741","101,741","-0,04%"
"21.10.2024","101,783","101,783","101,783","101,783","-0,40%"
"18.10.2024","102,193","102,193","102,193","102,193","0,27%"
"17.10.2024","101,916","101,916","101,916","101,916","-0,25%"
"16.10.2024","102,175","102,175","102,175","102,175","0,09%"
"15.10.2024","102,081","102,081","102,081","102,081","0,29%"
"14.10.2024","101,786","101,786","101,786","101,786","0,04%"
"11.10.2024","101,750","101,750","101,750","101,750","-0,15%"
"10.10.2024","101,900","101,900","101,900","101,900","0,26%"
"09.10.2024","101,638","101,638","101,638","101,638","-0,26%"
"08.10.2024","101,906","101,906","101,906","101,906","0,05%"
"07.10.2024","101,859","101,859","101,859","101,859","-0,10%"
"04.10.2024","101,958","101,958","101,958","101,958","-0,15%"
"03.10.2024","102,113","102,113","102,113","102,113","-0,11%"
"02.10.2024","102,226","102,226","102,226","102,226","-0,05%"
"01.10.2024","102,280","102,280","102,280","102,280","-0,07%"
"30.09.2024","102,353","102,353","102,353","102,353","-0,06%"
"27.09.2024","102,413","102,413","102,413","102,413","0,33%"
"26.09.2024","102,073","102,073","102,073","102,073","-0,04%"
"25.09.2024","102,112","102,112","102,112","102,112","-0,12%"
"24.09.2024","102,239","102,239","102,239","102,239","-0,08%"
"23.09.2024","102,317","102,317","102,317","102,317","0,28%"
"20.09.2024","102,029","102,029","102,029","102,029","-0,21%"
"19.09.2024","102,245","102,245","102,245","102,245","0,11%"
"18.09.2024","102,136","102,136","102,136","102,136","0,13%"
"17.09.2024","102,003","102,003","102,003","102,003","-0,05%"
"16.09.2024","102,050","102,050","102,050","102,050","0,11%"
"13.09.2024","101,937","101,937","101,937","101,937","0,11%"
"12.09.2024","101,824","101,824","101,824","101,824","-0,06%"
"11.09.2024","101,890","101,890","101,890","101,890","-0,21%"
"10.09.2024","102,104","102,104","102,104","102,104","0,31%"
"09.09.2024","101,792","101,792","101,792","101,792","0,05%"
"06.09.2024","101,744","101,744","101,744","101,744","0,15%"
"05.09.2024","101,592","101,592","101,592","101,592","0,05%"
"04.09.2024","101,538","101,538","101,538","101,538","0,00%"
"03.09.2024","101,535","101,535","101,535","101,535","0,33%"
"02.09.2024","101,202","101,202","101,202","101,202","-0,21%"
"30.08.2024","101,412","101,412","101,412","101,412","0,17%"
"29.08.2024","101,237","101,237","101,237","101,237","-0,02%"
"28.08.2024","101,260","101,260","101,260","101,260","-0,19%"
"27.08.2024","101,455","101,455","101,455","101,455","0,23%"
"26.08.2024","101,228","101,228","101,228","101,228","-0,02%"
"23.08.2024","101,248","101,248","101,248","101,248","0,19%"
"22.08.2024","101,059","101,059","101,059","101,059","-0,32%"
"21.08.2024","101,388","101,388","101,388","101,388","0,33%"
"20.08.2024","101,060","101,060","101,060","101,060","-0,08%"
"19.08.2024","101,139","101,139","101,139","101,139","0,03%"
"16.08.2024","101,111","101,111","101,111","101,111","0,28%"
"15.08.2024","100,826","100,826","100,826","100,826","-0,21%"
"14.08.2024","101,043","101,043","101,043","101,043","-0,16%"
"13.08.2024","101,207","101,207","101,207","101,207","0,38%"
"12.08.2024","100,823","100,823","100,823","100,823","0,09%"
"09.08.2024","100,738","100,738","100,738","100,738","0,07%"
"08.08.2024","100,672","100,672","100,672","100,672","-0,04%"
"07.08.2024","100,713","100,713","100,713","100,713","-0,05%"
"06.08.2024","100,760","100,760","100,760","100,760","-0,31%"
"05.08.2024","101,068","101,068","101,068","101,068","0,05%"
"02.08.2024","101,022","101,022","101,022","101,022","0,16%"
"01.08.2024","100,863","100,863","100,863","100,863","0,17%"
"31.07.2024","100,690","100,690","100,690","100,690","0,41%"
"30.07.2024","100,280","100,280","100,280","100,280","0,07%"
"29.07.2024","100,208","100,208","100,208","100,208","0,07%"
"26.07.2024","100,136","100,136","100,136","100,136","0,11%"
"25.07.2024","100,021","100,021","100,021","100,021","0,04%"
"24.07.2024","99,986","99,986","99,986","99,986","0,04%"
"23.07.2024","99,947","99,947","99,947","99,947","0,08%"
"22.07.2024","99,866","99,866","99,866","99,866","-0,21%"
"19.07.2024","100,078","100,078","100,078","100,078","-0,09%"
"18.07.2024","100,168","100,168","100,168","100,168","0,18%"
"17.07.2024","99,988","99,988","99,988","99,988","-0,20%"
"16.07.2024","100,191","100,191","100,191","100,191","0,08%"
"15.07.2024","100,116","100,116","100,116","100,116","0,02%"
"12.07.2024","100,095","100,095","100,095","100,095","0,08%"
"11.07.2024","100,019","100,019","100,019","100,019","0,24%"
"10.07.2024","99,777","99,777","99,777","99,777","0,24%"
"09.07.2024","99,540","99,540","99,540","99,540","-0,22%"
"08.07.2024","99,763","99,763","99,763","99,763","0,03%"
"05.07.2024","99,738","99,738","99,738","99,738","0,44%"
"04.07.2024","99,305","99,305","99,305","99,305","-0,02%"
"03.07.2024","99,321","99,321","99,321","99,321","-0,05%"
"02.07.2024","99,366","99,366","99,366","99,366","0,08%"
"01.07.2024","99,283","99,283","99,283","99,283","-0,07%"
"28.06.2024","99,351","99,351","99,351","99,351","0,17%"
"27.06.2024","99,185","99,185","99,185","99,185","-0,13%"
"26.06.2024","99,318","99,318","99,318","99,318","-0,12%"
"25.06.2024","99,438","99,438","99,438","99,438","0,01%"
"24.06.2024","99,430","99,430","99,430","99,430","0,26%"
"20.06.2024","99,177","99,177","99,177","99,177","-0,05%"
"19.06.2024","99,230","99,230","99,230","99,230","0,01%"
"18.06.2024","99,222","99,222","99,222","99,222","0,13%"
"17.06.2024","99,091","99,091","99,091","99,091","-0,35%"
"14.06.2024","99,438","99,438","99,438","99,438","0,24%"
"13.06.2024","99,198","99,198","99,198","99,198","0,13%"
"12.06.2024","99,064","99,064","99,064","99,064","0,01%"
"11.06.2024","99,058","99,058","99,058","99,058","0,13%"
"10.06.2024","98,926","98,926","98,926","98,926","0,18%"
"07.06.2024","98,746","98,746","98,746","98,746","-0,28%"
"06.06.2024","99,023","99,023","99,023","99,023","-0,24%"
"05.06.2024","99,260","99,260","99,260","99,260","0,09%"
"04.06.2024","99,175","99,175","99,175","99,175","0,33%"
"03.06.2024","98,850","98,850","98,850","98,850","-0,01%"
"31.05.2024","98,858","98,858","98,858","98,858","0,14%"
"30.05.2024","98,723","98,723","98,723","98,723","0,11%"
"29.05.2024","98,613","98,613","98,613","98,613","-0,11%"
"28.05.2024","98,722","98,722","98,722","98,722","0,15%"
"27.05.2024","98,574","98,574","98,574","98,574","0,06%"
"24.05.2024","98,517","98,517","98,517","98,517","0,02%"
"23.05.2024","98,502","98,502","98,502","98,502","-0,35%"
"22.05.2024","98,849","98,849","98,849","98,849","0,11%"
"21.05.2024","98,740","98,740","98,740","98,740","0,08%"
"20.05.2024","98,665","98,665","98,665","98,665","-0,20%"
"17.05.2024","98,865","98,865","98,865","98,865","-0,09%"
"16.05.2024","98,956","98,956","98,956","98,956","-0,07%"
"15.05.2024","99,025","99,025","99,025","99,025","0,26%"
"14.05.2024","98,772","98,772","98,772","98,772","0,04%"
"13.05.2024","98,729","98,729","98,729","98,729","0,05%"
"10.05.2024","98,683","98,683","98,683","98,683","-0,10%"
"09.05.2024","98,780","98,780","98,780","98,780","0,04%"
"08.05.2024","98,744","98,744","98,744","98,744","-0,05%"
"07.05.2024","98,792","98,792","98,792","98,792","0,25%"
"06.05.2024","98,545","98,545","98,545","98,545","0,06%"
"03.05.2024","98,490","98,490","98,490","98,490","0,23%"
"02.05.2024","98,267","98,267","98,267","98,267","0,20%"
"01.05.2024","98,075","98,075","98,075","98,075","0,11%"
"30.04.2024","97,966","97,966","97,966","97,966","-0,15%"
"29.04.2024","98,111","98,111","98,111","98,111","0,14%"
"26.04.2024","97,975","97,975","97,975","97,975","0,07%"
"25.04.2024","97,905","97,905","97,905","97,905","-0,32%"
"24.04.2024","98,221","98,221","98,221","98,221","0,11%"
"23.04.2024","98,109","98,109","98,109","98,109","0,09%"
"22.04.2024","98,021","98,021","98,021","98,021","0,12%"
"19.04.2024","97,907","97,907","97,907","97,907","-0,19%"
"18.04.2024","98,090","98,090","98,090","98,090","0,11%"
"17.04.2024","97,981","97,981","97,981","97,981","0,11%"
"16.04.2024","97,869","97,869","97,869","97,869","-0,37%"
"15.04.2024","98,228","98,228","98,228","98,228","0,04%"
"12.04.2024","98,193","98,193","98,193","98,193","-0,05%"
"11.04.2024","98,239","98,239","98,239","98,239","0,17%"
"10.04.2024","98,072","98,072","98,072","98,072","-0,62%"
"09.04.2024","98,682","98,682","98,682","98,682","0,13%"
"08.04.2024","98,552","98,552","98,552","98,552","-0,06%"
"05.04.2024","98,608","98,608","98,608","98,608","0,04%"
"04.04.2024","98,569","98,569","98,569","98,569","-0,10%"
"03.04.2024","98,671","98,671","98,671","98,671","0,05%"
"02.04.2024","98,620","98,620","98,620","98,620","0,20%"
"01.04.2024","98,425","98,425","98,425","98,425","-0,33%"
"28.03.2024","98,747","98,747","98,747","98,747","-0,03%"
"27.03.2024","98,780","98,780","98,780","98,780","0,11%"
"26.03.2024","98,676","98,676","98,676","98,676","0,22%"
"25.03.2024","98,464","98,464","98,464","98,464","-0,08%"
"22.03.2024","98,547","98,547","98,547","98,547","0,13%"
