"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""% var."""
"23.10.2025,""220,766"",""220,766"",""220,870"",""220,766"",""-0,05%"""
"22.10.2025,""220,870"",""220,870"",""220,949"",""220,870"",""-0,04%"""
"21.10.2025,""220,949"",""220,949"",""220,949"",""220,680"",""0,12%"""
"20.10.2025,""220,680"",""220,680"",""220,680"",""220,680"",""0,02%"""
"17.10.2025,""220,631"",""220,631"",""220,725"",""220,631"",""-0,04%"""
"16.10.2025,""220,725"",""220,725"",""220,725"",""220,725"",""-0,03%"""
"15.10.2025,""220,780"",""220,780"",""220,780"",""220,172"",""0,28%"""
"14.10.2025,""220,172"",""220,172"",""220,172"",""220,172"",""0,09%"""
"13.10.2025,""219,984"",""219,984"",""219,984"",""219,984"",""0,04%"""
"10.10.2025,""219,899"",""219,899"",""219,899"",""219,486"",""0,19%"""
"09.10.2025,""219,486"",""219,486"",""219,486"",""219,486"",""-0,07%"""
"08.10.2025,""219,637"",""219,637"",""219,637"",""219,637"",""0,17%"""
"07.10.2025,""219,272"",""219,272"",""219,288"",""219,272"",""-0,01%"""
"06.10.2025,""219,288"",""219,288"",""219,288"",""219,288"",""-0,04%"""
"03.10.2025,""219,379"",""219,379"",""219,379"",""219,379"",""0,03%"""
"02.10.2025,""219,323"",""219,323"",""219,323"",""219,323"",""0,07%"""
"01.10.2025,""219,179"",""219,179"",""219,179"",""219,179"",""0,04%"""
"30.09.2025,""219,094"",""219,094"",""219,094"",""219,094"",""0,01%"""
"29.09.2025,""219,063"",""219,063"",""219,063"",""219,063"",""0,16%"""
"26.09.2025,""218,704"",""218,704"",""218,704"",""218,540"",""0,08%"""
"25.09.2025,""218,540"",""218,540"",""218,749"",""218,540"",""-0,10%"""
"24.09.2025,""218,749"",""218,749"",""218,749"",""218,748"",""0,00%"""
"23.09.2025,""218,748"",""218,748"",""218,822"",""218,748"",""-0,03%"""
"22.09.2025,""218,822"",""218,822"",""218,822"",""218,822"",""0,04%"""
"19.09.2025,""218,724"",""218,724"",""218,936"",""218,724"",""-0,10%"""
"18.09.2025,""218,936"",""218,936"",""219,156"",""218,936"",""-0,10%"""
"17.09.2025,""219,156"",""219,156"",""219,156"",""219,030"",""0,06%"""
"16.09.2025,""219,030"",""219,030"",""219,030"",""219,008"",""0,01%"""
"15.09.2025,""219,008"",""219,008"",""219,008"",""219,008"",""0,10%"""
"12.09.2025,""218,790"",""218,790"",""219,150"",""218,790"",""-0,16%"""
"11.09.2025,""219,150"",""219,150"",""219,150"",""219,150"",""-0,00%"""
"10.09.2025,""219,152"",""219,152"",""219,152"",""219,152"",""0,05%"""
"09.09.2025,""219,037"",""219,037"",""219,037"",""219,037"",""-0,08%"""
"08.09.2025,""219,220"",""219,220"",""219,220"",""219,220"",""0,12%"""
"05.09.2025,""218,950"",""218,950"",""218,950"",""218,950"",""0,27%"""
"04.09.2025,""218,353"",""218,353"",""218,353"",""218,353"",""0,12%"""
"03.09.2025,""218,093"",""218,093"",""218,093"",""217,726"",""0,17%"""
"02.09.2025,""217,726"",""217,726"",""218,169"",""217,726"",""-0,20%"""
"01.09.2025,""218,169"",""218,169"",""218,169"",""218,169"",""-0,13%"""
"29.08.2025,""218,447"",""218,447"",""218,447"",""218,447"",""-0,06%"""
"28.08.2025,""218,585"",""218,585"",""218,585"",""218,585"",""-0,04%"""
"27.08.2025,""218,680"",""218,680"",""218,680"",""218,680"",""0,13%"""
"26.08.2025,""218,392"",""218,392"",""218,392"",""218,392"",""0,14%"""
"25.08.2025,""218,087"",""218,087"",""218,087"",""218,087"",""-0,18%"""
"22.08.2025,""218,486"",""218,486"",""218,486"",""218,138"",""0,16%"""
"21.08.2025,""218,138"",""218,138"",""218,138"",""218,138"",""-0,23%"""
"20.08.2025,""218,637"",""218,637"",""218,637"",""218,637"",""0,13%"""
"19.08.2025,""218,359"",""218,359"",""218,359"",""218,359"",""0,08%"""
"18.08.2025,""218,179"",""218,179"",""218,179"",""218,179"",""0,04%"""
"15.08.2025,""218,091"",""218,091"",""218,091"",""218,091"",""-0,24%"""
"14.08.2025,""218,625"",""218,625"",""218,625"",""218,625"",""-0,10%"""
"13.08.2025,""218,849"",""218,849"",""218,849"",""218,849"",""0,32%"""
"12.08.2025,""218,161"",""218,161"",""218,161"",""218,161"",""-0,17%"""
"11.08.2025,""218,523"",""218,523"",""218,523"",""218,523"",""-0,01%"""
"08.08.2025,""218,535"",""218,535"",""218,535"",""218,535"",""-0,17%"""
"07.08.2025,""218,912"",""218,912"",""218,912"",""218,820"",""0,04%"""
"06.08.2025,""218,820"",""218,820"",""218,820"",""218,820"",""-0,04%"""
"05.08.2025,""218,913"",""218,913"",""218,913"",""218,913"",""0,05%"""
"04.08.2025,""218,794"",""218,794"",""218,794"",""218,794"",""0,21%"""
"01.08.2025,""218,345"",""218,345"",""218,368"",""218,345"",""-0,01%"""
"31.07.2025,""218,368"",""218,368"",""218,368"",""218,213"",""0,07%"""
"30.07.2025,""218,213"",""218,213"",""218,352"",""218,213"",""-0,06%"""
"29.07.2025,""218,352"",""218,352"",""218,369"",""218,352"",""-0,01%"""
"28.07.2025,""218,369"",""218,369"",""218,369"",""218,369"",""0,22%"""
"25.07.2025,""217,891"",""217,891"",""218,085"",""217,891"",""-0,09%"""
"24.07.2025,""218,085"",""218,085"",""218,881"",""218,085"",""-0,36%"""
"23.07.2025,""218,881"",""218,881"",""218,904"",""218,881"",""-0,01%"""
"22.07.2025,""218,904"",""218,904"",""218,904"",""218,651"",""0,12%"""
"21.07.2025,""218,651"",""218,651"",""218,651"",""218,651"",""0,36%"""
"18.07.2025,""217,867"",""217,867"",""218,051"",""217,867"",""-0,08%"""
"17.07.2025,""218,051"",""218,051"",""218,051"",""218,051"",""0,06%"""
"16.07.2025,""217,928"",""217,928"",""217,928"",""217,928"",""0,08%"""
"15.07.2025,""217,761"",""217,761"",""217,761"",""217,480"",""0,13%"""
"14.07.2025,""217,480"",""217,480"",""217,480"",""217,480"",""0,02%"""
"11.07.2025,""217,441"",""217,441"",""217,710"",""217,441"",""-0,12%"""
"10.07.2025,""217,710"",""217,710"",""217,710"",""217,710"",""-0,12%"""
"09.07.2025,""217,966"",""217,966"",""217,966"",""217,966"",""0,09%"""
"08.07.2025,""217,780"",""217,780"",""218,113"",""217,780"",""-0,15%"""
"07.07.2025,""218,113"",""218,113"",""218,113"",""218,113"",""-0,13%"""
"04.07.2025,""218,395"",""218,395"",""218,395"",""218,395"",""0,09%"""
"03.07.2025,""218,200"",""218,200"",""218,200"",""218,200"",""0,21%"""
"02.07.2025,""217,742"",""217,742"",""217,978"",""217,742"",""-0,11%"""
"01.07.2025,""217,978"",""217,978"",""217,978"",""217,596"",""0,18%"""
"30.06.2025,""217,596"",""217,596"",""217,596"",""217,596"",""0,07%"""
"27.06.2025,""217,453"",""217,453"",""217,453"",""217,453"",""-0,12%"""
"26.06.2025,""217,712"",""217,712"",""217,712"",""217,712"",""0,04%"""
"25.06.2025,""217,623"",""217,623"",""217,623"",""217,623"",""-0,10%"""
"24.06.2025,""217,838"",""217,838"",""217,838"",""217,838"",""0,03%"""
"23.06.2025,""217,781"",""217,781"",""217,781"",""217,781"",""0,08%"""
"20.06.2025,""217,602"",""217,602"",""217,602"",""217,583"",""0,01%"""
"19.06.2025,""217,583"",""217,583"",""217,583"",""217,583"",""-0,11%"""
"18.06.2025,""217,818"",""217,818"",""217,818"",""217,818"",""0,14%"""
"17.06.2025,""217,516"",""217,516"",""217,624"",""217,516"",""-0,05%"""
"16.06.2025,""217,624"",""217,624"",""217,624"",""217,624"",""0,10%"""
"13.06.2025,""217,409"",""217,409"",""217,991"",""217,409"",""-0,27%"""
"12.06.2025,""217,991"",""217,991"",""217,991"",""217,657"",""0,15%"""
"11.06.2025,""217,657"",""217,657"",""217,657"",""217,657"",""0,02%"""
"10.06.2025,""217,603"",""217,603"",""217,603"",""217,603"",""0,22%"""
"09.06.2025,""217,127"",""217,127"",""217,127"",""217,127"",""0,06%"""
"06.06.2025,""216,997"",""216,997"",""216,997"",""216,796"",""0,09%"""
"05.06.2025,""216,796"",""216,796"",""216,796"",""216,796"",""-0,27%"""
"04.06.2025,""217,393"",""217,393"",""217,393"",""217,393"",""-0,06%"""
"03.06.2025,""217,525"",""217,525"",""217,525"",""217,322"",""0,09%"""
"02.06.2025,""217,322"",""217,322"",""217,322"",""217,322"",""0,00%"""
"30.05.2025,""217,312"",""217,312"",""217,312"",""217,312"",""0,01%"""
"29.05.2025,""217,287"",""217,287"",""217,287"",""216,901"",""0,18%"""
"28.05.2025,""216,901"",""216,901"",""217,006"",""216,901"",""-0,05%"""
"27.05.2025,""217,006"",""217,006"",""217,006"",""216,646"",""0,17%"""
"26.05.2025,""216,646"",""216,646"",""216,646"",""216,646"",""0,06%"""
"23.05.2025,""216,512"",""216,512"",""216,512"",""215,948"",""0,26%"""
"22.05.2025,""215,948"",""215,948"",""216,003"",""215,948"",""-0,03%"""
"21.05.2025,""216,003"",""216,003"",""216,003"",""216,003"",""-0,13%"""
"20.05.2025,""216,274"",""216,274"",""216,274"",""216,274"",""-0,09%"""
"19.05.2025,""216,462"",""216,462"",""216,462"",""216,462"",""0,08%"""
"16.05.2025,""216,286"",""216,286"",""216,286"",""216,286"",""0,23%"""
"15.05.2025,""215,794"",""215,794"",""215,794"",""215,794"",""0,21%"""
"14.05.2025,""215,342"",""215,342"",""215,342"",""215,342"",""-0,04%"""
"13.05.2025,""215,439"",""215,439"",""215,559"",""215,439"",""-0,06%"""
"12.05.2025,""215,559"",""215,559"",""215,559"",""215,559"",""-0,31%"""
"09.05.2025,""216,232"",""216,232"",""216,232"",""216,232"",""-0,09%"""
"08.05.2025,""216,435"",""216,435"",""216,435"",""216,435"",""-0,13%"""
"07.05.2025,""216,714"",""216,714"",""216,714"",""216,714"",""0,25%"""
"06.05.2025,""216,170"",""216,170"",""216,170"",""216,170"",""0,01%"""
"05.05.2025,""216,156"",""216,156"",""216,156"",""216,156"",""0,00%"""
"02.05.2025,""216,154"",""216,154"",""216,154"",""216,154"",""-0,24%"""
"01.05.2025,""216,675"",""216,675"",""216,675"",""216,675"",""0,01%"""
"30.04.2025,""216,661"",""216,661"",""216,661"",""216,489"",""0,08%"""
"29.04.2025,""216,489"",""216,489"",""216,489"",""216,489"",""-0,02%"""
"28.04.2025,""216,535"",""216,535"",""216,535"",""216,535"",""-0,09%"""
"25.04.2025,""216,725"",""216,725"",""217,514"",""216,725"",""-0,36%"""
"24.04.2025,""217,514"",""217,514"",""217,514"",""216,350"",""0,54%"""
"23.04.2025,""216,350"",""216,350"",""216,350"",""216,350"",""-0,12%"""
"22.04.2025,""216,611"",""216,611"",""216,611"",""216,611"",""0,12%"""
"21.04.2025,""216,356"",""216,356"",""216,356"",""216,356"",""0,02%"""
"17.04.2025,""216,305"",""216,305"",""216,305"",""216,305"",""0,32%"""
"16.04.2025,""215,611"",""215,611"",""215,611"",""215,611"",""0,16%"""
"15.04.2025,""215,257"",""215,257"",""215,257"",""215,257"",""0,06%"""
"14.04.2025,""215,130"",""215,130"",""215,130"",""215,130"",""0,19%"""
"11.04.2025,""214,724"",""214,724"",""214,724"",""214,676"",""0,02%"""
"10.04.2025,""214,676"",""214,676"",""214,676"",""214,225"",""0,21%"""
"09.04.2025,""214,225"",""214,225"",""214,348"",""214,225"",""-0,06%"""
"08.04.2025,""214,348"",""214,348"",""214,348"",""214,348"",""0,08%"""
"07.04.2025,""214,176"",""214,176"",""214,176"",""214,176"",""-0,23%"""
"04.04.2025,""214,676"",""214,676"",""214,916"",""214,676"",""-0,11%"""
"03.04.2025,""214,916"",""214,916"",""214,916"",""214,408"",""0,24%"""
"02.04.2025,""214,408"",""214,408"",""214,408"",""214,408"",""-0,05%"""
"01.04.2025,""214,524"",""214,524"",""214,524"",""214,524"",""0,23%"""
"31.03.2025,""214,035"",""214,035"",""214,035"",""214,035"",""-0,09%"""
"28.03.2025,""214,224"",""214,224"",""214,224"",""214,224"",""0,17%"""
"27.03.2025,""213,856"",""213,856"",""213,856"",""213,856"",""0,10%"""
"26.03.2025,""213,651"",""213,651"",""213,651"",""213,651"",""0,02%"""
"25.03.2025,""213,608"",""213,608"",""213,608"",""213,608"",""-0,03%"""
"24.03.2025,""213,681"",""213,681"",""213,681"",""213,681"",""-0,06%"""
"21.03.2025,""213,803"",""213,803"",""213,803"",""213,803"",""0,10%"""
"20.03.2025,""213,585"",""213,585"",""213,585"",""213,585"",""0,05%"""
"19.03.2025,""213,473"",""213,473"",""213,473"",""213,473"",""0,09%"""
"18.03.2025,""213,290"",""213,290"",""213,290"",""213,290"",""-0,01%"""
"17.03.2025,""213,305"",""213,305"",""213,305"",""213,305"",""0,29%"""
"14.03.2025,""212,680"",""212,680"",""212,680"",""212,680"",""-0,10%"""
"13.03.2025,""212,900"",""212,900"",""212,900"",""212,900"",""0,02%"""
"12.03.2025,""212,848"",""212,848"",""212,848"",""212,848"",""-0,06%"""
"11.03.2025,""212,969"",""212,969"",""212,969"",""212,969"",""-0,25%"""
"10.03.2025,""213,510"",""213,510"",""213,510"",""213,510"",""0,41%"""
"06.03.2025,""212,641"",""212,641"",""212,641"",""212,641"",""-0,43%"""
"05.03.2025,""213,566"",""213,566"",""213,566"",""213,566"",""-1,16%"""
"04.03.2025,""216,066"",""216,066"",""216,066"",""216,066"",""0,09%"""
"03.03.2025,""215,863"",""215,863"",""215,863"",""215,863"",""-0,39%"""
"28.02.2025,""216,701"",""216,701"",""216,701"",""216,701"",""0,08%"""
"27.02.2025,""216,529"",""216,529"",""216,529"",""216,529"",""0,10%"""
"26.02.2025,""216,316"",""216,316"",""216,316"",""216,316"",""0,09%"""
"25.02.2025,""216,122"",""216,122"",""216,122"",""216,122"",""0,03%"""
"24.02.2025,""216,055"",""216,055"",""216,055"",""216,055"",""0,06%"""
"21.02.2025,""215,934"",""215,934"",""215,934"",""215,934"",""0,29%"""
"20.02.2025,""215,308"",""215,308"",""215,308"",""215,308"",""0,06%"""
"19.02.2025,""215,178"",""215,178"",""215,178"",""215,178"",""-0,22%"""
"18.02.2025,""215,646"",""215,646"",""215,646"",""215,646"",""0,00%"""
"17.02.2025,""215,639"",""215,639"",""215,639"",""215,639"",""-0,17%"""
"14.02.2025,""215,998"",""215,998"",""215,998"",""215,998"",""-0,02%"""
"13.02.2025,""216,031"",""216,031"",""216,031"",""216,031"",""0,33%"""
"12.02.2025,""215,317"",""215,317"",""215,317"",""215,317"",""-0,58%"""
"10.02.2025,""216,567"",""216,567"",""216,567"",""216,567"",""0,13%"""
"07.02.2025,""216,282"",""216,282"",""216,282"",""216,282"",""-0,05%"""
"06.02.2025,""216,383"",""216,383"",""216,383"",""216,383"",""-0,01%"""
"05.02.2025,""216,402"",""216,402"",""216,402"",""216,402"",""0,20%"""
"04.02.2025,""215,976"",""215,976"",""215,976"",""215,976"",""-0,01%"""
"03.02.2025,""215,991"",""215,991"",""215,991"",""215,991"",""0,30%"""
"31.01.2025,""215,353"",""215,353"",""215,353"",""215,353"",""0,38%"""
"30.01.2025,""214,546"",""214,546"",""214,546"",""214,546"",""0,32%"""
"29.01.2025,""213,863"",""213,863"",""213,863"",""213,863"",""0,01%"""
"28.01.2025,""213,837"",""213,837"",""213,837"",""213,837"",""-0,04%"""
"27.01.2025,""213,922"",""213,922"",""213,922"",""213,922"",""0,14%"""
"24.01.2025,""213,620"",""213,620"",""213,620"",""213,620"",""-0,13%"""
"23.01.2025,""213,906"",""213,906"",""213,906"",""213,906"",""-0,11%"""
"22.01.2025,""214,138"",""214,138"",""214,138"",""214,138"",""0,01%"""
"21.01.2025,""214,107"",""214,107"",""214,107"",""214,107"",""0,05%"""
"20.01.2025,""214,005"",""214,005"",""214,005"",""214,005"",""0,07%"""
"17.01.2025,""213,851"",""213,851"",""213,851"",""213,851"",""0,16%"""
"16.01.2025,""213,508"",""213,508"",""213,508"",""213,508"",""0,10%"""
"15.01.2025,""213,293"",""213,293"",""213,293"",""213,293"",""0,46%"""
"14.01.2025,""212,324"",""212,324"",""212,324"",""212,324"",""-0,12%"""
"13.01.2025,""212,569"",""212,569"",""212,569"",""212,569"",""-0,13%"""
"10.01.2025,""212,855"",""212,855"",""212,855"",""212,855"",""-0,16%"""
"09.01.2025,""213,196"",""213,196"",""213,196"",""213,196"",""-0,11%"""
"08.01.2025,""213,436"",""213,436"",""213,436"",""213,436"",""-0,08%"""
"07.01.2025,""213,610"",""213,610"",""213,610"",""213,610"",""-0,07%"""
"06.01.2025,""213,754"",""213,754"",""213,754"",""213,754"",""-0,46%"""
"02.01.2025,""214,738"",""214,738"",""214,738"",""214,738"",""-0,02%"""
"31.12.2024,""214,781"",""214,781"",""214,781"",""214,781"",""-0,03%"""
"30.12.2024,""214,840"",""214,840"",""214,840"",""214,840"",""0,18%"""
"27.12.2024,""214,453"",""214,453"",""214,453"",""214,453"",""-0,23%"""
"26.12.2024,""214,954"",""214,954"",""214,954"",""214,954"",""0,01%"""
"24.12.2024,""214,929"",""214,929"",""214,929"",""214,929"",""0,02%"""
"23.12.2024,""214,888"",""214,888"",""214,888"",""214,888"",""-0,14%"""
"20.12.2024,""215,190"",""215,190"",""215,190"",""215,190"",""0,10%"""
"19.12.2024,""214,978"",""214,978"",""214,978"",""214,978"",""-0,32%"""
"18.12.2024,""215,659"",""215,659"",""215,659"",""215,659"",""-0,09%"""
"17.12.2024,""215,850"",""215,850"",""215,850"",""215,850"",""-0,00%"""
"16.12.2024,""215,860"",""215,860"",""215,860"",""215,860"",""0,06%"""
"13.12.2024,""215,738"",""215,738"",""215,738"",""215,738"",""-0,27%"""
"12.12.2024,""216,324"",""216,324"",""216,324"",""216,324"",""-0,22%"""
"11.12.2024,""216,812"",""216,812"",""216,812"",""216,812"",""0,00%"""
"10.12.2024,""216,805"",""216,805"",""216,805"",""216,805"",""0,02%"""
"09.12.2024,""216,759"",""216,759"",""216,759"",""216,759"",""0,08%"""
"06.12.2024,""216,595"",""216,595"",""216,595"",""216,595"",""0,08%"""
"05.12.2024,""216,418"",""216,418"",""216,418"",""216,418"",""-0,14%"""
"04.12.2024,""216,717"",""216,717"",""216,717"",""216,717"",""0,01%"""
"03.12.2024,""216,703"",""216,703"",""216,703"",""216,703"",""-0,01%"""
"02.12.2024,""216,723"",""216,723"",""216,723"",""216,723"",""0,30%"""
"29.11.2024,""216,076"",""216,076"",""216,076"",""216,076"",""0,23%"""
"28.11.2024,""215,585"",""215,585"",""215,585"",""215,585"",""0,21%"""
"27.11.2024,""215,128"",""215,128"",""215,128"",""215,128"",""0,11%"""
"26.11.2024,""214,886"",""214,886"",""214,886"",""214,886"",""-0,04%"""
"25.11.2024,""214,977"",""214,977"",""214,977"",""214,977"",""0,46%"""
"21.11.2024,""213,991"",""213,991"",""213,991"",""213,991"",""0,08%"""
"20.11.2024,""213,818"",""213,818"",""213,818"",""213,818"",""-0,11%"""
"19.11.2024,""214,050"",""214,050"",""214,050"",""214,050"",""0,04%"""
"18.11.2024,""213,965"",""213,965"",""213,965"",""213,965"",""-0,14%"""
"15.11.2024,""214,265"",""214,265"",""214,265"",""214,265"",""-0,00%"""
"14.11.2024,""214,269"",""214,269"",""214,269"",""214,269"",""0,19%"""
"13.11.2024,""213,857"",""213,857"",""213,857"",""213,857"",""-0,14%"""
"12.11.2024,""214,157"",""214,157"",""214,157"",""214,157"",""-0,03%"""
"11.11.2024,""214,217"",""214,217"",""214,217"",""214,217"",""0,29%"""
"08.11.2024,""213,587"",""213,587"",""213,587"",""213,587"",""0,22%"""
"07.11.2024,""213,124"",""213,124"",""213,124"",""213,124"",""-0,07%"""
"06.11.2024,""213,272"",""213,272"",""213,272"",""213,272"",""0,32%"""
"05.11.2024,""212,592"",""212,592"",""212,592"",""212,592"",""-0,16%"""
"04.11.2024,""212,938"",""212,938"",""212,938"",""212,938"",""0,05%"""
"01.11.2024,""212,825"",""212,825"",""212,825"",""212,825"",""-0,00%"""
"31.10.2024,""212,829"",""212,829"",""212,829"",""212,829"",""-0,07%"""
"30.10.2024,""212,971"",""212,971"",""212,971"",""212,971"",""-0,28%"""
"29.10.2024,""213,565"",""213,565"",""213,565"",""213,565"",""-0,15%"""
"28.10.2024,""213,895"",""213,895"",""213,895"",""213,895"",""0,03%"""
"25.10.2024,""213,831"",""213,831"",""213,831"",""213,831"",""-0,16%"""
"24.10.2024,""214,169"",""214,169"",""214,169"",""214,169"",""0,35%"""
"23.10.2024,""213,413"",""213,413"",""213,413"",""213,413"",""0,03%"""
"22.10.2024,""213,347"",""213,347"",""213,347"",""213,347"",""-0,11%"""
"21.10.2024,""213,574"",""213,574"",""213,574"",""213,574"",""-0,36%"""
"18.10.2024,""214,348"",""214,348"",""214,348"",""214,348"",""0,19%"""
"17.10.2024,""213,950"",""213,950"",""213,950"",""213,950"",""-0,01%"""
"16.10.2024,""213,980"",""213,980"",""213,980"",""213,980"",""0,19%"""
"15.10.2024,""213,577"",""213,577"",""213,577"",""213,577"",""0,32%"""
"14.10.2024,""212,899"",""212,899"",""212,899"",""212,899"",""0,06%"""
"11.10.2024,""212,770"",""212,770"",""212,770"",""212,770"",""0,00%"""
"10.10.2024,""212,770"",""212,770"",""212,770"",""212,770"",""0,00%"""
"09.10.2024,""212,760"",""212,760"",""212,760"",""212,760"",""-0,02%"""
"08.10.2024,""212,803"",""212,803"",""212,803"",""212,803"",""0,02%"""
"07.10.2024,""212,768"",""212,768"",""212,768"",""212,768"",""-0,17%"""
"04.10.2024,""213,136"",""213,136"",""213,136"",""213,136"",""-0,34%"""
"03.10.2024,""213,861"",""213,861"",""213,861"",""213,861"",""-0,09%"""
"02.10.2024,""214,063"",""214,063"",""214,063"",""214,063"",""-0,24%"""
"01.10.2024,""214,575"",""214,575"",""214,575"",""214,575"",""0,39%"""
"30.09.2024,""213,743"",""213,743"",""213,743"",""213,743"",""0,09%"""
"27.09.2024,""213,551"",""213,551"",""213,551"",""213,551"",""0,16%"""
"26.09.2024,""213,211"",""213,211"",""213,211"",""213,211"",""-0,16%"""
"24.09.2024,""213,552"",""213,552"",""213,552"",""213,552"",""0,23%"""
"23.09.2024,""213,072"",""213,072"",""213,072"",""213,072"",""0,27%"""
"20.09.2024,""212,494"",""212,494"",""212,494"",""212,494"",""-0,15%"""
"19.09.2024,""212,814"",""212,814"",""212,814"",""212,814"",""0,14%"""
"18.09.2024,""212,509"",""212,509"",""212,509"",""212,509"",""-0,19%"""
"17.09.2024,""212,904"",""212,904"",""212,904"",""212,904"",""-0,09%"""
"16.09.2024,""213,106"",""213,106"",""213,106"",""213,106"",""0,20%"""
"13.09.2024,""212,680"",""212,680"",""212,680"",""212,680"",""0,05%"""
"12.09.2024,""212,582"",""212,582"",""212,582"",""212,582"",""-0,26%"""
"11.09.2024,""213,141"",""213,141"",""213,141"",""213,141"",""0,16%"""
"10.09.2024,""212,809"",""212,809"",""212,809"",""212,809"",""0,06%"""
"09.09.2024,""212,684"",""212,684"",""212,684"",""212,684"",""0,04%"""
"06.09.2024,""212,594"",""212,594"",""212,594"",""212,594"",""0,25%"""
"05.09.2024,""212,059"",""212,059"",""212,059"",""212,059"",""0,05%"""
"04.09.2024,""211,948"",""211,948"",""211,948"",""211,948"",""0,26%"""
"03.09.2024,""211,403"",""211,403"",""211,403"",""211,403"",""0,25%"""
"02.09.2024,""210,877"",""210,877"",""210,877"",""210,877"",""-0,21%"""
"30.08.2024,""211,316"",""211,316"",""211,316"",""211,316"",""0,00%"""
"29.08.2024,""211,309"",""211,309"",""211,309"",""211,309"",""-0,04%"""
"28.08.2024,""211,400"",""211,400"",""211,400"",""211,400"",""0,10%"""
"27.08.2024,""211,199"",""211,199"",""211,199"",""211,199"",""-0,13%"""
"26.08.2024,""211,481"",""211,481"",""211,481"",""211,481"",""-0,11%"""
