"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"15.08.2025","13,935","13,935","13,963","13,935","-0,20%"
"14.08.2025","13,963","13,963","13,974","13,963","-0,08%"
"13.08.2025","13,974","13,974","13,974","13,974","0,30%"
"12.08.2025","13,932","13,932","13,948","13,932","-0,11%"
"11.08.2025","13,948","13,948","13,948","13,948","-0,01%"
"08.08.2025","13,949","13,949","13,949","13,949","-0,15%"
"07.08.2025","13,970","13,970","13,970","13,965","0,04%"
"06.08.2025","13,965","13,965","13,970","13,965","-0,04%"
"05.08.2025","13,970","13,970","13,970","13,963","0,05%"
"04.08.2025","13,963","13,963","13,963","13,939","0,17%"
"01.08.2025","13,939","13,939","13,946","13,939","-0,05%"
"31.07.2025","13,946","13,946","13,946","13,940","0,04%"
"30.07.2025","13,940","13,940","13,948","13,940","-0,06%"
"29.07.2025","13,948","13,948","13,949","13,948","-0,01%"
"28.07.2025","13,949","13,949","13,949","13,917","0,23%"
"25.07.2025","13,917","13,917","13,928","13,917","-0,08%"
"24.07.2025","13,928","13,928","13,974","13,928","-0,33%"
"23.07.2025","13,974","13,974","13,974","13,974","0,01%"
"22.07.2025","13,972","13,972","13,972","13,958","0,10%"
"21.07.2025","13,958","13,958","13,958","13,915","0,31%"
"18.07.2025","13,915","13,915","13,924","13,915","-0,06%"
"17.07.2025","13,924","13,924","13,924","13,924","0,06%"
"16.07.2025","13,916","13,916","13,916","13,916","0,04%"
"15.07.2025","13,910","13,910","13,910","13,895","0,11%"
"14.07.2025","13,895","13,895","13,895","13,895","0,05%"
"11.07.2025","13,888","13,888","13,903","13,888","-0,11%"
"10.07.2025","13,903","13,903","13,919","13,903","-0,11%"
"09.07.2025","13,919","13,919","13,919","13,907","0,09%"
"08.07.2025","13,907","13,907","13,924","13,907","-0,12%"
"07.07.2025","13,924","13,924","13,938","13,924","-0,10%"
"04.07.2025","13,938","13,938","13,938","13,925","0,09%"
"03.07.2025","13,925","13,925","13,925","13,925","0,23%"
"02.07.2025","13,893","13,893","13,898","13,893","-0,04%"
"01.07.2025","13,898","13,898","13,898","13,898","0,17%"
"30.06.2025","13,874","13,874","13,874","13,859","0,11%"
"27.06.2025","13,859","13,859","13,875","13,859","-0,12%"
"26.06.2025","13,875","13,875","13,875","13,875","0,06%"
"25.06.2025","13,867","13,867","13,879","13,867","-0,09%"
"24.06.2025","13,879","13,879","13,879","13,879","0,06%"
"23.06.2025","13,870","13,870","13,870","13,862","0,06%"
"20.06.2025","13,862","13,862","13,862","13,860","0,01%"
"19.06.2025","13,860","13,860","13,860","13,860","-0,09%"
"18.06.2025","13,872","13,872","13,872","13,856","0,12%"
"17.06.2025","13,856","13,856","13,862","13,856","-0,04%"
"16.06.2025","13,862","13,862","13,862","13,845","0,12%"
"13.06.2025","13,845","13,845","13,884","13,845","-0,28%"
"12.06.2025","13,884","13,884","13,884","13,865","0,14%"
"11.06.2025","13,865","13,865","13,865","13,865","0,04%"
"10.06.2025","13,859","13,859","13,859","13,859","0,19%"
"09.06.2025","13,833","13,833","13,833","13,821","0,09%"
"06.06.2025","13,821","13,821","13,821","13,806","0,11%"
"05.06.2025","13,806","13,806","13,806","13,806","-0,27%"
"04.06.2025","13,844","13,844","13,851","13,844","-0,05%"
"03.06.2025","13,851","13,851","13,851","13,839","0,09%"
"02.06.2025","13,839","13,839","13,839","13,838","0,01%"
"30.05.2025","13,838","13,838","13,838","13,838","0,01%"
"29.05.2025","13,837","13,837","13,837","13,808","0,21%"
"28.05.2025","13,808","13,808","13,811","13,808","-0,02%"
"27.05.2025","13,811","13,811","13,811","13,811","0,20%"
"23.05.2025","13,783","13,783","13,783","13,753","0,22%"
"22.05.2025","13,753","13,753","13,753","13,752","0,01%"
"21.05.2025","13,752","13,752","13,768","13,752","-0,12%"
"20.05.2025","13,768","13,768","13,776","13,768","-0,06%"
"19.05.2025","13,776","13,776","13,776","13,768","0,06%"
"16.05.2025","13,768","13,768","13,768","13,739","0,21%"
"15.05.2025","13,739","13,739","13,739","13,718","0,15%"
"14.05.2025","13,718","13,718","13,724","13,718","-0,04%"
"13.05.2025","13,724","13,724","13,724","13,724","-0,01%"
"12.05.2025","13,725","13,725","13,758","13,725","-0,24%"
"09.05.2025","13,758","13,758","13,764","13,758","-0,04%"
"08.05.2025","13,764","13,764","13,764","13,764","-0,07%"
"07.05.2025","13,774","13,774","13,774","13,741","0,24%"
"06.05.2025","13,741","13,741","13,741","13,741","0,04%"
"02.05.2025","13,735","13,735","13,735","13,735","-0,20%"
"30.04.2025","13,763","13,763","13,763","13,761","0,01%"
"29.04.2025","13,761","13,761","13,769","13,761","-0,06%"
"28.04.2025","13,769","13,769","13,777","13,769","-0,06%"
"25.04.2025","13,777","13,777","13,777","13,777","-0,12%"
"24.04.2025","13,793","13,793","13,793","13,793","0,28%"
"23.04.2025","13,755","13,755","13,755","13,755","-0,09%"
"22.04.2025","13,767","13,767","13,767","13,749","0,13%"
"17.04.2025","13,749","13,749","13,749","13,749","0,39%"
"16.04.2025","13,696","13,696","13,696","13,668","0,20%"
"15.04.2025","13,668","13,668","13,668","13,648","0,15%"
"14.04.2025","13,648","13,648","13,648","13,629","0,14%"
"11.04.2025","13,629","13,629","13,629","13,629","0,00%"
"10.04.2025","13,629","13,629","13,629","13,629","0,31%"
"09.04.2025","13,587","13,587","13,587","13,587","-0,18%"
"08.04.2025","13,612","13,612","13,612","13,583","0,21%"
"07.04.2025","13,583","13,583","13,583","13,583","-0,25%"
"04.04.2025","13,617","13,617","13,617","13,617","-0,34%"
"03.04.2025","13,663","13,663","13,663","13,663","0,11%"
"02.04.2025","13,648","13,648","13,656","13,648","-0,06%"
"01.04.2025","13,656","13,656","13,656","13,656","0,21%"
"31.03.2025","13,628","13,628","13,650","13,628","-0,16%"
"28.03.2025","13,650","13,650","13,650","13,629","0,15%"
"27.03.2025","13,629","13,629","13,629","13,629","0,07%"
"26.03.2025","13,619","13,619","13,619","13,616","0,02%"
"25.03.2025","13,616","13,616","13,616","13,616","-0,01%"
"24.03.2025","13,618","13,618","13,622","13,618","-0,03%"
"21.03.2025","13,622","13,622","13,622","13,608","0,10%"
"20.03.2025","13,608","13,608","13,608","13,598","0,07%"
"19.03.2025","13,598","13,598","13,598","13,598","0,05%"
"18.03.2025","13,591","13,591","13,591","13,589","0,01%"
"17.03.2025","13,589","13,589","13,589","13,589","0,26%"
"14.03.2025","13,554","13,554","13,554","13,554","-0,05%"
"13.03.2025","13,561","13,561","13,561","13,561","-0,07%"
"12.03.2025","13,571","13,571","13,571","13,571","-0,10%"
"11.03.2025","13,584","13,584","13,584","13,584","-0,21%"
"10.03.2025","13,613","13,613","13,613","13,613","0,14%"
"07.03.2025","13,594","13,594","13,594","13,594","0,30%"
"06.03.2025","13,554","13,554","13,554","13,554","-0,36%"
"05.03.2025","13,603","13,603","13,603","13,603","-1,00%"
"04.03.2025","13,740","13,740","13,740","13,740","0,08%"
"03.03.2025","13,729","13,729","13,729","13,729","-0,30%"
"28.02.2025","13,771","13,771","13,771","13,771","0,04%"
"27.02.2025","13,765","13,765","13,765","13,765","0,10%"
"26.02.2025","13,751","13,751","13,751","13,751","0,07%"
"25.02.2025","13,741","13,741","13,741","13,741","-0,01%"
"24.02.2025","13,743","13,743","13,743","13,743","0,04%"
"21.02.2025","13,737","13,737","13,737","13,737","0,27%"
"20.02.2025","13,700","13,700","13,700","13,700","0,09%"
"19.02.2025","13,688","13,688","13,688","13,688","-0,21%"
"18.02.2025","13,717","13,717","13,717","13,717","0,03%"
"17.02.2025","13,713","13,713","13,713","13,713","-0,15%"
"14.02.2025","13,733","13,733","13,733","13,733","0,01%"
"13.02.2025","13,731","13,731","13,731","13,731","0,35%"
"12.02.2025","13,683","13,683","13,683","13,683","-0,20%"
"11.02.2025","13,710","13,710","13,710","13,710","-0,29%"
"10.02.2025","13,750","13,750","13,750","13,750","0,13%"
"07.02.2025","13,732","13,732","13,732","13,732","-0,06%"
"06.02.2025","13,740","13,740","13,740","13,740","-0,01%"
"05.02.2025","13,741","13,741","13,741","13,741","0,16%"
"04.02.2025","13,719","13,719","13,719","13,719","0,01%"
"03.02.2025","13,718","13,718","13,718","13,718","0,20%"
"31.01.2025","13,691","13,691","13,691","13,691","0,39%"
"30.01.2025","13,638","13,638","13,638","13,638","0,32%"
"29.01.2025","13,594","13,594","13,594","13,594","0,04%"
"28.01.2025","13,589","13,589","13,589","13,589","-0,02%"
"27.01.2025","13,592","13,592","13,592","13,592","0,13%"
"24.01.2025","13,574","13,574","13,574","13,574","-0,13%"
"23.01.2025","13,591","13,591","13,591","13,591","-0,10%"
"22.01.2025","13,604","13,604","13,604","13,604","0,01%"
"21.01.2025","13,603","13,603","13,603","13,603","0,05%"
"20.01.2025","13,596","13,596","13,596","13,596","0,09%"
"17.01.2025","13,584","13,584","13,584","13,584","0,15%"
"16.01.2025","13,564","13,564","13,564","13,564","0,12%"
"15.01.2025","13,548","13,548","13,548","13,548","0,40%"
"14.01.2025","13,494","13,494","13,494","13,494","-0,10%"
"13.01.2025","13,507","13,507","13,507","13,507","-0,11%"
"10.01.2025","13,522","13,522","13,522","13,522","-0,14%"
"09.01.2025","13,541","13,541","13,541","13,541","-0,11%"
"08.01.2025","13,556","13,556","13,556","13,556","-0,07%"
"07.01.2025","13,565","13,565","13,565","13,565","-0,04%"
"06.01.2025","13,570","13,570","13,570","13,570","-0,14%"
"03.01.2025","13,589","13,589","13,589","13,589","-0,29%"
"02.01.2025","13,628","13,628","13,628","13,628","-0,01%"
"30.12.2024","13,629","13,629","13,629","13,629","0,16%"
"27.12.2024","13,607","13,607","13,607","13,607","-0,18%"
"23.12.2024","13,631","13,631","13,631","13,631","-0,13%"
"20.12.2024","13,649","13,649","13,649","13,649","0,10%"
"19.12.2024","13,635","13,635","13,635","13,635","-0,31%"
"18.12.2024","13,677","13,677","13,677","13,677","-0,06%"
"17.12.2024","13,685","13,685","13,685","13,685","-0,01%"
"16.12.2024","13,686","13,686","13,686","13,686","0,04%"
"13.12.2024","13,680","13,680","13,680","13,680","-0,25%"
"12.12.2024","13,714","13,714","13,714","13,714","-0,19%"
"11.12.2024","13,740","13,740","13,740","13,740","0,01%"
"10.12.2024","13,738","13,738","13,738","13,738","0,04%"
"09.12.2024","13,732","13,732","13,732","13,732","0,11%"
"06.12.2024","13,717","13,717","13,717","13,717","0,09%"
"05.12.2024","13,705","13,705","13,705","13,705","-0,11%"
"04.12.2024","13,720","13,720","13,720","13,720","0,05%"
"03.12.2024","13,713","13,713","13,713","13,713","-0,04%"
"02.12.2024","13,719","13,719","13,719","13,719","0,27%"
"29.11.2024","13,682","13,682","13,682","13,682","0,23%"
"28.11.2024","13,651","13,651","13,651","13,651","0,21%"
"27.11.2024","13,623","13,623","13,623","13,623","0,10%"
"26.11.2024","13,610","13,610","13,610","13,610","-0,04%"
"25.11.2024","13,615","13,615","13,615","13,615","0,17%"
"22.11.2024","13,592","13,592","13,592","13,592","0,23%"
"21.11.2024","13,561","13,561","13,561","13,561","0,06%"
"20.11.2024","13,553","13,553","13,553","13,553","-0,08%"
"19.11.2024","13,564","13,564","13,564","13,564","0,05%"
"18.11.2024","13,557","13,557","13,557","13,557","-0,13%"
"15.11.2024","13,574","13,574","13,574","13,574","-0,02%"
"14.11.2024","13,577","13,577","13,577","13,577","0,18%"
"13.11.2024","13,553","13,553","13,553","13,553","-0,15%"
"12.11.2024","13,573","13,573","13,573","13,573","-0,04%"
"11.11.2024","13,578","13,578","13,578","13,578","0,27%"
"08.11.2024","13,542","13,542","13,542","13,542","0,20%"
"07.11.2024","13,515","13,515","13,515","13,515","-0,08%"
"06.11.2024","13,526","13,526","13,526","13,526","0,39%"
"05.11.2024","13,474","13,474","13,474","13,474","-0,10%"
"04.11.2024","13,487","13,487","13,487","13,487","0,07%"
"01.11.2024","13,477","13,477","13,477","13,477","0,03%"
"31.10.2024","13,473","13,473","13,473","13,473","-0,09%"
"30.10.2024","13,485","13,485","13,485","13,485","-0,32%"
"29.10.2024","13,528","13,528","13,528","13,528","-0,18%"
"28.10.2024","13,552","13,552","13,552","13,552","0,04%"
"25.10.2024","13,547","13,547","13,547","13,547","-0,17%"
"24.10.2024","13,570","13,570","13,570","13,570","0,32%"
"23.10.2024","13,527","13,527","13,527","13,527","0,05%"
"22.10.2024","13,520","13,520","13,520","13,520","-0,10%"
"21.10.2024","13,533","13,533","13,533","13,533","-0,34%"
"18.10.2024","13,579","13,579","13,579","13,579","0,20%"
"17.10.2024","13,552","13,552","13,552","13,552","0,02%"
"16.10.2024","13,549","13,549","13,549","13,549","0,18%"
"15.10.2024","13,524","13,524","13,524","13,524","0,28%"
"14.10.2024","13,486","13,486","13,486","13,486","0,04%"
"11.10.2024","13,480","13,480","13,480","13,480","-0,01%"
"10.10.2024","13,481","13,481","13,481","13,481","0,02%"
"09.10.2024","13,478","13,478","13,478","13,478","-0,01%"
"08.10.2024","13,480","13,480","13,480","13,480","0,02%"
"07.10.2024","13,477","13,477","13,477","13,477","-0,10%"
"04.10.2024","13,491","13,491","13,491","13,491","-0,27%"
"03.10.2024","13,528","13,528","13,528","13,528","-0,05%"
"02.10.2024","13,535","13,535","13,535","13,535","-0,18%"
"01.10.2024","13,560","13,560","13,560","13,560","0,34%"
"30.09.2024","13,514","13,514","13,514","13,514","0,07%"
"27.09.2024","13,504","13,504","13,504","13,504","0,13%"
"26.09.2024","13,486","13,486","13,486","13,486","0,07%"
"25.09.2024","13,477","13,477","13,477","13,477","-0,22%"
"24.09.2024","13,507","13,507","13,507","13,507","0,22%"
"23.09.2024","13,477","13,477","13,477","13,477","0,29%"
"20.09.2024","13,438","13,438","13,438","13,438","-0,16%"
"19.09.2024","13,459","13,459","13,459","13,459","0,25%"
"18.09.2024","13,426","13,426","13,426","13,426","-0,14%"
"17.09.2024","13,445","13,445","13,445","13,445","-0,05%"
"16.09.2024","13,452","13,452","13,452","13,452","0,19%"
"13.09.2024","13,427","13,427","13,427","13,427","0,07%"
"12.09.2024","13,418","13,418","13,418","13,418","-0,24%"
"11.09.2024","13,450","13,450","13,450","13,450","0,09%"
"10.09.2024","13,438","13,438","13,438","13,438","0,05%"
"09.09.2024","13,431","13,431","13,431","13,431","0,04%"
"06.09.2024","13,425","13,425","13,425","13,425","0,25%"
"05.09.2024","13,392","13,392","13,392","13,392","0,04%"
"04.09.2024","13,387","13,387","13,387","13,387","0,22%"
"03.09.2024","13,357","13,357","13,357","13,357","0,23%"
"02.09.2024","13,326","13,326","13,326","13,326","-0,18%"
"30.08.2024","13,350","13,350","13,350","13,350","-0,01%"
"29.08.2024","13,351","13,351","13,351","13,351","-0,01%"
"28.08.2024","13,353","13,353","13,353","13,353","0,07%"
"27.08.2024","13,344","13,344","13,344","13,344","-0,18%"
"23.08.2024","13,368","13,368","13,368","13,368","0,15%"
"22.08.2024","13,348","13,348","13,348","13,348","-0,16%"
"21.08.2024","13,370","13,370","13,370","13,370","0,10%"
"20.08.2024","13,356","13,356","13,356","13,356","0,20%"
"19.08.2024","13,329","13,329","13,329","13,329","0,01%"
"16.08.2024","13,328","13,328","13,328","13,328","0,14%"
"15.08.2024","13,310","13,310","13,310","13,310","-0,31%"
"14.08.2024","13,352","13,352","13,352","13,352","0,02%"
"13.08.2024","13,349","13,349","13,349","13,349","0,24%"
"12.08.2024","13,317","13,317","13,317","13,317","-0,05%"
"09.08.2024","13,323","13,323","13,323","13,323","0,16%"
"08.08.2024","13,302","13,302","13,302","13,302","0,02%"
"07.08.2024","13,299","13,299","13,299","13,299","-0,12%"
"06.08.2024","13,315","13,315","13,315","13,315","0,08%"
"05.08.2024","13,305","13,305","13,305","13,305","-0,40%"
"02.08.2024","13,358","13,358","13,358","13,358","0,08%"
"01.08.2024","13,347","13,347","13,347","13,347","0,26%"
"31.07.2024","13,313","13,313","13,313","13,313","0,15%"
"30.07.2024","13,293","13,293","13,293","13,293","0,13%"
"29.07.2024","13,276","13,276","13,276","13,276","0,16%"
"26.07.2024","13,255","13,255","13,255","13,255","0,05%"
"25.07.2024","13,248","13,248","13,248","13,248","0,10%"
"24.07.2024","13,235","13,235","13,235","13,235","0,10%"
"23.07.2024","13,222","13,222","13,222","13,222","0,22%"
"22.07.2024","13,193","13,193","13,193","13,193","-0,07%"
"19.07.2024","13,202","13,202","13,202","13,202","-0,17%"
"18.07.2024","13,225","13,225","13,225","13,225","0,14%"
"17.07.2024","13,206","13,206","13,206","13,206","0,01%"
"16.07.2024","13,205","13,205","13,205","13,205","0,10%"
"15.07.2024","13,192","13,192","13,192","13,192","0,11%"
"12.07.2024","13,178","13,178","13,178","13,178","-0,13%"
"11.07.2024","13,195","13,195","13,195","13,195","0,34%"
"10.07.2024","13,150","13,150","13,150","13,150","0,13%"
"09.07.2024","13,133","13,133","13,133","13,133","-0,14%"
"08.07.2024","13,151","13,151","13,151","13,151","0,11%"
"05.07.2024","13,136","13,136","13,136","13,136","0,26%"
"04.07.2024","13,102","13,102","13,102","13,102","-0,09%"
"03.07.2024","13,114","13,114","13,114","13,114","0,31%"
"02.07.2024","13,074","13,074","13,074","13,074","0,08%"
"01.07.2024","13,064","13,064","13,064","13,064","-0,17%"
"28.06.2024","13,086","13,086","13,086","13,086","-0,10%"
"27.06.2024","13,099","13,099","13,099","13,099","0,06%"
"26.06.2024","13,091","13,091","13,091","13,091","-0,11%"
"25.06.2024","13,106","13,106","13,106","13,106","0,07%"
"24.06.2024","13,097","13,097","13,097","13,097","-0,04%"
"21.06.2024","13,102","13,102","13,102","13,102","0,14%"
"20.06.2024","13,084","13,084","13,084","13,084","-0,08%"
"19.06.2024","13,095","13,095","13,095","13,095","0,02%"
"18.06.2024","13,093","13,093","13,093","13,093","0,13%"
"17.06.2024","13,076","13,076","13,076","13,076","-0,31%"
"14.06.2024","13,117","13,117","13,117","13,117","0,33%"
"13.06.2024","13,074","13,074","13,074","13,074","0,09%"
"12.06.2024","13,062","13,062","13,062","13,062","0,36%"
"11.06.2024","13,015","13,015","13,015","13,015","0,19%"
"10.06.2024","12,990","12,990","12,990","12,990","-0,18%"
"07.06.2024","13,013","13,013","13,013","13,013","-0,30%"
"06.06.2024","13,052","13,052","13,052","13,052","-0,18%"
"05.06.2024","13,076","13,076","13,076","13,076","0,09%"
"04.06.2024","13,064","13,064","13,064","13,064","0,18%"
"03.06.2024","13,040","13,040","13,040","13,040","0,30%"
"31.05.2024","13,001","13,001","13,001","13,001","0,05%"
"30.05.2024","12,994","12,994","12,994","12,994","0,06%"
"29.05.2024","12,986","12,986","12,986","12,986","-0,31%"
"28.05.2024","13,026","13,026","13,026","13,026","0,12%"
"24.05.2024","13,011","13,011","13,011","13,011","0,09%"
"23.05.2024","12,999","12,999","12,999","12,999","-0,32%"
"22.05.2024","13,041","13,041","13,041","13,041","-0,10%"
"21.05.2024","13,054","13,054","13,054","13,054","0,15%"
"20.05.2024","13,035","13,035","13,035","13,035","-0,05%"
"17.05.2024","13,041","13,041","13,041","13,041","-0,29%"
"16.05.2024","13,079","13,079","13,079","13,079","-0,05%"
"15.05.2024","13,085","13,085","13,085","13,085","0,47%"
"14.05.2024","13,024","13,024","13,024","13,024","-0,15%"
"13.05.2024","13,044","13,044","13,044","13,044","0,09%"
"10.05.2024","13,032","13,032","13,032","13,032","-0,11%"
"09.05.2024","13,046","13,046","13,046","13,046","-0,08%"
"08.05.2024","13,056","13,056","13,056","13,056","-0,13%"
"07.05.2024","13,073","13,073","13,073","13,073","0,35%"
"03.05.2024","13,027","13,027","13,027","13,027","0,30%"
"02.05.2024","12,988","12,988","12,988","12,988","0,15%"
"30.04.2024","12,968","12,968","12,968","12,968","-0,31%"
"29.04.2024","13,008","13,008","13,008","13,008","0,25%"
"26.04.2024","12,975","12,975","12,975","12,975","0,22%"
"25.04.2024","12,947","12,947","12,947","12,947","-0,21%"
"24.04.2024","12,974","12,974","12,974","12,974","-0,28%"
"23.04.2024","13,011","13,011","13,011","13,011","0,04%"
"22.04.2024","13,006","13,006","13,006","13,006","0,23%"
"19.04.2024","12,976","12,976","12,976","12,976","-0,12%"
"18.04.2024","12,991","12,991","12,991","12,991","-0,07%"
"17.04.2024","13,000","13,000","13,000","13,000","0,15%"
"16.04.2024","12,980","12,980","12,980","12,980","-0,40%"
"15.04.2024","13,032","13,032","13,032","13,032","-0,39%"
"12.04.2024","13,083","13,083","13,083","13,083","0,45%"
"11.04.2024","13,024","13,024","13,024","13,024","-0,20%"
"10.04.2024","13,050","13,050","13,050","13,050","-0,28%"
"09.04.2024","13,086","13,086","13,086","13,086","0,28%"
"08.04.2024","13,050","13,050","13,050","13,050","-0,11%"
"05.04.2024","13,064","13,064","13,064","13,064","-0,18%"
"04.04.2024","13,087","13,087","13,087","13,087","0,26%"
"03.04.2024","13,053","13,053","13,053","13,053","0,06%"
"02.04.2024","13,045","13,045","13,045","13,045","-0,24%"
"28.03.2024","13,076","13,076","13,076","13,076","0,07%"
"27.03.2024","13,067","13,067","13,067","13,067","0,28%"
"26.03.2024","13,031","13,031","13,031","13,031","0,08%"
"25.03.2024","13,021","13,021","13,021","13,021","-0,21%"
"22.03.2024","13,049","13,049","13,049","13,049","0,28%"
"21.03.2024","13,013","13,013","13,013","13,013","0,23%"
"20.03.2024","12,983","12,983","12,983","12,983","-0,05%"
"19.03.2024","12,989","12,989","12,989","12,989","0,10%"
"18.03.2024","12,976","12,976","12,976","12,976","-0,02%"
"15.03.2024","12,978","12,978","12,978","12,978","-0,11%"
"14.03.2024","12,992","12,992","12,992","12,992","-0,18%"
"13.03.2024","13,016","13,016","13,016","13,016","0,01%"
"12.03.2024","13,015","13,015","13,015","13,015","-0,03%"
"11.03.2024","13,019","13,019","13,019","13,019","-0,09%"
"08.03.2024","13,031","13,031","13,031","13,031","0,31%"
"07.03.2024","12,991","12,991","12,991","12,991","0,22%"
"06.03.2024","12,963","12,963","12,963","12,963","-0,08%"
"05.03.2024","12,974","12,974","12,974","12,974","0,31%"
"04.03.2024","12,934","12,934","12,934","12,934","0,02%"
"01.03.2024","12,932","12,932","12,932","12,932","0,10%"
