"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"05.11.2025","2.048,45","2.045,43","2.055,81","2.038,01","","0,03%"
"04.11.2025","2.047,78","2.070,11","2.070,16","2.045,58","","-0,77%"
"03.11.2025","2.063,75","2.059,66","2.068,55","2.056,31","","0,26%"
"02.11.2025","2.058,47","2.058,71","2.058,93","2.058,43","","0,05%"
"31.10.2025","2.057,49","2.055,44","2.063,02","2.051,07","","0,37%"
"30.10.2025","2.049,90","2.065,94","2.068,93","2.049,56","","-0,61%"
"29.10.2025","2.062,39","2.061,23","2.068,11","2.051,86","","0,52%"
"28.10.2025","2.051,68","2.050,20","2.056,01","2.047,29","","0,05%"
"27.10.2025","2.050,67","2.028,39","2.051,49","2.028,26","","1,04%"
"26.10.2025","2.029,56","2.029,49","2.029,69","2.029,36","","-0,09%"
"24.10.2025","2.031,37","2.018,80","2.034,60","2.018,68","","0,57%"
"23.10.2025","2.019,94","2.010,91","2.022,41","2.008,25","","0,38%"
"22.10.2025","2.012,35","2.020,16","2.021,10","2.003,71","","-0,51%"
"21.10.2025","2.022,70","2.024,15","2.027,33","2.019,27","","0,28%"
"20.10.2025","2.017,09","1.993,20","2.018,43","1.993,07","","1,24%"
"19.10.2025","1.992,47","1.992,57","1.992,66","1.992,44","","0,06%"
"17.10.2025","1.991,31","1.992,60","1.994,59","1.979,74","","0,26%"
"16.10.2025","1.986,11","1.989,40","2.001,46","1.979,61","","-0,44%"
"15.10.2025","1.994,97","1.981,24","2.005,92","1.981,20","","0,38%"
"14.10.2025","1.987,47","1.993,29","1.995,46","1.967,97","","-0,60%"
"13.10.2025","1.999,44","1.981,38","2.002,45","1.977,42","","1,07%"
"12.10.2025","1.978,27","1.978,53","1.978,79","1.978,27","","0,27%"
"10.10.2025","1.972,88","2.014,45","2.018,24","1.972,88","","-2,59%"
"09.10.2025","2.025,34","2.030,45","2.033,38","2.020,07","","0,28%"
"08.10.2025","2.019,63","2.010,61","2.019,63","2.007,70","","0,65%"
"07.10.2025","2.006,55","2.013,78","2.016,25","2.003,65","","0,06%"
"06.10.2025","2.005,34","1.997,34","2.006,80","1.996,76","","0,51%"
"05.10.2025","1.995,15","1.995,46","1.995,52","1.995,07","","0,06%"
"03.10.2025","1.993,87","1.988,98","2.000,60","1.988,98","","0,03%"
"02.10.2025","1.993,33","1.988,55","1.997,97","1.987,55","","0,34%"
"01.10.2025","1.986,56","1.977,72","1.987,77","1.976,71","","0,43%"
"30.09.2025","1.978,15","1.969,66","1.978,17","1.967,86","","0,38%"
"29.09.2025","1.970,66","1.963,07","1.974,26","1.963,07","","0,31%"
"28.09.2025","1.964,57","1.964,39","1.964,63","1.964,39","","-0,11%"
"26.09.2025","1.966,67","1.958,64","1.967,77","1.956,55","","0,06%"
"25.09.2025","1.965,50","1.977,20","1.978,04","1.957,50","","0,02%"
"24.09.2025","1.965,10","1.971,44","1.971,83","1.961,82","","0,37%"
"23.09.2025","1.957,89","1.964,73","1.967,26","1.956,10","","-0,41%"
"22.09.2025","1.965,92","1.958,71","1.967,63","1.956,78","","-0,14%"
"19.09.2025","1.968,60","1.964,02","1.969,68","1.960,61","","0,62%"
"18.09.2025","1.956,41","1.949,75","1.961,35","1.947,18","","0,50%"
"17.09.2025","1.946,66","1.947,25","1.953,09","1.936,08","","0,43%"
"16.09.2025","1.938,34","1.938,57","1.942,25","1.936,37","","-0,88%"
"15.09.2025","1.955,48","1.946,22","1.956,45","1.945,71","","0,24%"
"12.09.2025","1.950,73","1.950,29","1.954,19","1.949,76","","0,08%"
"11.09.2025","1.949,27","1.934,83","1.950,72","1.934,31","","0,36%"
"10.09.2025","1.942,33","1.934,93","1.947,76","1.934,86","","0,44%"
"09.09.2025","1.933,80","1.929,76","1.933,80","1.927,47","","0,78%"
"08.09.2025","1.918,86","1.911,53","1.921,90","1.911,27","","-0,05%"
"05.09.2025","1.919,78","1.918,03","1.931,52","1.911,65","","-0,41%"
"04.09.2025","1.927,77","1.916,46","1.928,45","1.915,84","","0,72%"
"03.09.2025","1.913,97","1.905,87","1.915,59","1.903,27","","0,16%"
"02.09.2025","1.910,87","1.925,21","1.925,62","1.899,38","","-0,12%"
"01.09.2025","1.913,16","1.911,02","1.914,48","1.910,57","","-0,16%"
"29.08.2025","1.916,13","1.925,85","1.926,14","1.912,60","","-0,52%"
"28.08.2025","1.926,10","1.921,16","1.927,81","1.919,58","","-0,03%"
"27.08.2025","1.926,59","1.925,66","1.929,38","1.921,45","","0,07%"
"26.08.2025","1.925,23","1.923,11","1.925,53","1.917,41","","-0,23%"
"25.08.2025","1.929,76","1.935,19","1.937,90","1.927,17","","0,61%"
"22.08.2025","1.918,09","1.892,49","1.921,64","1.891,27","","0,40%"
"21.08.2025","1.910,45","1.916,53","1.916,78","1.906,69","","0,06%"
"20.08.2025","1.909,29","1.912,50","1.912,50","1.898,47","","-0,26%"
"19.08.2025","1.914,24","1.921,16","1.923,82","1.911,61","","-0,23%"
"18.08.2025","1.918,63","1.919,36","1.921,44","1.915,99","","0,25%"
"15.08.2025","1.913,92","1.912,96","1.918,06","1.912,19","","-0,39%"
"14.08.2025","1.921,51","1.923,21","1.923,58","1.915,27","","0,39%"
"13.08.2025","1.913,99","1.903,83","1.916,27","1.903,51","","0,35%"
"12.08.2025","1.907,34","1.889,76","1.908,45","1.889,76","","0,47%"
"11.08.2025","1.898,42","1.903,21","1.905,47","1.896,79","","-0,04%"
"08.08.2025","1.899,11","1.890,88","1.900,54","1.889,10","","0,77%"
"07.08.2025","1.884,54","1.880,89","1.896,01","1.878,63","","0,20%"
"06.08.2025","1.880,81","1.869,02","1.883,29","1.868,77","","-0,08%"
"05.08.2025","1.882,29","1.886,05","1.892,43","1.879,40","","-0,17%"
"04.08.2025","1.885,52","1.864,32","1.885,84","1.861,36","","1,34%"
"01.08.2025","1.860,52","1.884,05","1.884,05","1.855,57","","-2,76%"
"31.07.2025","1.913,34","1.921,09","1.929,25","1.910,22","","-0,58%"
"30.07.2025","1.924,57","1.928,27","1.931,97","1.917,11","","1,07%"
"29.07.2025","1.904,13","1.909,06","1.913,24","1.903,18","","-0,01%"
"28.07.2025","1.904,31","1.908,81","1.910,22","1.899,97","","1,12%"
"25.07.2025","1.883,23","1.881,95","1.884,84","1.876,18","","0,11%"
"24.07.2025","1.881,23","1.879,14","1.884,19","1.879,14","","0,36%"
"23.07.2025","1.874,44","1.856,71","1.875,91","1.856,60","","0,88%"
"22.07.2025","1.858,03","1.858,11","1.860,22","1.850,97","","-0,48%"
"21.07.2025","1.867,04","1.862,84","1.873,97","1.862,13","","-0,42%"
"18.07.2025","1.874,88","1.872,73","1.879,22","1.871,80","","-0,07%"
"17.07.2025","1.876,19","1.867,14","1.877,73","1.865,60","","0,90%"
"16.07.2025","1.859,40","1.856,97","1.861,78","1.850,30","","-0,20%"
"15.07.2025","1.863,09","1.868,95","1.878,01","1.862,16","","0,21%"
"14.07.2025","1.859,22","1.856,89","1.859,43","1.852,59","","0,32%"
"11.07.2025","1.853,38","1.862,09","1.862,57","1.850,05","","-0,31%"
"10.07.2025","1.859,13","1.855,44","1.861,61","1.852,56","","0,40%"
"09.07.2025","1.851,74","1.842,78","1.852,45","1.841,10","","0,59%"
"08.07.2025","1.840,88","1.841,40","1.844,58","1.838,86","","-0,21%"
"07.07.2025","1.844,79","1.856,29","1.856,62","1.837,64","","-0,03%"
"04.07.2025","1.845,35","1.847,78","1.847,86","1.844,05","","-0,26%"
"03.07.2025","1.850,24","1.839,60","1.850,86","1.837,44","","1,03%"
"02.07.2025","1.831,43","1.825,65","1.832,99","1.822,93","","0,41%"
"01.07.2025","1.823,90","1.826,53","1.827,73","1.819,27","","-0,22%"
"30.06.2025","1.827,86","1.822,37","1.831,01","1.820,17","","-0,22%"
"27.06.2025","1.831,86","1.821,53","1.835,07","1.821,48","","0,41%"
"26.06.2025","1.824,35","1.811,38","1.825,44","1.810,57","","0,49%"
"25.06.2025","1.815,39","1.817,23","1.819,54","1.814,18","","-0,52%"
"24.06.2025","1.824,96","1.802,20","1.826,91","1.802,20","","1,18%"
"23.06.2025","1.803,73","1.793,65","1.806,20","1.787,19","","0,02%"
"20.06.2025","1.803,44","1.805,15","1.814,76","1.800,89","","-0,25%"
"19.06.2025","1.807,99","1.814,52","1.814,57","1.807,67","","-0,54%"
"18.06.2025","1.817,81","1.816,49","1.825,54","1.814,90","","-0,08%"
"17.06.2025","1.819,30","1.832,56","1.833,77","1.815,82","","-0,08%"
"16.06.2025","1.820,84","1.804,79","1.825,90","1.804,07","","0,81%"
"13.06.2025","1.806,15","1.827,26","1.827,40","1.803,72","","-0,81%"
"12.06.2025","1.820,98","1.816,66","1.821,71","1.813,29","","-0,54%"
"11.06.2025","1.830,88","1.832,27","1.838,87","1.827,84","","-0,60%"
"10.06.2025","1.841,91","1.834,70","1.842,13","1.833,85","","0,39%"
"09.06.2025","1.834,67","1.832,15","1.838,54","1.831,49","","-0,02%"
"06.06.2025","1.835,09","1.824,21","1.838,30","1.822,19","","1,03%"
"05.06.2025","1.816,39","1.820,03","1.827,72","1.812,31","","-0,47%"
"04.06.2025","1.824,88","1.818,68","1.829,00","1.818,68","","-0,05%"
"03.06.2025","1.825,88","1.820,05","1.827,64","1.815,42","","0,97%"
"02.06.2025","1.808,41","1.801,17","1.808,59","1.791,30","","-0,43%"
"30.05.2025","1.816,24","1.818,10","1.818,51","1.802,62","","0,13%"
"29.05.2025","1.813,81","1.803,75","1.821,24","1.803,71","","-0,24%"
"28.05.2025","1.818,25","1.828,60","1.829,39","1.816,63","","-0,22%"
"27.05.2025","1.822,26","1.799,67","1.822,48","1.798,00","","1,78%"
"26.05.2025","1.790,43","1.786,65","1.790,84","1.786,53","","0,06%"
"23.05.2025","1.789,35","1.795,21","1.799,89","1.780,53","","-1,05%"
"22.05.2025","1.808,42","1.813,61","1.815,40","1.803,94","","0,11%"
"21.05.2025","1.806,42","1.823,78","1.826,98","1.803,67","","-1,28%"
"20.05.2025","1.829,89","1.831,51","1.833,76","1.824,21","","-0,43%"
"19.05.2025","1.837,80","1.834,47","1.838,13","1.822,34","","-0,47%"
"16.05.2025","1.846,56","1.838,12","1.846,56","1.835,23","","0,73%"
"15.05.2025","1.833,21","1.826,06","1.834,62","1.821,51","","0,17%"
"14.05.2025","1.830,02","1.825,07","1.833,21","1.824,33","","0,44%"
"13.05.2025","1.822,02","1.810,03","1.827,38","1.810,02","","-0,23%"
"12.05.2025","1.826,14","1.785,93","1.826,14","1.785,06","","3,69%"
"09.05.2025","1.761,17","1.756,96","1.768,05","1.756,75","","-0,02%"
"08.05.2025","1.761,52","1.755,13","1.771,36","1.753,78","","0,87%"
"07.05.2025","1.746,27","1.742,59","1.747,84","1.735,34","","0,88%"
"06.05.2025","1.731,07","1.740,43","1.740,61","1.727,03","","-0,98%"
"05.05.2025","1.748,28","1.752,79","1.757,34","1.747,03","","-0,50%"
"02.05.2025","1.757,11","1.727,90","1.758,18","1.727,66","","1,66%"
"01.05.2025","1.728,35","1.723,65","1.739,36","1.722,06","","0,52%"
"30.04.2025","1.719,34","1.715,40","1.720,74","1.688,56","","0,79%"
"29.04.2025","1.705,88","1.698,68","1.708,52","1.695,55","","0,82%"
"28.04.2025","1.692,01","1.687,08","1.696,90","1.681,49","","-0,20%"
"25.04.2025","1.695,34","1.685,53","1.696,05","1.681,44","","0,82%"
"24.04.2025","1.681,59","1.656,68","1.682,70","1.655,72","","0,80%"
"23.04.2025","1.668,29","1.639,89","1.688,14","1.639,89","","2,44%"
"22.04.2025","1.628,48","1.600,62","1.631,97","1.599,26","","2,54%"
"21.04.2025","1.588,10","1.611,27","1.614,50","1.576,97","","-2,34%"
"18.04.2025","1.626,15","1.626,00","1.627,10","1.625,76","","-0,18%"
"17.04.2025","1.629,08","1.626,16","1.638,41","1.623,87","","0,54%"
"16.04.2025","1.620,37","1.643,45","1.644,08","1.610,39","","-2,50%"
"15.04.2025","1.661,91","1.656,75","1.671,42","1.656,61","","0,94%"
"14.04.2025","1.646,49","1.627,95","1.657,29","1.627,95","","1,36%"
"11.04.2025","1.624,41","1.603,17","1.627,91","1.596,39","","0,01%"
"10.04.2025","1.624,19","1.636,49","1.666,79","1.594,01","","-2,92%"
"09.04.2025","1.673,08","1.583,79","1.676,54","1.564,75","","5,75%"
"08.04.2025","1.582,15","1.587,63","1.645,39","1.567,97","","-0,81%"
"07.04.2025","1.595,00","1.632,63","1.645,98","1.545,98","","-2,00%"
"04.04.2025","1.627,53","1.718,17","1.718,17","1.624,58","","-4,54%"
"03.04.2025","1.704,90","1.765,16","1.766,76","1.701,33","","-5,10%"
"02.04.2025","1.796,48","1.787,40","1.800,99","1.772,44","","-0,09%"
"01.04.2025","1.798,11","1.788,50","1.801,16","1.779,59","","0,83%"
"31.03.2025","1.783,29","1.788,89","1.788,99","1.756,39","","-0,23%"
"28.03.2025","1.787,33","1.814,77","1.814,98","1.785,55","","-1,75%"
"27.03.2025","1.819,16","1.823,82","1.827,81","1.813,50","","-0,75%"
"26.03.2025","1.832,97","1.849,14","1.850,80","1.828,47","","-0,52%"
"25.03.2025","1.842,51","1.838,87","1.845,51","1.837,36","","0,29%"
"24.03.2025","1.837,10","1.815,84","1.838,53","1.814,98","","1,29%"
"21.03.2025","1.813,70","1.816,86","1.817,40","1.799,59","","0,18%"
"20.03.2025","1.810,46","1.816,22","1.819,77","1.802,60","","0,24%"
"19.03.2025","1.806,04","1.794,05","1.815,91","1.791,58","","1,09%"
"18.03.2025","1.786,61","1.794,64","1.801,09","1.782,04","","-0,66%"
"17.03.2025","1.798,51","1.783,22","1.804,35","1.783,20","","0,50%"
"14.03.2025","1.789,59","1.758,05","1.791,13","1.757,74","","1,53%"
"13.03.2025","1.762,55","1.782,08","1.783,73","1.758,99","","-0,80%"
"12.03.2025","1.776,68","1.767,03","1.784,98","1.763,24","","0,81%"
"11.03.2025","1.762,39","1.774,78","1.775,87","1.753,44","","-1,50%"
"10.03.2025","1.789,25","1.830,10","1.831,15","1.777,76","","-2,26%"
"07.03.2025","1.830,59","1.826,27","1.831,99","1.807,40","","-0,24%"
"06.03.2025","1.835,01","1.854,06","1.859,20","1.829,18","","-0,88%"
"05.03.2025","1.851,39","1.826,30","1.855,86","1.825,44","","-0,07%"
"04.03.2025","1.852,67","1.873,45","1.873,63","1.840,79","","-2,41%"
"03.03.2025","1.898,44","1.913,78","1.930,04","1.889,77","","-1,87%"
"28.02.2025","1.934,64","1.920,74","1.934,80","1.908,08","","0,89%"
"27.02.2025","1.917,64","1.943,81","1.946,23","1.916,72","","-0,54%"
"26.02.2025","1.928,02","1.923,00","1.939,75","1.922,16","","0,56%"
"25.02.2025","1.917,19","1.925,22","1.926,66","1.906,88","","-0,89%"
"24.02.2025","1.934,33","1.943,37","1.947,25","1.931,01","","-0,52%"
"21.02.2025","1.944,50","1.965,79","1.969,53","1.943,64","","-0,64%"
"20.02.2025","1.957,00","1.963,15","1.963,57","1.949,05","","-1,08%"
"19.02.2025","1.978,28","1.979,63","1.980,08","1.971,25","","0,13%"
"18.02.2025","1.975,77","1.970,18","1.975,77","1.968,70","","0,64%"
"17.02.2025","1.963,23","1.960,36","1.963,49","1.959,87","","0,21%"
"14.02.2025","1.959,13","1.956,25","1.962,27","1.955,60","","-0,02%"
"13.02.2025","1.959,59","1.938,59","1.961,65","1.938,47","","0,31%"
"12.02.2025","1.953,51","1.956,05","1.958,15","1.941,39","","-0,31%"
"11.02.2025","1.959,49","1.959,13","1.962,34","1.953,96","","-0,53%"
"10.02.2025","1.969,99","1.958,11","1.971,18","1.957,32","","0,72%"
"07.02.2025","1.955,98","1.969,70","1.974,72","1.954,24","","-0,15%"
"06.02.2025","1.958,91","1.950,03","1.959,72","1.949,95","","0,62%"
"05.02.2025","1.946,80","1.936,57","1.946,80","1.933,73","","0,31%"
"04.02.2025","1.940,78","1.925,79","1.942,69","1.924,58","","0,56%"
"03.02.2025","1.929,93","1.946,27","1.946,49","1.910,55","","-0,94%"
"31.01.2025","1.948,26","1.954,26","1.967,05","1.945,12","","-0,14%"
"30.01.2025","1.951,05","1.938,82","1.954,33","1.938,76","","0,91%"
"29.01.2025","1.933,39","1.936,33","1.939,16","1.926,37","0,00K","-0,08%"
"28.01.2025","1.934,90","1.922,15","1.936,53","1.919,29","0,00K","1,16%"
"27.01.2025","1.912,62","1.931,61","1.932,49","1.904,98","0,00K","-1,02%"
"24.01.2025","1.932,30","1.931,23","1.937,40","1.928,75","0,00K","-0,65%"
"23.01.2025","1.944,87","1.936,64","1.945,80","1.934,84","0,00K","0,34%"
"22.01.2025","1.938,31","1.929,72","1.941,59","1.928,65","0,00K","0,72%"
"21.01.2025","1.924,46","1.912,40","1.925,63","1.909,17","0,00K","0,55%"
"20.01.2025","1.913,91","1.906,30","1.916,70","1.905,86","0,00K","-1,03%"
"17.01.2025","1.933,82","1.918,86","1.937,38","1.916,98","0,00K","1,05%"
"16.01.2025","1.913,81","1.910,71","1.919,68","1.910,66","0,00K","0,07%"
"15.01.2025","1.912,43","1.883,68","1.914,89","1.883,22","0,00K","1,73%"
"14.01.2025","1.879,92","1.876,46","1.886,19","1.871,52","0,00K","-0,30%"
"13.01.2025","1.885,52","1.889,47","1.889,54","1.871,52","0,00K","-0,25%"
"10.01.2025","1.890,18","1.916,62","1.916,74","1.885,18","0,00K","-0,85%"
"09.01.2025","1.906,47","1.907,61","1.907,64","1.903,38","0,00K","0,15%"
"08.01.2025","1.903,54","1.904,33","1.905,96","1.893,63","0,00K","0,09%"
"07.01.2025","1.901,86","1.915,49","1.923,41","1.896,98","0,00K","-0,21%"
"06.01.2025","1.905,80","1.893,27","1.916,16","1.892,32","0,00K","-0,12%"
"03.01.2025","1.908,06","1.891,20","1.910,02","1.891,05","0,00K","0,45%"
"02.01.2025","1.899,46","1.902,29","1.913,81","1.890,11","0,00K","0,71%"
"01.01.2025","1.886,06","1.885,72","1.886,06","1.885,57","0,00K","-0,01%"
"31.12.2024","1.886,22","1.892,49","1.897,34","1.883,28","0,00K","0,23%"
"30.12.2024","1.881,84","1.899,10","1.899,29","1.873,42","0,00K","-0,72%"
"27.12.2024","1.895,52","1.906,51","1.909,91","1.886,79","0,00K","-0,60%"
"26.12.2024","1.907,05","1.907,56","1.909,69","1.900,68","0,00K","-0,17%"
"25.12.2024","1.910,33","1.910,42","1.910,91","1.909,73","0,00K","-0,04%"
"24.12.2024","1.911,19","1.896,29","1.911,68","1.895,98","0,00K","0,89%"
"23.12.2024","1.894,23","1.883,54","1.895,67","1.878,36","0,00K","0,85%"
"20.12.2024","1.878,18","1.866,73","1.890,55","1.853,06","0,00K","-0,07%"
"19.12.2024","1.879,43","1.886,31","1.896,76","1.879,10","0,00K","-0,81%"
"18.12.2024","1.894,72","1.936,47","1.939,94","1.889,55","0,00K","-0,85%"
"17.12.2024","1.911,03","1.919,29","1.920,47","1.908,08","0,00K","-0,24%"
"16.12.2024","1.915,59","1.911,85","1.918,17","1.909,72","0,00K","0,13%"
"13.12.2024","1.913,11","1.916,95","1.920,20","1.909,61","0,00K","-0,58%"
"12.12.2024","1.924,34","1.932,46","1.934,80","1.923,41","0,00K","-0,08%"
"11.12.2024","1.925,83","1.915,35","1.927,83","1.913,01","0,00K","0,88%"
"10.12.2024","1.908,97","1.917,53","1.919,65","1.908,55","0,00K","-0,26%"
"09.12.2024","1.914,00","1.919,84","1.922,95","1.911,82","0,00K","-0,17%"
"06.12.2024","1.917,19","1.914,07","1.919,86","1.912,02","0,00K","0,36%"
"05.12.2024","1.910,35","1.910,15","1.914,73","1.909,78","0,00K","-0,73%"
"04.12.2024","1.924,33","1.914,53","1.924,41","1.912,69","0,00K","0,48%"
"03.12.2024","1.915,13","1.908,74","1.915,34","1.908,74","0,00K","0,28%"
"02.12.2024","1.909,76","1.905,33","1.912,68","1.904,00","0,00K","1,01%"
"29.11.2024","1.890,75","1.881,48","1.893,31","1.880,66","0,00K","0,29%"
"28.11.2024","1.885,37","1.885,31","1.885,69","1.883,55","0,00K","0,11%"
"27.11.2024","1.883,25","1.885,54","1.887,74","1.880,66","0,00K","-0,83%"
"26.11.2024","1.898,98","1.896,47","1.899,66","1.891,27","0,00K","0,24%"
"25.11.2024","1.894,49","1.888,80","1.903,19","1.888,60","0,00K","-0,31%"
"22.11.2024","1.900,41","1.893,38","1.901,63","1.891,92","0,00K","0,86%"
"21.11.2024","1.884,25","1.876,71","1.886,49","1.870,86","0,00K","1,11%"
"20.11.2024","1.863,60","1.866,76","1.867,08","1.851,25","0,00K","0,34%"
"19.11.2024","1.857,34","1.850,75","1.858,16","1.841,56","0,00K","0,46%"
"18.11.2024","1.848,76","1.841,95","1.851,69","1.840,30","0,00K","-0,17%"
"15.11.2024","1.851,92","1.869,72","1.871,44","1.848,74","","-1,10%"
"14.11.2024","1.872,53","1.879,46","1.882,31","1.869,36","","-0,10%"
"13.11.2024","1.874,43","1.878,64","1.878,79","1.868,89","","0,34%"
"12.11.2024","1.868,09","1.882,33","1.882,70","1.862,39","","-0,43%"
"11.11.2024","1.876,14","1.874,49","1.879,50","1.871,56","","0,61%"
"08.11.2024","1.864,70","1.864,22","1.866,53","1.859,92","","0,87%"
"07.11.2024","1.848,67","1.831,13","1.851,39","1.830,43","","0,22%"
"06.11.2024","1.844,63","1.820,85","1.845,67","1.812,88","","3,28%"
"05.11.2024","1.786,05","1.767,80","1.787,14","1.767,03","","0,50%"
"04.11.2024","1.777,15","1.778,43","1.783,93","1.773,12","","-0,42%"
"01.11.2024","1.784,60","1.779,78","1.794,30","1.776,93","","0,80%"
"31.10.2024","1.770,45","1.797,02","1.797,12","1.770,45","","-1,74%"
"30.10.2024","1.801,83","1.808,97","1.810,28","1.800,18","","-0,70%"
"29.10.2024","1.814,61","1.814,24","1.817,44","1.808,38","","-0,04%"
"28.10.2024","1.815,28","1.808,24","1.819,47","1.808,24","","0,11%"
"25.10.2024","1.813,21","1.814,50","1.825,28","1.810,54","","0,29%"
"24.10.2024","1.808,04","1.805,29","1.810,62","1.802,70","","-0,26%"
"23.10.2024","1.812,71","1.827,38","1.827,82","1.805,32","","-0,67%"
"22.10.2024","1.824,86","1.828,84","1.828,84","1.819,13","","-0,10%"
"21.10.2024","1.826,75","1.833,77","1.834,61","1.820,18","","0,11%"
"18.10.2024","1.824,78","1.814,74","1.826,30","1.814,51","","0,23%"
"17.10.2024","1.820,67","1.820,56","1.828,53","1.819,37","","0,26%"
"16.10.2024","1.815,95","1.813,30","1.816,25","1.809,43","","0,38%"
"15.10.2024","1.809,02","1.822,20","1.823,51","1.806,35","","-0,51%"
"14.10.2024","1.818,32","1.808,46","1.820,26","1.806,74","","0,78%"
"11.10.2024","1.804,24","1.795,08","1.805,81","1.794,45","","0,52%"
"10.10.2024","1.794,95","1.796,22","1.798,67","1.791,16","","-0,00%"
"09.10.2024","1.795,01","1.787,41","1.795,33","1.783,82","","0,84%"
"08.10.2024","1.780,12","1.778,27","1.781,60","1.769,22","","0,07%"
"07.10.2024","1.778,80","1.785,60","1.790,77","1.776,60","","-0,42%"
"04.10.2024","1.786,22","1.775,36","1.786,22","1.773,82","","1,12%"
"03.10.2024","1.766,49","1.772,97","1.774,91","1.762,12","","-0,25%"
"02.10.2024","1.770,96","1.771,15","1.774,40","1.762,96","","0,16%"
"01.10.2024","1.768,09","1.779,31","1.780,75","1.761,15","","-0,09%"
"30.09.2024","1.769,67","1.771,64","1.771,72","1.755,92","","0,14%"
"27.09.2024","1.767,14","1.762,61","1.773,02","1.762,20","","0,43%"
"26.09.2024","1.759,62","1.743,85","1.763,52","1.743,85","","0,45%"
"25.09.2024","1.751,75","1.755,80","1.757,51","1.748,38","","0,32%"
"24.09.2024","1.746,14","1.737,02","1.747,87","1.736,99","","-0,07%"
"23.09.2024","1.747,43","1.742,12","1.748,54","1.741,29","","0,77%"
