"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"18.09.2025","1.022,80","1.006,93","1.024,01","1.006,93","","1,77%"
"17.09.2025","1.004,97","1.005,89","1.022,08","999,20","","0,03%"
"16.09.2025","1.004,66","1.005,42","1.006,49","998,48","","-0,06%"
"15.09.2025","1.005,31","1.006,61","1.010,46","1.004,42","","0,12%"
"12.09.2025","1.004,14","1.012,96","1.012,96","1.003,92","","-1,00%"
"11.09.2025","1.014,30","999,24","1.014,62","998,82","","1,77%"
"10.09.2025","996,64","998,95","1.002,44","992,73","","-0,06%"
"09.09.2025","997,28","1.003,44","1.003,44","993,65","","-0,72%"
"08.09.2025","1.004,51","1.004,09","1.004,67","997,44","","0,17%"
"05.09.2025","1.002,84","997,66","1.009,59","993,35","","0,60%"
"04.09.2025","996,82","985,17","996,89","984,67","","1,28%"
"03.09.2025","984,22","984,85","990,38","979,99","","-0,14%"
"02.09.2025","985,56","988,30","988,30","976,00","","-0,55%"
"29.08.2025","990,97","995,98","997,41","988,04","","-0,49%"
"28.08.2025","995,89","995,27","997,88","991,26","","0,17%"
"27.08.2025","994,22","987,13","995,67","985,74","","0,69%"
"26.08.2025","987,42","982,60","989,94","982,60","","0,51%"
"25.08.2025","982,38","987,85","988,25","982,29","","-0,76%"
"22.08.2025","989,93","962,64","992,41","962,64","","3,24%"
"21.08.2025","958,86","956,94","960,29","951,94","","0,07%"
"20.08.2025","958,22","960,36","960,99","951,50","","-0,37%"
"19.08.2025","961,80","966,44","969,87","959,77","","-0,39%"
"18.08.2025","965,55","962,00","966,71","962,00","","0,36%"
"15.08.2025","962,11","968,58","968,58","960,44","","-0,45%"
"14.08.2025","966,49","967,94","968,25","959,76","","-1,22%"
"13.08.2025","978,43","964,56","978,60","964,42","","1,92%"
"12.08.2025","960,01","940,39","960,19","940,39","","2,64%"
"11.08.2025","935,29","938,29","942,04","934,08","","-0,23%"
"08.08.2025","937,42","939,56","942,40","936,17","","0,01%"
"07.08.2025","937,29","942,43","947,44","932,66","","-0,19%"
"06.08.2025","939,06","942,16","942,16","936,29","","-0,24%"
"05.08.2025","941,36","942,19","943,83","932,29","","0,13%"
"04.08.2025","940,16","928,85","940,22","928,85","","1,65%"
"01.08.2025","924,91","939,57","939,57","913,12","","-1,70%"
"31.07.2025","940,86","948,14","951,97","939,46","","-0,94%"
"30.07.2025","949,83","954,59","961,19","944,98","","-0,34%"
"29.07.2025","953,04","961,71","962,46","950,57","","-0,46%"
"28.07.2025","957,43","960,73","963,07","955,81","","-0,27%"
"25.07.2025","960,06","954,77","960,52","951,98","","0,57%"
"24.07.2025","954,59","963,85","963,85","954,52","","-1,00%"
"23.07.2025","964,22","955,04","964,55","955,04","","1,11%"
"22.07.2025","953,64","943,21","955,70","943,21","","1,10%"
"21.07.2025","943,27","949,03","953,94","943,21","","-0,56%"
"18.07.2025","948,56","952,59","956,28","946,43","","-0,26%"
"17.07.2025","951,01","940,19","952,89","940,19","","1,22%"
"16.07.2025","939,57","934,38","940,74","925,06","","0,77%"
"15.07.2025","932,39","949,96","952,92","932,39","","-1,78%"
"14.07.2025","949,31","944,37","949,56","942,12","","0,48%"
"11.07.2025","944,74","954,01","954,01","944,39","","-1,05%"
"10.07.2025","954,81","949,71","959,62","948,51","","0,55%"
"09.07.2025","949,59","943,49","949,87","941,61","","0,73%"
"08.07.2025","942,68","938,44","947,21","938,44","","0,53%"
"07.07.2025","937,71","948,62","948,62","933,17","","-1,23%"
"03.07.2025","949,35","942,27","949,75","942,27","","0,80%"
"02.07.2025","941,84","930,90","942,02","929,87","","1,17%"
"01.07.2025","930,94","921,18","939,13","917,84","","0,95%"
"30.06.2025","922,16","921,97","924,55","920,13","","0,12%"
"27.06.2025","921,01","919,78","926,79","915,04","","0,14%"
"26.06.2025","919,68","906,37","920,00","906,37","","1,51%"
"25.06.2025","906,04","914,98","915,84","905,78","","-0,96%"
"24.06.2025","914,78","905,20","916,31","905,20","","1,21%"
"23.06.2025","903,81","894,98","904,03","886,45","","0,94%"
"20.06.2025","895,39","896,11","901,28","892,39","","-0,01%"
"18.06.2025","895,45","890,94","901,89","890,94","","0,51%"
"17.06.2025","890,91","898,76","898,76","890,69","","-1,03%"
"16.06.2025","900,15","890,66","904,67","890,66","","1,18%"
"13.06.2025","889,63","904,74","904,74","887,26","","-1,72%"
"12.06.2025","905,19","906,02","906,02","899,25","","-0,21%"
"11.06.2025","907,05","910,70","915,10","905,58","","-0,31%"
"10.06.2025","909,84","906,24","913,15","906,24","","0,49%"
"09.06.2025","905,44","902,89","910,04","902,89","","0,42%"
"06.06.2025","901,61","891,94","902,10","891,94","","1,38%"
"05.06.2025","889,35","890,44","895,52","885,65","","-0,11%"
"04.06.2025","890,37","892,41","894,37","889,97","","-0,12%"
"03.06.2025","891,40","879,72","893,12","878,38","","1,44%"
"02.06.2025","878,75","877,65","879,09","867,33","","-0,04%"
"30.05.2025","879,12","878,43","882,19","872,20","","-0,39%"
"29.05.2025","882,52","886,27","886,27","876,42","","0,25%"
"28.05.2025","880,30","890,14","890,47","879,63","","-1,08%"
"27.05.2025","889,92","881,90","889,92","877,63","","2,30%"
"23.05.2025","869,87","857,81","871,93","857,81","","-0,16%"
"22.05.2025","871,23","868,48","875,93","866,09","","0,00%"
"21.05.2025","871,19","887,50","888,36","870,09","","-2,80%"
"20.05.2025","896,24","895,62","898,91","893,37","","-0,10%"
"19.05.2025","897,10","888,21","897,11","888,03","","-0,43%"
"16.05.2025","901,00","893,23","901,24","891,65","","0,99%"
"15.05.2025","892,21","886,31","892,34","882,89","","0,29%"
"14.05.2025","889,65","892,66","893,87","888,59","","-0,52%"
"13.05.2025","894,33","893,79","897,72","892,16","","0,50%"
"12.05.2025","889,90","885,64","893,50","883,51","","3,57%"
"09.05.2025","859,26","862,54","864,41","856,71","","-0,10%"
"08.05.2025","860,16","853,96","866,95","851,26","","1,68%"
"07.05.2025","845,97","846,10","849,79","840,86","","0,40%"
"06.05.2025","842,56","841,15","848,69","838,85","","-0,84%"
"05.05.2025","849,68","846,93","855,93","846,27","","-0,49%"
"02.05.2025","853,89","845,62","856,06","845,31","","2,32%"
"01.05.2025","834,51","834,54","842,39","830,39","","0,43%"
"30.04.2025","830,95","822,67","832,60","813,64","","-0,46%"
"29.04.2025","834,82","827,65","837,51","824,15","","0,51%"
"28.04.2025","830,55","828,21","834,34","821,31","","0,46%"
"25.04.2025","826,72","823,03","827,48","818,78","","-0,06%"
"24.04.2025","827,19","811,40","827,72","810,00","","2,15%"
"23.04.2025","809,79","817,80","832,32","807,34","","1,54%"
"22.04.2025","797,48","786,28","799,06","786,28","","2,65%"
"21.04.2025","776,88","788,04","788,17","769,47","","-2,31%"
"17.04.2025","795,27","788,51","798,91","788,47","","0,93%"
"16.04.2025","787,93","791,52","796,70","779,25","","-1,07%"
"15.04.2025","796,46","796,47","805,30","794,02","","-0,05%"
"14.04.2025","796,89","801,20","801,97","784,61","","1,18%"
"11.04.2025","787,63","775,01","787,82","763,02","","1,44%"
"10.04.2025","776,42","792,61","792,61","758,02","","-4,34%"
"09.04.2025","811,63","734,45","815,90","732,31","","9,29%"
"08.04.2025","742,63","785,57","788,00","733,23","","-2,58%"
"07.04.2025","762,29","743,34","794,65","729,91","","-0,97%"
"04.04.2025","769,79","784,28","784,89","752,10","","-4,80%"
"03.04.2025","808,57","838,34","838,34","808,51","","-6,89%"
"02.04.2025","868,38","843,76","870,14","843,54","","1,66%"
"01.04.2025","854,18","849,68","858,92","841,47","","0,32%"
"31.03.2025","851,45","841,38","855,61","834,83","","-0,13%"
"28.03.2025","852,60","867,25","867,81","848,22","","-1,99%"
"27.03.2025","869,89","873,23","876,21","866,24","","-0,61%"
"26.03.2025","875,25","883,94","886,52","872,53","","-0,84%"
"25.03.2025","882,68","887,13","888,68","879,37","","-0,49%"
"24.03.2025","887,01","875,90","887,55","875,90","","2,61%"
"21.03.2025","864,44","859,88","866,11","856,60","","-0,49%"
"20.03.2025","868,69","866,46","877,49","866,40","","-0,64%"
"19.03.2025","874,30","862,26","878,91","862,26","","1,50%"
"18.03.2025","861,41","865,24","865,24","858,84","","-0,90%"
"17.03.2025","869,26","856,58","872,25","856,52","","1,37%"
"14.03.2025","857,47","845,03","857,75","845,03","","2,60%"
"13.03.2025","835,78","849,75","851,18","831,99","","-1,72%"
"12.03.2025","850,37","858,50","861,20","844,56","","0,09%"
"11.03.2025","849,59","851,02","858,25","840,92","","-0,08%"
"10.03.2025","850,25","862,72","866,68","843,90","","-2,65%"
"07.03.2025","873,37","866,75","876,25","854,11","","0,53%"
"06.03.2025","868,76","873,60","880,88","864,74","","-1,75%"
"05.03.2025","884,20","874,79","885,04","868,71","","1,21%"
"04.03.2025","873,62","874,54","887,63","860,88","","-1,36%"
"03.03.2025","885,68","912,88","914,45","881,49","","-2,60%"
"28.02.2025","909,28","898,33","909,39","896,07","","1,04%"
"27.02.2025","899,91","913,73","915,10","899,75","","-1,39%"
"26.02.2025","912,63","914,54","922,65","910,56","","0,20%"
"25.02.2025","910,78","914,60","916,64","903,71","","-0,33%"
"24.02.2025","913,76","920,75","921,19","908,10","","-0,48%"
"21.02.2025","918,18","949,72","949,72","916,27","","-2,73%"
"20.02.2025","943,98","950,54","951,47","938,71","","-0,99%"
"19.02.2025","953,40","952,56","956,21","950,80","","-0,57%"
"18.02.2025","958,87","954,42","959,54","953,89","","0,63%"
"14.02.2025","952,86","957,08","958,64","951,73","","-0,01%"
"13.02.2025","952,95","946,28","953,02","943,96","","1,18%"
"12.02.2025","941,87","936,48","944,44","935,94","","-0,74%"
"11.02.2025","948,91","947,97","951,78","946,62","","-0,51%"
"10.02.2025","953,77","956,67","957,07","951,50","","0,18%"
"07.02.2025","952,06","964,23","965,02","950,98","","-1,11%"
"06.02.2025","962,77","968,39","968,39","957,05","","-0,14%"
"05.02.2025","964,11","957,96","964,11","954,40","","1,03%"
"04.02.2025","954,27","944,37","954,78","944,37","","1,00%"
"03.02.2025","944,83","935,57","950,21","932,72","","-1,24%"
"31.01.2025","956,65","965,76","969,85","954,07","","-0,90%"
"30.01.2025","965,32","962,12","969,80","959,55","","1,21%"
"29.01.2025","953,78","956,07","961,24","949,04","0,00K","-0,25%"
"28.01.2025","956,17","954,26","958,20","950,81","0,00K","0,37%"
"27.01.2025","952,67","955,55","961,93","948,09","0,00K","-1,17%"
"24.01.2025","963,96","965,74","968,58","961,94","0,00K","-0,23%"
"23.01.2025","966,14","959,04","966,44","956,95","0,00K","0,36%"
"22.01.2025","962,66","967,62","968,17","962,27","0,00K","-0,49%"
"21.01.2025","967,37","959,59","967,67","958,21","0,00K","1,69%"
"20.01.2025","951,29","951,29","951,29","951,29","","0,00%"
"17.01.2025","951,29","955,11","955,16","949,44","0,00K","0,42%"
"16.01.2025","947,28","943,02","949,44","939,74","0,00K","0,50%"
"15.01.2025","942,60","948,27","949,46","939,60","0,00K","1,64%"
"14.01.2025","927,38","923,26","928,64","918,46","0,00K","1,18%"
"13.01.2025","916,60","903,84","916,69","902,08","0,00K","0,50%"
"10.01.2025","912,06","916,94","916,94","907,70","0,00K","-1,80%"
"08.01.2025","928,76","924,63","929,25","918,16","0,00K","-0,21%"
"07.01.2025","930,74","940,61","943,62","925,87","0,00K","-0,72%"
"06.01.2025","937,48","941,16","947,60","936,70","0,00K","0,15%"
"03.01.2025","936,11","926,11","936,13","923,22","0,00K","1,48%"
"02.01.2025","922,50","929,43","934,46","918,79","0,00K","-0,05%"
"31.12.2024","922,94","926,52","930,03","920,74","0,00K","0,15%"
"30.12.2024","921,57","920,77","925,53","912,23","0,00K","-0,78%"
"27.12.2024","928,85","934,58","938,57","922,65","0,00K","-1,28%"
"26.12.2024","940,92","930,89","941,93","930,32","0,00K","0,55%"
"24.12.2024","935,74","928,55","935,74","926,48","","0,89%"
"23.12.2024","927,45","925,71","927,81","919,61","0,00K","-0,01%"
"20.12.2024","927,51","911,55","936,38","911,55","0,00K","0,89%"
"19.12.2024","919,32","930,62","935,37","918,02","0,00K","-0,31%"
"18.12.2024","922,15","965,11","966,50","918,25","0,00K","-4,11%"
"17.12.2024","961,65","967,63","969,72","959,67","0,00K","-1,19%"
"16.12.2024","973,24","968,31","976,35","967,05","0,00K","0,38%"
"13.12.2024","969,53","974,18","975,30","965,63","0,00K","-0,53%"
"12.12.2024","974,66","981,74","983,99","974,50","0,00K","-0,89%"
"11.12.2024","983,43","984,44","987,24","980,29","0,00K","0,62%"
"10.12.2024","977,33","983,38","985,36","976,64","0,00K","-0,69%"
"09.12.2024","984,16","995,39","997,55","984,16","0,00K","-0,72%"
"06.12.2024","991,31","995,13","995,60","988,47","0,00K","0,23%"
"05.12.2024","988,99","999,41","999,76","988,66","0,00K","-1,05%"
"04.12.2024","999,50","995,92","1.000,15","994,32","0,00K","0,42%"
"03.12.2024","995,31","998,92","1.000,11","993,19","0,00K","-0,42%"
"02.12.2024","999,53","1.001,32","1.002,26","995,79","0,00K","-0,10%"
"29.11.2024","1.000,51","1.003,38","1.005,13","1.000,51","0,00K","0,28%"
"27.11.2024","997,75","1.003,79","1.007,74","996,63","0,00K","-0,12%"
"26.11.2024","998,96","1.000,60","1.000,96","995,17","0,00K","-0,57%"
"25.11.2024","1.004,66","1.000,01","1.013,01","1.000,01","0,00K","1,50%"
"22.11.2024","989,80","976,97","990,35","976,97","0,00K","1,68%"
"21.11.2024","973,46","962,00","976,31","960,36","0,00K","1,73%"
"20.11.2024","956,90","953,34","956,90","947,94","0,00K","0,30%"
"19.11.2024","954,05","940,10","954,14","940,10","0,00K","0,53%"
"18.11.2024","949,06","948,57","953,89","947,06","0,00K","0,16%"
"15.11.2024","947,51","959,76","959,76","945,24","","-1,18%"
"14.11.2024","958,81","972,61","973,81","957,56","","-1,20%"
"13.11.2024","970,47","981,37","984,66","970,17","","-0,69%"
"12.11.2024","977,19","985,66","989,47","974,69","","-1,34%"
"11.11.2024","990,50","987,08","993,99","987,08","","1,23%"
"08.11.2024","978,50","971,88","979,57","970,80","","0,59%"
"07.11.2024","972,74","973,67","979,48","971,63","","-0,12%"
"06.11.2024","973,90","957,01","974,18","957,01","","4,87%"
"05.11.2024","928,68","911,27","928,73","911,21","","1,67%"
"04.11.2024","913,39","909,37","919,20","908,59","","0,26%"
"01.11.2024","911,05","913,66","919,09","909,71","","0,35%"
"31.10.2024","907,90","919,01","920,99","907,89","","-1,39%"
"30.10.2024","920,73","918,82","931,11","918,82","","-0,05%"
"29.10.2024","921,22","917,47","921,23","914,46","","-0,06%"
"28.10.2024","921,74","915,75","923,47","915,75","","1,34%"
"25.10.2024","909,52","918,80","919,81","908,71","","-0,47%"
"24.10.2024","913,85","914,32","916,08","909,13","","0,29%"
"23.10.2024","911,23","913,67","916,59","904,75","","-0,67%"
"22.10.2024","917,36","918,92","919,20","915,05","","-0,51%"
"21.10.2024","922,02","934,38","934,54","921,54","","-1,41%"
"18.10.2024","935,17","938,15","938,26","933,79","","-0,04%"
"17.10.2024","935,51","938,45","938,45","932,65","","-0,12%"
"16.10.2024","936,63","931,89","938,15","931,40","","1,19%"
"15.10.2024","925,60","925,27","935,12","925,27","","-0,06%"
"14.10.2024","926,13","920,60","926,80","918,12","","0,63%"
"11.10.2024","920,30","904,94","920,65","904,94","","1,84%"
"10.10.2024","903,64","901,05","903,66","897,95","","-0,45%"
"09.10.2024","907,70","902,84","911,17","901,80","","0,53%"
"08.10.2024","902,88","902,39","905,69","899,66","","0,15%"
"07.10.2024","901,57","906,34","906,34","897,18","","-0,93%"
"04.10.2024","910,00","909,67","911,12","903,55","","1,30%"
"03.10.2024","898,29","898,51","901,15","895,19","","-0,57%"
"02.10.2024","903,44","901,04","906,98","899,25","","-0,02%"
"01.10.2024","903,64","912,95","912,95","898,94","","-1,20%"
"30.09.2024","914,66","910,06","915,46","907,11","","0,19%"
"27.09.2024","912,91","916,10","920,06","910,09","","0,41%"
"26.09.2024","909,21","911,27","914,17","906,27","","0,78%"
"25.09.2024","902,20","912,69","912,69","901,41","","-1,09%"
"24.09.2024","912,13","914,13","915,34","909,29","","0,15%"
"23.09.2024","910,74","913,43","914,36","907,66","","0,11%"
"20.09.2024","909,75","913,79","913,79","907,56","","-0,77%"
"19.09.2024","916,77","917,80","918,05","910,36","","1,91%"
"18.09.2024","899,63","900,40","917,58","896,52","","0,07%"
"17.09.2024","898,97","899,17","906,51","896,76","","0,61%"
"16.09.2024","893,52","891,35","894,27","888,93","","0,56%"
"13.09.2024","888,55","878,15","889,08","878,15","","2,11%"
"12.09.2024","870,19","863,98","872,87","859,88","","1,02%"
"11.09.2024","861,41","854,09","861,89","842,34","","0,45%"
"10.09.2024","857,52","860,69","860,72","849,10","","-0,19%"
"09.09.2024","859,16","858,33","865,51","857,82","","0,39%"
"06.09.2024","855,81","871,85","874,87","854,91","","-1,74%"
"05.09.2024","870,94","878,01","878,08","868,47","","-0,58%"
"04.09.2024","876,06","874,54","883,31","873,72","","-0,16%"
"03.09.2024","877,48","894,48","897,45","875,55","","-2,74%"
"30.08.2024","902,19","900,44","902,27","892,03","","0,62%"
"29.08.2024","896,66","897,14","904,46","893,16","","0,59%"
"28.08.2024","891,44","893,24","896,25","888,07","","-0,52%"
"27.08.2024","896,09","895,77","897,40","892,90","","-0,46%"
"26.08.2024","900,20","907,58","908,92","899,89","","-0,22%"
"23.08.2024","902,19","884,78","903,66","884,56","","2,68%"
"22.08.2024","878,66","885,69","887,06","877,78","","-0,73%"
"21.08.2024","885,12","878,96","885,12","876,19","","1,33%"
"20.08.2024","873,52","880,95","881,76","872,09","","-1,00%"
"19.08.2024","882,38","874,61","882,38","874,61","","1,02%"
"16.08.2024","873,43","869,15","875,54","869,15","","0,28%"
"15.08.2024","870,97","866,84","874,21","865,69","","2,17%"
"14.08.2024","852,43","857,66","857,98","849,59","","-0,24%"
"13.08.2024","854,45","846,52","855,67","844,49","","1,59%"
"12.08.2024","841,10","849,55","850,23","839,86","","-0,84%"
"09.08.2024","848,20","848,93","850,27","843,86","","-0,07%"
"08.08.2024","848,77","837,81","849,04","836,81","","2,31%"
"07.08.2024","829,57","850,23","852,25","829,23","","-1,14%"
"06.08.2024","839,13","832,01","848,54","829,11","","1,09%"
"05.08.2024","830,06","823,68","839,55","812,48","","-2,93%"
"02.08.2024","855,13","861,15","861,15","846,39","","-3,17%"
"01.08.2024","883,14","906,03","909,72","877,04","","-2,44%"
"31.07.2024","905,20","906,09","920,76","901,15","","0,57%"
"30.07.2024","900,08","900,89","904,98","895,27","","0,25%"
"29.07.2024","897,84","905,06","906,75","895,33","","-0,53%"
"26.07.2024","902,66","898,68","904,34","896,02","","1,69%"
"25.07.2024","887,65","879,79","900,35","879,11","","1,11%"
"24.07.2024","877,87","892,45","897,21","877,83","","-2,10%"
"23.07.2024","896,69","888,79","900,06","887,87","","0,54%"
"22.07.2024","891,88","883,55","892,49","876,31","","1,41%"
"19.07.2024","879,51","884,53","884,96","877,33","","-0,57%"
"18.07.2024","884,53","896,27","906,93","881,54","","-1,49%"
"17.07.2024","897,91","900,84","912,17","897,91","","-1,17%"
"16.07.2024","908,56","888,65","909,02","888,55","","2,99%"
"15.07.2024","882,22","876,78","887,11","875,08","","1,14%"
"12.07.2024","872,26","870,50","876,98","870,05","","0,99%"
"11.07.2024","863,71","851,83","864,94","851,62","","2,91%"
"10.07.2024","839,29","834,14","839,37","831,97","","1,03%"
"09.07.2024","830,77","833,91","835,88","829,70","","-0,51%"
"08.07.2024","835,06","836,42","839,07","834,19","","0,42%"
"05.07.2024","831,56","834,37","835,11","829,22","","-0,58%"
"03.07.2024","836,43","837,14","840,80","835,77","","0,18%"
"02.07.2024","834,95","832,78","835,74","832,33","","0,26%"
"01.07.2024","832,80","842,22","843,07","831,62","","-0,91%"
"28.06.2024","840,48","839,94","843,38","834,80","","0,62%"
"27.06.2024","835,32","832,09","835,33","830,13","","0,51%"
"26.06.2024","831,05","828,54","831,45","827,76","","-0,16%"
"25.06.2024","832,38","837,31","837,31","830,24","","-0,77%"
"24.06.2024","838,81","835,08","843,41","835,08","","0,61%"
"21.06.2024","833,69","830,91","833,69","827,58","","0,35%"
"20.06.2024","830,81","831,36","835,40","828,93","","-0,34%"
"18.06.2024","833,68","832,60","836,24","831,97","","0,10%"
"17.06.2024","832,87","824,38","833,14","822,56","","0,75%"
"14.06.2024","826,65","830,51","830,52","822,75","","-1,43%"
"13.06.2024","838,67","844,69","845,17","834,06","","-0,91%"
"12.06.2024","846,35","851,13","857,42","844,38","","1,53%"
"11.06.2024","833,63","831,56","834,73","826,99","","-0,36%"
"10.06.2024","836,68","828,20","837,32","827,90","","0,23%"
"07.06.2024","834,79","836,43","840,69","833,48","","-0,98%"
"06.06.2024","843,09","844,93","846,73","841,14","","-0,45%"
"05.06.2024","846,87","839,85","846,93","836,94","","1,29%"
"04.06.2024","836,07","842,47","842,70","835,57","","-1,30%"
"03.06.2024","847,08","857,44","857,84","842,45","","-0,51%"
"31.05.2024","851,42","847,08","851,44","841,50","","0,91%"
"30.05.2024","843,71","839,80","845,85","839,33","","0,91%"
"29.05.2024","836,09","836,85","838,56","835,58","","-1,29%"
"28.05.2024","846,99","853,48","854,13","844,10","","-0,35%"
"24.05.2024","849,93","846,71","849,93","844,93","","0,95%"
"23.05.2024","841,92","857,53","857,62","839,88","","-1,52%"
"22.05.2024","854,90","858,40","860,04","852,47","","-0,65%"
"21.05.2024","860,48","859,42","861,11","858,64","","-0,22%"
"20.05.2024","862,36","860,73","864,99","860,02","","0,23%"
"17.05.2024","860,42","862,75","862,75","858,25","","0,00%"
"16.05.2024","860,42","865,42","865,80","860,38","","-0,70%"
"15.05.2024","866,49","868,54","869,65","862,75","","0,76%"
"14.05.2024","859,98","857,76","861,84","855,89","","1,13%"
"13.05.2024","850,35","854,61","858,34","850,29","","0,08%"
"10.05.2024","849,65","855,37","855,99","847,61","","-0,35%"
"09.05.2024","852,65","845,02","852,98","843,36","","1,03%"
"08.05.2024","843,95","841,61","844,13","840,82","","-0,40%"
"07.05.2024","847,38","847,71","852,52","847,38","","0,11%"
"06.05.2024","846,46","841,98","846,84","841,98","","1,31%"
"03.05.2024","835,53","839,44","842,91","833,72","","0,98%"
