"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"31.12.2025,""663,62"",""668,41"",""668,53"",""663,62"","""",""-0,75%"""
"28.08.2025,""637,97"",""636,75"",""638,68"",""636,06"","""",""0,31%"""
"27.08.2025,""636,00"",""633,97"",""637,25"",""632,14"","""",""0,33%"""
"26.08.2025,""633,90"",""632,58"",""635,06"",""630,96"","""",""0,03%"""
"25.08.2025,""633,70"",""637,34"",""637,57"",""632,73"","""",""-0,51%"""
"22.08.2025,""636,93"",""620,79"",""638,12"",""620,41"","""",""2,58%"""
"21.08.2025,""620,91"",""620,86"",""621,30"",""617,86"","""",""-0,03%"""
"20.08.2025,""621,10"",""622,67"",""622,72"",""618,30"","""",""-0,29%"""
"19.08.2025,""622,91"",""623,97"",""626,39"",""622,04"","""",""-0,15%"""
"18.08.2025,""623,86"",""622,67"",""624,45"",""622,47"","""",""0,16%"""
"15.08.2025,""622,88"",""623,19"",""625,26"",""622,13"","""",""-0,09%"""
"14.08.2025,""623,41"",""629,18"",""629,48"",""620,16"","""",""-0,95%"""
"13.08.2025,""629,38"",""620,80"",""629,38"",""620,58"","""",""1,49%"""
"12.08.2025,""620,14"",""609,44"",""620,63"",""608,97"","""",""1,81%"""
"11.08.2025,""609,09"",""611,14"",""612,13"",""608,62"","""",""-0,30%"""
"08.08.2025,""610,90"",""611,25"",""613,07"",""610,37"","""",""0,12%"""
"07.08.2025,""610,18"",""609,87"",""615,07"",""608,46"","""",""0,13%"""
"06.08.2025,""609,38"",""609,05"",""610,51"",""608,25"","""",""0,11%"""
"05.08.2025,""608,74"",""608,02"",""609,58"",""604,78"","""",""0,28%"""
"04.08.2025,""607,02"",""600,16"",""607,17"",""599,44"","""",""1,15%"""
"01.08.2025,""600,14"",""604,99"",""607,11"",""595,24"","""",""-0,88%"""
"31.07.2025,""605,46"",""609,57"",""610,68"",""604,42"","""",""-0,78%"""
"30.07.2025,""610,22"",""612,82"",""615,02"",""607,41"","""",""-0,38%"""
"29.07.2025,""612,55"",""614,84"",""616,42"",""611,42"","""",""-0,53%"""
"28.07.2025,""615,84"",""619,02"",""619,30"",""614,51"","""",""-0,49%"""
"25.07.2025,""618,85"",""618,00"",""619,26"",""615,42"","""",""0,06%"""
"24.07.2025,""618,46"",""621,83"",""622,95"",""618,08"","""",""-0,43%"""
"23.07.2025,""621,11"",""615,10"",""621,53"",""615,01"","""",""1,10%"""
"22.07.2025,""614,33"",""609,78"",""615,42"",""608,87"","""",""0,77%"""
"21.07.2025,""609,65"",""610,19"",""614,11"",""609,59"","""",""-0,13%"""
"18.07.2025,""610,42"",""610,99"",""614,11"",""609,17"","""",""0,03%"""
"17.07.2025,""610,24"",""604,69"",""611,13"",""604,40"","""",""1,03%"""
"16.07.2025,""604,04"",""601,78"",""605,29"",""599,79"","""",""0,34%"""
"15.07.2025,""601,99"",""610,12"",""611,84"",""601,79"","""",""-1,33%"""
"14.07.2025,""610,12"",""608,16"",""610,12"",""606,91"","""",""0,27%"""
"11.07.2025,""608,47"",""614,10"",""614,48"",""608,24"","""",""-0,76%"""
"10.07.2025,""613,13"",""611,05"",""615,29"",""610,30"","""",""0,44%"""
"09.07.2025,""610,47"",""606,69"",""610,74"",""606,51"","""",""0,72%"""
"08.07.2025,""606,10"",""604,52"",""608,18"",""604,02"","""",""0,22%"""
"07.07.2025,""604,77"",""610,55"",""610,74"",""602,18"","""",""-0,92%"""
"04.07.2025,""610,38"",""611,02"",""611,31"",""610,02"","""",""0,01%"""
"03.07.2025,""610,31"",""607,41"",""610,75"",""606,48"","""",""0,60%"""
"02.07.2025,""606,66"",""602,72"",""607,44"",""601,47"","""",""0,67%"""
"01.07.2025,""602,61"",""599,40"",""605,58"",""597,50"","""",""0,67%"""
"30.06.2025,""598,58"",""598,12"",""599,68"",""597,80"","""",""0,24%"""
"27.06.2025,""597,17"",""595,62"",""599,81"",""594,35"","""",""0,27%"""
"26.06.2025,""595,58"",""587,97"",""595,72"",""587,97"","""",""1,48%"""
"25.06.2025,""586,89"",""590,80"",""591,16"",""586,89"","""",""-0,69%"""
"24.06.2025,""590,97"",""584,61"",""591,62"",""584,39"","""",""1,40%"""
"23.06.2025,""582,80"",""579,72"",""583,58"",""575,75"","""",""0,47%"""
"20.06.2025,""580,08"",""580,59"",""583,05"",""579,01"","""",""0,02%"""
"19.06.2025,""579,95"",""581,99"",""582,15"",""579,83"","""",""-0,41%"""
"18.06.2025,""582,32"",""579,65"",""585,13"",""579,65"","""",""0,31%"""
"17.06.2025,""580,51"",""584,86"",""585,56"",""579,69"","""",""-0,87%"""
"16.06.2025,""585,63"",""579,43"",""587,55"",""579,37"","""",""1,08%"""
"13.06.2025,""579,39"",""588,37"",""588,44"",""578,46"","""",""-1,44%"""
"12.06.2025,""587,83"",""588,23"",""589,17"",""585,60"","""",""0,00%"""
"11.06.2025,""587,81"",""588,10"",""591,08"",""587,19"","""",""-0,01%"""
"10.06.2025,""587,86"",""586,06"",""589,41"",""585,28"","""",""0,36%"""
"09.06.2025,""585,78"",""583,79"",""587,95"",""583,49"","""",""0,45%"""
"06.06.2025,""583,18"",""579,85"",""583,53"",""578,33"","""",""0,56%"""
"05.06.2025,""579,92"",""579,82"",""582,00"",""578,18"","""",""-0,02%"""
"04.06.2025,""580,03"",""578,44"",""581,66"",""578,33"","""",""0,29%"""
"03.06.2025,""578,36"",""574,31"",""578,85"",""572,30"","""",""0,75%"""
"02.06.2025,""574,05"",""572,49"",""574,13"",""568,84"","""",""0,28%"""
"30.05.2025,""572,46"",""573,65"",""574,71"",""569,64"","""",""-0,19%"""
"29.05.2025,""573,55"",""570,55"",""575,60"",""570,41"","""",""0,35%"""
"28.05.2025,""571,53"",""576,15"",""576,46"",""571,09"","""",""-0,73%"""
"27.05.2025,""575,71"",""568,66"",""575,71"",""568,11"","""",""1,27%"""
"26.05.2025,""568,50"",""566,72"",""568,52"",""566,72"","""",""0,40%"""
"23.05.2025,""566,23"",""565,15"",""567,46"",""560,36"","""",""0,21%"""
"22.05.2025,""565,02"",""566,37"",""567,09"",""562,64"","""",""-0,36%"""
"21.05.2025,""567,06"",""576,19"",""577,25"",""566,46"","""",""-1,43%"""
"20.05.2025,""575,31"",""574,85"",""576,49"",""573,96"","""",""0,08%"""
"19.05.2025,""574,85"",""575,49"",""575,92"",""570,66"","""",""-0,01%"""
"16.05.2025,""574,92"",""571,31"",""575,14"",""571,27"","""",""0,70%"""
"15.05.2025,""570,94"",""569,48"",""571,25"",""566,87"","""",""0,08%"""
"14.05.2025,""570,48"",""571,74"",""573,21"",""569,51"","""",""-0,14%"""
"13.05.2025,""571,28"",""567,81"",""573,16"",""567,71"","""",""0,65%"""
"12.05.2025,""567,60"",""556,90"",""569,28"",""555,34"","""",""1,83%"""
"09.05.2025,""557,42"",""555,43"",""559,18"",""555,41"","""",""0,24%"""
"08.05.2025,""556,11"",""550,14"",""558,04"",""549,98"","""",""0,88%"""
"07.05.2025,""551,27"",""549,73"",""552,46"",""548,50"","""",""0,28%"""
"06.05.2025,""549,72"",""550,96"",""552,10"",""548,03"","""",""-0,27%"""
"05.05.2025,""551,23"",""552,02"",""553,30"",""550,08"","""",""-0,31%"""
"02.05.2025,""552,92"",""541,78"",""553,12"",""541,57"","""",""2,04%"""
"01.05.2025,""541,85"",""541,70"",""544,94"",""540,73"","""",""-0,07%"""
"30.04.2025,""542,25"",""543,00"",""543,69"",""534,05"","""",""-0,05%"""
"29.04.2025,""542,54"",""540,82"",""543,84"",""538,45"","""",""0,44%"""
"28.04.2025,""540,16"",""536,70"",""541,80"",""536,70"","""",""0,67%"""
"25.04.2025,""536,59"",""536,68"",""537,12"",""533,38"","""",""-0,02%"""
"24.04.2025,""536,71"",""528,92"",""537,02"",""528,48"","""",""1,38%"""
"23.04.2025,""529,41"",""522,42"",""538,67"",""522,42"","""",""1,04%"""
"22.04.2025,""523,95"",""515,59"",""524,37"",""515,25"","""",""1,58%"""
"21.04.2025,""515,78"",""522,52"",""523,81"",""512,78"","""",""-1,09%"""
"18.04.2025,""521,45"",""520,98"",""521,66"",""520,91"","""",""0,18%"""
"17.04.2025,""520,50"",""516,94"",""522,01"",""516,48"","""",""0,76%"""
"16.04.2025,""516,59"",""519,28"",""519,84"",""513,63"","""",""-0,63%"""
"15.04.2025,""519,84"",""517,88"",""522,64"",""517,60"","""",""0,40%"""
"14.04.2025,""517,76"",""510,28"",""519,15"",""510,28"","""",""1,63%"""
"11.04.2025,""509,45"",""503,93"",""509,96"",""499,45"","""",""1,18%"""
"10.04.2025,""503,50"",""506,52"",""517,88"",""496,21"","""",""-0,66%"""
"09.04.2025,""506,85"",""482,30"",""507,62"",""474,64"","""",""5,16%"""
"08.04.2025,""481,97"",""483,62"",""501,26"",""478,74"","""",""-0,34%"""
"07.04.2025,""483,60"",""496,70"",""500,51"",""470,29"","""",""-2,77%"""
"04.04.2025,""497,36"",""522,80"",""522,80"",""489,36"","""",""-5,01%"""
"03.04.2025,""523,59"",""547,30"",""548,05"",""522,26"","""",""-4,25%"""
"02.04.2025,""546,83"",""541,49"",""547,30"",""535,98"","""",""0,94%"""
"01.04.2025,""541,73"",""539,29"",""543,34"",""536,17"","""",""0,46%"""
"31.03.2025,""539,27"",""544,64"",""544,65"",""532,57"","""",""-0,96%"""
"28.03.2025,""544,50"",""553,03"",""553,20"",""542,92"","""",""-1,55%"""
"27.03.2025,""553,09"",""555,26"",""555,93"",""550,99"","""",""-0,43%"""
"26.03.2025,""555,50"",""559,04"",""560,42"",""554,21"","""",""-0,65%"""
"25.03.2025,""559,16"",""559,49"",""562,06"",""557,82"","""",""-0,05%"""
"24.03.2025,""559,42"",""551,42"",""559,71"",""550,89"","""",""1,38%"""
"21.03.2025,""551,80"",""555,03"",""555,39"",""548,67"","""",""-0,56%"""
"20.03.2025,""554,88"",""558,21"",""558,65"",""553,17"","""",""-0,40%"""
"19.03.2025,""557,09"",""552,68"",""559,94"",""551,64"","""",""0,83%"""
"18.03.2025,""552,49"",""554,40"",""556,04"",""550,98"","""",""-0,40%"""
"17.03.2025,""554,69"",""547,46"",""555,67"",""547,44"","""",""1,37%"""
"14.03.2025,""547,21"",""536,25"",""547,42"",""536,25"","""",""2,02%"""
"13.03.2025,""536,39"",""542,69"",""543,51"",""534,79"","""",""-1,16%"""
"12.03.2025,""542,67"",""540,89"",""546,45"",""539,72"","""",""0,30%"""
"11.03.2025,""541,05"",""542,52"",""544,47"",""537,67"","""",""-0,30%"""
"10.03.2025,""542,67"",""553,78"",""554,29"",""539,75"","""",""-2,02%"""
"07.03.2025,""553,87"",""552,53"",""554,62"",""546,11"","""",""0,22%"""
"06.03.2025,""552,64"",""556,83"",""559,23"",""551,02"","""",""-0,67%"""
"05.03.2025,""556,38"",""548,33"",""557,11"",""547,87"","""",""1,53%"""
"04.03.2025,""547,97"",""555,24"",""555,27"",""542,56"","""",""-1,29%"""
"03.03.2025,""555,11"",""561,91"",""566,93"",""553,49"","""",""-1,23%"""
"28.02.2025,""562,03"",""560,67"",""562,03"",""556,53"","""",""0,21%"""
"27.02.2025,""560,85"",""567,54"",""567,95"",""560,71"","""",""-1,17%"""
"26.02.2025,""567,47"",""566,26"",""571,49"",""565,06"","""",""0,23%"""
"25.02.2025,""566,14"",""567,78"",""569,10"",""563,36"","""",""-0,34%"""
"24.02.2025,""568,07"",""570,14"",""571,15"",""565,29"","""",""-0,35%"""
"21.02.2025,""570,08"",""580,56"",""582,88"",""569,45"","""",""-1,78%"""
"20.02.2025,""580,39"",""583,18"",""584,21"",""578,24"","""",""-0,55%"""
"19.02.2025,""583,58"",""587,01"",""587,23"",""582,37"","""",""-0,63%"""
"18.02.2025,""587,26"",""584,73"",""587,57"",""584,09"","""",""0,43%"""
"17.02.2025,""584,76"",""584,20"",""584,93"",""584,00"","""",""0,05%"""
"14.02.2025,""584,46"",""583,97"",""587,17"",""583,73"","""",""0,18%"""
"13.02.2025,""583,42"",""576,34"",""584,03"",""576,26"","""",""1,26%"""
"12.02.2025,""576,16"",""580,06"",""580,08"",""573,27"","""",""-0,63%"""
"11.02.2025,""579,79"",""581,92"",""582,02"",""579,02"","""",""-0,41%"""
"10.02.2025,""582,20"",""580,30"",""583,19"",""579,93"","""",""0,22%"""
"07.02.2025,""580,92"",""586,09"",""586,55"",""580,18"","""",""-0,84%"""
"06.02.2025,""585,85"",""585,21"",""587,77"",""583,88"","""",""0,05%"""
"05.02.2025,""585,58"",""579,18"",""585,58"",""579,18"","""",""1,13%"""
"04.02.2025,""579,06"",""574,00"",""579,56"",""573,18"","""",""0,99%"""
"03.02.2025,""573,41"",""579,99"",""580,01"",""567,37"","""",""-1,45%"""
"31.01.2025,""581,84"",""585,23"",""587,64"",""580,38"","""",""-0,68%"""
"30.01.2025,""585,85"",""578,97"",""587,63"",""578,93"","""",""1,19%"""
"29.01.2025,""578,98"",""579,09"",""581,84"",""576,58"","""",""0,01%"""
"28.01.2025,""578,90"",""578,13"",""579,94"",""576,67"","""",""0,12%"""
"27.01.2025,""578,18"",""582,68"",""583,85"",""576,23"","""",""-0,84%"""
"24.01.2025,""583,07"",""582,47"",""585,04"",""581,97"","""",""0,15%"""
"23.01.2025,""582,21"",""580,84"",""582,88"",""578,47"","""",""0,22%"""
"22.01.2025,""580,93"",""582,76"",""583,83"",""580,69"","""",""-0,26%"""
"21.01.2025,""582,45"",""575,45"",""582,74"",""574,28"","""",""1,26%"""
"20.01.2025,""575,18"",""572,85"",""575,83"",""572,65"","""",""0,34%"""
"17.01.2025,""573,21"",""571,03"",""574,48"",""570,51"","""",""0,40%"""
"16.01.2025,""570,94"",""568,07"",""571,86"",""567,03"","""",""0,49%"""
"15.01.2025,""568,16"",""559,24"",""570,99"",""559,12"","""",""1,61%"""
"14.01.2025,""559,15"",""555,25"",""559,63"",""554,09"","""",""0,86%"""
"13.01.2025,""554,40"",""554,21"",""554,66"",""548,86"","""",""0,00%"""
"10.01.2025,""554,38"",""562,49"",""562,60"",""552,41"","""",""-1,45%"""
"09.01.2025,""562,54"",""563,17"",""563,19"",""561,47"","""",""-0,08%"""
"08.01.2025,""562,98"",""565,90"",""565,92"",""558,69"","""",""-0,58%"""
"07.01.2025,""566,27"",""569,30"",""572,15"",""564,08"","""",""-0,54%"""
"06.01.2025,""569,33"",""568,14"",""573,47"",""567,52"","""",""0,25%"""
"03.01.2025,""567,93"",""562,54"",""568,19"",""562,51"","""",""0,93%"""
"02.01.2025,""562,71"",""562,52"",""567,48"",""560,82"","""",""0,02%"""
"01.01.2025,""562,61"",""562,65"",""562,68"",""562,61"","""",""0,00%"""
"31.12.2024,""562,59"",""562,16"",""565,59"",""561,31"","""",""0,14%"""
"30.12.2024,""561,82"",""565,50"",""565,52"",""557,98"","""",""-0,65%"""
"27.12.2024,""565,52"",""568,80"",""570,47"",""562,69"","""",""-0,54%"""
"26.12.2024,""568,59"",""566,60"",""569,13"",""564,49"","""",""0,40%"""
"25.12.2024,""566,33"",""566,73"",""566,73"",""565,99"","""",""-0,02%"""
"24.12.2024,""566,42"",""562,99"",""566,68"",""562,77"","""",""0,65%"""
"23.12.2024,""562,79"",""562,54"",""563,48"",""559,45"","""",""0,10%"""
"20.12.2024,""562,24"",""558,31"",""566,22"",""554,80"","""",""0,68%"""
"19.12.2024,""558,45"",""562,28"",""565,55"",""557,64"","""",""-0,99%"""
"18.12.2024,""564,03"",""580,05"",""582,04"",""560,91"","""",""-2,76%"""
"17.12.2024,""580,04"",""585,49"",""586,04"",""579,23"","""",""-0,93%"""
"16.12.2024,""585,51"",""585,16"",""586,80"",""582,69"","""",""0,07%"""
"13.12.2024,""585,09"",""588,66"",""588,68"",""583,47"","""",""-0,67%"""
"12.12.2024,""589,02"",""593,00"",""593,95"",""588,52"","""",""-0,65%"""
"11.12.2024,""592,89"",""590,60"",""594,31"",""589,83"","""",""0,44%"""
"10.12.2024,""590,29"",""594,43"",""594,68"",""590,29"","""",""-0,79%"""
"09.12.2024,""595,00"",""597,35"",""600,50"",""594,36"","""",""-0,40%"""
"06.12.2024,""597,36"",""597,14"",""599,58"",""595,98"","""",""0,08%"""
"05.12.2024,""596,91"",""599,98"",""601,04"",""596,91"","""",""-0,54%"""
"04.12.2024,""600,14"",""598,56"",""600,34"",""597,38"","""",""0,23%"""
"03.12.2024,""598,76"",""598,55"",""600,76"",""597,81"","""",""0,12%"""
"02.12.2024,""598,02"",""599,54"",""599,83"",""596,42"","""",""-0,18%"""
"29.11.2024,""599,10"",""596,98"",""600,74"",""596,95"","""",""0,36%"""
"28.11.2024,""596,97"",""596,08"",""597,10"",""595,85"","""",""0,15%"""
"27.11.2024,""596,07"",""595,17"",""599,84"",""594,48"","""",""0,20%"""
"26.11.2024,""594,90"",""598,41"",""598,62"",""593,19"","""",""-0,55%"""
"25.11.2024,""598,20"",""591,93"",""601,52"",""591,61"","""",""1,23%"""
"22.11.2024,""590,91"",""583,69"",""591,20"",""583,55"","""",""1,18%"""
"21.11.2024,""584,02"",""577,15"",""584,76"",""576,59"","""",""1,24%"""
"20.11.2024,""576,85"",""577,63"",""577,85"",""573,39"","""",""-0,15%"""
"19.11.2024,""577,72"",""575,02"",""577,72"",""571,37"","""",""0,56%"""
"18.11.2024,""574,49"",""573,85"",""576,52"",""572,88"","""",""0,12%"""
"15.11.2024,""573,78"",""578,10"",""579,12"",""573,19"","""",""-0,86%"""
"14.11.2024,""578,74"",""583,11"",""584,46"",""577,49"","""",""-0,82%"""
"13.11.2024,""583,51"",""587,69"",""589,54"",""582,79"","""",""-0,72%"""
"12.11.2024,""587,74"",""595,55"",""596,07"",""586,33"","""",""-1,29%"""
"11.11.2024,""595,41"",""591,50"",""596,83"",""590,73"","""",""0,60%"""
"08.11.2024,""591,86"",""590,75"",""591,86"",""588,88"","""",""0,18%"""
"07.11.2024,""590,78"",""587,15"",""593,44"",""587,11"","""",""0,58%"""
"06.11.2024,""587,36"",""572,20"",""587,37"",""569,60"","""",""2,73%"""
"05.11.2024,""571,77"",""564,91"",""572,20"",""564,57"","""",""1,16%"""
"04.11.2024,""565,22"",""564,06"",""568,04"",""563,40"","""",""0,28%"""
"01.11.2024,""563,63"",""563,77"",""567,15"",""562,04"","""",""0,06%"""
"31.10.2024,""563,27"",""569,21"",""570,12"",""563,27"","""",""-1,09%"""
"30.10.2024,""569,47"",""569,52"",""574,34"",""568,39"","""",""0,03%"""
"29.10.2024,""569,30"",""569,77"",""570,47"",""566,10"","""",""-0,09%"""
"28.10.2024,""569,83"",""564,03"",""570,92"",""563,74"","""",""0,90%"""
"25.10.2024,""564,77"",""566,98"",""569,10"",""563,95"","""",""-0,34%"""
"24.10.2024,""566,72"",""565,52"",""567,93"",""564,70"","""",""0,23%"""
"23.10.2024,""565,41"",""570,41"",""570,44"",""562,80"","""",""-0,89%"""
"22.10.2024,""570,48"",""573,38"",""573,38"",""569,28"","""",""-0,58%"""
