"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"07.10.2025","871,24","882,49","882,65","868,15","","-0,58%"
"06.10.2025","876,36","879,49","881,25","874,59","","0,51%"
"03.10.2025","871,88","871,31","878,07","870,72","","0,24%"
"02.10.2025","869,77","867,23","870,13","862,95","","0,64%"
"01.10.2025","864,24","857,54","865,63","857,36","","0,45%"
"30.09.2025","860,41","858,56","860,77","852,35","","0,08%"
"29.09.2025","859,70","863,61","864,48","857,30","","-0,16%"
"26.09.2025","861,04","854,44","861,11","854,43","","0,71%"
"25.09.2025","854,93","862,44","862,44","850,10","","-0,31%"
"24.09.2025","857,63","865,34","866,62","857,62","","-0,22%"
"23.09.2025","859,50","861,82","869,21","858,74","","-0,33%"
"22.09.2025","862,32","860,02","863,49","855,33","","-0,30%"
"19.09.2025","864,94","871,45","871,82","863,41","","-0,31%"
"18.09.2025","867,66","854,20","868,69","854,20","","1,99%"
"17.09.2025","850,73","851,51","865,22","845,85","","0,50%"
"16.09.2025","846,53","847,17","848,07","841,32","","-0,97%"
"15.09.2025","854,78","855,89","859,16","854,03","","-0,11%"
"12.09.2025","855,75","863,27","863,27","855,57","","-1,00%"
"11.09.2025","864,41","851,58","864,68","851,22","","1,43%"
"10.09.2025","852,19","854,17","857,15","848,85","","0,05%"
"09.09.2025","851,79","857,06","857,06","848,69","","-0,24%"
"08.09.2025","853,88","853,53","854,02","847,87","","-0,22%"
"05.09.2025","855,74","851,32","861,50","847,64","","0,01%"
"04.09.2025","855,64","845,64","855,70","845,21","","1,38%"
"03.09.2025","843,95","844,49","849,24","840,33","","-0,32%"
"02.09.2025","846,70","849,05","849,05","838,49","","-0,15%"
"29.08.2025","848,00","852,28","853,51","845,49","","-0,52%"
"28.08.2025","852,43","851,90","854,13","848,46","","-0,21%"
"27.08.2025","854,21","848,12","855,46","846,93","","0,72%"
"26.08.2025","848,08","843,94","850,24","843,94","","0,30%"
"25.08.2025","845,57","850,28","850,62","845,49","","0,08%"
"22.08.2025","844,87","821,58","846,98","821,58","","2,26%"
"21.08.2025","826,18","824,52","827,41","820,21","","0,46%"
"20.08.2025","822,37","824,20","824,74","816,60","","-0,41%"
"19.08.2025","825,79","829,78","832,72","824,05","","-0,27%"
"18.08.2025","828,02","824,97","829,01","824,97","","0,68%"
"15.08.2025","822,46","827,99","827,99","821,03","","-0,88%"
"14.08.2025","829,75","830,99","831,26","823,97","","-0,73%"
"13.08.2025","835,84","823,99","835,98","823,87","","1,63%"
"12.08.2025","822,42","805,61","822,57","805,61","","2,14%"
"11.08.2025","805,17","807,76","810,98","804,13","","-0,02%"
"08.08.2025","805,34","807,18","809,62","804,27","","0,24%"
"07.08.2025","803,44","807,84","812,14","799,47","","-0,24%"
"06.08.2025","805,37","808,03","808,03","802,99","","-0,96%"
"05.08.2025","813,20","813,92","815,33","805,36","","0,08%"
"04.08.2025","812,51","802,74","812,57","802,74","","1,78%"
"01.08.2025","798,30","810,95","810,95","788,12","","-3,14%"
"31.07.2025","824,16","830,54","833,89","822,93","","-1,03%"
"30.07.2025","832,75","836,92","842,71","828,49","","0,89%"
"29.07.2025","825,43","832,94","833,59","823,29","","-0,09%"
"28.07.2025","826,15","829,00","831,02","824,76","","1,04%"
"25.07.2025","817,63","813,12","818,02","810,75","","0,68%"
"24.07.2025","812,07","819,95","819,95","812,01","","-0,86%"
"23.07.2025","819,08","811,28","819,36","811,28","","0,96%"
"22.07.2025","811,26","802,39","813,02","802,39","","0,59%"
"21.07.2025","806,49","811,41","815,61","806,44","","-1,15%"
"18.07.2025","815,90","819,36","822,54","814,06","","-0,51%"
"17.07.2025","820,12","810,79","821,74","810,79","","1,56%"
"16.07.2025","807,54","803,08","808,54","795,07","","0,48%"
"15.07.2025","803,72","818,86","821,41","803,72","","-1,24%"
"14.07.2025","813,81","809,58","814,02","807,65","","0,70%"
"11.07.2025","808,16","816,09","816,09","807,86","","-0,97%"
"10.07.2025","816,08","811,72","820,19","810,69","","0,73%"
"09.07.2025","810,16","804,96","810,40","803,35","","0,78%"
"08.07.2025","803,92","800,31","807,79","800,31","","0,38%"
"07.07.2025","800,85","810,16","810,16","796,97","","-0,82%"
"03.07.2025","807,48","801,45","807,82","801,45","","1,16%"
"02.07.2025","798,24","788,97","798,39","788,09","","1,24%"
"01.07.2025","788,46","780,20","795,40","777,37","","0,78%"
"30.06.2025","782,35","782,19","784,38","780,63","","-0,44%"
"27.06.2025","785,84","784,80","790,78","780,75","","-0,03%"
"26.06.2025","786,05","774,68","786,32","774,68","","1,16%"
"25.06.2025","777,05","784,72","785,45","776,83","","-1,38%"
"24.06.2025","787,92","779,67","789,24","779,67","","0,93%"
"23.06.2025","780,63","773,00","780,82","765,63","","0,46%"
"20.06.2025","777,05","777,67","782,16","774,44","","-0,37%"
"18.06.2025","779,94","776,01","785,55","776,01","","0,51%"
"17.06.2025","775,99","782,82","782,82","775,79","","-0,33%"
"16.06.2025","778,54","770,33","782,45","770,33","","1,10%"
"13.06.2025","770,04","783,12","783,12","767,99","","-1,45%"
"12.06.2025","781,35","782,06","782,06","776,22","","-1,04%"
"11.06.2025","789,56","792,74","796,57","788,28","","-0,85%"
"10.06.2025","796,36","793,21","799,26","793,21","","0,45%"
"09.06.2025","792,79","790,55","796,81","790,55","","0,20%"
"06.06.2025","791,23","782,75","791,66","782,75","","1,82%"
"05.06.2025","777,06","778,02","782,46","773,83","","-0,35%"
"04.06.2025","779,80","781,58","783,30","779,44","","-0,52%"
"03.06.2025","783,86","773,58","785,37","772,41","","2,06%"
"02.06.2025","768,00","767,04","768,30","758,02","","-0,86%"
"30.05.2025","774,69","774,08","777,40","768,59","","-0,17%"
"29.05.2025","776,05","779,34","779,34","770,68","","-0,44%"
"28.05.2025","779,51","788,22","788,52","778,92","","-0,77%"
"27.05.2025","785,52","778,44","785,52","774,68","","2,63%"
"23.05.2025","765,39","754,78","767,21","754,78","","-0,89%"
"22.05.2025","772,30","769,86","776,46","767,74","","0,45%"
"21.05.2025","768,86","783,25","784,01","767,88","","-3,21%"
"20.05.2025","794,33","793,78","796,69","791,78","","-0,44%"
"19.05.2025","797,85","789,94","797,86","789,78","","-1,14%"
"16.05.2025","807,06","800,10","807,27","798,68","","1,21%"
"15.05.2025","797,40","792,13","797,52","789,07","","0,16%"
"14.05.2025","796,11","798,80","799,88","795,16","","-0,43%"
"13.05.2025","799,51","799,03","802,54","797,57","","-0,38%"
"12.05.2025","802,58","798,74","805,83","796,82","","5,06%"
"09.05.2025","763,92","766,84","768,50","761,66","","-0,28%"
"08.05.2025","766,08","760,56","772,13","758,16","","2,33%"
"07.05.2025","748,65","748,76","752,03","744,12","","1,03%"
"06.05.2025","741,04","739,80","746,43","737,77","","-1,32%"
"05.05.2025","750,93","748,50","756,46","747,92","","-0,66%"
"02.05.2025","755,92","748,60","757,84","748,33","","2,29%"
"01.05.2025","739,03","739,05","746,01","735,38","","0,76%"
"30.04.2025","733,47","726,16","734,93","718,19","","0,04%"
"29.04.2025","733,20","726,90","735,56","723,83","","0,83%"
"28.04.2025","727,15","725,10","730,47","719,06","","-0,04%"
"25.04.2025","727,43","724,18","728,10","720,44","","0,15%"
"24.04.2025","726,31","712,44","726,77","711,21","","1,48%"
"23.04.2025","715,68","722,76","735,59","713,51","","2,49%"
"22.04.2025","698,32","688,51","699,70","688,51","","3,49%"
"21.04.2025","674,79","684,48","684,59","668,35","","-3,59%"
"17.04.2025","699,88","693,93","703,08","693,89","","1,24%"
"16.04.2025","691,29","694,44","698,98","683,67","","-2,09%"
"15.04.2025","706,02","706,03","713,86","703,86","","0,55%"
"14.04.2025","702,17","705,97","706,64","691,35","","1,27%"
"11.04.2025","693,34","682,23","693,50","671,67","","-0,01%"
"10.04.2025","693,42","707,88","707,88","676,98","","-6,44%"
"09.04.2025","741,15","670,67","745,05","668,72","","9,34%"
"08.04.2025","677,83","717,02","719,24","669,25","","-3,04%"
"07.04.2025","699,09","681,71","728,77","669,40","","-0,51%"
"04.04.2025","702,68","715,91","716,47","686,54","","-3,97%"
"03.04.2025","731,74","758,68","758,68","731,68","","-8,53%"
"02.04.2025","799,98","777,30","801,60","777,10","","1,08%"
"01.04.2025","791,42","787,25","795,81","779,64","","0,54%"
"31.03.2025","787,14","777,83","790,99","771,78","","-0,04%"
"28.03.2025","787,48","801,01","801,52","783,43","","-2,22%"
"27.03.2025","805,38","808,47","811,23","802,00","","-1,06%"
"26.03.2025","814,03","822,12","824,52","811,50","","-0,48%"
"25.03.2025","817,98","822,10","823,54","814,91","","-0,41%"
"24.03.2025","821,31","811,02","821,81","811,02","","2,74%"
"21.03.2025","799,37","795,15","800,92","792,12","","-0,15%"
"20.03.2025","800,56","798,51","808,67","798,45","","-0,18%"
"19.03.2025","802,04","790,99","806,27","790,99","","1,89%"
"18.03.2025","787,18","790,68","790,68","784,83","","-1,10%"
"17.03.2025","795,95","784,34","798,69","784,29","","0,99%"
"14.03.2025","788,19","776,75","788,45","776,75","","2,34%"
"13.03.2025","770,16","783,04","784,35","766,67","","-1,41%"
"12.03.2025","781,16","788,63","791,11","775,82","","0,39%"
"11.03.2025","778,16","779,47","786,09","770,21","","-0,86%"
"10.03.2025","784,94","796,45","800,11","779,08","","-2,65%"
"07.03.2025","806,29","800,18","808,95","788,51","","0,08%"
"06.03.2025","805,68","810,16","816,92","801,95","","-1,68%"
"05.03.2025","819,46","810,74","820,24","805,11","","-0,35%"
"04.03.2025","822,31","823,17","835,50","810,32","","-2,64%"
"03.03.2025","844,63","870,57","872,07","840,64","","-3,63%"
"28.02.2025","876,41","865,86","876,52","863,68","","1,26%"
"27.02.2025","865,55","878,84","880,16","865,39","","-0,58%"
"26.02.2025","870,58","872,40","880,14","868,61","","0,49%"
"25.02.2025","866,34","869,97","871,91","859,61","","-0,77%"
"24.02.2025","873,07","879,75","880,17","867,67","","-0,56%"
"21.02.2025","877,97","908,13","908,13","876,14","","-2,34%"
"20.02.2025","899,03","905,28","906,16","894,01","","-1,73%"
"19.02.2025","914,88","914,08","917,58","912,39","","-0,34%"
"18.02.2025","918,02","913,76","918,66","913,25","","1,07%"
"14.02.2025","908,26","912,29","913,77","907,19","","-0,27%"
"13.02.2025","910,69","904,32","910,76","902,10","","0,38%"
"12.02.2025","907,21","902,02","909,69","901,50","","-0,95%"
"11.02.2025","915,94","915,03","918,71","913,73","","-1,03%"
"10.02.2025","925,45","928,27","928,65","923,25","","0,38%"
"07.02.2025","921,91","933,70","934,46","920,87","","-0,60%"
"06.02.2025","927,43","932,85","932,85","921,92","","0,06%"
"05.02.2025","926,85","920,94","926,85","917,52","","0,79%"
"04.02.2025","919,60","910,06","920,09","910,06","","0,68%"
"03.02.2025","913,41","904,46","918,61","901,70","","-1,06%"
"31.01.2025","923,23","932,02","935,97","920,74","","-0,63%"
"30.01.2025","929,09","926,01","933,40","923,53","","1,50%"
"29.01.2025","915,34","917,53","922,50","910,79","0,00K","-0,17%"
"28.01.2025","916,93","915,09","918,87","911,79","0,00K","0,97%"
"27.01.2025","908,08","910,83","916,91","903,72","0,00K","-1,15%"
"24.01.2025","918,67","920,37","923,07","916,74","0,00K","-0,97%"
"23.01.2025","927,64","920,83","927,93","918,82","0,00K","0,28%"
"22.01.2025","925,01","929,78","930,31","924,64","0,00K","-0,28%"
"21.01.2025","927,58","920,12","927,86","918,79","0,00K","1,54%"
"20.01.2025","913,47","913,47","913,47","913,47","","-1,37%"
"17.01.2025","926,19","929,91","929,96","924,39","0,00K","0,69%"
"16.01.2025","919,87","915,73","921,97","912,55","0,00K","0,41%"
"15.01.2025","916,12","921,63","922,79","913,21","0,00K","1,82%"
"14.01.2025","899,76","895,76","900,98","891,10","0,00K","0,56%"
"13.01.2025","894,77","882,31","894,86","880,59","0,00K","0,50%"
"10.01.2025","890,34","895,10","895,10","886,08","0,00K","-1,09%"
"08.01.2025","900,14","896,13","900,61","889,86","0,00K","-0,01%"
"07.01.2025","900,22","909,77","912,68","895,51","0,00K","-0,23%"
"06.01.2025","902,29","905,83","912,03","901,54","0,00K","-0,64%"
"03.01.2025","908,14","898,44","908,16","895,63","0,00K","1,05%"
"02.01.2025","898,68","905,44","910,34","895,07","0,00K","0,81%"
"31.12.2024","891,47","894,93","898,32","889,35","0,00K","0,67%"
"30.12.2024","885,53","884,76","889,33","876,55","0,00K","-0,59%"
"27.12.2024","890,81","896,31","900,13","884,87","0,00K","-1,33%"
"26.12.2024","902,82","893,20","903,79","892,65","0,00K","0,31%"
"24.12.2024","900,01","893,09","900,01","891,10","","0,97%"
"23.12.2024","891,35","889,68","891,70","883,82","0,00K","0,22%"
"20.12.2024","889,36","874,05","897,86","874,05","0,00K","0,24%"
"19.12.2024","887,20","898,11","902,69","885,95","0,00K","-0,40%"
"18.12.2024","890,79","932,29","933,64","887,03","0,00K","-2,84%"
"17.12.2024","916,82","922,52","924,51","914,93","0,00K","-0,99%"
"16.12.2024","926,01","921,32","928,97","920,12","0,00K","0,31%"
"13.12.2024","923,19","927,61","928,68","919,47","0,00K","-0,86%"
"12.12.2024","931,17","937,94","940,09","931,02","0,00K","-0,64%"
"11.12.2024","937,14","938,10","940,77","934,14","0,00K","0,93%"
"10.12.2024","928,49","934,24","936,12","927,84","0,00K","-0,45%"
"09.12.2024","932,68","943,32","945,37","932,68","0,00K","-0,57%"
"06.12.2024","938,03","941,64","942,09","935,34","0,00K","0,41%"
"05.12.2024","934,24","944,09","944,42","933,93","0,00K","-1,76%"
"04.12.2024","951,00","947,59","951,62","946,07","0,00K","0,41%"
"03.12.2024","947,10","950,54","951,67","945,09","0,00K","-0,54%"
"02.12.2024","952,21","953,91","954,81","948,64","0,00K","0,64%"
"29.11.2024","946,11","948,82","950,48","946,11","0,00K","0,17%"
"27.11.2024","944,48","950,20","953,94","943,42","0,00K","-0,86%"
"26.11.2024","952,66","954,22","954,57","949,05","0,00K","-0,49%"
"25.11.2024","957,37","952,94","965,32","952,94","0,00K","0,76%"
"22.11.2024","950,18","937,86","950,71","937,86","0,00K","2,23%"
"21.11.2024","929,49","918,55","932,22","916,99","0,00K","2,41%"
"20.11.2024","907,62","904,24","907,62","899,12","0,00K","0,79%"
"19.11.2024","900,47","887,31","900,56","887,31","0,00K","0,56%"
"18.11.2024","895,42","894,96","899,98","893,54","0,00K","-0,38%"
"15.11.2024","898,88","910,50","910,50","896,73","","-1,28%"
"14.11.2024","910,55","923,66","924,80","909,36","","-0,89%"
"13.11.2024","918,74","929,06","932,18","918,46","","-0,12%"
"12.11.2024","919,88","927,85","931,44","917,53","","-1,06%"
"11.11.2024","929,70","926,49","932,97","926,49","","1,83%"
"08.11.2024","912,95","906,77","913,95","905,77","","1,40%"
"07.11.2024","900,35","901,21","906,59","899,32","","-0,82%"
"06.11.2024","907,81","892,07","908,07","892,07","","6,84%"
"05.11.2024","849,66","833,73","849,71","833,68","","1,18%"
"04.11.2024","839,74","836,05","845,09","835,33","","-0,14%"
"01.11.2024","840,92","843,33","848,34","839,68","","0,80%"
"31.10.2024","834,24","844,45","846,26","834,23","","-1,65%"
"30.10.2024","848,21","846,45","857,77","846,45","","-0,39%"
"29.10.2024","851,56","848,10","851,57","845,31","","-0,11%"
"28.10.2024","852,52","846,98","854,12","846,98","","1,17%"
"25.10.2024","842,69","851,29","852,23","841,94","","-0,16%"
"24.10.2024","844,05","844,48","846,11","839,69","","-0,14%"
"23.10.2024","845,22","847,48","850,19","839,21","","-0,52%"
"22.10.2024","849,64","851,09","851,35","847,50","","-0,34%"
"21.10.2024","852,54","863,97","864,11","852,09","","-0,94%"
"18.10.2024","860,64","863,38","863,48","859,37","","-0,36%"
"17.10.2024","863,73","866,45","866,45","861,09","","0,16%"
"16.10.2024","862,38","858,01","863,78","857,56","","1,46%"
"15.10.2024","849,95","849,65","858,70","849,65","","0,12%"
"14.10.2024","848,96","843,89","849,57","841,62","","0,89%"
"11.10.2024","841,46","827,41","841,78","827,41","","1,83%"
"10.10.2024","826,37","824,01","826,39","821,17","","-0,41%"
"09.10.2024","829,78","825,34","832,96","824,39","","0,91%"
"08.10.2024","822,30","821,85","824,85","819,36","","0,09%"
"07.10.2024","821,55","825,90","825,90","817,55","","-0,91%"
"04.10.2024","829,08","828,78","830,10","823,21","","1,81%"
"03.10.2024","814,33","814,53","816,93","811,52","","-0,44%"
"02.10.2024","817,96","815,79","821,17","814,17","","0,18%"
"01.10.2024","816,52","824,93","824,93","812,27","","-0,61%"
"30.09.2024","821,50","817,37","822,22","814,72","","0,45%"
"27.09.2024","817,80","820,66","824,20","815,27","","0,52%"
"26.09.2024","813,54","815,38","817,98","810,91","","0,38%"
"25.09.2024","810,46","819,88","819,88","809,75","","-0,66%"
"24.09.2024","815,86","817,65","818,73","813,32","","-0,46%"
"23.09.2024","819,60","822,02","822,86","816,83","","0,56%"
"20.09.2024","815,04","818,66","818,66","813,08","","-0,77%"
"19.09.2024","821,40","822,33","822,55","815,66","","1,51%"
"18.09.2024","809,17","809,86","825,31","806,37","","0,03%"
"17.09.2024","808,94","809,12","815,72","806,95","","0,78%"
"16.09.2024","802,66","800,71","803,33","798,54","","0,05%"
"13.09.2024","802,23","792,84","802,71","792,84","","2,09%"
"12.09.2024","785,80","780,19","788,22","776,49","","0,44%"
"11.09.2024","782,32","775,67","782,75","765,00","","0,53%"
"10.09.2024","778,22","781,10","781,12","770,58","","-0,06%"
"09.09.2024","778,65","777,90","784,40","777,43","","0,84%"
"06.09.2024","772,18","786,66","789,38","771,37","","-1,50%"
"05.09.2024","783,92","790,29","790,35","781,70","","-0,83%"
"04.09.2024","790,53","789,15","797,07","788,41","","-0,51%"
"03.09.2024","794,60","810,00","812,69","792,86","","-2,70%"
"30.08.2024","816,68","815,10","816,76","807,49","","0,89%"
"29.08.2024","809,48","809,91","816,52","806,32","","0,98%"
"28.08.2024","801,65","803,27","805,98","798,62","","0,05%"
"27.08.2024","801,22","800,94","802,40","798,37","","-0,66%"
"26.08.2024","806,56","813,17","814,37","806,28","","0,04%"
"23.08.2024","806,25","790,69","807,56","790,49","","1,96%"
"22.08.2024","790,73","797,06","798,29","789,94","","-0,39%"
"21.08.2024","793,83","788,30","793,83","785,82","","1,15%"
"20.08.2024","784,83","791,51","792,24","783,55","","-1,40%"
"19.08.2024","796,01","789,00","796,01","789,00","","0,51%"
"16.08.2024","792,01","788,13","793,92","788,13","","-0,24%"
"15.08.2024","793,88","790,12","796,84","789,07","","2,56%"
"14.08.2024","774,09","778,84","779,13","771,51","","-0,42%"
"13.08.2024","777,34","770,12","778,45","768,28","","1,02%"
"12.08.2024","769,46","777,19","777,82","768,33","","-0,97%"
"09.08.2024","777,02","777,69","778,92","773,05","","-0,05%"
"08.08.2024","777,40","767,37","777,65","766,45","","2,34%"
"07.08.2024","759,61","778,53","780,38","759,30","","-1,06%"
"06.08.2024","767,73","761,22","776,34","758,56","","1,30%"
"05.08.2024","757,91","752,08","766,57","741,86","","-3,32%"
"02.08.2024","783,95","789,47","789,47","775,94","","-4,21%"
"01.08.2024","818,40","839,62","843,04","812,75","","-2,13%"
"31.07.2024","836,21","837,03","850,59","832,47","","0,48%"
"30.07.2024","832,25","833,00","836,78","827,80","","0,29%"
"29.07.2024","829,87","836,55","838,11","827,55","","-0,18%"
"26.07.2024","831,41","827,74","832,96","825,29","","1,57%"
"25.07.2024","818,56","811,32","830,27","810,69","","1,07%"
"24.07.2024","809,92","823,37","827,76","809,88","","-1,99%"
"23.07.2024","826,37","819,09","829,47","818,24","","0,89%"
"22.07.2024","819,07","811,42","819,63","804,77","","1,29%"
"19.07.2024","808,60","813,21","813,61","806,59","","-0,39%"
"18.07.2024","811,79","822,57","832,35","809,05","","-1,12%"
"17.07.2024","820,98","823,66","834,02","820,98","","-1,53%"
"16.07.2024","833,77","815,50","834,19","815,41","","2,96%"
"15.07.2024","809,82","804,83","814,31","803,27","","1,25%"
"12.07.2024","799,80","798,18","804,13","797,77","","0,61%"
"11.07.2024","794,95","784,01","796,08","783,82","","2,58%"
"10.07.2024","774,97","770,21","775,04","768,21","","0,86%"
"09.07.2024","768,38","771,28","773,10","767,39","","-0,42%"
"08.07.2024","771,63","772,89","775,34","770,83","","0,55%"
"05.07.2024","767,40","770,00","770,68","765,25","","-1,04%"
"03.07.2024","775,48","776,14","779,53","774,87","","-0,21%"
"02.07.2024","777,13","775,11","777,87","774,69","","0,20%"
"01.07.2024","775,56","784,34","785,13","774,46","","-1,14%"
"28.06.2024","784,54","784,04","787,25","779,24","","0,51%"
"27.06.2024","780,53","777,51","780,54","775,68","","0,30%"
"26.06.2024","778,21","775,86","778,58","775,13","","0,16%"
"25.06.2024","776,98","781,58","781,58","774,98","","-0,59%"
"24.06.2024","781,60","778,12","785,88","778,12","","0,23%"
"21.06.2024","779,81","777,21","779,81","774,09","","0,43%"
"20.06.2024","776,46","776,97","780,75","774,70","","0,01%"
"18.06.2024","776,38","775,38","778,77","774,79","","0,06%"
"17.06.2024","775,92","768,01","776,17","766,31","","0,43%"
"14.06.2024","772,57","776,18","776,19","768,93","","-1,11%"
"13.06.2024","781,25","786,86","787,30","776,95","","-0,24%"
"12.06.2024","783,15","787,57","793,39","781,33","","0,89%"
"11.06.2024","776,26","774,34","777,29","770,08","","-0,14%"
"10.06.2024","777,37","769,49","777,96","769,21","","0,57%"
"07.06.2024","772,95","774,47","778,42","771,74","","-0,18%"
"06.06.2024","774,33","776,02","777,67","772,54","","-0,63%"
"05.06.2024","779,23","772,77","779,29","770,10","","1,38%"
"04.06.2024","768,59","774,47","774,68","768,13","","-1,08%"
"03.06.2024","777,00","786,50","786,86","772,75","","-1,07%"
"31.05.2024","785,37","781,37","785,39","776,22","","0,83%"
"30.05.2024","778,91","775,30","780,88","774,86","","0,61%"
"29.05.2024","774,16","774,86","776,44","773,69","","-0,78%"
"28.05.2024","780,28","786,26","786,85","777,61","","-0,44%"
"24.05.2024","783,71","780,74","783,71","779,10","","0,65%"
"23.05.2024","778,62","793,05","793,14","776,73","","-1,45%"
"22.05.2024","790,04","793,27","794,79","787,79","","-0,35%"
"21.05.2024","792,78","791,80","793,36","791,08","","-0,21%"
"20.05.2024","794,44","792,93","796,86","792,28","","0,36%"
"17.05.2024","791,55","793,70","793,70","789,56","","-0,05%"
"16.05.2024","791,92","796,52","796,87","791,88","","-0,55%"
"15.05.2024","796,26","798,14","799,16","792,82","","0,16%"
"14.05.2024","794,95","792,90","796,67","791,17","","0,85%"
"13.05.2024","788,24","792,19","795,64","788,18","","-0,09%"
"10.05.2024","788,98","794,29","794,86","787,08","","-0,24%"
"09.05.2024","790,88","783,80","791,19","782,27","","0,69%"
"08.05.2024","785,44","783,26","785,60","782,52","","-0,34%"
"07.05.2024","788,11","788,42","792,89","788,11","","0,26%"
"06.05.2024","786,09","781,93","786,44","781,93","","1,21%"
"03.05.2024","776,66","780,29","783,52","774,98","","0,67%"
"02.05.2024","771,52","767,98","772,07","760,85","","1,32%"
"01.05.2024","761,47","759,45","774,93","757,80","","-0,12%"
"30.04.2024","762,42","771,28","773,15","762,38","","-1,38%"
"29.04.2024","773,08","771,42","775,11","770,60","","0,32%"
"26.04.2024","770,58","767,09","772,73","766,48","","0,94%"
"25.04.2024","763,37","761,25","764,91","755,00","","-0,96%"
"24.04.2024","770,80","770,79","773,75","766,05","","-0,11%"
"23.04.2024","771,68","760,25","774,23","760,25","","1,21%"
"22.04.2024","762,46","758,33","766,67","754,99","","1,00%"
"19.04.2024","754,95","749,66","757,05","749,66","","0,37%"
"18.04.2024","752,14","755,36","761,30","750,86","","0,11%"
"17.04.2024","751,34","762,34","762,76","751,26","","-1,35%"
"16.04.2024","761,63","761,21","765,29","756,94","","-0,48%"
"15.04.2024","765,31","779,87","781,86","762,76","","-1,13%"
"12.04.2024","774,06","783,83","784,99","771,43","","-1,07%"
"11.04.2024","782,41","783,01","783,67","775,85","","0,49%"
"10.04.2024","778,64","780,87","784,52","775,00","","-1,29%"
"09.04.2024","788,82","788,60","789,68","782,96","","0,38%"
