"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"09.11.2025","20.544,86","20.549,06","20.549,50","20.544,72","","-0,04%"
"07.11.2025","20.553,92","20.547,76","20.556,18","20.326,67","","0,04%"
"06.11.2025","20.545,99","20.717,39","20.748,09","20.518,25","","-0,75%"
"05.11.2025","20.701,28","20.650,00","20.781,35","20.610,61","","0,22%"
"04.11.2025","20.656,41","20.880,20","20.880,81","20.634,29","","-1,08%"
"03.11.2025","20.881,68","20.854,56","20.937,99","20.800,46","","0,14%"
"02.11.2025","20.851,74","20.854,56","20.857,02","20.851,33","","-0,04%"
"31.10.2025","20.859,47","20.817,62","20.922,66","20.789,21","","0,21%"
"30.10.2025","20.815,22","20.992,72","21.008,66","20.811,92","","-0,98%"
"29.10.2025","21.020,58","21.026,86","21.085,28","20.903,74","","-0,03%"
"28.10.2025","21.026,31","20.998,18","21.073,57","20.977,21","","0,17%"
"27.10.2025","20.990,89","20.770,08","20.999,57","20.768,59","","1,06%"
"26.10.2025","20.770,99","20.770,08","20.772,37","20.768,59","","0,03%"
"24.10.2025","20.765,14","20.634,77","20.802,66","20.623,67","","0,64%"
"23.10.2025","20.632,85","20.532,11","20.659,18","20.513,87","","0,48%"
"22.10.2025","20.534,32","20.619,25","20.633,73","20.436,99","","-0,43%"
"21.10.2025","20.622,47","20.639,49","20.661,25","20.584,58","","-0,10%"
"20.10.2025","20.642,65","20.407,07","20.657,11","20.405,56","","1,16%"
"19.10.2025","20.405,89","20.407,07","20.407,99","20.405,56","","-0,01%"
"17.10.2025","20.407,66","20.392,42","20.444,31","20.275,73","","0,10%"
"16.10.2025","20.386,85","20.448,02","20.563,44","20.314,98","","-0,23%"
"15.10.2025","20.434,66","20.323,85","20.561,29","20.313,22","","0,58%"
"14.10.2025","20.317,02","20.358,14","20.404,85","20.095,62","","-0,19%"
"13.10.2025","20.354,91","20.130,64","20.388,21","20.121,40","","1,12%"
"12.10.2025","20.130,11","20.133,09","20.136,02","20.130,11","","0,02%"
"10.10.2025","20.126,45","20.591,37","20.641,35","20.126,45","","-2,30%"
"09.10.2025","20.599,37","20.667,74","20.690,25","20.547,28","","-0,33%"
"08.10.2025","20.666,95","20.562,56","20.667,58","20.541,41","","0,48%"
"07.10.2025","20.568,66","20.662,35","20.680,11","20.537,96","","-0,47%"
"06.10.2025","20.665,06","20.572,29","20.686,16","20.568,18","","0,47%"
"05.10.2025","20.569,17","20.572,29","20.572,72","20.568,18","","-0,12%"
"03.10.2025","20.594,55","20.551,32","20.674,48","20.551,32","","0,23%"
"02.10.2025","20.546,50","20.518,40","20.597,19","20.484,33","","0,11%"
"01.10.2025","20.523,09","20.438,86","20.536,55","20.405,69","","0,38%"
"30.09.2025","20.445,92","20.358,57","20.446,64","20.328,46","","0,44%"
"29.09.2025","20.357,24","20.293,54","20.397,14","20.292,64","","0,30%"
"28.09.2025","20.295,59","20.293,54","20.296,35","20.293,54","","0,03%"
"26.09.2025","20.288,95","20.168,59","20.300,94","20.164,96","","0,57%"
"25.09.2025","20.174,29","20.298,85","20.301,29","20.087,68","","-0,58%"
"24.09.2025","20.292,63","20.376,78","20.376,78","20.257,92","","-0,38%"
"23.09.2025","20.369,87","20.451,58","20.480,10","20.350,05","","-0,36%"
"22.09.2025","20.443,70","20.364,61","20.462,31","20.337,72","","0,36%"
"19.09.2025","20.369,37","20.309,40","20.382,66","20.281,23","","0,34%"
"18.09.2025","20.300,23","20.219,48","20.359,72","20.199,34","","0,34%"
"17.09.2025","20.231,22","20.252,50","20.301,02","20.109,07","","-0,11%"
"16.09.2025","20.254,00","20.276,51","20.300,35","20.232,37","","-0,08%"
"15.09.2025","20.269,62","20.167,46","20.279,48","20.164,35","","0,50%"
"12.09.2025","20.168,20","20.188,99","20.209,59","20.160,64","","-0,06%"
"11.09.2025","20.179,79","20.018,16","20.195,11","20.012,66","","0,75%"
"10.09.2025","20.029,81","19.968,47","20.092,29","19.966,81","","0,25%"
"09.09.2025","19.979,07","19.951,58","19.979,07","19.906,54","","0,21%"
"08.09.2025","19.937,16","19.861,76","19.968,61","19.859,25","","0,32%"
"05.09.2025","19.873,80","19.879,94","20.003,23","19.778,70","","0,06%"
"04.09.2025","19.861,44","19.722,21","19.869,43","19.722,21","","0,74%"
"03.09.2025","19.715,76","19.627,21","19.733,73","19.599,52","","0,38%"
"02.09.2025","19.641,59","19.803,59","19.804,47","19.512,30","","-0,80%"
"01.09.2025","19.799,93","19.790,06","19.813,56","19.782,54","","-0,01%"
"29.08.2025","19.801,96","19.905,99","19.905,99","19.760,78","","-0,52%"
"28.08.2025","19.906,10","19.833,48","19.923,31","19.828,93","","0,46%"
"27.08.2025","19.814,04","19.793,92","19.844,67","19.758,68","","0,09%"
"26.08.2025","19.796,75","19.755,02","19.800,56","19.706,45","","0,08%"
"25.08.2025","19.780,90","19.871,35","19.872,64","19.754,34","","-0,44%"
"22.08.2025","19.868,96","19.581,27","19.902,41","19.568,81","","1,47%"
"21.08.2025","19.580,53","19.652,10","19.652,10","19.538,59","","-0,39%"
"20.08.2025","19.657,47","19.678,28","19.689,97","19.533,33","","-0,14%"
"19.08.2025","19.685,57","19.760,95","19.794,35","19.657,73","","-0,37%"
"18.08.2025","19.758,48","19.770,23","19.778,09","19.729,00","","-0,09%"
"15.08.2025","19.775,48","19.769,65","19.824,76","19.756,99","","0,03%"
"14.08.2025","19.769,24","19.779,58","19.785,08","19.701,12","","-0,07%"
"13.08.2025","19.783,64","19.697,51","19.808,00","19.693,53","","0,52%"
"12.08.2025","19.681,30","19.483,49","19.690,92","19.483,49","","1,06%"
"11.08.2025","19.475,24","19.533,04","19.556,66","19.458,42","","-0,29%"
"08.08.2025","19.531,56","19.425,04","19.547,81","19.418,02","","0,67%"
"07.08.2025","19.400,89","19.386,06","19.533,11","19.334,08","","0,13%"
"06.08.2025","19.376,22","19.238,03","19.401,85","19.238,03","","0,74%"
"05.08.2025","19.234,35","19.291,74","19.350,14","19.202,32","","-0,23%"
"04.08.2025","19.278,47","19.050,23","19.281,37","19.020,30","","1,25%"
"01.08.2025","19.041,11","19.282,32","19.293,62","18.978,95","","-1,31%"
"31.07.2025","19.293,05","19.368,82","19.476,07","19.261,31","","-0,47%"
"30.07.2025","19.384,10","19.426,51","19.470,43","19.306,77","","-0,17%"
"29.07.2025","19.417,78","19.473,36","19.523,65","19.407,58","","-0,40%"
"28.07.2025","19.494,94","19.541,54","19.554,86","19.450,23","","-0,20%"
"25.07.2025","19.534,20","19.504,35","19.554,25","19.454,08","","0,08%"
"24.07.2025","19.518,17","19.493,54","19.553,75","19.492,34","","0,22%"
"23.07.2025","19.474,84","19.296,71","19.488,12","19.295,10","","0,99%"
"22.07.2025","19.284,06","19.272,57","19.307,02","19.201,94","","0,07%"
"21.07.2025","19.270,29","19.231,86","19.346,93","19.224,64","","0,16%"
"18.07.2025","19.238,76","19.228,38","19.285,25","19.204,82","","0,13%"
"17.07.2025","19.213,40","19.111,92","19.229,96","19.097,79","","0,61%"
"16.07.2025","19.096,22","19.070,70","19.122,44","18.992,41","","0,11%"
"15.07.2025","19.074,55","19.165,79","19.244,64","19.067,85","","-0,49%"
"14.07.2025","19.169,31","19.142,47","19.173,63","19.093,29","","0,12%"
"11.07.2025","19.147,19","19.244,45","19.247,81","19.108,46","","-0,42%"
"10.07.2025","19.228,18","19.194,65","19.257,60","19.154,12","","0,21%"
"09.07.2025","19.187,69","19.079,21","19.197,00","19.066,05","","0,64%"
"08.07.2025","19.065,11","19.082,51","19.109,61","19.044,35","","-0,13%"
"07.07.2025","19.089,14","19.213,81","19.217,29","19.009,74","","-0,65%"
"04.07.2025","19.213,28","19.234,86","19.235,56","19.202,00","","-0,04%"
"03.07.2025","19.220,68","19.108,55","19.230,51","19.080,42","","0,67%"
"02.07.2025","19.091,81","19.029,67","19.107,92","18.996,35","","0,37%"
"01.07.2025","19.021,58","19.062,38","19.065,94","18.971,50","","-0,12%"
"30.06.2025","19.044,01","18.971,96","19.079,53","18.958,15","","0,44%"
"27.06.2025","18.959,77","18.843,32","18.998,44","18.843,30","","0,63%"
"26.06.2025","18.840,87","18.700,10","18.852,60","18.697,71","","0,87%"
"25.06.2025","18.677,68","18.711,82","18.724,98","18.662,61","","-0,19%"
"24.06.2025","18.714,07","18.500,62","18.734,72","18.500,62","","1,33%"
"23.06.2025","18.467,98","18.342,72","18.491,11","18.282,46","","0,63%"
"20.06.2025","18.353,06","18.394,02","18.480,01","18.325,60","","-0,13%"
"19.06.2025","18.377,86","18.424,17","18.424,17","18.375,00","","-0,31%"
"18.06.2025","18.435,35","18.421,24","18.523,55","18.405,12","","-0,06%"
"17.06.2025","18.445,94","18.590,79","18.599,44","18.413,10","","-0,87%"
"16.06.2025","18.607,14","18.438,92","18.659,47","18.434,52","","0,91%"
"13.06.2025","18.438,59","18.653,91","18.654,22","18.409,92","","-1,09%"
"12.06.2025","18.642,36","18.580,43","18.647,03","18.551,86","","0,39%"
"11.06.2025","18.570,26","18.601,11","18.659,24","18.533,59","","-0,14%"
"10.06.2025","18.596,38","18.527,05","18.599,25","18.510,70","","0,41%"
"09.06.2025","18.521,18","18.511,13","18.563,32","18.485,90","","0,12%"
"06.06.2025","18.498,65","18.377,33","18.536,80","18.355,13","","0,65%"
"05.06.2025","18.378,64","18.436,32","18.506,04","18.333,41","","-0,36%"
"04.06.2025","18.444,55","18.400,78","18.489,58","18.393,60","","0,25%"
"03.06.2025","18.399,19","18.342,46","18.420,19","18.285,76","","0,34%"
"02.06.2025","18.336,75","18.248,91","18.339,02","18.144,78","","0,47%"
"30.05.2025","18.250,36","18.246,56","18.274,30","18.097,45","","0,04%"
"29.05.2025","18.243,42","18.142,20","18.321,89","18.141,12","","0,44%"
"28.05.2025","18.163,22","18.279,39","18.283,47","18.145,45","","-0,60%"
"27.05.2025","18.272,43","18.011,09","18.276,26","18.002,54","","1,46%"
"26.05.2025","18.010,18","17.965,06","18.014,35","17.964,14","","0,30%"
"23.05.2025","17.956,19","18.033,48","18.074,07","17.861,59","","-0,41%"
"22.05.2025","18.030,43","18.069,74","18.108,58","17.982,22","","-0,28%"
"21.05.2025","18.081,09","18.286,69","18.305,29","18.047,75","","-1,03%"
"20.05.2025","18.269,82","18.287,04","18.312,55","18.206,83","","-0,10%"
"19.05.2025","18.288,60","18.243,82","18.290,47","18.119,28","","0,32%"
"16.05.2025","18.230,04","18.136,51","18.231,67","18.109,55","","0,57%"
"15.05.2025","18.127,27","18.049,35","18.142,96","17.999,59","","0,33%"
"14.05.2025","18.066,99","18.041,01","18.100,33","18.010,51","","0,21%"
"13.05.2025","18.029,14","17.890,30","18.085,76","17.889,82","","0,78%"
"12.05.2025","17.889,14","17.488,52","17.889,14","17.445,15","","2,23%"
"09.05.2025","17.498,76","17.460,72","17.571,44","17.459,71","","0,13%"
"08.05.2025","17.476,63","17.401,28","17.584,37","17.387,13","","0,30%"
"07.05.2025","17.425,03","17.376,15","17.443,90","17.304,82","","0,29%"
"06.05.2025","17.375,41","17.462,68","17.477,76","17.324,69","","-0,54%"
"05.05.2025","17.469,91","17.527,90","17.551,96","17.438,79","","-0,44%"
"02.05.2025","17.547,07","17.264,10","17.554,66","17.262,67","","1,67%"
"01.05.2025","17.258,41","17.206,73","17.384,80","17.192,05","","0,23%"
"30.04.2025","17.219,32","17.187,43","17.236,81","16.879,55","","0,24%"
"29.04.2025","17.178,24","17.102,21","17.205,27","17.060,25","","0,52%"
"28.04.2025","17.088,54","17.043,20","17.143,37","16.969,40","","0,28%"
"25.04.2025","17.040,60","16.936,44","17.048,63","16.886,79","","0,63%"
"24.04.2025","16.933,74","16.650,50","16.945,39","16.648,57","","1,66%"
"23.04.2025","16.657,41","16.380,83","16.878,04","16.380,83","","1,44%"
"22.04.2025","16.421,69","16.112,67","16.460,86","16.097,52","","1,90%"
"21.04.2025","16.116,24","16.384,47","16.415,19","15.991,48","","-1,48%"
"18.04.2025","16.358,73","16.358,53","16.366,03","16.355,92","","0,06%"
"17.04.2025","16.349,34","16.327,55","16.452,18","16.291,03","","0,17%"
"16.04.2025","16.322,21","16.563,60","16.582,27","16.207,78","","-1,54%"
"15.04.2025","16.577,59","16.537,01","16.682,22","16.533,20","","0,26%"
"14.04.2025","16.534,50","16.346,61","16.652,83","16.346,61","","1,24%"
"11.04.2025","16.332,46","16.120,79","16.364,15","16.013,80","","1,45%"
"10.04.2025","16.098,36","16.281,64","16.558,53","15.764,50","","-1,21%"
"09.04.2025","16.295,71","15.319,67","16.318,93","15.131,00","","6,47%"
"08.04.2025","15.305,36","15.364,88","15.981,43","15.157,63","","-0,39%"
"07.04.2025","15.364,66","15.634,51","15.902,45","14.841,04","","-1,78%"
"04.04.2025","15.643,02","16.580,11","16.580,15","15.616,61","","-5,83%"
"03.04.2025","16.611,76","17.267,47","17.273,50","16.570,42","","-3,69%"
"02.04.2025","17.249,06","17.154,49","17.296,69","16.991,11","","0,53%"
"01.04.2025","17.158,65","17.071,94","17.191,27","16.964,63","","0,58%"
"31.03.2025","17.059,75","17.086,34","17.094,70","16.774,67","","-0,15%"
"28.03.2025","17.085,99","17.361,60","17.363,88","17.068,21","","-1,59%"
"27.03.2025","17.362,57","17.410,87","17.454,75","17.304,86","","-0,33%"
"26.03.2025","17.419,50","17.601,51","17.606,40","17.373,05","","-1,00%"
"25.03.2025","17.595,69","17.545,15","17.624,69","17.542,48","","0,30%"
"24.03.2025","17.542,88","17.325,97","17.558,09","17.311,69","","1,25%"
"21.03.2025","17.327,02","17.345,58","17.352,33","17.178,44","","-0,09%"
"20.03.2025","17.342,39","17.399,92","17.444,32","17.263,20","","-0,22%"
"19.03.2025","17.379,79","17.247,26","17.485,16","17.226,58","","0,80%"
"18.03.2025","17.241,83","17.352,71","17.396,06","17.193,97","","-0,66%"
"17.03.2025","17.356,92","17.220,87","17.417,84","17.220,45","","0,87%"
"14.03.2025","17.207,92","16.893,32","17.223,63","16.887,05","","1,85%"
"13.03.2025","16.895,09","17.094,56","17.105,61","16.857,29","","-1,18%"
"12.03.2025","17.096,92","16.999,55","17.186,83","16.954,53","","0,55%"
"11.03.2025","17.003,20","17.131,60","17.146,42","16.908,04","","-0,76%"
"10.03.2025","17.133,79","17.544,60","17.554,57","17.014,77","","-2,36%"
"07.03.2025","17.548,30","17.498,31","17.564,33","17.303,67","","0,26%"
"06.03.2025","17.502,10","17.729,91","17.760,61","17.441,57","","-1,21%"
"05.03.2025","17.717,27","17.486,66","17.762,54","17.474,43","","1,43%"
"04.03.2025","17.468,05","17.678,13","17.682,61","17.345,21","","-1,21%"
"03.03.2025","17.681,44","17.841,95","18.004,54","17.592,45","","-0,91%"
"28.02.2025","17.844,25","17.648,42","17.847,53","17.574,93","","1,02%"
"27.02.2025","17.664,44","17.913,64","17.957,77","17.658,60","","-1,40%"
"26.02.2025","17.915,08","17.886,15","18.034,85","17.861,15","","0,18%"
"25.02.2025","17.883,12","17.943,37","17.980,33","17.776,37","","-0,36%"
"24.02.2025","17.947,58","18.021,03","18.077,92","17.913,36","","-0,38%"
"21.02.2025","18.016,86","18.257,37","18.272,39","18.009,43","","-1,29%"
"20.02.2025","18.253,20","18.309,61","18.320,92","18.169,24","","-0,32%"
"19.02.2025","18.311,76","18.323,30","18.324,43","18.238,78","","-0,09%"
"18.02.2025","18.329,04","18.287,70","18.329,04","18.255,01","","0,23%"
"17.02.2025","18.286,77","18.264,25","18.289,06","18.259,24","","0,08%"
"14.02.2025","18.271,27","18.258,32","18.301,07","18.251,33","","0,14%"
"13.02.2025","18.245,12","18.032,57","18.262,07","18.031,32","","1,20%"
"12.02.2025","18.028,39","18.065,74","18.074,17","17.906,71","","-0,17%"
"11.02.2025","18.058,70","18.049,02","18.086,88","18.003,58","","0,02%"
"10.02.2025","18.054,34","17.938,00","18.065,02","17.930,66","","0,57%"
"07.02.2025","17.952,67","18.102,71","18.141,16","17.938,54","","-0,80%"
"06.02.2025","18.097,96","18.017,93","18.105,07","18.014,50","","0,40%"
"05.02.2025","18.025,87","17.923,52","18.025,87","17.890,72","","0,58%"
"04.02.2025","17.921,37","17.798,02","17.937,73","17.776,94","","0,79%"
"03.02.2025","17.781,57","17.919,33","17.921,56","17.587,22","","-1,04%"
"31.01.2025","17.968,35","18.030,67","18.157,52","17.939,64","","-0,43%"
"30.01.2025","18.046,64","17.930,09","18.081,85","17.929,54","","0,66%"
"29.01.2025","17.928,92","17.971,79","17.990,79","17.861,53","0,00K","-0,20%"
"28.01.2025","17.965,39","17.857,17","17.985,69","17.810,26","0,00K","0,60%"
"27.01.2025","17.858,04","18.050,96","18.062,68","17.782,14","0,00K","-1,12%"
"24.01.2025","18.061,01","18.064,86","18.115,35","18.025,46","0,00K","0,02%"
"23.01.2025","18.056,92","17.970,05","18.065,18","17.954,59","0,00K","0,47%"
"22.01.2025","17.972,50","17.883,07","18.005,32","17.873,51","0,00K","0,55%"
"21.01.2025","17.874,38","17.746,11","17.883,40","17.716,02","0,00K","0,76%"
"20.01.2025","17.738,75","17.678,93","17.760,33","17.674,58","0,00K","0,28%"
"17.01.2025","17.688,92","17.539,94","17.724,67","17.528,25","0,00K","0,83%"
"16.01.2025","17.543,51","17.529,01","17.602,65","17.512,38","0,00K","0,07%"
"15.01.2025","17.531,86","17.244,05","17.554,34","17.242,41","0,00K","1,69%"
"14.01.2025","17.240,25","17.225,62","17.302,70","17.153,64","0,00K","0,21%"
"13.01.2025","17.204,84","17.216,87","17.217,57","17.063,34","0,00K","-0,09%"
"10.01.2025","17.220,29","17.469,79","17.470,98","17.172,88","0,00K","-1,43%"
"09.01.2025","17.469,77","17.474,82","17.476,68","17.439,60","0,00K","0,00%"
"08.01.2025","17.469,92","17.463,20","17.494,38","17.370,26","0,00K","-0,03%"
"07.01.2025","17.475,80","17.613,98","17.694,64","17.428,33","0,00K","-0,78%"
"06.01.2025","17.613,96","17.497,08","17.716,11","17.486,19","0,00K","0,69%"
"03.01.2025","17.492,90","17.326,34","17.513,46","17.319,83","0,00K","0,95%"
"02.01.2025","17.328,92","17.350,73","17.474,39","17.235,95","0,00K","-0,13%"
"01.01.2025","17.352,30","17.352,12","17.352,35","17.352,06","0,00K","0,00%"
"31.12.2024","17.352,12","17.411,53","17.465,63","17.322,68","0,00K","-0,29%"
"30.12.2024","17.402,46","17.573,40","17.574,73","17.315,88","0,00K","-0,97%"
"27.12.2024","17.572,36","17.683,80","17.721,14","17.483,45","0,00K","-0,60%"
"26.12.2024","17.679,12","17.683,25","17.707,07","17.614,27","0,00K","0,01%"
"25.12.2024","17.677,34","17.679,56","17.683,39","17.672,71","0,00K","0,02%"
"24.12.2024","17.674,36","17.526,69","17.679,57","17.523,20","0,00K","0,88%"
"23.12.2024","17.521,03","17.425,81","17.535,31","17.358,88","0,00K","0,59%"
"20.12.2024","17.417,82","17.282,63","17.542,42","17.160,29","0,00K","0,74%"
"19.12.2024","17.290,03","17.347,29","17.463,08","17.284,56","0,00K","-0,65%"
"18.12.2024","17.403,49","17.832,37","17.862,84","17.358,86","0,00K","-2,40%"
"17.12.2024","17.832,03","17.900,39","17.913,38","17.799,91","0,00K","-0,39%"
"16.12.2024","17.901,31","17.856,34","17.927,23","17.837,74","0,00K","0,27%"
"13.12.2024","17.853,77","17.882,54","17.926,68","17.818,08","0,00K","-0,22%"
"12.12.2024","17.893,18","17.984,44","17.992,25","17.884,10","0,00K","-0,42%"
"11.12.2024","17.969,33","17.856,31","17.990,12","17.838,90","0,00K","0,67%"
"10.12.2024","17.849,23","17.933,36","17.938,10","17.846,45","0,00K","-0,54%"
"09.12.2024","17.946,58","18.024,34","18.042,99","17.923,90","0,00K","-0,44%"
"06.12.2024","18.026,04","17.997,35","18.052,67","17.982,55","0,00K","0,18%"
"05.12.2024","17.993,63","17.999,45","18.039,31","17.993,63","0,00K","-0,03%"
"04.12.2024","17.998,56","17.903,16","17.999,64","17.882,43","0,00K","0,51%"
"03.12.2024","17.906,55","17.859,82","17.910,60","17.859,82","0,00K","0,33%"
"02.12.2024","17.848,01","17.812,47","17.878,04","17.798,17","0,00K","0,21%"
"29.11.2024","17.810,64","17.712,20","17.839,00","17.710,56","0,00K","0,56%"
"28.11.2024","17.711,63","17.696,23","17.714,34","17.687,88","0,00K","0,09%"
"27.11.2024","17.696,11","17.719,90","17.738,04","17.666,95","0,00K","-0,11%"
"26.11.2024","17.715,08","17.678,76","17.721,26","17.634,54","0,00K","0,23%"
"25.11.2024","17.674,38","17.634,49","17.762,12","17.622,88","0,00K","0,42%"
"22.11.2024","17.600,19","17.531,79","17.612,70","17.515,06","0,00K","0,34%"
"21.11.2024","17.541,32","17.449,75","17.565,01","17.401,89","0,00K","0,57%"
"20.11.2024","17.442,10","17.469,81","17.474,47","17.316,09","0,00K","-0,16%"
"19.11.2024","17.470,38","17.409,05","17.478,56","17.306,48","0,00K","0,42%"
"18.11.2024","17.397,34","17.328,25","17.428,08","17.312,37","0,00K","0,37%"
"15.11.2024","17.332,96","17.518,62","17.530,93","17.299,87","","-1,11%"
"14.11.2024","17.527,70","17.583,53","17.629,03","17.496,27","","-0,37%"
"13.11.2024","17.592,24","17.619,55","17.637,89","17.534,36","","-0,16%"
"12.11.2024","17.620,12","17.731,15","17.735,57","17.562,25","","-0,57%"
"11.11.2024","17.721,90","17.690,91","17.758,59","17.676,26","","0,11%"
"08.11.2024","17.702,42","17.680,23","17.725,29","17.649,39","","0,12%"
"07.11.2024","17.681,21","17.511,06","17.704,29","17.508,81","","0,95%"
"06.11.2024","17.515,35","17.248,34","17.527,27","17.185,76","","1,60%"
"05.11.2024","17.238,87","17.059,76","17.248,36","17.056,18","","1,01%"
"04.11.2024","17.066,71","17.093,89","17.138,61","17.024,60","","-0,10%"
"01.11.2024","17.084,25","17.034,22","17.185,03","17.004,46","","0,36%"
"31.10.2024","17.023,45","17.293,77","17.296,84","17.023,45","","-1,59%"
"30.10.2024","17.298,26","17.357,65","17.386,41","17.279,77","","-0,31%"
"29.10.2024","17.351,45","17.344,31","17.381,56","17.284,97","","0,03%"
"28.10.2024","17.345,44","17.278,87","17.389,17","17.275,01","","0,29%"
"25.10.2024","17.294,86","17.307,52","17.422,02","17.267,82","","-0,04%"
"24.10.2024","17.301,11","17.257,03","17.329,14","17.245,44","","0,26%"
"23.10.2024","17.255,85","17.410,81","17.414,52","17.177,66","","-0,90%"
"22.10.2024","17.413,05","17.446,30","17.446,30","17.351,45","","-0,24%"
"21.10.2024","17.454,65","17.518,76","17.522,93","17.387,95","","-0,34%"
"18.10.2024","17.513,68","17.439,80","17.530,73","17.437,42","","0,41%"
"17.10.2024","17.441,98","17.425,35","17.525,97","17.424,31","","0,07%"
"16.10.2024","17.429,69","17.392,57","17.433,53","17.360,99","","0,19%"
"15.10.2024","17.397,34","17.513,50","17.538,04","17.370,67","","-0,66%"
"14.10.2024","17.513,15","17.407,06","17.534,33","17.400,53","","0,58%"
"11.10.2024","17.412,48","17.320,10","17.428,61","17.307,40","","0,57%"
"10.10.2024","17.313,37","17.332,99","17.349,21","17.275,24","","-0,13%"
"09.10.2024","17.336,35","17.239,09","17.340,41","17.217,13","","0,59%"
"08.10.2024","17.233,97","17.154,79","17.250,26","17.111,07","","0,43%"
"07.10.2024","17.160,90","17.256,19","17.288,26","17.138,49","","-0,53%"
"04.10.2024","17.252,48","17.150,17","17.255,16","17.125,21","","0,62%"
"03.10.2024","17.145,90","17.192,10","17.213,69","17.102,86","","-0,27%"
"02.10.2024","17.192,53","17.224,92","17.226,24","17.108,00","","-0,20%"
"01.10.2024","17.226,82","17.353,30","17.369,36","17.156,78","","-0,79%"
"30.09.2024","17.364,01","17.377,98","17.378,81","17.216,93","","-0,09%"
"27.09.2024","17.380,33","17.346,02","17.438,64","17.337,71","","0,23%"
"26.09.2024","17.340,62","17.214,91","17.383,46","17.214,52","","0,67%"
"25.09.2024","17.224,67","17.272,72","17.279,54","17.190,38","","-0,17%"
"24.09.2024","17.254,15","17.191,30","17.269,60","17.171,32","","0,38%"
"23.09.2024","17.188,82","17.138,86","17.202,05","17.126,11","","0,31%"
"20.09.2024","17.134,90","17.209,16","17.229,13","17.068,67","","-0,34%"
