"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"23.09.2025","23.455,82","23.673,24","23.675,69","23.420,02","","-1,05%"
"22.09.2025","23.705,67","23.515,89","23.719,05","23.499,53","","0,22%"
"19.09.2025","23.653,41","23.572,79","23.667,72","23.513,62","","1,08%"
"18.09.2025","23.401,59","23.368,68","23.474,72","23.284,78","","1,15%"
"17.09.2025","23.134,51","23.209,01","23.215,78","22.924,15","","0,14%"
"16.09.2025","23.102,04","23.167,76","23.167,76","23.076,00","","-0,97%"
"15.09.2025","23.327,61","23.217,50","23.331,26","23.206,79","","0,71%"
"12.09.2025","23.162,69","23.097,32","23.205,90","23.048,15","","0,45%"
"11.09.2025","23.059,40","22.990,80","23.076,79","22.918,95","","0,38%"
"10.09.2025","22.971,18","23.070,37","23.091,75","22.892,26","","0,14%"
"09.09.2025","22.938,67","22.916,30","22.951,14","22.783,48","","0,85%"
"08.09.2025","22.744,73","22.752,55","22.835,43","22.721,27","","0,08%"
"05.09.2025","22.727,54","22.895,13","22.914,33","22.554,06","","-0,61%"
"04.09.2025","22.867,64","22.690,90","22.872,19","22.616,65","","1,09%"
"03.09.2025","22.621,93","22.583,95","22.681,19","22.488,60","","0,83%"
"02.09.2025","22.434,62","22.231,10","22.449,48","22.174,66","","-0,43%"
"29.08.2025","22.530,55","22.714,10","22.714,96","22.470,14","","-1,17%"
"28.08.2025","22.796,97","22.706,75","22.836,17","22.618,25","","0,15%"
"27.08.2025","22.761,84","22.694,56","22.789,24","22.641,81","","0,25%"
"26.08.2025","22.705,66","22.599,59","22.712,62","22.542,13","","0,23%"
"25.08.2025","22.654,07","22.672,23","22.783,87","22.602,08","","0,63%"
"22.08.2025","22.511,99","22.138,43","22.563,11","22.088,67","","0,92%"
"21.08.2025","22.307,17","22.320,09","22.411,17","22.215,41","","0,07%"
"20.08.2025","22.290,94","22.392,89","22.392,89","22.010,04","","-0,71%"
"19.08.2025","22.449,73","22.757,88","22.760,80","22.410,58","","-1,34%"
"18.08.2025","22.753,71","22.740,16","22.776,61","22.679,62","","0,35%"
"15.08.2025","22.673,79","22.764,32","22.771,50","22.615,58","","-0,82%"
"14.08.2025","22.862,04","22.797,30","22.920,59","22.774,04","","0,49%"
"13.08.2025","22.750,56","22.804,46","22.845,55","22.679,31","","-0,14%"
"12.08.2025","22.782,06","22.598,73","22.790,20","22.471,43","","0,89%"
"11.08.2025","22.580,75","22.659,09","22.754,22","22.539,77","","-0,08%"
"08.08.2025","22.599,40","22.458,59","22.614,69","22.425,52","","1,20%"
"07.08.2025","22.330,45","22.417,02","22.504,37","22.169,98","","0,30%"
"06.08.2025","22.264,75","22.039,45","22.279,93","22.020,84","","0,48%"
"05.08.2025","22.158,43","22.344,33","22.393,75","22.133,81","","-0,69%"
"04.08.2025","22.313,02","22.101,37","22.314,75","22.080,11","","2,09%"
"01.08.2025","21.856,90","22.047,99","22.085,02","21.761,70","","-3,67%"
"31.07.2025","22.689,30","23.049,14","23.049,14","22.642,26","","-0,12%"
"30.07.2025","22.715,76","22.727,25","22.824,57","22.594,51","","1,38%"
"29.07.2025","22.406,98","22.607,14","22.625,41","22.389,31","","-0,01%"
"28.07.2025","22.408,49","22.406,25","22.433,51","22.348,78","","1,66%"
"25.07.2025","22.043,18","21.992,68","22.096,92","21.968,49","","0,35%"
"24.07.2025","21.966,23","21.993,19","22.023,73","21.907,44","","0,33%"
"23.07.2025","21.894,92","21.839,19","21.898,91","21.739,38","","0,46%"
"22.07.2025","21.793,79","21.887,20","21.890,43","21.645,85","","-0,89%"
"21.07.2025","21.989,06","21.974,61","22.097,30","21.971,53","","-0,22%"
"18.07.2025","22.038,45","22.105,80","22.127,99","21.986,15","","-0,21%"
"17.07.2025","22.084,86","21.952,31","22.112,54","21.926,10","","1,09%"
"16.07.2025","21.847,27","21.833,86","21.868,93","21.611,77","","-0,04%"
"15.07.2025","21.855,62","22.008,79","22.022,84","21.847,94","","0,73%"
"14.07.2025","21.696,27","21.646,04","21.729,88","21.541,02","","0,48%"
"11.07.2025","21.592,39","21.568,61","21.657,91","21.512,92","","-0,13%"
"10.07.2025","21.621,11","21.627,18","21.647,01","21.479,15","","0,27%"
"09.07.2025","21.561,98","21.468,56","21.597,65","21.431,28","","0,99%"
"08.07.2025","21.351,10","21.401,76","21.416,34","21.308,03","","-0,11%"
"07.07.2025","21.375,61","21.457,34","21.479,63","21.281,92","","-0,51%"
"03.07.2025","21.484,90","21.377,05","21.509,31","21.358,85","","1,39%"
"02.07.2025","21.191,12","20.974,15","21.195,36","20.971,44","","1,01%"
"01.07.2025","20.978,40","21.069,54","21.119,84","20.877,19","","-0,99%"
"30.06.2025","21.187,49","21.177,57","21.238,06","21.080,00","","0,29%"
"29.06.2025","21.126,23","21.067,66","21.126,23","21.126,23","","-0,38%"
"27.06.2025","21.206,74","21.147,95","21.246,59","21.020,14","","0,35%"
"26.06.2025","21.132,22","21.021,37","21.152,31","20.937,86","","0,63%"
"25.06.2025","21.000,34","21.042,80","21.083,62","20.942,02","","-0,12%"
"24.06.2025","21.026,10","20.917,40","21.062,19","20.902,24","","1,15%"
"23.06.2025","20.786,06","20.570,05","20.799,53","20.472,62","","0,47%"
"20.06.2025","20.689,75","20.894,04","20.954,35","20.618,68","","-0,86%"
"18.06.2025","20.869,18","20.848,53","20.991,46","20.808,64","","0,13%"
"17.06.2025","20.842,09","20.955,23","20.997,39","20.804,02","","-0,21%"
"16.06.2025","20.886,87","20.727,30","20.920,86","20.727,30","","1,44%"
"13.06.2025","20.589,80","20.636,63","20.786,12","20.548,00","","-1,02%"
"12.06.2025","20.801,38","20.712,99","20.831,16","20.686,15","","-0,60%"
"11.06.2025","20.927,32","21.101,76","21.124,30","20.858,46","","-1,05%"
"10.06.2025","21.148,80","21.047,00","21.165,34","20.960,09","","0,60%"
"09.06.2025","21.023,20","21.003,85","21.072,94","20.958,67","","0,09%"
"06.06.2025","21.003,42","21.000,18","21.071,35","20.933,39","","1,65%"
"05.06.2025","20.661,60","20.896,90","20.995,72","20.584,27","","-1,06%"
"04.06.2025","20.883,60","20.856,19","20.918,99","20.774,83","","-0,08%"
"03.06.2025","20.900,90","20.782,10","20.965,88","20.713,16","","1,43%"
"02.06.2025","20.605,49","20.413,30","20.616,33","20.330,01","","-0,15%"
"30.05.2025","20.636,85","20.655,62","20.684,35","20.349,58","","-0,11%"
"29.05.2025","20.658,55","20.888,59","20.888,59","20.567,71","","-0,30%"
"28.05.2025","20.721,69","20.864,52","20.912,51","20.703,71","","-0,19%"
"27.05.2025","20.761,94","20.562,19","20.774,74","20.505,16","","2,79%"
"23.05.2025","20.198,06","20.074,26","20.310,51","20.049,80","","-1,73%"
"22.05.2025","20.552,61","20.511,66","20.699,58","20.459,89","","0,73%"
"21.05.2025","20.403,94","20.544,79","20.802,58","20.324,51","","-1,83%"
"20.05.2025","20.783,48","20.771,87","20.831,25","20.645,48","","-0,72%"
"19.05.2025","20.934,72","20.631,80","20.947,53","20.631,80","","-0,45%"
"17.05.2025","21.028,95","20.963,72","21.028,95","21.028,95","","-0,24%"
"16.05.2025","21.079,18","21.013,79","21.081,69","20.889,82","","0,75%"
"15.05.2025","20.921,53","20.832,78","21.025,38","20.763,34","","-0,28%"
"14.05.2025","20.980,49","20.901,48","21.010,92","20.845,46","","0,82%"
"13.05.2025","20.810,03","20.537,64","20.871,18","20.520,38","","0,72%"
"12.05.2025","20.660,71","20.623,38","20.662,79","20.400,52","","5,87%"
"09.05.2025","19.515,20","19.617,18","19.667,59","19.433,50","","-0,17%"
"08.05.2025","19.548,27","19.539,54","19.731,30","19.382,44","","1,72%"
"07.05.2025","19.217,79","19.183,81","19.306,73","18.963,01","","0,90%"
"06.05.2025","19.047,23","18.975,64","19.198,68","18.943,01","","-1,34%"
"05.05.2025","19.306,85","19.277,42","19.438,18","19.250,38","","-0,91%"
"02.05.2025","19.483,89","19.365,79","19.561,00","19.304,36","","1,47%"
"01.05.2025","19.200,85","19.290,21","19.430,84","19.176,32","","1,85%"
"30.04.2025","18.852,24","18.477,98","18.892,75","18.326,24","","0,42%"
"29.04.2025","18.772,88","18.567,98","18.814,86","18.552,34","","0,87%"
"28.04.2025","18.611,63","18.638,24","18.720,10","18.357,21","","-0,59%"
"25.04.2025","18.723,01","18.506,64","18.746,24","18.429,74","","1,48%"
"24.04.2025","18.450,17","18.008,17","18.459,13","17.997,63","","2,07%"
"23.04.2025","18.075,39","18.261,69","18.423,51","18.004,60","","3,45%"
"22.04.2025","17.472,15","17.235,81","17.590,28","17.191,68","","3,54%"
"21.04.2025","16.874,23","17.067,66","17.082,52","16.676,97","","-3,82%"
"17.04.2025","17.544,66","17.666,99","17.676,14","17.431,31","","0,18%"
"16.04.2025","17.512,98","17.719,69","17.827,86","17.254,43","","-4,06%"
"15.04.2025","18.254,50","18.275,33","18.424,61","18.178,62","","0,55%"
"14.04.2025","18.154,11","18.465,77","18.483,13","17.970,48","","0,74%"
"11.04.2025","18.021,13","17.626,85","18.052,29","17.486,18","","0,59%"
"10.04.2025","17.914,89","18.186,12","18.270,16","17.375,81","","-6,41%"
"09.04.2025","19.141,54","17.096,61","19.228,65","17.068,49","","12,22%"
"08.04.2025","17.057,87","18.077,95","18.229,37","16.818,18","","-2,61%"
"07.04.2025","17.515,22","16.813,37","18.288,61","16.595,56","","0,57%"
"04.04.2025","17.416,34","17.927,80","18.020,08","17.402,74","","-5,00%"
"03.04.2025","18.332,85","18.598,64","18.708,05","18.313,39","","-7,62%"
"02.04.2025","19.845,32","19.401,11","19.975,59","19.372,09","","0,29%"
"01.04.2025","19.787,08","19.528,12","19.851,39","19.446,31","","1,10%"
"31.03.2025","19.572,71","19.285,57","19.613,11","19.069,34","","-0,04%"
"28.03.2025","19.580,12","20.031,22","20.077,77","19.534,96","","-2,93%"
"27.03.2025","20.172,02","20.180,17","20.380,43","20.103,79","","-0,98%"
"26.03.2025","20.372,02","20.734,28","20.756,23","20.301,71","","-1,68%"
"25.03.2025","20.721,16","20.648,78","20.731,72","20.606,15","","0,54%"
"24.03.2025","20.609,54","20.448,24","20.633,89","20.430,65","","2,41%"
"21.03.2025","20.125,02","19.825,97","20.140,84","19.775,01","","0,87%"
"20.03.2025","19.952,08","19.833,01","20.190,67","19.822,60","","0,14%"
"19.03.2025","19.924,96","19.744,61","20.112,19","19.681,59","","1,80%"
"18.03.2025","19.572,42","19.749,52","19.772,27","19.491,36","","-1,91%"
"17.03.2025","19.952,66","19.856,24","20.084,06","19.770,35","","-0,08%"
"14.03.2025","19.968,10","19.708,61","19.989,98","19.672,40","","2,37%"
"13.03.2025","19.506,08","19.839,29","19.865,55","19.434,39","","-1,65%"
"12.03.2025","19.832,63","19.903,36","20.003,03","19.594,25","","1,52%"
"11.03.2025","19.536,18","19.543,96","19.817,73","19.314,43","","-0,97%"
"10.03.2025","19.727,47","20.147,53","20.178,82","19.528,16","","-3,99%"
"07.03.2025","20.547,36","20.359,49","20.600,81","20.064,53","","0,26%"
"06.03.2025","20.494,20","20.647,59","20.913,85","20.393,40","","-2,54%"
"05.03.2025","21.027,71","20.755,98","21.086,38","20.565,34","","-0,10%"
"04.03.2025","21.047,82","20.922,72","21.398,16","20.669,62","","-1,65%"
"03.03.2025","21.400,34","22.068,76","22.149,15","21.244,52","","-3,67%"
"28.02.2025","22.214,84","21.778,70","22.231,42","21.655,90","","1,86%"
"27.02.2025","21.809,95","22.595,46","22.631,14","21.799,08","","-1,98%"
"26.02.2025","22.250,02","22.289,80","22.495,85","22.123,15","","0,55%"
"25.02.2025","22.129,27","22.380,77","22.396,75","21.949,11","","-1,79%"
"24.02.2025","22.532,96","22.888,02","22.950,41","22.519,59","","-1,29%"
"21.02.2025","22.826,64","23.390,90","23.402,56","22.811,34","","-1,80%"
"20.02.2025","23.245,05","23.322,86","23.336,76","23.050,29","","-1,20%"
"19.02.2025","23.526,63","23.454,18","23.577,20","23.377,22","","0,31%"
"18.02.2025","23.455,05","23.512,69","23.535,57","23.301,10","","0,51%"
"14.02.2025","23.335,05","23.253,55","23.357,16","23.224,86","","0,16%"
"13.02.2025","23.298,64","23.008,12","23.306,29","22.983,56","","0,71%"
"12.02.2025","23.134,46","22.883,16","23.172,80","22.858,41","","-0,18%"
"11.02.2025","23.176,16","23.126,93","23.280,12","23.100,58","","-0,88%"
"10.02.2025","23.380,85","23.326,22","23.449,35","23.305,55","","1,20%"
"07.02.2025","23.104,19","23.401,86","23.505,57","23.063,91","","-0,84%"
"06.02.2025","23.299,39","23.221,56","23.301,03","23.137,08","","0,71%"
"05.02.2025","23.135,17","22.948,09","23.140,65","22.907,90","","-0,05%"
"04.02.2025","23.145,80","22.872,80","23.160,45","22.856,32","","1,03%"
"03.02.2025","22.910,00","22.701,37","23.040,22","22.613,69","","-1,03%"
"31.01.2025","23.147,75","23.389,40","23.550,76","23.086,18","","0,00%"
"30.01.2025","23.147,74","23.166,22","23.270,07","22.914,92","","0,54%"
"29.01.2025","23.023,13","23.097,41","23.102,30","22.843,86","","-0,44%"
"28.01.2025","23.123,99","22.754,51","23.154,30","22.609,61","","2,64%"
"27.01.2025","22.528,83","22.403,30","22.729,77","22.369,46","","-3,05%"
"24.01.2025","23.237,78","23.392,45","23.429,14","23.171,26","","-1,24%"
"23.01.2025","23.528,37","23.356,31","23.528,37","23.339,32","","0,14%"
"22.01.2025","23.494,38","23.369,56","23.563,85","23.369,56","","1,49%"
"21.01.2025","23.148,82","23.122,64","23.187,36","22.907,95","","-0,88%"
"17.01.2025","23.354,40","23.384,48","23.448,84","23.251,00","","1,78%"
"16.01.2025","22.946,59","23.226,16","23.233,25","22.943,58","","-0,97%"
"15.01.2025","23.172,13","22.980,95","23.216,83","22.920,40","","2,63%"
"14.01.2025","22.578,15","22.771,81","22.849,33","22.438,44","","-0,84%"
"13.01.2025","22.769,04","22.549,10","22.783,19","22.463,49","","-0,38%"
"10.01.2025","22.856,79","23.036,41","23.039,83","22.686,35","","-0,92%"
"08.01.2025","23.068,23","23.056,99","23.145,96","22.866,54","","0,15%"
"07.01.2025","23.033,27","23.563,21","23.565,72","22.952,12","","-1,41%"
"06.01.2025","23.361,50","23.346,29","23.529,64","23.267,47","","0,44%"
"03.01.2025","23.258,73","22.990,69","23.278,81","22.971,77","","1,35%"
"02.01.2025","22.948,66","23.095,18","23.230,88","22.754,41","","0,70%"
"31.12.2024","22.788,85","23.072,73","23.087,32","22.756,59","","-0,38%"
"30.12.2024","22.875,95","22.845,01","23.035,75","22.706,54","","-1,00%"
"27.12.2024","23.107,61","23.312,27","23.321,66","22.910,04","","-1,53%"
"26.12.2024","23.466,71","23.418,54","23.525,04","23.311,74","","-0,29%"
"24.12.2024","23.535,83","23.285,95","23.535,83","23.280,37","","1,43%"
"23.12.2024","23.205,09","23.059,78","23.213,55","22.899,66","","1,22%"
"20.12.2024","22.924,44","22.476,46","23.142,39","22.451,05","","0,38%"
"19.12.2024","22.837,10","23.064,47","23.132,02","22.819,34","","-0,20%"
"18.12.2024","22.882,53","23.734,83","23.811,24","22.816,36","","-2,28%"
"17.12.2024","23.417,58","23.401,94","23.463,91","23.296,12","","-0,12%"
"16.12.2024","23.446,05","23.262,80","23.481,73","23.230,16","","1,17%"
"13.12.2024","23.175,49","23.255,09","23.332,41","23.048,37","","-0,21%"
"12.12.2024","23.223,37","23.275,34","23.358,08","23.217,06","","-0,40%"
"11.12.2024","23.317,32","23.082,33","23.341,81","23.079,57","","2,08%"
"10.12.2024","22.842,87","22.969,50","23.074,67","22.789,57","","-0,00%"
"09.12.2024","22.843,44","22.944,66","23.000,95","22.798,71","","-0,46%"
"06.12.2024","22.948,81","22.815,01","22.952,69","22.803,94","","0,99%"
"05.12.2024","22.723,69","22.788,40","22.827,22","22.710,28","","-0,89%"
"04.12.2024","22.927,31","22.755,85","22.935,11","22.741,77","","1,30%"
"03.12.2024","22.634,12","22.498,62","22.640,21","22.470,83","","0,29%"
"02.12.2024","22.569,78","22.397,07","22.608,08","22.397,07","","1,72%"
"29.11.2024","22.188,37","22.037,54","22.219,95","22.013,33","","0,73%"
"27.11.2024","22.028,21","22.112,08","22.112,17","21.885,74","","-1,32%"
"26.11.2024","22.323,77","22.247,85","22.335,49","22.238,13","","0,70%"
"25.11.2024","22.167,71","22.267,49","22.346,77","22.068,32","","-0,47%"
"22.11.2024","22.271,38","22.227,61","22.297,30","22.149,28","","0,70%"
"21.11.2024","22.115,54","22.232,50","22.276,90","21.814,38","","0,72%"
"20.11.2024","21.956,37","21.962,34","21.966,52","21.676,56","","0,38%"
"19.11.2024","21.872,86","21.541,39","21.878,15","21.529,97","","1,08%"
"18.11.2024","21.639,12","21.554,11","21.723,75","21.501,56","","0,05%"
"15.11.2024","21.627,26","21.916,52","21.924,39","21.533,25","","-2,33%"
"14.11.2024","22.143,30","22.315,38","22.338,18","22.103,61","","-0,33%"
"13.11.2024","22.215,75","22.280,13","22.363,25","22.169,93","","0,31%"
"12.11.2024","22.147,98","22.157,68","22.218,77","22.018,36","","0,20%"
"11.11.2024","22.103,44","22.168,20","22.180,50","21.982,64","","0,66%"
"08.11.2024","21.957,73","21.921,72","21.993,94","21.886,83","","0,91%"
"07.11.2024","21.760,09","21.551,09","21.796,46","21.551,09","","0,80%"
"06.11.2024","21.588,37","21.348,71","21.607,76","21.300,34","","4,89%"
"05.11.2024","20.581,79","20.371,45","20.593,50","20.371,45","","0,93%"
"04.11.2024","20.391,28","20.436,61","20.535,17","20.315,99","","-0,72%"
"01.11.2024","20.539,41","20.482,83","20.679,07","20.473,69","","1,26%"
"31.10.2024","20.284,20","20.656,53","20.656,53","20.271,71","","-3,00%"
"30.10.2024","20.911,56","21.050,67","21.111,10","20.900,69","","-0,90%"
"29.10.2024","21.101,22","20.947,13","21.146,88","20.872,16","","0,73%"
"28.10.2024","20.948,67","21.040,14","21.065,76","20.943,95","","0,09%"
"25.10.2024","20.930,51","20.923,75","21.124,25","20.894,93","","0,88%"
"24.10.2024","20.748,41","20.713,12","20.770,85","20.624,46","","0,33%"
"23.10.2024","20.679,90","20.934,89","20.942,96","20.532,70","","-1,45%"
"22.10.2024","20.984,16","20.847,18","21.037,97","20.803,83","","0,35%"
"21.10.2024","20.911,79","20.817,66","20.915,86","20.728,71","","0,75%"
"18.10.2024","20.757,04","20.730,63","20.796,06","20.715,53","","0,31%"
"17.10.2024","20.693,47","20.877,76","20.882,56","20.688,03","","0,31%"
"16.10.2024","20.628,95","20.591,01","20.646,99","20.458,15","","0,55%"
"15.10.2024","20.516,35","20.740,86","20.794,86","20.445,73","","-0,84%"
"14.10.2024","20.689,80","20.604,82","20.740,40","20.601,34","","1,13%"
"11.10.2024","20.458,63","20.319,01","20.495,02","20.308,68","","0,31%"
"10.10.2024","20.394,42","20.303,52","20.451,67","20.251,76","","-0,01%"
"09.10.2024","20.397,39","20.272,05","20.409,00","20.220,50","","0,97%"
"08.10.2024","20.200,46","20.017,12","20.222,77","19.985,79","","1,39%"
"07.10.2024","19.923,55","20.097,14","20.115,18","19.896,94","","-1,16%"
"04.10.2024","20.157,53","20.149,23","20.165,73","19.951,26","","1,73%"
"03.10.2024","19.814,25","19.749,07","19.916,87","19.712,45","","0,09%"
"02.10.2024","19.796,47","19.732,37","19.855,41","19.622,73","","0,29%"
"01.10.2024","19.738,86","20.008,40","20.016,99","19.594,92","","-0,94%"
"30.09.2024","19.925,45","19.794,68","19.935,33","19.715,56","","0,65%"
"27.09.2024","19.796,47","19.915,79","19.926,18","19.741,38","","-0,27%"
"26.09.2024","19.850,30","19.999,91","19.999,91","19.720,92","","0,20%"
"25.09.2024","19.810,37","19.775,42","19.890,14","19.764,82","","0,47%"
"24.09.2024","19.716,91","19.686,31","19.735,96","19.486,58","","-0,05%"
"23.09.2024","19.727,41","19.750,09","19.779,34","19.685,84","","0,60%"
"20.09.2024","19.610,55","19.666,37","19.693,60","19.487,46","","-0,37%"
"19.09.2024","19.683,99","19.647,88","19.777,98","19.570,11","","2,12%"
"18.09.2024","19.275,14","19.373,90","19.559,63","19.256,61","","-0,36%"
"17.09.2024","19.343,83","19.430,40","19.512,46","19.252,23","","0,38%"
"16.09.2024","19.270,93","19.250,72","19.299,68","19.148,85","","-1,02%"
"13.09.2024","19.468,58","19.348,95","19.507,31","19.337,22","","0,64%"
"12.09.2024","19.344,23","19.172,66","19.383,87","19.089,49","","0,43%"
"11.09.2024","19.261,65","18.891,65","19.288,98","18.588,77","","2,25%"
"10.09.2024","18.838,55","18.754,15","18.849,80","18.589,89","","0,98%"
"09.09.2024","18.656,61","18.602,59","18.699,38","18.488,94","","1,62%"
"06.09.2024","18.359,11","18.850,58","18.882,34","18.334,66","","-2,30%"
"05.09.2024","18.791,99","18.721,33","18.976,24","18.690,46","","0,01%"
"04.09.2024","18.790,92","18.715,48","18.954,07","18.681,38","","-0,65%"
"03.09.2024","18.914,06","19.409,85","19.409,85","18.827,40","","-3,22%"
"30.08.2024","19.543,77","19.474,07","19.551,19","19.306,78","","1,41%"
"29.08.2024","19.272,37","19.375,91","19.572,45","19.235,17","","0,16%"
"28.08.2024","19.241,10","19.441,37","19.464,57","19.113,31","","-0,55%"
"27.08.2024","19.347,55","19.239,36","19.385,55","19.149,86","","-0,04%"
"26.08.2024","19.355,61","19.510,71","19.555,77","19.268,17","","-0,59%"
"23.08.2024","19.470,78","19.356,39","19.539,95","19.277,48","","0,76%"
"22.08.2024","19.323,88","19.734,43","19.760,71","19.290,77","","-1,33%"
"21.08.2024","19.584,75","19.498,92","19.632,91","19.444,84","","0,40%"
"20.08.2024","19.507,55","19.542,77","19.634,14","19.443,22","","-0,74%"
"19.08.2024","19.652,23","19.402,62","19.652,95","19.332,16","","0,87%"
"16.08.2024","19.482,50","19.355,10","19.529,92","19.340,13","","-0,30%"
"15.08.2024","19.540,24","19.318,20","19.549,36","19.296,96","","2,75%"
"14.08.2024","19.018,16","19.056,85","19.093,44","18.840,63","","-0,15%"
"13.08.2024","19.047,03","18.777,93","19.052,77","18.777,02","","1,86%"
"12.08.2024","18.699,75","18.714,30","18.828,10","18.609,28","","0,09%"
"09.08.2024","18.683,03","18.561,65","18.732,04","18.492,58","","0,53%"
