"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"02.12.2025","2.369,48","2.363,88","2.375,06","2.363,57","","0,20%"
"01.12.2025","2.364,71","2.373,44","2.374,23","2.361,53","","-0,38%"
"30.11.2025","2.373,72","2.373,44","2.373,85","2.373,36","","-0,01%"
"28.11.2025","2.373,92","2.363,27","2.373,92","2.361,25","","0,45%"
"27.11.2025","2.363,35","2.362,61","2.365,64","2.361,91","","0,05%"
"26.11.2025","2.362,14","2.341,45","2.366,93","2.341,11","","0,93%"
"25.11.2025","2.340,45","2.319,82","2.343,01","2.313,67","","0,90%"
"24.11.2025","2.319,68","2.293,50","2.322,06","2.293,06","","1,15%"
"23.11.2025","2.293,25","2.293,50","2.293,53","2.293,16","","0,05%"
"21.11.2025","2.292,18","2.285,59","2.306,02","2.272,30","","0,24%"
"20.11.2025","2.286,78","2.306,54","2.343,71","2.285,03","","-0,88%"
"19.11.2025","2.307,03","2.304,55","2.320,66","2.296,89","","0,13%"
"18.11.2025","2.304,13","2.330,83","2.330,92","2.292,87","","-1,19%"
"17.11.2025","2.331,85","2.350,63","2.351,75","2.323,02","","-0,79%"
"16.11.2025","2.350,48","2.350,63","2.350,80","2.350,35","","0,04%"
"14.11.2025","2.349,65","2.358,92","2.359,53","2.328,11","","-0,46%"
"13.11.2025","2.360,44","2.387,69","2.391,75","2.356,85","","-1,14%"
"12.11.2025","2.387,60","2.381,15","2.390,57","2.381,07","","0,26%"
"11.11.2025","2.381,40","2.372,66","2.383,27","2.370,48","","0,42%"
"10.11.2025","2.371,40","2.338,58","2.374,20","2.338,12","","1,42%"
"09.11.2025","2.338,14","2.338,58","2.338,63","2.338,12","","-0,03%"
"07.11.2025","2.338,95","2.340,79","2.341,21","2.315,65","","-0,06%"
"06.11.2025","2.340,37","2.356,20","2.361,28","2.337,44","","-0,58%"
"05.11.2025","2.354,08","2.350,61","2.362,54","2.342,08","","0,11%"
"04.11.2025","2.351,47","2.377,11","2.377,16","2.348,94","","-1,09%"
"03.11.2025","2.377,44","2.372,73","2.382,97","2.368,87","","0,21%"
"02.11.2025","2.372,46","2.372,73","2.372,99","2.372,41","","-0,04%"
"31.10.2025","2.373,52","2.371,16","2.379,90","2.366,12","","0,11%"
"30.10.2025","2.370,91","2.389,47","2.392,92","2.370,52","","-0,91%"
"29.10.2025","2.392,58","2.391,23","2.399,22","2.380,36","","0,08%"
"28.10.2025","2.390,62","2.388,89","2.395,66","2.385,50","","0,11%"
"27.10.2025","2.388,00","2.362,06","2.388,96","2.361,91","","1,09%"
"26.10.2025","2.362,14","2.362,06","2.362,29","2.361,91","","0,02%"
"24.10.2025","2.361,67","2.347,06","2.365,43","2.346,92","","0,63%"
"23.10.2025","2.346,77","2.336,28","2.349,64","2.333,19","","0,44%"
"22.10.2025","2.336,54","2.345,61","2.346,70","2.326,51","","-0,41%"
"21.10.2025","2.346,13","2.347,81","2.351,50","2.342,15","","-0,08%"
"20.10.2025","2.348,10","2.320,28","2.349,65","2.320,13","","1,20%"
"19.10.2025","2.320,17","2.320,28","2.320,39","2.320,13","","0,00%"
"17.10.2025","2.320,27","2.321,78","2.324,10","2.306,79","","-0,05%"
"16.10.2025","2.321,37","2.325,21","2.339,31","2.313,77","","-0,10%"
"15.10.2025","2.323,74","2.307,75","2.336,49","2.307,70","","0,73%"
"14.10.2025","2.306,86","2.313,61","2.316,13","2.284,22","","-0,28%"
"13.10.2025","2.313,35","2.292,46","2.316,83","2.287,88","","0,92%"
"12.10.2025","2.292,15","2.292,46","2.292,76","2.292,15","","-0,01%"
"10.10.2025","2.292,49","2.340,79","2.345,19","2.292,49","","-2,13%"
"09.10.2025","2.342,31","2.348,21","2.351,60","2.336,21","","-0,26%"
"08.10.2025","2.348,43","2.337,94","2.348,43","2.334,55","","0,40%"
"07.10.2025","2.339,03","2.347,46","2.350,34","2.335,66","","-0,39%"
"06.10.2025","2.348,25","2.338,88","2.349,96","2.338,21","","0,42%"
"05.10.2025","2.338,51","2.338,88","2.338,95","2.338,42","","-0,12%"
"03.10.2025","2.341,40","2.335,66","2.349,30","2.335,66","","0,26%"
"02.10.2025","2.335,39","2.329,78","2.340,82","2.328,61","","0,22%"
"01.10.2025","2.330,24","2.319,86","2.331,66","2.318,68","","0,39%"
"30.09.2025","2.321,16","2.311,20","2.321,18","2.309,09","","0,44%"
"29.09.2025","2.310,99","2.302,09","2.315,21","2.302,09","","0,38%"
"28.09.2025","2.302,21","2.302,00","2.302,29","2.302,00","","0,04%"
"26.09.2025","2.301,40","2.292,00","2.302,69","2.289,55","","0,36%"
"25.09.2025","2.293,15","2.306,80","2.307,78","2.283,82","","-0,58%"
"24.09.2025","2.306,64","2.314,08","2.314,53","2.302,79","","-0,29%"
"23.09.2025","2.313,44","2.321,53","2.324,52","2.311,33","","-0,30%"
"22.09.2025","2.320,38","2.311,86","2.322,39","2.309,59","","0,35%"
"19.09.2025","2.312,32","2.306,94","2.313,59","2.302,93","","0,26%"
"18.09.2025","2.306,22","2.298,36","2.312,04","2.295,34","","0,29%"
"17.09.2025","2.299,59","2.300,29","2.307,19","2.287,09","","-0,04%"
"16.09.2025","2.300,42","2.300,70","2.305,06","2.298,08","","0,03%"
"15.09.2025","2.299,84","2.288,95","2.300,98","2.288,35","","0,47%"
"12.09.2025","2.288,99","2.288,47","2.293,05","2.287,85","","0,08%"
"11.09.2025","2.287,27","2.270,33","2.288,98","2.269,72","","0,69%"
"10.09.2025","2.271,56","2.262,90","2.277,91","2.262,82","","0,33%"
"09.09.2025","2.264,09","2.259,36","2.264,09","2.256,68","","0,30%"
"08.09.2025","2.257,35","2.248,72","2.260,92","2.248,42","","0,34%"
"05.09.2025","2.249,79","2.247,74","2.263,55","2.240,26","","0,18%"
"04.09.2025","2.245,85","2.232,68","2.246,65","2.231,95","","0,62%"
"03.09.2025","2.232,07","2.222,62","2.233,96","2.219,59","","0,35%"
"02.09.2025","2.224,25","2.240,94","2.241,42","2.210,88","","-0,73%"
"01.09.2025","2.240,50","2.238,00","2.242,05","2.237,47","","0,06%"
"29.08.2025","2.239,19","2.250,55","2.250,89","2.235,06","","-0,49%"
"28.08.2025","2.250,26","2.244,49","2.252,26","2.242,65","","0,35%"
"27.08.2025","2.242,36","2.241,27","2.245,61","2.236,37","","0,04%"
"26.08.2025","2.241,55","2.239,08","2.241,90","2.232,44","","-0,02%"
"25.08.2025","2.242,00","2.248,30","2.251,45","2.238,99","","-0,24%"
"22.08.2025","2.247,43","2.217,43","2.251,59","2.216,00","","1,36%"
"21.08.2025","2.217,27","2.224,32","2.224,62","2.212,90","","-0,33%"
"20.08.2025","2.224,71","2.228,44","2.228,44","2.212,10","","-0,22%"
"19.08.2025","2.229,52","2.237,57","2.240,67","2.226,45","","-0,35%"
"18.08.2025","2.237,31","2.238,17","2.240,59","2.234,24","","-0,07%"
"15.08.2025","2.238,90","2.237,78","2.243,75","2.236,88","","0,03%"
"14.08.2025","2.238,17","2.240,16","2.240,59","2.230,91","","-0,10%"
"13.08.2025","2.240,52","2.228,62","2.243,18","2.228,25","","0,63%"
"12.08.2025","2.226,44","2.205,92","2.227,73","2.205,92","","0,96%"
"11.08.2025","2.205,21","2.210,77","2.213,39","2.203,31","","-0,24%"
"08.08.2025","2.210,56","2.200,98","2.212,23","2.198,91","","0,55%"
"07.08.2025","2.198,50","2.194,25","2.211,89","2.191,61","","0,25%"
"06.08.2025","2.193,02","2.179,28","2.195,92","2.178,98","","0,65%"
"05.08.2025","2.178,94","2.183,29","2.190,68","2.175,59","","-0,13%"
"04.08.2025","2.181,73","2.157,20","2.182,10","2.153,78","","1,21%"
"01.08.2025","2.155,60","2.182,86","2.182,86","2.149,86","","-1,31%"
"31.07.2025","2.184,27","2.193,12","2.202,43","2.180,71","","-0,50%"
"30.07.2025","2.195,16","2.199,38","2.203,60","2.186,65","","-0,15%"
"29.07.2025","2.198,51","2.204,20","2.209,03","2.197,41","","-0,38%"
"28.07.2025","2.206,91","2.212,12","2.213,75","2.201,88","","-0,20%"
"25.07.2025","2.211,29","2.209,79","2.213,18","2.203,01","","0,00%"
"24.07.2025","2.211,39","2.208,93","2.214,87","2.208,93","","0,22%"
"23.07.2025","2.206,59","2.185,72","2.208,32","2.185,59","","1,03%"
"22.07.2025","2.184,11","2.184,21","2.186,69","2.175,81","","0,02%"
"21.07.2025","2.183,69","2.178,78","2.191,79","2.177,95","","0,18%"
"18.07.2025","2.179,73","2.177,24","2.184,78","2.176,15","","0,19%"
"17.07.2025","2.175,63","2.165,13","2.177,41","2.163,35","","0,56%"
"16.07.2025","2.163,41","2.160,59","2.166,18","2.152,82","","0,09%"
"15.07.2025","2.161,37","2.168,17","2.178,68","2.160,29","","-0,34%"
"14.07.2025","2.168,78","2.166,06","2.169,03","2.161,05","","0,10%"
"11.07.2025","2.166,60","2.176,78","2.177,35","2.162,71","","-0,39%"
"10.07.2025","2.175,18","2.170,87","2.178,08","2.167,49","","0,22%"
"09.07.2025","2.170,43","2.159,92","2.171,26","2.157,95","","0,55%"
"08.07.2025","2.158,62","2.159,22","2.162,95","2.156,25","","-0,07%"
"07.07.2025","2.160,06","2.173,53","2.173,92","2.151,69","","-0,62%"
"04.07.2025","2.173,64","2.176,50","2.176,59","2.172,11","","-0,08%"
"03.07.2025","2.175,33","2.162,82","2.176,06","2.160,28","","0,67%"
"02.07.2025","2.160,90","2.154,08","2.162,75","2.150,88","","0,34%"
"01.07.2025","2.153,48","2.156,58","2.158,00","2.148,01","","-0,05%"
"30.06.2025","2.154,50","2.148,03","2.158,21","2.145,43","","0,35%"
"27.06.2025","2.146,94","2.134,83","2.150,70","2.134,77","","0,58%"
"26.06.2025","2.134,49","2.119,31","2.135,77","2.118,37","","0,84%"
"25.06.2025","2.116,74","2.118,89","2.121,58","2.115,33","","-0,10%"
"24.06.2025","2.118,78","2.092,36","2.121,04","2.092,36","","1,46%"
"23.06.2025","2.088,36","2.076,69","2.091,22","2.069,21","","0,49%"
"20.06.2025","2.078,10","2.080,08","2.091,15","2.075,17","","-0,01%"
"19.06.2025","2.078,29","2.085,79","2.085,85","2.077,92","","-0,42%"
"18.06.2025","2.087,03","2.085,51","2.095,90","2.083,69","","-0,08%"
"17.06.2025","2.088,74","2.103,96","2.105,35","2.084,74","","-0,78%"
"16.06.2025","2.105,25","2.086,70","2.111,10","2.085,86","","0,89%"
"13.06.2025","2.086,65","2.111,03","2.111,20","2.083,84","","-1,09%"
"12.06.2025","2.109,61","2.104,60","2.110,45","2.100,70","","0,30%"
"11.06.2025","2.103,32","2.104,91","2.112,49","2.099,82","","-0,05%"
"10.06.2025","2.104,38","2.096,15","2.104,63","2.095,17","","0,43%"
"09.06.2025","2.095,38","2.092,50","2.099,80","2.091,75","","0,21%"
"06.06.2025","2.091,09","2.078,69","2.094,74","2.076,39","","0,59%"
"05.06.2025","2.078,86","2.083,02","2.091,82","2.074,19","","-0,23%"
"04.06.2025","2.083,65","2.076,57","2.088,35","2.076,57","","0,35%"
"03.06.2025","2.076,39","2.069,76","2.078,39","2.064,49","","0,35%"
"02.06.2025","2.069,18","2.060,90","2.069,39","2.049,60","","0,39%"
"30.05.2025","2.061,07","2.063,18","2.063,64","2.045,61","","-0,08%"
"29.05.2025","2.062,66","2.051,23","2.071,11","2.051,18","","0,45%"
"28.05.2025","2.053,35","2.065,04","2.065,93","2.051,52","","-0,54%"
"27.05.2025","2.064,44","2.038,85","2.064,69","2.036,95","","1,25%"
"26.05.2025","2.038,94","2.034,64","2.039,41","2.034,50","","0,26%"
"23.05.2025","2.033,60","2.040,26","2.045,58","2.023,57","","-0,32%"
"22.05.2025","2.040,08","2.045,93","2.047,95","2.035,03","","-0,33%"
"21.05.2025","2.046,85","2.066,53","2.070,15","2.043,74","","-0,86%"
"20.05.2025","2.064,67","2.066,49","2.069,03","2.058,26","","-0,08%"
"19.05.2025","2.066,42","2.062,68","2.066,79","2.049,04","","0,24%"
"16.05.2025","2.061,50","2.052,08","2.061,50","2.048,85","","0,50%"
"15.05.2025","2.051,18","2.043,18","2.052,76","2.038,09","","0,30%"
"14.05.2025","2.045,05","2.039,52","2.048,61","2.038,69","","0,34%"
"13.05.2025","2.038,11","2.024,70","2.044,11","2.024,69","","0,66%"
"12.05.2025","2.024,82","1.980,24","2.024,82","1.979,28","","2,21%"
"09.05.2025","1.980,96","1.976,23","1.988,70","1.975,99","","0,16%"
"08.05.2025","1.977,83","1.970,66","1.988,88","1.969,14","","0,23%"
"07.05.2025","1.973,28","1.969,13","1.975,06","1.960,93","","0,26%"
"06.05.2025","1.968,23","1.978,87","1.979,07","1.963,63","","-0,50%"
"05.05.2025","1.978,18","1.983,28","1.988,43","1.976,77","","-0,34%"
"02.05.2025","1.984,83","1.951,84","1.986,04","1.951,57","","1,70%"
"01.05.2025","1.951,65","1.946,35","1.964,08","1.944,55","","0,20%"
"30.04.2025","1.947,84","1.943,38","1.949,43","1.912,97","","0,28%"
"29.04.2025","1.942,32","1.934,12","1.945,32","1.930,55","","0,50%"
"28.04.2025","1.932,61","1.926,98","1.938,20","1.920,60","","0,30%"
"25.04.2025","1.926,75","1.915,61","1.927,56","1.910,96","","0,61%"
"24.04.2025","1.915,16","1.886,79","1.916,43","1.885,70","","1,46%"
"23.04.2025","1.887,67","1.855,53","1.910,13","1.855,53","","1,50%"
"22.04.2025","1.859,72","1.827,91","1.863,71","1.826,35","","1,71%"
"21.04.2025","1.828,38","1.855,06","1.858,77","1.815,56","","-1,29%"
"18.04.2025","1.852,35","1.852,18","1.853,43","1.851,90","","0,07%"
"17.04.2025","1.851,12","1.847,80","1.861,72","1.845,20","","0,23%"
"16.04.2025","1.846,90","1.873,20","1.873,92","1.835,52","","-1,49%"
"15.04.2025","1.874,80","1.868,98","1.885,53","1.868,82","","0,33%"
"14.04.2025","1.868,60","1.847,56","1.880,86","1.847,56","","1,26%"
"11.04.2025","1.845,33","1.821,20","1.849,31","1.813,50","","1,47%"
"10.04.2025","1.818,61","1.832,38","1.866,30","1.784,81","","-0,74%"
"09.04.2025","1.832,19","1.734,41","1.835,98","1.713,56","","5,70%"
"08.04.2025","1.733,40","1.739,41","1.802,69","1.717,87","","-0,33%"
"07.04.2025","1.739,19","1.780,22","1.794,78","1.685,74","","-2,45%"
"04.04.2025","1.782,96","1.882,25","1.882,25","1.779,73","","-5,36%"
"03.04.2025","1.883,92","1.950,50","1.952,27","1.879,97","","-3,39%"
"02.04.2025","1.950,08","1.940,22","1.954,97","1.923,98","","0,48%"
"01.04.2025","1.940,70","1.930,33","1.943,99","1.920,71","","0,61%"
"31.03.2025","1.928,98","1.935,04","1.935,15","1.899,89","","-0,32%"
"28.03.2025","1.935,14","1.964,85","1.965,08","1.933,22","","-1,51%"
"27.03.2025","1.964,88","1.969,91","1.974,22","1.958,76","","-0,30%"
"26.03.2025","1.970,81","1.988,19","1.989,98","1.965,97","","-0,88%"
"25.03.2025","1.988,25","1.984,32","1.991,49","1.982,70","","0,21%"
"24.03.2025","1.984,07","1.961,11","1.985,61","1.960,18","","1,16%"
"21.03.2025","1.961,33","1.964,75","1.965,34","1.946,08","","-0,16%"
"20.03.2025","1.964,53","1.970,78","1.974,63","1.956,00","","-0,21%"
"19.03.2025","1.968,76","1.955,69","1.979,52","1.953,00","","0,70%"
"18.03.2025","1.955,09","1.963,87","1.970,93","1.950,09","","-0,46%"
"17.03.2025","1.964,15","1.947,45","1.970,53","1.947,43","","0,89%"
"14.03.2025","1.946,90","1.912,58","1.948,57","1.912,24","","1,79%"
"13.03.2025","1.912,72","1.933,91","1.935,70","1.908,86","","-1,10%"
"12.03.2025","1.934,09","1.923,59","1.943,13","1.919,46","","0,52%"
"11.03.2025","1.924,18","1.937,70","1.938,89","1.914,41","","-0,72%"
"10.03.2025","1.938,12","1.982,36","1.983,50","1.925,67","","-2,26%"
"07.03.2025","1.982,90","1.978,22","1.984,41","1.957,78","","0,21%"
"06.03.2025","1.978,69","1.999,23","2.004,78","1.972,40","","-0,95%"
"05.03.2025","1.997,65","1.970,58","2.002,47","1.969,65","","1,49%"
"04.03.2025","1.968,28","1.990,35","1.990,54","1.955,66","","-1,13%"
"03.03.2025","1.990,70","2.006,79","2.023,84","1.981,61","","-0,82%"
"28.02.2025","2.007,19","1.992,77","2.007,36","1.979,63","","0,67%"
"27.02.2025","1.993,77","2.020,98","2.023,50","1.992,81","","-1,35%"
"26.02.2025","2.021,14","2.015,88","2.033,44","2.015,00","","0,28%"
"25.02.2025","2.015,54","2.023,98","2.025,50","2.004,70","","-0,44%"
"24.02.2025","2.024,47","2.033,93","2.037,99","2.021,00","","-0,45%"
"21.02.2025","2.033,56","2.055,82","2.059,73","2.032,66","","-1,04%"
"20.02.2025","2.054,85","2.061,31","2.061,75","2.046,50","","-0,33%"
"19.02.2025","2.061,57","2.062,97","2.063,44","2.054,24","","-0,10%"
"18.02.2025","2.063,69","2.057,85","2.063,69","2.056,31","","0,28%"
"17.02.2025","2.057,86","2.054,85","2.058,13","2.054,34","","0,12%"
"14.02.2025","2.055,32","2.052,30","2.058,62","2.051,62","","0,23%"
"13.02.2025","2.050,51","2.028,54","2.052,67","2.028,42","","1,10%"
"12.02.2025","2.028,13","2.030,77","2.032,95","2.015,55","","-0,09%"
"11.02.2025","2.030,03","2.029,66","2.032,98","2.024,30","","-0,01%"
"10.02.2025","2.030,27","2.018,03","2.031,50","2.017,21","","0,51%"
"07.02.2025","2.019,94","2.034,11","2.039,29","2.018,14","","-0,67%"
"06.02.2025","2.033,54","2.024,33","2.034,39","2.024,24","","0,42%"
"05.02.2025","2.025,06","2.014,42","2.025,06","2.011,47","","0,55%"
"04.02.2025","2.013,95","1.998,39","2.015,93","1.997,14","","0,88%"
"03.02.2025","1.996,32","2.013,22","2.013,45","1.976,27","","-1,11%"
"31.01.2025","2.018,79","2.025,00","2.038,26","2.015,53","","-0,41%"
"30.01.2025","2.027,14","2.014,43","2.030,55","2.014,37","","0,62%"
"29.01.2025","2.014,59","2.017,66","2.020,60","2.007,28","0,00K","-0,15%"
"28.01.2025","2.017,71","2.004,42","2.019,41","2.001,44","0,00K","0,56%"
"27.01.2025","2.006,53","2.026,45","2.027,38","1.998,51","0,00K","-1,04%"
"24.01.2025","2.027,56","2.026,44","2.032,91","2.023,84","0,00K","0,10%"
"23.01.2025","2.025,58","2.017,01","2.026,55","2.015,14","0,00K","0,42%"
"22.01.2025","2.017,20","2.008,26","2.020,61","2.007,15","0,00K","0,51%"
"21.01.2025","2.007,02","1.994,44","2.008,24","1.991,07","0,00K","0,70%"
"20.01.2025","1.993,15","1.985,22","1.996,05","1.984,76","0,00K","0,35%"
"17.01.2025","1.986,23","1.970,86","1.989,88","1.968,93","0,00K","0,78%"
"16.01.2025","1.970,84","1.967,65","1.976,89","1.967,60","0,00K","0,16%"
"15.01.2025","1.967,70","1.938,12","1.970,23","1.937,64","0,00K","1,55%"
"14.01.2025","1.937,63","1.934,07","1.944,10","1.928,98","0,00K","0,32%"
"13.01.2025","1.931,53","1.935,57","1.935,64","1.917,18","0,00K","-0,25%"
"10.01.2025","1.936,30","1.963,39","1.963,51","1.931,18","0,00K","-1,37%"
"09.01.2025","1.963,28","1.964,46","1.964,49","1.960,10","0,00K","-0,04%"
"08.01.2025","1.964,07","1.964,89","1.966,57","1.953,85","0,00K","-0,11%"
"07.01.2025","1.966,33","1.980,43","1.988,61","1.961,29","0,00K","-0,70%"
"06.01.2025","1.980,13","1.967,11","1.990,89","1.966,12","0,00K","0,68%"
"03.01.2025","1.966,83","1.949,45","1.968,85","1.949,29","0,00K","0,87%"
"02.01.2025","1.949,80","1.952,70","1.964,53","1.940,20","0,00K","-0,16%"
"01.01.2025","1.953,01","1.952,66","1.953,01","1.952,51","0,00K","0,01%"
"31.12.2024","1.952,80","1.959,30","1.964,32","1.949,76","0,00K","-0,29%"
"30.12.2024","1.958,43","1.976,39","1.976,59","1.949,67","0,00K","-0,91%"
"27.12.2024","1.976,46","1.987,92","1.991,46","1.967,36","0,00K","-0,56%"
"26.12.2024","1.987,53","1.988,06","1.990,28","1.980,89","0,00K","0,00%"
"25.12.2024","1.987,51","1.987,60","1.988,11","1.986,88","0,00K","0,02%"
"24.12.2024","1.987,06","1.971,57","1.987,57","1.971,25","0,00K","0,82%"
"23.12.2024","1.970,95","1.959,82","1.972,44","1.954,43","0,00K","0,62%"
"20.12.2024","1.958,75","1.946,81","1.971,65","1.932,56","0,00K","0,58%"
"19.12.2024","1.947,47","1.954,59","1.965,42","1.947,12","0,00K","-0,71%"
"18.12.2024","1.961,41","2.004,63","2.008,23","1.956,06","0,00K","-2,15%"
"17.12.2024","2.004,48","2.013,14","2.014,38","2.001,38","0,00K","-0,44%"
"16.12.2024","2.013,29","2.009,35","2.016,00","2.007,12","0,00K","0,21%"
"13.12.2024","2.009,15","2.013,18","2.016,59","2.005,47","0,00K","-0,25%"
"12.12.2024","2.014,21","2.022,71","2.025,16","2.013,23","0,00K","-0,33%"
"11.12.2024","2.020,97","2.009,97","2.023,06","2.007,51","0,00K","0,58%"
"10.12.2024","2.009,38","2.018,39","2.020,62","2.008,94","0,00K","-0,51%"
"09.12.2024","2.019,65","2.025,81","2.029,10","2.017,35","0,00K","-0,32%"
"06.12.2024","2.026,09","2.022,79","2.028,91","2.020,62","0,00K","0,19%"
"05.12.2024","2.022,30","2.022,09","2.026,93","2.021,69","0,00K","-0,01%"
"04.12.2024","2.022,47","2.012,17","2.022,56","2.010,24","0,00K","0,49%"
"03.12.2024","2.012,61","2.005,89","2.012,83","2.005,89","0,00K","0,40%"
"02.12.2024","2.004,67","2.000,03","2.007,74","1.998,63","0,00K","0,26%"
"29.11.2024","1.999,47","1.989,67","2.002,18","1.988,80","0,00K","0,49%"
"28.11.2024","1.989,63","1.989,57","1.989,97","1.987,71","0,00K","0,01%"
"27.11.2024","1.989,47","1.991,88","1.994,21","1.986,73","0,00K","-0,09%"
"26.11.2024","1.991,27","1.988,64","1.991,98","1.983,19","0,00K","0,16%"
"25.11.2024","1.988,08","1.982,11","1.997,21","1.981,90","0,00K","0,43%"
"22.11.2024","1.979,66","1.972,33","1.980,93","1.970,81","0,00K","0,32%"
"21.11.2024","1.973,37","1.965,48","1.975,72","1.959,35","0,00K","0,44%"
"20.11.2024","1.964,79","1.968,13","1.968,46","1.951,77","0,00K","-0,16%"
"19.11.2024","1.967,85","1.960,87","1.968,72","1.951,13","0,00K","0,43%"
"18.11.2024","1.959,50","1.952,28","1.962,61","1.950,53","0,00K","0,38%"
"15.11.2024","1.952,11","1.970,87","1.972,69","1.948,76","","-1,00%"
"14.11.2024","1.971,77","1.979,07","1.982,07","1.968,44","","-0,41%"
"13.11.2024","1.979,96","1.984,41","1.984,57","1.974,11","","-0,23%"
"12.11.2024","1.984,47","1.999,60","1.999,99","1.978,42","","-0,72%"
"11.11.2024","1.998,84","1.997,08","2.002,42","1.993,96","","0,01%"
"08.11.2024","1.998,59","1.998,07","2.000,55","1.993,46","","0,06%"
"07.11.2024","1.997,30","1.978,35","2.000,24","1.977,60","","0,93%"
"06.11.2024","1.978,92","1.953,41","1.980,04","1.944,86","","1,37%"
"05.11.2024","1.952,15","1.932,21","1.953,34","1.931,36","","0,99%"
"04.11.2024","1.933,01","1.934,40","1.940,38","1.928,62","","-0,02%"
"01.11.2024","1.933,44","1.928,21","1.943,95","1.925,13","","0,35%"
"31.10.2024","1.926,78","1.955,70","1.955,81","1.926,78","","-1,49%"
"30.10.2024","1.955,89","1.963,64","1.965,06","1.954,09","","-0,36%"
"29.10.2024","1.963,05","1.962,64","1.966,11","1.956,31","","0,02%"
"28.10.2024","1.962,68","1.955,07","1.967,21","1.955,07","","0,29%"
"25.10.2024","1.957,00","1.958,39","1.970,03","1.954,12","","-0,03%"
"24.10.2024","1.957,57","1.954,59","1.960,36","1.951,78","","0,17%"
"23.10.2024","1.954,28","1.970,10","1.970,57","1.946,32","","-0,81%"
"22.10.2024","1.970,30","1.974,60","1.974,60","1.964,11","","-0,27%"
"21.10.2024","1.975,63","1.983,22","1.984,13","1.968,53","","-0,36%"
"18.10.2024","1.982,81","1.971,90","1.984,46","1.971,65","","0,55%"
"17.10.2024","1.971,97","1.971,85","1.980,48","1.970,56","","-0,02%"
"16.10.2024","1.972,30","1.969,43","1.972,63","1.965,22","","0,12%"
"15.10.2024","1.970,02","1.984,38","1.985,80","1.967,12","","-0,69%"
"14.10.2024","1.983,61","1.972,85","1.985,72","1.970,97","","0,52%"
"11.10.2024","1.973,30","1.963,28","1.975,01","1.962,59","","0,54%"
"10.10.2024","1.962,78","1.964,17","1.966,85","1.958,63","","-0,04%"
"09.10.2024","1.963,56","1.955,25","1.963,91","1.951,32","","0,46%"
"08.10.2024","1.954,57","1.952,54","1.956,20","1.942,60","","0,13%"
"07.10.2024","1.952,06","1.959,52","1.965,19","1.949,64","","-0,43%"
"04.10.2024","1.960,56","1.948,63","1.960,56","1.946,95","","0,61%"
"03.10.2024","1.948,62","1.955,76","1.957,90","1.943,79","","-0,38%"
"02.10.2024","1.956,02","1.956,24","1.959,82","1.947,19","","-0,04%"
"01.10.2024","1.956,75","1.969,16","1.970,76","1.949,06","","-0,69%"
"30.09.2024","1.970,35","1.972,54","1.972,63","1.955,04","","-0,12%"
"27.09.2024","1.972,66","1.967,60","1.979,22","1.967,14","","0,31%"
"26.09.2024","1.966,55","1.948,93","1.970,91","1.948,93","","0,85%"
"25.09.2024","1.950,05","1.954,56","1.956,46","1.946,30","","-0,11%"
"24.09.2024","1.952,18","1.941,99","1.954,12","1.941,96","","0,54%"
"23.09.2024","1.941,74","1.935,84","1.942,98","1.934,92","","0,32%"
