"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"25.09.2025","6.029,69","6.062,56","6.062,56","5.997,95","","0,06%"
"24.09.2025","6.025,90","6.047,89","6.060,40","6.014,47","","0,31%"
"23.09.2025","6.007,35","6.039,40","6.048,18","5.998,70","","-0,65%"
"22.09.2025","6.046,56","6.019,94","6.051,39","6.004,38","","-0,05%"
"19.09.2025","6.049,60","6.027,04","6.056,24","6.020,61","","0,74%"
"18.09.2025","6.005,36","5.968,39","6.022,76","5.968,39","","0,86%"
"17.09.2025","5.954,13","5.959,76","5.981,19","5.912,03","","0,39%"
"16.09.2025","5.930,89","5.937,57","5.945,04","5.922,36","","-1,01%"
"15.09.2025","5.991,24","5.962,98","5.996,49","5.962,98","","0,24%"
"12.09.2025","5.976,97","5.985,76","5.992,60","5.973,79","","-0,15%"
"11.09.2025","5.986,01","5.931,98","5.990,51","5.931,98","","0,60%"
"10.09.2025","5.950,10","5.952,83","5.973,33","5.936,12","","0,36%"
"09.09.2025","5.928,97","5.920,25","5.933,71","5.901,15","","0,68%"
"08.09.2025","5.888,69","5.882,06","5.898,49","5.877,51","","-0,14%"
"05.09.2025","5.896,75","5.909,69","5.940,86","5.859,88","","-0,79%"
"04.09.2025","5.943,66","5.890,91","5.943,73","5.889,85","","0,99%"
"03.09.2025","5.885,42","5.870,52","5.891,58","5.857,63","","0,24%"
"02.09.2025","5.871,55","5.908,15","5.908,15","5.821,38","","-0,26%"
"29.08.2025","5.887,08","5.923,32","5.923,32","5.872,92","","-0,66%"
"28.08.2025","5.926,39","5.905,28","5.931,28","5.897,01","","-0,02%"
"27.08.2025","5.927,70","5.911,50","5.933,20","5.904,62","","0,31%"
"26.08.2025","5.909,64","5.884,23","5.911,87","5.878,40","","0,23%"
"25.08.2025","5.896,18","5.922,09","5.922,09","5.895,16","","0,39%"
"22.08.2025","5.873,29","5.775,53","5.884,62","5.775,53","","0,75%"
"21.08.2025","5.829,48","5.847,77","5.848,58","5.813,23","","0,06%"
"20.08.2025","5.825,94","5.840,49","5.840,49","5.777,65","","-0,29%"
"19.08.2025","5.842,85","5.878,16","5.885,27","5.833,61","","-0,49%"
"18.08.2025","5.871,58","5.866,90","5.875,66","5.861,76","","0,36%"
"15.08.2025","5.850,77","5.868,21","5.873,88","5.844,18","","-0,69%"
"14.08.2025","5.891,60","5.892,20","5.896,88","5.868,98","","0,39%"
"13.08.2025","5.868,99","5.842,67","5.873,85","5.842,67","","0,17%"
"12.08.2025","5.858,81","5.787,84","5.859,55","5.787,84","","0,77%"
"11.08.2025","5.814,25","5.827,81","5.844,88","5.806,96","","-0,04%"
"08.08.2025","5.816,76","5.781,47","5.822,49","5.781,47","","0,90%"
"07.08.2025","5.764,80","5.771,08","5.811,02","5.737,08","","-0,12%"
"06.08.2025","5.771,93","5.742,62","5.778,29","5.734,35","","-0,08%"
"05.08.2025","5.776,68","5.806,09","5.819,22","5.763,56","","-0,48%"
"04.08.2025","5.804,74","5.724,05","5.804,93","5.724,05","","1,67%"
"01.08.2025","5.709,33","5.779,64","5.779,64","5.682,90","","-3,09%"
"31.07.2025","5.891,61","5.912,33","5.964,92","5.882,35","","-0,47%"
"30.07.2025","5.919,54","5.930,38","5.954,39","5.895,70","","1,09%"
"29.07.2025","5.855,85","5.877,55","5.898,17","5.850,37","","0,06%"
"28.07.2025","5.852,34","5.852,56","5.864,92","5.841,02","","1,32%"
"25.07.2025","5.775,97","5.752,60","5.781,51","5.752,60","","0,54%"
"24.07.2025","5.744,82","5.746,50","5.761,05","5.744,81","","0,11%"
"23.07.2025","5.738,56","5.693,57","5.740,04","5.693,57","","0,67%"
"22.07.2025","5.700,63","5.691,71","5.706,95","5.671,03","","-0,35%"
"21.07.2025","5.720,61","5.718,06","5.751,98","5.718,06","","-0,55%"
"18.07.2025","5.752,02","5.753,78","5.769,83","5.740,98","","-0,25%"
"17.07.2025","5.766,28","5.732,17","5.772,76","5.732,08","","0,94%"
"16.07.2025","5.712,36","5.692,17","5.716,13","5.652,61","","0,09%"
"15.07.2025","5.707,34","5.737,40","5.765,64","5.706,24","","0,02%"
"14.07.2025","5.705,92","5.692,73","5.709,41","5.678,33","","0,43%"
"11.07.2025","5.681,30","5.704,77","5.704,77","5.667,06","","-0,33%"
"10.07.2025","5.700,14","5.685,04","5.710,02","5.673,22","","0,45%"
"09.07.2025","5.674,82","5.639,17","5.677,82","5.639,17","","0,68%"
"08.07.2025","5.636,73","5.638,97","5.652,29","5.630,53","","-0,18%"
"07.07.2025","5.646,84","5.686,28","5.686,28","5.621,07","","-0,41%"
"03.07.2025","5.670,12","5.622,28","5.674,06","5.622,28","","1,22%"
"02.07.2025","5.602,02","5.573,98","5.602,11","5.565,16","","0,63%"
"01.07.2025","5.566,84","5.569,92","5.579,97","5.546,18","","-0,23%"
"30.06.2025","5.579,77","5.552,67","5.588,34","5.552,67","","-0,04%"
"27.06.2025","5.582,22","5.557,41","5.597,50","5.546,16","","0,32%"
"26.06.2025","5.564,46","5.517,38","5.568,56","5.517,38","","0,53%"
"25.06.2025","5.535,04","5.540,96","5.555,46","5.527,51","","-0,53%"
"24.06.2025","5.564,78","5.502,03","5.572,97","5.502,03","","0,88%"
"23.06.2025","5.516,46","5.464,63","5.519,31","5.440,09","","0,47%"
"20.06.2025","5.490,70","5.503,20","5.536,24","5.476,98","","-0,58%"
"18.06.2025","5.522,73","5.520,83","5.555,94","5.516,51","","0,04%"
"17.06.2025","5.520,45","5.565,33","5.565,33","5.515,24","","-0,13%"
"16.06.2025","5.527,86","5.475,97","5.543,53","5.475,97","","0,91%"
"13.06.2025","5.477,82","5.540,09","5.540,09","5.465,40","","-0,90%"
"12.06.2025","5.527,65","5.510,54","5.527,85","5.491,66","","-0,53%"
"11.06.2025","5.557,19","5.575,14","5.592,70","5.541,20","","-0,82%"
"10.06.2025","5.603,26","5.573,55","5.606,72","5.572,39","","0,48%"
"09.06.2025","5.576,38","5.569,34","5.591,68","5.566,14","","-0,12%"
"06.06.2025","5.582,93","5.527,43","5.595,68","5.527,43","","1,51%"
"05.06.2025","5.500,06","5.526,18","5.554,33","5.483,42","","-0,70%"
"04.06.2025","5.539,04","5.540,36","5.556,92","5.534,12","","-0,39%"
"03.06.2025","5.560,51","5.526,18","5.570,39","5.518,60","","1,30%"
"02.06.2025","5.489,03","5.464,62","5.489,59","5.419,90","","-0,44%"
"30.05.2025","5.513,02","5.513,70","5.521,92","5.452,41","","0,20%"
"29.05.2025","5.502,10","5.482,76","5.528,11","5.467,83","","-0,32%"
"28.05.2025","5.519,64","5.553,55","5.567,16","5.514,35","","-0,28%"
"27.05.2025","5.535,01","5.422,54","5.537,07","5.422,54","","2,41%"
"23.05.2025","5.404,83","5.438,62","5.438,62","5.373,34","","-1,37%"
"22.05.2025","5.479,99","5.481,69","5.512,90","5.463,65","","0,43%"
"21.05.2025","5.456,47","5.547,63","5.547,63","5.444,49","","-2,15%"
"20.05.2025","5.576,36","5.594,12","5.594,12","5.549,72","","-0,70%"
"19.05.2025","5.615,77","5.604,86","5.619,43","5.554,14","","-0,66%"
"16.05.2025","5.652,96","5.613,70","5.652,96","5.605,12","","0,97%"
"15.05.2025","5.598,38","5.573,92","5.603,52","5.550,04","","0,27%"
"14.05.2025","5.583,45","5.581,75","5.597,19","5.565,61","","0,17%"
"13.05.2025","5.573,82","5.533,22","5.592,85","5.533,22","","-0,14%"
"12.05.2025","5.581,52","5.437,90","5.581,95","5.437,90","","4,82%"
"09.05.2025","5.325,08","5.328,17","5.354,86","5.312,22","","-0,23%"
"08.05.2025","5.337,30","5.300,27","5.388,53","5.300,27","","1,38%"
"07.05.2025","5.264,41","5.242,87","5.282,27","5.217,61","","1,04%"
"06.05.2025","5.210,47","5.202,50","5.247,85","5.190,82","","-1,26%"
"05.05.2025","5.277,11","5.308,25","5.308,25","5.264,00","","-0,76%"
"02.05.2025","5.317,31","5.236,43","5.330,39","5.236,43","","1,51%"
"01.05.2025","5.238,15","5.209,54","5.289,22","5.209,54","","0,93%"
"30.04.2025","5.190,12","5.185,08","5.200,19","5.064,99","","0,59%"
"29.04.2025","5.159,56","5.128,50","5.169,66","5.110,14","","0,91%"
"28.04.2025","5.113,10","5.107,82","5.135,47","5.057,85","","-0,39%"
"25.04.2025","5.133,22","5.098,37","5.135,22","5.071,47","","0,89%"
"24.04.2025","5.087,98","4.987,95","5.091,50","4.984,63","","1,42%"
"23.04.2025","5.016,92","4.944,60","5.106,49","4.944,60","","2,62%"
"22.04.2025","4.888,70","4.768,79","4.907,21","4.768,79","","3,39%"
"21.04.2025","4.728,53","4.838,88","4.838,88","4.678,50","","-3,63%"
"17.04.2025","4.906,57","4.895,77","4.945,79","4.880,59","","0,53%"
"16.04.2025","4.880,55","4.978,26","4.978,26","4.829,75","","-3,11%"
"15.04.2025","5.037,15","5.043,20","5.085,70","5.026,95","","0,48%"
"14.04.2025","5.012,95","4.971,86","5.056,30","4.966,16","","0,93%"
"11.04.2025","4.966,65","4.879,93","4.979,72","4.836,55","","0,31%"
"10.04.2025","4.951,32","5.129,04","5.129,04","4.812,42","","-5,68%"
"09.04.2025","5.249,39","4.790,69","5.270,08","4.756,12","","9,61%"
"08.04.2025","4.789,03","4.895,43","5.064,41","4.724,23","","-2,14%"
"07.04.2025","4.893,94","4.907,99","5.073,22","4.674,67","","0,16%"
"04.04.2025","4.886,02","5.189,67","5.189,67","4.883,01","","-5,06%"
"03.04.2025","5.146,30","5.419,54","5.419,54","5.142,29","","-6,76%"
"02.04.2025","5.519,25","5.467,05","5.541,24","5.415,53","","0,22%"
"01.04.2025","5.506,97","5.482,57","5.524,87","5.432,52","","0,62%"
"31.03.2025","5.472,88","5.448,11","5.488,09","5.354,86","","0,54%"
"28.03.2025","5.443,29","5.553,88","5.553,88","5.434,41","","-2,22%"
"27.03.2025","5.567,10","5.588,75","5.607,27","5.548,43","","-0,86%"
"26.03.2025","5.615,27","5.680,35","5.686,53","5.598,24","","-0,80%"
"25.03.2025","5.660,44","5.654,33","5.671,78","5.645,90","","0,19%"
"24.03.2025","5.649,56","5.550,71","5.656,21","5.550,71","","2,04%"
"21.03.2025","5.536,57","5.528,16","5.538,96","5.475,31","","0,39%"
"20.03.2025","5.514,86","5.527,75","5.563,07","5.490,83","","0,21%"
"19.03.2025","5.503,19","5.444,34","5.539,82","5.444,34","","1,55%"
"18.03.2025","5.419,06","5.473,01","5.473,01","5.402,67","","-1,28%"
"17.03.2025","5.489,57","5.448,08","5.516,13","5.442,04","","0,37%"
"14.03.2025","5.469,46","5.360,24","5.474,71","5.360,24","","1,97%"
"13.03.2025","5.363,75","5.444,86","5.444,86","5.346,68","","-1,16%"
"12.03.2025","5.426,84","5.408,57","5.471,16","5.376,75","","0,79%"
"11.03.2025","5.384,15","5.417,49","5.444,23","5.340,93","","-1,42%"
"10.03.2025","5.461,49","5.616,74","5.616,74","5.414,08","","-2,79%"
"07.03.2025","5.618,52","5.590,63","5.630,33","5.513,40","","0,08%"
"06.03.2025","5.613,94","5.713,33","5.713,33","5.588,81","","-1,83%"
"05.03.2025","5.718,75","5.653,01","5.733,70","5.620,60","","-0,40%"
"04.03.2025","5.741,91","5.803,15","5.828,83","5.689,35","","-2,49%"
"03.03.2025","5.888,70","5.997,04","6.033,22","5.851,57","","-2,89%"
"28.02.2025","6.064,15","5.969,52","6.067,63","5.949,07","","1,78%"
"27.02.2025","5.958,20","6.058,64","6.089,23","5.956,21","","-0,76%"
"26.02.2025","6.004,02","5.999,19","6.058,87","5.981,69","","0,34%"
"25.02.2025","5.983,84","6.014,53","6.023,42","5.937,26","","-0,96%"
"24.02.2025","6.041,56","6.076,75","6.101,91","6.032,84","","-0,62%"
"21.02.2025","6.079,26","6.193,66","6.201,15","6.074,20","","-1,46%"
"20.02.2025","6.169,13","6.197,09","6.197,09","6.136,04","","-1,27%"
"19.02.2025","6.248,20","6.239,52","6.253,21","6.218,80","","0,34%"
"18.02.2025","6.226,82","6.209,32","6.226,85","6.196,39","","0,73%"
"14.02.2025","6.181,89","6.178,34","6.195,49","6.174,14","","-0,23%"
"13.02.2025","6.195,85","6.130,70","6.197,47","6.130,70","","0,27%"
"12.02.2025","6.178,98","6.179,90","6.190,50","6.132,82","","-0,52%"
"11.02.2025","6.211,00","6.212,38","6.217,92","6.190,37","","-0,58%"
"10.02.2025","6.247,46","6.212,61","6.255,26","6.212,61","","0,86%"
"07.02.2025","6.194,45","6.254,91","6.271,43","6.188,59","","-0,42%"
"06.02.2025","6.220,60","6.207,10","6.220,62","6.183,67","","0,50%"
"05.02.2025","6.189,41","6.161,50","6.189,42","6.135,00","","0,21%"
"04.02.2025","6.176,21","6.129,32","6.179,93","6.123,26","","0,42%"
"03.02.2025","6.150,50","6.171,45","6.178,01","6.076,23","","-0,62%"
"31.01.2025","6.188,76","6.221,87","6.270,68","6.180,34","","-0,25%"
"30.01.2025","6.204,37","6.181,24","6.221,64","6.163,69","","0,92%"
"29.01.2025","6.147,91","6.175,06","6.175,06","6.120,94","","-0,36%"
"28.01.2025","6.170,40","6.120,71","6.178,20","6.099,74","","1,51%"
"27.01.2025","6.078,40","6.163,38","6.163,38","6.047,05","","-1,45%"
"24.01.2025","6.167,76","6.183,32","6.194,17","6.155,77","","-1,01%"
"23.01.2025","6.230,58","6.195,44","6.230,59","6.185,87","","0,44%"
"22.01.2025","6.203,28","6.171,03","6.218,02","6.171,03","","0,71%"
"21.01.2025","6.159,34","6.092,79","6.160,89","6.092,79","","0,83%"
"20.01.2025","6.108,44","6.108,44","6.108,44","6.108,44","","-1,37%"
"17.01.2025","6.193,49","6.151,71","6.212,00","6.151,71","","1,22%"
"16.01.2025","6.118,82","6.124,66","6.143,16","6.110,61","","-0,20%"
"15.01.2025","6.130,97","6.035,82","6.142,76","6.035,82","","2,02%"
"14.01.2025","6.009,61","6.008,66","6.035,73","5.970,47","","-0,38%"
"13.01.2025","6.032,55","6.008,18","6.034,56","5.964,53","","0,18%"
"10.01.2025","6.021,48","6.113,86","6.113,86","6.001,22","","-0,83%"
"08.01.2025","6.071,94","6.070,47","6.080,35","6.026,79","","0,32%"
"07.01.2025","6.052,35","6.120,99","6.144,41","6.032,66","","-0,63%"
"06.01.2025","6.090,80","6.062,16","6.137,21","6.062,16","","-0,25%"
"03.01.2025","6.106,31","6.025,87","6.111,87","6.025,87","","0,92%"
"02.01.2025","6.050,71","6.068,45","6.117,54","6.012,58","","0,70%"
"31.12.2024","6.008,54","6.032,82","6.058,20","5.995,93","","0,13%"
"30.12.2024","6.000,62","6.047,68","6.047,68","5.960,61","","-0,86%"
"27.12.2024","6.052,46","6.117,98","6.117,98","6.014,70","","-1,17%"
"26.12.2024","6.124,31","6.120,95","6.133,76","6.091,48","","-0,22%"
"24.12.2024","6.137,60","6.071,99","6.137,64","6.071,99","","1,16%"
"23.12.2024","6.066,96","6.032,37","6.070,16","5.998,05","","0,85%"
"20.12.2024","6.015,82","5.941,74","6.065,55","5.912,04","","0,47%"
"19.12.2024","5.987,98","6.002,98","6.062,92","5.987,63","","-0,22%"
"18.12.2024","6.001,30","6.195,42","6.213,91","5.998,96","","-1,86%"
"17.12.2024","6.114,95","6.142,67","6.142,67","6.100,57","","-0,29%"
"16.12.2024","6.132,47","6.108,53","6.144,27","6.108,53","","0,34%"
"13.12.2024","6.111,83","6.118,94","6.139,72","6.096,13","","-0,39%"
"12.12.2024","6.136,05","6.168,42","6.168,42","6.136,05","","-0,33%"
"11.12.2024","6.156,14","6.116,30","6.165,62","6.116,30","","1,14%"
"10.12.2024","6.086,55","6.109,20","6.118,09","6.082,55","","-0,13%"
"09.12.2024","6.094,30","6.135,81","6.136,66","6.091,65","","-0,53%"
"06.12.2024","6.127,08","6.109,27","6.135,20","6.109,27","","0,48%"
"05.12.2024","6.097,78","6.116,40","6.120,26","6.096,29","","-1,02%"
"04.12.2024","6.160,66","6.120,03","6.163,34","6.120,03","","0,67%"
"03.12.2024","6.119,39","6.117,12","6.121,59","6.103,87","","-0,09%"
"02.12.2024","6.124,83","6.116,66","6.131,69","6.112,55","","0,97%"
"29.11.2024","6.066,20","6.039,83","6.079,00","6.039,83","","0,42%"
"27.11.2024","6.040,62","6.062,44","6.065,55","6.026,83","","-1,09%"
"26.11.2024","6.106,90","6.085,38","6.110,09","6.080,88","","0,49%"
"25.11.2024","6.076,87","6.054,84","6.107,72","6.054,84","","-0,31%"
"22.11.2024","6.095,48","6.062,06","6.098,70","6.062,06","","1,07%"
"21.11.2024","6.030,99","5.990,17","6.045,39","5.968,93","","1,38%"
"20.11.2024","5.948,94","5.946,38","5.951,19","5.892,63","","0,56%"
"19.11.2024","5.916,04","5.887,31","5.920,03","5.851,68","","0,50%"
"18.11.2024","5.886,36","5.869,85","5.901,20","5.859,36","","-0,13%"
"15.11.2024","5.893,82","5.966,17","5.966,17","5.877,06","","-1,40%"
"14.11.2024","5.977,78","6.018,46","6.028,66","5.971,54","","-0,37%"
"13.11.2024","6.000,09","6.004,39","6.028,98","5.992,51","","0,50%"
"12.11.2024","5.970,30","5.992,95","5.999,46","5.947,76","","-0,10%"
"11.11.2024","5.976,13","5.958,83","5.987,84","5.958,83","","0,91%"
"08.11.2024","5.922,26","5.896,74","5.936,56","5.896,74","","1,25%"
"07.11.2024","5.849,20","5.811,75","5.860,40","5.811,75","","-0,03%"
"06.11.2024","5.851,20","5.694,93","5.857,18","5.694,93","","4,74%"
"05.11.2024","5.586,51","5.517,02","5.587,04","5.517,02","","0,80%"
"04.11.2024","5.542,15","5.553,12","5.568,66","5.528,92","","-0,60%"
"01.11.2024","5.575,88","5.553,04","5.618,60","5.553,04","","0,87%"
"31.10.2024","5.527,96","5.628,09","5.628,09","5.526,94","","-2,03%"
"30.10.2024","5.642,75","5.657,18","5.679,62","5.641,15","","-0,64%"
"29.10.2024","5.678,93","5.670,49","5.690,33","5.648,18","","0,09%"
"28.10.2024","5.673,81","5.656,65","5.690,29","5.656,65","","0,21%"
"25.10.2024","5.661,96","5.669,46","5.715,85","5.654,69","","0,23%"
"24.10.2024","5.649,08","5.635,98","5.656,06","5.625,21","","-0,17%"
"23.10.2024","5.658,72","5.709,33","5.709,33","5.624,47","","-0,75%"
"22.10.2024","5.701,62","5.706,55","5.712,30","5.677,92","","0,06%"
"21.10.2024","5.698,35","5.715,36","5.715,36","5.672,97","","0,16%"
"18.10.2024","5.689,12","5.667,83","5.696,11","5.667,83","","0,05%"
"17.10.2024","5.686,31","5.692,77","5.720,01","5.685,01","","0,26%"
"16.10.2024","5.671,72","5.641,59","5.675,56","5.638,53","","0,81%"
"15.10.2024","5.626,14","5.667,63","5.673,73","5.618,60","","-0,51%"
"14.10.2024","5.655,19","5.614,35","5.664,50","5.614,35","","1,01%"
"11.10.2024","5.598,62","5.557,61","5.603,70","5.555,19","","0,73%"
"10.10.2024","5.558,00","5.567,30","5.570,51","5.541,27","","-0,15%"
"09.10.2024","5.566,57","5.531,02","5.570,44","5.521,79","","1,08%"
"08.10.2024","5.507,13","5.466,49","5.512,83","5.466,49","","0,82%"
"07.10.2024","5.462,24","5.512,24","5.512,24","5.452,61","","-0,92%"
"04.10.2024","5.512,82","5.466,24","5.513,81","5.466,24","","1,48%"
"03.10.2024","5.432,47","5.441,79","5.448,62","5.413,14","","-0,07%"
"02.10.2024","5.436,33","5.433,47","5.445,48","5.402,82","","0,22%"
"01.10.2024","5.424,53","5.476,22","5.476,22","5.398,27","","-0,34%"
"30.09.2024","5.443,26","5.421,96","5.445,68","5.390,02","","0,65%"
"27.09.2024","5.408,11","5.411,79","5.431,47","5.398,51","","0,05%"
"26.09.2024","5.405,49","5.384,56","5.423,48","5.384,56","","0,04%"
"25.09.2024","5.403,24","5.418,13","5.425,75","5.395,54","","0,15%"
"24.09.2024","5.394,94","5.382,00","5.396,36","5.364,82","","-0,36%"
"23.09.2024","5.414,70","5.402,05","5.421,57","5.402,05","","0,71%"
"20.09.2024","5.376,31","5.389,15","5.389,15","5.351,75","","-0,26%"
"19.09.2024","5.390,36","5.305,05","5.407,48","5.305,05","","1,35%"
"18.09.2024","5.318,38","5.332,82","5.382,78","5.316,55","","-0,29%"
"17.09.2024","5.333,77","5.330,16","5.366,92","5.316,49","","0,25%"
"16.09.2024","5.320,38","5.308,39","5.323,06","5.293,64","","-0,31%"
"13.09.2024","5.336,97","5.299,48","5.345,60","5.299,48","","0,70%"
"12.09.2024","5.299,88","5.258,19","5.305,34","5.243,25","","0,22%"
"11.09.2024","5.288,30","5.234,35","5.293,61","5.150,33","","1,10%"
"10.09.2024","5.230,65","5.210,55","5.232,33","5.180,00","","0,53%"
"09.09.2024","5.203,00","5.146,32","5.217,85","5.146,32","","1,55%"
"06.09.2024","5.123,37","5.213,88","5.230,15","5.118,48","","-1,48%"
"05.09.2024","5.200,40","5.217,39","5.238,97","5.179,99","","-0,56%"
"04.09.2024","5.229,65","5.238,10","5.262,62","5.214,34","","-0,53%"
"03.09.2024","5.257,53","5.373,82","5.373,82","5.236,28","","-2,18%"
"30.08.2024","5.374,64","5.324,02","5.376,46","5.312,48","","1,26%"
"29.08.2024","5.307,53","5.304,76","5.358,32","5.303,11","","0,46%"
"28.08.2024","5.283,35","5.316,52","5.316,52","5.256,00","","-0,05%"
"27.08.2024","5.286,08","5.278,14","5.290,93","5.257,56","","-0,11%"
"26.08.2024","5.291,91","5.309,08","5.325,57","5.281,12","","-0,05%"
"23.08.2024","5.294,50","5.225,77","5.296,56","5.225,77","","0,62%"
"22.08.2024","5.261,63","5.310,48","5.328,85","5.253,51","","-0,57%"
"21.08.2024","5.291,53","5.263,52","5.296,52","5.262,39","","0,37%"
"20.08.2024","5.272,03","5.283,47","5.297,11","5.261,87","","-0,70%"
"19.08.2024","5.309,26","5.256,27","5.309,26","5.255,88","","0,48%"
"16.08.2024","5.283,86","5.272,18","5.290,52","5.256,20","","-0,30%"
"15.08.2024","5.299,71","5.212,94","5.302,94","5.212,94","","2,11%"
"14.08.2024","5.190,43","5.174,05","5.198,45","5.156,28","","0,14%"
"13.08.2024","5.183,22","5.106,42","5.184,90","5.106,42","","1,14%"
"12.08.2024","5.124,95","5.132,84","5.151,09","5.109,79","","-0,21%"
"09.08.2024","5.135,87","5.113,21","5.148,01","5.097,50","","0,45%"
"08.08.2024","5.112,68","5.000,59","5.119,30","5.000,59","","2,38%"
"07.08.2024","4.993,93","5.039,64","5.120,89","4.990,81","","-0,74%"
