"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"25.04.2025","7.617,41","7.604,61","7.657,70","7.595,67",",0","0,58%"
"24.04.2025","7.573,63","7.529,82","7.592,15","7.525,05",",0","-0,10%"
"23.04.2025","7.581,43","7.444,14","7.621,34","7.444,14",",1","2,13%"
"22.04.2025","7.423,28","7.387,80","7.461,51","7.372,95",",0","0,93%"
"21.04.2025","7.355,17","7.367,21","7.377,85","7.333,55",",-0","-1,14%"
"18.04.2025","7.439,82","7.399,80","7.443,33","7.379,83",",0","0,44%"
"17.04.2025","7.407,23","7.326,09","7.425,35","7.304,04",",1","1,63%"
"16.04.2025","7.288,08","7.289,49","7.313,66","7.235,31",",-0","-1,32%"
"15.04.2025","7.385,26","7.335,81","7.396,32","7.332,36",",1","2,01%"
"14.04.2025","7.240,01","7.183,85","7.290,10","7.183,85",",1","1,72%"
"11.04.2025","7.117,72","7.279,52","7.284,64","6.978,19",",-2","-3,47%"
"10.04.2025","7.373,21","6.796,93","7.387,19","6.796,28",",8","5,71%"
"09.04.2025","6.975,16","7.104,69","7.106,92","6.892,96",",-1","-1,81%"
"08.04.2025","7.103,41","6.789,02","7.136,57","6.789,02",",4","4,27%"
"07.04.2025","6.812,49","7.381,53","7.385,02","6.779,85",",-8","-7,80%"
"04.04.2025","7.388,75","7.682,96","7.682,96","7.319,53",",-4","-3,31%"
"03.04.2025","7.641,43","7.702,25","7.704,22","7.469,36",",-0","-2,22%"
"02.04.2025","7.814,70","7.817,66","7.835,06","7.753,12",",-0","-0,82%"
"01.04.2025","7.878,95","7.815,11","7.901,65","7.814,14",",0","0,96%"
"31.03.2025","7.803,74","8.059,59","8.059,59","7.781,72",",-2","-2,81%"
"28.03.2025","8.029,62","8.073,18","8.079,62","7.976,90",",-0","-0,84%"
"27.03.2025","8.097,43","8.112,97","8.124,98","8.042,09",",-0","-0,57%"
"26.03.2025","8.143,82","8.124,44","8.174,66","8.124,25",",0","0,56%"
"25.03.2025","8.098,59","8.046,21","8.112,74","8.046,21",",0","0,77%"
"24.03.2025","8.036,78","8.098,56","8.117,59","8.036,41",",-1","-0,88%"
"21.03.2025","8.107,72","8.114,48","8.154,22","8.091,09",",0","0,34%"
"20.03.2025","8.080,20","8.094,95","8.122,90","8.073,89",",0","1,05%"
"19.03.2025","7.996,50","8.005,89","8.073,53","7.992,08",",-0","0,33%"
"18.03.2025","7.970,02","7.904,02","8.007,59","7.903,71",",0","0,30%"
"17.03.2025","7.946,35","7.846,89","7.948,84","7.846,89",",1","0,91%"
"14.03.2025","7.874,86","7.849,90","7.886,18","7.835,25",",0","-0,04%"
"13.03.2025","7.877,91","7.880,15","7.944,84","7.852,64",",0","0,37%"
"12.03.2025","7.848,90","7.836,89","7.874,09","7.810,60",",-0","0,27%"
"11.03.2025","7.827,44","7.917,56","7.919,03","7.725,33",",-1","-1,96%"
"10.03.2025","7.984,11","7.992,10","8.019,23","7.965,59",",-0","-0,15%"
"07.03.2025","7.995,73","8.122,65","8.123,32","7.968,00",",-1","-1,96%"
"06.03.2025","8.155,53","8.059,17","8.190,15","8.052,77",",1","1,40%"
"05.03.2025","8.042,80","7.975,37","8.059,88","7.939,13",",0","-1,12%"
"04.03.2025","8.134,28","8.132,38","8.148,37","8.046,25",",0","-1,10%"
"03.03.2025","8.224,74","8.085,28","8.256,92","8.082,30",",1","0,59%"
"28.02.2025","8.176,36","8.367,98","8.367,98","8.164,68",",-2","-2,09%"
"27.02.2025","8.350,90","8.353,80","8.395,60","8.343,10",",0","0,99%"
"26.02.2025","8.269,24","8.293,26","8.299,73","8.215,42",",-0","0,03%"
"25.02.2025","8.267,15","8.289,23","8.289,37","8.211,85",",-0","-0,97%"
"24.02.2025","8.348,33","8.342,01","8.368,67","8.326,85",",0","0,06%"
"21.02.2025","8.343,09","8.345,01","8.364,45","8.292,65",",0","0,41%"
"20.02.2025","8.309,15","8.317,79","8.320,37","8.227,50",",-0","-0,93%"
"19.02.2025","8.386,81","8.394,85","8.403,58","8.351,26",",-0","-0,04%"
"18.02.2025","8.390,15","8.390,25","8.405,81","8.370,04",",-0","0,27%"
"17.02.2025","8.367,49","8.308,87","8.367,49","8.290,53",",0","0,69%"
"14.02.2025","8.310,54","8.269,84","8.312,93","8.268,89",",0","0,43%"
"13.02.2025","8.274,89","8.150,46","8.298,29","8.145,02",",1","0,84%"
"12.02.2025","8.206,20","8.249,93","8.260,15","8.189,10",",-0","-0,71%"
"11.02.2025","8.264,52","8.290,64","8.300,51","8.258,14",",-0","-0,97%"
"10.02.2025","8.345,77","8.352,01","8.352,01","8.307,21",",-0","-0,07%"
"07.02.2025","8.351,36","8.382,60","8.391,04","8.315,27",",-0","0,27%"
"06.02.2025","8.329,23","8.258,94","8.345,59","8.258,94",",0","0,83%"
"05.02.2025","8.260,70","8.152,15","8.262,40","8.152,15",",1","1,21%"
"04.02.2025","8.162,10","8.102,26","8.184,30","8.092,50",",0","0,55%"
"03.02.2025","8.117,61","8.272,15","8.273,49","8.046,42",",-2","-2,19%"
"31.01.2025","8.298,96","8.285,66","8.320,51","8.277,22",",0","0,31%"
"30.01.2025","8.273,11","8.216,50","8.285,87","8.207,25",",0","0,94%"
"29.01.2025","8.195,83","8.131,27","8.200,43","8.130,59",",0","0,97%"
"28.01.2025","8.116,70","8.180,69","8.183,57","8.101,64",",-0","-0,25%"
"27.01.2025","8.137,36","8.088,12","8.167,40","8.074,58",",0","0,50%"
"24.01.2025","8.096,52","8.063,89","8.128,25","8.060,83",",0","-0,24%"
"23.01.2025","8.115,74","8.080,64","8.136,26","8.072,85",",0","0,31%"
"22.01.2025","8.090,30","8.072,44","8.144,44","8.059,68",",0","0,40%"
"21.01.2025","8.057,97","8.032,22","8.112,74","7.970,60",",0","0,25%"
"20.01.2025","8.038,26","7.916,56","8.038,26","7.907,95",",1","-0,02%"
"17.01.2025","8.039,71","8.092,46","8.092,46","8.002,33",",-0","-0,31%"
"16.01.2025","8.064,63","8.011,67","8.089,26","8.010,13",",0","0,60%"
"15.01.2025","8.016,82","7.937,53","8.034,88","7.936,47",",0","1,17%"
"14.01.2025","7.924,26","7.994,99","8.018,48","7.902,29",",-0","-1,26%"
"13.01.2025","8.025,29","8.045,18","8.048,21","8.011,41",",-0","-0,37%"
"10.01.2025","8.054,92","8.120,14","8.126,27","8.007,74",",-0","-0,31%"
"09.01.2025","8.079,83","8.152,68","8.153,27","8.063,27",",-0","-0,64%"
"08.01.2025","8.132,12","8.167,16","8.167,82","8.116,99",",-0","-0,34%"
"07.01.2025","8.159,81","8.095,20","8.193,30","8.092,08",",0","1,22%"
"06.01.2025","8.061,13","8.105,38","8.124,10","8.022,20",",-0","-1,30%"
"03.01.2025","8.167,56","8.153,13","8.188,40","8.149,86",",0","-0,41%"
"02.01.2025","8.201,13","8.189,82","8.227,06","8.174,50",",0","0,93%"
"31.12.2024","8.125,64","8.158,17","8.175,23","8.106,97",",-0","0,22%"
"30.12.2024","8.108,02","8.135,58","8.145,66","8.078,92",",-0","-0,18%"
"27.12.2024","8.122,47","8.025,62","8.129,84","8.025,30",",1","1,23%"
"26.12.2024","8.023,70","8.001,51","8.055,78","8.001,51",",0","0,31%"
"25.12.2024","7.998,76","7.999,29","8.002,35","7.950,26",",0","0,16%"
"24.12.2024","7.986,15","7.982,16","8.007,55","7.969,98",",0","0,15%"
"23.12.2024","7.973,83","7.912,29","8.009,38","7.912,29",",0","1,02%"
"20.12.2024","7.893,14","7.908,07","7.920,38","7.870,48",",-0","-0,81%"
"19.12.2024","7.957,92","8.098,64","8.098,64","7.952,07",",-2","-2,49%"
"18.12.2024","8.161,05","8.216,32","8.233,70","8.107,97",",-0","0,66%"
"17.12.2024","8.107,46","8.103,63","8.165,29","8.086,54",",0","0,27%"
"16.12.2024","8.085,59","8.131,29","8.157,42","8.072,23",",-0","-0,63%"
"13.12.2024","8.136,62","8.248,49","8.248,56","8.130,89",",-1","-1,91%"
"12.12.2024","8.294,86","8.240,38","8.345,66","8.238,52",",0","0,98%"
"11.12.2024","8.214,17","8.237,67","8.254,26","8.191,99",",-0","0,15%"
"10.12.2024","8.202,04","8.250,02","8.282,47","8.199,59",",-0","-0,45%"
"09.12.2024","8.239,09","8.230,55","8.256,96","8.214,97",",0","0,23%"
"06.12.2024","8.220,33","8.277,89","8.279,34","8.200,01",",-0","-0,40%"
"05.12.2024","8.252,96","8.235,39","8.277,29","8.227,62",",0","-0,57%"
"04.12.2024","8.300,26","8.377,00","8.377,88","8.259,73",",-1","-1,07%"
"03.12.2024","8.389,93","8.272,14","8.412,09","8.271,97",",1","1,59%"
"02.12.2024","8.258,79","8.210,85","8.295,63","8.188,63",",0","1,60%"
"29.11.2024","8.128,86","8.093,19","8.157,81","8.072,12",",0","0,23%"
"28.11.2024","8.110,54","8.078,88","8.117,27","8.044,20",",0","0,56%"
"27.11.2024","8.065,29","8.015,30","8.087,60","7.984,86",",0","0,08%"
"26.11.2024","8.058,54","8.124,78","8.134,03","7.994,45",",-0","-0,62%"
"25.11.2024","8.109,20","8.073,07","8.176,78","8.067,48",",0","0,20%"
"22.11.2024","8.092,92","8.082,75","8.151,80","8.082,75",",0","0,58%"
"21.11.2024","8.046,04","8.047,73","8.063,47","8.019,13",",0","0,83%"
"20.11.2024","7.979,60","8.060,60","8.070,11","7.971,40",",-1","-0,75%"
"19.11.2024","8.039,71","7.955,04","8.053,85","7.955,04",",1","1,36%"
"18.11.2024","7.931,83","7.978,64","7.980,88","7.904,93",",-0","-0,97%"
"15.11.2024","8.009,37","7.925,84","8.047,37","7.921,86",",0","0,72%"
"14.11.2024","7.952,19","7.978,09","8.045,03","7.925,13",",-0","-0,19%"
"13.11.2024","7.967,62","8.078,70","8.078,70","7.941,83",",-1","-0,93%"
"12.11.2024","8.042,74","8.079,53","8.141,43","8.021,65",",-0","-0,13%"
"11.11.2024","8.053,12","8.107,52","8.125,25","8.047,16",",-0","-0,34%"
"08.11.2024","8.080,71","8.068,87","8.106,51","8.054,56",",0","0,98%"
"07.11.2024","8.002,01","7.847,53","8.010,87","7.841,32",",1","1,18%"
"06.11.2024","7.908,56","7.906,93","7.952,26","7.875,08",",0","2,11%"
"05.11.2024","7.744,82","7.682,98","7.768,37","7.668,66",",0","0,21%"
"04.11.2024","7.728,53","7.698,27","7.747,38","7.696,26",",0","0,28%"
"01.11.2024","7.706,80","7.842,67","7.845,31","7.694,62",",-1","-1,10%"
"31.10.2024","7.792,23","7.799,78","7.816,01","7.742,50",",-0","-0,45%"
"30.10.2024","7.827,22","7.799,94","7.844,39","7.788,16",",0","0,15%"
"29.10.2024","7.815,78","7.776,74","7.849,79","7.775,90",",0","0,42%"
"28.10.2024","7.783,26","7.715,44","7.816,08","7.694,48",",0","0,20%"
"25.10.2024","7.767,99","7.807,99","7.814,17","7.746,68",",-0","-0,08%"
"24.10.2024","7.774,55","7.742,42","7.789,83","7.682,04",",0","0,08%"
"23.10.2024","7.768,47","7.873,29","7.894,91","7.762,90",",-1","-1,21%"
"22.10.2024","7.863,24","7.954,35","7.954,35","7.849,12",",-1","-1,27%"
"21.10.2024","7.964,52","8.016,77","8.041,64","7.938,36",",-0","-0,08%"
"18.10.2024","7.971,08","7.939,81","7.980,43","7.931,59",",0","-0,07%"
"17.10.2024","7.976,96","7.975,84","8.033,85","7.965,30",",0","0,29%"
"16.10.2024","7.953,83","8.050,81","8.051,16","7.945,29",",-1","-1,05%"
"15.10.2024","8.038,20","7.993,69","8.092,01","7.993,69",",0","0,78%"
"14.10.2024","7.976,20","7.990,36","8.006,66","7.967,29",",-0","0,02%"
