"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"16.11.2025","549,56","549,61","549,63","549,51","","0,16%"
"14.11.2025","548,70","550,32","550,90","543,10","","-0,33%"
"13.11.2025","550,51","558,27","559,86","549,20","","-1,71%"
"12.11.2025","560,09","558,74","562,85","558,56","","0,14%"
"11.11.2025","559,30","558,15","560,18","557,55","","0,07%"
"10.11.2025","558,91","553,53","560,63","553,49","","1,00%"
"09.11.2025","553,37","553,39","553,49","553,35","","0,04%"
"07.11.2025","553,16","549,95","553,24","545,31","","0,46%"
"06.11.2025","550,61","555,65","557,20","549,93","","-1,32%"
"05.11.2025","557,98","554,72","559,84","552,43","","0,43%"
"04.11.2025","555,59","562,65","563,10","555,13","","-0,95%"
"03.11.2025","560,92","562,36","562,43","556,56","","-0,19%"
"02.11.2025","561,97","562,10","562,17","561,95","","0,07%"
"31.10.2025","561,59","560,39","562,14","558,43","","0,50%"
"30.10.2025","558,78","562,27","563,16","558,68","","-0,51%"
"29.10.2025","561,64","565,42","566,58","558,52","","-0,18%"
"28.10.2025","562,63","566,54","566,54","562,22","","-0,72%"
"27.10.2025","566,73","564,63","568,96","564,51","","0,32%"
"26.10.2025","564,91","564,94","565,00","564,82","","-0,06%"
"24.10.2025","565,24","561,58","567,40","561,13","","0,61%"
"23.10.2025","561,81","555,94","562,57","555,49","","0,98%"
"22.10.2025","556,36","559,76","560,69","553,85","","-0,77%"
"21.10.2025","560,67","562,15","562,72","558,01","","0,11%"
"20.10.2025","560,03","552,54","560,25","552,50","","1,39%"
"19.10.2025","552,34","552,36","552,43","552,32","","0,02%"
"17.10.2025","552,24","555,53","555,54","549,55","","-0,27%"
"16.10.2025","553,72","558,52","559,64","552,37","","-1,10%"
"15.10.2025","559,91","556,05","563,39","555,99","","0,40%"
"14.10.2025","557,69","555,30","560,24","548,06","","0,17%"
"13.10.2025","556,76","548,87","557,68","548,76","","1,60%"
"12.10.2025","547,98","548,08","548,19","547,97","","0,27%"
"10.10.2025","546,49","559,35","559,55","546,49","","-2,83%"
"09.10.2025","562,41","565,58","567,14","560,97","","0,02%"
"08.10.2025","562,29","558,81","562,49","557,92","","0,82%"
"07.10.2025","557,74","562,68","563,09","556,58","","-0,44%"
"06.10.2025","560,20","557,98","562,09","557,77","","0,52%"
"05.10.2025","557,30","557,46","557,47","557,25","","-0,00%"
"03.10.2025","557,30","554,04","559,69","554,04","","0,40%"
"02.10.2025","555,10","553,55","555,53","552,01","","0,37%"
"01.10.2025","553,05","551,40","553,46","549,97","","0,28%"
"30.09.2025","551,49","549,74","551,49","548,00","","0,28%"
"29.09.2025","549,97","549,49","551,82","548,64","","-0,01%"
"28.09.2025","550,02","549,88","550,02","549,88","","-0,06%"
"26.09.2025","550,33","545,73","550,50","545,65","","0,49%"
"25.09.2025","547,66","552,46","553,00","545,65","","-0,27%"
"24.09.2025","549,16","553,98","554,01","548,99","","-0,19%"
"23.09.2025","550,20","550,61","554,63","549,98","","-0,12%"
"22.09.2025","550,87","549,44","551,61","547,73","","-0,26%"
"19.09.2025","552,30","555,47","555,81","551,43","","-0,15%"
"18.09.2025","553,12","547,41","553,62","546,80","","1,18%"
"17.09.2025","546,66","547,12","553,41","544,10","","0,35%"
"16.09.2025","544,77","544,61","545,62","542,54","","-0,82%"
"15.09.2025","549,30","547,91","551,08","547,79","","-0,01%"
"12.09.2025","549,34","553,01","553,42","549,34","","-0,58%"
"11.09.2025","552,56","545,50","552,84","545,14","","0,91%"
"10.09.2025","547,55","547,02","549,61","545,82","","0,10%"
"09.09.2025","546,99","549,94","550,26","545,74","","0,05%"
"08.09.2025","546,73","544,41","547,14","543,94","","-0,02%"
"05.09.2025","546,86","542,66","549,62","542,66","","0,32%"
"04.09.2025","545,11","540,97","545,48","540,67","","0,92%"
"03.09.2025","540,16","540,25","541,84","538,77","","-0,29%"
"02.09.2025","541,74","546,81","546,85","537,72","","-0,26%"
"01.09.2025","543,18","542,56","543,68","542,48","","-0,18%"
"29.08.2025","544,17","545,92","546,20","543,07","","-0,35%"
"28.08.2025","546,07","545,02","546,67","544,43","","-0,07%"
"27.08.2025","546,44","544,69","547,51","543,12","","0,37%"
"26.08.2025","544,45","543,31","545,44","541,92","","-0,18%"
"25.08.2025","545,45","548,58","548,78","544,61","","0,34%"
"22.08.2025","543,59","529,82","544,61","529,50","","1,61%"
"21.08.2025","534,99","534,95","535,33","532,36","","0,37%"
"20.08.2025","533,04","534,39","534,43","530,64","","-0,33%"
"19.08.2025","534,82","535,73","537,81","534,08","","-0,03%"
"18.08.2025","535,00","533,98","535,50","533,80","","0,48%"
"15.08.2025","532,47","532,73","534,50","531,83","","-0,51%"
"14.08.2025","535,21","540,16","540,42","532,42","","-0,46%"
"13.08.2025","537,66","530,33","537,66","530,14","","1,20%"
"12.08.2025","531,26","522,09","531,68","521,69","","1,32%"
"11.08.2025","524,35","526,12","526,97","523,95","","-0,09%"
"08.08.2025","524,83","525,13","526,69","524,37","","0,34%"
"07.08.2025","523,04","522,78","527,23","521,57","","0,08%"
"06.08.2025","522,62","522,34","523,59","521,66","","-0,62%"
"05.08.2025","525,86","525,24","526,59","522,44","","0,24%"
"04.08.2025","524,60","518,68","524,73","518,05","","1,28%"
"01.08.2025","517,99","522,17","524,00","513,76","","-2,33%"
"31.07.2025","530,36","533,96","534,93","529,45","","-0,87%"
"30.07.2025","535,00","537,28","539,21","532,54","","0,84%"
"29.07.2025","530,53","532,51","533,88","529,55","","-0,16%"
"28.07.2025","531,40","534,14","534,39","530,25","","0,83%"
"25.07.2025","527,04","526,32","527,39","524,12","","0,17%"
"24.07.2025","526,13","528,99","529,94","525,80","","-0,28%"
"23.07.2025","527,62","522,51","527,97","522,43","","0,96%"
"22.07.2025","522,61","518,74","523,54","517,97","","0,26%"
"21.07.2025","521,25","521,71","525,06","521,20","","-0,72%"
"18.07.2025","525,05","525,54","528,22","523,97","","-0,23%"
"17.07.2025","526,25","521,46","527,02","521,21","","1,37%"
"16.07.2025","519,16","517,22","520,23","515,50","","0,05%"
"15.07.2025","518,91","525,92","527,40","518,74","","-0,79%"
"14.07.2025","523,03","521,35","523,03","520,28","","0,49%"
"11.07.2025","520,50","525,32","525,65","520,31","","-0,68%"
"10.07.2025","524,04","522,26","525,89","521,62","","0,62%"
"09.07.2025","520,83","517,61","521,06","517,46","","0,76%"
"08.07.2025","516,89","515,54","518,66","515,11","","0,07%"
"07.07.2025","516,50","521,44","521,60","514,29","","-0,33%"
"04.07.2025","518,19","518,74","518,98","517,89","","-0,18%"
"03.07.2025","519,10","516,64","519,48","515,85","","0,96%"
"02.07.2025","514,16","510,82","514,82","509,76","","0,74%"
"01.07.2025","510,38","507,66","512,90","506,06","","0,50%"
"30.06.2025","507,83","507,44","508,76","507,17","","-0,33%"
"27.06.2025","509,53","508,21","511,78","507,12","","0,10%"
"26.06.2025","509,04","502,54","509,16","502,54","","1,13%"
"25.06.2025","503,34","506,69","507,00","503,34","","-1,12%"
"24.06.2025","509,02","503,54","509,58","503,35","","1,12%"
"23.06.2025","503,37","500,71","504,04","497,28","","-0,01%"
"20.06.2025","503,41","503,85","505,99","502,48","","-0,22%"
"19.06.2025","504,52","506,30","506,44","504,42","","-0,53%"
"18.06.2025","507,20","504,88","509,65","504,88","","0,31%"
"17.06.2025","505,63","509,42","510,03","504,91","","-0,17%"
"16.06.2025","506,51","501,15","508,17","501,10","","1,00%"
"13.06.2025","501,51","509,28","509,34","500,70","","-1,16%"
"12.06.2025","507,41","507,75","508,56","505,48","","-0,83%"
"11.06.2025","511,67","511,93","514,52","511,13","","-0,56%"
"10.06.2025","514,54","512,96","515,89","512,28","","0,32%"
"09.06.2025","512,90","511,15","514,80","510,89","","0,22%"
"06.06.2025","511,79","508,86","512,09","507,53","","1,00%"
"05.06.2025","506,70","506,61","508,52","505,18","","-0,25%"
"04.06.2025","508,00","506,60","509,42","506,51","","-0,12%"
"03.06.2025","508,58","505,02","509,01","503,25","","1,37%"
"02.06.2025","501,70","500,34","501,77","497,15","","-0,55%"
"30.05.2025","504,46","505,51","506,44","501,97","","0,02%"
"29.05.2025","504,35","501,71","506,16","501,59","","-0,34%"
"28.05.2025","506,09","510,18","510,46","505,70","","-0,41%"
"27.05.2025","508,17","501,95","508,17","501,47","","1,80%"
"26.05.2025","499,21","497,65","499,23","497,65","","0,20%"
"23.05.2025","498,22","497,27","499,30","493,06","","-0,53%"
"22.05.2025","500,86","502,06","502,69","498,75","","0,08%"
"21.05.2025","500,45","508,51","509,44","499,92","","-1,85%"
"20.05.2025","509,89","509,48","510,94","508,69","","-0,27%"
"19.05.2025","511,25","511,82","512,20","507,52","","-0,72%"
"16.05.2025","514,98","511,74","515,17","511,71","","0,92%"
"15.05.2025","510,27","508,96","510,55","506,63","","-0,04%"
"14.05.2025","510,50","511,62","512,94","509,63","","-0,04%"
"13.05.2025","510,71","507,61","512,39","507,52","","-0,23%"
"12.05.2025","511,90","502,25","513,42","500,85","","3,30%"
"09.05.2025","495,57","493,80","497,14","493,79","","0,06%"
"08.05.2025","495,29","489,97","497,01","489,83","","1,52%"
"07.05.2025","487,85","486,49","488,90","485,40","","0,90%"
"06.05.2025","483,48","484,57","485,58","482,00","","-0,76%"
"05.05.2025","487,17","487,87","489,00","486,15","","-0,47%"
"02.05.2025","489,48","479,62","489,66","479,44","","2,01%"
"01.05.2025","479,85","479,72","482,59","478,86","","0,25%"
"30.04.2025","478,64","479,30","479,91","471,40","","0,45%"
"29.04.2025","476,50","474,99","477,64","472,91","","0,76%"
"28.04.2025","472,91","469,88","474,35","469,88","","0,16%"
"25.04.2025","472,14","472,22","472,61","469,32","","0,19%"
"24.04.2025","471,25","464,41","471,53","464,03","","0,72%"
"23.04.2025","467,88","461,71","476,07","461,71","","1,98%"
"22.04.2025","458,80","451,48","459,17","451,18","","2,41%"
"21.04.2025","448,00","453,85","454,97","445,39","","-2,14%"
"18.04.2025","457,77","457,36","457,96","457,30","","-0,06%"
"17.04.2025","458,07","454,93","459,39","454,53","","1,07%"
"16.04.2025","453,23","455,59","456,08","450,63","","-1,65%"
"15.04.2025","460,81","459,07","463,29","458,82","","1,01%"
"14.04.2025","456,22","449,63","457,44","449,63","","1,73%"
"11.04.2025","448,46","443,60","448,91","439,66","","-0,27%"
"10.04.2025","449,67","452,37","462,52","443,16","","-2,84%"
"09.04.2025","462,83","440,42","463,54","433,42","","5,21%"
"08.04.2025","439,91","441,42","457,52","436,97","","-0,81%"
"07.04.2025","443,51","455,52","459,02","431,30","","-2,31%"
"04.04.2025","454,00","477,23","477,23","446,70","","-4,19%"
"03.04.2025","473,84","495,29","495,97","472,63","","-5,94%"
"02.04.2025","503,76","498,84","504,19","493,76","","0,36%"
"01.04.2025","501,93","499,67","503,42","496,78","","0,68%"
"31.03.2025","498,54","503,50","503,51","492,35","","-0,87%"
"28.03.2025","502,91","510,79","510,94","501,45","","-1,79%"
"27.03.2025","512,07","514,08","514,70","510,13","","-0,89%"
"26.03.2025","516,65","519,94","521,22","515,45","","-0,29%"
"25.03.2025","518,17","518,48","520,86","516,93","","0,04%"
"24.03.2025","517,98","510,57","518,25","510,08","","1,51%"
"21.03.2025","510,26","513,25","513,58","507,37","","-0,21%"
"20.03.2025","511,36","514,43","514,84","509,79","","0,06%"
"19.03.2025","511,04","507,00","513,66","506,05","","1,22%"
"18.03.2025","504,88","506,63","508,12","503,50","","-0,60%"
"17.03.2025","507,91","501,29","508,81","501,27","","0,98%"
"14.03.2025","503,00","492,92","503,19","492,92","","1,76%"
"13.03.2025","494,28","500,08","500,84","492,80","","-0,85%"
"12.03.2025","498,50","496,87","501,98","495,79","","0,59%"
"11.03.2025","495,56","496,90","498,69","492,46","","-1,08%"
"10.03.2025","500,99","511,24","511,72","498,29","","-2,02%"
"07.03.2025","511,33","510,09","512,02","504,16","","-0,23%"
"06.03.2025","512,51","516,40","518,62","511,01","","-0,61%"
"05.03.2025","515,64","508,18","516,32","507,76","","-0,03%"
"04.03.2025","515,79","522,63","522,66","510,69","","-2,57%"
"03.03.2025","529,38","535,87","540,65","527,84","","-2,28%"
"28.02.2025","541,72","540,40","541,72","536,41","","0,42%"
"27.02.2025","539,43","545,87","546,26","539,30","","-0,35%"
"26.02.2025","541,32","540,17","545,16","539,03","","0,52%"
"25.02.2025","538,51","540,07","541,33","535,87","","-0,79%"
"24.02.2025","542,78","544,75","545,72","540,12","","-0,43%"
"21.02.2025","545,11","555,13","557,35","544,51","","-1,38%"
"20.02.2025","552,75","555,41","556,39","550,70","","-1,29%"
"19.02.2025","560,00","563,30","563,51","558,84","","-0,40%"
"18.02.2025","562,24","559,82","562,54","559,21","","0,78%"
"17.02.2025","557,87","557,34","558,03","557,15","","0,14%"
"14.02.2025","557,11","556,64","559,69","556,41","","-0,08%"
"13.02.2025","557,55","550,78","558,13","550,71","","0,47%"
"12.02.2025","554,96","558,72","558,74","552,18","","-0,84%"
"11.02.2025","559,64","561,70","561,80","558,90","","-0,93%"
"10.02.2025","564,91","563,07","565,87","562,71","","0,42%"
"07.02.2025","562,53","567,53","567,98","561,81","","-0,32%"
"06.02.2025","564,35","563,73","566,20","562,45","","0,25%"
"05.02.2025","562,95","556,80","562,95","556,80","","0,88%"
"04.02.2025","558,02","553,15","558,50","552,36","","0,66%"
"03.02.2025","554,34","560,70","560,72","548,50","","-1,28%"
"31.01.2025","561,51","564,78","567,11","560,10","","-0,42%"
"30.01.2025","563,86","557,24","565,57","557,20","","1,48%"
"29.01.2025","555,64","555,75","558,39","553,34","","0,09%"
"28.01.2025","555,14","554,40","556,14","553,00","","0,73%"
"27.01.2025","551,12","555,41","556,52","549,26","","-0,82%"
"24.01.2025","555,68","555,10","557,55","554,63","","-0,60%"
"23.01.2025","559,01","557,70","559,65","555,42","","0,14%"
"22.01.2025","558,21","559,97","561,00","557,98","","-0,05%"
"21.01.2025","558,49","551,78","558,77","550,66","","1,12%"
"20.01.2025","552,31","550,08","552,94","549,88","","-1,03%"
"17.01.2025","558,09","555,96","559,32","555,46","","0,66%"
"16.01.2025","554,42","551,63","555,31","550,62","","0,40%"
"15.01.2025","552,20","543,53","554,95","543,42","","1,79%"
"14.01.2025","542,50","538,71","542,96","537,59","","0,24%"
"13.01.2025","541,19","541,01","541,45","535,79","","0,00%"
"10.01.2025","541,18","549,09","549,20","539,25","","-0,93%"
"09.01.2025","546,26","546,87","546,89","545,22","","0,12%"
"08.01.2025","545,63","548,46","548,48","541,47","","-0,38%"
"07.01.2025","547,70","550,63","553,39","545,58","","-0,05%"
"06.01.2025","547,96","546,81","551,94","546,22","","-0,54%"
"03.01.2025","550,96","545,73","551,21","545,70","","0,51%"
"02.01.2025","548,18","548,00","552,83","546,34","","0,89%"
"01.01.2025","543,32","543,36","543,39","543,32","","-0,02%"
"31.12.2024","543,41","542,99","546,31","542,17","","0,66%"
"30.12.2024","539,85","543,38","543,40","536,16","","-0,46%"
"27.12.2024","542,36","545,51","547,11","539,65","","-0,59%"
"26.12.2024","545,57","543,66","546,09","541,63","","0,23%"
"25.12.2024","544,34","544,72","544,72","544,01","","-0,08%"
"24.12.2024","544,79","541,49","545,04","541,28","","0,72%"
"23.12.2024","540,88","540,64","541,55","537,67","","0,33%"
"20.12.2024","539,11","535,34","542,93","531,98","","0,03%"
"19.12.2024","538,94","542,64","545,79","538,16","","-1,08%"
"18.12.2024","544,85","560,33","562,25","541,84","","-1,47%"
"17.12.2024","553,00","558,19","558,72","552,23","","-0,74%"
"16.12.2024","557,10","556,76","558,33","554,41","","-0,00%"
"13.12.2024","557,12","560,52","560,54","555,58","","-1,00%"
"12.12.2024","562,74","566,54","567,45","562,26","","-0,40%"
"11.12.2024","564,98","562,80","566,33","562,06","","0,75%"
"10.12.2024","560,79","564,73","564,96","560,79","","-0,55%"
"09.12.2024","563,87","566,10","569,09","563,27","","-0,24%"
"06.12.2024","565,25","565,05","567,35","563,95","","0,25%"
"05.12.2024","563,87","566,77","567,77","563,87","","-1,25%"
"04.12.2024","571,02","569,51","571,21","568,39","","0,22%"
"03.12.2024","569,76","569,56","571,66","568,86","","0,01%"
"02.12.2024","569,71","571,15","571,43","568,18","","0,56%"
"29.11.2024","566,52","564,52","568,08","564,49","","0,15%"
"28.11.2024","565,69","564,84","565,81","564,63","","0,26%"
"27.11.2024","564,25","563,39","567,82","562,74","","-0,54%"
"26.11.2024","567,33","570,68","570,88","565,70","","-0,48%"
"25.11.2024","570,04","564,07","573,20","563,76","","0,49%"
"22.11.2024","567,26","560,32","567,53","560,19","","1,72%"
"21.11.2024","557,64","551,08","558,35","550,55","","1,92%"
"20.11.2024","547,14","547,88","548,09","543,86","","0,34%"
"19.11.2024","545,28","542,73","545,28","539,28","","0,60%"
"18.11.2024","542,02","541,42","543,94","540,50","","-0,42%"
"15.11.2024","544,33","548,43","549,40","543,77","","-0,96%"
"14.11.2024","549,61","553,76","555,04","548,42","","-0,51%"
"13.11.2024","552,41","556,37","558,12","551,73","","-0,16%"
"12.11.2024","553,27","560,62","561,11","551,94","","-1,00%"
"11.11.2024","558,86","555,19","560,19","554,47","","1,20%"
"08.11.2024","552,21","551,18","552,21","549,43","","0,99%"
"07.11.2024","546,82","543,46","549,28","543,42","","-0,13%"
"06.11.2024","547,50","533,37","547,51","530,95","","4,66%"
"05.11.2024","523,12","516,84","523,51","516,53","","0,67%"
"04.11.2024","519,65","518,58","522,24","517,97","","-0,11%"
"01.11.2024","520,24","520,37","523,49","518,77","","0,52%"
"31.10.2024","517,57","523,03","523,86","517,57","","-1,34%"
"30.10.2024","524,62","524,66","529,10","523,62","","-0,31%"
"29.10.2024","526,25","526,69","527,33","523,29","","-0,15%"
"28.10.2024","527,03","521,67","528,04","521,40","","0,72%"
"25.10.2024","523,27","525,32","527,29","522,51","","-0,03%"
"24.10.2024","523,43","522,32","524,55","521,57","","-0,19%"
"23.10.2024","524,45","529,09","529,12","522,03","","-0,74%"
"22.10.2024","528,37","531,05","531,05","527,26","","-0,42%"
"21.10.2024","530,59","537,09","537,39","530,06","","-0,71%"
"18.10.2024","534,37","533,78","535,42","533,64","","-0,23%"
"17.10.2024","535,59","535,81","536,87","534,38","","0,21%"
"16.10.2024","534,44","531,61","534,99","530,21","","0,76%"
"15.10.2024","530,39","529,50","533,52","529,49","","0,34%"
"14.10.2024","528,57","526,87","528,77","525,16","","0,55%"
"11.10.2024","525,67","519,52","525,88","519,17","","1,20%"
"10.10.2024","519,42","521,13","521,47","517,23","","-0,32%"
"09.10.2024","521,07","519,37","522,28","518,64","","0,75%"
"08.10.2024","517,18","518,98","518,99","516,07","","-0,36%"
"07.10.2024","519,06","521,30","522,70","517,37","","-0,45%"
"04.10.2024","521,40","517,28","521,87","516,84","","1,32%"
"03.10.2024","514,63","517,34","518,53","513,51","","-0,42%"
"02.10.2024","516,79","519,36","519,36","515,37","","-0,31%"
"01.10.2024","518,38","522,81","523,40","516,45","","-0,34%"
"30.09.2024","520,15","521,79","521,80","516,45","","-0,11%"
"27.09.2024","520,75","517,45","523,42","516,86","","0,68%"
"26.09.2024","517,21","510,96","519,09","510,96","","0,77%"
"25.09.2024","513,27","517,81","517,83","512,32","","-0,30%"
"24.09.2024","514,80","513,56","515,64","513,17","","-0,32%"
"23.09.2024","516,44","515,62","517,83","515,15","","0,66%"
"20.09.2024","513,04","517,62","518,46","512,08","","-0,76%"
"19.09.2024","516,99","508,68","517,69","507,98","","1,26%"
"18.09.2024","510,57","510,59","518,53","509,43","","-0,04%"
"17.09.2024","510,76","509,01","513,21","508,10","","0,57%"
"16.09.2024","507,84","505,85","508,07","505,85","","-0,14%"
"13.09.2024","508,57","500,57","508,64","500,52","","1,73%"
"12.09.2024","499,92","494,19","501,25","494,19","","0,60%"
"11.09.2024","496,95","496,85","496,95","489,66","","0,11%"
"10.09.2024","496,41","496,52","497,51","493,41","","0,10%"
"09.09.2024","495,89","494,65","498,31","493,32","","0,49%"
"06.09.2024","493,47","500,30","500,99","492,41","","-0,96%"
"05.09.2024","498,26","499,98","501,80","497,76","","-0,62%"
"04.09.2024","501,37","502,85","504,20","499,62","","-0,68%"
"03.09.2024","504,82","515,10","515,75","504,09","","-1,72%"
"02.09.2024","513,65","514,23","514,24","513,28","","-0,41%"
"30.08.2024","515,74","513,19","515,74","511,38","","0,84%"
"29.08.2024","511,44","510,09","514,68","509,60","","0,58%"
"28.08.2024","508,47","510,94","510,98","506,87","","0,11%"
"27.08.2024","507,90","508,88","509,53","506,61","","-0,44%"
"26.08.2024","510,12","511,00","513,07","509,63","","0,24%"
"23.08.2024","508,88","498,36","509,81","498,24","","1,41%"
"22.08.2024","501,82","504,88","505,17","501,31","","-0,15%"
"21.08.2024","502,57","497,97","503,06","497,68","","0,71%"
"20.08.2024","499,04","501,37","502,41","498,57","","-0,76%"
"19.08.2024","502,88","498,49","502,98","498,28","","0,42%"
"16.08.2024","500,80","497,77","501,72","497,77","","0,12%"
"15.08.2024","500,22","492,95","501,29","492,87","","1,76%"
"14.08.2024","491,56","490,67","493,28","490,19","","0,12%"
"13.08.2024","490,98","484,38","491,93","484,37","","0,90%"
"12.08.2024","486,61","488,88","489,80","486,28","","-0,66%"
"09.08.2024","489,85","488,63","490,56","488,05","","0,33%"
"08.08.2024","488,22","481,66","488,62","480,53","","1,35%"
"07.08.2024","481,71","483,33","490,36","481,52","","-0,36%"
"06.08.2024","483,43","475,31","486,76","475,31","","1,67%"
"05.08.2024","475,50","492,44","492,49","468,48","","-3,84%"
"02.08.2024","494,51","508,73","508,77","491,20","","-3,92%"
"01.08.2024","514,68","526,09","526,13","512,21","","-1,86%"
"31.07.2024","524,43","519,23","530,36","519,00","","1,05%"
"30.07.2024","518,97","518,26","521,09","517,41","","0,17%"
"29.07.2024","518,07","519,36","521,61","517,22","","0,12%"
"26.07.2024","517,44","510,94","518,02","510,75","","1,15%"
"25.07.2024","511,54","509,75","516,29","507,12","","0,11%"
"24.07.2024","510,99","518,09","518,50","510,46","","-1,29%"
"23.07.2024","517,66","515,92","519,06","514,22","","0,74%"
"22.07.2024","513,83","509,30","514,01","508,12","","0,79%"
"19.07.2024","509,82","513,12","513,12","508,89","","-0,58%"
"18.07.2024","512,80","518,35","521,39","510,99","","-0,66%"
"17.07.2024","516,23","519,40","522,04","516,23","","-0,83%"
"16.07.2024","520,57","511,37","521,10","510,34","","1,73%"
"15.07.2024","511,71","508,33","513,49","507,94","","0,68%"
"12.07.2024","508,27","503,16","509,84","503,13","","0,58%"
"11.07.2024","505,34","493,43","505,44","493,42","","2,20%"
"10.07.2024","494,45","490,35","494,50","490,04","","0,66%"
"09.07.2024","491,23","493,59","494,09","490,67","","-0,41%"
"08.07.2024","493,24","492,01","494,66","491,38","","0,44%"
"05.07.2024","491,07","492,76","493,73","489,88","","-0,61%"
"04.07.2024","494,06","492,92","494,10","492,92","","-0,00%"
"03.07.2024","494,07","491,17","495,79","491,16","","0,22%"
"02.07.2024","493,00","492,00","493,33","491,31","","0,16%"
"01.07.2024","492,21","495,50","496,84","491,81","","-0,81%"
"28.06.2024","496,25","494,93","497,55","494,01","","0,17%"
"27.06.2024","495,39","493,07","495,39","492,82","","0,19%"
"26.06.2024","494,45","496,04","496,49","492,97","","0,01%"
"25.06.2024","494,42","497,45","498,35","493,60","","-0,40%"
"24.06.2024","496,38","492,94","498,00","492,75","","0,33%"
"21.06.2024","494,76","495,16","495,45","492,54","","-0,01%"
"20.06.2024","494,81","495,36","496,55","493,80","","0,24%"
"19.06.2024","493,64","493,85","494,14","493,44","","-0,03%"
"18.06.2024","493,79","492,74","494,94","492,43","","0,35%"
"17.06.2024","492,09","490,36","492,54","488,17","","-0,01%"
"14.06.2024","492,12","497,72","498,39","490,12","","-0,88%"
"13.06.2024","496,50","502,25","502,34","494,63","","-0,63%"
"12.06.2024","499,63","492,21","503,80","491,88","","0,91%"
"11.06.2024","495,11","498,37","498,39","492,74","","-0,38%"
"10.06.2024","496,98","496,00","497,43","493,20","","0,52%"
"07.06.2024","494,41","499,68","500,00","493,91","","-0,16%"
"06.06.2024","495,21","496,73","497,20","494,76","","-0,37%"
"05.06.2024","497,04","494,01","497,39","492,98","","0,64%"
"04.06.2024","493,88","498,96","499,17","493,72","","-0,78%"
"03.06.2024","497,74","498,39","501,55","496,06","","-0,63%"
"31.05.2024","500,90","496,73","501,12","496,73","","0,76%"
"30.05.2024","497,10","492,26","497,90","491,85","","0,56%"
"29.05.2024","494,32","501,09","501,19","493,94","","-0,94%"
"28.05.2024","499,00","500,18","502,13","497,51","","-0,21%"
"27.05.2024","500,06","498,77","500,06","498,75","","0,17%"
"24.05.2024","499,22","495,32","499,39","494,78","","0,34%"
"23.05.2024","497,55","502,62","504,30","496,55","","-0,98%"
"22.05.2024","502,49","505,67","505,91","501,32","","-0,39%"
"21.05.2024","504,45","505,66","505,99","503,59","","-0,25%"
"20.05.2024","505,72","504,37","506,62","504,34","","0,38%"
"17.05.2024","503,82","503,39","504,08","502,62","","-0,03%"
"16.05.2024","503,98","506,71","506,99","503,89","","-0,19%"
"15.05.2024","504,93","501,42","505,93","500,99","","0,11%"
"14.05.2024","504,39","500,18","505,05","499,51","","0,51%"
"13.05.2024","501,83","501,17","504,75","500,82","","-0,05%"
