"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"23.10.2025","1.079,17","1.077,65","1.079,98","1.073,64","","0,11%"
"22.10.2025","1.077,98","1.078,50","1.079,44","1.076,36","","-0,11%"
"21.10.2025","1.079,17","1.081,81","1.086,59","1.077,76","","-0,28%"
"20.10.2025","1.082,19","1.067,26","1.083,24","1.067,07","","1,41%"
"19.10.2025","1.067,12","1.067,26","1.067,40","1.067,07","","-0,01%"
"17.10.2025","1.067,25","1.079,19","1.079,66","1.065,33","","-1,06%"
"16.10.2025","1.078,66","1.071,05","1.080,08","1.071,05","","0,89%"
"15.10.2025","1.069,15","1.056,17","1.071,31","1.056,11","","1,34%"
"14.10.2025","1.055,02","1.060,85","1.062,21","1.048,14","","-0,52%"
"13.10.2025","1.060,51","1.063,31","1.063,70","1.057,38","","-0,22%"
"12.10.2025","1.062,90","1.063,31","1.063,70","1.062,90","","-0,04%"
"10.10.2025","1.063,35","1.073,03","1.073,19","1.063,35","","-1,08%"
"09.10.2025","1.074,98","1.077,41","1.081,03","1.071,61","","-0,25%"
"08.10.2025","1.077,68","1.075,97","1.077,68","1.071,59","","0,03%"
"07.10.2025","1.077,39","1.080,11","1.082,74","1.075,32","","-0,35%"
"06.10.2025","1.081,13","1.076,48","1.081,54","1.075,62","","0,48%"
"05.10.2025","1.076,01","1.076,48","1.076,58","1.075,88","","-0,35%"
"03.10.2025","1.079,75","1.072,19","1.080,10","1.072,19","","0,74%"
"02.10.2025","1.071,84","1.066,42","1.076,02","1.066,30","","0,45%"
"01.10.2025","1.067,02","1.060,65","1.068,15","1.058,38","","0,51%"
"30.09.2025","1.061,63","1.055,72","1.061,63","1.054,90","","0,59%"
"29.09.2025","1.055,45","1.049,12","1.056,62","1.049,12","","0,58%"
"28.09.2025","1.049,40","1.049,12","1.049,49","1.049,12","","0,10%"
"26.09.2025","1.048,34","1.047,55","1.049,42","1.044,31","","-0,06%"
"25.09.2025","1.048,99","1.056,97","1.058,22","1.046,61","","-0,74%"
"24.09.2025","1.056,77","1.060,46","1.060,52","1.055,79","","-0,28%"
"23.09.2025","1.059,70","1.059,06","1.062,22","1.057,62","","0,20%"
"22.09.2025","1.057,58","1.055,37","1.058,88","1.054,84","","0,15%"
"19.09.2025","1.055,96","1.058,41","1.059,35","1.053,22","","-0,14%"
"18.09.2025","1.057,48","1.057,36","1.061,02","1.053,46","","-0,14%"
"17.09.2025","1.058,96","1.058,25","1.063,75","1.056,41","","0,05%"
"16.09.2025","1.058,42","1.056,65","1.060,89","1.056,13","","0,27%"
"15.09.2025","1.055,54","1.051,10","1.056,69","1.050,33","","0,42%"
"12.09.2025","1.051,16","1.049,28","1.053,78","1.049,28","","0,33%"
"11.09.2025","1.047,72","1.041,93","1.048,77","1.041,15","","0,40%"
"10.09.2025","1.043,52","1.037,60","1.044,80","1.037,51","","0,42%"
"09.09.2025","1.039,14","1.038,67","1.041,76","1.037,28","","0,30%"
"08.09.2025","1.036,08","1.029,69","1.037,90","1.029,32","","0,48%"
"05.09.2025","1.031,08","1.023,05","1.034,99","1.023,05","","1,03%"
"04.09.2025","1.020,60","1.019,36","1.021,77","1.018,41","","0,20%"
"03.09.2025","1.018,56","1.015,36","1.019,58","1.011,45","","0,11%"
"02.09.2025","1.017,48","1.026,56","1.027,18","1.013,98","","-0,83%"
"01.09.2025","1.025,99","1.022,75","1.027,99","1.022,07","","0,16%"
"29.08.2025","1.024,30","1.026,69","1.027,13","1.022,13","","-0,20%"
"28.08.2025","1.026,32","1.025,90","1.028,10","1.024,67","","0,31%"
"27.08.2025","1.023,15","1.026,04","1.026,39","1.020,91","","-0,32%"
"26.08.2025","1.026,39","1.031,29","1.032,66","1.022,71","","-0,84%"
"25.08.2025","1.035,06","1.035,23","1.039,31","1.031,37","","0,09%"
"22.08.2025","1.034,11","1.023,96","1.036,46","1.022,12","","1,01%"
"21.08.2025","1.023,76","1.025,87","1.026,26","1.021,84","","-0,26%"
"20.08.2025","1.026,38","1.026,85","1.027,12","1.021,92","","-0,18%"
"19.08.2025","1.028,24","1.026,95","1.029,36","1.024,83","","0,16%"
"18.08.2025","1.026,62","1.027,83","1.030,96","1.025,34","","-0,21%"
"15.08.2025","1.028,76","1.022,71","1.029,13","1.022,41","","0,54%"
"14.08.2025","1.023,22","1.025,83","1.026,38","1.020,79","","-0,30%"
"13.08.2025","1.026,29","1.016,63","1.026,80","1.016,15","","1,23%"
"12.08.2025","1.013,81","1.007,92","1.016,62","1.007,92","","0,68%"
"11.08.2025","1.007,00","1.009,51","1.011,81","1.006,26","","-0,22%"
"08.08.2025","1.009,24","1.010,43","1.012,41","1.007,76","","0,20%"
"07.08.2025","1.007,23","1.000,66","1.010,47","1.000,24","","0,82%"
"06.08.2025","999,07","994,68","1.001,13","994,29","","0,49%"
"05.08.2025","994,24","990,72","995,18","990,36","","0,56%"
"04.08.2025","988,70","984,51","989,87","980,09","","0,64%"
"01.08.2025","982,44","987,51","987,51","976,79","","-0,70%"
"31.07.2025","989,33","994,74","997,10","987,31","","-0,81%"
"30.07.2025","997,37","1.000,74","1.004,02","993,29","","-0,23%"
"29.07.2025","999,62","1.001,64","1.004,89","998,15","","-0,55%"
"28.07.2025","1.005,14","1.012,43","1.014,54","1.002,23","","-0,62%"
"25.07.2025","1.011,36","1.017,12","1.017,49","1.008,38","","-0,77%"
"24.07.2025","1.019,20","1.017,26","1.022,09","1.017,26","","0,49%"
"23.07.2025","1.014,24","1.001,39","1.016,17","1.001,22","","1,49%"
"22.07.2025","999,31","1.000,46","1.001,27","995,68","","-0,05%"
"21.07.2025","999,78","995,48","1.001,46","994,40","","0,31%"
"18.07.2025","996,70","994,19","999,77","993,77","","0,46%"
"17.07.2025","992,12","988,37","992,82","986,07","","0,61%"
"16.07.2025","986,14","988,61","992,14","985,07","","-0,35%"
"15.07.2025","989,61","991,30","997,25","987,86","","-0,25%"
"14.07.2025","992,09","991,99","992,69","988,70","","-0,06%"
"11.07.2025","992,69","999,56","1.000,30","991,70","","-0,48%"
"10.07.2025","997,50","996,21","1.000,31","995,35","","0,19%"
"09.07.2025","995,65","993,23","996,24","990,69","","0,41%"
"08.07.2025","991,55","990,62","994,29","990,05","","-0,02%"
"07.07.2025","991,70","995,08","995,58","988,90","","-0,35%"
"04.07.2025","995,22","998,93","999,03","993,25","","-0,22%"
"03.07.2025","997,41","996,67","999,55","993,39","","0,32%"
"02.07.2025","994,20","994,30","996,59","991,41","","0,07%"
"01.07.2025","993,52","994,56","996,38","992,20","","0,17%"
"30.06.2025","991,87","993,66","995,01","989,62","","-0,04%"
"27.06.2025","992,24","985,95","993,06","985,88","","0,68%"
"26.06.2025","985,52","980,17","987,06","978,96","","0,89%"
"25.06.2025","976,84","979,31","982,79","976,84","","-0,24%"
"24.06.2025","979,16","964,95","980,65","964,95","","2,02%"
"23.06.2025","959,79","961,08","962,78","952,86","","-0,32%"
"20.06.2025","962,89","961,39","967,17","960,89","","0,40%"
"19.06.2025","959,07","968,76","968,84","958,60","","-1,16%"
"18.06.2025","970,37","968,28","972,15","967,89","","-0,21%"
"17.06.2025","972,45","977,99","979,79","968,84","","-0,73%"
"16.06.2025","979,65","972,41","982,47","971,32","","0,75%"
"13.06.2025","972,35","984,38","984,59","970,26","","-1,04%"
"12.06.2025","982,54","982,37","984,42","977,34","","0,19%"
"11.06.2025","980,71","978,04","982,91","977,13","","0,34%"
"10.06.2025","977,35","975,72","979,17","974,45","","0,27%"
"09.06.2025","974,73","972,34","977,15","972,10","","0,43%"
"06.06.2025","970,51","972,04","972,64","969,08","","-0,18%"
"05.06.2025","972,26","968,96","973,26","968,45","","0,26%"
"04.06.2025","969,77","961,14","970,79","961,14","","0,92%"
"03.06.2025","960,92","962,66","963,49","957,23","","-0,10%"
"02.06.2025","961,91","958,60","962,07","954,28","","0,32%"
"30.05.2025","958,82","961,94","962,27","957,47","","-0,26%"
"29.05.2025","961,28","953,06","964,24","953,03","","0,56%"
"28.05.2025","955,88","961,65","962,77","954,86","","-0,52%"
"27.05.2025","960,83","962,36","963,79","959,81","","-0,17%"
"26.05.2025","962,45","956,84","963,08","956,70","","0,72%"
"23.05.2025","955,53","952,66","959,50","947,34","","0,33%"
"22.05.2025","952,36","959,74","960,25","949,98","","-0,89%"
"21.05.2025","960,90","958,32","963,04","958,28","","0,52%"
"20.05.2025","955,94","951,70","957,20","951,42","","0,46%"
"19.05.2025","951,59","948,49","951,86","946,09","","0,49%"
"16.05.2025","946,92","947,12","950,83","944,76","","0,10%"
"15.05.2025","945,98","942,44","946,70","940,85","","0,12%"
"14.05.2025","944,85","939,91","948,04","938,89","","0,71%"
"13.05.2025","938,15","933,72","940,23","933,72","","0,45%"
"12.05.2025","933,91","930,17","937,59","928,92","","0,30%"
"09.05.2025","931,12","924,22","932,16","923,93","","0,52%"
"08.05.2025","926,32","927,48","931,06","923,16","","-0,49%"
"07.05.2025","930,89","932,21","933,64","926,84","","-0,02%"
"06.05.2025","931,05","932,20","934,07","926,90","","-0,03%"
"05.05.2025","931,30","928,12","934,79","927,52","","0,12%"
"02.05.2025","930,14","911,22","931,16","910,85","","2,10%"
"01.05.2025","910,97","914,00","914,81","909,52","","-0,54%"
"30.04.2025","915,87","912,37","916,29","909,54","","0,53%"
"29.04.2025","911,01","909,94","912,78","909,02","","0,34%"
"28.04.2025","907,95","901,84","910,74","901,71","","0,71%"
"25.04.2025","901,54","898,84","902,40","898,14","","0,35%"
"24.04.2025","898,39","893,71","899,29","892,34","","0,39%"
"23.04.2025","894,89","878,98","899,03","878,98","","1,18%"
"22.04.2025","884,49","880,89","884,55","879,01","","0,33%"
"21.04.2025","881,61","880,31","885,07","879,92","","0,56%"
"18.04.2025","876,73","876,50","878,12","876,13","","0,18%"
"17.04.2025","875,15","873,21","876,71","871,11","","0,36%"
"16.04.2025","872,02","871,90","873,14","866,84","","-0,22%"
"15.04.2025","873,93","864,42","873,95","864,24","","1,16%"
"14.04.2025","863,94","849,01","865,77","849,01","","2,10%"
"11.04.2025","846,20","842,17","849,62","834,71","","0,87%"
"10.04.2025","838,88","802,05","845,92","802,05","","4,61%"
"09.04.2025","801,88","812,58","812,58","793,84","","-1,16%"
"08.04.2025","811,30","795,90","819,88","795,90","","1,95%"
"07.04.2025","795,75","845,33","845,33","791,89","","-6,25%"
"04.04.2025","848,83","884,53","884,53","843,51","","-4,27%"
"03.04.2025","886,69","893,00","895,25","882,67","","-0,64%"
"02.04.2025","892,39","891,15","894,45","887,45","","0,07%"
"01.04.2025","891,79","883,60","891,98","883,50","","0,97%"
"31.03.2025","883,26","899,42","899,46","880,86","","-1,80%"
"28.03.2025","899,42","905,37","905,67","898,67","","-0,66%"
"27.03.2025","905,41","905,56","907,10","901,65","","-0,14%"
"26.03.2025","906,72","909,51","911,82","905,27","","-0,32%"
"25.03.2025","909,59","907,35","912,09","905,27","","0,28%"
"24.03.2025","907,04","907,31","911,68","906,09","","-0,06%"
"21.03.2025","907,56","913,70","914,43","906,00","","-0,64%"
"20.03.2025","913,40","918,08","919,78","909,75","","-0,23%"
"19.03.2025","915,48","916,74","918,35","913,28","","-0,05%"
"18.03.2025","915,98","909,37","918,48","909,30","","0,69%"
"17.03.2025","909,74","899,39","910,00","899,36","","1,23%"
"14.03.2025","898,67","888,93","899,40","888,46","","1,08%"
"13.03.2025","889,11","893,29","895,67","887,98","","-0,50%"
"12.03.2025","893,54","888,97","895,39","886,96","","0,48%"
"11.03.2025","889,26","895,61","896,73","887,57","","-0,77%"
"10.03.2025","896,16","906,93","908,38","894,13","","-1,26%"
"07.03.2025","907,63","910,41","910,42","904,70","","-0,37%"
"06.03.2025","911,02","905,15","913,42","904,89","","0,83%"
"05.03.2025","903,48","887,48","905,39","886,33","","2,14%"
"04.03.2025","884,57","893,66","893,89","882,57","","-1,00%"
"03.03.2025","893,47","883,97","897,48","883,84","","1,02%"
"28.02.2025","884,48","892,99","893,24","880,77","","-1,08%"
"27.02.2025","894,18","902,15","903,17","892,78","","-0,91%"
"26.02.2025","902,36","896,16","903,97","895,05","","0,74%"
"25.02.2025","895,72","897,56","897,77","892,23","","-0,28%"
"24.02.2025","898,24","901,03","903,10","895,67","","-0,26%"
"21.02.2025","900,57","898,39","902,51","897,08","","0,38%"
"20.02.2025","897,20","897,34","898,55","893,21","","-0,05%"
"19.02.2025","897,63","902,92","903,23","896,04","","-0,65%"
"18.02.2025","903,52","900,44","903,73","899,17","","0,34%"
"17.02.2025","900,42","896,53","900,77","895,89","","0,36%"
"14.02.2025","897,15","893,89","899,13","893,03","","0,62%"
"13.02.2025","891,62","881,50","894,01","881,36","","1,21%"
"12.02.2025","880,98","879,80","883,44","876,64","","0,24%"
"11.02.2025","878,89","878,15","880,71","876,33","","0,00%"
"10.02.2025","878,93","874,99","879,49","874,08","","0,15%"
"07.02.2025","877,61","879,92","881,33","875,34","","-0,17%"
"06.02.2025","879,13","873,26","880,50","873,15","","0,56%"
"05.02.2025","874,22","867,35","874,22","867,32","","0,86%"
"04.02.2025","866,74","858,46","868,09","857,24","","1,24%"
"03.02.2025","856,16","865,09","865,35","848,82","","-1,84%"
"31.01.2025","872,24","871,85","875,38","869,66","","-0,27%"
"30.01.2025","874,63","868,05","874,71","868,02","","0,73%"
"29.01.2025","868,29","864,28","868,68","864,19","0,00K","0,46%"
"28.01.2025","864,35","866,01","866,01","861,84","0,00K","-0,24%"
"27.01.2025","866,41","866,00","867,20","861,65","0,00K","-0,12%"
"24.01.2025","867,43","861,23","868,60","861,21","0,00K","0,85%"
"23.01.2025","860,12","858,33","862,35","857,00","0,00K","0,18%"
"22.01.2025","858,57","857,48","861,99","856,04","0,00K","0,31%"
"21.01.2025","855,88","855,11","857,82","850,80","0,00K","0,28%"
"20.01.2025","853,48","843,26","857,21","842,69","0,00K","1,05%"
"17.01.2025","844,58","841,92","846,51","839,41","0,00K","0,32%"
"16.01.2025","841,89","834,87","842,80","834,81","0,00K","0,83%"
"15.01.2025","834,94","827,78","836,79","827,16","0,00K","0,94%"
"14.01.2025","827,14","824,48","829,02","822,64","0,00K","0,67%"
"13.01.2025","821,60","829,44","829,52","820,60","0,00K","-1,06%"
"10.01.2025","830,37","839,69","839,85","828,78","0,00K","-1,10%"
"09.01.2025","839,57","841,08","841,12","835,47","0,00K","-0,12%"
"08.01.2025","840,58","844,98","845,05","837,60","0,00K","-0,67%"
"07.01.2025","846,29","844,76","848,92","844,42","0,00K","0,23%"
"06.01.2025","844,37","837,47","847,07","836,16","0,00K","0,87%"
"03.01.2025","837,09","836,79","839,64","835,75","0,00K","-0,02%"
"02.01.2025","837,29","838,18","839,04","835,03","0,00K","-0,15%"
"01.01.2025","838,58","838,13","838,58","837,95","0,00K","0,03%"
"31.12.2024","838,32","839,31","840,04","837,26","0,00K","0,02%"
"30.12.2024","838,19","843,10","843,29","836,64","0,00K","-0,58%"
"27.12.2024","843,12","838,78","843,34","838,77","0,00K","0,58%"
"26.12.2024","838,28","838,28","839,31","837,95","0,00K","0,08%"
"25.12.2024","837,57","837,68","838,33","836,76","0,00K","0,07%"
"24.12.2024","836,98","835,84","837,66","835,43","0,00K","0,23%"
"23.12.2024","835,04","832,22","837,30","832,22","0,00K","0,51%"
"20.12.2024","830,83","834,77","834,77","825,62","0,00K","-0,53%"
"19.12.2024","835,25","844,88","844,93","834,44","0,00K","-1,90%"
"18.12.2024","851,43","854,64","856,49","844,93","0,00K","-0,35%"
"17.12.2024","854,45","858,40","859,98","853,41","0,00K","-0,48%"
"16.12.2024","858,56","860,66","862,02","857,27","0,00K","-0,21%"
"13.12.2024","860,37","865,59","865,84","859,48","0,00K","-0,72%"
"12.12.2024","866,65","866,35","871,27","865,40","0,00K","0,09%"
"11.12.2024","865,88","866,49","867,15","863,33","0,00K","0,02%"
"10.12.2024","865,74","871,44","874,29","865,66","0,00K","-0,84%"
"09.12.2024","873,03","869,04","874,46","866,72","0,00K","0,42%"
"06.12.2024","869,41","870,72","873,08","867,81","0,00K","-0,07%"
"05.12.2024","869,98","865,79","870,97","865,27","0,00K","0,43%"
"04.12.2024","866,28","865,32","867,16","862,82","0,00K","0,05%"
"03.12.2024","865,87","858,48","867,10","858,48","0,00K","1,04%"
"02.12.2024","856,95","855,35","859,51","853,56","0,00K","0,27%"
"29.11.2024","854,65","851,47","856,12","850,35","0,00K","0,38%"
"28.11.2024","851,41","851,34","851,87","848,94","0,00K","0,02%"
"27.11.2024","851,21","847,84","852,58","845,80","0,00K","0,49%"
"26.11.2024","847,06","852,62","853,07","845,58","0,00K","-0,57%"
"25.11.2024","851,90","849,68","854,63","849,35","0,00K","0,64%"
"22.11.2024","846,47","843,90","847,74","841,94","0,00K","0,15%"
"21.11.2024","845,24","845,09","845,54","841,09","0,00K","0,11%"
"20.11.2024","844,27","848,89","849,65","843,24","0,00K","-0,54%"
"19.11.2024","848,88","847,51","851,56","844,60","0,00K","0,36%"
"18.11.2024","845,80","844,01","847,92","841,80","0,00K","0,24%"
"15.11.2024","843,81","844,93","848,17","843,13","","-0,37%"
"14.11.2024","846,94","845,63","847,58","842,09","","0,02%"
"13.11.2024","846,79","852,49","852,49","843,37","","-0,68%"
"12.11.2024","852,57","866,20","867,70","851,05","","-1,57%"
"11.11.2024","866,20","867,62","868,11","863,49","","-0,37%"
"08.11.2024","869,43","875,48","877,12","865,98","","-0,63%"
"07.11.2024","874,98","863,41","876,84","862,50","","1,26%"
"06.11.2024","864,10","873,77","875,17","860,20","","-0,92%"
"05.11.2024","872,11","866,69","873,84","865,59","","0,50%"
"04.11.2024","867,73","865,33","870,22","865,19","","0,42%"
"01.11.2024","864,10","864,14","866,73","860,19","","0,21%"
"31.10.2024","862,31","869,57","869,71","860,53","","-0,86%"
"30.10.2024","869,81","874,58","875,81","867,39","","-0,45%"
"29.10.2024","873,73","875,95","878,60","873,11","","-0,26%"
"28.10.2024","876,00","871,33","877,08","870,90","","0,30%"
"25.10.2024","873,39","874,38","874,87","871,64","","0,01%"
"24.10.2024","873,33","873,65","876,39","872,09","","0,01%"
"23.10.2024","873,25","878,41","878,94","872,68","","-0,61%"
"22.10.2024","878,59","882,96","882,96","876,91","","-0,64%"
"21.10.2024","884,27","890,80","891,98","882,43","","-0,68%"
"18.10.2024","890,28","883,08","890,82","882,76","","0,81%"
"17.10.2024","883,17","882,85","886,01","881,22","","-0,03%"
"16.10.2024","883,45","887,50","887,54","882,38","","-0,54%"
"15.10.2024","888,27","893,22","896,09","886,81","","-0,56%"
"14.10.2024","893,26","892,11","894,04","889,67","","0,08%"
"11.10.2024","892,59","890,10","893,30","889,21","","0,35%"
"10.10.2024","889,47","887,31","892,01","887,29","","0,19%"
"09.10.2024","887,78","888,82","891,42","885,15","","-0,02%"
"08.10.2024","887,93","900,66","900,69","887,15","","-1,35%"
"07.10.2024","900,05","894,39","901,70","894,21","","0,48%"
"04.10.2024","895,74","895,35","898,92","893,32","","0,03%"
"03.10.2024","895,48","902,09","904,84","893,21","","-0,77%"
"02.10.2024","902,42","903,05","907,65","901,05","","-0,14%"
"01.10.2024","903,71","904,43","906,85","901,08","","-0,29%"
"30.09.2024","906,33","915,77","915,89","902,62","","-1,05%"
"27.09.2024","915,92","907,48","918,01","906,91","","1,08%"
"26.09.2024","906,15","889,99","908,19","889,99","","1,65%"
"25.09.2024","891,44","894,11","896,58","888,67","","0,04%"
"24.09.2024","891,07","882,08","893,19","882,03","","1,06%"
"23.09.2024","881,74","878,73","882,27","877,50","","0,39%"
"20.09.2024","878,30","883,50","887,87","877,32","","-0,35%"
"19.09.2024","881,38","869,63","883,04","867,71","","1,38%"
"18.09.2024","869,40","872,68","874,90","867,79","","-0,32%"
"17.09.2024","872,18","872,23","875,57","869,86","","0,06%"
"16.09.2024","871,66","869,18","873,03","869,18","","0,26%"
"13.09.2024","869,38","864,88","870,73","864,82","","0,82%"
"12.09.2024","862,27","850,23","864,74","850,23","","1,40%"
"11.09.2024","850,35","852,07","853,29","847,05","","-0,18%"
"10.09.2024","851,87","855,11","856,19","850,84","","-0,42%"
"09.09.2024","855,43","855,92","856,45","850,55","","-0,40%"
"06.09.2024","858,84","863,92","865,50","855,60","","-0,36%"
"05.09.2024","861,97","864,16","867,46","861,97","","-0,29%"
"04.09.2024","864,50","874,58","874,58","860,55","","-1,16%"
"03.09.2024","874,62","880,36","881,16","873,90","","-0,64%"
"02.09.2024","880,28","881,45","882,01","878,10","","-0,22%"
"30.08.2024","882,18","880,56","884,57","879,56","","0,32%"
"29.08.2024","879,34","878,19","881,17","876,63","","0,00%"
"28.08.2024","879,31","880,16","881,13","877,73","","-0,03%"
"27.08.2024","879,60","878,83","881,21","877,38","","0,00%"
"26.08.2024","879,58","880,16","881,60","878,25","","0,14%"
"23.08.2024","878,33","871,32","880,97","870,46","","0,78%"
"22.08.2024","871,57","872,21","875,02","870,27","","0,08%"
"21.08.2024","870,84","869,67","873,91","867,81","","0,12%"
"20.08.2024","869,82","869,53","871,50","868,83","","0,26%"
"19.08.2024","867,56","861,43","868,70","860,72","","0,90%"
"16.08.2024","859,85","848,84","862,38","848,84","","1,27%"
"15.08.2024","849,10","844,95","849,34","844,14","","0,33%"
"14.08.2024","846,33","840,79","846,33","840,79","","0,95%"
"13.08.2024","838,33","831,08","840,61","831,08","","1,03%"
"12.08.2024","829,80","828,38","831,56","828,38","","0,09%"
"09.08.2024","829,07","821,55","829,44","821,55","","1,08%"
"08.08.2024","820,18","820,93","822,94","815,84","","-0,16%"
"07.08.2024","821,53","809,71","824,08","808,25","","1,33%"
"06.08.2024","810,75","797,39","813,33","797,39","0,00K","1,42%"
"05.08.2024","799,39","828,69","828,69","792,58","0,00K","-3,55%"
"02.08.2024","828,85","846,76","846,76","827,72","","-2,26%"
"01.08.2024","848,01","858,41","858,63","846,44","","-1,12%"
"31.07.2024","857,58","846,09","859,38","844,97","","1,58%"
"30.07.2024","844,24","844,53","846,20","841,66","","-0,10%"
"29.07.2024","845,11","844,34","850,44","843,95","","0,18%"
"26.07.2024","843,58","840,24","844,07","838,60","","0,35%"
"25.07.2024","840,64","847,91","847,91","837,55","","-1,17%"
"24.07.2024","850,59","853,17","854,25","848,17","","-0,38%"
"23.07.2024","853,86","854,46","856,94","853,05","","0,03%"
"22.07.2024","853,64","852,56","855,05","847,90","","0,12%"
"19.07.2024","852,65","859,37","859,37","851,48","","-1,04%"
"18.07.2024","861,62","867,91","867,91","859,09","","-0,64%"
"17.07.2024","867,15","868,27","869,70","865,73","","0,08%"
"16.07.2024","866,42","868,84","869,36","864,65","","-0,36%"
"15.07.2024","869,54","872,62","873,28","868,44","","-0,48%"
"12.07.2024","873,75","869,00","874,60","865,01","","0,42%"
"11.07.2024","870,09","860,20","871,60","860,20","","1,36%"
"10.07.2024","858,40","853,28","858,58","852,66","","0,60%"
"09.07.2024","853,29","855,01","857,52","852,19","","-0,22%"
"08.07.2024","855,18","855,71","857,47","853,54","","0,02%"
"05.07.2024","855,00","855,95","859,04","853,09","","-0,14%"
"04.07.2024","856,19","849,03","856,72","849,03","","0,86%"
