"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"10.07.2025","19.512,19","19.564,47","19.578,67","19.415,74","308,86M","0,02%"
"09.07.2025","19.507,64","19.452,57","19.550,66","19.395,66","311,04M","0,76%"
"08.07.2025","19.360,61","19.388,76","19.411,39","19.318,13","346,75M","-0,07%"
"07.07.2025","19.374,47","19.433,24","19.451,88","19.290,69","327,00M","-0,39%"
"03.07.2025","19.449,66","19.351,57","19.474,36","19.338,33","225,78M","1,35%"
"02.07.2025","19.189,67","19.028,57","19.192,07","19.025,40","346,49M","0,80%"
"01.07.2025","19.037,97","19.136,51","19.167,66","18.961,71","385,56M","-1,05%"
"30.06.2025","19.240,70","19.201,59","19.276,75","19.144,07","410,27M","0,07%"
"27.06.2025","19.227,13","19.185,04","19.286,02","19.097,94","643,79M","0,22%"
"26.06.2025","19.185,72","19.083,97","19.202,56","19.021,60","343,21M","0,60%"
"25.06.2025","19.071,82","19.107,80","19.150,28","19.018,08","344,08M","-0,22%"
"24.06.2025","19.113,28","18.995,12","19.139,22","18.988,48","404,98M","1,25%"
"23.06.2025","18.877,47","18.684,38","18.890,89","18.597,62","373,66M","0,58%"
"20.06.2025","18.768,02","18.948,62","19.008,05","18.704,16","836,91M","-0,79%"
"18.06.2025","18.917,94","18.940,42","19.042,77","18.866,41","331,25M","0,00%"
"17.06.2025","18.917,41","19.039,19","19.071,88","18.883,53","305,16M","-0,30%"
"16.06.2025","18.973,85","18.840,24","19.010,35","18.840,24","340,31M","1,34%"
"13.06.2025","18.723,31","18.762,17","18.902,86","18.688,75","317,46M","-1,01%"
"12.06.2025","18.915,25","18.840,56","18.948,64","18.823,48","269,00M","-0,60%"
"11.06.2025","19.029,25","19.145,33","19.186,83","18.954,80","314,42M","-0,92%"
"10.06.2025","19.205,18","19.098,28","19.222,25","19.017,37","345,37M","0,63%"
"09.06.2025","19.085,78","19.069,42","19.135,93","19.025,74","360,44M","-0,06%"
"06.06.2025","19.097,67","19.111,45","19.163,29","19.040,54","308,79M","1,44%"
"05.06.2025","18.826,94","19.032,19","19.127,91","18.761,70","410,26M","-1,04%"
"04.06.2025","19.024,28","18.995,46","19.058,83","18.923,92","293,97M","-0,13%"
"03.06.2025","19.049,05","18.932,45","19.095,99","18.883,67","322,98M","1,42%"
"02.06.2025","18.783,21","18.589,91","18.790,74","18.527,68","288,63M","-0,12%"
"30.05.2025","18.805,95","18.797,01","18.845,87","18.534,16","641,72M","0,10%"
"29.05.2025","18.786,45","19.004,17","19.004,17","18.695,67","334,25M","-0,48%"
"28.05.2025","18.877,33","18.995,56","19.045,50","18.858,15","310,10M","-0,13%"
"27.05.2025","18.902,81","18.714,32","18.915,46","18.664,60","370,89M","2,71%"
"23.05.2025","18.403,56","18.307,41","18.500,29","18.282,42","309,12M","-1,66%"
"22.05.2025","18.715,07","18.701,76","18.848,67","18.656,34","305,54M","0,60%"
"21.05.2025","18.604,15","18.725,00","18.959,47","18.535,08","372,47M","-1,76%"
"20.05.2025","18.937,67","18.920,17","18.966,58","18.812,96","270,58M","-0,72%"
"19.05.2025","19.074,22","18.799,48","19.089,79","18.799,48","283,63M","-0,62%"
"16.05.2025","19.193,78","19.146,93","19.194,54","19.031,19","354,37M","0,66%"
"15.05.2025","19.068,57","18.953,20","19.165,14","18.918,73","340,58M","-0,05%"
"14.05.2025","19.077,59","19.019,66","19.093,05","18.970,78","376,24M","0,67%"
"13.05.2025","18.950,21","18.690,26","19.005,35","18.676,18","408,46M","0,69%"
"12.05.2025","18.820,48","18.775,96","18.822,26","18.590,61","448,68M","5,52%"
"09.05.2025","17.835,57","17.932,41","17.961,93","17.767,19","265,36M","-0,19%"
"08.05.2025","17.869,22","17.872,67","18.035,06","17.730,38","370,42M","1,63%"
"07.05.2025","17.582,27","17.526,11","17.664,48","17.349,62","390,72M","1,01%"
"06.05.2025","17.406,64","17.334,78","17.526,15","17.290,52","303,17M","-1,36%"
"05.05.2025","17.647,32","17.612,74","17.764,57","17.586,64","314,53M","-0,84%"
"02.05.2025","17.796,22","17.693,53","17.861,72","17.649,32","365,36M","1,56%"
"01.05.2025","17.522,77","17.593,72","17.733,33","17.501,90","374,95M","1,43%"
"30.04.2025","17.275,15","16.919,49","17.312,00","16.781,69","432,92M","0,64%"
"29.04.2025","17.165,77","16.964,65","17.198,99","16.954,88","284,64M","0,92%"
"28.04.2025","17.008,66","17.013,41","17.089,24","16.776,80","320,74M","-0,53%"
"25.04.2025","17.098,60","16.902,53","17.111,80","16.835,22","367,42M","1,35%"
"24.04.2025","16.871,02","16.468,99","16.880,15","16.458,40","392,69M","2,12%"
"23.04.2025","16.520,78","16.677,53","16.829,88","16.455,05","419,43M","3,23%"
"22.04.2025","16.003,86","15.791,51","16.108,92","15.755,90","341,99M","3,46%"
"21.04.2025","15.467,99","15.654,49","15.671,92","15.280,92","347,85M","-3,73%"
"17.04.2025","16.068,02","16.166,42","16.193,83","15.968,02","364,51M","0,31%"
"16.04.2025","16.018,28","16.209,65","16.316,30","15.788,70","452,01M","-4,04%"
"15.04.2025","16.691,99","16.693,54","16.846,17","16.625,18","273,21M","0,79%"
"14.04.2025","16.561,83","16.825,70","16.843,03","16.402,11","361,31M","0,66%"
"11.04.2025","16.452,51","16.117,33","16.486,75","15.980,04","459,77M","0,43%"
"10.04.2025","16.382,58","16.634,91","16.710,35","15.892,20","625,94M","-6,29%"
"09.04.2025","17.482,48","15.630,11","17.563,71","15.598,90","990,41M","12,07%"
"08.04.2025","15.599,12","16.460,81","16.618,30","15.379,86","660,31M","-2,42%"
"07.04.2025","15.985,58","15.381,30","16.683,33","15.170,76","866,80M","0,66%"
"04.04.2025","15.881,06","16.451,07","16.512,32","15.872,05","781,69M","-5,25%"
"03.04.2025","16.761,51","16.990,18","17.105,95","16.744,77","602,61M","-7,08%"
"02.04.2025","18.039,41","17.671,48","18.155,08","17.648,27","309,90M","0,17%"
"01.04.2025","18.008,36","17.782,61","18.038,19","17.692,18","305,91M","1,04%"
"31.03.2025","17.822,36","17.563,59","17.857,13","17.379,31","490,21M","0,08%"
"28.03.2025","17.808,63","18.212,30","18.243,70","17.771,81","374,76M","-2,85%"
"27.03.2025","18.330,36","18.345,16","18.519,91","18.276,29","320,53M","-1,05%"
"26.03.2025","18.523,99","18.823,51","18.852,48","18.460,28","346,04M","-1,47%"
"25.03.2025","18.800,70","18.716,06","18.804,74","18.686,01","298,93M","0,62%"
"24.03.2025","18.685,60","18.556,68","18.711,89","18.541,64","388,88M","2,29%"
"21.03.2025","18.267,03","18.001,15","18.279,99","17.948,20","845,83M","0,73%"
"20.03.2025","18.134,37","18.024,40","18.329,05","18.016,14","371,49M","0,16%"
"19.03.2025","18.105,37","17.958,28","18.275,04","17.886,24","395,74M","1,69%"
"18.03.2025","17.804,40","17.963,17","17.980,49","17.725,55","333,56M","-1,86%"
"17.03.2025","18.141,41","18.011,80","18.261,89","17.967,65","353,80M","0,16%"
"14.03.2025","18.112,55","17.886,65","18.135,13","17.865,65","373,66M","2,24%"
"13.03.2025","17.716,07","18.000,71","18.023,00","17.648,88","398,60M","-1,58%"
"12.03.2025","18.001,12","18.063,01","18.148,16","17.798,32","408,81M","1,43%"
"11.03.2025","17.747,72","17.773,88","18.006,44","17.567,83","461,55M","-1,06%"
"10.03.2025","17.938,47","18.304,06","18.341,10","17.765,24","532,76M","-3,81%"
"07.03.2025","18.649,71","18.478,23","18.697,58","18.220,84","413,92M","0,29%"
"06.03.2025","18.596,52","18.762,63","18.986,74","18.518,56","432,28M","-2,73%"
"05.03.2025","19.118,13","18.872,31","19.173,98","18.704,88","372,54M","-0,20%"
"04.03.2025","19.157,13","19.090,62","19.473,32","18.857,94","490,25M","-1,65%"
"03.03.2025","19.478,91","20.016,77","20.097,08","19.339,60","446,27M","-3,23%"
"28.02.2025","20.129,55","19.777,01","20.145,32","19.669,83","566,78M","1,84%"
"27.02.2025","19.766,23","20.468,75","20.509,68","19.756,35","438,29M","-1,95%"
"26.02.2025","20.159,23","20.195,09","20.366,80","20.044,47","346,42M","0,50%"
"25.02.2025","20.058,25","20.278,48","20.286,13","19.909,24","409,08M","-1,68%"
"24.02.2025","20.401,38","20.704,53","20.760,16","20.391,71","395,00M","-1,29%"
"21.02.2025","20.667,51","21.142,23","21.146,69","20.651,33","396,39M","-1,66%"
"20.02.2025","21.017,20","21.078,77","21.093,75","20.836,90","326,25M","-1,23%"
"19.02.2025","21.279,72","21.228,03","21.324,83","21.155,12","314,27M","0,28%"
"18.02.2025","21.220,31","21.231,22","21.245,93","21.091,03","373,80M","0,67%"
"14.02.2025","21.079,68","21.007,16","21.103,26","20.980,22","333,82M","0,12%"
"13.02.2025","21.053,81","20.820,11","21.060,92","20.793,23","368,49M","0,64%"
"12.02.2025","20.920,11","20.685,23","20.945,54","20.664,79","308,36M","-0,09%"
"11.02.2025","20.939,69","20.877,52","21.019,55","20.874,04","283,61M","-0,81%"
"10.02.2025","21.110,74","21.026,64","21.146,06","21.002,49","303,47M","1,44%"
"07.02.2025","20.810,80","21.086,74","21.176,84","20.785,77","323,70M","-0,78%"
"06.02.2025","20.974,92","20.878,69","20.976,86","20.824,82","317,41M","0,74%"
"05.02.2025","20.821,15","20.624,75","20.825,78","20.581,27","365,89M","0,18%"
"04.02.2025","20.783,39","20.545,03","20.798,30","20.534,10","350,05M","0,94%"
"03.02.2025","20.589,31","20.383,45","20.694,68","20.305,83","387,17M","-0,67%"
"31.01.2025","20.727,71","20.904,81","21.082,81","20.677,27","414,35M","0,13%"
"30.01.2025","20.700,79","20.712,04","20.811,79","20.508,85","368,19M","0,74%"
"29.01.2025","20.548,43","20.607,50","20.612,17","20.395,20","322,12M","-0,16%"
"28.01.2025","20.582,13","20.316,53","20.618,27","20.179,45","465,81M","2,20%"
"27.01.2025","20.138,48","20.017,32","20.296,01","19.993,23","631,40M","-2,95%"
"24.01.2025","20.750,99","20.885,81","20.914,40","20.689,09","305,05M","-1,32%"
"23.01.2025","21.028,26","20.871,09","21.028,26","20.856,50","269,49M","0,14%"
"22.01.2025","20.998,37","20.905,38","21.084,89","20.905,38","330,66M","1,54%"
"21.01.2025","20.679,37","20.671,03","20.730,88","20.499,63","364,59M","-0,94%"
"17.01.2025","20.875,43","20.895,63","20.948,07","20.771,72","435,58M","1,93%"
"16.01.2025","20.480,92","20.707,88","20.713,33","20.477,62","287,33M","-0,78%"
"15.01.2025","20.641,32","20.476,04","20.688,12","20.433,74","326,10M","2,49%"
"14.01.2025","20.139,14","20.273,95","20.344,93","20.008,46","265,21M","-0,74%"
"13.01.2025","20.289,65","20.103,13","20.301,74","20.049,13","314,08M","-0,30%"
"10.01.2025","20.351,02","20.511,80","20.514,95","20.225,28","359,13M","-0,86%"
"08.01.2025","20.528,16","20.504,71","20.587,91","20.345,11","296,56M","0,24%"
"07.01.2025","20.478,81","20.911,01","20.912,32","20.409,22","361,49M","-1,31%"
"06.01.2025","20.750,24","20.742,23","20.888,83","20.656,90","364,55M","0,30%"
"03.01.2025","20.688,94","20.466,42","20.721,41","20.446,15","281,52M","1,25%"
"02.01.2025","20.434,12","20.574,82","20.688,35","20.263,52","270,86M","0,68%"
"31.12.2024","20.295,73","20.531,27","20.550,70","20.264,19","242,35M","-0,36%"
"30.12.2024","20.368,11","20.360,43","20.511,25","20.223,53","271,33M","-1,10%"
"27.12.2024","20.593,67","20.747,19","20.755,98","20.420,25","277,85M","-1,40%"
"26.12.2024","20.886,88","20.853,94","20.953,46","20.769,16","178,00M","-0,37%"
"24.12.2024","20.965,33","20.740,95","20.965,33","20.735,76","160,06M","1,45%"
"23.12.2024","20.666,19","20.532,69","20.672,84","20.398,15","282,94M","1,24%"
"20.12.2024","20.413,41","20.078,28","20.654,25","20.053,43","1,08B","0,20%"
"19.12.2024","20.373,01","20.612,61","20.665,64","20.356,55","392,61M","-0,56%"
"18.12.2024","20.488,13","21.232,16","21.288,72","20.427,77","456,45M","-2,32%"
"17.12.2024","20.975,38","20.977,82","21.033,46","20.899,24","398,54M","-0,23%"
"16.12.2024","21.024,41","20.829,08","21.059,20","20.818,02","404,45M","1,38%"
"13.12.2024","20.739,14","20.748,10","20.840,54","20.611,40","321,85M","0,43%"
"12.12.2024","20.650,87","20.686,78","20.746,95","20.633,09","279,71M","-0,43%"
"11.12.2024","20.739,45","20.526,38","20.759,21","20.520,19","332,02M","2,16%"
"10.12.2024","20.300,38","20.418,50","20.489,28","20.248,21","337,05M","-0,09%"
"09.12.2024","20.319,20","20.445,19","20.479,52","20.281,25","344,44M","-0,69%"
"06.12.2024","20.460,12","20.305,24","20.463,96","20.296,76","298,62M","1,09%"
"05.12.2024","20.239,20","20.299,00","20.326,37","20.226,27","301,73M","-1,03%"
"04.12.2024","20.449,44","20.325,22","20.455,22","20.305,27","323,35M","1,23%"
"03.12.2024","20.201,08","20.084,22","20.207,24","20.060,71","297,66M","0,19%"
"02.12.2024","20.162,52","19.978,81","20.197,23","19.978,81","351,01M","1,87%"
"29.11.2024","19.792,31","19.641,63","19.816,84","19.623,60","195,03M","0,79%"
"27.11.2024","19.636,97","19.739,14","19.739,76","19.514,79","268,33M","-1,58%"
"26.11.2024","19.953,18","19.904,21","19.974,16","19.866,87","284,90M","0,64%"
"25.11.2024","19.825,51","19.934,02","20.009,99","19.737,35","567,12M","-0,60%"
"22.11.2024","19.944,54","19.907,35","19.964,71","19.828,86","286,18M","0,71%"
"21.11.2024","19.804,05","19.836,98","19.874,85","19.513,80","349,75M","1,03%"
"20.11.2024","19.602,67","19.596,74","19.611,66","19.351,74","295,45M","0,41%"
"19.11.2024","19.522,97","19.288,04","19.534,19","19.276,36","318,23M","0,75%"
"18.11.2024","19.378,42","19.294,47","19.456,82","19.248,29","339,67M","0,16%"
"15.11.2024","19.347,43","19.618,61","19.622,96","19.272,44","402,68M","-2,51%"
"14.11.2024","19.844,89","19.992,47","20.007,27","19.813,88","311,21M","-0,35%"
"13.11.2024","19.914,95","19.927,73","20.027,40","19.838,34","299,09M","0,40%"
"12.11.2024","19.835,07","19.867,73","19.904,61","19.718,29","302,55M","0,12%"
"11.11.2024","19.810,95","19.871,64","19.881,76","19.704,79","304,76M","0,55%"
"08.11.2024","19.702,54","19.671,19","19.737,82","19.640,16","324,48M","0,88%"
"07.11.2024","19.531,26","19.341,36","19.560,16","19.341,36","356,37M","0,83%"
"06.11.2024","19.371,11","19.175,33","19.395,07","19.133,71","448,99M","4,67%"
"05.11.2024","18.506,37","18.337,54","18.526,27","18.337,54","255,44M","0,83%"
"04.11.2024","18.353,96","18.398,04","18.485,79","18.294,17","271,03M","-0,74%"
"01.11.2024","18.490,99","18.419,63","18.610,43","18.415,17","323,83M","1,17%"
"31.10.2024","18.276,59","18.586,04","18.586,04","18.267,26","441,83M","-2,69%"
"30.10.2024","18.781,85","18.895,37","18.940,14","18.773,61","370,22M","-1,13%"
"29.10.2024","18.996,72","18.828,88","19.042,43","18.760,01","284,94M","0,92%"
"28.10.2024","18.822,67","18.918,80","18.933,07","18.816,89","233,56M","-0,18%"
"25.10.2024","18.856,68","18.859,36","19.042,73","18.829,10","271,01M","0,91%"
"24.10.2024","18.687,42","18.654,86","18.709,13","18.580,29","269,27M","0,40%"
"23.10.2024","18.613,26","18.832,71","18.841,28","18.490,79","282,27M","-1,41%"
"22.10.2024","18.878,98","18.761,67","18.929,27","18.726,36","237,91M","0,28%"
"21.10.2024","18.827,06","18.752,19","18.850,37","18.671,32","244,98M","0,66%"
"18.10.2024","18.704,25","18.671,53","18.737,61","18.657,79","278,22M","0,34%"
"17.10.2024","18.641,33","18.812,01","18.814,19","18.637,64","270,20M","0,36%"
"16.10.2024","18.574,76","18.573,68","18.599,20","18.448,33","254,38M","0,34%"
"15.10.2024","18.512,24","18.772,06","18.810,20","18.442,19","354,77M","-1,19%"
"14.10.2024","18.735,95","18.669,04","18.786,23","18.658,96","237,84M","1,08%"
"11.10.2024","18.535,22","18.428,12","18.572,92","18.416,55","244,30M","0,13%"
"10.10.2024","18.510,98","18.441,02","18.577,27","18.397,07","239,05M","-0,10%"
"09.10.2024","18.528,99","18.372,39","18.543,21","18.326,96","244,14M","1,18%"
"08.10.2024","18.313,10","18.125,87","18.335,77","18.106,63","265,38M","1,50%"
"07.10.2024","18.043,32","18.183,58","18.215,89","18.008,97","285,93M","-1,15%"
"04.10.2024","18.253,48","18.244,50","18.263,20","18.066,23","262,05M","1,73%"
"03.10.2024","17.943,38","17.869,94","18.042,52","17.848,08","243,83M","0,08%"
"02.10.2024","17.929,01","17.859,62","17.996,11","17.773,57","238,92M","0,35%"
"01.10.2024","17.866,90","18.113,36","18.122,53","17.730,45","323,24M","-0,84%"
"30.09.2024","18.017,50","17.926,41","18.028,05","17.830,83","288,20M","0,52%"
"27.09.2024","17.924,05","18.048,27","18.052,97","17.884,20","272,52M","-0,42%"
"26.09.2024","17.998,87","18.140,03","18.140,03","17.865,95","322,53M","0,32%"
"25.09.2024","17.941,62","17.896,41","18.005,24","17.895,45","265,40M","0,57%"
"24.09.2024","17.839,75","17.815,35","17.875,20","17.656,23","334,82M","-0,14%"
"23.09.2024","17.865,55","17.862,41","17.902,07","17.816,61","304,53M","0,76%"
