"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"06.11.2025","26.847,71","27.123,15","27.155,59","26.798,35","","-1,63%"
"05.11.2025","27.292,56","27.190,29","27.428,00","27.161,81","","0,29%"
"04.11.2025","27.214,24","27.249,12","27.412,43","27.196,59","","-0,90%"
"03.11.2025","27.461,07","27.554,77","27.563,22","27.333,16","","0,30%"
"31.10.2025","27.378,90","27.488,20","27.490,14","27.269,03","","0,62%"
"30.10.2025","27.210,85","27.366,76","27.446,67","27.205,39","","-0,72%"
"29.10.2025","27.406,95","27.490,31","27.524,28","27.263,62","","0,43%"
"28.10.2025","27.289,80","27.310,42","27.368,60","27.219,44","","0,14%"
"27.10.2025","27.251,12","27.164,36","27.258,81","27.127,99","","1,09%"
"24.10.2025","26.957,85","26.927,10","27.019,75","26.917,74","","0,71%"
"23.10.2025","26.768,14","26.624,68","26.810,10","26.609,43","","0,56%"
"22.10.2025","26.619,44","26.768,21","26.791,90","26.448,19","","-0,68%"
"21.10.2025","26.800,61","26.790,28","26.865,39","26.744,79","","0,39%"
"20.10.2025","26.697,48","26.553,14","26.732,91","26.553,14","","1,18%"
"17.10.2025","26.384,99","26.213,27","26.438,64","26.151,21","","0,83%"
"16.10.2025","26.168,05","26.427,82","26.486,62","26.038,14","","-0,99%"
"15.10.2025","26.429,40","26.488,98","26.638,02","26.210,42","","0,05%"
"14.10.2025","26.417,09","26.204,26","26.558,44","26.065,96","","-0,47%"
"13.10.2025","26.541,62","26.412,82","26.593,41","26.403,54","","2,01%"
"10.10.2025","26.019,56","26.781,69","26.856,99","26.014,30","","-3,16%"
"09.10.2025","26.868,91","26.966,57","26.977,63","26.792,93","","0,28%"
"08.10.2025","26.794,69","26.687,87","26.800,31","26.656,26","","0,86%"
"07.10.2025","26.566,39","26.713,97","26.730,93","26.505,94","","0,04%"
"06.10.2025","26.557,07","26.488,90","26.593,71","26.469,21","","0,67%"
"03.10.2025","26.381,40","26.416,83","26.517,93","26.341,43","","-0,24%"
"02.10.2025","26.443,85","26.478,36","26.497,87","26.355,90","","0,21%"
"01.10.2025","26.387,37","26.196,17","26.415,51","26.187,89","","0,36%"
"30.09.2025","26.292,36","26.184,85","26.302,33","26.111,85","","0,30%"
"29.09.2025","26.213,35","26.241,59","26.275,54","26.151,44","","0,06%"
"26.09.2025","26.197,41","26.091,71","26.211,60","26.043,48","","0,29%"
"25.09.2025","26.121,93","26.119,88","26.175,37","25.983,02","","0,10%"
"24.09.2025","26.094,77","26.234,59","26.234,59","26.037,31","","0,36%"
"23.09.2025","26.001,45","26.152,95","26.165,26","25.961,13","","-0,68%"
"22.09.2025","26.179,63","26.010,91","26.198,76","25.998,64","","-0,03%"
"19.09.2025","26.187,37","26.134,54","26.215,79","26.053,52","","0,85%"
"18.09.2025","25.967,14","25.935,62","26.059,55","25.886,36","","0,74%"
"17.09.2025","25.776,88","25.817,19","25.863,42","25.592,42","","0,38%"
"16.09.2025","25.679,08","25.738,22","25.744,09","25.653,99","","-1,01%"
"15.09.2025","25.941,37","25.893,43","25.954,20","25.891,65","","0,27%"
"12.09.2025","25.870,42","25.882,27","25.932,34","25.855,60","","-0,06%"
"11.09.2025","25.886,80","25.741,93","25.905,85","25.726,44","","0,52%"
"10.09.2025","25.753,90","25.758,02","25.852,65","25.693,27","","0,39%"
"09.09.2025","25.653,64","25.603,33","25.672,94","25.531,63","","0,78%"
"08.09.2025","25.455,14","25.454,45","25.503,83","25.410,94","","-0,13%"
"05.09.2025","25.488,00","25.581,60","25.682,85","25.335,98","","-0,87%"
"04.09.2025","25.712,52","25.538,37","25.712,66","25.490,36","","0,95%"
"03.09.2025","25.470,80","25.455,93","25.494,87","25.346,01","","0,30%"
"02.09.2025","25.395,73","25.250,14","25.395,73","25.178,02","","-0,28%"
"29.08.2025","25.465,76","25.586,68","25.586,68","25.405,12","","-0,68%"
"28.08.2025","25.639,65","25.569,76","25.663,34","25.503,73","","-0,00%"
"27.08.2025","25.640,34","25.565,21","25.665,31","25.554,88","","0,26%"
"26.08.2025","25.572,85","25.442,90","25.582,59","25.428,16","","0,22%"
"25.08.2025","25.517,12","25.592,45","25.625,81","25.513,09","","0,42%"
"22.08.2025","25.409,80","25.099,71","25.456,99","25.083,11","","0,59%"
"21.08.2025","25.260,19","25.294,19","25.354,35","25.193,32","","0,02%"
"20.08.2025","25.255,97","25.297,01","25.297,01","25.042,90","","-0,28%"
"19.08.2025","25.326,34","25.479,42","25.509,53","25.285,50","","-0,51%"
"18.08.2025","25.455,59","25.436,95","25.476,05","25.410,81","","0,32%"
"15.08.2025","25.373,71","25.465,08","25.468,73","25.344,91","","-0,67%"
"14.08.2025","25.545,66","25.480,61","25.570,69","25.443,00","","0,50%"
"13.08.2025","25.418,59","25.418,97","25.470,21","25.329,20","","0,02%"
"12.08.2025","25.412,46","25.243,92","25.414,59","25.177,22","","0,63%"
"11.08.2025","25.254,49","25.329,92","25.388,79","25.222,56","","-0,05%"
"08.08.2025","25.266,49","25.162,89","25.289,62","25.157,16","","0,97%"
"07.08.2025","25.024,90","25.191,88","25.220,86","24.904,64","","-0,11%"
"06.08.2025","25.052,55","24.907,47","25.080,71","24.877,87","","0,01%"
"05.08.2025","25.050,39","25.215,49","25.248,45","25.012,39","","-0,54%"
"04.08.2025","25.187,06","24.969,17","25.189,34","24.964,66","","1,66%"
"01.08.2025","24.776,57","24.963,21","24.966,68","24.680,96","","-3,09%"
"31.07.2025","25.566,09","25.857,23","25.887,32","25.526,15","","-0,42%"
"30.07.2025","25.672,67","25.735,32","25.807,66","25.571,71","","1,11%"
"29.07.2025","25.390,09","25.565,58","25.565,58","25.365,46","","0,08%"
"28.07.2025","25.369,14","25.396,56","25.414,74","25.319,29","","1,35%"
"25.07.2025","25.031,00","24.957,09","25.057,48","24.954,84","","0,53%"
"24.07.2025","24.898,83","24.927,32","24.965,85","24.887,04","","0,21%"
"23.07.2025","24.846,07","24.739,29","24.852,43","24.686,39","","0,63%"
"22.07.2025","24.690,81","24.689,64","24.715,89","24.576,66","","-0,45%"
"21.07.2025","24.801,53","24.823,90","24.924,32","24.796,02","","-0,49%"
"18.07.2025","24.922,95","24.974,14","24.987,03","24.875,85","","-0,22%"
"17.07.2025","24.977,65","24.844,70","25.005,72","24.843,36","","0,88%"
"16.07.2025","24.759,62","24.725,53","24.776,21","24.513,38","","0,05%"
"15.07.2025","24.748,35","24.966,81","24.972,80","24.745,38","","0,16%"
"14.07.2025","24.709,48","24.653,84","24.727,12","24.593,78","","0,40%"
"11.07.2025","24.610,10","24.594,33","24.647,15","24.534,46","","-0,26%"
"10.07.2025","24.674,52","24.622,38","24.713,01","24.557,12","","0,42%"
"09.07.2025","24.572,02","24.515,96","24.588,81","24.446,51","","0,66%"
"08.07.2025","24.409,93","24.443,74","24.473,55","24.381,30","","-0,24%"
"07.07.2025","24.468,72","24.581,93","24.593,99","24.357,54","","-0,37%"
"03.07.2025","24.558,69","24.434,80","24.577,94","24.434,80","","1,22%"
"02.07.2025","24.263,00","24.129,93","24.263,00","24.116,70","","0,57%"
"01.07.2025","24.126,34","24.101,38","24.176,27","24.046,52","","-0,34%"
"30.06.2025","24.207,45","24.141,67","24.245,38","24.095,74","","-0,00%"
"27.06.2025","24.207,94","24.123,26","24.265,54","24.052,10","","0,36%"
"26.06.2025","24.121,99","24.013,06","24.141,81","23.986,30","","0,47%"
"25.06.2025","24.009,94","24.067,32","24.082,10","23.971,66","","-0,45%"
"24.06.2025","24.117,68","23.998,99","24.153,09","23.986,49","","0,87%"
"23.06.2025","23.910,42","23.678,72","23.923,68","23.591,88","","0,47%"
"20.06.2025","23.798,26","23.940,58","23.998,98","23.740,41","","-0,60%"
"18.06.2025","23.941,69","23.954,24","24.088,28","23.915,10","","-0,01%"
"17.06.2025","23.943,32","24.060,41","24.102,39","23.917,90","","-0,11%"
"16.06.2025","23.970,20","23.873,44","24.038,10","23.873,44","","0,89%"
"13.06.2025","23.758,44","23.836,46","23.953,80","23.707,03","","-0,84%"
"12.06.2025","23.960,31","23.837,66","23.960,58","23.804,45","","-0,48%"
"11.06.2025","24.075,31","24.189,74","24.223,44","24.001,52","","-0,82%"
"10.06.2025","24.274,02","24.175,73","24.288,60","24.128,53","","0,48%"
"09.06.2025","24.157,00","24.163,16","24.218,75","24.109,80","","-0,15%"
"06.06.2025","24.193,59","24.170,54","24.256,52","24.112,15","","1,47%"
"05.06.2025","23.843,59","24.030,68","24.086,01","23.773,58","","-0,74%"
"04.06.2025","24.021,03","24.052,75","24.097,10","23.998,19","","-0,37%"
"03.06.2025","24.111,14","23.984,97","24.155,44","23.947,25","","1,22%"
"02.06.2025","23.820,01","23.643,08","23.822,56","23.520,15","","-0,39%"
"30.05.2025","23.913,70","23.870,08","23.950,32","23.644,39","","0,24%"
"29.05.2025","23.857,57","23.970,11","23.970,11","23.709,66","","-0,31%"
"28.05.2025","23.930,97","24.091,90","24.132,53","23.908,00","","-0,23%"
"27.05.2025","23.986,72","23.761,69","23.997,60","23.726,54","","2,39%"
"23.05.2025","23.427,57","23.316,69","23.533,66","23.308,17","","-1,42%"
"22.05.2025","23.764,31","23.756,66","23.908,66","23.698,57","","0,43%"
"21.05.2025","23.662,83","23.913,31","24.046,24","23.609,20","","-2,05%"
"20.05.2025","24.157,31","24.166,24","24.206,84","24.037,92","","-0,73%"
"19.05.2025","24.334,36","24.062,34","24.352,65","24.062,34","","-0,61%"
"16.05.2025","24.484,58","24.346,42","24.484,58","24.279,72","","0,95%"
"15.05.2025","24.253,77","24.084,53","24.281,17","24.043,41","","0,27%"
"14.05.2025","24.187,31","24.206,80","24.242,05","24.104,04","","0,23%"
"13.05.2025","24.131,14","23.985,09","24.213,07","23.961,86","","-0,11%"
"12.05.2025","24.158,84","24.019,00","24.161,65","23.921,72","","4,79%"
"09.05.2025","23.053,58","23.146,09","23.183,86","22.996,74","","-0,22%"
"08.05.2025","23.105,01","23.112,16","23.331,42","22.994,44","","1,29%"
"07.05.2025","22.810,96","22.747,62","22.888,62","22.601,31","","1,04%"
"06.05.2025","22.577,11","22.543,45","22.739,69","22.492,17","","-1,25%"
"05.05.2025","22.864,00","22.856,59","22.996,49","22.804,82","","-0,76%"
"02.05.2025","23.039,67","22.920,00","23.096,70","22.871,03","","1,44%"
"01.05.2025","22.713,51","22.815,21","22.936,47","22.687,38","","0,94%"
"30.04.2025","22.501,44","22.177,99","22.547,13","21.953,46","","0,65%"
"29.04.2025","22.357,10","22.142,63","22.398,08","22.139,03","","0,92%"
"28.04.2025","22.154,27","22.159,25","22.251,74","21.915,35","","-0,43%"
"25.04.2025","22.248,99","22.104,55","22.257,69","21.976,37","","0,96%"
"24.04.2025","22.036,97","21.608,97","22.051,83","21.590,43","","1,41%"
"23.04.2025","21.730,66","21.865,21","22.109,27","21.656,87","","2,64%"
"22.04.2025","21.172,42","20.873,98","21.257,15","20.838,07","","3,38%"
"21.04.2025","20.481,14","20.774,74","20.778,06","20.260,91","","-3,64%"
"17.04.2025","21.253,83","21.316,69","21.431,90","21.148,36","","0,46%"
"16.04.2025","21.155,91","21.400,25","21.511,27","20.936,46","","-3,21%"
"15.04.2025","21.857,12","21.920,47","22.067,03","21.815,19","","0,47%"
"14.04.2025","21.753,79","21.936,86","21.950,85","21.565,72","","0,90%"
"11.04.2025","21.560,06","21.140,11","21.622,32","21.001,96","","0,34%"
"10.04.2025","21.486,93","21.808,70","21.828,69","20.874,33","","-5,61%"
"09.04.2025","22.762,81","20.720,98","22.847,90","20.631,18","","9,65%"
"08.04.2025","20.760,21","21.672,06","21.949,42","20.464,59","","-2,05%"
"07.04.2025","21.195,61","20.667,47","21.951,57","20.242,79","","0,23%"
"04.04.2025","21.147,40","22.031,06","22.049,86","21.132,61","","-5,17%"
"03.04.2025","22.299,68","22.769,80","22.787,77","22.278,18","","-6,58%"
"02.04.2025","23.871,00","23.466,01","23.970,66","23.448,27","","0,14%"
"01.04.2025","23.838,06","23.668,54","23.909,88","23.517,92","","0,63%"
"31.03.2025","23.687,82","23.335,10","23.749,57","23.168,84","","0,61%"
"28.03.2025","23.545,19","23.953,75","23.988,86","23.509,82","","-2,22%"
"27.03.2025","24.080,30","24.093,48","24.254,61","24.001,81","","-0,84%"
"26.03.2025","24.284,21","24.552,81","24.592,86","24.210,15","","-0,83%"
"25.03.2025","24.486,92","24.481,65","24.530,28","24.419,26","","0,26%"
"24.03.2025","24.424,52","24.233,49","24.450,68","24.230,38","","1,97%"
"21.03.2025","23.951,93","23.757,16","23.964,16","23.681,76","","0,45%"
"20.03.2025","23.845,10","23.748,28","24.051,88","23.736,19","","0,25%"
"19.03.2025","23.785,13","23.599,04","23.947,06","23.554,99","","1,52%"
"18.03.2025","23.429,32","23.585,60","23.595,16","23.358,20","","-1,30%"
"17.03.2025","23.738,56","23.548,85","23.856,58","23.548,43","","0,31%"
"14.03.2025","23.666,27","23.371,55","23.690,39","23.369,15","","1,93%"
"13.03.2025","23.217,10","23.510,24","23.533,85","23.145,53","","-1,14%"
"12.03.2025","23.484,08","23.584,97","23.670,44","23.260,84","","0,83%"
"11.03.2025","23.290,86","23.431,34","23.553,84","23.110,46","","-1,47%"
"10.03.2025","23.639,01","24.005,37","24.020,32","23.430,77","","-2,81%"
"07.03.2025","24.321,57","24.128,94","24.369,41","23.872,57","","0,08%"
"06.03.2025","24.301,39","24.457,19","24.630,41","24.193,00","","-1,85%"
"05.03.2025","24.759,27","24.482,98","24.829,24","24.334,28","","-0,41%"
"04.03.2025","24.861,07","24.986,31","25.235,74","24.646,72","","-2,48%"
"03.03.2025","25.493,09","26.024,87","26.100,17","25.327,48","","-2,82%"
"28.02.2025","26.231,72","25.809,09","26.251,67","25.722,54","","1,83%"
"27.02.2025","25.760,44","26.298,51","26.344,57","25.752,66","","-0,78%"
"26.02.2025","25.962,48","26.012,67","26.196,41","25.862,41","","0,32%"
"25.02.2025","25.879,82","26.008,28","26.052,37","25.678,57","","-0,97%"
"24.02.2025","26.133,55","26.350,75","26.398,28","26.103,83","","-0,62%"
"21.02.2025","26.296,91","26.786,28","26.786,28","26.277,39","","-1,37%"
"20.02.2025","26.661,49","26.735,80","26.735,80","26.516,70","","-1,22%"
"19.02.2025","26.989,93","26.881,50","27.005,83","26.854,15","","0,41%"
"18.02.2025","26.879,43","26.870,35","26.879,60","26.749,08","","0,69%"
"14.02.2025","26.694,25","26.701,15","26.743,89","26.660,43","","-0,22%"
"13.02.2025","26.753,16","26.518,93","26.760,49","26.488,87","","0,26%"
"12.02.2025","26.684,03","26.509,88","26.731,22","26.482,81","","-0,47%"
"11.02.2025","26.810,94","26.715,19","26.843,94","26.715,19","","-0,54%"
"10.02.2025","26.955,82","26.916,23","26.985,59","26.867,17","","0,90%"
"07.02.2025","26.715,02","26.963,17","27.048,21","26.690,42","","-0,40%"
"06.02.2025","26.822,70","26.779,58","26.822,81","26.664,27","","0,55%"
"05.02.2025","26.676,19","26.518,35","26.676,91","26.444,55","","0,15%"
"04.02.2025","26.635,09","26.436,13","26.654,05","26.409,63","","0,39%"
"03.02.2025","26.532,52","26.327,47","26.652,21","26.212,12","","-0,57%"
"31.01.2025","26.684,96","26.936,82","27.041,75","26.644,69","","-0,21%"
"30.01.2025","26.742,03","26.707,53","26.812,17","26.555,01","","0,86%"
"29.01.2025","26.514,07","26.600,87","26.609,62","26.399,67","0,00K","-0,38%"
"28.01.2025","26.616,13","26.417,00","26.647,98","26.294,10","0,00K","1,57%"
"27.01.2025","26.205,08","26.377,24","26.428,12","26.065,45","0,00K","-1,48%"
"24.01.2025","26.597,75","26.685,14","26.717,02","26.545,10","0,00K","-1,01%"
"23.01.2025","26.870,24","26.677,22","26.870,30","26.677,22","0,00K","0,45%"
"22.01.2025","26.748,63","26.678,19","26.813,37","26.677,23","0,00K","0,82%"
"21.01.2025","26.532,36","26.421,57","26.540,12","26.342,72","0,00K","0,76%"
"20.01.2025","26.332,91","26.332,91","26.332,91","26.332,91","","-1,37%"
"17.01.2025","26.699,53","26.699,79","26.782,33","26.627,06","0,00K","1,28%"
"16.01.2025","26.363,19","26.468,88","26.481,41","26.335,93","0,00K","-0,26%"
"15.01.2025","26.431,64","26.289,31","26.481,97","26.273,68","0,00K","2,03%"
"14.01.2025","25.904,97","25.989,58","26.031,25","25.743,66","0,00K","-0,47%"
"13.01.2025","26.028,28","25.762,63","26.037,44","25.745,34","","0,16%"
"10.01.2025","25.986,99","26.210,21","26.210,21","25.901,55","0,00K","-0,80%"
"08.01.2025","26.197,10","26.133,78","26.235,23","26.002,84","0,00K","0,37%"
"07.01.2025","26.100,48","26.494,77","26.505,46","26.020,37","0,00K","-0,67%"
"06.01.2025","26.275,82","26.316,95","26.470,85","26.210,52","0,00K","-0,21%"
"03.01.2025","26.332,07","26.109,30","26.359,99","26.091,71","0,00K","0,90%"
"02.01.2025","26.097,07","26.268,82","26.382,80","25.926,94","0,00K","0,69%"
"31.12.2024","25.919,07","26.096,96","26.133,90","25.864,85","0,00K","0,08%"
"30.12.2024","25.898,14","25.903,39","26.040,50","25.735,83","0,00K","-0,88%"
"27.12.2024","26.129,11","26.268,54","26.272,79","25.966,65","0,00K","-1,16%"
"26.12.2024","26.435,38","26.370,12","26.485,14","26.307,74","0,00K","-0,28%"
"24.12.2024","26.509,50","26.258,37","26.509,70","26.257,00","0,00K","1,18%"
"23.12.2024","26.199,90","26.041,35","26.215,22","25.893,45","0,00K","0,91%"
"20.12.2024","25.962,84","25.520,06","26.176,86","25.512,01","0,00K","0,48%"
"19.12.2024","25.837,92","26.060,28","26.145,84","25.836,89","0,00K","-0,20%"
"18.12.2024","25.889,91","26.696,41","26.779,92","25.878,32","0,00K","-1,76%"
"17.12.2024","26.352,57","26.358,35","26.386,20","26.289,32","0,00K","-0,22%"
"16.12.2024","26.409,90","26.372,74","26.460,02","26.346,98","0,00K","0,34%"
"13.12.2024","26.321,11","26.332,85","26.441,37","26.255,92","0,00K","-0,35%"
"12.12.2024","26.412,68","26.504,05","26.535,71","26.412,68","0,00K","-0,29%"
"11.12.2024","26.489,49","26.402,65","26.526,81","26.393,16","0,00K","1,17%"
"10.12.2024","26.183,94","26.309,03","26.320,22","26.163,95","0,00K","-0,10%"
"09.12.2024","26.209,28","26.360,05","26.381,10","26.194,85","0,00K","-0,54%"
"06.12.2024","26.350,26","26.315,30","26.385,62","26.307,83","0,00K","0,49%"
"05.12.2024","26.223,07","26.295,10","26.312,01","26.216,29","0,00K","-0,94%"
"04.12.2024","26.472,46","26.353,21","26.481,03","26.353,21","0,00K","0,70%"
"03.12.2024","26.287,64","26.260,30","26.295,92","26.214,44","0,00K","-0,04%"
"02.12.2024","26.297,94","26.263,61","26.324,58","26.250,71","0,00K","1,00%"
"29.11.2024","26.037,58","25.933,70","26.089,90","25.926,43","0,00K","0,45%"
"27.11.2024","25.921,58","25.998,77","26.013,09","25.859,07","0,00K","-1,11%"
"26.11.2024","26.213,35","26.129,13","26.223,97","26.098,18","0,00K","0,60%"
"25.11.2024","26.056,65","26.116,66","26.201,00","25.961,35","0,00K","-0,42%"
"22.11.2024","26.166,21","26.082,30","26.181,55","26.055,99","0,00K","0,95%"
"21.11.2024","25.921,22","25.884,20","25.984,43","25.654,84","0,00K","1,27%"
"20.11.2024","25.595,95","25.591,15","25.609,87","25.353,22","0,00K","0,53%"
"19.11.2024","25.460,28","25.211,70","25.481,36","25.190,45","0,00K","0,50%"
"18.11.2024","25.334,70","25.242,33","25.392,13","25.210,48","0,00K","-0,10%"
"15.11.2024","25.359,77","25.544,06","25.548,88","25.286,05","","-1,41%"
"14.11.2024","25.723,49","25.906,14","25.922,94","25.697,99","","-0,32%"
"13.11.2024","25.805,34","25.826,29","25.912,35","25.743,10","","0,57%"
"12.11.2024","25.660,14","25.734,33","25.768,52","25.559,35","","0,01%"
"11.11.2024","25.658,52","25.698,37","25.718,55","25.595,20","","0,81%"
"08.11.2024","25.452,20","25.362,83","25.519,63","25.362,83","","1,23%"
"07.11.2024","25.142,72","25.020,60","25.186,15","25.020,60","","0,05%"
"06.11.2024","25.129,91","24.797,65","25.157,76","24.797,65","","4,52%"
"05.11.2024","24.042,93","23.789,79","24.044,16","23.789,79","","0,76%"
"04.11.2024","23.861,85","23.923,80","23.976,74","23.798,15","","-0,65%"
"01.11.2024","24.018,42","24.000,45","24.200,00","23.999,79","","0,87%"
"31.10.2024","23.810,42","24.078,84","24.086,97","23.806,06","","-2,07%"
"30.10.2024","24.314,12","24.420,40","24.469,85","24.306,62","","-0,66%"
"29.10.2024","24.475,86","24.416,29","24.531,67","24.346,43","","0,11%"
"28.10.2024","24.448,60","24.506,99","24.527,32","24.448,07","","0,11%"
"25.10.2024","24.421,90","24.528,44","24.652,62","24.389,68","","0,27%"
"24.10.2024","24.356,96","24.328,25","24.384,14","24.255,68","","-0,17%"
"23.10.2024","24.399,08","24.556,69","24.557,95","24.254,05","","-0,77%"
"22.10.2024","24.589,59","24.501,65","24.636,56","24.472,98","","0,10%"
"21.10.2024","24.566,02","24.572,82","24.623,74","24.445,56","","0,28%"
"18.10.2024","24.498,48","24.479,94","24.527,48","24.428,15","","0,09%"
"17.10.2024","24.476,45","24.627,77","24.627,77","24.471,41","","0,27%"
"16.10.2024","24.411,06","24.300,46","24.427,08","24.267,68","","0,74%"
"15.10.2024","24.231,78","24.454,90","24.454,90","24.191,69","","-0,58%"
"14.10.2024","24.373,15","24.262,98","24.416,88","24.253,99","","1,02%"
"11.10.2024","24.126,19","23.959,84","24.153,20","23.959,84","","0,62%"
"10.10.2024","23.978,03","23.950,69","24.039,04","23.913,64","","-0,13%"
"09.10.2024","24.008,66","23.837,13","24.025,93","23.812,00","","1,10%"
"08.10.2024","23.747,92","23.630,70","23.772,34","23.597,80","","0,90%"
"07.10.2024","23.536,70","23.691,87","23.710,60","23.501,28","","-0,92%"
"04.10.2024","23.754,97","23.710,89","23.760,30","23.559,67","","1,44%"
"03.10.2024","23.417,06","23.400,88","23.488,02","23.329,88","","-0,03%"
"02.10.2024","23.424,83","23.359,19","23.463,54","23.277,02","","0,22%"
"01.10.2024","23.373,22","23.565,99","23.566,94","23.258,95","","-0,31%"
"30.09.2024","23.446,80","23.311,77","23.456,84","23.212,91","","0,67%"
"27.09.2024","23.290,79","23.357,73","23.389,71","23.252,70","","-0,00%"
"26.09.2024","23.291,28","23.370,60","23.370,60","23.199,85","","0,01%"
"25.09.2024","23.289,70","23.343,21","23.371,96","23.251,52","","0,24%"
"24.09.2024","23.234,31","23.211,06","23.239,96","23.099,35","","-0,36%"
"23.09.2024","23.317,35","23.301,84","23.341,80","23.263,71","","0,74%"
"20.09.2024","23.147,15","23.150,70","23.193,82","23.032,66","","-0,20%"
"19.09.2024","23.194,62","23.163,69","23.273,07","23.088,51","","1,34%"
"18.09.2024","22.888,76","22.981,53","23.162,00","22.878,44","","-0,32%"
"17.09.2024","22.962,31","23.038,12","23.103,48","22.883,60","","0,20%"
"16.09.2024","22.917,25","22.850,86","22.929,30","22.803,87","","-0,35%"
"13.09.2024","22.996,68","22.886,11","23.037,98","22.886,11","","0,56%"
"12.09.2024","22.869,10","22.704,08","22.888,54","22.624,53","","0,20%"
"11.09.2024","22.824,01","22.574,05","22.848,82","22.218,64","","1,16%"
"10.09.2024","22.562,01","22.527,32","22.569,14","22.343,70","","0,59%"
"09.09.2024","22.430,35","22.318,99","22.484,24","22.284,22","","1,63%"
"06.09.2024","22.071,38","22.476,60","22.529,02","22.046,76","","-1,48%"
"05.09.2024","22.402,73","22.468,92","22.571,01","22.311,15","","-0,53%"
"04.09.2024","22.522,49","22.485,17","22.660,30","22.455,33","","-0,53%"
"03.09.2024","22.642,77","23.022,50","23.022,50","22.546,05","","-2,12%"
"30.08.2024","23.133,74","23.007,64","23.142,28","22.866,26","","1,30%"
"29.08.2024","22.836,11","22.898,95","23.060,36","22.811,35","","0,40%"
"28.08.2024","22.744,27","22.881,38","22.890,95","22.622,77","","-0,06%"
"27.08.2024","22.757,70","22.668,34","22.778,35","22.626,65","","-0,05%"
"26.08.2024","22.769,35","22.867,93","22.912,98","22.714,60","","-0,06%"
"23.08.2024","22.783,13","22.653,77","22.807,10","22.592,81","","0,49%"
"22.08.2024","22.672,62","22.948,56","22.969,47","22.636,33","","-0,58%"
"21.08.2024","22.804,66","22.730,82","22.840,31","22.686,24","","0,29%"
"20.08.2024","22.738,41","22.771,51","22.838,48","22.693,70","","-0,63%"
"19.08.2024","22.882,35","22.680,35","22.882,39","22.649,07","","0,47%"
"16.08.2024","22.774,52","22.665,13","22.803,77","22.656,26","","-0,31%"
"15.08.2024","22.844,87","22.673,18","22.856,35","22.673,18","","2,05%"
"14.08.2024","22.384,87","22.332,61","22.416,88","22.227,26","","0,20%"
