"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"30.10.2025","7.253,160","7.300,380","7.317,180","7.251,810","","-1,00%"
"29.10.2025","7.326,210","7.331,340","7.360,060","7.289,890","","-0,09%"
"28.10.2025","7.332,620","7.328,550","7.352,310","7.316,900","","0,12%"
"27.10.2025","7.324,010","7.271,750","7.326,470","7.271,750","","1,17%"
"24.10.2025","7.239,340","7.186,700","7.257,210","7.186,700","","0,79%"
"23.10.2025","7.182,300","7.133,070","7.193,580","7.133,070","","0,69%"
"22.10.2025","7.133,280","7.181,640","7.183,140","7.086,750","","-0,65%"
"21.10.2025","7.179,610","7.177,920","7.197,990","7.161,720","","0,02%"
"20.10.2025","7.178,050","7.103,240","7.186,950","7.103,240","","1,13%"
"17.10.2025","7.097,730","7.058,310","7.111,410","7.035,600","","0,45%"
"16.10.2025","7.065,900","7.122,930","7.154,320","7.031,670","","-0,74%"
"15.10.2025","7.118,400","7.101,220","7.175,640","7.058,670","","0,42%"
"14.10.2025","7.088,950","7.086,360","7.125,580","6.987,660","","-0,04%"
"13.10.2025","7.091,590","6.992,770","7.104,230","6.992,770","","1,64%"
"10.10.2025","6.977,300","7.172,160","7.204,250","6.976,300","","-2,74%"
"09.10.2025","7.173,590","7.193,510","7.204,840","7.154,030","","-0,31%"
"08.10.2025","7.195,870","7.151,230","7.197,480","7.151,230","","0,64%"
"07.10.2025","7.149,890","7.185,310","7.198,980","7.132,920","","-0,48%"
"06.10.2025","7.184,060","7.163,970","7.196,040","7.161,030","","0,37%"
"03.10.2025","7.157,560","7.151,000","7.195,520","7.146,990","","0,04%"
"02.10.2025","7.154,540","7.155,320","7.166,000","7.128,190","","0,13%"
"01.10.2025","7.145,000","7.113,620","7.151,930","7.091,040","","0,33%"
"30.09.2025","7.121,210","7.094,740","7.124,000","7.071,170","","0,34%"
"29.09.2025","7.097,080","7.081,580","7.113,090","7.080,460","","0,25%"
"26.09.2025","7.079,140","7.048,830","7.082,310","7.037,370","","0,63%"
"25.09.2025","7.034,840","7.073,190","7.073,190","6.997,810","","-0,54%"
"24.09.2025","7.073,200","7.099,010","7.113,700","7.059,790","","-0,35%"
"23.09.2025","7.098,290","7.136,160","7.146,530","7.088,060","","-0,54%"
"22.09.2025","7.136,750","7.105,340","7.142,450","7.086,970","","0,43%"
"19.09.2025","7.105,860","7.079,360","7.113,660","7.071,810","","0,38%"
"18.09.2025","7.079,120","7.035,540","7.099,630","7.035,540","","0,65%"
"17.09.2025","7.033,610","7.040,260","7.065,580","6.983,880","","-0,07%"
"16.09.2025","7.038,780","7.046,710","7.055,570","7.028,660","","-0,11%"
"15.09.2025","7.046,300","7.013,060","7.052,470","7.013,060","","0,47%"
"12.09.2025","7.013,380","7.023,690","7.031,720","7.009,650","","-0,15%"
"11.09.2025","7.023,990","6.960,580","7.029,270","6.960,580","","0,94%"
"10.09.2025","6.958,640","6.961,830","6.985,810","6.942,290","","0,24%"
"09.09.2025","6.941,640","6.931,430","6.947,190","6.909,070","","0,20%"
"08.09.2025","6.927,460","6.919,650","6.938,980","6.914,300","","0,25%"
"05.09.2025","6.910,400","6.925,560","6.962,090","6.867,190","","-0,20%"
"04.09.2025","6.924,360","6.862,910","6.924,450","6.861,670","","0,89%"
"03.09.2025","6.863,580","6.846,200","6.870,760","6.831,170","","0,43%"
"02.09.2025","6.834,480","6.877,090","6.877,090","6.776,090","","-0,66%"
"29.08.2025","6.879,640","6.921,990","6.921,990","6.863,090","","-0,64%"
"28.08.2025","6.923,800","6.899,140","6.929,520","6.889,480","","0,36%"
"27.08.2025","6.899,250","6.880,390","6.905,650","6.872,390","","0,27%"
"26.08.2025","6.880,590","6.851,010","6.883,190","6.844,220","","0,44%"
"25.08.2025","6.850,180","6.880,280","6.880,280","6.849,000","","-0,46%"
"22.08.2025","6.881,730","6.767,190","6.895,010","6.767,190","","1,71%"
"21.08.2025","6.765,700","6.786,920","6.787,860","6.746,830","","-0,33%"
"20.08.2025","6.788,390","6.805,340","6.805,340","6.732,120","","-0,25%"
"19.08.2025","6.805,170","6.846,290","6.854,570","6.794,400","","-0,61%"
"18.08.2025","6.846,850","6.841,390","6.851,610","6.835,400","","0,04%"
"15.08.2025","6.844,230","6.864,630","6.871,260","6.836,520","","-0,27%"
"14.08.2025","6.862,530","6.863,230","6.868,690","6.836,190","","-0,11%"
"13.08.2025","6.870,240","6.839,430","6.875,930","6.839,430","","0,46%"
"12.08.2025","6.838,990","6.756,140","6.839,850","6.756,140","","1,26%"
"11.08.2025","6.753,830","6.769,580","6.789,410","6.745,360","","-0,25%"
"08.08.2025","6.770,710","6.729,630","6.777,380","6.729,630","","0,68%"
"07.08.2025","6.725,210","6.732,540","6.779,140","6.692,880","","-0,07%"
"06.08.2025","6.730,070","6.695,900","6.737,490","6.686,250","","0,64%"
"05.08.2025","6.687,090","6.721,130","6.736,330","6.671,900","","-0,44%"
"04.08.2025","6.716,660","6.623,300","6.716,890","6.623,300","","1,54%"
"01.08.2025","6.614,830","6.696,290","6.696,290","6.584,210","","-1,65%"
"31.07.2025","6.725,860","6.749,520","6.809,550","6.715,290","","-0,38%"
"30.07.2025","6.751,830","6.764,190","6.791,580","6.724,640","","-0,14%"
"29.07.2025","6.761,160","6.786,220","6.810,030","6.754,840","","-0,31%"
"28.07.2025","6.782,280","6.782,530","6.796,860","6.769,160","","0,00%"
"25.07.2025","6.782,140","6.754,700","6.788,650","6.754,700","","0,43%"
"24.07.2025","6.753,040","6.755,010","6.772,110","6.753,030","","-0,04%"
"23.07.2025","6.755,430","6.702,470","6.757,180","6.702,470","","0,81%"
"22.07.2025","6.701,090","6.690,600","6.708,520","6.666,300","","0,15%"
"21.07.2025","6.690,830","6.687,840","6.727,520","6.687,840","","0,05%"
"18.07.2025","6.687,300","6.689,340","6.708,010","6.674,460","","0,01%"
"17.07.2025","6.686,580","6.647,030","6.694,090","6.646,920","","0,61%"
"16.07.2025","6.646,330","6.622,840","6.650,720","6.576,810","","0,38%"
"15.07.2025","6.621,090","6.655,960","6.688,720","6.619,810","","-0,52%"
"14.07.2025","6.655,960","6.640,570","6.660,030","6.623,770","","0,22%"
"11.07.2025","6.641,440","6.668,880","6.668,880","6.624,790","","-0,42%"
"10.07.2025","6.669,160","6.651,500","6.680,720","6.637,670","","0,27%"
"09.07.2025","6.651,460","6.609,670","6.654,970","6.609,670","","0,63%"
"08.07.2025","6.609,630","6.612,260","6.627,880","6.602,360","","-0,03%"
"07.07.2025","6.611,890","6.658,060","6.658,060","6.581,710","","-0,82%"
"03.07.2025","6.666,360","6.610,120","6.670,990","6.610,120","","0,86%"
"02.07.2025","6.609,820","6.576,740","6.609,930","6.566,330","","0,56%"
"01.07.2025","6.572,770","6.576,400","6.588,270","6.548,370","","-0,06%"
"30.06.2025","6.576,870","6.544,930","6.586,980","6.544,930","","0,53%"
"27.06.2025","6.542,360","6.513,280","6.560,270","6.500,100","","0,49%"
"26.06.2025","6.510,420","6.455,340","6.515,220","6.455,340","","0,88%"
"25.06.2025","6.453,860","6.460,760","6.477,670","6.445,080","","-0,11%"
"24.06.2025","6.460,710","6.387,860","6.470,220","6.387,860","","1,15%"
"23.06.2025","6.386,960","6.326,950","6.390,260","6.298,540","","0,95%"
"20.06.2025","6.326,930","6.341,340","6.379,410","6.311,120","","-0,22%"
"18.06.2025","6.340,650","6.338,460","6.378,770","6.333,500","","0,04%"
"17.06.2025","6.338,030","6.389,550","6.389,550","6.332,050","","-0,83%"
"16.06.2025","6.391,310","6.331,320","6.409,430","6.331,320","","0,99%"
"13.06.2025","6.328,530","6.400,470","6.400,470","6.314,180","","-1,18%"
"12.06.2025","6.403,780","6.383,960","6.404,020","6.362,090","","0,31%"
"11.06.2025","6.384,100","6.404,720","6.424,890","6.365,730","","-0,28%"
"10.06.2025","6.401,730","6.367,780","6.405,680","6.366,450","","0,52%"
"09.06.2025","6.368,780","6.360,740","6.386,260","6.357,090","","0,11%"
"06.06.2025","6.361,750","6.298,510","6.376,280","6.298,510","","1,06%"
"05.06.2025","6.294,820","6.324,710","6.356,930","6.275,770","","-0,47%"
"04.06.2025","6.324,480","6.325,980","6.344,890","6.318,860","","0,02%"
"03.06.2025","6.323,410","6.284,370","6.334,650","6.275,750","","0,68%"
"02.06.2025","6.280,550","6.252,620","6.281,190","6.201,450","","0,39%"
"30.05.2025","6.256,170","6.256,950","6.266,270","6.187,390","","-0,01%"
"29.05.2025","6.256,990","6.234,990","6.286,570","6.218,020","","0,38%"
"28.05.2025","6.233,330","6.271,620","6.286,990","6.227,350","","-0,59%"
"27.05.2025","6.270,610","6.143,200","6.272,950","6.143,200","","2,08%"
"23.05.2025","6.142,590","6.180,990","6.180,990","6.106,800","","-0,64%"
"22.05.2025","6.181,980","6.183,890","6.219,100","6.163,540","","-0,01%"
"21.05.2025","6.182,730","6.286,020","6.286,020","6.169,150","","-1,73%"
"20.05.2025","6.291,810","6.311,850","6.311,850","6.261,750","","-0,36%"
"19.05.2025","6.314,370","6.302,110","6.318,490","6.245,080","","0,05%"
"16.05.2025","6.310,970","6.267,130","6.310,970","6.257,560","","0,75%"
"15.05.2025","6.264,030","6.236,660","6.269,780","6.209,940","","0,39%"
"14.05.2025","6.239,500","6.237,610","6.254,860","6.219,570","","0,07%"
"13.05.2025","6.234,880","6.189,460","6.256,160","6.189,460","","0,74%"
"12.05.2025","6.188,790","6.029,540","6.189,270","6.029,540","","3,32%"
"09.05.2025","5.989,650","5.993,130","6.023,150","5.975,180","","-0,05%"
"08.05.2025","5.992,720","5.951,140","6.050,240","5.951,140","","0,74%"
"07.05.2025","5.948,780","5.924,440","5.968,970","5.895,900","","0,41%"
"06.05.2025","5.924,310","5.915,240","5.966,800","5.901,960","","-0,78%"
"05.05.2025","5.971,050","6.006,280","6.006,290","5.956,220","","-0,59%"
"02.05.2025","6.006,430","5.915,070","6.021,210","5.915,070","","1,55%"
"01.05.2025","5.914,920","5.882,610","5.972,590","5.882,610","","0,60%"
"30.04.2025","5.879,890","5.874,180","5.891,300","5.738,130","","0,09%"
"29.04.2025","5.874,670","5.839,310","5.886,170","5.818,400","","0,59%"
"28.04.2025","5.840,180","5.834,150","5.865,730","5.777,080","","0,11%"
"25.04.2025","5.833,910","5.794,300","5.836,180","5.763,720","","0,68%"
"24.04.2025","5.794,700","5.680,780","5.798,710","5.676,990","","2,08%"
"23.04.2025","5.676,640","5.594,820","5.777,990","5.594,820","","1,68%"
"22.04.2025","5.582,900","5.445,960","5.604,030","5.445,960","","2,55%"
"21.04.2025","5.443,960","5.571,000","5.571,000","5.386,360","","-2,36%"
"17.04.2025","5.575,330","5.563,060","5.619,900","5.545,810","","0,22%"
"16.04.2025","5.562,850","5.674,220","5.674,220","5.504,950","","-2,10%"
"15.04.2025","5.682,410","5.689,230","5.737,180","5.670,900","","-0,12%"
"14.04.2025","5.689,200","5.642,560","5.738,400","5.636,100","","0,83%"
"11.04.2025","5.642,110","5.543,600","5.656,960","5.494,320","","1,77%"
"10.04.2025","5.543,990","5.742,990","5.742,990","5.388,470","","-3,56%"
"09.04.2025","5.748,610","5.246,290","5.771,270","5.208,430","","9,56%"
"08.04.2025","5.246,860","5.363,430","5.548,570","5.175,870","","-1,68%"
"07.04.2025","5.336,350","5.351,670","5.531,840","5.097,260","","-0,30%"
"04.04.2025","5.352,640","5.685,280","5.685,280","5.349,340","","-5,87%"
"03.04.2025","5.686,660","5.988,590","5.988,590","5.682,230","","-5,08%"
"02.04.2025","5.991,150","5.934,480","6.015,020","5.878,560","","0,80%"
"01.04.2025","5.943,670","5.917,340","5.962,990","5.863,320","","0,40%"
"31.03.2025","5.920,010","5.893,220","5.936,470","5.792,350","","0,45%"
"28.03.2025","5.893,450","6.013,190","6.013,190","5.883,840","","-1,99%"
"27.03.2025","6.013,020","6.036,410","6.056,410","5.992,860","","-0,41%"
"26.03.2025","6.037,540","6.107,510","6.114,160","6.019,230","","-1,16%"
"25.03.2025","6.108,180","6.101,590","6.120,420","6.092,490","","0,11%"
"24.03.2025","6.101,520","5.994,770","6.108,710","5.994,770","","1,91%"
"21.03.2025","5.987,250","5.978,150","5.989,830","5.921,000","","0,05%"
"20.03.2025","5.984,180","5.998,160","6.036,490","5.958,100","","-0,25%"
"19.03.2025","5.999,030","5.934,880","6.038,960","5.934,880","","1,16%"
"18.03.2025","5.930,080","5.989,110","5.989,110","5.912,140","","-1,09%"
"17.03.2025","5.995,160","5.949,850","6.024,170","5.943,250","","0,76%"
"14.03.2025","5.950,230","5.831,400","5.955,940","5.831,400","","2,22%"
"13.03.2025","5.820,740","5.908,760","5.908,760","5.802,220","","-1,47%"
"12.03.2025","5.907,660","5.887,770","5.955,910","5.853,130","","0,50%"
"11.03.2025","5.878,420","5.914,820","5.944,010","5.831,230","","-0,63%"
"10.03.2025","5.915,890","6.084,050","6.084,050","5.864,530","","-2,79%"
"07.03.2025","6.085,980","6.055,770","6.098,770","5.972,110","","0,54%"
"06.03.2025","6.053,510","6.160,680","6.160,680","6.026,410","","-1,90%"
"05.03.2025","6.170,530","6.099,600","6.186,660","6.064,630","","1,15%"
"04.03.2025","6.100,210","6.165,270","6.192,550","6.044,370","","-1,21%"
"03.03.2025","6.174,890","6.288,500","6.326,430","6.135,960","","-1,85%"
"28.02.2025","6.291,560","6.193,380","6.295,170","6.172,160","","1,56%"
"27.02.2025","6.194,740","6.299,170","6.330,970","6.192,670","","-1,58%"
"26.02.2025","6.294,010","6.288,950","6.351,510","6.270,610","","0,05%"
"25.02.2025","6.290,810","6.323,080","6.332,420","6.241,840","","-0,51%"
"24.02.2025","6.323,100","6.359,930","6.386,260","6.313,970","","-0,54%"
"21.02.2025","6.357,690","6.477,330","6.485,160","6.352,400","","-1,85%"
"20.02.2025","6.477,590","6.506,940","6.506,940","6.442,840","","-0,52%"
"19.02.2025","6.511,250","6.502,200","6.516,470","6.480,610","","0,11%"
"18.02.2025","6.503,910","6.485,630","6.503,940","6.472,130","","0,29%"
"14.02.2025","6.485,420","6.481,700","6.499,690","6.477,290","","0,03%"
"13.02.2025","6.483,340","6.415,160","6.485,030","6.415,160","","1,06%"
"12.02.2025","6.415,020","6.415,970","6.426,980","6.367,090","","-0,30%"
"11.02.2025","6.434,600","6.436,030","6.441,770","6.413,220","","-0,06%"
"10.02.2025","6.438,630","6.402,720","6.446,670","6.402,720","","0,65%"
"07.02.2025","6.397,010","6.459,450","6.476,510","6.390,960","","-0,94%"
"06.02.2025","6.457,600","6.443,590","6.457,630","6.419,270","","0,30%"
"05.02.2025","6.438,220","6.409,190","6.438,230","6.381,630","","0,46%"
"04.02.2025","6.409,050","6.360,400","6.412,910","6.354,110","","0,74%"
"03.02.2025","6.362,080","6.383,750","6.390,530","6.285,250","","-0,79%"
"31.01.2025","6.412,790","6.447,100","6.497,680","6.404,070","","-0,52%"
"30.01.2025","6.446,340","6.422,310","6.464,280","6.404,070","","0,63%"
"29.01.2025","6.406,120","6.434,410","6.434,410","6.378,020","","-0,44%"
"28.01.2025","6.434,490","6.382,680","6.442,630","6.360,810","","0,90%"
"27.01.2025","6.376,850","6.466,000","6.466,000","6.343,960","","-1,47%"
"24.01.2025","6.471,830","6.488,160","6.499,540","6.459,250","","-0,27%"
"23.01.2025","6.489,150","6.452,550","6.489,160","6.442,580","","0,52%"
"22.01.2025","6.455,750","6.422,190","6.471,090","6.422,190","","0,50%"
"21.01.2025","6.423,580","6.354,170","6.425,190","6.354,170","","0,98%"
"20.01.2025","6.361,330","6.361,330","6.361,330","6.361,330","","0,00%"
"17.01.2025","6.361,330","6.318,420","6.380,350","6.318,420","","0,95%"
"16.01.2025","6.301,160","6.307,170","6.326,230","6.292,710","","-0,11%"
"15.01.2025","6.308,150","6.210,260","6.320,290","6.210,260","","1,84%"
"14.01.2025","6.194,100","6.193,130","6.221,030","6.153,760","","0,23%"
"13.01.2025","6.179,740","6.154,780","6.181,800","6.110,060","","0,18%"
"10.01.2025","6.168,400","6.263,040","6.263,040","6.147,650","","-1,54%"
"08.01.2025","6.265,030","6.263,510","6.273,700","6.218,440","","0,12%"
"07.01.2025","6.257,520","6.328,490","6.352,710","6.237,170","","-1,12%"
"06.01.2025","6.328,340","6.298,580","6.376,560","6.298,580","","0,54%"
"03.01.2025","6.294,380","6.211,470","6.300,120","6.211,470","","1,34%"
"02.01.2025","6.211,050","6.229,260","6.279,650","6.171,910","","-0,15%"
"31.12.2024","6.220,640","6.245,780","6.272,050","6.207,590","","-0,39%"
"30.12.2024","6.244,850","6.293,820","6.293,820","6.203,210","","-1,05%"
"27.12.2024","6.310,900","6.379,220","6.379,220","6.271,530","","-1,13%"
"26.12.2024","6.382,760","6.379,250","6.392,600","6.348,540","","0,02%"
"24.12.2024","6.381,260","6.313,050","6.381,300","6.313,050","","1,09%"
"23.12.2024","6.312,670","6.276,680","6.316,000","6.240,970","","0,62%"
"20.12.2024","6.273,900","6.196,640","6.325,760","6.165,670","","1,11%"
"19.12.2024","6.204,740","6.220,290","6.282,400","6.204,380","","-0,13%"
"18.12.2024","6.212,550","6.413,500","6.432,640","6.210,120","","-3,14%"
"17.12.2024","6.413,970","6.443,050","6.443,050","6.398,890","","-0,49%"
"16.12.2024","6.445,230","6.420,060","6.457,630","6.420,060","","0,41%"
"13.12.2024","6.418,640","6.426,110","6.447,930","6.402,160","","-0,06%"
"12.12.2024","6.422,600","6.456,490","6.456,490","6.422,600","","-0,58%"
"11.12.2024","6.460,250","6.418,450","6.470,200","6.418,450","","0,84%"
"10.12.2024","6.406,700","6.430,540","6.439,900","6.402,490","","-0,37%"
"09.12.2024","6.430,710","6.474,510","6.475,400","6.427,910","","-0,69%"
"06.12.2024","6.475,100","6.456,280","6.483,680","6.456,280","","0,31%"
"05.12.2024","6.455,110","6.474,820","6.478,910","6.453,530","","-0,30%"
"04.12.2024","6.474,850","6.432,150","6.477,670","6.432,150","","0,68%"
"03.12.2024","6.430,870","6.428,480","6.433,180","6.414,560","","0,03%"
"02.12.2024","6.429,230","6.420,660","6.436,430","6.416,340","","0,22%"
"29.11.2024","6.415,010","6.387,120","6.428,540","6.387,120","","0,53%"
"27.11.2024","6.381,310","6.404,360","6.407,650","6.366,740","","-0,35%"
"26.11.2024","6.403,700","6.381,130","6.407,040","6.376,410","","0,42%"
"25.11.2024","6.377,070","6.353,950","6.409,440","6.353,950","","0,43%"
"22.11.2024","6.349,660","6.314,850","6.353,020","6.314,850","","0,53%"
"21.11.2024","6.316,260","6.273,510","6.331,340","6.251,260","","0,71%"
"20.11.2024","6.271,970","6.269,270","6.274,340","6.212,600","","0,06%"
"19.11.2024","6.268,040","6.237,600","6.272,270","6.199,850","","0,47%"
"18.11.2024","6.238,950","6.221,450","6.254,680","6.210,340","","0,42%"
"15.11.2024","6.212,680","6.288,940","6.288,940","6.195,010","","-1,30%"
"14.11.2024","6.294,600","6.337,440","6.348,180","6.288,030","","-0,68%"
"13.11.2024","6.337,890","6.342,440","6.368,410","6.329,890","","-0,07%"
"12.11.2024","6.342,250","6.366,310","6.373,230","6.318,310","","-0,39%"
"11.11.2024","6.366,970","6.348,540","6.379,440","6.348,540","","0,31%"
"08.11.2024","6.347,480","6.320,130","6.362,800","6.320,130","","0,44%"
"07.11.2024","6.319,480","6.279,020","6.331,580","6.279,020","","0,67%"
"06.11.2024","6.277,170","6.109,520","6.283,580","6.109,520","","2,80%"
"05.11.2024","6.106,060","6.030,100","6.106,640","6.030,100","","1,29%"
"04.11.2024","6.028,200","6.040,130","6.057,030","6.013,810","","-0,21%"
"01.11.2024","6.040,910","6.016,160","6.087,190","6.016,160","","0,41%"
"31.10.2024","6.016,080","6.125,050","6.125,050","6.014,970","","-1,78%"
"30.10.2024","6.125,210","6.140,870","6.165,230","6.123,470","","-0,30%"
"29.10.2024","6.143,470","6.134,340","6.155,800","6.110,200","","0,15%"
"28.10.2024","6.134,520","6.115,970","6.152,340","6.115,970","","0,39%"
"25.10.2024","6.110,950","6.119,050","6.169,120","6.103,110","","-0,09%"
"24.10.2024","6.116,260","6.102,080","6.123,820","6.090,420","","0,26%"
"23.10.2024","6.100,670","6.155,230","6.155,230","6.063,740","","-0,90%"
"22.10.2024","6.156,040","6.161,360","6.167,570","6.130,450","","-0,11%"
"21.10.2024","6.162,770","6.181,160","6.181,160","6.135,320","","-0,31%"
"18.10.2024","6.181,800","6.158,660","6.189,390","6.158,660","","0,37%"
"17.10.2024","6.158,840","6.165,840","6.195,340","6.157,430","","-0,02%"
"16.10.2024","6.160,060","6.127,330","6.164,230","6.124,010","","0,54%"
"15.10.2024","6.126,870","6.172,050","6.178,690","6.118,660","","-0,69%"
"14.10.2024","6.169,250","6.124,690","6.179,400","6.124,690","","0,75%"
"11.10.2024","6.123,210","6.078,360","6.128,770","6.075,710","","0,75%"
"10.10.2024","6.077,670","6.087,840","6.091,350","6.059,380","","-0,19%"
"09.10.2024","6.089,270","6.050,380","6.093,500","6.040,290","","0,70%"
"08.10.2024","6.046,830","6.002,210","6.053,090","6.002,210","","0,88%"
"07.10.2024","5.994,260","6.049,130","6.049,130","5.983,690","","-0,94%"
"04.10.2024","6.050,870","5.999,740","6.051,960","5.999,740","","0,97%"
"03.10.2024","5.992,560","6.002,840","6.010,370","5.971,230","","-0,20%"
"02.10.2024","6.004,430","6.001,270","6.014,530","5.967,420","","0,02%"
"01.10.2024","6.003,330","6.060,530","6.060,530","5.974,260","","-0,94%"
"30.09.2024","6.060,530","6.036,810","6.063,220","6.001,250","","0,39%"
"27.09.2024","6.037,070","6.041,180","6.063,150","6.026,360","","-0,07%"
"26.09.2024","6.041,180","6.017,780","6.061,280","6.017,780","","0,44%"
"25.09.2024","6.014,890","6.031,460","6.039,940","6.006,320","","-0,28%"
"24.09.2024","6.031,540","6.017,080","6.033,130","5.997,870","","0,24%"
"23.09.2024","6.016,810","6.002,760","6.024,450","6.002,760","","0,26%"
"20.09.2024","6.001,040","6.015,370","6.015,370","5.973,620","","-0,25%"
"19.09.2024","6.016,180","5.920,970","6.035,290","5.920,970","","1,75%"
"18.09.2024","5.912,970","5.929,030","5.984,570","5.910,940","","-0,24%"
"17.09.2024","5.927,420","5.923,410","5.964,260","5.908,220","","0,08%"
"16.09.2024","5.922,650","5.909,300","5.925,630","5.892,880","","0,19%"
"13.09.2024","5.911,230","5.869,700","5.920,790","5.869,700","","0,72%"
"12.09.2024","5.869,090","5.822,920","5.875,130","5.806,380","","0,79%"
"11.09.2024","5.822,950","5.763,540","5.828,790","5.671,030","","1,03%"
"10.09.2024","5.763,650","5.741,500","5.765,500","5.707,840","","0,39%"
"09.09.2024","5.740,990","5.678,450","5.757,380","5.678,450","","1,11%"
"06.09.2024","5.678,230","5.778,540","5.796,580","5.672,810","","-1,72%"
"05.09.2024","5.777,640","5.796,520","5.820,500","5.754,970","","-0,31%"
"04.09.2024","5.795,500","5.804,860","5.832,030","5.778,530","","-0,18%"
"03.09.2024","5.805,890","5.934,310","5.934,310","5.782,420","","-2,21%"
"30.08.2024","5.937,360","5.881,450","5.939,370","5.868,700","","0,99%"
"29.08.2024","5.879,150","5.876,080","5.935,410","5.874,260","","0,07%"
"28.08.2024","5.875,090","5.911,970","5.911,970","5.844,670","","-0,62%"
"27.08.2024","5.911,950","5.903,070","5.917,380","5.880,060","","0,10%"
"26.08.2024","5.906,300","5.925,460","5.943,870","5.894,260","","-0,31%"
"23.08.2024","5.924,550","5.847,640","5.926,850","5.847,640","","1,33%"
"22.08.2024","5.846,720","5.901,010","5.921,420","5.837,700","","-0,90%"
"21.08.2024","5.900,060","5.868,830","5.905,620","5.867,570","","0,55%"
"20.08.2024","5.867,770","5.880,500","5.895,680","5.856,460","","-0,30%"
"19.08.2024","5.885,310","5.826,580","5.885,310","5.826,140","","1,00%"
"16.08.2024","5.827,040","5.814,160","5.834,380","5.796,540","","0,22%"
"15.08.2024","5.814,310","5.719,120","5.817,860","5.719,120","","1,73%"
"14.08.2024","5.715,700","5.697,660","5.724,530","5.678,100","","0,32%"
"13.08.2024","5.697,400","5.612,980","5.699,240","5.612,980","","1,70%"
"12.08.2024","5.602,080","5.610,710","5.630,660","5.585,510","","-0,08%"
"09.08.2024","5.606,320","5.581,580","5.619,570","5.564,430","","0,44%"
"08.08.2024","5.582,020","5.459,640","5.589,250","5.459,640","","2,35%"
"07.08.2024","5.453,870","5.503,790","5.592,520","5.450,460","","-0,82%"
