"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"21.11.2025","3.153,49","3.236,15","3.236,15","3.149,54","","-2,60%"
"20.11.2025","3.237,78","3.222,33","3.252,51","3.220,92","","0,91%"
"19.11.2025","3.208,73","3.217,35","3.223,16","3.200,06","","0,27%"
"18.11.2025","3.200,18","3.256,17","3.256,17","3.199,52","","-1,79%"
"17.11.2025","3.258,41","3.265,14","3.277,13","3.250,69","","0,43%"
"14.11.2025","3.244,54","3.290,99","3.290,99","3.240,84","","-1,61%"
"13.11.2025","3.297,67","3.287,22","3.306,69","3.279,14","","-0,19%"
"12.11.2025","3.304,09","3.293,25","3.307,58","3.290,93","","0,27%"
"11.11.2025","3.295,25","3.293,32","3.310,70","3.274,35","","-0,04%"
"10.11.2025","3.296,46","3.255,49","3.296,93","3.255,49","","1,43%"
"07.11.2025","3.249,92","3.271,02","3.278,60","3.239,12","","-1,01%"
"06.11.2025","3.283,24","3.263,67","3.291,73","3.262,05","","0,30%"
"05.11.2025","3.273,45","3.293,96","3.293,96","3.228,14","","-0,82%"
"04.11.2025","3.300,66","3.339,92","3.339,92","3.295,52","","-0,88%"
"03.11.2025","3.330,07","3.306,35","3.331,68","3.306,20","","0,78%"
"31.10.2025","3.304,28","3.325,33","3.333,04","3.300,67","","-0,46%"
"30.10.2025","3.319,44","3.327,29","3.350,72","3.313,77","","-0,03%"
"29.10.2025","3.320,37","3.295,29","3.323,45","3.291,97","","1,42%"
"28.10.2025","3.273,80","3.282,52","3.284,89","3.262,63","","-0,43%"
"27.10.2025","3.288,05","3.243,95","3.290,82","3.243,95","","1,18%"
"24.10.2025","3.249,75","3.233,10","3.252,24","3.233,10","","0,51%"
"23.10.2025","3.233,13","3.225,28","3.235,75","3.212,17","","0,03%"
"22.10.2025","3.232,03","3.237,88","3.238,49","3.213,31","","-0,36%"
"21.10.2025","3.243,66","3.245,80","3.276,43","3.240,93","","0,39%"
"20.10.2025","3.231,05","3.184,22","3.233,97","3.178,47","","1,69%"
"17.10.2025","3.177,36","3.215,08","3.217,24","3.172,13","","-0,95%"
"16.10.2025","3.207,85","3.178,29","3.209,75","3.178,29","","0,63%"
"15.10.2025","3.187,71","3.129,40","3.188,33","3.129,40","","1,64%"
"14.10.2025","3.136,31","3.170,93","3.195,66","3.130,89","","-1,37%"
"13.10.2025","3.179,95","3.198,18","3.198,18","3.142,75","","-0,48%"
"10.10.2025","3.195,16","3.213,97","3.224,63","3.186,78","","-1,21%"
"09.10.2025","3.234,38","3.229,63","3.239,91","3.222,55","","0,83%"
"08.10.2025","3.207,71","3.199,00","3.207,71","3.182,65","","0,03%"
"07.10.2025","3.206,81","3.201,56","3.214,15","3.200,28","","0,67%"
"06.10.2025","3.185,36","3.183,72","3.185,36","3.173,04","","0,16%"
"03.10.2025","3.180,19","3.163,70","3.180,19","3.159,83","","0,22%"
"02.10.2025","3.173,18","3.138,47","3.183,78","3.138,47","","1,23%"
"01.10.2025","3.134,66","3.119,53","3.140,35","3.119,24","","0,54%"
"30.09.2025","3.117,93","3.104,82","3.121,08","3.103,16","","0,42%"
"29.09.2025","3.104,89","3.074,36","3.109,12","3.074,36","","0,87%"
"26.09.2025","3.078,06","3.113,07","3.113,07","3.074,82","","-1,65%"
"25.09.2025","3.129,70","3.142,62","3.152,76","3.121,62","","0,01%"
"24.09.2025","3.129,46","3.115,90","3.133,13","3.105,72","","1,08%"
"23.09.2025","3.096,04","3.093,68","3.101,39","3.084,22","","0,11%"
"22.09.2025","3.092,76","3.086,47","3.094,76","3.084,56","","-0,27%"
"19.09.2025","3.101,17","3.109,81","3.111,62","3.093,38","","-0,01%"
"18.09.2025","3.101,40","3.105,35","3.112,85","3.090,08","","0,07%"
"17.09.2025","3.099,37","3.081,29","3.107,38","3.074,25","","1,06%"
"16.09.2025","3.066,73","3.041,90","3.068,89","3.041,90","","-0,03%"
"15.09.2025","3.067,59","3.060,85","3.070,37","3.054,49","","0,00%"
"12.09.2025","3.067,53","3.034,75","3.068,66","3.034,75","","1,20%"
"11.09.2025","3.031,29","3.024,27","3.034,94","3.020,73","","-0,12%"
"10.09.2025","3.035,00","3.004,36","3.039,26","3.004,28","","1,08%"
"09.09.2025","3.002,44","2.978,12","3.005,02","2.977,17","","1,53%"
"08.09.2025","2.957,16","2.944,73","2.965,61","2.943,36","","0,10%"
"05.09.2025","2.954,20","2.920,82","2.962,74","2.920,82","","0,56%"
"04.09.2025","2.937,85","2.949,73","2.962,52","2.934,77","","-0,32%"
"03.09.2025","2.947,19","2.941,14","2.952,77","2.937,06","","-0,06%"
"02.09.2025","2.948,99","2.952,35","2.960,99","2.939,95","","0,52%"
"01.09.2025","2.933,62","2.914,80","2.936,02","2.909,90","","0,43%"
"29.08.2025","2.920,94","2.931,16","2.941,73","2.919,42","","-0,25%"
"28.08.2025","2.928,16","2.948,02","2.951,28","2.925,57","","-0,98%"
"27.08.2025","2.957,25","2.969,21","2.977,42","2.951,96","","-0,36%"
"26.08.2025","2.968,00","2.990,34","2.991,16","2.966,75","","-1,08%"
"25.08.2025","3.000,49","2.964,11","3.005,22","2.963,20","","2,36%"
"22.08.2025","2.931,26","2.920,71","2.941,76","2.917,65","","-0,55%"
"21.08.2025","2.947,59","2.944,92","2.955,23","2.942,12","","0,55%"
"20.08.2025","2.931,33","2.951,84","2.951,84","2.918,38","","-0,88%"
"19.08.2025","2.957,38","2.962,58","2.964,49","2.951,88","","-0,05%"
"18.08.2025","2.958,92","2.954,73","2.976,11","2.948,29","","0,38%"
"15.08.2025","2.947,83","2.942,07","2.947,94","2.931,13","","-0,39%"
"14.08.2025","2.959,31","2.971,24","2.976,64","2.953,35","","0,12%"
"13.08.2025","2.955,88","2.915,93","2.959,08","2.915,10","","1,32%"
"12.08.2025","2.917,44","2.911,58","2.923,46","2.908,69","","-0,34%"
"11.08.2025","2.927,39","2.923,68","2.932,64","2.918,04","","0,36%"
"08.08.2025","2.916,92","2.932,30","2.937,49","2.914,51","","-0,29%"
"07.08.2025","2.925,36","2.890,73","2.926,65","2.890,11","","1,25%"
"06.08.2025","2.889,24","2.892,60","2.893,38","2.880,95","","-0,85%"
"05.08.2025","2.914,03","2.895,38","2.917,05","2.895,38","","0,70%"
"04.08.2025","2.893,84","2.876,16","2.896,95","2.870,36","","1,05%"
"01.08.2025","2.863,90","2.899,53","2.899,53","2.861,55","","-2,81%"
"31.07.2025","2.946,80","2.961,91","2.964,51","2.939,73","","-0,81%"
"30.07.2025","2.970,80","2.969,85","2.983,64","2.961,72","","1,25%"
"29.07.2025","2.934,07","2.934,77","2.935,65","2.916,19","","0,12%"
"28.07.2025","2.930,43","2.936,66","2.945,78","2.923,44","","1,14%"
"25.07.2025","2.897,36","2.916,37","2.919,34","2.893,65","","-0,63%"
"24.07.2025","2.915,75","2.916,15","2.926,47","2.913,20","","0,32%"
"23.07.2025","2.906,44","2.871,25","2.911,60","2.869,17","","1,23%"
"22.07.2025","2.871,26","2.887,11","2.889,79","2.867,45","","-0,92%"
"21.07.2025","2.898,02","2.885,31","2.903,08","2.881,09","","-0,27%"
"18.07.2025","2.905,77","2.887,56","2.910,70","2.887,08","","0,41%"
"17.07.2025","2.893,95","2.891,23","2.895,21","2.881,15","","0,49%"
"16.07.2025","2.879,85","2.876,96","2.891,72","2.870,58","","-0,36%"
"15.07.2025","2.890,29","2.859,31","2.892,45","2.857,28","","1,53%"
"14.07.2025","2.846,82","2.846,76","2.849,52","2.841,76","","0,19%"
"11.07.2025","2.841,51","2.845,54","2.861,27","2.839,55","","-0,08%"
"10.07.2025","2.843,76","2.832,24","2.847,95","2.831,90","","0,47%"
"09.07.2025","2.830,53","2.836,58","2.837,02","2.824,98","","-0,23%"
"08.07.2025","2.836,96","2.822,45","2.838,47","2.820,62","","0,29%"
"07.07.2025","2.828,67","2.839,06","2.840,11","2.823,39","","0,16%"
"04.07.2025","2.824,23","2.832,73","2.834,41","2.816,38","","-0,60%"
"03.07.2025","2.841,32","2.826,96","2.841,76","2.825,89","","0,97%"
"02.07.2025","2.814,15","2.807,69","2.816,91","2.799,76","","0,20%"
"01.07.2025","2.808,51","2.795,65","2.814,14","2.795,65","","0,39%"
"30.06.2025","2.797,66","2.807,99","2.811,01","2.791,94","","-1,00%"
"27.06.2025","2.825,83","2.821,96","2.830,30","2.818,26","","0,01%"
"26.06.2025","2.825,68","2.814,18","2.827,37","2.802,21","","0,20%"
"25.06.2025","2.820,02","2.803,63","2.827,07","2.799,16","","0,31%"
"24.06.2025","2.811,36","2.750,88","2.814,32","2.750,88","","2,24%"
"23.06.2025","2.749,74","2.762,67","2.762,67","2.731,62","","-1,10%"
"20.06.2025","2.780,41","2.752,83","2.783,39","2.752,83","","0,83%"
"19.06.2025","2.757,53","2.793,40","2.795,23","2.754,75","","-1,45%"
"18.06.2025","2.798,21","2.797,04","2.806,01","2.793,01","","-0,29%"
"17.06.2025","2.806,28","2.813,22","2.827,42","2.796,60","","0,63%"
"16.06.2025","2.788,83","2.769,81","2.796,81","2.759,61","","0,61%"
"13.06.2025","2.771,81","2.804,30","2.806,05","2.769,27","","-0,77%"
"12.06.2025","2.793,34","2.809,35","2.813,84","2.792,78","","-1,29%"
"11.06.2025","2.829,88","2.810,28","2.834,31","2.810,28","","0,17%"
"10.06.2025","2.825,11","2.809,67","2.828,24","2.807,41","","0,59%"
"09.06.2025","2.808,42","2.784,56","2.810,94","2.784,56","","0,70%"
"06.06.2025","2.789,00","2.787,05","2.789,81","2.780,21","","0,47%"
"05.06.2025","2.775,88","2.754,36","2.779,43","2.754,36","","0,64%"
"04.06.2025","2.758,25","2.724,30","2.761,98","2.724,30","","0,84%"
"03.06.2025","2.735,17","2.729,75","2.740,26","2.729,75","","1,04%"
"02.06.2025","2.707,07","2.715,04","2.718,33","2.683,89","","-1,12%"
"30.05.2025","2.737,82","2.770,18","2.771,75","2.737,82","","-0,87%"
"29.05.2025","2.761,73","2.746,63","2.768,12","2.745,36","","-0,14%"
"28.05.2025","2.765,71","2.764,54","2.780,46","2.761,57","","0,31%"
"27.05.2025","2.757,13","2.768,92","2.771,46","2.753,97","","0,01%"
"26.05.2025","2.756,88","2.760,48","2.764,73","2.751,35","","-0,27%"
"23.05.2025","2.764,32","2.748,94","2.768,27","2.748,64","","-0,25%"
"22.05.2025","2.771,13","2.795,59","2.795,59","2.766,45","","-0,33%"
"21.05.2025","2.780,19","2.764,99","2.791,56","2.764,99","","0,20%"
"20.05.2025","2.774,76","2.775,82","2.785,79","2.773,09","","-0,28%"
"19.05.2025","2.782,45","2.792,94","2.792,94","2.774,05","","-1,19%"
"16.05.2025","2.815,85","2.816,69","2.818,22","2.807,07","","0,18%"
"15.05.2025","2.810,90","2.809,47","2.817,11","2.798,28","","-0,11%"
"14.05.2025","2.814,10","2.775,91","2.822,26","2.775,91","","1,58%"
"13.05.2025","2.770,44","2.779,31","2.795,70","2.760,93","","-1,30%"
"12.05.2025","2.806,97","2.754,32","2.811,82","2.754,09","","3,54%"
"09.05.2025","2.710,95","2.699,43","2.716,00","2.695,04","","0,25%"
"08.05.2025","2.704,07","2.710,24","2.729,66","2.697,89","","0,31%"
"07.05.2025","2.695,73","2.706,37","2.718,04","2.690,92","","0,62%"
"06.05.2025","2.679,01","2.694,88","2.696,61","2.677,75","","-0,66%"
"05.05.2025","2.696,77","2.687,86","2.723,38","2.687,86","","0,40%"
"02.05.2025","2.685,98","2.629,79","2.698,23","2.627,20","","1,90%"
"01.05.2025","2.635,83","2.632,52","2.635,83","2.629,80","","0,25%"
"30.04.2025","2.629,19","2.613,21","2.631,08","2.607,79","","1,18%"
"29.04.2025","2.598,55","2.592,21","2.606,34","2.590,05","","0,63%"
"28.04.2025","2.582,33","2.569,01","2.584,63","2.566,63","","0,00%"
"25.04.2025","2.582,32","2.574,78","2.601,31","2.574,18","","0,59%"
"24.04.2025","2.567,12","2.571,61","2.573,15","2.554,52","","-0,91%"
"23.04.2025","2.590,82","2.537,41","2.593,63","2.537,33","","3,03%"
"22.04.2025","2.514,68","2.508,54","2.515,13","2.498,86","","1,01%"
"21.04.2025","2.489,55","2.483,00","2.491,17","2.477,48","","-0,75%"
"18.04.2025","2.508,32","2.506,32","2.510,84","2.505,36","","-0,10%"
"17.04.2025","2.510,93","2.496,51","2.513,54","2.489,25","","1,08%"
"16.04.2025","2.484,09","2.507,81","2.507,85","2.474,07","","-2,05%"
"15.04.2025","2.536,11","2.513,91","2.538,29","2.512,30","","1,56%"
"14.04.2025","2.497,13","2.471,33","2.500,93","2.471,33","","1,57%"
"11.04.2025","2.458,63","2.423,95","2.470,14","2.409,46","","0,15%"
"10.04.2025","2.455,01","2.391,77","2.470,58","2.391,77","","1,29%"
"09.04.2025","2.423,71","2.439,51","2.443,59","2.396,58","","-0,84%"
"08.04.2025","2.444,29","2.443,99","2.458,43","2.420,82","","-0,35%"
"07.04.2025","2.452,97","2.637,82","2.637,82","2.439,65","","-7,46%"
"04.04.2025","2.650,75","2.689,21","2.698,73","2.638,59","","-0,52%"
"03.04.2025","2.664,52","2.677,76","2.682,39","2.659,80","","-2,53%"
"02.04.2025","2.733,55","2.730,01","2.737,38","2.723,66","","-0,46%"
"01.04.2025","2.746,22","2.724,66","2.756,05","2.724,66","","1,07%"
"31.03.2025","2.717,11","2.760,80","2.760,80","2.714,57","","-1,63%"
"28.03.2025","2.762,17","2.785,65","2.785,65","2.759,12","","-1,07%"
"27.03.2025","2.792,04","2.793,03","2.796,83","2.776,47","","-0,53%"
"26.03.2025","2.806,94","2.803,27","2.815,69","2.802,63","","0,57%"
"25.03.2025","2.791,03","2.808,05","2.814,81","2.787,90","","-0,49%"
"24.03.2025","2.804,79","2.790,86","2.808,87","2.785,17","","0,55%"
"21.03.2025","2.789,40","2.811,13","2.811,73","2.785,22","","-0,46%"
"20.03.2025","2.802,22","2.808,83","2.820,08","2.795,32","","0,25%"
"19.03.2025","2.795,29","2.800,03","2.803,66","2.789,52","","0,23%"
"18.03.2025","2.788,88","2.756,25","2.791,90","2.756,25","","1,07%"
"17.03.2025","2.759,23","2.733,22","2.762,27","2.733,22","","0,67%"
"14.03.2025","2.740,84","2.707,84","2.742,31","2.704,05","","0,98%"
"13.03.2025","2.714,24","2.728,12","2.737,73","2.702,70","","-0,14%"
"12.03.2025","2.718,11","2.715,73","2.729,99","2.703,69","","0,50%"
"11.03.2025","2.704,63","2.708,50","2.708,50","2.673,38","","-1,13%"
"10.03.2025","2.735,60","2.770,19","2.773,48","2.730,35","","-1,35%"
"07.03.2025","2.773,14","2.777,78","2.787,62","2.762,60","","-0,68%"
"06.03.2025","2.792,19","2.758,04","2.794,59","2.758,04","","1,49%"
"05.03.2025","2.751,33","2.701,57","2.755,72","2.701,52","","0,51%"
"04.03.2025","2.737,42","2.748,01","2.750,51","2.722,02","","-1,69%"
"03.03.2025","2.784,48","2.770,27","2.794,77","2.769,47","","-1,05%"
"28.02.2025","2.813,99","2.875,84","2.875,84","2.809,85","","-2,17%"
"27.02.2025","2.876,52","2.904,46","2.913,02","2.871,16","","-0,13%"
"26.02.2025","2.880,41","2.847,90","2.887,30","2.845,44","","1,46%"
"25.02.2025","2.839,08","2.870,83","2.870,83","2.834,50","","-1,61%"
"24.02.2025","2.885,65","2.911,69","2.913,10","2.884,24","","-1,07%"
"21.02.2025","2.916,99","2.883,03","2.921,07","2.879,81","","1,72%"
"20.02.2025","2.867,62","2.877,46","2.878,20","2.852,63","","-1,13%"
"19.02.2025","2.900,45","2.908,12","2.912,14","2.895,25","","0,05%"
"18.02.2025","2.898,98","2.877,07","2.902,38","2.873,32","","1,12%"
"17.02.2025","2.866,96","2.857,28","2.884,23","2.854,66","","0,57%"
"14.02.2025","2.850,85","2.826,76","2.855,26","2.819,61","","0,82%"
"13.02.2025","2.827,73","2.822,17","2.857,54","2.820,37","","-0,58%"
"12.02.2025","2.844,31","2.827,35","2.847,02","2.825,77","","0,38%"
"11.02.2025","2.833,64","2.843,17","2.854,41","2.829,33","","-0,87%"
"10.02.2025","2.858,36","2.851,21","2.860,54","2.844,29","","0,21%"
"07.02.2025","2.852,25","2.837,24","2.855,82","2.830,32","","1,10%"
"06.02.2025","2.821,18","2.806,48","2.823,03","2.801,84","","0,79%"
"05.02.2025","2.798,93","2.796,69","2.812,81","2.791,93","","0,02%"
"04.02.2025","2.798,28","2.754,93","2.805,60","2.754,93","","1,47%"
"03.02.2025","2.757,86","2.793,26","2.793,26","2.741,72","","-1,63%"
"31.01.2025","2.803,42","2.801,54","2.807,72","2.794,87","","0,06%"
"30.01.2025","2.801,80","2.789,28","2.801,80","2.788,30","","0,60%"
"29.01.2025","2.784,95","2.773,01","2.784,95","2.772,58","","0,37%"
"28.01.2025","2.774,68","2.763,56","2.774,68","2.760,00","","0,75%"
"27.01.2025","2.753,92","2.758,43","2.767,29","2.748,32","","-0,21%"
"24.01.2025","2.759,63","2.740,91","2.763,69","2.740,09","","0,06%"
"23.01.2025","2.758,09","2.761,12","2.768,54","2.755,36","","-0,17%"
"22.01.2025","2.762,72","2.763,90","2.773,12","2.751,67","","0,33%"
"21.01.2025","2.753,69","2.760,51","2.771,01","2.750,97","","-0,09%"
"20.01.2025","2.756,09","2.730,44","2.766,21","2.729,60","","-0,42%"
"17.01.2025","2.767,61","2.756,66","2.771,95","2.748,37","","0,60%"
"16.01.2025","2.751,10","2.727,68","2.758,38","2.727,68","","0,94%"
"15.01.2025","2.725,37","2.721,10","2.729,60","2.712,69","","0,44%"
"14.01.2025","2.713,45","2.681,50","2.717,52","2.681,00","","0,72%"
"13.01.2025","2.693,96","2.734,20","2.736,80","2.692,24","","-1,69%"
"10.01.2025","2.740,20","2.766,22","2.772,45","2.735,55","","-0,35%"
"09.01.2025","2.749,95","2.760,73","2.768,24","2.747,59","","-0,21%"
"08.01.2025","2.755,69","2.777,15","2.781,03","2.752,50","","-0,66%"
"07.01.2025","2.773,89","2.777,09","2.790,37","2.766,12","","0,60%"
"06.01.2025","2.757,24","2.741,61","2.765,38","2.739,77","","-0,26%"
"03.01.2025","2.764,50","2.757,46","2.779,86","2.757,46","","-0,21%"
"02.01.2025","2.770,32","2.779,12","2.781,79","2.759,67","","0,44%"
"01.01.2025","2.758,18","2.753,36","2.758,18","2.751,28","","0,08%"
"31.12.2024","2.756,04","2.759,35","2.763,91","2.751,44","","0,25%"
"30.12.2024","2.749,17","2.758,00","2.765,92","2.748,09","","-0,22%"
"27.12.2024","2.755,16","2.757,61","2.764,83","2.748,28","","-0,18%"
"26.12.2024","2.760,01","2.761,60","2.764,02","2.757,58","","-0,26%"
"25.12.2024","2.767,08","2.768,35","2.768,99","2.764,56","","0,01%"
"24.12.2024","2.766,74","2.760,48","2.772,62","2.758,80","","0,36%"
"23.12.2024","2.756,74","2.736,56","2.765,67","2.736,56","","1,14%"
"20.12.2024","2.725,74","2.750,83","2.750,93","2.722,79","","-1,51%"
"19.12.2024","2.767,39","2.786,09","2.787,45","2.757,13","","-1,33%"
"18.12.2024","2.804,74","2.802,98","2.817,86","2.793,00","","1,52%"
"17.12.2024","2.762,73","2.787,93","2.790,11","2.761,86","","-0,70%"
"16.12.2024","2.782,18","2.791,99","2.799,78","2.780,16","","-0,42%"
"13.12.2024","2.793,89","2.809,57","2.810,00","2.787,64","","-0,86%"
"12.12.2024","2.818,25","2.807,72","2.832,45","2.807,18","","0,74%"
"11.12.2024","2.797,58","2.804,05","2.810,67","2.792,20","","0,01%"
"10.12.2024","2.797,24","2.806,51","2.833,97","2.794,24","","0,05%"
"09.12.2024","2.795,92","2.769,96","2.799,77","2.756,91","","0,97%"
"06.12.2024","2.769,10","2.763,60","2.775,49","2.754,33","","0,42%"
"05.12.2024","2.757,41","2.753,04","2.758,66","2.742,25","","-0,55%"
"04.12.2024","2.772,77","2.760,06","2.773,68","2.754,97","","0,27%"
"03.12.2024","2.765,44","2.738,55","2.766,50","2.738,55","","0,91%"
"02.12.2024","2.740,46","2.720,32","2.741,52","2.718,05","","1,47%"
"29.11.2024","2.700,66","2.702,77","2.716,42","2.690,36","","-0,31%"
"28.11.2024","2.708,97","2.730,27","2.731,42","2.707,63","","-0,62%"
"27.11.2024","2.725,95","2.725,86","2.735,68","2.714,78","","-0,68%"
"26.11.2024","2.744,51","2.756,92","2.759,31","2.741,96","","-0,40%"
"25.11.2024","2.755,62","2.745,83","2.765,16","2.745,83","","-0,28%"
"22.11.2024","2.763,29","2.758,34","2.773,19","2.755,25","","0,70%"
"21.11.2024","2.743,97","2.763,10","2.764,66","2.741,30","","-0,10%"
"20.11.2024","2.746,66","2.751,15","2.754,66","2.742,82","","0,39%"
"19.11.2024","2.735,90","2.724,86","2.745,14","2.724,50","","0,52%"
"18.11.2024","2.721,69","2.713,34","2.729,46","2.711,89","","-0,11%"
"15.11.2024","2.724,57","2.723,44","2.736,78","2.719,36","","-0,05%"
"14.11.2024","2.725,95","2.747,74","2.751,48","2.721,98","","-0,53%"
"13.11.2024","2.740,50","2.763,36","2.763,90","2.739,00","","-0,30%"
"12.11.2024","2.748,64","2.802,60","2.802,79","2.745,35","","-1,73%"
"11.11.2024","2.796,97","2.815,92","2.815,92","2.786,53","","-0,26%"
"08.11.2024","2.804,22","2.823,67","2.841,44","2.795,11","","0,38%"
"07.11.2024","2.793,72","2.768,84","2.801,85","2.761,89","","0,06%"
"06.11.2024","2.791,98","2.814,22","2.816,64","2.779,20","","1,24%"
"05.11.2024","2.757,80","2.733,23","2.761,13","2.720,71","","0,34%"
"04.11.2024","2.748,43","2.729,89","2.750,55","2.729,89","","0,28%"
"01.11.2024","2.740,84","2.737,03","2.749,59","2.720,39","","0,70%"
"31.10.2024","2.721,77","2.741,36","2.745,76","2.721,77","","-0,87%"
"30.10.2024","2.745,57","2.768,88","2.772,48","2.745,57","","-1,21%"
"29.10.2024","2.779,28","2.783,91","2.787,98","2.765,29","","-0,17%"
"28.10.2024","2.784,04","2.777,64","2.786,22","2.771,27","","0,09%"
"25.10.2024","2.781,46","2.784,30","2.794,23","2.778,01","","0,35%"
"24.10.2024","2.771,84","2.792,96","2.793,52","2.769,73","","-1,06%"
"23.10.2024","2.801,55","2.802,82","2.819,44","2.793,37","","0,12%"
"22.10.2024","2.798,31","2.811,62","2.811,62","2.796,19","","-0,38%"
"21.10.2024","2.808,87","2.824,10","2.833,33","2.803,87","","-0,11%"
"18.10.2024","2.812,01","2.765,56","2.816,59","2.763,55","","1,44%"
"17.10.2024","2.772,19","2.794,27","2.812,15","2.770,99","","-0,50%"
"16.10.2024","2.786,18","2.795,75","2.802,26","2.777,22","","-0,22%"
"15.10.2024","2.792,36","2.817,49","2.822,54","2.788,97","","-0,72%"
"14.10.2024","2.812,54","2.812,62","2.822,57","2.790,95","","0,30%"
"11.10.2024","2.804,06","2.798,72","2.810,99","2.798,13","","0,21%"
"10.10.2024","2.798,28","2.776,42","2.815,80","2.775,22","","0,80%"
"09.10.2024","2.776,17","2.802,11","2.818,70","2.769,32","","-0,31%"
"08.10.2024","2.784,74","2.849,23","2.850,59","2.767,69","","-2,38%"
"07.10.2024","2.852,54","2.830,19","2.859,55","2.829,10","","0,40%"
"04.10.2024","2.841,32","2.820,39","2.844,56","2.817,80","","1,04%"
"03.10.2024","2.811,98","2.843,13","2.843,13","2.800,35","","-1,13%"
"02.10.2024","2.844,21","2.802,21","2.857,35","2.799,67","","1,52%"
"01.10.2024","2.801,72","2.794,88","2.801,72","2.792,87","","0,76%"
"30.09.2024","2.780,63","2.791,62","2.815,20","2.774,99","","-0,05%"
"27.09.2024","2.782,06","2.761,01","2.790,83","2.759,76","","1,12%"
"26.09.2024","2.751,23","2.686,51","2.758,98","2.686,51","","1,94%"
"25.09.2024","2.698,92","2.694,00","2.720,67","2.693,68","","0,86%"
"24.09.2024","2.675,83","2.625,26","2.681,01","2.623,01","","1,31%"
"23.09.2024","2.641,27","2.630,12","2.642,14","2.630,12","","0,84%"
"20.09.2024","2.619,30","2.606,15","2.625,36","2.606,15","","0,57%"
"19.09.2024","2.604,51","2.576,68","2.605,57","2.564,45","","0,76%"
"18.09.2024","2.584,86","2.591,55","2.593,07","2.583,75","","-0,29%"
"17.09.2024","2.592,50","2.583,98","2.594,96","2.581,54","","0,59%"
"16.09.2024","2.577,34","2.572,13","2.580,62","2.565,46","","-0,15%"
"13.09.2024","2.581,14","2.568,35","2.584,19","2.567,93","","0,61%"
"12.09.2024","2.565,50","2.526,58","2.569,69","2.526,58","","1,07%"
"11.09.2024","2.538,44","2.546,49","2.547,02","2.533,61","","-0,29%"
"10.09.2024","2.545,88","2.546,04","2.551,61","2.543,18","","0,10%"
"09.09.2024","2.543,38","2.562,04","2.562,04","2.535,05","","-0,61%"
"06.09.2024","2.559,02","2.565,21","2.573,58","2.553,30","","0,13%"
"05.09.2024","2.555,64","2.552,56","2.566,76","2.548,98","","-0,01%"
"04.09.2024","2.555,78","2.593,11","2.593,11","2.549,40","","-1,84%"
"03.09.2024","2.603,80","2.618,26","2.619,67","2.603,09","","-0,31%"
"02.09.2024","2.611,86","2.620,54","2.623,82","2.609,45","","-0,54%"
"30.08.2024","2.626,06","2.616,09","2.634,67","2.615,54","","0,73%"
"29.08.2024","2.607,08","2.607,75","2.610,35","2.593,50","","0,19%"
"28.08.2024","2.602,24","2.609,35","2.609,68","2.596,59","","0,35%"
"27.08.2024","2.593,21","2.602,95","2.602,95","2.589,79","","-0,61%"
"26.08.2024","2.609,13","2.609,69","2.620,47","2.606,31","","0,59%"
