"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"25.11.2025","28.296,1","28.022,4","28.350,8","27.757,3","","0,67%"
"24.11.2025","28.107,3","27.628,2","28.161,8","27.623,4","","2,69%"
"21.11.2025","27.370,8","27.235,3","27.688,8","26.910,2","","0,89%"
"20.11.2025","27.130,0","28.332,7","28.443,7","27.087,2","","-2,13%"
"19.11.2025","27.721,6","27.592,7","28.037,4","27.501,7","","0,59%"
"18.11.2025","27.559,6","27.723,0","27.817,8","27.311,8","","-1,21%"
"17.11.2025","27.897,2","27.995,8","28.310,5","27.714,7","","-0,84%"
"14.11.2025","28.132,9","27.695,8","28.344,9","27.563,2","","0,14%"
"13.11.2025","28.093,7","28.575,6","28.577,6","28.002,5","","-2,29%"
"12.11.2025","28.751,6","28.944,9","28.945,2","28.594,2","","-0,26%"
"11.11.2025","28.827,3","28.752,9","28.876,6","28.639,3","","-0,25%"
"10.11.2025","28.899,6","28.688,0","28.951,8","28.608,4","","2,29%"
"07.11.2025","28.254,0","28.116,9","28.260,6","27.712,2","","-0,21%"
"06.11.2025","28.314,3","28.814,5","28.824,6","28.261,5","","-1,90%"
"05.11.2025","28.861,7","28.687,7","29.029,6","28.600,2","","0,65%"
"04.11.2025","28.676,0","28.810,5","29.038,9","28.657,1","","-2,04%"
"03.11.2025","29.272,7","29.416,7","29.447,3","29.186,9","","0,46%"
"31.10.2025","29.137,8","29.404,0","29.409,5","29.019,7","","0,62%"
"30.10.2025","28.959,3","29.219,6","29.284,7","28.956,0","","-1,57%"
"29.10.2025","29.422,7","29.458,1","29.498,2","29.183,8","","0,55%"
"28.10.2025","29.261,6","29.186,7","29.352,3","29.074,6","","0,80%"
"27.10.2025","29.028,1","28.905,1","29.054,1","28.851,8","","1,87%"
"24.10.2025","28.496,5","28.420,8","28.565,8","28.402,1","","1,15%"
"23.10.2025","28.173,4","27.939,5","28.224,5","27.916,0","","0,89%"
"22.10.2025","27.926,1","28.172,1","28.218,3","27.648,1","","-0,93%"
"21.10.2025","28.187,9","28.225,8","28.257,5","28.115,1","","-0,16%"
"20.10.2025","28.233,2","28.054,2","28.283,9","28.049,5","","1,37%"
"17.10.2025","27.851,8","27.618,3","27.920,6","27.503,8","","0,52%"
"16.10.2025","27.707,5","27.955,4","28.105,8","27.513,7","","-0,47%"
"15.10.2025","27.839,6","27.923,6","28.050,3","27.542,1","","0,66%"
"14.10.2025","27.657,3","27.493,2","27.865,3","27.279,1","","-0,76%"
"13.10.2025","27.869,6","27.727,2","27.899,3","27.630,0","","2,21%"
"10.10.2025","27.267,7","28.298,1","28.391,9","27.253,7","","-3,56%"
"09.10.2025","28.274,8","28.300,2","28.321,5","28.120,8","","-0,08%"
"08.10.2025","28.297,6","28.063,0","28.299,8","28.054,5","","1,12%"
"07.10.2025","27.984,1","28.210,1","28.251,4","27.898,6","","-0,67%"
"06.10.2025","28.172,3","28.114,3","28.233,8","28.032,2","","0,71%"
"03.10.2025","27.974,4","28.104,1","28.152,3","27.870,4","","-0,27%"
"02.10.2025","28.050,9","28.102,3","28.120,3","27.910,5","","0,39%"
"01.10.2025","27.941,6","27.666,3","27.975,3","27.648,9","","0,42%"
"30.09.2025","27.823,8","27.726,0","27.837,8","27.619,9","","0,31%"
"29.09.2025","27.737,8","27.755,2","27.877,5","27.670,2","","0,48%"
"26.09.2025","27.606,2","27.507,0","27.611,2","27.362,3","","0,44%"
"25.09.2025","27.483,9","27.402,9","27.572,4","27.239,7","","-0,50%"
"24.09.2025","27.622,8","27.816,9","27.818,7","27.498,9","","-0,33%"
"23.09.2025","27.715,4","27.972,3","27.975,2","27.673,1","","-0,94%"
"22.09.2025","27.979,8","27.755,8","27.995,6","27.736,5","","0,71%"
"19.09.2025","27.783,3","27.688,6","27.800,1","27.619,1","","0,72%"
"18.09.2025","27.585,8","27.547,0","27.672,0","27.448,1","","0,94%"
"17.09.2025","27.328,8","27.416,8","27.424,8","27.080,3","","-0,32%"
"16.09.2025","27.417,5","27.495,5","27.495,5","27.386,6","","-0,07%"
"15.09.2025","27.435,6","27.306,1","27.439,9","27.293,5","","0,94%"
"12.09.2025","27.179,1","27.102,4","27.229,8","27.044,7","","0,45%"
"11.09.2025","27.057,9","26.977,4","27.078,3","26.893,1","","0,72%"
"10.09.2025","26.864,8","26.980,8","27.005,8","26.772,5","","0,03%"
"09.09.2025","26.856,6","26.830,4","26.871,2","26.674,9","","0,37%"
"08.09.2025","26.756,9","26.766,1","26.863,6","26.729,3","","0,46%"
"05.09.2025","26.634,4","26.830,8","26.853,3","26.431,1","","-0,02%"
"04.09.2025","26.640,8","26.434,9","26.646,1","26.348,4","","0,98%"
"03.09.2025","26.381,7","26.337,4","26.450,8","26.226,2","","1,03%"
"02.09.2025","26.113,9","25.877,0","26.131,2","25.811,3","","-0,82%"
"29.08.2025","26.329,2","26.543,7","26.544,7","26.258,6","","-1,14%"
"28.08.2025","26.633,7","26.528,3","26.679,5","26.424,9","","0,53%"
"27.08.2025","26.492,5","26.414,2","26.524,4","26.352,8","","0,21%"
"26.08.2025","26.436,2","26.312,7","26.444,3","26.245,8","","0,44%"
"25.08.2025","26.319,5","26.340,6","26.470,3","26.259,1","","-0,22%"
"22.08.2025","26.377,3","25.939,6","26.437,2","25.881,3","","1,88%"
"21.08.2025","25.889,7","25.904,7","26.010,4","25.783,2","","-0,32%"
"20.08.2025","25.973,4","26.092,2","26.092,2","25.646,1","","-0,66%"
"19.08.2025","26.147,2","26.506,1","26.509,5","26.101,6","","-1,45%"
"18.08.2025","26.533,1","26.517,3","26.559,8","26.446,7","","0,04%"
"15.08.2025","26.523,8","26.629,7","26.638,1","26.455,7","","-0,40%"
"14.08.2025","26.629,7","26.554,3","26.697,9","26.527,2","","-0,01%"
"13.08.2025","26.631,8","26.694,9","26.743,0","26.548,4","","0,14%"
"12.08.2025","26.593,5","26.379,5","26.603,0","26.230,9","","1,39%"
"11.08.2025","26.229,8","26.320,8","26.431,3","26.182,2","","-0,29%"
"08.08.2025","26.305,7","26.141,8","26.323,5","26.103,3","","0,98%"
"07.08.2025","26.050,7","26.151,7","26.253,6","25.863,5","","0,35%"
"06.08.2025","25.960,7","25.698,0","25.978,4","25.676,3","","1,21%"
"05.08.2025","25.650,6","25.865,8","25.923,0","25.622,1","","-0,65%"
"04.08.2025","25.818,4","25.573,5","25.820,4","25.548,9","","1,95%"
"01.08.2025","25.323,4","25.544,8","25.587,7","25.213,1","","-2,23%"
"31.07.2025","25.902,1","26.312,9","26.312,9","25.848,4","","-0,03%"
"30.07.2025","25.909,6","25.922,7","26.033,7","25.771,3","","0,15%"
"29.07.2025","25.871,1","26.102,2","26.123,3","25.850,7","","-0,38%"
"28.07.2025","25.969,2","25.966,6","25.998,2","25.900,0","","0,33%"
"25.07.2025","25.883,1","25.823,8","25.946,2","25.795,4","","0,24%"
"24.07.2025","25.821,3","25.853,0","25.888,9","25.752,2","","0,18%"
"23.07.2025","25.774,7","25.709,1","25.779,4","25.591,6","","0,61%"
"22.07.2025","25.618,6","25.728,4","25.732,2","25.444,7","","-0,39%"
"21.07.2025","25.718,4","25.701,5","25.845,0","25.697,9","","0,38%"
"18.07.2025","25.621,9","25.700,2","25.726,0","25.561,1","","0,05%"
"17.07.2025","25.609,6","25.455,9","25.641,7","25.425,5","","0,75%"
"16.07.2025","25.419,3","25.403,7","25.444,5","25.145,3","","0,25%"
"15.07.2025","25.354,7","25.532,4","25.548,7","25.345,8","","0,18%"
"14.07.2025","25.308,7","25.250,1","25.347,9","25.127,6","","0,27%"
"11.07.2025","25.241,5","25.213,7","25.318,1","25.148,6","","-0,22%"
"10.07.2025","25.296,7","25.303,8","25.327,0","25.130,6","","0,09%"
"09.07.2025","25.272,8","25.163,3","25.314,6","25.119,6","","0,94%"
"08.07.2025","25.036,3","25.095,7","25.112,8","24.985,8","","0,03%"
"07.07.2025","25.028,7","25.124,4","25.150,5","24.919,0","","-0,91%"
"03.07.2025","25.259,8","25.133,0","25.288,5","25.111,6","","1,03%"
"02.07.2025","25.003,4","24.747,4","25.008,4","24.744,2","","0,95%"
"01.07.2025","24.769,2","24.876,8","24.936,2","24.649,7","","-0,82%"
"30.06.2025","24.973,7","24.962,0","25.033,3","24.847,0","","0,48%"
"29.06.2025","24.854,3","24.785,4","24.854,3","24.854,3","","0,00%"
"27.06.2025","24.854,3","24.785,4","24.901,0","24.635,6","","0,52%"
"26.06.2025","24.724,7","24.595,0","24.748,2","24.497,3","","0,97%"
"25.06.2025","24.486,4","24.535,9","24.583,5","24.418,4","","0,31%"
"24.06.2025","24.411,3","24.285,1","24.453,2","24.267,5","","1,43%"
"23.06.2025","24.066,1","23.816,0","24.081,7","23.703,2","","0,94%"
"20.06.2025","23.840,8","24.076,2","24.145,7","23.758,9","","-0,50%"
"18.06.2025","23.959,9","23.936,2","24.100,3","23.890,4","","0,13%"
"17.06.2025","23.928,8","24.058,7","24.107,1","23.885,1","","-0,91%"
"16.06.2025","24.149,4","23.964,9","24.188,7","23.964,9","","1,52%"
"13.06.2025","23.787,4","23.841,5","24.014,2","23.739,1","","-1,29%"
"12.06.2025","24.098,4","23.996,0","24.132,9","23.964,9","","0,24%"
"11.06.2025","24.041,3","24.241,7","24.267,6","23.962,2","","-0,50%"
"10.06.2025","24.162,5","24.046,2","24.181,4","23.946,9","","0,63%"
"09.06.2025","24.010,6","23.988,5","24.067,4","23.936,9","","0,32%"
"06.06.2025","23.933,4","23.929,7","24.010,8","23.853,6","","1,21%"
"05.06.2025","23.647,2","23.916,5","24.029,6","23.558,7","","-0,83%"
"04.06.2025","23.844,9","23.813,6","23.885,3","23.720,7","","0,32%"
"03.06.2025","23.768,5","23.633,4","23.842,4","23.555,0","","0,81%"
"02.06.2025","23.576,8","23.356,9","23.589,2","23.261,6","","0,68%"
"30.05.2025","23.418,7","23.440,0","23.472,6","23.092,7","","-0,32%"
"29.05.2025","23.492,9","23.754,5","23.754,5","23.389,6","","0,39%"
"28.05.2025","23.401,0","23.562,3","23.616,5","23.380,7","","-0,51%"
"27.05.2025","23.521,2","23.294,9","23.535,7","23.230,3","","2,47%"
"23.05.2025","22.955,1","22.814,4","23.082,9","22.786,6","","-0,99%"
"22.05.2025","23.185,4","23.139,2","23.351,2","23.080,8","","0,28%"
"21.05.2025","23.119,7","23.279,3","23.571,4","23.029,7","","-1,41%"
"20.05.2025","23.450,0","23.436,9","23.503,9","23.294,3","","-0,38%"
"19.05.2025","23.539,0","23.198,4","23.553,4","23.198,4","","0,03%"
"17.05.2025","23.532,8","23.459,8","23.532,8","23.532,8","","0,00%"
"16.05.2025","23.532,8","23.459,8","23.535,6","23.321,4","","0,53%"
"15.05.2025","23.409,1","23.309,8","23.525,3","23.232,1","","-0,16%"
"14.05.2025","23.445,7","23.357,4","23.479,7","23.294,8","","0,72%"
"13.05.2025","23.278,1","22.973,4","23.346,5","22.954,1","","1,61%"
"12.05.2025","22.908,6","22.867,2","22.910,9","22.620,1","","4,36%"
"09.05.2025","21.950,7","22.065,4","22.122,1","21.858,8","","0,01%"
"08.05.2025","21.948,8","21.939,0","22.154,3","21.762,6","","1,07%"
"07.05.2025","21.716,1","21.677,7","21.816,6","21.428,2","","0,27%"
"06.05.2025","21.656,7","21.575,3","21.828,9","21.538,2","","-0,87%"
"05.05.2025","21.845,7","21.812,4","21.994,3","21.781,8","","-0,74%"
"02.05.2025","22.009,0","21.875,6","22.096,1","21.806,2","","1,51%"
"01.05.2025","21.681,6","21.782,5","21.941,3","21.653,9","","1,52%"
"30.04.2025","21.357,7","20.933,7","21.403,6","20.761,8","","-0,08%"
"29.04.2025","21.374,8","21.141,5","21.422,6","21.123,7","","0,55%"
"28.04.2025","21.258,2","21.288,6","21.382,1","20.967,6","","-0,10%"
"25.04.2025","21.278,7","21.032,8","21.305,1","20.945,4","","1,26%"
"24.04.2025","21.012,9","20.509,5","21.023,1","20.497,5","","2,74%"
"23.04.2025","20.452,3","20.663,1","20.846,2","20.372,2","","2,50%"
"22.04.2025","19.953,2","19.683,3","20.088,1","19.632,9","","2,71%"
"21.04.2025","19.427,3","19.650,0","19.667,1","19.200,2","","-2,55%"
"17.04.2025","19.936,0","20.075,0","20.085,4","19.807,2","","-0,13%"
"16.04.2025","19.961,3","20.196,9","20.320,2","19.666,6","","-3,07%"
"15.04.2025","20.592,9","20.616,4","20.784,8","20.507,3","","-0,05%"
"14.04.2025","20.603,1","20.956,8","20.976,5","20.394,7","","0,64%"
"11.04.2025","20.472,0","20.024,1","20.507,4","19.864,3","","2,06%"
"10.04.2025","20.059,3","20.363,0","20.457,1","19.455,7","","-4,31%"
"09.04.2025","20.961,9","18.722,5","21.057,3","18.691,7","","12,16%"
"08.04.2025","18.688,6","19.806,2","19.972,1","18.426,0","","-2,15%"
"07.04.2025","19.098,6","18.333,3","19.941,9","18.095,8","","0,10%"
"04.04.2025","19.079,6","19.639,9","19.741,0","19.064,7","","-5,82%"
"03.04.2025","20.257,8","20.551,5","20.672,4","20.236,3","","-5,96%"
"02.04.2025","21.542,1","21.059,9","21.683,5","21.028,4","","0,87%"
"01.04.2025","21.356,2","21.076,7","21.425,6","20.988,4","","0,87%"
"31.03.2025","21.171,8","20.861,2","21.215,5","20.627,3","","-0,13%"
"28.03.2025","21.199,4","21.687,8","21.738,2","21.150,5","","-2,70%"
"27.03.2025","21.787,8","21.796,6","22.012,9","21.714,1","","-0,53%"
"26.03.2025","21.904,0","22.293,5","22.317,1","21.828,4","","-2,04%"
"25.03.2025","22.360,2","22.282,1","22.371,6","22.236,1","","0,46%"
"24.03.2025","22.258,3","22.084,1","22.284,6","22.065,1","","2,28%"
"21.03.2025","21.763,2","21.439,8","21.780,3","21.384,7","","0,52%"
"20.03.2025","21.650,0","21.520,8","21.908,9","21.509,5","","-0,32%"
"19.03.2025","21.720,2","21.523,6","21.924,3","21.454,9","","1,41%"
"18.03.2025","21.418,1","21.611,9","21.636,8","21.329,4","","-1,71%"
"17.03.2025","21.790,3","21.685,0","21.933,8","21.591,2","","0,31%"
"14.03.2025","21.723,3","21.441,0","21.747,1","21.401,6","","2,62%"
"13.03.2025","21.168,0","21.529,6","21.558,1","21.090,2","","-1,95%"
"12.03.2025","21.589,8","21.666,8","21.775,3","21.330,3","","1,22%"
"11.03.2025","21.329,6","21.338,1","21.637,0","21.087,5","","-0,18%"
"10.03.2025","21.368,8","21.823,8","21.857,7","21.152,9","","-3,99%"
"07.03.2025","22.256,9","22.053,4","22.314,8","21.733,9","","0,71%"
"06.03.2025","22.098,9","22.264,3","22.551,4","21.990,2","","-2,60%"
"05.03.2025","22.688,9","22.395,7","22.752,2","22.190,0","","1,47%"
"04.03.2025","22.361,2","22.228,3","22.733,4","21.959,4","","-0,35%"
"03.03.2025","22.440,4","23.141,3","23.225,6","22.277,0","","-2,64%"
"28.02.2025","23.047,9","22.595,4","23.065,1","22.468,0","","1,64%"
"27.02.2025","22.675,8","23.492,5","23.529,6","22.664,5","","-2,78%"
"26.02.2025","23.324,7","23.366,4","23.582,4","23.191,7","","0,26%"
"25.02.2025","23.264,5","23.528,9","23.545,7","23.075,1","","-1,35%"
"24.02.2025","23.583,0","23.954,6","24.019,9","23.569,0","","-1,21%"
"21.02.2025","23.872,1","24.462,2","24.474,4","23.856,1","","-2,19%"
"20.02.2025","24.407,3","24.489,0","24.503,6","24.202,8","","-0,45%"
"19.02.2025","24.517,1","24.441,6","24.569,8","24.361,4","","0,07%"
"18.02.2025","24.498,8","24.559,0","24.582,9","24.338,0","","0,07%"
"14.02.2025","24.480,8","24.395,3","24.504,0","24.365,2","","0,41%"
"13.02.2025","24.379,7","24.075,7","24.387,7","24.050,0","","1,51%"
"12.02.2025","24.018,2","23.757,3","24.058,0","23.731,6","","0,03%"
"11.02.2025","24.010,5","23.959,5","24.118,2","23.932,2","","-0,36%"
"10.02.2025","24.096,3","24.040,0","24.166,9","24.018,7","","0,99%"
"07.02.2025","23.859,7","24.167,1","24.274,2","23.818,1","","-1,35%"
"06.02.2025","24.187,1","24.106,3","24.188,8","24.018,6","","0,51%"
"05.02.2025","24.065,2","23.870,6","24.070,9","23.828,8","","0,20%"
"04.02.2025","24.018,4","23.735,1","24.033,6","23.718,0","","1,35%"
"03.02.2025","23.698,1","23.482,3","23.832,8","23.391,6","","-1,20%"
"31.01.2025","23.985,7","24.236,1","24.403,3","23.921,9","","-0,27%"
"30.01.2025","24.050,5","24.069,7","24.177,6","23.808,6","","0,25%"
"29.01.2025","23.990,1","24.067,5","24.072,6","23.803,3","","-0,51%"
"28.01.2025","24.113,7","23.728,4","24.145,3","23.577,3","","2,03%"
"27.01.2025","23.635,0","23.503,3","23.845,8","23.467,8","","-3,07%"
"24.01.2025","24.383,4","24.545,7","24.584,2","24.313,6","","-0,50%"
"23.01.2025","24.504,8","24.325,6","24.504,8","24.307,9","","0,22%"
"22.01.2025","24.450,6","24.320,7","24.522,9","24.320,7","","1,28%"
"21.01.2025","24.141,9","24.114,6","24.182,1","23.890,7","","0,64%"
"17.01.2025","23.987,3","24.018,2","24.084,3","23.881,1","","1,51%"
"16.01.2025","23.630,4","23.918,3","23.925,6","23.627,3","","-0,89%"
"15.01.2025","23.841,8","23.645,1","23.887,8","23.582,8","","2,45%"
"14.01.2025","23.271,3","23.470,9","23.550,8","23.127,3","","-0,23%"
"13.01.2025","23.324,6","23.099,3","23.339,1","23.011,6","","-0,38%"
"10.01.2025","23.414,5","23.598,5","23.602,0","23.239,9","","-1,63%"
"08.01.2025","23.801,8","23.790,2","23.882,0","23.593,7","","-0,05%"
"07.01.2025","23.814,1","24.362,0","24.364,6","23.730,2","","-1,89%"
"06.01.2025","24.272,6","24.256,8","24.447,3","24.174,9","","1,24%"
"03.01.2025","23.975,1","23.698,8","23.995,8","23.679,3","","1,78%"
"02.01.2025","23.556,8","23.707,2","23.846,5","23.357,4","","-0,15%"
"31.12.2024","23.593,3","23.887,2","23.902,3","23.559,9","","-0,90%"
"30.12.2024","23.807,0","23.774,8","23.973,3","23.630,7","","-1,19%"
"27.12.2024","24.094,3","24.307,7","24.317,5","23.888,3","","-1,48%"
"26.12.2024","24.457,0","24.406,8","24.517,8","24.295,5","","-0,05%"
"24.12.2024","24.470,2","24.210,4","24.470,2","24.204,6","","1,35%"
"23.12.2024","24.144,9","23.993,7","24.153,7","23.827,1","","0,99%"
"20.12.2024","23.907,9","23.440,7","24.135,2","23.414,2","","1,03%"
"19.12.2024","23.663,8","23.899,4","23.969,4","23.645,4","","-0,10%"
"18.12.2024","23.688,0","24.570,3","24.649,4","23.619,5","","-3,56%"
"17.12.2024","24.562,7","24.546,3","24.611,3","24.435,3","","-0,32%"
"16.12.2024","24.641,8","24.449,2","24.679,3","24.414,9","","1,24%"
"13.12.2024","24.338,9","24.422,5","24.503,7","24.205,4","","0,13%"
"12.12.2024","24.307,9","24.362,3","24.448,9","24.301,3","","-0,66%"
"11.12.2024","24.469,2","24.222,6","24.494,9","24.219,7","","1,77%"
"10.12.2024","24.044,4","24.177,7","24.288,4","23.988,3","","-0,25%"
"09.12.2024","24.104,4","24.211,2","24.270,6","24.057,2","","-0,61%"
"06.12.2024","24.252,3","24.110,9","24.256,4","24.099,2","","0,82%"
"05.12.2024","24.055,3","24.123,8","24.164,9","24.041,1","","-0,17%"
"04.12.2024","24.096,6","23.916,4","24.104,8","23.901,6","","1,31%"
"03.12.2024","23.786,2","23.643,8","23.792,6","23.614,6","","0,40%"
"02.12.2024","23.691,5","23.510,2","23.731,7","23.510,2","","0,97%"
"29.11.2024","23.464,2","23.304,7","23.497,6","23.279,1","","0,83%"
"27.11.2024","23.270,6","23.359,2","23.359,3","23.120,1","","-0,59%"
"26.11.2024","23.408,7","23.329,1","23.421,0","23.318,9","","0,63%"
"25.11.2024","23.262,8","23.367,5","23.450,7","23.158,5","","0,27%"
"22.11.2024","23.200,1","23.154,5","23.227,1","23.072,9","","0,17%"
"21.11.2024","23.161,6","23.284,1","23.330,6","22.846,2","","0,06%"
"20.11.2024","23.148,6","23.154,9","23.159,3","22.853,6","","-0,11%"
"19.11.2024","23.174,3","22.823,1","23.179,9","22.811,0","","1,04%"
"18.11.2024","22.935,3","22.845,2","23.025,0","22.789,5","","0,61%"
"15.11.2024","22.797,3","23.102,2","23.110,5","22.698,2","","-2,23%"
"14.11.2024","23.316,9","23.498,1","23.522,1","23.275,1","","-0,64%"
"13.11.2024","23.466,5","23.534,5","23.622,3","23.418,1","","-0,26%"
"12.11.2024","23.527,8","23.538,1","23.603,0","23.390,1","","-0,09%"
"11.11.2024","23.549,0","23.618,0","23.631,1","23.420,3","","0,06%"
"08.11.2024","23.534,3","23.495,7","23.573,1","23.458,3","","0,11%"
"07.11.2024","23.509,6","23.283,8","23.548,9","23.283,8","","1,51%"
"06.11.2024","23.160,0","22.902,9","23.180,8","22.851,0","","2,95%"
"05.11.2024","22.495,9","22.266,0","22.508,7","22.266,0","","1,43%"
"04.11.2024","22.179,6","22.228,9","22.336,1","22.097,7","","-0,33%"
"01.11.2024","22.252,4","22.191,1","22.403,7","22.181,2","","0,80%"
"31.10.2024","22.075,3","22.480,5","22.480,5","22.061,7","","-2,75%"
"30.10.2024","22.699,5","22.850,5","22.916,1","22.687,7","","-0,56%"
"29.10.2024","22.827,3","22.660,6","22.876,7","22.579,5","","0,78%"
"28.10.2024","22.649,7","22.748,6","22.776,3","22.644,6","","0,26%"
"25.10.2024","22.590,3","22.583,0","22.799,4","22.551,9","","0,56%"
"24.10.2024","22.464,3","22.426,1","22.488,6","22.330,1","","0,76%"
"23.10.2024","22.295,0","22.569,9","22.578,6","22.136,3","","-1,60%"
"22.10.2024","22.656,6","22.508,7","22.714,7","22.461,9","","0,18%"
"21.10.2024","22.616,1","22.514,3","22.620,5","22.418,1","","0,27%"
"18.10.2024","22.554,6","22.525,9","22.597,0","22.509,5","","0,63%"
"17.10.2024","22.413,1","22.612,7","22.617,9","22.407,2","","0,04%"
"16.10.2024","22.405,1","22.363,9","22.424,7","22.219,6","","0,28%"
"15.10.2024","22.342,3","22.586,8","22.645,6","22.265,4","","-1,01%"
"14.10.2024","22.570,5","22.477,8","22.625,7","22.474,0","","0,87%"
"11.10.2024","22.375,6","22.222,9","22.415,4","22.211,6","","0,33%"
"10.10.2024","22.301,3","22.201,9","22.363,9","22.145,3","","-0,05%"
"09.10.2024","22.312,7","22.175,6","22.325,4","22.119,2","","0,60%"
"08.10.2024","22.180,1","21.978,8","22.204,6","21.944,4","","1,45%"
"07.10.2024","21.864,1","22.054,6","22.074,4","21.834,9","","-1,18%"
"04.10.2024","22.124,9","22.115,8","22.133,9","21.898,5","","1,22%"
"03.10.2024","21.857,1","21.785,2","21.970,3","21.744,8","","-0,04%"
"02.10.2024","21.865,2","21.794,4","21.930,3","21.673,3","","0,09%"
"01.10.2024","21.845,0","22.143,3","22.152,8","21.685,7","","-1,53%"
"30.09.2024","22.185,0","22.039,4","22.196,0","21.951,3","","0,39%"
"27.09.2024","22.098,8","22.232,0","22.243,6","22.037,3","","-0,39%"
"26.09.2024","22.184,7","22.351,9","22.351,9","22.040,1","","0,60%"
"25.09.2024","22.052,9","22.014,0","22.141,7","22.002,2","","0,04%"
"24.09.2024","22.043,5","22.009,3","22.064,8","21.786,0","","0,56%"
"23.09.2024","21.921,1","21.946,3","21.978,8","21.874,9","","0,15%"
"20.09.2024","21.889,3","21.951,6","21.982,0","21.751,9","","-0,36%"
"19.09.2024","21.969,3","21.929,0","22.074,2","21.842,2","","2,52%"
"18.09.2024","21.430,1","21.539,9","21.746,4","21.409,5","","-0,31%"
"17.09.2024","21.496,8","21.593,0","21.684,2","21.395,0","","0,21%"
"16.09.2024","21.452,4","21.429,9","21.484,4","21.316,5","","-0,51%"
"13.09.2024","21.563,4","21.430,9","21.606,3","21.417,9","","0,66%"
"12.09.2024","21.421,8","21.231,8","21.465,7","21.139,7","","1,00%"
"11.09.2024","21.209,0","20.801,6","21.239,1","20.468,1","","2,17%"
"10.09.2024","20.758,2","20.665,2","20.770,6","20.484,2","","0,84%"
"09.09.2024","20.585,7","20.526,1","20.632,9","20.400,7","","1,17%"
"06.09.2024","20.347,4","20.892,1","20.927,3","20.320,3","","-2,54%"
"05.09.2024","20.877,9","20.799,4","21.082,6","20.765,1","","0,26%"
"04.09.2024","20.824,1","20.740,5","21.004,9","20.702,7","","-0,30%"
"03.09.2024","20.886,8","21.434,3","21.434,3","20.791,1","","-3,26%"
"30.08.2024","21.590,0","21.513,0","21.598,2","21.328,2","","1,13%"
"29.08.2024","21.348,0","21.462,7","21.680,4","21.306,8","","-0,22%"
"28.08.2024","21.396,1","21.618,8","21.644,6","21.254,0","","-1,12%"
"27.08.2024","21.638,3","21.517,3","21.680,8","21.417,2","","0,16%"
"26.08.2024","21.602,8","21.775,9","21.826,2","21.505,2","","-0,85%"
"23.08.2024","21.787,8","21.659,8","21.865,2","21.571,5","","1,47%"
"22.08.2024","21.472,7","21.928,9","21.958,1","21.435,9","","-1,67%"
"21.08.2024","21.837,0","21.741,3","21.890,7","21.681,0","","0,58%"
"20.08.2024","21.711,9","21.751,1","21.852,8","21.640,3","","-0,33%"
"19.08.2024","21.784,5","21.507,8","21.785,3","21.429,7","","1,39%"
"16.08.2024","21.485,3","21.344,8","21.537,6","21.328,3","","0,22%"
"15.08.2024","21.437,6","21.194,0","21.447,6","21.170,7","","2,36%"
"14.08.2024","20.942,8","20.985,4","21.025,7","20.747,3","","0,03%"
"13.08.2024","20.936,5","20.640,7","20.942,8","20.639,7","","2,43%"
"12.08.2024","20.440,7","20.456,6","20.581,0","20.341,8","","0,23%"
"09.08.2024","20.394,4","20.261,9","20.447,9","20.186,5","","0,52%"
