"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"11.08.2025","425,07","426,14","427,02","424,64","","-0,05%"
"08.08.2025","425,30","424,77","426,27","424,38","","0,20%"
"07.08.2025","424,47","420,14","425,43","420,14","","1,00%"
"06.08.2025","420,28","421,38","422,34","419,49","","-0,10%"
"05.08.2025","420,72","420,99","422,47","420,17","","0,14%"
"04.08.2025","420,15","416,75","420,20","416,32","","0,94%"
"01.08.2025","416,23","422,66","422,66","415,07","","-1,87%"
"31.07.2025","424,18","428,10","429,76","424,08","","-0,81%"
"30.07.2025","427,65","427,36","428,54","426,32","","0,01%"
"29.07.2025","427,61","427,36","431,14","427,35","","0,19%"
"28.07.2025","426,80","429,55","431,53","426,27","","-0,17%"
"25.07.2025","427,52","428,00","428,02","426,00","","-0,27%"
"24.07.2025","428,66","428,70","430,64","427,93","","0,23%"
"23.07.2025","427,68","424,51","428,48","424,51","","1,09%"
"22.07.2025","423,07","424,39","424,39","421,97","","-0,43%"
"21.07.2025","424,90","425,36","425,51","423,42","","-0,05%"
"18.07.2025","425,11","426,11","427,40","424,71","","-0,10%"
"17.07.2025","425,52","423,53","425,61","423,53","","0,96%"
"16.07.2025","421,47","422,83","424,44","421,28","","-0,57%"
"15.07.2025","423,88","425,61","426,94","423,74","","-0,37%"
"14.07.2025","425,44","424,31","425,67","423,32","","-0,07%"
"11.07.2025","425,74","429,35","429,35","425,17","","-1,03%"
"10.07.2025","430,19","428,33","430,63","428,33","","0,56%"
"09.07.2025","427,80","425,14","428,39","424,77","","0,76%"
"08.07.2025","424,56","423,00","424,72","421,88","","0,39%"
"07.07.2025","422,93","421,07","423,16","420,68","","0,45%"
"04.07.2025","421,04","422,10","422,10","419,27","","-0,45%"
"03.07.2025","422,93","421,75","423,09","420,98","","0,44%"
"02.07.2025","421,07","421,00","422,80","419,31","","0,23%"
"01.07.2025","420,11","421,41","422,05","418,07","","-0,22%"
"30.06.2025","421,03","423,57","423,92","420,57","","-0,45%"
"27.06.2025","422,93","419,70","423,09","419,70","","1,14%"
"26.06.2025","418,15","418,08","419,35","416,99","","0,10%"
"25.06.2025","417,75","421,56","422,69","417,58","","-0,79%"
"24.06.2025","421,08","418,13","422,88","418,13","","1,08%"
"23.06.2025","416,57","416,91","418,32","414,44","","-0,23%"
"20.06.2025","417,54","417,58","420,61","417,33","","0,10%"
"19.06.2025","417,11","419,49","419,49","417,11","","-0,77%"
"18.06.2025","420,34","421,58","422,20","419,68","","-0,37%"
"17.06.2025","421,92","423,98","423,98","420,67","","-0,84%"
"16.06.2025","425,50","424,15","426,22","423,94","","0,33%"
"13.06.2025","424,09","426,25","426,25","422,86","","-0,84%"
"12.06.2025","427,70","428,20","428,76","424,93","","-0,32%"
"11.06.2025","429,08","430,04","431,04","428,93","","-0,26%"
"10.06.2025","430,19","430,22","431,10","429,02","","-0,06%"
"09.06.2025","430,43","430,80","431,24","429,50","","-0,12%"
"06.06.2025","430,94","429,28","431,39","429,14","","0,36%"
"05.06.2025","429,41","428,81","430,79","427,42","","0,18%"
"04.06.2025","428,65","427,37","429,55","427,35","","0,51%"
"03.06.2025","426,48","426,33","427,18","423,91","","0,14%"
"02.06.2025","425,90","425,53","426,44","423,08","","-0,14%"
"30.05.2025","426,48","425,60","428,53","425,19","","0,21%"
"29.05.2025","425,57","427,45","428,76","425,43","","-0,19%"
"28.05.2025","426,36","428,96","429,82","426,34","","-0,62%"
"27.05.2025","429,03","427,58","430,48","427,58","","0,34%"
"26.05.2025","427,58","425,13","427,93","425,13","","0,99%"
"23.05.2025","423,38","427,51","428,79","417,49","","-0,89%"
"22.05.2025","427,19","429,13","429,13","424,68","","-0,62%"
"21.05.2025","429,87","429,77","430,29","427,19","","-0,02%"
"20.05.2025","429,97","427,38","430,74","427,12","","0,72%"
"19.05.2025","426,89","425,35","427,02","423,18","","0,32%"
"16.05.2025","425,54","424,56","426,70","423,63","","0,48%"
"15.05.2025","423,50","419,62","423,90","418,77","","0,68%"
"14.05.2025","420,63","421,61","422,06","419,50","","-0,22%"
"13.05.2025","421,55","421,16","422,42","421,07","","0,10%"
"12.05.2025","421,11","416,92","421,31","416,92","","1,27%"
"09.05.2025","415,82","414,54","416,56","414,54","","0,49%"
"08.05.2025","413,81","412,84","416,19","412,84","","0,43%"
"07.05.2025","412,03","413,19","413,52","411,20","","-0,50%"
"06.05.2025","414,10","415,28","415,85","410,94","","-0,20%"
"05.05.2025","414,94","413,94","415,26","413,80","","0,31%"
"02.05.2025","413,65","408,89","414,09","408,89","","1,76%"
"01.05.2025","406,50","406,66","406,91","406,11","","0,00%"
"30.04.2025","406,51","404,85","406,64","402,13","","0,54%"
"29.04.2025","404,31","403,38","404,60","402,72","","0,36%"
"28.04.2025","402,85","401,94","403,92","401,90","","0,49%"
"25.04.2025","400,88","400,51","402,04","399,28","","0,41%"
"24.04.2025","399,23","396,87","399,50","394,73","","0,44%"
"23.04.2025","397,50","392,60","399,42","392,60","","1,78%"
"22.04.2025","390,53","388,25","390,80","386,17","","0,50%"
"21.04.2025","388,58","388,72","388,80","388,15","","-0,05%"
"18.04.2025","388,79","388,79","388,79","388,79","","0,00%"
"17.04.2025","388,79","388,79","389,33","386,46","","-0,10%"
"16.04.2025","389,18","388,61","389,41","384,67","","-0,18%"
"15.04.2025","389,90","384,49","390,26","384,49","","1,65%"
"14.04.2025","383,57","376,89","385,06","376,89","","2,64%"
"11.04.2025","373,69","374,75","376,99","368,23","","-0,05%"
"10.04.2025","373,89","362,75","386,71","362,75","","3,65%"
"09.04.2025","360,73","368,87","368,87","356,12","","-3,39%"
"08.04.2025","373,37","365,99","377,60","365,99","","2,65%"
"07.04.2025","363,73","379,01","380,02","356,47","","-4,47%"
"04.04.2025","380,73","398,54","398,54","377,67","","-4,96%"
"03.04.2025","400,62","408,73","408,73","399,95","","-2,65%"
"02.04.2025","411,53","412,85","412,85","408,67","","-0,49%"
"01.04.2025","413,55","410,91","414,41","410,72","","1,06%"
"31.03.2025","409,23","413,98","413,98","407,67","","-1,45%"
"28.03.2025","415,27","417,82","418,66","414,05","","-0,72%"
"27.03.2025","418,28","418,43","418,91","415,53","","-0,28%"
"26.03.2025","419,47","422,67","423,36","419,24","","-0,72%"
"25.03.2025","422,50","420,41","424,28","420,41","","0,67%"
"24.03.2025","419,68","421,30","422,79","418,69","","-0,15%"
"21.03.2025","420,29","421,57","421,58","418,51","","-0,53%"
"20.03.2025","422,52","424,25","425,06","420,18","","-0,40%"
"19.03.2025","424,21","423,42","424,81","421,89","","0,21%"
"18.03.2025","423,32","421,56","424,66","421,56","","0,55%"
"17.03.2025","421,02","418,10","421,27","417,77","","0,82%"
"14.03.2025","417,58","413,44","418,02","412,43","","1,13%"
"13.03.2025","412,93","413,61","415,97","411,98","","-0,09%"
"12.03.2025","413,31","411,16","415,79","410,73","","0,82%"
"11.03.2025","409,95","416,68","417,37","409,19","","-1,66%"
"10.03.2025","416,86","423,36","424,37","416,37","","-1,31%"
"07.03.2025","422,40","423,29","423,61","420,34","","-0,48%"
"06.03.2025","424,42","425,64","426,60","421,02","","-0,08%"
"05.03.2025","424,75","421,51","428,37","421,51","","0,79%"
"04.03.2025","421,40","428,80","428,80","420,70","","-2,08%"
"03.03.2025","430,36","426,29","431,93","425,15","","1,06%"
"28.02.2025","425,84","424,97","426,18","421,89","","0,07%"
"27.02.2025","425,56","426,59","426,59","423,35","","-0,43%"
"26.02.2025","427,41","424,00","428,00","424,00","","0,98%"
"25.02.2025","423,27","421,95","425,39","421,57","","0,16%"
"24.02.2025","422,59","422,88","424,02","420,42","","-0,06%"
"21.02.2025","422,83","421,31","423,44","421,31","","0,48%"
"20.02.2025","420,81","421,31","423,03","420,24","","-0,16%"
"19.02.2025","421,47","424,92","425,43","420,62","","-0,84%"
"18.02.2025","425,03","424,47","425,71","423,28","","0,31%"
"17.02.2025","423,72","421,72","423,93","421,68","","0,55%"
"14.02.2025","421,39","422,36","423,09","420,70","","-0,24%"
"13.02.2025","422,39","418,78","422,82","418,57","","1,12%"
"12.02.2025","417,73","417,29","418,13","415,50","","0,15%"
"11.02.2025","417,10","415,86","417,40","415,57","","0,22%"
"10.02.2025","416,18","414,21","416,60","413,89","","0,59%"
"07.02.2025","413,74","414,98","415,78","413,23","","-0,39%"
"06.02.2025","415,38","411,52","415,84","411,52","","1,16%"
"05.02.2025","410,61","408,48","410,74","407,91","","0,48%"
"04.02.2025","408,66","407,74","408,88","404,76","","0,31%"
"03.02.2025","407,40","408,17","408,17","404,41","","-0,84%"
"31.01.2025","410,87","411,15","412,96","410,39","","0,12%"
"30.01.2025","410,38","407,72","410,64","407,72","","0,82%"
"29.01.2025","407,03","405,34","408,01","405,17","","0,53%"
"28.01.2025","404,87","404,27","406,50","404,06","","0,36%"
"27.01.2025","403,43","403,39","404,12","400,20","","-0,04%"
"24.01.2025","403,60","404,48","405,96","402,89","","-0,02%"
"23.01.2025","403,70","402,35","403,81","401,11","","0,43%"
"22.01.2025","401,97","401,13","403,83","401,13","","0,39%"
"21.01.2025","400,40","399,13","400,53","398,61","","0,38%"
"20.01.2025","398,89","398,72","400,15","397,97","","0,05%"
"17.01.2025","398,68","396,65","399,41","396,65","","0,66%"
"16.01.2025","396,08","393,35","396,27","393,35","","1,01%"
"15.01.2025","392,13","387,40","392,74","387,40","","1,28%"
"14.01.2025","387,17","388,24","389,91","386,92","","-0,08%"
"13.01.2025","387,48","388,73","388,73","385,81","","-0,52%"
"10.01.2025","389,49","392,72","392,98","389,26","","-0,84%"
"09.01.2025","392,80","390,17","393,09","389,32","","0,45%"
"08.01.2025","391,05","391,68","393,48","388,89","","-0,10%"
"07.01.2025","391,46","390,12","392,12","388,60","","0,35%"
"06.01.2025","390,11","386,82","390,32","386,53","","0,96%"
"03.01.2025","386,41","388,44","388,44","385,71","","-0,48%"
"02.01.2025","388,28","385,83","388,46","384,54","","0,63%"
"31.12.2024","385,86","383,70","385,89","383,33","","0,55%"
"30.12.2024","383,76","384,89","385,31","382,72","","-0,46%"
"27.12.2024","385,52","382,56","385,52","382,28","","0,77%"
"26.12.2024","382,59","382,74","382,78","382,51","","-0,10%"
"25.12.2024","382,99","382,99","382,99","382,99","","0,00%"
"24.12.2024","382,99","382,76","383,47","382,76","","0,18%"
"23.12.2024","382,29","381,70","383,27","380,90","","0,17%"
"20.12.2024","381,65","383,95","383,95","377,26","","-0,92%"
"19.12.2024","385,21","388,60","388,60","384,29","","-1,47%"
"18.12.2024","390,95","390,81","391,85","390,17","","0,07%"
"17.12.2024","390,68","391,17","391,51","389,58","","-0,38%"
"16.12.2024","392,18","392,48","392,65","391,09","","-0,09%"
"13.12.2024","392,54","393,89","394,61","391,84","","-0,53%"
"12.12.2024","394,65","395,31","395,63","394,23","","-0,11%"
"11.12.2024","395,08","393,41","395,47","392,87","","0,30%"
"10.12.2024","393,91","395,64","395,82","393,73","","-0,54%"
"09.12.2024","396,03","396,41","397,53","395,28","","0,13%"
"06.12.2024","395,53","394,97","396,35","394,53","","0,18%"
"05.12.2024","394,81","393,09","394,96","393,09","","0,36%"
"04.12.2024","393,38","392,43","394,36","392,22","","0,35%"
"03.12.2024","392,02","390,91","393,25","390,91","","0,40%"
"02.12.2024","390,46","387,36","391,04","386,52","","0,72%"
"29.11.2024","387,68","385,13","387,82","384,46","","0,59%"
"28.11.2024","385,40","384,74","386,67","384,50","","0,46%"
"27.11.2024","383,63","384,29","384,29","382,10","","-0,21%"
"26.11.2024","384,45","385,73","386,44","383,54","","-0,55%"
"25.11.2024","386,57","387,26","388,53","385,80","","0,03%"
"22.11.2024","386,46","383,00","387,01","381,83","","1,19%"
"21.11.2024","381,92","380,22","382,22","378,00","","0,43%"
"20.11.2024","380,30","381,25","382,91","379,62","","0,00%"
"19.11.2024","380,31","382,56","383,53","376,55","","-0,42%"
"18.11.2024","381,90","381,71","382,49","379,71","","0,03%"
"15.11.2024","381,78","383,56","383,91","381,29","","-0,77%"
"14.11.2024","384,74","381,52","385,24","381,01","","1,09%"
"13.11.2024","380,58","380,67","381,69","378,26","","-0,09%"
"12.11.2024","380,93","386,99","386,99","380,64","","-1,98%"
"11.11.2024","388,62","385,93","389,71","385,93","","1,13%"
"08.11.2024","384,26","387,20","387,65","383,34","","-0,64%"
"07.11.2024","386,75","384,78","388,36","384,78","","0,60%"
"06.11.2024","384,45","387,85","393,97","383,79","","-0,57%"
"05.11.2024","386,66","386,30","387,63","385,10","","0,07%"
"04.11.2024","386,39","387,49","388,84","386,25","","-0,35%"
"01.11.2024","387,74","383,60","388,74","383,60","","1,10%"
"31.10.2024","383,54","386,95","386,95","382,07","","-1,17%"
"30.10.2024","388,07","392,06","392,06","387,19","","-1,27%"
"29.10.2024","393,05","395,87","396,87","392,87","","-0,57%"
"28.10.2024","395,32","394,55","395,96","392,68","","0,39%"
"25.10.2024","393,78","393,56","394,50","392,48","","-0,03%"
"24.10.2024","393,89","393,91","396,58","393,55","","0,04%"
"23.10.2024","393,72","394,38","395,92","393,25","","-0,30%"
"22.10.2024","394,89","395,93","395,93","392,57","","-0,22%"
"21.10.2024","395,75","397,90","399,17","395,63","","-0,64%"
"18.10.2024","398,29","397,28","398,69","396,92","","0,22%"
"17.10.2024","397,42","394,25","398,74","394,24","","0,86%"
"16.10.2024","394,04","393,43","394,95","392,99","","-0,20%"
"15.10.2024","394,81","398,92","399,66","394,65","","-0,87%"
"14.10.2024","398,29","396,41","398,51","395,64","","0,56%"
"11.10.2024","396,08","393,74","396,44","393,03","","0,55%"
"10.10.2024","393,92","394,73","395,36","392,96","","-0,15%"
"09.10.2024","394,53","392,04","394,62","391,75","","0,65%"
"08.10.2024","391,98","393,18","393,18","390,08","","-0,54%"
"07.10.2024","394,09","393,57","394,72","391,86","","0,23%"
"04.10.2024","393,20","391,85","393,92","391,16","","0,40%"
"03.10.2024","391,65","394,28","394,40","390,81","","-0,90%"
"02.10.2024","395,21","395,49","396,64","393,33","","0,07%"
"01.10.2024","394,93","396,67","398,37","393,71","","-0,36%"
"30.09.2024","396,37","399,54","399,97","396,01","","-0,94%"
"27.09.2024","400,14","398,18","400,63","398,18","","0,48%"
"26.09.2024","398,23","395,14","398,90","395,14","","1,25%"
"25.09.2024","393,33","392,93","394,23","391,89","","-0,09%"
"24.09.2024","393,69","392,36","394,59","392,23","","0,69%"
"23.09.2024","390,98","389,41","391,30","388,67","","0,43%"
"20.09.2024","389,30","394,61","394,61","389,01","","-1,42%"
"19.09.2024","394,91","389,70","395,42","389,70","","1,39%"
"18.09.2024","389,51","391,72","391,72","389,20","","-0,53%"
"17.09.2024","391,58","390,77","393,28","390,77","","0,36%"
"16.09.2024","390,17","389,91","391,25","389,34","","-0,17%"
"13.09.2024","390,82","388,58","391,65","388,58","","0,73%"
"12.09.2024","387,98","386,97","389,78","386,13","","0,79%"
"11.09.2024","384,95","384,90","387,56","383,38","","0,07%"
"10.09.2024","384,69","386,94","388,03","384,10","","-0,58%"
"09.09.2024","386,92","384,35","387,90","384,35","","0,82%"
"06.09.2024","383,78","387,31","389,45","383,47","","-1,06%"
"05.09.2024","387,88","389,65","390,52","387,85","","-0,57%"
"04.09.2024","390,10","391,97","391,97","389,01","","-1,01%"
"03.09.2024","394,07","397,95","398,40","393,63","","-0,96%"
"02.09.2024","397,88","397,92","397,97","395,72","","-0,05%"
"30.08.2024","398,06","397,79","399,30","397,79","","0,08%"
"29.08.2024","397,75","394,75","397,98","394,75","","0,81%"
"28.08.2024","394,56","393,55","395,49","393,55","","0,34%"
"27.08.2024","393,22","392,59","393,98","392,32","","0,19%"
"26.08.2024","392,46","392,66","393,18","392,11","","-0,02%"
"23.08.2024","392,55","390,97","393,02","390,90","","0,43%"
"22.08.2024","390,86","389,56","392,01","389,56","","0,36%"
"21.08.2024","389,45","388,30","390,03","388,25","","0,31%"
"20.08.2024","388,23","390,01","390,80","388,14","","-0,44%"
"19.08.2024","389,93","387,54","390,57","387,20","","0,62%"
"16.08.2024","387,52","386,60","388,35","386,42","","0,28%"
"15.08.2024","386,42","381,87","386,87","381,87","","1,26%"
"14.08.2024","381,61","379,42","381,70","379,42","","0,49%"
"13.08.2024","379,74","377,97","379,82","376,64","","0,53%"
"12.08.2024","377,73","378,05","379,64","377,09","","-0,06%"
"09.08.2024","377,95","375,98","379,44","375,78","","0,56%"
"08.08.2024","375,85","375,28","376,24","371,02","","0,16%"
"07.08.2024","375,25","370,12","376,24","370,12","","1,52%"
"06.08.2024","369,64","370,17","372,13","366,60","","0,30%"
"05.08.2024","368,53","373,56","373,56","363,15","","-2,13%"
"02.08.2024","376,54","385,63","385,63","375,80","","-2,71%"
"01.08.2024","387,03","391,44","391,63","386,56","","-1,19%"
"31.07.2024","391,69","388,60","392,90","388,51","","0,83%"
"30.07.2024","388,45","387,41","389,75","387,05","","0,41%"
"29.07.2024","386,86","388,19","389,84","386,65","","-0,20%"
"26.07.2024","387,62","384,26","388,01","384,15","","0,81%"
"25.07.2024","384,50","386,71","386,71","380,96","","-0,71%"
"24.07.2024","387,23","389,26","389,26","386,07","","-0,62%"
"23.07.2024","389,66","389,05","391,66","388,21","","0,15%"
"22.07.2024","389,09","385,77","390,60","385,77","","0,97%"
"19.07.2024","385,36","387,73","387,73","385,07","","-0,76%"
"18.07.2024","388,32","389,91","391,64","388,02","","-0,21%"
"17.07.2024","389,14","390,37","390,42","387,66","","-0,50%"
"16.07.2024","391,11","391,56","391,56","389,69","","-0,28%"
"15.07.2024","392,21","395,48","396,38","392,16","","-1,04%"
"12.07.2024","396,33","392,93","396,83","392,93","","0,90%"
"11.07.2024","392,80","391,33","393,77","391,00","","0,55%"
"10.07.2024","390,64","387,14","390,78","387,14","","0,91%"
"09.07.2024","387,12","389,98","390,68","386,65","","-0,89%"
"08.07.2024","390,59","390,82","393,20","390,04","","-0,05%"
"05.07.2024","390,80","392,16","393,60","389,74","","-0,22%"
"04.07.2024","391,65","389,54","392,28","389,54","","0,58%"
"03.07.2024","389,40","387,64","390,18","387,64","","0,69%"
"02.07.2024","386,73","387,67","387,67","384,54","","-0,41%"
"01.07.2024","388,31","388,73","391,31","387,95","","0,32%"
"28.06.2024","387,09","388,20","389,69","386,57","","-0,22%"
"27.06.2024","387,96","389,60","390,24","387,84","","-0,45%"
"26.06.2024","389,71","391,87","394,28","388,70","","-0,54%"
"25.06.2024","391,81","392,16","392,16","390,59","","-0,18%"
"24.06.2024","392,51","389,36","393,39","389,24","","0,70%"
"21.06.2024","389,77","392,31","392,31","388,88","","-0,72%"
"20.06.2024","392,58","389,02","392,59","389,02","","0,94%"
"19.06.2024","388,93","389,84","390,05","388,69","","-0,16%"
"18.06.2024","389,55","387,54","389,79","387,48","","0,68%"
"17.06.2024","386,91","386,82","389,29","384,89","","0,06%"
"14.06.2024","386,69","391,05","391,05","385,57","","-0,91%"
"13.06.2024","390,26","394,60","394,60","389,79","","-1,26%"
"12.06.2024","395,24","391,66","395,95","391,66","","1,03%"
"11.06.2024","391,20","394,89","395,74","389,87","","-0,91%"
"10.06.2024","394,81","395,11","395,11","392,35","","-0,24%"
"07.06.2024","395,77","396,88","397,17","393,56","","-0,17%"
"06.06.2024","396,44","395,06","397,10","395,06","","0,73%"
"05.06.2024","393,57","391,03","394,51","391,03","","0,86%"
"04.06.2024","390,23","391,81","391,98","388,73","","-0,46%"
"03.06.2024","392,04","392,33","394,39","391,51","","0,30%"
"31.05.2024","390,85","389,60","391,40","389,24","","0,34%"
"30.05.2024","389,51","386,98","389,75","386,56","","0,62%"
"29.05.2024","387,12","390,58","390,59","386,80","","-1,04%"
"28.05.2024","391,17","393,51","394,25","390,44","","-0,57%"
"27.05.2024","393,40","392,11","393,40","391,69","","0,32%"
"24.05.2024","392,15","391,97","392,52","389,63","","-0,19%"
"23.05.2024","392,91","392,69","394,51","392,27","","0,09%"
"22.05.2024","392,54","393,54","393,54","391,77","","-0,35%"
"21.05.2024","393,92","393,94","393,94","392,16","","-0,10%"
"20.05.2024","394,32","393,35","394,57","393,35","","0,27%"
"17.05.2024","393,27","393,28","393,62","392,01","","-0,09%"
"16.05.2024","393,62","394,21","394,96","393,29","","-0,10%"
"15.05.2024","394,03","392,11","394,34","392,11","","0,58%"
"14.05.2024","391,76","391,41","391,91","390,33","","0,13%"
"13.05.2024","391,25","391,35","391,63","390,53","","0,08%"
"10.05.2024","390,95","388,54","391,46","388,54","","0,81%"
"09.05.2024","387,81","386,43","388,13","386,35","","0,33%"
"08.05.2024","386,53","385,42","387,06","385,40","","0,37%"
"07.05.2024","385,12","381,71","385,25","381,71","","1,20%"
"06.05.2024","380,57","378,98","381,24","378,98","","0,53%"
"03.05.2024","378,57","377,30","380,51","377,25","","0,50%"
"02.05.2024","376,70","377,78","377,91","376,41","","-0,15%"
"01.05.2024","377,26","377,45","377,74","377,08","","-0,15%"
"30.04.2024","377,81","380,09","380,63","377,58","","-0,60%"
"29.04.2024","380,08","380,00","381,69","380,00","","0,07%"
"26.04.2024","379,83","375,57","380,48","375,57","","1,22%"
"25.04.2024","375,26","377,37","377,69","372,89","","-0,59%"
"24.04.2024","377,49","378,93","379,99","377,08","","-0,36%"
"23.04.2024","378,85","374,85","378,98","374,85","","1,12%"
"22.04.2024","374,64","371,63","375,29","371,63","","0,77%"
"19.04.2024","371,76","370,97","372,13","368,80","","-0,03%"
"18.04.2024","371,88","371,45","372,54","370,09","","0,21%"
